payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,income_bracket,merchant_diversity,total_transaction_amount,average_transaction_amount,customer_seniority,time_since_last_feedback,last_transaction_gap,positive_feedback_rate,subscription_count,median_payment_amount,refund_transaction_count,high_value_transaction_frequency,days_since_customer_registration,transaction_payment_timing,payment_overdue_days,customer_age,registration_to_first_transaction_gap
2932,965,3422,2024-05-24 12:26:24.398909,8515.11,Failed,Bank Transfer,2024-04-25 12:26:24.398909,0,1,14,356435.28,25459.66285714286,1496,539.0,52,0.5,5,22739.745000000003,0,0.9285714285714286,1126,488,29,24,386
2617,419,494,2024-11-13 22:23:49.987788,5347.59,Delayed,PayPal,2024-10-20 22:23:49.987788,0,1,17,392583.91000000003,23093.17117647059,151,865.0,51,0.6666666666666666,9,25071.64,5,0.8823529411764706,-45,274,24,27,-917
284,486,7657,2023-05-07 16:16:50.595008,6052.8,Completed,Bank Transfer,2023-05-04 16:16:50.595008,0,1,9,276050.72000000003,30672.302222222224,1244,1019.0,167,0.0,4,30558.8,3,0.8888888888888888,491,-205,3,64,517
1267,477,4431,2023-03-12 07:47:10.994336,4323.03,Failed,Bank Transfer,2023-02-13 07:47:10.994336,0,1,7,120179.75,17168.535714285714,410,,70,0.0,4,13440.67,1,0.5714285714285714,-398,112,27,74,-643
1679,711,5102,2023-11-03 19:02:06.461367,8033.33,Failed,PayPal,2023-10-06 19:02:06.461367,0,2,5,124595.17,24919.034,1687,235.0,219,0.3333333333333333,1,30925.44,2,0.6,1114,504,28,36,1033
336,494,6515,2024-11-21 19:36:31.714241,3147.36,Delayed,PayPal,2024-11-16 19:36:31.714241,0,2,9,166866.03,18540.67,866,500.0,122,0.0,3,7108.85,4,0.4444444444444444,678,580,5,40,-157
2078,783,4025,2022-11-09 08:29:07.432211,4386.58,Delayed,Credit Card,2022-10-16 08:29:07.432211,0,2,5,82841.77,16568.354,1841,448.0,71,0.5,1,16767.77,4,0.6,909,-614,24,80,1031
1942,606,8465,2025-02-20 23:12:24.183777,2415.65,Failed,Bank Transfer,2025-02-10 23:12:24.183777,0,1,11,221394.22999999998,20126.74818181818,196,240.0,262,0.0,2,22081.74,4,0.7272727272727273,99,188,10,75,-737
2623,451,595,2023-09-17 18:36:12.683096,83.09,Completed,PayPal,2023-08-24 18:36:12.683096,0,2,11,331081.65,30098.33181818182,20,144.0,226,0.0,6,29858.6,4,0.8181818181818182,-599,14,24,75,-986
2458,999,6132,2024-08-01 05:53:09.456316,6194.15,Completed,PayPal,2024-07-20 05:53:09.456316,0,1,11,303372.91,27579.355454545454,1519,481.0,117,0.0,3,28728.3,8,0.9090909090909091,1218,-98,12,74,469
581,80,8171,2023-08-12 20:56:55.340509,742.48,Completed,Bank Transfer,2023-07-18 20:56:55.340509,1,3,8,162361.6,20295.2,259,1078.0,411,0.0,3,22458.38,2,0.625,-396,-62,25,70,-820
2796,110,4429,2023-02-14 13:26:56.804151,756.44,Completed,Bank Transfer,2023-02-11 13:26:56.804151,0,2,3,49608.96,16536.32,260,505.0,34,0.0,2,14334.75,0,1.0,-575,21,3,65,-147
1674,820,6339,2024-06-27 02:47:47.216229,1720.01,Completed,PayPal,2024-06-01 02:47:47.216229,1,3,13,277909.08999999997,21377.622307692305,1292,179.0,104,0.5,3,18517.39,3,0.8461538461538461,956,749,26,29,249
2073,317,8246,2022-07-31 20:21:28.966009,2309.96,Completed,PayPal,2022-07-28 20:21:28.966009,0,1,10,247291.07,24729.107,1223,341.0,126,0.0,5,22616.505,4,0.8,191,-289,3,23,296
1378,941,4308,2023-11-23 14:25:28.545780,2216.38,Failed,PayPal,2023-10-30 14:25:28.545780,0,1,9,274152.88,30461.431111111113,207,113.0,74,0.5,2,24720.68,4,1.0,-345,218,24,39,-555
74,5,5379,2024-03-20 22:34:56.490570,2287.18,Completed,Bank Transfer,2024-02-21 22:34:56.490570,0,1,16,473769.72,29610.6075,345,113.0,180,1.0,5,29932.86,5,0.9375,-89,68,28,52,-639
1773,147,1632,2024-05-30 15:18:04.867624,8706.68,Delayed,Credit Card,2024-05-15 15:18:04.867624,0,1,6,195052.83,32508.804999999997,726,,26,0.0,2,31349.285,3,1.0,362,147,15,47,136
1525,166,6314,2024-12-05 16:57:47.034736,7121.91,Completed,Credit Card,2024-11-14 16:57:47.034736,0,2,7,224060.03,32008.575714285715,673,,28,0.0,3,33584.52,2,0.8571428571428571,499,389,21,45,-423
2342,263,4994,2022-09-05 11:41:33.249220,5764.37,Failed,Bank Transfer,2022-08-20 11:41:33.249220,0,3,10,241709.18,24170.917999999998,1476,511.0,50,1.0,2,23601.870000000003,4,0.7,479,-130,16,22,395
212,960,2577,2023-12-14 17:09:57.981478,4887.46,Failed,Bank Transfer,2023-12-08 17:09:57.981478,1,3,7,134138.12,19162.588571428572,1649,414.0,63,1.0,2,20694.63,1,0.8571428571428571,1118,-338,6,45,1131
1453,867,1977,2024-07-10 06:08:49.188848,1867.65,Completed,Credit Card,2024-06-21 06:08:49.188848,0,2,4,103930.84,25982.71,1083,106.0,722,0.3333333333333333,2,24915.465,1,0.75,760,474,19,70,250
207,678,7829,2022-09-22 19:15:17.897618,7190.18,Failed,Credit Card,2022-09-20 19:15:17.897618,1,3,10,155519.58,15551.957999999999,1486,594.0,163,0.25,2,8454.755,7,0.4,507,-156,2,74,447
1955,934,140,2025-01-31 06:59:25.568670,6849.81,Failed,Credit Card,2025-01-14 06:59:25.568670,0,1,8,327549.49,40943.68625,1013,378.0,447,0.0,3,42764.884999999995,3,1.0,895,932,17,69,-19
1536,286,5543,2024-09-18 22:21:48.857688,6822.19,Completed,Credit Card,2024-09-12 22:21:48.857688,0,1,7,209220.34,29888.62,452,929.0,81,0.5,0,36502.06,1,1.0,200,-200,6,49,-541
2376,3,685,2024-07-25 16:38:20.780046,6838.06,Delayed,PayPal,2024-06-26 16:38:20.780046,0,2,6,134625.21,22437.535,853,284.0,40,0.5,2,17526.035,2,1.0,545,-195,29,46,-127
22,703,8419,2024-07-19 17:53:59.476912,8943.03,Delayed,PayPal,2024-06-30 17:53:59.476912,0,2,10,175930.96000000002,17593.096,1624,240.0,230,0.5,2,9725.119999999999,6,0.5,1311,-191,19,33,627
1661,273,6369,2024-07-21 07:54:02.335079,1436.22,Failed,Bank Transfer,2024-07-18 07:54:02.335079,0,2,13,362329.33,27871.486923076925,933,485.0,50,0.0,4,28498.17,5,0.9230769230769231,622,-217,3,18,96
979,581,6115,2024-10-19 03:34:50.861799,4975.93,Delayed,Bank Transfer,2024-10-03 03:34:50.861799,1,3,8,137372.9,17171.6125,1065,1079.0,90,0.0,4,12033.98,2,0.625,843,-139,16,49,30
480,836,3990,2024-05-06 04:32:00.741377,5782.64,Completed,Credit Card,2024-04-12 04:32:00.741377,0,1,8,211236.38,26404.5475,384,211.0,41,0.0,2,26555.660000000003,2,0.75,-4,-333,24,42,-640
2281,431,1062,2023-09-28 05:32:51.181110,9242.13,Completed,Credit Card,2023-09-20 05:32:51.181110,0,1,8,128953.27,16119.15875,757,218.0,46,0.3333333333333333,3,11483.84,3,0.625,148,-59,8,24,-113
876,501,7606,2023-04-12 10:10:39.703077,4636.24,Completed,Credit Card,2023-03-24 10:10:39.703077,0,2,15,397992.37,26532.824666666667,872,512.0,149,0.3333333333333333,3,26135.67,5,0.8666666666666667,94,142,19,73,-195
1019,623,6239,2023-11-21 20:48:31.414054,3075.38,Failed,PayPal,2023-11-15 20:48:31.414054,0,1,8,229226.18,28653.2725,816,371.0,132,0.6666666666666666,3,23981.045,2,1.0,262,-365,6,37,-157
2159,298,235,2025-04-07 17:11:22.362049,8790.22,Delayed,PayPal,2025-03-29 17:11:22.362049,0,2,4,95653.35,23913.3375,128,,88,0.0,0,22811.27,2,0.75,76,133,9,72,-786
1474,990,5617,2023-12-24 03:15:37.949133,7984.13,Completed,Credit Card,2023-12-08 03:15:37.949133,0,1,8,162565.3,20320.6625,1722,478.0,256,0.0,3,18105.89,2,0.75,1200,-258,16,74,825
239,243,5380,2024-03-15 21:27:07.264820,3780.23,Delayed,Credit Card,2024-03-05 21:27:07.264820,0,1,12,270572.16,22547.679999999997,1075,609.0,65,0.6666666666666666,5,23288.925,2,0.8333333333333334,636,559,10,41,30
1095,352,2342,2024-08-03 15:34:11.822919,1238.33,Delayed,PayPal,2024-07-07 15:34:11.822919,0,1,12,162478.96,13539.913333333332,752,69.0,151,0.0,4,14481.1,2,0.5833333333333334,454,603,27,69,-359
264,111,4679,2024-02-12 18:46:26.189370,6541.65,Delayed,Credit Card,2024-01-15 18:46:26.189370,0,2,10,280179.18,28017.917999999998,1724,293.0,104,0.3333333333333333,2,24669.655,2,1.0,1253,-242,28,67,743
1129,491,5003,2025-03-03 21:01:48.621032,2419.69,Completed,PayPal,2025-02-04 21:01:48.621032,0,3,10,154812.04,15481.204000000002,790,877.0,300,0.0,2,14777.105,4,0.8,704,308,27,59,-287
790,899,3051,2022-11-20 09:36:07.851572,1541.56,Completed,Credit Card,2022-11-06 09:36:07.851572,0,3,7,185988.08,26569.725714285712,702,313.0,168,0.5,2,36511.65,1,0.8571428571428571,-219,-576,14,79,-382
2474,807,2568,2024-09-18 01:23:05.781960,7789.2,Failed,Bank Transfer,2024-09-09 01:23:05.781960,0,1,6,201800.2,33633.36666666667,1357,413.0,234,0.0,1,37376.8,3,0.8333333333333334,1104,504,9,51,524
2276,69,7077,2025-02-28 23:09:01.637399,6144.9,Delayed,Bank Transfer,2025-02-09 23:09:01.637399,1,3,6,93315.43,15552.571666666665,423,501.0,352,0.0,2,12079.785,2,0.5,334,603,19,58,-417
2184,778,7414,2023-10-24 19:56:54.396070,8061.22,Completed,Bank Transfer,2023-09-30 19:56:54.396070,1,3,8,181857.16,22732.145,1044,193.0,187,0.25,2,23216.644999999997,3,0.625,461,-131,24,29,-63
2268,784,6433,2023-02-28 18:19:47.663461,1893.23,Failed,PayPal,2023-01-30 18:19:47.663461,0,3,7,112537.83,16076.832857142857,142,489.0,66,0.0,3,10881.22,2,0.5714285714285714,-679,-40,29,65,-659
531,660,6658,2022-12-26 22:50:08.214190,1789.95,Failed,PayPal,2022-12-04 22:50:08.214190,1,3,11,258643.27000000002,23513.024545454547,425,292.0,88,0.0,4,24316.15,5,0.7272727272727273,-459,84,22,34,-684
1025,359,6118,2023-06-25 15:19:10.822259,1703.32,Completed,PayPal,2023-06-01 15:19:10.822259,0,1,6,159756.21,26626.035,1703,374.0,112,0.0,4,27984.855,1,1.0,999,223,24,71,592
2698,478,4328,2024-09-21 10:49:54.443764,8579.07,Completed,Bank Transfer,2024-09-01 10:49:54.443764,0,2,8,151946.84,18993.355,1696,,69,0.0,5,15434.73,2,0.5,1446,623,20,43,631
1260,930,2493,2022-12-09 00:24:44.640836,8049.38,Delayed,PayPal,2022-12-03 00:24:44.640836,0,2,7,179735.71,25676.53,311,138.0,127,0.0,1,27034.53,2,0.8571428571428571,-591,-718,6,25,-767
1425,665,8724,2023-08-06 10:19:00.337826,8667.16,Completed,Credit Card,2023-07-22 10:19:00.337826,1,3,8,245705.86,30713.2325,582,250.0,60,0.3333333333333333,3,35862.615,1,0.875,-80,-576,15,44,-350
1307,616,4647,2022-10-10 22:24:36.050270,7321.11,Delayed,Credit Card,2022-09-11 22:24:36.050270,1,3,9,111874.44,12430.493333333334,105,564.0,61,0.3333333333333333,3,9344.33,2,0.4444444444444444,-856,-391,29,40,-876
700,14,7669,2023-09-14 01:19:02.306026,7552.31,Completed,Bank Transfer,2023-09-02 01:19:02.306026,0,2,7,118647.83,16949.69,1800,276.0,79,0.3333333333333333,2,9176.36,4,0.42857142857142855,1177,-239,12,74,796
1361,771,5512,2022-06-09 03:36:35.616101,9227.86,Completed,Credit Card,2022-05-22 03:36:35.616101,1,3,7,187874.31,26839.187142857143,1519,161.0,364,0.6666666666666666,0,28315.49,2,0.8571428571428571,433,-662,18,78,455
386,586,4422,2024-10-08 12:36:05.149791,7172.74,Failed,PayPal,2024-10-06 12:36:05.149791,0,2,12,273346.66,22778.888333333332,1279,411.0,79,0.0,2,18671.595,4,0.6666666666666666,1046,373,2,28,423
2355,78,4404,2022-12-12 16:56:45.331403,448.68,Failed,Credit Card,2022-11-20 16:56:45.331403,0,2,11,261620.99,23783.726363636364,1015,116.0,275,1.0,1,23054.91,5,0.7272727272727273,117,-433,22,69,36
2369,882,8000,2023-04-06 01:49:09.140083,787.39,Delayed,Bank Transfer,2023-03-29 01:49:09.140083,0,1,14,282327.44,20166.245714285713,1375,849.0,238,0.0,2,17029.760000000002,7,0.7142857142857143,591,-212,8,54,279
1117,597,732,2023-01-03 00:28:17.364316,6679.25,Failed,PayPal,2022-12-05 00:28:17.364316,0,2,10,170470.16,17047.016,43,80.0,184,0.5,4,12168.259999999998,2,0.8,-834,-410,29,68,-1070
1373,636,4727,2023-02-06 15:04:33.853449,6237.71,Completed,PayPal,2023-01-29 15:04:33.853449,0,1,9,139654.28,15517.142222222223,620,240.0,118,0.0,4,11152.75,2,0.5555555555555556,-223,-32,8,71,-402
40,440,4921,2023-06-28 13:12:50.643757,4488.7,Delayed,Credit Card,2023-06-25 13:12:50.643757,0,3,7,185165.4,26452.2,1394,152.0,72,0.6666666666666666,3,35540.4,1,0.7142857142857143,693,-289,3,66,289
208,321,1240,2022-10-17 07:17:28.152484,1489.98,Delayed,Credit Card,2022-10-14 07:17:28.152484,1,3,6,87684.0,14614.0,1771,146.0,264,0.25,1,10268.895,4,0.5,816,-343,3,50,876
1426,722,7095,2024-04-29 22:43:58.339202,8636.48,Completed,Credit Card,2024-04-02 22:43:58.339202,0,2,9,226355.98,25150.664444444446,1592,,372,0.0,2,22150.93,2,0.8888888888888888,1198,-302,27,67,490
79,87,8446,2024-05-23 15:23:29.835714,5429.01,Completed,PayPal,2024-05-03 15:23:29.835714,0,1,7,225271.39,32181.627142857145,1065,580.0,281,0.6666666666666666,2,25983.94,2,1.0,694,-153,20,29,142
1914,302,255,2023-10-08 06:15:02.431417,6122.49,Delayed,Credit Card,2023-09-19 06:15:02.431417,0,2,11,284900.43,25900.03909090909,1578,762.0,112,0.5,4,24868.64,3,0.8181818181818182,979,258,19,58,502
2909,177,2775,2025-02-03 08:41:23.268947,7805.92,Delayed,Bank Transfer,2025-01-27 08:41:23.268947,0,1,7,136795.66999999998,19542.23857142857,1840,233.0,64,0.25,5,12285.36,1,0.7142857142857143,1725,720,7,63,751
1941,953,5250,2022-08-18 22:57:43.878382,938.53,Completed,Bank Transfer,2022-08-03 22:57:43.878382,0,3,9,267908.78,29767.642222222225,858,933.0,72,0.5,3,29381.3,4,0.8888888888888888,-156,-870,15,33,-9
2594,207,8192,2023-12-26 07:26:19.691187,2172.44,Completed,PayPal,2023-12-14 07:26:19.691187,1,3,5,75095.36,15019.072,358,732.0,601,1.0,2,16509.16,1,0.8,-162,-84,12,36,-631
222,44,629,2022-07-21 01:09:33.806082,4783.61,Delayed,PayPal,2022-07-20 01:09:33.806082,1,2,12,291689.14,24307.428333333333,1618,332.0,136,0.3333333333333333,3,23695.135000000002,6,0.9166666666666666,575,-324,1,77,527
813,899,6318,2023-07-23 11:19:28.990535,7632.92,Delayed,Credit Card,2023-06-30 11:19:28.990535,1,3,7,185988.08,26569.725714285712,702,313.0,168,0.5,2,36511.65,1,0.8571428571428571,26,294,23,79,-382
1269,788,1600,2023-05-03 10:11:23.467489,3181.43,Completed,Bank Transfer,2023-04-24 10:11:23.467489,0,2,12,289004.4,24083.7,450,255.0,22,0.0,5,28204.690000000002,4,0.75,-307,-372,9,25,-583
1058,324,2532,2024-01-02 10:18:42.848542,9129.68,Completed,Credit Card,2023-12-08 10:18:42.848542,0,2,16,435599.94,27224.99625,668,,156,0.0,4,29856.379999999997,8,0.8125,156,118,25,28,-435
308,979,7265,2023-04-26 16:06:43.813703,1321.85,Completed,Bank Transfer,2023-04-23 16:06:43.813703,0,2,9,303295.41,33699.49,1720,425.0,59,0.0,3,40249.7,4,0.8888888888888888,957,-301,3,60,753
1987,191,5773,2022-07-02 09:37:06.592854,2381.07,Completed,Bank Transfer,2022-06-26 09:37:06.592854,0,2,9,204116.02,22679.557777777776,695,,110,0.0,5,21306.35,1,0.8888888888888888,-367,-221,6,60,-374
85,441,1814,2025-03-31 00:53:07.137817,2436.46,Completed,Credit Card,2025-03-20 00:53:07.137817,0,1,9,219498.77000000002,24388.752222222225,1072,134.0,127,0.3333333333333333,2,25755.08,5,0.7777777777777778,1012,245,11,53,204
2544,881,1150,2023-09-07 00:02:49.556125,4174.89,Failed,Bank Transfer,2023-08-21 00:02:49.556125,0,1,12,300268.07,25022.33916666667,1585,761.0,163,0.0,5,26814.085,1,0.6666666666666666,954,-467,17,69,580
2311,277,5882,2025-02-15 02:38:57.046795,9453.41,Failed,Credit Card,2025-02-09 02:38:57.046795,1,3,6,163183.34,27197.22333333333,1216,422.0,519,0.0,2,25220.254999999997,1,1.0,1113,1,6,36,222
2152,40,1001,2023-09-09 00:10:20.079370,7841.29,Delayed,Credit Card,2023-08-11 00:10:20.079370,0,1,7,152975.19,21853.59857142857,1411,446.0,233,0.0,5,23423.01,2,0.7142857142857143,783,247,29,65,323
2968,464,8052,2025-01-11 02:41:55.605071,2312.7,Delayed,Bank Transfer,2024-12-18 02:41:55.605071,1,3,9,272679.3,30297.699999999997,615,26.0,254,0.5,0,31495.57,5,0.8888888888888888,477,115,24,36,-240
567,773,5620,2024-02-15 06:38:51.379883,9112.91,Failed,Credit Card,2024-01-24 06:38:51.379883,0,2,9,139195.78,15466.197777777777,160,533.0,54,0.5,2,11090.38,2,0.5555555555555556,-309,-185,22,45,-930
1651,224,4343,2022-07-05 22:09:23.319484,1008.21,Completed,PayPal,2022-06-25 22:09:23.319484,0,1,8,211356.41999999998,26419.552499999998,1607,710.0,90,0.0,4,24292.815000000002,2,1.0,549,-451,10,78,645
2894,377,6180,2024-11-21 06:04:18.263774,6193.56,Failed,Bank Transfer,2024-11-06 06:04:18.263774,0,2,12,301875.98,25156.331666666665,224,,113,0.0,3,29642.050000000003,5,0.5833333333333334,35,256,15,35,-792
2418,692,6002,2022-10-13 09:52:13.993734,7085.33,Completed,PayPal,2022-09-21 09:52:13.993734,0,2,6,102632.0,17105.333333333332,457,939.0,355,0.0,2,14013.49,1,0.6666666666666666,-502,-475,22,32,-607
1604,778,849,2025-03-10 19:21:38.937474,4757.55,Failed,Bank Transfer,2025-02-10 19:21:38.937474,0,3,8,181857.16,22732.145,1044,193.0,187,0.25,2,23216.644999999997,3,0.625,964,363,28,29,-63
751,117,8222,2022-07-03 19:38:18.401573,2136.4,Failed,Bank Transfer,2022-06-05 19:38:18.401573,0,1,11,311535.02,28321.365454545456,183,165.0,88,0.0,6,37560.38,3,0.9090909090909091,-877,-919,28,65,-816
