delivery_id,order_id,logistics_provider_id,delivery_date,scheduled_delivery_date,delivery_status,distance_km,delivery_cost,delay_duration,proportion_of_multi_item_orders_delayed_in_the_past_year,delay_flag,delivery_date_year_month,delivery_lead_time,days_between_order_and_delivery,provider_rating,distance_adjusted_delay,total_order_items,delivery_cost_efficiency,feedback_delayed_proportion,elevated_distance_flag,warehouse_order_density
26,5556,1915,2025-02-04 09:36:39.892730,2024-12-30 06:34:03.637294,In Transit,57.81,37.44,0,0.0,0,202502,36.12680851199074,-5,3.4,0.0,10,0.6476388168137,1.0,0,0
27,4927,2595,2025-01-26 01:14:53.249415,2025-03-22 13:49:38.965075,On Time,55.23,13.26,0,0.0,0,202501,-55.5241402275463,-10,4.6,0.0,12,0.2400869092884302,0.0,0,0
28,4936,193,2024-09-30 08:54:13.382931,2025-03-10 10:39:17.374636,Delayed,822.94,64.21,0,0.0,0,202409,-161.07296286695603,95,4.9,0.0,16,0.07802512941405204,0.0,1,0
2076,3744,2303,2024-10-12 18:45:27.896805,2024-12-30 04:38:45.113992,Delayed,69.74,67.14,0,0.0,0,202410,-78.41200482855325,21,2.1,0.0,2,0.9627186693432751,0.0,0,0
2077,2951,1415,2024-08-24 17:46:42.260468,2024-12-14 19:05:20.976645,On Time,906.04,31.14,0,0.0,0,202408,-112.05461477056713,63,4.4,0.0,18,0.034369343516842524,0.0,1,0
2080,867,1970,2025-01-23 19:48:15.829324,2025-04-08 13:43:17.911260,On Time,784.46,86.4,0,0.0,0,202501,-74.74655187425925,169,2.6,0.0,17,0.1101394589908982,0.0,1,0
2085,4450,411,2025-03-03 09:32:26.053074,2025-02-17 00:00:58.563633,Delayed,53.77,73.19,20731,0.0,1,202503,14.396845942604166,280,4.3,385.54956295331965,1,1.3611679375116235,1.0,0,0
2087,5060,737,2024-10-13 19:58:46.288049,2025-01-05 13:13:49.302936,On Time,771.72,41.89,0,0.0,0,202410,-83.71878489452547,40,4.9,0.0,8,0.054281345565749234,1.0,1,0
41,1860,930,2024-12-23 17:47:07.864086,2025-05-09 21:00:39.946100,On Time,12.0,53.9,0,0.0,0,202412,-137.13439909738426,-108,4.3,0.0,9,4.491666666666666,0.0,0,0
42,3924,60,2025-04-15 12:40:47.507172,2024-10-14 10:00:58.737239,Delayed,429.59,74.91,263679,0.0,1,202504,183.1109811334838,281,3.6,613.7922204893038,4,0.17437556740147583,0.0,0,0
2091,3763,189,2024-05-23 18:31:22.683945,2025-04-06 06:51:42.080901,On Time,563.63,38.53,0,0.0,0,202405,-317.51411339069443,-350,4.3,0.0,12,0.06836044923087842,0.0,1,0
47,2756,414,2024-12-18 09:23:43.201845,2024-10-10 16:29:22.926989,Delayed,398.48,36.72,98934,0.0,0,202412,68.70440132935185,185,4.6,248.27845814093556,16,0.09215017064846416,1.0,0,0
2095,2583,752,2024-12-08 21:28:50.742417,2024-12-10 17:22:43.065305,In Transit,8.48,33.25,0,0.0,0,202412,-1.8290778112037036,150,3.3,0.0,14,3.9209905660377355,0.0,0,0
2096,4719,154,2024-11-18 07:23:54.434405,2024-08-06 09:51:11.900004,In Transit,740.02,75.43,0,0.0,0,202411,103.8977145185301,3,4.8,0.0,16,0.10192967757628173,0.0,1,0
2098,1966,1531,2024-05-19 22:54:09.306397,2024-08-11 13:21:58.953793,Delayed,955.89,92.82,0,0.0,0,202405,-83.60265795597222,-125,3.2,0.0,3,0.0971032231742146,0.0,1,0
2100,4902,1208,2024-06-27 02:15:15.803735,2024-05-14 08:41:12.441991,On Time,500.79,22.58,0,0.0,0,202406,43.73198335351852,-115,3.8,0.0,3,0.045088759759579856,0.0,1,0
53,5694,1580,2025-01-29 12:34:44.933464,2024-06-25 17:22:53.944161,Delayed,751.38,18.8,313631,0.0,1,202501,217.79989570952546,97,2.9,417.40663845191517,3,0.02502062870984056,0.0,1,0
58,3781,2652,2025-01-12 03:12:47.833730,2024-08-06 23:46:43.500392,In Transit,727.78,76.29,0,0.0,0,202501,158.14310570993055,-5,4.8,0.0,13,0.10482563412020117,0.0,1,0
59,1479,1261,2024-06-09 03:03:00.101900,2025-04-14 12:41:05.792608,In Transit,998.14,33.39,0,0.0,0,202406,-309.4014547535648,-142,3.6,0.0,12,0.03345222113130423,0.0,1,0
61,4219,1397,2024-06-24 03:12:56.212377,2024-05-18 12:03:51.465093,On Time,319.18,55.24,0,0.0,0,202406,36.631304945416666,-183,4.9,0.0,11,0.17306848800050129,0.0,0,0
62,677,1094,2024-09-16 22:09:41.842010,2024-09-24 14:01:04.948194,In Transit,200.48,71.61,0,0.0,0,202409,-7.660684099351852,-124,4.2,0.0,3,0.3571927374301676,1.0,0,0
2109,936,65,2025-02-11 20:51:29.124455,2025-04-09 21:53:05.525959,In Transit,835.18,34.83,0,0.0,0,202502,-57.04278242481481,-66,2.0,0.0,11,0.041703584855959194,0.0,1,0
67,3226,661,2024-12-29 04:14:50.402938,2024-11-05 11:36:07.008389,On Time,159.71,89.93,0,0.0,0,202412,53.693557807280094,154,4.4,0.0,15,0.5630830880971761,0.0,0,0
2115,4654,899,2024-06-21 16:45:24.330465,2025-01-06 22:27:26.079408,In Transit,570.85,59.82,0,0.0,0,202406,-199.23752024239585,-112,1.7,0.0,10,0.10479110098975213,0.0,1,0
2116,5442,2757,2024-07-14 11:59:54.342953,2024-10-07 05:33:32.105562,In Transit,86.48,62.94,0,0.0,0,202407,-84.7316870672338,-124,1.2,0.0,9,0.7277983348751156,0.0,0,0
70,5419,920,2025-05-06 07:20:33.221289,2024-05-26 13:27:00.075218,In Transit,554.72,8.01,0,0.0,1,202505,344.7455225239699,73,1.4,0.0,2,0.014439717334871646,0.0,1,0
71,1945,1218,2024-09-15 16:52:42.098513,2024-06-20 11:18:08.566381,In Transit,385.44,19.23,0,0.0,0,202409,87.23233254782407,112,4.6,0.0,10,0.049891033623910334,0.0,0,0
2117,3616,1978,2024-06-12 12:01:45.182793,2025-01-23 14:45:24.711466,In Transit,667.1,12.95,0,0.0,0,202406,-225.1136519522338,-274,3.6,0.0,18,0.019412381951731374,0.0,1,0
73,3142,148,2025-04-11 10:08:14.165970,2025-01-30 13:22:00.942283,On Time,621.36,72.03,0,0.0,1,202504,70.86543082971065,259,3.9,0.0,13,0.11592313634607956,0.0,1,0
2118,5412,442,2024-06-19 07:57:33.748575,2024-06-17 23:14:49.604892,Delayed,297.6,64.35,1962,0.0,0,202406,1.3630109222569444,39,3.4,6.59274193548387,15,0.21622983870967738,0.0,0,0
2123,5706,769,2024-09-11 03:27:37.586606,2024-12-20 09:06:42.333561,Delayed,574.03,95.8,0,0.0,0,202409,-100.23547160827546,-202,1.6,0.0,17,0.16689023221782834,0.0,1,0
78,4368,1236,2025-03-21 22:34:50.955688,2024-07-14 00:04:25.084552,On Time,675.49,89.96,0,0.0,0,202503,250.93779943444443,247,1.8,0.0,18,0.13317739714873647,0.0,1,0
80,3259,2508,2024-08-09 05:43:08.629605,2025-01-01 03:39:09.385697,In Transit,438.95,80.01,0,0.0,0,202408,-144.91389763995372,36,4.4,0.0,14,0.18227588563617725,0.0,0,0
82,508,2837,2024-11-26 07:05:09.211985,2024-10-23 03:18:29.953536,In Transit,455.15,35.8,0,0.0,0,202411,34.1573988246412,-137,3.0,0.0,13,0.07865538833351642,0.0,0,0
84,234,1656,2024-10-28 08:17:59.949046,2024-08-14 08:29:49.889970,On Time,915.61,39.43,0,0.0,0,202410,74.9917830911574,-121,3.8,0.0,9,0.04306418671705202,0.0,1,0
2133,2436,2376,2024-12-02 21:53:44.026664,2024-06-20 11:05:40.268628,Delayed,805.01,74.08,238248,0.0,0,202412,165.45004349578704,199,3.8,295.95657196805007,9,0.09202370156892462,0.0,1,0
86,1563,1215,2024-09-17 12:43:40.654220,2025-03-02 14:25:57.907998,In Transit,691.73,71.99,0,0.0,0,202409,-166.07103302983796,-97,1.3,0.0,18,0.10407239819004524,0.0,1,0
87,3999,1605,2025-03-01 10:22:20.216061,2024-07-02 02:44:16.399809,On Time,67.51,6.88,0,0.0,1,202503,242.3180997251389,252,1.6,0.0,10,0.1019108280254777,0.0,0,0
2135,758,1413,2024-12-31 19:29:16.699145,2025-04-08 12:19:09.264019,Delayed,995.07,34.44,0,0.0,0,202412,-97.70130283418982,5,1.3,0.0,16,0.034610630407911,1.0,1,0
2137,5591,9,2024-11-22 13:08:36.374403,2025-03-29 03:08:48.171232,Delayed,362.79,14.92,0,0.0,0,202411,-126.58346987070603,-142,1.6,0.0,7,0.041125720113564315,0.0,0,0
94,4916,2279,2024-10-19 21:31:22.847053,2025-01-27 15:55:44.088873,Delayed,138.6,68.1,0,0.0,0,202410,-99.76691252106481,108,1.9,0.0,12,0.4913419913419913,0.0,0,0
96,5601,1972,2025-01-17 11:59:48.191633,2024-08-04 21:23:15.023100,In Transit,108.91,61.94,0,0.0,0,202501,165.60871722839119,-37,4.2,0.0,7,0.5687264713984024,0.0,0,0
97,3913,2788,2024-07-19 05:49:32.911180,2024-07-11 04:42:03.673630,Delayed,388.55,37.34,11587,0.0,1,202407,8.046866175347223,22,3.9,29.821129841719213,19,0.09610088791661306,0.0,0,0
2146,5627,2265,2024-11-12 23:30:52.491450,2025-02-24 18:26:00.469186,Delayed,768.35,66.55,0,0.0,0,202411,-103.78828677935185,3,1.9,0.0,6,0.08661417322834646,0.0,1,0
101,1831,290,2025-05-06 06:47:55.570929,2024-11-14 22:59:06.073210,Delayed,696.58,68.52,248148,0.0,0,202505,172.3255728902662,127,2.1,356.23761807688993,7,0.09836630394211719,0.0,1,0
105,1560,396,2024-06-13 01:27:11.951386,2025-04-03 17:35:26.264769,In Transit,700.56,15.44,0,0.0,0,202406,-294.67238788637735,-271,1.5,0.0,14,0.022039511248144343,0.0,1,0
107,1981,1606,2024-05-16 00:59:43.953485,2025-04-05 09:38:06.110564,Delayed,427.51,91.48,0,0.0,0,202405,-324.35997866989584,-281,2.4,0.0,9,0.21398329863628923,0.0,0,0
2155,4073,2992,2024-11-09 21:24:40.088164,2025-01-06 00:39:21.973553,On Time,764.29,39.36,0,0.0,0,202411,-57.13520700681713,-87,1.5,0.0,1,0.05149877664237397,0.0,1,0
2157,1754,944,2025-03-10 14:47:47.130765,2025-03-06 12:20:37.228861,Delayed,463.07,47.65,5907,0.0,1,202503,4.102197938703704,55,2.9,12.756170773317208,11,0.10290020947157018,0.0,0,0
110,5633,2866,2024-07-13 21:25:06.389305,2025-04-25 07:04:04.157643,Delayed,858.21,80.44,0,0.0,1,202407,-285.40205750391203,-115,3.5,0.0,20,0.09372997285046783,1.0,1,0
2158,4805,1964,2024-12-08 17:05:44.202529,2025-01-05 01:25:51.854879,Delayed,371.94,61.44,0,0.0,0,202412,-27.347310791087963,-64,1.2,0.0,16,0.16518793353766736,1.0,0,0
2160,3296,2374,2024-12-07 03:59:51.527032,2024-12-30 16:10:07.158715,Delayed,351.96,21.06,0,0.0,0,202412,-23.507125366701388,91,1.7,0.0,13,0.059836345039209,0.0,0,0
2164,1121,2073,2024-08-31 06:35:02.163313,2025-02-19 12:54:30.382499,Delayed,398.75,54.38,0,0.0,0,202408,-172.2635210553935,-203,4.9,0.0,3,0.13637617554858936,0.0,0,0
118,3408,1542,2024-10-31 01:48:58.817879,2025-02-25 12:42:08.752040,On Time,653.04,98.49,0,0.0,0,202410,-117.4535872009375,-82,3.5,0.0,6,0.15081771407570746,0.0,1,0
2166,4888,2970,2024-07-23 05:43:48.023275,2025-04-25 16:38:57.147743,In Transit,156.65,13.71,0,0.0,0,202407,-276.45496671837964,70,1.2,0.0,9,0.08751994893073732,0.0,0,0
2171,292,2985,2024-06-28 19:42:40.901077,2024-09-19 03:54:03.888501,On Time,857.2,73.57,0,0.0,0,202406,-82.34123828037038,-182,3.6,0.0,2,0.08582594493700418,0.0,1,0
124,540,1625,2024-08-15 15:42:02.499171,2024-12-18 06:22:41.566965,In Transit,329.37,72.92,0,0.0,0,202408,-124.61156328465279,-59,2.7,0.0,9,0.22139235510216473,0.0,0,0
2172,5494,975,2024-09-20 03:24:50.644053,2024-10-16 02:28:45.704179,On Time,578.13,88.14,0,0.0,0,202409,-25.96105393664352,-142,1.9,0.0,15,0.1524570598308339,0.0,1,0
2175,5114,1609,2025-02-17 13:37:53.047424,2024-06-12 15:02:04.480440,On Time,665.17,36.12,0,0.0,1,202502,249.9415343400926,143,5.0,0.0,6,0.05430190778297277,0.0,1,0
2176,3165,2610,2025-03-18 14:27:14.229734,2024-12-28 13:39:48.691174,Delayed,550.24,30.86,115247,0.0,1,202503,80.03293447407408,-10,2.8,209.44860424542017,1,0.056084617621401565,1.0,1,0
129,4154,507,2024-06-24 05:59:16.106525,2024-06-13 09:42:24.938019,Delayed,659.99,6.44,15616,0.0,0,202406,10.845036672523147,-277,1.1,23.660964560069093,4,0.009757723601872756,0.0,1,0
130,5770,2777,2025-02-13 21:41:42.999232,2024-06-28 12:04:08.842153,Delayed,890.21,52.76,331777,0.0,1,202502,230.40108978100693,274,4.2,372.6952067489693,9,0.059266914548252655,0.0,1,0
131,4549,1672,2025-03-01 08:21:08.728013,2024-08-11 21:19:17.665832,In Transit,120.48,16.74,0,0.0,1,202503,201.45961877524306,39,4.1,0.0,13,0.1389442231075697,0.0,0,0
136,5094,1791,2024-05-13 11:43:56.703657,2025-03-05 15:29:59.341955,On Time,162.12,94.51,0,0.0,0,202405,-296.15697498030096,-208,2.8,0.0,2,0.5829632371083149,0.0,0,0
2190,1173,2987,2024-08-14 07:25:44.728631,2024-05-30 03:24:24.383182,Delayed,510.67,37.83,109681,0.0,1,202408,76.16759659084491,33,4.0,214.7786241604167,19,0.07407915091938042,0.0,1,0
144,5520,375,2024-08-14 23:49:02.518271,2025-04-05 01:39:47.049941,On Time,699.41,86.2,0,0.0,0,202408,-233.0769043017361,-254,4.8,0.0,1,0.12324673653507957,0.0,1,0
2193,3832,2498,2025-01-14 22:59:54.087748,2024-10-12 11:13:55.530104,On Time,203.61,93.79,0,0.0,0,202501,94.4902610838426,15,2.8,0.0,4,0.4606355287068415,1.0,0,0
146,2234,2895,2024-11-15 00:03:26.790898,2024-09-30 02:09:16.127112,On Time,265.75,89.76,0,0.0,0,202411,45.91262342344908,21,4.9,0.0,5,0.33776105362182507,0.0,0,0
147,1799,1580,2024-11-01 12:19:53.221853,2024-06-25 11:19:19.950201,On Time,956.14,89.67,0,0.0,0,202411,129.04205175523148,-7,2.9,0.0,20,0.09378333716819713,0.0,1,0
2194,4679,2932,2024-06-06 20:53:48.581330,2024-05-16 15:45:41.714969,In Transit,96.9,93.48,0,0.0,0,202406,21.213968360659724,-34,3.9,0.0,12,0.9647058823529412,0.0,0,0
149,2756,1240,2024-06-10 16:43:15.257560,2025-02-14 12:14:44.221611,In Transit,25.61,77.62,0,0.0,0,202406,-248.81352967651623,-6,3.2,0.0,16,3.030847325263569,1.0,0,0
150,3234,2137,2025-02-12 17:34:35.658561,2025-02-27 10:08:09.755225,In Transit,16.35,49.17,0,0.0,1,202502,-14.68997797064815,42,4.2,0.0,19,3.007339449541284,0.0,0,0
2195,2669,2047,2025-01-08 12:21:08.376214,2025-04-30 11:05:25.182193,In Transit,136.16,19.54,0,0.0,0,202501,-111.94741673586806,204,4.8,0.0,11,0.14350763807285546,0.0,0,0
152,4090,2970,2024-08-17 16:14:09.106541,2025-02-06 13:46:10.758771,Delayed,957.59,64.65,0,0.0,0,202408,-172.89724134525463,-151,1.2,0.0,5,0.06751323635376309,0.0,1,0
155,5463,2391,2025-03-18 17:43:07.437587,2025-01-18 10:28:05.660931,In Transit,312.62,5.45,0,0.0,1,202503,59.30210389648148,160,3.8,0.0,17,0.017433305610645513,0.0,0,0
2204,2296,2427,2024-12-21 20:42:31.528244,2024-07-05 20:13:23.071512,In Transit,158.48,15.01,0,0.0,0,202412,169.02023676773146,203,3.1,0.0,6,0.09471226653205453,0.0,0,0
161,659,2501,2024-10-22 08:17:56.796022,2025-05-04 01:50:35.259868,In Transit,102.96,57.98,0,0.0,0,202410,-193.73100073895833,-72,4.7,0.0,18,0.5631313131313131,0.0,0,0
166,1102,99,2025-01-18 18:58:37.372918,2024-12-13 23:51:51.439569,In Transit,254.36,79.61,0,0.0,0,202501,35.796364969317125,6,2.7,0.0,8,0.3129816008806416,0.0,0,0
2219,1791,124,2024-05-24 10:34:00.553706,2025-03-30 22:43:14.345861,In Transit,642.19,75.75,0,0.0,0,202405,-310.50640963142365,-274,1.9,0.0,20,0.11795574518444696,0.0,1,0
175,1057,433,2024-09-19 10:32:04.214857,2025-01-23 17:55:29.693637,On Time,977.07,78.46,0,0.0,0,202409,-126.30793378217592,-194,2.3,0.0,15,0.0803013090157307,0.0,1,0
176,5181,861,2024-07-14 07:33:45.735770,2024-11-26 11:28:07.584157,On Time,939.03,54.54,0,0.0,0,202407,-135.16275287484953,-71,2.2,0.0,9,0.05808121146289256,0.0,1,0
177,962,2265,2024-10-21 16:44:59.516094,2025-02-16 02:43:44.371874,In Transit,165.9,84.0,0,0.0,0,202410,-117.41579694189815,-116,1.9,0.0,16,0.5063291139240507,0.0,0,0
178,990,811,2024-07-29 03:42:00.671416,2024-10-19 08:42:29.684757,In Transit,431.0,70.39,0,0.0,0,202407,-82.20866913589121,-73,1.8,0.0,1,0.16331786542923435,0.0,0,0
2227,2478,1626,2024-07-03 13:10:54.221237,2024-12-18 16:16:42.329723,Delayed,807.27,87.93,0,0.0,0,202407,-168.1290290334028,-150,4.5,0.0,4,0.1089226652792746,0.0,1,0
180,4279,2161,2024-11-26 19:43:50.611011,2024-07-26 15:50:16.067921,Delayed,31.83,91.24,177353,0.0,0,202411,123.16220535983797,130,4.8,5571.881872447377,12,2.866478165252906,0.0,0,0
2233,3075,1874,2025-04-05 16:57:45.932654,2024-10-11 13:39:17.103259,In Transit,981.11,13.61,0,0.0,1,202504,176.13783367355325,246,3.7,0.0,5,0.013872042890195798,0.0,1,0
2235,3826,868,2025-01-15 02:19:37.335921,2025-02-07 19:52:15.422853,Delayed,185.27,25.85,0,0.0,0,202501,-23.730996376527777,162,4.9,0.0,15,0.13952609704755223,0.0,0,0
2238,684,2048,2025-05-03 17:05:29.481351,2025-04-10 13:46:30.497266,Delayed,913.75,65.92,33318,0.0,0,202505,23.13818268616898,240,2.3,36.46292749658003,8,0.07214227086183311,0.0,1,0
191,1431,363,2024-06-15 10:17:48.945346,2025-05-04 07:23:48.724490,On Time,744.91,9.75,0,0.0,0,202406,-322.87916411046297,6,2.2,0.0,20,0.013088829523029628,0.0,1,0
194,4979,2548,2025-01-03 09:13:33.602916,2024-10-23 12:53:43.299064,In Transit,836.5,43.83,0,0.0,0,202501,71.84710999828704,181,3.3,0.0,19,0.05239689181111775,0.0,1,0
195,3914,1510,2024-10-19 12:01:10.781711,2025-02-04 07:33:08.758327,Delayed,583.54,6.12,0,0.0,0,202410,-107.81386547009261,111,1.1,0.0,7,0.01048771292456387,0.5,1,0
197,834,95,2024-12-07 23:01:45.428203,2024-08-22 23:09:43.466027,Delayed,338.59,68.18,154072,0.0,0,202412,106.99446715481483,-37,4.8,455.0400189019168,1,0.20136448211701471,0.0,0,0
199,879,2378,2025-03-17 08:03:27.505930,2024-07-31 17:22:18.818132,Delayed,759.16,20.3,329201,0.0,1,202503,228.61190610877316,143,4.4,433.63849517888195,7,0.026740081142315193,0.0,1,0
200,5763,2534,2024-12-07 09:54:26.435632,2025-03-13 09:32:39.879597,Delayed,3.23,44.67,0,0.0,0,202412,-95.98487782366898,59,1.1,0.0,19,13.829721362229103,0.0,0,0
2247,5899,2953,2025-03-23 09:40:29.324337,2024-12-31 04:15:59.473477,On Time,325.52,94.45,0,0.0,1,202503,82.2253454960648,224,4.8,0.0,15,0.29015114278692555,1.0,0,0
2249,2886,1637,2025-04-22 15:35:33.826566,2025-01-06 05:19:09.412238,In Transit,317.37,96.5,0,0.0,1,202504,106.42806035101852,46,3.3,0.0,1,0.3040615054983143,0.0,0,0
2250,3503,696,2024-05-12 16:56:20.692767,2025-01-03 09:37:53.373426,In Transit,997.86,56.11,0,0.0,0,202405,-235.69551713725696,-4,1.7,0.0,5,0.0562303329124326,0.0,1,0
204,467,2527,2024-05-16 08:18:38.021744,2024-09-26 06:05:05.630191,On Time,712.34,97.69,0,0.0,0,202405,-132.9072639866551,-134,5.0,0.0,19,0.1371395681837325,0.0,1,0
2257,5891,1129,2025-01-28 01:41:14.286660,2024-11-11 06:31:57.470709,In Transit,225.05,46.95,0,0.0,0,202501,77.79811129572917,-24,2.2,0.0,13,0.20862030659853367,0.0,0,0
2259,5982,1398,2025-04-04 04:46:45.220737,2024-12-19 14:49:39.431106,On Time,256.02,22.98,0,0.0,1,202504,105.58131700961805,52,2.7,0.0,17,0.08975861260838998,0.0,0,0
2260,5920,2945,2024-07-15 12:14:09.672027,2024-08-02 20:52:54.163457,Delayed,591.67,37.5,0,0.0,0,202407,-18.360237169328702,-21,2.3,0.0,1,0.06337992462014298,0.0,1,0
216,5113,82,2024-07-11 15:18:15.772821,2024-05-20 21:38:39.381432,On Time,926.32,33.71,0,0.0,0,202407,51.73583786329861,-22,1.5,0.0,13,0.03639131185767337,1.0,1,0
217,2148,2668,2024-12-04 17:23:06.383025,2025-02-20 04:21:22.449774,Delayed,915.04,20.27,0,0.0,0,202412,-77.4571304021875,134,1.7,0.0,4,0.02215203706941773,0.0,1,0
2266,5305,305,2024-06-20 10:34:28.836011,2024-07-01 23:27:24.047924,Delayed,274.75,86.66,0,0.0,0,202406,-11.536750137881944,-280,3.4,0.0,2,0.3154140127388535,0.0,0,0
2271,5941,1625,2024-05-15 15:58:01.662214,2025-04-12 15:01:10.779821,In Transit,593.18,80.82,0,0.0,0,202405,-331.9605221945255,-178,2.7,0.0,20,0.1362486934825854,0.0,1,0
224,2343,1410,2025-03-15 16:35:33.177200,2024-07-05 06:28:29.371891,Delayed,679.17,90.28,364927,0.0,1,202503,253.42157182070602,-43,4.3,537.3131911009026,11,0.13292695495973028,0.0,1,0
2273,3137,286,2024-11-11 23:49:08.616930,2024-05-22 00:12:12.883754,In Transit,529.65,75.93,0,0.0,0,202411,173.98397839324073,22,4.1,0.0,2,0.14335882186349477,0.0,1,0
227,3834,2538,2025-04-02 23:58:43.997505,2025-04-03 11:28:50.039752,Delayed,287.16,60.69,0,0.0,1,202504,-0.4792366000810185,217,3.2,0.0,7,0.21134559130798158,0.0,0,0
229,2009,2999,2024-10-10 07:53:23.423661,2025-01-18 16:00:47.988254,On Time,650.24,31.28,0,0.0,0,202410,-100.33847875686342,-18,2.9,0.0,12,0.04810531496062992,0.0,1,0
230,4296,293,2024-12-08 19:13:48.204808,2025-03-12 06:10:14.172695,Delayed,376.5,25.43,0,0.0,0,202412,-93.45585610980325,-112,2.3,0.0,15,0.06754316069057105,0.0,0,0
234,3939,2715,2024-08-20 15:20:28.873713,2024-06-12 01:04:20.918651,Delayed,726.62,14.0,100216,0.0,1,202408,69.5945365169213,81,2.7,137.92078390355343,14,0.019267292394924446,0.0,1,0
2282,5121,325,2024-07-18 09:13:19.384768,2024-07-04 02:48:34.488412,Delayed,875.5,33.77,20544,0.0,0,202407,14.267186300416668,-171,1.6,23.46544831524843,7,0.038572244431753284,0.0,1,0
2284,1829,832,2024-09-10 10:57:33.857254,2025-02-03 03:20:04.367491,Delayed,840.43,21.84,0,0.0,0,202409,-145.6822975721875,24,1.4,0.0,10,0.025986697285913164,0.0,1,0
2285,4638,1355,2025-03-07 12:32:17.153018,2025-01-27 09:23:08.993985,In Transit,175.73,74.65,0,0.0,1,202503,39.131344433252316,-12,1.5,0.0,20,0.4247994081830081,0.0,0,0
240,638,931,2025-04-25 00:46:31.448441,2025-02-10 03:06:33.126452,On Time,107.6,85.89,0,0.0,1,202504,73.90275835635417,16,4.0,0.0,9,0.7982342007434945,0.0,0,0
242,3417,2186,2025-04-24 04:24:19.677472,2025-03-20 07:06:11.586793,On Time,713.54,92.07,0,0.0,1,202504,34.887593642118055,58,1.2,0.0,2,0.12903271014939596,0.0,1,0
