customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,proportion_high_survey_interest,survey_interest_level,renewable_to_non_renewable_ratio,region_renewable_usage_mean,total_renewable_usage,median_non_renewable_usage,normalized_incentive_to_non_renewable,std_dev_of_renewable_usage,property_type_encoding,household_size_to_incentive_ratio,ownership_status_encoding,income_level_encoding,mean_decrease_in_non_renewable_energy,total_incentives_received,incentive_value_to_property_area
564,0,95.819388,0,0.0,low,1.2691340966972724,44.013726999999996,528.164724,33.456267,4.356842149350296,19.150000658862428,0,0.0027576319329281787,1,1,-6.344608909090908,1813.1498770000003,0
2258,0,90.22658,0,1.0,high,0.9593026644101059,54.255676583333326,651.0681189999999,65.7177055,2.9767654269650836,27.261931194594826,-1,0.0004949765314426009,0,1,6.551188363636364,2020.297805,0
255,1,76.845146,0,0.0,low,0.8257324427979675,48.51913966666666,582.2296759999999,66.258591,2.817820754962361,35.43214916715304,0,0.0020132218647953715,1,2,-4.860210727272728,1986.86497,0
573,1,90.521453,0,0.0,medium,1.0123869417370874,41.77885916666666,501.34630999999996,44.6211455,3.093018903861862,31.684413924527234,-1,0.0032643456768042937,0,2,2.4688578181818177,1531.7005290000002,0
806,0,81.067955,0,0.0,low,1.0973440321688959,51.20177616666666,614.4213139999999,47.3382405,2.419219757628294,27.775678856152425,-1,0.0022147385615630057,0,0,-1.490506545454545,1354.561686,0
619,0,-154.184946,0,0.0,medium,0.8778345402105162,45.15510274999999,541.8612329999999,62.091293500000006,1.7382117895962632,39.90444415754281,-1,0.0027960385033067602,0,1,6.779453545454545,1072.946598,0
2891,1,52.443356,1,1.0,high,1.191474318569581,49.940708416666666,599.288501,38.538800499999994,2.3583201319634117,33.27658317528299,-1,0.0042151786626111664,0,0,0.6196640000000002,1186.1893409999998,0
2183,0,78.828088,0,0.0,medium,1.2593983152724635,55.75884250000001,669.1061100000001,49.305883,2.8369374580395363,34.380006652879096,0,0.001326931018554187,1,2,-7.237114727272728,1507.237356,0
2290,1,69.452076,0,0.0,low,1.0369772620318694,49.77834175,597.340101,49.7990295,2.964364194053706,29.286383937009525,-1,0.0017568604185647211,0,1,-1.063105727272729,1707.5915470000002,0
2810,1,74.891803,0,0.0,low,1.0621703501538633,64.44685291666669,773.3622350000002,64.5487665,1.9753402722228326,25.44181428917585,0,0.003476476514486649,1,0,-4.931311454545455,1438.237819,0
861,0,-4.025154,0,0.0,low,1.0051434298425477,56.23505858333334,674.8207030000001,59.823347999999996,1.908696756221489,21.055482446121683,0,0.00234112153323358,0,2,-2.9814764545454553,1281.437105,0
1356,1,39.52924,0,0.0,low,0.6255350185628742,33.47472991666667,401.69675900000004,56.7675195,3.582878004167844,25.941512053513918,-1,0.00043463158007965233,1,1,-4.896593181818182,2300.799219,0
2212,0,66.865298,0,0.0,low,1.230476355880332,62.458673333333344,749.5040800000002,57.027519,2.538494575059569,25.88785696205842,-1,0.0012934600741741924,1,2,1.151850545454546,1546.240228,0
506,0,26.566213,0,0.0,low,0.9196558389904689,51.356946916666665,616.283363,52.803469500000006,1.2361946821816563,27.150348719187484,0,0.002414282094224918,0,0,4.040899545454545,828.403609,0
2932,1,58.445556,0,0.0,medium,0.8263376074003896,48.82065558333333,585.847867,67.0392935,2.326607162854739,24.181417022436083,-1,0.003031235013820379,1,0,1.3084427272727288,1649.4926910000001,0
2617,1,75.366839,1,1.0,high,1.0127047554848154,50.1621795,601.946154,45.4091435,2.1072566303635676,35.82347488125409,-1,0.0039918827873804096,1,2,1.9321645454545466,1252.541787,0
284,1,93.259635,0,0.0,medium,1.2163745431945168,49.53833116666667,594.4599740000001,34.023978,2.4450065639539544,27.88008978549195,-1,0.0008368828632028361,1,1,1.7947632727272733,1194.9103559999999,0
1267,0,79.058098,0,0.0,low,0.9164280957941515,50.36005533333333,604.320664,64.130081,3.9773514550158175,35.17865609451223,0,0.0015250952668487668,1,2,2.894500363636364,2622.786974,0
1679,1,-45.195304,0,1.0,high,1.1564511667291206,57.58121391666666,690.974567,56.419602499999996,2.173727648356924,28.027477640800765,-1,0.0015398914318948574,0,2,-2.522669636363636,1298.792862,0
336,1,64.93963,0,0.0,medium,0.5927362245857354,35.94644808333334,431.35737700000004,65.9252245,2.9490572051579167,22.14256506372681,0,0.0023297592637806404,1,2,4.094674636363636,2146.144487,0
2078,1,85.564694,0,0.0,low,1.2968849919285983,50.63339875,607.600785,31.1744725,3.520358902682095,36.580783122801286,0,0.0024252481790718278,1,0,-0.45149399999999995,1649.3157419999998,0
1942,0,45.988692,0,0.0,medium,1.861614675421948,55.47891983333334,665.7470380000001,21.3059995,5.941480400325973,28.71115099067112,0,0.0023531839984820948,1,1,6.511372636363637,2124.7807239999997,0
2623,0,63.612664,0,0.0,medium,0.9049770115523409,47.78262075,573.391449,61.1694615,2.0911208773977346,25.037987029338264,0,0.003773785414711846,1,0,-4.292715272727272,1324.9296,0
2458,1,86.664119,0,0.0,medium,0.8308827336826755,41.606306999999994,499.2756839999999,51.427032,2.499397544068273,17.10263321441159,-1,0.0006658309520544066,1,1,-1.4987276363636362,1501.882718,0
581,1,28.807312,0,0.0,low,1.1646449429841814,53.5455775,642.54693,34.125956,3.9062211575448256,19.29145812534863,-1,0.0018560593347126907,1,1,1.3109448181818175,2155.103517,0
2796,0,25.470933,0,0.0,medium,1.1143902563693358,61.067225749999984,732.8067089999998,49.4463565,1.8027553235401146,26.736659426381497,-1,0.0008435504913987821,0,1,6.460098545454546,1185.465494,0
1674,0,-124.266578,0,0.0,medium,0.7530790118005564,31.86314758333333,382.35777099999996,43.7721795,3.829402186832007,32.83907724149541,-1,0.0005143273770369046,1,0,-6.707325818181816,1944.286936,0
2073,0,75.516424,0,0.0,medium,1.0954457823032815,59.66826116666667,716.019134,43.1793685,1.9824880383041577,24.694989336538853,-1,0.0038585638244247335,0,2,-2.7521660000000003,1295.818918,0
1378,1,37.929891,1,1.0,high,1.1480736054652165,54.32058916666666,651.8470699999999,39.4115695,3.4756358479298255,35.5209466665755,-1,0.001013490640810207,1,0,5.1183926363636365,1973.377868,0
74,0,78.02684,0,1.0,high,1.151771378492252,49.73699766666666,596.8439719999999,40.4205095,3.646645228148126,31.60083517160328,-1,0.0026459519939500244,0,2,1.5628853636363629,1889.6790310000001,0
1773,1,-198.277489,1,1.0,high,0.96971000293,41.66222783333333,499.946734,39.3186645,1.965424438605134,32.53948148650644,-1,0.001973748367087136,1,1,1.7270910000000002,1013.3003950000001,0
1525,0,69.138893,1,1.0,high,1.5236860767084572,59.67893466666667,716.1472160000001,31.951049,3.6463146960628494,35.48419573712888,0,0.0011669951171506398,1,0,-0.5793477272727281,1713.803229,0
2342,1,-28.401629,0,1.0,high,0.9428715610182263,43.87549533333333,526.505944,43.2941535,1.9168079770138062,30.72126543493504,-1,0.0009342662278091824,1,1,0.027843181818184348,1070.358716,0
212,0,47.712516,0,0.0,low,0.8062037240595735,44.28263983333333,531.391678,48.588564500000004,1.7281861951956743,21.34621175612133,0,0.0008778888225494643,0,0,0.9183816363636365,1139.096403,0
1453,1,44.895819,0,1.0,high,1.3048448250864522,58.27828725,699.339447,30.509695999999998,3.3497053599692155,25.318461778875207,-1,0.002785057961063868,0,0,0.8665585454545447,1795.294773,0
207,0,-296.79832,0,0.0,low,0.8975098350109955,49.05689583333333,588.6827499999999,48.9389685,3.047214110042534,26.356200613757235,-1,0.00100065629393924,1,0,-6.290326272727274,1998.6882729999998,0
1955,1,52.735111,0,0.0,medium,1.035218234680079,48.8302605,585.963126,42.4332325,3.204222363337197,33.45161402713972,0,0.0011027294532263991,0,2,5.738509090909091,1813.6814920000002,0
1536,0,54.846772,0,0.0,medium,0.7285880483189122,34.94251941666666,419.310233,32.358273499999996,4.299294341034526,30.333372171445404,0,0.0008083126922536881,1,1,2.3956356363636364,2474.2899859999998,0
2376,1,47.373319,1,1.0,high,1.0125526804236877,56.176412500000005,674.1169500000001,64.4609925,2.020125284539713,27.065217168771273,-1,0.0022306186591481334,0,0,2.6876828181818166,1344.918365,0
22,0,-162.701848,0,0.0,low,0.6360655172493886,43.38168041666666,520.580165,72.740752,1.5650293498544112,26.133570330205696,0,0.0015614272141133533,0,2,-2.733452,1280.87943,0
1661,1,35.523967,0,0.0,low,1.098211711644813,58.047731666666664,696.57278,58.3318555,2.5023429037883855,32.64231897872523,0,0.0006300467115686887,1,1,-2.759789000000001,1587.1839049999999,0
979,0,-198.667419,0,1.0,high,0.6584054566519543,47.60552958333333,571.266355,81.090293,2.6001157536434163,26.778265625307846,-1,0.00221631811624563,1,1,-4.432262999999999,2255.993832,0
480,0,-23.913411,0,0.0,medium,0.9033593839247586,45.1527165,541.832598,40.5285195,2.4240969809359973,22.230257542644853,0,0.000687773502375176,1,0,2.2417146363636364,1453.967035,0
2281,1,88.883919,0,0.0,medium,1.208779120196065,53.71172074999999,644.5406489999999,49.3852215,3.972327007156213,26.197775188164073,0,0.002360595902465452,0,2,4.288418999999998,2118.109243,0
876,1,-62.965162,0,0.0,medium,1.2537224886776592,65.51754175,786.210501,52.354840499999995,1.7885993513962422,28.24660659023594,-1,0.003566231225643694,0,0,2.0965853636363643,1121.632263,0
1019,0,-163.241603,0,0.0,medium,1.188931953029224,51.25453191666667,615.054383,39.920315,3.272645954511998,30.612260246193927,0,0.0029533468934798963,0,1,2.3438010909090905,1692.994484,0
2159,0,74.576527,1,0.0,low,0.9998158663695296,51.337312583333336,616.0477510000001,60.240713,2.1366458210018404,25.668594610206664,0,0.003038317125729394,1,1,1.202089272727273,1316.518268,0
1474,0,22.730835,0,1.0,high,0.7897819971062612,44.48533566666666,533.8240279999999,55.83425,2.7622541330155355,33.74018121933382,0,0.0016068181716988792,0,2,-3.3418837272727275,1867.043859,0
239,0,47.935443,0,0.0,low,1.22868180069155,64.31630241666667,771.7956290000001,53.152485,2.7143527879652396,27.57265064725258,0,0.0005865037834927992,1,1,0.8626273636363635,1705.018839,0
1095,0,12.547721,0,0.0,low,1.0558583533748753,43.420414666666666,521.044976,33.192795000000004,3.8786403734995574,26.963561738732178,0,0.0005224574587394603,0,0,0.12900981818181864,1914.031436,0
264,0,36.16749,0,0.0,low,0.8454678311519386,49.2109805,590.531766,67.32471749999999,2.39948626124753,28.705805202711105,-1,0.002386687438858699,0,2,-0.9810840909090889,1675.963067,0
1129,0,73.136115,0,0.0,low,0.8944781834555141,42.454297499999996,509.45156999999995,35.99119,3.9916481401073862,31.461271735319087,-1,0.0017594405103041847,1,1,-3.599740727272726,2273.449984,0
790,1,89.505815,0,1.0,high,0.9691036799795884,55.505591666666675,666.0671000000001,56.9375475,1.472096704697191,34.36110726319929,0,0.003953446909399155,0,0,1.076264181818182,1011.775317,0
2474,1,96.227552,0,0.0,medium,1.0661001795064748,50.21427883333333,602.571346,38.9218375,2.8758262921404496,32.93359626210181,-1,0.0006152149644632028,0,0,6.51232681818182,1625.4481079999998,0
2276,0,-66.961984,1,1.0,high,1.4391929667619299,48.26885316666665,579.2262379999999,41.226718,2.548152968081396,32.90465744939735,-1,0.0009750913547245006,1,2,-3.928065090909091,1025.5449350000001,0
2184,0,-56.003062,0,0.0,medium,0.9620227580563007,43.09495225,517.139427,36.9892015,2.81553388131957,24.617517293990602,0,0.0006607192167325916,1,2,7.055374545454546,1513.5022179999999,0
2268,0,89.821458,0,1.0,high,1.3377023777149561,42.58619741666666,511.0343689999999,21.629396,5.618774070266645,27.559570427083308,0,0.002329366496729131,1,1,3.760734090909091,2146.5063600000003,0
531,1,-201.211748,0,0.0,low,0.9540563770305354,43.48812541666667,521.8575050000001,44.2782625,2.7946149638595172,23.10873667497084,0,0.0006541843118819834,0,0,0.2239852727272723,1528.621188,0
1025,0,27.003607,1,1.0,high,1.0910453760010375,59.10633275,709.275993,56.9650405,2.1136389216798976,32.87661809588902,-1,0.0029110974661180314,1,0,-3.241718,1374.052242,0
2698,0,86.912432,0,0.0,low,1.1198525475939831,43.939881833333324,527.2785819999999,30.0864315,2.599150537906693,24.058417074607,-1,0.0016342529348138915,1,0,-8.09343090909091,1223.8007699999998,0
1260,1,33.321506,0,0.0,medium,1.0761594219059418,51.318073416666664,615.816881,46.787904499999996,2.9634555260859994,33.45456773116846,0,0.0029484693186646433,1,1,-3.3494360909090903,1695.7951600000001,0
1425,1,80.122181,0,0.0,low,1.1757612699115332,52.74029466666667,632.883536,34.9712835,3.667235969886895,30.25963704322815,-1,0.0015197695937299188,1,0,1.7510209999999995,1973.9834329999999,0
1307,0,71.42945,0,1.0,high,0.6684577827624631,40.05794683333333,480.695362,61.328524,3.3515483143210765,28.60897399388672,0,0.0016596578299965493,1,0,5.437142545454545,2410.135347,0
700,0,38.900704,1,1.0,high,1.0543690881212293,50.042102166666666,600.505226,40.868868,2.7156264986494896,30.85318756126989,-1,0.0032327776885042623,0,2,0.4690987272727272,1546.6575440000001,0
1361,1,38.816941,0,1.0,high,0.6721013275748586,37.064846583333335,444.778159,51.1759755,3.2187708260305015,16.739955183185643,-1,0.0009389257282031905,1,0,-6.028668545454544,2130.0939359999998,0
386,0,63.17837,0,0.0,medium,0.966654989911041,52.62338058333333,631.480567,44.0367855,3.104730203494408,22.16974661837205,0,0.0004930462276173992,1,2,-6.420178545454546,2028.207385,0
2355,0,-4.914601,0,0.0,low,1.0433340668284607,47.160941249999986,565.9312949999999,52.230569,2.850699913267397,29.173308625201184,-1,0.0019401237407300276,1,1,-0.08399581818181966,1546.2931239999998,0
2369,0,59.331395,0,0.0,medium,1.1146949940720117,59.167362833333335,710.008354,59.895906,1.7191479896092179,32.84424587851091,-1,0.0009132282306451155,1,1,2.796422363636361,1095.016521,0
1117,0,97.554476,1,1.0,high,1.289937462372652,64.17895491666665,770.1474589999999,49.4673765,1.5642338734899865,27.50126705340994,-1,0.0021415246525657862,1,2,5.161862272727271,933.914068,0
1373,0,7.608069,1,1.0,high,0.9919964039123629,50.797658333333324,609.5718999999999,50.946115000000006,3.169699599519947,29.864679963731046,-1,0.0025670661405956803,0,2,4.8781383636363636,1947.748802,0
40,1,71.576881,0,0.0,medium,0.8337899649339675,40.248570083333334,482.982841,34.5977255,3.1622169231270716,28.838161807630886,0,0.001637776209708963,0,2,-7.037974909090909,1831.752093,0
208,1,-72.50994,0,0.0,medium,0.8392349247010613,43.80704591666666,525.6845509999999,52.3908195,1.4671781076602775,35.03617108492103,-1,0.0010881167522463963,1,2,-2.0964357272727274,919.0190279999999,0
1426,1,64.491505,0,0.0,low,0.764020091786878,37.08921108333333,445.07053299999995,54.797515,1.6598371033592134,26.57873993770961,-1,0.0031026424072918427,0,0,4.979068545454547,966.917745,0
79,0,58.905452,0,0.0,low,1.2442404635854623,64.09986091666666,769.1983309999999,55.045938,2.2189806256748894,27.58405531707215,0,0.0007289747358956058,1,1,1.020958727272726,1371.7896530000003,0
1914,0,81.915403,0,0.0,low,0.48715565092259494,31.10395983333333,373.24751799999996,67.65241499999999,2.462940523248117,27.99940543220764,0,0.0021197121209005957,0,0,-1.197947181818182,1887.048699,0
2909,1,37.363201,0,0.0,medium,0.8664784210156358,51.704986,620.459832,58.2703825,3.109559029787792,28.986636207529692,-1,0.0008982045910585155,1,0,-1.401185454545454,2226.664192,0
1941,0,80.26474,0,0.0,low,0.6542437075647873,41.058430583333326,492.70116699999994,63.445804499999994,3.0410608274070836,34.699350087628844,0,0.001746589511075015,0,1,5.1309691818181795,2290.1775,0
2594,1,95.581304,1,1.0,high,0.8486481414407665,44.789870916666665,537.478451,53.507999999999996,2.6820871610984542,25.017420999789895,-1,0.0005886995723816997,1,0,-1.1904936363636371,1698.659294,0
222,0,-50.700603,0,0.0,low,0.9627781662469194,52.206259749999994,626.475117,51.235921000000005,1.103949407586288,27.431693274423687,0,0.0027842179678270363,0,1,-2.44099009090909,718.334564,0
813,0,82.646727,1,1.0,high,1.3768807931407088,48.26370766666667,579.164492,23.565704,4.083910362665011,34.799188545302094,-1,0.0017463828885595136,1,0,3.5193340909090893,1717.836346,0
1269,0,76.061144,0,0.0,low,1.1334824224969007,44.806136333333335,537.673636,43.362930000000006,3.708023216333948,29.30320204970678,-1,0.001705590850910492,0,0,3.8730985454545457,1758.9212549999997,0
1058,1,-162.894002,1,1.0,high,1.4880476934753661,67.74270150000001,812.9124180000001,40.908226,3.7745106207795396,33.3169565316032,0,0.001939869133499052,1,2,-0.3248960909090903,2061.994766,0
308,0,84.84915,0,0.0,low,0.804580028248634,45.787801916666666,549.453623,55.142013000000006,2.500360240662804,26.187978362746435,-1,0.0005856465945809227,0,2,-8.399268363636365,1707.514411,0
1987,0,36.267253,0,0.0,low,0.94445021708654,48.52339516666667,582.280742,52.227839,3.9754491250985913,28.553928900197295,-1,0.001224000791615168,1,2,1.1632387272727278,2450.978807,0
85,1,52.74516,0,0.0,medium,1.196045825377607,55.73766,668.85192,44.290360500000006,3.5510864092856282,27.38528287897096,0,0.00251783116955824,1,0,-3.887327090909092,1985.836088,0
2544,1,95.017728,1,1.0,high,1.237364127210711,57.52928975,690.3514769999999,49.9153505,4.171687374462634,28.826427161084563,-1,0.0008593013684125954,0,2,-3.4469538181818185,2327.472146,0
2311,0,46.556775,0,0.0,low,1.1063045928942812,55.90746491666667,670.889579,55.787085,1.150001578928457,34.29227571403038,0,0.004301763076019394,1,1,-4.0647222727272725,697.388477,0
2152,1,60.65199,0,0.0,medium,1.0306330389449185,52.07348425000001,624.8818110000001,54.615003,3.4374691572147773,30.64422051979736,-1,0.001439423609185942,0,2,7.486908454545454,2084.167566,0
2968,1,83.717318,1,0.0,medium,0.9374262393832796,46.20369575,554.444349,53.320597500000005,2.5385021424495275,26.608884269512057,-1,0.003330209951621107,1,1,-4.717429454545454,1501.40684,0
567,0,-1.88014,0,0.0,medium,0.6130023921628086,34.50594449999999,414.0713339999999,53.410796500000004,1.9528796141320257,23.15924137808836,0,0.0007580738781580226,1,0,6.926153454545456,1319.132645,0
1651,1,35.406223,0,1.0,high,1.4040165679812826,62.31997166666665,747.8396599999999,43.313556000000005,4.298986881542778,28.549337391994435,-1,0.0017468580311616531,0,1,-3.176568181818182,2289.8254629999997,0
2894,0,-45.002449,0,0.0,low,1.5312834874755217,61.208277,734.499324,40.5185165,4.647350414928588,15.851495005693671,-1,0.0017943979743095101,1,2,2.0980443636363644,2229.159895,0
2418,0,63.466991,1,1.0,high,0.9903039979666273,49.612941500000005,595.3552980000001,50.152648,2.980259111288325,28.951291261457754,-1,0.0016744012516238657,0,1,-2.0194555454545453,1791.6852350000001,0
1604,0,91.046228,0,0.0,low,0.8214645233315657,38.9250835,467.101002,47.046741,2.748635200119681,33.10685428125158,-1,0.0012796491279893718,1,1,-2.3381320909090917,1562.9284280000002,0
751,1,77.987226,0,0.0,medium,0.85274302536676,46.20207766666667,554.424932,53.567702499999996,3.2122836643127415,27.26385704601073,0,0.001436424452711965,0,0,-1.4384609090909082,2088.519166,0
802,1,64.945626,1,1.0,high,0.6788130746483266,42.57168566666667,510.860228,68.2098165,1.8827089356272477,34.04652852125547,0,0.002823091232799767,1,1,0.5076540909090904,1416.886551,0
1030,0,69.856606,0,0.0,medium,1.1311926079422405,57.96882216666668,695.6258660000002,59.138879,2.8569250523536422,31.52865195905024,0,0.0028459809782918908,0,0,-5.927385090909092,1756.863464,0
618,1,90.299616,0,0.0,low,0.8753566155980217,43.569035250000006,522.828423,44.241181,2.1673426715568693,26.662249332088237,-1,0.0015449991429117254,1,0,1.031921545454545,1294.4991,0
2771,1,16.292326,1,0.0,medium,1.29947119822252,45.60480233333334,547.2576280000001,26.1217325,3.405362629295967,22.32211419292743,0,0.0013945736796454446,0,0,2.183410363636365,1434.130035,0
453,0,27.005969,0,0.0,medium,1.1226220980769803,61.697633499999995,740.3716019999999,54.750541999999996,1.345837524993136,25.32298417253729,0,0.0033799669666589767,1,0,-1.9029039090909088,887.5826390000001,0
870,1,30.244857,0,0.0,medium,1.120519467778588,42.941594916666666,515.299139,32.926428,3.627181187857083,30.021826499703142,-1,0.0011990042840147297,0,1,-0.09477100000000084,1668.0507539999999,0
206,1,30.552712,0,1.0,high,0.7975044822911754,40.092369166666664,481.10842999999994,40.608762,1.5326586138171494,30.48141780630949,0,0.0021630907056785784,1,0,4.967025454545454,924.602928,0
2200,0,71.491016,0,0.0,low,0.8838604175896637,52.1290855,625.549026,71.7168605,2.1679527589315293,25.553256984770332,-1,0.0006517372119907598,0,2,1.5269963636363635,1534.3607539999998,0
1250,0,-87.153236,0,0.0,low,0.7755789314873625,33.609950000000005,403.31940000000003,41.650096000000005,3.1851167535419105,27.40294448180891,-1,0.0018112266048342241,1,2,-2.799818545454546,1656.3360939999998,0
1293,1,-10.9533,0,0.0,medium,0.8721759569504977,51.47860133333334,617.7432160000001,74.60888299999999,2.9578561262479286,32.965523215818976,0,0.0009546607686706074,1,2,-3.8990760909090922,2094.98501,0
1295,1,95.593588,0,0.0,medium,0.7348844729061282,40.82797133333333,489.935656,64.39443399999999,1.880600877795592,34.41660657581965,-1,0.002392790327491577,1,2,-6.610766999999999,1253.766352,0
203,0,57.686459,0,0.0,low,0.8995752836523676,45.46831724999999,545.6198069999999,57.794982000000005,2.090103214866427,29.481004663579814,-1,0.0031552926433903966,0,2,-2.3561779090909085,1267.711256,0
662,1,80.673217,1,1.0,high,0.7669221415178362,50.229139249999996,602.7496709999999,64.2503155,2.2029004717305996,30.664872425334497,0,0.0011551793425488416,1,0,1.5601554545454546,1731.332899,0
1717,0,82.593537,1,1.0,high,0.8018281731541564,46.479436333333325,557.7532359999999,57.759019,1.8987505259185988,27.802692169907754,0,0.0022713944511576476,1,0,-0.7717916363636358,1320.774557,0
381,0,43.961947,0,0.0,low,0.6159577151061868,39.359124333333334,472.309492,71.23669799999999,2.457424623340624,20.330769549637953,0,0.002653469037662462,0,1,3.7655113636363633,1884.3257370000001,0
2832,0,69.46389,0,1.0,high,0.7403339512472723,43.16743416666667,518.00921,62.419402,2.1356646777186454,32.83251346028629,0,0.0026768073211290546,0,1,-5.102628454545453,1494.317491,0
1278,1,90.618315,0,0.0,medium,0.7330870367600191,38.83277275,465.99327299999993,64.9770315,3.249638238349178,24.583490142998453,0,0.002420532289854515,0,0,6.347852363636364,2065.6613509999997,0
1027,1,83.540791,0,0.0,medium,0.8874942660491221,48.10526350000001,577.2631620000001,47.5352195,2.775369007474012,28.760291758779566,-1,0.0027697526211344814,1,0,3.518001727272727,1805.215369,0
2693,0,11.610933,0,1.0,high,1.2565772923929777,58.46189883333334,701.5427860000001,30.115746,4.169074207003225,28.778733397471136,-1,0.0012888924317009318,1,2,-1.1881672727272727,2327.579809,0
1654,1,65.861972,0,0.0,low,0.7353169706867898,40.622223166666664,487.466678,61.426491,2.2972725607869564,28.817901864599897,0,0.0026264982853723444,1,0,-2.153561545454544,1522.940267,0
