customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,proportion_high_survey_interest,survey_interest_level,renewable_to_non_renewable_ratio,region_renewable_usage_mean,total_renewable_usage,median_non_renewable_usage,normalized_incentive_to_non_renewable,std_dev_of_renewable_usage,property_type_encoding,household_size_to_incentive_ratio,ownership_status_encoding,income_level_encoding,mean_decrease_in_non_renewable_energy,total_incentives_received,incentive_value_to_property_area
28,0,-160.108339,0,0.0,low,1.0730427354125578,51.879870416666655,622.5584449999999,53.1923435,2.1849863231178435,26.32204745351441,0,0.0007888386244861559,0,0,-5.068054363636363,1267.6864050000001,0
2076,1,-95.829738,0,0.0,low,1.0160858297578275,58.77664883333333,705.319786,64.1146075,2.0741851675116005,28.41985607070393,0,0.0020836177963590675,0,1,-2.072172636363636,1439.803406,0
2077,0,-18.535572,0,0.0,low,0.8868997259283291,53.698144333333346,644.3777320000002,61.4779925,1.658684608480868,24.198314174575607,0,0.0016595875865600123,1,2,-3.1018962727272723,1205.118679,0
2080,1,36.640695,0,0.0,low,0.8987341460251606,41.55044083333333,498.60528999999997,52.154880000000006,3.3628920811613505,18.42329741568409,-1,0.0026799792671443937,1,2,-7.136047909090908,1865.6860749999998,0
2085,0,31.618262,0,1.0,high,0.9152674066421792,48.14608116666667,577.752974,62.94108,3.47710827561804,37.02738135662887,0,0.0009112081351561567,1,0,7.046491545454544,2194.888218,0
2087,1,-57.554826,0,1.0,high,1.0760325111288935,55.774599583333334,669.295195,58.977791499999995,2.5672220735778306,29.736976284491522,0,0.001878734897970351,1,0,-1.2500710000000004,1596.819223,0
41,0,77.746256,0,1.0,high,0.981522151805915,57.47972783333333,689.7567339999999,64.58748250000001,2.7205840547783935,30.036375213117125,-1,0.0020921942270141184,1,1,-4.958143727272728,1911.8683859999999,0
42,1,63.318971,1,1.0,high,0.9790818456371406,42.68108666666666,512.1730399999999,34.0170875,2.4245185214816756,31.923203794827415,-1,0.002365364269976774,1,0,2.1195153636363626,1268.303592,0
2091,0,50.158552,0,0.0,low,0.9529949061570703,55.02747108333333,660.329653,56.468455,3.1106230250661024,23.815996528984247,-1,0.0009279239674690179,0,1,1.7829607272727275,2155.349005,0
47,1,83.805931,0,0.0,low,0.971284617851788,49.01634016666666,588.1960819999999,50.576206,3.100933797303112,23.00166273791482,-1,0.002130060213511293,1,2,4.585019727272727,1877.881186,0
2095,1,-18.912705,0,0.0,medium,1.5811883289224373,52.02099416666667,624.25193,33.750299999999996,2.9386063615570346,18.24773201321597,-1,0.0008619504324715623,1,0,-0.9194639999999997,1160.15952,0
2096,1,59.483324,0,0.0,medium,1.0443750780688081,63.480304416666655,761.7636529999999,71.3183015,1.845919520649932,30.230504969715117,0,0.0014854344304617605,1,1,-5.325445363636364,1346.407461,0
2098,0,57.646838,0,0.0,low,0.8677012650960673,48.76158816666666,585.139058,60.0827885,2.0567162291752172,25.743477965522235,0,0.002163007484194077,1,0,-0.2990022727272729,1386.957753,0
2100,1,72.676212,0,0.0,medium,0.8386462321994075,45.38516141666667,544.621937,61.7904045,3.457511213515797,25.34341243840295,0,0.0017814763602318003,0,0,-3.5740345454545452,2245.3287,0
53,1,94.873833,1,1.0,high,0.9797466098524881,56.80573775000001,681.6688530000001,50.693135999999996,2.0513981495746583,20.15826367348888,0,0.003503163149286864,0,2,4.216120181818181,1427.2815130000001,0
58,0,80.836066,0,1.0,high,0.7987051585027658,48.043153999999994,576.517848,62.091942,2.1643606497474375,28.591427764946364,0,0.0006400945111323425,1,0,0.8914687272727261,1562.2692940000002,0
59,0,55.222606,0,0.0,medium,0.8965629929159958,46.22373974999999,554.6848769999999,55.075976,3.023691029135323,37.17185807542795,-1,0.002138243020987401,1,2,-3.159892909090908,1870.6947530000002,0
61,0,66.104352,1,1.0,high,1.219964933690519,64.44698558333333,773.363827,49.7179565,2.5403884093512383,28.87642439459049,-1,0.0024838385412698414,1,2,1.083370272727273,1610.4106339999998,0
62,1,9.722045,0,0.0,low,0.9171275153149177,53.60631191666667,643.275743,65.003623,2.5158272395090333,27.96997866532562,0,0.0005666980693334619,1,1,-3.076511090909092,1764.608094,0
2109,0,68.12262,0,0.0,medium,0.6698474298719724,37.87837616666666,454.5405139999999,60.4117045,2.8403209970567653,23.563362739699613,-1,0.0010376857861995334,0,1,-3.5905452727272733,1927.3657079999998,0
67,1,78.514096,1,0.0,medium,0.7505055862727411,51.54098383333332,618.4918059999999,76.645275,2.065463932424247,28.982622156500057,0,0.0005874925494048012,1,1,-1.6323604545454544,1702.149246,0
2115,1,80.228374,0,1.0,high,1.0898090745340026,46.474471333333334,557.693656,29.3846985,3.960563783152909,29.527122212711937,0,0.0009867967249487693,0,1,-0.252724818181818,2026.759868,0
2116,0,83.943754,0,0.0,low,1.5145753566522386,67.33162291666666,807.9794749999999,35.9819145,3.041927232654149,28.948676395310702,0,0.002464913753644482,1,2,6.286495545454546,1622.7748310000002,0
70,0,60.277519,0,0.0,medium,1.048085808412755,43.657060416666674,523.8847250000001,38.259793,3.0641789560328054,29.939681557335202,0,0.003264502333220124,0,0,-2.036847,1531.6270260000001,0
71,1,3.019879,0,0.0,medium,1.1902016603475054,59.91892591666667,719.0271110000001,53.9983015,2.607730662229537,26.15690351557434,-1,0.0025390575446225558,1,2,1.914748181818181,1575.38769,0
2117,1,77.343421,0,0.0,low,0.811656992113507,37.246802333333335,446.961628,41.1280595,2.702822680901343,26.344899980139544,0,0.0006718692106499831,0,2,1.5823255454545455,1488.3849180000002,0
73,1,30.988797,1,1.0,high,1.1065515013960754,53.700052666666664,644.400632,46.7120545,3.3951372226405367,32.35607590866682,0,0.001011552290302527,1,0,-2.311152727272727,1977.159282,0
2118,1,66.536726,1,1.0,high,1.2064435464952712,59.00224041666667,708.0268850000001,48.117039500000004,2.7745417235792185,24.14531825783414,0,0.0018424141071962995,0,2,-0.2783750909090902,1628.298431,0
2123,0,63.802948,0,1.0,high,1.1338250418711517,63.88111683333332,766.5734019999999,63.214775,2.1205848530464944,26.006401607644108,-1,0.0006974878444992031,0,1,-4.122893272727273,1433.7167419999998,0
78,0,89.885059,0,0.0,low,0.8909960266797134,45.68739149999999,548.2486979999999,50.759339,2.2488125322811103,35.46913235168943,0,0.0036133905950809795,1,1,-5.447658909090909,1383.7419089999999,0
80,0,54.564533,1,1.0,high,1.1133826160725995,50.08543858333334,601.0252630000001,47.3066065,4.667680160404831,35.372320502684566,-1,0.0019843607292217708,0,2,-4.030113999999999,2519.70316,0
82,0,63.707868,0,1.0,high,0.7532081948593653,43.06685525,516.802263,70.7455435,2.081425438343133,26.338383260166392,0,0.0028008494346144063,1,1,-5.058160909090909,1428.138175,0
84,1,-10.439135,0,0.0,low,0.9934512379646195,45.66732149999999,548.0078579999999,46.012263000000004,2.8260865216763023,18.45980481097163,-1,0.003207334972892609,1,0,-7.375456909090908,1558.926661,0
2133,1,82.019841,0,1.0,high,0.662550092999785,39.58609408333333,475.033129,68.344584,1.4618689179406033,26.156443795704924,-1,0.0038163340285208742,1,1,-1.224642727272728,1048.126283,0
86,1,41.528137,0,0.0,low,0.9207749752976537,52.82669858333333,633.920383,58.6963165,2.180376504444952,27.488670887531306,-1,0.0026646936635255445,1,1,-2.102407545454545,1501.1106359999999,0
87,1,15.645176,0,0.0,low,0.8409027678265723,45.687642083333344,548.2517050000001,60.281718,1.8836969764695337,33.52720794983237,0,0.002442733030941875,0,1,1.3056650909090903,1228.132572,0
2135,0,41.326354,0,0.0,medium,1.037668743761416,53.259125833333336,639.10951,54.64951,2.457071740560008,29.855185169589983,0,0.0006607932809196465,0,2,0.18772254545454475,1513.332579,0
2137,1,2.113006,0,0.0,medium,0.8290245986402731,47.530947250000004,570.3713670000001,58.7869115,3.0891465164029306,30.20648985383666,0,0.0009410250620913391,1,1,-2.2501409090909075,2125.341907,0
94,0,76.011679,0,0.0,low,1.094062285153798,51.438641,617.263692,36.371265,2.7042435335679973,30.211700324286568,-1,0.00196628637497479,1,0,5.866584454545455,1525.718755,0
96,0,6.633051,0,0.0,low,0.8469425962555035,57.49589650000001,689.9507580000001,74.6080445,2.352718040559266,34.368984301788565,-1,0.00260877126071684,0,2,-2.294104272727274,1916.611117,0
97,0,40.118457,0,0.0,medium,1.0525941706631194,58.64908741666667,703.789049,62.091877999999994,1.8772301759759942,19.14701075235966,-1,0.0015934224236206188,1,2,-0.1714692727272739,1255.159944,0
2146,0,-498.903693,0,0.0,medium,0.849851904107422,46.700781666666664,560.4093799999999,51.1800195,1.9610128305411352,30.037659318233835,0,0.0007733167566596902,0,0,4.701561636363636,1293.1311669999998,0
101,1,97.338136,0,0.0,medium,1.179105055193625,51.13023741666667,613.562849,40.452386000000004,2.302203729735878,28.816158393143105,-1,0.004173685274947862,0,0,2.6341846363636363,1197.9820399999999,0
105,0,93.171903,0,1.0,high,0.9833283014678069,51.02422116666667,612.290654,52.901606,2.7626529110893454,25.949168725687386,0,0.0005813190875463761,0,0,2.2962469090909083,1720.225641,0
107,0,58.721509,0,0.0,low,1.2315100987137109,54.541073583333336,654.492883,39.681715,3.83811519102477,36.71174347641487,0,0.0019609884497393012,0,2,-6.265473999999998,2039.7876390000001,0
2155,1,53.275486,0,0.0,medium,0.9543867866817052,59.11425516666667,709.371062,64.98834,1.5940374821519767,28.773120265210437,0,0.0042200969198937285,1,2,0.3338416363636357,1184.806912,0
2157,1,48.180074,0,0.0,low,1.02409396999379,46.01276925,552.153231,49.038858000000005,2.7383104340411464,27.813349769554595,0,0.0020319768911558635,0,1,-0.1684567272727274,1476.3947429999998,0
110,1,49.039086,0,1.0,high,1.0263285044314254,49.40360983333334,592.8433180000001,44.2651635,2.068850782048543,32.461086863258856,-1,0.0016735831296902737,1,2,4.621502909090909,1195.040727,0
2158,0,90.606329,1,1.0,high,1.0254224136749184,58.26655683333333,699.198682,52.6689965,0.9214217792493336,25.25598097964383,0,0.004774907760401011,0,1,-4.386290181818182,628.284388,0
2160,1,74.816367,0,0.0,medium,1.1411937082737702,46.92822825,563.138739,34.524261,2.1740317938932674,34.07932579526035,0,0.0027964002238201452,0,2,2.460303818181819,1072.80781,0
2164,0,-45.304777,0,1.0,high,0.9502831042948776,54.100322000000006,649.2038640000001,64.6843085,1.0961968378592803,25.874644722512457,0,0.005341255561921191,0,1,-1.4400581818181812,748.8875889999999,0
118,1,-11.41071,0,0.0,low,1.7449272212116846,59.43289775,713.194773,34.358290499999995,3.0760843143953935,32.29311638958684,-1,0.0023861194772304287,0,0,2.1073114545454548,1257.271494,0
2166,1,86.74904,0,1.0,high,0.9347560931165334,42.08541966666667,505.025036,34.605995,2.9443380341657552,24.673224533095844,-1,0.001885901396445109,0,2,1.3572950000000006,1590.751248,0
2171,1,85.770307,0,0.0,low,1.4922487187612166,57.86442816666667,694.373138,24.700871,4.1155835807057635,22.054592875356082,-1,0.001044351927732384,1,0,-2.877807090909091,1915.063253,0
124,1,79.402628,1,1.0,high,0.9256711854837106,44.57105925,534.852711,60.182096,3.436580287557409,21.659881172500807,0,0.0020144479033930656,1,2,-0.7846682727272722,1985.655719,0
2172,1,75.123293,0,0.0,low,0.8297051238538291,42.72634633333334,512.7161560000001,42.290373,4.124430518308937,25.859921332001054,-1,0.0015694329602931388,1,1,1.434101181818181,2548.691216,0
2175,0,-8.6467,0,1.0,high,0.5940537407705331,33.81178141666667,405.74137700000006,71.521559,3.1891935080638367,23.753392697894085,0,0.0022954380119258023,0,1,1.9633925454545436,2178.233511,0
2176,1,74.622458,0,0.0,medium,0.5344255373513935,32.79911991666667,393.589439,60.36635750000001,2.1389575209778178,25.57246506084347,-1,0.001269613705086874,1,0,5.210824545454544,1575.282302,0
129,1,37.794337,0,1.0,high,1.1038069774465853,55.82930216666667,669.951626,52.1450095,3.4705388536649915,29.22337497964841,-1,0.0004747366695154965,1,1,-1.6005365454545462,2106.430921,0
130,0,-40.83916,0,0.0,low,0.9570693169032158,57.80916199999999,693.709944,70.1712845,2.2330172429466284,30.491005316006454,-1,0.0018535087960400718,0,0,0.3792740909090911,1618.551801,0
131,0,81.211365,0,1.0,high,1.4389474005218355,51.683509333333326,620.2021119999999,36.962818,3.810913227154814,26.094987056179054,-1,0.003044055892180548,0,2,0.40413354545454505,1642.545399,0
136,1,44.75782,0,0.0,medium,1.0538050554035754,59.90974641666668,718.9169570000001,58.9113155,2.407389444777285,25.917198119607097,-1,0.001826654676188752,1,0,-0.022131545454544623,1642.346547,0
2190,1,-24.832359,0,0.0,low,0.6748537708902762,35.899138666666666,430.789664,58.3211685,2.500404809186017,23.150688168957014,-1,0.0006265187586109952,0,1,1.0582794545454541,1596.121403,0
144,1,70.795672,0,0.0,low,0.9620541310874564,60.073901666666664,720.88682,68.878056,3.5132927210239497,34.09745904826882,-1,0.000379855210057785,0,1,1.6967765454545465,2632.58203,0
2193,0,65.192585,0,0.0,medium,0.6997593602652574,36.313748249999996,435.764979,47.597972999999996,2.952345359954496,29.498019236950483,-1,0.001087825483830128,0,0,7.240073363636364,1838.530196,0
146,1,85.845598,0,0.0,low,1.1463824039090083,47.64111566666667,571.693388,32.7663345,3.0373131013876193,32.74211543903751,-1,0.0033010095659771355,1,0,0.6440160000000009,1514.688128,0
147,0,36.666112,0,0.0,medium,0.9669830553311127,50.996455749999996,611.957469,54.069044,3.09751769907001,30.563433565637713,-1,0.0025506674023015917,0,0,-1.1131987272727277,1960.2712589999999,0
2194,0,24.70112,0,1.0,high,0.7358474149481607,37.75745125,453.08941500000003,49.4872965,2.735237678607767,27.363375258468327,0,0.0011875141068882838,1,2,7.060971545454546,1684.190519,0
149,1,20.16895,0,0.0,low,1.0649801137527364,53.54391483333333,642.526978,50.4677195,3.185575068976902,33.419731897256185,0,0.001560930411302822,1,0,8.48196372727273,1921.93065,0
150,0,-30.136296,0,0.0,low,0.8475615703616927,46.77667741666667,561.3201290000001,58.12247,1.8838212582749538,27.88065694476628,-1,0.004007660752536846,1,1,0.23378763636363623,1247.610591,0
2195,1,81.206119,0,1.0,high,0.7977886311101028,47.52436083333333,570.29233,62.2094005,2.9634020573668938,28.69873794410066,0,0.002360313762569744,0,1,5.646190909090908,2118.362431,0
152,0,92.736221,0,0.0,medium,1.2277017363782026,57.80060258333334,693.6072310000001,41.1463185,2.2780729744853443,27.496120040616066,0,0.0031079327822700195,1,1,0.6923348181818176,1287.029122,0
155,1,69.852982,1,1.0,high,0.7835010228132909,51.502317500000004,618.02781,69.381575,1.6462956004269418,31.919259454072435,-1,0.0030802340940024563,1,1,-0.25028318181818254,1298.602599,0
2204,0,29.270474,0,0.0,medium,1.492513747725482,61.466252999999995,737.5950359999999,39.8149595,5.553209587125406,28.033787715022616,-1,0.000364381475522951,1,1,-2.2712965454545446,2744.376614,0
161,0,8.037057,0,1.0,high,0.7462325139396305,38.59587108333333,463.15045299999997,58.067051,2.1718913874630603,21.799879688082815,0,0.0037092318109108874,0,1,-3.1622513636363645,1347.988008,0
166,0,-114.451917,0,0.0,low,0.9817203480072815,49.35502358333333,592.260283,55.232024499999994,2.916381580828615,23.682232348044955,0,0.0005683695936092441,1,0,0.8500748181818181,1759.418539,0
2219,1,-22.924901,0,0.0,medium,0.9266699528599628,45.66606183333334,547.992742,52.720365,3.089832155645642,34.27487954568514,-1,0.0021891492809534225,1,2,3.8839888181818183,1827.1938030000001,0
175,0,-11.998015,0,0.0,medium,1.1379887896382745,47.398038500000006,568.776462,41.097702999999996,1.8556588093031863,28.51096854915278,-1,0.0021563946038799776,1,2,-3.291638818181818,927.474033,0
176,0,56.217724,1,1.0,high,0.8823916069279919,49.330415666666674,591.9649880000001,61.0064435,2.8468664886609583,23.620912279182154,0,0.0010471966470882888,0,1,1.3122566363636359,1909.8609659999997,0
177,0,53.297444,1,1.0,high,1.2802455794651662,61.87130316666666,742.4556379999999,47.254743500000004,2.884183553235417,24.805918374662514,-1,0.001195721050759794,0,1,-6.763479272727272,1672.630919,0
178,0,49.266729,0,0.0,medium,1.110044052832587,54.15904425,649.908531,53.142118499999995,2.6278516354646446,28.256299676592366,-1,0.0019498822658163076,0,1,-1.7661834545454553,1538.554431,0
2227,1,15.250515,0,0.0,low,1.303751452707028,64.84238825,778.108659,45.22121,1.8112209798749817,34.662983086840455,0,0.0018501762962223427,0,2,-0.24324963636363606,1080.978069,0
180,0,70.864273,0,1.0,high,0.835847939958861,49.62717266666667,595.526072,69.1743385,3.0892039807683167,26.994541492075413,-1,0.0009086777766745671,1,1,1.8611558181818184,2201.0002350000004,0
2233,0,35.949683,0,0.0,low,0.9835838694543335,56.80187624999999,681.6225149999999,71.635999,1.3804053202828073,32.720473830331514,-1,0.005226739437821147,1,2,-3.2023739090909076,956.619334,0
2235,1,92.400702,1,1.0,high,0.8759299021312003,47.074932916666675,564.8991950000001,54.355824999999996,3.802666893566276,29.23057325195894,-1,0.0012232954700822339,1,1,1.677646363636363,2452.39198,0
2238,0,-44.510441,0,1.0,high,1.2833856977991702,46.73066216666667,560.767946,24.9590775,2.909614045987341,27.702296342434874,0,0.0023597167988086308,0,1,0.1938875454545455,1271.3390020000002,0
191,1,93.107452,1,1.0,high,0.905083102344216,41.32730025,495.92760300000003,42.5845125,2.602485638527699,29.29601799779454,-1,0.0007012644668606701,1,0,5.5056983636363634,1425.995537,0
194,0,57.514396,0,1.0,high,1.310734154554541,46.46654083333333,557.59849,31.43116,3.6278430758211018,30.086836236531102,-1,0.0012959090707465129,1,2,-1.5271886363636364,1543.318158,0
195,0,-57.587652,0,0.0,low,1.3570461700168075,49.72471658333333,596.696599,30.125044000000003,4.32047551632774,26.060252250806517,-1,0.0005263922817525342,1,1,-0.05007527272727314,1899.723903,0
197,0,-283.65506,0,0.0,low,1.451248814753181,55.655842416666665,667.870109,27.0753415,3.4442937862884393,35.79987378100296,-1,0.0012617684934460279,1,0,-0.7336711818181811,1585.0768269999999,0
199,0,95.241094,1,0.0,low,0.8115666478663773,39.90429058333333,478.85148699999996,37.272922,3.286792658434131,27.524044110995302,-1,0.0015469358242597244,0,0,5.061343181818183,1939.317684,0
200,0,58.275168,0,0.0,medium,0.9222034069452834,41.10897558333334,493.30770700000005,41.826972999999995,3.611044313424728,33.761345040208276,0,0.002588487118954519,1,0,-2.385635181818182,1931.630242,0
2247,0,75.159985,0,1.0,high,0.5955938194212608,38.06925583333334,456.83107000000007,79.070508,2.5077976774242194,26.715900162151755,0,0.0015596362033142692,0,1,3.544817363636364,1923.5254949999999,0
2249,1,34.465305,0,1.0,high,1.0250946676865416,37.708007916666666,452.49609499999997,26.7587295,2.083416655559302,24.37945806874906,0,0.004349436536748979,0,1,-2.8073207272727276,919.659355,0
2250,1,-2.063817,0,0.0,medium,0.8538287844511887,46.27943966666667,555.353276,53.528544999999994,3.221888045670824,31.869985971972365,0,0.000954379283989397,1,2,-4.34871409090909,2095.6029049999997,0
204,1,34.396797,1,1.0,high,1.1842613897607015,61.587616999999995,739.0514039999999,54.472274,3.8750596223720724,32.95182372426056,-1,0.0008270362213071667,0,0,0.3509460909090911,2418.273769,0
2257,0,91.451223,0,0.0,medium,0.7954072214935377,44.209550916666664,530.514611,59.5978525,2.4877261625667364,33.29760809085119,-1,0.0012053678465505258,1,2,0.4081588181818189,1659.244525,0
2259,0,52.449842,0,1.0,high,1.192011759738513,50.71379483333333,608.565538,31.7933535,2.3472452867926266,30.46246895612381,0,0.0016689552981129887,1,2,6.881242818181819,1198.354445,0
2260,1,4.895104,0,0.0,low,0.8624967925213003,42.01170449999999,504.1404539999999,54.922622000000004,2.3998188765210116,31.49499037106488,0,0.0014257962597498772,0,2,-4.339071545454546,1402.7249590000001,0
216,0,68.69557,0,0.0,medium,0.9656888970143924,53.24330200000001,638.9196240000001,49.859227000000004,2.0792212448719947,23.428736168317084,0,0.001453852348677461,0,1,6.837223636363637,1375.655514,0
217,1,79.4618,1,0.0,medium,0.9201078134598455,43.85470383333334,526.2564460000001,45.5636055,4.605675108271978,23.301126096851736,-1,0.0018980952209404342,0,0,2.1768826363636364,2634.219793,0
2266,1,83.6625,1,0.0,medium,1.440249880523416,53.3157625,639.78915,33.324792,6.009194454085795,25.566604101075107,-1,0.0007492292346392793,0,0,-0.3826750909090903,2669.4099850000002,0
2271,0,-427.11399,0,1.0,high,0.9502300735989895,40.208926333333324,482.5071159999999,44.461038,3.4625877171523345,33.44024592195326,-1,0.0011375074770428198,1,1,-1.7702470909090922,1758.230201,0
224,1,82.358305,1,1.0,high,1.0391481253659083,47.40290316666667,568.834838,46.558471999999995,2.6943952900974812,30.75253233813824,0,0.0006780004172495927,0,0,1.638281818181818,1474.925346,0
2273,0,-30.820739,0,0.0,low,0.8998780140568161,42.94056175,515.286741,41.2561505,1.8705823697929278,24.38107259347719,0,0.0037343741497150988,0,2,2.346879363636366,1071.129951,0
227,1,49.323258,0,0.0,low,0.7577600238407826,38.67415808333333,464.089897,52.0307425,1.9350587318520631,28.015078511140242,-1,0.0025313761243914985,0,2,-1.6252099999999994,1185.126134,0
229,0,80.063379,1,1.0,high,1.048295970936495,45.72835058333334,548.740207,51.0863745,3.6586474054660614,28.78643573778431,-1,0.0010443031121279134,1,2,0.04713372727272646,1915.152772,0
230,0,37.512433,0,0.0,medium,1.0101947595023735,56.17050700000001,674.0460840000001,56.391079000000005,3.412044418044295,28.794354514656344,0,0.0008784779008726635,1,0,5.230275181818181,2276.665125,0
234,1,76.024703,0,0.0,low,0.967669164450429,39.77295833333334,477.2755000000001,40.227538,3.4691137316622753,29.819395330964447,0,0.0005844390455445996,0,2,1.1472357272727272,1711.042422,0
2282,0,-41.236193,0,0.0,medium,1.2275206516173376,66.40240333333334,796.82884,50.0712615,2.0182676915209905,21.50314682588493,0,0.0030531278183542157,0,1,-4.746386090909091,1310.1318509999999,0
2284,0,73.132848,1,1.0,high,1.1903567477163475,52.50694166666667,630.0833,39.44693,2.1418493370816174,24.174182620243784,0,0.004410220008164764,0,0,2.592377545454546,1133.730288,0
2285,1,41.385799,0,0.0,medium,0.6824602340486994,39.73093383333333,476.77120599999995,50.5365605,2.573000966349338,27.621434229098107,0,0.0016689704114299683,1,0,-1.7818986363636362,1797.51539,0
240,1,86.916817,1,0.0,medium,0.8209009868651301,47.07591391666667,564.910967,64.61242250000001,3.4700881548876783,32.765691527447075,-1,0.0012562946738857144,1,1,-3.642718818181818,2387.9747820000002,0
242,1,-84.011833,0,1.0,high,0.9540971856234881,44.38465633333333,532.615876,49.5327235,2.9976524749776616,30.461758888097428,-1,0.0017927448322978372,0,0,-1.0163765454545464,1673.4116009999998,0
244,1,94.735576,0,0.0,low,0.8655159120790061,42.51799516666666,510.2159419999999,40.254765,2.2263205417787963,24.846344948317363,0,0.0030478481807814815,1,1,0.6773903636363641,1312.401328,0
2292,0,49.680517,0,0.0,medium,1.2167614340370296,55.66647574999999,667.9977089999999,36.642472,3.767200775583884,25.93618104457987,0,0.0004835169422518542,0,1,-4.577308818181817,2068.1798559999997,0
2294,0,30.798252,0,0.0,medium,1.3893990645405463,51.58527883333333,619.023346,39.485017,4.0437951449148395,34.32509900082671,-1,0.002220193457544909,1,0,1.390675272727271,1801.644801,0
249,1,-44.636349,0,0.0,low,0.9623808176768066,57.533997666666664,690.407972,55.7690185,2.7725123406629955,28.142683754679492,-1,0.0015083041547998136,0,2,4.623435818181819,1988.9887529999999,0
250,1,92.274836,1,0.0,medium,1.215721891490498,50.478611916666665,605.743343,39.4396475,3.398461554925046,35.93089169177601,0,0.0029527945464322557,0,0,-0.871538272727273,1693.311174,0
251,0,75.129147,0,0.0,medium,1.048051261666246,57.27229283333333,687.267514,65.8894325,2.207895980309564,24.464083784136278,0,0.0006906819401860737,1,1,-1.3939216363636369,1447.84443,0
2297,0,83.433076,0,0.0,low,0.945087848135089,51.43093108333333,617.171173,52.7768465,2.9721690724997423,28.36675842573433,-1,0.0010304407648235956,1,0,4.999575181818182,1940.9170019999997,0
