customer_id,signup_date,birth_date,gender,lifetime_value,total_spend,num_transactions,tenure,max_transaction,spend_in_clothing,payment_method_count,average_spend,transaction_std_dev,signup_month_indicator,age,min_transaction,birth_dow,signup_season,life_stage,signup_dow,frequent_payment_method,category_wise_total_spend
1140,2024-09-26,1956-04-18,Female,0,2815.5699999999997,4,245,888.92,1060.44,1,703.8924999999999,303.20349012668044,9,69,251.93,Wednesday,Fall,Senior,Thursday,Bank Transfer,"{'Clothing': 1060.44, 'Home': 1755.13}"
452,2023-06-28,1979-07-11,Female,1,6165.41,8,701,957.39,2482.29,3,770.67625,242.5015760147609,6,45,249.36,Wednesday,Summer,Adult,Wednesday,PayPal,"{'Clothing': 2482.29, 'Electronics': 1182.8200000000002, 'Home': 2500.3}"
111,2020-03-04,1934-08-03,Male,1,5504.84,11,1912,907.44,2931.6099999999997,3,500.44,246.80158403057305,3,90,184.4,Friday,Spring,Senior,Wednesday,Bank Transfer,"{'Clothing': 2931.61, 'Electronics': 907.6, 'Home': 1665.63}"
1020,2023-12-17,1972-03-21,Female,0,3185.45,5,529,997.75,2187.7,3,637.0899999999999,405.80618237035276,12,53,141.45,Tuesday,Winter,Adult,Sunday,PayPal,"{'Clothing': 2187.7, 'Home': 997.75}"
1574,2024-10-15,1957-05-11,Female,0,2564.08,5,226,786.05,483.86,3,512.816,274.25496673715867,10,68,107.99,Saturday,Fall,Senior,Tuesday,Credit Card,"{'Clothing': 483.86, 'Electronics': 1371.85, 'Home': 708.37}"
1719,2020-06-15,1934-03-09,Other,0,1239.5100000000002,3,1809,623.48,570.82,2,413.1700000000001,319.74863580631586,6,91,45.21,Friday,Summer,Senior,Monday,Bank Transfer,"{'Clothing': 570.82, 'Home': 668.69}"
1034,2020-08-24,1988-11-10,Other,0,2254.62,5,1739,835.06,777.86,3,450.924,372.3645269490637,8,36,21.87,Thursday,Summer,Adult,Monday,PayPal,"{'Clothing': 777.86, 'Electronics': 835.06, 'Home': 641.7}"
2055,2024-06-20,1957-12-15,Other,0,2731.79,8,343,889.78,2093.1,3,341.47375,317.4740457755113,6,67,19.57,Sunday,Summer,Senior,Thursday,Bank Transfer,"{'Clothing': 2093.1000000000004, 'Home': 638.69}"
1301,2024-10-29,1980-09-27,Male,0,2796.68,5,212,966.66,1623.69,2,559.336,314.262548643646,10,44,172.73,Saturday,Fall,Adult,Tuesday,Credit Card,"{'Clothing': 1623.69, 'Home': 1172.99}"
2624,2023-07-02,1993-06-02,Female,1,3029.67,4,697,927.14,1638.81,3,757.4175,131.16770165834777,7,32,614.71,Wednesday,Summer,Adult,Sunday,Credit Card,"{'Clothing': 1638.81, 'Electronics': 614.71, 'Home': 776.15}"
2804,2022-09-12,1998-04-20,Male,0,285.38,1,990,285.38,285.38,1,285.38,0.0,9,27,285.38,Monday,Fall,Adult,Monday,Bank Transfer,{'Clothing': 285.38}
2967,2024-01-05,1937-07-04,Female,0,2083.45,5,510,575.66,863.6600000000001,3,416.68999999999994,147.48451325478212,1,87,228.56,Sunday,Winter,Senior,Friday,Bank Transfer,"{'Clothing': 863.6600000000001, 'Electronics': 804.22, 'Home': 415.57}"
1645,2024-07-04,1945-11-10,Male,0,1400.34,5,329,654.23,43.97,3,280.068,322.5721959809928,7,79,17.66,Saturday,Summer,Senior,Thursday,Credit Card,"{'Clothing': 43.97, 'Electronics': 654.23, 'Home': 702.1400000000001}"
564,2020-03-22,1949-08-05,Other,0,4395.06,7,1894,919.93,0.0,2,627.8657142857144,326.24018242480713,3,75,71.89,Friday,Spring,Senior,Sunday,Bank Transfer,"{'Electronics': 1982.66, 'Home': 2412.3999999999996}"
2258,2023-09-15,1974-09-26,Other,0,2803.63,6,622,936.19,1033.07,2,467.2716666666667,315.9245998282924,9,50,230.43,Thursday,Fall,Adult,Friday,Credit Card,"{'Clothing': 1033.07, 'Electronics': 1452.7, 'Home': 317.86}"
255,2023-01-09,1961-02-18,Male,1,2333.5399999999995,5,871,893.16,530.22,3,466.7079999999999,272.7081908744217,1,64,159.35,Saturday,Winter,Senior,Monday,Credit Card,"{'Clothing': 530.22, 'Electronics': 1643.9699999999998, 'Home': 159.35}"
573,2020-09-01,1985-05-06,Female,0,4455.620000000001,6,1731,978.22,0.0,2,742.6033333333335,180.35074235130463,9,40,514.32,Monday,Fall,Adult,Tuesday,Bank Transfer,"{'Electronics': 2241.51, 'Home': 2214.11}"
806,2020-03-19,1971-05-31,Other,0,720.17,3,1897,558.79,558.79,2,240.05666666666664,284.90933335595264,3,54,10.12,Monday,Spring,Adult,Thursday,Credit Card,"{'Clothing': 558.79, 'Electronics': 151.26, 'Home': 10.12}"
619,2023-06-27,1960-03-30,Male,1,3089.6700000000005,5,702,911.7,953.71,1,617.9340000000001,240.01821405885013,6,65,325.82,Wednesday,Summer,Senior,Tuesday,Credit Card,"{'Clothing': 953.71, 'Electronics': 783.36, 'Home': 1352.6}"
2891,2020-09-03,1942-03-16,Male,1,2831.72,7,1729,957.61,1643.58,2,404.53142857142853,312.35929730726076,9,83,28.29,Monday,Fall,Senior,Thursday,PayPal,"{'Clothing': 1643.58, 'Electronics': 321.31, 'Home': 866.8299999999999}"
2183,2024-01-25,1961-02-13,Female,0,1814.35,3,490,827.63,986.72,2,604.7833333333333,220.12735412331955,1,64,387.48,Monday,Winter,Senior,Thursday,Credit Card,"{'Clothing': 986.72, 'Home': 827.63}"
2290,2023-09-06,1957-02-25,Other,0,3135.32,6,631,869.88,1400.8400000000001,3,522.5533333333334,253.4720356699466,9,68,162.92,Monday,Fall,Senior,Wednesday,Credit Card,"{'Clothing': 1400.8400000000001, 'Electronics': 1571.56, 'Home': 162.92}"
2810,2023-08-05,1972-11-26,Male,0,2010.1100000000001,4,663,975.1,975.1,2,502.52750000000003,355.89969423748227,8,52,111.33,Sunday,Summer,Adult,Saturday,Credit Card,"{'Clothing': 975.1, 'Home': 1035.01}"
861,2023-07-11,1951-06-17,Female,0,1973.8400000000001,5,688,917.99,1802.3300000000002,3,394.76800000000003,304.5923873310034,7,74,171.51,Sunday,Summer,Senior,Tuesday,Credit Card,"{'Clothing': 1802.3300000000002, 'Electronics': 171.51}"
1356,2021-03-11,1959-05-11,Male,1,3785.9500000000007,7,1540,960.06,1594.13,2,540.8500000000001,306.5079450846259,3,66,73.13,Monday,Spring,Senior,Thursday,Bank Transfer,"{'Clothing': 1594.13, 'Electronics': 349.76, 'Home': 1842.06}"
2212,2021-05-26,1941-08-30,Other,1,5555.049999999999,8,1464,996.26,658.85,3,694.3812499999999,301.4040685779758,5,83,201.34,Saturday,Spring,Senior,Wednesday,PayPal,"{'Clothing': 658.85, 'Electronics': 2286.55, 'Home': 2609.65}"
506,2020-08-29,1966-05-29,Male,0,2146.64,4,1734,827.79,82.54,3,536.66,348.4492358053513,8,59,82.54,Sunday,Summer,Adult,Saturday,PayPal,"{'Clothing': 82.54, 'Electronics': 791.34, 'Home': 1272.76}"
2932,2020-02-02,1971-11-10,Female,0,1481.21,2,1943,907.44,0.0,2,740.605,235.94031967851535,2,53,573.77,Wednesday,Winter,Adult,Sunday,Credit Card,"{'Electronics': 573.77, 'Home': 907.44}"
2617,2022-11-21,1941-07-22,Other,0,1383.47,4,920,902.76,1228.44,2,345.8675,389.34214665038934,11,83,67.54,Tuesday,Fall,Senior,Monday,PayPal,"{'Clothing': 1228.44, 'Electronics': 155.03}"
284,2024-08-17,1979-10-07,Male,0,1014.0699999999999,3,285,512.81,501.26,3,338.0233333333333,237.8683758580222,8,45,67.14,Sunday,Summer,Adult,Saturday,Bank Transfer,"{'Clothing': 501.26, 'Home': 512.81}"
1267,2024-07-14,1960-11-22,Male,0,2216.74,5,319,941.72,219.35,2,443.34799999999996,374.7571385177339,7,64,112.32,Tuesday,Summer,Senior,Sunday,Bank Transfer,"{'Clothing': 219.35, 'Electronics': 308.28, 'Home': 1689.1100000000001}"
1679,2023-02-17,1939-11-03,Female,0,3483.1899999999996,6,832,880.82,910.72,3,580.5316666666666,263.329640216719,2,85,288.69,Friday,Winter,Senior,Friday,PayPal,"{'Clothing': 910.72, 'Electronics': 525.74, 'Home': 2046.73}"
336,2020-05-01,1966-04-23,Male,0,1438.46,4,1854,548.52,0.0,2,359.615,204.6639252530841,5,59,146.07,Saturday,Spring,Adult,Friday,PayPal,"{'Electronics': 1292.3899999999999, 'Home': 146.07}"
2078,2021-06-15,1985-06-09,Female,0,2183.7999999999997,4,1444,950.67,1137.21,3,545.9499999999999,390.33445735676474,6,39,95.92,Sunday,Summer,Adult,Tuesday,Bank Transfer,"{'Clothing': 1137.21, 'Electronics': 950.67, 'Home': 95.92}"
1942,2021-11-27,1994-09-20,Female,0,1479.12,3,1279,979.22,0.0,3,493.03999999999996,423.4251644623876,11,30,205.11,Tuesday,Fall,Adult,Saturday,Bank Transfer,{'Home': 1479.1200000000001}
2623,2020-06-14,1986-04-03,Other,0,1261.9099999999999,4,1810,487.09,0.0,3,315.47749999999996,117.07803932278105,6,39,236.64,Thursday,Summer,Adult,Sunday,PayPal,"{'Electronics': 529.73, 'Home': 732.18}"
2458,2023-03-14,1992-06-11,Female,1,4067.7499999999995,6,807,909.95,1774.4,3,677.9583333333333,247.16839825646534,3,32,358.25,Thursday,Spring,Adult,Tuesday,PayPal,"{'Clothing': 1774.4, 'Electronics': 484.34, 'Home': 1809.01}"
581,2024-08-11,1962-10-08,Male,0,0.0,0,291,0.0,0.0,0,0.0,0.0,8,62,0.0,Monday,Summer,Senior,Sunday,,{}
2796,2024-10-06,1986-03-14,Other,0,2413.16,6,235,722.09,380.89,3,402.1933333333333,248.45086086924042,10,39,22.58,Friday,Fall,Adult,Sunday,PayPal,"{'Clothing': 380.89, 'Electronics': 722.09, 'Home': 1310.18}"
1674,2022-08-05,1940-01-01,Female,0,2345.56,6,1028,887.57,1320.52,3,390.9266666666667,294.680425659165,8,85,121.42,Monday,Summer,Senior,Friday,Credit Card,"{'Clothing': 1320.52, 'Electronics': 661.56, 'Home': 363.48}"
2073,2021-05-24,1992-08-22,Female,0,2284.1,6,1466,653.72,1233.12,3,380.68333333333334,213.03259766211056,5,32,171.91,Saturday,Spring,Adult,Monday,Bank Transfer,"{'Clothing': 1233.12, 'Electronics': 486.21, 'Home': 564.77}"
1378,2024-09-17,1992-04-09,Other,0,3758.37,6,254,948.38,948.38,3,626.395,297.2974496863369,9,33,278.43,Thursday,Fall,Adult,Tuesday,PayPal,"{'Clothing': 948.38, 'Electronics': 1019.48, 'Home': 1790.51}"
74,2022-11-19,2004-04-15,Male,0,1124.13,4,922,356.48,473.12,2,281.0325,59.11334895774389,11,21,218.49,Thursday,Fall,Youth,Saturday,Credit Card,"{'Clothing': 473.12, 'Home': 651.01}"
1773,2021-06-12,1936-05-20,Other,0,1661.48,4,1447,975.26,1568.48,3,415.37,419.40136718899714,6,89,93.0,Wednesday,Summer,Senior,Saturday,Bank Transfer,"{'Clothing': 1568.48, 'Electronics': 93.0}"
1525,2024-09-10,1999-12-10,Male,0,5252.15,8,261,876.73,3085.63,2,656.51875,248.8773057688983,9,25,256.42,Friday,Fall,Adult,Tuesday,Credit Card,"{'Clothing': 3085.63, 'Electronics': 2166.52}"
2342,2020-09-23,1966-01-24,Female,0,2697.44,5,1709,786.15,360.44,3,539.488,170.00125108363173,9,59,360.44,Monday,Fall,Adult,Wednesday,PayPal,"{'Clothing': 360.44, 'Home': 2337.0}"
212,2021-07-28,1984-08-13,Male,0,2210.2,6,1401,773.93,276.1,2,368.3666666666666,228.52793664378686,7,40,85.21,Monday,Summer,Adult,Wednesday,Bank Transfer,"{'Clothing': 276.1, 'Electronics': 735.09, 'Home': 1199.01}"
1453,2020-12-23,2001-01-18,Other,0,1721.63,4,1618,694.73,0.0,2,430.4075,234.9275468983292,12,24,196.25,Thursday,Winter,Youth,Wednesday,Credit Card,"{'Electronics': 1164.14, 'Home': 557.49}"
207,2023-07-08,1991-02-11,Male,0,1615.02,4,691,904.44,301.78,2,403.755,342.0136104016915,7,34,132.46,Monday,Summer,Adult,Saturday,Bank Transfer,"{'Clothing': 301.78, 'Electronics': 1313.24}"
1955,2021-12-02,1976-08-04,Male,0,3915.35,5,1274,996.9,1538.58,3,783.0699999999999,244.25858214195873,12,48,434.17,Wednesday,Winter,Adult,Thursday,Bank Transfer,"{'Clothing': 1538.58, 'Electronics': 945.7, 'Home': 1431.07}"
1536,2024-02-19,1980-06-23,Female,0,2269.49,3,465,889.01,1726.06,1,756.4966666666666,186.34112196005833,2,44,543.43,Monday,Winter,Adult,Monday,PayPal,"{'Clothing': 1726.06, 'Electronics': 543.43}"
2376,2021-04-10,1970-02-21,Male,0,2184.44,5,1510,662.08,0.0,2,436.88800000000003,194.58566409167966,4,55,164.09,Saturday,Spring,Adult,Saturday,Bank Transfer,"{'Electronics': 1308.0700000000002, 'Home': 876.37}"
22,2020-07-23,1982-10-07,Other,1,3889.2200000000003,7,1771,976.34,1048.33,2,555.6028571428571,274.68536544649805,7,42,233.52,Thursday,Summer,Adult,Thursday,PayPal,"{'Clothing': 1048.33, 'Electronics': 632.51, 'Home': 2208.38}"
1661,2021-05-13,1974-08-13,Male,0,2388.15,7,1477,984.93,1251.05,3,341.1642857142857,318.3493630095267,5,50,32.71,Tuesday,Spring,Adult,Thursday,Bank Transfer,"{'Clothing': 1251.05, 'Electronics': 104.09, 'Home': 1033.01}"
979,2020-04-04,1952-07-16,Female,0,3366.55,7,1881,985.68,238.01,3,480.9357142857143,249.08213858465393,4,72,238.01,Wednesday,Spring,Senior,Saturday,Credit Card,"{'Clothing': 238.01, 'Electronics': 2316.65, 'Home': 811.89}"
480,2020-06-13,1951-01-12,Other,0,1041.32,3,1811,879.58,0.0,3,347.1066666666666,462.5927411161283,6,74,44.18,Friday,Summer,Senior,Saturday,Bank Transfer,"{'Electronics': 161.74, 'Home': 879.58}"
2281,2021-07-28,1969-01-09,Male,0,369.02,2,1401,210.57,210.57,2,184.51,36.854405435442864,7,56,158.45,Thursday,Summer,Adult,Wednesday,Bank Transfer,"{'Clothing': 210.57, 'Electronics': 158.45}"
876,2023-11-28,1989-10-20,Male,0,2506.47,4,548,911.63,911.63,3,626.6175,300.9114862519099,11,35,230.86,Friday,Fall,Adult,Tuesday,Bank Transfer,"{'Clothing': 911.63, 'Electronics': 799.58, 'Home': 795.26}"
1019,2024-08-26,1965-09-14,Male,0,2170.25,4,276,987.06,987.06,2,542.5625,423.9731694635876,8,59,142.8,Tuesday,Summer,Adult,Monday,Bank Transfer,"{'Clothing': 987.06, 'Electronics': 1183.19}"
2159,2024-01-13,1988-07-30,Male,0,3266.6800000000003,6,502,977.45,1899.44,3,544.4466666666667,378.6258081360364,1,36,59.64,Saturday,Winter,Adult,Saturday,PayPal,"{'Clothing': 1899.44, 'Electronics': 969.8100000000001, 'Home': 397.43}"
1474,2021-06-22,1953-11-24,Female,1,4105.72,8,1437,777.11,2197.7400000000002,3,513.215,221.16345099754358,6,71,111.35,Tuesday,Summer,Senior,Tuesday,Credit Card,"{'Clothing': 2197.74, 'Electronics': 372.46, 'Home': 1535.52}"
239,2023-10-25,1954-06-06,Male,0,3499.3700000000003,6,582,874.65,0.0,2,583.2283333333334,206.60572522722273,10,71,266.15,Sunday,Fall,Senior,Wednesday,Bank Transfer,"{'Electronics': 1680.6799999999998, 'Home': 1818.69}"
1095,2024-06-06,1994-07-01,Male,0,968.0699999999999,4,357,690.9,98.4,3,242.01749999999998,302.20827105105286,6,30,38.03,Friday,Summer,Adult,Thursday,PayPal,"{'Clothing': 98.4, 'Electronics': 831.64, 'Home': 38.03}"
264,2023-06-27,1982-07-12,Female,0,2927.7799999999997,7,702,958.59,1267.97,2,418.2542857142857,376.7935111285376,6,42,52.93,Monday,Summer,Adult,Tuesday,PayPal,"{'Clothing': 1267.97, 'Electronics': 1659.81}"
1129,2021-04-21,1998-11-01,Female,0,2353.25,4,1499,907.76,907.76,2,588.3125,236.02429385905737,4,26,375.12,Sunday,Spring,Adult,Wednesday,Credit Card,"{'Clothing': 907.76, 'Electronics': 1445.49}"
790,2024-10-13,1999-10-08,Other,0,2613.61,5,228,911.02,1337.79,2,522.722,328.2126499237956,10,25,155.45,Friday,Fall,Adult,Sunday,PayPal,"{'Clothing': 1337.79, 'Electronics': 364.8, 'Home': 911.02}"
2474,2021-05-14,1990-02-25,Female,0,1692.6399999999999,5,1476,826.43,147.22,3,338.52799999999996,325.5708139867577,5,35,31.29,Sunday,Spring,Adult,Friday,Bank Transfer,"{'Clothing': 147.22, 'Electronics': 178.19, 'Home': 1367.23}"
2276,2021-02-18,1949-10-25,Other,0,1865.83,4,1561,971.95,0.0,3,466.4575,394.2341160084956,2,75,72.38,Tuesday,Winter,Senior,Thursday,Credit Card,"{'Electronics': 640.03, 'Home': 1225.8}"
2184,2023-03-02,1974-09-22,Other,1,5363.800000000001,9,819,996.18,2402.5699999999997,3,595.9777777777779,388.165006401201,3,50,12.5,Sunday,Spring,Adult,Thursday,Credit Card,"{'Clothing': 2402.57, 'Electronics': 1844.08, 'Home': 1117.1499999999999}"
2268,2021-08-08,1998-03-05,Male,0,2978.9900000000002,5,1390,800.36,1581.99,2,595.798,291.3171367599235,8,27,98.86,Thursday,Summer,Adult,Sunday,Bank Transfer,"{'Clothing': 1581.99, 'Electronics': 1397.0}"
531,2022-04-21,1948-06-24,Other,0,3906.37,7,1134,944.4,1485.27,3,558.0528571428571,350.2412693993616,4,76,94.76,Thursday,Spring,Senior,Thursday,Bank Transfer,"{'Clothing': 1485.27, 'Electronics': 2172.69, 'Home': 248.41}"
1025,2022-02-11,1975-01-09,Male,0,4241.34,6,1203,943.06,1761.07,3,706.89,250.0272581939817,2,50,245.3,Thursday,Winter,Adult,Friday,Bank Transfer,"{'Clothing': 1761.07, 'Home': 2480.27}"
2698,2022-05-06,1974-11-28,Other,0,976.55,2,1119,655.15,0.0,2,488.275,235.99688822101024,5,50,321.4,Thursday,Spring,Adult,Friday,Credit Card,{'Home': 976.55}
1260,2022-12-30,1996-05-10,Male,0,2297.54,5,881,730.68,893.1800000000001,2,459.508,165.30394768425828,12,29,318.03,Friday,Winter,Adult,Friday,PayPal,"{'Clothing': 893.1800000000001, 'Electronics': 1404.36}"
1425,2022-02-15,1940-10-14,Female,0,1786.66,3,1199,825.32,825.32,2,595.5533333333334,209.39336387128733,2,84,415.47,Monday,Winter,Senior,Tuesday,Credit Card,"{'Clothing': 825.32, 'Home': 961.34}"
1307,2024-06-29,1985-07-27,Other,0,4885.09,9,334,969.32,1526.7800000000002,3,542.7877777777778,374.2177792000861,6,39,44.97,Saturday,Summer,Adult,Saturday,Bank Transfer,"{'Clothing': 1526.78, 'Electronics': 2422.75, 'Home': 935.56}"
700,2022-09-20,1987-01-12,Female,0,4794.1,8,982,978.04,2921.75,3,599.2625,296.61503207019024,9,38,45.41,Monday,Fall,Adult,Tuesday,Credit Card,"{'Clothing': 2921.75, 'Electronics': 1872.35}"
1361,2022-07-16,1994-03-05,Other,0,3765.83,8,1048,777.3,2134.07,3,470.72875,243.34215479076838,7,31,107.06,Saturday,Summer,Adult,Saturday,PayPal,"{'Clothing': 2134.07, 'Electronics': 1524.6999999999998, 'Home': 107.06}"
386,2022-08-03,1998-11-21,Female,0,617.6,2,1030,500.62,0.0,2,308.8,271.27444553440705,8,26,116.98,Saturday,Summer,Adult,Wednesday,Bank Transfer,{'Electronics': 617.6}
2355,2020-03-19,1964-11-08,Other,1,3143.87,5,1897,789.2,388.43,3,628.774,186.07447791139978,3,60,388.43,Sunday,Spring,Adult,Thursday,Bank Transfer,"{'Clothing': 388.43, 'Electronics': 1549.5900000000001, 'Home': 1205.85}"
2369,2020-08-31,1994-05-02,Other,1,2559.5,4,1732,895.84,593.25,2,639.875,229.23314601805154,8,31,350.76,Monday,Summer,Adult,Monday,Bank Transfer,"{'Clothing': 593.25, 'Electronics': 1070.4099999999999, 'Home': 895.84}"
1117,2021-10-23,1987-01-05,Other,0,1642.52,4,1314,794.42,0.0,2,410.63,311.99283164842103,10,38,55.25,Monday,Fall,Adult,Saturday,Bank Transfer,"{'Electronics': 849.67, 'Home': 792.85}"
1373,2022-05-12,1949-01-01,Male,0,1290.01,3,1113,904.49,0.0,1,430.00333333333333,415.3926500713913,5,76,131.95,Saturday,Spring,Senior,Thursday,PayPal,"{'Electronics': 131.95, 'Home': 1158.06}"
40,2024-10-12,1950-11-09,Other,0,2296.71,4,229,806.75,0.0,3,574.1775,229.13631625082917,10,74,287.63,Thursday,Fall,Senior,Saturday,PayPal,"{'Electronics': 1202.33, 'Home': 1094.38}"
208,2022-12-14,1980-12-31,Male,1,4246.200000000001,6,897,922.2,3343.21,2,707.7000000000002,222.4567759363603,12,44,328.51,Wednesday,Winter,Adult,Wednesday,Credit Card,"{'Clothing': 3343.21, 'Electronics': 328.51, 'Home': 574.48}"
1426,2023-04-02,1962-01-13,Male,0,2452.14,6,788,837.51,495.77,2,408.69,358.8185153528173,4,63,27.58,Saturday,Spring,Senior,Sunday,PayPal,"{'Clothing': 495.77, 'Electronics': 40.56, 'Home': 1915.81}"
79,2020-03-19,1951-06-22,Other,1,3512.04,7,1897,928.47,55.26,3,501.71999999999997,327.7826746997671,3,73,55.26,Friday,Spring,Senior,Thursday,Bank Transfer,"{'Clothing': 55.26, 'Electronics': 1783.92, 'Home': 1672.86}"
1914,2023-10-14,1982-12-12,Other,0,2346.8,5,593,737.87,547.8,2,469.36,175.49899501136753,10,42,323.09,Sunday,Fall,Adult,Saturday,PayPal,"{'Clothing': 547.8, 'Home': 1799.0}"
2909,2021-03-27,1955-10-28,Male,0,3542.06,5,1524,983.11,0.0,3,708.412,244.2840942836844,3,69,374.41,Friday,Spring,Senior,Saturday,Credit Card,"{'Electronics': 1346.97, 'Home': 2195.09}"
1941,2023-08-29,2001-12-15,Female,0,1390.16,5,639,503.16,131.8,3,278.03200000000004,193.24266886482394,8,23,99.95,Saturday,Summer,Youth,Tuesday,Bank Transfer,"{'Clothing': 131.8, 'Electronics': 688.1800000000001, 'Home': 570.1800000000001}"
2594,2020-08-10,1951-03-12,Male,0,1832.83,6,1753,675.51,339.06,3,305.47166666666664,206.37896204959137,8,74,46.36,Monday,Summer,Senior,Monday,Bank Transfer,"{'Clothing': 339.06, 'Electronics': 910.89, 'Home': 582.88}"
222,2024-06-23,1941-01-02,Male,0,1373.1499999999996,5,340,693.05,330.76,3,274.62999999999994,276.44027166822127,6,84,20.54,Thursday,Summer,Senior,Sunday,PayPal,"{'Clothing': 330.76, 'Electronics': 349.34, 'Home': 693.05}"
813,2022-08-15,1953-03-27,Other,0,533.09,2,1018,433.75,99.34,2,266.545,236.46357869659334,8,72,99.34,Friday,Summer,Senior,Monday,Bank Transfer,"{'Clothing': 99.34, 'Home': 433.75}"
1269,2020-04-24,2003-06-07,Other,1,3576.9800000000005,6,1861,903.47,839.81,3,596.1633333333334,338.86492286258647,4,21,92.8,Saturday,Spring,Youth,Friday,Credit Card,"{'Clothing': 839.81, 'Electronics': 1990.5700000000002, 'Home': 746.5999999999999}"
1058,2021-01-11,1999-07-10,Female,0,2148.21,4,1599,943.93,579.3199999999999,3,537.0525,332.1579372703092,1,25,156.8,Saturday,Winter,Adult,Monday,Credit Card,"{'Clothing': 579.3199999999999, 'Home': 1568.8899999999999}"
308,2022-04-07,1971-10-08,Other,0,2754.6699999999996,6,1148,821.76,0.0,3,459.1116666666666,275.7030979453562,4,53,128.07,Friday,Spring,Adult,Thursday,Credit Card,"{'Electronics': 1316.61, 'Home': 1438.06}"
1987,2021-07-01,2003-02-16,Male,0,878.18,1,1428,878.18,0.0,1,878.18,0.0,7,22,878.18,Sunday,Summer,Youth,Thursday,PayPal,{'Home': 878.18}
85,2024-02-20,1989-01-12,Female,0,3529.76,5,464,870.9,710.82,3,705.952,188.73277396891086,2,36,385.01,Thursday,Winter,Adult,Tuesday,Bank Transfer,"{'Clothing': 710.82, 'Electronics': 2057.74, 'Home': 761.2}"
2544,2023-04-28,1950-03-12,Male,0,2272.01,3,762,950.79,0.0,2,757.3366666666667,240.19458472940917,4,75,488.49,Sunday,Spring,Senior,Friday,PayPal,"{'Electronics': 1439.28, 'Home': 832.73}"
2311,2020-06-20,1990-03-18,Other,0,2173.75,4,1804,980.7,0.0,2,543.4375,378.4812911602545,6,35,79.43,Sunday,Summer,Adult,Saturday,PayPal,"{'Electronics': 980.7, 'Home': 1193.05}"
2152,2020-09-15,1961-12-12,Other,0,925.22,2,1717,511.58,413.64,2,462.61,69.25403814941046,9,63,413.64,Tuesday,Fall,Senior,Tuesday,Bank Transfer,"{'Clothing': 413.64, 'Electronics': 511.58}"
2968,2024-06-27,2002-06-15,Female,0,3059.42,5,336,916.13,1920.2600000000002,3,611.884,263.09224899262995,6,22,229.81,Saturday,Summer,Youth,Thursday,PayPal,"{'Clothing': 1920.26, 'Home': 1139.16}"
