customer_id,signup_date,birth_date,gender,lifetime_value,total_spend,num_transactions,tenure,max_transaction,spend_in_clothing,payment_method_count,average_spend,transaction_std_dev,signup_month_indicator,age,min_transaction,birth_dow,signup_season,life_stage,signup_dow,frequent_payment_method,category_wise_total_spend
2077,2024-01-08,2004-06-09,Female,0,3021.57,5,507,880.2,456.14,1,604.3140000000001,277.11023308423677,1,20,222.6,Wednesday,Winter,Youth,Monday,PayPal,"{'Clothing': 456.14, 'Electronics': 2565.4300000000003}"
2080,2024-06-23,2001-12-03,Female,0,1547.9699999999998,3,340,824.38,723.5899999999999,2,515.9899999999999,267.8811495794357,6,23,341.01,Monday,Summer,Youth,Sunday,PayPal,"{'Clothing': 723.5899999999999, 'Electronics': 824.38}"
2085,2024-02-08,1945-02-02,Other,0,3365.39,7,476,953.09,1302.05,3,480.77,282.5589301367062,2,80,45.5,Friday,Winter,Senior,Thursday,Credit Card,"{'Clothing': 1302.05, 'Electronics': 681.0, 'Home': 1382.3400000000001}"
2087,2020-07-08,1938-09-22,Male,0,1844.52,2,1786,940.92,0.0,2,922.26,26.38922507388191,7,86,903.6,Thursday,Summer,Senior,Wednesday,Credit Card,{'Home': 1844.52}
41,2023-12-23,2002-08-24,Male,1,3086.18,5,523,950.05,219.36,2,617.236,289.9824917645891,12,22,219.36,Saturday,Winter,Youth,Saturday,PayPal,"{'Clothing': 219.36, 'Electronics': 1223.17, 'Home': 1643.65}"
42,2023-11-28,1950-09-10,Female,0,2581.05,6,548,796.21,1618.08,3,430.175,335.20472650307306,11,74,25.09,Sunday,Fall,Senior,Tuesday,Bank Transfer,"{'Clothing': 1618.08, 'Electronics': 25.09, 'Home': 937.88}"
2091,2021-11-26,1999-01-25,Male,1,1937.83,6,1280,425.93,321.74,3,322.97166666666664,111.46628735481713,11,26,107.56,Monday,Fall,Adult,Friday,PayPal,"{'Clothing': 321.74, 'Electronics': 872.09, 'Home': 744.0}"
47,2022-09-27,2001-02-05,Other,0,1520.31,4,975,984.81,88.29,3,380.0775,410.79412097180744,9,24,88.29,Monday,Fall,Youth,Tuesday,Credit Card,"{'Clothing': 88.29, 'Electronics': 1432.02}"
2095,2021-09-29,1946-01-06,Female,0,3373.71,7,1338,687.89,1139.33,3,481.9585714285714,179.32981072394438,9,79,233.15,Sunday,Fall,Senior,Wednesday,Bank Transfer,"{'Clothing': 1139.33, 'Electronics': 985.0799999999999, 'Home': 1249.3}"
2096,2021-04-05,1988-03-17,Female,0,692.87,1,1515,692.87,0.0,1,692.87,0.0,4,37,692.87,Thursday,Spring,Adult,Monday,Credit Card,{'Home': 692.87}
2098,2024-11-21,1990-04-01,Male,0,2441.31,7,189,747.69,760.3,3,348.75857142857143,275.03078224255626,11,35,62.63,Sunday,Fall,Adult,Thursday,Credit Card,"{'Clothing': 760.3, 'Electronics': 933.3199999999999, 'Home': 747.69}"
2100,2021-04-08,2003-12-24,Female,1,1946.8600000000004,7,1512,742.79,853.4399999999999,3,278.1228571428572,230.6730060579467,4,21,56.49,Wednesday,Spring,Youth,Thursday,Credit Card,"{'Clothing': 853.4399999999999, 'Electronics': 374.9, 'Home': 718.52}"
53,2021-12-26,1980-05-16,Female,0,3060.9299999999994,7,1250,937.77,2432.67,2,437.2757142857142,270.5758416080504,12,45,133.26,Friday,Winter,Adult,Sunday,Bank Transfer,"{'Clothing': 2432.67, 'Home': 628.26}"
58,2023-01-29,1990-05-25,Male,0,1014.1,4,851,343.47,675.25,2,253.525,97.35106248350178,1,35,163.42,Friday,Winter,Adult,Sunday,PayPal,"{'Clothing': 675.25, 'Electronics': 163.42, 'Home': 175.43}"
59,2023-03-03,1995-01-03,Other,0,1199.6100000000001,2,818,715.47,0.0,2,599.8050000000001,163.57501169188407,3,30,484.14,Tuesday,Spring,Adult,Friday,Bank Transfer,{'Home': 1199.6100000000001}
61,2021-12-30,1937-05-30,Male,0,2915.0600000000004,8,1246,827.54,1292.67,3,364.38250000000005,316.5375080798934,12,88,19.21,Sunday,Winter,Senior,Thursday,PayPal,"{'Clothing': 1292.67, 'Electronics': 161.0, 'Home': 1461.3899999999999}"
62,2023-07-27,1957-07-10,Female,0,4105.75,8,672,952.8,1797.77,3,513.21875,285.74613540381307,7,67,33.0,Wednesday,Summer,Senior,Thursday,Bank Transfer,"{'Clothing': 1797.77, 'Electronics': 618.32, 'Home': 1689.6599999999999}"
2109,2022-12-08,1970-04-15,Other,0,2120.7000000000003,7,903,715.45,218.38,3,302.9571428571429,278.1529949335009,12,55,24.92,Wednesday,Winter,Adult,Thursday,Credit Card,"{'Clothing': 218.38, 'Electronics': 1239.8200000000002, 'Home': 662.5}"
67,2020-12-04,1952-02-28,Male,0,1512.96,3,1637,582.7,582.7,2,504.32,68.01767343859977,12,73,460.79,Thursday,Winter,Senior,Friday,Bank Transfer,"{'Clothing': 582.7, 'Electronics': 469.47, 'Home': 460.79}"
2115,2020-10-02,1963-08-30,Male,1,2512.12,5,1700,866.94,164.19,2,502.424,340.4260511183009,10,61,164.19,Friday,Fall,Senior,Friday,PayPal,"{'Clothing': 164.19, 'Electronics': 1258.0, 'Home': 1089.93}"
2116,2024-10-23,1954-07-18,Male,1,3030.5699999999997,5,218,830.66,622.76,2,606.1139999999999,181.06304697535606,10,70,406.7,Sunday,Fall,Senior,Wednesday,PayPal,"{'Clothing': 622.76, 'Electronics': 1274.82, 'Home': 1132.99}"
70,2020-11-17,2001-12-04,Male,1,2799.1499999999996,6,1654,973.72,973.72,3,466.5249999999999,385.3689588303656,11,23,85.66,Tuesday,Fall,Youth,Tuesday,Bank Transfer,"{'Clothing': 973.72, 'Electronics': 556.52, 'Home': 1268.9099999999999}"
71,2022-05-14,1964-05-11,Male,0,4918.03,10,1111,895.46,2000.6000000000001,3,491.803,271.2072897270852,5,61,53.95,Monday,Spring,Senior,Saturday,Credit Card,"{'Clothing': 2000.6, 'Electronics': 1848.52, 'Home': 1068.91}"
2117,2022-01-01,1945-10-10,Other,1,7082.25,11,1244,911.81,2188.83,3,643.8409090909091,211.61990825319558,1,79,355.34,Wednesday,Winter,Senior,Saturday,Credit Card,"{'Clothing': 2188.83, 'Electronics': 4033.09, 'Home': 860.3299999999999}"
73,2024-02-08,1995-01-11,Female,0,2889.26,5,476,888.58,1379.8200000000002,2,577.8520000000001,288.54382920104183,2,30,103.9,Wednesday,Winter,Adult,Thursday,Credit Card,"{'Clothing': 1379.8200000000002, 'Electronics': 620.86, 'Home': 888.58}"
2118,2020-02-20,1990-11-14,Female,0,4409.68,6,1925,935.51,1379.94,2,734.9466666666667,153.34757339673382,2,34,542.47,Wednesday,Winter,Adult,Thursday,Bank Transfer,"{'Clothing': 1379.94, 'Electronics': 3029.74}"
2123,2021-01-16,1955-01-30,Female,1,1777.3000000000002,5,1594,770.41,835.5999999999999,3,355.46000000000004,309.9751686829124,1,70,65.19,Sunday,Winter,Senior,Saturday,Credit Card,"{'Clothing': 835.5999999999999, 'Electronics': 864.01, 'Home': 77.69}"
78,2022-06-11,2001-10-11,Male,1,3448.9700000000003,4,1083,955.58,1829.56,1,862.2425000000001,134.9742075052366,6,23,663.83,Thursday,Summer,Youth,Saturday,PayPal,"{'Clothing': 1829.56, 'Electronics': 663.83, 'Home': 955.58}"
80,2021-04-22,1954-01-21,Other,1,3690.13,8,1498,934.75,2268.02,3,461.26625,286.0806742829971,4,71,143.15,Thursday,Spring,Senior,Thursday,Credit Card,"{'Clothing': 2268.02, 'Electronics': 480.48, 'Home': 941.63}"
82,2023-12-01,1963-10-04,Other,0,2819.7599999999998,5,545,912.55,0.0,3,563.952,348.5470447012856,12,61,45.62,Friday,Winter,Senior,Friday,Credit Card,{'Electronics': 2819.7599999999998}
84,2021-04-20,1970-04-29,Male,0,3841.87,6,1500,859.48,1192.34,2,640.3116666666666,224.19817826348785,4,55,247.54,Wednesday,Spring,Adult,Tuesday,Bank Transfer,"{'Clothing': 1192.34, 'Electronics': 1568.4, 'Home': 1081.13}"
2133,2020-04-06,2005-10-13,Male,0,2402.38,6,1879,948.89,1023.99,3,400.3966666666667,348.9107266718332,4,19,75.1,Thursday,Spring,Youth,Monday,PayPal,"{'Clothing': 1023.99, 'Electronics': 281.1, 'Home': 1097.29}"
86,2022-11-29,1972-12-24,Other,1,951.0699999999999,2,912,498.63,0.0,2,475.53499999999997,32.66126222300663,11,52,452.44,Sunday,Fall,Adult,Tuesday,Bank Transfer,"{'Electronics': 498.63, 'Home': 452.44}"
87,2023-09-25,1974-06-07,Female,0,2830.21,4,612,906.88,2830.21,3,707.5525,287.3288198069707,9,51,283.29,Friday,Fall,Adult,Monday,PayPal,{'Clothing': 2830.21}
2135,2022-02-16,1955-03-10,Other,0,2942.6399999999994,8,1198,950.64,1015.0699999999999,3,367.8299999999999,301.25678946705915,2,70,37.17,Thursday,Winter,Senior,Wednesday,Credit Card,"{'Clothing': 1015.0699999999999, 'Electronics': 158.79, 'Home': 1768.78}"
2137,2022-03-03,1992-09-25,Female,0,1520.0,4,1183,592.4,623.0600000000001,3,380.0,232.2445594626492,3,32,86.11,Friday,Spring,Adult,Thursday,Bank Transfer,"{'Clothing': 623.0600000000001, 'Home': 896.94}"
94,2022-07-11,1984-09-28,Other,0,20.33,1,1053,20.33,0.0,1,20.33,0.0,7,40,20.33,Friday,Summer,Adult,Monday,PayPal,{'Electronics': 20.33}
96,2021-12-31,1988-06-10,Female,0,3850.9,8,1245,771.64,1977.31,1,481.3625,250.08657510950084,12,36,140.81,Friday,Winter,Adult,Friday,Bank Transfer,"{'Clothing': 1977.31, 'Electronics': 912.45, 'Home': 961.1400000000001}"
97,2021-11-16,2004-08-07,Male,0,930.6999999999999,3,1290,663.9,833.8,3,310.2333333333333,308.45150888483806,11,20,96.9,Saturday,Fall,Youth,Tuesday,Bank Transfer,"{'Clothing': 833.8, 'Home': 96.9}"
2146,2022-04-15,1973-10-09,Other,0,4512.41,9,1140,991.95,664.14,3,501.37888888888887,296.5379402135772,4,51,105.66,Tuesday,Spring,Adult,Friday,PayPal,"{'Clothing': 664.14, 'Electronics': 1709.45, 'Home': 2138.8199999999997}"
101,2023-06-15,1997-02-09,Female,0,1561.5900000000001,4,714,548.71,455.79,2,390.39750000000004,247.39410035743916,6,28,24.33,Sunday,Summer,Adult,Thursday,Credit Card,"{'Clothing': 455.79, 'Electronics': 1081.47, 'Home': 24.33}"
105,2024-10-04,1959-03-25,Other,0,1742.68,5,237,753.75,257.99,2,348.536,284.022302962285,10,66,42.87,Wednesday,Fall,Senior,Friday,Credit Card,"{'Clothing': 257.99, 'Electronics': 1271.98, 'Home': 212.71}"
107,2020-05-05,1993-05-31,Other,1,3498.91,6,1850,855.73,1844.0500000000002,2,583.1516666666666,243.58635260758487,5,32,249.9,Monday,Spring,Adult,Tuesday,PayPal,"{'Clothing': 1844.05, 'Electronics': 1268.73, 'Home': 386.13}"
2155,2023-02-26,1988-05-27,Male,0,1554.87,2,823,930.8,0.0,2,777.435,216.89086299334966,2,37,624.07,Friday,Winter,Adult,Sunday,Credit Card,{'Electronics': 1554.87}
2157,2020-09-06,1980-04-16,Male,0,2748.8900000000003,5,1726,964.96,1369.51,2,549.778,372.27821547869274,9,45,29.28,Wednesday,Fall,Adult,Sunday,PayPal,"{'Clothing': 1369.51, 'Home': 1379.38}"
110,2023-03-23,1989-08-06,Female,0,1087.1599999999999,5,798,674.0,713.5,2,217.43199999999996,270.3734816323524,3,35,19.13,Sunday,Spring,Adult,Thursday,Credit Card,"{'Clothing': 713.5, 'Electronics': 107.47, 'Home': 266.19}"
2158,2024-04-10,1957-08-11,Female,0,3863.99,5,414,996.78,1886.52,3,772.798,269.6319005051146,4,67,366.37,Sunday,Spring,Senior,Wednesday,Bank Transfer,"{'Clothing': 1886.52, 'Electronics': 1977.47}"
2160,2020-06-02,1937-05-14,Male,1,5021.5,7,1822,995.28,1988.9499999999998,3,717.3571428571429,284.4973955190853,6,88,168.86,Friday,Summer,Senior,Tuesday,PayPal,"{'Clothing': 1988.9499999999998, 'Electronics': 617.97, 'Home': 2414.58}"
2164,2022-04-25,1982-02-15,Female,0,2046.7800000000002,5,1130,685.49,685.49,3,409.35600000000005,218.3739544451215,4,43,163.55,Monday,Spring,Adult,Monday,Credit Card,"{'Clothing': 685.49, 'Home': 1361.29}"
118,2021-08-07,1979-10-12,Other,1,6676.32,10,1391,934.88,2566.75,2,667.632,287.128306851755,8,45,32.27,Friday,Summer,Adult,Saturday,Bank Transfer,"{'Clothing': 2566.75, 'Electronics': 2415.7, 'Home': 1693.87}"
2166,2022-12-07,1945-11-15,Male,0,1293.8200000000002,2,904,945.84,1293.8200000000002,1,646.9100000000001,422.7508602001893,12,79,347.98,Thursday,Winter,Senior,Wednesday,Bank Transfer,{'Clothing': 1293.8200000000002}
2171,2023-12-31,1973-04-01,Other,0,4841.82,8,515,888.34,0.0,3,605.2275,187.1669581454712,12,52,334.8,Sunday,Winter,Adult,Sunday,PayPal,"{'Electronics': 2834.96, 'Home': 2006.8600000000001}"
124,2025-01-04,1962-02-15,Other,0,3358.38,7,145,824.34,533.98,3,479.7685714285714,233.2925729942677,1,63,246.68,Thursday,Winter,Senior,Saturday,PayPal,"{'Clothing': 533.98, 'Electronics': 1189.98, 'Home': 1634.42}"
2172,2020-09-02,2003-04-04,Male,0,2468.15,4,1730,995.83,2200.55,2,617.0375,298.957014566197,9,22,267.6,Friday,Fall,Youth,Wednesday,Credit Card,"{'Clothing': 2200.55, 'Electronics': 267.6}"
2175,2024-11-03,1981-07-27,Other,0,1288.86,3,207,930.04,0.0,2,429.61999999999995,442.2286443684986,11,43,91.37,Monday,Fall,Adult,Sunday,Bank Transfer,"{'Electronics': 267.45, 'Home': 1021.41}"
2176,2020-10-08,1951-06-15,Male,1,2964.75,5,1694,998.51,1264.83,3,592.95,420.97555089339806,10,74,53.98,Friday,Fall,Senior,Thursday,Bank Transfer,"{'Clothing': 1264.83, 'Electronics': 701.41, 'Home': 998.51}"
129,2024-08-18,1952-03-17,Male,1,2835.2200000000003,6,284,800.55,790.9200000000001,2,472.5366666666667,256.0148920408082,8,73,185.59,Monday,Summer,Senior,Sunday,Bank Transfer,"{'Clothing': 790.9200000000001, 'Electronics': 1101.85, 'Home': 942.45}"
130,2024-08-11,1953-11-27,Other,0,2324.67,5,291,830.62,241.78,3,464.934,280.23710582290846,8,71,142.97,Friday,Summer,Senior,Sunday,PayPal,"{'Clothing': 241.78, 'Electronics': 628.3, 'Home': 1454.5900000000001}"
131,2024-06-04,1979-01-04,Male,1,5602.18,8,359,959.8,3853.3300000000004,2,700.2725,184.01227162106025,6,46,409.34,Thursday,Summer,Adult,Tuesday,Bank Transfer,"{'Clothing': 3853.33, 'Electronics': 579.65, 'Home': 1169.2}"
136,2021-06-30,1981-03-10,Female,0,3270.49,6,1429,817.44,0.0,2,545.0816666666666,309.3908665372439,6,44,123.79,Tuesday,Summer,Adult,Wednesday,PayPal,"{'Electronics': 2276.75, 'Home': 993.74}"
2190,2021-11-17,1992-07-19,Male,0,5442.909999999999,12,1289,859.83,1230.94,3,453.57583333333326,349.49940469342806,11,32,14.22,Sunday,Fall,Adult,Wednesday,Bank Transfer,"{'Clothing': 1230.94, 'Electronics': 1652.8899999999999, 'Home': 2559.08}"
144,2022-11-12,1982-03-25,Female,0,2915.17,5,929,901.14,901.14,3,583.034,304.73807561576547,11,43,178.39,Thursday,Fall,Adult,Saturday,Credit Card,"{'Clothing': 901.14, 'Electronics': 2014.03}"
2193,2024-06-18,1994-07-12,Female,0,2648.44,5,345,700.58,0.0,3,529.688,145.88156213175125,6,30,379.75,Tuesday,Summer,Adult,Tuesday,Credit Card,"{'Electronics': 1745.7, 'Home': 902.74}"
146,2023-08-03,1996-01-12,Female,1,3130.08,5,665,973.48,903.36,3,626.016,374.5162741857822,8,29,58.67,Friday,Summer,Adult,Thursday,Bank Transfer,"{'Clothing': 903.36, 'Electronics': 1032.15, 'Home': 1194.5700000000002}"
147,2021-05-04,1957-03-13,Female,0,3047.6499999999996,4,1486,991.03,0.0,2,761.9124999999999,305.96158728125766,5,68,332.36,Wednesday,Spring,Senior,Tuesday,Bank Transfer,{'Electronics': 3047.65}
2194,2023-06-02,1968-11-09,Male,0,1207.05,3,727,666.35,416.46,2,402.34999999999997,271.3303007406287,6,56,124.24,Saturday,Summer,Adult,Friday,Credit Card,"{'Clothing': 416.46, 'Electronics': 124.24, 'Home': 666.35}"
149,2022-08-27,1950-01-29,Other,0,526.71,2,1006,509.47,0.0,2,263.355,348.0591709034543,8,75,17.24,Sunday,Summer,Senior,Saturday,Bank Transfer,{'Electronics': 526.71}
150,2024-12-18,2006-02-20,Male,0,1530.75,4,162,872.16,1287.65,2,382.6875,358.8273367860927,12,19,53.63,Monday,Winter,Youth,Wednesday,Bank Transfer,"{'Clothing': 1287.65, 'Electronics': 243.1}"
2195,2022-08-24,1970-11-02,Other,0,4573.84,7,1009,962.26,2701.04,3,653.4057142857143,252.43843862462407,8,54,305.5,Monday,Summer,Adult,Wednesday,Credit Card,"{'Clothing': 2701.04, 'Electronics': 1872.8}"
152,2022-07-09,1976-09-11,Other,0,2208.06,4,1055,861.58,1246.18,2,552.015,330.52994665133343,7,48,100.3,Saturday,Summer,Adult,Saturday,Bank Transfer,"{'Clothing': 1246.18, 'Home': 961.88}"
155,2021-07-01,1950-02-14,Other,1,2633.04,5,1428,696.67,568.17,3,526.608,145.09996388697,7,75,352.83,Tuesday,Summer,Senior,Thursday,PayPal,"{'Clothing': 568.17, 'Electronics': 1663.61, 'Home': 401.26}"
2204,2023-04-29,1962-10-05,Male,0,2428.3399999999997,6,761,782.45,0.0,2,404.7233333333333,294.0715909207598,4,62,20.85,Friday,Spring,Senior,Saturday,Credit Card,"{'Electronics': 1356.98, 'Home': 1071.36}"
161,2023-10-12,1963-01-12,Other,0,2765.84,4,595,875.79,0.0,2,691.46,294.7335793560008,10,62,251.25,Saturday,Fall,Senior,Thursday,Credit Card,"{'Electronics': 1939.23, 'Home': 826.61}"
166,2022-05-19,1956-10-09,Male,0,3763.2799999999997,8,1106,818.1,1367.2400000000002,3,470.40999999999997,271.0655070537115,5,68,51.95,Tuesday,Spring,Senior,Thursday,Credit Card,"{'Clothing': 1367.24, 'Electronics': 1648.31, 'Home': 747.73}"
2219,2020-11-08,1960-05-16,Male,0,1412.99,4,1663,468.37,928.77,3,353.2475,215.11726435830298,11,65,30.7,Monday,Fall,Senior,Sunday,Bank Transfer,"{'Clothing': 928.77, 'Electronics': 30.7, 'Home': 453.52}"
175,2022-02-26,1971-09-04,Male,0,3228.4900000000002,7,1188,817.13,1803.6899999999998,3,461.21285714285716,247.7002177844747,2,53,170.03,Saturday,Winter,Adult,Saturday,PayPal,"{'Clothing': 1803.69, 'Electronics': 607.67, 'Home': 817.13}"
176,2022-05-04,1946-09-21,Female,0,1600.9400000000003,3,1121,724.59,0.0,3,533.6466666666668,184.25123509310146,5,78,356.91,Saturday,Spring,Senior,Wednesday,Bank Transfer,"{'Electronics': 519.44, 'Home': 1081.5}"
177,2024-07-11,1953-11-01,Female,0,3965.09,7,322,933.32,2354.79,3,566.4414285714286,298.70846391471014,7,71,142.81,Sunday,Summer,Senior,Thursday,PayPal,"{'Clothing': 2354.79, 'Home': 1610.3}"
178,2022-01-03,1971-12-23,Male,0,2503.88,4,1242,888.65,1385.61,3,625.97,312.9921380269266,1,53,243.45,Thursday,Winter,Adult,Monday,Credit Card,"{'Clothing': 1385.61, 'Electronics': 874.82, 'Home': 243.45}"
2227,2023-11-20,1938-03-04,Male,0,2611.1,6,556,922.1,81.95,3,435.18333333333334,384.9758818246498,11,87,68.71,Friday,Fall,Senior,Monday,Bank Transfer,"{'Clothing': 81.95, 'Electronics': 1482.1, 'Home': 1047.05}"
180,2024-11-13,2000-01-26,Other,0,957.69,2,197,923.84,33.85,1,478.845,629.3179641882155,11,25,33.85,Wednesday,Fall,Adult,Wednesday,Bank Transfer,"{'Clothing': 33.85, 'Home': 923.84}"
2233,2021-05-06,1952-07-01,Other,0,2565.72,5,1484,911.5,2252.0499999999997,3,513.144,265.3125840023424,5,72,284.95,Tuesday,Spring,Senior,Thursday,Bank Transfer,"{'Clothing': 2252.05, 'Home': 313.67}"
2235,2022-04-07,1978-10-15,Male,1,2175.08,5,1148,848.22,876.86,3,435.01599999999996,324.4557730723866,4,46,28.64,Sunday,Spring,Adult,Thursday,Bank Transfer,"{'Clothing': 876.86, 'Electronics': 1019.94, 'Home': 278.28}"
2238,2021-01-11,1993-08-22,Other,0,4307.57,8,1599,996.38,1212.79,3,538.44625,369.8021777320371,1,31,95.83,Sunday,Winter,Adult,Monday,PayPal,"{'Clothing': 1212.79, 'Electronics': 2611.99, 'Home': 482.79}"
191,2023-03-08,1974-05-03,Other,0,948.9100000000001,3,813,597.86,155.05,2,316.30333333333334,244.69336532348672,3,51,155.05,Friday,Spring,Adult,Wednesday,Bank Transfer,"{'Clothing': 155.05, 'Electronics': 597.86, 'Home': 196.0}"
194,2020-11-18,2001-11-26,Female,1,5846.37,10,1653,919.81,848.67,3,584.637,304.0837945936028,11,23,74.99,Monday,Fall,Youth,Wednesday,PayPal,"{'Clothing': 848.67, 'Electronics': 2537.31, 'Home': 2460.39}"
195,2024-12-29,1954-12-31,Female,0,4628.7,11,151,657.04,2457.88,3,420.79090909090905,223.2160570144785,12,70,65.94,Friday,Winter,Senior,Sunday,PayPal,"{'Clothing': 2457.88, 'Electronics': 1166.25, 'Home': 1004.5699999999999}"
197,2022-03-19,2000-08-12,Male,0,2516.39,4,1167,846.64,0.0,2,629.0975,276.9578245118439,3,24,238.06,Saturday,Spring,Youth,Saturday,Credit Card,"{'Electronics': 801.96, 'Home': 1714.43}"
199,2020-11-18,1962-06-01,Female,0,679.74,2,1653,532.04,0.0,2,339.87,271.7694202812376,11,63,147.7,Friday,Fall,Senior,Wednesday,Bank Transfer,{'Electronics': 679.74}
200,2020-02-15,1968-03-28,Female,0,1085.3899999999999,2,1930,899.43,185.96,2,542.6949999999999,504.499475173166,2,57,185.96,Thursday,Winter,Adult,Saturday,Credit Card,"{'Clothing': 185.96, 'Electronics': 899.43}"
2247,2021-12-30,1952-01-21,Female,0,1824.06,4,1246,943.02,546.05,2,456.015,370.76258625522973,12,73,149.79,Monday,Winter,Senior,Thursday,Credit Card,"{'Clothing': 546.05, 'Electronics': 943.02, 'Home': 334.99}"
2249,2022-03-04,1969-02-12,Male,0,1291.75,2,1182,853.73,0.0,1,645.875,293.9513600070597,3,56,438.02,Wednesday,Spring,Adult,Friday,Credit Card,{'Electronics': 1291.75}
