sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,overlapping_campaigns,avg_marketing_budget,average_campaign_budget,marketing_intensity,marketing_impression_ratio,marketing_click_through_rate,lag_quantity_sold_30d,month,extract_month,price_quantity_interaction,year,extract_year,lag_quantity_sold_7d,revenue_by_quantity,day_of_week
41,2023-02-14,96,74,0.82,60.68,0,19,47203.26315789474,47203.26315789474,1978.7261904761904,12.124327355868806,0.08247880238205116,35.0,2,2,60.68,2023,2023,35.0,0.82,1
42,2024-02-08,7,43,0.84,36.12,0,171,45377.22222222222,45377.22222222222,1509.1946123117893,10.488818192722668,0.09533962564951484,949.0,2,2,36.12,2024,2024,372.0,0.84,3
2091,2024-08-20,34,47,0.2,9.4,0,162,46071.148148148146,46071.148148148146,1886.6348460548013,9.983422768764108,0.10016604757326072,1074.0,8,8,9.4,2024,2024,384.0,0.2,1
47,2023-06-14,74,91,0.8,72.8,0,96,49300.197916666664,49300.197916666664,1450.0008902532618,10.036779953715087,0.0996335482706137,186.0,6,6,72.8,2023,2023,186.0,0.7999999999999999,2
2095,2024-11-03,98,32,0.44,14.08,0,114,47685.21929824561,47685.21929824561,2097.35450174674,9.377609337056954,0.10663698647035316,1133.0,11,11,14.08,2024,2024,439.0,0.44,6
2096,2023-04-24,98,74,0.25,18.5,0,69,49315.30434782609,49315.30434782609,1501.2085262183318,10.676334963987436,0.093665101682658,212.0,4,4,18.5,2023,2023,212.0,0.25,0
2098,2023-04-13,34,90,0.39,35.1,0,63,51021.42857142857,51021.42857142857,1470.5722595481805,10.412338472953618,0.09603990521413916,97.0,4,4,35.1,2023,2023,97.0,0.39,3
2100,2023-04-09,34,18,0.96,17.28,0,63,51021.42857142857,51021.42857142857,1470.5722595481805,10.412338472953618,0.09603990521413916,97.0,4,4,17.28,2023,2023,97.0,0.9600000000000001,6
53,2023-04-07,86,90,0.11,9.9,0,61,50361.7868852459,50361.7868852459,1511.3097328513077,10.825798514560455,0.09237193899877431,,4,4,9.9,2023,2023,,0.11,4
58,2024-12-23,95,70,0.17,11.9,0,64,50042.671875,50042.671875,2223.242176284812,8.236194283948677,0.12141530001895125,893.0,12,12,11.9,2024,2024,296.0,0.17,0
59,2023-06-11,69,34,0.44,14.96,0,95,49159.073684210525,49159.073684210525,1445.060027455385,9.929284520974907,0.10071219108361446,40.0,6,6,14.96,2023,2023,40.0,0.44,6
61,2023-11-17,1,68,0.53,36.04,0,148,46750.81756756757,46750.81756756757,1445.6686876294484,10.27272330752424,0.09734517031793814,282.0,11,11,36.04,2023,2023,282.0,0.53,4
62,2023-03-25,96,5,0.9,4.5,0,52,50187.846153846156,50187.846153846156,1391.235154025369,10.425395457035512,0.09591962282113302,210.0,3,3,4.5,2023,2023,210.0,0.9,5
2109,2024-08-05,77,50,0.94,47.0,1,163,45243.45398773006,45243.45398773006,1776.4197365625664,9.782044718746585,0.10222811577252064,1111.0,8,8,47.0,2024,2024,376.0,0.94,0
67,2023-09-08,26,62,0.56,34.72,0,133,48402.827067669175,48402.827067669175,1450.142943227306,9.979405344083505,0.10020637157432136,634.0,9,9,34.720000000000006,2023,2023,297.0,0.5599999999999999,4
2115,2024-08-05,55,63,0.39,24.57,0,163,45243.45398773006,45243.45398773006,1776.4197365625664,9.782044718746585,0.10222811577252064,1093.0,8,8,24.57,2024,2024,466.0,0.39,0
2116,2023-08-12,96,22,0.51,11.22,0,123,49904.081300813006,49904.081300813006,1404.018937633609,9.802055397189909,0.10201941934409836,576.0,8,8,11.22,2023,2023,419.0,0.51,5
70,2024-02-15,50,100,0.76,76.0,1,174,45283.971264367814,45283.971264367814,1535.711948016602,10.524785838349178,0.09501380981609131,510.0,2,2,76.0,2024,2024,370.0,0.76,3
71,2024-04-10,20,85,0.81,68.85,1,184,46833.489130434784,46833.489130434784,1551.2863625746604,10.102424968735841,0.0989861348235417,1084.0,4,4,68.85000000000001,2024,2024,249.0,0.8099999999999999,2
2117,2024-01-17,87,82,0.29,23.78,0,164,45477.43292682927,45477.43292682927,1477.817960057562,10.452906571082886,0.09566717096337764,378.0,1,1,23.779999999999998,2024,2024,378.0,0.29000000000000004,2
73,2024-01-20,37,53,0.18,9.54,0,164,45014.21951219512,45014.21951219512,1472.4252581385972,10.411530342684117,0.09604735971428746,716.0,1,1,9.54,2024,2024,324.0,0.18,5
2118,2024-10-12,89,73,0.26,18.98,0,131,46641.229007633585,46641.229007633585,1940.999885327676,9.235559148209905,0.10827714748530698,720.0,10,10,18.98,2024,2024,244.0,0.26,5
2123,2024-02-17,45,47,0.55,25.85,1,175,45242.61142857143,45242.61142857143,1543.2049916918172,10.61100646953842,0.09424176706241326,529.0,2,2,25.85,2024,2024,361.0,0.55,5
78,2023-07-27,25,48,0.1,4.8,0,116,50204.629310344826,50204.629310344826,1445.1726962288428,10.075991177646818,0.0992458193312495,275.0,7,7,4.800000000000001,2023,2023,275.0,0.09999999999999999,3
80,2023-12-05,66,49,0.41,20.09,0,159,48340.64779874214,48340.64779874214,1491.330387577326,10.181676827436343,0.0982156492440736,636.0,12,12,20.09,2023,2023,453.0,0.41,1
82,2023-09-30,98,60,0.51,30.6,0,133,48359.38345864662,48359.38345864662,1411.9850374064838,9.94481762063759,0.10055488578541547,516.0,9,9,30.6,2023,2023,428.0,0.51,5
84,2023-09-07,42,74,0.75,55.5,0,133,48402.827067669175,48402.827067669175,1450.142943227306,9.979405344083505,0.10020637157432136,322.0,9,9,55.5,2023,2023,322.0,0.75,3
2133,2024-03-01,58,28,0.38,10.64,0,178,44843.848314606745,44843.848314606745,1523.4282224193037,10.641737181747029,0.09396962008376084,404.0,3,3,10.64,2024,2024,317.0,0.38,4
86,2024-04-26,33,31,0.37,11.47,0,180,46538.47777777778,46538.47777777778,1539.3544301654222,9.92588780304175,0.10074665559825831,590.0,4,4,11.47,2024,2024,397.0,0.37,4
87,2023-06-29,48,94,0.65,61.1,0,106,50076.622641509435,50076.622641509435,1455.0943328252736,9.979951365225338,0.10020088910297219,178.0,6,6,61.1,2023,2023,178.0,0.65,3
2135,2024-03-02,28,53,0.47,24.91,1,178,44843.848314606745,44843.848314606745,1523.4282224193037,10.641737181747029,0.09396962008376084,609.0,3,3,24.91,2024,2024,364.0,0.47000000000000003,5
2137,2024-02-10,66,16,0.26,4.16,1,173,45343.439306358385,45343.439306358385,1527.290920541976,10.551786024458426,0.09477068599401638,714.0,2,2,4.16,2024,2024,378.0,0.26,5
94,2023-06-29,27,47,0.35,16.45,0,106,50076.622641509435,50076.622641509435,1455.0943328252736,9.979951365225338,0.10020088910297219,32.0,6,6,16.45,2023,2023,32.0,0.35,3
96,2023-12-24,26,46,0.74,34.04,0,157,48141.83439490446,48141.83439490446,1437.9996969913018,10.177183389794376,0.09825901349117819,675.0,12,12,34.04,2023,2023,297.0,0.74,6
97,2024-08-18,75,62,0.66,40.92,0,162,46071.148148148146,46071.148148148146,1886.6348460548013,9.983422768764108,0.10016604757326072,598.0,8,8,40.92,2024,2024,215.0,0.66,6
2146,2023-08-02,52,99,0.84,83.16,0,119,51372.61344537815,51372.61344537815,1439.1640506329113,10.125873194617434,0.09875691515982697,76.0,8,8,83.16,2023,2023,76.0,0.84,2
101,2024-10-08,89,31,0.51,15.81,0,129,47065.98449612403,47065.98449612403,1848.3354457358835,9.160006641739956,0.10917022651962277,720.0,10,10,15.81,2024,2024,244.0,0.51,1
105,2023-08-06,17,26,0.3,7.8,0,118,51109.56779661017,51109.56779661017,1434.9733082343855,10.223539558310891,0.09781348174929129,322.0,8,8,7.8,2023,2023,322.0,0.3,6
107,2023-12-13,12,38,0.88,33.44,0,155,47747.44516129032,47747.44516129032,1453.5800598205383,10.1940772281968,0.09809617659497435,447.0,12,12,33.44,2023,2023,312.0,0.8799999999999999,2
2155,2024-12-13,59,6,0.14,0.84,0,75,48628.52,48628.52,1998.6411622819319,8.14403256719212,0.12278929286560769,832.0,12,12,0.8400000000000001,2024,2024,473.0,0.13999999999999999,4
2157,2023-05-24,29,73,0.31,22.63,0,83,49338.7108433735,49338.7108433735,1476.2465277777778,10.592681554602077,0.09440480154579384,129.0,5,5,22.63,2023,2023,129.0,0.31,2
110,2024-08-14,4,91,0.78,70.98,0,164,45737.04878048781,45737.04878048781,1820.7181631583544,9.767042034954043,0.10238514346730825,506.0,8,8,70.98,2024,2024,403.0,0.78,2
2158,2024-10-28,89,74,0.59,43.66,0,115,48563.252173913046,48563.252173913046,1996.535500512583,9.245127924148994,0.10816507983496065,720.0,10,10,43.66,2024,2024,244.0,0.59,0
2160,2023-12-25,22,59,0.43,25.37,0,159,47972.79245283019,47972.79245283019,1445.0218313373252,10.17678866176899,0.09826282467245163,227.0,12,12,25.37,2023,2023,227.0,0.43,0
2164,2023-03-03,62,66,0.46,30.36,0,33,52571.93939393939,52571.93939393939,1915.0771126399013,12.633533472780673,0.0791544188452526,,3,3,30.360000000000003,2023,2023,,0.45999999999999996,4
118,2024-04-15,11,6,0.6,3.6,0,185,46739.34054054054,46739.34054054054,1559.541980920034,10.118353626584943,0.09883030746944858,490.0,4,4,3.5999999999999996,2024,2024,243.0,0.6,0
2166,2023-11-28,89,14,0.84,11.76,0,154,47792.16233766234,47792.16233766234,1473.095399188092,10.349351348434705,0.09662441309920797,456.0,11,11,11.76,2023,2023,341.0,0.84,1
2171,2023-11-28,11,91,0.34,30.94,1,154,47792.16233766234,47792.16233766234,1473.095399188092,10.349351348434705,0.09662441309920797,360.0,11,11,30.94,2023,2023,243.0,0.34,1
124,2024-04-11,71,3,0.65,1.95,1,184,46833.489130434784,46833.489130434784,1551.2863625746604,10.102424968735841,0.0989861348235417,284.0,4,4,1.9500000000000002,2024,2024,284.0,0.65,3
2172,2023-10-13,90,85,0.3,25.5,0,135,48560.37037037037,48560.37037037037,1383.0870742161064,9.710700398573188,0.10297918367937002,618.0,10,10,25.5,2023,2023,426.0,0.3,4
2175,2023-11-12,32,17,0.88,14.96,0,146,47505.143835616436,47505.143835616436,1442.7419127183948,10.16847646283623,0.0983431494044169,606.0,11,11,14.96,2023,2023,480.0,0.88,6
2176,2023-08-27,54,66,0.8,52.8,0,129,47838.04651162791,47838.04651162791,1390.5697382889819,9.73141031807167,0.1027600283324766,120.0,8,8,52.800000000000004,2023,2023,120.0,0.7999999999999999,6
129,2024-04-13,16,93,0.85,79.05,1,184,47200.72826086957,47200.72826086957,1541.9726544946159,10.129398248446938,0.0987225475267815,406.0,4,4,79.05,2024,2024,406.0,0.85,5
130,2024-09-23,20,98,0.19,18.62,1,144,47912.041666666664,47912.041666666664,1840.5532448531717,9.161338429770176,0.10915435639299774,1165.0,9,9,18.62,2024,2024,199.0,0.19,0
131,2024-06-03,88,5,0.29,1.45,0,185,47152.02702702703,47152.02702702703,1664.6918690601901,10.023337680872537,0.09976716657050204,1141.0,6,6,1.45,2024,2024,415.0,0.29,0
136,2023-08-05,31,73,0.74,54.02,0,118,51109.56779661017,51109.56779661017,1434.9733082343855,10.223539558310891,0.09781348174929129,286.0,8,8,54.019999999999996,2023,2023,286.0,0.74,5
2190,2025-01-19,4,21,0.95,19.95,0,22,43424.90909090909,43424.90909090909,2821.965406473931,9.898174550484574,0.10102872958034916,829.0,1,1,19.95,2025,2025,355.0,0.95,6
144,2024-09-22,50,91,0.15,13.65,0,145,47673.42068965517,47673.42068965517,1837.9875081496937,9.100423736582945,0.10988499315477843,779.0,9,9,13.65,2024,2024,352.0,0.15,6
2193,2023-06-02,8,75,0.39,29.25,0,88,50876.75,50876.75,1441.002195827927,10.090818102160668,0.09909999267412004,194.0,6,6,29.25,2023,2023,194.0,0.39,4
146,2023-02-11,70,97,0.51,49.47,0,15,48707.0,48707.0,1856.212911392405,10.84387247724604,0.0922179785955916,8.0,2,2,49.47,2023,2023,8.0,0.51,5
147,2024-06-20,42,86,0.32,27.52,1,179,46815.09497206704,46815.09497206704,1688.9742342507086,10.004474207987956,0.09995527792970486,521.0,6,6,27.52,2024,2024,301.0,0.32,3
2194,2024-12-12,61,81,0.14,11.34,0,76,47663.75,47663.75,2032.548193783254,8.195098135962064,0.12202416412950066,1295.0,12,12,11.340000000000002,2024,2024,404.0,0.13999999999999999,3
149,2024-05-21,77,31,0.44,13.64,0,179,47288.86033519553,47288.86033519553,1601.839427579313,9.914669470984892,0.10086064925578031,1034.0,5,5,13.64,2024,2024,399.0,0.44,1
150,2024-03-17,58,15,0.26,3.9,1,186,45672.50537634409,45672.50537634409,1560.722719582108,10.513049622679443,0.09511987823616223,476.0,3,3,3.9000000000000004,2024,2024,317.0,0.26,6
2195,2023-05-30,68,11,0.31,3.41,0,88,50338.97727272727,50338.97727272727,1471.2880816873117,10.416429646147327,0.09600218443081071,23.0,5,5,3.41,2023,2023,23.0,0.31,1
152,2023-05-16,57,76,0.1,7.6,0,78,49937.08974358974,49937.08974358974,1551.9906898656898,11.010160583562246,0.09082519663636535,265.0,5,5,7.6000000000000005,2023,2023,265.0,0.09999999999999999,1
155,2023-06-13,19,92,0.12,11.04,0,96,49300.197916666664,49300.197916666664,1450.0008902532618,10.036779953715087,0.0996335482706137,220.0,6,6,11.04,2023,2023,220.0,0.12,1
2204,2024-07-28,75,65,0.49,31.85,0,163,45678.53374233129,45678.53374233129,1741.1987183488338,9.700466493221677,0.10308782579670395,598.0,7,7,31.849999999999998,2024,2024,215.0,0.49000000000000005,6
161,2024-07-06,33,42,0.67,28.14,1,172,46909.16860465116,46909.16860465116,1685.1781813295452,9.751689572169079,0.10254633236623517,854.0,7,7,28.14,2024,2024,434.0,0.67,5
166,2023-06-11,99,42,0.39,16.38,0,95,49159.073684210525,49159.073684210525,1445.060027455385,9.929284520974907,0.10071219108361446,183.0,6,6,16.38,2023,2023,183.0,0.38999999999999996,6
2219,2023-08-01,71,23,0.13,2.99,0,119,51372.61344537815,51372.61344537815,1439.1640506329113,10.125873194617434,0.09875691515982697,216.0,8,8,2.99,2023,2023,216.0,0.13,1
175,2024-09-26,21,94,0.53,49.82,0,139,47670.06474820144,47670.06474820144,1847.6109203112424,9.305163128449042,0.10746721859637909,964.0,9,9,49.82,2024,2024,457.0,0.53,3
176,2024-12-04,41,63,0.39,24.57,0,81,48706.0,48706.0,2021.1204705178686,8.734710389180695,0.11448576489023111,979.0,12,12,24.57,2024,2024,397.0,0.39,2
177,2024-03-12,38,84,0.9,75.6,1,185,46017.291891891895,46017.291891891895,1562.2904358433339,10.61869061810946,0.0941735696013751,249.0,3,3,75.60000000000001,2024,2024,249.0,0.8999999999999999,1
178,2025-01-16,54,28,0.31,8.68,0,26,42076.846153846156,42076.846153846156,2500.71612771183,9.002354014275863,0.11108205680583187,683.0,1,1,8.68,2025,2025,293.0,0.31,3
2227,2023-08-03,98,72,0.76,54.72,0,119,51372.61344537815,51372.61344537815,1439.1640506329113,10.125873194617434,0.09875691515982697,234.0,8,8,54.72,2023,2023,234.0,0.76,3
180,2024-02-26,81,8,0.77,6.16,0,177,44809.57627118644,44809.57627118644,1539.6613052631578,10.594082881654272,0.09439231419755038,734.0,2,2,6.16,2024,2024,407.0,0.77,0
2233,2024-10-06,41,42,0.56,23.52,0,130,46870.46153846154,46870.46153846154,1846.366694725028,9.253182778335086,0.10807092261717202,853.0,10,10,23.520000000000003,2024,2024,477.0,0.5599999999999999,6
2235,2024-08-24,92,18,0.45,8.1,0,159,46090.53459119497,46090.53459119497,1862.2790007984488,9.947493349389116,0.10052783800668848,568.0,8,8,8.1,2024,2024,276.0,0.44999999999999996,5
2238,2023-05-30,94,13,0.7,9.1,0,88,50338.97727272727,50338.97727272727,1471.2880816873117,10.416429646147327,0.09600218443081071,280.0,5,5,9.1,2023,2023,280.0,0.7,1
191,2023-06-01,58,19,0.94,17.86,0,89,50790.5393258427,50790.5393258427,1464.0153201954072,10.234470577138685,0.09770901117579607,225.0,6,6,17.86,2023,2023,225.0,0.94,3
194,2024-11-17,50,87,0.11,9.57,0,98,48350.489795918365,48350.489795918365,1969.463310910075,9.019757468298938,0.11086772604636264,779.0,11,11,9.57,2024,2024,352.0,0.11,6
195,2024-02-10,21,53,0.96,50.88,0,173,45343.439306358385,45343.439306358385,1527.290920541976,10.551786024458426,0.09477068599401638,490.0,2,2,50.879999999999995,2024,2024,329.0,0.9600000000000001,5
197,2024-01-13,16,79,0.91,71.89,0,164,46179.95731707317,46179.95731707317,1481.2015550134265,10.459945921975047,0.0956027887198847,250.0,1,1,71.89,2024,2024,250.0,0.91,5
199,2024-06-21,89,30,0.14,4.2,1,181,47003.127071823204,47003.127071823204,1709.184988255003,9.996384559038251,0.10003616748575844,659.0,6,6,4.2,2024,2024,259.0,0.14,4
200,2023-07-24,64,10,0.64,6.4,0,115,49627.617391304346,49627.617391304346,1449.4077848478823,10.306488099456843,0.09702626057975078,481.0,7,7,6.4,2023,2023,340.0,0.64,0
2247,2023-06-18,30,79,0.24,18.96,0,99,49199.878787878784,49199.878787878784,1452.490548148148,10.007152171658651,0.09992852940041316,204.0,6,6,18.96,2023,2023,204.0,0.24000000000000002,6
2249,2024-07-25,51,7,0.42,2.94,0,165,45120.63636363636,45120.63636363636,1735.6530843353648,9.720286184881143,0.10287762942158968,1032.0,7,7,2.94,2024,2024,399.0,0.42,3
2250,2024-01-26,36,42,0.28,11.76,0,166,44606.9156626506,44606.9156626506,1486.0515891614157,10.516716934664379,0.0950867087335857,374.0,1,1,11.760000000000002,2024,2024,374.0,0.27999999999999997,4
204,2023-08-21,69,8,0.1,0.8,0,128,48263.890625,48263.890625,1389.4871766329757,9.737032355011976,0.10270069601702274,314.0,8,8,0.8,2023,2023,314.0,0.1,0
2257,2024-01-13,71,56,0.28,15.68,0,164,46179.95731707317,46179.95731707317,1481.2015550134265,10.459945921975047,0.0956027887198847,216.0,1,1,15.680000000000001,2024,2024,216.0,0.27999999999999997,5
2259,2024-02-09,56,34,0.78,26.52,0,172,45341.79651162791,45341.79651162791,1520.1753030845568,10.54230985080091,0.09485587258887378,349.0,2,2,26.52,2024,2024,296.0,0.78,4
2260,2024-04-30,31,74,0.75,55.5,1,181,46467.812154696134,46467.812154696134,1537.2422799642068,9.801253536362706,0.1020277657638377,602.0,4,4,55.5,2024,2024,351.0,0.75,1
216,2024-06-12,22,59,0.88,51.92,1,185,46886.1027027027,46886.1027027027,1706.8357375357962,10.119310195520107,0.09882096513285138,412.0,6,6,51.92,2024,2024,261.0,0.88,2
217,2024-05-13,40,15,0.31,4.65,1,184,47255.29891304348,47255.29891304348,1589.761250470552,9.793312951685502,0.10211049161130836,702.0,5,5,4.65,2024,2024,401.0,0.31,0
2266,2024-09-22,23,17,0.75,12.75,0,145,47673.42068965517,47673.42068965517,1837.9875081496937,9.100423736582945,0.10988499315477843,1031.0,9,9,12.75,2024,2024,383.0,0.75,6
2271,2023-06-30,97,6,0.69,4.14,0,105,49749.066666666666,49749.066666666666,1429.1122330097087,9.830921757157064,0.1017198615452294,165.0,6,6,4.14,2023,2023,165.0,0.69,4
224,2023-11-19,26,79,0.13,10.27,1,150,46784.306666666664,46784.306666666664,1458.6847247714927,10.359088192584023,0.0965335926685025,675.0,11,11,10.27,2023,2023,297.0,0.13,6
2273,2023-05-23,95,78,0.58,45.24,0,82,49323.45121951219,49323.45121951219,1465.5705137327452,10.619556009728045,0.09416589536172228,49.0,5,5,45.239999999999995,2023,2023,49.0,0.5800000000000001,1
227,2024-10-29,74,77,0.35,26.95,0,115,48563.252173913046,48563.252173913046,1996.535500512583,9.245127924148994,0.10816507983496065,1271.0,10,10,26.95,2024,2024,303.0,0.35,1
229,2024-09-29,86,28,0.35,9.8,0,136,47323.875,47323.875,1841.1201015475194,9.43380210938846,0.1060017995294608,698.0,9,9,9.799999999999999,2024,2024,299.0,0.35000000000000003,6
230,2023-08-01,18,47,0.78,36.66,0,119,51372.61344537815,51372.61344537815,1439.1640506329113,10.125873194617434,0.09875691515982697,247.0,8,8,36.660000000000004,2023,2023,247.0,0.7799999999999999,1
234,2023-11-18,54,43,0.85,36.55,0,150,46784.306666666664,46784.306666666664,1458.6847247714927,10.359088192584023,0.0965335926685025,274.0,11,11,36.55,2023,2023,274.0,0.85,5
2282,2024-08-30,3,64,0.56,35.84,0,158,45747.284810126584,45747.284810126584,1859.0139686052141,9.757166108192685,0.1024887748052523,642.0,8,8,35.84,2024,2024,254.0,0.56,4
2284,2023-10-29,15,45,0.17,7.65,0,143,47667.62937062937,47667.62937062937,1411.215367280778,9.917406947075582,0.10083280895263426,494.0,10,10,7.65,2023,2023,345.0,0.17,6
2285,2023-02-25,21,64,0.99,63.36,0,30,48739.03333333333,48739.03333333333,1919.346058278744,13.230356367101557,0.07558375392567564,,2,2,63.36,2023,2023,,0.99,5
240,2024-06-03,38,60,0.57,34.2,1,185,47152.02702702703,47152.02702702703,1664.6918690601901,10.023337680872537,0.09976716657050204,431.0,6,6,34.199999999999996,2024,2024,431.0,0.5700000000000001,0
242,2024-11-07,28,5,0.89,4.45,0,112,47317.72321428572,47317.72321428572,2117.7625138447247,9.338841249929494,0.10707966579981748,751.0,11,11,4.45,2024,2024,363.0,0.89,3
244,2023-07-16,42,71,0.71,50.41,0,116,50285.16379310345,50285.16379310345,1454.7659075603003,10.346517659927645,0.09665087644638429,238.0,7,7,50.41,2023,2023,238.0,0.71,6
2292,2023-12-05,1,89,0.35,31.15,0,159,48340.64779874214,48340.64779874214,1491.330387577326,10.181676827436343,0.0982156492440736,282.0,12,12,31.15,2023,2023,282.0,0.35,1
2294,2023-12-30,9,73,0.19,13.87,1,162,47599.22839506173,47599.22839506173,1451.4284105307615,10.223879951302797,0.09781022515552652,683.0,12,12,13.870000000000001,2023,2023,330.0,0.19,5
249,2023-05-10,33,3,0.37,1.11,0,76,47848.71052631579,47848.71052631579,1574.098717695798,10.96299150066912,0.0912159787717582,,5,5,1.1099999999999999,2023,2023,,0.37000000000000005,2
250,2023-10-03,54,75,0.9,67.5,0,135,48072.45925925926,48072.45925925926,1394.0015179555426,9.85042614354346,0.10151845061601299,239.0,10,10,67.5,2023,2023,239.0,0.9,1
251,2023-04-02,99,94,0.42,39.48,0,58,49755.39655172414,49755.39655172414,1445.304619047619,10.732091933197482,0.09317847873690954,49.0,4,4,39.48,2023,2023,49.0,0.42,6
2297,2023-11-03,41,45,0.7,31.5,0,142,48445.32394366197,48445.32394366197,1414.7708522839628,10.078796522450604,0.09921819512602438,161.0,11,11,31.499999999999996,2023,2023,161.0,0.7,4
2300,2024-09-01,4,54,0.7,37.8,0,159,46517.42767295597,46517.42767295597,1884.4068201663679,9.799029221691319,0.10205092539028059,636.0,9,9,37.8,2024,2024,403.0,0.7,6
2301,2023-12-09,64,38,0.29,11.02,0,154,47619.59090909091,47619.59090909091,1463.7683200876952,10.176406729285347,0.09826651259154483,817.0,12,12,11.02,2023,2023,430.0,0.29,5
