sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,overlapping_campaigns,avg_marketing_budget,average_campaign_budget,marketing_intensity,marketing_impression_ratio,marketing_click_through_rate,lag_quantity_sold_30d,month,extract_month,price_quantity_interaction,year,extract_year,lag_quantity_sold_7d,revenue_by_quantity,day_of_week
619,2024-03-25,65,92,0.83,76.36,1,188,45979.31914893617,45979.31914893617,1567.3242125150657,10.420127108985783,0.09596811915448242,999.0,3,3,76.36,2024,2024,456.0,0.83,0
2891,2023-09-30,33,25,0.68,17.0,0,133,48359.38345864662,48359.38345864662,1411.9850374064838,9.94481762063759,0.10055488578541547,325.0,9,9,17.0,2023,2023,325.0,0.68,5
2183,2024-04-03,9,7,0.35,2.45,0,186,46288.091397849465,46288.091397849465,1562.3897325494743,10.294034004116527,0.0971436464655261,786.0,4,4,2.4499999999999997,2024,2024,307.0,0.35000000000000003,2
2290,2024-01-24,42,7,0.1,0.7,0,165,44776.03636363636,44776.03636363636,1481.1420495192895,10.449396110497117,0.09569931022094502,419.0,1,1,0.7000000000000001,2024,2024,299.0,0.09999999999999999,2
2810,2023-05-27,57,93,0.21,19.53,0,84,49835.357142857145,49835.357142857145,1467.025441525803,10.682870379655443,0.09360780056869447,265.0,5,5,19.529999999999998,2023,2023,265.0,0.21000000000000002,5
861,2024-08-11,43,10,0.68,6.8,0,166,46125.05421686747,46125.05421686747,1831.7894032299853,9.839973639808065,0.10162628850492587,837.0,8,8,6.800000000000001,2024,2024,335.0,0.6799999999999999,6
1356,2024-10-28,79,29,0.11,3.19,0,115,48563.252173913046,48563.252173913046,1996.535500512583,9.245127924148994,0.10816507983496065,544.0,10,10,3.19,2024,2024,299.0,0.11,0
2212,2023-04-14,43,74,0.17,12.58,0,62,50402.709677419356,50402.709677419356,1457.3286719595815,10.338002695056385,0.09673048358540264,128.0,4,4,12.58,2023,2023,128.0,0.17,4
506,2024-05-24,33,51,0.95,48.45,0,180,47389.77777777778,47389.77777777778,1610.5337833111842,9.866334143858571,0.10135476717281698,590.0,5,5,48.449999999999996,2024,2024,397.0,0.9500000000000001,4
2932,2024-06-24,33,75,0.94,70.5,1,177,47082.67796610169,47082.67796610169,1712.05599551737,9.954433317655461,0.10045775265040674,779.0,6,6,70.5,2024,2024,434.0,0.94,0
2617,2023-10-27,66,73,0.91,66.43,0,143,47980.68531468532,47980.68531468532,1410.7096499564425,9.783104799949363,0.10221703850143525,563.0,10,10,66.43,2023,2023,453.0,0.9100000000000001,4
284,2025-01-04,34,74,0.73,54.02,0,46,47665.739130434784,47665.739130434784,2094.367769007893,8.151674022121194,0.12267418904218942,1199.0,1,1,54.019999999999996,2025,2025,417.0,0.7300000000000001,5
1267,2024-08-07,94,92,0.48,44.16,0,166,45847.114457831325,45847.114457831325,1815.871607249213,9.894650095483508,0.10106471581612149,834.0,8,8,44.16,2024,2024,343.0,0.48,2
1679,2023-10-01,98,50,0.48,24.0,0,134,48456.03731343283,48456.03731343283,1419.159838576771,9.972332060996735,0.10027744702877955,516.0,10,10,24.0,2023,2023,428.0,0.48,6
336,2025-01-07,34,60,0.48,28.8,0,44,46987.0,46987.0,2522.8264277715566,8.556154633967873,0.11687493304877955,1273.0,1,1,28.799999999999997,2025,2025,417.0,0.48000000000000004,1
2078,2024-04-16,12,51,0.85,43.35,1,185,46739.34054054054,46739.34054054054,1559.541980920034,10.118353626584943,0.09883030746944858,948.0,4,4,43.35,2024,2024,378.0,0.85,1
1942,2024-07-20,2,93,0.91,84.63,1,170,45918.00588235294,45918.00588235294,1712.3311376644242,9.470976936900792,0.10558572855391538,741.0,7,7,84.63000000000001,2024,2024,394.0,0.9099999999999999,5
2623,2024-11-15,25,72,0.4,28.8,0,99,47890.9494949495,47890.9494949495,1987.4423440453686,9.041256700892516,0.11060409333376012,1140.0,11,11,28.8,2024,2024,393.0,0.4,4
2458,2023-04-25,45,72,0.76,54.72,0,69,49315.30434782609,49315.30434782609,1501.2085262183318,10.676334963987436,0.093665101682658,126.0,4,4,54.72,2023,2023,126.0,0.76,1
581,2024-01-13,41,87,0.3,26.1,0,164,46179.95731707317,46179.95731707317,1481.2015550134265,10.459945921975047,0.0956027887198847,243.0,1,1,26.099999999999998,2024,2024,243.0,0.3,5
2796,2024-02-06,65,9,0.32,2.88,0,171,45266.584795321636,45266.584795321636,1501.680591183216,10.423347449442954,0.09593846936892066,867.0,2,2,2.88,2024,2024,465.0,0.32,1
1674,2023-06-04,4,5,0.86,4.3,0,90,50843.822222222225,50843.822222222225,1441.9539971309337,9.992535807766041,0.10007469767812249,64.0,6,6,4.3,2023,2023,64.0,0.86,6
2073,2023-03-28,7,52,0.38,19.76,0,54,50066.48148148148,50066.48148148148,1380.5795431976167,10.612651881278211,0.09422715558625841,227.0,3,3,19.76,2023,2023,227.0,0.38,1
1378,2023-09-01,20,75,0.25,18.75,0,131,48573.236641221374,48573.236641221374,1435.82274679993,9.788561001234404,0.10216006212495311,535.0,9,9,18.75,2023,2023,434.0,0.25,4
74,2024-04-19,22,92,0.29,26.68,1,185,46577.28648648649,46577.28648648649,1552.6608335826104,10.063111658649264,0.0993728415147315,273.0,4,4,26.68,2024,2024,229.0,0.29,4
1773,2023-06-16,94,11,0.88,9.68,0,99,49199.878787878784,49199.878787878784,1452.490548148148,10.007152171658651,0.09992852940041316,285.0,6,6,9.68,2023,2023,285.0,0.88,4
1525,2023-02-19,20,32,0.5,16.0,0,25,50177.92,50177.92,1936.742183058556,13.55263600207264,0.07378638368558467,,2,2,16.0,2023,2023,,0.5,6
2342,2024-07-13,1,87,0.12,10.44,0,168,45764.607142857145,45764.607142857145,1723.2458970346295,9.658147543262057,0.10353952406718443,727.0,7,7,10.44,2024,2024,432.0,0.12,5
212,2023-08-05,96,86,0.83,71.38,0,118,51109.56779661017,51109.56779661017,1434.9733082343855,10.223539558310891,0.09781348174929129,413.0,8,8,71.38,2023,2023,369.0,0.83,5
1453,2024-06-07,70,9,0.99,8.91,1,191,47122.49214659686,47122.49214659686,1715.3209615014268,10.04295150832235,0.09957232185890018,962.0,6,6,8.91,2024,2024,333.0,0.99,4
207,2024-09-16,87,58,0.14,8.12,0,150,47229.693333333336,47229.693333333336,1846.7421723812831,9.233505830702166,0.10830122581121006,605.0,9,9,8.120000000000001,2024,2024,507.0,0.13999999999999999,0
1955,2023-03-31,88,49,0.16,7.84,0,57,50498.54385964912,50498.54385964912,1414.2380361658477,10.85326080986573,0.09213820781778222,108.0,3,3,7.84,2023,2023,108.0,0.16,4
1536,2023-09-19,97,73,0.7,51.1,0,133,48078.6992481203,48078.6992481203,1429.004158621714,9.946910981650236,0.10053372367006905,234.0,9,9,51.099999999999994,2023,2023,234.0,0.7000000000000001,1
2376,2024-06-03,52,60,0.32,19.2,1,185,47152.02702702703,47152.02702702703,1664.6918690601901,10.023337680872537,0.09976716657050204,425.0,6,6,19.2,2024,2024,268.0,0.32,0
22,2023-09-26,7,97,0.54,52.38,0,133,48315.93984962406,48315.93984962406,1428.936958920387,10.084234420807777,0.09916469196080997,597.0,9,9,52.38,2023,2023,358.0,0.54,1
1661,2023-12-17,72,98,0.44,43.12,1,155,47960.348387096776,47960.348387096776,1452.1367186087712,10.235220883549488,0.0977018484874367,440.0,12,12,43.12,2023,2023,406.0,0.43999999999999995,6
979,2024-09-05,9,59,0.98,57.82,0,160,46532.40625,46532.40625,1906.5008664309973,9.775602453708053,0.10229548559645886,808.0,9,9,57.82,2024,2024,307.0,0.98,3
480,2024-06-24,74,21,0.1,2.1,1,177,47082.67796610169,47082.67796610169,1712.05599551737,9.954433317655461,0.10045775265040674,1084.0,6,6,2.1,2024,2024,167.0,0.1,0
2281,2025-01-19,54,25,0.5,12.5,0,22,43424.90909090909,43424.90909090909,2821.965406473931,9.898174550484574,0.10102872958034916,683.0,1,1,12.5,2025,2025,293.0,0.5,6
876,2024-10-03,95,5,0.74,3.7,0,135,47316.014814814815,47316.014814814815,1846.3326905318052,9.521757936435122,0.10502262362430868,888.0,10,10,3.7,2024,2024,296.0,0.74,3
1019,2023-12-01,51,19,0.53,10.07,0,155,48198.08387096774,48198.08387096774,1474.1823829477137,10.298282742897346,0.09710356813515274,467.0,12,12,10.07,2023,2023,304.0,0.53,4
2159,2024-08-20,26,25,0.98,24.5,0,162,46071.148148148146,46071.148148148146,1886.6348460548013,9.983422768764108,0.10016604757326072,1114.0,8,8,24.5,2024,2024,268.0,0.98,1
1474,2024-11-09,40,37,0.35,12.95,0,108,46606.166666666664,46606.166666666664,2087.380239520958,9.306280536421994,0.10745431497431221,838.0,11,11,12.95,2024,2024,326.0,0.35,5
239,2023-06-16,68,100,0.55,55.0,0,99,49199.878787878784,49199.878787878784,1452.490548148148,10.007152171658651,0.09992852940041316,23.0,6,6,55.00000000000001,2023,2023,23.0,0.55,4
1095,2023-12-02,70,87,0.56,48.72,0,156,48311.91025641026,48311.91025641026,1476.3808691854117,10.266128077022369,0.09740770741387869,498.0,12,12,48.720000000000006,2023,2023,308.0,0.5599999999999999,5
264,2023-03-19,4,3,0.9,2.7,0,45,49570.08888888889,49570.08888888889,1400.9131255901793,10.804316251395655,0.09255560247700306,61.0,3,3,2.7,2023,2023,61.0,0.9,6
1129,2023-09-24,81,51,0.99,50.49,0,134,48497.746268656716,48497.746268656716,1435.641310782241,10.067648190388223,0.09932806362410629,281.0,9,9,50.49,2023,2023,281.0,0.99,6
790,2024-10-04,63,51,0.89,45.39,0,137,47662.722627737225,47662.722627737225,1845.6360369609856,9.405618089999756,0.10631943487724856,887.0,10,10,45.39,2024,2024,307.0,0.89,4
2474,2024-08-01,42,83,0.14,11.62,0,162,45409.17901234568,45409.17901234568,1757.2299472070845,9.66233688706049,0.10349463196001475,521.0,8,8,11.620000000000001,2024,2024,301.0,0.13999999999999999,3
2276,2024-08-23,100,47,0.71,33.37,0,160,46393.23125,46393.23125,1885.196288641061,10.031402938202225,0.09968695367541629,1156.0,8,8,33.37,2024,2024,316.0,0.71,4
2184,2023-08-06,77,39,0.59,23.01,0,118,51109.56779661017,51109.56779661017,1434.9733082343855,10.223539558310891,0.09781348174929129,342.0,8,8,23.009999999999998,2023,2023,342.0,0.5900000000000001,6
2268,2024-05-17,98,34,0.87,29.58,1,183,47002.92349726776,47002.92349726776,1591.950998654662,9.723372879711441,0.10284497081116536,998.0,5,5,29.58,2024,2024,439.0,0.87,4
531,2023-11-09,9,13,0.24,3.12,0,144,47235.256944444445,47235.256944444445,1434.3158566291613,10.129673722622655,0.09871986278952842,588.0,11,11,3.12,2023,2023,338.0,0.24000000000000002,3
1025,2023-02-24,60,46,0.99,45.54,0,29,49629.58620689655,49629.58620689655,1884.7593976319117,13.49690062744801,0.07409108413870567,58.0,2,2,45.54,2023,2023,58.0,0.99,4
2698,2023-10-21,64,13,0.78,10.14,0,137,48165.28467153285,48165.28467153285,1382.9403550199495,9.611487737337127,0.10404216572168785,719.0,10,10,10.14,2023,2023,411.0,0.78,5
1260,2023-02-25,66,32,0.9,28.8,0,30,48739.03333333333,48739.03333333333,1919.346058278744,13.230356367101557,0.07558375392567564,,2,2,28.8,2023,2023,,0.9,5
1425,2024-11-02,90,63,0.78,49.14,0,112,48028.142857142855,48028.142857142855,2060.5231900648696,9.328781395804658,0.10719513702504813,1113.0,11,11,49.14,2024,2024,497.0,0.78,5
1307,2024-04-25,49,85,0.43,36.55,1,180,46429.955555555556,46429.955555555556,1546.197140630823,10.055020818202678,0.09945280254315264,551.0,4,4,36.55,2024,2024,317.0,0.43,3
700,2024-12-14,14,30,0.83,24.9,0,75,48628.52,48628.52,1998.6411622819319,8.14403256719212,0.12278929286560769,1096.0,12,12,24.9,2024,2024,338.0,0.83,5
1361,2023-11-24,90,90,0.73,65.7,1,151,47170.66887417219,47170.66887417219,1450.97349105024,10.364887664775347,0.09647957916596238,678.0,11,11,65.7,2023,2023,426.0,0.73,4
386,2023-08-25,97,69,0.14,9.66,0,128,47621.4921875,47621.4921875,1380.5477013021525,9.744047949334712,0.1026267527827874,165.0,8,8,9.66,2023,2023,165.0,0.14,4
2355,2024-11-21,17,74,0.19,14.06,0,92,48548.54347826087,48548.54347826087,1981.4181208053692,8.904184044026099,0.11230675321349735,848.0,11,11,14.06,2024,2024,391.0,0.19,3
2369,2024-09-06,47,46,0.97,44.62,0,156,46113.929487179485,46113.929487179485,1864.3480636954678,9.500393002302317,0.10525880347872567,638.0,9,9,44.62,2024,2024,409.0,0.97,4
1117,2023-09-09,51,39,0.5,19.5,0,134,48332.14179104478,48332.14179104478,1452.1799752728514,9.99870063956772,0.10001299529287974,316.0,9,9,19.5,2023,2023,316.0,0.5,5
1373,2024-07-24,12,95,0.79,75.05,0,166,45339.0843373494,45339.0843373494,1733.526742069417,9.666474760477469,0.10345032959570939,1071.0,7,7,75.05,2024,2024,378.0,0.7899999999999999,2
40,2024-01-13,25,47,0.86,40.42,1,164,46179.95731707317,46179.95731707317,1481.2015550134265,10.459945921975047,0.0956027887198847,550.0,1,1,40.42,2024,2024,369.0,0.86,5
208,2024-11-29,41,12,0.88,10.56,0,90,48335.322222222225,48335.322222222225,1996.2199520298482,8.547009899363257,0.11699998148761931,967.0,11,11,10.56,2024,2024,397.0,0.88,4
1426,2024-06-12,74,100,0.47,47.0,1,185,46886.1027027027,46886.1027027027,1706.8357375357962,10.119310195520107,0.09882096513285138,984.0,6,6,47.0,2024,2024,167.0,0.47,2
79,2024-05-03,43,64,0.19,12.16,1,184,46583.50543478261,46583.50543478261,1564.555969457414,9.952699901803037,0.10047524891399964,767.0,5,5,12.16,2024,2024,335.0,0.19,4
1914,2024-05-08,51,66,0.48,31.68,1,183,46807.08743169399,46807.08743169399,1567.9522931078657,9.824383403218459,0.1017875584611652,735.0,5,5,31.68,2024,2024,304.0,0.48,2
2909,2024-11-30,26,44,0.49,21.56,0,87,49272.41379310345,49272.41379310345,2035.5092844415267,8.603730605357235,0.11622865078752417,1233.0,11,11,21.56,2024,2024,268.0,0.49,5
1941,2024-07-02,60,1,0.17,0.17,0,171,47005.38596491228,47005.38596491228,1688.204396659307,9.832192787186166,0.10170671198628783,634.0,7,7,0.17,2024,2024,212.0,0.17,1
2594,2023-08-29,98,42,0.51,21.42,0,131,48188.64122137405,48188.64122137405,1399.853496066788,9.581445818621612,0.10436838228072975,329.0,8,8,21.42,2023,2023,329.0,0.51,1
222,2023-04-09,97,43,0.72,30.96,0,63,51021.42857142857,51021.42857142857,1470.5722595481805,10.412338472953618,0.09603990521413916,,4,4,30.959999999999997,2023,2023,,0.72,6
813,2023-06-18,72,34,0.71,24.14,0,99,49199.878787878784,49199.878787878784,1452.490548148148,10.007152171658651,0.09992852940041316,249.0,6,6,24.14,2023,2023,249.0,0.71,6
1269,2025-01-21,64,49,0.36,17.64,0,16,44500.875,44500.875,3053.02052685597,9.746750984343343,0.10259829163649982,984.0,1,1,17.64,2025,2025,417.0,0.36,1
1058,2024-09-13,84,100,0.69,69.0,0,149,46791.58389261745,46791.58389261745,1810.2204105832654,9.07533568106342,0.11018876162196385,1031.0,9,9,69.0,2024,2024,341.0,0.69,4
308,2024-11-27,39,32,0.37,11.84,0,91,48180.1978021978,48180.1978021978,2005.4819854847071,8.787568581159357,0.11379712041667714,1695.0,11,11,11.84,2024,2024,377.0,0.37,2
1987,2024-04-05,55,60,0.73,43.8,1,186,46310.22580645161,46310.22580645161,1562.0170969877524,10.312393142734264,0.09697070177202889,836.0,4,4,43.8,2024,2024,424.0,0.73,4
85,2024-05-01,56,14,0.93,13.02,0,182,46773.52747252747,46773.52747252747,1553.8894944400251,9.927218239746198,0.1007331536236647,487.0,5,5,13.020000000000001,2024,2024,314.0,0.9299999999999999,2
2544,2024-08-08,9,15,0.33,4.95,1,166,46118.15060240964,46118.15060240964,1819.724638612271,9.850873851328995,0.10151383675115164,793.0,8,8,4.95,2024,2024,307.0,0.33,3
2311,2023-10-06,98,3,0.46,1.38,0,137,48128.51824817518,48128.51824817518,1413.030555098007,9.924775804095058,0.10075794352829516,566.0,10,10,1.3800000000000001,2023,2023,428.0,0.45999999999999996,4
2152,2023-05-01,23,66,0.91,60.06,0,72,47757.458333333336,47757.458333333336,1540.5552382506528,10.982309746231365,0.0910555268524597,177.0,5,5,60.06,2023,2023,177.0,0.91,0
2968,2023-10-15,67,93,0.59,54.87,0,134,48410.380597014926,48410.380597014926,1374.4294138193175,9.6673767701223,0.1034406772156196,366.0,10,10,54.87,2023,2023,366.0,0.59,6
567,2023-06-21,69,79,0.12,9.48,0,102,49575.794117647056,49575.794117647056,1471.9096028712322,9.95591505191329,0.10044280156928657,40.0,6,6,9.48,2023,2023,40.0,0.12000000000000001,2
1651,2024-11-29,65,74,0.64,47.36,0,90,48335.322222222225,48335.322222222225,1996.2199520298482,8.547009899363257,0.11699998148761931,1307.0,11,11,47.36,2024,2024,456.0,0.64,4
2894,2023-07-29,6,68,0.7,47.6,0,118,49948.41525423729,49948.41525423729,1453.3318137493904,10.052785339742043,0.09947491826436039,157.0,7,7,47.599999999999994,2023,2023,157.0,0.7000000000000001,5
2418,2024-11-01,72,23,0.71,16.33,0,112,48028.142857142855,48028.142857142855,2060.5231900648696,9.328781395804658,0.10719513702504813,787.0,11,11,16.33,2024,2024,316.0,0.71,4
1604,2024-07-04,89,36,0.44,15.84,0,172,46927.02906976744,46927.02906976744,1679.3032175376845,9.754577316581766,0.10251597455689895,659.0,7,7,15.84,2024,2024,259.0,0.44,3
751,2024-06-19,41,88,0.21,18.48,1,179,46815.09497206704,46815.09497206704,1688.9742342507086,10.004474207987956,0.09995527792970486,538.0,6,6,18.48,2024,2024,410.0,0.21,2
802,2023-11-09,86,55,0.91,50.05,0,144,47235.256944444445,47235.256944444445,1434.3158566291613,10.129673722622655,0.09871986278952842,315.0,11,11,50.050000000000004,2023,2023,315.0,0.9099999999999999,3
1030,2024-06-20,17,88,0.1,8.8,1,179,46815.09497206704,46815.09497206704,1688.9742342507086,10.004474207987956,0.09995527792970486,561.0,6,6,8.8,2024,2024,393.0,0.1,3
618,2024-03-23,67,42,0.46,19.32,1,187,45777.262032085564,45777.262032085564,1562.2248677248676,10.411775365453805,0.096045099409078,867.0,3,3,19.32,2024,2024,448.0,0.46,5
2771,2024-01-05,73,79,0.23,18.17,0,160,46539.51875,46539.51875,1438.952962844898,10.288644820558874,0.09719453022635109,595.0,1,1,18.17,2024,2024,501.0,0.23,4
453,2025-01-20,40,56,0.42,23.52,0,17,45608.41176470588,45608.41176470588,2429.157608695652,9.68806118478877,0.10321982705580975,891.0,1,1,23.52,2025,2025,326.0,0.42,0
870,2024-10-03,56,23,0.15,3.45,0,135,47316.014814814815,47316.014814814815,1846.3326905318052,9.521757936435122,0.10502262362430868,563.0,10,10,3.4499999999999997,2024,2024,288.0,0.15,3
206,2024-06-21,94,29,0.8,23.2,0,181,47003.127071823204,47003.127071823204,1709.184988255003,9.996384559038251,0.10003616748575844,781.0,6,6,23.200000000000003,2024,2024,413.0,0.7999999999999999,4
2200,2023-08-08,21,18,0.11,1.98,0,118,50402.71186440678,50402.71186440678,1414.6599990394775,10.147906971937068,0.09854248790074556,188.0,8,8,1.98,2023,2023,188.0,0.11,1
1250,2023-07-05,61,19,0.37,7.03,0,107,50101.46728971963,50101.46728971963,1450.5246232251384,9.956719107832951,0.10043469030007084,486.0,7,7,7.03,2023,2023,486.0,0.37,2
1293,2023-06-18,100,82,0.57,46.74,0,99,49199.878787878784,49199.878787878784,1452.490548148148,10.007152171658651,0.09992852940041316,114.0,6,6,46.739999999999995,2023,2023,114.0,0.5700000000000001,6
1295,2024-12-17,21,3,0.36,1.08,0,69,47085.69565217391,47085.69565217391,1995.3053624327429,8.101013205121816,0.12344134920897994,1184.0,12,12,1.08,2024,2024,457.0,0.36000000000000004,1
203,2024-05-09,34,35,0.74,25.9,1,183,46807.08743169399,46807.08743169399,1567.9522931078657,9.824383403218459,0.1017875584611652,1011.0,5,5,25.9,2024,2024,385.0,0.74,3
662,2024-08-26,94,57,0.73,41.61,1,158,46282.59493670886,46282.59493670886,1846.1701538320667,9.883984772544105,0.10117376979149303,938.0,8,8,41.61,2024,2024,346.0,0.73,0
1717,2024-09-14,84,58,0.97,56.26,0,151,46913.384105960264,46913.384105960264,1825.0613935877261,9.110786875362388,0.10976000357381034,1131.0,9,9,56.26,2024,2024,341.0,0.97,5
381,2024-05-01,28,91,0.7,63.7,1,182,46773.52747252747,46773.52747252747,1553.8894944400251,9.927218239746198,0.1007331536236647,609.0,5,5,63.699999999999996,2024,2024,364.0,0.7000000000000001,2
2832,2024-12-07,40,16,0.44,7.04,0,77,46779.71428571428,46779.71428571428,2005.2871376811595,8.229952910129505,0.12150737810044945,875.0,12,12,7.04,2024,2024,326.0,0.44,5
1278,2023-09-13,23,62,0.46,28.52,0,135,47819.31851851852,47819.31851851852,1441.992082427211,9.939065096974073,0.1006130848568894,407.0,9,9,28.52,2023,2023,341.0,0.46,2
1027,2023-06-26,66,47,0.3,14.1,0,106,50076.622641509435,50076.622641509435,1455.0943328252736,9.979951365225338,0.10020088910297219,363.0,6,6,14.1,2023,2023,363.0,0.3,0
2693,2024-08-15,36,8,0.47,3.76,0,163,45452.613496932514,45452.613496932514,1831.844188620766,9.782887030099989,0.10221931388180194,675.0,8,8,3.76,2024,2024,368.0,0.47,3
1654,2024-04-20,93,17,0.76,12.92,1,185,46317.34594594595,46317.34594594595,1548.9290126548465,9.965397384959598,0.10034722764887055,530.0,4,4,12.92,2024,2024,260.0,0.76,5
1968,2023-04-17,36,86,0.1,8.6,0,63,50241.0,50241.0,1442.2525158072847,10.264706544132864,0.0974211971575148,,4,4,8.6,2023,2023,,0.09999999999999999,0
2895,2024-12-05,71,85,0.87,73.95,0,81,48706.0,48706.0,2021.1204705178686,8.734710389180695,0.11448576489023111,531.0,12,12,73.95,2024,2024,297.0,0.87,3
2221,2024-03-24,61,56,0.14,7.84,1,189,45899.30687830688,45899.30687830688,1567.8760959739732,10.329719054895465,0.0968080539931122,671.0,3,3,7.840000000000001,2024,2024,370.0,0.13999999999999999,6
