customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints_count,most_recent_complaint_days,max_energy_consumption,avg_resolution_time,interaction_channels_used,min_energy_consumption,complaint_duration_per_complaint,avg_energy_consumption,min_payment_amount,max_payment_amount,avg_payment_amount
2100,2021-05-01,24,South,Active,Fixed,50.56,In-Person,0.0,1,16,109.0,1950.69,18.5,3,193.36,18.5,1200.0133333333333,44.34,194.33,0.0
53,2018-01-20,48,South,Active,Prepaid,176.17,In-Person,0.0,0,8,562.0,1559.84,13.75,3,264.56,13.75,734.1542857142857,25.88,183.63,0.0
58,2020-11-30,42,South,Inactive,Prepaid,177.65,Online,0.0,0,4,666.0,1984.12,24.0,4,70.41,24.0,1094.3885714285714,29.67,196.49,0.0
59,2016-09-04,47,West,Active,Variable,138.61,Phone,0.0,0,7,28.0,1625.75,5.5,1,130.76,5.5,1024.3923529411763,32.36,199.64,0.0
61,2024-07-19,29,South,Active,Variable,158.24,Online,0.0,0,9,257.0,1991.68,16.0,2,222.81,16.0,1315.0792000000001,32.56,157.9,0.0
62,2018-07-27,69,West,Inactive,Variable,173.34,In-Person,0.0,0,2,1038.0,1805.3,26.0,3,178.31,26.0,889.4333333333334,22.35,181.72,0.0
2109,2020-01-25,67,East,Active,Prepaid,29.59,Online,0.0,1,15,62.0,1839.36,11.25,4,173.75,11.25,1173.0286666666666,28.27,198.92,0.0
67,2015-06-24,55,West,Active,Fixed,181.83,In-Person,0.0,0,10,732.0,1787.5,23.5,4,79.24,23.5,1020.1664705882354,25.7,186.86,0.0
2115,2018-10-08,52,West,Closed,Fixed,61.9,Phone,0.0,0,6,939.0,1927.75,13.0,1,116.32,13.0,939.05375,40.59,181.19,0.0
2116,2022-01-26,69,North,Closed,Fixed,26.52,Online,0.0,1,11,136.0,1871.27,12.666666666666666,4,145.41,12.666666666666666,1105.1319047619047,29.66,191.44,0.0
70,2020-01-20,27,North,Inactive,Variable,130.89,Phone,0.0,0,7,296.0,1991.6,18.0,3,51.27,18.0,1208.3441176470587,30.06,183.21,0.0
71,2018-02-08,45,North,Active,Variable,87.0,Phone,0.0,0,10,625.0,1859.09,19.4,2,115.98,19.4,791.0784615384616,41.14,193.24,0.0
2117,2015-12-26,54,South,Inactive,Prepaid,91.93,Online,0.0,1,15,24.0,1985.53,15.0,3,100.18,15.0,1097.71375,20.27,195.6,0.0
73,2022-09-02,62,South,Inactive,Fixed,130.04,Online,0.5,0,2,360.0,1821.17,24.0,4,91.35,24.0,1193.9199999999996,24.2,196.55,0.0
2118,2022-02-22,83,West,Active,Prepaid,43.26,Online,0.0,0,3,31.0,1831.65,4.5,2,119.64,4.5,750.7362499999999,32.28,188.52,0.0
2123,2024-08-04,76,East,Closed,Variable,124.13,In-Person,0.0,1,14,50.0,1893.42,17.333333333333332,4,96.81,17.333333333333332,963.5559090909093,30.77,196.77,0.0
78,2015-08-03,29,West,Active,Prepaid,103.04,Phone,0.5,0,5,239.0,1774.63,15.5,4,246.3,15.5,807.9366666666665,34.6,194.1,0.0
80,2022-03-29,80,North,Closed,Prepaid,104.25,In-Person,0.0,1,11,489.0,1909.12,24.0,1,162.78,24.0,949.3794736842104,34.15,197.24,0.0
82,2022-09-12,37,South,Inactive,Prepaid,95.5,Online,0.0,0,5,407.0,1845.23,10.0,4,182.7,10.0,1061.04,37.76,174.06,0.0
84,2021-04-13,51,South,Closed,Prepaid,152.22,In-Person,0.0,0,7,19.0,1970.28,7.666666666666667,3,131.14,7.666666666666667,931.7755555555555,23.86,196.15,0.0
2133,2017-06-16,61,North,Inactive,Prepaid,101.49,Phone,0.0,0,10,432.0,1856.44,10.25,4,275.49,10.25,985.4142105263157,20.69,199.34,0.0
86,2017-05-03,58,South,Closed,Fixed,170.27,In-Person,1.0,0,8,,1988.4,0.0,3,533.34,,1226.5515384615385,23.65,171.21,0.0
87,2017-11-23,77,South,Inactive,Variable,85.75,Phone,0.0,0,7,316.0,1893.06,13.333333333333334,2,79.22,13.333333333333334,902.0129411764706,35.26,194.71,0.0
2135,2017-12-09,81,East,Active,Fixed,151.49,In-Person,0.0,0,7,397.0,1905.96,15.0,2,123.48,15.0,1056.3356521739129,40.1,177.66,0.0
2137,2017-10-11,72,South,Active,Prepaid,72.79,Online,0.0,0,8,89.0,1986.81,15.666666666666666,3,92.77,15.666666666666666,1107.5988235294117,27.01,196.3,0.0
94,2024-08-01,74,North,Active,Fixed,88.86,In-Person,0.0,0,4,647.0,1629.54,21.0,4,53.93,21.0,1000.1842857142857,26.71,198.19,0.0
96,2015-11-16,20,West,Inactive,Fixed,105.69,Phone,0.0,1,13,421.0,1809.25,15.666666666666666,3,82.92,15.666666666666666,1168.2547368421053,28.55,197.54,0.0
97,2024-08-22,64,East,Closed,Prepaid,181.21,Phone,0.0,0,5,129.0,1919.72,18.0,3,57.98,18.0,1121.1989999999998,32.95,199.25,0.0
2146,2023-02-10,40,South,Closed,Variable,60.63,Online,0.0,1,12,824.0,1941.11,19.0,3,103.46,19.0,1077.9278571428572,20.86,180.43,0.0
101,2021-12-15,38,South,Active,Fixed,25.81,Online,0.0,0,3,932.0,1873.08,9.0,2,388.46,9.0,1103.5326666666665,24.0,195.74,0.0
105,2021-09-30,77,North,Active,Fixed,31.43,Online,0.0,0,7,598.0,1982.71,11.0,2,337.46,11.0,1162.365,22.45,194.92,0.0
107,2020-09-14,41,East,Closed,Fixed,184.52,Phone,0.0,0,7,213.0,1937.06,18.5,4,275.64,18.5,1393.415,52.5,187.77,0.0
2155,2024-07-02,41,East,Inactive,Prepaid,30.07,In-Person,0.0,0,7,351.0,1750.17,16.75,3,53.25,16.75,979.9968421052632,25.05,196.3,0.0
2157,2020-05-05,51,North,Closed,Variable,176.49,In-Person,0.0,0,6,520.0,1991.88,21.0,3,90.18,21.0,1046.7834782608695,50.62,184.19,0.0
110,2018-05-02,77,East,Closed,Fixed,147.04,In-Person,0.0,0,5,217.0,1979.18,21.0,3,192.14,21.0,1041.0995,23.04,189.69,0.0
2158,2022-08-14,52,North,Active,Variable,138.94,Online,0.0,0,5,312.0,1977.62,7.0,3,80.49,7.0,1015.0917857142858,51.58,184.36,0.0
2160,2018-12-24,51,East,Closed,Fixed,132.3,In-Person,0.0,0,7,172.0,1862.48,16.666666666666668,2,346.93,16.666666666666668,1120.269375,28.71,198.98,0.0
2164,2019-10-14,75,East,Closed,Prepaid,20.13,Phone,0.0,0,7,153.0,1524.42,18.0,3,479.61,18.0,1167.1025,27.69,184.03,0.0
118,2025-01-20,51,East,Active,Prepaid,170.98,Phone,0.0,0,8,134.0,1951.17,23.25,3,241.32,23.25,810.2844444444445,25.69,198.21,0.0
2166,2023-07-04,89,West,Closed,Variable,180.19,In-Person,0.0,0,5,585.0,1870.15,11.0,3,103.75,11.0,823.6408000000001,40.81,183.37,0.0
2171,2021-06-01,18,South,Active,Fixed,89.37,Phone,0.0,1,15,84.0,1962.09,9.428571428571429,3,257.66,9.428571428571429,1133.9026086956524,43.75,176.83,0.0
124,2015-08-31,22,West,Closed,Prepaid,82.45,In-Person,1.0,1,22,143.0,1961.7,12.666666666666666,3,62.11,12.666666666666666,952.5433333333332,46.42,195.79,0.0
2172,2021-05-07,22,East,Closed,Prepaid,168.66,In-Person,0.0,1,15,133.0,1858.82,11.666666666666666,2,82.35,11.666666666666666,842.4721428571429,29.98,185.07,0.0
2175,2022-09-21,29,West,Closed,Prepaid,117.7,Online,0.0,0,8,155.0,1979.9,20.0,4,85.27,20.0,955.585,65.34,166.77,0.0
2176,2020-07-21,29,West,Closed,Variable,98.31,In-Person,1.0,0,12,866.0,1950.43,12.5,2,707.16,12.5,1353.0500000000004,28.0,78.2,0.0
129,2018-09-01,89,South,Closed,Fixed,86.65,Online,0.0,1,14,13.0,1941.27,15.666666666666666,3,77.02,15.666666666666666,1016.9072222222221,23.07,196.87,0.0
130,2021-03-02,51,East,Closed,Prepaid,110.77,Phone,0.0,1,14,137.0,1822.57,19.666666666666668,2,65.15,19.666666666666668,1053.907,24.27,159.68,0.0
131,2024-09-05,87,South,Closed,Fixed,73.92,In-Person,0.0,0,12,130.0,1706.6,14.333333333333334,3,87.03,14.333333333333334,1037.5849999999998,20.01,192.81,0.0
136,2022-12-06,30,East,Inactive,Variable,144.96,Online,0.0,0,7,198.0,1974.7,9.8,3,178.2,9.8,888.6785714285714,35.16,199.18,0.0
2190,2017-08-30,53,South,Closed,Prepaid,86.08,Phone,0.0,0,7,141.0,1440.49,21.0,2,111.56,21.0,640.834,48.53,199.95,0.0
144,2022-06-03,56,East,Inactive,Variable,49.96,In-Person,0.0,0,3,188.0,1885.05,5.0,3,195.81,5.0,820.7254545454545,30.06,187.09,0.0
2193,2017-02-19,41,West,Active,Prepaid,135.92,Phone,0.0,0,5,23.0,1667.02,17.5,4,253.87,17.5,987.1005263157895,24.28,176.37,0.0
146,2019-11-16,61,East,Closed,Variable,103.69,Phone,0.0,0,9,68.0,1948.42,19.333333333333332,1,151.58,19.333333333333332,1051.587142857143,30.8,196.96,0.0
147,2019-11-02,85,West,Inactive,Prepaid,180.78,Online,0.0,0,6,1096.0,1957.55,4.0,2,83.51,4.0,1146.2564,24.44,193.51,0.0
2194,2015-05-25,62,East,Inactive,Prepaid,197.73,Online,1.0,0,12,660.0,1856.98,16.25,2,125.5,16.25,1036.3555555555554,23.14,198.04,0.0
149,2020-09-28,38,East,Closed,Variable,189.79,Online,0.0,0,3,60.0,1971.5,14.0,4,127.66,14.0,1311.8555555555556,24.42,187.33,0.0
150,2020-02-17,40,South,Closed,Fixed,174.73,Online,0.0,0,6,418.0,1827.94,22.0,2,300.91,22.0,1118.9550000000002,31.17,194.94,0.0
2195,2021-07-06,53,West,Inactive,Fixed,167.32,In-Person,0.0,0,5,832.0,1990.24,23.0,4,66.96,23.0,966.1222222222223,49.36,196.87,0.0
152,2018-01-06,49,South,Closed,Fixed,82.29,Online,0.0,0,6,410.0,1992.45,20.5,3,60.0,20.5,1038.1733333333334,56.66,169.27,0.0
155,2020-01-21,48,South,Inactive,Fixed,146.63,Phone,0.0,1,13,272.0,1993.99,7.5,4,124.94,7.5,980.3119999999999,28.78,196.44,0.0
2204,2019-08-01,62,South,Active,Variable,47.91,Online,0.0,1,10,153.0,1928.75,4.5,2,197.31,4.5,1082.6441666666667,28.16,199.79,0.0
161,2015-08-28,78,South,Active,Variable,33.24,Online,0.0,0,6,339.0,1996.94,11.5,2,169.91,11.5,1164.7409523809522,39.26,128.52,0.0
166,2016-05-14,59,South,Inactive,Prepaid,107.99,In-Person,0.0,0,3,249.0,1693.85,21.0,4,119.67,21.0,1000.0941666666668,21.98,183.23,0.0
2219,2019-04-09,67,North,Active,Prepaid,183.24,Online,0.0,0,6,170.0,1942.94,16.0,3,256.86,16.0,1038.6518181818183,60.4,178.52,0.0
175,2023-04-28,28,North,Closed,Prepaid,192.23,Phone,0.0,0,5,145.0,1925.49,22.0,4,81.39,22.0,861.2673684210525,30.61,188.76,0.0
176,2019-08-30,63,West,Inactive,Variable,52.37,Online,0.0,0,7,702.0,1889.44,7.0,3,54.95,7.0,895.748125,28.06,193.29,0.0
177,2015-12-19,81,North,Inactive,Variable,29.42,Phone,0.0,0,7,215.0,1998.56,15.833333333333334,3,126.07,15.833333333333334,1327.934090909091,25.1,172.44,0.0
178,2020-10-09,89,West,Active,Prepaid,75.19,Online,1.0,0,15,129.0,1675.02,14.0,3,163.59,14.0,953.7038461538463,21.46,148.24,0.0
2227,2020-02-19,75,East,Active,Variable,106.92,Phone,0.0,1,15,92.0,1881.66,24.0,4,174.66,24.0,1136.3940909090907,57.15,165.15,0.0
180,2020-10-07,73,East,Inactive,Fixed,85.22,Phone,0.5,0,2,955.0,1892.65,28.0,4,145.26,28.0,1004.0841666666664,27.01,198.94,0.0
2233,2019-09-19,53,West,Inactive,Variable,58.49,Phone,0.0,1,16,111.0,1963.27,16.6,4,160.37,16.6,963.285294117647,59.76,196.36,0.0
2235,2024-03-02,19,South,Inactive,Prepaid,143.81,Phone,0.0,0,7,142.0,1839.56,11.428571428571429,3,132.54,11.428571428571429,752.9718181818182,64.6,190.7,0.0
2238,2019-06-13,62,East,Closed,Prepaid,143.2,In-Person,0.0,1,13,102.0,1797.72,15.8,3,168.11,15.8,852.6784210526315,60.24,198.13,0.0
191,2023-09-09,52,South,Inactive,Variable,173.21,Phone,1.0,0,13,300.0,1669.49,16.5,4,69.75,16.5,965.546875,51.08,199.57,0.0
194,2018-03-25,25,West,Closed,Variable,140.63,Phone,0.0,0,3,819.0,1989.37,12.0,2,156.05,12.0,1064.4795,37.25,193.92,0.0
195,2018-08-06,54,East,Active,Variable,184.59,Online,0.0,0,8,553.0,1909.65,20.5,3,127.68,20.5,934.8768421052633,29.24,186.34,0.0
197,2020-10-06,46,East,Inactive,Variable,187.27,Online,0.0,0,9,143.0,1933.38,10.166666666666666,4,406.65,10.166666666666666,1199.7927777777777,26.19,198.59,0.0
199,2020-04-29,20,West,Active,Variable,60.82,Phone,1.0,0,11,964.0,1982.44,13.0,3,555.3,13.0,1130.603,29.77,192.23,0.0
200,2018-03-19,42,North,Closed,Variable,123.4,Phone,0.0,0,4,191.0,1895.91,1.0,1,112.89,1.0,946.69,27.04,198.97,0.0
2247,2016-12-11,72,North,Closed,Fixed,168.14,Online,0.0,0,7,63.0,1911.69,16.2,2,89.69,16.2,888.4035294117648,24.91,198.53,0.0
2249,2016-01-06,25,South,Active,Prepaid,116.41,Phone,0.0,0,0,,1932.93,0.0,2,58.44,,1096.5566666666666,33.76,196.94,0.0
2250,2023-03-19,75,East,Closed,Variable,151.22,In-Person,0.0,1,15,89.0,1813.19,21.75,4,267.13,21.75,1179.5336363636366,24.07,187.31,0.0
204,2018-06-27,78,West,Inactive,Fixed,138.76,Online,0.0,0,7,212.0,1886.11,20.2,2,261.36,20.2,909.3575000000001,21.51,199.97,0.0
2257,2021-11-19,77,North,Closed,Variable,47.16,In-Person,0.0,0,10,45.0,1989.46,23.833333333333332,2,211.14,23.833333333333332,1044.8088,35.68,197.43,0.0
2259,2020-07-23,31,East,Closed,Prepaid,100.62,Online,0.0,0,4,51.0,1651.44,1.0,4,53.87,1.0,767.7263157894737,48.0,189.19,0.0
2260,2020-12-22,60,North,Closed,Fixed,135.05,Online,0.0,0,3,352.0,1940.61,24.0,2,83.26,24.0,868.2280000000001,22.11,193.02,0.0
216,2022-12-25,26,West,Active,Fixed,165.01,In-Person,0.0,1,14,67.0,1865.57,19.0,4,199.46,19.0,1036.3400000000001,24.58,195.78,0.0
217,2016-12-03,48,South,Inactive,Prepaid,115.6,In-Person,0.0,1,15,109.0,1865.75,17.5,2,71.98,17.5,990.1399999999999,31.1,193.07,0.0
2266,2017-07-25,20,North,Closed,Prepaid,43.59,Online,0.0,0,6,590.0,1917.96,21.666666666666668,2,77.8,21.666666666666668,1110.9806250000001,47.91,197.31,0.0
2271,2015-05-25,29,North,Closed,Prepaid,39.84,Phone,0.0,0,5,301.0,1917.54,10.0,3,204.62,10.0,1192.18,21.73,191.9,0.0
224,2024-12-12,26,East,Active,Prepaid,62.74,Phone,0.0,1,16,86.0,1885.5,18.8,3,231.1,18.8,939.6923529411765,48.79,199.19,0.0
2273,2023-10-07,29,West,Inactive,Fixed,119.44,In-Person,0.0,0,3,,1978.78,0.0,3,66.23,,1149.1772727272726,42.45,199.38,0.0
227,2017-01-25,20,East,Active,Fixed,40.25,Online,0.0,0,6,104.0,1846.07,17.0,3,86.67,17.0,930.9323076923076,31.63,189.56,0.0
229,2023-03-01,19,West,Inactive,Variable,163.16,Phone,0.0,1,11,134.0,1978.71,7.75,3,359.14,7.75,1171.7476470588235,24.27,179.7,0.0
230,2019-08-26,55,North,Active,Prepaid,123.95,Online,0.0,0,13,193.0,1933.88,14.428571428571429,4,204.9,14.428571428571429,1233.129411764706,32.83,186.57,0.0
234,2023-05-17,57,South,Closed,Fixed,59.01,Phone,0.0,0,4,378.0,1978.06,12.5,4,132.16,12.5,1087.1470000000002,47.75,185.59,0.0
2282,2016-11-19,67,East,Inactive,Variable,128.68,Online,0.5,0,7,465.0,1882.16,14.666666666666666,3,63.17,14.666666666666666,808.2952,22.91,145.23,0.0
2284,2021-08-04,88,East,Active,Prepaid,69.68,In-Person,0.0,0,5,29.0,1814.42,21.666666666666668,3,81.24,21.666666666666668,692.5350000000001,22.18,194.98,0.0
2285,2022-09-11,26,North,Closed,Variable,179.04,In-Person,0.0,0,9,11.0,1937.73,11.4,4,99.09,11.4,1088.1442857142856,47.98,196.12,0.0
240,2016-08-09,40,North,Closed,Fixed,161.07,In-Person,1.0,1,22,141.0,1830.45,8.6,3,199.4,8.6,1090.053076923077,31.55,197.59,0.0
242,2019-09-08,77,South,Inactive,Prepaid,105.96,Online,0.0,0,9,98.0,1984.66,10.4,4,125.44,10.4,1113.1038461538462,25.4,186.49,0.0
244,2019-03-01,86,East,Inactive,Variable,158.31,In-Person,0.5,0,1,759.0,1997.52,12.0,2,103.54,12.0,991.4676923076925,43.19,183.34,0.0
2292,2017-05-13,40,South,Active,Fixed,140.4,In-Person,1.0,1,20,379.0,1961.24,8.666666666666666,2,141.2,8.666666666666666,917.0227272727275,20.2,186.57,0.0
2294,2021-08-17,65,North,Closed,Fixed,44.01,Phone,0.0,1,12,21.0,1943.74,17.0,1,64.27,17.0,953.3404999999999,64.43,199.39,0.0
249,2023-01-07,66,South,Active,Fixed,103.5,Phone,0.0,0,6,247.0,1943.64,19.333333333333332,0,136.76,19.333333333333332,1195.181,44.96,196.37,0.0
250,2018-08-05,66,South,Inactive,Variable,76.1,In-Person,0.0,0,6,292.0,1976.43,12.666666666666666,1,122.24,12.666666666666666,1166.6433333333334,30.29,194.37,0.0
251,2025-01-08,68,North,Closed,Fixed,66.0,In-Person,0.0,0,12,129.0,1660.5,15.0,2,221.65,15.0,1071.9873333333333,52.36,148.83,0.0
2297,2021-06-01,83,South,Closed,Variable,184.3,Online,0.0,0,5,21.0,1931.32,5.75,4,215.41,5.75,1201.249,41.6,184.08,0.0
2300,2019-05-02,53,South,Active,Variable,37.04,Online,0.0,0,6,753.0,1861.37,20.0,4,202.82,20.0,1053.628,31.06,185.8,0.0
2301,2025-05-01,42,East,Inactive,Prepaid,65.52,Online,0.0,0,6,720.0,1811.8,14.666666666666666,2,150.09,14.666666666666666,1190.6233333333334,46.01,185.73,0.0
257,2016-10-25,40,South,Active,Variable,101.79,Online,0.0,1,12,693.0,1977.97,26.0,4,145.62,26.0,1047.84,62.14,194.92,0.0
263,2023-04-27,64,North,Closed,Fixed,86.75,Phone,0.0,0,6,731.0,1920.72,16.5,0,52.64,16.5,1009.7830434782608,37.28,188.21,0.0
2313,2016-01-04,67,North,Inactive,Prepaid,52.83,Online,0.0,0,6,97.0,1953.75,20.5,3,63.76,20.5,1110.5523076923077,34.12,189.24,0.0
266,2024-01-22,62,North,Inactive,Fixed,133.14,In-Person,0.5,1,10,453.0,1989.92,23.5,3,426.92,23.5,1265.48625,35.3,154.81,0.0
267,2023-10-10,64,North,Inactive,Fixed,131.75,In-Person,1.0,0,13,291.0,1938.85,19.75,2,159.84,19.75,1031.9331818181818,41.13,199.42,0.0
2315,2021-07-01,42,North,Inactive,Prepaid,198.67,In-Person,0.0,0,4,1004.0,1992.61,17.0,4,122.29,17.0,901.0908000000001,34.01,193.74,0.0
269,2018-01-31,84,East,Inactive,Fixed,39.16,Online,0.0,0,7,152.0,1980.05,10.75,4,153.22,10.75,1093.1119999999999,26.73,199.44,0.0
271,2019-06-05,30,South,Inactive,Fixed,69.85,In-Person,0.0,0,4,209.0,1999.23,14.5,2,75.82,14.5,911.7578571428572,31.31,198.86,0.0
277,2015-12-25,27,West,Inactive,Prepaid,54.58,In-Person,0.0,1,16,92.0,1946.15,22.333333333333332,2,133.06,22.333333333333332,1083.4363636363635,21.42,196.29,0.0
281,2017-12-22,87,North,Closed,Prepaid,91.32,Online,0.0,0,8,13.0,1986.45,13.4,3,207.32,13.4,1030.217222222222,38.41,161.79,0.0
2329,2024-12-23,69,West,Active,Variable,160.86,Phone,1.0,1,24,112.0,1771.36,13.88888888888889,1,191.19,13.88888888888889,865.14,59.24,184.14,0.0
283,2024-04-24,63,West,Closed,Prepaid,21.94,In-Person,0.0,0,11,144.0,1861.06,19.5,2,301.02,19.5,1012.505,34.36,175.74,0.0
2330,2024-07-26,30,West,Inactive,Prepaid,51.2,In-Person,0.0,0,5,379.0,1842.83,12.666666666666666,2,304.48,12.666666666666666,1018.8861111111112,30.81,180.48,0.0
2332,2023-09-19,42,East,Inactive,Variable,84.09,In-Person,0.0,1,11,71.0,1996.2,3.0,2,67.88,3.0,1099.3266666666666,25.29,197.36,0.0
286,2017-07-06,32,South,Inactive,Prepaid,175.5,Online,0.0,0,8,128.0,1996.38,14.0,3,266.19,14.0,976.9323076923076,20.48,143.21,0.0
287,2017-06-18,54,North,Inactive,Variable,196.87,Phone,0.0,0,8,156.0,1967.87,9.5,2,122.4,9.5,1200.2285714285717,48.98,193.54,0.0
288,2019-01-04,69,West,Active,Prepaid,103.26,Phone,0.0,0,3,24.0,1854.53,16.5,2,408.36,16.5,1204.115,24.66,172.1,0.0
2336,2020-11-08,19,South,Active,Prepaid,165.9,In-Person,0.0,0,4,164.0,1855.42,16.75,3,187.12,16.75,884.4872222222223,20.55,192.97,0.0
296,2022-08-06,34,North,Closed,Prepaid,171.24,Online,0.0,0,9,97.0,1774.45,11.25,3,96.05,11.25,1202.1858333333332,28.78,193.46,0.0
297,2023-03-15,21,South,Closed,Prepaid,63.38,In-Person,0.0,0,4,154.0,1896.62,9.0,1,62.46,9.0,1079.226111111111,30.96,161.62,0.0
298,2024-10-10,26,North,Active,Variable,29.83,Online,0.0,0,5,866.0,1976.69,17.0,2,53.18,17.0,857.5742857142856,52.2,162.61,0.0
2346,2022-08-05,47,East,Inactive,Prepaid,163.54,Online,0.0,1,18,39.0,1955.18,14.0,3,179.57,14.0,1078.1378947368423,20.92,157.75,0.0
301,2021-11-04,47,South,Closed,Variable,104.94,In-Person,0.0,0,7,108.0,1888.47,15.0,3,197.03,15.0,1071.8142105263157,25.83,198.34,0.0
