customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints_count,most_recent_complaint_days,max_energy_consumption,avg_resolution_time,interaction_channels_used,min_energy_consumption,complaint_duration_per_complaint,avg_energy_consumption,min_payment_amount,max_payment_amount,avg_payment_amount
111,2022-08-18,60,South,Inactive,Fixed,20.87,Phone,0.0,0,5,415.0,1947.0,12.75,3,92.35,12.75,1073.242631578947,24.91,180.59,0.0
1020,2018-01-12,46,North,Inactive,Variable,20.94,Online,0.0,1,11,728.0,1896.75,30.0,4,84.43,30.0,1111.7232142857142,32.65,155.94,0.0
1574,2018-08-31,18,North,Closed,Fixed,161.15,Phone,0.0,0,2,800.0,1947.45,22.0,1,116.76,22.0,897.823157894737,39.09,184.79,0.0
1719,2024-08-16,54,North,Active,Variable,153.38,Phone,0.0,0,7,239.0,1973.56,21.0,3,130.52,21.0,968.8168421052632,30.91,168.27,0.0
1034,2018-09-15,85,South,Inactive,Fixed,78.44,In-Person,0.0,0,7,43.0,1958.16,22.5,2,70.62,22.5,798.6444,45.44,186.7,0.0
2055,2018-05-02,27,South,Active,Fixed,158.93,In-Person,0.0,0,8,371.0,1885.52,15.0,3,194.2,15.0,1053.484375,32.74,196.6,0.0
1301,2017-04-21,64,East,Closed,Prepaid,110.06,Phone,0.0,0,3,753.0,1958.7,3.0,2,97.47,3.0,879.5499999999998,57.27,199.34,0.0
2624,2020-09-22,62,North,Active,Fixed,165.71,Online,0.0,0,5,244.0,1982.25,22.5,2,81.79,22.5,1001.9110000000003,21.13,155.8,0.0
2804,2022-11-20,19,West,Active,Variable,152.29,Online,1.0,0,9,631.0,1913.77,13.0,2,72.79,13.0,902.3463636363635,21.32,195.76,0.0
2967,2020-04-06,34,North,Closed,Variable,35.36,In-Person,0.0,1,10,83.0,1990.41,13.0,4,86.92,13.0,1099.5011111111112,49.05,187.27,0.0
1645,2019-02-09,31,East,Closed,Variable,163.77,Phone,0.0,0,5,609.0,1928.62,23.0,4,92.4,23.0,929.6210526315791,24.0,179.24,0.0
564,2019-10-17,73,North,Closed,Variable,171.87,Phone,0.0,0,6,243.0,1974.39,19.0,3,173.69,19.0,1071.442608695652,22.51,193.09,0.0
2258,2017-08-16,43,South,Inactive,Fixed,164.6,Phone,0.0,0,3,562.0,1721.11,16.333333333333332,1,341.52,16.333333333333332,1024.3515000000002,51.28,192.32,0.0
255,2024-08-07,35,North,Inactive,Fixed,83.54,Phone,0.0,0,7,252.0,1783.42,16.75,3,53.44,16.75,1079.7254166666664,35.01,183.82,0.0
573,2017-04-25,85,East,Closed,Prepaid,98.7,Phone,0.0,0,8,220.0,1989.46,14.666666666666666,4,60.18,14.666666666666666,892.0963157894738,24.45,196.33,0.0
806,2020-03-07,47,South,Active,Fixed,22.21,Online,0.0,0,8,316.0,1899.81,13.0,4,115.44,13.0,983.4030769230769,27.68,185.66,0.0
619,2020-06-11,77,North,Inactive,Prepaid,118.33,In-Person,0.0,0,10,82.0,1975.32,14.333333333333334,3,131.15,14.333333333333334,1065.2324,51.9,199.01,0.0
2891,2022-12-01,61,East,Closed,Variable,144.06,Online,0.0,0,9,167.0,1996.13,17.0,4,107.13,17.0,1126.4495454545452,21.46,189.89,0.0
2183,2022-10-12,86,West,Active,Variable,144.09,Phone,0.0,1,9,139.0,1900.35,20.5,3,114.51,20.5,1219.9082352941177,26.45,191.74,0.0
2290,2024-03-28,36,South,Inactive,Variable,116.51,In-Person,0.0,0,5,,1994.54,0.0,3,229.39,,1080.9982608695652,38.16,177.96,0.0
2810,2023-03-04,78,West,Active,Fixed,97.56,Phone,0.0,0,6,273.0,1730.5,19.75,2,73.97,19.75,923.0477777777778,60.9,172.61,0.0
861,2023-10-12,36,South,Inactive,Prepaid,83.33,Online,0.0,0,8,109.0,1978.36,12.666666666666666,2,59.71,12.666666666666666,926.7850000000001,22.63,177.12,0.0
1356,2022-10-26,25,West,Active,Prepaid,180.72,Online,0.5,1,11,166.0,1969.44,18.5,3,204.85,18.5,1204.102,28.69,198.47,0.0
2212,2023-04-04,23,North,Active,Variable,75.21,Online,0.0,0,5,537.0,1948.5,13.333333333333334,3,114.12,13.333333333333334,790.3225,62.97,197.37,0.0
506,2021-06-13,40,North,Inactive,Fixed,119.62,Online,0.0,0,7,266.0,1997.62,18.0,1,123.1,18.0,1132.6778260869564,31.62,176.12,0.0
2932,2019-12-23,67,North,Active,Prepaid,41.01,In-Person,0.0,0,5,812.0,1747.7,19.0,2,106.62,19.0,897.4786666666668,28.9,184.1,0.0
2617,2022-10-08,35,West,Active,Fixed,28.28,Online,0.0,0,6,161.0,1900.43,14.333333333333334,3,91.86,14.333333333333334,897.1022727272727,56.24,185.59,0.0
284,2024-10-15,85,North,Closed,Fixed,195.57,Online,0.0,1,13,215.0,1873.52,29.0,3,78.29,29.0,982.6773333333333,52.94,199.13,0.0
1267,2023-10-23,68,South,Inactive,Prepaid,67.21,Online,0.0,1,16,248.0,1857.62,13.333333333333334,4,179.14,13.333333333333334,906.5142105263158,21.17,190.64,0.0
1679,2019-04-22,37,South,Inactive,Fixed,66.89,Online,0.0,0,3,208.0,1845.99,10.5,3,134.93,10.5,808.2392857142858,46.85,188.11,0.0
336,2023-02-24,24,South,Active,Variable,159.97,Online,0.0,0,4,341.0,1999.1,11.0,3,110.13,11.0,1142.48,26.01,195.99,0.0
2078,2022-01-31,18,South,Inactive,Prepaid,53.51,In-Person,0.0,0,4,197.0,1949.69,13.333333333333334,4,260.72,13.333333333333334,1060.0385714285715,27.86,198.21,0.0
1942,2022-11-16,86,North,Inactive,Fixed,147.17,In-Person,0.0,1,9,90.0,1829.08,14.5,3,482.08,14.5,1027.290714285714,25.61,171.92,0.0
2623,2018-02-21,33,West,Closed,Prepaid,84.13,Phone,1.0,1,21,109.0,1914.11,10.5,2,316.3,10.5,1070.5782352941178,26.47,197.73,0.0
2458,2017-03-12,33,North,Inactive,Variable,167.9,In-Person,0.0,0,6,372.0,1776.98,12.333333333333334,4,161.06,12.333333333333334,960.7256521739131,27.2,198.84,0.0
581,2016-10-15,35,West,Inactive,Prepaid,170.21,Phone,0.0,0,4,981.0,1792.29,6.0,2,210.43,6.0,1014.5638461538463,20.64,191.16,0.0
2796,2022-08-18,18,East,Active,Fixed,90.42,Online,1.0,0,12,454.0,1794.31,18.5,3,93.96,18.5,919.771923076923,37.68,197.75,0.0
1674,2020-08-03,57,South,Closed,Variable,60.53,Phone,0.0,0,5,118.0,1995.75,12.333333333333334,2,96.0,12.333333333333334,1175.2686956521738,55.27,178.33,0.0
2073,2015-06-11,56,South,Closed,Prepaid,60.75,Online,0.0,0,2,888.0,1710.67,4.0,4,82.94,4.0,765.5577777777778,27.33,196.41,0.0
1378,2018-10-09,50,South,Closed,Fixed,149.42,Phone,0.0,0,7,962.0,1837.67,18.0,4,131.95,18.0,956.5061111111112,61.81,184.98,0.0
74,2018-06-24,23,West,Active,Prepaid,153.74,Online,0.5,0,5,262.0,1821.63,16.666666666666668,4,184.49,16.666666666666668,1084.23,39.5,199.1,0.0
1773,2023-04-19,80,East,Inactive,Fixed,79.35,Phone,0.0,0,5,13.0,1984.98,13.666666666666666,4,70.51,13.666666666666666,1074.2504347826089,49.61,194.95,0.0
1525,2019-05-25,75,North,Inactive,Variable,172.9,Phone,0.666667,0,7,276.0,1799.36,17.333333333333332,3,74.65,17.333333333333332,856.5104999999998,39.97,186.83,0.0
2342,2023-03-25,74,North,Closed,Fixed,39.58,Online,0.0,0,6,327.0,1928.78,19.333333333333332,3,265.21,19.333333333333332,973.7375,58.31,193.81,0.0
212,2019-09-28,63,South,Inactive,Variable,167.44,Phone,0.0,0,10,432.0,1969.05,17.6,4,153.28,17.6,922.4655555555554,22.15,173.07,0.0
1453,2017-10-16,19,East,Active,Fixed,148.45,Phone,0.0,0,5,409.0,1822.26,21.0,1,109.58,21.0,754.1341666666667,24.17,175.84,0.0
207,2017-07-08,88,East,Inactive,Variable,189.81,In-Person,0.0,0,3,342.0,1901.19,18.0,1,88.12,18.0,1025.4738095238095,31.91,93.82,0.0
1955,2018-07-31,60,East,Inactive,Variable,64.34,Online,1.0,0,9,80.0,1935.36,26.0,3,168.75,26.0,1049.872105263158,24.83,196.93,0.0
1536,2023-09-17,45,South,Active,Fixed,185.46,Phone,1.0,1,18,275.0,1967.74,4.0,4,196.42,4.0,1182.4405263157896,64.77,191.26,0.0
2376,2022-05-22,29,South,Inactive,Fixed,75.68,Phone,0.0,0,6,397.0,1930.82,19.0,2,54.5,19.0,894.8190909090911,29.63,173.55,0.0
22,2016-11-21,86,East,Closed,Fixed,164.25,Online,0.0,0,5,261.0,1988.52,11.2,2,134.02,11.2,1199.958,29.46,194.13,0.0
1661,2018-11-20,39,North,Inactive,Fixed,193.11,In-Person,0.0,0,2,,1982.29,0.0,3,199.61,,942.2466666666668,23.27,164.57,0.0
979,2018-12-11,31,East,Closed,Fixed,69.78,In-Person,0.0,1,16,173.0,1987.4,16.833333333333332,3,692.22,16.833333333333332,1508.545,56.2,183.82,0.0
480,2022-09-02,84,East,Inactive,Fixed,185.32,In-Person,0.0,0,8,492.0,1699.95,12.6,3,60.55,12.6,868.0331249999999,22.34,198.44,0.0
2281,2017-12-30,87,South,Closed,Variable,40.58,In-Person,0.0,0,9,31.0,1829.56,13.5,3,113.74,13.5,1016.9863157894736,60.69,189.76,0.0
876,2018-06-12,55,South,Active,Prepaid,24.76,Phone,0.0,0,8,438.0,1916.54,14.0,2,96.14,14.0,757.4876470588234,23.87,192.64,0.0
1019,2025-01-10,81,North,Active,Variable,38.65,In-Person,0.0,1,11,256.0,1959.05,11.333333333333334,3,67.57,11.333333333333334,1006.3222727272729,24.56,160.82,0.0
2159,2018-05-28,61,West,Closed,Prepaid,25.73,Phone,0.0,0,9,266.0,1796.21,21.0,4,100.21,21.0,982.2708695652174,34.3,199.99,0.0
1474,2020-05-17,18,South,Active,Fixed,24.59,Phone,0.0,0,5,506.0,1919.17,15.25,4,78.37,15.25,947.1250000000001,38.57,189.04,0.0
239,2015-06-14,27,South,Inactive,Variable,143.2,Phone,0.0,0,9,371.0,1711.87,21.666666666666668,2,132.4,21.666666666666668,943.7129411764705,38.08,156.69,0.0
1095,2021-01-05,20,South,Active,Fixed,184.47,In-Person,0.0,1,12,95.0,1998.48,14.5,2,149.33,14.5,1146.151333333333,40.32,159.21,0.0
264,2017-10-02,63,South,Active,Fixed,77.52,Online,1.0,0,16,255.0,1913.89,14.0,2,144.82,14.0,1084.102105263158,25.59,178.7,0.0
1129,2023-07-06,24,West,Closed,Prepaid,165.73,Online,0.0,0,4,415.0,1923.79,17.0,4,229.36,17.0,1296.9391666666668,28.39,198.01,0.0
790,2022-12-27,35,North,Inactive,Prepaid,134.89,Phone,0.0,0,6,278.0,1789.25,17.333333333333332,2,112.94,17.333333333333332,963.3220000000001,31.66,194.05,0.0
2474,2018-09-04,82,North,Inactive,Fixed,142.21,In-Person,0.0,0,9,387.0,1980.88,16.2,4,93.01,16.2,971.0384210526315,35.07,164.91,0.0
2276,2022-12-16,50,South,Inactive,Fixed,61.3,In-Person,0.0,1,15,96.0,1991.85,22.0,2,61.86,22.0,1164.0944,25.67,196.12,0.0
2184,2017-11-10,61,South,Closed,Prepaid,86.62,Online,0.0,1,18,112.0,1824.22,11.2,4,183.45,11.2,1108.7081818181819,31.54,189.7,0.0
2268,2020-09-11,24,South,Active,Fixed,58.01,In-Person,0.0,0,8,222.0,1836.71,13.6,4,63.26,13.6,1020.155,25.27,171.49,0.0
531,2018-07-30,75,South,Active,Fixed,144.0,Phone,0.0,0,10,632.0,1967.75,13.25,3,99.84,13.25,994.2833333333335,33.18,198.16,0.0
1025,2024-11-11,80,West,Active,Prepaid,81.37,Phone,0.333333,0,3,736.0,1963.23,23.0,4,232.16,23.0,1262.8817647058825,25.97,192.77,0.0
2698,2022-07-02,68,West,Closed,Prepaid,194.2,Online,0.0,0,5,317.0,1960.7,20.0,4,64.27,20.0,989.1623809523811,34.35,189.9,0.0
1260,2021-02-11,67,North,Closed,Variable,99.37,Online,0.0,0,6,217.0,1951.57,13.5,2,103.42,13.5,1355.5335294117647,24.63,169.82,0.0
1425,2023-06-04,38,North,Closed,Variable,175.64,Online,0.0,1,10,160.0,1936.7,21.5,3,228.49,21.5,1117.7719047619048,28.74,182.95,0.0
1307,2020-07-27,45,South,Inactive,Variable,177.86,In-Person,0.0,0,7,275.0,1997.03,15.2,3,347.32,15.2,1110.4703448275861,102.01,172.21,0.0
700,2016-10-29,48,West,Inactive,Fixed,31.89,In-Person,0.0,0,9,112.0,1925.43,18.8,1,243.78,18.8,1137.043529411765,20.78,186.42,0.0
1361,2021-12-07,50,North,Closed,Prepaid,104.61,Online,0.0,1,17,57.0,1936.35,13.6,2,50.4,13.6,706.6577777777778,39.31,188.11,0.0
386,2018-08-13,26,South,Active,Fixed,33.56,Phone,0.0,0,5,679.0,1992.82,20.0,2,67.94,20.0,1070.14,24.12,155.15,0.0
2355,2024-01-24,75,South,Inactive,Fixed,121.93,Online,0.0,0,5,128.0,1933.77,25.0,1,223.13,25.0,1124.8227272727274,21.21,179.83,0.0
2369,2016-09-16,90,East,Closed,Fixed,62.1,Online,0.0,0,6,18.0,1938.55,10.0,2,128.99,10.0,1161.0992857142858,20.55,199.43,0.0
1117,2015-12-29,67,West,Active,Prepaid,58.22,Phone,0.0,0,6,33.0,1939.57,15.5,1,106.93,15.5,868.927894736842,21.95,171.61,0.0
1373,2020-04-19,80,North,Active,Fixed,80.76,In-Person,0.0,0,4,515.0,1245.98,13.5,4,113.85,13.5,611.7307142857143,29.61,199.6,0.0
40,2019-02-07,81,East,Inactive,Fixed,65.89,Online,0.0,0,4,546.0,1975.71,17.0,2,256.33,17.0,988.2037931034482,20.96,172.98,0.0
208,2025-03-24,63,East,Inactive,Variable,67.74,Online,0.0,0,9,198.0,1788.37,16.0,2,99.95,16.0,943.7155,43.3,190.07,0.0
1426,2019-09-22,57,South,Closed,Prepaid,83.08,Online,0.0,0,7,21.0,1985.71,19.2,4,113.46,19.2,1060.1514285714286,22.08,188.28,0.0
79,2021-01-08,86,East,Closed,Variable,186.74,Online,0.0,0,4,689.0,1809.68,17.5,4,291.52,17.5,1025.5442105263157,50.38,182.58,0.0
1914,2019-12-10,88,South,Inactive,Fixed,147.82,Online,0.0,0,9,220.0,1902.21,16.714285714285715,2,184.69,16.714285714285715,1080.0541666666668,52.0,183.86,0.0
2909,2024-01-31,62,South,Active,Variable,122.02,Phone,0.0,0,2,637.0,1889.63,12.0,4,402.35,12.0,1297.8482352941178,58.68,192.8,0.0
1941,2018-01-05,27,North,Inactive,Prepaid,119.29,In-Person,0.0,0,7,707.0,1786.28,25.0,4,63.74,25.0,755.153157894737,38.05,188.0,0.0
2594,2024-06-26,25,North,Inactive,Fixed,62.15,Phone,0.0,0,4,243.0,1998.38,24.25,4,169.6,24.25,963.4357142857143,48.46,199.62,0.0
222,2023-05-31,20,West,Inactive,Variable,125.12,In-Person,0.0,0,5,296.0,1895.26,13.5,3,111.98,13.5,1072.7377777777776,33.66,194.22,0.0
813,2022-08-30,31,North,Inactive,Prepaid,22.73,Phone,0.0,1,13,240.0,1926.62,18.333333333333332,2,144.45,18.333333333333332,965.3,39.19,157.41,0.0
1269,2016-10-17,43,East,Active,Variable,28.66,Phone,0.0,0,0,,1859.31,0.0,1,131.68,,1147.451052631579,42.24,194.02,0.0
1058,2016-01-25,18,North,Inactive,Prepaid,199.49,In-Person,0.0,0,4,33.0,1967.3,6.0,3,178.69,6.0,941.1447368421053,21.89,197.53,0.0
308,2023-11-25,23,West,Active,Prepaid,130.23,Online,0.0,0,4,802.0,1947.63,6.5,2,135.18,6.5,974.9305555555558,22.98,187.96,0.0
1987,2016-11-12,50,East,Closed,Fixed,142.59,Online,0.0,0,8,115.0,1739.65,12.666666666666666,2,95.08,12.666666666666666,767.3691304347827,20.28,189.14,0.0
85,2019-04-19,34,South,Inactive,Fixed,138.4,Phone,0.0,0,6,201.0,1998.98,10.0,2,494.79,10.0,1201.2361538461537,41.07,188.22,0.0
2544,2017-07-19,44,West,Active,Prepaid,26.61,Online,0.0,0,7,898.0,1956.16,15.0,3,65.38,15.0,956.0120000000001,32.4,181.19,0.0
2311,2024-08-22,25,South,Active,Fixed,113.71,Online,0.0,0,0,,1715.29,0.0,2,286.63,,1061.0362499999999,21.39,148.34,0.0
2152,2022-10-24,33,West,Inactive,Prepaid,105.56,Phone,0.0,0,4,129.0,1862.28,17.0,2,257.08,17.0,1055.7236842105262,28.45,191.74,0.0
2968,2023-01-01,43,West,Active,Prepaid,194.27,Phone,0.0,0,1,1061.0,1888.42,15.0,2,410.24,15.0,994.1891666666666,30.22,194.69,0.0
567,2021-06-17,28,West,Active,Variable,75.74,Online,0.0,0,5,450.0,1904.08,4.0,3,175.73,4.0,936.4459999999998,49.86,192.91,0.0
1651,2019-02-14,40,West,Active,Variable,69.58,Phone,0.0,0,7,292.0,1672.54,11.0,3,189.47,11.0,951.65,21.21,186.45,0.0
2894,2018-03-18,65,East,Active,Variable,180.17,Online,1.0,0,14,920.0,1866.48,7.666666666666667,2,76.93,7.666666666666667,1096.5974999999999,36.94,185.33,0.0
2418,2019-09-19,35,West,Closed,Prepaid,53.62,Online,0.0,0,7,551.0,1883.89,16.25,3,129.08,16.25,1091.7252380952382,35.66,176.38,0.0
1604,2015-10-31,55,North,Active,Prepaid,178.86,In-Person,0.0,0,9,241.0,1923.99,20.666666666666668,3,88.17,20.666666666666668,1151.0290909090909,28.87,197.73,0.0
751,2024-12-19,53,North,Closed,Prepaid,97.44,Online,0.0,0,7,221.0,1957.39,11.0,2,201.01,11.0,1277.3874999999998,59.2,198.25,0.0
802,2018-08-30,83,East,Closed,Prepaid,156.99,Phone,0.0,0,2,1088.0,1986.06,10.0,4,51.77,10.0,1051.1804545454545,36.14,199.77,0.0
1030,2019-07-06,90,South,Closed,Variable,150.6,In-Person,0.0,0,7,214.0,1975.55,16.0,3,72.01,16.0,884.9678571428569,20.47,195.17,0.0
618,2018-02-10,57,East,Active,Variable,90.63,In-Person,0.0,0,8,337.0,1758.43,25.666666666666668,1,81.19,25.666666666666668,772.7163636363638,54.59,193.67,0.0
2771,2019-11-03,56,West,Active,Variable,103.02,Online,0.0,1,14,20.0,1943.32,18.333333333333332,3,102.18,18.333333333333332,951.6744999999999,24.08,192.14,0.0
453,2021-03-29,27,South,Inactive,Fixed,20.87,Online,0.0,0,10,42.0,1943.65,19.25,4,189.67,19.25,1083.1152941176472,27.12,199.82,0.0
870,2020-03-05,46,West,Inactive,Prepaid,62.33,Online,0.0,0,4,961.0,1959.44,10.0,3,155.7,10.0,992.3068181818181,31.43,189.8,0.0
206,2019-01-14,29,West,Inactive,Variable,74.27,In-Person,0.0,0,5,319.0,1956.9,15.5,2,168.16,15.5,1210.9870588235297,20.42,180.57,0.0
2200,2018-01-08,19,South,Active,Variable,94.57,Phone,0.0,0,4,183.0,1904.89,13.75,1,153.93,13.75,867.7160869565216,20.53,187.1,0.0
1250,2020-04-10,21,East,Active,Variable,120.97,In-Person,0.0,0,2,,1992.86,0.0,3,53.05,,1088.2125,37.32,197.06,0.0
1293,2024-06-03,52,North,Active,Fixed,151.75,Online,0.0,0,6,420.0,1929.63,24.0,1,50.85,24.0,940.9300000000001,51.72,190.95,0.0
1295,2017-02-19,44,North,Active,Fixed,152.49,Online,0.0,0,7,20.0,1663.21,19.333333333333332,4,72.79,19.333333333333332,857.6764705882352,50.3,181.17,0.0
203,2022-03-11,35,West,Active,Fixed,101.55,Phone,0.0,1,14,91.0,1944.64,17.5,4,77.16,17.5,1038.883,34.89,187.24,0.0
662,2016-04-20,39,North,Active,Variable,65.26,In-Person,1.0,0,11,751.0,1927.24,9.5,3,364.61,9.5,1068.796875,24.37,139.48,0.0
1717,2022-11-16,46,East,Active,Prepaid,68.54,In-Person,1.0,1,18,209.0,1951.06,24.0,3,120.57,24.0,858.5741666666667,21.28,176.86,0.0
381,2016-04-07,63,East,Closed,Variable,199.77,In-Person,0.0,0,5,,1949.05,0.0,2,77.69,,1125.6175,24.93,178.26,0.0
2832,2022-03-30,85,East,Inactive,Variable,113.86,In-Person,0.0,0,10,179.0,1929.04,13.4,3,56.24,13.4,1131.1860000000001,32.85,179.53,0.0
1278,2019-04-07,86,East,Active,Fixed,192.7,Phone,0.0,0,1,452.0,1975.58,18.0,1,122.19,18.0,1074.38125,46.36,180.16,0.0
1027,2015-06-26,18,East,Active,Prepaid,77.7,Phone,0.0,1,12,64.0,1953.39,20.0,4,69.01,20.0,940.6307142857142,26.27,180.06,0.0
2693,2018-11-22,45,West,Active,Fixed,96.19,In-Person,0.0,0,9,63.0,1978.6,16.857142857142858,3,201.57,16.857142857142858,1132.673043478261,20.43,177.95,0.0
1654,2023-03-15,48,East,Active,Variable,138.36,In-Person,0.0,0,9,102.0,1522.11,15.8,3,112.58,15.8,818.3792857142859,21.65,193.83,0.0
1968,2023-09-15,81,East,Closed,Variable,154.08,Online,0.0,1,9,1100.0,1759.04,24.0,4,81.11,24.0,893.5345000000001,54.47,187.51,0.0
2895,2016-07-03,71,West,Closed,Fixed,159.99,In-Person,1.0,0,16,560.0,1907.73,26.25,2,149.2,26.25,912.6029999999998,30.05,187.15,0.0
2221,2015-09-16,51,East,Inactive,Prepaid,167.48,Online,0.0,0,6,73.0,1984.79,22.0,1,90.75,22.0,981.1652941176469,50.18,199.12,0.0
349,2020-03-02,43,North,Closed,Prepaid,24.11,Online,0.333333,0,1,12.0,1720.56,22.0,2,177.63,22.0,870.6945454545454,42.0,192.97,0.0
2225,2022-02-28,20,North,Closed,Variable,53.44,Phone,0.0,0,6,444.0,1879.83,10.333333333333334,3,171.02,10.333333333333334,1077.0489473684213,32.3,190.99,0.0
2608,2021-02-02,58,East,Active,Variable,141.56,Online,0.0,0,2,933.0,1891.81,7.0,3,104.55,7.0,950.4099999999999,29.59,161.04,0.0
991,2024-04-26,66,West,Inactive,Fixed,104.93,Online,0.0,0,9,28.0,1631.28,13.666666666666666,3,56.22,13.666666666666666,796.9977777777779,20.46,198.5,0.0
922,2024-07-31,61,South,Inactive,Fixed,125.49,Online,0.0,1,16,357.0,1938.34,11.666666666666666,3,201.88,11.666666666666666,1159.51875,35.44,191.86,0.0
2181,2020-05-14,22,North,Inactive,Prepaid,114.66,Phone,0.0,1,18,46.0,1669.55,18.666666666666668,3,293.77,18.666666666666668,1067.7165,25.84,187.93,0.0
1087,2017-07-29,87,East,Inactive,Variable,49.13,Online,0.0,0,9,160.0,1963.15,14.833333333333334,4,450.16,14.833333333333334,1302.5933333333335,25.77,191.17,0.0
2360,2016-12-15,89,East,Active,Fixed,122.54,Online,0.0,0,12,170.0,1978.51,17.875,3,111.83,17.875,1040.3377777777778,38.61,194.84,0.0
670,2025-04-06,23,East,Closed,Fixed,55.59,In-Person,0.0,0,3,217.0,1836.93,30.0,2,209.17,30.0,848.07,54.71,183.95,0.0
1210,2017-08-16,42,East,Active,Fixed,128.96,In-Person,0.0,0,4,574.0,1986.59,6.0,2,64.53,6.0,896.5047368421052,24.85,199.81,0.0
202,2017-11-18,55,North,Inactive,Fixed,22.85,In-Person,0.0,0,8,263.0,1964.62,25.5,2,117.23,25.5,839.6014285714284,30.01,181.7,0.0
1994,2022-03-28,67,West,Inactive,Variable,193.82,Phone,0.0,0,8,422.0,1724.43,10.0,3,117.48,10.0,804.5,26.4,190.4,0.0
2402,2023-03-22,61,East,Active,Variable,135.19,Online,0.0,0,8,86.0,1839.95,11.0,3,201.47,11.0,1066.153125,51.06,198.73,0.0
1609,2020-09-25,58,North,Inactive,Variable,160.25,Online,0.0,0,7,314.0,1905.55,13.833333333333334,2,150.09,13.833333333333334,937.5041176470588,32.37,182.74,0.0
1993,2018-12-28,35,West,Inactive,Variable,153.55,Phone,0.0,0,4,891.0,1615.91,5.0,2,215.68,5.0,992.8766666666668,27.64,167.96,0.0
912,2021-07-20,55,South,Active,Prepaid,90.62,In-Person,0.0,0,8,274.0,1827.25,25.5,2,103.32,25.5,1021.9880952380954,78.94,178.93,0.0
2270,2024-08-29,77,West,Inactive,Variable,129.26,Online,0.0,0,6,122.0,1868.41,6.5,1,145.21,6.5,1100.7762500000001,35.14,192.56,0.0
1671,2018-02-23,56,East,Active,Prepaid,179.7,In-Person,0.0,0,3,73.0,1917.55,14.5,4,245.54,14.5,1086.6892857142855,26.21,183.05,0.0
2113,2024-04-17,50,South,Active,Prepaid,74.3,In-Person,0.0,0,11,25.0,1946.4,20.166666666666668,4,414.42,20.166666666666668,1127.5629411764705,29.45,167.44,0.0
2568,2024-05-12,34,West,Closed,Variable,80.96,Online,0.0,0,3,528.0,1981.79,17.0,1,158.63,17.0,1011.9940000000003,38.42,196.5,0.0
1823,2020-10-03,76,East,Inactive,Prepaid,90.7,Online,0.0,1,12,190.0,1620.55,10.0,3,94.04,10.0,700.8111764705883,25.46,193.66,0.0
318,2020-03-12,53,East,Closed,Fixed,39.01,In-Person,0.0,0,8,53.0,1897.51,16.75,3,196.43,16.75,969.3141176470589,36.05,196.88,0.0
1882,2023-05-22,85,East,Closed,Fixed,179.76,Phone,0.0,0,6,669.0,1980.8,11.0,4,60.78,11.0,1061.8733333333334,22.3,189.87,0.0
