promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,consumer_confidence_effect,average_unemployment_rate,holiday_duration_ratio,average_temp_during_promotion,average_inflation_rate,end_month,total_revenue_from_promotion,discount_to_budget_ratio,avg_loyalty_score_of_customers,avg_price_per_unit_sales,date_diff_days
27,2024-11-23,2026-05-02,discount,29.44,new customers,23268.67,offline,525,0.0,True,0,101.58661290322581,9.060967741935485,0.005714285714285714,7.66,5.1638172043010755,5,22672.31,0.0012652205734148107,43.99411764705882,257.69588235294117,525
28,2024-12-05,2026-02-26,free shipping,12.35,loyal customers,5872.4,offline,448,0.0,True,1,100.14615384615382,9.060710059171596,0.002232142857142857,13.772499999999999,5.178284023668639,2,25033.649999999998,0.0021030583747701113,44.964375000000004,227.829375,448
2076,2024-12-04,2025-10-16,buy-one-get-one,11.51,loyal customers,62119.36,offline,316,0.0,True,0,100.14615384615382,9.060710059171596,0.0031645569620253164,13.772499999999999,5.178284023668639,10,23093.640000000003,0.00018528845113665048,60.288947368421056,241.9836842105263,316
2077,2024-11-29,2026-01-14,discount,30.4,all customers,24758.22,offline,411,0.0,True,0,100.72818181818182,9.101534090909091,0.0072992700729927005,7.66,5.144829545454545,1,29045.240000000005,0.0012278750249412112,45.45444444444445,273.39166666666665,411
2080,2024-05-20,2025-07-10,discount,12.21,all customers,14909.06,offline,416,0.0,True,1,100.19808333333333,9.020777777777777,0.009615384615384616,13.1225,5.190333333333333,7,26731.85,0.0008189651124886479,47.003499999999995,238.503,416
2085,2024-05-12,2025-09-08,buy-one-get-one,17.22,new customers,61501.64,both,484,0.0,False,1,100.34096685082874,9.017348066298341,0.008264462809917356,13.1225,5.190801104972375,9,22344.440000000002,0.0002799925335324391,45.215333333333334,227.62533333333334,484
2087,2024-07-01,2025-09-12,free shipping,20.41,all customers,60193.42,both,438,0.0,False,0,100.19930599369086,8.954763406940062,0.0045662100456621,7.4625,5.272744479495268,9,17166.890000000003,0.00033907360638421943,46.781333333333336,191.90133333333333,438
41,2025-01-19,2025-05-20,free shipping,35.02,new customers,3728.85,offline,121,0.0,True,0,100.00516666666667,8.989,0.01652892561983471,13.005,5.192250000000001,5,32588.819999999992,0.009391635490834977,52.56066666666666,280.31,121
42,2024-12-19,2026-05-07,free shipping,45.77,all customers,21201.39,online,504,0.0,False,0,99.1703896103896,9.147142857142857,0.001984126984126984,13.772499999999999,5.231103896103895,5,28886.5,0.0021588207188302276,48.06727272727273,216.35590909090908,504
2091,2024-06-22,2025-08-23,discount,12.94,new customers,80724.2,offline,427,0.0,True,1,100.26227692307691,8.962215384615385,0.00702576112412178,7.705,5.255015384615385,8,18647.31,0.00016029889425971393,47.93066666666667,196.76466666666664,427
47,2025-04-08,2025-11-17,buy-one-get-one,46.08,all customers,75265.75,offline,223,0.0,True,0,91.8762962962963,8.597037037037037,0.008968609865470852,18.2175,5.211481481481481,11,20024.989999999998,0.0006122306626852187,47.105555555555554,203.64055555555555,223
2095,2025-01-12,2025-11-09,buy-one-get-one,32.87,new customers,34327.56,online,301,0.0,False,0,99.22751937984495,9.077984496124031,0.006644518272425249,13.005,5.290465116279069,11,5256.67,0.000957539656182962,47.19833333333333,260.07666666666665,301
2096,2024-11-01,2025-08-05,buy-one-get-one,38.61,all customers,47628.49,offline,277,0.0,True,0,101.90541463414634,9.04858536585366,0.010830324909747292,7.66,5.155121951219512,8,22436.11,0.0008106492563589566,48.52428571428572,244.3007142857143,277
2098,2024-10-19,2026-04-09,discount,35.84,all customers,82343.18,both,537,0.0,False,0,101.90551886792451,9.09688679245283,0.0074487895716946,11.6375,5.136462264150943,4,23421.79,0.0004352515897491451,50.70923076923077,251.5476923076923,537
2100,2024-06-14,2025-06-03,buy-one-get-one,10.17,all customers,12792.28,both,354,0.0,False,0,100.0991212121212,8.952848484848484,0.00847457627118644,7.705,5.259727272727273,6,31233.910000000003,0.000795010740853077,42.335,260.25333333333333,354
53,2024-07-03,2025-08-25,discount,40.31,new customers,44153.45,both,418,0.0,False,0,100.2223076923077,8.952339743589745,0.004784688995215311,7.4625,5.296730769230769,8,23507.19,0.0009129524419949065,56.955,242.47857142857143,418
58,2024-08-03,2025-11-25,discount,24.22,loyal customers,54511.83,offline,479,0.0,True,0,100.44214035087718,8.962526315789473,0.0020876826722338203,19.9825,5.271578947368422,11,34126.33,0.00044430722652312346,52.480526315789476,302.8457894736842,479
59,2025-02-07,2026-02-25,free shipping,40.97,loyal customers,93928.69,offline,383,0.0,True,0,101.49303030303028,8.855050505050503,0.0,15.0125,5.145252525252526,2,30311.979999999996,0.00043618195888817357,48.88823529411765,242.70176470588237,383
61,2024-09-08,2025-06-07,buy-one-get-one,27.17,loyal customers,9571.1,both,272,0.0,False,1,101.89565737051792,9.073625498007967,0.0,-3.3449999999999998,5.231952191235059,6,32951.100000000006,0.0028387541661877946,52.68269230769231,243.97730769230768,272
62,2024-08-06,2025-06-04,buy-one-get-one,15.97,new customers,93155.31,online,302,0.0,False,0,100.44214035087718,8.962526315789473,0.0033112582781456954,19.9825,5.271578947368422,6,34455.88,0.0001714341351019067,50.83380952380952,255.50190476190477,302
2109,2024-06-19,2026-02-09,free shipping,34.58,loyal customers,60864.54,both,600,0.0,False,1,100.26227692307691,8.962215384615385,0.005,7.705,5.255015384615385,2,30161.63,0.0005681469045851656,49.71347826086957,247.33913043478262,600
67,2024-11-24,2025-09-21,free shipping,44.04,all customers,44180.3,offline,301,0.0,True,0,101.65157608695652,9.111358695652173,0.009966777408637873,7.66,5.1941304347826085,9,29867.370000000003,0.0009968243764754878,44.07736842105263,260.85052631578947,301
2115,2024-09-06,2025-05-21,free shipping,12.48,new customers,48739.93,both,257,0.0,False,0,101.93531746031745,9.055396825396825,0.0,-3.3449999999999998,5.229444444444445,5,19389.61,0.0002560528913357077,47.54571428571428,252.0742857142857,257
2116,2025-03-13,2026-02-14,discount,17.05,loyal customers,39947.25,offline,338,0.0,True,0,95.6332258064516,8.832741935483869,0.0,5.782500000000001,5.11,2,24007.95,0.0004268128594584108,44.31210526315789,276.2805263157895,338
70,2024-09-14,2026-01-02,free shipping,34.25,loyal customers,42893.71,offline,475,0.0,True,1,102.13074688796681,9.079377593360997,0.0,-3.3449999999999998,5.190041493775935,1,27277.279999999995,0.000798485372330815,40.431,247.212,475
71,2024-08-11,2025-08-28,free shipping,18.62,new customers,75445.96,online,382,0.0,False,0,100.79277580071175,8.976334519572953,0.002617801047120419,19.9825,5.246120996441282,8,22769.969999999998,0.00024679916591955356,44.3945,239.74200000000002,382
2117,2025-01-01,2026-02-15,buy-one-get-one,10.58,loyal customers,34812.46,offline,410,0.0,True,1,99.12671328671328,9.008461538461537,0.004878048780487805,13.005,5.299300699300699,2,19104.8,0.0003039141732586551,40.847142857142856,259.51785714285717,410
73,2025-04-19,2025-08-01,discount,15.35,all customers,84361.61,online,104,0.0,False,0,85.10111111111111,8.609444444444444,0.019230769230769232,18.2175,4.995555555555557,8,13474.029999999997,0.00018195480147901397,46.440000000000005,193.012,104
2118,2025-01-15,2025-05-12,discount,34.98,new customers,96736.18,online,117,0.0,False,1,99.51231999999999,9.02976,0.017094017094017096,13.005,5.267919999999999,5,25867.039999999997,0.00036160203969187125,50.99444444444444,252.45111111111112,117
2123,2025-04-05,2025-06-11,discount,16.04,all customers,18589.34,offline,67,0.0,True,0,94.514375,8.5646875,0.029850746268656716,18.2175,5.463749999999999,6,23038.760000000002,0.0008628601123009207,37.335,252.40875,67
78,2025-02-23,2025-09-06,discount,19.7,loyal customers,93060.98,online,195,0.0,False,0,99.64439024390244,8.78719512195122,0.0,15.0125,5.177682926829268,9,27972.430000000004,0.00021168915263948434,55.715789473684204,282.03578947368425,195
80,2024-06-14,2026-05-07,buy-one-get-one,9.48,new customers,50174.1,offline,692,0.0,True,0,100.0991212121212,8.952848484848484,0.004335260115606936,7.705,5.259727272727273,5,17582.690000000002,0.00018894210359528125,41.905,297.698,692
82,2025-03-18,2025-08-24,discount,18.1,new customers,9666.92,offline,159,0.0,True,0,97.36339285714287,8.751428571428571,0.0,5.782500000000001,4.936607142857142,8,13040.37,0.0018723647242348132,46.98,177.42125,159
84,2024-09-24,2025-08-14,free shipping,16.85,all customers,4351.6,both,324,0.0,False,0,101.89714285714285,9.040649350649348,0.0,-3.3449999999999998,5.150129870129869,8,20497.759999999995,0.0038721389833624416,38.93571428571428,204.1452380952381,324
2133,2025-02-24,2025-07-31,buy-one-get-one,14.84,all customers,95692.05,online,157,0.0,False,0,98.952125,8.673750000000002,0.0,15.0125,5.13125,7,31481.510000000002,0.0001550808034732248,45.31444444444444,302.59388888888884,157
86,2025-04-10,2026-01-21,free shipping,7.5,loyal customers,61992.05,offline,286,0.0,True,0,91.8762962962963,8.597037037037037,0.006993006993006993,18.2175,5.211481481481481,1,22591.159999999996,0.0001209832551109376,39.13666666666666,253.69933333333333,286
87,2024-09-14,2025-11-01,discount,39.54,new customers,5311.76,offline,413,0.0,True,1,102.13074688796681,9.079377593360997,0.0,-3.3449999999999998,5.190041493775935,11,17876.86,0.007443860415380213,53.715714285714284,240.76785714285714,413
2135,2024-05-19,2025-08-06,free shipping,27.53,loyal customers,24381.44,online,444,0.0,False,1,100.2859833795014,9.018421052631577,0.009009009009009009,13.1225,5.180387811634349,8,18898.78,0.0011291375734985302,57.565625,242.913125,444
2137,2025-02-19,2025-12-22,discount,40.51,new customers,55311.08,offline,306,0.0,True,0,100.96976744186045,8.890581395348837,0.0,15.0125,5.241860465116279,12,13046.15,0.0007324029832720677,54.450625,208.86875,306
94,2025-01-12,2026-03-13,discount,39.8,new customers,48128.6,offline,425,0.0,True,0,99.22751937984495,9.077984496124031,0.004705882352941176,13.005,5.290465116279069,3,15668.3,0.0008269511267728544,50.27538461538462,253.66384615384615,425
96,2024-12-30,2025-08-28,buy-one-get-one,8.98,new customers,63798.24,online,241,0.0,False,0,98.54183673469386,9.105102040816325,0.004149377593360996,13.772499999999999,5.320204081632653,8,36337.62,0.00014075623402777258,55.88260869565217,269.30304347826086,241
97,2024-10-16,2025-09-27,buy-one-get-one,29.16,loyal customers,73854.94,online,346,0.0,False,0,102.16873831775702,9.094579439252335,0.011560693641618497,11.6375,5.153925233644859,9,8850.53,0.00039482802369076464,61.13666666666667,168.94666666666666,346
2146,2024-08-16,2025-09-15,discount,48.96,loyal customers,9744.62,offline,395,0.0,True,0,101.32236363636365,8.996218181818183,0.002531645569620253,19.9825,5.240472727272728,9,19907.670000000002,0.00502431085050007,58.96647058823529,241.73823529411766,395
101,2025-03-09,2025-07-05,free shipping,35.53,loyal customers,75102.55,online,118,0.0,False,0,97.23799999999999,8.735384615384614,0.0,5.782500000000001,4.987384615384615,7,28184.72,0.00047308646643822344,50.6135294117647,265.6158823529412,118
105,2025-02-25,2026-01-11,discount,43.97,new customers,66117.28,offline,320,0.0,True,0,99.7326923076923,8.727564102564102,0.0,15.0125,5.061410256410257,1,14885.15,0.0006650303823750765,44.31666666666666,226.37250000000003,320
107,2024-07-29,2025-09-07,free shipping,26.05,loyal customers,44138.14,offline,405,0.0,True,0,100.71906574394464,8.967543252595155,0.0049382716049382715,7.4625,5.296782006920415,9,20902.18,0.0005901925183072962,43.08714285714286,213.06785714285712,405
2155,2025-03-06,2026-03-29,free shipping,11.04,all customers,92264.33,both,388,0.0,False,0,97.23799999999999,8.735384615384614,0.0,5.782500000000001,4.987384615384615,3,32783.600000000006,0.00011965620950154841,51.38421052631579,292.54,388
2157,2024-09-13,2025-08-24,free shipping,11.58,new customers,82116.45,online,345,0.0,False,0,102.11270491803279,9.061434426229507,0.0,-3.3449999999999998,5.177090163934427,8,28746.51,0.00014101924766596707,39.54833333333333,254.43333333333334,345
110,2024-10-15,2026-03-02,buy-one-get-one,36.78,all customers,56403.48,online,503,0.0,False,0,102.00190697674417,9.076372093023254,0.007952286282306162,11.6375,5.157116279069767,3,27623.199999999997,0.0006520874243929629,47.74391304347826,234.9991304347826,503
2158,2024-11-16,2025-10-16,discount,33.41,all customers,85634.02,online,334,0.0,False,0,101.52286458333333,9.042552083333334,0.008982035928143712,7.66,5.1886979166666665,10,21407.01,0.0003901486815637056,56.25473684210526,246.8905263157895,334
2160,2024-10-08,2025-08-20,buy-one-get-one,20.27,loyal customers,86292.64,offline,316,0.0,True,1,101.72316742081448,9.028552036199095,0.012658227848101266,11.6375,5.151266968325791,8,26338.92,0.00023489836444915812,51.38041666666667,208.90458333333333,316
2164,2024-10-30,2025-05-22,free shipping,15.39,all customers,69474.17,offline,204,0.0,True,1,101.90541463414634,9.04858536585366,0.0196078431372549,11.6375,5.155121951219512,5,24675.94,0.0002215211783026699,53.395500000000006,252.63649999999998,204
118,2025-04-02,2025-10-22,buy-one-get-one,19.72,loyal customers,22880.89,offline,203,0.0,True,0,92.64142857142858,8.840857142857143,0.009852216748768473,18.2175,5.292,10,21473.71,0.0008618545869500706,40.43333333333333,278.9116666666667,203
2166,2024-09-11,2026-02-13,free shipping,20.94,all customers,3308.61,both,520,0.0,False,0,101.96514285714285,9.074,0.0,-3.3449999999999998,5.1879183673469385,2,20253.110000000004,0.006328941761041646,50.48,221.17,520
2171,2024-05-21,2026-01-01,buy-one-get-one,18.16,all customers,23440.06,online,590,0.0,False,0,100.13025139664806,9.008463687150837,0.006779661016949152,13.1225,5.189972067039106,1,27104.099999999995,0.0007747420441756548,50.99347826086956,207.04913043478263,590
124,2024-07-10,2025-08-08,discount,21.09,all customers,4987.64,offline,394,0.0,True,1,100.82709150326797,8.930032679738561,0.005076142131979695,7.4625,5.299084967320262,8,26060.21,0.004228452735161319,53.98388888888889,228.45222222222225,394
2172,2024-12-08,2025-11-22,buy-one-get-one,36.46,loyal customers,19430.2,online,349,0.0,False,1,99.69745454545456,9.13890909090909,0.0028653295128939827,13.772499999999999,5.198666666666666,11,22716.719999999998,0.0018764603555290217,55.894705882352945,249.24823529411765,349
2175,2024-06-20,2026-04-09,free shipping,25.6,new customers,17847.05,both,658,0.0,False,1,100.26227692307691,8.962215384615385,0.004559270516717325,7.705,5.255015384615385,4,28413.229999999996,0.0014344107289439992,30.936363636363637,259.7218181818182,658
2176,2025-04-27,2025-08-02,discount,25.74,loyal customers,77096.5,offline,97,0.0,True,0,82.28785714285713,9.302142857142858,0.020618556701030927,18.2175,4.9071428571428575,8,19638.450000000004,0.0003338672961807605,50.630625,251.62062500000002,97
129,2024-09-05,2025-07-25,discount,9.01,all customers,17618.88,both,323,0.0,False,1,101.84917647058822,9.018431372549019,0.0,-3.3449999999999998,5.2268235294117655,7,17737.350000000002,0.0005113832434297753,46.131764705882354,179.80882352941177,323
130,2025-05-02,2025-12-21,buy-one-get-one,34.41,new customers,82551.45,online,233,0.0,False,0,80.17636363636362,8.882727272727273,0.008583690987124463,13.1225,5.540909090909091,12,21633.57,0.0004168309581479186,51.50066666666667,213.018,233
131,2025-02-12,2026-01-03,buy-one-get-one,42.58,new customers,91487.87,offline,325,0.0,True,0,101.50902173913042,8.88141304347826,0.0,15.0125,5.275760869565217,1,32671.09,0.00046541689078563093,50.178636363636365,261.31045454545455,325
136,2024-11-03,2025-12-01,buy-one-get-one,6.68,all customers,96385.46,online,393,0.0,False,1,101.80960784313724,9.065735294117646,0.007633587786259542,7.66,5.152254901960784,12,31918.27,6.930505908256286e-05,46.03304347826087,247.39086956521737,393
2190,2025-02-11,2025-11-26,discount,7.82,new customers,49098.17,both,288,0.0,False,0,101.5859574468085,8.88840425531915,0.0,15.0125,5.22595744680851,11,10050.339999999998,0.0001592727386784477,54.24272727272727,187.0890909090909,288
144,2025-03-03,2026-03-08,buy-one-get-one,48.39,loyal customers,28338.99,both,370,0.0,False,0,98.2650724637681,8.650434782608695,0.0,5.782500000000001,5.03391304347826,3,18383.22,0.001707541447313401,40.878461538461536,271.00461538461536,370
2193,2025-04-24,2025-06-30,buy-one-get-one,32.26,all customers,48713.28,offline,67,0.0,True,0,86.444,8.976,0.029850746268656716,18.2175,5.046,6,30563.129999999997,0.0006622424111043231,49.29529411764706,300.9329411764706,67
146,2025-03-01,2026-04-04,discount,28.49,new customers,41264.1,both,399,0.0,False,0,99.5736111111111,8.68888888888889,0.0,5.782500000000001,5.005972222222223,4,37447.16,0.0006904306649121149,62.487500000000004,226.64083333333335,399
147,2024-12-29,2025-10-07,buy-one-get-one,5.4,all customers,74694.28,offline,282,0.0,True,0,98.67304054054053,9.136418918918919,0.0035460992907801418,13.772499999999999,5.326283783783784,10,30853.47,7.229469244499043e-05,50.34473684210526,279.0305263157895,282
2194,2025-02-06,2026-05-05,buy-one-get-one,46.26,loyal customers,12257.31,online,453,0.0,False,0,100.93058252427181,8.940388349514564,0.0,15.0125,5.1555339805825255,5,32420.0,0.0037740744094748356,45.724583333333335,248.12,453
149,2025-01-04,2026-04-26,free shipping,21.42,loyal customers,69759.68,online,477,0.0,False,0,98.9281884057971,9.080507246376811,0.0041928721174004195,13.005,5.2228260869565215,4,19266.34,0.0003070541607989028,54.02153846153846,222.7684615384615,477
150,2025-04-27,2026-03-12,discount,6.13,new customers,75460.77,online,319,0.0,False,0,82.28785714285713,9.302142857142858,0.006269592476489028,18.2175,4.9071428571428575,3,21061.220000000005,8.123426251812696e-05,48.82333333333333,229.3661111111111,319
2195,2024-08-30,2026-02-27,free shipping,31.6,all customers,59612.62,online,546,0.0,False,1,101.80513513513513,8.997722007722007,0.0018315018315018315,19.9825,5.223745173745174,2,31192.640000000003,0.0005300890985834878,61.51611111111111,231.45666666666668,546
152,2025-05-06,2025-09-09,discount,38.88,all customers,64770.24,offline,126,0.0,True,0,79.22833333333334,8.093333333333334,0.015873015873015872,13.1225,6.118333333333332,9,32231.99,0.0006002756821651426,45.274,347.5573333333333,126
155,2025-01-18,2025-05-21,free shipping,31.2,new customers,55742.04,online,123,0.0,False,0,99.74578512396694,8.99181818181818,0.016260162601626018,13.005,5.1595041322314055,5,23572.96,0.0005597211727450233,54.029375,240.16625,123
2204,2024-06-18,2025-08-17,free shipping,44.51,loyal customers,8785.86,online,425,0.0,False,1,100.18705521472393,8.944723926380366,0.007058823529411765,7.705,5.258466257668712,8,14800.38,0.0050660948387522674,58.92785714285714,183.63071428571428,425
161,2024-11-27,2025-06-27,free shipping,22.23,all customers,22532.92,online,212,0.0,False,0,101.1763888888889,9.116277777777777,0.014150943396226415,7.66,5.168611111111111,6,22034.550000000003,0.0009865565581380488,49.06333333333333,222.4388888888889,212
166,2024-08-19,2025-12-27,buy-one-get-one,49.46,loyal customers,58661.22,both,495,0.0,False,0,101.47376865671642,8.947462686567164,0.00202020202020202,19.9825,5.261753731343284,12,30489.460000000003,0.000843146460302053,44.82041666666667,231.6966666666667,495
2219,2024-08-15,2025-06-16,buy-one-get-one,48.03,loyal customers,48352.12,online,305,0.0,False,0,101.28105072463768,8.984130434782609,0.003278688524590164,19.9825,5.223876811594203,6,34092.85999999999,0.0009933380377116867,34.563,305.528,305
175,2024-05-18,2025-09-05,free shipping,29.77,loyal customers,93753.55,offline,475,0.0,True,1,100.2859833795014,9.018421052631577,0.008421052631578947,13.1225,5.180387811634349,9,14829.03,0.00031753464268819684,63.03,246.28,475
176,2025-03-27,2025-12-05,free shipping,14.09,all customers,70605.68,online,253,0.0,False,0,95.7291304347826,8.78,0.0,5.782500000000001,5.164999999999999,12,25478.229999999996,0.0001995590156485994,58.577999999999996,259.40250000000003,253
177,2025-02-05,2025-06-22,discount,18.43,loyal customers,98168.79,offline,137,0.0,True,0,100.69085714285714,8.984095238095238,0.0,15.0125,5.228285714285715,6,16865.239999999998,0.00018773787473595223,62.799285714285716,249.27285714285716,137
178,2024-07-22,2026-04-24,discount,13.7,loyal customers,64065.19,offline,641,0.0,True,0,101.1336026936027,8.916801346801346,0.0031201248049922,7.4625,5.300673400673401,4,24759.289999999997,0.00021384467914635076,39.28066666666667,240.60933333333332,641
2227,2024-06-11,2026-05-01,free shipping,21.6,all customers,51245.03,offline,689,0.0,True,1,100.16658610271904,8.958429003021147,0.0043541364296081275,7.705,5.244894259818731,5,18743.98,0.0004215042902697101,42.111000000000004,276.09499999999997,689
180,2024-11-02,2025-08-27,buy-one-get-one,35.47,loyal customers,47028.83,offline,298,0.0,True,0,101.90541463414634,9.04858536585366,0.010067114093959731,7.66,5.155121951219512,8,21635.940000000002,0.0007542182104041287,33.4875,204.62875,298
2233,2025-05-05,2025-05-14,free shipping,11.76,all customers,25150.59,both,9,0.0,False,0,80.24000000000001,8.675714285714287,0.2222222222222222,13.1225,6.552857142857143,5,26337.530000000006,0.00046758346424477515,45.6221052631579,252.66684210526316,9
2235,2024-10-23,2025-07-29,buy-one-get-one,10.08,loyal customers,84099.72,online,279,0.0,False,0,101.84464114832535,9.055167464114833,0.014336917562724014,11.6375,5.138851674641148,7,29568.239999999998,0.00011985771177359449,52.828421052631576,264.12684210526317,279
2238,2024-10-23,2026-02-02,free shipping,26.79,all customers,32874.74,offline,467,0.0,True,0,101.84464114832535,9.055167464114833,0.008565310492505354,11.6375,5.138851674641148,2,21078.700000000004,0.0008149113878923453,49.2795,217.786,467
191,2024-08-06,2026-04-24,discount,7.5,loyal customers,66811.26,online,626,0.0,False,0,100.44214035087718,8.962526315789473,0.001597444089456869,19.9825,5.271578947368422,4,24904.94,0.00011225652681898232,49.59375,272.496875,626
194,2024-06-06,2026-03-11,buy-one-get-one,47.84,new customers,44039.8,both,643,0.0,False,0,100.16442477876106,8.926135693215338,0.004665629860031105,7.705,5.196784660766962,3,29933.530000000002,0.0010862901284746978,41.98357142857143,298.9407142857143,643
195,2024-09-03,2026-01-21,free shipping,12.84,all customers,33133.21,online,505,0.0,False,0,101.84917647058822,9.018431372549019,0.0,-3.3449999999999998,5.2268235294117655,1,26960.019999999997,0.0003875265934088487,58.45444444444445,260.86,505
197,2024-06-02,2025-11-18,buy-one-get-one,26.23,all customers,25552.52,offline,534,0.0,True,0,99.94227405247813,8.947784256559768,0.0056179775280898875,7.705,5.196209912536443,11,18866.73,0.0010265132362678906,44.74466666666667,246.13799999999998,534
199,2025-04-22,2025-05-19,discount,30.95,loyal customers,65174.01,offline,27,0.0,True,0,86.444,8.976,0.07407407407407407,18.2175,5.046,5,14763.15,0.0004748825490406375,64.40428571428572,193.87714285714287,27
200,2024-07-11,2026-04-15,free shipping,38.21,new customers,95007.18,both,643,0.0,False,1,100.82709150326797,8.930032679738561,0.003110419906687403,7.4625,5.299084967320262,4,23430.96,0.0004021801299649143,45.79625,225.23250000000002,643
2247,2024-12-30,2025-06-21,free shipping,37.41,loyal customers,9383.31,both,173,0.0,False,0,98.54183673469386,9.105102040816325,0.005780346820809248,13.772499999999999,5.320204081632653,6,25290.07,0.003986866041940424,58.73,227.3705,173
2249,2024-09-22,2025-07-04,free shipping,25.45,all customers,84322.08,both,285,0.0,False,0,101.84223175965664,9.059399141630902,0.0,-3.3449999999999998,5.150600858369099,7,20544.04,0.0003018189304628159,47.51555555555555,233.28388888888887,285
2250,2024-05-31,2025-05-29,free shipping,25.91,new customers,6029.08,both,363,0.0,False,0,100.13862068965517,8.954770114942528,0.011019283746556474,13.1225,5.193419540229885,5,16729.91,0.00429750476026193,51.208571428571425,230.67357142857145,363
