promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,consumer_confidence_effect,average_unemployment_rate,holiday_duration_ratio,average_temp_during_promotion,average_inflation_rate,end_month,total_revenue_from_promotion,discount_to_budget_ratio,avg_loyalty_score_of_customers,avg_price_per_unit_sales,date_diff_days
806,2025-02-13,2025-09-08,buy-one-get-one,49.62,all customers,49144.15,online,207,0.0,False,0,102.02505494505493,8.913736263736261,0.0,15.0125,5.298681318681319,9,15996.61,0.0010096827394511859,48.32285714285714,169.20071428571427,207
619,2025-03-29,2025-08-03,free shipping,29.26,new customers,25176.59,offline,127,0.0,True,0,95.61954545454546,8.785454545454543,0.0,5.782500000000001,5.165227272727273,8,24833.18,0.00116219074942238,46.18833333333333,278.98833333333334,127
2891,2024-11-26,2025-12-16,buy-one-get-one,21.03,loyal customers,83384.37,offline,385,0.0,True,0,101.53565934065934,9.106043956043955,0.007792207792207792,7.66,5.201153846153846,12,27733.35,0.00025220553923954817,47.48,248.4773684210526,385
2183,2024-09-14,2025-11-24,buy-one-get-one,39.99,loyal customers,95325.79,both,436,0.0,False,1,102.13074688796681,9.079377593360997,0.0,-3.3449999999999998,5.190041493775935,11,23776.65,0.0004195087184695769,52.63625,263.1025,436
2290,2024-09-05,2026-04-16,buy-one-get-one,23.88,loyal customers,35067.2,offline,588,0.0,True,1,101.84917647058822,9.018431372549019,0.0,-3.3449999999999998,5.2268235294117655,4,22620.0,0.0006809782360724551,52.41842105263158,233.98526315789476,588
2810,2024-09-01,2025-06-29,discount,49.23,all customers,59298.88,online,301,0.0,False,0,101.86357976653697,8.997859922178987,0.0,-3.3449999999999998,5.228287937743191,6,25987.71,0.0008302011774927283,39.25769230769231,304.95461538461535,301
861,2025-04-05,2025-08-26,discount,8.46,new customers,97842.71,offline,143,0.0,True,0,94.514375,8.5646875,0.013986013986013986,18.2175,5.463749999999999,8,27590.0,8.646530743067112e-05,54.43076923076923,297.27000000000004,143
1356,2024-08-27,2025-08-23,discount,15.42,loyal customers,68139.33,online,361,0.0,False,0,101.80973282442748,8.970343511450382,0.002770083102493075,19.9825,5.215381679389313,8,22008.71,0.00022630102174471043,52.99294117647059,215.61529411764707,361
2212,2025-04-11,2026-03-13,free shipping,26.08,loyal customers,50954.21,both,336,0.0,False,0,94.2444,8.578000000000001,0.005952380952380952,18.2175,5.0936,3,24195.25,0.00051183209395259,51.867777777777775,231.29222222222222,336
506,2024-05-27,2025-10-29,buy-one-get-one,27.89,loyal customers,68167.7,offline,520,0.0,True,0,100.2008547008547,9.001937321937321,0.007692307692307693,13.1225,5.1944159544159545,10,17428.42,0.00040913805218600603,36.675,335.21799999999996,520
2932,2024-05-23,2025-10-23,free shipping,42.83,new customers,2591.03,online,518,0.0,False,0,100.13025139664806,9.008463687150837,0.007722007722007722,13.1225,5.189972067039106,10,9692.619999999999,0.016530105788045677,55.41818181818182,246.86727272727273,518
2617,2025-03-30,2026-03-19,buy-one-get-one,5.23,all customers,73766.83,online,354,0.0,False,0,95.61954545454546,8.785454545454543,0.0,5.782500000000001,5.165227272727273,3,12138.31,7.089907482807653e-05,44.99058823529412,156.47882352941176,354
284,2024-05-14,2025-08-02,free shipping,21.64,all customers,31186.01,both,445,0.0,False,0,100.34096685082874,9.017348066298341,0.008988764044943821,13.1225,5.190801104972375,8,27259.330000000005,0.0006939008869682272,43.248000000000005,226.8985,445
1267,2024-08-30,2025-07-05,buy-one-get-one,26.07,all customers,99494.33,offline,309,0.0,True,1,101.80513513513513,8.997722007722007,0.003236245954692557,19.9825,5.223745173745174,7,12429.439999999999,0.00026202498172508927,49.18571428571429,205.45499999999998,309
1679,2024-10-23,2026-02-22,buy-one-get-one,18.25,loyal customers,18411.03,online,487,0.0,False,0,101.84464114832535,9.055167464114833,0.008213552361396304,11.6375,5.138851674641148,2,14445.140000000001,0.0009912536126441595,55.87916666666666,200.5675,487
336,2025-02-03,2026-05-02,free shipping,25.52,all customers,20018.65,both,453,0.0,False,0,100.87216981132075,9.023867924528302,0.0,15.0125,5.202830188679245,5,17702.65,0.0012748112385200798,54.850769230769224,272.2253846153846,453
2078,2024-07-01,2026-02-02,free shipping,44.09,all customers,35735.37,online,581,0.0,False,0,100.19930599369086,8.954763406940062,0.0034423407917383822,7.4625,5.272744479495268,2,23567.26,0.0012337916187799372,31.999285714285715,267.7635714285714,581
1942,2025-01-06,2026-03-20,buy-one-get-one,20.05,loyal customers,33377.84,online,438,0.0,False,1,99.34037878787879,9.11030303030303,0.0045662100456621,13.005,5.259015151515152,3,19380.79,0.0006006979480996974,45.07066666666667,285.4386666666667,438
2623,2025-01-18,2025-08-06,discount,35.45,new customers,91993.2,both,200,0.0,False,0,99.74578512396694,8.99181818181818,0.01,13.005,5.1595041322314055,8,21965.07,0.0003853545696855855,47.34285714285714,214.61785714285716,200
2458,2024-09-12,2026-03-23,buy-one-get-one,35.97,all customers,92838.24,online,557,0.0,False,1,102.11270491803279,9.061434426229507,0.0,-3.3449999999999998,5.177090163934427,3,18840.44,0.00038744810328157875,42.998823529411766,234.05588235294115,557
581,2024-11-08,2026-01-02,free shipping,9.66,all customers,31730.45,both,420,0.0,False,1,101.63386934673366,9.031608040201005,0.007142857142857143,7.66,5.187286432160804,1,20247.1,0.00030443942648150277,50.762142857142855,301.02714285714285,420
2796,2025-01-14,2025-10-17,free shipping,49.79,new customers,51281.97,both,276,0.0,False,0,98.98937007874014,9.097637795275588,0.007246376811594203,13.005,5.306850393700787,10,26013.050000000003,0.0009709065388868641,55.57666666666667,270.3883333333333,276
1674,2024-07-16,2025-12-25,discount,30.39,loyal customers,17256.33,offline,527,0.0,True,0,101.07857142857142,8.928405315614617,0.003795066413662239,7.4625,5.29,12,19490.78,0.0017610928859149075,41.53,221.83117647058825,527
2073,2024-09-04,2025-08-27,buy-one-get-one,14.55,loyal customers,55273.49,both,357,0.0,False,0,101.84917647058822,9.018431372549019,0.0,-3.3449999999999998,5.2268235294117655,8,32440.430000000004,0.0002632364990884419,51.003043478260864,254.65173913043478,357
1378,2024-07-22,2025-06-08,discount,28.16,new customers,80582.93,both,321,0.0,False,0,101.1336026936027,8.916801346801346,0.006230529595015576,7.4625,5.300673400673401,6,35264.200000000004,0.00034945366220860924,58.960434782608694,283.1660869565217,321
74,2024-10-22,2025-07-21,buy-one-get-one,34.65,loyal customers,72435.9,online,272,0.0,False,0,101.89519047619046,9.054857142857143,0.014705882352941176,11.6375,5.140904761904761,7,32283.579999999998,0.00047835396536800124,60.14190476190476,225.4142857142857,272
1773,2024-06-20,2025-07-09,buy-one-get-one,32.64,new customers,37206.93,offline,384,0.0,True,1,100.26227692307691,8.962215384615385,0.0078125,7.705,5.255015384615385,7,25190.0,0.000877255930548422,47.443125,239.47125,384
1525,2025-02-02,2025-05-12,buy-one-get-one,48.22,all customers,92769.52,online,99,0.0,False,0,100.87216981132075,9.023867924528302,0.0,15.0125,5.202830188679245,5,19525.1,0.0005197827907269543,64.42,305.03615384615387,99
2342,2024-11-18,2025-11-14,buy-one-get-one,40.99,loyal customers,90081.84,offline,361,0.0,True,0,101.47857142857141,9.10968253968254,0.008310249307479225,7.66,5.186243386243387,11,20318.239999999998,0.0004550306698886258,49.51117647058824,215.97823529411767,361
212,2025-05-07,2025-10-05,free shipping,16.74,loyal customers,30813.02,online,151,0.0,False,0,84.862,7.4,0.013245033112582781,13.1225,5.84,10,19228.999999999996,0.0005432768355714564,38.17466666666667,245.15200000000002,151
1453,2024-10-07,2025-12-19,free shipping,33.76,new customers,68340.2,both,438,0.0,False,0,101.72316742081448,9.028552036199095,0.0091324200913242,11.6375,5.151266968325791,12,25930.620000000003,0.000493999139598655,55.093125,270.480625,438
207,2025-03-16,2026-03-17,buy-one-get-one,12.7,all customers,61841.34,offline,366,0.0,True,0,97.13050847457627,8.73677966101695,0.0,5.782500000000001,5.023389830508474,3,25793.260000000002,0.00020536424340093537,54.87071428571429,314.23857142857145,366
1955,2025-03-26,2026-01-03,buy-one-get-one,14.79,all customers,80792.15,both,283,0.0,False,0,95.7291304347826,8.78,0.0,5.782500000000001,5.164999999999999,1,21452.710000000003,0.00018306233959611176,52.35,229.36277777777775,283
1536,2024-09-15,2025-11-30,free shipping,7.13,loyal customers,9200.4,online,441,0.0,False,0,102.09987500000001,9.101666666666667,0.0,-3.3449999999999998,5.175083333333334,11,22508.309999999998,0.0007749663058127908,64.233125,247.076875,441
2376,2024-06-02,2025-08-16,free shipping,40.05,new customers,33888.23,both,440,0.0,False,0,99.94227405247813,8.947784256559768,0.006818181818181818,7.705,5.196209912536443,8,25712.409999999996,0.0011818262564908227,41.7325,247.485,440
22,2024-07-19,2025-08-09,free shipping,47.81,all customers,81828.95,online,386,0.0,False,0,101.03698996655518,8.912842809364548,0.0051813471502590676,7.4625,5.299765886287625,8,32288.02,0.0005842675483432208,50.64333333333333,276.23523809523806,386
1661,2024-09-26,2025-07-11,discount,34.7,loyal customers,26521.37,both,288,0.0,False,1,101.89434210526314,9.068991228070175,0.0,-3.3449999999999998,5.116973684210525,7,34809.530000000006,0.0013083788657976569,44.873636363636365,268.0459090909091,288
979,2024-07-22,2025-07-06,buy-one-get-one,45.27,loyal customers,27612.53,online,349,0.0,False,0,101.1336026936027,8.916801346801346,0.0057306590257879654,7.4625,5.300673400673401,7,28795.57,0.0016394730942800246,43.496875,330.468125,349
480,2025-02-28,2025-07-28,discount,15.07,loyal customers,41189.89,offline,150,0.0,True,0,99.6813698630137,8.630958904109589,0.0,15.0125,4.960410958904109,7,29163.87,0.0003658664784004036,43.12235294117647,299.8170588235294,150
2281,2025-04-24,2025-10-29,buy-one-get-one,32.15,new customers,3688.36,both,188,0.0,False,0,86.444,8.976,0.010638297872340425,18.2175,5.046,10,18028.75,0.008716611176783177,54.612941176470585,220.83470588235295,188
876,2024-07-02,2025-08-09,free shipping,26.13,all customers,78288.53,online,403,0.0,False,0,100.32340764331211,8.977356687898089,0.004962779156327543,7.4625,5.266624203821656,8,22483.72,0.0003337653676726335,51.544000000000004,240.1915,403
1019,2024-11-17,2025-06-17,buy-one-get-one,36.06,all customers,79672.79,offline,212,0.0,True,0,101.58473684210526,9.079947368421053,0.014150943396226415,7.66,5.182157894736842,6,27759.72,0.0004526011954645997,48.78277777777778,257.535,212
2159,2024-07-10,2026-01-01,free shipping,34.59,loyal customers,11293.24,both,540,0.0,False,0,100.82709150326797,8.930032679738561,0.003703703703703704,7.4625,5.299084967320262,1,19570.61,0.0030628942624083082,56.98538461538462,274.0,540
1474,2024-08-07,2026-04-22,discount,37.17,new customers,28683.11,both,623,0.0,False,0,100.56427561837455,8.973533568904594,0.0016051364365971107,19.9825,5.25922261484099,4,36225.520000000004,0.001295884581553395,53.589,273.6615,623
239,2024-10-09,2026-04-06,buy-one-get-one,39.56,new customers,22945.56,offline,544,0.0,True,1,101.72316742081448,9.028552036199095,0.007352941176470588,11.6375,5.151266968325791,4,25165.83,0.0017240808243512034,46.00058823529412,266.56176470588235,544
1095,2025-01-22,2025-07-08,discount,6.72,loyal customers,83998.84,both,167,0.0,False,0,100.4730701754386,8.887105263157896,0.011976047904191617,13.005,5.1603508771929825,7,9417.24,8.000110477716121e-05,48.6475,216.615,167
264,2024-05-11,2025-07-07,discount,14.05,all customers,53581.05,both,422,0.0,False,1,100.1951098901099,9.02010989010989,0.009478672985781991,13.1225,5.184340659340659,7,29265.73,0.0002622195720315298,46.63,215.6142105263158,422
1129,2024-09-25,2025-06-28,free shipping,28.5,new customers,34545.19,offline,276,0.0,True,0,101.89714285714285,9.040649350649348,0.0,-3.3449999999999998,5.150129870129869,6,18377.14,0.000825006317811539,49.62214285714286,302.90928571428566,276
790,2024-11-27,2026-01-28,free shipping,16.54,all customers,72660.83,offline,427,0.0,True,0,101.1763888888889,9.116277777777777,0.00702576112412178,7.66,5.168611111111111,1,20738.4,0.00022763296262924603,55.080588235294115,209.7094117647059,427
2474,2024-07-01,2025-06-25,free shipping,37.24,loyal customers,91089.1,offline,359,0.0,True,0,100.19930599369086,8.954763406940062,0.005571030640668524,7.4625,5.272744479495268,6,8256.41,0.0004088304747768943,41.077,179.49200000000002,359
2276,2025-04-19,2025-11-23,buy-one-get-one,20.23,all customers,74189.17,both,218,0.0,False,0,85.10111111111111,8.609444444444444,0.009174311926605505,18.2175,4.995555555555557,11,21911.03,0.00027268130914525664,62.306875,263.67125,218
2184,2024-09-03,2025-06-23,discount,44.62,loyal customers,66703.12,offline,293,0.0,True,0,101.84917647058822,9.018431372549019,0.0,-3.3449999999999998,5.2268235294117655,6,19678.649999999998,0.000668934226764805,66.29818181818182,248.66636363636363,293
2268,2025-02-03,2025-05-13,free shipping,31.9,all customers,61266.31,both,99,0.0,False,0,100.87216981132075,9.023867924528302,0.0,15.0125,5.202830188679245,5,21224.929999999997,0.0005206776775033456,38.25611111111111,251.15111111111113,99
531,2024-06-05,2025-11-20,buy-one-get-one,5.54,all customers,13531.92,offline,533,0.0,True,1,99.96347953216375,8.948947368421052,0.005628517823639775,7.705,5.210000000000001,11,30903.57,0.00040940236123181335,43.373684210526314,266.2284210526316,533
1025,2024-07-01,2025-06-02,discount,35.83,all customers,61288.38,both,336,0.0,False,0,100.19930599369086,8.954763406940062,0.005952380952380952,7.4625,5.272744479495268,6,17486.45,0.0005846132660057257,41.72,302.2018181818182,336
2698,2025-02-07,2026-02-05,discount,46.91,all customers,51770.28,both,363,0.0,False,0,101.49303030303028,8.855050505050503,0.0,15.0125,5.145252525252526,2,20225.489999999998,0.0009061183366209338,54.21529411764706,236.04647058823528,363
1260,2024-12-19,2026-02-14,free shipping,31.73,loyal customers,16958.47,offline,422,0.0,True,0,99.1703896103896,9.147142857142857,0.002369668246445498,13.772499999999999,5.231103896103895,2,18131.519999999997,0.0018710414323933704,62.059375,214.195625,422
1425,2024-05-28,2025-12-04,free shipping,45.5,loyal customers,99790.91,both,555,0.0,False,1,100.11834285714285,8.985457142857143,0.007207207207207207,13.1225,5.192942857142857,12,21961.280000000002,0.0004559533528655065,51.62529411764706,285.44529411764705,555
1307,2025-01-22,2025-11-25,discount,40.28,loyal customers,12448.22,offline,307,0.0,True,0,100.4730701754386,8.887105263157896,0.006514657980456026,13.005,5.1603508771929825,11,25877.69,0.003235803994466679,50.422105263157896,288.9142105263158,307
700,2024-12-10,2025-05-11,buy-one-get-one,26.38,new customers,91775.64,online,152,0.0,False,0,99.59939024390243,9.112073170731707,0.006578947368421052,13.772499999999999,5.203292682926829,5,39118.5,0.0002874401093797875,54.3104,266.5652,152
1361,2024-08-27,2026-02-07,free shipping,20.65,all customers,32398.97,online,529,0.0,False,0,101.80973282442748,8.970343511450382,0.001890359168241966,19.9825,5.215381679389313,2,23219.489999999998,0.0006373659409542957,46.600625,238.315,529
386,2024-07-02,2025-12-19,buy-one-get-one,17.81,loyal customers,29815.59,both,535,0.0,False,0,100.32340764331211,8.977356687898089,0.003738317757009346,7.4625,5.266624203821656,12,12267.859999999999,0.0005973385064659126,51.299,191.525,535
2355,2024-10-29,2026-01-22,buy-one-get-one,31.68,loyal customers,53813.71,both,450,0.0,False,0,101.90541463414634,9.04858536585366,0.008888888888888889,11.6375,5.155121951219512,1,26263.799999999996,0.0005886975642452454,48.77809523809523,262.1914285714286,450
2369,2024-09-20,2026-01-11,free shipping,30.7,all customers,11239.61,online,478,0.0,False,0,101.87762711864404,9.073601694915254,0.0,-3.3449999999999998,5.179915254237288,1,40932.14,0.0027314114991534404,48.986785714285716,237.45857142857145,478
1117,2024-10-13,2025-06-13,discount,44.38,all customers,2400.4,online,243,0.0,False,0,101.97527777777779,9.05875,0.01646090534979424,11.6375,5.164490740740741,6,17270.51,0.018488585235794035,54.76357142857143,253.72642857142858,243
1373,2024-08-30,2026-05-05,free shipping,31.39,loyal customers,91664.36,offline,613,0.0,True,1,101.80513513513513,8.997722007722007,0.0016313213703099511,19.9825,5.223745173745174,5,15871.16,0.00034244498079733497,43.63,243.34923076923076,613
40,2024-09-06,2025-05-28,buy-one-get-one,38.84,new customers,6128.39,online,264,0.0,False,0,101.93531746031745,9.055396825396825,0.0,-3.3449999999999998,5.229444444444445,5,34351.13,0.006337716757582334,54.91230769230769,229.50615384615384,264
208,2024-11-12,2026-01-30,buy-one-get-one,10.44,new customers,20692.31,online,444,0.0,False,1,101.5969543147208,8.999593908629443,0.006756756756756757,7.66,5.211928934010152,1,22078.95,0.0005045352597172572,50.19642857142857,273.7642857142857,444
1426,2025-03-01,2025-05-23,free shipping,23.25,all customers,47584.17,online,83,0.0,False,0,99.5736111111111,8.68888888888889,0.0,5.782500000000001,5.005972222222223,5,17853.62,0.0004886078710630027,43.66277777777778,225.89055555555558,83
79,2024-11-05,2025-10-29,buy-one-get-one,5.52,new customers,41245.3,both,358,0.0,False,0,101.64724137931034,9.057241379310344,0.008379888268156424,7.66,5.1541871921182265,10,17787.89,0.00013383343071816665,44.45285714285715,267.75,358
1914,2025-03-23,2025-09-25,free shipping,18.03,new customers,2902.67,online,186,0.0,False,0,97.98408163265304,8.783877551020408,0.0,5.782500000000001,5.132448979591836,9,22198.730000000003,0.006211522494806506,49.41571428571429,296.52642857142854,186
2909,2024-11-09,2026-02-02,buy-one-get-one,47.23,new customers,59382.77,offline,450,0.0,True,1,101.7989898989899,9.017474747474747,0.006666666666666667,7.66,5.201161616161616,2,23074.879999999997,0.0007953485497560992,46.215,285.57166666666666,450
1941,2025-01-16,2025-06-10,discount,35.33,loyal customers,38840.72,both,145,0.0,False,0,99.74578512396694,8.99181818181818,0.013793103448275862,13.005,5.1595041322314055,6,26066.809999999998,0.0009096123861761573,62.1025,321.27625,145
2594,2025-02-14,2025-08-28,free shipping,22.52,all customers,32634.43,online,195,0.0,False,1,101.26772727272729,8.859886363636365,0.0,15.0125,5.282727272727272,8,39718.670000000006,0.0006900687402844174,47.11190476190476,289.77238095238096,195
222,2024-10-10,2025-07-14,buy-one-get-one,22.3,loyal customers,13308.17,offline,277,0.0,True,1,101.72316742081448,9.028552036199095,0.01444043321299639,11.6375,5.151266968325791,7,27267.69,0.0016756623938527988,42.3915,249.36399999999998,277
813,2025-04-28,2026-01-17,free shipping,36.92,loyal customers,12042.19,offline,264,0.0,True,0,82.28785714285713,9.302142857142858,0.007575757575757576,18.2175,4.9071428571428575,1,20181.76,0.0030658875171376636,55.38727272727272,327.27181818181816,264
1269,2024-10-10,2025-08-18,free shipping,31.75,loyal customers,53202.68,offline,312,0.0,True,1,101.72316742081448,9.028552036199095,0.01282051282051282,11.6375,5.151266968325791,8,25158.53,0.0005967744482044889,53.66307692307692,295.59923076923076,312
1058,2024-06-15,2026-02-06,buy-one-get-one,33.08,all customers,6147.81,online,601,0.0,False,0,100.15744680851064,8.945227963525836,0.004991680532445923,7.705,5.256626139817628,2,15301.57,0.00538077787049372,58.596428571428575,171.52785714285713,601
308,2025-02-19,2025-12-03,discount,11.65,loyal customers,80654.89,online,287,0.0,False,0,100.96976744186045,8.890581395348837,0.0,15.0125,5.241860465116279,12,38444.189999999995,0.00014444257502551922,50.92952380952381,302.0961904761905,287
1987,2024-08-10,2025-05-11,buy-one-get-one,43.96,all customers,33293.07,online,274,0.0,False,0,100.79277580071175,8.976334519572953,0.0036496350364963502,19.9825,5.246120996441282,5,22553.140000000003,0.0013203949050057564,39.74307692307692,241.92153846153846,274
85,2025-01-01,2026-01-23,discount,36.91,loyal customers,53939.5,online,387,0.0,False,1,99.12671328671328,9.008461538461537,0.00516795865633075,13.005,5.299300699300699,1,23812.75,0.0006842851713493821,62.47153846153846,301.4176923076923,387
2544,2025-04-26,2026-04-07,discount,23.72,new customers,91450.48,online,346,0.0,False,0,82.28785714285713,9.302142857142858,0.005780346820809248,18.2175,4.9071428571428575,4,15706.789999999999,0.0002593753471824314,45.9875,213.59687499999998,346
2311,2024-09-06,2026-01-05,discount,26.74,loyal customers,28544.47,both,486,0.0,False,0,101.93531746031745,9.055396825396825,0.0,-3.3449999999999998,5.229444444444445,1,18471.829999999998,0.0009367839024511577,42.034166666666664,276.2941666666667,486
2152,2025-02-04,2026-03-02,buy-one-get-one,34.55,loyal customers,17402.6,offline,391,0.0,True,0,100.87216981132075,9.023867924528302,0.0,15.0125,5.202830188679245,3,28216.81,0.0019853355245767874,41.35176470588235,312.5570588235294,391
2968,2024-12-06,2026-04-16,free shipping,34.17,loyal customers,71867.38,online,496,0.0,False,0,100.00523809523808,9.087738095238095,0.0020161290322580645,13.772499999999999,5.1970833333333335,4,21342.549999999996,0.000475459102585902,51.41230769230769,259.2246153846154,496
567,2024-11-25,2025-07-23,discount,28.18,all customers,26900.58,online,240,0.0,False,1,101.53565934065934,9.106043956043955,0.0125,7.66,5.201153846153846,7,16176.68,0.0010475610563043622,59.97,229.09,240
