customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_consumption_volatility,total_complaints,interaction_frequency_last_year,payment_frequency_last_year,total_energy_consumed,proportion_resolved_complaints,avg_complaint_resolution_time,payment_irregularity,avg_monthly_payment,high_urgency_interaction_proportion,avg_monthly_fee_relative_to_median,total_energy_consumed_repeated_colname1
1645,2019-02-09,31,East,Closed,Variable,163.77,Phone,0.0,0,667.2507252391441,2,2,5,17662.800000000003,0.0,23.0,63.557189521479636,27.90273794002607,0.2,1.448202679400451,17662.8
564,2019-10-17,73,North,Closed,Variable,171.87,Phone,0.0,0,656.299653783637,5,0,3,24643.18,0.8,19.0,84.86856147757382,17.993856655290102,0.2,1.5198302162090462,24643.18
2258,2017-08-16,43,South,Inactive,Fixed,164.6,Phone,0.0,0,473.51255894282144,3,0,3,20487.030000000002,0.6666666666666666,16.333333333333332,68.55289928223313,13.628631727048893,1.0,1.4555422911968872,20487.03
255,2024-08-07,35,North,Inactive,Fixed,83.54,Phone,0.0,0,477.9206523916156,4,3,2,25913.409999999996,0.75,16.75,164.92263698618265,93.744406779661,0.0,0.7387363487642039,25913.41
573,2017-04-25,85,East,Closed,Prepaid,98.7,Phone,0.0,0,543.1767870920779,3,0,3,16949.83,0.3333333333333333,14.666666666666666,57.53938609666384,15.963328822733425,0.0,0.872794800371402,16949.83
806,2020-03-07,47,South,Active,Fixed,22.21,Online,0.0,0,658.9022557555435,3,2,5,12784.24,0.0,13.0,109.91620184745936,12.1469355683604,0.0,0.19640093734801256,12784.24
619,2020-06-11,77,North,Inactive,Prepaid,118.33,In-Person,0.0,0,567.5379033544807,6,0,1,26630.81,0.6666666666666666,14.333333333333334,103.7753984975887,16.892002206287923,0.0,1.04638104081001,26630.81
2891,2022-12-01,61,East,Closed,Variable,144.06,Online,0.0,0,542.6062216173704,3,3,6,24781.889999999996,0.6666666666666666,17.0,84.62301663882555,63.14043956043956,0.2,1.2739090064995358,24781.89
2183,2022-10-12,86,West,Active,Variable,144.09,Phone,0.0,1,556.3778135205799,2,2,4,20738.440000000002,0.0,20.5,36.36006800673708,39.594375,0.3333333333333333,1.2741742936729008,20738.44
2290,2024-03-28,36,South,Inactive,Variable,116.51,In-Person,0.0,0,518.5542134071351,0,2,1,24862.96,0.0,0.0,95.5660964352881,107.50117096018737,0.0,1.0302869522925233,24862.96
2810,2023-03-04,78,West,Active,Fixed,97.56,Phone,0.0,0,584.2212395856611,4,0,2,16614.86,0.5,19.75,226.00044247744293,26.95299877600979,0.3333333333333333,0.8627138877835256,16614.86
861,2023-10-12,36,South,Inactive,Prepaid,83.33,Online,0.0,0,640.1664581549604,3,0,6,14828.560000000001,0.6666666666666666,12.666666666666666,49.56353946647116,62.052605042016815,0.3333333333333333,0.7368793385506477,14828.56
1356,2022-10-26,25,West,Active,Prepaid,180.72,Online,0.5,1,465.87285138645643,4,4,7,24082.04,0.5,18.5,176.8630669315797,38.676849894291756,0.42857142857142855,1.5980899323517708,24082.04
2212,2023-04-04,23,North,Active,Variable,75.21,Online,0.0,0,570.7307768104714,3,2,3,15806.449999999999,0.0,13.333333333333334,64.80363501464336,50.61908396946564,0.5,0.6650749436264756,15806.45
506,2021-06-13,40,North,Inactive,Fixed,119.62,Online,0.0,0,534.4466662306532,4,1,2,26051.589999999997,0.5,18.0,60.775031021007266,29.391493775933604,0.0,1.0577883892647124,26051.59
2932,2019-12-23,67,North,Active,Prepaid,41.01,In-Person,0.0,0,544.4675203334863,1,3,2,13462.180000000002,0.0,19.0,65.38781741782384,17.30882056451613,0.14285714285714285,0.36264756599018433,13462.18
2617,2022-10-08,35,West,Active,Fixed,28.28,Online,0.0,0,636.600150374231,3,2,5,19736.25,0.6666666666666666,14.333333333333334,86.83935010853506,45.37437759336099,0.5,0.25007737542556485,19736.25
284,2024-10-15,85,North,Closed,Fixed,195.57,Online,0.0,1,565.2685206729715,1,3,4,14740.16,0.0,29.0,38.65834756242576,319.2199115044248,0.14285714285714285,1.7294070831675286,14740.16
1267,2023-10-23,68,South,Inactive,Prepaid,67.21,Online,0.0,1,534.0625643573543,6,4,3,17223.77,0.6666666666666666,13.333333333333334,97.16515150333822,66.2804794520548,0.14285714285714285,0.5943316973957642,17223.77
1679,2019-04-22,37,South,Inactive,Fixed,66.89,Online,0.0,0,577.6351814805483,2,0,4,11315.35,0.5,10.5,103.95426344738772,15.659219380888295,0.25,0.5915019675465357,11315.35
336,2023-02-24,24,South,Active,Variable,159.97,Online,0.0,0,560.488616601622,1,2,2,23992.08,1.0,11.0,159.08896881933705,23.64690909090909,0.5,1.414599637440863,23992.079999999998
2078,2022-01-31,18,South,Inactive,Prepaid,53.51,In-Person,0.0,0,640.1943453221197,3,1,4,14840.54,0.6666666666666666,13.333333333333334,54.30505005557459,35.865568369028004,0.4,0.4731838882256709,14840.54
1942,2022-11-16,86,North,Inactive,Fixed,147.17,In-Person,0.0,1,457.90878455907966,2,2,4,14382.069999999998,0.5,14.5,124.00004480285929,34.45621621621622,0.0,1.3014104434717246,14382.07
2623,2018-02-21,33,West,Closed,Prepaid,84.13,Phone,1.0,1,507.15671463852385,4,1,2,18199.83,0.25,10.5,84.05206719647055,12.14819140919367,0.5,0.7439536631737188,18199.83
2458,2017-03-12,33,North,Inactive,Variable,167.9,In-Person,0.0,0,537.1756046111253,3,2,3,22096.690000000002,0.6666666666666666,12.333333333333334,87.41097058022969,12.331699999999998,0.125,1.4847238802670557,22096.69
581,2016-10-15,35,West,Inactive,Prepaid,170.21,Phone,0.0,0,523.1569951193501,1,1,3,13189.330000000002,0.0,6.0,86.67838748582518,11.663310038119441,0.0,1.5051509926161737,13189.33
2796,2022-08-18,18,East,Active,Fixed,90.42,Online,1.0,0,520.9371509195267,4,3,4,23914.07,1.0,18.5,48.30482440301446,44.07546798029557,0.5,0.7995755405226157,23914.07
1674,2020-08-03,57,South,Closed,Variable,60.53,Phone,0.0,0,597.830788360601,3,1,1,27031.179999999997,0.3333333333333333,12.333333333333334,92.05578665756356,18.852272727272727,0.0,0.5352610867931202,27031.18
2073,2015-06-11,56,South,Closed,Prepaid,60.75,Online,0.0,0,560.4041895081626,1,2,3,13780.04,1.0,4.0,61.621502122307305,13.213681318681319,0.0,0.5372065260644647,13780.04
1378,2018-10-09,50,South,Closed,Fixed,149.42,Phone,0.0,0,633.7047938640987,2,1,0,17217.11,1.0,18.0,56.0597895108428,9.959034653465348,0.0,1.3213069814741123,17217.11
74,2018-06-24,23,West,Active,Prepaid,153.74,Online,0.5,0,586.070734783124,3,2,5,15179.22,0.3333333333333333,16.666666666666668,59.58562720738089,15.962939549585146,0.16666666666666666,1.3595083344386965,15179.220000000001
1773,2023-04-19,80,East,Inactive,Fixed,79.35,Phone,0.0,0,692.0106930038152,3,2,2,24707.760000000006,0.3333333333333333,13.666666666666666,57.02740569235111,44.025680933852136,0.125,0.7016845735508687,24707.76
1525,2019-05-25,75,North,Inactive,Variable,172.9,Phone,0.666667,0,506.2748883600168,3,3,1,17130.209999999995,0.6666666666666666,17.333333333333332,137.218297289797,15.595355191256829,0.4,1.5289384091612503,17130.21
2342,2023-03-25,74,North,Closed,Fixed,39.58,Online,0.0,0,580.8150053215453,3,0,6,15579.8,0.0,19.333333333333332,77.91374962708689,79.13932160804019,0.5,0.35000221072644466,15579.8
212,2019-09-28,63,South,Inactive,Variable,167.44,Phone,0.0,0,558.9800432428611,5,1,3,16604.379999999997,0.6,17.6,78.90097360846465,21.436231884057975,0.14285714285714285,1.4806561436087897,16604.38
1453,2017-10-16,19,East,Active,Fixed,148.45,Phone,0.0,0,567.7434808794026,5,0,3,9049.61,0.4,21.0,55.97406174501984,20.81732566498922,0.0,1.3127293628686385,9049.61
207,2017-07-08,88,East,Inactive,Variable,189.81,In-Person,0.0,0,584.4080424880907,1,0,0,21534.949999999997,0.0,18.0,106.51447475969326,2.5641568355308815,0.0,1.6784719458814166,21534.95
1955,2018-07-31,60,East,Inactive,Variable,64.34,Online,1.0,0,587.3641367781142,1,2,3,19947.57,1.0,26.0,106.88948082534179,14.96066559743384,0.5,0.5689525578104965,19947.57
1536,2023-09-17,45,South,Active,Fixed,185.46,Phone,1.0,1,586.8071362369382,2,3,4,22466.370000000003,0.0,4.0,47.52402515605099,92.98741935483869,0.5,1.6400053057434674,22466.37
2376,2022-05-22,29,South,Inactive,Fixed,75.68,Phone,0.0,0,608.8601647646441,3,0,5,19686.020000000004,0.6666666666666666,19.0,65.98943900811751,36.620670897552124,0.0,0.6692311093425299,19686.02
22,2016-11-21,86,East,Closed,Fixed,164.25,Online,0.0,0,537.669819235879,5,2,4,17999.370000000003,0.2,11.2,132.84639113037147,12.05255544840887,0.5,1.4524472741742935,17999.37
1661,2018-11-20,39,North,Inactive,Fixed,193.11,In-Person,0.0,0,488.42901640933275,0,1,3,16960.440000000002,0.0,0.0,109.43846571374152,13.47632241813602,0.25,1.7076535349515851,16960.44
979,2018-12-11,31,East,Closed,Fixed,69.78,In-Person,0.0,1,392.0284304670318,6,3,3,15085.45,0.6666666666666666,16.833333333333332,55.04493114215372,14.967471410419314,0.14285714285714285,0.6170579652473802,15085.45
480,2022-09-02,84,East,Inactive,Fixed,185.32,In-Person,0.0,0,519.3947621442835,5,2,4,13888.529999999999,0.6,12.6,131.32710886869293,21.1986,0.0,1.6387672989344297,13888.53
2281,2017-12-30,87,South,Closed,Variable,40.58,In-Person,0.0,0,556.3996142582987,6,0,2,19322.739999999998,0.5,13.5,62.78872703299727,18.66859992611747,0.0,0.3588451165052836,19322.739999999998
876,2018-06-12,55,South,Active,Prepaid,24.76,Phone,0.0,0,537.9244423305355,2,1,8,12877.289999999999,1.0,14.0,39.48639561414148,28.443727880456155,0.3333333333333333,0.2189503470840518,12877.29
1019,2025-01-10,81,North,Active,Variable,38.65,In-Person,0.0,1,542.653631254446,3,3,3,22139.090000000004,0.3333333333333333,11.333333333333334,76.96987145052998,178.83669064748202,0.2,0.34177830835212447,22139.09
2159,2018-05-28,61,West,Closed,Prepaid,25.73,Phone,0.0,0,560.6689893325736,3,2,6,22592.23,0.3333333333333333,21.0,100.54261873364042,18.535027365129004,0.2222222222222222,0.22752796568952557,22592.23
1474,2020-05-17,18,South,Active,Fixed,24.59,Phone,0.0,0,660.2797452721586,4,2,1,20836.750000000004,0.5,15.25,91.69763113382785,22.052121871599564,0.14285714285714285,0.2174470531016492,20836.75
239,2015-06-14,27,South,Inactive,Variable,143.2,Phone,0.0,0,611.6800023578986,3,1,4,16043.119999999999,1.0,21.666666666666668,108.61432423290876,7.213362661534232,0.0,1.266304107529734,16043.12
1095,2021-01-05,20,South,Active,Fixed,184.47,In-Person,0.0,1,720.7718306972511,2,1,1,17192.269999999997,0.5,14.5,164.94726429983615,12.188785046728972,0.0,1.6312508290224166,17192.27
264,2017-10-02,63,South,Active,Fixed,77.52,Online,1.0,0,581.4609165577773,4,1,3,20597.940000000002,0.25,14.0,156.38591231766554,9.572424892703863,0.5,0.6855020559755935,20597.94
1129,2023-07-06,24,West,Closed,Prepaid,165.73,Online,0.0,0,526.9076190111219,1,3,2,15563.27,1.0,17.0,78.62534225327381,50.83939393939395,0.2,1.4655347747269751,15563.27
790,2022-12-27,35,North,Inactive,Prepaid,134.89,Phone,0.0,0,562.3158850642186,3,1,4,9633.220000000001,0.3333333333333333,17.333333333333332,127.27245490591346,38.11662895927602,0.0,1.1928195605075826,9633.22
2474,2018-09-04,82,North,Inactive,Fixed,142.21,In-Person,0.0,0,644.1447982597905,5,3,2,18449.73,0.4,16.2,64.03332465729596,15.45189101260675,0.2222222222222222,1.2575496308086838,18449.73
2276,2022-12-16,50,South,Inactive,Fixed,61.3,In-Person,0.0,1,626.1120576228082,3,0,2,29102.36,0.6666666666666666,22.0,121.65635148705906,37.76011173184358,0.0,0.5420701242428261,29102.36
2184,2017-11-10,61,South,Closed,Prepaid,86.62,Online,0.0,1,519.9862810244898,5,2,2,24391.58,0.2,11.2,111.31936040060597,10.47018498367791,0.4,0.7659724985630278,24391.58
2268,2020-09-11,24,South,Active,Fixed,58.01,In-Person,0.0,0,554.4162293319584,5,2,3,16322.48,0.8,13.6,42.45855822642435,23.016850668216154,0.1111111111111111,0.512976964230446,16322.48
531,2018-07-30,75,South,Active,Fixed,144.0,Phone,0.0,0,601.7818855421511,4,1,3,14914.250000000004,0.75,13.25,47.4909040228998,30.260681362725443,0.0,1.2733784321528052,14914.25
1025,2024-11-11,80,West,Active,Prepaid,81.37,Phone,0.333333,0,571.4535200941028,1,4,8,21468.99,0.0,23.0,79.46898930675982,312.01356783919596,0.125,0.7195472432241234,21468.99
2698,2022-07-02,68,West,Closed,Prepaid,194.2,Online,0.0,0,606.7018563339392,2,2,1,20772.410000000003,0.5,20.0,104.48034675068253,27.55367231638418,0.1,1.7172923022505193,20772.41
1260,2021-02-11,67,North,Closed,Variable,99.37,Online,0.0,0,578.8470562672533,2,1,4,23044.07,0.0,13.5,72.94764543396157,26.978380102040813,0.25,0.8787195472432241,23044.07
1425,2023-06-04,38,North,Closed,Variable,175.64,Online,0.0,1,506.431044798984,2,1,3,23473.21,0.5,21.5,98.382530066177,50.27048275862068,0.0,1.5531679709952688,23473.21
1307,2020-07-27,45,South,Inactive,Variable,177.86,In-Person,0.0,0,501.10671366687916,5,3,3,32203.64,0.6,15.2,132.38466678584797,13.95314091680815,0.0,1.5727992218242914,32203.64
700,2016-10-29,48,West,Inactive,Fixed,31.89,In-Person,0.0,0,499.9573300535404,5,1,2,19329.74,0.2,18.8,57.945808016341154,15.35791320995533,0.0,0.28200026528717337,19329.739999999998
1361,2021-12-07,50,North,Closed,Prepaid,104.61,Online,0.0,1,533.244710026496,5,0,3,12719.84,0.8,13.6,107.09160149662115,22.39054373522459,0.3333333333333333,0.92505637352434,12719.84
386,2018-08-13,26,South,Active,Fixed,33.56,Phone,0.0,0,661.9072504932661,1,1,5,20332.66,0.0,20.0,52.87136230872959,17.718258766626363,0.0,0.29676791793783436,20332.66
2355,2024-01-24,75,South,Inactive,Fixed,121.93,Online,0.0,0,568.5578794273055,1,0,5,24746.100000000006,1.0,25.0,60.933908265189984,127.5458248472505,0.5,1.0782155016138304,24746.1
2369,2016-09-16,90,East,Closed,Fixed,62.1,Online,0.0,0,642.1211096792935,2,0,4,32510.78,0.5,10.0,38.321584774760076,20.672898961284226,0.25,0.5491444488658973,32510.78
1117,2015-12-29,67,West,Active,Prepaid,58.22,Phone,0.0,0,686.3514973359654,2,0,4,16509.629999999997,0.5,15.5,92.81509050602185,13.291247455655716,0.0,0.5148339744440023,16509.63
1373,2020-04-19,80,North,Active,Fixed,80.76,In-Person,0.0,0,336.9958798986737,2,2,4,8564.23,0.0,13.5,74.01498619751396,24.030707395498393,0.2,0.7141530706990317,8564.23
40,2019-02-07,81,East,Inactive,Fixed,65.89,Online,0.0,0,544.3097172462292,3,0,1,28657.91,0.0,17.0,83.83676141229792,17.80212765957447,0.0,0.5826590617676969,28657.91
208,2025-03-24,63,East,Inactive,Variable,67.74,Online,0.0,0,531.9885565001425,4,0,5,18874.31,0.25,16.0,72.74551708806706,689.6227272727272,0.5,0.5990184374585488,18874.31
1426,2019-09-22,57,South,Closed,Prepaid,83.08,Online,0.0,0,660.0613159729602,5,1,4,14842.12,0.2,19.2,77.36091462173331,16.68222543352601,0.2,0.7346686121059379,14842.12
79,2021-01-08,86,East,Closed,Variable,186.74,Online,0.0,0,416.3296145058863,4,3,3,19485.34,0.5,17.5,68.22219475466072,19.01685393258427,0.0,1.651324225140381,19485.34
1914,2019-12-10,88,South,Inactive,Fixed,147.82,Online,0.0,0,554.2943236135036,7,2,6,12960.650000000001,0.2857142857142857,16.714285714285715,97.51447445006679,20.528743114672007,0.0,1.30715833222797,12960.65
2909,2024-01-31,62,South,Active,Variable,122.02,Phone,0.0,0,542.8658818510711,1,4,4,22063.420000000002,1.0,12.0,64.06105042705889,85.12995867768598,0.16666666666666666,1.0790113631339258,22063.42
1941,2018-01-05,27,North,Inactive,Prepaid,119.29,In-Person,0.0,0,574.3298898238096,1,0,5,14347.910000000002,1.0,25.0,99.9979999799996,13.627619400222141,0.2857142857142857,1.0548702303576956,14347.91
2594,2024-06-26,25,North,Inactive,Fixed,62.15,Phone,0.0,0,651.1915613433847,4,1,3,13488.1,0.75,24.25,54.06443966567708,125.10089020771515,0.2,0.5495865941548392,13488.1
222,2023-05-31,20,West,Inactive,Variable,125.12,In-Person,0.0,0,544.5165176185909,2,1,6,19309.28,0.0,13.5,46.39226925963876,82.67777777777778,0.1,1.1064243710483264,19309.28
813,2022-08-30,31,North,Inactive,Prepaid,22.73,Phone,0.0,1,618.4523312439308,3,2,4,19306.0,0.3333333333333333,18.333333333333332,95.22745327447782,25.715353938185448,0.2,0.20099924835300878,19306.0
1269,2016-10-17,43,East,Active,Variable,28.66,Phone,0.0,0,511.6236321196226,0,0,2,21801.57,0.0,0.0,125.55640451321355,10.152987921169741,0.0,0.25343767962152364,21801.57
1058,2016-01-25,18,North,Inactive,Prepaid,199.49,In-Person,0.0,0,571.8295081613868,3,0,4,17881.75,0.6666666666666666,6.0,51.81391047471054,12.529747948417352,0.25,1.7640712738205775,17881.75
308,2023-11-25,23,West,Active,Prepaid,130.23,Online,0.0,0,544.871493640497,2,1,4,17548.750000000004,0.0,6.5,64.13190390828186,90.44754990925591,0.0,1.1516116195781931,17548.75
1987,2016-11-12,50,East,Closed,Fixed,142.59,Online,0.0,0,557.2636855525157,3,1,5,17649.49,0.6666666666666666,12.666666666666666,47.321198561884856,17.582307692307694,0.0,1.2609099350046424,17649.49
85,2019-04-19,34,South,Inactive,Fixed,138.4,Phone,0.0,0,462.48336250324473,5,1,5,15616.069999999998,0.6,10.0,146.0695800713558,14.599462365591398,0.0,1.2238581597913074,15616.07
2544,2017-07-19,44,West,Active,Prepaid,26.61,Online,0.0,0,622.8939867631684,3,1,5,14340.18,0.3333333333333333,15.0,62.16560544223791,23.864785788923722,0.4,0.2353097227749038,14340.18
2311,2024-08-22,25,South,Active,Fixed,113.71,Online,0.0,0,521.7274898953475,0,1,4,8488.289999999999,0.0,0.0,73.12363958848512,97.20321428571428,0.25,1.0055268161117743,8488.289999999999
2152,2022-10-24,33,West,Inactive,Prepaid,105.56,Phone,0.0,0,499.24868815507307,1,1,2,20058.75,1.0,17.0,71.4281607131049,37.71455696202532,0.3333333333333333,0.933457134014237,20058.75
2968,2023-01-01,43,West,Active,Prepaid,194.27,Phone,0.0,0,485.2633755630841,1,2,3,11930.269999999999,1.0,15.0,133.11711635498517,27.93890784982935,0.0,1.7179113056550381,11930.27
567,2021-06-17,28,West,Active,Variable,75.74,Online,0.0,0,622.1540110523852,2,2,4,14046.689999999997,1.0,4.0,60.077357539166854,27.36511789181692,0.4,0.6697616836892601,14046.69
1651,2019-02-14,40,West,Active,Variable,69.58,Phone,0.0,0,475.3630636050723,4,2,6,10468.15,0.75,11.0,59.331426595171145,19.11441637630662,0.25,0.6152893840916125,10468.15
2894,2018-03-18,65,East,Active,Variable,180.17,Online,1.0,0,589.3729436566236,3,1,2,21931.949999999997,1.0,7.666666666666667,93.65400539898295,16.25203499429441,0.5,1.5932263341734092,21931.95
2418,2019-09-19,35,West,Closed,Prepaid,53.62,Online,0.0,0,486.7857344419519,4,0,4,22926.230000000003,0.5,16.25,75.29122944121202,23.148340548340553,0.2857142857142857,0.47415660786134317,22926.23
1604,2015-10-31,55,North,Active,Prepaid,178.86,In-Person,0.0,0,559.8362730291188,3,0,1,25322.64,0.6666666666666666,20.666666666666668,80.54232841597434,12.024528301886795,0.42857142857142855,1.5816421276031305,25322.64
751,2024-12-19,53,North,Closed,Prepaid,97.44,Online,0.0,0,484.64013286148725,3,1,1,20438.199999999997,0.3333333333333333,11.0,94.34435405925011,252.29440993788822,0.0,0.8616527390900649,20438.2
802,2018-08-30,83,East,Closed,Prepaid,156.99,Phone,0.0,0,779.1233220465977,1,3,4,23125.97,1.0,10.0,52.75841685883447,18.98035714285714,0.1111111111111111,1.388247778219923,23125.97
1030,2019-07-06,90,South,Closed,Variable,150.6,In-Person,0.0,0,676.2846425101304,3,3,2,12389.549999999997,0.3333333333333333,16.0,69.44902207134861,12.934540389972147,0.25,1.331741610293142,12389.55
618,2018-02-10,57,East,Active,Variable,90.63,In-Person,0.0,0,488.0903913410718,6,0,3,16999.760000000002,0.6666666666666666,25.666666666666668,66.06057825965497,11.759774859287056,0.0,0.8014325507361718,16999.76
2771,2019-11-03,56,West,Active,Variable,103.02,Online,0.0,1,622.1844245159655,6,6,3,19033.489999999998,0.5,18.333333333333332,77.88039586831887,18.92787610619469,0.125,0.9109961533359862,19033.489999999998
453,2021-03-29,27,South,Inactive,Fixed,20.87,Online,0.0,0,576.8168357689211,4,1,2,18412.960000000003,0.5,19.25,78.0552510867925,27.539684625492775,0.16666666666666666,0.1845514436043684,18412.96
870,2020-03-05,46,West,Inactive,Prepaid,62.33,Online,0.0,0,650.1171189092914,1,1,5,21830.75,0.0,10.0,75.71355794798484,27.24756671899529,0.0,0.5511783171950302,21830.75
206,2019-01-14,29,West,Inactive,Variable,74.27,In-Person,0.0,0,529.8189971792808,2,0,3,20586.780000000002,0.5,15.5,73.17141214679101,15.057112161581435,0.3333333333333333,0.6567626121943669,20586.78
2200,2018-01-08,19,South,Active,Variable,94.57,Phone,0.0,0,572.2693483979465,4,0,5,19957.469999999998,0.5,13.75,44.658178883340845,21.26230541141586,0.0,0.8362735995047972,19957.47
1250,2020-04-10,21,East,Active,Variable,120.97,In-Person,0.0,0,563.8476915834163,0,0,2,21764.25,0.0,0.0,90.04645265841201,26.607680000000002,0.2,1.0697263120661449,21764.25
1293,2024-06-03,52,North,Active,Fixed,151.75,Online,0.0,0,618.216105530131,2,1,5,18818.600000000002,0.5,24.0,85.86917462928797,120.84833333333331,0.0,1.341910951938807,18818.6
1295,2017-02-19,44,North,Active,Fixed,152.49,Online,0.0,0,570.5323836551829,3,2,5,14580.5,0.6666666666666666,19.333333333333332,62.671331829899174,14.744488579940418,0.16666666666666666,1.3484547022151478,14580.5
203,2022-03-11,35,West,Active,Fixed,101.55,Phone,0.0,1,544.9173386477506,4,4,0,20777.66,0.5,17.5,165.92890043630135,23.315234042553193,0.18181818181818182,0.897997081841093,20777.66
662,2016-04-20,39,North,Active,Variable,65.26,In-Person,1.0,0,512.022170544971,2,2,1,17100.75,1.0,9.5,102.97702009024475,8.44356584485869,0.25,0.5770880311270283,17100.75
1717,2022-11-16,46,East,Active,Prepaid,68.54,In-Person,1.0,1,672.350210820337,1,2,2,10302.89,1.0,24.0,75.11060220836048,42.83967567567567,0.6666666666666666,0.60609276208162,10302.89
381,2016-04-07,63,East,Closed,Variable,199.77,In-Person,0.0,0,519.3859498045243,0,0,8,27014.82,0.0,0.0,79.67031426045071,14.165858041329743,0.0,1.7665472874386523,27014.82
