customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_consumption_volatility,total_complaints,interaction_frequency_last_year,payment_frequency_last_year,total_energy_consumed,total_energy_consumed,proportion_resolved_complaints,avg_complaint_resolution_time,payment_irregularity,avg_monthly_payment,high_urgency_interaction_proportion,avg_monthly_fee_relative_to_median
2065,2022-09-01,40,South,Inactive,Prepaid,122.76,Online,0.0,0,630.0371080941511,4,2,1,11299.160000000002,11299.16,0.5,12.25,70.57864014306625,42.40369630369631,0.2,1.0855551134102666
19,2016-01-02,24,East,Inactive,Variable,28.9,Phone,0.0,0,433.6872376143017,0,3,3,15209.77,15209.77,0.0,0.0,132.54244603145062,9.024716157205239,0.1111111111111111,0.25555997700844496
2067,2021-12-15,51,West,Active,Prepaid,54.42,In-Person,0.0,1,663.2946157785312,4,3,1,19451.29,19451.29,0.25,14.25,81.68656220238702,27.940206185567014,0.0,0.48123093248441434
2072,2021-05-11,25,West,Closed,Fixed,74.26,Phone,0.0,0,542.9648877782062,2,2,6,15695.820000000002,15695.82,0.5,12.0,34.631101020538416,53.062068965517234,0.25,0.6566741831365787
26,2017-06-25,90,West,Active,Variable,193.59,Online,1.0,0,575.8970173332498,4,2,3,14597.36,14597.36,0.5,16.25,44.349381585979565,25.855647668393782,0.4,1.7118981297254277
27,2020-10-12,89,South,Closed,Variable,86.23,Online,1.0,1,549.4036540877754,6,5,2,26520.95,26520.95,0.3333333333333333,5.833333333333333,106.25984921669875,20.51378698224852,0.2222222222222222,0.7625237653092806
28,2024-03-16,56,West,Inactive,Variable,126.47,In-Person,0.0,0,442.0982451899125,3,2,3,15544.000000000002,15544.0,0.3333333333333333,14.0,81.79563338605332,98.41776765375855,0.0,1.118362293849759
2076,2024-03-18,59,North,Closed,Prepaid,59.17,In-Person,0.0,0,623.6140259613427,0,0,4,17068.29,17068.29,0.0,0.0,102.47452257892095,69.70640732265446,0.0,0.5232347349338993
2077,2018-12-19,60,West,Closed,Fixed,147.76,In-Person,1.0,0,582.7322042555903,1,4,4,25434.670000000002,25434.670000000002,1.0,16.0,116.18757924764837,12.37649808754781,0.3,1.3066277578812395
2080,2021-06-20,82,South,Active,Variable,27.89,Phone,1.0,1,515.7911623631505,3,2,2,22423.429999999997,22423.43,0.6666666666666666,11.666666666666666,116.71432359969077,22.718485059068797,0.25,0.24662864217181765
2085,2017-04-08,23,East,Closed,Variable,109.47,Phone,0.0,0,573.9740116296124,5,3,7,20231.71,20231.71,0.6,10.8,72.28758195910625,17.543693239152372,0.3333333333333333,0.9680328956094972
2087,2023-04-13,46,West,Closed,Variable,198.72,Phone,0.0,0,417.992384169515,2,1,3,28191.71,28191.71,0.5,12.5,76.40656801848671,51.56525096525097,0.0,1.7572622363708714
41,2015-11-24,71,East,Closed,Fixed,106.91,Online,0.0,0,614.000049543972,3,2,5,13738.11,13738.11,0.6666666666666666,21.0,55.03525343703907,12.066234887737478,0.16666666666666666,0.9453950568156695
42,2022-11-26,45,South,Inactive,Fixed,98.46,In-Person,0.0,0,491.05022651583755,3,2,2,22072.869999999995,22072.87,0.3333333333333333,13.333333333333334,83.95924937465529,37.216065573770486,0.3333333333333333,0.8706725029844806
2091,2017-04-11,57,South,Inactive,Prepaid,158.99,Phone,0.0,1,529.1525187803774,3,2,4,15072.749999999998,15072.75,0.6666666666666666,21.0,84.48224665573234,9.820808080808082,0.0,1.4059335897776009
47,2024-01-23,54,South,Inactive,Variable,110.43,Phone,0.5,0,536.965965924312,5,3,4,19122.940000000002,19122.94,0.2,15.2,43.49690738869779,109.525,0.4,0.9765220851571826
2095,2018-11-10,20,East,Inactive,Fixed,50.18,Phone,1.0,0,484.08770334199056,4,1,2,11367.650000000001,11367.65,0.5,16.75,60.62687672821504,17.063377926421406,0.25,0.4437370119821373
2096,2021-07-23,65,South,Closed,Fixed,125.88,In-Person,0.0,0,454.0237502019426,1,2,3,11846.659999999998,11846.66,0.0,30.0,153.71278101582524,15.41031294452347,0.0,1.113144979440244
2098,2021-04-23,53,East,Inactive,Variable,123.5,Online,0.0,1,565.3066013763231,4,1,3,22075.43,22075.43,0.0,9.25,52.338640919815006,20.948897795591183,0.2,1.0920988636866074
2100,2021-05-01,24,South,Active,Fixed,50.56,In-Person,0.0,1,649.8605901561466,6,1,2,18000.2,18000.2,0.5,18.5,77.23384404952705,27.23633310946944,0.3333333333333333,0.4470973161780961
53,2018-01-20,48,South,Active,Prepaid,176.17,In-Person,0.0,0,385.61349143957574,4,3,4,10278.16,10278.16,0.5,13.75,137.96307304423718,8.181757259865972,0.2,1.5578547110580534
58,2020-11-30,42,South,Inactive,Prepaid,177.65,Online,0.0,0,678.8183556497519,1,2,5,15321.439999999999,15321.439999999999,0.0,24.0,43.989637817264615,40.312248628884824,0.0,1.5709422116107352
59,2016-09-04,47,West,Active,Variable,138.61,Phone,0.0,0,423.22314578909516,2,1,2,17414.67,17414.67,0.5,5.5,126.35381163338808,9.283066792097836,0.0,1.2257151700048636
61,2024-07-19,29,South,Active,Variable,158.24,Online,0.0,0,509.23349594365845,6,0,3,32876.98,32876.98,0.5,16.0,102.32642097020413,87.90668789808917,0.3333333333333333,1.3993014104434718
62,2018-07-27,69,West,Inactive,Variable,173.34,In-Person,0.0,0,515.7749433505231,1,2,7,16009.800000000001,16009.8,0.0,26.0,42.63955755084554,21.37662129703763,0.25,1.5328292877039393
2109,2020-01-25,67,East,Active,Prepaid,29.59,Online,0.0,1,571.5851638190893,4,1,6,17595.43,17595.43,0.0,11.25,61.25178325878319,25.029318298308564,0.16666666666666666,0.26166158199584383
67,2015-06-24,55,West,Active,Fixed,181.83,In-Person,0.0,0,507.7753635952267,4,3,5,17342.83,17342.829999999998,0.0,23.5,59.08233426517796,9.525144747725392,0.2,1.607905557766282
2115,2018-10-08,52,West,Closed,Fixed,61.9,Phone,0.0,0,613.2755399750317,2,0,0,15024.86,15024.86,0.5,13.0,50.785770097975714,14.089608247422682,0.5,0.5473758677101295
2116,2022-01-26,69,North,Closed,Fixed,26.52,Online,0.0,1,601.8810132045955,3,1,4,23207.77,23207.77,0.3333333333333333,12.666666666666666,68.38455212763311,29.982280557834297,0.0,0.2345138612548083
70,2020-01-20,27,North,Inactive,Variable,130.89,Phone,0.0,0,656.3856159211864,1,0,4,20541.85,20541.85,1.0,18.0,50.696811208069754,10.61687116564417,0.25,1.1574479373922268
71,2018-02-08,45,North,Active,Variable,87.0,Phone,0.0,0,558.1670196701305,5,1,5,10284.02,10284.02,0.8,19.4,92.5275334397521,15.640494938132733,0.25,0.7693328027589865
2117,2015-12-26,54,South,Inactive,Prepaid,91.93,Online,0.0,1,540.7583769346527,4,1,6,17563.42,17563.42,0.5,15.0,47.92994274735477,17.624259151656013,0.0,0.8129283282486626
73,2022-09-02,62,South,Inactive,Fixed,130.04,Online,0.5,0,499.645867976224,1,5,6,17908.799999999996,17908.8,1.0,24.0,78.96949929043376,41.190900000000006,0.06666666666666667,1.149931467480214
2118,2022-02-22,83,West,Active,Prepaid,43.26,Online,0.0,0,547.6537486633321,2,1,0,12011.779999999999,12011.779999999999,0.5,4.5,135.1084749377329,16.97441275167785,0.6666666666666666,0.38254410399257194
2123,2024-08-04,76,East,Closed,Variable,124.13,In-Person,0.0,1,568.4041634901558,3,1,4,21198.230000000003,21198.23,0.6666666666666666,17.333333333333332,55.66915254837769,137.7040268456376,0.0,1.0976698943272758
78,2015-08-03,29,West,Active,Prepaid,103.04,Phone,0.5,0,467.3907187731033,2,2,6,12119.049999999997,12119.05,1.0,15.5,74.37577838420523,14.489322553666018,0.3333333333333333,0.9111730114515629
80,2022-03-29,80,North,Closed,Prepaid,104.25,In-Person,0.0,1,582.7348663221426,2,1,2,18038.21,18038.21,0.5,24.0,82.51817981511711,29.26724286949005,0.0,0.921872927443958
82,2022-09-12,37,South,Inactive,Prepaid,95.5,Online,0.0,0,626.685415732892,4,0,1,14854.56,14854.560000000001,0.5,10.0,109.60714973361578,45.020606060606056,0.16666666666666666,0.8444975018791174
84,2021-04-13,51,South,Closed,Prepaid,152.22,In-Person,0.0,0,559.9777458941846,3,1,2,16771.96,16771.96,0.6666666666666666,7.666666666666667,39.926480054267365,36.26376907763769,0.2,1.3460671176548613
2133,2017-06-16,61,North,Inactive,Prepaid,101.49,Phone,0.0,0,439.9065287499631,4,3,7,18722.87,18722.87,0.75,10.25,70.94249851279623,14.508677685950413,0.2,0.8974665074943625
86,2017-05-03,58,South,Closed,Fixed,170.27,In-Person,1.0,0,487.80007642896345,0,1,1,15945.17,15945.17,0.0,0.0,120.61370845250828,8.229240162822252,0.2,1.505681566962904
87,2017-11-23,77,South,Inactive,Variable,85.75,Phone,0.0,0,573.2203346637825,3,0,0,15334.22,15334.22,0.0,13.333333333333334,63.40534752872265,10.000583090379008,0.3333333333333333,0.7582791705354379
2135,2017-12-09,81,East,Active,Fixed,151.49,In-Person,0.0,0,615.4726172464842,6,1,3,24295.719999999998,24295.72,0.6666666666666666,15.0,119.6821186468953,9.083247800586511,0.2,1.339611796436309
2137,2017-10-11,72,South,Active,Prepaid,72.79,Online,0.0,0,592.7085351891175,6,2,5,18829.179999999997,18829.18,0.3333333333333333,15.666666666666666,46.131679658688654,16.379117330462865,0.0,0.6436751116416854
94,2024-08-01,74,North,Active,Fixed,88.86,In-Person,0.0,0,527.44683539181,1,0,4,14002.58,14002.58,0.0,21.0,102.33383744253064,93.23621262458472,0.0,0.7857806075076269
96,2015-11-16,20,West,Inactive,Fixed,105.69,Phone,0.0,1,536.7474795404096,3,1,4,22196.84,22196.84,0.6666666666666666,15.666666666666666,51.427501191365295,14.736272257323376,0.4,0.934606711765486
97,2024-08-22,64,East,Closed,Prepaid,181.21,Phone,0.0,0,607.6801961030073,3,2,2,22423.979999999996,22423.98,1.0,18.0,76.22481369096433,124.35214285714287,0.16666666666666666,1.6024229561834018
2146,2023-02-10,40,South,Closed,Variable,60.63,Online,0.0,1,768.312019521502,2,1,1,15090.990000000002,15090.99,0.5,19.0,57.06929789216582,26.312395709177594,0.0,0.5361453773710041
101,2021-12-15,38,South,Active,Fixed,25.81,Online,0.0,0,413.6553179445533,2,0,6,16552.989999999998,16552.989999999998,0.5,9.0,52.897375671588634,46.845915939730375,0.0,0.22823539815183266
105,2021-09-30,77,North,Active,Fixed,31.43,Online,0.0,0,542.5618997050368,3,3,5,16273.11,16273.11,0.3333333333333333,11.0,104.4030650891055,24.496110695587134,0.25,0.27793252862890744
107,2020-09-14,41,East,Closed,Fixed,184.52,Phone,0.0,0,611.6887124137934,4,2,2,13934.15,13934.15,0.5,18.5,72.64862161267908,21.202735739231667,0.2727272727272727,1.6316929743113586
2155,2024-07-02,41,East,Inactive,Prepaid,30.07,In-Person,0.0,0,536.5274788867619,4,1,4,18619.940000000002,18619.94,0.75,16.75,63.98719489953526,98.79607250755286,0.14285714285714285,0.2659061767696865
2157,2020-05-05,51,North,Closed,Variable,176.49,In-Person,0.0,0,597.5609236920664,2,3,1,24076.019999999997,24076.02,0.5,21.0,113.35784048754634,15.730216216216219,0.0,1.5606844409072822
110,2018-05-02,77,East,Closed,Fixed,147.04,In-Person,0.0,0,568.7601969794985,1,3,5,20821.99,20821.99,1.0,21.0,122.42957159118053,16.06497678018576,0.16666666666666666,1.3002608657204755
2158,2022-08-14,52,North,Active,Variable,138.94,Online,0.0,0,581.0362093711517,1,2,4,28422.570000000003,28422.57,1.0,7.0,163.06717867769947,28.471736997055935,0.0,1.2286333289118803
2160,2018-12-24,51,East,Closed,Fixed,132.3,In-Person,0.0,0,488.1766427768914,3,1,8,17924.31,17924.31,0.6666666666666666,16.666666666666668,98.34339366181683,18.85144804088586,0.0,1.16991643454039
2164,2019-10-14,75,East,Closed,Prepaid,20.13,Phone,0.0,0,402.35152437176833,3,0,6,9336.82,9336.82,0.3333333333333333,18.0,46.53984468020003,34.49079844206426,0.0,0.17800769332802757
118,2025-01-20,51,East,Active,Prepaid,170.98,Phone,0.0,0,513.2750591327984,4,1,1,7292.56,7292.5599999999995,0.5,23.25,101.3082604547311,355.27441860465126,0.2,1.5119600300658795
2166,2023-07-04,89,West,Closed,Variable,180.19,In-Person,0.0,0,590.8324601562895,1,3,3,20591.020000000004,20591.02,1.0,11.0,79.96360283139934,49.5746762589928,0.125,1.593403192288986
2171,2021-06-01,18,South,Active,Fixed,89.37,Phone,0.0,1,581.0297378339862,7,2,3,26079.760000000002,26079.760000000002,0.7142857142857143,9.428571428571429,53.01152914434955,26.13148148148148,0.2,0.7902904894548348
124,2015-08-31,22,West,Closed,Prepaid,82.45,In-Person,1.0,1,597.4122563985761,3,2,3,14288.149999999998,14288.15,0.0,12.666666666666666,64.75261461053985,14.7882551278449,0.3333333333333333,0.7290975814652695
2172,2021-05-07,22,East,Closed,Prepaid,168.66,In-Person,0.0,1,626.026231585799,3,2,4,11794.61,11794.61,0.3333333333333333,11.666666666666666,67.27718617941584,29.95043830074174,0.0,1.4914444886589733
2175,2022-09-21,29,West,Closed,Prepaid,117.7,Online,0.0,0,542.8091556707569,5,2,6,15289.36,15289.36,0.8,20.0,121.16659789085622,34.7954128440367,0.42857142857142855,1.0408100101693416
2176,2020-07-21,29,West,Closed,Variable,98.31,In-Person,1.0,0,447.5095324468177,2,1,2,18942.700000000004,18942.7,1.0,12.5,216.175083362229,4.269543147208123,0.3333333333333333,0.8693460671176548
129,2018-09-01,89,South,Closed,Fixed,86.65,Online,0.0,1,591.2298755665331,3,2,4,18304.329999999998,18304.33,0.6666666666666666,15.666666666666666,52.432531215556715,20.437408610885452,0.3333333333333333,0.766237785736393
130,2021-03-02,51,East,Closed,Prepaid,110.77,Phone,0.0,1,560.0163703537697,3,1,4,21078.14,21078.14,0.6666666666666666,19.666666666666668,117.0243411798222,16.213557133634605,0.0,0.9795286731219878
131,2024-09-05,87,South,Closed,Fixed,73.92,In-Person,0.0,0,489.0079757140007,9,1,5,22826.869999999995,22826.87,0.5555555555555556,14.333333333333334,41.406966106022104,222.04060150375935,0.25,0.6536675951717734
136,2022-12-06,30,East,Inactive,Variable,144.96,Online,0.0,0,583.3710093866999,5,0,5,18662.25,18662.25,0.4,9.8,69.84645640637378,62.286629834254136,0.0,1.2818676217004907
2190,2017-08-30,53,South,Closed,Prepaid,86.08,Phone,0.0,0,421.0339421577421,3,2,3,6408.339999999999,6408.34,0.6666666666666666,21.0,75.86898288564679,18.673806998939554,0.25,0.7611973294424548
144,2022-06-03,56,East,Inactive,Variable,49.96,In-Person,0.0,0,516.043685289601,2,1,3,9027.98,9027.98,0.0,5.0,72.69562947973245,36.18478460128322,0.0,0.4417915727107927
2193,2017-02-19,41,West,Active,Prepaid,135.92,Phone,0.0,0,438.9303600354146,2,1,5,18754.91,18754.91,0.5,17.5,73.99228996563745,15.725819265143993,0.3333333333333333,1.2019277534597868
146,2019-11-16,61,East,Closed,Variable,103.69,Phone,0.0,0,566.4252556617057,3,0,2,22083.33,22083.33,0.0,19.333333333333332,64.45133325986639,20.66288965858486,1.0,0.9169209002078083
147,2019-11-02,85,West,Inactive,Prepaid,180.78,Online,0.0,0,532.8905031670828,1,1,4,28656.41,28656.41,0.0,4.0,55.33441457083861,20.12565110565111,0.0,1.598620506698501
2194,2015-05-25,62,East,Inactive,Prepaid,197.73,Online,1.0,0,541.1970549920113,4,2,4,18654.399999999998,18654.4,0.5,16.25,80.3503439804571,10.56735028712059,0.3333333333333333,1.7485077596498206
149,2020-09-28,38,East,Closed,Variable,189.79,Online,0.0,0,663.6456805237096,2,1,3,11806.7,11806.7,1.0,14.0,41.49963590466524,29.0625,0.42857142857142855,1.6782950877658396
150,2020-02-17,40,South,Closed,Fixed,174.73,Online,0.0,0,487.3160229374143,3,0,5,15665.37,15665.369999999999,0.3333333333333333,22.0,121.46966200611075,22.822095435684645,0.3333333333333333,1.5451209267365253
2195,2021-07-06,53,West,Inactive,Fixed,167.32,In-Person,0.0,0,661.0462698102648,1,3,3,17390.2,17390.2,1.0,23.0,152.4277971150057,29.095572733661278,0.25,1.479594994915329
152,2018-01-06,49,South,Closed,Fixed,82.29,Online,0.0,0,610.8493540925112,4,3,2,15572.600000000002,15572.6,1.0,20.5,96.40280078918869,12.328,0.0,0.7276827165406553
155,2020-01-21,48,South,Inactive,Fixed,146.63,Phone,0.0,1,600.1554056601989,2,0,3,19606.239999999998,19606.24,0.5,7.5,184.02853039678385,19.778823529411763,0.0,1.2966352743511516
2204,2019-08-01,62,South,Active,Variable,47.91,Online,0.0,1,697.3476012390004,2,1,2,12991.730000000001,12991.73,0.0,4.5,66.22788199045155,31.368186090225564,0.3333333333333333,0.4236636158641729
161,2015-08-28,78,South,Active,Variable,33.24,Online,0.0,0,587.8279135419207,4,3,1,24459.559999999998,24459.56,0.75,11.5,90.13587626731207,5.668837731611455,0.0,0.2939381880886059
166,2016-05-14,59,South,Inactive,Prepaid,107.99,In-Person,0.0,0,481.16996765381117,1,4,7,12001.130000000001,12001.13,1.0,21.0,57.243012674037345,16.156753482737734,0.2,0.9549453950568155
2219,2019-04-09,67,North,Active,Prepaid,183.24,Online,0.0,0,604.368181835861,2,1,2,22850.34,22850.34,0.0,16.0,139.70683591005846,11.13907225691347,0.3333333333333333,1.6203740549144448
175,2023-04-28,28,North,Closed,Prepaid,192.23,Phone,0.0,0,469.9270393705591,2,1,3,16364.079999999998,16364.08,0.0,22.0,102.01838069681367,37.547244094488185,0.16666666666666666,1.6998717778662067
176,2019-08-30,63,West,Inactive,Variable,52.37,Online,0.0,0,578.0674349153248,2,3,7,14331.97,14331.970000000001,0.5,7.0,106.48013045549007,17.2913768461172,0.0,0.4631029756377945
177,2015-12-19,81,North,Inactive,Variable,29.42,Phone,0.0,0,627.7507055288679,6,0,3,29214.550000000003,29214.55,0.5,15.833333333333334,65.64134150278858,7.812786314873876,0.0,0.2601582880134412
178,2020-10-09,89,West,Active,Prepaid,75.19,Online,1.0,0,585.4023770954251,4,2,6,12398.150000000001,12398.15,0.0,14.0,87.32523672854812,20.714530419373897,0.4,0.6648980855108988
2227,2020-02-19,75,East,Active,Variable,106.92,Phone,0.0,1,541.5567445505427,4,3,5,25000.669999999995,25000.670000000002,0.25,24.0,79.51226320511824,21.313862928348907,0.0,0.945483485873458
180,2020-10-07,73,East,Inactive,Fixed,85.22,Phone,0.5,0,612.9207013584938,1,2,3,12049.009999999997,12049.01,1.0,28.0,59.35337841615897,40.55044247787611,0.3333333333333333,0.7535924304726532
2233,2019-09-19,53,West,Inactive,Variable,58.49,Phone,0.0,1,606.7709673871769,5,0,3,16375.849999999999,16375.85,0.4,16.6,70.40510484246713,21.920057720057727,0.0,0.5172215590042888
2235,2024-03-02,19,South,Inactive,Prepaid,143.81,Phone,0.0,0,492.72462580302124,7,1,4,16565.38,16565.38,0.2857142857142857,11.428571428571429,113.29626844889661,96.70264900662252,0.25,1.271698280054826
2238,2019-06-13,62,East,Closed,Prepaid,143.2,In-Person,0.0,1,481.0901193500625,5,2,1,16200.889999999998,16200.89,0.6,15.8,93.72003224735064,18.160128617363345,0.2857142857142857,1.266304107529734
191,2023-09-09,52,South,Inactive,Variable,173.21,Phone,1.0,0,480.12456568018195,2,1,2,15448.75,15448.75,1.0,16.5,79.33116243528347,68.95414012738854,0.25,1.5316797099526904
194,2018-03-25,25,West,Closed,Variable,140.63,Phone,0.0,0,639.8827438430872,3,2,4,21289.589999999997,21289.59,0.3333333333333333,12.0,48.13196146310385,20.31853546910755,0.3333333333333333,1.243577839678118
195,2018-08-06,54,East,Active,Variable,184.59,Online,0.0,0,607.7641562504382,4,3,2,17762.660000000003,17762.66,0.5,20.5,123.86071286116591,11.637901929260451,0.0,1.6323119777158774
197,2020-10-06,46,East,Inactive,Variable,187.27,Online,0.0,0,459.3041264758161,6,3,3,21596.27,21596.27,0.8333333333333334,10.166666666666666,88.22859918578393,14.779952830188678,0.6,1.6560109652031658
199,2020-04-29,20,West,Active,Variable,60.82,Phone,1.0,0,521.6371799770837,1,1,4,11306.03,11306.03,1.0,13.0,53.8197327786346,22.860452586206897,0.5,0.5378255294689834
200,2018-03-19,42,North,Closed,Variable,123.4,Phone,0.0,0,615.8844365986564,1,0,5,17987.11,17987.11,1.0,1.0,56.866845307596364,17.278652968036532,0.0,1.0912145731087235
2247,2016-12-11,72,North,Closed,Fixed,168.14,Online,0.0,0,540.7386096112101,5,2,3,15102.86,15102.86,0.2,16.2,50.069665752543514,16.382659333549014,0.0,1.486846177653977
2249,2016-01-06,25,South,Active,Prepaid,116.41,Phone,0.0,0,590.2428354997827,0,2,8,19738.02,19738.02,0.0,0.0,99.34745886240665,12.676683182745556,0.42857142857142855,1.0294026617146392
2250,2023-03-19,75,East,Closed,Variable,151.22,In-Person,0.0,1,534.1750820709018,4,3,6,12974.870000000003,12974.87,0.5,21.75,69.50635462555444,58.216458852867824,0.3333333333333333,1.3372242118760223
204,2018-06-27,78,West,Inactive,Fixed,138.76,Online,0.0,0,538.4916604553872,5,2,4,14549.720000000001,14549.72,0.2,20.2,68.04973671269174,14.031645569620254,0.0,1.2270416058716893
2257,2021-11-19,77,North,Closed,Variable,47.16,In-Person,0.0,0,555.867219631631,6,0,5,26120.22,26120.22,0.6666666666666666,23.833333333333332,46.54089111152198,39.370163170163174,0.3333333333333333,0.4170314365300437
2259,2020-07-23,31,East,Closed,Prepaid,100.62,Online,0.0,0,507.9235989049548,1,1,1,14586.800000000001,14586.8,1.0,1.0,61.62511294476097,25.06448334274421,0.3,0.8897731794667728
2260,2020-12-22,60,North,Closed,Fixed,135.05,Online,0.0,0,548.9251752058169,2,1,3,17364.56,17364.56,1.0,24.0,60.42977942834346,33.278319950586784,0.0,1.194234425432197
216,2022-12-25,26,West,Active,Fixed,165.01,In-Person,0.0,1,468.98618768185867,3,2,6,12436.080000000002,12436.08,0.6666666666666666,19.0,67.73709682082844,63.653160270880356,0.16666666666666666,1.459167882566211
217,2016-12-03,48,South,Inactive,Prepaid,115.6,In-Person,0.0,1,680.6305794829326,4,1,9,11881.679999999998,11881.68,1.0,17.5,50.25958758078751,18.920716360116163,0.0,1.0222399080337798
2266,2017-07-25,20,North,Closed,Prepaid,43.59,Online,0.0,0,606.1363459428222,3,0,5,17775.690000000002,17775.69,0.6666666666666666,21.666666666666668,58.101843136205034,19.627958115183247,0.0,0.3854622628995888
2271,2015-05-25,29,North,Closed,Prepaid,39.84,Phone,0.0,0,519.192759476004,2,0,1,16690.52,16690.52,0.5,10.0,57.493807308160406,10.00549630844955,0.25,0.3523013662289428
224,2024-12-12,26,East,Active,Prepaid,62.74,Phone,0.0,1,525.1522447172987,5,2,3,15974.77,15974.77,0.6,18.8,67.56930598364254,263.9589285714286,0.375,0.5548039085643542
2273,2023-10-07,29,West,Inactive,Fixed,119.44,In-Person,0.0,0,569.1798706592112,0,0,1,25281.899999999998,25281.9,0.0,0.0,98.19950538135545,67.5135,0.4,1.0561966662245212
227,2017-01-25,20,East,Active,Fixed,40.25,Online,0.0,0,550.5864681584817,3,0,2,12102.119999999999,12102.12,1.0,17.0,71.6253757019427,9.895469468154957,0.16666666666666666,0.35592695759826676
229,2023-03-01,19,West,Inactive,Variable,163.16,Phone,0.0,1,532.9593960205765,4,4,4,19919.71,19919.71,0.5,7.75,73.2678062219105,51.52024390243902,0.0,1.442808506875359
230,2019-08-26,55,North,Active,Prepaid,123.95,Online,0.0,0,563.9241521968024,7,2,4,20963.2,20963.2,0.8571428571428571,14.428571428571429,135.64133377614445,14.699714693295295,0.125,1.0960781712870848
234,2023-05-17,57,South,Closed,Fixed,59.01,Phone,0.0,0,630.5565913757214,2,2,3,21742.940000000002,21742.94,0.0,12.5,50.25506371074887,33.60524899057874,0.1,0.521819870009285
2282,2016-11-19,67,East,Inactive,Variable,128.68,Online,0.5,0,605.5730509134854,3,3,2,20207.38,20207.38,0.3333333333333333,14.666666666666666,60.87304639803874,7.851750722775458,0.2,1.137905115620993
2284,2021-08-04,88,East,Active,Prepaid,69.68,In-Person,0.0,0,572.4060325212049,3,0,4,11080.560000000001,11080.56,0.0,21.666666666666668,87.06581163439272,25.201076040172165,0.5,0.6161736746694965
2285,2022-09-11,26,North,Closed,Variable,179.04,In-Person,0.0,0,632.2253983554555,5,3,0,22851.03,22851.03,0.6,11.4,44.678791886581315,39.74137235116044,0.2222222222222222,1.5832338506433212
240,2016-08-09,40,North,Closed,Fixed,161.07,In-Person,1.0,1,564.0695482138295,5,1,6,28341.38,28341.38,0.8,8.6,75.58105078718633,18.304945567651632,0.3333333333333333,1.4243268337975856
242,2019-09-08,77,South,Inactive,Prepaid,105.96,Online,0.0,0,674.5054915212386,5,2,1,14470.35,14470.35,0.8,10.4,132.9358957578892,12.090574162679424,0.6,0.9369942963257726
