loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,loan_to_income_ratio,region_default_risk,is_high_loan,time_since_application,recent_loan_borrower,calculate_age,loan_term_years
2091,2180,55256.66,Home,2021-07-08,Approved,4.34,12,1.510057,1498,0,0.45141136256209324,1.510057,1,1420,0,65,1.0
47,782,14609.85,Business,2022-01-25,Approved,3.37,36,1.509579,1498,0,0.28937770873487956,1.509579,0,1219,0,34,3.0
2095,2786,63588.6,Education,2024-06-24,Approved,10.88,36,1.520305,1498,0,0.5957158664109375,1.520305,1,338,0,19,3.0
2096,1668,17715.35,Business,2023-03-12,Approved,5.36,60,1.510057,1498,0,0.10228661940192464,1.510057,0,808,0,44,5.0
2098,2487,81783.54,Education,2022-12-10,Pending,7.45,12,1.509579,1498,0,0.714593128564401,1.509579,1,900,0,21,1.0
2100,2501,11582.99,Car,2023-09-01,Approved,6.73,12,1.520305,1498,0,0.3315827155454115,1.520305,0,635,0,28,1.0
53,544,98942.16,Business,2025-03-13,Approved,11.47,36,1.510057,1498,1,0.6320965810224524,1.510057,1,76,1,73,3.0
58,508,42576.38,Business,2024-12-18,Rejected,11.79,12,1.510057,1498,1,0.22862289495882315,1.510057,0,161,0,21,1.0
59,2180,69226.25,Business,2023-04-22,Approved,14.54,12,1.510057,1498,0,0.5655339254591955,1.510057,1,767,0,65,1.0
61,2239,76756.03,Business,2022-05-30,Approved,10.62,24,1.520305,1498,1,0.4572554271806302,1.520305,1,1094,0,73,2.0
62,1331,91948.47,Home,2022-03-08,Rejected,13.12,24,1.510057,1498,0,2.9860428185205934,1.510057,1,1177,0,66,2.0
2109,205,55737.91,Education,2021-06-09,Approved,14.64,24,1.520305,1498,0,0.8230795493241605,1.520305,1,1449,0,23,2.0
67,2863,6229.59,Car,2022-10-21,Approved,11.62,36,1.510057,1498,0,0.0891212297307389,1.510057,0,950,0,61,3.0
2115,686,74636.8,Car,2020-12-30,Pending,5.93,24,1.509579,1498,0,0.6304572387813037,1.509579,1,1610,0,74,2.0
2116,2764,87962.54,Education,2023-12-24,Approved,14.28,24,1.399727,1498,0,0.8534997719797013,1.399727,1,521,0,74,2.0
70,1799,85304.82,Education,2023-01-18,Approved,11.25,12,1.510057,1498,0,0.9777324559377616,1.510057,1,861,0,31,1.0
71,2039,86180.59,Education,2024-08-29,Approved,9.54,12,1.520305,1498,1,0.4915386966579647,1.520305,1,272,0,71,1.0
2117,1485,76785.27,Education,2024-01-25,Approved,6.29,60,1.399727,1498,0,0.3898608706521984,1.399727,1,489,0,18,5.0
73,1762,8044.55,Education,2024-06-29,Pending,5.73,12,1.520305,1498,0,0.060427600455144066,1.520305,0,333,0,56,1.0
2118,2510,8555.15,Education,2020-09-02,Rejected,10.54,12,1.509579,1498,0,0.06766991990727128,1.509579,0,1729,0,75,1.0
2123,953,4791.86,Business,2022-04-15,Rejected,12.53,36,1.509579,1498,0,0.03885447939882126,1.509579,0,1139,0,27,3.0
78,1322,42382.67,Car,2024-04-03,Rejected,6.43,60,1.509579,1498,1,0.2943434339505914,1.509579,0,420,0,38,5.0
80,1987,74845.62,Business,2025-03-29,Approved,7.72,24,1.399727,1498,0,1.16222631928171,1.399727,1,60,1,37,2.0
82,1612,22996.31,Education,2024-02-11,Rejected,7.57,36,1.520305,1498,0,0.32868878725534845,1.520305,0,472,0,28,3.0
84,2405,80100.38,Business,2021-05-17,Approved,9.46,24,1.510057,1498,0,0.5811869726215798,1.510057,1,1472,0,65,2.0
2133,1936,86751.85,Home,2021-11-30,Pending,8.47,12,1.399727,1498,0,1.0024217067567098,1.399727,1,1275,0,63,1.0
86,422,65814.6,Car,2022-12-12,Approved,3.86,48,1.509579,1498,1,0.3806425915246693,1.509579,1,898,0,33,4.0
87,2065,27980.39,Education,2023-02-24,Approved,10.3,60,1.520305,1498,0,0.20532024448471867,1.520305,0,824,0,21,5.0
2135,2854,66788.55,Home,2023-03-06,Approved,8.44,12,1.399727,1498,0,2.8947278315985105,1.399727,1,814,0,64,1.0
2137,2600,77463.55,Education,2023-07-13,Approved,9.92,24,1.509579,1498,0,2.1324130371288788,1.509579,1,685,0,33,2.0
94,1647,73403.81,Home,2022-12-09,Rejected,11.2,12,1.520305,1498,0,0.7099412046380547,1.520305,1,901,0,31,1.0
96,2229,39968.11,Business,2021-03-10,Approved,9.5,24,1.509579,1498,1,0.2528801193483572,1.509579,0,1540,0,40,2.0
97,500,79833.2,Car,2024-03-17,Approved,8.29,48,1.399727,1498,0,0.4661460069827426,1.399727,1,437,0,56,4.0
2146,309,72365.56,Car,2023-08-24,Approved,4.67,12,1.509579,1498,1,0.5157807076914129,1.509579,1,643,0,23,1.0
101,1,99353.51,Car,2024-05-23,Approved,7.34,36,1.520305,1498,0,1.3773737716540528,1.520305,1,370,0,20,3.0
105,2966,70943.62,Home,2024-02-22,Approved,5.33,12,1.510057,1498,0,1.5813631573222249,1.510057,1,461,0,58,1.0
107,290,97521.62,Car,2022-12-02,Approved,14.09,48,1.399727,1498,1,0.6315975655660179,1.399727,1,908,0,48,4.0
2155,2342,46699.25,Home,2022-08-24,Rejected,6.06,36,1.399727,1498,0,0.2648991427113447,1.399727,0,1008,0,68,3.0
2157,2947,37559.44,Business,2020-09-17,Approved,3.26,24,1.509579,1498,0,0.30632930140544934,1.509579,0,1714,0,18,2.0
110,1267,89390.65,Home,2021-05-15,Rejected,6.63,48,1.520305,1498,0,4.103916620259399,1.520305,1,1474,0,53,4.0
2158,2397,79784.84,Business,2022-03-18,Rejected,14.04,24,1.520305,1498,0,0.6101313125125845,1.520305,1,1167,0,44,2.0
2160,1312,18506.92,Business,2023-07-02,Pending,9.1,24,1.509579,1498,0,0.29466591409003373,1.509579,0,696,0,48,2.0
2164,505,16718.69,Car,2022-07-02,Approved,14.26,12,1.510057,1498,1,0.11229976229812334,1.510057,0,1061,0,48,1.0
118,531,28816.75,Home,2021-02-11,Approved,3.04,60,1.520305,1498,0,0.909517140902998,1.520305,0,1567,0,62,5.0
2166,858,53344.13,Car,2024-07-18,Approved,3.38,24,1.509579,1498,0,1.6028461386838329,1.509579,1,314,0,65,2.0
2171,2904,37960.91,Home,2025-05-01,Approved,11.79,24,1.509579,1498,1,0.19516444884073764,1.509579,0,27,1,55,2.0
124,1486,45319.6,Car,2023-01-22,Rejected,9.49,48,1.520305,1498,0,0.38705453426175995,1.520305,0,857,0,24,4.0
2172,1484,14806.58,Business,2021-07-04,Rejected,5.25,36,1.520305,1498,0,0.3193931293692114,1.520305,0,1424,0,66,3.0
2175,869,42164.62,Car,2024-12-01,Rejected,5.47,60,1.399727,1498,0,0.5299837905073913,1.399727,0,178,0,60,5.0
2176,429,44418.85,Education,2021-04-14,Rejected,7.56,12,1.520305,1498,0,0.3134380628377026,1.520305,0,1505,0,27,1.0
129,74,79652.44,Education,2022-06-06,Approved,10.55,48,1.510057,1498,0,2.326189876112646,1.510057,1,1087,0,29,4.0
130,1629,23172.92,Car,2022-05-26,Approved,8.62,36,1.399727,1498,0,0.5429480590471232,1.399727,0,1098,0,75,3.0
131,1145,65137.3,Business,2023-04-01,Rejected,5.03,12,1.510057,1498,0,0.7686950877710577,1.510057,1,788,0,67,1.0
136,191,60126.6,Car,2025-01-29,Pending,3.82,36,1.509579,1498,0,1.053556202946059,1.509579,1,119,0,64,3.0
2190,2666,62933.85,Business,2020-10-16,Approved,5.97,24,1.509579,1498,0,2.6815267192485877,1.509579,1,1685,0,49,2.0
144,346,59800.36,Business,2025-01-12,Rejected,13.29,60,1.399727,1498,0,0.40067798595263604,1.399727,1,136,0,41,5.0
2193,399,98127.96,Home,2024-06-28,Approved,11.01,60,1.510057,1498,0,1.1392999307442642,1.510057,1,334,0,37,5.0
146,2814,43350.11,Home,2023-12-10,Rejected,10.13,12,1.510057,1498,0,0.5428140863341422,1.510057,0,535,0,57,1.0
147,1584,44183.2,Business,2022-01-19,Approved,12.61,12,1.520305,1498,0,0.3788608228058726,1.520305,0,1225,0,26,1.0
2194,1634,76706.56,Car,2023-01-26,Rejected,4.09,12,1.520305,1498,0,1.0417908469320456,1.520305,1,853,0,50,1.0
149,1792,41798.21,Home,2022-10-26,Approved,13.29,12,1.509579,1498,0,0.29321821757218386,1.509579,0,945,0,53,1.0
150,2733,67314.47,Car,2023-03-26,Pending,13.04,60,1.509579,1498,1,0.3844201012949089,1.509579,1,794,0,74,5.0
2195,301,68455.35,Business,2022-12-02,Approved,8.64,12,1.520305,1498,0,0.940983437099177,1.520305,1,908,0,20,1.0
152,2185,82997.01,Education,2020-05-18,Approved,10.39,48,1.520305,1498,0,1.0305679962838612,1.520305,1,1836,0,56,4.0
155,104,45536.57,Car,2025-04-06,Rejected,4.55,48,1.399727,1498,1,0.23211922875966917,1.399727,0,52,1,22,4.0
2204,393,31107.92,Business,2025-03-01,Approved,6.38,36,1.399727,1498,0,0.7583413373637893,1.399727,0,88,1,42,3.0
161,2004,46137.82,Car,2023-09-15,Pending,13.97,60,1.509579,1498,0,0.36376582434421095,1.509579,0,621,0,30,5.0
166,877,20814.06,Car,2023-09-16,Approved,5.22,60,1.399727,1498,0,0.1455659069878917,1.399727,0,620,0,32,5.0
2219,562,87283.36,Education,2025-04-18,Approved,10.69,48,1.520305,1498,1,0.48374589354175873,1.520305,1,40,1,20,4.0
175,464,61137.13,Education,2023-02-07,Approved,13.37,36,1.509579,1498,1,0.34866403622261294,1.509579,1,841,0,50,3.0
176,1093,8552.49,Car,2021-07-10,Rejected,7.63,60,1.399727,1498,0,0.10312065595062646,1.399727,0,1418,0,60,5.0
177,2594,4165.04,Home,2023-08-12,Approved,8.9,36,1.510057,1498,1,0.02238302496287893,1.510057,0,655,0,65,3.0
178,1552,9820.98,Home,2024-04-22,Approved,5.83,36,1.399727,1498,0,0.13410002125996928,1.399727,0,401,0,54,3.0
2227,1930,62144.6,Home,2023-04-19,Rejected,12.49,12,1.510057,1498,0,0.4838880854532626,1.510057,1,770,0,76,1.0
180,1830,24611.23,Education,2023-10-31,Rejected,14.12,60,1.509579,1498,0,0.693191682566185,1.509579,0,575,0,52,5.0
2233,2084,27852.31,Education,2022-07-16,Rejected,9.58,60,1.509579,1498,0,0.16301913557156528,1.509579,0,1047,0,29,5.0
2235,2233,41766.82,Business,2023-08-12,Rejected,10.64,12,1.509579,1498,1,0.2114695712521658,1.509579,0,655,0,20,1.0
2238,1247,53078.6,Car,2022-02-16,Approved,13.81,36,1.509579,1498,0,0.5857893985214497,1.509579,1,1197,0,54,3.0
191,2267,45216.77,Business,2020-11-06,Rejected,10.39,24,1.520305,1498,0,0.6437250052923897,1.520305,0,1664,0,31,2.0
194,393,41492.14,Education,2024-08-19,Approved,14.89,24,1.399727,1498,0,1.011485336778723,1.399727,0,282,0,42,2.0
195,2239,37721.66,Business,2023-03-15,Pending,12.17,12,1.520305,1498,1,0.224717637914083,1.520305,0,805,0,73,1.0
197,1256,38089.13,Business,2023-09-26,Rejected,11.39,12,1.510057,1498,0,0.850325459513292,1.510057,0,610,0,46,1.0
199,330,36289.78,Car,2024-08-13,Approved,4.43,36,1.399727,1498,1,0.22503756178106063,1.399727,0,288,0,51,3.0
200,2780,49397.2,Education,2020-10-22,Approved,9.25,36,1.509579,1498,1,0.30562448995248936,1.509579,0,1679,0,37,3.0
2247,60,65701.09,Home,2020-09-21,Approved,9.75,36,1.520305,1498,0,0.47399286843749,1.520305,1,1710,0,44,3.0
2249,1631,10607.85,Car,2023-11-27,Approved,7.48,48,1.520305,1498,0,0.17069012208667764,1.520305,0,548,0,45,4.0
2250,863,13642.83,Car,2024-03-12,Approved,6.61,48,1.399727,1498,0,0.3174576174954532,1.399727,0,442,0,68,4.0
204,114,40009.59,Education,2022-09-19,Pending,4.22,36,1.399727,1498,0,0.36363951166921243,1.399727,0,982,0,60,3.0
2257,770,28801.55,Business,2022-11-07,Approved,4.2,48,1.510057,1498,0,0.3576978711042992,1.510057,0,933,0,29,4.0
2259,2839,50416.17,Education,2023-10-08,Rejected,11.82,12,1.510057,1498,0,1.2380588355911248,1.510057,1,598,0,65,1.0
2260,1060,38172.3,Home,2023-06-12,Rejected,5.07,60,1.510057,1498,1,0.22260148954984843,1.510057,0,716,0,44,5.0
216,1965,71323.85,Home,2022-11-16,Rejected,9.11,24,1.399727,1498,0,0.9979560634801239,1.399727,1,924,0,64,2.0
217,711,21676.55,Business,2025-01-22,Approved,12.85,36,1.520305,1498,1,0.1282971641103768,1.520305,0,126,0,64,3.0
2266,968,23032.81,Education,2024-01-03,Approved,11.05,36,1.520305,1498,0,0.17043291264059093,1.520305,0,511,0,56,3.0
2271,945,99029.4,Education,2021-01-03,Approved,7.25,12,1.399727,1498,1,0.4959149739286258,1.399727,1,1606,0,54,1.0
224,2997,27632.37,Car,2022-07-27,Rejected,3.27,24,1.520305,1498,0,0.9123366857647733,1.520305,0,1036,0,65,2.0
2273,327,52134.17,Car,2021-05-28,Approved,7.01,48,1.520305,1498,0,0.4785247856104154,1.520305,1,1461,0,71,4.0
227,685,69626.77,Car,2025-02-09,Approved,12.97,48,1.399727,1498,0,0.43416696467794674,1.399727,1,108,0,58,4.0
229,1811,7249.88,Education,2021-12-09,Pending,5.33,36,1.509579,1498,1,0.0374354041409819,1.509579,0,1266,0,19,3.0
230,1891,23945.82,Home,2020-10-26,Approved,11.04,48,1.399727,1498,0,0.6612651617013415,1.399727,0,1675,0,45,4.0
234,1173,59446.19,Business,2023-05-02,Approved,12.65,24,1.509579,1498,1,0.3393479113295864,1.509579,1,757,0,61,2.0
2282,408,80386.83,Car,2024-01-19,Approved,14.57,48,1.520305,1498,0,0.7709210611491387,1.520305,1,495,0,65,4.0
2284,2777,53613.88,Car,2020-10-04,Approved,10.58,24,1.510057,1498,0,0.390886877897993,1.510057,1,1697,0,47,2.0
2285,2684,81367.05,Car,2023-05-02,Approved,10.66,60,1.399727,1498,0,0.8818376050776267,1.399727,1,757,0,27,5.0
240,2093,82215.86,Home,2024-04-05,Pending,4.39,12,1.510057,1498,0,0.5496252272365515,1.510057,1,418,0,60,1.0
242,160,8030.27,Business,2025-02-18,Approved,14.54,12,1.520305,1498,0,0.3303278486219663,1.520305,0,99,0,33,1.0
244,2134,9573.66,Car,2022-11-10,Approved,10.46,36,1.510057,1498,1,0.08205594556036627,1.510057,0,930,0,54,3.0
2292,1012,66789.81,Business,2022-02-10,Approved,4.26,12,1.510057,1498,0,1.98406711447675,1.510057,1,1203,0,73,1.0
2294,1220,12916.87,Education,2023-02-14,Rejected,4.84,48,1.509579,1498,0,0.5742717274696001,1.509579,0,834,0,66,4.0
249,2036,12293.81,Education,2020-08-20,Approved,4.29,60,1.510057,1498,0,0.1308159266755503,1.510057,0,1742,0,19,5.0
250,2383,98754.28,Home,2020-12-10,Approved,4.02,60,1.399727,1498,0,0.6634492396663777,1.399727,1,1630,0,71,5.0
251,426,22145.78,Car,2020-07-29,Rejected,12.51,36,1.510057,1498,0,0.22166432465127758,1.510057,0,1764,0,53,3.0
2297,2028,24779.33,Education,2020-11-03,Rejected,12.78,36,1.509579,1498,1,0.1661939378753214,1.509579,0,1667,0,51,3.0
2300,1765,44014.4,Business,2022-01-21,Rejected,5.32,24,1.399727,1498,0,0.33845142846289594,1.399727,0,1223,0,71,2.0
2301,1858,65785.21,Car,2020-06-06,Approved,10.32,24,1.509579,1498,0,2.723300173080211,1.509579,1,1817,0,26,2.0
257,377,17198.67,Education,2020-07-22,Approved,13.53,12,1.509579,1498,0,0.2416304064242692,1.509579,0,1771,0,66,1.0
263,1478,57895.76,Business,2021-11-29,Approved,9.92,60,1.520305,1498,1,0.39270135167665576,1.520305,1,1276,0,36,5.0
2313,1512,69926.83,Education,2023-05-04,Approved,12.15,24,1.399727,1498,0,0.5864461479987803,1.399727,1,755,0,39,2.0
266,336,52037.99,Car,2023-12-18,Rejected,11.49,60,1.510057,1498,0,0.860904176208282,1.510057,1,527,0,49,5.0
267,2344,48064.77,Business,2023-02-01,Approved,12.28,24,1.510057,1498,0,0.46544555016334005,1.510057,0,847,0,75,2.0
2315,1991,11644.37,Business,2024-06-06,Approved,14.12,12,1.520305,1498,1,0.07935292755908979,1.520305,0,356,0,45,1.0
269,2190,2320.27,Home,2022-03-21,Pending,4.56,12,1.520305,1498,0,0.042455128595709345,1.520305,0,1164,0,32,1.0
271,628,32658.2,Education,2022-04-05,Rejected,3.29,36,1.399727,1498,0,0.3278770816849474,1.399727,0,1149,0,47,3.0
277,1850,63600.45,Education,2024-04-20,Approved,12.75,36,1.399727,1498,0,0.5976202479072867,1.399727,1,403,0,71,3.0
281,625,94057.96,Education,2021-01-26,Approved,13.27,36,1.510057,1498,0,1.6661540200247502,1.510057,1,1583,0,65,3.0
2329,2142,25739.69,Car,2024-03-11,Approved,14.73,12,1.510057,1498,0,0.18217827682612742,1.510057,0,443,0,43,1.0
283,2,32159.27,Education,2023-11-06,Approved,8.66,36,1.520305,1498,1,0.20835136041107308,1.520305,0,569,0,35,3.0
2330,2220,98625.24,Car,2021-08-15,Rejected,7.16,48,1.399727,1498,0,2.863593127741639,1.399727,1,1382,0,57,4.0
2332,2750,46593.82,Education,2022-07-21,Approved,8.52,36,1.520305,1498,1,0.25293361842986317,1.520305,0,1042,0,63,3.0
286,681,88328.64,Home,2022-06-09,Approved,11.71,12,1.399727,1498,0,0.5733703694014792,1.399727,1,1084,0,56,1.0
287,1083,20381.81,Car,2023-07-03,Approved,13.56,24,1.509579,1498,0,0.16678021661500594,1.509579,0,695,0,73,2.0
288,1824,8560.94,Education,2024-08-28,Approved,6.55,48,1.510057,1498,1,0.052278069003992914,1.510057,0,273,0,20,4.0
2336,1936,54670.76,Home,2024-11-02,Pending,14.21,60,1.399727,1498,0,0.6317232030081947,1.399727,1,207,0,63,5.0
296,2814,44962.03,Home,2024-05-26,Rejected,7.43,48,1.510057,1498,0,0.5629979539654754,1.510057,0,367,0,57,4.0
297,571,39786.13,Education,2023-06-25,Rejected,6.41,24,1.510057,1498,1,0.23374227228635627,1.510057,0,703,0,72,2.0
298,1302,33343.44,Business,2023-01-12,Rejected,5.94,60,1.510057,1498,0,0.6976543322500651,1.510057,0,867,0,24,5.0
2346,1424,50440.36,Education,2022-02-18,Rejected,9.92,24,1.509579,1498,0,0.372006627334843,1.509579,1,1195,0,56,2.0
301,2708,56523.79,Home,2024-05-05,Approved,14.87,12,1.509579,1498,0,0.6973860756440426,1.509579,1,388,0,27,1.0
304,2449,24787.57,Home,2022-11-27,Pending,3.84,36,1.399727,1498,0,0.21422320530074215,1.399727,0,913,0,55,3.0
305,1018,34143.71,Education,2025-02-03,Approved,10.45,24,1.509579,1498,1,0.18323373474190813,1.509579,0,114,0,37,2.0
306,931,24644.06,Car,2025-03-09,Rejected,7.73,36,1.510057,1498,0,0.21049366983084017,1.510057,0,80,1,47,3.0
2354,2602,10022.44,Business,2023-03-09,Rejected,10.9,60,1.510057,1498,1,0.05296974562478381,1.510057,0,811,0,34,5.0
2358,2550,8981.83,Home,2022-05-03,Approved,3.33,12,1.399727,1498,0,0.1068368301190881,1.399727,0,1121,0,45,1.0
314,1911,38974.51,Home,2024-08-15,Rejected,14.53,24,1.399727,1498,0,0.21323103877620314,1.399727,0,286,0,56,2.0
2362,2955,38113.13,Car,2024-09-01,Rejected,11.02,24,1.509579,1498,0,0.44110029688206703,1.509579,0,269,0,68,2.0
319,1032,89256.29,Car,2024-12-11,Rejected,7.45,12,1.520305,1498,0,0.6398329712767141,1.520305,1,168,0,35,1.0
321,739,70911.86,Car,2021-07-19,Approved,5.36,60,1.510057,1498,1,0.36130180591137634,1.510057,1,1409,0,60,5.0
322,2374,26431.22,Car,2021-06-11,Approved,3.61,12,1.399727,1498,0,0.33702277393535435,1.399727,0,1447,0,26,1.0
2371,2936,81677.22,Business,2023-11-22,Approved,3.11,36,1.509579,1498,1,0.45224460045420906,1.509579,1,553,0,28,3.0
328,2202,74366.47,Home,2021-05-24,Approved,5.31,60,1.399727,1498,1,0.40764665657140114,1.399727,1,1465,0,35,5.0
2377,2669,15579.28,Home,2023-11-15,Rejected,9.79,36,1.520305,1498,0,0.1322767234679092,1.520305,0,560,0,32,3.0
330,692,10484.88,Education,2023-04-12,Approved,3.15,48,1.399727,1498,1,0.06197587009708955,1.399727,0,777,0,24,4.0
2378,2764,67338.39,Home,2020-11-03,Rejected,3.66,48,1.399727,1498,0,0.6533838212320858,1.399727,1,1667,0,74,4.0
333,1424,77450.34,Car,2020-05-26,Approved,5.2,24,1.509579,1498,0,0.5712100343720165,1.509579,1,1828,0,56,2.0
334,808,52888.65,Home,2024-07-17,Approved,4.18,48,1.520305,1498,0,0.4685010692354893,1.520305,1,315,0,40,4.0
2383,2481,16386.97,Car,2022-08-15,Approved,7.42,12,1.399727,1498,0,0.17679286984106846,1.399727,0,1017,0,48,1.0
340,461,65277.87,Education,2022-06-04,Approved,3.2,12,1.509579,1498,0,0.41744806972889226,1.509579,1,1089,0,26,1.0
2389,1180,77884.11,Education,2023-11-03,Approved,13.31,24,1.510057,1498,0,1.1551382399695302,1.510057,1,572,0,75,2.0
342,854,67133.57,Education,2023-01-06,Approved,8.37,60,1.510057,1498,0,0.5560356016137675,1.510057,1,873,0,25,5.0
343,1795,77921.11,Education,2022-03-30,Pending,7.12,60,1.509579,1498,0,1.0438166332865328,1.509579,1,1155,0,24,5.0
2392,126,57941.15,Home,2023-06-03,Pending,11.27,48,1.520305,1498,1,0.2998437365935923,1.520305,1,725,0,58,4.0
345,1872,14290.76,Home,2022-07-02,Approved,7.86,36,1.509579,1498,0,0.1363169741950143,1.509579,0,1061,0,71,3.0
347,2395,99495.09,Home,2024-11-07,Approved,8.82,48,1.520305,1498,1,0.5521850012048771,1.520305,1,202,0,43,4.0
2399,1113,17718.16,Education,2021-11-25,Approved,10.93,36,1.510057,1498,0,0.11369126100808678,1.510057,0,1280,0,57,3.0
353,967,44471.53,Education,2022-08-15,Approved,4.22,36,1.520305,1498,0,1.3442964133579836,1.520305,0,1017,0,67,3.0
354,990,38168.18,Car,2022-12-19,Rejected,3.43,36,1.509579,1498,0,0.5386428713560139,1.509579,0,891,0,32,3.0
357,1377,79250.53,Car,2023-03-02,Rejected,6.61,24,1.509579,1498,1,0.5134619759167535,1.509579,1,818,0,52,2.0
2407,2964,92916.42,Home,2020-06-09,Rejected,6.55,12,1.509579,1498,0,1.9391708827657999,1.509579,1,1814,0,51,1.0
2408,1377,51336.49,Home,2021-08-23,Approved,13.67,60,1.509579,1498,1,0.33260768845370065,1.509579,1,1374,0,52,5.0
362,961,49626.79,Home,2025-03-06,Approved,3.32,48,1.399727,1498,0,0.4714452693871727,1.399727,0,83,1,51,4.0
364,1229,38395.84,Education,2024-10-24,Approved,7.62,48,1.509579,1498,1,0.2073535424493558,1.509579,0,216,0,71,4.0
365,1465,26924.48,Business,2023-11-15,Rejected,5.29,60,1.510057,1498,0,0.18169740983231078,1.510057,0,560,0,46,5.0
2412,2535,59926.7,Education,2025-03-17,Rejected,9.68,36,1.509579,1498,1,0.33170363578938905,1.509579,1,72,1,50,3.0
367,2103,81809.65,Home,2021-04-29,Approved,6.2,48,1.510057,1498,0,1.2725075443174696,1.510057,1,1490,0,26,4.0
2415,1744,74285.42,Education,2024-12-23,Rejected,12.44,48,1.510057,1498,1,0.38143386487135406,1.510057,1,156,0,37,4.0
370,1818,78236.94,Business,2025-01-31,Rejected,9.35,24,1.399727,1498,0,1.3431863845292664,1.399727,1,117,0,46,2.0
372,212,29185.37,Education,2023-09-26,Rejected,13.29,36,1.399727,1498,1,0.20283034570373107,1.399727,0,610,0,64,3.0
373,537,71060.1,Car,2022-12-03,Rejected,4.59,48,1.510057,1498,1,0.6213218363015998,1.510057,1,907,0,44,4.0
2422,1727,88146.81,Car,2022-03-06,Rejected,12.69,48,1.510057,1498,0,0.9312624223440074,1.510057,1,1179,0,54,4.0
