loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,loan_to_income_ratio,region_default_risk,is_high_loan,time_since_application,recent_loan_borrower,calculate_age,loan_term_years
1679,2646,58877.07,Home,2021-02-16,Rejected,14.25,24,1.510057,1498,0,0.455946400709478,1.510057,1,1562,0,20,2.0
336,511,74621.08,Education,2022-03-20,Approved,8.41,24,1.520305,1498,0,1.1046643191039174,1.520305,1,1165,0,65,2.0
2078,2131,47103.21,Car,2021-04-08,Approved,5.43,12,1.510057,1498,0,0.38048469477392627,1.510057,0,1511,0,42,1.0
1942,872,27722.69,Car,2021-01-19,Rejected,6.8,36,1.520305,1498,0,0.40675174661062097,1.520305,0,1590,0,27,3.0
2623,1815,38131.02,Home,2023-09-16,Approved,10.17,24,1.399727,1498,0,0.242817849646599,1.399727,0,620,0,66,2.0
2458,691,47969.7,Home,2020-07-02,Approved,13.33,12,1.399727,1498,1,0.2744650943958134,1.399727,0,1791,0,75,1.0
581,2770,20290.46,Home,2023-07-01,Pending,4.29,36,1.399727,1498,0,0.11493019890460239,1.399727,0,697,0,75,3.0
2796,2712,96978.0,Home,2021-03-02,Approved,10.61,24,1.510057,1498,1,0.5342162718206618,1.510057,1,1548,0,34,2.0
1674,223,98971.12,Home,2022-08-20,Rejected,12.92,48,1.509579,1498,0,1.5469724417879465,1.509579,1,1012,0,22,4.0
2073,2952,44214.04,Home,2021-06-25,Rejected,9.33,24,1.510057,1498,0,0.5821400070861599,1.510057,0,1433,0,55,2.0
1378,2475,74479.42,Business,2023-09-23,Rejected,11.48,24,1.399727,1498,0,0.5919950643378379,1.399727,1,613,0,40,2.0
74,1791,88900.01,Home,2021-05-19,Pending,12.43,48,1.399727,1498,0,3.3912584886356614,1.399727,1,1470,0,35,4.0
1773,294,42808.87,Education,2024-06-02,Rejected,8.74,12,1.509579,1498,0,0.6827376060555848,1.509579,0,360,0,45,1.0
1525,1006,69339.8,Car,2024-09-16,Approved,3.85,36,1.509579,1498,0,2.785276793202845,1.509579,1,254,0,66,3.0
2342,2553,88705.23,Business,2023-01-16,Approved,14.95,12,1.520305,1498,0,0.9834656683729768,1.520305,1,863,0,34,1.0
212,368,8717.63,Business,2020-10-18,Approved,7.88,12,1.399727,1498,0,0.22822783434846405,1.399727,0,1683,0,54,1.0
1453,71,32019.59,Business,2021-02-06,Approved,12.44,48,1.520305,1498,0,0.8134310309874955,1.520305,0,1572,0,45,4.0
207,1233,47098.91,Education,2020-11-24,Approved,6.65,48,1.399727,1498,0,0.3267444586221984,1.399727,0,1646,0,30,4.0
1955,248,68939.84,Education,2023-01-01,Approved,7.62,48,1.520305,1498,0,1.3677497587485399,1.520305,1,878,0,26,4.0
1536,741,41324.09,Home,2022-04-04,Rejected,12.01,60,1.510057,1498,1,0.2124842175896586,1.510057,0,1150,0,28,5.0
2376,1652,85249.62,Business,2025-05-07,Approved,6.29,60,1.509579,1498,1,0.4332045858809942,1.509579,1,21,1,45,5.0
22,572,20953.07,Car,2021-05-09,Approved,5.81,12,1.510057,1498,0,0.21658164541548847,1.510057,0,1480,0,34,1.0
1661,2050,18188.22,Business,2024-02-06,Approved,6.85,24,1.399727,1498,0,0.14727199897458212,1.399727,0,477,0,40,2.0
979,2845,85958.21,Business,2024-12-05,Rejected,3.22,36,1.520305,1498,0,0.7416873375907327,1.520305,1,174,0,68,3.0
480,2885,46307.74,Business,2021-05-21,Approved,6.64,36,1.520305,1498,1,0.30549903998294237,1.520305,0,1468,0,59,3.0
2281,2086,95859.38,Business,2021-05-23,Pending,13.2,60,1.520305,1498,0,0.690831313410992,1.520305,1,1466,0,70,5.0
876,1873,40375.15,Home,2024-11-26,Approved,6.57,24,1.509579,1498,0,0.8576727383652214,1.509579,0,183,0,65,2.0
1019,87,88236.69,Education,2022-12-02,Approved,6.34,12,1.509579,1498,0,0.8422668289535693,1.509579,1,908,0,38,1.0
2159,78,19445.53,Business,2024-07-28,Approved,3.47,24,1.399727,1498,0,0.5411496270635898,1.399727,0,304,0,29,2.0
1474,2921,10052.35,Car,2021-09-27,Approved,4.96,60,1.399727,1498,0,0.16424466505270693,1.399727,0,1339,0,19,5.0
239,1271,1271.36,Car,2021-01-23,Approved,10.09,12,1.510057,1498,0,0.019685194205799585,1.510057,0,1586,0,19,1.0
1095,1307,25077.41,Business,2023-04-24,Pending,13.34,12,1.509579,1498,0,0.29757676535060784,1.509579,0,765,0,58,1.0
264,129,86044.62,Home,2023-12-11,Approved,3.78,60,1.520305,1498,1,0.4625669117591323,1.520305,1,534,0,49,5.0
1129,2577,13412.62,Car,2021-03-29,Approved,10.77,48,1.520305,1498,0,0.09306830677287659,1.520305,0,1521,0,72,4.0
790,2860,45234.44,Education,2025-04-14,Rejected,12.93,48,1.520305,1498,1,0.2391741492239923,1.520305,0,44,1,52,4.0
2474,1426,59516.78,Car,2024-03-29,Approved,13.23,12,1.510057,1498,0,0.6748159179002112,1.510057,1,425,0,29,1.0
2276,2935,26233.94,Home,2021-12-26,Approved,10.16,12,1.520305,1498,1,0.1549439604083433,1.520305,0,1249,0,73,1.0
2184,1192,27894.75,Education,2021-07-09,Approved,4.58,60,1.399727,1498,0,0.21630235734849937,1.399727,0,1419,0,27,5.0
2268,1400,25090.8,Car,2021-10-26,Rejected,5.19,48,1.509579,1498,0,0.44305221280660834,1.509579,0,1310,0,43,4.0
531,1797,51805.28,Car,2023-06-12,Rejected,10.43,36,1.509579,1498,0,2.0035495566921595,1.509579,1,716,0,45,3.0
1025,2710,93621.52,Car,2023-03-02,Rejected,13.93,60,1.520305,1498,0,1.2773962388236468,1.520305,1,818,0,43,5.0
2698,483,11144.52,Home,2023-07-03,Approved,3.82,36,1.510057,1498,0,0.3707658265938876,1.510057,0,695,0,73,3.0
1260,2126,4961.72,Business,2023-10-05,Approved,6.88,48,1.399727,1498,0,0.10485912748563125,1.399727,0,601,0,61,4.0
1425,1053,11243.93,Car,2022-02-17,Approved,7.68,48,1.509579,1498,0,0.07623677891501587,1.509579,0,1196,0,72,4.0
1307,1159,80976.28,Education,2022-11-24,Pending,10.38,12,1.399727,1498,1,0.41697271216134796,1.399727,1,916,0,27,1.0
700,52,17117.14,Education,2022-04-27,Rejected,4.61,24,1.520305,1498,0,0.22673153084322326,1.520305,0,1127,0,32,2.0
1361,74,24902.66,Education,2024-10-02,Approved,5.34,12,1.510057,1498,0,0.7272635412082208,1.510057,0,238,0,29,1.0
386,884,2790.64,Home,2024-10-12,Rejected,9.14,48,1.399727,1498,0,0.029139447371295306,1.399727,0,228,0,31,4.0
2355,969,86190.24,Car,2021-05-14,Rejected,10.88,24,1.520305,1498,0,0.8439900613323197,1.520305,1,1475,0,58,2.0
2369,1809,79466.61,Education,2024-07-08,Rejected,12.34,60,1.510057,1498,0,1.474305417055883,1.510057,1,324,0,41,5.0
1117,1442,33146.97,Car,2022-04-21,Approved,5.45,36,1.510057,1498,0,0.3458939624872665,1.510057,0,1133,0,54,3.0
1373,2194,77728.29,Car,2023-10-11,Approved,5.59,48,1.399727,1498,1,0.5031109028919577,1.399727,1,595,0,62,4.0
40,2375,4459.32,Home,2021-01-31,Rejected,3.34,48,1.510057,1498,0,0.04058173967321622,1.510057,0,1578,0,56,4.0
208,932,91597.33,Business,2021-08-05,Approved,5.32,12,1.399727,1498,0,0.9023209138767704,1.399727,1,1392,0,34,1.0
1426,865,14755.71,Education,2023-07-04,Approved,12.37,12,1.399727,1498,0,0.179902816919439,1.399727,0,694,0,35,1.0
79,410,57549.9,Business,2025-01-31,Rejected,5.23,12,1.510057,1498,0,0.6361047024633046,1.510057,1,117,0,55,1.0
1914,1846,2240.36,Car,2021-04-21,Pending,14.58,24,1.520305,1498,0,0.015429922904106044,1.520305,0,1498,0,50,2.0
2909,1598,40482.86,Education,2020-06-15,Approved,3.28,48,1.509579,1498,0,0.2570540738033416,1.509579,0,1808,0,63,4.0
1941,2012,44791.64,Car,2023-12-17,Rejected,7.74,24,1.509579,1498,0,0.4966301567981068,1.509579,0,528,0,64,2.0
2594,2418,38338.61,Education,2021-07-22,Approved,10.56,12,1.509579,1498,0,0.6706506579314487,1.509579,0,1406,0,68,1.0
222,243,89348.56,Education,2020-09-08,Approved,8.76,24,1.510057,1498,0,1.1847144838486405,1.510057,1,1723,0,52,2.0
813,1604,28427.61,Home,2023-03-09,Approved,3.61,12,1.509579,1498,0,0.4703414290812581,1.509579,0,811,0,75,1.0
1269,2917,54161.83,Home,2023-08-02,Rejected,9.79,24,1.509579,1498,1,0.38632447577447204,1.509579,1,665,0,45,2.0
1058,2968,55123.56,Car,2023-02-21,Approved,4.66,24,1.399727,1498,0,0.9961288653068482,1.399727,1,827,0,19,2.0
308,1578,24223.1,Business,2022-06-10,Approved,6.75,60,1.399727,1498,0,0.3711830274300106,1.399727,0,1083,0,22,5.0
1987,2971,93332.31,Education,2023-07-03,Approved,7.78,48,1.520305,1498,0,1.0544223466479339,1.520305,1,695,0,57,4.0
85,2073,40363.99,Business,2022-04-20,Rejected,11.5,48,1.509579,1498,0,0.7053477408561124,1.509579,0,1134,0,65,4.0
2544,734,84873.59,Education,2023-08-11,Pending,3.83,24,1.510057,1498,0,1.3381549756621236,1.510057,1,656,0,63,2.0
2311,1718,8978.41,Home,2022-09-25,Rejected,12.94,60,1.510057,1498,0,0.08218112926250519,1.510057,0,976,0,31,5.0
2152,644,85662.08,Education,2023-01-15,Approved,8.43,12,1.510057,1498,1,0.5324837669744504,1.510057,1,864,0,63,1.0
2968,630,55062.11,Business,2022-06-14,Approved,7.78,24,1.509579,1498,1,0.3043694299654317,1.509579,1,1079,0,63,2.0
567,212,8520.79,Home,2020-12-04,Approved,8.77,36,1.399727,1498,0,0.059217161933149895,1.399727,0,1636,0,64,3.0
1651,598,42711.89,Education,2021-10-02,Approved,12.09,24,1.399727,1498,0,0.5953229285358366,1.399727,0,1334,0,28,2.0
2894,322,12072.59,Car,2024-12-25,Approved,11.52,24,1.509579,1498,0,0.23479466681188269,1.509579,0,154,0,47,2.0
2418,1918,88774.55,Car,2025-02-10,Approved,10.35,36,1.509579,1498,1,0.502493489768326,1.509579,1,107,0,52,3.0
1604,1965,42852.92,Education,2023-05-02,Approved,8.77,60,1.399727,1498,0,0.5995937032539419,1.399727,0,757,0,64,5.0
751,747,37872.1,Home,2023-10-18,Rejected,10.2,36,1.510057,1498,0,0.41168937318740895,1.510057,0,588,0,25,3.0
802,2467,75673.74,Car,2020-05-31,Approved,12.14,48,1.510057,1498,0,0.7484230189973546,1.510057,1,1823,0,51,4.0
1030,2940,95539.98,Car,2022-10-18,Rejected,9.21,48,1.399727,1498,0,0.978457643600262,1.399727,1,953,0,39,4.0
618,159,72647.87,Education,2025-01-26,Approved,8.97,60,1.399727,1498,0,1.0351045372248895,1.399727,1,122,0,20,5.0
2771,207,6464.29,Education,2023-03-03,Pending,13.33,48,1.399727,1498,0,0.09542222662441155,1.399727,0,817,0,45,4.0
453,2693,18275.38,Home,2020-11-13,Approved,11.0,48,1.509579,1498,1,0.1142116668463393,1.509579,0,1657,0,59,4.0
870,2937,80623.15,Business,2021-11-26,Rejected,12.63,48,1.510057,1498,0,1.8101286910353183,1.510057,1,1279,0,28,4.0
206,2464,39241.03,Car,2023-01-02,Pending,4.38,48,1.509579,1498,0,0.23397655919311447,1.509579,0,877,0,24,4.0
2200,2045,51234.3,Education,2024-11-27,Rejected,11.39,12,1.399727,1498,0,0.9708570263456697,1.399727,1,182,0,24,1.0
1250,2790,93746.45,Home,2024-02-27,Approved,10.99,60,1.510057,1498,1,0.5603635070771061,1.510057,1,456,0,75,5.0
1293,2638,71650.59,Car,2022-04-01,Approved,12.39,60,1.510057,1498,0,0.5625332394346293,1.510057,1,1153,0,56,5.0
1295,717,90966.78,Business,2020-10-31,Rejected,13.0,48,1.520305,1498,0,0.9072421972614019,1.520305,1,1670,0,23,4.0
203,1048,88922.74,Education,2021-08-20,Approved,3.73,36,1.509579,1498,0,0.5488056962449134,1.509579,1,1377,0,37,3.0
662,1865,35219.81,Education,2022-05-21,Approved,6.18,36,1.509579,1498,0,0.3975987031122821,1.509579,0,1103,0,72,3.0
1717,1863,68440.6,Home,2025-01-07,Approved,12.4,12,1.520305,1498,0,0.42956067011128124,1.520305,1,141,0,38,1.0
381,675,82732.14,Car,2022-09-25,Approved,14.96,24,1.399727,1498,0,0.5228168285663315,1.399727,1,976,0,24,2.0
2832,2409,68823.39,Home,2023-04-07,Rejected,11.67,12,1.509579,1498,1,0.541539851970661,1.509579,1,782,0,23,1.0
1278,1748,90180.93,Business,2024-05-18,Rejected,10.93,24,1.509579,1498,0,0.7844117303224108,1.509579,1,375,0,25,2.0
1027,150,12646.23,Business,2021-02-23,Rejected,3.7,36,1.509579,1498,0,0.13561934531986644,1.509579,0,1555,0,37,3.0
2693,921,88456.84,Home,2025-01-06,Rejected,14.77,12,1.509579,1498,0,0.9727391282402107,1.509579,1,142,0,55,1.0
1654,2839,67620.44,Education,2021-11-30,Approved,6.37,36,1.510057,1498,0,1.6605403228479974,1.510057,1,1275,0,65,3.0
1968,2934,84665.12,Car,2024-01-30,Rejected,8.95,36,1.510057,1498,1,0.4236782697917747,1.510057,1,484,0,67,3.0
2895,1490,55594.12,Car,2023-08-12,Approved,6.4,60,1.510057,1498,0,0.4502358967315248,1.510057,1,655,0,33,5.0
2221,670,20080.25,Home,2023-12-01,Approved,4.12,24,1.520305,1498,0,0.15385923266115004,1.520305,0,544,0,56,2.0
349,1112,35228.56,Car,2025-04-12,Approved,12.29,48,1.399727,1498,0,0.3137404240914403,1.399727,0,46,1,70,4.0
2225,633,65598.41,Home,2020-11-04,Rejected,9.48,48,1.520305,1498,0,0.6171571977937977,1.520305,1,1666,0,46,4.0
2608,472,87211.92,Business,2020-12-24,Rejected,5.4,60,1.510057,1498,1,0.5023231863902846,1.510057,1,1616,0,64,5.0
991,587,28239.27,Business,2020-09-25,Rejected,13.41,60,1.520305,1498,0,0.17248965630852942,1.520305,0,1706,0,51,5.0
922,513,40186.97,Education,2023-11-27,Approved,13.17,36,1.520305,1498,0,0.8535681477618963,1.520305,0,548,0,19,3.0
2181,127,69359.84,Education,2024-01-31,Rejected,4.06,24,1.399727,1498,0,0.5981704187659671,1.399727,1,483,0,70,2.0
1087,550,21419.99,Home,2023-03-13,Approved,6.7,36,1.520305,1498,0,0.2401692846663277,1.520305,0,807,0,58,3.0
2360,2398,15131.1,Business,2023-04-20,Pending,4.95,60,1.510057,1498,0,0.6026357922909648,1.510057,0,769,0,74,5.0
670,2557,12799.34,Car,2022-08-02,Approved,11.66,48,1.509579,1498,0,0.08040425322740782,1.509579,0,1030,0,70,4.0
1210,1246,75367.89,Education,2022-02-18,Approved,7.37,12,1.399727,1498,0,0.954428529258796,1.399727,1,1195,0,37,1.0
202,641,59729.09,Car,2023-04-01,Approved,6.6,48,1.399727,1498,0,0.5296360397056622,1.399727,1,788,0,31,4.0
1994,1035,79853.87,Education,2024-08-02,Pending,3.79,36,1.509579,1498,0,0.8587159694503345,1.509579,1,299,0,61,3.0
2402,1520,78489.67,Home,2024-09-03,Rejected,4.91,12,1.509579,1498,0,1.1492008342685545,1.509579,1,267,0,60,1.0
1609,2673,21888.97,Car,2022-05-18,Approved,5.64,12,1.520305,1498,0,0.19501651882786442,1.520305,0,1106,0,69,1.0
1993,1713,89538.42,Car,2021-11-27,Approved,3.04,36,1.510057,1498,1,0.4568856443119744,1.510057,1,1278,0,20,3.0
912,384,27500.63,Car,2020-09-30,Pending,9.38,12,1.399727,1498,0,0.6969392396947223,1.399727,0,1701,0,70,1.0
2270,2666,11986.3,Business,2020-11-23,Approved,4.53,36,1.509579,1498,0,0.510720124621795,1.509579,0,1647,0,49,3.0
1671,216,36773.51,Business,2023-07-29,Approved,5.94,12,1.520305,1498,0,0.37511052310529636,1.520305,0,669,0,59,1.0
2113,1602,81689.38,Business,2021-09-22,Rejected,6.13,36,1.399727,1498,0,0.5578716498935126,1.399727,1,1344,0,53,3.0
2568,1795,64842.38,Education,2024-09-06,Pending,5.32,24,1.509579,1498,0,0.8686164094157027,1.509579,1,264,0,24,2.0
1823,1917,92580.12,Business,2024-06-09,Approved,10.03,36,1.510057,1498,0,2.279075904600931,1.510057,1,353,0,63,3.0
318,1057,7092.93,Car,2024-09-08,Approved,9.73,12,1.399727,1498,0,0.2606900323394083,1.399727,0,262,0,62,1.0
1882,26,70357.54,Education,2025-04-23,Approved,4.58,36,1.399727,1498,0,0.619890547959761,1.399727,1,35,1,74,3.0
896,416,28770.57,Car,2025-05-02,Approved,12.53,60,1.509579,1498,0,1.3190266628828116,1.509579,0,26,1,46,5.0
939,222,73548.15,Education,2025-01-25,Rejected,5.32,12,1.510057,1498,0,2.7517760720036875,1.510057,1,123,0,23,1.0
1979,1678,16283.38,Business,2024-02-18,Rejected,6.2,12,1.399727,1498,0,0.29655465189106317,1.399727,0,465,0,25,1.0
1304,2760,30454.77,Home,2021-08-31,Approved,8.92,60,1.510057,1498,1,0.22262198559843077,1.510057,0,1366,0,62,5.0
774,1201,63366.39,Home,2022-10-29,Rejected,5.35,12,1.520305,1498,0,0.5730824903241035,1.520305,1,942,0,52,1.0
1492,894,18789.92,Home,2023-01-24,Rejected,10.22,60,1.509579,1498,0,0.5431049084290587,1.509579,0,855,0,46,5.0
2451,2296,32375.28,Home,2023-11-04,Approved,3.48,36,1.509579,1498,0,0.379664690081954,1.509579,0,571,0,29,3.0
117,2686,86693.92,Car,2025-02-08,Rejected,7.93,36,1.520305,1498,1,0.5753522006342724,1.520305,1,109,0,55,3.0
2368,1670,99901.7,Business,2023-01-06,Approved,3.13,48,1.509579,1498,0,0.631844669797839,1.509579,1,873,0,53,4.0
2327,1910,66637.41,Business,2025-04-14,Rejected,10.5,36,1.509579,1498,0,0.3642691334141091,1.509579,1,44,1,62,3.0
2128,557,66932.11,Home,2022-05-16,Approved,5.03,24,1.510057,1498,0,1.9453242482705382,1.510057,1,1108,0,60,2.0
1732,954,81054.75,Car,2024-08-18,Rejected,12.01,12,1.520305,1498,1,0.45121072421339875,1.520305,1,283,0,24,1.0
220,2810,25394.89,Home,2021-09-03,Approved,9.48,48,1.510057,1498,0,0.3807528488742741,1.510057,0,1363,0,57,4.0
1347,645,46482.23,Home,2020-09-15,Rejected,4.21,24,1.520305,1498,0,0.8701741163326542,1.520305,0,1716,0,57,2.0
2370,1085,27246.6,Car,2022-08-06,Approved,6.72,12,1.399727,1498,0,0.9780364822619475,1.399727,0,1026,0,32,1.0
693,1298,56701.6,Business,2024-11-13,Approved,10.82,24,1.509579,1498,0,0.4157242566352522,1.509579,1,196,0,65,2.0
2277,2811,8434.47,Home,2025-04-14,Rejected,6.73,48,1.399727,1498,0,0.11329208534875401,1.399727,0,44,1,45,4.0
947,259,33229.38,Education,2020-09-04,Approved,3.17,24,1.510057,1498,0,0.6260165894665609,1.510057,0,1727,0,41,2.0
2511,1577,7543.06,Business,2023-09-17,Approved,7.86,36,1.399727,1498,0,0.056711150821214994,1.399727,0,619,0,19,3.0
1284,2000,5122.61,Education,2020-07-14,Approved,8.65,36,1.520305,1498,0,0.14685708224393376,1.520305,0,1779,0,41,3.0
1508,2860,79773.0,Education,2025-02-10,Rejected,14.54,24,1.520305,1498,1,0.42179453102648196,1.520305,1,107,0,52,2.0
706,626,18022.62,Business,2025-01-18,Approved,10.67,48,1.510057,1498,1,0.09815298257003072,1.510057,0,130,0,20,4.0
865,1820,61632.58,Home,2022-01-15,Approved,12.55,36,1.520305,1498,0,0.4326120369488419,1.520305,1,1229,0,54,3.0
2998,1013,85068.42,Education,2023-03-24,Rejected,9.4,36,1.510057,1498,0,2.8204606053211445,1.510057,1,796,0,50,3.0
1777,1448,14677.99,Business,2024-10-19,Rejected,4.61,12,1.399727,1498,0,0.16628358428259934,1.399727,0,221,0,21,1.0
1457,2127,76485.39,Education,2023-06-19,Approved,10.24,24,1.509579,1498,1,0.46351284403085946,1.509579,1,709,0,70,2.0
1840,1382,80359.28,Business,2024-05-24,Approved,12.43,12,1.510057,1498,0,0.5240696262344458,1.510057,1,369,0,18,1.0
2423,452,93345.58,Home,2023-08-21,Pending,11.37,48,1.520305,1498,0,0.804281444111554,1.520305,1,646,0,32,4.0
383,40,28763.31,Business,2024-11-15,Approved,14.95,36,1.509579,1498,0,0.6991013837989503,1.509579,0,194,0,62,3.0
2125,580,2565.85,Business,2022-03-28,Rejected,10.84,36,1.520305,1498,0,0.023831715589091567,1.520305,0,1157,0,59,3.0
433,2228,55496.57,Home,2021-03-02,Approved,9.28,60,1.509579,1498,0,0.422682643890255,1.509579,1,1548,0,67,5.0
2144,70,88454.83,Home,2025-04-23,Approved,10.79,36,1.520305,1498,0,1.2737789813895861,1.520305,1,35,1,67,3.0
44,377,67706.77,Education,2022-08-03,Approved,4.95,24,1.509579,1498,0,0.9512371801293077,1.509579,1,1029,0,66,2.0
787,374,13238.24,Business,2023-09-10,Approved,9.44,12,1.399727,1498,0,0.14899702889238395,1.399727,0,626,0,29,1.0
2359,169,96196.71,Car,2022-06-10,Rejected,3.12,36,1.510057,1498,1,0.6004457807004633,1.510057,1,1083,0,75,3.0
2921,342,80580.12,Education,2020-12-13,Pending,12.61,24,1.399727,1498,0,0.4176465295480592,1.399727,1,1627,0,46,2.0
733,264,22392.06,Home,2022-07-12,Rejected,6.84,60,1.520305,1498,0,0.46262321452441274,1.520305,0,1051,0,30,5.0
1841,600,87895.41,Education,2021-12-06,Rejected,10.99,60,1.399727,1498,0,0.8147486475763902,1.399727,1,1269,0,61,5.0
1900,987,19759.99,Car,2025-04-30,Rejected,14.49,60,1.510057,1498,0,0.172071283874483,1.510057,0,28,1,60,5.0
1826,892,28519.69,Business,2023-05-27,Approved,10.04,12,1.520305,1498,0,1.1635617616483915,1.520305,0,732,0,51,1.0
