account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_last_3_months,average_transaction_amount,total_transaction_amount,total_interactions_count,high_value_transactions_count,days_since_last_payment,average_payment_amount,days_since_last_transaction,days_since_account_opening,account_tenure_in_years,count_transactions_by_category,owns_property
28,2418,2017-04-12,26662,9164.324476,Closed,2021-05-23,4,1,3,5087.930826790698,218781.025552,5,37,137,2272.4818092727273,1466,2968,8.131506849315068,Electronics,0
2076,1073,2025-02-15,3645,22757.403332,Active,2017-06-19,1,1,1,5796.0422792,202861.479772,6,32,29,2869.2660184615384,2900,102,0.27945205479452057,Dining,0
2077,1525,2021-06-25,29558,2421.021055,Active,2024-02-29,2,0,2,4948.896621575001,197955.86486300002,6,39,58,2225.3626108125,454,1433,3.926027397260274,Electronics,0
2080,2285,2015-05-15,29647,6988.067609,Closed,2024-12-07,2,0,1,5549.61440775,177587.661048,5,30,178,2526.410121923077,172,3666,10.043835616438356,Electronics,0
2085,442,2023-12-19,25779,13095.554969,Active,2020-07-02,2,0,2,4629.565053244444,208330.42739599998,6,37,42,2437.096971846154,1791,526,1.441095890410959,Dining,0
2087,557,2019-03-14,45069,40449.377794,Closed,2015-12-03,0,0,0,5454.77504785,218191.00191400002,4,36,104,2662.365555214286,3464,2267,6.210958904109589,Travel,0
41,2451,2019-05-20,2859,48077.202493,Delinquent,2022-09-01,2,0,2,5692.702667130435,261864.32268800001,4,41,124,2501.1407548333336,1000,2200,6.027397260273973,Groceries,0
42,2327,2024-12-13,35042,21134.040897,Closed,2021-04-02,0,0,0,4736.205926405405,175239.619277,6,33,236,3253.9687580000004,1517,166,0.4547945205479452,Dining,0
2091,1580,2020-09-26,1648,10573.588617,Closed,2023-05-16,1,0,1,3462.7037796,155821.670082,5,39,134,2959.6308558000005,743,1705,4.671232876712328,Clothing,0
47,44,2023-05-27,13588,47110.322705,Delinquent,2024-07-21,1,1,1,5161.301817717391,237419.88361499997,6,41,263,2201.6014085555553,311,732,2.0054794520547947,Groceries,0
2095,1226,2016-10-24,49604,20747.439103,Active,2019-07-13,2,0,1,3960.5469158604656,170303.51738200002,7,36,258,2295.7223020714287,2146,3138,8.597260273972603,Dining,0
2096,2456,2018-11-14,26171,32914.186435,Delinquent,2017-02-01,0,0,0,5461.1969685625,174758.302994,4,29,95,1933.1437132142858,3038,2387,6.53972602739726,Groceries,0
2098,2998,2023-09-28,22551,12384.604483,Closed,2018-03-22,1,0,0,4296.843807342106,163280.06467900003,5,31,174,2807.3396435,2624,608,1.6657534246575343,Dining,0
2100,845,2016-07-19,3444,2653.770517,Active,2021-01-11,0,0,1,4422.130793392156,225528.670463,6,45,24,1828.4447064375,1598,3235,8.863013698630137,Groceries,0
53,2733,2021-09-19,46828,764.866929,Active,2017-10-07,3,0,2,4549.074801081633,222904.665253,6,45,64,3392.677263142857,2790,1347,3.6904109589041094,Clothing,0
58,1754,2020-11-21,4823,36916.833572,Active,2020-07-04,1,0,0,5328.936918864865,197170.665998,6,33,404,1700.3810857499998,1789,1649,4.517808219178082,Electronics,0
59,771,2019-10-20,36304,13116.924193,Closed,2025-01-09,4,0,4,4934.931111225,197397.244449,4,35,104,2688.773021526316,139,2047,5.608219178082192,Dining,0
61,1662,2018-07-14,1488,26287.707966,Closed,2017-03-28,2,0,1,5011.176833901961,255570.01852900002,4,47,47,2503.805288692308,2983,2510,6.876712328767123,Electronics,0
62,332,2018-12-29,3197,31321.808223,Closed,2015-08-20,5,0,5,6122.897430217391,281653.28179,6,43,275,2399.1899496666665,3569,2342,6.416438356164384,Clothing,0
2109,1086,2019-09-11,29911,26582.409196,Closed,2023-10-17,1,0,0,5189.294642634146,212761.080348,3,39,53,2734.0424860000003,589,2086,5.715068493150685,Electronics,0
67,1978,2021-06-25,24958,6409.931635,Delinquent,2019-01-12,2,0,3,5766.737122722223,207602.53641800003,11,33,26,2939.6320266363637,2328,1433,3.926027397260274,Clothing,0
2115,285,2022-04-17,6106,49195.536089,Active,2021-03-06,0,0,0,4219.524413969697,139244.305661,6,29,50,2497.7507030833335,1544,1137,3.115068493150685,Travel,0
2116,463,2022-07-31,8065,34202.076206,Delinquent,2018-10-06,3,1,3,4391.441040102564,171266.200564,8,34,20,2799.464113461538,2426,1032,2.8273972602739725,Electronics,0
70,2144,2021-04-07,40611,38006.443121,Active,2020-07-15,3,0,4,5097.904350107143,285482.643606,9,46,147,2387.2487086842107,1778,1512,4.142465753424657,Clothing,0
71,2717,2020-08-01,37649,7132.83612,Delinquent,2017-04-09,0,0,0,4902.745046636363,215720.782052,5,41,27,2724.5663468,2971,1761,4.824657534246575,Groceries,0
2117,1533,2025-04-02,38797,33945.835014,Closed,2018-10-10,3,0,2,5015.912456571428,280891.09756799997,5,52,490,2305.326108,2422,56,0.15342465753424658,Dining,0
73,1668,2023-01-01,5315,30836.726441,Active,2019-11-05,1,0,2,5217.3298243725485,266083.821043,4,45,220,3224.7504332,2031,878,2.4054794520547946,Groceries,0
2118,687,2016-02-02,24786,29980.552088,Closed,2017-07-29,2,0,1,4874.165090346154,126728.292349,3,22,40,2129.567687166667,2860,3403,9.323287671232876,Clothing,0
2123,2355,2016-12-28,17148,26118.896854,Delinquent,2021-08-09,1,0,0,5449.036368678571,152573.018323,9,26,505,2910.4775448571427,1388,3073,8.419178082191781,Travel,0
78,29,2020-01-10,42646,6121.249994,Closed,2022-11-14,1,0,1,5022.557506177777,226015.08777799996,5,40,51,2347.682081,926,1965,5.383561643835616,Electronics,0
80,1550,2020-07-11,16977,8516.67377,Closed,2022-05-06,5,0,4,4834.777657765958,227234.549915,4,43,29,2444.369811416667,1118,1782,4.882191780821918,Travel,0
82,1317,2024-05-30,10734,48197.74894,Delinquent,2021-06-22,2,0,1,6101.655116710526,231862.894435,4,37,341,2674.8502741999996,1436,363,0.9945205479452055,Dining,0
84,2355,2024-06-09,34685,31614.348346,Closed,2023-09-23,3,1,3,4893.12221890909,215297.377632,9,39,47,2843.685589133334,613,353,0.9671232876712329,Dining,0
2133,1086,2019-01-04,19856,46321.066551,Active,2020-03-03,0,0,1,4710.90405125862,273232.43497299997,3,51,239,2390.4833292222224,1912,2336,6.4,Dining,0
86,972,2022-12-11,15202,10661.537403,Closed,2017-07-28,3,0,2,4950.623993028571,173271.839756,1,34,89,1894.3881174666665,2861,899,2.463013698630137,Groceries,0
87,2977,2021-11-04,29584,18772.517618,Active,2023-11-09,2,0,1,4634.411096926829,190010.854974,8,37,22,2424.2880690666666,566,1301,3.5643835616438357,Travel,0
2135,2321,2022-08-06,13020,18833.253134,Delinquent,2015-07-01,2,0,0,4895.6498952894735,186034.696021,8,34,149,2140.5896204285714,3619,1026,2.8109589041095893,Groceries,0
2137,73,2015-09-30,45034,19080.622961,Active,2018-02-17,1,1,1,5316.53478404878,217977.92614599998,7,34,79,2145.164323692308,2657,3528,9.665753424657535,Dining,0
94,2897,2015-06-05,13839,11499.164538,Delinquent,2022-11-08,3,0,3,4481.24448607317,183731.023929,7,39,349,2485.9138791249998,932,3645,9.986301369863014,Groceries,0
96,1455,2023-08-29,48289,25030.708977,Active,2015-09-08,2,0,2,4238.800527304349,194984.82425600005,3,39,171,2600.630888888889,3550,638,1.747945205479452,Groceries,0
97,2393,2022-08-29,32731,36882.193924,Delinquent,2018-03-14,0,0,0,4526.474458222223,162953.080496,8,33,277,1466.8385042500001,2632,1003,2.747945205479452,Travel,0
2146,774,2016-01-26,46328,22882.519892,Active,2019-03-24,2,0,2,4950.050783488372,212852.18369,10,36,97,1837.2542502000001,2257,3410,9.342465753424657,Travel,0
101,980,2016-08-06,22410,47557.033742,Active,2017-11-07,1,0,1,5227.6754749374995,167285.61519799998,2,29,395,1783.8204211666668,2759,3217,8.813698630136987,Clothing,0
105,815,2023-03-23,11276,12828.799764,Active,2016-11-12,2,0,2,5168.066947826088,237731.07960000003,6,42,47,2767.424288526316,3119,797,2.1835616438356165,Electronics,0
107,1214,2020-08-19,41140,32319.349892,Delinquent,2019-03-27,3,0,2,5562.782326657144,194697.38143300003,2,33,36,2727.941220375,2254,1743,4.7753424657534245,Dining,0
2155,561,2018-03-11,33626,28779.427086,Closed,2020-07-08,3,1,3,4853.820199484849,160176.066583,7,29,82,2325.360885833333,1785,2635,7.219178082191781,Electronics,0
2157,1939,2022-03-26,28565,5246.798353,Delinquent,2025-01-28,1,0,1,4548.430587162162,168291.931725,6,34,31,2709.1096440909087,120,1159,3.175342465753425,Clothing,0
110,2905,2016-12-29,36157,14246.663278,Delinquent,2020-09-12,1,0,0,5011.063632161291,155342.972597,7,27,495,2708.786222090909,1719,3072,8.416438356164383,Travel,0
2158,796,2024-08-13,24400,10819.514357,Delinquent,2021-02-12,1,1,1,5471.419897469388,268099.574976,6,47,57,2503.414001785714,1566,288,0.7890410958904109,Travel,0
2160,1459,2020-08-28,13312,19725.027915,Delinquent,2021-04-23,2,1,2,4749.259905166667,199468.916017,6,37,37,2088.2996956363636,1496,1734,4.750684931506849,Groceries,0
2164,1624,2019-03-16,34989,49672.524425,Closed,2020-11-05,3,0,3,5109.926309196078,260606.241769,10,46,374,1842.9974796666665,1665,2265,6.205479452054795,Travel,0
118,168,2018-03-28,47772,19586.471445,Active,2017-10-11,2,0,2,5357.895099022728,235747.38435700003,3,38,81,1774.6272141250001,2786,2618,7.1726027397260275,Travel,0
2166,2726,2024-12-26,11152,36334.509945,Delinquent,2022-05-08,0,0,0,6077.782521833335,218800.17078600003,5,35,296,2143.810738714286,1116,153,0.4191780821917808,Electronics,0
2171,242,2021-05-06,4987,24335.900767,Delinquent,2015-09-09,1,0,2,5273.097523297297,195104.608362,6,35,65,2341.5204980666667,3549,1483,4.063013698630137,Electronics,0
124,1355,2016-01-29,37213,832.138746,Active,2018-10-01,2,0,1,4710.674756261905,197848.339763,12,35,120,3274.6361288888893,2431,3407,9.334246575342465,Groceries,0
2172,2631,2020-12-14,33121,17281.711338,Delinquent,2024-09-17,0,0,0,4331.787512818181,190598.65056399998,4,37,178,2441.708374866667,253,1626,4.454794520547945,Dining,0
2175,615,2015-10-04,6474,49651.419162,Active,2021-11-26,3,0,1,5126.5116975434785,235819.53808700002,8,40,186,2714.5300023125,1279,3524,9.654794520547945,Electronics,0
2176,658,2017-01-28,44545,16783.028114,Delinquent,2022-03-09,2,0,2,5088.601179441177,173012.44010100001,5,30,138,3001.187018636364,1176,3042,8.334246575342465,Groceries,0
129,504,2016-10-14,48508,43350.996669,Delinquent,2016-05-23,2,1,1,5397.308550941177,275262.736098,6,46,59,2840.1678587272727,3292,3148,8.624657534246575,Dining,0
130,631,2023-07-13,5651,33862.55552,Delinquent,2024-03-25,2,0,2,4294.585934372094,184667.19517800002,4,37,136,2931.7593260909093,429,685,1.8767123287671232,Electronics,0
131,160,2021-11-21,11101,42097.662735,Delinquent,2023-02-02,1,0,1,4659.913287619048,195716.35808,5,37,97,2410.9159668181815,846,1284,3.5178082191780824,Clothing,0
136,2055,2019-05-25,49138,20239.565373,Active,2024-06-10,3,0,4,5242.642206230768,340771.74340499996,7,56,174,2891.1922794444445,352,2195,6.013698630136986,Clothing,0
2190,2069,2020-02-07,21372,39615.433132,Delinquent,2023-02-02,3,1,2,5929.060952595239,249020.560009,6,40,104,2424.6886794999996,846,1937,5.306849315068493,Travel,0
144,2893,2017-06-07,4002,26713.937357,Delinquent,2018-12-24,0,0,0,5370.386117828571,187963.51412399998,7,33,230,1407.1755611428573,2347,2912,7.978082191780822,Dining,0
2193,2409,2017-10-22,29237,11458.650143,Closed,2018-12-02,4,0,5,5223.818182075472,276862.36365,7,48,33,2512.3330906666665,2369,2775,7.602739726027397,Dining,0
146,2870,2017-08-26,39788,16067.169164,Delinquent,2021-09-07,1,0,2,5065.3822605000005,162092.23233600002,7,29,39,2592.9956461999996,1359,2832,7.758904109589041,Electronics,0
147,708,2019-02-24,24486,29294.998053,Delinquent,2019-11-28,4,0,3,5255.195432547169,278525.35792499996,8,47,49,2924.8766775555555,2008,2285,6.260273972602739,Dining,0
2194,365,2021-04-19,10609,38802.57802,Closed,2021-09-10,3,0,3,5166.11289292683,211810.62861,7,37,51,2905.1902388000003,1356,1500,4.109589041095891,Groceries,0
149,2341,2023-03-04,30002,46156.498956,Active,2024-09-29,0,0,0,5251.968145162161,194322.82137099994,2,34,77,1866.2992818999999,241,816,2.2356164383561645,Clothing,0
150,526,2020-03-11,2563,44907.951034,Closed,2019-10-08,1,0,2,4987.701658200001,199508.06632800002,6,35,122,3067.6295055555556,2059,1904,5.2164383561643834,Clothing,0
2195,1866,2016-05-12,9968,48400.43458,Closed,2019-11-28,0,1,0,5592.541133857143,195738.93968500002,6,33,33,2587.6697003529416,2008,3303,9.04931506849315,Travel,0
152,30,2024-02-20,1511,8657.49731,Closed,2023-01-12,0,0,0,5129.64270025,184667.137209,10,32,238,1904.854722875,867,463,1.2684931506849315,Clothing,0
155,2485,2022-04-12,31661,16356.599014,Closed,2017-09-28,0,0,0,5618.1010249565215,258432.647148,6,44,80,2180.5802054545456,2799,1142,3.128767123287671,Groceries,0
2204,2703,2016-11-27,32895,12889.57926,Delinquent,2024-05-02,2,0,1,5282.173979764706,179593.915312,1,30,82,3287.492776111111,391,3104,8.504109589041096,Dining,0
161,1069,2015-08-27,34321,19542.058933,Closed,2020-01-27,2,0,2,4595.915790783783,170048.88425899998,5,36,115,2238.6785953076924,1948,3562,9.758904109589041,Electronics,0
166,2359,2017-12-13,40764,30931.224678,Closed,2018-06-19,0,0,0,5081.0581747179485,198161.268814,7,34,76,2870.265183818182,2535,2723,7.46027397260274,Clothing,0
2219,1331,2021-12-01,24767,43365.066192,Delinquent,2020-05-13,1,0,1,4568.706474000001,178179.55248600006,3,36,84,2536.1494085000004,1841,1274,3.4904109589041097,Dining,0
175,1879,2020-02-20,20209,32459.26266,Delinquent,2018-08-23,2,1,2,5539.931202527778,199437.523291,6,34,112,2089.2886363333337,2470,1924,5.271232876712329,Clothing,0
176,2893,2022-12-09,28176,10795.845527,Delinquent,2020-04-12,2,0,2,5609.186118764706,190712.328038,7,31,146,2843.339848142857,1872,901,2.4684931506849317,Dining,0
177,2455,2025-02-19,29011,45499.689833,Closed,2015-06-06,5,0,5,5669.180092586957,260782.284259,1,42,30,2043.389285588235,3644,98,0.2684931506849315,Travel,0
178,1903,2023-06-07,36675,15513.223645,Active,2016-06-26,2,0,1,4635.623033355556,208603.036501,3,39,50,2281.4398340000002,3258,721,1.9753424657534246,Travel,0
2227,30,2018-03-25,4401,30266.009639,Active,2021-05-03,2,0,2,4227.761266155555,190249.25697699998,10,36,31,2568.055699266667,1486,2621,7.1808219178082195,Clothing,0
180,1340,2019-03-05,3448,241.425906,Closed,2021-06-19,2,0,1,4985.698468272728,219370.73260400002,4,38,123,1041.5931936666666,1439,2276,6.235616438356164,Clothing,0
2233,813,2016-05-07,17799,11370.95799,Delinquent,2022-08-16,1,0,1,5132.463944444445,138576.5265,3,26,80,2012.458186444445,1016,3308,9.063013698630137,Travel,0
2235,2098,2018-06-02,27014,2692.817246,Delinquent,2022-08-16,2,0,1,5581.29551509091,245577.00266400003,7,42,132,3203.850878500001,1016,2552,6.991780821917808,Dining,0
2238,206,2017-06-02,41948,34161.683916,Closed,2018-11-25,1,0,1,5428.083883323529,184554.852033,5,31,148,2665.2990507692307,2376,2917,7.991780821917808,Dining,0
191,1132,2016-03-27,5220,48277.199537,Closed,2015-05-20,1,0,1,4456.825992224138,258495.907549,6,52,94,2286.6893477142858,3661,3349,9.175342465753424,Electronics,0
194,2765,2019-12-11,23019,445.419629,Delinquent,2023-01-04,3,0,3,4666.599185866667,209996.963364,10,38,24,2550.729607,875,1995,5.465753424657534,Dining,0
195,235,2024-01-22,32709,14208.886445,Delinquent,2016-04-13,3,0,2,5228.647698051283,203917.26022400006,1,34,53,1839.154593846154,3332,492,1.347945205479452,Electronics,0
197,2093,2024-08-23,24912,35147.412606,Delinquent,2022-08-08,2,0,1,4490.772952791667,215557.10173400003,3,42,150,2664.7739788333333,1024,278,0.7616438356164383,Travel,0
199,289,2022-12-21,29085,41115.940002,Closed,2016-01-23,1,0,1,5508.435475651163,236862.725453,7,40,176,2355.535974222222,3413,889,2.4356164383561643,Clothing,0
200,2658,2018-07-29,48679,17347.41623,Delinquent,2015-09-28,2,0,1,5408.97294784091,237994.80970500002,4,41,35,2451.536414583333,3530,2495,6.835616438356165,Clothing,0
2247,2094,2019-01-22,24868,38209.197113,Closed,2015-12-08,3,1,2,5619.354665372093,241632.250611,6,41,96,2607.7675654545455,3459,2318,6.35068493150685,Travel,0
2249,2382,2024-03-25,30520,24362.330026,Closed,2018-11-27,0,0,0,4957.628072829268,203262.75098599997,0,37,51,2651.677159,2374,429,1.1753424657534246,Travel,0
2250,340,2023-11-09,28307,31464.238157,Delinquent,2015-11-27,3,1,3,5442.69306245238,228593.10862299998,7,40,63,2779.0253733636364,3470,566,1.5506849315068494,Travel,0
204,1504,2016-03-15,1792,35090.951093,Delinquent,2023-07-02,3,0,3,5953.003057978261,273838.14066699997,2,43,197,2411.989623846154,696,3361,9.208219178082192,Dining,0
2257,1913,2018-09-04,19293,2566.89807,Closed,2022-01-31,0,0,0,5771.983038953488,248195.27067499998,6,43,111,2693.0337984444445,1213,2458,6.734246575342466,Groceries,0
2259,1541,2017-08-22,42893,18852.502028,Active,2017-04-01,4,0,4,4421.435506717948,172435.98476199995,1,34,69,2123.891257,2979,2836,7.76986301369863,Clothing,0
2260,1300,2021-05-22,40054,16989.482257,Delinquent,2024-02-22,2,0,2,4096.350611897436,159757.67386399998,4,33,139,2546.550963428571,461,1467,4.019178082191781,Groceries,0
216,460,2023-06-24,11802,4609.248807,Active,2021-07-12,0,0,0,5272.388827633332,158171.66482899996,5,26,27,2189.5212070833336,1416,704,1.9287671232876713,Groceries,0
217,829,2017-05-04,16269,18520.540566,Closed,2016-07-27,0,0,0,4449.881146083333,160195.72125899998,7,29,93,2481.283677733333,3227,2946,8.07123287671233,Dining,0
2266,1697,2018-04-18,13721,15850.292443,Active,2024-10-07,4,0,5,5328.547919837209,229127.560553,2,41,146,2452.907577214286,233,2597,7.115068493150685,Electronics,0
2271,2045,2020-05-05,46977,22743.487289,Active,2016-12-30,2,0,1,4554.075703558823,154838.57392099997,5,31,73,3052.316443875,3071,1849,5.065753424657534,Travel,0
224,2512,2018-08-03,13654,9065.087766,Delinquent,2021-04-09,1,0,1,5138.705246125,164438.567876,1,31,76,2631.1839185384615,1510,2490,6.821917808219178,Electronics,0
2273,432,2021-05-11,35590,48657.667429,Delinquent,2020-05-31,3,0,2,5089.550508729731,188313.36882300003,7,34,429,2694.9324178333336,1823,1478,4.049315068493151,Clothing,0
227,881,2021-03-18,14262,12902.221441,Active,2021-12-14,0,0,0,4533.931099928571,190425.106197,5,34,126,3628.046480818182,1261,1532,4.197260273972603,Dining,0
229,593,2021-01-24,34657,15306.081956,Active,2024-08-01,2,0,2,4757.596826609756,195061.46989100002,7,37,129,2579.589493333333,300,1585,4.342465753424658,Clothing,0
230,358,2016-06-16,42110,24201.634117,Closed,2015-08-04,4,0,3,5266.2066580909095,231713.092956,7,39,229,2013.897702142857,3585,3268,8.953424657534246,Clothing,0
234,1586,2019-03-06,20462,8322.692362,Delinquent,2021-12-04,1,1,1,5280.928336653062,258765.488496,6,48,55,2624.1408439999996,1271,2275,6.232876712328767,Clothing,0
2282,1384,2017-12-19,49546,42094.11069,Delinquent,2020-04-09,1,0,0,4809.806613333333,144294.1984,9,27,137,2829.843508235294,1875,2717,7.443835616438356,Electronics,0
2284,1946,2020-08-30,29778,15632.904115,Delinquent,2017-10-18,2,0,2,4883.01307335294,249033.66674099996,9,46,300,3448.1766933749996,2779,1732,4.745205479452054,Electronics,0
2285,2995,2020-10-05,20930,35775.921472,Closed,2015-08-23,4,0,2,4403.899045921053,167348.163745,6,35,67,2601.1075118125,3566,1696,4.646575342465753,Dining,0
240,160,2017-12-18,41503,13258.736421,Delinquent,2022-08-22,1,0,1,5019.4412244259265,271049.82611900003,5,45,53,2985.048314375,1010,2718,7.446575342465754,Electronics,0
242,2257,2016-05-27,32589,47162.834201,Active,2020-05-01,2,1,3,5267.600639113636,231774.42812099998,8,40,22,1971.8498021250002,1853,3288,9.008219178082191,Electronics,0
244,394,2022-08-02,9058,43517.827435,Closed,2017-12-05,0,0,0,4285.261604033333,128557.84812099999,5,25,53,2194.9631074999998,2731,1030,2.8219178082191783,Travel,0
2292,2188,2021-01-01,36514,9140.028023,Delinquent,2016-05-09,0,0,0,5056.23333744,252811.66687199997,3,44,50,1565.074958888889,3306,1608,4.405479452054794,Groceries,0
2294,1291,2020-08-21,24437,45158.914002,Closed,2016-07-21,2,1,1,6727.0275708125,215264.882266,8,31,63,2402.444690166667,3233,1741,4.76986301369863,Dining,0
249,379,2015-09-03,49063,12789.768101,Active,2016-06-27,0,0,0,4978.534731071429,139398.97247,9,25,24,2024.0178831,3257,3555,9.73972602739726,Groceries,0
250,1723,2015-10-03,23971,18570.063725,Active,2018-11-23,3,0,2,4702.77644486842,178705.50490499998,6,33,101,2481.322519769231,2378,3525,9.657534246575343,Groceries,0
251,1320,2018-08-13,10588,35175.210042,Closed,2017-06-13,1,1,1,5493.661705864865,203265.48311700003,10,35,123,4068.4161002,2906,2480,6.794520547945205,Travel,0
2297,730,2017-11-20,34856,17441.355776,Active,2018-05-04,1,1,1,6114.9105808604645,262941.15497699997,9,41,34,3095.9088678181815,2581,2746,7.523287671232877,Electronics,0
2300,816,2021-12-19,48133,11469.765268,Closed,2019-07-14,2,0,2,5204.403925581395,223789.36879999997,6,40,117,2798.9996790000005,2145,1256,3.441095890410959,Clothing,0
2301,2623,2018-09-12,14729,20363.838002,Active,2022-10-05,2,0,2,4990.396208052632,189635.055906,4,36,314,2296.2306149999995,966,2450,6.712328767123288,Clothing,0
257,106,2018-09-14,29491,24562.705498,Delinquent,2020-10-06,1,0,0,5910.614499326088,271888.26696900005,1,43,96,3133.2834625882356,1695,2448,6.706849315068493,Dining,0
263,89,2017-03-21,41978,356.77139,Delinquent,2018-09-08,0,0,0,4982.72828252,249136.414126,4,45,128,2830.8881895,2454,2990,8.191780821917808,Dining,0
2313,1172,2019-07-04,14337,15618.242376,Delinquent,2024-01-30,3,1,1,4941.609563324325,182839.55384300003,7,34,76,2439.88445025,484,2155,5.904109589041096,Travel,0
266,126,2018-07-19,4854,47478.371292,Delinquent,2017-09-08,2,0,1,4975.4830214,199019.320856,6,38,137,2159.2270186666665,2819,2505,6.863013698630137,Dining,0
267,527,2019-12-09,12439,42558.457383,Closed,2023-08-19,3,1,2,5369.42409447059,273840.6288180001,2,46,251,3391.5038457,648,1997,5.471232876712329,Electronics,0
2315,1647,2019-09-27,16177,48420.873042,Delinquent,2017-06-30,1,0,1,4858.825277684211,184635.36055200003,11,33,133,2712.6946062727275,2889,2070,5.671232876712328,Dining,0
269,1377,2022-05-31,15959,41290.649148,Active,2017-07-05,1,0,1,4334.409941121951,177710.807586,3,40,170,3464.878011833334,2884,1093,2.9945205479452053,Travel,0
271,2294,2024-02-27,44404,32634.605911,Delinquent,2018-06-13,0,1,0,5084.172062948718,198282.71045500002,6,37,40,2666.22846525,2541,456,1.2493150684931507,Electronics,0
277,495,2016-05-10,45348,2884.941995,Delinquent,2018-12-23,5,0,3,5560.430204489362,261340.219611,6,42,141,2574.3784138461538,2348,3305,9.054794520547945,Clothing,0
281,1586,2021-05-03,42039,37224.663763,Closed,2018-07-12,1,1,1,5383.043110266667,242236.939962,6,42,35,2645.650688222222,2512,1486,4.071232876712329,Groceries,0
2329,1061,2017-12-01,44401,3923.998965,Delinquent,2018-06-27,2,1,1,4887.447334206896,141735.97269199998,2,26,20,3394.5933944,2527,2735,7.493150684931507,Groceries,0
283,1234,2023-10-22,36731,9051.991448,Delinquent,2024-12-15,1,0,1,4473.30993860606,147619.22797399998,6,31,28,2077.4160859999997,164,584,1.6,Clothing,0
2330,483,2017-09-23,3068,40891.588939,Delinquent,2022-03-25,3,0,2,4492.280684942308,233598.595617,9,47,234,2418.885345181818,1160,2804,7.682191780821918,Dining,0
