account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_last_3_months,average_transaction_amount,total_transaction_amount,total_interactions_count,high_value_transactions_count,days_since_last_payment,average_payment_amount,days_since_last_transaction,days_since_account_opening,account_tenure_in_years,count_transactions_by_category,owns_property
700,2280,2025-03-16,10455,32026.094512,Delinquent,2018-03-21,2,0,2,5236.602304297297,193754.285259,5,34,51,2947.9400136,2625,73,0.2,Travel,0
1361,641,2019-10-31,15007,46801.635381,Active,2017-08-20,2,1,2,5395.729647257144,188850.53765400004,8,34,163,2563.1940421,2838,2036,5.578082191780822,Clothing,0
386,2746,2024-07-09,3454,24923.584435,Closed,2021-02-05,3,0,3,4499.382156340909,197972.814879,2,37,79,2656.8843981538466,1573,323,0.8849315068493151,Clothing,0
2355,2485,2024-01-28,1894,13739.409356,Active,2018-11-04,2,0,2,4825.026819093024,207476.15322100002,6,38,45,2147.4382657058827,2397,486,1.3315068493150686,Travel,0
2369,2684,2020-06-29,35414,45223.617957,Active,2018-12-07,2,0,2,5386.141129179488,210059.50403800004,8,35,149,3219.778296,2364,1794,4.9150684931506845,Dining,0
1117,2335,2019-09-08,7684,31269.990408,Active,2019-12-09,1,0,1,5201.733660095238,218472.81372399998,2,38,112,3066.1203064285714,1997,2089,5.723287671232876,Clothing,0
1373,2117,2018-07-24,49080,33557.884946,Delinquent,2020-08-01,2,0,1,4201.7145253103445,121849.72123399998,8,25,105,2139.639698705882,1761,2500,6.8493150684931505,Dining,0
40,1979,2020-12-28,21856,40981.030535,Closed,2022-03-18,1,0,1,5343.039469413043,245779.81559299998,2,40,101,2602.3495577500003,1167,1612,4.416438356164384,Groceries,0
208,140,2017-09-25,14063,14963.943702,Closed,2020-05-14,4,0,3,5094.700771399999,254735.03856999998,4,46,25,2251.7731660833333,1840,2802,7.676712328767123,Electronics,0
1426,587,2023-06-30,8967,16046.430084,Active,2016-04-11,3,0,3,5486.83169381579,208499.604365,5,36,33,1876.7620441666666,3334,698,1.9123287671232876,Dining,0
79,315,2017-06-18,29216,4328.83646,Delinquent,2018-01-08,2,0,2,5211.096007909091,229288.224348,3,41,122,2672.2075568125,2697,2901,7.947945205479452,Clothing,0
1914,880,2022-10-24,44289,39223.517945,Active,2019-12-13,2,0,2,5193.727503633333,155811.825109,4,29,110,2578.8767447857144,1993,947,2.5945205479452054,Clothing,0
2909,2663,2023-03-27,37573,40013.509642,Active,2018-05-15,0,0,0,5168.1567999361705,242903.369597,6,45,92,2053.5723769999995,2570,793,2.1726027397260275,Electronics,0
1941,2196,2016-10-27,13692,45149.116441,Delinquent,2018-10-17,1,0,0,4994.220531613637,219745.70339100002,2,38,400,2981.116958571429,2415,3135,8.58904109589041,Dining,0
2594,2106,2023-11-24,5061,4542.726717,Active,2015-12-16,1,0,2,4267.071501621622,157881.64556,5,33,133,2012.9701214000002,3451,551,1.5095890410958903,Travel,0
222,2121,2024-11-01,27786,22807.587757,Delinquent,2015-07-03,1,0,1,5099.486526527274,280471.75895900006,8,48,69,2299.544260777778,3617,208,0.5698630136986301,Clothing,0
813,1330,2023-06-12,31230,4635.199381,Delinquent,2016-06-02,1,0,1,5434.0720486562495,173890.30555699999,4,30,71,2994.256713153846,3282,716,1.9616438356164383,Clothing,0
1269,626,2015-10-18,11031,46463.43092,Closed,2023-09-16,1,0,1,4844.437507468085,227688.56285099997,5,44,168,2442.8374558999994,620,3510,9.616438356164384,Groceries,0
1058,2569,2018-09-27,39268,31995.318421,Closed,2022-01-15,2,0,1,5450.035992333334,294301.94358600007,8,49,55,2500.5240818461534,1229,2435,6.671232876712328,Electronics,0
308,2199,2024-06-14,38373,39464.452883,Active,2021-05-23,5,0,2,4656.2988276875,223502.34372900001,2,38,38,1744.818275214286,1466,348,0.9534246575342465,Electronics,0
1987,1263,2018-12-13,5331,33399.86833,Closed,2023-07-19,1,0,1,5086.520142607844,259412.527273,4,46,56,2112.3068582941173,679,2358,6.46027397260274,Clothing,0
85,427,2015-08-12,43852,31278.208931,Closed,2020-09-19,1,0,1,4760.521962928571,199941.922443,8,40,86,2360.679431692308,1712,3577,9.8,Electronics,0
2544,105,2017-02-14,19532,27766.996702,Delinquent,2020-02-06,0,0,0,4511.761532051282,175958.69975,7,31,35,2511.880362333333,1938,3025,8.287671232876713,Groceries,0
2311,601,2020-08-04,43938,8427.766964,Active,2016-10-24,3,0,2,4685.7309267173905,215543.62262899996,5,42,25,2692.5618145454546,3138,1758,4.816438356164384,Groceries,0
2152,1183,2020-12-13,19282,13659.704519,Active,2022-12-04,2,0,2,4399.927011030303,145197.591364,6,28,109,3294.431916692308,906,1627,4.457534246575342,Dining,0
2968,2613,2017-08-23,1558,26681.428831,Closed,2022-01-15,4,0,2,5368.247498242425,177152.167442,5,30,126,2455.783792,1229,2835,7.767123287671233,Electronics,0
567,745,2019-10-27,27251,35902.203279,Active,2017-04-10,2,0,1,4429.767969883721,190480.022705,3,37,126,2687.2762830666666,2970,2040,5.589041095890411,Electronics,0
1651,1106,2024-07-13,39339,11032.251329,Closed,2018-12-03,1,0,1,5669.991907407408,153089.7815,6,26,94,2445.551628076923,2368,319,0.873972602739726,Clothing,0
2894,1877,2024-05-23,26419,36788.616413,Closed,2021-07-30,2,0,1,5438.872446761905,228432.64276400002,5,37,88,2702.561634,1398,370,1.0136986301369864,Travel,0
2418,2220,2021-07-17,7136,40781.006435,Delinquent,2023-08-03,1,0,2,3852.8122721521727,177229.36451899994,4,37,100,2584.1457920588236,664,1411,3.8657534246575342,Dining,0
1604,2841,2019-04-03,43585,40072.91851,Delinquent,2022-09-21,1,0,1,4865.437520424242,160559.438174,7,29,88,2854.52508,980,2247,6.156164383561644,Groceries,0
751,2962,2019-03-30,27432,32664.594609,Active,2021-06-30,3,0,3,6125.257361842105,232759.77975,6,37,41,2204.0826028,1428,2251,6.167123287671233,Dining,0
802,1776,2017-04-05,29945,18545.229209,Closed,2015-10-20,0,0,0,4931.965733186046,212074.52652699998,5,36,50,2856.446414916667,3508,2975,8.150684931506849,Electronics,0
1030,645,2024-09-18,10389,42710.593525,Active,2017-06-11,4,0,3,4954.1577730454555,217982.94201400003,6,41,68,2269.6032958,2908,252,0.6904109589041096,Clothing,0
618,2915,2022-10-19,38646,9829.135957,Active,2018-06-08,4,0,4,4466.49710865909,196525.87278099998,3,39,99,2803.330474714286,2546,952,2.6082191780821917,Electronics,0
2771,2641,2022-02-20,48466,15559.172457,Closed,2017-01-31,3,0,2,4552.965986096774,141141.945569,4,28,164,3047.2686919166663,3039,1193,3.2684931506849315,Groceries,0
453,307,2021-12-22,44524,27028.561988,Active,2018-10-01,1,1,1,4209.019404676471,143106.659759,4,29,36,1994.5463976153846,2431,1253,3.4328767123287673,Electronics,0
870,364,2023-05-20,3282,49760.776111,Active,2018-04-15,3,1,1,5235.967675372093,225146.610041,7,36,170,2657.7466605,2600,739,2.0246575342465754,Groceries,0
206,1829,2020-06-30,3409,46115.418465,Closed,2019-06-28,1,1,1,4618.829239085107,217084.974237,7,43,89,2569.191754421053,2161,1793,4.912328767123288,Dining,0
2200,2539,2015-06-16,2447,27976.39867,Active,2024-07-20,1,1,0,4908.490835921569,250333.03263200002,7,47,53,3511.7289885000005,312,3634,9.956164383561644,Travel,0
1250,39,2020-03-28,8238,47667.917773,Closed,2022-07-06,0,0,0,5007.50706730303,165247.733221,4,31,162,2634.2800318181817,1057,1887,5.16986301369863,Groceries,0
1293,1410,2023-02-25,27969,44073.720277,Closed,2024-07-21,1,0,1,4460.628843571429,187346.41143,4,39,27,2937.094368470588,311,823,2.254794520547945,Clothing,0
1295,2455,2016-09-26,38539,36445.215261,Delinquent,2020-09-04,1,0,1,5005.256148891304,230241.78284899998,1,42,363,2242.56683025,1727,3166,8.673972602739726,Electronics,0
203,246,2018-04-20,1330,12863.330897,Delinquent,2019-07-19,2,0,2,5931.995131394736,225415.81499299998,4,35,110,2463.914552333333,2140,2595,7.109589041095891,Travel,0
662,664,2022-12-02,44860,3531.506851,Closed,2016-02-12,1,0,0,4774.223695404762,200517.39520700002,6,36,64,2275.3628239333334,3393,908,2.4876712328767123,Travel,0
1717,141,2022-03-17,40246,26761.030213,Active,2015-10-18,1,0,0,5146.323698741936,159536.034661,6,28,62,3458.4986975,3510,1168,3.2,Electronics,0
381,383,2018-08-04,32935,36194.042685,Delinquent,2019-07-23,1,0,0,4877.953759466665,146338.61278399997,7,28,91,2083.1228937777773,2136,2489,6.8191780821917805,Clothing,0
2832,2250,2021-09-10,15026,22822.084654,Active,2023-12-23,2,1,2,5195.237687399999,207809.50749599998,6,36,149,3081.2576371111113,522,1356,3.7150684931506848,Travel,0
1278,98,2015-11-17,49533,6681.561346,Active,2020-01-14,1,0,1,4974.676352344828,144265.614218,4,26,138,3390.3173951,1961,3480,9.534246575342467,Groceries,0
1027,1901,2016-03-23,5530,2886.060327,Closed,2020-07-07,3,0,1,4936.299258369564,227069.76588499994,7,41,166,2383.0228380714284,1786,3353,9.186301369863013,Groceries,0
2693,1952,2024-03-04,20211,14434.04753,Delinquent,2016-04-18,2,0,1,4739.42402495,189576.960998,4,40,50,2548.2013076923076,3327,450,1.2328767123287672,Clothing,0
1654,2910,2017-11-14,7983,44135.551822,Delinquent,2020-06-23,0,1,0,5442.283989633333,163268.51968899998,5,26,46,2333.9317806999998,1800,2752,7.53972602739726,Clothing,0
1968,2515,2023-12-10,39901,8733.763353,Active,2020-02-14,3,1,4,4842.3861219411765,164641.128146,7,31,308,2506.3576624117645,1930,535,1.4657534246575343,Travel,0
2895,316,2023-08-18,42317,35639.940857,Delinquent,2015-05-10,3,0,4,4659.0260536585365,191020.0682,5,35,80,2881.8099154000006,3671,649,1.7780821917808218,Groceries,0
2221,560,2017-01-28,19219,22767.163521,Delinquent,2023-06-23,1,0,1,5075.38131968889,228392.159386,1,40,26,3317.2137160833336,705,3042,8.334246575342465,Groceries,0
349,1836,2016-09-17,44805,47239.690234,Active,2020-09-08,2,0,1,4326.163927702702,160068.06532499995,6,29,292,2568.6168778,1723,3175,8.698630136986301,Groceries,0
2225,1535,2022-09-29,33160,710.124577,Active,2015-10-30,0,0,0,4542.515999175,181700.639967,6,34,30,2228.6412824,3498,972,2.663013698630137,Dining,0
2608,1800,2021-12-23,25286,33475.117157,Active,2015-11-20,1,0,1,4636.499970390243,190096.49878599998,7,36,80,2761.1533126315785,3477,1252,3.43013698630137,Clothing,0
991,1730,2023-03-13,31173,17488.065196,Closed,2020-05-27,3,0,2,4782.088044488889,215193.96200200001,5,40,76,2875.1034692499998,1827,807,2.210958904109589,Dining,0
922,2165,2016-06-16,34064,17800.983372,Delinquent,2020-10-05,1,0,2,5003.457549813954,215148.674642,3,37,61,2608.4580045294115,1696,3268,8.953424657534246,Clothing,0
2181,352,2024-01-14,11962,17739.359173,Delinquent,2018-05-17,4,0,5,4832.283014204545,212620.45262499998,1,37,103,1880.97911775,2568,500,1.36986301369863,Clothing,0
1087,1494,2020-01-21,7418,23898.464727,Active,2022-02-07,1,0,1,5062.693848333334,212633.14163000003,5,39,86,2664.4403124545456,1206,1954,5.353424657534247,Travel,0
2360,1899,2020-07-13,39284,33915.025002,Closed,2022-10-04,0,1,0,4657.146461651163,200257.297851,2,38,76,2338.409142454545,967,1780,4.876712328767123,Clothing,0
670,2434,2015-08-14,1394,19575.659582,Closed,2021-05-24,2,0,2,5157.8685517777785,185683.26786400002,5,35,285,2759.5142622727276,1465,3575,9.794520547945206,Clothing,0
1210,190,2019-01-22,28841,27433.385374,Delinquent,2020-02-09,2,0,2,4245.440789046511,182553.95392899998,5,36,32,2221.335051866667,1935,2318,6.35068493150685,Dining,0
202,1119,2021-01-26,34184,14287.410888,Delinquent,2017-05-09,2,0,2,4917.936659918918,181963.65641699996,4,34,146,2524.3054149444447,2941,1583,4.336986301369863,Electronics,0
1994,1220,2024-09-11,25082,37833.513301,Delinquent,2020-07-28,0,0,0,4915.344124631579,186783.076736,6,36,128,2815.2917299333335,1765,259,0.7095890410958904,Clothing,0
2402,2113,2021-02-22,3538,18647.15058,Closed,2022-11-13,0,0,0,4206.848776162163,155653.40471800003,7,33,31,3255.7004531666666,927,1556,4.263013698630137,Groceries,0
