payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_default_flags,total_amount_paid,payment_completion_rate,max_payment_amount,avg_utility_cost_per_unit,utility_type_diversity,avg_payment_amount,account_longevity,avg_payment_interval,total_utility_cost,total_transaction_amount,credit_transaction_count,most_recent_usage,avg_transaction_amount,debit_transaction_count
284,1520,2025-03-10,317.127987,Pending,0,0,317.127987,0.0,317.127987,0.5610705,3,317.127987,1851,,321.738348677347,-237.76057200000008,11,52.0,-11.321932000000004,10
1267,2607,2025-04-21,425.370375,Pending,1,1,425.370375,0.0,425.370375,0.5518906,3,425.370375,1656,,179.46391060272998,199.22899300000003,1,94.0,33.20483216666667,5
1679,1880,2025-01-24,495.135382,Completed,0,0,795.64215,0.5,495.135382,0.5947165714285714,3,397.821075,1497,18.0,247.61969165247203,-647.020697,5,50.0,-49.77082284615385,8
336,72,2025-02-26,212.458831,Failed,1,5,1248.593202,0.6,478.025678,0.5783907500000001,3,249.7186404,1717,16.5,100.332460342064,-1109.4291699999999,7,56.0,-110.942917,3
2078,1637,2025-04-19,87.338863,Pending,1,3,241.994359,0.0,92.611401,0.4610472857142857,3,80.66478633333334,668,20.0,192.877640526071,-755.2074240000002,10,37.0,-35.96225828571429,11
1942,2998,2025-01-07,197.980664,Failed,1,1,197.980664,0.0,197.980664,0.5097478888888889,2,197.980664,844,,302.268409616678,-197.73356500000006,8,45.0,-11.631386176470592,9
2623,2637,2025-02-25,401.651767,Pending,1,3,653.098805,0.0,401.651767,0.402356875,3,217.69960166666667,1427,23.0,195.602547018863,258.3863990000001,4,36.0,23.489672636363647,7
2458,1518,2025-01-06,320.615876,Completed,0,0,320.615876,1.0,320.615876,0.7265581428571428,3,320.615876,1665,,257.8731043338,357.77165599999995,6,64.0,32.524696,5
581,841,2025-02-04,85.027993,Completed,0,0,85.027993,1.0,85.027993,0.6676935,2,85.027993,1321,,72.374133264106,285.586089,8,39.0,20.39900635714286,6
2796,2209,2025-02-09,97.900237,Pending,0,1,685.497793,0.3333333333333333,331.451344,0.7530977777777778,2,228.49926433333334,771,23.5,334.527375565743,109.76577399999998,3,52.0,12.19619711111111,6
1674,188,2025-03-14,313.551578,Pending,1,1,523.866666,0.0,313.551578,0.6090383333333333,3,261.933333,1423,19.0,166.762949366631,456.9693350000001,7,47.0,41.54266681818183,4
2073,1482,2025-01-04,445.946215,Failed,0,0,445.946215,0.0,445.946215,0.57908225,2,445.946215,184,,121.57596274945801,343.40980200000007,5,35.0,38.15664466666667,4
1378,1657,2025-01-26,178.895804,Pending,0,0,364.538821,0.0,185.643017,0.5199978,3,182.2694105,887,29.0,276.80050037751,-257.595164,6,35.0,-23.417742181818184,5
74,1663,2025-04-02,498.433346,Pending,0,0,996.422962,0.0,498.433346,0.5004897142857143,3,498.211481,979,1.0,182.66059487963102,-229.73326300000002,5,58.0,-17.671789461538463,8
1773,98,2025-01-17,432.668692,Failed,0,0,432.668692,0.0,432.668692,0.6985268571428571,3,432.668692,1802,,267.957697556893,-384.48391699999996,9,42.0,-29.57568592307692,4
1525,2486,2025-04-23,141.517927,Completed,0,0,1418.5526129999998,1.0,486.669024,0.5691968333333334,3,354.63815324999996,73,25.333333333333332,242.072405326725,-345.596334,6,37.0,-21.599770875,10
2342,1619,2025-01-29,162.532604,Completed,1,1,162.532604,1.0,162.532604,0.32052575,3,162.532604,114,,57.05746994715499,23.524245000000015,13,66.0,1.0227932608695658,10
212,260,2025-01-31,440.937425,Pending,0,0,440.937425,0.0,440.937425,0.3199476666666667,2,440.937425,204,,58.271148118563,179.041917,10,45.0,11.936127800000001,5
1453,2785,2025-02-19,242.981006,Completed,0,0,242.981006,1.0,242.981006,0.7017172,3,242.981006,990,,249.836577061671,41.56213999999999,4,41.0,4.618015555555555,5
207,1672,2025-03-26,83.196837,Completed,0,0,134.779887,1.0,83.196837,0.5989266666666667,2,67.3899435,1613,8.0,141.75381206778798,228.86121200000002,4,95.0,28.607651500000003,4
1955,186,2025-03-14,253.873007,Completed,0,0,253.873007,1.0,253.873007,0.854396,3,253.873007,479,,266.487373597703,158.56402200000005,5,36.0,9.910251375000003,11
1536,2587,2025-02-08,69.646181,Failed,1,2,407.15333400000003,0.3333333333333333,225.763245,0.6711343333333333,2,135.717778,1937,31.5,121.27468504168499,-597.572498,4,94.0,-45.96711523076923,9
2376,2519,2025-03-27,104.603038,Failed,0,0,104.603038,0.0,104.603038,0.3656188888888889,3,104.603038,1661,,210.019816938953,401.4023189999999,7,37.0,40.14023189999999,3
22,1087,2025-03-03,484.489891,Failed,0,0,484.489891,0.0,484.489891,0.6340594,3,484.489891,1920,,122.992372719477,329.04685199999994,9,54.0,18.280380666666662,9
1661,1815,2025-01-22,243.643788,Pending,0,0,489.013383,0.5,245.369595,0.532773875,3,244.5066915,1797,14.0,238.346336261461,-431.706022,5,39.0,-43.170602200000005,5
979,1311,2025-04-18,198.7619,Failed,0,0,661.466934,0.5,462.705034,0.5576693333333334,3,330.733467,276,59.0,216.51577151339,-462.875802,9,56.0,-27.22798835294118,8
480,2918,2025-03-09,114.70514,Failed,0,0,114.70514,0.0,114.70514,0.504993875,3,114.70514,273,,175.15370961226597,494.871493,5,37.0,49.4871493,5
2281,1781,2025-01-14,196.612241,Completed,0,0,333.851491,0.5,196.612241,0.652952875,3,166.9257455,1179,42.0,275.24889146844407,261.900253,9,38.0,13.784223842105265,10
876,1940,2025-02-08,118.731409,Failed,1,2,202.841857,0.0,118.731409,0.522087875,2,101.4209285,334,8.0,210.551384355157,36.57766900000004,8,59.0,3.048139083333337,4
1019,1884,2025-01-15,383.500199,Failed,0,0,383.500199,0.0,383.500199,0.624771,3,383.500199,319,,257.783546551314,-52.19240000000002,9,38.0,-3.2620250000000013,7
2159,74,2025-02-09,457.979768,Failed,0,0,876.5434909999999,0.5,457.979768,0.6266571666666666,3,438.27174549999995,584,21.0,132.990815035207,-251.875198,5,36.0,-20.989599833333333,7
1474,1723,2025-02-08,102.037348,Pending,0,0,102.037348,0.0,102.037348,0.43320833333333336,3,102.037348,149,,184.85676128242403,146.00733999999997,6,86.0,12.16727833333333,6
239,2506,2025-01-07,68.857271,Completed,0,0,151.004798,0.5,82.147527,0.37530074999999996,2,75.502399,389,31.0,94.997317157689,166.899213,6,41.0,10.4312008125,10
1095,1508,2025-03-29,165.039088,Failed,0,0,165.039088,0.0,165.039088,0.7620665,3,165.039088,730,,442.89877358997,-402.70045200000004,3,39.0,-80.54009040000001,2
264,1901,2025-02-01,51.402649,Failed,1,2,132.50861600000002,0.5,81.105967,0.6704295714285714,3,66.25430800000001,1637,81.0,384.3796523132211,-251.918019,4,36.0,-22.90163809090909,7
1129,2410,2025-03-23,313.502363,Pending,0,0,686.181405,0.6666666666666666,313.502363,0.6017858888888888,3,228.727135,1796,16.5,307.495111950496,300.65509000000003,8,42.0,23.127314615384616,5
790,2029,2025-01-11,326.699836,Failed,1,2,570.289945,0.0,326.699836,0.3966022857142857,3,285.1449725,1308,94.0,157.68173198988302,-322.80854200000005,9,38.0,-29.346231090909097,2
2474,889,2025-04-12,464.6838,Pending,0,0,817.606724,0.5,464.6838,0.4282152,2,408.803362,1788,1.0,118.255627832157,-319.43848700000007,4,46.0,-35.49316522222223,5
2276,72,2025-02-27,229.368572,Completed,1,5,1248.593202,0.6,478.025678,0.5783907500000001,3,249.7186404,1717,16.5,100.332460342064,-1109.4291699999999,7,56.0,-110.942917,3
2184,2040,2025-04-19,181.178116,Pending,1,2,372.692996,0.0,191.51488,0.4607203,3,186.346498,777,4.0,308.686726633501,106.67281700000001,4,46.0,11.852535222222222,5
2268,1460,2025-03-09,355.91172,Completed,0,0,355.91172,1.0,355.91172,0.4824965,3,355.91172,521,,140.281204075971,38.97373599999996,4,66.0,2.9979796923076893,9
531,1274,2025-04-23,174.525409,Pending,0,0,174.525409,0.0,174.525409,0.6243905714285715,3,174.525409,761,,254.17092241766198,154.73459599999998,14,36.0,9.102035058823528,3
1025,1262,2025-01-07,263.456013,Pending,0,0,263.456013,0.0,263.456013,0.5870542000000001,2,263.456013,1760,,213.839883643456,-15.820783000000034,5,56.0,-1.054718866666669,10
2698,59,2025-01-25,122.333507,Failed,1,2,387.849671,0.0,265.516164,0.44021160000000004,2,193.9248355,1021,36.0,87.882309362609,611.1089720000001,9,49.0,40.74059813333334,6
1260,2710,2025-03-28,439.867836,Pending,0,0,1056.0658779999999,0.0,439.867836,0.70049875,3,352.0219593333333,897,39.0,82.470836637263,560.9622830000001,6,36.0,35.060142687500004,10
1425,447,2025-01-31,150.844712,Failed,1,3,527.5635669999999,0.0,274.354171,0.42067016666666673,2,175.8545223333333,1207,24.5,135.610229124201,95.87483200000003,9,51.0,5.992177000000002,7
1307,1652,2025-02-03,333.410546,Pending,0,0,333.410546,0.0,333.410546,0.5996501111111111,3,333.410546,874,,250.73410541054398,301.45630600000004,5,48.0,30.145630600000004,5
700,1510,2025-03-12,362.041435,Completed,0,0,541.761162,0.5,362.041435,0.5605486666666667,3,270.880581,1375,30.0,186.719637493122,-257.1842660000001,7,79.0,-17.14561773333334,8
1361,673,2025-01-09,166.547932,Completed,0,1,1438.9233450000002,0.25,489.004887,0.688478125,3,359.73083625000004,904,29.0,294.641544804945,-40.060854999999975,7,60.0,-4.451206111111109,2
386,465,2025-03-29,160.05646,Pending,0,0,160.05646,0.0,160.05646,0.5286486,2,160.05646,1907,,123.573235913569,86.94279200000005,8,72.0,7.245232666666671,4
2355,729,2025-04-19,145.242188,Failed,0,0,145.242188,0.0,145.242188,0.5578436250000001,3,145.242188,1848,,272.146194870317,-350.667938,4,38.0,-29.222328166666667,8
2369,970,2025-04-04,167.5464,Failed,0,0,167.5464,0.0,167.5464,0.6423704444444445,3,167.5464,727,,307.10023221237697,442.23741199999995,8,61.0,26.0139654117647,9
1117,1947,2025-01-25,131.22444,Pending,0,0,131.22444,0.0,131.22444,0.48788257142857144,3,131.22444,1229,,204.167049008734,189.349944,9,40.0,11.8343715,7
1373,2188,2025-03-01,51.054954,Pending,0,0,51.054954,0.0,51.054954,0.32121025,3,51.054954,800,,76.70139578338899,-120.87650199999997,6,66.0,-12.087650199999997,4
40,1294,2025-02-25,499.413405,Failed,0,0,499.413405,0.0,499.413405,0.5373663333333334,3,499.413405,950,,262.67615726667,-785.6134700000001,7,38.0,-56.11524785714287,7
208,2952,2025-02-08,394.066187,Completed,0,0,394.066187,1.0,394.066187,0.5080184999999999,2,394.066187,1367,,61.907512309051995,-370.921773,4,37.0,-33.72016118181818,7
1426,2720,2025-03-11,307.820822,Failed,0,0,529.2769430000001,0.5,307.820822,0.22710975,3,264.63847150000004,1882,4.0,58.78888409177,-583.9509190000001,14,52.0,-36.49693243750001,2
79,187,2025-02-09,50.30203,Pending,0,0,50.30203,0.0,50.30203,0.48681149999999995,3,50.30203,357,,136.286898903772,-410.41944699999993,7,102.0,-27.361296466666662,8
1914,1865,2025-01-04,234.03091,Pending,0,0,707.1344839999999,0.0,473.103574,0.49665083333333326,3,353.56724199999996,1743,2.0,160.56450418835396,-132.397955,9,53.0,-13.2397955,1
2909,512,2025-01-17,186.44344,Pending,0,0,549.503156,0.0,363.059716,0.6116010000000001,3,274.751578,881,32.0,344.409827920804,-285.901622,5,38.0,-21.99243246153846,8
1941,441,2025-02-27,456.823325,Completed,0,0,958.1465760000001,0.6666666666666666,456.823325,0.4839905,2,319.38219200000003,961,14.0,128.867672469009,101.61902999999995,6,53.0,8.468252499999997,6
2594,1201,2025-02-12,453.340748,Completed,0,0,453.340748,1.0,453.340748,0.4267092,3,453.340748,458,,45.590489373341995,-24.00489300000004,9,64.0,-1.6003262000000025,6
222,7,2025-03-23,228.951644,Completed,0,0,228.951644,1.0,228.951644,0.557149,3,228.951644,937,,152.651426731762,-807.8160349999999,8,86.0,-62.139694999999996,5
813,1251,2025-01-09,147.51707,Completed,0,0,616.309154,0.5,468.792084,0.8505695,2,308.154577,1879,60.0,61.88853197510699,-172.32116099999993,6,79.0,-14.360096749999995,6
1269,1096,2025-03-27,101.510528,Pending,0,0,1771.52942,0.2857142857142857,492.768579,0.49818049999999997,3,253.07563142857143,1258,14.333333333333334,128.786703440098,-786.055025,7,65.0,-98.256878125,1
1058,2310,2025-01-03,431.942188,Completed,0,0,431.942188,1.0,431.942188,0.597268888888889,3,431.942188,541,,308.77442816294206,400.943723,5,45.0,30.841824846153845,8
308,51,2025-02-09,277.74012,Pending,0,0,277.74012,0.0,277.74012,0.593878,2,277.74012,1959,,57.107744048338006,-925.3532680000001,9,84.0,-54.43254517647059,8
1987,1086,2025-02-13,179.479952,Completed,0,0,179.479952,1.0,179.479952,0.6501334,3,179.479952,331,,176.49921582578702,350.996715,7,40.0,23.399781,8
85,1401,2025-02-20,162.278919,Completed,0,0,537.435061,1.0,375.156142,0.5762596666666666,2,268.7175305,788,58.0,151.035374502897,-370.12453600000003,6,87.0,-28.471118153846156,7
2544,2533,2025-03-02,480.041023,Pending,0,0,937.54685,0.0,480.041023,0.6443916249999999,3,468.773425,1083,45.0,271.630014289437,1071.3782090000002,7,50.0,53.56891045000001,13
2311,2614,2025-03-28,50.13211,Completed,0,0,341.64373,0.5,291.51162,0.5657789999999999,3,170.821865,1724,69.0,316.321469977159,-68.108822,5,67.0,-5.675735166666667,7
2152,1499,2025-02-21,267.146266,Pending,0,0,1009.768065,0.3333333333333333,467.066723,0.6902667499999999,3,336.589355,76,17.5,288.77156545017704,242.90695200000002,4,38.0,34.70099314285714,3
2968,1554,2025-01-19,190.07215,Completed,0,1,556.150154,0.5,366.078004,0.5853022,3,278.075077,1825,1.0,164.904678164244,259.30991300000005,9,49.0,23.57362845454546,2
567,1557,2025-02-04,403.68748,Failed,1,2,599.485463,0.0,403.68748,0.5809775454545455,3,299.7427315,210,37.0,312.374325652088,-200.41257399999995,6,51.0,-20.041257399999996,4
1651,1629,2025-01-28,144.4313,Pending,0,0,144.4313,0.0,144.4313,0.5675374285714285,3,144.4313,837,,208.26064041491298,-252.60175400000003,4,45.0,-22.963795818181822,7
2894,1342,2025-01-14,241.709909,Pending,0,0,346.904173,0.0,241.709909,0.6012256666666667,3,173.4520865,803,36.0,135.230416906946,130.86590299999997,2,47.0,26.173180599999995,3
2418,2224,2025-02-08,97.395255,Pending,0,0,510.47044,0.0,413.075185,0.643347,2,255.23522,693,0.0,164.670720523255,899.2416740000001,6,60.0,52.89656905882354,11
1604,139,2025-01-04,60.423926,Failed,1,2,138.10984200000001,0.0,77.685916,0.4871192000000001,3,69.05492100000001,393,40.0,147.231179560974,60.86140800000004,2,36.0,5.071784000000004,10
751,2142,2025-03-25,189.781033,Pending,0,0,401.910866,0.0,212.129833,0.56386675,3,200.955433,744,44.0,134.175667883834,-399.82587,5,37.0,-24.989116875,11
802,223,2025-02-12,82.610754,Completed,1,2,437.933129,0.5,355.322375,0.6928779999999999,1,218.9665645,251,16.0,109.11828143964199,95.81517399999994,5,82.0,7.370397999999995,8
1030,1973,2025-03-01,458.929853,Pending,0,0,458.929853,0.0,458.929853,0.4616027142857143,3,458.929853,50,,125.11291809276202,326.911069,6,53.0,32.6911069,4
618,1022,2025-02-10,121.335061,Pending,0,0,121.335061,0.0,121.335061,0.616618,3,121.335061,1631,,378.621622650664,-111.09618499999999,10,35.0,-9.258015416666666,2
2771,922,2025-03-05,181.969929,Failed,0,0,181.969929,0.0,181.969929,0.5201656666666667,3,181.969929,1918,,127.47880038722101,-371.622955,5,41.0,-33.783905,6
453,1976,2025-03-30,375.045782,Completed,0,0,871.4565299999999,0.6666666666666666,375.045782,0.38508000000000003,3,290.48551,127,24.5,94.93935196791699,-78.07167299999996,11,56.0,-5.576548071428569,3
870,1543,2025-02-02,141.657717,Completed,0,0,141.657717,1.0,141.657717,0.508444,1,141.657717,312,,26.788928995528,-723.1378229999999,7,72.0,-55.62598638461538,6
206,1880,2025-01-06,300.506768,Pending,0,0,795.64215,0.5,495.135382,0.5947165714285714,3,397.821075,1497,18.0,247.61969165247203,-647.020697,5,50.0,-49.77082284615385,8
2200,2623,2025-04-22,144.274026,Pending,0,0,144.274026,0.0,144.274026,0.6416042857142857,3,144.274026,374,,303.664772269334,-239.18357600000002,5,59.0,-21.743961454545456,6
1250,2116,2025-03-25,495.505034,Failed,0,0,595.59898,0.5,495.505034,0.4052515,2,297.79949,693,68.0,30.119044253813,-531.630715,7,51.0,-29.535039722222223,11
1293,956,2025-04-02,81.518391,Failed,1,3,668.993604,0.3333333333333333,327.279729,0.37338681818181824,3,222.997868,391,42.5,299.89182059396796,-235.366471,3,46.0,-26.15183011111111,6
1295,733,2025-01-30,242.632081,Pending,0,0,1100.363149,0.0,424.339882,0.6279657142857143,3,275.09078725,1479,32.333333333333336,241.489860838718,11.624012000000022,6,90.0,1.4530015000000027,2
203,80,2025-01-18,263.856491,Completed,0,0,263.856491,1.0,263.856491,0.6713278,2,263.856491,41,,130.433528560418,283.384475,0,56.0,35.423059375,8
662,2518,2025-03-10,156.438496,Completed,0,0,156.438496,1.0,156.438496,0.5889568888888889,2,156.438496,1549,,324.55707406939,-992.519827,10,53.0,-66.16798846666667,5
1717,564,2025-01-14,176.716786,Failed,0,0,176.716786,0.0,176.716786,0.2956893333333333,3,176.716786,1866,,94.926643319277,28.834169000000017,7,39.0,1.9222779333333344,8
381,427,2025-03-17,259.231207,Completed,1,4,1026.7623409999999,0.25,362.080587,0.48989866666666665,3,256.69058524999997,217,25.0,61.810069355894,191.17784699999996,9,80.0,19.117784699999994,1
2832,2281,2025-04-24,100.863073,Completed,0,0,847.490862,0.3333333333333333,437.952849,0.5514574444444444,3,282.496954,1275,42.0,241.05959650695297,203.229485,7,68.0,14.516391785714287,7
1278,2791,2025-01-27,366.515669,Pending,0,0,366.515669,0.0,366.515669,0.5645308888888889,3,366.515669,1748,,356.73726182744804,62.97551700000004,9,41.0,3.9359698125000024,7
1027,474,2025-04-06,437.567333,Failed,0,0,758.4614280000001,0.5,437.567333,0.6382017142857143,3,379.23071400000003,1898,34.0,323.892145693723,327.60431,8,35.0,23.400307857142856,6
2693,1018,2025-01-28,368.527196,Pending,0,0,1190.148283,0.3333333333333333,421.595262,0.6049235000000001,3,396.71609433333333,89,6.5,173.21503132949601,557.2827449999999,10,73.0,32.78133794117646,7
1654,2047,2025-04-20,201.962456,Completed,0,0,797.664483,0.3333333333333333,360.790406,0.41988960000000003,3,265.888161,1152,36.0,90.682547122038,225.47893800000003,5,51.0,17.344533692307696,8
1968,2904,2025-04-10,218.126625,Completed,0,0,218.126625,1.0,218.126625,0.6380463636363637,3,218.126625,860,,311.39242953070203,-403.71242199999995,6,47.0,-28.836601571428567,8
2895,2802,2025-03-14,300.219775,Pending,0,0,425.312764,0.0,300.219775,0.6470669090909091,3,212.656382,172,16.0,443.27024759244404,-46.852892000000026,6,38.0,-5.205876888888891,3
2221,1028,2025-03-10,356.153624,Completed,0,0,356.153624,1.0,356.153624,0.5632875555555555,3,356.153624,422,,281.45395684216,-179.423874,4,35.0,-19.935986,5
349,1007,2025-03-26,110.157315,Failed,1,3,914.527546,0.0,435.106142,0.743954,3,304.8425153333333,1877,37.5,259.795369863165,-608.5988020000001,4,39.0,-60.859880200000006,6
2225,371,2025-02-05,157.879923,Failed,1,2,610.128652,0.0,452.248729,0.4533125,1,305.064326,1348,2.0,43.176806844566,-646.7793250000001,6,48.0,-64.67793250000001,4
2608,2367,2025-04-21,106.03882,Failed,1,2,411.331077,0.0,305.292257,0.6926994,2,205.6655385,84,15.0,194.09755798813103,-394.77087400000005,11,73.0,-23.221816117647062,6
991,1393,2025-03-03,408.978384,Completed,0,0,620.3423270000001,0.5,408.978384,0.5768134,3,310.17116350000003,245,13.0,154.391462856446,-214.42772699999998,7,64.0,-23.825302999999998,2
922,2698,2025-03-28,122.330783,Pending,1,1,122.330783,0.0,122.330783,0.7336195999999999,3,122.330783,178,,260.21572480875705,-481.91838799999994,3,68.0,-60.23979849999999,5
2181,1246,2025-01-25,371.983293,Pending,0,0,371.983293,0.0,371.983293,0.6098378,3,371.983293,579,,164.94514750596602,68.92304799999998,5,42.0,7.658116444444442,4
1087,2992,2025-02-26,472.188285,Failed,0,0,1125.057785,0.3333333333333333,472.188285,0.49613949999999996,3,375.01926166666664,864,26.5,210.30204269878402,-300.63532,11,60.0,-15.822911578947368,8
