payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_default_flags,total_amount_paid,payment_completion_rate,max_payment_amount,avg_utility_cost_per_unit,utility_type_diversity,avg_payment_amount,account_longevity,avg_payment_interval,total_utility_cost,total_transaction_amount,credit_transaction_count,most_recent_usage,avg_transaction_amount,debit_transaction_count
26,2583,2025-04-22,106.068001,Completed,0,0,316.44311,1.0,316.44311,0.4707774444444444,3,316.44311,1305,,220.08551729880202,122.20806499999996,4,37.0,11.109824090909088,7
27,2779,2025-03-27,126.451207,Pending,0,0,420.679816,1.0,420.679816,0.4989114285714286,3,420.679816,1264,,217.08042366793802,352.6416039999999,6,37.0,35.264160399999994,4
28,2202,2025-03-13,477.437771,Failed,0,0,0.0,0.0,0.0,0.2794143333333333,3,0.0,1435,,48.99922872139699,128.54958699999997,5,44.0,16.068698374999997,3
2076,1604,2025-01-14,157.041002,Pending,0,0,0.0,0.0,0.0,0.599338,3,0.0,679,,264.227227161862,-483.106091,7,35.0,-40.258840916666664,5
2077,1005,2025-04-04,74.12235,Pending,0,1,421.797811,1.0,421.797811,0.6690134285714286,3,421.797811,1766,,213.649166919933,1021.3114879999998,8,39.0,48.63388038095237,13
2080,707,2025-03-11,61.036972,Failed,0,0,0.0,0.0,0.0,0.5314293333333334,2,0.0,1433,,146.59582115888298,140.27640000000002,5,40.0,12.752400000000002,6
2085,1781,2025-03-11,389.229827,Pending,0,0,333.851491,0.5,196.612241,0.652952875,3,166.9257455,1179,42.0,275.24889146844407,261.900253,9,38.0,13.784223842105265,10
2087,427,2025-01-01,431.246945,Failed,1,4,1026.7623409999999,0.25,362.080587,0.48989866666666665,3,256.69058524999997,217,25.0,61.810069355894,191.17784699999996,9,80.0,19.117784699999994,1
41,1145,2025-03-28,236.666813,Failed,1,1,320.605658,0.0,320.605658,0.635572,3,320.605658,720,,125.83516218808,-339.56397100000004,6,60.0,-21.222748187500002,10
42,328,2025-04-16,171.018218,Failed,1,2,134.311306,0.0,68.623901,0.5698491428571428,3,67.155653,512,64.0,187.064512628976,238.726901,7,41.0,18.363607769230768,6
2091,2282,2025-01-25,283.810908,Failed,0,0,0.0,0.0,0.0,0.6993,3,0.0,414,,216.405671179739,-621.891895,4,62.0,-56.53562681818182,7
47,2812,2025-03-28,351.066313,Failed,0,0,0.0,0.0,0.0,0.7073178571428572,3,0.0,393,,220.948837763014,-584.9548400000001,6,41.0,-64.99498222222223,3
2095,2367,2025-01-04,69.150855,Completed,1,2,411.331077,0.0,305.292257,0.6926994,2,205.6655385,84,15.0,194.09755798813103,-394.77087400000005,11,73.0,-23.221816117647062,6
2096,688,2025-02-19,92.930078,Failed,1,2,1062.5208010000001,0.3333333333333333,441.110068,0.5011026666666667,3,354.17360033333335,475,9.0,162.994058621391,-160.306953,8,41.0,-8.905941833333333,10
2098,1292,2025-02-12,196.178498,Completed,0,0,234.629201,0.0,234.629201,0.441611,2,234.629201,1163,,180.522638198905,-126.50673599999999,8,38.0,-9.036195428571428,6
2100,2933,2025-02-23,111.477388,Pending,1,0,0.0,0.0,0.0,0.6004092,3,0.0,1279,,287.45016501142806,107.600905,8,47.0,7.685778928571429,6
53,870,2025-02-18,136.690276,Completed,0,0,0.0,0.0,0.0,0.6011125,2,0.0,219,,84.80186008239299,-338.270352,4,35.0,-33.8270352,6
58,1343,2025-01-17,96.759983,Completed,0,0,199.651734,0.0,199.651734,0.40446,2,199.651734,932,,136.641785816606,-67.274877,6,38.0,-5.174990538461539,7
59,349,2025-02-24,272.80872,Failed,0,0,0.0,0.0,0.0,0.6002365,3,0.0,1609,,239.010043719985,76.90043500000004,6,47.0,6.408369583333337,6
61,1544,2025-01-23,281.817562,Failed,0,0,0.0,0.0,0.0,0.5270488571428571,3,0.0,1590,,176.89486108636203,-34.08384000000001,5,65.0,-3.7870933333333343,4
62,2625,2025-01-12,269.083945,Completed,0,0,0.0,0.0,0.0,0.660843,3,0.0,1580,,134.995431184622,64.92923399999998,4,35.0,7.214359333333331,5
2109,442,2025-02-07,164.790048,Completed,0,0,353.289192,0.0,353.289192,0.289594,3,353.289192,593,,125.140362044389,47.811294999999916,3,57.0,5.312366111111102,6
67,604,2025-01-02,319.870845,Failed,0,0,221.29035,0.0,221.29035,0.622757125,3,221.29035,896,,290.495144478759,283.2971110000001,6,38.0,28.329711100000008,4
2115,1994,2025-03-21,410.096109,Completed,1,0,138.559946,0.0,138.559946,0.7210593333333333,1,138.559946,1041,,82.67209983133,-454.154736,4,66.0,-41.28679418181818,7
2116,1050,2025-01-07,152.338622,Failed,0,0,0.0,0.0,0.0,0.6929690000000001,2,0.0,588,,35.061937841129996,-903.1646900000001,4,81.0,-60.210979333333334,11
70,1112,2025-03-29,196.165198,Completed,0,0,338.473098,0.0,338.473098,0.59515125,3,338.473098,1356,,238.95856709972702,-139.25883199999998,6,54.0,-10.712217846153845,7
71,1963,2025-02-14,427.187366,Completed,0,0,0.0,0.0,0.0,0.5800067999999999,2,0.0,1270,,174.43324799484398,-18.660868000000022,9,41.0,-1.1663042500000014,7
2117,478,2025-01-23,373.549895,Pending,0,0,175.571287,0.0,175.571287,0.278272,2,175.571287,924,,60.56115840480001,-145.44492300000002,8,85.0,-9.696328200000002,7
73,901,2025-01-13,150.686583,Pending,1,1,192.722137,0.0,192.722137,0.7156981666666665,2,192.722137,1400,,176.513607682962,-132.83792600000004,10,40.0,-7.813995647058825,7
2118,1288,2025-03-03,412.555274,Failed,1,0,0.0,0.0,0.0,0.2403575,2,0.0,1799,,9.119778009116999,190.587225,5,50.0,14.660555769230768,8
2123,2020,2025-02-18,448.73869,Failed,0,0,0.0,0.0,0.0,0.6827674444444445,3,0.0,1397,,234.52089215801803,-313.79306399999996,4,51.0,-31.379306399999997,6
78,2448,2025-01-16,482.522322,Failed,0,0,0.0,0.0,0.0,0.3840966666666666,3,0.0,1697,,115.246353561967,-479.951701,5,38.0,-36.91936161538462,8
80,1018,2025-04-20,402.598054,Failed,0,0,1190.148283,0.3333333333333333,421.595262,0.6049235000000001,3,396.71609433333333,89,6.5,173.21503132949601,557.2827449999999,10,73.0,32.78133794117646,7
82,2316,2025-04-22,201.141518,Failed,0,0,207.716373,1.0,207.716373,0.5908056666666667,3,207.716373,1796,,181.09619685742098,91.89856600000005,8,50.0,5.4057980000000025,9
84,1870,2025-01-07,384.687069,Failed,1,1,401.569672,1.0,401.569672,0.3938525555555556,2,401.569672,1563,,234.13466510376003,526.360019,6,49.0,43.863334916666666,6
2133,966,2025-02-09,309.064314,Pending,0,0,0.0,0.0,0.0,0.6152186,3,0.0,1874,,338.13583991178797,368.8770670000001,5,66.0,28.37515900000001,8
86,2166,2025-01-05,80.105461,Completed,0,0,669.9902050000001,0.0,376.903599,0.5244548,2,334.99510250000003,1227,26.0,149.961819735495,139.48396200000002,9,65.0,10.72953553846154,4
87,110,2025-04-01,324.528383,Failed,1,0,0.0,0.0,0.0,0.4649521,3,0.0,615,,246.586164699993,32.68188199999999,8,39.0,2.334420142857142,6
2135,2534,2025-04-16,84.551427,Failed,0,0,0.0,0.0,0.0,0.57761325,2,0.0,1630,,92.235311047595,521.8589079999999,7,70.0,43.488242333333325,5
2137,340,2025-02-24,237.504933,Completed,0,0,116.846711,0.0,116.846711,0.499135,3,116.846711,750,,154.59285754439,151.254961,2,59.0,21.607851571428572,5
94,553,2025-01-28,294.422016,Failed,0,0,0.0,0.0,0.0,0.4289775,2,0.0,1846,,74.92516547083501,-215.96918299999993,4,56.0,-23.99657588888888,5
96,1498,2025-01-15,241.046907,Pending,1,0,0.0,0.0,0.0,0.5843792222222223,3,0.0,258,,283.470049383188,0.6376359999999863,8,60.0,0.03542422222222146,10
97,625,2025-03-03,116.81328,Pending,0,0,0.0,0.0,0.0,0.674725,3,0.0,456,,313.109844885939,578.2588390000001,4,40.0,48.18823658333334,8
2146,1429,2025-02-26,390.454695,Pending,0,0,142.123985,0.0,142.123985,0.5496147777777778,3,142.123985,1072,,246.790120906495,-57.703747,4,39.0,-5.7703747,6
101,1182,2025-02-27,122.877371,Completed,0,0,79.751467,0.0,79.751467,0.4717248181818183,3,79.751467,1362,,196.544561157455,36.885245,2,42.0,5.269320714285714,5
105,863,2025-01-31,418.049003,Pending,0,0,0.0,0.0,0.0,0.4443188333333333,3,0.0,240,,81.88207911256501,-313.43799400000006,7,42.0,-26.119832833333337,5
107,2973,2025-02-16,394.331434,Completed,0,0,0.0,0.0,0.0,0.5830943333333332,3,0.0,1572,,163.522849168866,-315.58410200000003,9,36.0,-19.724006375000002,7
2155,1727,2025-03-12,398.173339,Failed,0,0,224.521511,0.0,224.521511,0.4950515,2,224.521511,467,,98.662915162759,-657.942043,10,56.0,-43.86280286666667,5
2157,127,2025-03-14,190.776049,Pending,0,0,206.127733,0.0,206.127733,0.5755588181818182,3,206.127733,1672,,458.84049521817695,167.355123,10,37.0,11.953937357142857,4
110,1137,2025-01-20,495.695973,Completed,0,0,66.845834,0.0,66.845834,0.5271345000000001,3,66.845834,534,,243.81332849001603,178.664343,6,63.0,13.743411,7
2158,796,2025-02-14,192.652632,Completed,0,0,0.0,0.0,0.0,0.6000354999999999,2,0.0,995,,74.09045572480099,474.04786500000006,6,38.0,43.09526045454546,5
2160,1479,2025-03-17,454.090122,Pending,0,0,803.851815,0.3333333333333333,465.428299,0.47352979999999995,2,267.950605,1777,25.5,151.358704979226,-94.503064,6,48.0,-7.875255333333333,6
2164,2045,2025-04-08,365.704706,Completed,0,0,0.0,0.0,0.0,0.7067206666666667,3,0.0,157,,410.21674511925994,-114.23032199999996,7,38.0,-7.615354799999997,8
118,1458,2025-02-11,348.90366,Failed,0,0,0.0,0.0,0.0,0.5626145,2,0.0,1275,,159.894263076005,466.253986,8,50.0,31.083599066666668,7
2166,1357,2025-03-23,135.641999,Completed,0,0,0.0,0.0,0.0,0.5968083636363637,3,0.0,1409,,352.077738095974,540.70202,7,40.0,67.5877525,1
2171,223,2025-01-19,51.595844,Failed,1,2,437.933129,0.5,355.322375,0.6928779999999999,1,218.9665645,251,16.0,109.11828143964199,95.81517399999994,5,82.0,7.370397999999995,8
124,1252,2025-03-03,424.344868,Pending,0,0,293.112783,1.0,293.112783,0.4820838571428571,2,293.112783,1086,,137.000197834572,-984.7706950000002,8,44.0,-75.75159192307693,5
2172,296,2025-03-05,325.748526,Completed,0,0,0.0,0.0,0.0,0.48908440000000003,3,0.0,1385,,126.98168877525801,1123.5251170000001,8,47.0,70.22031981250001,8
2175,269,2025-01-24,306.540354,Pending,0,0,0.0,0.0,0.0,0.44975575,3,0.0,1664,,122.198250753243,35.33421699999997,4,45.0,2.9445180833333304,8
2176,14,2025-01-08,303.371111,Completed,0,0,98.644492,1.0,98.644492,0.54426625,2,98.644492,1761,,76.863638412054,-150.17742599999997,9,42.0,-10.726958999999997,5
129,858,2025-01-15,497.620977,Failed,1,0,0.0,0.0,0.0,0.6030868999999999,3,0.0,1945,,392.94003762284103,157.043423,9,50.0,12.080263307692308,4
130,3,2025-01-31,230.448789,Failed,0,0,0.0,0.0,0.0,0.5737905,3,0.0,479,,155.85900240907898,-85.94599200000002,4,67.0,-9.549554666666669,5
131,2868,2025-02-08,56.634993,Pending,0,0,0.0,0.0,0.0,0.47539775,2,0.0,1034,,93.76607335542,169.36349,6,49.0,18.818165555555556,3
136,2123,2025-04-17,356.601498,Failed,0,0,0.0,0.0,0.0,0.5415628888888889,3,0.0,1967,,278.859081878093,-234.32628299999993,8,51.0,-16.737591642857137,6
2190,1387,2025-01-18,339.737031,Failed,1,2,404.45018,0.0,277.728275,0.7227861666666667,2,202.22509,558,15.0,240.957597150227,-600.411984,7,52.0,-50.034332,5
144,688,2025-03-01,326.90864,Pending,1,2,1062.5208010000001,0.3333333333333333,441.110068,0.5011026666666667,3,354.17360033333335,475,9.0,162.994058621391,-160.306953,8,41.0,-8.905941833333333,10
2193,1033,2025-01-15,135.077906,Pending,0,0,133.598214,0.0,133.598214,0.3877416,3,133.598214,1468,,83.472727231918,-113.41028799999995,3,60.0,-11.341028799999995,7
146,2429,2025-04-23,389.618548,Pending,0,0,0.0,0.0,0.0,0.4735976,2,0.0,1301,,138.07809981364102,199.9180759999999,3,49.0,19.99180759999999,7
147,2438,2025-03-13,220.206863,Completed,0,0,280.933591,0.0,280.933591,0.5503776,3,280.933591,1340,,141.543941827968,209.102987,10,82.0,12.300175705882353,7
2194,2092,2025-02-03,163.639192,Completed,0,0,0.0,0.0,0.0,0.5215855,3,0.0,1122,,206.108410498443,963.7462230000002,3,35.0,74.13432484615386,10
149,2827,2025-01-22,195.728653,Completed,0,0,0.0,0.0,0.0,0.4984913333333334,1,0.0,1386,,86.1223866423,-259.22121500000003,6,57.0,-25.922121500000003,4
150,2763,2025-03-29,433.177931,Pending,0,0,905.746645,0.3333333333333333,493.937259,0.4704687142857142,2,301.91554833333333,364,25.0,238.91035019194697,-203.96788099999998,4,37.0,-20.3967881,6
2195,730,2025-03-27,282.472454,Completed,0,0,144.70424,0.0,144.70424,0.679931,3,144.70424,156,,424.91263262898104,112.83652199999992,6,56.0,9.403043499999994,6
152,2624,2025-01-17,428.81834,Failed,0,0,0.0,0.0,0.0,0.5854367142857143,3,0.0,872,,224.15949039016,255.55419800000004,5,50.0,21.29618316666667,7
155,2979,2025-02-04,391.575252,Completed,0,0,0.0,0.0,0.0,0.5831033750000001,3,0.0,1817,,334.107513824975,321.42677000000003,9,55.0,24.725136153846158,4
2204,1626,2025-01-20,59.861289,Failed,1,1,74.235355,0.0,74.235355,0.3511788333333333,3,74.235355,996,,140.765220855433,-283.40816499999994,3,65.0,-28.340816499999995,7
161,1396,2025-04-07,333.303108,Failed,0,0,0.0,0.0,0.0,0.5904257500000001,3,0.0,409,,78.550738314795,-408.64134499999994,12,66.0,-22.70229694444444,6
166,2803,2025-01-15,133.782999,Completed,1,0,215.897257,1.0,215.897257,0.41219225000000004,2,215.897257,587,,119.45663382812401,472.12927699999995,5,72.0,31.47528513333333,10
2219,1647,2025-02-20,154.212588,Pending,0,0,287.428478,1.0,287.428478,0.4328585,2,287.428478,795,,167.22076778356399,105.498382,11,36.0,5.2749191,9
175,143,2025-01-19,107.662794,Pending,1,1,497.846985,1.0,497.846985,0.0,0,497.846985,1692,,0.0,250.819241,1,,50.163848200000004,4
176,2960,2025-04-04,333.755073,Completed,0,0,177.728558,0.0,177.728558,0.5305885714285715,3,177.728558,1958,,198.27896521068098,710.673729,7,48.0,47.3782486,8
177,309,2025-04-17,139.397042,Failed,0,0,75.439495,0.0,75.439495,0.6476206666666667,3,75.439495,481,,239.696914361328,8.620443000000023,3,35.0,1.7240886000000046,2
178,2845,2025-04-10,95.634502,Failed,0,0,0.0,0.0,0.0,0.5608224285714286,3,0.0,949,,186.499075485345,305.424495,2,40.0,33.936054999999996,7
2227,2986,2025-01-30,487.198799,Pending,0,0,0.0,0.0,0.0,0.5632575,3,0.0,125,,150.661804824571,585.6709599999999,11,44.0,39.04473066666666,4
180,1172,2025-01-12,353.789799,Failed,0,0,1411.444735,0.0,492.835128,0.55227075,3,470.48157833333335,1861,12.5,228.333689347427,197.96671400000002,4,65.0,21.996301555555558,5
2233,1447,2025-03-19,379.826825,Completed,0,0,0.0,0.0,0.0,0.35466899999999996,3,0.0,334,,119.202493382927,-343.73414099999997,6,44.0,-34.3734141,4
2235,2486,2025-02-08,204.695385,Completed,0,0,1418.5526129999998,1.0,486.669024,0.5691968333333334,3,354.63815324999996,73,25.333333333333332,242.072405326725,-345.596334,6,37.0,-21.599770875,10
2238,2973,2025-01-21,102.976944,Completed,0,0,0.0,0.0,0.0,0.5830943333333332,3,0.0,1572,,163.522849168866,-315.58410200000003,9,36.0,-19.724006375000002,7
191,1230,2025-04-04,238.742022,Pending,0,0,456.665647,0.0,456.665647,0.3632086666666667,2,456.665647,874,,63.98406648977301,-1115.8904670000002,7,88.0,-85.83772823076924,6
194,1550,2025-03-13,370.793775,Failed,0,0,0.0,0.0,0.0,0.52579,2,0.0,1486,,127.631600133373,-170.58053,4,48.0,-18.953392222222224,5
195,1881,2025-03-24,320.421318,Completed,0,0,423.062547,0.0,423.062547,0.311183375,3,423.062547,890,,134.653640872709,452.973115,7,39.0,37.747759583333334,5
197,2909,2025-03-15,404.360499,Completed,0,0,0.0,0.0,0.0,0.63396925,3,0.0,1061,,75.283515400927,-152.66449599999999,5,47.0,-12.722041333333332,7
199,1118,2025-01-04,392.279482,Completed,0,0,0.0,0.0,0.0,0.6757335,3,0.0,1689,,79.40140439424701,127.995375,6,75.0,11.635943181818181,5
200,1593,2025-03-02,87.734167,Pending,0,0,0.0,0.0,0.0,0.47543569230769234,3,0.0,144,,339.258752592073,-653.934928,7,42.0,-50.30268676923077,6
2247,2521,2025-01-30,380.25041,Pending,1,2,594.428365,0.0,448.382314,0.43570512499999997,3,297.2141825,1160,6.0,179.262859560225,989.43937,10,40.0,61.839960625,6
2249,2646,2025-02-21,207.479106,Failed,1,0,0.0,0.0,0.0,0.7614362,3,0.0,1108,,161.305287229923,379.41297499999996,2,37.0,47.426621874999995,6
2250,514,2025-02-07,467.019942,Completed,0,0,0.0,0.0,0.0,0.6409370000000001,2,0.0,770,,148.023666595494,1004.157367,9,41.0,52.85038773684211,10
204,654,2025-02-08,274.676353,Failed,0,0,60.889716,0.0,60.889716,0.67915225,2,60.889716,1213,,142.293960973856,609.237187,1,37.0,121.84743739999999,4
2257,2280,2025-03-29,102.242896,Pending,0,0,0.0,0.0,0.0,0.751432,1,0.0,937,,70.166425286672,540.512458,6,128.0,54.051245800000004,4
2259,2960,2025-01-03,416.978834,Failed,0,0,177.728558,0.0,177.728558,0.5305885714285715,3,177.728558,1958,,198.27896521068098,710.673729,7,48.0,47.3782486,8
2260,102,2025-01-31,463.022599,Pending,0,0,0.0,0.0,0.0,0.349507,2,0.0,194,,31.198483384600003,338.8132330000001,8,70.0,21.175827062500005,8
216,2664,2025-03-10,275.56298,Failed,0,0,0.0,0.0,0.0,0.54562675,3,0.0,1917,,270.082462330832,-256.319567,9,37.0,-15.077621588235294,8
217,2122,2025-02-24,152.421095,Failed,1,2,794.928997,0.5,437.145411,0.41463316666666666,3,397.4644985,1386,36.0,183.94285264905798,-461.996576,10,44.0,-30.799771733333333,5
2266,1611,2025-02-10,234.563495,Pending,0,0,380.947156,0.5,268.028388,0.32359825,2,190.473578,1443,40.0,110.86472909253999,778.501569,10,46.0,35.38643495454546,12
2271,1356,2025-03-03,199.692202,Pending,0,0,413.122348,0.0,413.122348,0.8797165000000001,3,413.122348,1644,,342.55555983080603,361.117753,2,39.0,24.074516866666666,13
224,2378,2025-03-04,364.818316,Completed,0,0,0.0,0.0,0.0,0.4216932857142857,3,0.0,54,,173.31279902241698,59.506992999999966,11,37.0,2.8336663333333316,10
2273,2205,2025-01-24,183.266452,Pending,0,0,317.627418,0.0,317.627418,0.5160038571428572,3,317.627418,854,,262.513548304953,169.325334,11,40.0,12.094666714285713,3
227,2544,2025-01-23,478.324538,Completed,0,0,80.009967,0.0,80.009967,0.6373520000000001,3,80.009967,1386,,171.619971026569,82.53066299999992,5,108.0,7.502787545454538,6
229,359,2025-02-17,159.00237,Completed,0,0,0.0,0.0,0.0,0.49159624999999996,3,0.0,1331,,192.15323926318501,-510.060436,4,45.0,-63.7575545,4
230,2658,2025-02-15,139.246455,Failed,0,0,0.0,0.0,0.0,0.5193396,2,0.0,622,,135.863430402288,-244.353834,7,87.0,-22.21398490909091,4
234,302,2025-03-12,227.001419,Completed,0,0,265.153717,1.0,265.153717,0.5111182000000001,3,265.153717,541,,118.16259149732801,-22.727464999999988,2,35.0,-3.2467807142857126,5
2282,830,2025-04-21,352.421325,Completed,0,0,0.0,0.0,0.0,0.5403994615384616,3,0.0,726,,426.060503391858,-306.218428,8,36.0,-30.621842800000003,2
2284,1832,2025-02-24,174.326572,Completed,0,0,0.0,0.0,0.0,0.4422408,3,0.0,151,,83.63663335087901,58.47465799999995,5,39.0,4.176761285714282,9
2285,601,2025-02-07,252.811059,Failed,1,1,419.170217,0.0,419.170217,0.7009017500000001,2,419.170217,1549,,219.831082252868,246.85889000000006,7,71.0,15.428680625000004,9
240,1613,2025-02-02,200.527895,Completed,0,0,385.156478,0.0,280.059343,0.5343025,2,192.578239,1454,16.0,201.11411310049797,172.63062,5,41.0,17.263061999999998,5
242,808,2025-04-21,377.49788,Failed,0,0,0.0,0.0,0.0,0.574952,3,0.0,1891,,301.79773650928,360.24265,8,57.0,27.71097307692308,5
244,1062,2025-02-08,229.328012,Completed,0,0,213.4254,1.0,213.4254,0.7411765,2,213.4254,1043,,186.322875770398,230.171866,5,98.0,23.0171866,5
2292,1249,2025-04-15,470.701184,Failed,0,0,0.0,0.0,0.0,0.5203964285714286,3,0.0,349,,230.732036480632,-181.836088,7,43.0,-15.153007333333333,5
2294,2612,2025-01-10,55.713457,Completed,1,2,553.584558,0.0,461.606794,0.3264438,2,276.792279,994,15.0,115.32377913734402,254.266711,5,72.0,25.4266711,5
249,50,2025-01-29,327.576451,Failed,0,0,597.087612,0.5,316.558671,0.5555927500000001,3,298.543806,1502,29.0,248.50662700461402,757.218439,6,44.0,94.652304875,2
250,2679,2025-01-14,403.094024,Failed,0,0,0.0,0.0,0.0,0.5430803846153847,3,0.0,1283,,415.85129382775,503.030172,4,45.0,38.694628615384616,9
251,2935,2025-04-09,341.273841,Failed,1,0,0.0,0.0,0.0,0.500992,2,0.0,584,,89.950600507617,57.667957000000015,9,55.0,3.8445304666666678,6
2297,1082,2025-02-09,473.551843,Pending,0,1,942.2490929999999,0.3333333333333333,440.622823,0.47182119999999994,2,314.08303099999995,507,33.5,120.606363647581,-206.67262399999998,5,86.0,-12.157213176470588,12
2300,1817,2025-04-09,166.680248,Pending,0,0,274.01977,0.0,274.01977,0.6542696666666667,3,274.01977,1245,,243.46137426340402,317.08908499999995,2,73.0,39.636135624999994,6
2301,2154,2025-02-08,490.233363,Completed,0,0,363.387292,1.0,363.387292,0.5980156666666666,2,363.387292,1693,,67.971879245216,-158.17918400000002,7,37.0,-15.817918400000002,3
257,2444,2025-03-05,218.653362,Completed,1,3,1190.66107,0.3333333333333333,437.040303,0.498973875,3,396.8870233333334,1083,48.0,253.278347566983,-93.48366900000002,8,42.0,-5.842729312500001,8
263,287,2025-02-15,85.39098,Pending,0,0,0.0,0.0,0.0,0.6304190000000001,3,0.0,466,,152.27455001355298,-409.72331799999995,2,38.0,-51.215414749999994,6
2313,2935,2025-02-28,495.890983,Completed,0,0,0.0,0.0,0.0,0.500992,2,0.0,584,,89.950600507617,57.667957000000015,9,55.0,3.8445304666666678,6
266,2622,2025-01-22,461.149874,Completed,0,0,319.93175,0.0,319.93175,0.3804255,2,319.93175,1165,,136.62215890597201,347.3404770000001,7,36.0,23.156031800000004,8
267,2555,2025-04-21,332.693829,Pending,0,0,0.0,0.0,0.0,0.6179012500000001,2,0.0,929,,126.51549702252902,157.797955,9,37.0,8.766553055555555,9
2315,576,2025-01-31,151.992437,Pending,0,0,0.0,0.0,0.0,0.4067901666666667,3,0.0,368,,132.86994559265003,225.506909,2,45.0,45.1013818,3
269,802,2025-02-17,328.276247,Completed,0,0,0.0,0.0,0.0,0.57491125,3,0.0,1502,,267.622905386794,322.86714700000005,7,51.0,24.83593438461539,6
271,1674,2025-01-18,264.603057,Completed,0,0,0.0,0.0,0.0,0.5579176,2,0.0,852,,144.45940919047902,-192.313758,6,55.0,-14.793366,7
277,699,2025-03-22,214.301539,Failed,0,0,402.831146,0.0,402.831146,0.4573561428571429,3,402.831146,973,,146.879409467215,126.99588999999996,6,41.0,11.545080909090906,5
281,9,2025-03-23,469.058802,Completed,0,0,0.0,0.0,0.0,0.49057474999999995,3,0.0,318,,194.12925629941498,486.56419700000004,4,43.0,48.6564197,6
2329,1766,2025-03-10,282.108528,Pending,0,0,193.114261,0.0,193.114261,0.6005556000000001,3,193.114261,1911,,167.32182697510598,-431.63803100000007,9,49.0,-26.977376937500004,7
283,1413,2025-01-01,74.018932,Pending,0,0,0.0,0.0,0.0,0.516122625,2,0.0,972,,141.81441082657898,278.844402,3,64.0,27.8844402,7
2330,2823,2025-01-06,420.319403,Completed,1,2,507.42382299999997,0.5,318.074211,0.5969972499999999,3,253.71191149999999,1164,43.0,425.5519661518789,194.512658,8,47.0,12.967510533333332,7
2332,749,2025-02-27,447.895595,Failed,1,0,0.0,0.0,0.0,0.5092763333333333,3,0.0,1658,,88.671563572387,-55.008414000000045,9,44.0,-3.438025875000003,7
286,1193,2025-03-30,123.469881,Completed,0,0,215.486628,0.0,215.486628,0.45854419999999996,2,215.486628,1274,,73.77789306649599,-56.35748099999998,3,42.0,-8.05106871428571,4
