customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,reduction_in_monthly_energy_usage_over_the_past_year,interest_score_in_green_initiatives_from_the_last_survey,proportion_of_renewable_energy_in_total_consumption_over_the_past_6_months
531,1,-201.211748,0,-15.727338,0.000000,0.497350
1025,0,27.003607,1,18.496522,1.000000,0.466822
2698,0,86.912432,0,-29.999807,0.000000,0.492605
1260,1,33.321506,1,22.378775,0.500000,0.571845
1425,1,80.122181,0,-3.652734,0.000000,0.598897
1307,0,71.429450,1,48.777774,1.000000,0.397006
700,0,38.900704,1,39.945922,1.000000,0.567638
1361,1,38.816941,0,2.898576,1.000000,0.449901
386,0,63.178370,0,-87.234037,0.500000,0.533964
2355,0,-4.914601,0,11.472513,0.000000,0.491867
2369,0,59.331395,0,-8.589786,0.500000,0.564511
1117,0,97.554476,1,20.743066,1.000000,0.920262
1373,0,7.608069,1,53.643444,1.000000,0.443942
40,1,71.576881,0,-74.959109,0.500000,0.522970
208,1,-72.509940,0,44.435429,0.500000,0.000000
1426,1,64.491505,0,-5.569779,0.000000,0.553583
79,0,58.905452,0,28.448090,0.000000,0.267360
1914,0,81.915403,0,-16.520813,0.000000,0.406972
2909,1,37.363201,1,21.373087,0.500000,0.444562
1941,0,80.264740,0,52.084480,0.000000,0.530033
2594,1,95.581304,1,35.137184,1.000000,0.552379
222,0,-50.700603,0,-0.987944,0.000000,0.485159
813,0,82.646727,0,-34.962578,1.000000,0.552421
1269,0,76.061144,0,-81.043495,0.000000,0.482557
1058,1,-162.894002,1,16.714165,1.000000,0.588867
308,0,84.849150,1,25.186464,0.000000,0.687340
1987,0,36.267253,0,11.748398,0.000000,0.317220
85,1,52.745160,0,-7.998914,0.500000,0.411953
2544,1,95.017728,0,9.378194,1.000000,0.403530
2311,0,46.556775,0,-11.042964,0.000000,0.561266
2152,1,60.651990,0,8.120827,0.500000,0.042471
2968,1,83.717318,0,-0.937501,0.500000,0.757072
567,0,-1.880140,0,-112.788133,0.500000,0.379632
1651,1,35.406223,0,-104.239661,1.000000,0.504285
2894,0,-45.002449,0,4.503341,0.000000,0.536129
2418,0,63.466991,0,16.570711,1.000000,0.557832
1604,0,91.046228,0,31.913099,0.000000,0.637063
751,1,77.987226,0,-40.237376,0.500000,0.453970
802,1,64.945626,1,9.912357,1.000000,0.341434
1030,0,69.856606,0,-46.925980,0.500000,0.627041
618,1,90.299616,1,59.372876,0.000000,0.450477
2771,1,16.292326,1,46.052445,0.500000,0.782481
453,0,27.005969,0,42.153434,0.500000,0.227945
870,1,30.244857,1,46.161524,0.500000,0.453059
206,1,30.552712,0,-27.868810,1.000000,0.375575
2200,0,71.491016,0,42.359352,0.000000,0.453454
1250,0,-87.153236,1,56.459588,0.000000,0.504445
1293,1,-10.953300,0,-11.172376,0.500000,0.414652
1295,1,95.593588,0,2.660004,0.500000,0.594844
203,0,57.686459,0,22.388498,0.000000,0.531390
662,1,80.673217,1,46.610247,1.000000,0.542713
1717,0,82.593537,1,33.045539,1.000000,0.469830
381,0,43.961947,0,-16.208809,0.000000,0.384372
2832,0,69.463890,0,-46.780447,1.000000,0.437108
1278,1,90.618315,0,-7.569620,0.500000,0.319350
1027,1,83.540791,0,-40.319994,0.500000,0.605014
2693,0,11.610933,0,-17.309242,1.000000,0.516625
1654,1,65.861972,0,20.190864,0.000000,0.414303
1968,1,53.710683,0,-63.965273,0.500000,0.000000
2895,0,89.946497,0,19.888618,0.500000,0.671193
2221,0,61.555046,0,10.304806,0.000000,0.399182
349,0,-0.197800,0,14.767978,0.500000,0.427388
2225,0,78.490720,0,-21.689792,0.000000,0.539685
2608,0,-203.497658,0,50.566323,0.000000,0.436694
991,0,95.631531,0,-3.091447,0.500000,0.616273
922,0,75.195804,0,-0.050690,1.000000,0.493658
2181,0,40.249304,0,-40.341334,0.000000,0.519291
1087,0,-132.970320,0,-75.424752,0.500000,0.407204
2360,0,-3.859598,0,-79.612901,1.000000,0.303023
670,0,74.338108,0,-39.599847,1.000000,0.563256
1210,1,47.344860,0,-0.001097,0.500000,0.529346
202,1,88.777946,0,2.612350,1.000000,0.755208
1994,1,77.810013,1,47.571684,0.000000,0.504736
2402,0,-14.930854,0,-24.472893,0.500000,0.492532
1609,1,-50.780989,0,-40.397340,0.500000,0.502939
1993,1,70.421934,0,-7.112650,1.000000,0.773104
912,0,82.062077,0,-3.159404,0.000000,0.536841
2270,0,33.598183,1,13.157351,0.500000,0.503092
1671,1,63.434699,0,10.331541,1.000000,0.368129
2113,0,77.228434,0,-15.290101,1.000000,0.602745
2568,0,62.707401,0,-77.554405,0.500000,0.525620
1823,1,87.450941,0,-92.084266,0.500000,0.631311
318,0,72.838940,0,-39.594294,0.500000,0.519987
1882,0,36.742969,0,-18.287854,0.500000,0.489764
896,0,43.559534,1,21.314680,1.000000,0.592782
939,0,30.905050,1,-5.766325,0.500000,0.522057
1979,1,93.874676,1,41.924310,1.000000,0.623363
1304,1,-206.755197,0,-34.653599,0.500000,0.474536
774,1,82.933193,0,-69.178052,1.000000,0.725299
1492,0,-94.925634,0,28.935831,0.500000,0.302132
2451,0,33.947577,0,37.297792,1.000000,0.711057
117,0,32.312959,0,-30.394961,1.000000,0.476814
2368,0,-89.734159,1,49.632023,0.000000,0.372744
2327,0,39.832310,0,-21.083764,1.000000,0.351517
2128,0,94.125010,0,-12.302165,0.500000,0.664408
1732,0,-42.357262,1,29.798214,1.000000,0.589584
220,1,94.579133,0,-33.779548,0.500000,0.876524
1347,0,69.660504,0,22.201268,0.500000,0.533233
2370,1,10.667847,0,-46.734862,0.000000,0.490301
693,0,68.985093,0,-9.184328,1.000000,0.573713
2277,0,47.970687,0,4.372406,0.500000,0.525102
947,1,81.644309,0,28.721736,0.500000,0.132402
2511,1,85.668908,0,10.791927,1.000000,0.308720
1284,0,92.565791,0,-36.159178,1.000000,0.587025
1508,0,46.142563,0,-1.071963,0.000000,0.432811
706,1,83.158104,0,17.776021,1.000000,0.672489
865,1,44.556074,0,12.976102,0.000000,0.367854
2998,0,45.031662,0,36.538182,0.000000,0.281722
1777,0,92.318557,1,14.037561,0.500000,0.690495
1457,1,90.505903,0,-35.667872,0.000000,0.801301
1840,0,-92.046250,0,-44.557792,0.500000,0.455368
2423,0,84.007542,0,17.909102,0.500000,0.403266
383,0,86.500788,0,-57.831157,0.000000,0.483247
2125,0,62.236685,1,39.074496,1.000000,0.478904
433,0,59.873802,1,25.608608,1.000000,0.479405
2144,0,96.574402,0,2.060075,0.000000,0.628927
44,1,-54.664004,0,12.670261,1.000000,0.588074
787,1,32.425694,0,-57.716342,0.000000,0.303452
2359,0,87.730093,0,-11.460750,0.500000,0.492862
2921,0,68.692936,0,-33.511764,1.000000,0.519489
733,0,96.685969,1,47.735197,1.000000,0.603975
1841,0,91.863155,1,11.560247,1.000000,0.725830
1900,0,80.589527,0,-38.944836,1.000000,0.378072
1826,0,44.324250,1,38.348349,1.000000,0.472670
2066,1,74.062343,0,-9.901703,0.000000,0.578693
562,1,89.162210,0,-11.192109,0.500000,0.553334
2197,0,65.073306,0,-279.350058,1.000000,0.440937
2251,0,60.707850,0,2.019283,1.000000,0.573901
1946,1,66.116709,0,-37.393072,0.000000,0.480699
1855,0,82.840136,1,55.056545,0.500000,0.373624
50,1,82.437419,0,-37.603634,1.000000,0.664898
1206,1,11.316362,0,9.086923,0.500000,0.447208
1079,0,-106.324902,1,60.794994,0.000000,0.594353
754,0,-47.327528,0,1.341131,0.500000,0.000000
34,1,-42.281584,0,-19.294646,1.000000,0.000000
1915,0,-164.312632,0,31.120611,0.500000,0.699254
1382,1,94.142482,0,23.592404,0.000000,0.506560
2823,0,94.051833,0,18.310637,0.500000,0.604256
866,1,-2.604439,0,6.134776,1.000000,0.452891
213,1,80.318086,1,34.265224,1.000000,0.721899
2928,1,87.240908,0,4.720209,0.000000,0.422315
404,0,78.652434,0,-53.159280,1.000000,0.449921
2121,1,62.014982,1,49.569247,1.000000,0.578968
2733,1,48.447333,0,-32.469582,1.000000,0.597132
63,0,78.060406,0,46.178007,0.000000,0.471070
113,0,-182.018232,0,-69.140422,1.000000,0.479570
463,1,90.815980,0,-80.649399,1.000000,0.447662
1933,1,42.782451,0,-18.348551,0.000000,0.621186
1235,1,94.115430,1,37.954391,1.000000,0.630349
2508,0,52.577518,0,-17.665623,0.000000,0.477097
836,1,76.934194,0,-150.638662,1.000000,0.545099
405,1,53.879959,0,-49.853721,1.000000,0.583774
108,1,52.891186,0,-37.833375,0.500000,0.335080
1866,1,-4402.041855,0,-53.589543,0.500000,0.563762
2198,0,57.665888,0,-87.558687,0.000000,0.370068
910,1,40.529438,1,13.197819,1.000000,0.509002
2660,0,2.216627,0,-65.583106,0.000000,0.440104
123,1,65.968766,0,3.781153,0.500000,0.519228
1639,0,75.993119,0,-21.241654,0.000000,0.510816
503,1,69.041700,1,0.798892,0.500000,0.503852
1754,0,64.876587,0,0.731458,1.000000,0.520736
2929,1,80.988240,0,30.292140,0.000000,0.602905
2209,0,37.192767,0,20.725607,0.500000,0.496912
246,1,71.845461,0,3.271993,0.000000,0.404021
771,0,92.317748,0,13.790475,1.000000,0.642931
2207,1,-24.033234,0,-0.520054,0.000000,0.516250
1075,0,85.479313,1,59.813031,0.500000,0.320769
1104,0,-114.958980,0,-52.612418,0.500000,0.461262
1462,0,94.066650,0,26.862598,1.000000,0.198805
1423,1,79.203176,0,8.234615,1.000000,0.362074
2228,0,21.073946,0,-59.526122,0.000000,0.439070
2381,1,33.486289,0,-3.994964,0.000000,0.572061
1707,0,88.307119,0,-63.062038,1.000000,0.514846
1662,1,88.441919,1,-3.268655,1.000000,0.597429
31,1,-39.947314,0,4.844780,1.000000,0.614774
2154,0,88.651884,0,26.443857,0.000000,0.751838
1390,1,75.348846,0,-48.074530,1.000000,0.334188
332,0,38.236993,1,54.682335,1.000000,0.690173
138,1,65.867343,0,-37.383007,0.000000,0.275860
2566,1,43.301326,0,-47.280370,1.000000,0.494682
1167,1,54.681304,0,-57.021107,0.500000,0.542555
1333,1,91.726791,1,16.759462,1.000000,0.704058
1318,0,60.399999,0,14.273625,0.000000,0.529545
482,0,68.049470,0,14.703032,1.000000,0.384727
1370,0,67.825575,0,-142.823360,0.000000,0.457224
522,0,83.792319,0,-64.389225,0.000000,0.515287
2206,0,20.162718,0,-92.336945,1.000000,0.516521
997,0,88.425718,1,29.483369,0.500000,0.497475
2026,1,71.368483,0,24.633858,0.000000,0.301769
1161,0,65.770798,0,30.599869,1.000000,0.399631
1813,0,57.153406,0,-21.945463,0.000000,0.331852
511,0,31.444047,0,-2.968331,1.000000,0.437228
1045,1,83.691190,0,8.152452,0.000000,0.266928
1024,0,-82.255278,0,-45.789742,1.000000,0.310828
302,0,83.951625,1,30.604178,1.000000,0.802420
1723,0,45.239091,1,21.100629,1.000000,0.548954
1272,0,75.749523,0,-39.978728,1.000000,0.365591
821,0,4.546625,0,-9.960858,0.000000,0.390257
1978,0,87.761113,1,-3.010105,0.500000,0.584241
2997,0,26.150171,0,-14.327237,0.500000,0.396242
526,0,90.355372,0,-44.859891,1.000000,0.500854
2933,0,-180.297931,0,35.067193,0.500000,0.689882
2068,1,-350.737293,0,-40.563492,0.500000,0.459885
2344,1,-258.280595,0,-50.754698,0.500000,0.000000
622,0,16.334367,0,16.852460,0.500000,0.088963
1204,0,84.122038,0,-32.018939,0.500000,0.561553
341,0,45.167268,0,-19.396334,1.000000,0.320400
1786,1,81.048616,0,-9.761537,0.500000,0.387827
1793,1,-169.834778,0,-0.296511,0.000000,0.383260
2163,0,36.601589,0,-67.213931,0.000000,0.660065
1592,1,82.389830,0,-46.202978,0.500000,0.455091
2805,0,42.626973,0,-74.003495,0.500000,0.531831
2476,1,-668.329436,0,-72.135026,0.500000,0.344495
632,0,91.087586,1,46.912384,0.500000,0.612785
2291,0,-30.063249,0,-28.793752,0.000000,0.572279
585,0,34.784873,0,-55.588617,0.500000,0.408862
674,1,6.625250,0,-10.874253,0.000000,0.333448
2403,1,21.547955,0,-25.641726,0.500000,0.539352
2191,0,6.246663,0,-73.156082,1.000000,0.488617
1299,0,79.938732,0,26.614271,0.000000,0.313251
2021,1,94.715166,0,-11.625322,0.000000,0.552431
1154,0,75.340290,0,-94.593810,1.000000,0.466483
1668,0,61.515053,0,0.652311,1.000000,0.439955
270,1,-52.836738,0,-22.895245,1.000000,0.535820
2527,0,-13.531637,0,-19.239996,0.500000,0.865930
968,0,7.921347,1,23.179132,1.000000,0.635895
691,0,75.046211,0,53.836175,0.000000,0.342804
2972,0,43.149646,1,32.090483,1.000000,0.367555
966,1,73.643571,0,-6.409757,0.500000,0.397695
1750,1,49.464188,0,10.061687,1.000000,0.386907
2242,0,8.821238,0,48.571450,0.000000,0.924951
2738,0,51.189229,0,-32.854165,0.000000,0.374347
2214,1,70.577803,0,19.488859,0.500000,0.367149
1816,0,89.423296,0,9.458862,1.000000,0.712595
2056,1,81.092015,0,-15.554587,0.500000,0.689742
527,0,72.851101,1,47.137781,0.000000,0.636660
1183,0,-115.173655,0,-7.007637,0.500000,0.419094
994,1,21.146354,0,-26.759523,0.000000,0.635001
2031,0,83.561664,0,5.760257,0.000000,0.513519
2865,1,45.802357,0,23.902065,0.500000,0.426988
2058,1,11.943590,0,-53.136894,1.000000,0.468257
783,1,77.837336,1,19.755720,0.500000,0.375859
1526,0,65.492222,0,-13.793260,0.500000,0.386796
29,1,78.495604,0,44.019666,1.000000,0.404411
2603,0,41.119841,1,5.072959,1.000000,0.415881
502,0,-76.201796,0,33.216731,0.000000,0.371925
2908,0,97.240858,0,4.883402,1.000000,0.428113
2019,1,45.125560,0,10.805537,0.500000,0.379286
315,1,43.673723,0,-89.130549,1.000000,0.419759
1764,1,-15.076799,0,-26.737011,0.500000,0.396242
355,1,53.223229,0,-44.981051,0.000000,0.422202
2111,0,97.044345,0,-26.215575,1.000000,0.481978
1550,0,-219.320186,0,5.667023,0.000000,0.000000
999,1,77.832033,0,-92.211772,0.500000,0.321014
698,0,23.040040,0,-91.672872,1.000000,0.514728
290,1,47.645298,1,24.678110,1.000000,0.465535
1216,1,74.766570,1,12.142737,0.000000,0.754823
299,0,91.822224,0,-99.362237,1.000000,0.532991
1182,0,41.465945,0,-1.180720,0.000000,0.560657
1392,1,74.134316,0,38.013591,0.000000,0.399777
1895,0,64.214570,0,14.602689,0.000000,0.402935
1317,1,59.490086,0,-81.686913,0.000000,0.325749
609,0,68.163904,0,-10.259101,0.000000,0.518396
613,1,81.053256,0,20.862383,0.000000,0.680943
1090,0,14.815404,0,16.149044,0.500000,0.468614
1263,0,42.969093,1,17.410471,1.000000,0.398567
1571,0,47.666102,1,7.689268,0.000000,0.507983
1334,1,53.859776,0,38.742311,0.500000,0.276572
2911,0,-350.807851,0,-9.411059,1.000000,0.423466
2106,1,-27.086455,0,11.993777,1.000000,0.477322
2590,0,-305.643208,0,19.957926,1.000000,0.462353
588,1,25.318602,0,-0.623900,0.000000,0.387825
1787,1,71.728089,0,4.327029,0.000000,0.572987
427,1,86.492854,0,32.704045,0.500000,0.495178
2563,1,89.255640,1,49.041283,0.000000,0.720528
1055,0,68.143900,1,10.767049,0.500000,0.302013
972,1,53.865993,0,24.061882,0.000000,0.345337
888,1,33.919228,0,5.986904,0.000000,0.538400
874,0,-187.688940,0,13.121390,0.500000,0.438243
2231,1,50.045997,0,11.279547,1.000000,0.416053
1513,1,-83.876124,0,-122.992637,0.500000,0.598877
2648,1,75.699802,0,-22.174523,0.500000,0.395840
1538,0,76.531916,1,-15.763554,1.000000,0.478248
1107,0,85.452210,0,-40.189954,0.000000,0.543657
323,1,97.148671,1,13.954031,0.000000,0.763113
1261,1,52.171949,0,-4.264129,0.500000,0.471595
1657,0,6.206542,1,35.502273,1.000000,0.430535
834,1,49.970593,0,14.433338,0.000000,0.481013
1294,0,67.029716,0,10.464915,0.000000,0.442541
49,1,-732.967442,0,-162.489869,0.500000,0.503156
145,0,-33.632531,0,-141.998086,0.500000,0.433135
2331,1,89.710534,1,9.222780,0.000000,0.430935
2385,1,29.733044,0,-112.836653,0.000000,0.476079
247,1,-296.450031,0,4.376470,1.000000,0.000000
1442,1,93.556464,0,2.462068,0.500000,0.695923
2016,0,0.572562,1,60.682184,1.000000,0.000000
1655,1,-10.758223,0,-32.469908,0.000000,0.451925
1734,1,20.639053,0,-115.604064,0.500000,0.402038
2499,0,-80.323851,1,71.184654,1.000000,0.072613
1063,1,29.459019,0,-17.467553,0.500000,0.523935
1240,1,63.936338,0,3.623505,0.500000,0.426147
2799,0,76.408757,1,4.729420,1.000000,0.388129
665,0,-106.050257,0,-50.114118,1.000000,0.110002
1700,1,94.879042,1,27.496457,1.000000,0.883174
873,0,-4.800631,0,-34.528300,0.500000,0.531466
776,1,79.974444,0,-190.091792,1.000000,0.304310
853,1,73.758490,0,-5.695419,0.000000,0.431585
1486,1,71.376995,1,39.044550,0.000000,0.332497
803,0,19.192214,0,-26.964268,0.500000,0.494327
943,1,81.199312,0,43.210454,0.000000,0.677812
2595,1,-63.632523,0,-30.744277,0.500000,0.462932
1556,1,19.839616,0,25.440929,0.000000,0.100078
293,0,99.621759,0,-13.998225,1.000000,0.637337
2767,1,67.460940,0,16.661275,0.500000,0.439612
810,1,70.116145,0,-11.649645,0.000000,0.188542
1455,0,44.012472,0,-7.120352,1.000000,0.381278
2051,0,76.699902,0,-35.857932,0.000000,0.671738
513,1,31.631430,0,-31.449192,0.000000,0.469517
2393,1,-535.809116,0,31.513913,0.000000,0.365890
1984,1,27.323286,0,40.533458,0.000000,0.588288
1810,0,48.055442,0,32.621970,0.000000,0.160725
360,1,81.564924,0,0.310927,0.500000,0.340524
538,0,79.876201,0,-34.253513,0.500000,0.242005
2692,0,-166.380344,0,49.621729,1.000000,0.248915
2713,1,99.550957,0,-2.948473,0.000000,0.372420
1613,1,-25.003654,0,-137.864416,0.000000,0.576795
933,1,98.062463,0,2.192415,0.500000,0.495627
1646,0,-122.903992,0,-56.348407,0.500000,0.430685
1551,0,49.961548,0,25.999577,0.500000,0.577156
1991,0,-404.998489,0,-95.240525,1.000000,0.686365
1371,0,51.874261,0,-174.922436,0.000000,0.579044
980,1,28.214541,0,-59.949567,1.000000,0.480507
1339,1,66.338660,1,23.058644,0.000000,0.551187
1581,0,43.502259,1,26.443498,0.000000,0.566093
878,1,11.334127,0,22.552938,1.000000,0.413098
711,1,85.626276,1,34.558575,1.000000,0.534412
2673,0,75.462518,0,-10.961093,0.500000,0.482940
48,1,91.599898,1,36.393810,0.500000,0.667687
1939,1,55.238919,0,13.663718,0.500000,0.429987
402,1,59.568371,0,30.742731,0.500000,0.436798
1666,0,78.990271,0,-6.634734,1.000000,0.467499
1973,1,79.006816,0,-7.071348,0.500000,0.413914
408,0,21.661458,0,0.373736,1.000000,0.544072
2787,0,89.574244,0,12.888905,0.500000,0.218596
2035,0,65.008128,0,-22.063427,0.000000,0.348872
125,0,-376.457542,0,4.520274,0.000000,0.674424
1084,0,91.083748,1,44.478591,0.500000,0.492823
1934,1,-89.180429,0,-28.441187,0.500000,0.354030
529,0,69.295998,0,-50.065348,0.000000,0.558908
815,1,70.789823,0,-36.473821,1.000000,0.497830
643,1,-39.801739,0,-102.021454,1.000000,0.748513
1051,0,-18.602448,0,-109.271396,0.000000,0.518266
601,1,67.852884,0,-0.462535,1.000000,0.414183
148,1,43.875282,1,23.426106,1.000000,0.426210
510,0,-449.409853,0,-21.787179,0.500000,0.663767
1193,0,-93.982488,0,-1.698247,1.000000,0.406938
1807,1,92.912047,0,0.757580,0.500000,0.816421
2899,1,58.051351,1,22.885610,0.500000,0.655827
359,1,78.112133,0,45.646672,0.000000,0.675932
1214,0,64.745431,0,-44.539802,1.000000,0.281832
2509,1,80.852623,0,11.013309,0.000000,0.524063
1065,1,49.853419,1,60.754737,1.000000,0.583615
2177,1,53.615449,0,-33.958422,1.000000,0.415256
1276,1,75.809152,0,-5.804081,1.000000,0.579340
2592,1,40.926139,0,-2.374100,1.000000,0.526829
2120,1,87.373209,0,22.033421,0.000000,0.749265
2788,1,77.215771,0,-21.592243,1.000000,0.586169
2308,1,86.339167,0,-48.245921,1.000000,0.505990
139,0,50.081904,0,-16.154174,1.000000,0.438698
128,0,66.168969,1,44.947988,0.000000,0.526609
2766,1,28.235029,0,-38.093732,0.000000,0.516149
1168,1,60.342609,1,40.974904,0.000000,0.372108
2702,0,-55.225134,0,15.630720,0.000000,0.263855
2506,1,71.992422,0,12.085053,1.000000,0.420388
294,1,28.033529,0,-6.253923,0.000000,0.246780
228,1,99.990180,1,48.599529,0.000000,0.921775
1126,0,89.638912,0,-71.348391,0.000000,0.788579
1207,1,82.344809,0,16.802651,0.500000,0.436339
2524,1,18.211978,0,-18.312047,0.500000,0.509218
1440,1,87.529055,0,-10.946519,0.000000,0.691722
1974,0,-269.202257,0,-9.508317,0.000000,0.000000
2877,0,86.170204,0,35.923889,0.000000,0.619498
2054,0,38.179670,0,-24.468164,0.000000,0.416078
441,1,78.921250,0,39.991893,1.000000,0.664138
179,1,77.744369,0,-5.142618,0.000000,0.460632
1524,0,66.987469,1,59.522426,1.000000,0.569506
2946,1,75.874179,0,-0.249904,1.000000,0.764903
1961,1,77.968629,0,6.511217,1.000000,0.617278
1829,1,-797.554979,0,-15.763874,0.000000,0.453657
1349,1,72.888141,0,-32.256535,0.500000,0.692446
2020,0,-414.523907,0,-68.926510,1.000000,0.368227
1503,0,16.363397,0,39.848644,1.000000,0.000000
900,0,99.386818,0,-28.192359,0.000000,0.939596
33,0,97.954704,0,38.460855,0.000000,0.462832
2462,0,51.569470,0,-20.267354,0.500000,0.602224
466,0,99.005318,0,6.398341,0.500000,0.721125
1427,0,56.252595,0,-58.407248,0.000000,0.528433
2807,0,90.465572,0,-38.051518,0.500000,0.672751
610,1,69.118192,0,10.962823,0.500000,0.453996
1566,1,18.405826,0,-35.845106,0.000000,0.346714
472,0,94.716895,1,35.283035,0.500000,0.676518
2504,1,-88.806780,0,0.808627,1.000000,0.000000
2286,1,49.342634,0,-72.960939,0.000000,0.473998
325,0,20.092221,0,-61.648037,0.000000,0.426533
168,1,35.129709,0,-16.341365,1.000000,0.615152
1605,1,50.079804,0,-32.450880,0.000000,0.693795
449,0,60.619973,0,13.793346,0.000000,0.499189
1889,1,85.265308,0,-28.836886,0.000000,0.648729
589,1,31.130379,0,-43.717486,0.500000,0.488485
807,0,-33.316257,0,-27.335787,0.500000,0.483847
2244,0,69.956539,1,66.037576,0.500000,0.097088
2730,1,83.936576,0,-47.040912,1.000000,0.526622
193,0,-110.982832,0,-8.111073,0.000000,0.492566
1099,1,31.032976,0,10.361603,0.000000,0.468920
75,1,31.283235,1,58.398705,1.000000,0.527374
2430,1,83.369111,1,15.053636,0.500000,0.713049
436,0,42.228556,0,-23.754785,0.500000,0.595378
394,1,93.267094,0,-10.032026,0.500000,0.508254
576,1,53.865916,0,18.972714,0.500000,0.438953
1950,1,64.882346,0,4.313641,1.000000,0.459747
903,1,69.138946,1,9.306780,1.000000,0.427388
1266,0,-47.196020,0,-136.907496,0.000000,0.000000
