customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,reduction_in_monthly_energy_usage_over_the_past_year,interest_score_in_green_initiatives_from_the_last_survey,proportion_of_renewable_energy_in_total_consumption_over_the_past_6_months
195,0,-57.587652,0,38.243263,0.000000,0.600485
197,0,-283.655060,0,33.222826,0.000000,0.506542
199,0,95.241094,1,49.284103,0.000000,0.822062
200,0,58.275168,0,-10.214947,0.500000,0.511510
2247,0,75.159985,0,-0.588702,1.000000,0.330438
2249,1,34.465305,0,39.720054,1.000000,0.000000
2250,1,-2.063817,1,41.128610,0.500000,0.458164
204,1,34.396797,0,10.613868,1.000000,0.552460
2257,0,91.451223,0,5.310543,0.500000,0.442411
2259,0,52.449842,0,30.850032,1.000000,0.451090
2260,1,4.895104,0,-14.298280,0.000000,0.435598
216,0,68.695570,0,41.464923,0.500000,0.486637
217,1,79.461800,1,35.989855,0.500000,0.475400
2266,1,83.662500,1,47.567288,0.500000,0.697526
2271,0,-427.113990,0,4.212051,1.000000,0.466645
224,1,82.358305,1,18.753863,1.000000,0.460739
2273,0,-30.820739,0,-45.240037,0.000000,0.374604
227,1,49.323258,0,16.316492,0.000000,0.619607
229,0,80.063379,0,-5.901100,1.000000,0.458015
230,0,37.512433,0,22.395773,0.500000,0.464125
234,1,76.024703,0,-4.085447,0.000000,0.370356
2282,0,-41.236193,1,20.366279,0.500000,0.578440
2284,0,73.132848,1,36.603086,1.000000,0.704490
2285,1,41.385799,0,21.694545,0.500000,0.355096
240,1,86.916817,1,40.362985,0.500000,0.742358
242,1,-84.011833,0,-6.740734,1.000000,0.469435
244,1,94.735576,0,14.399833,0.000000,0.446057
2292,0,49.680517,0,42.746089,0.500000,0.598413
2294,0,30.798252,0,23.223695,0.500000,0.377024
249,1,-44.636349,0,-142.468001,0.000000,0.000000
250,1,92.274836,0,-65.086879,0.500000,0.851967
251,0,75.129147,0,-64.299431,0.500000,0.433081
2297,0,83.433076,1,-7.812363,0.000000,0.506163
2300,1,68.422359,1,38.636349,0.500000,0.624505
2301,0,-172.610217,0,-27.180853,0.000000,0.626729
257,1,93.391232,1,7.365866,0.500000,0.551052
263,1,91.906014,0,10.236083,0.500000,0.723737
2313,0,64.457212,0,16.898120,0.000000,0.589974
266,0,80.771667,1,34.074403,1.000000,0.390943
267,0,73.640518,1,39.478681,0.500000,0.769764
2315,1,72.845370,0,-35.909407,0.000000,0.266894
269,1,11.036800,1,24.270993,1.000000,0.642962
271,1,55.758047,0,18.488847,0.000000,0.577639
277,0,-76.941658,0,-91.206686,1.000000,0.000000
281,0,8.293002,0,-6.355438,0.500000,0.293407
2329,1,88.394127,0,5.154266,0.000000,0.533494
283,1,70.040309,0,11.063322,0.500000,0.496448
2330,1,59.855583,1,74.409515,0.000000,0.000000
2332,1,96.171047,0,-1.839095,0.000000,0.875035
286,0,77.202336,0,-36.437387,0.000000,0.179763
287,0,99.911012,1,21.530583,1.000000,0.934995
288,0,-89.617488,0,-8.351095,1.000000,0.404645
2336,0,93.754740,0,6.901207,0.000000,0.699883
296,1,83.337257,1,66.242162,0.500000,0.584940
297,1,-188.737319,0,-9.892121,0.000000,0.364057
298,1,62.578027,1,43.117031,1.000000,0.628137
2346,0,83.611214,0,4.217192,0.000000,0.611315
301,0,80.833719,0,-36.980119,0.000000,0.557227
304,0,95.887617,0,32.988151,0.000000,0.660016
305,1,-221.176089,0,-22.135443,0.000000,0.356914
306,1,18.281569,0,6.863127,1.000000,0.000000
2354,0,90.946453,0,13.725053,1.000000,0.460650
2358,1,71.918463,0,25.058466,0.000000,0.478976
314,0,62.357600,1,6.214362,1.000000,0.415034
2362,1,64.142882,1,25.971005,0.500000,0.366420
319,1,74.978441,0,-15.422139,0.000000,0.622881
321,1,8.122638,0,-33.684777,0.000000,0.406777
322,1,51.351855,0,4.750273,1.000000,0.581377
2371,1,89.645084,0,2.546944,0.500000,0.449068
328,1,8.370388,0,12.219814,0.500000,0.679707
2377,0,62.259356,0,28.990275,1.000000,0.286521
330,1,97.581482,0,-43.752527,0.500000,0.649497
2378,0,54.663501,0,-77.977095,1.000000,0.528728
333,1,82.415718,0,-25.699204,1.000000,0.536108
334,1,81.777892,0,-7.512997,0.500000,0.544351
2383,0,91.719441,0,7.968123,0.000000,0.489559
340,1,68.571828,1,34.909997,0.000000,0.341428
2389,1,76.545561,0,9.661553,0.000000,0.722364
342,0,59.122539,0,17.358220,1.000000,0.493299
343,1,88.855154,0,9.079757,1.000000,0.503906
2392,0,77.148660,1,7.523775,0.500000,0.486360
345,1,-40.628863,0,9.520875,1.000000,0.566020
347,0,91.565026,1,-32.616904,0.500000,0.628165
2399,0,75.389419,0,-54.784883,0.000000,0.447483
353,1,29.273260,0,22.189850,0.500000,0.357885
354,0,47.370016,0,-31.056341,1.000000,0.325416
357,1,92.647400,1,21.366469,1.000000,0.625500
2407,1,66.850225,0,13.703550,1.000000,0.586117
2408,1,-384.615742,0,-72.280730,0.500000,0.242777
362,0,24.510920,0,-54.809225,0.500000,0.444567
364,1,75.866920,0,-67.724990,1.000000,0.408308
365,0,-84.438570,0,-32.329213,1.000000,0.000000
2412,1,-9.682591,0,-37.971180,0.000000,0.326195
367,0,76.080459,0,32.794242,0.500000,0.246553
2415,1,70.120570,1,55.506579,0.500000,0.568574
370,1,34.752920,0,-126.426275,0.500000,0.482444
372,1,73.486044,1,28.876119,0.000000,0.548119
373,0,65.982114,1,-8.848124,0.500000,0.487722
2422,1,82.124889,0,13.382972,0.000000,0.430876
376,0,48.686739,0,-10.134500,0.500000,0.490538
380,1,72.151424,0,-83.201416,0.500000,0.487932
2428,0,-190.806186,0,-0.454377,1.000000,0.000000
385,1,83.698007,0,-98.640162,0.000000,0.206623
387,1,-121.905968,0,-24.673223,0.500000,0.326281
2435,1,86.753623,1,10.733903,0.500000,0.744217
2436,1,56.530066,0,35.616576,0.000000,0.526855
2437,1,25.660345,0,-74.490340,1.000000,0.348215
2438,1,69.879858,0,-24.104588,1.000000,0.507148
393,1,-44.907475,0,-29.526829,1.000000,0.531111
2441,1,73.695487,0,26.009398,0.500000,0.521391
395,1,71.356822,0,6.729024,0.500000,0.692145
396,1,23.796756,0,17.387628,0.500000,0.602413
397,1,77.413404,0,-36.315442,1.000000,0.507811
399,0,64.072218,0,9.624905,1.000000,0.355929
401,1,0.672467,0,-43.277911,0.500000,0.482258
2449,0,50.689385,0,32.920492,0.000000,0.000000
2450,0,18.291913,0,-134.590876,1.000000,0.566643
2453,0,9.077456,0,-35.759372,1.000000,0.000000
2454,0,85.660850,0,13.010525,1.000000,0.326403
407,1,95.035453,0,7.163113,0.000000,0.812813
409,0,-253.320170,0,-128.124085,1.000000,0.594790
411,0,44.575252,0,37.237462,0.500000,0.673931
413,1,70.741303,1,7.325770,1.000000,0.596521
2461,0,74.973395,0,7.331154,1.000000,0.619632
415,1,71.467852,0,-73.328142,1.000000,0.501893
2464,0,38.153241,0,6.695888,1.000000,0.504280
2465,0,61.887545,0,-70.154914,0.500000,0.466256
2466,0,52.705566,0,44.822760,0.000000,0.572205
423,0,-49.594182,0,-50.096260,0.000000,0.587341
425,1,53.501060,0,-28.170925,0.500000,0.446570
2473,0,61.534039,0,-47.833517,0.500000,0.608427
429,1,37.036301,0,19.350498,0.500000,0.414445
430,1,88.898783,0,-25.444776,0.000000,0.456933
2478,1,85.498799,0,-26.956792,0.500000,0.429939
432,0,88.928485,1,13.365230,1.000000,0.708697
2481,0,78.669321,0,-6.168526,1.000000,0.435649
434,0,59.587182,0,-1.571007,0.500000,0.413490
2484,0,77.124072,0,-130.141229,1.000000,0.531902
437,0,19.498370,0,-34.054888,0.500000,0.459364
2485,1,77.683611,0,28.348742,0.000000,0.625119
439,0,99.791852,1,21.695667,1.000000,0.964813
440,1,55.261322,0,9.583715,0.500000,0.525621
2489,0,72.042155,0,-2.946148,0.000000,0.599784
445,0,-34.466340,0,-61.950298,0.000000,0.505140
446,1,46.580054,0,14.120980,0.500000,0.483615
447,1,45.110025,0,24.335233,0.000000,0.362444
2493,0,78.236538,0,-77.648070,0.000000,0.374644
2495,1,15.729239,0,18.588574,1.000000,0.420579
2497,0,96.025201,1,40.807383,0.000000,0.903279
2502,0,77.705100,0,7.070651,0.000000,0.383230
456,1,60.468915,0,41.071633,0.500000,0.608504
457,0,12.418273,0,-50.931072,0.500000,0.431801
458,1,95.195216,0,-52.160319,0.000000,0.833629
2505,1,47.998978,0,-57.309180,0.000000,0.407130
2507,0,61.164312,0,-79.046050,0.000000,0.655791
461,0,86.612524,0,3.215541,0.000000,0.146129
2510,1,89.153039,0,-36.831741,1.000000,0.393055
464,0,-25.459647,0,39.109111,0.500000,0.768526
2515,0,-590.645423,0,-75.688596,0.000000,0.573423
469,0,91.967975,0,-25.097897,1.000000,0.509733
2518,0,96.811750,0,23.569917,0.500000,0.299313
471,0,22.839738,0,14.527836,0.000000,0.663478
2521,0,30.025950,1,36.441818,0.500000,0.241913
474,0,-14.365769,1,66.057115,0.500000,0.000000
475,0,49.999405,0,-23.666857,0.500000,0.526577
2522,0,61.775306,0,-33.172737,1.000000,0.557889
477,0,87.823851,0,8.229104,1.000000,0.703206
2528,1,67.680903,0,-65.451973,0.000000,0.340704
483,1,-153.328957,0,46.084390,0.500000,0.616503
484,0,68.227459,0,12.576671,0.000000,0.252221
2531,1,-45.191704,0,4.055139,0.500000,0.335962
2533,1,15.921738,0,34.268666,1.000000,0.471856
2537,0,42.635168,1,59.401210,0.500000,0.403734
491,1,-69.320260,0,-11.905579,0.500000,0.508896
492,1,99.209378,0,11.954840,0.000000,0.507918
493,1,-61.706283,0,-41.930352,0.500000,0.503159
2540,0,89.291634,0,-24.337424,0.500000,0.671620
495,0,72.062624,0,-17.396042,0.500000,0.611357
496,1,67.506147,1,23.001861,0.000000,0.496268
2546,0,72.812205,0,-82.131536,0.500000,0.513396
499,1,84.497537,0,4.955248,0.000000,0.408195
2551,1,-89.601636,0,-22.159644,0.000000,0.527243
2556,1,79.440616,0,-6.330174,0.500000,0.563640
2558,1,24.957587,0,-73.828143,0.000000,0.577233
2559,1,39.887638,1,38.754019,0.000000,0.594158
512,1,35.427174,0,-52.236376,0.500000,0.659739
2561,0,76.667925,0,6.734067,0.500000,0.380314
514,1,81.370184,0,-13.641109,0.500000,0.355306
515,1,73.910696,0,-89.408661,0.500000,0.675097
2562,0,27.240783,0,-10.644548,0.000000,0.510248
517,0,82.405780,1,-18.804067,1.000000,0.617542
518,0,96.628963,1,-6.150064,0.500000,0.794590
2565,0,71.097351,0,3.982834,0.000000,0.439990
520,0,75.749591,1,26.227434,0.000000,0.616486
521,1,58.144753,0,24.732452,0.000000,0.567944
2569,0,-47.228174,0,23.525667,0.000000,0.586479
523,0,69.501752,0,-0.334231,1.000000,0.332166
2572,0,95.630387,1,44.117642,0.500000,0.385334
525,0,80.172624,0,-34.733136,0.500000,0.113449
2573,0,65.904492,0,-104.907776,0.000000,0.545377
528,1,97.737319,1,7.602620,1.000000,0.855356
2577,0,95.486830,0,29.907115,1.000000,0.604117
2581,0,-66.869370,0,-11.942625,0.500000,0.800389
534,1,71.224757,0,24.188128,0.000000,0.172778
2582,0,68.321892,0,-0.448123,0.500000,0.448722
2583,0,88.912167,0,-12.962311,0.500000,0.416757
2584,0,60.208364,0,-50.591018,1.000000,0.482611
2585,0,-274.817718,0,-10.508346,0.500000,0.536175
2586,0,72.364071,0,-59.099251,0.000000,0.262394
540,0,60.389987,1,10.162619,1.000000,0.505229
2587,0,71.006968,0,-12.818682,1.000000,0.495231
542,0,89.337204,0,23.747982,1.000000,0.165550
2589,0,72.460076,0,25.151575,0.000000,0.672146
2591,1,55.162267,1,19.868283,1.000000,0.542055
545,0,4.435746,1,53.922679,0.000000,0.447376
548,1,68.080290,0,-206.378045,0.500000,0.535247
549,1,63.369502,1,49.226851,0.500000,0.515412
550,0,-33.769150,0,20.278315,0.000000,0.578550
551,1,91.352773,1,36.412499,0.500000,0.467278
552,1,4.485076,0,-12.000222,0.000000,0.319138
2600,1,71.463379,0,18.229259,1.000000,0.376617
2601,0,99.031174,0,-23.852014,1.000000,0.938677
2604,1,-13.491698,0,-66.810795,1.000000,0.373088
560,1,47.029452,1,0.840868,0.500000,0.586538
2610,1,97.214080,1,51.323124,0.000000,0.771877
2612,1,-17.699092,0,-127.634807,1.000000,0.586931
2618,1,87.908963,0,15.046884,1.000000,0.643297
2619,1,42.724306,0,-30.456106,1.000000,0.263700
2620,0,91.888438,1,66.697596,0.500000,0.184778
574,1,68.225178,1,16.914316,1.000000,0.301271
2625,1,42.579868,0,38.371867,1.000000,0.420171
2626,1,35.529659,0,38.537604,0.500000,0.342562
580,1,63.237734,1,58.681763,0.500000,0.546827
582,1,73.374783,0,-45.720345,1.000000,0.484575
2630,1,76.081993,0,-9.125408,0.000000,0.205059
2632,1,82.368256,1,28.736319,0.500000,0.428417
2633,0,79.370546,1,9.220050,1.000000,0.392749
2637,1,10.701513,0,29.974812,0.500000,0.500175
590,0,-14.157753,0,7.122552,0.500000,0.540844
2638,0,97.914466,1,22.972714,1.000000,0.295340
592,0,94.100148,0,-74.196052,1.000000,0.685425
2641,1,-45.020984,0,-47.656259,0.000000,0.354069
2644,0,63.699446,0,-15.533047,1.000000,0.466948
597,0,56.822874,0,2.236531,0.500000,0.357529
2645,0,8.083449,0,3.844664,0.500000,0.526505
602,1,90.300032,0,15.755080,0.000000,0.409016
603,0,72.365704,0,32.740429,0.000000,0.647443
604,0,61.840709,1,29.746092,1.000000,0.479385
606,1,-118.218738,1,31.395365,1.000000,0.707239
608,1,-129.549617,0,-12.676915,1.000000,0.498323
2656,1,89.290383,0,-62.977489,1.000000,0.465413
2658,1,94.747193,0,22.373860,0.500000,0.478328
611,0,-44.056809,0,14.252032,1.000000,0.347190
614,0,60.806797,1,26.746902,1.000000,0.173394
616,0,-34.907041,1,5.815352,0.000000,0.489417
2669,1,43.048707,0,-42.781358,0.000000,0.382969
624,0,96.741765,0,-104.595890,1.000000,0.677609
626,1,69.432987,1,43.411471,0.000000,0.494767
2677,1,11.304156,0,0.835958,0.000000,0.430635
633,0,86.699593,0,-4.131231,0.500000,0.517226
2682,0,61.740491,0,-63.845424,0.000000,0.563056
635,1,84.607484,0,11.479584,0.000000,0.335245
2685,1,74.937211,1,55.469535,0.000000,0.191816
2687,1,8.231499,1,10.663966,1.000000,0.604145
640,0,-850.892758,0,26.229091,0.500000,0.702017
641,0,-116.942472,0,-1.957473,0.500000,0.596882
642,1,56.593732,0,-33.481461,0.000000,0.576381
2689,0,94.116262,0,3.012006,0.000000,0.560894
644,0,71.617100,0,-81.415346,1.000000,0.421381
2690,0,12.291740,1,29.002974,0.500000,0.452848
2694,1,98.217528,0,-42.314759,1.000000,0.926540
647,1,79.181814,0,-63.894134,0.000000,0.536081
2695,0,80.521813,0,-29.093214,0.000000,0.401773
2697,1,54.366772,0,-30.925010,0.000000,0.476546
650,1,64.310845,1,39.893420,1.000000,0.524914
2703,1,73.542283,0,24.591085,0.500000,0.410950
656,0,55.972847,0,-19.788415,0.000000,0.361281
657,1,25.899912,1,52.976120,1.000000,0.858604
658,1,39.272070,0,1.140239,0.000000,0.435486
2705,0,74.430197,0,-37.160196,1.000000,0.390657
660,0,90.129763,0,-71.607883,1.000000,0.571226
2706,0,78.202074,0,30.645799,0.000000,0.529489
2709,0,6.621524,0,1.948563,1.000000,0.444022
664,0,32.563351,0,34.448287,0.000000,0.540476
2714,1,68.788665,0,25.244248,0.000000,0.404697
2715,1,71.710903,0,18.361751,0.500000,0.507859
2716,1,-273.689846,0,-35.921642,1.000000,0.485112
2719,1,39.513236,0,-18.389170,1.000000,0.658163
675,0,81.897546,0,23.500673,0.000000,0.535020
2724,0,89.275862,0,8.317739,1.000000,0.706071
677,0,72.821167,1,40.188671,1.000000,0.470109
678,0,75.838782,1,25.582179,1.000000,0.559752
683,0,81.299071,0,-12.145772,1.000000,0.525851
2731,0,79.095618,1,57.937825,0.000000,0.361595
2732,0,-1234.574517,0,17.862774,0.000000,0.536378
2734,1,95.435489,1,53.819908,1.000000,0.792961
687,0,93.379058,1,32.798974,1.000000,0.526376
2736,0,-22.323938,0,-12.035763,0.500000,0.403595
2737,1,10.513532,0,-42.104611,1.000000,0.494601
690,0,91.489441,0,38.041898,0.500000,0.889639
696,1,0.892421,0,-4.083636,0.500000,0.815687
2747,1,20.556168,0,-6.377650,0.000000,0.439825
2749,0,54.848886,0,11.278197,1.000000,0.014638
702,1,25.141755,0,-17.997724,0.000000,0.364758
703,0,56.019397,0,23.913176,0.500000,0.493950
2750,0,40.209101,0,-30.384881,0.000000,0.322849
2751,1,25.989493,0,-61.420480,0.000000,0.529200
2752,0,56.655260,0,-51.202273,1.000000,0.605142
707,1,84.366974,1,19.673547,1.000000,0.640149
2755,1,67.441349,0,6.114377,0.500000,0.479650
709,0,57.013409,1,35.198319,1.000000,0.383371
2758,0,92.469270,0,-1.759887,0.000000,0.605287
712,0,45.345611,0,10.920488,0.000000,0.355898
713,0,51.063446,0,29.138847,0.000000,0.575602
2760,0,92.688098,0,-11.879060,1.000000,0.618154
715,1,82.880898,0,-29.871096,0.000000,0.745936
2761,0,-74.515925,0,25.368684,0.000000,0.000000
2762,0,79.843692,0,28.484734,0.000000,0.515927
2764,0,35.972010,1,43.375480,1.000000,0.548270
720,1,60.577077,1,-25.245951,0.500000,0.589595
2770,0,-19.673914,0,-70.461927,0.000000,0.000000
2772,1,72.459589,0,-28.992219,1.000000,0.449845
725,1,73.524210,0,-63.994888,0.000000,0.559879
2773,1,-37.657641,0,1.848435,0.000000,0.480566
2774,1,85.517824,1,-1.119487,1.000000,0.574117
728,1,32.102254,0,7.761483,1.000000,0.535599
729,1,66.645484,0,-99.745712,1.000000,0.458100
2775,1,25.194110,1,-3.531969,1.000000,0.556467
731,1,33.121909,0,23.113540,0.000000,0.499562
732,1,80.894055,0,-12.392745,0.500000,0.580213
2777,0,81.473644,0,-38.038603,0.500000,0.599031
2781,0,92.026022,0,13.838564,0.500000,0.407888
2784,0,27.536255,0,19.217464,0.500000,0.504208
2785,0,55.874391,0,-17.482437,0.000000,0.432979
2786,1,59.144392,0,2.160986,0.500000,0.530785
739,0,55.522905,0,52.852124,0.000000,0.177683
2789,1,33.996541,0,18.337584,0.500000,0.186877
742,0,40.924877,1,14.228872,0.500000,0.424479
2794,1,10.541549,0,-7.847966,0.000000,0.000000
2795,0,93.979835,0,-41.678420,0.500000,0.558300
749,0,-113.958649,0,-27.275226,0.000000,0.531040
750,0,81.335762,0,24.861387,0.000000,0.533206
2797,0,91.438680,0,22.889556,1.000000,0.703131
2798,1,88.495843,0,-45.774155,0.000000,0.567971
753,0,98.213885,0,-42.237577,1.000000,0.318144
755,1,96.828457,0,31.145953,0.000000,0.736939
2806,0,-81.152527,0,14.234183,1.000000,0.617574
2808,0,0.052244,0,-43.332730,1.000000,0.463425
761,1,93.547466,0,26.564709,0.500000,0.260705
762,1,64.160176,1,29.494755,0.500000,0.566270
2809,0,7.496832,0,-29.152574,1.000000,0.515688
764,0,38.972435,0,-36.962483,0.000000,0.397242
765,1,95.241309,0,-248.865175,0.500000,0.595195
2812,0,93.153821,1,2.275798,1.000000,0.705011
767,1,74.685065,0,26.491416,1.000000,0.211398
768,0,-16.852511,0,48.828615,0.500000,0.457377
2815,1,71.638834,0,54.414636,1.000000,0.474768
770,1,74.915790,0,-18.332775,0.500000,0.412458
2817,0,-58.253904,0,6.350507,0.000000,0.446352
2818,0,77.857863,0,-17.009314,1.000000,0.300804
773,1,76.667986,0,-1.504038,1.000000,0.712660
2821,1,64.749799,0,-5.071357,0.500000,0.374316
2822,1,43.146576,0,0.140369,0.500000,0.423103
2824,1,59.940796,0,15.360474,0.000000,0.324280
2825,1,43.415295,0,-4.211819,1.000000,0.518839
2827,0,76.272822,0,23.058980,0.500000,0.365154
780,1,-183.556810,0,-104.221786,0.000000,0.427573
781,0,78.957340,0,-14.038458,0.500000,0.528964
782,1,43.979688,0,-7.779930,0.000000,0.582536
2828,0,-195.704801,0,37.050592,0.500000,0.000000
2829,1,42.475464,0,-57.491563,1.000000,0.497367
2830,0,87.806252,0,-69.662250,1.000000,0.679242
786,1,80.678827,0,-94.743583,1.000000,0.751224
2833,0,-10.010851,0,-9.879203,0.000000,0.554739
2835,1,64.081582,0,-36.917083,1.000000,0.399856
789,0,77.385290,0,-8.723384,1.000000,0.449771
2836,1,92.521464,0,-46.617126,0.000000,0.432169
2838,0,87.928176,1,30.465789,1.000000,0.678399
2841,1,33.230006,0,12.740459,0.000000,0.649928
794,0,80.273708,0,34.577406,0.500000,0.468617
2844,1,-537.462902,0,-18.693040,1.000000,0.322038
797,0,-14.220968,0,-1.754058,0.000000,0.312817
2848,0,94.555547,1,19.936713,0.500000,0.490620
801,0,64.341875,1,47.019327,0.000000,0.503982
2851,1,28.870159,0,17.760126,0.500000,0.419428
805,1,-11.888337,0,-14.020650,1.000000,0.468517
2855,1,84.758792,0,-72.123504,0.000000,0.387153
809,0,74.055593,1,46.535510,1.000000,0.552530
811,0,56.208702,0,-22.718945,1.000000,0.547993
2860,0,91.380572,0,12.703235,0.000000,0.302410
2861,1,82.860938,0,-86.727007,0.500000,0.451918
818,0,-22.162678,0,-3.649544,1.000000,0.442735
2866,0,-321.082699,0,-70.443117,0.000000,0.554722
2867,1,61.188952,0,-9.638637,1.000000,0.372117
2868,1,-18.062710,0,-8.206697,1.000000,0.623999
2869,1,74.486870,1,21.855868,1.000000,0.598931
2870,1,66.786741,0,45.982887,0.000000,0.418204
824,0,12.321695,0,-125.040528,0.500000,0.447912
2871,1,-16.186102,0,-21.370103,0.000000,0.000000
826,1,38.528427,0,-7.693255,1.000000,0.318383
