account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,total_campaign_responses,total_payment_last_6_months,avg_transaction_amount,total_customer_interactions,fraction_late_payments,total_transaction_amount,transaction_activity,late_payment_ratio
2076,1073,2025-02-15,3645,22757.403332,Active,2017-06-19,1,1,1,20281.092783,5796.0422792,6,0.6153846153846154,202861.479772,1,0.6153846153846154
2077,1525,2021-06-25,29558,2421.021055,Active,2024-02-29,2,0,4,5382.407897,4948.896621575001,6,0.5,197955.86486300002,1,0.5
2080,2285,2015-05-15,29647,6988.067609,Closed,2024-12-07,2,0,0,1212.178872,5549.61440775,5,0.46153846153846156,177587.661048,1,0.46153846153846156
2085,442,2023-12-19,25779,13095.554969,Active,2020-07-02,2,0,0,8260.034416999999,4629.565053244444,6,0.5384615384615384,208330.42739599998,1,0.5384615384615384
2087,557,2019-03-14,45069,40449.377794,Closed,2015-12-03,0,0,0,3145.763841,5454.77504785,4,0.21428571428571427,218191.00191400002,0,0.21428571428571427
41,2451,2019-05-20,2859,48077.202493,Delinquent,2022-09-01,2,0,2,4967.776917,5692.702667130435,4,0.4166666666666667,261864.32268800001,1,0.4166666666666667
42,2327,2024-12-13,35042,21134.040897,Closed,2021-04-02,0,0,4,0.0,4736.205926405405,6,0.8333333333333334,175239.619277,0,0.8333333333333334
2091,1580,2020-09-26,1648,10573.588617,Closed,2023-05-16,1,0,1,4215.827867,3462.7037796,5,0.4,155821.670082,1,0.4
47,44,2023-05-27,13588,47110.322705,Delinquent,2024-07-21,1,1,1,0.0,5161.301817717391,6,0.6666666666666666,237419.88361499997,1,0.6666666666666666
2095,1226,2016-10-24,49604,20747.439103,Active,2019-07-13,2,0,1,0.0,3960.5469158604656,7,0.5714285714285714,170303.51738200002,1,0.5714285714285714
2096,2456,2018-11-14,26171,32914.186435,Delinquent,2017-02-01,0,0,0,2258.48967,5461.1969685625,4,0.7857142857142857,174758.302994,0,0.7857142857142857
2098,2998,2023-09-28,22551,12384.604483,Closed,2018-03-22,1,0,1,4564.514607,4296.843807342106,5,0.25,163280.06467900003,1,0.25
2100,845,2016-07-19,3444,2653.770517,Active,2021-01-11,0,0,3,10698.682356000001,4422.130793392156,6,0.4375,225528.670463,0,0.4375
53,2733,2021-09-19,46828,764.866929,Active,2017-10-07,3,0,1,8300.377574999999,4549.074801081633,6,0.14285714285714285,222904.665253,1,0.14285714285714285
58,1754,2020-11-21,4823,36916.833572,Active,2020-07-04,1,0,1,0.0,5328.936918864865,6,0.75,197170.665998,1,0.75
59,771,2019-10-20,36304,13116.924193,Closed,2025-01-09,4,0,1,11983.250952999999,4934.931111225,4,0.47368421052631576,197397.244449,1,0.47368421052631576
61,1662,2018-07-14,1488,26287.707966,Closed,2017-03-28,2,0,0,3187.856705,5011.176833901961,4,0.6153846153846154,255570.01852900002,1,0.6153846153846154
62,332,2018-12-29,3197,31321.808223,Closed,2015-08-20,5,0,1,0.0,6122.897430217391,6,0.16666666666666666,281653.28179,1,0.16666666666666666
2109,1086,2019-09-11,29911,26582.409196,Closed,2023-10-17,1,0,2,2643.760279,5189.294642634146,3,0.25,212761.080348,1,0.25
67,1978,2021-06-25,24958,6409.931635,Delinquent,2019-01-12,2,0,4,7319.943247,5766.737122722223,11,0.45454545454545453,207602.53641800003,1,0.45454545454545453
2115,285,2022-04-17,6106,49195.536089,Active,2021-03-06,0,0,0,5098.991373,4219.524413969697,6,0.5,139244.305661,0,0.5
2116,463,2022-07-31,8065,34202.076206,Delinquent,2018-10-06,3,1,0,13456.189994,4391.441040102564,8,0.6923076923076923,171266.200564,1,0.6923076923076923
70,2144,2021-04-07,40611,38006.443121,Active,2020-07-15,3,0,0,7002.962649,5097.904350107143,9,0.5263157894736842,285482.643606,1,0.5263157894736842
71,2717,2020-08-01,37649,7132.83612,Delinquent,2017-04-09,0,0,1,12254.462715,4902.745046636363,5,0.6,215720.782052,0,0.6
2117,1533,2025-04-02,38797,33945.835014,Closed,2018-10-10,3,0,1,0.0,5015.912456571428,5,0.7142857142857143,280891.09756799997,1,0.7142857142857143
73,1668,2023-01-01,5315,30836.726441,Active,2019-11-05,1,0,0,0.0,5217.3298243725485,4,0.5,266083.821043,1,0.5
2118,687,2016-02-02,24786,29980.552088,Closed,2017-07-29,2,0,1,1768.360666,4874.165090346154,3,0.3333333333333333,126728.292349,1,0.3333333333333333
2123,2355,2016-12-28,17148,26118.896854,Delinquent,2021-08-09,1,0,1,0.0,5449.036368678571,9,0.2857142857142857,152573.018323,1,0.2857142857142857
78,29,2020-01-10,42646,6121.249994,Closed,2022-11-14,1,0,0,10705.347753999999,5022.557506177777,5,0.4375,226015.08777799996,1,0.4375
80,1550,2020-07-11,16977,8516.67377,Closed,2022-05-06,5,0,0,13908.848505,4834.777657765958,4,0.5,227234.549915,1,0.5
82,1317,2024-05-30,10734,48197.74894,Delinquent,2021-06-22,2,0,1,0.0,6101.655116710526,4,0.4,231862.894435,1,0.4
84,2355,2024-06-09,34685,31614.348346,Closed,2023-09-23,3,1,1,4446.243378,4893.12221890909,9,0.4666666666666667,215297.377632,1,0.4666666666666667
2133,1086,2019-01-04,19856,46321.066551,Active,2020-03-03,0,0,2,0.0,4710.90405125862,3,0.6666666666666666,273232.43497299997,0,0.6666666666666666
86,972,2022-12-11,15202,10661.537403,Closed,2017-07-28,3,0,2,7419.125779,4950.623993028571,1,0.4666666666666667,173271.839756,1,0.4666666666666667
87,2977,2021-11-04,29584,18772.517618,Active,2023-11-09,2,0,3,1537.9590589999998,4634.411096926829,8,0.6,190010.854974,1,0.6
2135,2321,2022-08-06,13020,18833.253134,Delinquent,2015-07-01,2,0,1,632.366842,4895.6498952894735,8,0.5714285714285714,186034.696021,1,0.5714285714285714
2137,73,2015-09-30,45034,19080.622961,Active,2018-02-17,1,1,1,1245.220043,5316.53478404878,7,0.46153846153846156,217977.92614599998,1,0.46153846153846156
94,2897,2015-06-05,13839,11499.164538,Delinquent,2022-11-08,3,0,1,0.0,4481.24448607317,7,0.5,183731.023929,1,0.5
96,1455,2023-08-29,48289,25030.708977,Active,2015-09-08,2,0,1,11.86394,4238.800527304349,3,0.6666666666666666,194984.82425600005,1,0.6666666666666666
97,2393,2022-08-29,32731,36882.193924,Delinquent,2018-03-14,0,0,3,0.0,4526.474458222223,8,0.5,162953.080496,0,0.5
2146,774,2016-01-26,46328,22882.519892,Active,2019-03-24,2,0,1,4599.150487,4950.050783488372,10,0.2,212852.18369,1,0.2
101,980,2016-08-06,22410,47557.033742,Active,2017-11-07,1,0,1,0.0,5227.6754749374995,2,0.3333333333333333,167285.61519799998,1,0.3333333333333333
105,815,2023-03-23,11276,12828.799764,Active,2016-11-12,2,0,0,18472.869162,5168.066947826088,6,0.47368421052631576,237731.07960000003,1,0.47368421052631576
107,1214,2020-08-19,41140,32319.349892,Delinquent,2019-03-27,3,0,1,4607.655674,5562.782326657144,2,0.5,194697.38143300003,1,0.5
2155,561,2018-03-11,33626,28779.427086,Closed,2020-07-08,3,1,0,7039.717658,4853.820199484849,7,0.3333333333333333,160176.066583,1,0.3333333333333333
2157,1939,2022-03-26,28565,5246.798353,Delinquent,2025-01-28,1,0,0,1120.328553,4548.430587162162,6,0.5454545454545454,168291.931725,1,0.5454545454545454
110,2905,2016-12-29,36157,14246.663278,Delinquent,2020-09-12,1,0,0,0.0,5011.063632161291,7,0.45454545454545453,155342.972597,1,0.45454545454545453
2158,796,2024-08-13,24400,10819.514357,Delinquent,2021-02-12,1,1,1,6349.690087,5471.419897469388,6,0.6428571428571429,268099.574976,1,0.6428571428571429
2160,1459,2020-08-28,13312,19725.027915,Delinquent,2021-04-23,2,1,1,1933.5108639999999,4749.259905166667,6,0.36363636363636365,199468.916017,1,0.36363636363636365
2164,1624,2019-03-16,34989,49672.524425,Closed,2020-11-05,3,0,0,0.0,5109.926309196078,10,0.0,260606.241769,1,0.0
118,168,2018-03-28,47772,19586.471445,Active,2017-10-11,2,0,3,1765.811815,5357.895099022728,3,0.625,235747.38435700003,1,0.625
2166,2726,2024-12-26,11152,36334.509945,Delinquent,2022-05-08,0,0,1,0.0,6077.782521833335,5,0.6428571428571429,218800.17078600003,0,0.6428571428571429
2171,242,2021-05-06,4987,24335.900767,Delinquent,2015-09-09,1,0,1,5241.657020000001,5273.097523297297,6,0.6,195104.608362,1,0.6
124,1355,2016-01-29,37213,832.138746,Active,2018-10-01,2,0,1,3482.173138,4710.674756261905,12,0.5555555555555556,197848.339763,1,0.5555555555555556
2172,2631,2020-12-14,33121,17281.711338,Delinquent,2024-09-17,0,0,1,717.21498,4331.787512818181,4,0.5333333333333333,190598.65056399998,0,0.5333333333333333
2175,615,2015-10-04,6474,49651.419162,Active,2021-11-26,3,0,0,0.0,5126.5116975434785,8,0.375,235819.53808700002,1,0.375
2176,658,2017-01-28,44545,16783.028114,Delinquent,2022-03-09,2,0,2,8858.869229,5088.601179441177,5,0.5454545454545454,173012.44010100001,1,0.5454545454545454
129,504,2016-10-14,48508,43350.996669,Delinquent,2016-05-23,2,1,1,10290.503013,5397.308550941177,6,0.45454545454545453,275262.736098,1,0.45454545454545453
130,631,2023-07-13,5651,33862.55552,Delinquent,2024-03-25,2,0,0,7547.780951999999,4294.585934372094,4,0.6363636363636364,184667.19517800002,1,0.6363636363636364
131,160,2021-11-21,11101,42097.662735,Delinquent,2023-02-02,1,0,1,3338.8808910000002,4659.913287619048,5,0.2727272727272727,195716.35808,1,0.2727272727272727
136,2055,2019-05-25,49138,20239.565373,Active,2024-06-10,3,0,1,3149.423554,5242.642206230768,7,0.5555555555555556,340771.74340499996,1,0.5555555555555556
2190,2069,2020-02-07,21372,39615.433132,Delinquent,2023-02-02,3,1,2,6386.707436000001,5929.060952595239,6,0.4166666666666667,249020.560009,1,0.4166666666666667
144,2893,2017-06-07,4002,26713.937357,Delinquent,2018-12-24,0,0,0,0.0,5370.386117828571,7,0.42857142857142855,187963.51412399998,0,0.42857142857142855
2193,2409,2017-10-22,29237,11458.650143,Closed,2018-12-02,4,0,2,6009.009617000001,5223.818182075472,7,0.25,276862.36365,1,0.25
146,2870,2017-08-26,39788,16067.169164,Delinquent,2021-09-07,1,0,0,6827.445816,5065.3822605000005,7,0.6,162092.23233600002,1,0.6
147,708,2019-02-24,24486,29294.998053,Delinquent,2019-11-28,4,0,3,4460.687427,5255.195432547169,8,0.5555555555555556,278525.35792499996,1,0.5555555555555556
2194,365,2021-04-19,10609,38802.57802,Closed,2021-09-10,3,0,0,7562.410690999999,5166.11289292683,7,0.8,211810.62861,1,0.8
149,2341,2023-03-04,30002,46156.498956,Active,2024-09-29,0,0,0,2123.6197540000003,5251.968145162161,2,0.6,194322.82137099994,0,0.6
150,526,2020-03-11,2563,44907.951034,Closed,2019-10-08,1,0,1,37.150233,4987.701658200001,6,0.6666666666666666,199508.06632800002,1,0.6666666666666666
2195,1866,2016-05-12,9968,48400.43458,Closed,2019-11-28,0,1,0,3449.66759,5592.541133857143,6,0.5882352941176471,195738.93968500002,0,0.5882352941176471
152,30,2024-02-20,1511,8657.49731,Closed,2023-01-12,0,0,1,0.0,5129.64270025,10,0.25,184667.137209,0,0.25
155,2485,2022-04-12,31661,16356.599014,Closed,2017-09-28,0,0,2,3521.204754,5618.1010249565215,6,0.7272727272727273,258432.647148,0,0.7272727272727273
2204,2703,2016-11-27,32895,12889.57926,Delinquent,2024-05-02,2,0,2,9376.356604,5282.173979764706,1,0.6666666666666666,179593.915312,1,0.6666666666666666
161,1069,2015-08-27,34321,19542.058933,Closed,2020-01-27,2,0,1,3923.1621410000002,4595.915790783783,5,0.46153846153846156,170048.88425899998,1,0.46153846153846156
166,2359,2017-12-13,40764,30931.224678,Closed,2018-06-19,0,0,1,6381.893364,5081.0581747179485,7,0.45454545454545453,198161.268814,0,0.45454545454545453
2219,1331,2021-12-01,24767,43365.066192,Delinquent,2020-05-13,1,0,0,4730.832305,4568.706474000001,3,0.5,178179.55248600006,1,0.5
175,1879,2020-02-20,20209,32459.26266,Delinquent,2018-08-23,2,1,3,6360.2262869999995,5539.931202527778,6,0.5,199437.523291,1,0.5
176,2893,2022-12-09,28176,10795.845527,Delinquent,2020-04-12,2,0,0,1280.82149,5609.186118764706,7,0.7142857142857143,190712.328038,1,0.7142857142857143
177,2455,2025-02-19,29011,45499.689833,Closed,2015-06-06,5,0,0,5175.0550410000005,5669.180092586957,1,0.4117647058823529,260782.284259,1,0.4117647058823529
178,1903,2023-06-07,36675,15513.223645,Active,2016-06-26,2,0,0,9048.275474,4635.623033355556,3,0.4666666666666667,208603.036501,1,0.4666666666666667
2227,30,2018-03-25,4401,30266.009639,Active,2021-05-03,2,0,1,11124.257091000001,4227.761266155555,10,0.4666666666666667,190249.25697699998,1,0.4666666666666667
180,1340,2019-03-05,3448,241.425906,Closed,2021-06-19,2,0,0,3373.315523,4985.698468272728,4,0.6666666666666666,219370.73260400002,1,0.6666666666666666
2233,813,2016-05-07,17799,11370.95799,Delinquent,2022-08-16,1,0,2,6075.109388,5132.463944444445,3,0.2222222222222222,138576.5265,1,0.2222222222222222
2235,2098,2018-06-02,27014,2692.817246,Delinquent,2022-08-16,2,0,0,7805.733935,5581.29551509091,7,0.5833333333333334,245577.00266400003,1,0.5833333333333334
2238,206,2017-06-02,41948,34161.683916,Closed,2018-11-25,1,0,0,10503.268038,5428.083883323529,5,0.3076923076923077,184554.852033,1,0.3076923076923077
191,1132,2016-03-27,5220,48277.199537,Closed,2015-05-20,1,0,1,5324.037939,4456.825992224138,6,0.42857142857142855,258495.907549,1,0.42857142857142855
194,2765,2019-12-11,23019,445.419629,Delinquent,2023-01-04,3,0,0,4164.329936,4666.599185866667,10,0.5454545454545454,209996.963364,1,0.5454545454545454
195,235,2024-01-22,32709,14208.886445,Delinquent,2016-04-13,3,0,1,4005.6389090000002,5228.647698051283,1,0.6923076923076923,203917.26022400006,1,0.6923076923076923
197,2093,2024-08-23,24912,35147.412606,Delinquent,2022-08-08,2,0,0,4527.085679,4490.772952791667,3,0.3333333333333333,215557.10173400003,1,0.3333333333333333
199,289,2022-12-21,29085,41115.940002,Closed,2016-01-23,1,0,1,772.19086,5508.435475651163,7,0.4444444444444444,236862.725453,1,0.4444444444444444
200,2658,2018-07-29,48679,17347.41623,Delinquent,2015-09-28,2,0,1,8795.469344,5408.97294784091,4,0.8333333333333334,237994.80970500002,1,0.8333333333333334
2247,2094,2019-01-22,24868,38209.197113,Closed,2015-12-08,3,1,0,6033.384253,5619.354665372093,6,0.45454545454545453,241632.250611,1,0.45454545454545453
2249,2382,2024-03-25,30520,24362.330026,Closed,2018-11-27,0,0,1,4915.688249,4957.628072829268,0,0.4166666666666667,203262.75098599997,0,0.4166666666666667
2250,340,2023-11-09,28307,31464.238157,Delinquent,2015-11-27,3,1,0,1469.681888,5442.69306245238,7,0.8181818181818182,228593.10862299998,1,0.8181818181818182
204,1504,2016-03-15,1792,35090.951093,Delinquent,2023-07-02,3,0,2,0.0,5953.003057978261,2,0.6153846153846154,273838.14066699997,1,0.6153846153846154
2257,1913,2018-09-04,19293,2566.89807,Closed,2022-01-31,0,0,2,2678.505646,5771.983038953488,6,0.7777777777777778,248195.27067499998,0,0.7777777777777778
2259,1541,2017-08-22,42893,18852.502028,Active,2017-04-01,4,0,0,1041.88373,4421.435506717948,1,0.5,172435.98476199995,1,0.5
2260,1300,2021-05-22,40054,16989.482257,Delinquent,2024-02-22,2,0,1,5287.467537,4096.350611897436,4,0.6428571428571429,159757.67386399998,1,0.6428571428571429
216,460,2023-06-24,11802,4609.248807,Active,2021-07-12,0,0,0,5713.692013,5272.388827633332,5,0.4166666666666667,158171.66482899996,0,0.4166666666666667
217,829,2017-05-04,16269,18520.540566,Closed,2016-07-27,0,0,0,6440.633001,4449.881146083333,7,0.2,160195.72125899998,0,0.2
2266,1697,2018-04-18,13721,15850.292443,Active,2024-10-07,4,0,0,1944.1408339999998,5328.547919837209,2,0.2857142857142857,229127.560553,1,0.2857142857142857
2271,2045,2020-05-05,46977,22743.487289,Active,2016-12-30,2,0,0,10900.857325,4554.075703558823,5,0.5,154838.57392099997,1,0.5
224,2512,2018-08-03,13654,9065.087766,Delinquent,2021-04-09,1,0,1,9748.173073,5138.705246125,1,0.38461538461538464,164438.567876,1,0.38461538461538464
2273,432,2021-05-11,35590,48657.667429,Delinquent,2020-05-31,3,0,3,0.0,5089.550508729731,7,0.16666666666666666,188313.36882300003,1,0.16666666666666666
227,881,2021-03-18,14262,12902.221441,Active,2021-12-14,0,0,0,8915.036974999999,4533.931099928571,5,0.18181818181818182,190425.106197,0,0.18181818181818182
229,593,2021-01-24,34657,15306.081956,Active,2024-08-01,2,0,3,7375.276086,4757.596826609756,7,0.6666666666666666,195061.46989100002,1,0.6666666666666666
230,358,2016-06-16,42110,24201.634117,Closed,2015-08-04,4,0,0,0.0,5266.2066580909095,7,0.5714285714285714,231713.092956,1,0.5714285714285714
234,1586,2019-03-06,20462,8322.692362,Delinquent,2021-12-04,1,1,1,10205.177734,5280.928336653062,6,0.5,258765.488496,1,0.5
2282,1384,2017-12-19,49546,42094.11069,Delinquent,2020-04-09,1,0,4,8176.439808,4809.806613333333,9,0.7058823529411765,144294.1984,1,0.7058823529411765
2284,1946,2020-08-30,29778,15632.904115,Delinquent,2017-10-18,2,0,2,0.0,4883.01307335294,9,0.0,249033.66674099996,1,0.0
2285,2995,2020-10-05,20930,35775.921472,Closed,2015-08-23,4,0,2,8169.881309,4403.899045921053,6,0.6875,167348.163745,1,0.6875
240,160,2017-12-18,41503,13258.736421,Delinquent,2022-08-22,1,0,1,17564.341671000002,5019.4412244259265,5,0.4375,271049.82611900003,1,0.4375
242,2257,2016-05-27,32589,47162.834201,Active,2020-05-01,2,1,2,5292.088904,5267.600639113636,8,0.375,231774.42812099998,1,0.375
244,394,2022-08-02,9058,43517.827435,Closed,2017-12-05,0,0,1,4508.81549,4285.261604033333,5,0.5,128557.84812099999,0,0.5
2292,2188,2021-01-01,36514,9140.028023,Delinquent,2016-05-09,0,0,1,4973.280003,5056.23333744,3,0.4444444444444444,252811.66687199997,0,0.4444444444444444
2294,1291,2020-08-21,24437,45158.914002,Closed,2016-07-21,2,1,1,12214.548332999999,6727.0275708125,8,0.75,215264.882266,1,0.75
249,379,2015-09-03,49063,12789.768101,Active,2016-06-27,0,0,2,6951.293745000001,4978.534731071429,9,0.5,139398.97247,0,0.5
250,1723,2015-10-03,23971,18570.063725,Active,2018-11-23,3,0,0,2531.315701,4702.77644486842,6,0.6923076923076923,178705.50490499998,1,0.6923076923076923
251,1320,2018-08-13,10588,35175.210042,Closed,2017-06-13,1,1,1,4384.772878,5493.661705864865,10,0.6,203265.48311700003,1,0.6
2297,730,2017-11-20,34856,17441.355776,Active,2018-05-04,1,1,2,3262.549096,6114.9105808604645,9,0.5454545454545454,262941.15497699997,1,0.5454545454545454
2300,816,2021-12-19,48133,11469.765268,Closed,2019-07-14,2,0,1,2686.520306,5204.403925581395,6,0.3333333333333333,223789.36879999997,1,0.3333333333333333
2301,2623,2018-09-12,14729,20363.838002,Active,2022-10-05,2,0,0,0.0,4990.396208052632,4,0.75,189635.055906,1,0.75
257,106,2018-09-14,29491,24562.705498,Delinquent,2020-10-06,1,0,0,6269.182649,5910.614499326088,1,0.47058823529411764,271888.26696900005,1,0.47058823529411764
263,89,2017-03-21,41978,356.77139,Delinquent,2018-09-08,0,0,0,352.221644,4982.72828252,4,0.5,249136.414126,0,0.5
2313,1172,2019-07-04,14337,15618.242376,Delinquent,2024-01-30,3,1,2,3185.240251,4941.609563324325,7,0.6666666666666666,182839.55384300003,1,0.6666666666666666
266,126,2018-07-19,4854,47478.371292,Delinquent,2017-09-08,2,0,1,1756.852702,4975.4830214,6,0.4666666666666667,199019.320856,1,0.4666666666666667
267,527,2019-12-09,12439,42558.457383,Closed,2023-08-19,3,1,1,0.0,5369.42409447059,2,0.4,273840.6288180001,1,0.4
2315,1647,2019-09-27,16177,48420.873042,Delinquent,2017-06-30,1,0,1,7109.904689999999,4858.825277684211,11,0.45454545454545453,184635.36055200003,1,0.45454545454545453
269,1377,2022-05-31,15959,41290.649148,Active,2017-07-05,1,0,0,2729.219233,4334.409941121951,3,0.6666666666666666,177710.807586,1,0.6666666666666666
271,2294,2024-02-27,44404,32634.605911,Delinquent,2018-06-13,0,1,1,13836.641085000001,5084.172062948718,6,0.375,198282.71045500002,0,0.375
277,495,2016-05-10,45348,2884.941995,Delinquent,2018-12-23,5,0,2,8623.457064,5560.430204489362,6,0.46153846153846156,261340.219611,1,0.46153846153846156
281,1586,2021-05-03,42039,37224.663763,Closed,2018-07-12,1,1,1,12263.32912,5383.043110266667,6,0.6666666666666666,242236.939962,1,0.6666666666666666
2329,1061,2017-12-01,44401,3923.998965,Delinquent,2018-06-27,2,1,2,7989.189985999999,4887.447334206896,2,0.4,141735.97269199998,1,0.4
283,1234,2023-10-22,36731,9051.991448,Delinquent,2024-12-15,1,0,0,2494.930905,4473.30993860606,6,0.2857142857142857,147619.22797399998,1,0.2857142857142857
2330,483,2017-09-23,3068,40891.588939,Delinquent,2022-03-25,3,0,0,0.0,4492.280684942308,9,0.6363636363636364,233598.595617,1,0.6363636363636364
2332,1401,2023-11-28,28291,16369.350743,Closed,2018-12-30,2,1,3,2871.474189,4586.1248622777775,5,0.3333333333333333,247650.74256299998,1,0.3333333333333333
286,1470,2023-06-14,43799,24893.281394,Closed,2024-05-18,2,0,0,3686.365346,4498.822680021739,3,0.7777777777777778,206945.84328099998,1,0.7777777777777778
287,737,2017-04-14,4804,12242.51941,Closed,2020-08-06,1,0,0,4310.911329,5543.053084589744,0,0.5454545454545454,216179.070299,1,0.5454545454545454
288,178,2016-02-02,32417,13196.758573,Active,2021-03-02,1,1,0,3185.829542,5581.7437211578945,8,0.5454545454545454,212106.261404,1,0.5454545454545454
2336,1193,2022-10-05,25100,23710.858054,Delinquent,2025-05-02,1,0,4,4892.525271,4740.6106883589755,4,0.5454545454545454,184883.81684600003,1,0.5454545454545454
296,510,2023-01-19,11390,12595.377768,Delinquent,2019-06-02,1,0,0,3787.834704,4950.637811933334,9,0.375,148519.134358,1,0.375
297,910,2022-02-06,15888,18984.539623,Closed,2015-06-10,3,0,4,87.7722,5140.564038046511,4,0.4444444444444444,221044.25363599998,1,0.4444444444444444
298,520,2021-11-04,10665,15908.372366,Active,2015-12-03,4,0,3,0.0,4295.431554317073,3,0.4,176112.693727,1,0.4
2346,1908,2016-12-19,43178,20895.52952,Delinquent,2024-05-13,3,0,0,2207.982527,4484.632401818182,7,0.5555555555555556,197323.82568,1,0.5555555555555556
301,2796,2017-12-05,14178,31715.991718,Active,2018-12-31,2,0,0,4869.372807,4325.815648794117,4,0.4166666666666667,147077.73205899997,1,0.4166666666666667
304,2266,2022-11-15,19058,44589.577882,Closed,2023-07-29,0,0,2,3507.160112,5654.860989659091,5,0.3333333333333333,248813.883545,0,0.3333333333333333
305,2035,2019-04-17,10590,38635.414235,Closed,2024-10-18,5,0,2,0.0,4629.687384382352,4,0.125,157409.371069,1,0.125
306,1952,2018-10-27,21907,46031.900887,Closed,2023-09-13,1,0,0,1199.5231840000001,4378.375277441177,4,0.6666666666666666,148864.759433,1,0.6666666666666666
2354,1460,2023-02-18,45551,29295.519749,Closed,2017-08-15,1,0,1,4585.218789,5339.665503361703,9,0.7857142857142857,250964.27865800002,1,0.7857142857142857
2358,1214,2017-07-26,38067,15569.675614,Active,2024-09-11,2,0,1,9223.142231,4921.38584625,2,0.38461538461538464,216540.97723500003,1,0.38461538461538464
314,661,2022-09-08,45764,22992.76176,Active,2020-11-17,1,0,1,2905.76869,5419.586788441862,5,0.5,233042.23190300007,1,0.5
2362,288,2017-03-15,2778,29041.31868,Delinquent,2022-12-30,0,0,2,3979.9688720000004,4525.025085700001,3,0.06666666666666667,135750.75257100002,0,0.06666666666666667
319,1841,2020-06-24,19625,47791.19933,Active,2024-07-01,0,1,1,1834.78948,5820.950511048781,6,0.5263157894736842,238658.970953,0,0.5263157894736842
321,810,2015-06-09,1996,13569.59448,Delinquent,2019-07-28,1,0,2,4311.783384,5652.69959540909,4,0.6363636363636364,248718.78219799997,1,0.6363636363636364
322,1538,2017-12-26,20922,38725.526639,Closed,2024-12-25,0,0,0,0.0,4433.888103575758,6,0.5714285714285714,146318.307418,0,0.5714285714285714
