account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,total_campaign_responses,total_payment_last_6_months,avg_transaction_amount,total_customer_interactions,fraction_late_payments,total_transaction_amount,transaction_activity,late_payment_ratio
336,2259,2019-11-15,19219,12982.22448,Active,2022-07-02,3,0,1,2219.830219,5189.5929781875,1,0.5714285714285714,166066.975302,1,0.5714285714285714
2078,1934,2023-03-30,22974,39213.311931,Closed,2020-12-14,5,0,1,3354.810795,5287.35331802381,6,0.5384615384615384,222068.83935700002,1,0.5384615384615384
1942,2190,2024-03-02,6831,7189.090431,Closed,2018-01-08,1,0,2,0.0,5253.845072515151,2,0.25,173376.88739299998,1,0.25
2623,1326,2023-10-08,20852,43636.650663,Active,2020-05-02,1,0,1,6895.747173,4845.921924117646,3,0.4666666666666667,164761.34541999997,1,0.4666666666666667
2458,2156,2019-08-28,18293,49608.256653,Closed,2016-11-02,1,0,2,5865.676799000001,5385.876837313725,4,0.2,274679.718703,1,0.2
581,2997,2016-05-11,11593,46212.154063,Delinquent,2021-08-01,0,0,1,3900.102001,5123.604289416667,10,0.8,245933.005892,0,0.8
2796,1828,2024-08-14,21887,16542.7721,Delinquent,2020-10-04,3,0,0,0.0,6085.50675528125,4,0.4444444444444444,194736.216169,1,0.4444444444444444
1674,428,2017-04-20,49578,44950.184075,Delinquent,2015-07-03,1,0,2,1111.972441,5366.821107190476,4,0.8,225406.486502,1,0.8
2073,2492,2020-04-14,18126,6887.107532,Closed,2025-05-08,1,0,2,0.0,4539.056354323529,5,0.5,154327.916047,1,0.5
1378,2225,2024-07-21,7653,35412.049887,Active,2016-05-14,3,0,0,2046.556333,4449.791591814815,7,0.5238095238095238,240288.745958,1,0.5238095238095238
74,2915,2019-10-22,10891,38901.110081,Closed,2020-05-24,1,0,0,16890.635275,4675.322551022222,3,0.375,210389.514796,1,0.375
1773,689,2024-07-06,24419,26829.742594,Active,2020-11-05,2,0,0,0.0,5353.305177166667,7,0.7,192718.986378,1,0.7
1525,1929,2024-09-17,7581,21548.092296,Active,2024-05-01,0,0,0,0.0,4619.85823821212,6,0.6666666666666666,152455.32186099997,0,0.6666666666666666
2342,123,2022-12-03,12436,8654.723867,Delinquent,2018-07-06,2,0,1,1753.152106,4963.6082622954555,3,0.36363636363636365,218398.76354100002,1,0.36363636363636365
212,2603,2020-01-23,37161,25212.570851,Closed,2023-04-04,4,1,1,4067.865124,5062.929862928572,2,0.4444444444444444,212643.05424300002,1,0.4444444444444444
1453,2632,2025-03-16,35625,23677.926436,Active,2021-05-01,6,0,0,1820.159858,4980.534809279069,4,0.4,214162.996799,1,0.4
207,368,2022-12-25,41280,38436.043111,Closed,2017-12-26,3,0,2,8280.283516,4129.851935771429,3,0.631578947368421,144544.81775200003,1,0.631578947368421
1955,507,2018-07-30,25723,18287.047241,Active,2018-01-14,1,1,1,4502.233004,5817.237843973684,9,0.7142857142857143,221055.038071,1,0.7142857142857143
1536,1099,2020-07-11,1963,25705.089041,Closed,2023-09-20,1,0,0,4315.561401,5659.774538243243,7,0.5833333333333334,209411.657915,1,0.5833333333333334
2376,1059,2020-12-15,6314,29134.85589,Closed,2023-11-11,4,0,2,10273.263522,5422.010913955555,5,0.21739130434782608,243990.491128,1,0.21739130434782608
22,2369,2018-11-24,18863,16755.580161,Active,2024-12-12,4,1,2,8701.622197,4651.4794645,3,0.6666666666666666,195362.137509,1,0.6666666666666666
1661,1746,2023-08-16,10558,47669.074015,Delinquent,2019-09-21,0,1,3,0.0,4982.2876655,4,0.2727272727272727,159433.205296,0,0.2727272727272727
979,1961,2022-01-04,7941,18686.010176,Active,2018-10-09,3,0,0,8409.332877,5336.606239479166,6,0.4666666666666667,256157.09949499997,1,0.4666666666666667
480,2546,2022-01-17,48121,12051.156907,Delinquent,2017-01-25,0,0,2,1731.133525,5091.0461749999995,3,0.46153846153846156,147640.339075,0,0.46153846153846156
2281,2307,2016-02-20,29731,6715.772694,Closed,2021-10-13,1,0,0,2982.366287,4955.214283822222,5,0.5,222984.642772,1,0.5
876,2391,2023-12-12,40781,46590.107244,Closed,2024-06-01,1,0,1,0.0,4712.9071056818175,5,0.5454545454545454,207367.91264999998,1,0.5454545454545454
1019,918,2019-08-17,14643,11651.73967,Closed,2019-10-18,2,0,0,1993.277164,4686.349226234043,7,0.5,220258.41363300002,1,0.5
2159,658,2022-12-08,46739,8119.79599,Closed,2020-07-17,0,0,2,6987.295694,4677.37009502439,5,0.5833333333333334,191772.173896,0,0.5833333333333334
1474,2116,2023-10-30,43771,46918.820099,Closed,2024-12-02,2,1,2,1722.528558,4524.114662862069,2,0.5,131199.325223,1,0.5
239,1124,2024-12-21,42120,44661.162481,Active,2022-05-08,3,0,1,1426.964375,5463.3078517872345,4,0.5833333333333334,256775.469034,1,0.5833333333333334
1095,1301,2017-02-19,48345,45899.384704,Closed,2017-08-19,0,0,1,13278.595598,4695.519781897437,5,0.631578947368421,183125.27149400002,0,0.631578947368421
264,585,2022-10-15,38796,4512.217024,Delinquent,2024-06-28,0,0,2,5504.337181999999,4871.491457307692,1,0.35294117647058826,189988.166835,0,0.35294117647058826
1129,1659,2021-11-08,39719,8188.245625,Delinquent,2017-08-05,3,1,1,7710.622923,4932.251362292683,9,0.4444444444444444,202222.305854,1,0.4444444444444444
790,1928,2017-04-08,37307,34663.038836,Delinquent,2016-05-03,1,1,0,4505.351906,4821.503823405406,6,0.36363636363636365,178395.64146600003,1,0.36363636363636365
2474,117,2019-11-24,38443,4179.869171,Delinquent,2018-05-11,4,0,0,0.0,4968.023006648649,9,0.6428571428571429,183816.851246,1,0.6428571428571429
2276,581,2018-12-11,22441,2713.892238,Delinquent,2017-11-04,4,0,0,0.0,5030.458279729729,7,0.5,186126.95634999996,1,0.5
2184,1409,2024-12-31,41512,30698.164121,Closed,2017-03-20,2,1,1,0.0,5014.727684934783,4,0.7,230677.473507,1,0.7
2268,2482,2018-07-14,24528,44698.534456,Delinquent,2021-08-15,1,0,0,0.0,4493.071915205128,3,0.16666666666666666,175229.80469299998,1,0.16666666666666666
531,1258,2018-09-09,31910,26467.733441,Delinquent,2017-09-11,0,0,1,1572.651214,3996.087073219512,7,0.5384615384615384,163839.570002,0,0.5384615384615384
1025,237,2022-09-28,8000,34925.329398,Closed,2023-09-02,2,0,3,0.0,4671.566971680851,6,0.2727272727272727,219563.647669,1,0.2727272727272727
2698,2324,2023-07-17,14938,37209.377247,Delinquent,2019-01-16,1,0,1,0.0,4148.074521690476,6,0.8181818181818182,174219.129911,1,0.8181818181818182
1260,2035,2015-08-04,6135,32408.425371,Closed,2024-05-29,3,1,2,10653.222356,5457.852213439024,4,0.6363636363636364,223771.940751,1,0.6363636363636364
1425,2240,2022-04-18,22837,32014.201769,Delinquent,2016-03-17,1,1,2,4578.257835,5534.470443488888,7,0.4444444444444444,249051.16995699998,1,0.4444444444444444
1307,2367,2018-12-06,38179,33806.510122,Delinquent,2016-09-30,4,0,1,7613.103589,5000.094866911111,9,0.3333333333333333,225004.269011,1,0.3333333333333333
700,2280,2025-03-16,10455,32026.094512,Delinquent,2018-03-21,2,0,0,3114.124563,5236.602304297297,5,0.5,193754.285259,1,0.5
1361,641,2019-10-31,15007,46801.635381,Active,2017-08-20,2,1,0,2676.531296,5395.729647257144,8,0.6,188850.53765400004,1,0.6
386,2746,2024-07-09,3454,24923.584435,Closed,2021-02-05,3,0,1,9465.256364,4499.382156340909,2,0.3076923076923077,197972.814879,1,0.3076923076923077
2355,2485,2024-01-28,1894,13739.409356,Active,2018-11-04,2,0,2,799.759432,4825.026819093024,6,0.5294117647058824,207476.15322100002,1,0.5294117647058824
2369,2684,2020-06-29,35414,45223.617957,Active,2018-12-07,2,0,0,7298.411712,5386.141129179488,8,0.6666666666666666,210059.50403800004,1,0.6666666666666666
1117,2335,2019-09-08,7684,31269.990408,Active,2019-12-09,1,0,3,3883.8583980000003,5201.733660095238,2,0.7142857142857143,218472.81372399998,1,0.7142857142857143
1373,2117,2018-07-24,49080,33557.884946,Delinquent,2020-08-01,2,0,1,4773.990623,4201.7145253103445,8,0.47058823529411764,121849.72123399998,1,0.47058823529411764
40,1979,2020-12-28,21856,40981.030535,Closed,2022-03-18,1,0,1,3424.1367579999996,5343.039469413043,2,0.375,245779.81559299998,1,0.375
208,140,2017-09-25,14063,14963.943702,Closed,2020-05-14,4,0,1,1309.502499,5094.700771399999,4,0.5,254735.03856999998,1,0.5
1426,587,2023-06-30,8967,16046.430084,Active,2016-04-11,3,0,0,481.138681,5486.83169381579,5,0.5,208499.604365,1,0.5
79,315,2017-06-18,29216,4328.83646,Delinquent,2018-01-08,2,0,1,7138.686435,5211.096007909091,3,0.5,229288.224348,1,0.5
1914,880,2022-10-24,44289,39223.517945,Active,2019-12-13,2,0,0,1455.367995,5193.727503633333,4,0.7142857142857143,155811.825109,1,0.7142857142857143
2909,2663,2023-03-27,37573,40013.509642,Active,2018-05-15,0,0,3,7953.763392,5168.1567999361705,6,0.7,242903.369597,0,0.7
1941,2196,2016-10-27,13692,45149.116441,Delinquent,2018-10-17,1,0,1,0.0,4994.220531613637,2,0.14285714285714285,219745.70339100002,1,0.14285714285714285
2594,2106,2023-11-24,5061,4542.726717,Active,2015-12-16,1,0,0,1247.564063,4267.071501621622,5,0.6,157881.64556,1,0.6
222,2121,2024-11-01,27786,22807.587757,Delinquent,2015-07-03,1,0,1,624.266699,5099.486526527274,8,0.5555555555555556,280471.75895900006,1,0.5555555555555556
813,1330,2023-06-12,31230,4635.199381,Delinquent,2016-06-02,1,0,0,8425.281631,5434.0720486562495,4,0.6153846153846154,173890.30555699999,1,0.6153846153846154
1269,626,2015-10-18,11031,46463.43092,Closed,2023-09-16,1,0,1,3364.218467,4844.437507468085,5,0.6,227688.56285099997,1,0.6
1058,2569,2018-09-27,39268,31995.318421,Closed,2022-01-15,2,0,3,2634.198079,5450.035992333334,8,0.3076923076923077,294301.94358600007,1,0.3076923076923077
308,2199,2024-06-14,38373,39464.452883,Active,2021-05-23,5,0,2,2192.504131,4656.2988276875,2,0.2857142857142857,223502.34372900001,1,0.2857142857142857
1987,1263,2018-12-13,5331,33399.86833,Closed,2023-07-19,1,0,0,4432.672411,5086.520142607844,4,0.47058823529411764,259412.527273,1,0.47058823529411764
85,427,2015-08-12,43852,31278.208931,Closed,2020-09-19,1,0,1,2941.960578,4760.521962928571,8,0.5384615384615384,199941.922443,1,0.5384615384615384
2544,105,2017-02-14,19532,27766.996702,Delinquent,2020-02-06,0,0,3,902.110925,4511.761532051282,7,0.4666666666666667,175958.69975,0,0.4666666666666667
2311,601,2020-08-04,43938,8427.766964,Active,2016-10-24,3,0,1,3124.152838,4685.7309267173905,5,0.36363636363636365,215543.62262899996,1,0.36363636363636365
2152,1183,2020-12-13,19282,13659.704519,Active,2022-12-04,2,0,1,4023.1428109999997,4399.927011030303,6,0.38461538461538464,145197.591364,1,0.38461538461538464
2968,2613,2017-08-23,1558,26681.428831,Closed,2022-01-15,4,0,1,4697.28385,5368.247498242425,5,0.6363636363636364,177152.167442,1,0.6363636363636364
567,745,2019-10-27,27251,35902.203279,Active,2017-04-10,2,0,0,5737.6375339999995,4429.767969883721,3,0.4666666666666667,190480.022705,1,0.4666666666666667
1651,1106,2024-07-13,39339,11032.251329,Closed,2018-12-03,1,0,1,3109.564092,5669.991907407408,6,0.6923076923076923,153089.7815,1,0.6923076923076923
2894,1877,2024-05-23,26419,36788.616413,Closed,2021-07-30,2,0,1,11589.623795,5438.872446761905,5,0.36363636363636365,228432.64276400002,1,0.36363636363636365
2418,2220,2021-07-17,7136,40781.006435,Delinquent,2023-08-03,1,0,1,12103.865279,3852.8122721521727,4,0.5294117647058824,177229.36451899994,1,0.5294117647058824
1604,2841,2019-04-03,43585,40072.91851,Delinquent,2022-09-21,1,0,0,12589.973627,4865.437520424242,7,0.5833333333333334,160559.438174,1,0.5833333333333334
751,2962,2019-03-30,27432,32664.594609,Active,2021-06-30,3,0,0,546.224792,6125.257361842105,6,0.3,232759.77975,1,0.3
802,1776,2017-04-05,29945,18545.229209,Closed,2015-10-20,0,0,0,7282.45215,4931.965733186046,5,0.4166666666666667,212074.52652699998,0,0.4166666666666667
1030,645,2024-09-18,10389,42710.593525,Active,2017-06-11,4,0,1,5792.167092,4954.1577730454555,6,0.6,217982.94201400003,1,0.6
618,2915,2022-10-19,38646,9829.135957,Active,2018-06-08,4,0,0,2643.335108,4466.49710865909,3,0.2857142857142857,196525.87278099998,1,0.2857142857142857
2771,2641,2022-02-20,48466,15559.172457,Closed,2017-01-31,3,0,1,2003.611922,4552.965986096774,4,0.75,141141.945569,1,0.75
453,307,2021-12-22,44524,27028.561988,Active,2018-10-01,1,1,2,2641.944018,4209.019404676471,4,0.5384615384615384,143106.659759,1,0.5384615384615384
870,364,2023-05-20,3282,49760.776111,Active,2018-04-15,3,1,2,2934.158857,5235.967675372093,7,0.4166666666666667,225146.610041,1,0.4166666666666667
206,1829,2020-06-30,3409,46115.418465,Closed,2019-06-28,1,1,1,6170.914223,4618.829239085107,7,0.42105263157894735,217084.974237,1,0.42105263157894735
2200,2539,2015-06-16,2447,27976.39867,Active,2024-07-20,1,1,2,4673.214857,4908.490835921569,7,0.5,250333.03263200002,1,0.5
1250,39,2020-03-28,8238,47667.917773,Closed,2022-07-06,0,0,1,4623.200069,5007.50706730303,4,0.36363636363636365,165247.733221,0,0.36363636363636365
1293,1410,2023-02-25,27969,44073.720277,Closed,2024-07-21,1,0,1,6728.665612999999,4460.628843571429,4,0.5882352941176471,187346.41143,1,0.5882352941176471
1295,2455,2016-09-26,38539,36445.215261,Delinquent,2020-09-04,1,0,0,0.0,5005.256148891304,1,0.75,230241.78284899998,1,0.75
203,246,2018-04-20,1330,12863.330897,Delinquent,2019-07-19,2,0,0,1895.305089,5931.995131394736,4,0.4166666666666667,225415.81499299998,1,0.4166666666666667
662,664,2022-12-02,44860,3531.506851,Closed,2016-02-12,1,0,3,4548.561076,4774.223695404762,6,0.6,200517.39520700002,1,0.6
1717,141,2022-03-17,40246,26761.030213,Active,2015-10-18,1,0,0,3257.088645,5146.323698741936,6,0.5,159536.034661,1,0.5
381,383,2018-08-04,32935,36194.042685,Delinquent,2019-07-23,1,0,0,4775.994449,4877.953759466665,7,0.7777777777777778,146338.61278399997,1,0.7777777777777778
2832,2250,2021-09-10,15026,22822.084654,Active,2023-12-23,2,1,2,1568.6381979999999,5195.237687399999,6,0.5555555555555556,207809.50749599998,1,0.5555555555555556
1278,98,2015-11-17,49533,6681.561346,Active,2020-01-14,1,0,0,2304.650689,4974.676352344828,4,0.6,144265.614218,1,0.6
1027,1901,2016-03-23,5530,2886.060327,Closed,2020-07-07,3,0,2,4251.038137,4936.299258369564,7,0.5714285714285714,227069.76588499994,1,0.5714285714285714
2693,1952,2024-03-04,20211,14434.04753,Delinquent,2016-04-18,2,0,0,5605.280812999999,4739.42402495,4,0.5384615384615384,189576.960998,1,0.5384615384615384
1654,2910,2017-11-14,7983,44135.551822,Delinquent,2020-06-23,0,1,3,5303.338291,5442.283989633333,5,0.8,163268.51968899998,0,0.8
1968,2515,2023-12-10,39901,8733.763353,Active,2020-02-14,3,1,2,0.0,4842.3861219411765,7,0.29411764705882354,164641.128146,1,0.29411764705882354
2895,316,2023-08-18,42317,35639.940857,Delinquent,2015-05-10,3,0,3,11641.167581,4659.0260536585365,5,0.6666666666666666,191020.0682,1,0.6666666666666666
2221,560,2017-01-28,19219,22767.163521,Delinquent,2023-06-23,1,0,0,16415.892641,5075.38131968889,1,0.6666666666666666,228392.159386,1,0.6666666666666666
349,1836,2016-09-17,44805,47239.690234,Active,2020-09-08,2,0,1,0.0,4326.163927702702,6,0.3,160068.06532499995,1,0.3
2225,1535,2022-09-29,33160,710.124577,Active,2015-10-30,0,0,1,2842.942186,4542.515999175,6,0.3,181700.639967,0,0.3
2608,1800,2021-12-23,25286,33475.117157,Active,2015-11-20,1,0,0,8447.977202,4636.499970390243,7,0.5263157894736842,190096.49878599998,1,0.5263157894736842
991,1730,2023-03-13,31173,17488.065196,Closed,2020-05-27,3,0,2,2156.636802,4782.088044488889,5,0.6666666666666666,215193.96200200001,1,0.6666666666666666
922,2165,2016-06-16,34064,17800.983372,Delinquent,2020-10-05,1,0,2,4227.734105,5003.457549813954,3,0.4117647058823529,215148.674642,1,0.4117647058823529
2181,352,2024-01-14,11962,17739.359173,Delinquent,2018-05-17,4,0,1,2678.43793,4832.283014204545,1,0.0,212620.45262499998,1,0.0
1087,1494,2020-01-21,7418,23898.464727,Active,2022-02-07,1,0,3,2646.89406,5062.693848333334,5,0.9090909090909091,212633.14163000003,1,0.9090909090909091
2360,1899,2020-07-13,39284,33915.025002,Closed,2022-10-04,0,1,1,7406.764974,4657.146461651163,2,0.45454545454545453,200257.297851,0,0.45454545454545453
670,2434,2015-08-14,1394,19575.659582,Closed,2021-05-24,2,0,0,0.0,5157.8685517777785,5,0.5454545454545454,185683.26786400002,1,0.5454545454545454
1210,190,2019-01-22,28841,27433.385374,Delinquent,2020-02-09,2,0,1,4635.053453,4245.440789046511,5,0.6,182553.95392899998,1,0.6
202,1119,2021-01-26,34184,14287.410888,Delinquent,2017-05-09,2,0,2,2255.606017,4917.936659918918,4,0.6666666666666666,181963.65641699996,1,0.6666666666666666
1994,1220,2024-09-11,25082,37833.513301,Delinquent,2020-07-28,0,0,2,4936.363364,4915.344124631579,6,0.6,186783.076736,0,0.6
2402,2113,2021-02-22,3538,18647.15058,Closed,2022-11-13,0,0,0,3312.059718,4206.848776162163,7,0.3333333333333333,155653.40471800003,0,0.3333333333333333
1609,2537,2025-03-26,6989,41176.590488,Closed,2017-03-31,0,0,0,6605.718546,4969.084325342105,4,0.5882352941176471,188825.204363,0,0.5882352941176471
1993,1227,2023-01-31,30919,30451.719228,Delinquent,2025-04-16,2,0,1,5168.287531,4714.44494602439,5,0.5294117647058824,193292.242787,1,0.5294117647058824
912,2156,2020-09-22,6621,48891.803742,Active,2017-01-12,2,0,2,455.43547,4782.800300541667,4,0.5,229574.414426,1,0.5
2270,250,2024-11-22,3861,22760.786463,Active,2017-12-14,0,1,1,7009.651819,4918.546807787879,4,0.4666666666666667,162312.044657,0,0.4666666666666667
1671,4,2020-01-28,18512,4464.829209,Closed,2018-03-23,3,0,1,0.0,4794.794705439024,6,0.2857142857142857,196586.58292299998,1,0.2857142857142857
2113,2259,2021-01-01,12502,25837.342343,Closed,2021-03-21,2,0,1,4325.717889,4309.211592657895,1,0.38461538461538464,163750.04052100002,1,0.38461538461538464
2568,1043,2018-11-02,16976,257.842234,Delinquent,2020-01-13,5,0,4,3903.087162,4713.499307315789,2,0.47058823529411764,179112.973678,1,0.47058823529411764
1823,1637,2020-10-25,2754,11972.661895,Delinquent,2022-10-18,0,0,1,799.599432,6092.921084866666,6,0.4166666666666667,182787.63254599998,0,0.4166666666666667
318,2743,2019-01-09,3375,8586.772746,Closed,2017-05-06,1,0,2,0.0,5165.053803666668,4,0.6,201437.09834300002,1,0.6
1882,1668,2025-04-22,33961,4807.80904,Delinquent,2017-07-19,2,0,0,3706.659858,5513.295793799999,4,0.3333333333333333,275664.78968999995,1,0.3333333333333333
896,876,2023-03-24,47657,35166.31971,Closed,2017-01-11,1,0,2,9124.538776,5087.658424729167,3,0.3076923076923077,244207.604387,1,0.3076923076923077
939,976,2024-02-06,31716,42985.80816,Delinquent,2024-11-13,0,0,2,9510.204518999999,4658.236714037038,2,0.5,251544.78255800004,0,0.5
1979,563,2021-12-03,31007,6932.673574,Delinquent,2021-02-03,3,0,1,133.327587,4650.695556,8,0.6666666666666666,181377.126684,1,0.6666666666666666
1304,1167,2018-02-03,44652,45818.789016,Active,2021-01-22,0,0,0,3150.073809,4334.73878155,4,0.8,173389.551262,0,0.8
774,2243,2017-11-17,35277,15520.42983,Delinquent,2017-07-17,0,0,1,9232.935989000001,4964.857291527777,5,0.3684210526315789,178734.86249499998,0,0.3684210526315789
1492,829,2021-08-26,12032,45931.199663,Delinquent,2023-08-25,3,0,0,8562.618358,5135.234121342858,7,0.375,179733.19424700004,1,0.375
2451,1468,2021-12-29,44302,10375.86354,Active,2019-10-22,2,0,2,6293.623701,4653.177309470589,4,0.3,237312.042783,1,0.3
117,472,2022-11-09,41062,27902.537196,Active,2023-05-06,3,1,0,3674.171553,4588.006371380952,4,0.5909090909090909,192696.26759799998,1,0.5909090909090909
2368,2605,2021-04-17,49996,34969.620141,Closed,2018-01-09,1,0,0,3393.8082240000003,4346.045229323529,2,0.625,147765.537797,1,0.625
2327,88,2023-03-29,6647,30342.035496,Delinquent,2019-08-03,0,0,1,0.0,5306.772239295455,5,0.5,233497.978529,0,0.5
2128,2062,2022-05-19,6843,12685.861102,Active,2020-09-11,0,0,1,3042.594956,5296.347529225,3,0.5,211853.901169,0,0.5
