report_id,device_id,report_date,fault_type,severity_level,resolution_flag,percentage_of_devices_serviced_at_least_once_in_the_past_year,age_of_devices_exceeding_warranty_period,frequency_of_device_error_reports_in_the_past_quarter,average_daily_usage_duration_for_the_last_month
47,546,2024-08-11,software,high,0,40.674394,0.000000,0,11.289222
2095,352,2021-11-05,hardware,high,0,36.037935,0.000000,0,3.544873
2096,859,2023-04-13,hardware,low,0,39.831401,0.000000,0,0.000000
2098,321,2023-02-24,hardware,high,0,41.517387,0.000000,0,0.000000
2100,719,2023-02-28,hardware,low,1,41.306639,0.000000,0,16.853824
53,991,2021-06-02,software,low,0,38.883035,0.000000,0,1.280056
58,915,2022-12-10,software,high,1,40.463646,2.332649,2,0.000000
59,174,2020-09-08,hardware,high,0,31.928346,0.000000,0,0.868402
61,996,2024-11-13,hardware,medium,0,39.831401,0.000000,0,14.391780
62,445,2021-09-10,software,medium,0,36.354057,0.000000,0,6.819825
2109,629,2022-06-28,software,low,1,37.829294,2.160164,1,0.000000
67,141,2020-01-19,software,medium,0,3.161222,0.000000,0,0.000000
2115,834,2021-10-19,hardware,low,0,35.932561,0.000000,1,13.130827
2116,198,2023-07-22,hardware,high,0,38.566913,0.000000,0,9.627243
70,346,2022-06-25,software,low,0,37.934668,0.000000,0,15.715241
71,54,2021-06-12,software,low,0,38.883035,0.000000,0,0.000000
2117,189,2020-04-27,hardware,low,0,15.911486,0.000000,0,11.720703
73,116,2023-11-15,software,high,0,40.252898,0.000000,0,10.224112
2118,294,2023-08-05,hardware,medium,0,39.304531,2.882957,0,6.413266
2123,759,2024-11-22,hardware,high,1,39.936776,4.416153,0,12.788985
78,439,2020-02-10,hardware,high,0,6.217071,0.000000,0,15.153247
80,998,2023-08-24,software,medium,0,38.988409,0.000000,0,0.000000
82,596,2023-11-21,software,medium,0,40.358272,0.000000,1,5.798958
84,769,2023-02-19,software,low,1,41.412013,0.000000,1,6.806428
2133,774,2021-02-06,software,low,0,40.674394,0.000000,0,0.000000
86,749,2021-01-14,software,medium,0,40.147524,0.000000,0,11.963956
87,330,2021-05-03,hardware,medium,0,39.831401,0.000000,0,0.519064
2135,877,2021-05-11,hardware,low,1,39.726027,0.000000,1,8.564707
2137,977,2021-04-10,hardware,high,0,40.252898,0.000000,0,6.438130
94,517,2024-11-21,hardware,medium,0,40.042150,3.904175,0,10.826714
96,541,2020-04-05,software,high,0,12.961012,0.000000,0,9.369805
97,619,2024-12-02,hardware,high,1,39.831401,4.084873,0,23.847361
2146,423,2024-02-09,software,high,0,39.936776,0.000000,0,0.000000
101,68,2023-06-30,hardware,low,0,38.672287,0.000000,0,8.555039
105,819,2023-05-20,hardware,medium,0,39.304531,0.000000,0,0.000000
107,257,2022-10-30,hardware,medium,0,39.936776,0.000000,0,3.849913
2155,630,2024-11-05,hardware,high,1,40.252898,4.186174,0,10.167188
2157,203,2022-08-21,hardware,high,0,39.936776,0.000000,0,0.000000
110,89,2021-07-27,software,low,0,37.829294,0.000000,0,14.760757
2158,648,2023-11-05,hardware,high,0,40.147524,0.000000,0,0.000000
2160,772,2021-11-29,software,medium,0,37.197050,0.000000,0,0.000000
2164,103,2022-05-04,software,high,0,37.934668,0.000000,0,0.000000
118,107,2025-02-20,software,low,0,39.620653,2.740589,0,23.382245
2166,524,2024-04-25,hardware,low,0,40.779768,0.000000,0,0.000000
2171,848,2023-03-17,software,low,1,41.412013,0.000000,0,15.542071
124,13,2020-02-25,hardware,high,0,8.113804,0.000000,0,0.000000
2172,588,2023-03-04,hardware,low,0,40.990516,0.000000,0,0.000000
2175,881,2023-11-25,hardware,high,0,40.674394,2.929500,1,0.000000
2176,323,2022-09-30,hardware,low,0,40.463646,2.283368,0,0.000000
129,771,2021-09-30,software,low,0,36.459431,0.000000,0,4.516518
130,194,2023-01-28,hardware,medium,1,41.728135,0.000000,1,0.000000
131,755,2024-12-09,hardware,low,0,40.252898,0.000000,0,2.144110
136,90,2024-01-05,hardware,low,0,39.620653,0.000000,0,0.000000
2190,486,2021-03-19,hardware,low,0,40.358272,0.000000,0,16.248672
144,417,2023-09-28,software,low,0,38.988409,2.365503,0,7.678345
2193,721,2020-12-07,software,low,0,39.726027,0.000000,0,12.377720
146,32,2022-05-22,software,medium,0,38.356164,0.000000,0,10.042443
147,133,2022-05-14,hardware,low,0,38.040042,0.000000,0,14.029792
2194,502,2020-01-04,software,medium,0,1.053741,0.000000,0,0.000000
149,878,2022-11-06,hardware,medium,0,39.515279,1.891855,0,10.931287
150,452,2022-07-10,hardware,low,1,38.672287,0.000000,1,22.987611
2195,129,2023-04-04,software,low,0,40.042150,0.000000,0,12.122270
152,662,2021-05-26,software,high,0,38.356164,0.000000,0,18.167564
155,32,2022-06-26,software,high,1,37.934668,0.000000,2,10.042443
2204,106,2022-03-26,software,high,0,37.829294,0.000000,0,5.462574
161,382,2020-02-23,software,medium,0,7.692308,0.000000,0,0.000000
166,118,2020-07-10,hardware,low,0,24.446786,0.000000,0,15.183270
2219,736,2022-01-24,software,high,0,37.302424,0.000000,0,4.641364
175,621,2024-03-21,software,high,0,40.252898,2.483231,0,2.493143
176,18,2022-04-10,software,low,0,38.356164,0.000000,0,11.439528
177,394,2020-04-23,hardware,high,0,15.806112,0.000000,0,9.215273
178,473,2022-11-12,hardware,medium,0,39.831401,0.000000,0,8.538062
2227,160,2022-07-11,hardware,low,0,38.777661,0.000000,0,0.000000
180,471,2022-11-11,hardware,medium,0,39.831401,0.000000,0,2.507008
2233,515,2022-04-21,software,medium,0,37.723920,0.000000,0,13.019960
2235,720,2024-09-01,hardware,medium,0,40.042150,0.000000,0,21.446906
2238,713,2022-02-28,hardware,high,0,37.618546,0.000000,0,11.640625
191,245,2024-05-31,software,high,1,40.779768,2.976044,0,22.800001
194,326,2021-07-06,software,medium,0,38.145416,0.000000,0,16.482028
195,810,2021-09-16,hardware,high,0,36.880927,0.000000,0,10.667211
197,480,2022-11-10,hardware,medium,0,39.726027,0.000000,0,2.864879
199,633,2022-08-17,hardware,low,0,40.147524,0.000000,1,0.000000
200,984,2021-07-03,hardware,low,0,38.250790,0.000000,0,13.273107
2247,679,2020-10-30,hardware,low,0,36.564805,0.000000,0,0.000000
2249,477,2020-05-03,software,low,0,17.386723,0.000000,0,17.083982
2250,556,2024-02-28,hardware,low,1,40.463646,3.195072,0,20.358676
204,724,2021-08-25,hardware,high,0,36.354057,0.000000,0,12.031621
2257,754,2023-06-16,hardware,medium,0,38.883035,0.000000,0,12.873442
2259,93,2022-10-02,hardware,high,0,40.674394,0.000000,0,23.881105
2260,290,2022-12-21,hardware,low,1,40.990516,0.000000,0,15.693142
216,674,2024-01-15,software,low,1,40.042150,1.434634,0,12.054288
217,287,2020-10-26,hardware,low,0,36.037935,0.000000,0,22.942625
2266,915,2021-02-27,hardware,high,0,40.252898,0.000000,0,0.000000
2271,223,2020-01-03,hardware,low,0,0.737619,0.000000,0,8.208294
224,92,2025-01-30,hardware,low,0,39.515279,0.000000,0,12.739170
2273,998,2024-06-15,hardware,high,1,41.306639,2.083504,0,0.000000
227,530,2020-11-23,software,medium,0,38.777661,0.000000,0,0.000000
229,401,2024-02-19,hardware,medium,0,40.042150,3.627652,0,0.000000
230,824,2022-04-08,software,high,0,38.566913,0.000000,1,0.000000
234,363,2024-03-31,software,low,1,40.147524,2.882957,1,13.837749
2282,998,2020-10-19,software,low,0,35.721812,0.000000,0,0.000000
2284,211,2023-04-20,software,medium,0,39.936776,0.000000,0,0.000000
2285,935,2023-11-20,hardware,medium,0,40.042150,3.394935,0,0.000000
240,555,2020-08-25,software,high,0,30.663857,0.000000,1,6.964629
242,92,2022-04-15,hardware,high,1,37.829294,0.000000,1,12.739170
244,829,2022-01-04,software,high,0,37.723920,0.000000,0,8.656237
2292,22,2021-01-19,software,low,0,40.042150,0.000000,0,11.655848
2294,503,2023-04-27,software,high,1,39.620653,2.253251,0,6.450665
249,470,2024-01-22,software,high,0,40.147524,0.000000,0,0.000000
250,754,2021-09-15,software,low,0,36.670179,0.000000,0,12.873442
251,173,2025-02-14,software,medium,1,39.620653,2.691307,0,13.078382
2297,614,2023-03-17,hardware,low,0,41.412013,0.000000,0,0.000000
2300,107,2022-02-05,hardware,high,0,36.880927,0.000000,1,23.382245
2301,230,2025-04-15,hardware,medium,0,40.147524,0.000000,0,0.000000
257,117,2020-10-05,hardware,low,0,34.668072,0.000000,1,15.407502
263,31,2024-03-20,hardware,high,0,40.463646,0.000000,0,13.665597
2313,23,2020-05-01,software,low,0,16.859852,0.000000,0,0.000000
266,596,2024-08-11,hardware,medium,0,40.674394,0.000000,0,5.798958
267,281,2024-06-16,software,high,1,41.306639,3.737166,0,15.413100
2315,263,2023-04-02,hardware,high,0,39.831401,0.000000,0,17.584762
269,145,2021-06-08,software,medium,0,38.988409,0.000000,0,10.600263
271,859,2022-02-24,software,medium,1,37.407798,0.000000,1,0.000000
277,291,2020-04-26,hardware,high,0,15.911486,0.000000,0,10.159932
281,254,2021-05-18,hardware,medium,0,39.199157,0.000000,0,0.000000
2329,300,2025-02-05,software,high,0,39.515279,0.000000,0,0.000000
283,404,2024-09-29,software,high,1,40.779768,3.967146,0,11.056238
2330,527,2024-11-17,software,low,1,39.936776,0.000000,0,21.513635
2332,799,2024-06-05,hardware,medium,1,41.095890,0.000000,0,16.359010
286,942,2021-02-17,software,high,1,40.463646,0.000000,0,23.055573
287,955,2021-02-07,hardware,low,1,40.569020,0.000000,1,0.000000
288,264,2021-12-05,software,low,0,37.513172,0.000000,0,14.724720
2336,609,2022-11-28,software,high,1,39.936776,0.000000,1,11.543927
296,752,2023-11-01,hardware,high,0,39.304531,0.000000,0,18.954207
297,9,2024-02-26,software,medium,1,40.358272,3.416838,0,22.567142
298,98,2024-12-28,software,high,0,39.831401,3.581109,0,3.533081
2346,487,2023-10-31,software,medium,1,39.620653,0.000000,2,15.969762
301,595,2023-06-08,hardware,high,1,39.199157,3.170431,0,3.419509
304,886,2024-01-30,software,low,1,40.358272,3.923340,0,0.000000
305,917,2021-03-18,hardware,low,0,40.358272,0.000000,0,2.350035
306,54,2022-02-18,hardware,low,0,37.513172,0.000000,0,0.000000
2354,206,2025-04-07,hardware,high,0,39.726027,0.000000,0,0.000000
2358,962,2021-12-24,software,medium,0,38.040042,0.000000,0,0.000000
314,419,2022-08-14,software,low,0,40.147524,0.000000,1,0.000000
2362,594,2021-11-29,hardware,low,0,37.197050,0.000000,0,6.536704
319,730,2025-02-05,hardware,medium,0,39.515279,0.000000,0,0.000000
321,265,2020-02-28,hardware,medium,0,8.429926,0.000000,0,7.403823
322,547,2022-07-05,hardware,high,1,38.145416,0.000000,0,14.273925
2371,412,2024-03-02,hardware,high,0,40.990516,0.000000,0,0.000000
328,306,2020-06-18,software,medium,0,22.339305,0.000000,0,23.001670
2377,659,2021-10-26,software,medium,0,36.459431,0.000000,0,1.332680
330,199,2023-04-03,software,high,0,39.831401,0.000000,0,3.233072
2378,857,2020-02-29,hardware,high,0,8.535300,0.000000,0,0.000000
333,350,2022-01-04,software,high,0,37.723920,0.000000,0,7.496842
334,905,2021-05-26,software,medium,0,38.356164,0.000000,0,18.635168
2383,411,2022-12-11,software,high,1,40.358272,0.000000,1,23.490567
340,243,2024-11-17,hardware,medium,1,39.936776,3.411362,0,8.091586
2389,183,2020-04-18,hardware,high,0,15.068493,0.000000,0,0.000000
342,253,2021-06-17,hardware,low,0,38.672287,0.000000,0,0.000000
343,969,2023-04-10,hardware,low,0,39.936776,2.280630,0,23.213437
2392,508,2023-08-20,hardware,medium,0,39.515279,0.000000,0,5.314088
345,734,2025-01-20,hardware,low,1,39.620653,1.399042,0,18.532945
347,257,2020-07-27,hardware,low,0,26.448894,0.000000,0,3.849913
2399,274,2020-04-18,software,high,0,15.068493,0.000000,0,15.476095
353,150,2025-03-14,software,medium,0,37.934668,0.000000,0,15.834965
354,36,2020-01-16,hardware,low,0,3.055848,0.000000,0,0.000000
357,68,2022-10-03,software,high,0,40.569020,0.000000,0,8.555039
2407,449,2021-04-07,software,low,0,40.147524,0.000000,0,0.000000
2408,991,2021-12-29,software,low,0,38.145416,0.000000,0,1.280056
362,664,2020-03-20,hardware,low,0,10.853530,0.000000,0,12.712094
364,137,2020-07-31,hardware,low,0,26.975764,0.000000,0,0.000000
365,647,2023-12-13,hardware,medium,1,40.042150,3.490760,0,12.271962
2412,62,2020-01-04,hardware,medium,0,1.053741,0.000000,0,0.000000
367,337,2021-01-17,hardware,low,0,40.042150,0.000000,0,21.098220
2415,885,2021-04-10,software,high,0,40.252898,0.000000,0,2.004234
370,93,2024-09-14,software,high,0,40.990516,0.000000,0,23.881105
372,756,2025-04-17,hardware,low,0,40.358272,0.000000,0,7.289093
373,973,2020-07-25,software,high,0,26.132771,0.000000,0,23.607459
2422,454,2021-07-05,software,high,0,38.145416,0.000000,0,10.797399
376,772,2021-08-22,hardware,high,0,36.459431,0.000000,0,0.000000
380,829,2020-02-02,hardware,high,0,5.268704,0.000000,0,8.656237
2428,544,2020-06-22,hardware,medium,0,22.655427,0.000000,0,0.000000
385,711,2022-11-07,hardware,high,1,39.409905,0.000000,1,17.407219
387,670,2022-06-10,software,medium,0,37.302424,0.000000,0,0.000000
2435,915,2022-09-17,software,medium,0,39.620653,2.102669,0,0.000000
2436,937,2020-02-11,hardware,medium,0,6.322445,0.000000,0,0.000000
2437,830,2020-11-25,hardware,high,0,38.777661,0.000000,0,0.000000
2438,661,2020-12-28,hardware,low,0,40.779768,0.000000,0,0.000000
393,361,2024-12-08,hardware,medium,0,40.252898,2.447639,0,0.000000
2441,253,2024-12-03,hardware,medium,0,39.620653,3.318275,0,0.000000
395,996,2023-02-19,software,high,1,41.412013,0.000000,1,14.391780
396,505,2023-07-16,software,high,0,38.356164,0.000000,0,8.622683
397,186,2024-01-19,hardware,high,0,40.147524,1.930185,0,0.000000
399,592,2021-09-17,software,medium,0,36.986301,0.000000,0,13.765246
401,424,2020-10-26,hardware,low,0,36.037935,0.000000,0,16.115495
2449,622,2020-06-28,software,low,0,23.076923,0.000000,0,10.203106
2450,323,2023-01-24,software,medium,0,41.728135,2.600958,0,0.000000
2453,483,2024-07-20,hardware,low,0,40.990516,0.000000,0,0.000000
2454,353,2020-08-09,software,low,0,28.661749,0.000000,0,0.000000
407,116,2020-06-14,software,low,0,22.023182,0.000000,0,10.224112
409,538,2022-01-09,software,medium,0,38.040042,0.000000,0,17.177541
411,361,2022-09-25,software,high,0,40.252898,0.000000,0,0.000000
413,439,2024-01-20,software,high,1,40.252898,3.690623,0,15.153247
2461,251,2021-03-20,hardware,high,1,40.358272,0.000000,0,9.743178
415,163,2021-04-07,software,high,0,40.147524,0.000000,0,15.094430
2464,856,2020-06-17,hardware,low,0,22.339305,0.000000,0,0.000000
2465,821,2024-04-20,hardware,low,0,40.674394,0.000000,0,14.642331
2466,496,2024-08-21,software,low,1,40.358272,3.143053,0,20.059728
423,214,2022-07-03,software,high,0,38.040042,2.198494,0,0.000000
425,1,2021-02-13,software,medium,0,40.463646,0.000000,0,10.768271
2473,806,2024-12-03,hardware,high,0,39.620653,0.000000,0,4.767570
429,488,2021-02-08,software,low,0,40.569020,0.000000,0,23.686846
430,935,2022-04-25,software,low,0,38.145416,1.823409,0,0.000000
2478,856,2022-12-23,software,medium,0,40.885142,0.000000,0,0.000000
432,430,2023-04-13,software,medium,0,39.831401,0.000000,1,0.000000
2481,175,2024-03-25,software,medium,0,40.358272,0.000000,0,16.674636
434,407,2020-08-24,hardware,medium,0,30.663857,0.000000,0,0.000000
2484,20,2022-08-14,software,high,0,40.147524,0.000000,0,14.482241
437,655,2021-05-22,software,low,1,38.883035,0.000000,1,20.716456
2485,841,2024-04-22,software,medium,1,40.779768,2.475017,0,14.413063
439,60,2024-05-28,software,high,0,40.885142,0.000000,0,19.102909
440,358,2022-01-19,hardware,medium,0,37.829294,1.382615,0,0.000000
2489,16,2022-11-13,hardware,medium,0,39.726027,0.000000,0,5.864929
445,400,2023-05-05,software,medium,0,39.620653,0.000000,0,0.000000
446,979,2025-04-21,hardware,low,1,40.463646,0.000000,2,0.000000
447,518,2021-09-20,software,medium,0,36.880927,0.000000,0,16.065633
2493,281,2023-02-11,hardware,low,1,41.095890,2.392882,0,15.413100
2495,286,2022-09-30,software,low,0,40.463646,0.000000,0,15.314098
2497,189,2023-01-21,hardware,high,0,41.201264,0.000000,0,11.720703
2502,61,2024-07-15,hardware,medium,0,41.201264,0.000000,0,12.188516
456,858,2024-05-21,hardware,high,0,40.779768,0.000000,0,0.000000
457,428,2023-01-14,software,low,0,40.990516,0.000000,0,0.000000
458,647,2024-11-26,software,low,1,39.409905,4.446270,0,12.271962
2505,2,2023-09-04,software,high,0,38.883035,0.000000,0,19.604069
2507,215,2024-10-28,hardware,high,1,40.674394,4.136893,0,21.501344
461,77,2020-09-24,hardware,medium,0,33.508957,0.000000,0,16.166063
2510,390,2023-03-30,software,medium,0,40.042150,2.234086,0,0.000000
464,119,2024-11-16,hardware,low,0,39.936776,0.000000,0,14.646692
2515,427,2023-10-04,hardware,high,0,38.988409,0.000000,1,7.534230
469,479,2022-02-13,software,high,0,37.302424,0.000000,0,0.000000
2518,272,2020-10-30,hardware,high,0,36.564805,0.000000,0,13.468716
471,495,2021-01-28,hardware,high,1,40.252898,0.000000,0,5.806975
2521,410,2023-08-03,hardware,low,0,39.304531,0.000000,0,7.490832
474,324,2025-01-23,hardware,low,1,39.831401,3.964408,0,0.000000
475,828,2021-09-26,software,high,0,36.354057,0.000000,0,1.694496
2522,566,2022-01-06,hardware,high,0,37.723920,0.000000,0,18.608938
477,478,2025-02-10,software,high,1,39.304531,0.000000,1,21.333914
2528,949,2024-07-21,hardware,low,1,40.885142,0.000000,0,7.167794
483,793,2020-07-23,hardware,medium,0,25.922023,0.000000,0,2.881605
484,444,2022-08-25,software,medium,0,40.042150,2.332649,0,9.201024
2531,771,2020-12-17,hardware,high,0,40.252898,0.000000,0,4.516518
2533,573,2023-01-05,hardware,high,1,41.095890,0.000000,0,9.652754
2537,212,2020-03-27,software,low,0,11.907271,0.000000,0,10.112811
491,825,2020-01-16,software,high,0,3.055848,0.000000,0,17.320367
492,241,2024-04-09,hardware,medium,0,40.252898,0.000000,0,18.375037
493,615,2021-06-03,software,high,0,38.988409,0.000000,0,12.898157
2540,361,2021-06-29,hardware,medium,0,38.566913,0.000000,0,0.000000
495,919,2022-09-25,hardware,high,0,40.252898,0.000000,0,0.000000
496,405,2021-02-17,hardware,medium,0,40.463646,0.000000,0,0.000000
2546,519,2021-12-01,software,low,0,37.513172,0.000000,0,16.330302
499,839,2020-03-19,hardware,medium,0,10.642782,0.000000,0,10.782177
2551,877,2021-03-08,software,medium,0,39.936776,0.000000,1,8.564707
2556,755,2022-06-28,software,medium,0,37.829294,0.000000,0,2.144110
2558,82,2022-11-22,software,high,0,39.936776,0.000000,0,0.000000
2559,648,2024-08-15,hardware,low,0,40.569020,0.000000,0,0.000000
512,58,2022-03-08,hardware,high,1,37.723920,0.000000,0,14.566246
2561,770,2021-12-26,hardware,medium,0,38.145416,0.000000,0,18.940827
514,294,2022-11-16,hardware,low,0,39.831401,0.000000,0,6.413266
515,116,2023-02-02,hardware,low,0,41.622761,0.000000,0,10.224112
2562,560,2024-08-21,hardware,high,0,40.358272,0.000000,0,17.813649
517,63,2020-04-20,software,medium,0,15.279241,0.000000,0,14.140389
518,16,2020-06-22,software,medium,0,22.655427,0.000000,0,5.864929
2565,938,2021-11-25,hardware,low,0,37.091675,0.000000,0,17.346093
520,295,2021-07-05,software,high,0,38.145416,0.000000,0,7.707575
521,41,2023-01-30,hardware,high,1,41.517387,2.694045,0,18.812407
2569,419,2020-12-12,hardware,high,0,40.252898,0.000000,0,0.000000
523,110,2020-03-07,hardware,low,0,9.589041,0.000000,0,0.000000
2572,261,2021-10-12,hardware,low,0,36.143309,0.000000,0,16.905520
525,197,2020-12-28,software,medium,1,40.779768,0.000000,0,20.979981
2573,877,2025-03-28,software,medium,1,39.199157,3.299110,0,8.564707
528,941,2024-11-09,hardware,high,1,39.726027,4.761123,1,12.187341
2577,220,2020-09-16,hardware,low,0,32.771338,0.000000,0,0.000000
2581,106,2022-06-23,hardware,low,0,37.934668,0.000000,1,5.462574
534,82,2024-05-25,software,low,0,40.885142,2.945927,0,0.000000
2582,68,2020-08-05,software,medium,0,28.134879,0.000000,1,8.555039
2583,19,2020-11-30,software,low,0,38.988409,0.000000,0,15.044663
2584,30,2025-03-31,hardware,high,0,39.515279,0.000000,0,23.957964
2585,129,2024-02-23,software,high,0,40.042150,0.000000,0,12.122270
2586,136,2024-11-21,software,medium,0,40.042150,0.000000,0,8.077525
540,162,2022-04-09,software,medium,0,38.356164,0.000000,1,9.179995
2587,932,2021-10-10,software,medium,0,36.143309,0.000000,0,0.000000
542,896,2021-08-24,hardware,high,0,36.459431,0.000000,0,8.985225
2589,315,2020-09-26,software,low,0,33.825079,0.000000,0,6.187427
2591,390,2022-05-25,hardware,low,1,38.461538,1.388090,0,0.000000
545,590,2023-10-01,hardware,low,0,39.093783,0.000000,0,0.000000
548,615,2020-09-15,software,high,0,32.665964,0.000000,0,12.898157
549,159,2025-02-16,hardware,medium,1,39.620653,2.529774,0,9.933707
550,896,2020-03-13,hardware,medium,0,10.115911,0.000000,0,8.985225
551,241,2023-11-20,software,high,1,40.042150,0.000000,0,18.375037
552,545,2021-08-12,software,medium,0,36.775553,0.000000,0,7.165391
2600,505,2020-12-01,software,medium,1,39.093783,0.000000,2,8.622683
2601,787,2024-04-15,software,low,0,40.358272,1.577002,0,0.000000
2604,235,2023-02-08,hardware,low,0,41.517387,0.000000,0,13.976871
560,279,2022-08-16,hardware,low,1,40.147524,0.000000,0,17.678546
2610,758,2022-08-22,software,medium,1,39.726027,0.000000,0,22.108815
2612,8,2024-04-29,hardware,low,0,40.990516,2.475017,0,6.364325
2618,654,2022-09-07,software,low,0,40.463646,0.000000,0,0.000000
2619,984,2020-06-21,software,high,0,22.444679,0.000000,0,13.273107
2620,539,2025-04-15,hardware,low,0,40.147524,0.000000,0,15.515302
574,30,2022-10-15,hardware,low,0,39.936776,0.000000,0,23.957964
2625,47,2022-02-21,software,high,0,37.513172,0.000000,0,0.000000
2626,922,2022-08-26,software,medium,0,40.042150,0.000000,0,0.000000
580,774,2021-10-27,software,high,0,36.670179,0.000000,0,0.000000
582,609,2021-09-15,software,high,0,36.670179,0.000000,0,11.543927
2630,470,2021-10-20,hardware,low,0,36.037935,0.000000,0,0.000000
2632,575,2022-05-12,hardware,medium,0,38.040042,0.000000,0,10.233632
2633,4,2024-07-06,hardware,low,0,41.201264,0.000000,0,15.260805
2637,478,2024-02-12,hardware,high,0,39.936776,0.000000,0,21.333914
590,786,2020-01-18,software,high,0,3.161222,0.000000,0,10.596060
2638,850,2023-03-24,software,high,0,41.095890,0.000000,0,22.269214
592,380,2022-02-28,hardware,medium,0,37.618546,0.000000,0,12.103102
2641,580,2021-11-29,hardware,high,0,37.197050,0.000000,0,0.000000
2644,734,2023-11-14,hardware,low,1,40.252898,0.000000,1,18.532945
597,134,2021-07-05,software,high,0,38.145416,0.000000,0,0.000000
2645,527,2020-06-10,software,low,0,21.390938,0.000000,0,21.513635
602,330,2021-12-09,hardware,low,0,37.723920,0.000000,0,0.519064
603,984,2021-08-08,software,low,0,36.986301,0.000000,1,13.273107
604,349,2021-03-17,hardware,high,0,40.358272,0.000000,0,0.000000
606,1000,2022-08-22,software,low,0,39.726027,0.000000,0,0.000000
608,675,2024-05-15,software,medium,0,40.885142,0.000000,0,9.807224
2656,62,2022-05-12,hardware,medium,0,38.040042,0.000000,0,0.000000
2658,196,2022-01-28,hardware,high,1,36.986301,0.000000,0,11.271361
611,253,2021-11-04,hardware,high,0,36.037935,0.000000,0,0.000000
614,343,2024-01-01,hardware,low,0,39.409905,2.880219,0,0.000000
616,58,2023-03-18,hardware,medium,0,41.306639,0.000000,0,14.566246
2669,52,2020-07-24,software,medium,0,26.132771,0.000000,0,16.476107
624,23,2023-05-11,hardware,high,1,39.620653,1.585216,0,0.000000
626,710,2023-09-24,hardware,high,1,39.199157,2.647502,0,17.138787
2677,655,2022-04-14,hardware,low,0,37.934668,0.000000,0,20.716456
633,260,2020-06-23,software,high,0,22.760801,0.000000,0,0.000000
2682,741,2022-09-29,software,low,0,40.463646,0.000000,0,0.000000
635,362,2021-12-14,hardware,high,1,37.723920,0.000000,0,27.744820
2685,403,2021-05-31,hardware,low,1,38.566913,0.000000,2,8.608934
2687,138,2021-01-22,hardware,low,0,40.252898,0.000000,1,17.530996
640,348,2021-02-14,software,high,0,40.358272,0.000000,0,5.109777
641,438,2020-01-17,hardware,low,0,3.055848,0.000000,0,21.311678
642,577,2022-03-30,hardware,high,0,38.356164,0.000000,0,8.550800
2689,488,2024-01-12,software,low,0,39.726027,0.000000,0,23.686846
644,42,2025-02-12,hardware,low,0,39.409905,0.000000,1,0.000000
2690,909,2025-02-19,software,low,0,39.515279,1.678303,0,7.765016
2694,698,2021-02-22,software,low,0,40.358272,0.000000,0,4.558908
647,463,2024-11-07,hardware,medium,0,39.936776,0.000000,0,10.128374
2695,699,2020-05-06,software,low,0,17.702845,0.000000,0,16.460654
2697,735,2024-02-02,software,low,1,40.358272,3.739904,0,20.772792
650,411,2022-12-06,software,low,1,40.042150,0.000000,0,23.490567
2703,745,2023-09-04,software,medium,0,38.883035,2.067077,0,13.966459
656,579,2023-09-01,software,high,0,39.093783,0.000000,0,13.059155
657,168,2020-11-19,hardware,high,0,38.461538,0.000000,0,11.616599
