report_id,device_id,report_date,fault_type,severity_level,resolution_flag,percentage_of_devices_serviced_at_least_once_in_the_past_year,age_of_devices_exceeding_warranty_period,frequency_of_device_error_reports_in_the_past_quarter,average_daily_usage_duration_for_the_last_month
2796,845,2023-11-07,software,medium,1,40.147524,0.000000,1,0.000000
1674,508,2022-10-07,software,low,0,40.463646,0.000000,0,5.314088
2073,549,2020-01-12,software,high,0,2.528978,0.000000,0,3.423945
1378,837,2021-10-20,hardware,medium,0,36.037935,0.000000,0,11.768177
74,928,2021-08-24,software,high,0,36.459431,0.000000,0,3.089306
1773,393,2024-03-16,hardware,medium,1,40.885142,3.047228,0,14.343259
1525,336,2022-02-18,software,low,0,37.513172,0.000000,0,11.668758
2342,146,2024-03-03,hardware,low,1,41.095890,3.422313,0,12.307166
212,132,2022-04-26,hardware,low,0,38.566913,0.000000,0,9.551059
1453,99,2021-04-12,software,medium,0,40.252898,0.000000,1,0.000000
207,607,2021-02-18,software,high,1,40.358272,0.000000,0,23.741664
1955,266,2021-09-12,software,high,0,36.564805,0.000000,0,13.061734
1536,918,2024-06-04,software,low,1,40.885142,3.192334,0,0.000000
2376,469,2023-09-22,hardware,low,1,38.988409,0.000000,1,17.404456
22,245,2020-10-19,hardware,high,0,35.721812,0.000000,0,22.800001
1661,232,2021-11-11,hardware,medium,0,36.354057,0.000000,1,0.000000
979,339,2021-11-22,software,medium,0,36.775553,0.000000,0,15.389106
480,230,2023-11-15,hardware,medium,0,40.252898,0.000000,0,0.000000
2281,711,2021-05-22,software,medium,0,38.883035,0.000000,0,17.407219
876,650,2021-08-18,software,high,0,36.248683,0.000000,0,0.000000
1019,721,2025-02-15,hardware,low,0,39.726027,3.671458,0,12.377720
2159,660,2021-08-09,hardware,low,0,36.775553,0.000000,0,5.889078
1474,627,2022-08-27,hardware,medium,0,40.252898,0.000000,0,17.027125
239,425,2020-01-14,software,high,0,2.528978,0.000000,0,0.000000
1095,72,2022-12-29,hardware,medium,0,40.990516,0.000000,0,3.174925
264,925,2021-04-05,hardware,high,0,40.252898,0.000000,0,10.549269
1129,103,2024-04-26,hardware,high,0,40.779768,0.000000,0,0.000000
790,90,2024-01-16,hardware,medium,0,39.936776,0.000000,1,0.000000
2474,8,2021-10-01,hardware,low,0,36.459431,0.000000,0,6.364325
2276,792,2024-01-10,hardware,low,0,39.936776,2.995209,0,7.699477
2184,966,2021-04-25,software,medium,1,40.042150,0.000000,0,17.585911
2268,609,2022-10-28,hardware,high,0,39.936776,0.000000,0,11.543927
531,166,2021-09-12,hardware,high,1,36.564805,0.000000,2,10.098374
1025,882,2025-01-14,software,medium,0,39.515279,4.320329,0,0.000000
2698,123,2023-10-13,hardware,low,0,39.515279,0.000000,0,5.501391
1260,365,2023-01-17,software,low,0,40.885142,0.000000,0,0.000000
1425,698,2024-04-09,hardware,high,1,40.252898,2.956879,1,4.558908
1307,544,2022-10-04,hardware,medium,0,40.569020,0.000000,0,0.000000
700,105,2020-10-07,hardware,low,0,34.878820,0.000000,0,7.871469
1361,594,2023-06-25,hardware,low,0,38.777661,0.000000,0,6.536704
386,408,2021-09-19,hardware,high,0,36.880927,0.000000,0,17.040288
2355,499,2024-08-11,software,medium,0,40.674394,3.115674,0,8.011762
2369,780,2020-09-15,software,medium,0,32.665964,0.000000,0,21.139612
1117,55,2020-04-28,software,medium,0,16.122234,0.000000,0,13.619164
1373,781,2022-08-12,hardware,high,0,39.831401,0.000000,0,7.694106
40,52,2021-12-23,software,medium,0,38.040042,0.000000,0,16.476107
208,907,2025-03-25,hardware,medium,0,38.777661,3.290897,0,12.059278
1426,744,2022-04-22,hardware,medium,0,37.723920,0.000000,0,1.233843
79,553,2022-12-31,hardware,low,0,40.990516,0.000000,0,0.000000
1914,158,2022-06-03,hardware,high,0,37.407798,0.000000,0,0.000000
2909,711,2024-08-16,software,high,1,40.252898,0.000000,0,17.407219
1941,656,2021-05-25,software,low,0,38.672287,0.000000,1,0.000000
2594,875,2024-11-02,hardware,medium,0,40.885142,3.701574,0,0.000000
222,371,2024-04-07,software,high,0,40.147524,3.482546,0,0.000000
813,553,2023-11-14,software,low,0,40.252898,0.000000,1,0.000000
1269,391,2020-10-01,hardware,high,0,34.035827,0.000000,1,12.470097
1058,240,2020-05-13,hardware,low,0,18.967334,0.000000,0,14.803626
308,534,2024-07-11,software,medium,0,41.201264,3.370294,0,1.346261
1987,494,2020-10-15,software,high,0,35.721812,0.000000,0,17.426082
85,776,2022-01-30,hardware,high,0,36.880927,0.000000,0,0.000000
2544,35,2021-02-24,hardware,low,1,40.463646,0.000000,2,0.000000
2311,394,2024-12-02,hardware,low,1,39.831401,4.602327,0,9.215273
2152,929,2023-12-13,software,low,0,40.042150,0.000000,0,9.936956
2968,953,2024-01-19,software,low,0,40.147524,0.000000,0,0.000000
567,448,2023-03-25,software,medium,0,40.990516,0.000000,0,14.309949
1651,170,2021-12-26,hardware,high,0,38.145416,0.000000,0,22.589249
2894,909,2021-07-03,software,low,0,38.250790,0.000000,0,7.765016
2418,385,2022-04-21,software,low,0,37.723920,0.000000,0,13.452280
1604,909,2020-03-28,software,high,0,11.907271,0.000000,0,7.765016
751,747,2025-02-03,software,medium,0,39.620653,0.000000,0,3.217896
802,351,2021-09-28,software,high,0,36.564805,0.000000,0,20.714603
1030,296,2022-03-12,software,high,0,37.618546,0.000000,0,11.329021
618,776,2021-06-14,hardware,low,0,38.777661,0.000000,0,0.000000
2771,944,2022-05-15,software,medium,0,38.356164,0.000000,0,6.851480
453,233,2023-02-11,software,low,0,41.095890,0.000000,0,0.000000
870,402,2022-07-19,hardware,high,0,38.988409,0.000000,0,7.048627
206,644,2021-12-10,software,high,0,37.829294,0.000000,0,16.366280
2200,48,2021-05-27,hardware,high,0,38.356164,0.000000,0,7.044477
1250,788,2022-08-08,hardware,high,1,39.409905,0.000000,1,15.783999
1293,946,2024-10-20,software,medium,0,41.412013,0.000000,0,19.418028
1295,471,2020-12-06,software,medium,0,39.726027,0.000000,1,2.507008
203,371,2023-08-14,software,medium,0,39.199157,2.833676,0,0.000000
662,224,2020-06-27,hardware,high,0,23.076923,0.000000,0,0.000000
1717,223,2023-12-25,hardware,high,1,39.620653,3.154004,1,8.208294
381,728,2020-06-20,hardware,low,0,22.339305,0.000000,0,0.000000
2832,164,2023-08-24,hardware,low,0,38.988409,0.000000,0,17.986845
1278,758,2022-01-23,hardware,medium,0,37.197050,0.000000,1,22.108815
1027,828,2020-01-20,hardware,medium,0,3.477345,0.000000,0,1.694496
2693,643,2021-11-12,hardware,low,0,36.248683,0.000000,0,0.000000
1654,698,2024-02-26,hardware,high,0,40.358272,2.839151,0,4.558908
1968,155,2024-06-03,software,low,0,40.674394,0.000000,1,0.000000
2895,275,2020-08-05,hardware,high,0,28.134879,0.000000,0,17.002980
2221,128,2020-03-04,hardware,high,0,9.272919,0.000000,0,17.975711
349,724,2022-07-18,hardware,high,0,38.883035,0.000000,0,12.031621
2225,666,2023-08-08,software,medium,0,39.199157,0.000000,0,13.614568
2608,896,2023-01-13,software,low,0,40.885142,0.000000,0,8.985225
991,276,2024-09-30,software,high,1,40.674394,2.951403,0,11.111527
922,110,2024-11-20,software,low,0,40.042150,3.466119,0,0.000000
2181,652,2022-08-25,software,medium,0,40.042150,0.000000,0,5.884944
1087,681,2021-03-02,software,high,0,40.042150,0.000000,0,8.502550
2360,117,2020-11-01,hardware,high,0,36.775553,0.000000,1,15.407502
670,927,2025-04-01,hardware,low,0,39.620653,3.307324,0,13.391681
1210,343,2021-03-11,software,high,0,40.042150,0.000000,0,0.000000
202,911,2021-04-30,software,high,1,40.252898,0.000000,0,22.357958
1994,591,2023-08-23,software,high,1,39.199157,2.631075,0,13.902018
2402,40,2024-03-01,hardware,low,0,40.885142,0.000000,0,17.507322
1609,279,2022-11-05,hardware,medium,1,39.515279,0.000000,1,17.678546
1993,46,2021-12-01,hardware,high,0,37.513172,0.000000,0,12.789178
912,901,2023-04-12,hardware,high,1,39.936776,1.760438,0,9.446512
2270,284,2024-12-05,hardware,low,1,39.936776,4.120465,0,0.000000
1671,422,2021-06-21,software,high,0,38.672287,0.000000,0,15.300635
2113,266,2024-09-25,software,high,1,40.779768,0.000000,0,13.061734
2568,395,2024-10-08,software,medium,1,40.885142,0.000000,1,16.251429
1823,502,2022-11-09,hardware,low,0,39.620653,0.000000,0,0.000000
318,699,2022-07-23,hardware,medium,1,38.988409,0.000000,0,16.460654
1882,353,2024-04-02,software,medium,0,40.252898,0.000000,0,0.000000
896,47,2024-11-21,hardware,low,0,40.042150,0.000000,0,0.000000
939,541,2021-03-23,software,high,0,40.463646,0.000000,0,9.369805
1979,170,2024-09-03,software,high,1,40.358272,0.000000,1,22.589249
1304,740,2021-11-11,hardware,medium,0,36.354057,0.000000,0,12.527253
774,842,2024-03-28,hardware,medium,0,40.252898,3.548255,0,13.408925
1492,519,2023-02-13,hardware,medium,0,41.201264,0.000000,0,16.330302
2451,337,2024-07-17,software,low,1,40.990516,4.405202,0,21.098220
117,527,2022-05-13,hardware,medium,0,38.040042,0.000000,0,21.513635
2368,535,2022-05-05,software,low,0,38.145416,0.000000,0,1.967113
2327,851,2022-10-04,software,high,1,40.569020,2.499658,0,12.962896
2128,43,2024-02-01,hardware,low,0,40.358272,0.000000,0,0.000000
1732,348,2023-12-08,software,medium,1,40.358272,0.000000,0,5.109777
220,154,2022-11-04,software,low,0,39.409905,0.000000,0,5.316227
1347,539,2023-09-06,software,medium,0,39.093783,0.000000,0,15.515302
2370,966,2024-10-29,software,low,0,40.674394,0.000000,0,17.585911
693,416,2021-06-03,hardware,low,0,38.988409,0.000000,0,20.478346
2277,391,2023-01-31,software,high,1,41.306639,0.000000,1,12.470097
947,432,2020-11-08,hardware,medium,0,37.407798,0.000000,0,15.776242
2511,454,2020-11-21,hardware,high,0,38.672287,0.000000,0,10.797399
1284,816,2024-01-14,software,high,0,39.831401,0.000000,0,6.326085
1508,765,2022-07-01,software,medium,0,37.829294,0.000000,0,0.000000
706,412,2022-12-04,hardware,medium,0,40.042150,0.000000,0,0.000000
865,846,2022-03-31,hardware,low,0,38.566913,0.000000,0,0.000000
2998,87,2023-11-26,hardware,medium,1,40.674394,3.693361,0,12.711321
1777,248,2023-05-29,hardware,medium,0,39.199157,0.000000,0,0.000000
1457,764,2020-09-03,hardware,low,0,31.296101,0.000000,0,2.331639
1840,322,2020-03-01,hardware,low,0,8.535300,0.000000,1,6.545598
2423,571,2021-07-19,software,medium,0,38.040042,0.000000,0,12.137079
383,436,2022-06-14,software,medium,0,37.197050,0.000000,0,4.180375
2125,805,2022-02-03,hardware,low,0,36.880927,1.305955,0,13.153413
433,279,2021-01-21,hardware,medium,0,40.252898,0.000000,0,17.678546
2144,797,2025-02-28,hardware,high,0,38.883035,0.000000,0,14.016239
44,674,2025-02-05,software,medium,1,39.515279,2.494182,0,12.054288
787,986,2020-09-16,hardware,medium,0,32.771338,0.000000,0,5.067285
2359,570,2021-12-28,hardware,high,0,38.040042,0.000000,0,21.001565
2921,787,2023-01-29,hardware,low,0,41.622761,0.000000,0,0.000000
733,574,2020-03-16,hardware,low,0,10.326660,0.000000,1,7.910603
1841,721,2022-03-10,hardware,medium,0,37.513172,0.000000,0,12.377720
1900,105,2025-04-24,hardware,high,1,40.252898,4.402464,0,7.871469
1826,68,2020-06-09,hardware,high,0,21.285564,0.000000,0,8.555039
2066,941,2022-05-01,software,high,0,37.934668,2.234086,0,12.187341
562,373,2021-09-08,software,high,0,36.143309,0.000000,0,23.482371
2197,668,2024-08-09,hardware,medium,0,40.463646,0.000000,0,8.310089
2251,371,2023-08-24,software,high,0,38.988409,2.861054,1,0.000000
1946,956,2020-06-21,software,high,0,22.444679,0.000000,0,0.000000
1855,861,2023-02-11,software,low,0,41.095890,0.000000,0,15.242413
50,403,2025-02-01,software,low,0,39.620653,0.000000,0,8.608934
1206,281,2025-03-12,hardware,high,1,38.040042,4.473648,0,15.413100
1079,536,2020-08-19,software,high,0,30.136986,0.000000,0,7.206675
754,810,2024-12-26,hardware,low,0,39.831401,0.000000,0,10.667211
34,265,2025-04-17,hardware,high,0,40.358272,0.000000,0,7.403823
1915,607,2024-11-01,hardware,high,1,40.885142,0.000000,0,23.741664
1382,568,2021-04-18,software,low,0,40.147524,0.000000,0,7.831643
2823,695,2020-10-03,software,high,0,34.246575,0.000000,0,8.404456
866,896,2020-12-15,software,high,0,40.252898,0.000000,0,8.985225
213,465,2022-10-21,hardware,high,0,40.042150,0.000000,0,3.080486
2928,351,2023-03-16,software,high,1,41.517387,2.691307,1,20.714603
404,85,2021-01-23,software,high,0,40.252898,0.000000,0,0.000000
2121,153,2024-10-03,software,medium,1,40.779768,1.316906,0,20.443985
2733,993,2024-04-08,hardware,medium,1,40.147524,0.000000,0,16.584167
63,606,2021-10-06,hardware,high,0,36.143309,0.000000,0,13.514396
113,929,2022-02-01,software,medium,0,36.670179,0.000000,0,9.936956
463,487,2023-10-26,software,medium,1,39.620653,0.000000,1,15.969762
1933,560,2021-05-12,hardware,high,0,39.409905,0.000000,0,17.813649
1235,648,2023-12-16,hardware,low,1,39.831401,0.000000,1,0.000000
2508,28,2021-09-21,hardware,high,0,36.986301,0.000000,0,19.732151
836,831,2020-08-22,hardware,medium,0,30.347734,0.000000,0,0.000000
405,559,2021-07-26,software,low,0,38.145416,0.000000,0,32.222997
108,8,2021-05-29,hardware,medium,0,38.250790,0.000000,1,6.364325
1866,283,2022-05-26,software,high,0,38.356164,0.000000,0,22.760510
2198,190,2021-08-05,hardware,medium,0,37.302424,0.000000,0,18.756299
910,512,2023-05-16,software,medium,0,39.304531,0.000000,0,12.948082
2660,519,2020-04-04,hardware,high,0,12.855638,0.000000,0,16.330302
123,415,2021-12-07,hardware,medium,0,37.723920,0.000000,1,16.556107
1639,457,2024-08-22,software,medium,1,40.358272,3.318275,0,10.912208
503,425,2020-12-05,software,medium,0,39.515279,0.000000,1,0.000000
1754,984,2023-08-16,software,medium,0,39.620653,0.000000,0,13.273107
2929,986,2020-09-19,hardware,low,0,32.876712,0.000000,1,5.067285
2209,635,2020-10-06,software,medium,0,34.668072,0.000000,0,0.000000
246,192,2024-12-11,software,high,1,40.358272,3.885010,0,25.441903
771,359,2024-11-14,software,high,0,40.147524,0.000000,0,16.814791
2207,779,2023-01-26,software,high,0,41.728135,0.000000,0,4.526567
1075,532,2025-03-04,software,medium,1,38.461538,4.120465,0,0.000000
1104,661,2021-12-13,hardware,medium,0,37.723920,0.000000,0,0.000000
1462,902,2023-10-13,software,high,0,39.515279,0.000000,0,20.114432
1423,374,2024-03-07,software,medium,1,40.990516,0.000000,0,30.848568
2228,141,2024-12-21,hardware,low,0,40.252898,0.000000,0,0.000000
2381,15,2023-04-25,hardware,low,0,40.042150,0.000000,0,4.768069
1707,158,2020-06-17,software,low,0,22.339305,0.000000,0,0.000000
1662,368,2023-02-25,software,low,1,41.517387,2.581793,0,0.000000
31,20,2020-06-07,software,high,0,21.180190,0.000000,0,14.482241
2154,409,2023-06-26,software,medium,1,38.988409,0.000000,1,17.524843
1390,26,2023-05-05,software,medium,0,39.620653,0.000000,0,7.587962
332,274,2021-08-27,hardware,low,0,36.248683,0.000000,0,15.476095
138,234,2021-11-21,software,medium,0,36.564805,0.000000,1,15.220364
2566,405,2023-10-28,software,medium,0,39.726027,0.000000,0,0.000000
1167,763,2022-08-25,software,low,0,40.042150,2.004107,0,0.000000
1333,438,2021-06-24,software,low,0,38.356164,0.000000,0,21.311678
1318,834,2021-08-03,hardware,low,0,37.723920,0.000000,0,13.130827
482,607,2020-06-22,software,high,0,22.655427,0.000000,0,23.741664
1370,800,2022-11-15,software,low,0,39.936776,0.000000,0,13.908021
522,592,2022-01-12,hardware,low,0,37.829294,0.000000,0,13.765246
2206,788,2021-02-16,hardware,medium,0,40.463646,0.000000,0,15.783999
997,451,2020-05-24,hardware,low,0,20.021075,0.000000,0,22.262105
2026,328,2024-10-22,software,low,0,41.095890,0.000000,0,0.000000
1161,842,2020-07-14,hardware,medium,0,25.079031,0.000000,0,13.408925
1813,439,2022-11-14,hardware,low,1,39.831401,2.507871,0,15.153247
511,985,2023-06-22,software,medium,0,38.988409,0.000000,0,10.058630
1045,501,2025-03-06,hardware,low,1,38.461538,2.521561,0,17.347830
1024,574,2021-07-11,software,low,0,38.145416,0.000000,0,7.910603
302,159,2020-09-11,software,low,0,32.139094,0.000000,0,9.933707
1723,859,2023-04-30,hardware,high,0,39.726027,0.000000,1,0.000000
1272,342,2021-06-09,software,low,0,38.988409,0.000000,0,1.579859
821,97,2023-07-09,software,medium,1,38.461538,0.000000,1,14.456368
1978,465,2021-04-23,software,medium,0,40.042150,0.000000,0,3.080486
2997,485,2025-01-01,software,low,1,39.620653,4.941821,0,16.589315
526,386,2021-10-09,software,low,0,36.037935,0.000000,0,11.365101
2933,369,2024-04-20,software,high,0,40.674394,0.000000,0,13.638537
2068,587,2020-06-27,software,low,0,23.076923,0.000000,0,0.000000
2344,191,2023-07-13,software,medium,0,38.250790,0.000000,0,8.003736
622,619,2020-04-26,software,high,0,15.911486,0.000000,0,23.847361
1204,530,2021-04-07,software,high,0,40.147524,0.000000,0,0.000000
341,565,2023-09-28,software,low,1,38.988409,3.290897,0,20.961095
1786,512,2021-12-03,software,medium,0,37.513172,0.000000,0,12.948082
1793,174,2025-02-16,hardware,high,0,39.620653,4.136893,0,0.868402
2163,892,2020-09-05,hardware,medium,0,31.401475,0.000000,0,5.436187
1592,77,2022-07-24,hardware,high,0,39.093783,2.524298,0,16.166063
2805,404,2020-09-30,software,high,0,34.035827,0.000000,0,11.056238
2476,946,2024-06-19,software,high,0,41.306639,0.000000,0,19.418028
632,887,2021-09-02,software,medium,0,35.827187,0.000000,0,0.000000
2291,226,2024-05-15,hardware,medium,1,40.885142,3.022587,1,16.561415
585,683,2025-02-17,hardware,medium,0,39.620653,3.871321,0,0.000000
674,323,2020-07-16,hardware,low,0,25.184405,0.000000,1,0.000000
2403,431,2024-11-12,hardware,high,0,39.726027,0.000000,0,6.208404
2191,684,2020-12-30,software,high,1,40.990516,0.000000,0,20.933348
1299,487,2023-08-17,hardware,high,0,39.304531,0.000000,0,15.969762
2021,793,2020-08-02,software,high,0,27.502634,0.000000,2,2.881605
1154,825,2023-10-07,software,high,0,39.093783,0.000000,0,17.320367
1668,637,2023-05-16,software,high,0,39.304531,0.000000,0,15.432354
270,283,2020-06-01,hardware,high,0,20.547945,0.000000,0,22.760510
2527,252,2022-01-29,software,high,0,36.880927,0.000000,0,0.000000
968,388,2024-08-31,software,low,0,39.936776,1.442847,0,5.970960
691,124,2023-12-16,software,low,0,39.831401,0.000000,0,12.098066
2972,431,2021-08-17,hardware,high,0,36.143309,0.000000,1,6.208404
966,633,2022-08-20,hardware,high,1,39.831401,0.000000,2,0.000000
1750,35,2021-12-26,hardware,low,0,38.145416,0.000000,1,0.000000
2242,18,2023-11-02,software,low,1,39.620653,3.575633,0,11.439528
2738,963,2020-03-05,software,low,0,9.378293,0.000000,0,17.654655
2214,62,2021-04-08,hardware,low,0,40.147524,0.000000,0,0.000000
1816,939,2021-06-22,hardware,low,0,38.672287,0.000000,0,0.000000
2056,228,2020-03-10,hardware,high,0,9.905163,0.000000,0,0.000000
527,34,2023-12-14,hardware,medium,0,40.042150,2.529774,0,8.537438
1183,589,2023-10-19,software,high,1,39.093783,1.555099,0,24.003194
994,742,2020-07-15,hardware,medium,0,25.079031,0.000000,0,8.970012
2031,993,2022-04-02,software,medium,0,38.461538,0.000000,0,16.584167
2865,458,2021-08-27,software,high,0,36.248683,0.000000,0,9.214106
2058,96,2020-02-11,hardware,medium,0,6.322445,0.000000,0,0.000000
783,159,2020-12-03,hardware,high,1,39.199157,0.000000,1,9.933707
1526,375,2024-11-21,software,high,0,40.042150,0.000000,0,1.190404
29,97,2023-05-24,software,medium,0,38.988409,0.000000,0,14.456368
2603,851,2023-04-12,hardware,medium,1,39.936776,3.019849,0,12.962896
502,225,2021-02-11,software,low,0,40.569020,0.000000,0,0.000000
2908,852,2022-06-11,software,low,0,37.302424,0.000000,0,14.086063
2019,100,2022-01-29,hardware,high,0,36.880927,0.000000,0,0.000000
315,628,2022-07-07,hardware,low,0,38.672287,0.000000,0,18.173246
1764,629,2022-05-07,hardware,medium,0,38.145416,2.017796,0,0.000000
355,833,2024-04-17,software,high,0,40.463646,0.000000,0,12.634437
2111,864,2022-12-16,hardware,low,1,40.674394,2.880219,0,17.926885
1550,761,2024-06-02,hardware,low,0,40.779768,0.000000,0,0.000000
999,624,2021-07-15,hardware,medium,0,38.040042,0.000000,0,14.903991
698,388,2022-11-01,software,high,0,39.936776,0.000000,0,5.970960
290,841,2025-01-04,hardware,high,0,39.515279,3.178645,0,14.413063
1216,554,2024-03-17,hardware,low,0,40.569020,0.000000,0,16.136288
299,905,2022-07-28,software,high,0,38.988409,0.000000,1,18.635168
1182,54,2020-10-17,software,high,0,35.721812,0.000000,0,0.000000
1392,48,2022-05-15,software,high,0,38.356164,0.000000,0,7.044477
1895,219,2022-08-19,software,low,0,39.936776,0.000000,0,7.883891
1317,227,2023-09-18,hardware,medium,0,38.777661,0.000000,1,13.516372
609,751,2022-02-03,software,high,0,36.880927,0.000000,0,0.000000
613,274,2024-04-29,hardware,low,0,40.990516,1.623546,0,15.476095
1090,712,2021-08-09,hardware,low,0,36.775553,0.000000,0,21.475358
1263,837,2021-07-01,software,low,1,38.250790,0.000000,1,11.768177
1571,949,2020-12-07,hardware,high,0,39.726027,0.000000,0,7.167794
1334,463,2020-10-29,hardware,medium,0,36.248683,0.000000,0,10.128374
2911,408,2021-11-21,software,high,0,36.564805,0.000000,1,17.040288
2106,714,2025-03-10,hardware,high,0,38.250790,0.000000,0,18.492394
2590,362,2022-10-30,software,medium,1,39.936776,0.000000,1,27.744820
588,601,2022-05-28,hardware,medium,0,38.356164,1.626283,0,0.000000
1787,555,2020-10-28,software,medium,0,36.248683,0.000000,2,6.964629
427,412,2021-02-01,software,low,0,40.463646,0.000000,0,0.000000
2563,757,2025-01-31,hardware,medium,1,39.515279,0.000000,0,17.904123
1055,358,2024-09-27,hardware,medium,1,40.779768,4.071184,0,0.000000
972,33,2021-12-29,hardware,high,0,38.145416,0.000000,0,0.000000
888,610,2024-02-13,software,low,0,39.936776,4.019165,0,0.000000
874,107,2020-12-09,hardware,low,0,39.936776,0.000000,0,23.382245
2231,445,2024-04-25,software,low,0,40.779768,0.000000,0,6.819825
1513,115,2024-03-02,software,medium,1,40.990516,3.230664,0,9.459047
2648,841,2023-02-02,hardware,medium,0,41.622761,0.000000,0,14.413063
1538,558,2021-06-03,hardware,medium,0,38.988409,0.000000,0,1.523800
1107,620,2025-02-08,hardware,medium,1,39.304531,5.045859,0,21.132632
323,314,2021-01-20,hardware,low,0,40.147524,0.000000,0,0.000000
1261,835,2020-01-21,software,low,0,3.688093,0.000000,0,7.201168
1657,117,2020-07-13,hardware,low,0,24.868282,0.000000,0,15.407502
834,272,2023-08-13,hardware,high,0,39.304531,0.000000,0,13.468716
1294,81,2024-06-13,hardware,medium,0,41.412013,0.000000,0,14.446890
49,743,2022-12-16,software,high,0,40.674394,2.220397,0,13.799502
145,983,2024-01-24,hardware,medium,1,39.936776,3.383984,0,19.943436
2331,542,2024-05-20,hardware,medium,1,40.885142,0.000000,0,19.247910
2385,895,2024-03-08,hardware,low,1,40.990516,3.279945,0,0.000000
247,168,2020-05-21,software,medium,0,19.599579,0.000000,0,11.616599
1442,100,2023-10-03,hardware,high,0,38.883035,0.000000,0,0.000000
2016,40,2021-11-29,hardware,medium,0,37.197050,0.000000,0,17.507322
1655,79,2022-10-05,hardware,medium,0,40.569020,0.000000,0,3.937467
1734,59,2021-06-27,hardware,low,0,38.461538,0.000000,0,18.112103
2499,633,2022-08-06,software,medium,0,39.199157,0.000000,0,0.000000
1063,403,2021-05-23,hardware,medium,0,38.777661,0.000000,1,8.608934
1240,543,2020-02-26,software,medium,0,8.219178,0.000000,1,0.000000
