application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,income_stability_over_the_past_12_months,number_of_late_payments_over_90_days_in_the_past_year,previous_loan_default_count
2117,2021,48783,4.220000,24,2020-04-27,0.000000,0,3400.987225,0,1
73,2056,9421,6.460000,24,2023-11-15,7.499109,0,5308.550687,0,6
2118,2616,7254,7.500000,12,2023-08-05,116.823126,0,3091.027720,1,4
2123,2276,15531,12.600000,12,2024-11-22,0.000000,0,944.576813,1,2
78,299,19906,7.080000,48,2020-02-10,14.008067,0,4835.508292,0,1
80,1263,26127,13.360000,60,2023-08-24,11.661246,1,7586.477306,1,7
82,2679,41996,12.290000,36,2023-11-21,75.956149,0,5697.406543,0,2
84,2977,29584,7.510000,12,2023-02-19,0.000000,1,9498.701317,0,3
2133,2243,15158,13.350000,24,2021-02-06,0.000000,0,5075.656800,0,2
86,1294,1780,3.420000,60,2021-01-14,71.748351,0,3537.901587,0,4
87,2385,4937,7.220000,48,2021-05-03,168.112182,0,4154.745567,0,3
2135,737,41032,6.080000,48,2021-05-11,0.000000,0,5445.224210,0,1
2137,583,25536,14.430000,48,2021-04-10,0.000000,0,3109.373873,0,0
94,2648,6757,4.580000,48,2024-11-21,58.299214,1,9221.357094,0,2
96,1991,22922,13.220000,24,2020-04-05,0.000000,0,1737.729627,0,4
97,1339,26289,14.160000,24,2024-12-02,0.000000,0,4393.740771,1,4
2146,1407,47297,3.010000,60,2024-02-09,56.777240,0,4347.081795,0,3
101,815,11276,6.080000,12,2023-06-30,26.693160,0,1842.785714,0,3
105,2308,3218,12.320000,12,2023-05-20,177.185273,0,2121.357721,0,1
107,294,47143,3.670000,36,2022-10-30,0.000000,0,3857.496128,1,1
2155,1977,46000,8.560000,12,2024-11-05,159.920832,1,8456.571217,0,7
2157,1727,26325,10.200000,48,2022-08-21,20.564873,0,1961.049294,0,5
110,1961,30258,6.950000,48,2021-07-27,24.691779,1,9315.715052,0,3
2158,2441,23801,3.370000,12,2023-11-05,57.293915,1,6022.819053,0,1
2160,74,33578,11.510000,36,2021-11-29,81.387363,0,2502.476209,0,4
2164,2045,46977,8.460000,12,2022-05-04,154.544146,1,6995.644036,0,1
118,576,32198,5.640000,36,2025-02-20,6.918275,0,5319.854194,0,3
2166,432,35590,14.680000,60,2024-04-25,0.000000,0,3425.460821,0,0
2171,517,2062,8.570000,12,2023-03-17,39.531129,1,6511.245802,1,5
124,504,48508,13.400000,24,2020-02-25,58.764347,0,4718.421083,1,1
2172,2336,5979,8.380000,12,2023-03-04,223.817502,0,3408.377644,1,4
2175,1583,21484,7.180000,48,2023-11-25,53.060770,0,2055.141696,0,2
2176,1281,30226,9.300000,36,2022-09-30,136.352731,0,3033.395318,0,0
129,2765,18262,9.920000,60,2021-09-30,40.552075,0,5780.084208,0,1
130,2055,49138,7.860000,24,2023-01-28,0.000000,0,5971.758092,0,1
131,910,22719,12.970000,36,2024-12-09,86.982262,0,3681.522275,0,4
136,1022,1375,6.110000,36,2024-01-05,0.000000,0,3863.437644,1,4
2190,1735,26302,5.190000,48,2021-03-19,0.000000,0,4431.807346,1,5
144,564,30756,9.090000,48,2023-09-28,112.626710,1,4958.422390,0,5
2193,1212,8561,3.730000,12,2020-12-07,124.825155,1,7052.514741,0,6
146,1567,25608,10.890000,48,2022-05-22,72.229484,1,9406.320193,0,1
147,408,19339,5.300000,24,2022-05-14,40.852192,0,4131.226906,0,1
2194,2552,48788,5.880000,12,2020-01-04,82.366057,0,6459.366287,0,5
149,1340,10830,8.710000,48,2022-11-06,7.827398,1,6204.110896,0,6
150,2867,24704,6.140000,48,2022-07-10,14.301392,1,9555.871536,0,3
2195,2567,35351,8.380000,48,2023-04-04,3.181810,0,3833.721841,0,2
152,2041,17336,6.740000,36,2021-05-26,118.839185,0,1956.537094,1,2
155,1856,18543,11.990000,60,2022-06-26,95.887598,0,4295.007864,1,2
2204,2645,23966,8.160000,48,2022-03-26,136.857436,0,4443.468407,0,0
161,2918,43842,8.520000,48,2020-02-23,21.661696,0,2965.114845,0,2
166,766,22862,13.020000,24,2020-07-10,63.298252,0,2802.205504,1,2
2219,2713,6143,9.170000,12,2022-01-24,65.590899,0,4404.859921,0,0
175,2049,14842,14.040000,12,2024-03-21,108.960465,0,1230.248271,1,2
176,1516,11273,8.930000,60,2022-04-10,0.000000,0,1643.335826,0,6
177,1947,21817,14.130000,48,2020-04-23,27.854869,0,5812.024437,0,3
178,1945,15267,10.290000,48,2022-11-12,0.000000,0,1948.870154,2,4
2227,2521,49096,11.140000,48,2022-07-11,6.757510,0,4404.870640,0,1
180,2150,43053,3.890000,60,2022-11-11,0.000000,0,3314.994521,0,1
2233,1037,31460,6.160000,12,2022-04-21,122.543592,0,1599.719726,0,3
2235,2337,19691,8.590000,48,2024-09-01,79.771086,0,4411.107990,0,3
2238,2290,15479,3.550000,60,2022-02-28,39.720355,0,6447.583654,0,4
191,2035,5611,12.030000,12,2024-05-31,71.950237,0,781.470676,0,6
194,2639,18280,6.280000,60,2021-07-06,0.000000,0,4622.659283,2,8
195,1171,38297,14.190000,12,2021-09-16,76.364379,0,4577.755631,0,2
197,50,46994,9.990000,24,2022-11-10,94.217479,1,8862.684378,0,7
199,1290,6887,10.380000,60,2022-08-17,0.000000,1,6085.208051,0,6
200,1505,3229,5.390000,60,2021-07-03,52.039699,1,9994.133966,1,3
2247,2317,21407,11.800000,12,2020-10-30,189.687541,0,3156.053821,0,2
2249,2393,45453,3.210000,48,2020-05-03,0.000000,0,6505.554191,0,1
2250,707,24970,9.010000,36,2024-02-28,0.000000,0,3741.849845,0,1
204,2603,37161,9.050000,48,2021-08-25,96.898587,0,4758.443311,0,4
2257,2605,49996,11.390000,48,2023-06-16,0.000000,0,2778.927997,0,4
2259,446,6685,7.270000,60,2022-10-02,9.086455,0,2366.203163,0,2
2260,2281,38672,14.360000,60,2022-12-21,0.000000,0,3522.075637,0,0
216,791,12881,11.190000,60,2024-01-15,78.620542,0,3095.924984,0,5
217,2440,14038,7.640000,12,2020-10-26,65.458408,1,7265.570751,1,2
2266,179,9913,3.460000,48,2021-02-27,62.399304,0,3837.278481,0,1
2271,79,5893,8.520000,24,2020-01-03,0.000000,0,6086.944795,0,6
224,990,20559,6.270000,48,2025-01-30,0.000000,0,3558.093496,1,4
2273,2702,27176,4.140000,60,2024-06-15,9.039784,0,3057.026786,1,1
227,72,13787,7.090000,36,2020-11-23,11.838859,1,6493.091765,0,4
229,2161,27520,6.290000,24,2024-02-19,113.451047,0,698.250752,0,2
230,895,3546,10.420000,60,2022-04-08,0.000000,0,3704.468156,1,4
234,394,9058,13.440000,48,2024-03-31,0.000000,0,3735.952983,0,3
2282,2165,37043,9.850000,12,2020-10-19,0.000000,0,3373.474137,0,5
2284,2226,2827,5.240000,12,2023-04-20,154.686132,0,2814.421789,0,2
2285,1143,8797,14.200000,36,2023-11-20,103.830673,1,8280.172981,0,5
240,1522,16632,5.560000,24,2020-08-25,84.091366,0,3268.578791,0,1
242,692,28616,10.980000,12,2022-04-15,60.901964,0,2276.003772,1,5
244,2868,12096,9.950000,60,2022-01-04,27.693227,0,2149.947069,0,2
2292,1769,32179,8.860000,60,2021-01-19,43.573587,0,3514.383689,0,4
2294,171,27902,6.210000,24,2023-04-27,13.014895,0,1485.743959,0,4
249,254,29143,8.660000,60,2024-01-22,52.669433,0,2713.596720,0,3
250,1016,4433,6.940000,24,2021-09-15,0.000000,0,4224.756677,0,1
251,103,2421,10.500000,60,2025-02-14,0.000000,0,3791.952501,0,2
2297,637,35325,10.520000,60,2023-03-17,0.000000,0,3684.167858,1,2
2300,2525,23990,5.070000,60,2022-02-05,75.093927,0,2210.033051,0,1
2301,909,2658,9.200000,48,2025-04-15,0.000000,0,5632.274747,0,1
257,1333,14113,6.350000,60,2020-10-05,0.000000,0,4602.069217,0,5
263,2786,18791,6.500000,12,2024-03-20,0.000000,0,6422.565005,0,2
2313,2543,3809,5.220000,36,2020-05-01,127.172618,0,3240.847296,0,3
266,568,11387,7.470000,12,2024-08-11,0.000000,0,1259.975691,0,1
267,1257,26365,10.510000,36,2024-06-16,16.534090,1,6534.813556,1,1
2315,1142,18002,9.480000,24,2023-04-02,13.666295,0,3008.809221,1,1
269,1234,36731,5.170000,24,2021-06-08,0.000000,0,4717.316844,1,4
271,2365,35095,13.080000,36,2022-02-24,37.384541,0,3826.981588,0,2
277,1886,14659,11.710000,60,2020-04-26,0.000000,0,4778.945687,0,1
281,1263,29063,7.610000,36,2021-05-18,11.661246,1,7586.477306,0,7
2329,2422,2147,10.610000,60,2025-02-05,0.000000,0,3239.930547,1,2
283,910,15888,7.560000,36,2024-09-29,86.982262,0,3681.522275,0,4
2330,1459,9156,4.220000,60,2024-11-17,77.371419,0,4537.726017,0,4
2332,83,44406,6.690000,48,2024-06-05,217.526079,1,6786.498783,0,5
286,1393,35345,6.510000,60,2021-02-17,27.947867,1,5644.899479,2,8
287,2796,14178,10.610000,24,2021-02-07,0.000000,0,4716.929673,1,1
288,1568,41426,12.190000,12,2021-12-05,0.000000,1,13015.554901,0,0
2336,2949,26552,3.950000,36,2022-11-28,43.443707,0,4996.668960,0,0
296,1122,27035,13.210000,48,2023-11-01,98.439037,0,4299.034536,0,4
297,844,36353,13.460000,60,2024-02-26,0.000000,0,3774.852086,0,3
298,2099,38803,8.040000,36,2024-12-28,0.000000,0,3595.937778,0,4
2346,2633,3322,11.830000,60,2023-10-31,0.000000,0,3804.991946,0,1
301,1255,43233,13.730000,60,2023-06-08,0.000000,0,3555.786615,0,2
304,606,15527,9.070000,48,2024-01-30,0.000000,1,6157.363006,0,1
305,1784,13956,3.180000,48,2021-03-18,50.885268,0,2694.434134,0,3
306,1246,2403,7.980000,24,2022-02-18,0.000000,1,11503.490717,1,3
2354,1746,34561,11.940000,60,2025-04-07,0.000000,0,1252.845545,1,2
2358,1598,4286,6.380000,36,2021-12-24,52.011893,0,4069.494663,0,2
314,306,17217,8.440000,36,2022-08-14,161.971578,1,7517.782494,0,0
2362,2178,15829,3.630000,60,2021-11-29,43.330681,1,5454.690550,0,3
319,1915,20757,14.670000,60,2025-02-05,0.000000,0,3695.462571,0,1
321,2722,24067,6.670000,48,2020-02-28,0.000000,0,2718.741574,0,2
322,1087,21712,14.360000,12,2022-07-05,36.288267,0,5831.229652,0,2
2371,1572,18130,14.270000,24,2024-03-02,15.242457,1,5423.936815,1,7
328,1447,39670,12.290000,24,2020-06-18,0.000000,0,2476.902963,0,4
2377,511,46820,7.120000,36,2021-10-26,5.648533,0,3529.581233,0,0
330,1641,11755,6.410000,60,2023-04-03,3.415573,0,2578.006982,0,1
2378,1259,1989,11.740000,60,2020-02-29,85.237927,0,4299.480272,1,9
333,1836,44805,14.340000,24,2022-01-04,0.000000,0,4504.625154,0,5
334,1623,17691,13.710000,12,2021-05-26,16.491453,0,2635.493962,0,3
2383,468,44076,8.900000,36,2022-12-11,95.876717,0,575.932164,2,2
340,2118,47800,14.750000,12,2024-11-17,0.000000,0,4501.097797,0,3
2389,1451,46497,3.400000,60,2020-04-18,63.177041,0,2634.336511,0,5
342,2406,11444,3.320000,36,2021-06-17,0.000000,0,3967.968325,1,8
343,80,28146,8.890000,60,2023-04-10,88.088988,0,1845.246029,0,4
2392,93,16250,8.910000,12,2023-08-20,52.505509,0,2782.606727,0,2
345,1749,45752,8.730000,12,2025-01-20,91.675918,0,3432.072123,0,2
347,1778,10100,11.120000,60,2020-07-27,0.000000,0,2558.858894,1,3
2399,1781,13705,13.850000,36,2020-04-18,64.495702,0,4314.840242,0,1
353,1666,2018,12.740000,48,2025-03-14,164.939649,1,5066.703694,1,5
354,1038,28793,12.540000,36,2020-01-16,0.000000,0,6216.676298,0,3
357,437,12006,3.960000,48,2022-10-03,73.282173,1,4904.783355,0,1
2407,1656,33175,3.870000,24,2021-04-07,0.000000,0,2883.650648,0,6
2408,1748,21262,9.540000,12,2021-12-29,11.029458,0,1678.252234,0,4
362,2518,20982,5.650000,24,2020-03-20,17.050911,0,4529.591962,0,5
364,383,32935,11.690000,60,2020-07-31,0.000000,0,5065.625587,0,2
365,862,27003,3.950000,24,2023-12-13,88.182471,0,1480.493004,1,2
2412,2354,10595,5.670000,60,2020-01-04,20.398002,1,10718.780450,0,1
367,1086,20009,10.910000,60,2021-01-17,30.144034,0,4647.825254,0,5
2415,1600,24663,4.570000,48,2021-04-10,124.451583,1,9494.177216,0,2
370,1209,21704,11.210000,48,2024-09-14,103.253903,1,6532.162390,1,1
372,64,37932,10.680000,24,2025-04-17,22.782487,0,2033.574541,0,1
373,2359,8065,4.900000,24,2020-07-25,0.000000,0,2985.397589,0,7
2422,1460,25867,7.540000,48,2021-07-05,35.541527,0,3976.985979,0,2
376,2542,6369,7.090000,24,2021-08-22,0.000000,0,539.442852,0,2
380,780,49239,9.700000,24,2020-02-02,0.000000,1,7013.067149,0,3
2428,174,11106,14.850000,24,2020-06-22,9.115579,0,4724.391413,0,1
385,2256,34414,12.470000,60,2022-11-07,0.000000,0,2839.634454,0,1
387,692,31402,7.090000,48,2022-06-10,60.901964,0,2276.003772,0,5
2435,2384,42073,11.500000,36,2022-09-17,24.903420,0,2374.308568,0,5
2436,2381,25032,8.560000,36,2020-02-11,22.354082,1,5455.045901,0,5
2437,1558,20113,3.140000,12,2020-11-25,106.406561,0,4024.958985,0,4
2438,598,30884,5.890000,36,2020-12-28,2.514596,0,3030.773403,0,3
393,119,34144,4.840000,48,2024-12-08,0.000000,0,2494.592373,0,2
2441,910,27656,13.610000,24,2024-12-03,86.982262,0,3681.522275,0,4
395,2071,43660,11.350000,48,2023-02-19,3.586217,0,1512.655285,0,4
396,73,24134,13.610000,36,2023-07-16,82.864696,0,1299.738311,0,1
397,1712,20979,9.180000,48,2024-01-19,0.000000,0,4344.609373,2,4
399,44,19476,8.450000,24,2021-09-17,0.000000,0,3350.707521,0,13
401,339,3955,4.700000,12,2020-10-26,241.555950,1,6134.854009,0,2
2449,53,40388,4.170000,36,2020-06-28,0.000000,0,3597.125450,0,5
2450,1212,10220,10.300000,60,2023-01-24,124.825155,1,7052.514741,0,6
2453,1244,19699,8.690000,36,2024-07-20,0.000000,0,3270.962600,0,0
2454,2531,34206,13.580000,24,2020-08-09,0.000000,0,3025.751607,0,1
407,182,44563,4.570000,48,2020-06-14,40.682099,0,3405.352087,1,5
409,1309,45969,3.040000,24,2022-01-09,174.784179,0,5151.556658,0,3
411,962,34723,14.310000,36,2022-09-25,0.000000,0,3054.233311,0,2
413,1475,3345,14.710000,36,2024-01-20,0.000000,0,5085.060124,0,4
2461,2591,38614,8.460000,60,2021-03-20,35.222687,0,2367.435525,0,0
415,1558,49032,10.430000,60,2021-04-07,106.406561,0,4024.958985,1,4
2464,2532,46409,9.870000,24,2020-06-17,0.000000,1,6875.443509,1,4
2465,2866,45854,8.390000,48,2024-04-20,0.000000,0,7105.737217,0,3
2466,1404,17682,13.200000,48,2024-08-21,0.000000,0,5648.311030,0,3
423,1998,34586,3.320000,60,2022-07-03,0.000000,0,5387.746445,0,1
425,1620,2411,3.820000,60,2021-02-13,4.939640,0,4851.177880,0,1
2473,2106,5061,4.090000,12,2024-12-03,65.400247,0,4547.724503,1,8
429,2497,3417,13.370000,60,2021-02-08,10.939679,0,2658.714017,0,1
430,60,46425,13.690000,36,2022-04-25,362.207764,0,1796.238776,0,1
2478,2792,30382,14.450000,24,2022-12-23,65.939409,0,4379.477496,0,2
432,2119,28784,4.790000,12,2023-04-13,0.000000,0,2213.496354,0,4
2481,1291,47753,12.830000,60,2024-03-25,45.843617,1,9496.276203,2,3
434,2099,26967,8.900000,60,2020-08-24,0.000000,0,3595.937778,0,4
2484,1191,20921,12.350000,12,2022-08-14,0.000000,0,2620.896406,0,2
437,2436,47970,3.130000,60,2021-05-22,27.763564,0,3932.255680,0,0
2485,791,37847,5.890000,12,2024-04-22,78.620542,0,3095.924984,0,5
439,702,17386,3.480000,12,2024-05-28,4.729783,0,6485.155258,0,1
440,2577,42512,4.000000,48,2022-01-19,0.000000,1,5318.898628,0,5
2489,529,35498,8.020000,60,2022-11-13,0.000000,0,3078.929296,0,2
445,523,35514,8.550000,36,2023-05-05,80.686287,0,3100.302510,0,2
446,231,31777,5.500000,12,2025-04-21,0.000000,0,3856.425024,1,2
447,348,29151,7.610000,48,2021-09-20,12.405530,0,6171.388558,0,1
2493,462,28504,14.740000,60,2023-02-11,0.000000,0,4398.029034,0,8
2495,2918,11293,3.400000,60,2022-09-30,21.661696,0,2965.114845,0,2
2497,2588,8305,13.720000,60,2023-01-21,38.914687,0,2663.058794,1,1
2502,1392,47434,6.780000,24,2024-07-15,47.995609,0,2792.872562,0,4
456,651,1096,13.130000,24,2024-05-21,3.032658,0,2048.593474,0,2
457,506,36782,11.060000,12,2023-01-14,0.000000,0,3690.240462,1,3
458,972,3038,12.380000,60,2024-11-26,0.000000,1,8409.677737,0,0
2505,1368,48211,4.380000,24,2023-09-04,0.000000,0,2649.721430,0,2
2507,399,5972,12.620000,12,2024-10-28,10.066272,0,2453.909673,0,6
461,507,47177,3.290000,36,2020-09-24,78.188175,0,2922.557634,0,3
2510,2637,33306,14.540000,60,2023-03-30,63.773059,0,2440.681483,0,4
464,1197,16081,5.060000,48,2024-11-16,0.000000,0,4280.542786,0,0
2515,1397,21675,14.110000,36,2023-10-04,0.000000,0,1721.399350,0,3
469,1201,1245,6.400000,24,2022-02-13,128.193942,1,6584.236152,0,1
2518,2258,6378,14.140000,24,2020-10-30,0.000000,0,3896.179178,0,0
471,1773,32685,10.050000,60,2021-01-28,74.103503,0,3241.250446,0,2
2521,710,13148,13.080000,48,2023-08-03,0.000000,1,5509.319311,0,10
474,268,22783,3.510000,24,2025-01-23,86.926831,0,3185.508179,0,3
475,2517,41134,4.640000,60,2021-09-26,70.387793,0,2659.270145,0,0
2522,2540,36758,7.160000,24,2022-01-06,0.000000,0,3076.019660,0,4
477,1551,31815,13.230000,48,2025-02-10,0.000000,1,10257.734444,0,3
2528,1446,3650,11.430000,12,2024-07-21,120.509013,1,5740.965072,0,0
483,680,17695,13.870000,60,2020-07-23,26.862041,0,2357.028350,0,0
484,2694,37388,12.270000,60,2022-08-25,17.978052,0,5001.697575,0,5
2531,2449,15723,13.610000,24,2020-12-17,68.637905,0,1961.344311,0,1
2533,301,23376,12.380000,48,2023-01-05,106.767142,0,4049.007734,0,2
2537,1937,8343,13.030000,12,2020-03-27,26.055894,0,2547.490908,0,2
491,1166,33103,7.380000,12,2020-01-16,0.000000,1,6134.901594,1,6
492,2476,47106,13.490000,36,2024-04-09,0.000000,0,4104.176550,0,0
493,1225,26454,11.420000,24,2021-06-03,164.994481,0,2909.857286,1,2
2540,1823,32534,10.250000,12,2021-06-29,0.000000,0,1545.475318,1,2
495,1527,6424,8.110000,36,2022-09-25,0.000000,0,4500.033006,0,1
496,82,18465,13.010000,12,2021-02-17,53.176097,0,4273.587035,0,3
2546,2052,18999,11.160000,60,2021-12-01,0.000000,0,3905.203170,0,5
499,1938,3869,9.590000,12,2020-03-19,54.107108,1,5712.121162,1,1
2551,1995,19051,3.730000,36,2021-03-08,85.892514,0,3525.179760,0,4
2556,2471,25194,12.830000,12,2022-06-28,0.000000,0,5167.658068,0,5
2558,556,28740,7.260000,48,2022-11-22,0.000000,0,7979.246709,0,4
2559,1362,38594,6.180000,12,2024-08-15,73.980380,0,1426.462715,0,5
512,1210,12548,8.450000,12,2022-03-08,202.258749,0,1150.708024,0,2
2561,1122,45797,9.280000,12,2021-12-26,98.439037,0,4299.034536,0,4
514,1219,4749,9.510000,12,2022-11-16,0.000000,0,2729.924595,0,2
515,439,19784,12.950000,24,2023-02-02,71.552281,0,4852.384860,0,2
2562,1422,10640,6.530000,60,2024-08-21,47.370346,0,3078.298370,0,2
517,168,18176,12.520000,12,2020-04-20,91.701450,0,2060.386493,0,3
518,219,11054,5.790000,48,2020-06-22,63.924597,1,7549.707937,0,6
2565,2525,12070,3.590000,24,2021-11-25,75.093927,0,2210.033051,0,1
520,1260,25431,7.430000,12,2021-07-05,0.000000,0,1870.680242,1,6
521,1121,25367,5.490000,36,2023-01-30,0.000000,0,3072.206543,1,2
2569,955,1505,13.000000,12,2020-12-12,0.000000,0,2457.216942,0,2
523,1765,1676,9.230000,36,2020-03-07,13.462693,0,3503.803490,0,6
2572,2324,14938,11.930000,36,2021-10-12,0.000000,0,5212.616502,0,5
525,2252,32917,6.650000,36,2020-12-28,254.213021,1,6469.375755,0,1
2573,2072,10579,13.740000,48,2025-03-28,13.996060,0,1728.317619,0,2
528,1109,19131,11.380000,12,2024-11-09,34.450420,0,3015.721997,0,0
2577,732,9036,10.240000,24,2020-09-16,0.000000,0,2217.781995,0,1
2581,1184,47373,5.470000,36,2022-06-23,11.059925,0,5228.379900,0,5
534,776,37172,3.100000,12,2024-05-25,113.789601,0,3046.304001,0,4
2582,2058,37631,9.750000,48,2020-08-05,157.687704,0,3922.680293,0,3
2583,923,16627,7.730000,36,2020-11-30,5.056187,0,3750.182618,0,1
2584,1960,48200,5.280000,24,2025-03-31,135.573069,0,2351.814228,0,1
2585,2746,23022,8.370000,24,2024-02-23,25.612341,0,1663.368648,0,1
2586,1364,39893,9.510000,60,2024-11-21,0.000000,0,1121.861559,1,2
540,1132,43839,9.640000,60,2022-04-09,5.838975,0,3258.609083,1,3
2587,2628,37338,10.860000,48,2021-10-10,95.318549,0,2364.452337,0,0
542,2980,40055,5.320000,48,2021-08-24,25.060006,0,5332.202418,0,3
2589,2613,15486,12.680000,36,2020-09-26,58.362455,0,1998.367195,0,2
2591,75,18072,14.940000,36,2022-05-25,0.000000,1,5560.117865,1,6
545,2459,43737,8.370000,24,2023-10-01,176.242748,1,11940.181491,1,2
548,2036,19355,4.220000,36,2020-09-15,47.716654,0,4427.256299,0,2
549,2157,20245,9.620000,60,2025-02-16,257.458836,0,3571.659989,0,5
550,2390,31355,6.940000,48,2020-03-13,0.000000,0,5903.350428,0,2
551,2095,21729,11.070000,60,2023-11-20,181.291044,0,1809.670807,0,2
552,1532,14356,13.310000,24,2021-08-12,0.000000,0,3444.199839,1,1
2600,383,25776,8.200000,48,2020-12-01,0.000000,0,5065.625587,0,2
2601,2793,6886,3.970000,36,2024-04-15,5.665386,0,5696.274101,0,2
2604,678,43413,3.250000,36,2023-02-08,0.000000,1,4942.908671,1,11
560,710,19842,10.270000,12,2022-08-16,0.000000,1,5509.319311,1,10
2610,772,31684,11.230000,12,2022-08-22,60.897676,0,3860.876966,0,8
2612,980,33919,6.440000,12,2024-04-29,36.571429,1,7347.733563,0,3
2618,814,41541,4.500000,36,2022-09-07,58.272259,0,5647.141560,0,1
2619,14,28095,9.900000,24,2020-06-21,0.000000,0,2190.396377,0,1
2620,331,15746,6.520000,60,2025-04-15,104.822354,0,5226.492458,0,2
574,1799,7625,12.730000,12,2022-10-15,0.000000,0,6020.329479,0,2
2625,870,26622,9.580000,48,2022-02-21,0.000000,0,1959.776490,1,1
2626,2268,9806,14.800000,36,2022-08-26,0.000000,0,3317.157617,0,0
580,2073,39751,8.300000,48,2021-10-27,81.384002,0,1411.750500,0,6
582,1171,21846,7.620000,12,2021-09-15,76.364379,0,4577.755631,0,2
2630,2096,16727,7.610000,60,2021-10-20,0.000000,0,4322.155740,0,2
2632,990,35541,3.300000,12,2022-05-12,0.000000,0,3558.093496,0,4
2633,1625,23565,5.080000,12,2024-07-06,0.000000,0,4382.837358,0,7
2637,1995,1461,9.490000,60,2024-02-12,85.892514,0,3525.179760,1,4
590,806,6438,12.700000,24,2020-01-18,21.112576,0,2794.952529,0,3
2638,59,2295,3.690000,60,2023-03-24,0.000000,0,2499.032758,0,3
592,2974,3513,7.660000,24,2022-02-28,0.000000,1,5777.875384,0,2
2641,2195,32265,7.690000,60,2021-11-29,208.178081,1,5381.672282,0,5
2644,1035,18074,11.470000,12,2023-11-14,27.317013,0,6687.346680,0,0
597,2029,26668,4.430000,48,2021-07-05,0.000000,0,3487.971276,0,2
2645,2674,35776,6.670000,36,2020-06-10,73.454772,0,1488.665146,0,0
602,1440,34190,13.370000,60,2021-12-09,172.818172,0,1863.667835,0,1
603,824,42537,3.420000,60,2021-08-08,90.591428,0,6843.087456,0,3
