inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_duration_score_ratio,product_weight,inspection_age_days,score_weight_ratio,product_age_days,inspector_success_rate,log_inspection_duration,days_since_last_defect,inspector_experience,product_name_length,inspector_avg_score,inspector_membership_duration,inspector_historical_quality,inspector_inspection_count,energy_efficiency_score,product_cumulative_defect_score,avg_defect_score_previous,avg_severity_product,max_severity_product,total_num_defects
2062,392,2024-08-16,4,37,automotive,11,0,0.36363636363636365,27.88,465,0.14347202295552366,118,0.8333333333333334,2.4849066497880004,-1,17,14,50.75,6205,3.6,44,2,0,0.0,0.0,0.0,0
17,912,2024-02-24,53,13,electronics,56,0,0.9464285714285714,11.98,291,4.424040066777963,180,0.75,4.04305126783455,-1,12,10,47.885714285714286,4380,3.111111111111111,35,3,0,0.0,0.0,0.0,0
2065,580,2023-12-29,92,12,appliances,80,0,1.15,34.03,234,2.703496914487217,762,1.0,4.394449154672439,-1,4,13,54.765957446808514,1460,2.5625,47,4,0,0.0,0.0,0.0,0
19,1108,2023-11-03,78,3,appliances,58,1,1.3448275862068966,32.09,178,2.4306637581801183,1241,1.0,4.07753744390572,-158,9,9,51.46341463414634,3285,2.6666666666666665,41,5,3,0.0,3.0,3.0,1
2067,1233,2023-08-24,65,42,furniture,101,0,0.6435643564356436,13.46,107,4.829123328380386,768,0.8,4.624972813284271,-228,10,13,54.06666666666667,3650,2.9583333333333335,45,1,5,0.0,5.0,5.0,1
2072,1213,2024-10-17,2,25,electronics,55,0,0.03636363636363636,20.6,527,0.0970873786407767,94,0.9090909090909091,4.02535169073515,-25,2,10,45.29545454545455,730,2.8421052631578947,44,2,8,2.0,2.6666666666666665,4.0,3
26,316,2023-07-22,34,11,automotive,118,0,0.288135593220339,5.5,74,6.181818181818182,1066,0.8,4.77912349311153,-1,9,12,55.27777777777778,3285,2.6470588235294117,36,3,0,0.0,0.0,0.0,0
27,557,2024-03-18,1,49,automotive,10,0,0.1,1.75,314,0.5714285714285714,-96,0.75,2.3978952727983707,-1,17,12,53.743589743589745,6205,2.7777777777777777,39,5,0,0.0,0.0,0.0,0
28,141,2024-10-11,94,6,appliances,113,0,0.831858407079646,38.48,521,2.442827442827443,1140,0.6470588235294117,4.736198448394496,-1,17,15,53.02,6205,3.3125,50,2,0,0.0,0.0,0.0,0
2076,1128,2024-11-18,35,46,furniture,36,0,0.9722222222222222,5.6,559,6.25,313,0.6666666666666667,3.6109179126442243,351,18,12,49.25581395348837,6570,2.6363636363636362,43,1,1,1.0,1.0,1.0,1
2077,1349,2025-02-22,45,30,appliances,44,0,1.0227272727272727,16.9,655,2.6627218934911245,255,0.7027027027027026,3.8066624897703196,-1,15,21,51.4,5475,3.0588235294117645,40,4,0,0.0,0.0,0.0,0
2080,908,2025-02-26,92,3,appliances,65,0,1.4153846153846155,11.73,659,7.8431372549019605,118,0.8285714285714285,4.189654742026425,619,9,17,51.46341463414634,3285,2.6666666666666665,41,2,4,4.0,4.0,4.0,1
2085,286,2023-06-03,79,21,electronics,117,0,0.6752136752136753,36.96,25,2.1374458874458875,-633,1.0,4.770684624465665,-667,10,12,49.5531914893617,3650,2.7777777777777777,47,3,5,0.0,5.0,5.0,1
2087,267,2024-02-24,16,38,electronics,36,0,0.4444444444444444,9.64,291,1.6597510373443982,973,0.9090909090909091,3.6109179126442243,-1,11,11,52.55263157894737,4015,2.65,38,1,0,0.0,0.0,0.0,0
41,961,2024-10-20,91,21,appliances,35,0,2.6,49.7,530,1.8309859154929577,777,0.7352941176470589,3.58351893845611,476,10,9,49.5531914893617,3650,2.7777777777777777,47,2,4,4.0,4.0,4.0,1
42,550,2023-06-07,45,12,electronics,38,0,1.1842105263157894,38.22,29,1.1773940345368916,0,1.0,3.6635616461296463,-1,4,10,54.765957446808514,1460,2.5625,47,3,0,0.0,0.0,0.0,0
2091,407,2025-03-08,10,34,furniture,66,0,0.15151515151515152,32.84,669,0.3045066991473812,395,0.84,4.204692619390966,245,15,8,49.089285714285715,5475,3.0588235294117645,56,2,2,2.0,2.0,2.0,1
47,553,2024-04-21,1,18,automotive,68,0,0.014705882352941176,32.92,348,0.030376670716889428,900,1.0,4.23410650459726,-1,11,13,49.205128205128204,4015,3.111111111111111,39,4,0,0.0,0.0,0.0,0
2095,1036,2023-07-21,82,36,automotive,85,0,0.9647058823529412,12.48,73,6.57051282051282,-443,1.0,4.454347296253507,53,9,15,45.09756097560975,3285,3.391304347826087,41,2,1,1.0,1.0,1.0,1
2096,500,2024-08-23,6,41,electronics,120,0,0.05,25.68,472,0.2336448598130841,429,0.8,4.795790545596741,153,12,11,50.479166666666664,4380,2.6875,48,3,6,3.0,3.0,3.0,2
2098,1436,2024-05-21,85,23,electronics,17,0,5.0,30.54,378,2.7832351015062216,1143,1.0,2.8903717578961645,-22,3,12,41.146341463414636,1095,2.8333333333333335,41,5,4,1.0,2.0,3.0,2
2100,538,2024-05-30,53,10,appliances,80,1,0.6625,26.31,387,2.01444317749905,159,0.75,4.394449154672439,32,9,12,50.28125,3285,3.3529411764705883,32,3,1,1.0,1.0,1.0,1
53,1094,2023-05-19,4,6,automotive,59,0,0.06779661016949153,18.0,10,0.2222222222222222,181,0.0,4.0943445622221,-1,17,12,53.02,6205,3.3125,50,1,0,0.0,0.0,0.0,0
58,1433,2023-10-10,87,29,furniture,97,0,0.8969072164948454,6.26,154,13.89776357827476,285,0.875,4.584967478670572,-1,15,17,48.28260869565217,5475,2.5555555555555554,46,5,0,0.0,0.0,0.0,0
59,911,2024-07-26,43,17,automotive,117,0,0.36752136752136755,9.67,444,4.446742502585315,-24,0.9565217391304348,4.770684624465665,-1,7,11,48.93023255813954,2555,3.0,43,5,0,0.0,0.0,0.0,0
61,648,2023-06-11,0,1,electronics,113,0,0.0,40.11,33,0.0,-696,0.0,4.736198448394496,-1,10,9,53.0,3650,2.923076923076923,39,3,0,0.0,0.0,0.0,0
62,319,2023-07-13,98,3,automotive,81,0,1.2098765432098766,13.94,65,7.03012912482066,-45,1.0,4.406719247264253,-471,9,12,51.46341463414634,3285,2.6666666666666665,41,3,3,0.0,3.0,3.0,1
2109,92,2024-01-07,11,45,furniture,100,0,0.11,44.73,243,0.2459199642298234,-163,0.8461538461538461,4.61512051684126,-1,6,9,51.91304347826087,2190,2.8125,46,3,0,0.0,0.0,0.0,0
67,1344,2024-01-19,64,34,automotive,65,0,0.9846153846153847,30.2,255,2.119205298013245,667,0.8,4.189654742026425,55,15,13,49.089285714285715,5475,3.0588235294117645,56,1,9,4.5,4.5,5.0,2
2115,281,2024-12-30,68,46,furniture,21,0,3.238095238095238,11.42,601,5.954465849387041,-21,0.6571428571428571,3.091042453358316,-1,18,11,49.25581395348837,6570,2.6363636363636362,43,3,0,0.0,0.0,0.0,0
2116,859,2024-10-29,19,29,appliances,70,1,0.2714285714285714,28.36,539,0.6699576868829338,180,0.8181818181818181,4.2626798770413155,332,15,17,48.28260869565217,5475,2.5555555555555554,46,2,2,2.0,2.0,2.0,1
70,391,2025-04-26,93,43,appliances,58,0,1.603448275862069,1.54,718,60.38961038961039,874,0.7674418604651163,4.07753744390572,-1,17,10,51.65909090909091,6205,3.12,44,5,0,0.0,0.0,0.0,0
71,772,2023-11-12,0,33,appliances,15,0,0.0,31.52,187,0.0,1163,0.8,2.772588722239781,-1,4,11,49.714285714285715,1460,2.933333333333333,42,3,0,0.0,0.0,0.0,0
2117,1026,2024-07-31,80,17,automotive,108,0,0.7407407407407407,10.42,449,7.677543186180422,1526,0.9583333333333334,4.6913478822291435,-1,7,8,48.93023255813954,2555,3.0,43,5,0,0.0,0.0,0.0,0
73,978,2024-12-01,37,5,electronics,117,0,0.3162393162393162,9.2,572,4.021739130434783,-44,0.72,4.770684624465665,25,11,12,51.68571428571428,4015,3.260869565217391,35,1,3,1.5,1.5,2.0,2
2118,1048,2024-08-22,62,13,electronics,88,1,0.7045454545454546,26.57,471,2.3334587881068876,784,0.7272727272727273,4.48863636973214,355,12,12,47.885714285714286,4380,3.111111111111111,35,3,1,1.0,1.0,1.0,1
2123,776,2025-03-09,10,15,electronics,88,0,0.11363636363636363,32.4,670,0.308641975308642,299,0.9714285714285714,4.48863636973214,472,1,11,49.73809523809524,365,2.6363636363636362,42,5,7,3.5,3.5,4.0,2
78,1209,2024-11-26,5,44,appliances,24,0,0.20833333333333334,11.76,567,0.4251700680272109,35,0.7096774193548387,3.2188758248682006,-1,16,6,45.46153846153846,5840,3.125,39,5,0,0.0,0.0,0.0,0
80,1182,2023-11-30,12,13,furniture,88,0,0.13636363636363635,13.79,205,0.8701957940536621,825,0.7272727272727273,4.48863636973214,-1,12,11,47.885714285714286,4380,3.111111111111111,35,3,0,0.0,0.0,0.0,0
82,72,2024-07-24,21,44,electronics,24,1,0.875,45.36,442,0.46296296296296297,143,0.7241379310344828,3.2188758248682006,-146,16,13,45.46153846153846,5840,3.125,39,3,6,2.0,2.0,3.0,3
84,499,2024-05-29,48,46,furniture,14,1,3.4285714285714284,7.94,386,6.045340050377834,439,0.8181818181818181,2.70805020110221,-1,18,15,49.25581395348837,6570,2.6363636363636362,43,1,0,0.0,0.0,0.0,0
2133,1151,2024-06-23,48,26,appliances,83,1,0.5783132530120482,2.42,411,19.834710743801654,573,0.8260869565217391,4.430816798843313,-1,20,12,50.8421052631579,7300,3.0454545454545454,38,2,0,0.0,0.0,0.0,0
86,870,2023-05-26,42,49,electronics,14,0,3.0,39.65,17,1.059268600252207,962,0.0,2.70805020110221,-1,17,13,53.743589743589745,6205,2.7777777777777777,39,4,0,0.0,0.0,0.0,0
87,1127,2023-06-22,66,19,automotive,96,0,0.6875,38.41,44,1.7183025253840147,316,0.6666666666666667,4.574710978503383,-247,10,10,56.26829268292683,3650,2.9,41,2,4,0.0,4.0,4.0,1
2135,52,2024-02-19,39,18,furniture,17,0,2.2941176470588234,18.2,286,2.142857142857143,633,1.0,2.8903717578961645,-1,11,11,49.205128205128204,4015,3.111111111111111,39,3,0,0.0,0.0,0.0,0
2137,1107,2024-09-23,86,4,furniture,36,0,2.388888888888889,13.29,503,6.4710308502633564,612,1.0,3.6109179126442243,417,5,12,47.193548387096776,1825,3.35,31,3,5,5.0,5.0,5.0,1
94,1131,2025-01-15,42,47,electronics,39,1,1.0769230769230769,41.19,617,1.0196649672250546,1132,0.6666666666666667,3.6888794541139363,334,16,9,57.208333333333336,5840,3.0,48,2,3,3.0,3.0,3.0,1
96,200,2025-04-20,9,33,electronics,103,0,0.08737864077669903,18.02,712,0.49944506104328523,1650,0.8809523809523809,4.6443908991413725,419,4,8,49.714285714285715,1460,2.933333333333333,42,4,5,5.0,5.0,5.0,1
97,1214,2025-03-26,70,47,electronics,104,0,0.6730769230769231,19.56,687,3.5787321063394684,20,0.6428571428571428,4.653960350157523,-1,16,12,57.208333333333336,5840,3.0,48,1,0,0.0,0.0,0.0,0
2146,589,2024-11-22,31,29,appliances,91,0,0.34065934065934067,7.65,563,4.052287581699346,1425,0.8235294117647058,4.5217885770490405,450,15,15,48.28260869565217,5475,2.5555555555555554,46,3,1,1.0,1.0,1.0,1
101,549,2024-04-04,84,32,appliances,48,0,1.75,12.05,331,6.970954356846472,1024,0.8125,3.8918202981106265,172,9,10,54.604651162790695,3285,3.4375,43,4,3,3.0,3.0,3.0,1
105,1384,2023-05-17,77,37,electronics,35,0,2.2,33.28,8,2.313701923076923,-297,1.0,3.58351893845611,-1,17,13,50.75,6205,3.6,44,2,0,0.0,0.0,0.0,0
107,920,2024-12-06,30,32,automotive,35,0,0.8571428571428571,1.42,577,21.126760563380284,-150,0.8125,3.58351893845611,199,9,10,54.604651162790695,3285,3.4375,43,5,4,2.0,2.0,3.0,2
2155,315,2024-08-08,47,17,furniture,70,0,0.6714285714285714,26.32,457,1.7857142857142856,1394,0.9583333333333334,4.2626798770413155,-1,7,14,48.93023255813954,2555,3.0,43,1,0,0.0,0.0,0.0,0
2157,27,2023-09-06,80,1,appliances,60,0,1.3333333333333333,27.85,120,2.872531418312388,-384,0.7,4.110873864173311,-333,10,17,53.0,3650,2.923076923076923,39,1,2,0.0,2.0,2.0,1
110,1425,2023-06-13,98,14,electronics,66,0,1.4848484848484849,9.75,35,10.051282051282051,-326,0.0,4.204692619390966,-186,2,12,42.951219512195124,730,2.857142857142857,41,3,10,0.0,3.3333333333333335,4.0,3
2158,920,2023-05-30,48,46,electronics,113,0,0.4247787610619469,1.42,21,33.802816901408455,-706,1.0,4.736198448394496,-357,18,10,49.25581395348837,6570,2.6363636363636362,43,5,4,0.0,2.0,3.0,2
2160,1335,2024-02-17,0,27,appliances,52,0,0.0,34.98,284,0.0,-171,0.8095238095238095,3.970291913552122,-1,14,12,50.59574468085106,5110,2.6956521739130435,47,2,0,0.0,0.0,0.0,0
2164,875,2024-11-18,97,47,appliances,14,0,6.928571428571429,8.37,559,11.589008363201913,522,0.6944444444444444,2.70805020110221,-1,16,12,57.208333333333336,5840,3.0,48,1,0,0.0,0.0,0.0,0
118,352,2023-12-08,82,4,furniture,19,0,4.315789473684211,18.37,213,4.463799673380511,812,1.0,2.995732273553991,-1,5,13,47.193548387096776,1825,3.35,31,2,0,0.0,0.0,0.0,0
2166,552,2025-03-27,96,18,electronics,81,0,1.1851851851851851,28.36,688,3.385049365303244,1325,0.8947368421052632,4.406719247264253,-1,11,15,49.205128205128204,4015,3.111111111111111,39,4,0,0.0,0.0,0.0,0
2171,1412,2025-01-16,28,31,electronics,86,1,0.32558139534883723,49.94,618,0.5606728073688426,731,0.875,4.465908118654584,589,1,14,50.90625,365,2.9166666666666665,32,1,5,5.0,5.0,5.0,1
124,260,2025-01-06,91,18,electronics,85,0,1.0705882352941176,8.72,608,10.43577981651376,1414,0.9375,4.454347296253507,-1,11,10,49.205128205128204,4015,3.111111111111111,39,5,0,0.0,0.0,0.0,0
2172,1461,2023-10-20,9,45,automotive,96,0,0.09375,26.83,164,0.3354453969437197,219,0.8888888888888888,4.574710978503383,-1,6,15,51.91304347826087,2190,2.8125,46,1,0,0.0,0.0,0.0,0
2175,793,2023-09-09,6,42,appliances,117,0,0.05128205128205128,36.77,123,0.16317650258362795,987,0.8571428571428572,4.770684624465665,-206,10,9,54.06666666666667,3650,2.9583333333333335,45,5,1,0.0,1.0,1.0,1
2176,1455,2025-01-12,30,13,automotive,60,0,0.5,32.74,614,0.916310323762981,347,0.6774193548387097,4.110873864173311,-91,12,10,47.885714285714286,4380,3.111111111111111,35,3,8,3.5,2.6666666666666665,5.0,3
129,335,2025-04-21,35,41,appliances,115,0,0.30434782608695654,31.87,713,1.098211484154377,1007,0.8085106382978724,4.7535901911063645,73,12,10,50.479166666666664,4380,2.6875,48,2,6,3.0,3.0,4.0,2
130,1134,2025-03-22,92,11,automotive,26,1,3.5384615384615383,36.42,683,2.5260845689181766,1744,0.8235294117647058,3.295836866004329,-1,9,15,55.27777777777778,3285,2.6470588235294117,36,2,0,0.0,0.0,0.0,0
131,1026,2024-03-16,35,44,automotive,24,0,1.4583333333333333,10.42,312,3.3589251439539347,1389,0.8571428571428572,3.2188758248682006,-1,16,8,45.46153846153846,5840,3.125,39,5,0,0.0,0.0,0.0,0
136,1104,2023-10-05,100,22,appliances,101,0,0.9900990099009901,6.51,149,15.360983102918587,424,1.0,4.624972813284271,69,16,11,43.63157894736842,5840,3.142857142857143,38,4,3,3.0,3.0,3.0,1
2190,82,2025-02-25,34,1,electronics,18,1,1.8888888888888888,30.98,658,1.0974822466107166,1468,0.6756756756756757,2.9444389791664403,-1,10,16,53.0,3650,2.923076923076923,39,2,0,0.0,0.0,0.0,0
144,561,2024-10-15,87,34,electronics,13,1,6.6923076923076925,30.51,525,2.8515240904621435,529,0.8461538461538461,2.6390573296152584,485,15,13,49.089285714285715,5475,3.0588235294117645,56,5,1,1.0,1.0,1.0,1
2193,1457,2024-01-22,14,42,automotive,69,0,0.2028985507246377,37.84,258,0.36997885835095135,581,0.7857142857142857,4.248495242049359,-1,10,15,54.06666666666667,3650,2.9583333333333335,45,5,0,0.0,0.0,0.0,0
146,1450,2024-03-02,41,42,electronics,88,0,0.4659090909090909,9.79,298,4.187946884576099,-53,0.8,4.48863636973214,-1,10,7,54.06666666666667,3650,2.9583333333333335,45,3,0,0.0,0.0,0.0,0
147,346,2023-12-03,6,26,furniture,45,0,0.13333333333333333,1.82,208,3.2967032967032965,-173,0.9,3.828641396489095,-299,20,10,50.8421052631579,7300,3.0454545454545454,38,4,5,0.0,5.0,5.0,1
2194,593,2024-06-23,9,1,electronics,25,0,0.36,43.53,411,0.2067539627842867,1127,0.7142857142857143,3.258096538021482,-1,10,8,53.0,3650,2.923076923076923,39,2,0,0.0,0.0,0.0,0
149,1241,2024-09-10,59,31,appliances,46,0,1.2826086956521738,36.73,490,1.6063163626463384,1534,0.8235294117647058,3.8501476017100584,-1,1,14,50.90625,365,2.9166666666666665,32,1,0,0.0,0.0,0.0,0
150,631,2023-06-20,81,8,furniture,10,0,8.1,19.03,42,4.256437204414083,-21,1.0,2.3978952727983707,-289,16,10,53.77777777777778,5840,2.9583333333333335,45,4,5,0.0,5.0,5.0,1
2195,288,2023-09-30,91,41,electronics,55,0,1.6545454545454545,34.6,144,2.630057803468208,1160,0.8,4.02535169073515,5,12,8,50.479166666666664,4380,2.6875,48,1,2,2.0,2.0,2.0,1
152,103,2024-07-05,1,16,appliances,35,0,0.02857142857142857,46.95,423,0.021299254526091587,1150,0.8421052631578947,3.58351893845611,-270,6,14,49.58974358974359,2190,2.8636363636363638,39,1,1,0.0,1.0,1.0,1
155,901,2023-12-30,7,14,automotive,39,0,0.1794871794871795,38.74,235,0.18069179143004646,730,0.8333333333333334,3.6888794541139363,-1,2,9,42.951219512195124,730,2.857142857142857,41,1,0,0.0,0.0,0.0,0
2204,360,2024-06-01,50,15,appliances,115,0,0.43478260869565216,46.68,389,1.0711225364181662,-251,0.9523809523809523,4.7535901911063645,-1,1,8,49.73809523809524,365,2.6363636363636362,42,3,0,0.0,0.0,0.0,0
161,1259,2023-10-18,41,23,appliances,116,1,0.35344827586206895,33.89,162,1.2097964001180288,453,1.0,4.762173934797756,58,3,12,41.146341463414636,1095,2.8333333333333335,41,1,1,1.0,1.0,1.0,1
166,1413,2024-08-18,30,43,appliances,67,0,0.44776119402985076,2.39,467,12.552301255230125,717,0.7391304347826086,4.219507705176107,-1,17,14,51.65909090909091,6205,3.12,44,1,0,0.0,0.0,0.0,0
2219,894,2025-03-25,94,24,appliances,100,0,0.94,2.14,686,43.92523364485981,685,0.875,4.61512051684126,171,7,10,41.27272727272727,2555,2.4444444444444446,44,4,4,4.0,4.0,4.0,1
175,93,2024-06-15,11,8,automotive,70,0,0.15714285714285714,47.13,403,0.23339698705707615,124,0.7777777777777778,4.2626798770413155,188,16,12,53.77777777777778,5840,2.9583333333333335,45,5,5,5.0,5.0,5.0,1
176,387,2025-03-29,83,20,appliances,34,1,2.4411764705882355,36.26,690,2.2890237175951462,76,0.7872340425531915,3.5553480614894135,-1,18,10,52.0,6570,2.9,48,2,0,0.0,0.0,0.0,0
177,798,2025-01-22,87,6,automotive,54,1,1.6111111111111112,23.98,624,3.628023352793995,-1,0.6585365853658536,4.007333185232471,-1,17,11,53.02,6205,3.3125,50,2,0,0.0,0.0,0.0,0
178,949,2024-11-18,36,8,electronics,38,0,0.9473684210526315,33.38,559,1.078490113840623,646,0.8108108108108107,3.6635616461296463,-42,16,9,53.77777777777778,5840,2.9583333333333335,45,4,4,0.0,4.0,4.0,1
2227,82,2024-07-10,69,26,automotive,78,1,0.8846153846153846,30.98,428,2.2272433828276306,1238,0.8260869565217391,4.3694478524670215,-1,20,16,50.8421052631579,7300,3.0454545454545454,38,2,0,0.0,0.0,0.0,0
180,968,2023-06-18,87,6,electronics,63,0,1.380952380952381,7.72,40,11.269430051813472,346,0.5,4.1588830833596715,-1,17,12,53.02,6205,3.3125,50,3,0,0.0,0.0,0.0,0
2233,561,2025-02-27,10,37,automotive,61,0,0.16393442622950818,30.51,660,0.32776138970829233,664,0.8292682926829268,4.127134385045092,620,17,13,50.75,6205,3.6,44,5,1,1.0,1.0,1.0,1
2235,1265,2024-12-12,43,48,electronics,68,0,0.6323529411764706,4.89,583,8.793456032719837,855,0.7837837837837838,4.23410650459726,-128,4,12,50.326530612244895,1460,2.6666666666666665,49,4,3,0.0,3.0,3.0,1
2238,396,2024-01-26,69,19,appliances,23,0,3.0,10.57,262,6.5279091769157995,943,0.8888888888888888,3.1780538303479458,-1,10,10,56.26829268292683,3650,2.9,41,5,0,0.0,0.0,0.0,0
191,1029,2025-02-09,36,32,electronics,90,0,0.4,47.12,642,0.7640067911714771,1652,0.8108108108108107,4.51085950651685,-1,9,13,54.604651162790695,3285,3.4375,43,4,0,0.0,0.0,0.0,0
194,780,2024-06-29,69,28,automotive,54,0,1.2777777777777777,21.06,417,3.2763532763532766,-16,0.7391304347826086,4.007333185232471,-178,17,11,51.48780487804878,6205,2.909090909090909,41,1,9,5.0,4.5,5.0,2
195,324,2023-06-14,23,16,electronics,90,0,0.25555555555555554,49.94,36,0.46055266319583504,-520,1.0,4.51085950651685,-1,6,12,49.58974358974359,2190,2.8636363636363638,39,5,0,0.0,0.0,0.0,0
197,635,2024-11-01,0,27,automotive,41,0,0.0,16.94,542,0.0,-54,0.825,3.7376696182833684,-1,14,9,50.59574468085106,5110,2.6956521739130435,47,1,0,0.0,0.0,0.0,0
199,1062,2025-04-18,27,42,electronics,89,0,0.30337078651685395,23.84,710,1.1325503355704698,929,0.7111111111111111,4.499809670330265,542,10,11,54.06666666666667,3650,2.9583333333333335,45,3,3,3.0,3.0,3.0,1
200,981,2023-06-19,31,27,automotive,13,0,2.3846153846153846,26.66,41,1.1627906976744187,191,0.8571428571428572,2.6390573296152584,-1,14,17,50.59574468085106,5110,2.6956521739130435,47,3,0,0.0,0.0,0.0,0
2247,610,2025-04-10,82,30,electronics,53,1,1.5471698113207548,31.32,702,2.6181353767560664,1341,0.6923076923076923,3.9889840465642745,-1,15,11,51.4,5475,3.0588235294117645,40,5,0,0.0,0.0,0.0,0
2249,195,2023-05-25,91,37,electronics,63,0,1.4444444444444444,41.77,16,2.178597079243476,-535,1.0,4.1588830833596715,-1,17,7,50.75,6205,3.6,44,1,0,0.0,0.0,0.0,0
2250,835,2023-12-27,39,18,electronics,108,1,0.3611111111111111,37.15,232,1.0497981157469718,1,1.0,4.6913478822291435,-208,11,18,49.205128205128204,4015,3.111111111111111,39,3,4,0.0,4.0,4.0,1
204,1387,2023-06-17,43,47,electronics,61,0,0.7049180327868853,26.26,39,1.6374714394516374,495,0.5,4.127134385045092,-1,16,15,57.208333333333336,5840,3.0,48,1,0,0.0,0.0,0.0,0
2257,360,2024-10-15,38,50,furniture,23,0,1.6521739130434783,46.68,525,0.8140531276778064,-115,0.8787878787878788,3.1780538303479458,-1,3,8,47.116279069767444,1095,3.0588235294117645,43,3,0,0.0,0.0,0.0,0
2259,20,2023-06-16,40,22,electronics,56,0,0.7142857142857143,2.66,38,15.037593984962406,-224,1.0,4.04305126783455,-252,16,10,43.63157894736842,5840,3.142857142857143,38,3,3,0.0,3.0,3.0,1
2260,112,2024-02-25,91,29,appliances,81,1,1.123456790123457,45.48,292,2.0008795074758137,782,0.8947368421052632,4.406719247264253,-107,15,16,48.28260869565217,5475,2.5555555555555554,46,1,4,0.0,4.0,4.0,1
216,118,2024-06-06,90,35,electronics,29,0,3.103448275862069,21.56,394,4.174397031539889,38,0.8571428571428572,3.4011973816621555,-216,2,18,56.51063829787234,730,3.130434782608696,47,1,5,0.0,5.0,5.0,1
217,888,2023-11-06,34,1,furniture,88,0,0.38636363636363635,39.4,181,0.8629441624365483,670,0.75,4.48863636973214,-429,10,9,53.0,3650,2.923076923076923,39,4,5,4.0,2.5,4.0,2
2266,442,2024-02-16,42,47,automotive,71,0,0.5915492957746479,4.92,283,8.536585365853659,906,0.5263157894736843,4.276666119016055,136,16,15,57.208333333333336,5840,3.0,48,3,5,5.0,5.0,5.0,1
2271,396,2024-10-03,26,13,electronics,43,0,0.6046511627906976,10.57,513,2.4597918637653735,1194,0.6799999999999999,3.784189633918261,-1,12,10,47.885714285714286,4380,3.111111111111111,35,5,0,0.0,0.0,0.0,0
224,133,2023-10-05,22,11,furniture,46,0,0.4782608695652174,25.54,149,0.8613938919342209,-132,0.9090909090909091,3.8501476017100584,-87,9,14,55.27777777777778,3285,2.6470588235294117,36,1,1,0.0,1.0,1.0,1
2273,1141,2024-12-21,22,2,automotive,58,0,0.3793103448275862,27.04,592,0.8136094674556213,94,0.8,4.07753744390572,-21,4,7,51.48780487804878,1460,2.2777777777777777,41,1,4,0.0,4.0,4.0,1
227,1403,2025-02-02,34,27,furniture,40,0,0.85,20.23,635,1.680672268907563,1677,0.813953488372093,3.713572066704308,-11,14,22,50.59574468085106,5110,2.6956521739130435,47,3,2,0.0,2.0,2.0,1
229,585,2024-08-19,79,8,electronics,53,1,1.490566037735849,35.35,468,2.2347949080622347,616,0.8,3.9889840465642745,424,16,13,53.77777777777778,5840,2.9583333333333335,45,1,4,4.0,4.0,4.0,1
