inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_duration_score_ratio,product_weight,inspection_age_days,score_weight_ratio,product_age_days,inspector_success_rate,log_inspection_duration,days_since_last_defect,inspector_experience,product_name_length,inspector_avg_score,inspector_membership_duration,inspector_historical_quality,inspector_inspection_count,energy_efficiency_score,product_cumulative_defect_score,avg_defect_score_previous,avg_severity_product,max_severity_product,total_num_defects
1574,195,2024-08-21,73,39,automotive,112,0,0.6517857142857143,41.77,470,1.7476657888436675,-81,0.8260869565217391,4.727387818712341,-1,16,7,49.76923076923077,5840,3.16,39,1,0,0.0,0.0,0.0,0
1719,78,2023-06-13,42,11,appliances,24,0,1.75,40.51,35,1.0367810417180943,351,1.0,3.2188758248682006,-588,9,9,55.27777777777778,3285,2.6470588235294117,36,1,3,0.0,3.0,3.0,1
1034,1123,2024-12-16,23,10,electronics,44,0,0.5227272727272727,43.58,587,0.5277650298301974,839,0.72,3.8066624897703196,65,9,11,50.28125,3285,3.3529411764705883,32,5,5,2.5,2.5,4.0,2
2055,1044,2023-06-06,91,29,automotive,72,0,1.2638888888888888,48.19,28,1.8883585806183856,171,0.6666666666666667,4.290459441148391,-1,15,10,48.28260869565217,5475,2.5555555555555554,46,3,0,0.0,0.0,0.0,0
1301,134,2024-11-25,96,15,automotive,12,0,8.0,17.27,566,5.55877243775333,1297,0.967741935483871,2.5649493574615367,27,1,11,49.73809523809524,365,2.6363636363636362,42,5,5,2.5,2.5,4.0,2
2624,22,2024-01-20,75,2,automotive,66,1,1.1363636363636365,26.17,256,2.8658769583492547,957,0.6666666666666667,4.204692619390966,-473,4,15,51.48780487804878,1460,2.2777777777777777,41,5,9,4.0,3.0,4.0,3
2804,1141,2024-02-14,42,14,furniture,38,0,1.105263157894737,27.04,281,1.5532544378698225,-217,0.8461538461538461,3.6635616461296463,-332,2,7,42.951219512195124,730,2.857142857142857,41,1,4,0.0,4.0,4.0,1
2967,1208,2025-02-05,86,42,automotive,49,0,1.7551020408163265,49.48,638,1.7380759902991108,1309,0.7073170731707317,3.912023005428146,-9,10,11,54.06666666666667,3650,2.9583333333333335,45,4,3,1.0,1.5,2.0,2
1645,956,2024-03-01,64,22,appliances,94,1,0.6808510638297872,38.74,297,1.6520392359318532,-272,0.9230769230769231,4.553876891600541,-1,16,15,43.63157894736842,5840,3.142857142857143,38,2,0,0.0,0.0,0.0,0
564,919,2023-08-20,53,1,appliances,32,1,1.65625,46.63,103,1.1366073343341196,450,0.7142857142857143,3.4965075614664802,-1,10,15,53.0,3650,2.923076923076923,39,2,0,0.0,0.0,0.0,0
2258,553,2024-05-27,73,48,furniture,86,1,0.8488372093023255,32.92,384,2.217496962332928,936,0.75,4.465908118654584,-1,4,13,50.326530612244895,1460,2.6666666666666665,49,4,0,0.0,0.0,0.0,0
255,49,2023-07-15,85,13,furniture,45,0,1.8888888888888888,15.91,67,5.342551854179761,-161,0.75,3.828641396489095,-654,12,14,47.885714285714286,4380,3.111111111111111,35,3,4,0.0,4.0,4.0,1
573,656,2023-12-15,91,38,automotive,54,0,1.6851851851851851,20.79,220,4.377104377104377,166,0.75,4.007333185232471,-4,11,9,52.55263157894737,4015,2.65,38,2,4,3.0,2.0,3.0,2
806,637,2024-04-26,82,3,appliances,80,0,1.025,18.41,353,4.4541010320478005,424,0.8461538461538461,4.394449154672439,-102,9,10,51.46341463414634,3285,2.6666666666666665,41,5,1,0.0,1.0,1.0,1
619,450,2024-10-30,50,5,appliances,26,0,1.9230769230769231,8.29,540,6.031363088057902,1288,0.7619047619047619,3.295836866004329,-87,11,13,51.68571428571428,4015,3.260869565217391,35,4,1,0.0,1.0,1.0,1
2891,5,2023-09-20,33,50,appliances,77,0,0.42857142857142855,43.51,134,0.7584463341760516,1124,0.875,4.356708826689592,-1,3,6,47.116279069767444,1095,3.0588235294117645,43,4,0,0.0,0.0,0.0,0
2183,351,2023-06-25,16,42,furniture,45,0,0.35555555555555557,8.05,47,1.9875776397515525,-188,0.6666666666666667,3.828641396489095,-1,10,8,54.06666666666667,3650,2.9583333333333335,45,4,0,0.0,0.0,0.0,0
2290,121,2023-09-21,81,19,electronics,86,0,0.9418604651162791,43.01,135,1.8832829574517556,968,0.75,4.465908118654584,-1,10,10,56.26829268292683,3650,2.9,41,2,0,0.0,0.0,0.0,0
2810,1215,2023-12-12,90,33,electronics,111,1,0.8108108108108109,8.19,217,10.989010989010989,1079,0.8666666666666667,4.718498871295094,-475,4,9,49.714285714285715,1460,2.933333333333333,42,3,6,0.0,3.0,5.0,2
861,22,2025-01-25,32,29,electronics,114,1,0.2807017543859649,26.17,627,1.222774168895682,1328,0.85,4.74493212836325,-102,15,15,48.28260869565217,5475,2.5555555555555554,46,5,9,2.5,3.0,4.0,3
1356,897,2023-12-17,46,18,appliances,72,0,0.6388888888888888,22.13,222,2.0786262991414373,906,1.0,4.290459441148391,-1,11,15,49.205128205128204,4015,3.111111111111111,39,4,0,0.0,0.0,0.0,0
2212,280,2023-05-28,9,27,appliances,36,0,0.25,3.33,19,2.7027027027027026,248,1.0,3.6109179126442243,-659,14,9,50.59574468085106,5110,2.6956521739130435,47,3,5,0.0,5.0,5.0,1
506,20,2024-02-19,65,42,furniture,81,0,0.8024691358024691,2.66,286,24.43609022556391,24,0.7857142857142857,4.406719247264253,-4,10,10,54.06666666666667,3650,2.9583333333333335,45,3,3,0.0,3.0,3.0,1
2932,407,2024-02-10,62,37,automotive,36,0,1.7222222222222223,32.84,277,1.8879415347137636,3,0.8888888888888888,3.6109179126442243,-147,17,8,50.75,6205,3.6,44,2,2,0.0,2.0,2.0,1
2617,1071,2023-10-14,56,50,appliances,56,0,1.0,32.24,158,1.7369727047146402,745,0.8,4.04305126783455,-1,3,9,47.116279069767444,1095,3.0588235294117645,43,4,0,0.0,0.0,0.0,0
284,1302,2023-12-12,33,44,automotive,40,0,0.825,23.26,217,1.4187446259673258,1264,0.9090909090909091,3.713572066704308,-37,16,12,45.46153846153846,5840,3.125,39,3,4,0.0,4.0,4.0,1
1267,838,2023-10-26,17,44,electronics,65,0,0.26153846153846155,40.03,170,0.4246814888833375,-471,1.0,4.189654742026425,166,16,18,45.46153846153846,5840,3.125,39,4,3,3.0,3.0,3.0,1
1679,303,2023-09-27,45,37,electronics,35,0,1.2857142857142858,16.75,141,2.6865671641791047,858,0.9090909090909091,3.58351893845611,-169,17,12,50.75,6205,3.6,44,2,1,0.0,1.0,1.0,1
336,583,2024-05-11,96,47,appliances,17,0,5.647058823529412,22.07,368,4.349796103307657,883,0.5833333333333333,2.8903717578961645,-1,16,9,57.208333333333336,5840,3.0,48,1,0,0.0,0.0,0.0,0
2078,173,2024-09-15,82,49,appliances,17,0,4.823529411764706,34.3,495,2.3906705539358604,175,0.5769230769230769,2.8903717578961645,310,17,10,53.743589743589745,6205,2.7777777777777777,39,2,3,3.0,3.0,3.0,1
1942,860,2023-08-31,93,45,appliances,106,0,0.8773584905660378,47.43,114,1.9607843137254901,1039,0.8333333333333334,4.672828834461906,104,6,13,51.91304347826087,2190,2.8125,46,5,1,1.0,1.0,1.0,1
2623,680,2024-01-07,99,38,electronics,92,0,1.076086956521739,2.48,243,39.91935483870968,1091,0.8333333333333334,4.532599493153256,-259,11,13,52.55263157894737,4015,2.65,38,5,5,0.0,5.0,5.0,1
2458,154,2024-07-19,46,44,electronics,15,1,3.066666666666667,24.44,437,1.8821603927986905,1532,0.75,2.772588722239781,17,16,11,45.46153846153846,5840,3.125,39,1,2,2.0,2.0,2.0,1
581,757,2024-04-18,19,46,electronics,40,1,0.475,33.02,345,0.5754088431253785,758,0.8888888888888888,3.713572066704308,-1,18,15,49.25581395348837,6570,2.6363636363636362,43,4,0,0.0,0.0,0.0,0
2796,1095,2024-07-13,62,35,automotive,59,0,1.0508474576271187,24.74,431,2.506063055780113,1292,0.8333333333333334,4.0943445622221,-1,2,13,56.51063829787234,730,3.130434782608696,47,4,0,0.0,0.0,0.0,0
1674,339,2024-01-19,40,5,appliances,99,0,0.40404040404040403,41.99,255,0.9526077637532745,733,0.5714285714285714,4.605170185988092,-1,11,16,51.68571428571428,4015,3.260869565217391,35,4,0,0.0,0.0,0.0,0
2073,472,2024-04-09,0,30,furniture,96,0,0.0,13.64,336,0.0,470,0.7,4.574710978503383,-186,15,11,51.4,5475,3.0588235294117645,40,2,5,0.0,5.0,5.0,1
1378,1008,2024-07-31,89,6,appliances,30,0,2.966666666666667,17.71,449,5.02540937323546,315,0.5925925925925926,3.4339872044851463,-1,17,15,53.02,6205,3.3125,50,5,0,0.0,0.0,0.0,0
74,655,2023-07-25,14,19,appliances,109,0,0.12844036697247707,23.9,77,0.5857740585774059,-3,0.6666666666666667,4.700480365792417,-401,10,15,56.26829268292683,3650,2.9,41,3,6,0.0,2.0,4.0,3
1773,972,2024-03-01,55,12,automotive,27,0,2.037037037037037,20.41,297,2.6947574718275353,478,0.9333333333333333,3.332204510175204,193,4,11,54.765957446808514,1460,2.5625,47,4,3,3.0,3.0,3.0,1
1525,1109,2023-07-29,89,50,electronics,88,1,1.0113636363636365,7.04,81,12.642045454545455,-438,1.0,4.48863636973214,-445,3,12,47.116279069767444,1095,3.0588235294117645,43,1,3,0.0,1.5,2.0,2
2342,1208,2023-12-06,4,21,electronics,86,1,0.046511627906976744,49.48,211,0.08084074373484236,882,0.8181818181818181,4.465908118654584,-436,10,11,49.5531914893617,3650,2.7777777777777777,47,4,3,1.0,1.5,2.0,2
212,728,2023-12-15,38,46,automotive,108,0,0.35185185185185186,46.3,220,0.8207343412526998,583,0.8461538461538461,4.6913478822291435,-148,18,12,49.25581395348837,6570,2.6363636363636362,43,4,5,0.0,5.0,5.0,1
1453,311,2023-10-31,93,14,automotive,114,0,0.8157894736842105,10.37,175,8.968177434908391,-322,1.0,4.74493212836325,-1,2,13,42.951219512195124,730,2.857142857142857,41,4,0,0.0,0.0,0.0,0
207,783,2024-02-25,65,16,automotive,43,0,1.5116279069767442,17.33,292,3.7507212925562614,-349,0.9090909090909091,3.784189633918261,-1,6,14,49.58974358974359,2190,2.8636363636363638,39,4,0,0.0,0.0,0.0,0
1955,50,2025-04-13,47,48,appliances,56,0,0.8392857142857143,22.82,705,2.0595968448729183,559,0.6956521739130435,4.04305126783455,192,4,16,50.326530612244895,1460,2.6666666666666665,49,4,5,5.0,5.0,5.0,1
1536,866,2025-04-16,50,47,automotive,111,0,0.45045045045045046,4.17,708,11.990407673860911,124,0.6363636363636364,4.718498871295094,683,16,11,57.208333333333336,5840,3.0,48,3,3,3.0,3.0,3.0,1
2376,167,2023-09-03,45,24,furniture,83,0,0.5421686746987951,13.46,117,3.343239227340267,563,0.8,4.430816798843313,-1,7,9,41.27272727272727,2555,2.4444444444444446,44,5,0,0.0,0.0,0.0,0
22,393,2024-06-02,11,49,furniture,78,0,0.14102564102564102,11.48,390,0.9581881533101045,1140,0.6666666666666667,4.3694478524670215,-230,17,8,53.743589743589745,6205,2.7777777777777777,39,2,6,1.0,3.0,5.0,2
1661,1498,2025-01-14,12,30,electronics,66,1,0.18181818181818182,41.38,616,0.28999516674722087,62,0.7222222222222222,4.204692619390966,-1,15,14,51.4,5475,3.0588235294117645,40,3,0,0.0,0.0,0.0,0
979,233,2023-05-16,93,7,electronics,17,0,5.470588235294118,22.58,7,4.1186891054030115,155,0.0,2.8903717578961645,-209,1,6,52.111111111111114,365,2.909090909090909,36,2,3,0.0,3.0,3.0,1
480,662,2024-05-30,76,22,appliances,12,0,6.333333333333333,47.58,387,1.5973097940311056,24,0.8823529411764706,2.5649493574615367,266,16,15,43.63157894736842,5840,3.142857142857143,38,3,2,2.0,2.0,2.0,1
2281,815,2023-11-28,28,41,furniture,78,0,0.358974358974359,16.99,203,1.6480282519128902,-486,0.75,4.3694478524670215,-1,12,15,50.479166666666664,4380,2.6875,48,1,0,0.0,0.0,0.0,0
876,1483,2024-03-25,26,37,furniture,89,0,0.29213483146067415,1.74,321,14.942528735632184,1004,0.9090909090909091,4.499809670330265,107,17,12,50.75,6205,3.6,44,1,3,3.0,3.0,3.0,1
1019,545,2023-06-12,18,43,appliances,32,0,0.5625,10.8,34,1.6666666666666665,856,0.5,3.4965075614664802,-559,17,9,51.65909090909091,6205,3.12,44,4,3,0.0,3.0,3.0,1
2159,1276,2025-01-23,49,14,furniture,32,1,1.53125,41.83,625,1.1714080803251254,1005,0.8787878787878788,3.4965075614664802,246,2,9,42.951219512195124,730,2.857142857142857,41,3,6,3.0,3.0,4.0,2
1474,907,2024-12-02,19,12,electronics,53,0,0.3584905660377358,31.35,573,0.6060606060606061,1064,0.9444444444444444,3.9889840465642745,-1,4,16,54.765957446808514,1460,2.5625,47,5,0,0.0,0.0,0.0,0
239,324,2024-12-11,75,11,appliances,72,0,1.0416666666666667,49.94,582,1.5018021625951141,26,0.8,4.290459441148391,-1,9,12,55.27777777777778,3285,2.6470588235294117,36,5,0,0.0,0.0,0.0,0
1095,471,2024-10-10,37,32,furniture,56,0,0.6607142857142857,45.2,520,0.8185840707964601,60,0.8214285714285714,4.04305126783455,-1,9,12,54.604651162790695,3285,3.4375,43,4,0,0.0,0.0,0.0,0
264,722,2025-01-01,58,35,electronics,101,0,0.5742574257425742,34.65,603,1.673881673881674,198,0.868421052631579,4.624972813284271,103,2,13,56.51063829787234,730,3.130434782608696,47,1,7,3.5,3.5,4.0,2
1129,563,2023-08-29,33,23,automotive,62,0,0.532258064516129,18.19,112,1.8141836173721824,593,1.0,4.143134726391533,-568,3,22,41.146341463414636,1095,2.8333333333333335,41,2,10,5.0,5.0,5.0,2
790,1194,2024-06-05,58,43,appliances,87,0,0.6666666666666666,48.04,393,1.2073272273105746,629,0.75,4.477336814478207,-1,17,15,51.65909090909091,6205,3.12,44,4,0,0.0,0.0,0.0,0
2474,272,2025-04-05,99,12,electronics,38,0,2.6052631578947367,48.49,697,2.0416580738296557,1451,0.8888888888888888,3.6635616461296463,393,4,8,54.765957446808514,1460,2.5625,47,2,2,2.0,2.0,2.0,1
2276,629,2024-11-02,51,42,furniture,13,0,3.923076923076923,31.78,543,1.6047828823159218,596,0.75,2.6390573296152584,-1,10,15,54.06666666666667,3650,2.9583333333333335,45,3,0,0.0,0.0,0.0,0
2184,736,2023-11-09,68,50,automotive,28,0,2.4285714285714284,14.15,184,4.805653710247349,-435,0.8181818181818181,3.367295829986474,-131,3,10,47.116279069767444,1095,3.0588235294117645,43,3,5,0.0,5.0,5.0,1
2268,1282,2023-10-04,36,47,appliances,73,0,0.4931506849315068,1.43,148,25.174825174825177,-361,0.5,4.30406509320417,67,16,12,57.208333333333336,5840,3.0,48,4,4,4.0,4.0,4.0,1
531,524,2024-03-21,29,1,appliances,97,0,0.29896907216494845,11.28,317,2.570921985815603,-127,0.7083333333333333,4.584967478670572,266,10,10,53.0,3650,2.923076923076923,39,3,2,2.0,2.0,2.0,1
1025,1414,2024-09-19,15,28,electronics,52,0,0.28846153846153844,13.33,499,1.1252813203300824,166,0.7241379310344828,3.970291913552122,-3,17,14,51.48780487804878,6205,2.909090909090909,41,1,8,3.0,4.0,5.0,2
2698,1071,2024-07-28,50,23,appliances,41,0,1.2195121951219512,32.24,446,1.5508684863523572,1033,0.9583333333333334,3.7376696182833684,-1,3,9,41.146341463414636,1095,2.8333333333333335,41,4,0,0.0,0.0,0.0,0
1260,87,2025-01-06,40,46,automotive,74,1,0.5405405405405406,24.85,608,1.6096579476861166,-60,0.6571428571428571,4.31748811353631,-1,18,13,49.25581395348837,6570,2.6363636363636362,43,5,0,0.0,0.0,0.0,0
1425,1147,2025-01-24,7,3,automotive,27,0,0.25925925925925924,23.87,626,0.29325513196480935,34,0.8181818181818181,3.332204510175204,62,9,9,51.46341463414634,3285,2.6666666666666665,41,3,5,2.5,2.5,3.0,2
1307,1089,2025-01-25,43,5,electronics,103,1,0.4174757281553398,41.19,627,1.043942704539937,396,0.7666666666666666,4.6443908991413725,89,11,17,51.68571428571428,4015,3.260869565217391,35,2,3,1.5,1.5,2.0,2
700,651,2024-10-13,1,18,appliances,59,0,0.01694915254237288,12.8,523,0.078125,657,0.9655172413793104,4.0943445622221,-1,11,14,49.205128205128204,4015,3.111111111111111,39,1,0,0.0,0.0,0.0,0
1361,606,2025-02-17,48,9,automotive,82,0,0.5853658536585366,7.95,650,6.037735849056603,460,0.8108108108108107,4.418840607796598,548,4,11,50.651162790697676,1460,2.9166666666666665,43,5,4,4.0,4.0,4.0,1
386,654,2024-12-15,81,1,furniture,48,0,1.6875,7.16,586,11.312849162011172,540,0.6666666666666667,3.8918202981106265,-1,10,9,53.0,3650,2.923076923076923,39,5,0,0.0,0.0,0.0,0
2355,157,2024-03-11,13,12,automotive,66,0,0.19696969696969696,13.35,307,0.9737827715355806,1242,0.9375,4.204692619390966,-1,4,17,54.765957446808514,1460,2.5625,47,3,0,0.0,0.0,0.0,0
2369,1218,2025-05-03,2,11,automotive,56,0,0.03571428571428571,40.5,725,0.04938271604938271,937,0.8285714285714285,4.04305126783455,350,9,11,55.27777777777778,3285,2.6470588235294117,36,1,3,3.0,3.0,3.0,1
1117,1497,2024-06-05,54,15,appliances,36,0,1.5,0.8,393,67.5,922,0.9545454545454546,3.6109179126442243,-1,1,16,49.73809523809524,365,2.6363636363636362,42,5,0,0.0,0.0,0.0,0
1373,1366,2024-12-18,18,37,appliances,109,0,0.1651376146788991,20.3,589,0.8866995073891625,644,0.8285714285714285,4.700480365792417,530,17,12,50.75,6205,3.6,44,1,3,3.0,3.0,3.0,1
40,1057,2024-12-29,100,28,appliances,28,1,3.5714285714285716,35.66,600,2.8042624789680315,1396,0.7567567567567568,3.367295829986474,-129,17,15,51.48780487804878,6205,2.909090909090909,41,4,1,0.0,1.0,1.0,1
208,1182,2024-05-25,64,37,appliances,13,1,4.923076923076923,13.79,382,4.641044234952865,1002,0.9166666666666666,2.6390573296152584,-1,17,11,50.75,6205,3.6,44,3,0,0.0,0.0,0.0,0
1426,480,2023-07-17,52,18,automotive,110,0,0.4727272727272727,4.89,69,10.633946830265849,227,1.0,4.709530201312334,-503,11,10,49.205128205128204,4015,3.111111111111111,39,3,2,0.0,2.0,2.0,1
79,57,2024-08-08,16,34,automotive,90,0,0.17777777777777778,32.85,457,0.487062404870624,-70,0.8181818181818181,4.51085950651685,391,15,15,49.089285714285715,5475,3.0588235294117645,56,3,4,4.0,4.0,4.0,1
1914,179,2023-08-20,27,6,furniture,52,0,0.5192307692307693,47.38,103,0.5698607007176023,554,0.6666666666666667,3.970291913552122,-186,17,14,53.02,6205,3.3125,50,1,2,0.0,2.0,2.0,1
2909,483,2024-01-04,100,9,appliances,20,0,5.0,28.63,240,3.4928396786587497,1005,0.9,3.044522437723423,-240,4,10,50.651162790697676,1460,2.9166666666666665,43,5,5,0.0,5.0,5.0,1
1941,647,2025-01-22,83,13,automotive,54,1,1.537037037037037,47.72,624,1.7393126571668065,484,0.6774193548387097,4.007333185232471,-74,12,14,47.885714285714286,4380,3.111111111111111,35,3,11,3.0,3.6666666666666665,5.0,3
2594,1403,2024-06-01,80,15,electronics,95,0,0.8421052631578947,20.23,389,3.954522985664854,1431,0.9523809523809523,4.564348191467836,-257,1,22,49.73809523809524,365,2.6363636363636362,42,3,2,0.0,2.0,2.0,1
222,1087,2024-05-30,39,33,appliances,55,0,0.7090909090909091,7.77,387,5.01930501930502,1335,0.875,4.02535169073515,-1,4,11,49.714285714285715,1460,2.933333333333333,42,4,0,0.0,0.0,0.0,0
813,127,2023-10-07,30,43,electronics,29,0,1.0344827586206897,3.09,151,9.708737864077671,350,0.7,3.4011973816621555,-1,17,9,51.65909090909091,6205,3.12,44,4,0,0.0,0.0,0.0,0
1269,998,2023-06-22,6,40,electronics,75,0,0.08,47.8,44,0.12552301255230125,547,1.0,4.330733340286331,-1,3,14,46.25,1095,2.1176470588235294,44,4,0,0.0,0.0,0.0,0
1058,426,2024-09-03,16,48,appliances,70,0,0.22857142857142856,35.13,483,0.45545118132650153,326,0.7586206896551724,4.2626798770413155,-1,4,14,50.326530612244895,1460,2.6666666666666665,49,3,0,0.0,0.0,0.0,0
308,1127,2025-03-16,84,39,furniture,29,1,2.896551724137931,38.41,677,2.1869304868523822,949,0.7894736842105263,3.4011973816621555,386,16,10,49.76923076923077,5840,3.16,39,2,4,4.0,4.0,4.0,1
1987,473,2024-10-29,74,37,automotive,109,0,0.6788990825688074,49.38,539,1.4985824220332118,351,0.8387096774193549,4.700480365792417,-1,17,13,50.75,6205,3.6,44,2,0,0.0,0.0,0.0,0
85,862,2023-10-15,73,11,appliances,74,1,0.9864864864864865,32.6,159,2.2392638036809815,115,0.9090909090909091,4.31748811353631,-1,9,11,55.27777777777778,3285,2.6470588235294117,36,3,0,0.0,0.0,0.0,0
2544,1020,2024-07-30,87,46,appliances,97,1,0.8969072164948454,12.68,448,6.861198738170347,302,0.7916666666666666,4.584967478670572,-6,18,14,49.25581395348837,6570,2.6363636363636362,43,3,4,2.0,2.0,2.0,2
2311,74,2023-11-19,78,48,appliances,75,1,1.04,20.0,194,3.9,150,0.6363636363636364,4.330733340286331,-283,4,14,50.326530612244895,1460,2.6666666666666665,49,5,4,0.0,4.0,4.0,1
2152,616,2023-09-13,24,9,automotive,17,0,1.411764705882353,28.28,127,0.8486562942008486,-283,1.0,2.8903717578961645,-437,4,11,50.651162790697676,1460,2.9166666666666665,43,1,3,0.0,3.0,3.0,1
2968,1305,2024-02-27,20,29,furniture,15,0,1.3333333333333333,19.88,294,1.006036217303823,1234,0.8947368421052632,2.772588722239781,-1,15,9,48.28260869565217,5475,2.5555555555555554,46,1,0,0.0,0.0,0.0,0
567,538,2024-03-08,39,8,electronics,48,0,0.8125,26.31,304,1.4823261117445838,76,0.875,3.8918202981106265,-51,16,12,53.77777777777778,5840,2.9583333333333335,45,3,1,0.0,1.0,1.0,1
1651,1494,2023-09-05,65,34,appliances,25,1,2.6,7.76,119,8.376288659793815,634,0.7142857142857143,3.258096538021482,-233,15,7,49.089285714285715,5475,3.0588235294117645,56,1,3,0.0,3.0,3.0,1
2894,933,2023-10-22,15,35,furniture,56,0,0.26785714285714285,31.68,166,0.4734848484848485,323,0.8888888888888888,4.04305126783455,-333,2,9,56.51063829787234,730,3.130434782608696,47,2,4,0.0,4.0,4.0,1
2418,754,2023-06-05,61,46,electronics,108,1,0.5648148148148148,39.31,27,1.5517679979648944,-539,1.0,4.6913478822291435,-1,18,7,49.25581395348837,6570,2.6363636363636362,43,4,0,0.0,0.0,0.0,0
1604,670,2025-03-06,92,34,appliances,102,0,0.9019607843137255,35.2,667,2.6136363636363633,-48,0.8367346938775511,4.634728988229636,262,15,16,49.089285714285715,5475,3.0588235294117645,56,3,3,3.0,3.0,3.0,1
751,318,2024-08-25,4,5,automotive,116,0,0.034482758620689655,34.3,474,0.11661807580174928,433,0.7894736842105263,4.762173934797756,-1,11,11,51.68571428571428,4015,3.260869565217391,35,5,0,0.0,0.0,0.0,0
802,587,2023-06-03,6,22,electronics,46,0,0.13043478260869565,24.02,25,0.2497918401332223,1022,0.0,3.8501476017100584,-597,16,13,43.63157894736842,5840,3.142857142857143,38,1,11,0.0,3.6666666666666665,5.0,3
1030,479,2024-03-30,63,45,automotive,45,0,1.4,10.54,326,5.977229601518027,-23,0.8235294117647058,3.828641396489095,-1,6,14,51.91304347826087,2190,2.8125,46,5,0,0.0,0.0,0.0,0
618,1315,2025-01-27,91,42,furniture,102,0,0.8921568627450981,28.1,629,3.2384341637010676,1012,0.7105263157894737,4.634728988229636,210,10,8,54.06666666666667,3650,2.9583333333333335,45,1,3,3.0,3.0,3.0,1
2771,453,2024-04-11,46,24,appliances,49,0,0.9387755102040817,35.06,338,1.3120365088419852,575,0.8947368421052632,3.912023005428146,-1,7,9,41.27272727272727,2555,2.4444444444444446,44,2,0,0.0,0.0,0.0,0
453,1470,2023-12-01,88,22,appliances,52,0,1.6923076923076923,47.8,206,1.8410041841004186,716,1.0,3.970291913552122,-416,16,10,43.63157894736842,5840,3.142857142857143,38,4,5,3.0,2.5,3.0,2
870,184,2024-12-18,51,37,automotive,47,0,1.0851063829787233,11.23,589,4.541406945681211,1257,0.8285714285714285,3.871201010907891,-1,17,10,50.75,6205,3.6,44,4,0,0.0,0.0,0.0,0
