customer_id,signup_date,age,gender,account_status,total_spend,churned,last_transaction_days,number_of_transactions,high_value_transactions_count,total_transaction_amount,service_diversity,spend_to_account_age_ratio,high_engagement_ratio,last_interaction_days,interaction_diversity,average_spend_per_transaction,marketing_campaigns_count,total_interactions,average_resolution_time,resolution_success_ratio,days_since_last_marketing_engagement,unresolved_issues_count,days_since_signup,failed_transaction_ratio,age_group,churned_last_month_indicator
CUST0028,2021-08-21,56,Male,Inactive,7301.383904,0,1100,4,1,837.4258240000001,2,5.302384824981845,0.3333333333333333,553,2,209.35645600000004,3,4,29.203441,0.5,152,2,1377,0.25,Adult,0
CUST2076,2020-09-21,23,Female,Inactive,8292.094883,0,344,8,2,2317.464769,2,4.846344174751607,0.0,253,3,289.683096125,1,3,24.08288333333333,0.6666666666666666,1112,0,1711,0.375,Youth,0
CUST2077,2021-09-06,67,Male,Suspended,2668.554375,0,284,8,2,2249.31589,3,1.9607306208670097,0.0,566,2,281.16448625,0,5,30.040637800000002,0.4,-1,2,1361,0.625,Senior,0
CUST2080,2021-03-14,21,Other,Active,3408.363841,0,220,8,2,2098.095987,3,2.217543162654522,0.3333333333333333,165,2,262.261998375,3,3,18.356202666666668,0.3333333333333333,604,2,1537,0.5,Youth,0
CUST2085,2021-07-22,47,Female,Suspended,5024.561959,0,774,3,1,407.674294,2,3.5711172416488983,0.0,387,1,135.89143133333332,3,1,2.341254,1.0,442,0,1407,0.3333333333333333,Adult,0
CUST2087,2021-08-08,38,Other,Suspended,1232.163979,0,106,8,2,1372.458685,3,0.8864489057553956,0.0,978,1,171.557335625,3,1,20.735184,0.0,258,0,1390,0.375,Adult,0
CUST0041,2024-01-27,68,Male,Active,5453.399707,0,894,6,2,1696.403089,3,11.174999399590163,0.16666666666666666,1852,1,282.73384816666663,6,1,9.588789,0.0,112,1,488,0.6666666666666666,Senior,0
CUST0042,2022-11-25,47,Other,Inactive,8452.195322,1,36,7,2,1655.85616,3,9.227287469432314,0.0,1121,2,236.55088,1,4,32.18551975,0.25,1352,0,916,0.2857142857142857,Adult,0
CUST2091,2023-10-16,56,Male,Suspended,5022.442782,0,413,4,1,1056.129977,3,8.498211137055838,0.3333333333333333,1369,1,264.03249425,6,1,3.180486,0.0,774,0,591,0.5,Adult,0
CUST0047,2025-01-05,44,Other,Suspended,4309.880594,0,214,4,1,731.481949,3,29.929726347222225,0.0,36,3,182.87048725,0,4,15.065113749999998,0.25,-1,1,144,0.5,Adult,0
CUST2095,2021-10-03,33,Other,Suspended,1785.810034,0,422,6,2,1420.2592020000002,3,1.3386881814092955,0.0,1070,2,236.70986700000003,2,2,26.8488875,0.0,206,0,1334,0.6666666666666666,Adult,0
CUST2096,2022-10-28,57,Female,Active,4588.364681,0,235,2,1,428.71387300000004,2,4.860555806144068,0.2857142857142857,-1,0,214.35693650000002,7,0,0.0,0.0,928,0,944,0.0,Adult,0
CUST2098,2021-04-06,53,Other,Suspended,3346.735326,0,112,3,1,1042.782638,2,2.2105253143989434,0.0,269,3,347.59421266666664,2,5,11.2690442,0.6,37,0,1514,0.6666666666666666,Adult,0
CUST2100,2023-04-13,66,Male,Inactive,8908.952683,0,179,7,2,1796.939002,3,11.465833568854569,0.5,271,2,256.7055717142857,2,2,17.8279165,0.5,175,1,777,0.7142857142857143,Senior,0
CUST0053,2021-05-19,26,Male,Active,7426.727144,0,578,3,1,830.867835,3,5.04876080489463,0.5,-1,0,276.955945,2,0,0.0,0.0,1119,0,1471,1.0,Adult,0
CUST0058,2021-02-26,58,Other,Inactive,1150.523147,0,64,3,1,762.401875,1,0.7408391159047006,0.0,1638,1,254.13395833333334,0,1,31.584575,0.0,-1,0,1553,0.6666666666666666,Adult,0
CUST0059,2023-01-18,45,Other,Active,5794.854436,1,138,6,2,1616.1733669999999,3,6.722568951276101,0.0,1213,1,269.3622278333333,3,1,31.657444,1.0,97,0,862,0.6666666666666666,Adult,0
CUST0061,2021-04-07,56,Female,Inactive,5733.147569,0,98,6,2,1123.990346,3,3.7892581421017844,0.0,-1,0,187.33172433333334,0,0,0.0,0.0,-1,0,1513,0.16666666666666666,Adult,0
CUST0062,2020-09-11,26,Other,Active,5728.004337,0,391,6,2,1855.691561,2,3.3283000214991287,0.0,255,2,309.28192683333333,2,2,15.9374795,0.0,470,0,1721,0.5,Adult,0
CUST2109,2024-08-30,24,Male,Suspended,4125.516087,1,183,6,2,1305.3285649999998,3,15.167338555147058,0.0,301,1,217.5547608333333,3,1,20.825124,0.0,794,0,272,0.5,Youth,0
CUST0067,2024-05-27,27,Other,Suspended,2460.615983,0,134,4,1,641.158704,3,6.704675702997275,0.5,145,1,160.289676,2,1,33.089661,1.0,158,0,367,1.0,Adult,0
CUST2115,2023-01-15,55,Other,Active,957.906625,0,204,9,2,2221.621812,3,1.1074065028901734,0.25,310,2,246.84686799999997,4,2,20.4690145,0.0,474,1,865,0.4444444444444444,Adult,0
CUST2116,2021-12-14,37,Female,Inactive,3233.535217,0,273,6,2,1308.450691,2,2.5622307583201267,0.3333333333333333,1766,1,218.07511516666668,3,1,15.531807,0.0,107,1,1262,0.8333333333333334,Adult,0
CUST0070,2024-09-20,46,Other,Inactive,121.830426,0,358,5,1,989.491147,3,0.4853801832669323,0.3333333333333333,527,1,197.8982294,3,4,22.03354625,0.5,80,1,251,0.4,Adult,0
CUST0071,2020-08-11,66,Female,Suspended,9356.665287,1,116,3,1,521.0696170000001,2,5.340562378424657,1.0,307,1,173.68987233333337,1,2,41.823486,0.0,307,2,1752,1.0,Senior,0
CUST2117,2024-10-08,63,Other,Inactive,6977.459237,0,108,5,1,1796.272432,3,29.94617698283262,0.0,897,2,359.2544864,1,3,23.587323666666663,0.0,452,2,233,0.8,Senior,0
CUST0073,2024-01-27,19,Other,Inactive,1443.940169,0,536,4,1,866.786301,3,2.958893788934426,0.0,119,1,216.69657525,1,2,30.492987,0.5,831,1,488,0.25,Youth,0
CUST2118,2022-08-27,27,Other,Inactive,9062.128246,0,220,8,2,2485.733313,2,9.008079767395627,0.3333333333333333,106,2,310.716664125,6,2,22.8460995,0.0,227,0,1006,0.5,Adult,0
CUST2123,2020-10-05,38,Other,Active,4564.21734,1,389,5,1,1085.9036970000002,3,2.6895800471420155,0.3333333333333333,-1,0,217.18073940000005,3,0,0.0,0.0,117,0,1697,0.2,Adult,0
CUST0078,2024-02-26,29,Female,Inactive,1599.461856,1,53,6,2,2242.836488,3,3.492274794759825,0.0,-1,0,373.80608133333334,0,0,0.0,0.0,-1,0,458,0.3333333333333333,Adult,0
CUST0080,2024-12-17,46,Other,Inactive,9686.628448,0,244,9,2,1453.050068,3,59.42716839263803,0.25,377,2,161.45000755555554,4,2,24.621582,0.5,480,1,163,0.5555555555555556,Adult,0
CUST0082,2022-10-18,48,Female,Suspended,7717.002824,1,176,3,1,1110.757982,2,8.089101492662474,0.14285714285714285,152,1,370.2526606666667,7,1,33.092818,1.0,93,0,954,0.6666666666666666,Adult,0
CUST0084,2021-10-07,23,Other,Active,4445.685603,1,106,4,1,1327.0141449999999,2,3.3426207541353383,1.0,-1,0,331.75353624999997,1,0,0.0,0.0,828,0,1330,0.75,Youth,0
CUST2133,2021-06-13,24,Male,Suspended,7602.684475,0,604,5,1,1245.831552,3,5.257734768326418,0.25,680,2,249.16631040000001,4,2,35.64701,0.0,685,2,1446,0.6,Youth,0
CUST0086,2020-06-24,67,Female,Active,2735.482107,0,512,6,2,1999.828249,3,1.5197122816666666,0.0,1166,1,333.30470816666667,3,1,20.791535,1.0,906,0,1800,0.6666666666666666,Senior,0
CUST0087,2023-05-16,57,Male,Suspended,8602.783681,1,95,5,1,2270.503579,2,11.562881291666669,1.0,1495,1,454.10071580000005,1,2,39.089565500000006,0.0,1605,1,744,0.4,Adult,0
CUST2135,2022-12-12,55,Male,Active,6874.958168,0,121,7,2,1014.1838820000002,3,7.647339452725251,0.0,111,1,144.88341171428573,1,2,18.258421499999997,0.5,1700,1,899,0.42857142857142855,Adult,0
CUST2137,2023-06-03,33,Female,Active,6270.893765,1,102,4,1,648.6215830000001,3,8.637594717630854,1.0,186,1,162.15539575000003,2,3,27.153724999999998,0.6666666666666666,397,0,726,0.5,Adult,0
CUST0094,2021-01-11,34,Other,Suspended,6752.185503,1,154,7,2,1446.864021,3,4.222755161350844,0.5,781,2,206.69486014285715,2,2,28.0570205,1.0,1213,0,1599,0.5714285714285714,Adult,0
CUST0096,2020-11-04,38,Other,Inactive,5190.009654,0,259,6,2,1728.800617,2,3.113383115776845,0.0,352,2,288.1334361666667,2,2,33.5126,0.5,122,1,1667,0.5,Adult,0
CUST0097,2024-04-05,54,Other,Suspended,6517.772924,0,186,3,1,971.8701120000001,2,15.55554397136038,0.0,804,2,323.956704,1,2,22.059104,0.5,274,0,419,0.6666666666666666,Adult,0
CUST2146,2025-01-04,33,Other,Suspended,1052.690224,0,445,3,1,869.703573,3,7.259932579310345,0.0,1404,1,289.901191,1,1,16.447459,1.0,234,0,145,0.0,Adult,0
CUST0101,2023-07-19,49,Female,Inactive,4449.097318,0,449,5,1,1479.815558,3,6.542790173529412,0.25,382,3,295.9631116,4,4,22.04461,0.0,166,4,680,0.4,Adult,0
CUST0105,2020-11-07,59,Female,Suspended,4812.435844,0,504,8,2,2012.4027380000002,2,2.892088848557692,0.6666666666666666,55,2,251.55034225000003,3,4,23.795315,0.5,537,2,1664,0.5,Adult,0
CUST0107,2023-03-14,61,Male,Inactive,4181.287086,1,125,10,3,2824.5494590000003,3,5.1812727211895915,0.0,72,2,282.45494590000004,3,3,22.213401333333334,0.6666666666666666,193,1,807,0.6,Senior,0
CUST2155,2023-09-27,56,Female,Suspended,3116.16344,0,389,7,2,1408.504515,3,5.108464655737705,0.0,266,2,201.2149307142857,0,3,27.798344666666665,0.3333333333333333,-1,1,610,0.42857142857142855,Adult,0
CUST2157,2021-02-23,61,Female,Suspended,1856.003504,0,475,6,2,1778.5875839999999,3,1.1928043084832904,1.0,133,1,296.431264,1,3,23.008704333333338,0.3333333333333333,169,1,1556,0.3333333333333333,Senior,0
CUST0110,2021-05-03,41,Female,Inactive,6878.512372,0,1331,2,1,585.111858,2,4.625764876933423,0.25,313,2,292.555929,4,2,26.9376995,0.5,104,1,1487,0.5,Adult,0
CUST2158,2020-04-28,69,Male,Active,3063.867462,0,268,5,1,1166.0759830000002,2,1.6499017027463652,0.25,635,2,233.21519660000004,4,2,14.978366,0.0,270,2,1857,0.8,Senior,0
CUST2160,2020-04-24,56,Female,Inactive,4202.092069,0,736,4,1,968.251964,3,2.257975319183235,0.0,743,2,242.062991,1,2,24.893294,0.0,1362,0,1861,0.5,Adult,0
CUST2164,2021-10-20,37,Male,Inactive,260.967437,0,747,4,1,629.965213,2,0.19815295140470768,0.0,358,3,157.49130325,1,5,16.2479322,0.2,513,2,1317,0.5,Adult,0
CUST0118,2020-11-12,20,Female,Inactive,5934.847591,0,92,9,2,2711.491628,3,3.577364430982519,1.0,491,1,301.2768475555556,1,2,22.6552845,0.5,214,1,1659,0.4444444444444444,Youth,0
CUST2166,2023-08-07,54,Male,Suspended,6671.868174,0,168,3,1,663.3996910000001,2,10.093597842662632,0.0,312,3,221.13323033333336,1,3,18.162660333333335,0.0,386,1,661,0.6666666666666666,Adult,0
CUST2171,2022-11-27,39,Female,Active,667.934343,1,252,8,2,2413.408533,3,0.730781556892779,0.3333333333333333,130,3,301.676066625,3,4,16.519374000000003,0.5,35,0,914,0.5,Adult,0
CUST0124,2022-08-29,43,Female,Inactive,3512.348011,0,354,4,1,1012.4471090000001,2,3.498354592629482,0.42857142857142855,258,2,253.11177725000002,7,2,29.182166000000002,0.5,170,0,1004,0.5,Adult,0
CUST2172,2022-09-22,68,Female,Suspended,2268.762257,0,1052,3,1,822.028287,2,2.31506352755102,0.25,370,1,274.009429,4,2,15.1899565,0.0,166,1,980,0.6666666666666666,Senior,0
CUST2175,2024-11-23,53,Male,Active,5735.882243,0,347,2,1,368.444441,2,30.67316707486631,0.42857142857142855,787,1,184.2222205,7,1,30.040197,0.0,172,0,187,1.0,Adult,0
CUST2176,2021-06-19,21,Male,Suspended,4349.726079,0,68,3,1,1094.452405,2,3.0206431104166667,0.5,-1,0,364.81746833333335,2,0,0.0,0.0,1193,0,1440,0.3333333333333333,Youth,0
CUST0129,2021-04-02,49,Male,Inactive,833.762122,0,93,10,3,3182.452542,3,0.5492504097496707,0.0,832,1,318.2452542,0,1,47.23342,1.0,-1,0,1518,0.6,Adult,0
CUST0130,2021-03-09,30,Other,Inactive,1097.575208,0,276,3,1,516.086415,2,0.711786775616083,0.25,424,2,172.028805,4,2,31.5969185,0.0,259,1,1542,0.6666666666666666,Adult,0
CUST0131,2023-11-16,55,Other,Suspended,8152.791439,0,110,2,1,590.7657389999999,2,14.558556141071428,1.0,282,3,295.38286949999997,3,5,29.5231464,0.4,393,1,560,0.0,Adult,0
CUST0136,2024-12-17,45,Male,Suspended,1545.864281,0,466,4,1,246.921512,3,9.483829944785276,0.3333333333333333,38,2,61.730378,3,2,20.8320185,1.0,72,0,163,0.5,Adult,0
CUST2190,2023-03-16,24,Male,Active,8253.777094,0,1579,1,0,394.043564,1,10.253139247204968,0.0,875,1,394.043564,1,1,46.735786,0.0,1357,1,805,1.0,Youth,0
CUST0144,2021-11-25,39,Female,Inactive,8270.008857,1,70,4,1,1206.147606,2,6.4559007470726,0.5,110,2,301.5369015,2,2,12.698635,0.5,69,0,1281,0.75,Adult,0
CUST2193,2022-12-16,61,Male,Inactive,6374.157769,0,363,8,2,1324.4840559999998,3,7.121963987709497,0.6,244,2,165.56050699999997,5,4,12.089437749999998,0.25,215,1,895,0.75,Senior,0
CUST0146,2024-11-26,21,Other,Inactive,7819.263009,0,49,5,1,1359.249784,3,42.49599461413044,0.0,-1,0,271.84995680000003,1,0,0.0,0.0,904,0,184,0.2,Youth,0
CUST0147,2024-10-29,24,Male,Suspended,5723.540905,0,824,3,1,619.5535830000001,2,26.997834457547167,0.0,158,1,206.51786100000004,1,2,2.912154,0.5,258,1,212,1.0,Youth,0
CUST2194,2023-03-12,35,Other,Inactive,5687.816845,0,95,5,1,1230.751694,3,7.030675951792337,0.0,1048,1,246.15033880000001,3,1,7.996387,1.0,373,0,809,0.4,Adult,0
CUST0149,2021-10-09,46,Other,Active,2827.963493,0,427,5,1,1492.4648530000002,1,2.129490582078313,0.3333333333333333,-1,0,298.49297060000004,3,0,0.0,0.0,50,0,1328,0.8,Adult,0
CUST0150,2023-08-06,67,Female,Inactive,2476.344141,0,119,8,2,1906.0672289999998,2,3.7407011193353474,0.5,629,2,238.25840362499997,2,2,30.1179305,1.0,367,0,662,0.375,Senior,0
CUST2195,2021-11-10,55,Other,Active,9662.054649,0,368,5,1,1540.952734,2,7.455289081018519,0.3333333333333333,169,2,308.1905468,3,3,21.687309,0.0,295,2,1296,0.8,Adult,0
CUST0152,2022-12-03,39,Female,Inactive,3685.952076,1,101,4,1,901.4407610000001,2,4.059418585903083,0.3333333333333333,66,3,225.36019025000002,3,5,27.1999006,0.2,368,2,908,0.25,Adult,0
CUST0155,2024-11-04,27,Male,Inactive,9317.13713,0,1286,2,1,358.212636,2,45.228821019417474,0.0,482,2,179.106318,3,3,30.028400666666666,0.3333333333333333,896,1,206,0.5,Adult,0
CUST2204,2023-03-01,57,Female,Active,4774.545638,0,112,4,1,680.666553,2,5.822616631707317,0.0,1237,1,170.16663825,3,1,47.864566,1.0,466,0,820,0.25,Adult,0
CUST0161,2020-05-16,22,Male,Active,7465.821194,0,320,8,2,761.875,3,4.059717886895052,0.3333333333333333,-1,0,95.234375,3,0,0.0,0.0,681,0,1839,0.625,Youth,0
CUST0166,2024-02-28,61,Female,Active,8217.290481,0,613,3,1,1064.674403,2,18.020373861842106,0.14285714285714285,847,1,354.89146766666664,7,1,33.287911,0.0,458,0,456,0.3333333333333333,Senior,0
CUST2219,2021-11-13,58,Female,Active,9924.419633,0,50,6,2,1850.428513,3,7.675498556071152,0.0,-1,0,308.4047521666667,2,0,0.0,0.0,966,0,1293,0.3333333333333333,Adult,0
CUST0175,2022-11-25,42,Male,Suspended,5377.00639,0,249,5,1,1043.1412520000001,3,5.8700943122270735,0.5,899,3,208.6282504,2,4,18.66685675,0.25,38,0,916,0.6,Adult,0
CUST0176,2020-11-22,50,Female,Active,2175.951368,0,1280,2,1,778.097221,1,1.3195581370527592,0.0,1417,2,389.0486105,2,2,25.825499,0.0,1105,0,1649,0.5,Adult,0
CUST0177,2021-03-21,54,Female,Suspended,5545.52858,0,82,5,1,1615.271802,2,3.624528483660131,0.0,-1,0,323.0543604,0,0,0.0,0.0,-1,0,1530,0.6,Adult,0
CUST0178,2025-03-27,58,Female,Active,3398.208351,0,157,10,3,2541.350368,3,53.939815095238096,0.5,55,2,254.1350368,2,3,21.762530666666667,0.3333333333333333,217,1,63,0.4,Adult,0
CUST2227,2021-08-14,49,Female,Active,4352.174875,0,251,10,3,2125.811538,3,3.144635025289017,0.6666666666666666,206,2,212.58115379999998,3,2,19.2845855,0.0,193,2,1384,0.4,Adult,0
CUST0180,2024-12-14,45,Other,Active,5791.288928,0,1160,2,1,341.068795,2,34.88728269879518,0.75,775,2,170.5343975,4,2,26.562766,0.0,124,1,166,1.0,Adult,0
CUST2233,2021-03-31,60,Male,Suspended,7799.189071,0,294,4,1,1415.099284,3,5.131045441447368,0.5,1115,2,353.774821,2,2,9.2495595,0.5,444,1,1520,0.5,Adult,0
CUST2235,2022-12-31,37,Male,Inactive,5242.575383,0,959,4,1,1463.1152299999999,2,5.957472026136364,0.25,770,1,365.77880749999997,4,1,32.232168,1.0,208,0,880,0.75,Adult,0
CUST2238,2024-01-20,32,Female,Active,2193.983135,0,192,4,1,942.410752,3,4.432289161616161,0.5,1179,1,235.602688,2,2,31.737276,0.5,392,1,495,0.5,Adult,0
CUST0191,2021-03-06,41,Male,Inactive,8886.422381,0,644,5,1,1717.490706,3,5.75172969644013,0.3333333333333333,855,1,343.4981412,6,2,40.086676999999995,1.0,674,0,1545,0.6,Adult,0
CUST0194,2025-01-02,41,Male,Active,1655.498216,0,610,2,1,499.978313,2,11.26189262585034,0.25,-1,0,249.9891565,4,0,0.0,0.0,369,0,147,0.5,Adult,0
CUST0195,2023-03-16,55,Female,Active,9648.871136,0,221,11,3,2315.6579130000005,3,11.986175324223602,0.0,614,2,210.51435572727277,1,3,20.090751333333333,0.3333333333333333,584,0,805,0.6363636363636364,Adult,0
CUST0197,2021-12-03,31,Female,Inactive,1492.704388,1,61,5,1,1189.7411319999999,3,1.1725878931657503,0.0,1615,1,237.94822639999998,3,1,40.552905,1.0,510,0,1273,0.8,Adult,0
CUST0199,2023-03-10,50,Other,Active,1929.341075,1,103,10,3,2421.46337,3,2.3789655672009866,0.0,60,2,242.146337,1,2,43.893120999999994,0.0,1225,1,811,0.5,Adult,0
CUST0200,2023-10-25,64,Female,Active,3689.872822,0,166,4,1,1518.459365,2,6.339987666666667,0.3333333333333333,688,2,379.61484125,3,4,13.333294500000001,0.0,706,4,582,0.75,Senior,0
CUST2247,2024-02-01,69,Male,Active,5965.980425,0,211,6,2,1424.501957,3,12.351926345755693,1.0,84,2,237.41699283333332,2,2,29.022757,1.0,671,0,483,0.8333333333333334,Senior,0
CUST2249,2022-09-28,45,Other,Suspended,7181.514835,0,478,2,1,723.8485000000001,2,7.373218516427104,0.25,257,2,361.92425000000003,4,2,25.039227,0.5,128,1,974,1.0,Adult,0
CUST2250,2024-11-24,59,Female,Inactive,5950.481457,0,380,11,3,3194.201489,3,31.99183579032258,0.0,-1,0,290.38195354545456,1,0,0.0,0.0,309,0,186,0.5454545454545454,Adult,0
CUST0204,2020-07-28,36,Other,Inactive,5245.527547,0,429,5,1,1838.0577709999998,2,2.970287399207248,0.5,1366,1,367.61155419999994,2,1,45.653475,0.0,466,0,1766,0.4,Adult,0
CUST2257,2020-10-07,33,Female,Inactive,4552.41377,1,203,9,2,1521.120247,3,2.6857898348082596,0.2,-1,0,169.0133607777778,5,0,0.0,0.0,726,0,1695,0.4444444444444444,Adult,0
CUST2259,2021-02-17,63,Other,Inactive,171.80288,0,327,7,2,1644.5779890000001,2,0.10998903969270166,0.16666666666666666,1120,2,234.93971271428572,6,2,23.807492,0.0,242,1,1562,0.5714285714285714,Senior,0
CUST2260,2021-05-09,24,Male,Active,618.964107,0,288,3,1,1131.467355,2,0.4179366016205267,0.3333333333333333,299,3,377.155785,3,4,28.44766975,0.25,837,1,1481,0.3333333333333333,Youth,0
CUST0216,2021-04-22,20,Female,Suspended,2631.503496,0,726,1,0,132.52224,1,1.756677901201602,0.0,1741,1,132.52224,0,1,19.082768,1.0,-1,0,1498,1.0,Youth,0
CUST0217,2022-05-13,65,Female,Active,799.91095,0,293,5,1,616.6897700000002,3,0.7193443794964028,0.8333333333333334,-1,0,123.33795400000004,6,0,0.0,0.0,631,0,1112,0.8,Senior,0
CUST2266,2021-07-21,32,Other,Active,2406.12522,0,169,5,1,1357.656586,3,1.708895752840909,0.0,533,2,271.5313172,1,2,46.3938775,0.5,1252,1,1408,0.6,Adult,0
CUST2271,2022-11-01,29,Other,Active,9473.359533,0,139,7,2,1697.7584160000001,3,10.07804205638298,0.5,223,2,242.53691657142858,4,2,32.3248645,0.0,391,2,940,0.42857142857142855,Adult,0
CUST0224,2021-07-15,41,Other,Active,7476.552291,0,608,5,1,877.4154429999999,3,5.287519300565771,0.5,1380,1,175.48308859999997,2,1,5.121978,0.0,335,1,1414,0.6,Adult,0
CUST2273,2025-04-19,20,Male,Suspended,6844.540736,0,64,4,1,943.631398,3,171.1135184,0.0,241,2,235.9078495,4,3,10.383488999999999,0.0,514,1,40,0.25,Youth,0
CUST0227,2022-08-12,52,Female,Inactive,126.954743,0,638,3,1,353.455782,2,0.12434352889324192,0.5,1329,1,117.818594,4,1,45.362837,0.0,539,0,1021,0.0,Adult,0
CUST0229,2022-01-27,43,Other,Suspended,8252.428781,1,191,5,1,765.30899,3,6.775393087848933,0.2,-1,0,153.061798,5,0,0.0,0.0,376,0,1218,0.4,Adult,0
CUST0230,2024-05-10,42,Other,Suspended,2409.910856,0,154,9,2,2835.2115860000004,3,6.2758095208333335,1.0,-1,0,315.0235095555556,1,0,0.0,0.0,1724,0,384,0.2222222222222222,Adult,0
CUST0234,2020-09-24,51,Female,Active,2180.493828,0,435,8,2,1602.500895,3,1.276635730679157,0.25,306,2,200.312611875,4,2,39.23586,0.0,805,1,1708,0.625,Adult,0
CUST2282,2025-01-04,52,Other,Inactive,3752.054686,0,577,7,2,1625.8302270000004,3,25.876239213793102,1.0,1514,2,232.26146100000005,1,2,36.8147125,0.5,669,1,145,0.42857142857142855,Adult,0
CUST2284,2021-02-08,49,Female,Suspended,7053.991332,0,772,7,2,2057.692197,3,4.490128155315086,0.5,397,3,293.9560281428571,2,3,19.108456333333333,0.6666666666666666,571,0,1571,0.5714285714285714,Adult,0
CUST2285,2024-09-07,45,Other,Suspended,1957.926432,0,289,4,1,1199.277221,3,7.4163879999999995,0.5,341,3,299.81930525,6,4,17.7712825,0.5,495,2,264,0.5,Adult,0
CUST0240,2022-09-11,19,Other,Suspended,4405.147936,0,367,4,1,402.92938399999997,2,4.445154324924319,0.5,1522,2,100.73234599999999,2,2,15.1294145,0.5,1188,1,991,0.5,Youth,0
CUST0242,2021-09-02,62,Female,Suspended,4807.866095,0,508,7,2,1994.065813,3,3.5222462234432235,0.3333333333333333,1470,1,284.8665447142857,3,1,45.616916,1.0,664,0,1365,0.5714285714285714,Senior,0
CUST0244,2023-05-23,64,Male,Suspended,9879.382852,1,86,6,2,1390.400308,3,13.404861400271372,0.75,38,1,231.73338466666667,4,3,22.30773166666667,0.3333333333333333,360,0,737,0.5,Senior,0
