customer_id,signup_date,age,gender,account_status,total_spend,churned,last_transaction_days,number_of_transactions,high_value_transactions_count,total_transaction_amount,service_diversity,spend_to_account_age_ratio,high_engagement_ratio,last_interaction_days,interaction_diversity,average_spend_per_transaction,marketing_campaigns_count,total_interactions,average_resolution_time,resolution_success_ratio,days_since_last_marketing_engagement,unresolved_issues_count,days_since_signup,failed_transaction_ratio,age_group,churned_last_month_indicator
CUST0452,2024-08-13,51,Female,Suspended,3925.66925,0,205,9,2,1792.6254730000003,3,13.58363062283737,0.0,464,2,199.18060811111116,2,4,10.6155355,0.75,220,1,289,0.1111111111111111,Adult,0
CUST0111,2022-02-20,39,Female,Inactive,8606.537873,0,789,3,1,519.774861,2,7.208155672529313,0.5,288,3,173.258287,2,5,27.299698,0.4,1313,2,1194,0.6666666666666666,Adult,0
CUST1020,2023-07-14,49,Female,Active,726.052836,0,843,4,1,977.983379,3,1.0599311474452555,0.5,733,2,244.49584475,4,3,23.408280333333334,0.3333333333333333,297,0,685,0.5,Adult,0
CUST1574,2023-09-01,52,Other,Inactive,1472.238709,0,754,2,1,178.719942,1,2.3148407374213837,0.5,468,1,89.359971,4,1,44.405756,0.0,212,1,636,1.0,Adult,0
CUST1719,2025-02-10,54,Male,Suspended,7153.306098,0,54,4,1,1405.4655360000002,2,66.23431572222222,0.5,1180,1,351.36638400000004,2,1,23.184566,0.0,1416,0,108,0.25,Adult,0
CUST1034,2022-12-23,31,Male,Inactive,6163.973676,0,193,7,2,2379.1061449999997,3,6.941411797297297,0.5,1642,1,339.8723064285714,4,1,45.607303,0.0,68,1,888,0.42857142857142855,Adult,0
CUST2055,2020-06-25,42,Male,Inactive,1216.282247,0,543,7,2,2077.100365,3,0.6760879638688161,0.0,1677,1,296.72862357142856,0,1,33.494395,0.0,-1,0,1799,0.5714285714285714,Adult,0
CUST1301,2022-05-30,35,Male,Suspended,8666.555635,0,645,2,1,545.7346279999999,2,7.914662680365297,0.5,335,2,272.86731399999996,2,6,30.77217166666667,0.5,636,1,1095,0.5,Adult,0
CUST2624,2022-10-20,64,Female,Suspended,9742.847298,0,1085,2,1,386.291148,2,10.234083296218488,0.6666666666666666,-1,0,193.145574,3,0,0.0,0.0,484,0,952,1.0,Senior,0
CUST2804,2023-03-22,29,Male,Inactive,7428.449171,0,553,8,2,2203.76835,3,9.297182942428035,0.6666666666666666,1726,1,275.47104375,3,1,7.815526,0.0,139,1,799,0.75,Adult,0
CUST2967,2021-05-15,35,Other,Suspended,5474.23505,0,228,3,1,578.594729,3,3.7113457966101695,0.0,810,2,192.86490966666668,0,2,31.267875999999998,0.5,-1,0,1475,0.6666666666666666,Adult,0
CUST1645,2021-04-14,53,Other,Active,8307.143327,1,49,9,2,1980.420198,3,5.51603142563081,0.6666666666666666,808,1,220.04668866666668,3,1,4.472847,1.0,1375,0,1506,0.4444444444444444,Adult,0
CUST0564,2021-03-11,62,Male,Suspended,889.704322,0,1244,2,1,422.324516,2,0.5777300792207792,0.0,1029,1,211.162258,2,1,23.19086,0.0,1137,0,1540,0.5,Senior,0
CUST2258,2020-10-16,50,Male,Active,7518.060025,0,324,10,3,2606.6913130000003,3,4.459110335112693,1.0,1130,2,260.6691313,1,2,27.408669500000002,1.0,542,0,1686,0.3,Adult,0
CUST0255,2020-09-25,24,Other,Active,9714.703407,0,496,2,1,185.868041,1,5.691097485061512,0.0,187,2,92.9340205,2,2,14.820852,0.5,585,1,1707,0.5,Youth,0
CUST0573,2023-09-14,46,Male,Active,3361.923989,0,239,7,2,1664.889423,3,5.396346691813804,0.5,111,2,237.84134614285716,2,2,19.3591495,0.0,1068,1,623,0.42857142857142855,Adult,0
CUST0806,2023-02-28,60,Female,Active,5884.260475,0,1351,5,1,1102.077599,2,7.167186936662606,0.0,740,2,220.4155198,3,2,24.911759500000002,1.0,881,0,821,0.6,Adult,0
CUST0619,2024-06-30,26,Other,Active,9233.133343,0,431,9,2,2046.671961,3,27.727127156156154,0.25,1760,1,227.40799566666666,4,1,6.82449,1.0,77,0,333,0.5555555555555556,Adult,0
CUST2891,2025-03-24,18,Male,Active,7415.089326,0,158,4,1,376.429927,3,112.34983827272728,0.6666666666666666,316,3,94.10748175,3,4,42.106988,0.5,338,1,66,0.75,Youth,0
CUST2183,2023-01-11,24,Female,Inactive,7955.725391,0,691,6,2,1401.512941,3,9.155034972382047,1.0,700,2,233.58549016666666,1,4,32.89654,0.25,1757,2,869,0.6666666666666666,Youth,0
CUST2290,2024-01-17,53,Female,Suspended,7007.146286,0,234,1,0,156.738865,1,14.070574871485944,0.5,100,1,156.738865,2,1,18.620428,0.0,1454,0,498,1.0,Adult,0
CUST2810,2024-01-06,69,Other,Active,228.868197,1,165,6,2,2158.685765,3,0.4496428231827112,0.2,586,2,359.7809608333334,5,2,27.5689335,0.0,582,1,509,0.5,Senior,0
CUST0861,2024-09-11,46,Female,Inactive,1273.912153,1,122,6,2,1502.2672750000002,3,4.899662126923077,0.0,1685,2,250.3778791666667,1,2,8.5792895,0.0,656,1,260,0.8333333333333334,Adult,0
CUST1356,2021-02-02,32,Other,Active,3821.909736,1,184,8,2,1133.410834,3,2.423531855421687,1.0,170,1,141.67635425,1,1,8.117597,0.0,555,1,1577,0.75,Adult,0
CUST2212,2021-12-12,26,Female,Inactive,3490.452149,0,150,6,2,1850.4767929999998,3,2.7614336621835442,0.25,1029,1,308.4127988333333,4,1,7.020331,0.0,139,0,1264,0.5,Adult,0
CUST0506,2024-03-17,61,Male,Inactive,9109.681699,0,163,10,3,1766.108055,3,20.798360043378995,0.4,548,1,176.6108055,5,1,3.670355,1.0,152,0,438,0.6,Senior,0
CUST2932,2022-03-23,49,Female,Suspended,8522.217661,0,1674,2,1,279.94165599999997,1,7.327788186586415,0.5,717,3,139.97082799999998,2,4,27.53296725,0.25,1108,2,1163,0.5,Adult,0
CUST2617,2022-08-24,49,Male,Active,4598.21288,0,225,4,1,1505.420009,2,4.557198097125867,0.6666666666666666,1736,1,376.35500225,3,1,47.719923,1.0,161,0,1009,0.5,Adult,0
CUST0284,2020-04-27,68,Male,Active,8992.792492,0,378,7,2,1347.2358159999999,2,4.840039016146394,0.5,1316,2,192.4622594285714,2,3,29.14271066666667,0.0,343,2,1858,0.5714285714285714,Senior,0
CUST1267,2023-01-29,33,Male,Inactive,5537.465988,0,272,3,1,954.419351,2,6.507010561692127,0.0,99,3,318.1397836666667,3,4,23.14163625,0.25,96,0,851,0.3333333333333333,Adult,0
CUST1679,2020-06-17,65,Male,Inactive,8556.826801,0,100,2,1,862.577245,1,4.735377311012728,0.5,296,1,431.2886225,6,1,36.2268,0.0,364,0,1807,0.5,Senior,0
CUST0336,2024-03-15,55,Other,Inactive,1190.784914,0,323,6,2,1980.507529,3,2.7063293500000003,1.0,1200,1,330.08458816666666,1,1,34.143126,0.0,1034,1,440,0.5,Adult,0
CUST2078,2023-12-29,50,Female,Suspended,8323.762773,0,309,3,1,952.9377039999999,2,16.100121417794973,1.0,751,2,317.6459013333333,1,3,28.559901333333332,0.3333333333333333,1661,1,517,0.3333333333333333,Adult,0
CUST1942,2020-09-30,67,Other,Inactive,9529.90118,0,270,4,1,1552.3851359999999,3,5.599236886016452,0.2,245,1,388.09628399999997,5,4,26.293917250000003,0.25,123,2,1702,1.0,Senior,0
CUST2623,2020-08-23,56,Other,Suspended,2119.93135,0,261,3,1,956.835989,2,1.2183513505747126,0.0,332,1,318.9453296666667,1,1,12.116628,0.0,1563,0,1740,0.6666666666666666,Adult,0
CUST2458,2023-02-28,29,Other,Inactive,840.841339,1,139,9,2,2101.886113,3,1.0241672825822168,0.3333333333333333,350,1,233.54290144444445,6,1,11.551567,0.0,237,0,821,0.3333333333333333,Adult,0
CUST0581,2023-07-26,53,Male,Suspended,936.781955,0,54,7,2,2101.827712,2,1.3919494130757801,0.2,1276,1,300.2611017142857,5,2,32.2806975,0.5,177,1,673,0.5714285714285714,Adult,0
CUST2796,2022-11-07,44,Female,Inactive,5306.589824,0,1336,2,1,715.0771589999999,2,5.681573687366167,0.0,574,3,357.53857949999997,1,3,28.666662000000002,0.0,388,1,934,0.5,Adult,0
CUST1674,2022-11-10,27,Female,Inactive,9751.817585,0,171,5,1,821.220535,2,10.47456238990333,0.0,42,3,164.244107,3,4,20.163988,0.25,489,2,931,0.6,Adult,0
CUST2073,2023-05-01,20,Female,Active,6974.66806,0,670,6,2,1515.546706,2,9.189285981554677,0.3333333333333333,736,2,252.5911176666667,3,2,24.8222655,1.0,425,0,759,0.3333333333333333,Youth,0
CUST1378,2024-10-22,58,Female,Active,4534.338859,0,235,6,2,1862.701035,3,20.704743648401827,0.3333333333333333,608,1,310.4501725,3,4,19.4355575,0.0,463,3,219,0.3333333333333333,Adult,0
CUST0074,2022-02-15,25,Female,Inactive,8509.42124,1,166,7,2,1744.6522619999998,3,7.097098615512927,0.0,102,3,249.2360374285714,3,5,28.157544600000005,0.4,418,2,1199,0.2857142857142857,Youth,0
CUST1773,2025-02-05,56,Other,Inactive,9661.284401,0,847,3,1,646.491075,2,85.4980920442478,0.5,466,2,215.497025,2,3,28.384253333333334,0.0,233,2,113,0.6666666666666666,Adult,0
CUST1525,2022-09-20,47,Female,Suspended,1437.359126,1,61,10,3,1726.7637889999999,3,1.4637058309572302,0.5,863,2,172.67637889999997,4,2,9.9661735,0.5,92,0,982,0.7,Adult,0
CUST2342,2023-05-07,41,Other,Inactive,6485.246749,1,209,2,1,469.39752599999997,2,8.612545483399733,0.0,203,2,234.69876299999999,1,3,30.691030666666663,0.3333333333333333,1232,1,753,0.5,Adult,0
CUST0212,2021-07-19,34,Other,Suspended,5751.182692,0,400,5,1,1379.236281,2,4.078852973049646,0.3,-1,0,275.8472562,10,0,0.0,0.0,361,0,1410,0.4,Adult,0
CUST1453,2024-03-28,51,Male,Active,6323.549955,0,201,8,2,2312.5711389999997,3,14.809250480093677,0.5,861,2,289.07139237499996,2,3,27.719651999999996,0.3333333333333333,160,2,427,0.25,Adult,0
CUST0207,2025-02-22,26,Other,Suspended,675.704261,0,431,4,1,1172.059782,3,7.038586052083333,0.0,663,1,293.0149455,1,1,41.859394,0.0,480,1,96,0.5,Adult,0
CUST1955,2020-05-03,22,Female,Inactive,8781.280787,0,381,4,1,924.124907,2,4.74151230399568,0.4,50,3,231.03122675,5,4,23.796419,0.25,242,2,1852,0.5,Youth,0
CUST1536,2021-01-26,67,Female,Suspended,6975.822232,1,152,7,2,1851.02977,3,4.4039281767676774,0.0,318,1,264.4328242857143,2,1,44.582177,0.0,1409,0,1584,0.42857142857142855,Senior,0
CUST2376,2021-01-08,66,Male,Inactive,202.887313,1,159,10,3,2508.972162,3,0.12664626279650437,0.0,536,2,250.8972162,2,2,37.518189,0.5,99,0,1602,0.5,Senior,0
CUST0022,2025-01-26,20,Female,Active,255.39231,1,102,4,1,1082.42311,2,2.076360243902439,0.0,508,2,270.6057775,3,3,21.82135033333333,0.3333333333333333,158,0,123,0.5,Youth,0
CUST1661,2024-12-24,30,Other,Active,5831.730464,0,232,5,1,1193.811686,3,37.38288758974359,0.2857142857142857,192,3,238.7623372,7,3,12.522997666666667,0.6666666666666666,120,1,156,0.4,Adult,0
CUST0979,2023-12-12,43,Female,Inactive,3759.901305,1,122,7,2,1927.6950580000002,3,7.041013679775281,0.75,-1,0,275.3850082857143,4,0,0.0,0.0,220,0,534,0.2857142857142857,Adult,0
CUST0480,2021-11-23,33,Other,Active,6857.050268,0,459,4,1,984.472557,2,5.3445442462977395,0.0,272,3,246.11813925,2,5,27.4979304,0.2,197,4,1283,0.5,Adult,0
CUST2281,2022-06-11,23,Male,Suspended,6771.090382,0,369,9,2,2933.017581,3,6.25216101754386,0.2,1376,1,325.89084233333335,5,1,40.172862,0.0,234,1,1083,0.3333333333333333,Youth,0
CUST0876,2022-02-21,24,Other,Suspended,7974.899918,0,1068,2,1,495.099554,1,6.684744273260687,1.0,41,1,247.549777,1,3,39.19635266666666,0.6666666666666666,757,0,1193,1.0,Youth,0
CUST1019,2021-08-13,46,Other,Suspended,5078.004191,0,1688,1,0,445.074184,1,3.666429018772563,0.0,441,3,445.074184,3,3,26.37446866666667,0.3333333333333333,1020,2,1385,0.0,Adult,0
CUST2159,2023-11-27,19,Other,Active,4795.360495,0,452,7,2,2262.140062,3,8.734718570127505,0.16666666666666666,748,1,323.162866,6,1,3.639586,1.0,726,0,549,0.42857142857142855,Youth,0
CUST1474,2022-08-23,42,Male,Suspended,5165.429556,0,761,5,1,1649.383446,2,5.114286689108911,0.5,599,3,329.8766892,4,5,15.5657898,0.4,260,2,1010,0.6,Adult,0
CUST0239,2024-11-29,28,Female,Suspended,6103.252129,1,103,7,2,1707.4699260000002,3,33.71962502209945,0.0,598,2,243.92427514285717,3,2,39.745301,0.0,651,1,181,0.42857142857142855,Adult,0
CUST1095,2023-09-27,20,Other,Active,7195.441772,0,340,5,1,1490.9375180000002,2,11.795806183606558,0.0,-1,0,298.1875036,0,0,0.0,0.0,-1,0,610,0.6,Youth,0
CUST0264,2023-08-21,59,Other,Active,3769.745343,0,127,4,1,711.203984,2,5.826499757341576,0.0,-1,0,177.800996,0,0,0.0,0.0,-1,0,647,1.0,Adult,0
CUST1129,2020-10-18,65,Other,Suspended,4465.79238,1,306,6,2,1313.8069690000002,3,2.6518957125890736,0.0,1121,2,218.9678281666667,3,2,33.0681605,1.0,867,0,1684,0.5,Senior,0
CUST0790,2022-11-05,68,Other,Suspended,5702.150723,0,1192,1,0,368.417417,1,6.092041370726496,1.0,989,1,368.417417,1,2,7.7334445,0.0,694,1,936,1.0,Senior,0
CUST2474,2021-05-05,65,Female,Suspended,5870.012549,0,372,7,2,1357.262614,3,3.9528704033670032,0.25,345,2,193.89465914285714,4,3,24.866383333333335,0.3333333333333333,591,1,1485,0.2857142857142857,Senior,0
CUST2276,2022-11-26,52,Other,Active,2050.772389,1,80,6,2,1580.9155850000002,3,2.241281299453552,0.5,811,1,263.4859308333334,2,1,41.876822,0.0,180,1,915,0.8333333333333334,Adult,0
CUST2184,2023-05-27,35,Female,Suspended,5409.883647,0,417,6,2,1961.181649,3,7.380468822646657,0.0,1109,2,326.86360816666667,3,3,33.794063,0.3333333333333333,219,0,733,0.8333333333333334,Adult,0
CUST2268,2023-06-29,19,Female,Suspended,6424.486512,0,159,4,1,477.204441,3,9.177837874285714,0.6666666666666666,297,1,119.30111025,3,1,35.728,0.0,195,0,700,0.75,Youth,0
CUST0531,2023-08-08,53,Male,Suspended,4215.099853,0,420,3,1,788.017417,3,6.386514928787879,0.3333333333333333,360,2,262.67247233333336,6,5,22.181832,0.8,287,0,660,1.0,Adult,0
CUST1025,2022-07-29,19,Other,Inactive,6225.377759,0,413,4,1,1155.375895,2,6.014857738164252,0.42857142857142855,443,2,288.84397375,7,3,36.47955833333333,0.3333333333333333,62,2,1035,0.75,Youth,0
CUST2698,2022-01-27,20,Other,Inactive,5050.283766,0,458,7,2,1484.393379,2,4.146374192118226,0.5,1170,1,212.05619700000003,2,1,44.663422,0.0,1106,0,1218,0.7142857142857143,Youth,0
CUST1260,2020-09-14,63,Female,Inactive,5032.389859,0,637,4,1,672.227422,3,2.9292141204889406,0.6666666666666666,-1,0,168.0568555,3,0,0.0,0.0,488,0,1718,1.0,Senior,0
CUST1425,2024-05-12,49,Other,Active,7869.1117,0,167,8,2,2597.622295,3,20.59976884816754,0.0,-1,0,324.702786875,1,0,0.0,0.0,750,0,382,0.5,Adult,0
CUST1307,2021-10-31,49,Other,Active,2692.032511,0,493,4,1,906.584773,2,2.0612806362940277,1.0,823,1,226.64619325,1,3,24.174567666666665,0.3333333333333333,1527,1,1306,0.25,Adult,0
CUST0700,2024-09-19,25,Female,Suspended,4660.922622,0,423,5,1,1292.4657590000002,3,18.49572469047619,0.25,1149,1,258.4931518,4,1,21.746027,0.0,199,0,252,0.6,Youth,0
CUST1361,2022-05-08,55,Other,Active,6319.140858,1,123,8,2,1962.699299,3,5.657243382273948,1.0,140,3,245.337412375,3,4,37.329657499999996,0.0,746,3,1117,0.375,Adult,0
CUST0386,2022-08-18,52,Other,Suspended,7933.859084,0,192,3,1,322.87469999999996,2,7.816609934975369,0.5,1773,1,107.62489999999998,2,1,30.436268,0.0,1528,1,1015,0.3333333333333333,Adult,0
CUST2355,2022-04-26,21,Other,Suspended,4797.793362,1,143,8,2,1958.2146719999998,3,4.249595537643933,0.5,1764,1,244.77683399999998,4,1,14.131136,1.0,173,0,1129,0.5,Youth,0
CUST2369,2023-12-15,57,Other,Suspended,1848.211033,0,301,4,1,1229.2088800000001,2,3.4806234143126176,0.3333333333333333,664,2,307.30222000000003,3,2,5.7772725000000005,0.5,557,1,531,0.5,Adult,0
CUST1117,2022-06-21,49,Other,Inactive,5980.29754,0,354,2,1,679.909043,2,5.573436663560112,0.25,-1,0,339.9545215,4,0,0.0,0.0,441,0,1073,0.5,Adult,0
CUST1373,2024-11-09,43,Female,Suspended,4592.44013,0,540,5,1,1475.830026,3,22.847960845771144,0.2,968,1,295.16600520000003,5,1,19.53741,0.0,129,1,201,0.8,Adult,0
CUST0040,2021-08-18,20,Female,Active,593.959868,0,1237,3,1,705.209249,2,0.43040570144927537,0.2,730,2,235.06974966666667,5,3,31.09777033333333,0.0,539,2,1380,0.6666666666666666,Youth,0
CUST0208,2021-03-08,34,Female,Inactive,6450.171373,0,358,4,1,918.0928690000001,3,4.1802795677252105,0.25,1634,1,229.52321725000002,4,1,12.488503,1.0,311,0,1543,0.5,Adult,0
CUST1426,2021-09-12,57,Male,Inactive,8765.96892,0,317,9,2,2204.482312,3,6.469349756457564,0.0,824,2,244.9424791111111,2,2,20.688589,0.5,502,1,1355,0.5555555555555556,Adult,0
CUST0079,2022-09-28,46,Other,Active,8415.523218,0,285,3,1,1038.54273,2,8.640167574948666,0.0,1638,1,346.18091,4,1,40.04415,1.0,351,0,974,0.6666666666666666,Adult,0
CUST1914,2024-08-29,47,Other,Inactive,8288.984184,0,259,5,1,1298.038823,2,30.362579428571433,0.6666666666666666,233,2,259.6077646,3,4,21.753894,0.0,151,2,273,0.6,Adult,0
CUST2909,2022-01-26,43,Female,Suspended,5453.052553,0,696,3,1,809.443928,3,4.4733819138638236,0.0,227,3,269.81464266666666,2,4,24.555566,0.0,1467,3,1219,0.0,Adult,0
CUST1941,2020-06-04,55,Other,Inactive,3961.717858,0,948,6,2,1164.1491409999999,2,2.176768053846154,0.5,125,2,194.0248568333333,4,5,31.133748200000003,0.6,51,1,1820,0.6666666666666666,Adult,0
CUST2594,2021-10-26,45,Female,Inactive,790.061628,1,36,4,1,547.756193,2,0.6026404485125858,0.0,167,3,136.93904825,4,6,25.116494499999998,0.16666666666666666,349,3,1311,0.5,Adult,0
CUST0222,2020-06-30,59,Male,Active,3662.249883,0,586,5,1,1190.152862,3,2.0413878946488295,0.5,38,2,238.03057239999998,4,2,22.936231,1.0,231,0,1794,0.2,Adult,0
CUST0813,2023-08-11,44,Male,Inactive,7851.364131,0,556,4,1,1191.470248,3,11.95032592237443,0.6666666666666666,-1,0,297.867562,3,0,0.0,0.0,103,0,657,0.5,Adult,0
CUST1269,2024-03-05,29,Other,Active,1393.093674,0,485,9,2,2333.559818,3,3.09576372,0.5,197,2,259.28442422222224,2,2,6.742198,0.5,1232,1,450,0.3333333333333333,Adult,0
CUST1058,2021-02-03,29,Other,Suspended,9914.143289,0,545,8,2,2453.094127,3,6.290700056472081,0.0,878,2,306.636765875,5,3,28.169960000000003,0.3333333333333333,186,1,1576,0.125,Adult,0
CUST0308,2024-09-07,65,Other,Inactive,8436.103529,0,325,6,2,1278.341684,2,31.954937609848486,0.0,338,1,213.05694733333334,2,1,46.496231,1.0,1148,0,264,0.6666666666666666,Senior,0
CUST1987,2020-05-03,27,Male,Suspended,8353.232814,0,63,5,1,990.4864379999999,3,4.510384888768899,0.5,79,2,198.0972876,2,2,28.465113000000002,0.0,265,1,1852,0.4,Adult,0
CUST0085,2022-12-20,18,Female,Suspended,9152.29244,0,558,4,1,1444.6644600000002,2,10.27193315375982,0.5,234,1,361.16611500000005,2,1,39.242518,1.0,417,0,891,0.75,Youth,0
CUST2544,2021-12-01,49,Female,Active,1794.940884,1,83,6,2,1708.4998930000002,3,1.407796771764706,0.0,557,2,284.7499821666667,2,2,21.945338,0.0,270,1,1275,0.6666666666666666,Adult,0
CUST2311,2024-09-06,47,Male,Suspended,5156.721998,0,124,2,1,260.394099,1,19.459328294339624,0.0,471,2,130.1970495,0,2,43.6037885,0.5,-1,1,265,0.0,Adult,0
CUST2152,2025-04-02,26,Female,Suspended,2855.133765,0,823,4,1,933.874693,1,50.09006605263158,0.5,451,2,233.46867325,4,3,24.131529666666665,0.0,932,3,57,0.75,Adult,0
CUST2968,2024-04-25,37,Male,Suspended,3438.235028,0,563,2,1,482.93001300000003,1,8.617130395989975,0.4,1133,1,241.46500650000002,5,2,30.351288,0.0,104,1,399,1.0,Adult,0
CUST0567,2023-01-18,58,Other,Active,3042.838377,1,35,3,1,685.639332,2,3.529974915313225,0.5,1172,1,228.54644399999998,4,1,3.661804,1.0,247,0,862,0.0,Adult,0
CUST1651,2024-07-10,46,Other,Active,4798.040305,1,215,5,1,1224.688546,3,14.854613947368422,0.5,1328,2,244.93770920000003,4,3,24.960763333333333,0.3333333333333333,372,0,323,0.4,Adult,0
CUST2894,2024-09-09,52,Female,Suspended,2681.335224,0,319,7,2,1377.750427,2,10.234103908396946,0.3333333333333333,-1,0,196.82148957142857,3,0,0.0,0.0,325,0,262,0.7142857142857143,Adult,0
CUST2418,2020-06-22,18,Female,Suspended,7400.717679,1,148,5,1,1805.0590079999997,1,4.106946547724751,0.0,573,3,361.01180159999996,2,4,24.879433,0.0,294,2,1802,1.0,Youth,0
CUST1604,2021-07-15,50,Female,Inactive,7155.755607,0,1034,3,1,1109.4205769999999,3,5.060647529702971,0.0,864,3,369.806859,3,4,16.69232675,0.5,495,1,1414,0.6666666666666666,Adult,0
CUST0751,2024-08-30,27,Female,Active,1412.189168,1,114,6,2,1388.7509309999998,3,5.191871941176471,0.16666666666666666,125,3,231.45848849999996,6,3,37.062739666666666,0.0,110,3,272,0.6666666666666666,Adult,0
CUST0802,2021-06-27,33,Female,Suspended,7963.014853,0,401,4,1,949.099178,2,5.560764562150838,0.0,333,2,237.2747945,1,3,24.909992333333335,0.3333333333333333,756,0,1432,0.75,Adult,0
CUST1030,2022-06-17,52,Other,Active,7425.096482,0,173,4,1,1192.892518,3,6.8942400018570105,0.0,745,1,298.2231295,3,1,36.000151,1.0,1356,0,1077,0.5,Adult,0
CUST0618,2023-05-30,56,Female,Inactive,5970.180742,0,831,5,1,1346.65521,3,8.178329783561644,0.0,505,2,269.33104199999997,0,4,19.55745125,0.5,-1,1,730,0.4,Adult,0
CUST2771,2023-04-29,69,Other,Inactive,3989.537121,0,186,3,1,1131.8927939999999,2,5.242492931668856,0.0,40,1,377.29759799999994,3,1,39.538862,0.0,446,0,761,0.6666666666666666,Senior,0
CUST0453,2020-04-30,20,Male,Inactive,3515.246896,0,153,4,1,1044.973159,3,1.895011803773585,0.16666666666666666,705,3,261.24328975,6,4,32.6529755,0.25,67,2,1855,0.5,Youth,0
CUST0870,2022-05-18,35,Female,Active,6165.24508,0,230,2,1,425.40000999999995,1,5.569327082204155,1.0,1302,2,212.70000499999998,1,2,21.429452,0.5,615,0,1107,1.0,Adult,0
CUST0206,2023-07-22,43,Other,Suspended,7954.76877,0,453,4,1,782.594789,3,11.750027725258493,0.25,391,2,195.64869725,4,3,33.44441700000001,0.6666666666666666,390,0,677,0.25,Adult,0
CUST2200,2022-02-17,56,Female,Inactive,3474.652484,0,161,7,2,1794.9990639999999,3,2.902800738512949,0.0,666,2,256.4284377142857,4,2,19.9007215,0.5,305,1,1197,0.5714285714285714,Adult,0
CUST1250,2021-08-01,52,Other,Active,6298.060475,0,325,8,2,1334.384799,3,4.508275214745884,0.3333333333333333,363,3,166.798099875,3,3,29.710194333333334,1.0,343,0,1397,0.75,Adult,0
CUST1293,2021-07-04,47,Other,Suspended,4278.399721,0,117,4,1,1201.806386,2,3.0023857691228066,0.5,-1,0,300.4515965,10,0,0.0,0.0,226,0,1425,0.0,Adult,0
CUST1295,2021-10-18,33,Female,Inactive,5313.324648,0,1212,3,1,668.763739,2,4.028297686125852,0.5,1329,2,222.92124633333333,2,2,12.410411,1.0,1554,0,1319,0.3333333333333333,Adult,0
CUST0203,2021-03-03,34,Other,Active,5307.055003,0,39,8,2,1907.9238010000001,3,3.428330105297158,0.5,212,1,238.49047512500002,2,1,14.314465,1.0,179,0,1548,0.75,Adult,0
CUST0662,2021-03-16,34,Other,Active,8181.71859,0,508,3,1,976.900744,1,5.330109830618893,1.0,88,3,325.6335813333333,1,4,26.9287575,0.5,822,0,1535,0.6666666666666666,Adult,0
CUST1717,2020-10-15,40,Female,Inactive,3723.482815,1,76,10,3,2745.886673,3,2.2071623088322463,1.0,1195,1,274.5886673,1,1,6.857962,1.0,1546,0,1687,0.5,Adult,0
