customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,total_sms_sent,call_peak_days,recent_usage_trend,sms_peak_days,max_data_single_day,max_call_duration_single_day,avg_data_consumed,location_encoding,avg_call_duration,stddev_call_duration,gender_binary,signup_month,signup_year,age_group
26,73,Female,East Terriview,2021-05-13,1,9355.0,507,142,2,6359.0,1,3978.0,280.0,3118.3333333333335,0.0,169.0,103.5519193448388,0,5,2021,senior
27,33,Male,Sullivantown,2022-08-31,0,5550.0,103,100,0,3814.0,1,3814.0,55.0,2775.0,0.0,51.5,4.949747468305833,1,8,2022,young_adult
28,53,Male,Markville,2021-09-10,1,18730.0,789,301,5,10349.0,3,4746.0,186.0,3121.6666666666665,0.0004761904761904762,131.5,54.76403929587371,1,9,2021,middle_aged
2076,80,Female,New Edward,2022-12-14,0,7544.0,405,140,1,3735.0,2,3809.0,289.0,3772.0,0.0,202.5,122.32947314527271,0,12,2022,senior
2077,65,Male,Fryehaven,2023-02-14,0,2954.0,26,73,0,0.0,1,2954.0,26.0,2954.0,0.0,26.0,,1,2,2023,senior
2080,67,Female,Michaeltown,2022-04-14,0,8561.0,775,319,3,5975.0,3,3463.0,272.0,2140.25,0.0004761904761904762,193.75,99.68742816089366,0,4,2022,senior
2085,25,Male,Blackside,2023-01-18,0,1585.0,18,75,0,0.0,1,1585.0,18.0,1585.0,0.0,18.0,,1,1,2023,young_adult
2087,35,Male,Richardview,2021-03-15,0,11937.0,413,129,1,10272.0,1,4533.0,231.0,2984.25,0.0,103.25,90.48526583556757,1,3,2021,middle_aged
41,19,Female,Port Robert,2020-12-16,1,15962.0,1295,345,5,4687.0,4,4406.0,295.0,2660.3333333333335,0.0004761904761904762,215.83333333333334,81.88141832349184,0,12,2020,young_adult
42,65,Female,East Kathy,2024-04-07,0,922.0,260,3,1,0.0,0,922.0,260.0,922.0,0.0,260.0,,0,4,2024,senior
2091,70,Male,Charlotteton,2021-08-19,0,4279.0,419,75,2,605.0,1,3674.0,235.0,2139.5,0.0,209.5,36.062445840513924,1,8,2021,senior
47,19,Male,North Mercedes,2021-06-22,1,11852.0,574,154,2,8501.0,1,4252.0,273.0,2963.0,0.0,143.5,101.87083324812194,1,6,2021,young_adult
2095,34,Female,Owensmouth,2023-09-24,0,844.0,148,97,1,0.0,1,844.0,148.0,844.0,0.0,148.0,,0,9,2023,young_adult
2096,29,Female,Turnerborough,2022-10-17,0,9066.0,591,174,2,4066.0,2,5000.0,251.0,3022.0,0.0,197.0,76.0723339986358,0,10,2022,young_adult
2098,59,Male,Frankstad,2020-09-12,0,8919.0,478,145,2,4709.0,1,4709.0,247.0,2973.0,0.0,159.33333333333334,115.84616235911025,1,9,2020,middle_aged
2100,59,Female,Atkinsonland,2024-11-14,0,7113.0,596,210,2,967.0,2,3913.0,292.0,1422.6,0.0,119.2,120.88713744646283,0,11,2024,middle_aged
53,76,Male,Lake Juliaberg,2023-04-16,0,8474.0,391,74,2,4668.0,0,4668.0,230.0,4237.0,0.0,195.5,48.79036790187178,1,4,2023,senior
58,77,Female,Lake Marcoton,2024-04-27,0,2376.0,312,117,2,1318.0,1,1318.0,166.0,792.0,0.0,104.0,74.74623736349542,0,4,2024,senior
59,23,Female,Kaitlynland,2020-07-18,1,16022.0,722,315,2,6647.0,3,4963.0,245.0,2670.3333333333335,0.0,120.33333333333333,87.5663557918603,0,7,2020,young_adult
61,60,Female,Port Mark,2021-03-04,1,18035.0,1040,307,4,6949.0,2,4824.0,273.0,3607.0,0.0,208.0,86.59676668328905,0,3,2021,senior
62,48,Male,Port Jamiehaven,2022-05-15,0,5551.0,582,73,2,2300.0,1,3251.0,297.0,2775.5,0.0,291.0,8.48528137423857,1,5,2022,middle_aged
2109,24,Female,Normanhaven,2024-03-15,0,3923.0,223,1,1,0.0,0,3923.0,223.0,3923.0,0.0,223.0,,0,3,2024,young_adult
67,69,Female,South William,2023-08-23,1,18435.0,1935,303,7,13510.0,4,4048.0,296.0,2304.375,0.0009523809523809524,241.875,63.75945308064411,0,8,2023,senior
2115,33,Female,Kellyside,2023-03-16,0,1003.0,449,105,2,21.0,1,982.0,249.0,501.5,0.0004761904761904762,224.5,34.64823227814083,0,3,2023,young_adult
2116,58,Female,West Waynehaven,2022-04-29,1,16534.0,768,353,3,4616.0,3,3982.0,224.0,2362.0,0.0,109.71428571428571,78.30009426498005,0,4,2022,middle_aged
70,70,Female,Harrisonburgh,2020-07-13,0,17375.0,764,171,4,0.0,2,4753.0,238.0,4343.75,0.0,191.0,48.15945736128402,0,7,2020,senior
71,32,Female,Greenfurt,2020-01-15,0,9962.0,622,90,3,3368.0,0,4914.0,229.0,3320.6666666666665,0.0,207.33333333333334,30.859898466024376,0,1,2020,young_adult
2117,80,Female,Estestown,2020-10-18,0,1726.0,335,122,2,1595.0,1,1595.0,178.0,863.0,0.0,167.5,14.849242404917497,0,10,2020,senior
73,22,Female,East William,2020-10-28,0,5368.0,501,141,2,0.0,2,3800.0,282.0,2684.0,0.0,250.5,44.54772721475249,0,10,2020,young_adult
2118,48,Female,South Tara,2023-04-28,0,10464.0,418,122,2,0.0,2,4690.0,198.0,3488.0,0.0004761904761904762,139.33333333333334,53.26662494783515,0,4,2023,middle_aged
2123,28,Female,Torresberg,2022-02-16,1,9544.0,547,65,2,2181.0,0,4896.0,290.0,3181.3333333333335,0.0,182.33333333333334,110.6089206770111,0,2,2022,young_adult
78,56,Male,Robinsonshire,2023-01-13,1,15276.0,910,180,5,7190.0,0,4272.0,290.0,2546.0,0.0,151.66666666666666,91.8317301735444,1,1,2023,middle_aged
80,21,Female,Kristiland,2021-11-01,0,6795.0,474,148,2,0.0,1,3943.0,194.0,2265.0,0.0,158.0,39.96248240537617,0,11,2021,young_adult
82,77,Male,New Jeremy,2024-08-26,0,6021.0,226,91,1,2205.0,1,3816.0,150.0,3010.5,0.0,113.0,52.32590180780452,1,8,2024,senior
84,41,Male,West Shannon,2023-04-30,0,7027.0,557,138,2,0.0,1,3891.0,263.0,2342.3333333333335,0.0,185.66666666666666,127.93097097002483,1,4,2023,middle_aged
2133,72,Male,South Kevin,2023-07-16,1,14631.0,428,212,2,8082.0,2,4442.0,244.0,3657.75,0.0,107.0,101.54473562589709,1,7,2023,senior
86,37,Female,Alanton,2022-06-14,0,5603.0,370,94,1,4338.0,1,4338.0,296.0,2801.5,0.0,185.0,156.97770542341354,0,6,2022,middle_aged
87,40,Female,Williamport,2023-07-09,0,7287.0,906,225,4,2033.0,2,2435.0,244.0,1821.75,0.0,226.5,19.330459556530638,0,7,2023,middle_aged
2135,68,Female,Port Sherry,2024-08-22,0,9539.0,437,250,1,1617.0,2,2925.0,206.0,2384.75,0.0,109.25,81.40587611878314,0,8,2024,senior
2137,18,Male,Jessicashire,2020-01-26,1,11920.0,291,251,1,7465.0,2,3808.0,159.0,2384.0,0.0004761904761904762,58.2,61.98951524249887,1,1,2020,young_adult
94,52,Female,Vanessaside,2022-07-22,0,11335.0,413,184,1,0.0,1,4426.0,191.0,2833.75,0.0,103.25,62.9146246909254,0,7,2022,middle_aged
96,36,Female,North Brett,2021-01-09,1,10990.0,1101,352,4,3324.0,3,3932.0,287.0,2198.0,0.0,220.2,72.7303237996367,0,1,2021,middle_aged
97,29,Male,North Sarahside,2022-04-16,0,6438.0,310,87,2,3088.0,1,3350.0,182.0,3219.0,0.0,155.0,38.18376618407357,1,4,2022,young_adult
2146,55,Female,West Latoya,2024-02-02,0,2202.0,179,178,0,91.0,3,1263.0,100.0,734.0,0.0,59.666666666666664,36.19852667351716,0,2,2024,middle_aged
101,35,Male,West Susan,2021-11-01,0,5811.0,379,190,1,5811.0,2,3233.0,291.0,2905.5,0.0,189.5,143.54267658086914,1,11,2021,middle_aged
105,57,Male,Jeffreytown,2020-12-27,0,4257.0,362,125,1,1718.0,1,2539.0,256.0,2128.5,0.0,181.0,106.06601717798213,1,12,2020,middle_aged
107,67,Male,Ashleychester,2021-09-29,0,4192.0,134,65,0,0.0,1,2815.0,101.0,2096.0,0.0,67.0,48.08326112068523,1,9,2021,senior
2155,28,Female,South Scott,2023-08-27,1,10386.0,621,103,3,5734.0,0,4944.0,293.0,3462.0,0.0004761904761904762,207.0,77.9487010796203,0,8,2023,young_adult
2157,55,Female,Parkerville,2023-04-25,0,5720.0,406,101,1,0.0,1,3250.0,289.0,2860.0,0.0,203.0,121.62236636408618,0,4,2023,middle_aged
110,72,Female,Laneland,2024-08-29,0,12854.0,499,246,2,0.0,3,4177.0,269.0,3213.5,0.0,124.75,135.24391545155245,0,8,2024,senior
2158,57,Female,New Marcus,2023-01-31,0,8496.0,480,37,3,3697.0,0,3697.0,180.0,2832.0,0.0,160.0,17.776388834631177,0,1,2023,middle_aged
2160,71,Male,South William,2021-12-23,1,8637.0,873,228,3,4594.0,1,4354.0,295.0,1727.4,0.0009523809523809524,174.6,111.98794577989186,1,12,2021,senior
2164,27,Male,Port Dennisport,2021-02-27,0,4544.0,204,3,1,4544.0,0,4544.0,204.0,4544.0,0.0,204.0,,1,2,2021,young_adult
118,51,Female,Lake Ginabury,2024-03-08,0,10676.0,216,146,0,4969.0,2,4132.0,108.0,2135.2,0.0,43.2,37.824595172982356,0,3,2024,middle_aged
2166,77,Male,Stonemouth,2021-11-11,0,6712.0,439,72,2,2090.0,0,4622.0,177.0,2237.3333333333335,0.0,146.33333333333334,48.85011088353161,1,11,2021,senior
2171,79,Female,East Kevin,2022-04-06,0,,0,0,0,0.0,0,,,,0.0,,,0,4,2022,senior
124,77,Female,New Jean,2021-04-01,0,7827.0,447,177,1,3506.0,2,3506.0,254.0,2609.0,0.0,149.0,91.04394543296111,0,4,2021,senior
2172,64,Female,New Lauraside,2020-09-15,0,11450.0,895,287,4,1906.0,3,3097.0,228.0,1908.3333333333333,0.0,149.16666666666666,67.496419658132,0,9,2020,senior
2175,78,Male,Reyesberg,2022-04-19,0,,0,0,0,0.0,0,,,,0.0,,,1,4,2022,senior
2176,59,Female,Rosarioville,2020-02-08,0,7044.0,503,137,3,1958.0,2,3524.0,176.0,2348.0,0.0,167.66666666666666,12.74100990241093,0,2,2020,middle_aged
129,37,Male,Port Michellechester,2021-12-12,0,3346.0,576,73,2,242.0,0,2309.0,282.0,1115.3333333333333,0.0,192.0,102.78132126023678,1,12,2021,middle_aged
130,48,Female,East Noah,2021-08-11,1,15247.0,598,248,2,12813.0,3,4490.0,278.0,3049.4,0.0,119.6,94.4526336318898,0,8,2021,middle_aged
131,26,Male,West Frederickberg,2021-09-21,1,9907.0,508,202,2,4397.0,1,4397.0,240.0,2476.75,0.0,127.0,88.50235401765688,1,9,2021,young_adult
136,67,Male,New William,2022-12-03,0,15209.0,559,275,2,7178.0,3,4469.0,172.0,3041.8,0.0,111.8,45.70229753524433,1,12,2022,senior
2190,41,Female,Port David,2020-11-07,0,4398.0,249,82,1,0.0,1,4398.0,249.0,4398.0,0.0009523809523809524,249.0,,0,11,2020,middle_aged
144,45,Female,South Charles,2022-04-18,0,10110.0,536,104,3,3798.0,1,3798.0,278.0,3370.0,0.0,178.66666666666666,86.04843597261565,0,4,2022,middle_aged
2193,48,Female,West Derrick,2020-10-11,0,5193.0,241,103,1,1458.0,1,3735.0,191.0,2596.5,0.0,120.5,99.7020561473032,0,10,2020,middle_aged
146,66,Male,Bakerport,2024-12-05,0,12573.0,286,147,1,7614.0,2,4959.0,191.0,4191.0,0.0,95.33333333333333,92.66246992894877,1,12,2024,senior
147,36,Male,Lake Michaelchester,2024-11-20,0,2652.0,166,12,1,2652.0,0,2652.0,166.0,2652.0,0.0,166.0,,1,11,2024,middle_aged
2194,34,Male,South Valerieport,2020-01-24,1,12955.0,580,331,2,6751.0,4,4957.0,250.0,3238.75,0.0,145.0,99.55233129699508,1,1,2020,young_adult
149,50,Male,Gonzalesburgh,2022-08-17,0,5545.0,887,203,4,1376.0,2,1833.0,271.0,1386.25,0.0,221.75,62.254183259708206,1,8,2022,middle_aged
150,41,Male,Brittanyhaven,2024-06-07,0,5429.0,237,101,1,0.0,1,4970.0,222.0,2714.5,0.0,118.5,146.37110370561533,1,6,2024,middle_aged
2195,50,Female,Fletcherfurt,2024-06-25,0,11838.0,545,246,1,4820.0,4,4820.0,300.0,2959.5,0.0,136.25,112.47629379858971,0,6,2024,middle_aged
152,39,Female,Sydneyview,2022-04-09,0,1596.0,79,42,0,1596.0,0,1596.0,79.0,1596.0,0.0,79.0,,0,4,2022,middle_aged
155,33,Male,Lake Randall,2020-04-10,0,11970.0,782,303,3,9259.0,3,4924.0,242.0,1995.0,0.0,130.33333333333334,102.07578883685723,1,4,2020,young_adult
2204,55,Female,East Robert,2022-05-26,0,1643.0,291,24,1,1643.0,0,1643.0,291.0,1643.0,0.0009523809523809524,291.0,,0,5,2022,middle_aged
161,65,Female,North Brucefort,2024-07-27,0,8376.0,629,243,2,3681.0,4,4695.0,217.0,2094.0,0.0,157.25,65.8755139132389,0,7,2024,senior
166,78,Female,South Christian,2024-03-13,0,4698.0,309,102,2,888.0,0,2001.0,167.0,1566.0,0.0,103.0,83.91066678319271,0,3,2024,senior
2219,65,Male,Marciafurt,2021-03-05,0,5345.0,242,105,1,0.0,1,2919.0,139.0,2672.5,0.0,121.0,25.45584412271571,1,3,2021,senior
175,18,Male,Silvafurt,2020-12-29,0,1359.0,154,44,1,1359.0,0,1359.0,154.0,1359.0,0.0,154.0,,1,12,2020,young_adult
176,73,Male,Ryanfurt,2023-11-05,0,9269.0,298,109,1,5787.0,0,3482.0,234.0,3089.6666666666665,0.0,99.33333333333333,116.83464098174538,1,11,2023,senior
177,40,Female,New Sarahview,2021-10-17,0,8694.0,407,262,1,8447.0,3,3526.0,273.0,2173.5,0.0,101.75,116.36544446985397,0,10,2021,middle_aged
178,43,Female,Parkerborough,2024-08-06,0,4616.0,132,129,0,4616.0,2,3406.0,115.0,2308.0,0.0,66.0,69.29646455628166,0,8,2024,middle_aged
2227,60,Female,Paultown,2024-02-24,0,3511.0,37,97,0,3511.0,1,3511.0,37.0,3511.0,0.0,37.0,,0,2,2024,senior
180,62,Female,West Nicoleport,2023-09-19,0,3766.0,77,10,0,3766.0,0,3766.0,77.0,3766.0,0.0,77.0,,0,9,2023,senior
2233,64,Male,Stephanieshire,2021-12-12,1,17379.0,665,215,3,7281.0,2,4949.0,270.0,3475.8,0.0004761904761904762,133.0,98.11982470428696,1,12,2021,senior
2235,28,Female,North Ian,2020-12-23,0,5131.0,719,67,3,2559.0,0,2559.0,217.0,1282.75,0.0,179.75,62.007392032455826,0,12,2020,young_adult
2238,39,Female,West Angel,2021-08-16,1,14922.0,924,115,3,4795.0,1,4795.0,286.0,2984.4,0.0,184.8,91.9603175288124,0,8,2021,middle_aged
191,65,Female,West Ashleyberg,2022-03-14,0,7943.0,445,220,2,3703.0,3,4240.0,254.0,2647.6666666666665,0.0,148.33333333333334,95.55277773740193,0,3,2022,senior
194,74,Female,Smithside,2021-06-20,0,8612.0,344,30,2,8612.0,0,4487.0,176.0,4306.0,0.0004761904761904762,172.0,5.656854249492381,0,6,2021,senior
195,67,Female,Lake Stephenborough,2023-11-06,0,10261.0,698,210,2,0.0,2,4383.0,236.0,2052.2,0.0,139.6,94.3095965424516,0,11,2023,senior
197,42,Female,Melanieside,2023-02-27,0,2382.0,806,240,3,1938.0,2,1301.0,271.0,595.5,0.0,201.5,90.55937278934744,0,2,2023,middle_aged
199,38,Female,New Katieview,2020-03-15,1,19449.0,636,211,2,8862.0,2,4730.0,239.0,3889.8,0.0,127.2,94.81930183248556,0,3,2020,middle_aged
200,77,Male,East Shannonbury,2024-12-28,1,21885.0,588,306,2,6589.0,3,4850.0,282.0,3647.5,0.0,98.0,118.19644664709679,1,12,2024,senior
2247,30,Female,Annatown,2022-10-12,0,8850.0,803,265,3,7469.0,2,3758.0,289.0,2212.5,0.0,200.75,90.10503130606341,0,10,2022,young_adult
2249,45,Female,New Kellymouth,2020-01-08,1,11779.0,733,275,4,6128.0,3,3838.0,224.0,2355.8,0.0,146.6,56.7609020365251,0,1,2020,middle_aged
2250,20,Male,Webbberg,2022-02-14,0,10741.0,669,43,2,10741.0,0,3739.0,290.0,3580.3333333333335,0.0,223.0,99.2320512737694,1,2,2022,young_adult
204,44,Female,South Rachel,2020-10-08,1,22167.0,1110,400,5,4752.0,4,4475.0,299.0,3166.714285714286,0.0,158.57142857142858,66.42503830850016,0,10,2020,middle_aged
2257,69,Female,Margaretmouth,2024-12-18,0,4711.0,219,18,1,4711.0,0,3344.0,165.0,2355.5,0.0,109.5,78.48885271170677,0,12,2024,senior
2259,25,Male,Warrenside,2022-01-04,0,10338.0,893,144,4,0.0,1,4608.0,286.0,2584.5,0.0,223.25,45.71925196238451,1,1,2022,young_adult
2260,55,Female,Davidchester,2020-09-22,0,11332.0,684,308,3,5086.0,3,4392.0,278.0,2833.0,0.0004761904761904762,171.0,130.6241427404087,0,9,2020,middle_aged
216,52,Female,East Stuartville,2022-08-30,0,,0,0,0,0.0,0,,,,0.0,,,0,8,2022,middle_aged
217,59,Female,Gregorytown,2024-10-03,0,9815.0,1055,148,4,0.0,1,3358.0,276.0,1963.0,0.0,211.0,76.94803441284255,0,10,2024,middle_aged
2266,67,Female,West Nicolefort,2022-04-13,0,11114.0,602,229,3,11114.0,3,4251.0,256.0,3704.6666666666665,0.0,200.66666666666666,48.58326186386967,0,4,2022,senior
2271,38,Female,New Kaitlynview,2022-08-03,0,6645.0,797,176,3,6645.0,2,4489.0,294.0,1661.25,0.0,199.25,99.22155343808454,0,8,2022,middle_aged
224,35,Female,Lake Lauren,2020-09-05,1,12703.0,1003,186,3,7672.0,1,4611.0,295.0,2540.6,0.0,200.6,93.39860812667392,0,9,2020,middle_aged
2273,29,Male,East Jenniferfurt,2020-03-08,0,7025.0,508,145,2,7025.0,1,4038.0,278.0,2341.6666666666665,0.0,169.33333333333334,96.00694419328913,1,3,2020,young_adult
227,78,Male,Lake Maryland,2022-06-11,0,13934.0,771,308,3,4696.0,3,4696.0,299.0,2786.8,0.0,154.2,104.4877983307142,1,6,2022,senior
229,20,Female,Port Brady,2023-04-09,0,10518.0,962,173,4,1144.0,1,4891.0,280.0,2629.5,0.0,240.5,30.402850743529513,0,4,2023,young_adult
230,41,Female,Snydermouth,2024-09-09,0,3092.0,222,47,1,0.0,0,3092.0,222.0,3092.0,0.0004761904761904762,222.0,,0,9,2024,middle_aged
234,18,Male,North Lisabury,2024-10-30,0,6230.0,348,42,1,4670.0,0,4670.0,264.0,3115.0,0.0,174.0,127.27922061357856,1,10,2024,young_adult
2282,27,Male,Adamview,2024-05-15,0,6003.0,186,155,1,6003.0,2,4262.0,126.0,3001.5,0.0,93.0,46.66904755831214,1,5,2024,young_adult
2284,77,Female,Port Loriside,2023-04-20,0,11077.0,668,284,3,4920.0,3,4920.0,243.0,2769.25,0.0,167.0,111.21450744694536,0,4,2023,senior
2285,33,Male,East Taylor,2020-12-08,0,1488.0,234,61,1,1488.0,1,1488.0,234.0,1488.0,0.0,234.0,,1,12,2020,young_adult
240,61,Female,North Crystal,2021-01-04,0,5980.0,436,318,1,0.0,3,2181.0,166.0,1196.0,0.0004761904761904762,87.2,45.36187826799062,0,1,2021,senior
242,53,Female,East Corymouth,2023-04-22,0,6986.0,563,189,2,1040.0,2,4732.0,225.0,1746.5,0.0,140.75,94.59166629959182,0,4,2023,middle_aged
244,19,Male,Whitefurt,2023-08-22,0,958.0,43,25,0,0.0,0,958.0,43.0,958.0,0.0,43.0,,1,8,2023,young_adult
2292,80,Female,North Catherine,2021-10-16,0,5695.0,259,190,1,4924.0,2,4467.0,212.0,1898.3333333333333,0.0,86.33333333333333,108.84086242461208,0,10,2021,senior
2294,32,Male,Leefurt,2020-06-13,1,16063.0,918,259,4,4854.0,3,4912.0,272.0,3212.6,0.0,183.6,106.70660710565208,1,6,2020,young_adult
249,37,Female,Andreaside,2022-12-16,0,12175.0,950,316,4,0.0,4,4727.0,278.0,2435.0,0.0,190.0,106.65598904890433,0,12,2022,middle_aged
250,53,Male,Port Victoria,2024-09-03,1,18050.0,592,219,3,12016.0,1,4627.0,293.0,3610.0,0.0,118.4,113.22013955123002,1,9,2024,middle_aged
251,45,Male,Flemingville,2022-01-11,0,6190.0,504,195,2,4237.0,2,2319.0,228.0,2063.3333333333335,0.0,168.0,79.37253933193772,1,1,2022,middle_aged
2297,67,Male,Lindseyland,2020-05-06,0,2460.0,284,97,1,0.0,1,2460.0,284.0,2460.0,0.0,284.0,,1,5,2020,senior
2300,26,Female,Connieville,2024-04-16,0,,0,0,0,0.0,0,,,,0.0,,,0,4,2024,young_adult
2301,46,Male,Jamesmouth,2023-07-21,0,10087.0,382,191,2,3171.0,2,4124.0,183.0,3362.3333333333335,0.0004761904761904762,127.33333333333333,91.27065976168538,1,7,2023,middle_aged
257,77,Male,West Christy,2022-07-10,0,3980.0,27,56,0,3980.0,1,3980.0,27.0,3980.0,0.0,27.0,,1,7,2022,senior
263,61,Female,Paultown,2021-08-02,0,802.0,89,31,0,802.0,0,802.0,89.0,802.0,0.0,89.0,,0,8,2021,senior
2313,60,Female,Lake Robert,2023-12-02,0,4190.0,195,30,1,4190.0,0,4190.0,195.0,4190.0,0.0004761904761904762,195.0,,0,12,2023,senior
266,71,Male,Port Christopher,2020-03-13,0,7857.0,341,127,1,5191.0,1,4085.0,202.0,2619.0,0.0009523809523809524,113.66666666666667,78.70408714503544,1,3,2020,senior
267,73,Female,South Christyville,2021-08-08,0,11335.0,912,263,3,4262.0,3,3931.0,222.0,1889.1666666666667,0.0,152.0,61.40684000988815,0,8,2021,senior
2315,78,Female,Port Jonathan,2020-02-21,0,3955.0,494,186,2,0.0,3,2916.0,241.0,1318.3333333333333,0.0,164.66666666666666,95.19628844305502,0,2,2020,senior
269,68,Male,North Lauren,2024-10-19,0,9039.0,331,90,1,5189.0,1,4443.0,281.0,3013.0,0.0004761904761904762,110.33333333333333,148.13957382594745,1,10,2024,senior
271,69,Male,Robertsonside,2023-04-01,1,11128.0,659,98,3,6198.0,1,4059.0,299.0,2782.0,0.0,164.75,93.24653702238312,1,4,2023,senior
277,67,Male,Anthonymouth,2024-09-17,0,556.0,8,66,0,556.0,1,556.0,8.0,556.0,0.0,8.0,,1,9,2024,senior
281,48,Female,Marshallland,2023-12-13,0,8800.0,547,206,2,8654.0,2,3843.0,256.0,2200.0,0.0,136.75,108.29704520438219,0,12,2023,middle_aged
2329,74,Female,New Amber,2024-01-11,0,10708.0,486,135,2,0.0,2,4866.0,207.0,3569.3333333333335,0.0,162.0,49.48737212663449,0,1,2024,senior
283,57,Male,Turnerstad,2022-02-24,0,11341.0,473,311,2,962.0,3,4649.0,172.0,2268.2,0.0,94.6,62.066899390899174,1,2,2022,middle_aged
2330,44,Male,Garyside,2024-12-18,0,1602.0,234,47,1,1602.0,0,1602.0,234.0,1602.0,0.0,234.0,,1,12,2024,middle_aged
2332,33,Female,Jessicabury,2024-05-27,0,7276.0,580,160,2,5246.0,2,2694.0,277.0,2425.3333333333335,0.0,193.33333333333334,128.81123139436767,0,5,2024,young_adult
286,31,Female,Katherinehaven,2021-01-24,0,1487.0,162,65,1,0.0,1,1207.0,157.0,743.5,0.0,81.0,107.48023074035522,0,1,2021,young_adult
287,45,Female,Lewishaven,2022-06-08,0,4510.0,290,38,1,4510.0,0,4510.0,290.0,4510.0,0.0,290.0,,0,6,2022,middle_aged
288,70,Female,West Brandon,2022-11-18,1,17377.0,968,253,4,0.0,2,4570.0,255.0,2896.1666666666665,0.0,161.33333333333334,103.47882231001022,0,11,2022,senior
2336,23,Male,Stevenhaven,2023-12-14,0,4042.0,434,70,2,4042.0,1,3484.0,292.0,2021.0,0.0,217.0,106.06601717798213,1,12,2023,young_adult
296,42,Male,West Traceyhaven,2023-06-15,0,10997.0,404,236,1,3127.0,3,3996.0,234.0,2749.25,0.0,101.0,99.19005326476373,1,6,2023,middle_aged
297,52,Male,New Glendahaven,2023-07-27,1,18087.0,938,176,5,11973.0,2,4668.0,289.0,3617.4,0.0,187.6,66.98358007750855,1,7,2023,middle_aged
298,19,Female,West Kristy,2021-09-06,0,649.0,169,117,0,0.0,1,540.0,107.0,324.5,0.0,84.5,31.81980515339464,0,9,2021,young_adult
2346,67,Female,Lake Tracyview,2024-11-15,0,6658.0,278,61,1,0.0,1,4471.0,243.0,3329.0,0.0,139.0,147.07821048680188,0,11,2024,senior
301,80,Female,Port Melaniemouth,2021-07-04,0,6519.0,650,265,3,2240.0,3,3052.0,295.0,1629.75,0.0,162.5,107.8563859954523,0,7,2021,senior
304,70,Female,Stephenview,2021-09-22,1,13667.0,726,200,3,0.0,1,4110.0,241.0,3416.75,0.0,181.5,65.4853673222754,0,9,2021,senior
