customer_id,signup_date,last_login,age,gender,account_status,churn,number_of_unresolved_support_requests_in_the_last_quarter,time_since_last_purchase,response_rate_to_marketing_campaigns_over_the_last_year
2330,2024-08-23,2025-01-25,65,Male,suspended,1,1,30.000000,0.000000
2332,2023-11-11,2024-10-16,42,Female,suspended,1,1,8.000000,0.000000
286,2024-07-01,2024-09-13,26,Male,active,0,0,2.000000,1.000000
287,2024-01-25,2025-04-02,57,Male,inactive,0,0,21.000000,0.666667
288,2025-02-05,2024-10-13,24,Female,active,0,0,142.000000,1.000000
2336,2025-02-04,2024-06-06,51,Male,active,0,0,52.000000,0.750000
296,2023-10-08,2024-05-21,35,Male,active,0,0,110.000000,0.333333
297,2023-05-19,2024-12-30,27,Male,suspended,0,0,34.000000,0.500000
298,2023-05-20,2025-02-22,52,Female,suspended,0,0,88.000000,0.500000
2346,2024-09-29,2024-08-18,32,Male,inactive,0,0,113.000000,0.000000
301,2025-03-15,2025-02-11,26,Female,active,0,0,244.000000,0.666667
304,2023-09-11,2024-12-30,24,Male,suspended,0,0,120.000000,0.333333
305,2023-10-17,2024-07-16,53,Male,active,0,0,7.000000,0.666667
306,2024-04-25,2024-09-04,34,Male,active,0,0,99.000000,0.000000
2354,2023-10-22,2024-09-03,63,Female,inactive,1,1,9.000000,1.000000
2358,2024-11-23,2024-07-07,42,Male,inactive,0,0,279.000000,0.000000
314,2024-10-20,2024-11-07,62,Female,inactive,0,0,19.000000,1.000000
2362,2023-06-22,2025-04-11,27,Male,active,0,1,366.000000,1.000000
319,2024-10-23,2024-07-03,56,Male,suspended,0,0,180.000000,0.250000
321,2023-10-29,2024-12-13,54,Male,inactive,1,1,25.000000,0.800000
322,2023-06-01,2024-06-19,55,Female,inactive,1,1,32.000000,0.000000
2371,2024-06-11,2024-10-02,29,Male,inactive,0,0,8.000000,0.500000
328,2024-07-16,2024-12-18,19,Female,suspended,0,0,29.000000,0.800000
2377,2025-01-18,2024-05-10,36,Male,inactive,1,0,199.000000,0.666667
330,2024-03-26,2025-01-28,29,Male,suspended,0,0,7.000000,0.000000
2378,2023-10-30,2024-10-10,32,Female,suspended,0,0,46.000000,0.000000
333,2024-12-17,2024-12-13,48,Male,suspended,0,0,51.000000,0.500000
334,2023-06-28,2024-08-28,37,Male,inactive,0,1,193.000000,0.250000
2383,2023-11-05,2024-08-08,34,Male,suspended,1,0,7.000000,0.500000
340,2024-02-23,2024-12-15,34,Female,suspended,0,0,7.000000,0.500000
2389,2023-07-05,2025-02-16,42,Female,active,1,2,20.000000,0.500000
342,2024-08-16,2025-03-31,30,Female,active,1,2,75.000000,1.000000
343,2023-09-25,2025-02-04,64,Male,suspended,0,0,18.000000,0.500000
2392,2024-07-07,2024-05-25,25,Female,inactive,0,0,94.000000,0.333333
345,2024-05-18,2024-05-08,23,Female,suspended,0,0,149.000000,0.500000
347,2025-02-19,2024-11-07,52,Male,suspended,0,0,266.000000,0.625000
2399,2024-02-09,2025-04-24,18,Female,inactive,0,0,119.000000,0.000000
353,2024-11-08,2024-06-10,43,Male,inactive,0,1,1.000000,0.000000
354,2024-05-24,2024-11-19,24,Female,active,1,1,50.000000,0.714286
357,2024-10-21,2025-01-31,20,Female,suspended,1,2,5.000000,0.000000
2407,2024-12-01,2024-11-27,32,Female,suspended,1,0,2.000000,1.000000
2408,2025-03-10,2024-11-05,26,Male,suspended,1,0,8.000000,1.000000
362,2024-06-15,2024-06-10,42,Female,inactive,0,0,16.000000,1.000000
364,2024-01-09,2025-01-15,34,Male,suspended,0,0,225.000000,0.250000
365,2023-05-25,2024-07-13,55,Female,inactive,1,1,42.000000,0.500000
2412,2024-06-12,2024-10-07,40,Female,suspended,0,0,87.000000,0.333333
367,2024-12-10,2024-09-21,26,Male,active,0,0,65.000000,0.200000
2415,2024-05-17,2025-04-09,24,Male,suspended,1,1,33.000000,0.500000
370,2024-04-26,2024-06-15,30,Male,suspended,0,0,129.000000,0.750000
372,2023-11-06,2024-08-22,32,Male,suspended,0,0,5.000000,0.250000
373,2024-05-08,2024-11-04,35,Female,suspended,0,0,100.000000,0.500000
2422,2024-12-24,2024-11-14,24,Female,inactive,0,0,9.000000,1.000000
376,2024-09-05,2025-04-03,22,Female,inactive,0,0,84.000000,0.000000
380,2023-08-24,2024-10-04,19,Female,inactive,1,1,148.000000,1.000000
2428,2025-01-11,2024-07-22,27,Male,active,0,0,101.000000,0.250000
385,2024-10-17,2025-04-14,66,Male,inactive,0,0,9.000000,0.500000
387,2024-05-14,2025-03-28,69,Male,suspended,1,1,9.000000,0.333333
2435,2023-08-09,2025-01-07,34,Female,suspended,0,0,122.000000,1.000000
2436,2025-03-12,2024-10-26,62,Male,suspended,0,0,170.000000,0.666667
2437,2024-04-22,2024-06-11,56,Male,active,0,0,43.000000,0.333333
2438,2024-05-03,2024-06-06,40,Female,inactive,1,1,199.000000,0.000000
393,2024-12-27,2024-05-06,19,Male,suspended,0,0,120.000000,0.500000
2441,2023-10-17,2024-12-10,43,Female,inactive,0,0,6.000000,0.400000
395,2025-01-06,2025-03-28,45,Female,suspended,0,0,78.000000,0.500000
396,2023-10-31,2025-03-13,37,Male,inactive,1,1,12.000000,0.750000
397,2025-02-24,2024-07-25,65,Male,active,0,0,40.000000,0.333333
399,2024-09-10,2024-07-14,54,Female,suspended,0,0,39.000000,0.000000
401,2024-04-29,2025-03-03,28,Male,suspended,1,1,80.000000,0.750000
2449,2024-04-21,2025-04-23,25,Male,active,0,0,10.000000,1.000000
2450,2023-12-05,2024-07-23,58,Male,inactive,0,0,148.000000,0.500000
2453,2024-11-08,2024-08-05,61,Male,active,1,1,56.000000,0.000000
2454,2024-05-13,2024-07-01,31,Female,suspended,1,0,71.000000,0.000000
407,2024-10-09,2024-07-08,65,Male,inactive,0,0,232.000000,0.750000
409,2025-04-10,2024-06-04,55,Female,active,0,0,71.000000,0.500000
411,2025-03-06,2024-10-20,59,Female,suspended,0,0,29.000000,0.800000
413,2023-11-13,2024-11-08,40,Female,inactive,0,0,195.000000,0.333333
2461,2023-11-26,2025-02-18,25,Female,active,0,0,130.000000,0.600000
415,2025-04-17,2024-11-22,33,Male,inactive,0,0,83.000000,0.000000
2464,2024-04-06,2024-11-14,22,Female,active,0,1,58.000000,0.833333
2465,2024-06-09,2024-09-11,46,Male,active,0,0,101.000000,0.500000
2466,2023-11-30,2024-06-18,33,Female,active,0,0,36.000000,0.000000
423,2023-06-21,2025-01-10,19,Female,active,0,0,17.000000,0.500000
425,2025-04-06,2024-05-09,49,Male,active,0,0,12.000000,0.500000
2473,2024-04-06,2024-11-15,52,Female,inactive,0,0,46.000000,0.000000
429,2024-09-25,2025-03-13,41,Male,inactive,1,1,297.000000,0.800000
430,2023-07-09,2025-01-18,38,Male,active,0,0,286.000000,0.000000
2478,2024-08-14,2025-04-20,45,Female,inactive,1,0,122.000000,0.166667
432,2024-05-26,2024-05-14,55,Female,inactive,0,0,33.000000,0.500000
2481,2024-01-22,2025-02-24,21,Male,active,1,0,43.000000,0.600000
434,2024-07-02,2024-08-10,59,Female,suspended,0,0,27.000000,1.000000
2484,2024-03-10,2025-03-12,23,Female,suspended,0,0,66.000000,0.000000
437,2023-11-30,2024-11-27,60,Female,active,0,0,100.000000,0.666667
2485,2023-11-09,2025-04-08,65,Female,suspended,0,0,336.000000,0.000000
439,2024-11-27,2024-10-29,37,Female,suspended,0,0,114.000000,0.200000
440,2024-06-12,2025-04-18,45,Male,suspended,0,0,50.000000,0.500000
2489,2023-11-01,2024-09-29,69,Female,inactive,0,0,86.000000,0.500000
445,2024-03-25,2024-06-15,63,Male,suspended,0,1,3.000000,0.333333
446,2023-11-30,2024-05-03,23,Female,inactive,0,0,4.000000,0.600000
447,2024-03-01,2024-05-31,61,Male,inactive,1,2,33.000000,0.500000
2493,2023-05-18,2024-08-06,57,Male,suspended,0,0,54.000000,0.800000
2495,2024-03-20,2025-04-14,33,Female,active,0,0,54.000000,1.000000
2497,2025-02-05,2024-07-31,68,Male,active,0,0,17.000000,0.333333
2502,2023-07-07,2024-05-07,25,Female,active,0,0,3.000000,1.000000
456,2023-12-31,2025-04-23,59,Male,suspended,0,1,21.000000,0.400000
457,2024-04-25,2025-03-31,62,Female,active,0,0,142.000000,0.444444
458,2024-12-04,2024-11-22,57,Male,active,0,0,37.000000,0.333333
2505,2024-12-24,2025-01-24,58,Female,suspended,0,1,84.000000,1.000000
2507,2023-05-30,2025-01-12,27,Male,suspended,0,0,125.000000,0.750000
461,2023-11-20,2024-10-05,30,Male,active,0,0,5.000000,0.750000
2510,2024-03-04,2024-05-15,46,Male,suspended,0,0,89.000000,0.285714
464,2023-07-03,2025-03-06,30,Female,suspended,0,1,58.000000,0.000000
2515,2023-08-15,2024-07-24,22,Female,inactive,0,0,129.000000,1.000000
469,2024-03-21,2024-10-14,26,Male,inactive,1,2,143.000000,0.500000
2518,2023-10-31,2025-04-17,37,Male,active,0,0,98.000000,1.000000
471,2023-09-06,2024-09-05,50,Male,suspended,1,1,68.000000,0.500000
2521,2024-12-01,2025-01-30,55,Male,inactive,0,0,65.000000,0.250000
474,2024-02-21,2024-10-17,54,Male,inactive,0,0,9.000000,0.500000
475,2024-10-04,2024-06-17,63,Male,inactive,0,0,54.000000,0.500000
2522,2024-12-08,2024-06-22,43,Male,suspended,0,0,84.000000,0.000000
477,2025-01-09,2024-12-05,44,Female,inactive,0,0,157.000000,0.000000
2528,2023-10-19,2024-08-26,67,Female,suspended,0,0,171.000000,0.600000
483,2023-11-07,2024-04-30,62,Male,inactive,1,2,366.000000,0.750000
484,2024-03-09,2024-11-04,60,Male,inactive,1,1,99.000000,0.500000
2531,2025-01-14,2024-07-01,19,Male,inactive,0,0,47.000000,0.750000
2533,2024-09-29,2024-10-12,46,Male,suspended,1,2,234.000000,0.500000
2537,2024-05-26,2025-01-17,35,Male,active,1,0,122.000000,0.666667
491,2025-02-10,2024-10-06,26,Male,active,0,1,56.000000,0.333333
492,2024-07-02,2024-12-12,41,Female,suspended,0,0,35.000000,0.000000
493,2024-03-30,2024-06-30,54,Male,active,0,0,43.000000,0.400000
2540,2024-02-10,2025-01-31,64,Male,active,0,0,62.000000,0.666667
495,2025-04-21,2024-08-02,67,Male,suspended,0,1,25.000000,0.600000
496,2024-12-17,2024-11-18,29,Male,active,0,0,94.000000,0.000000
2546,2024-11-04,2024-07-01,59,Male,inactive,0,0,55.000000,1.000000
499,2025-02-28,2024-12-11,60,Male,inactive,0,1,2.000000,0.000000
2551,2024-07-05,2024-10-12,40,Male,inactive,0,1,62.000000,0.666667
2556,2024-02-21,2025-03-31,65,Female,suspended,1,0,99.000000,0.500000
2558,2024-11-10,2024-07-11,54,Male,suspended,0,0,48.000000,0.600000
2559,2023-10-24,2024-08-13,67,Male,inactive,0,0,6.000000,1.000000
512,2025-03-28,2024-11-28,23,Male,active,0,0,22.000000,0.500000
2561,2025-03-26,2024-11-30,63,Male,active,0,0,366.000000,0.250000
514,2025-02-18,2024-09-08,44,Male,active,1,1,57.000000,0.250000
515,2023-11-06,2024-05-10,32,Male,suspended,0,0,43.000000,0.666667
2562,2024-08-02,2024-12-18,41,Male,active,1,3,14.000000,1.000000
517,2024-03-23,2024-09-06,53,Female,suspended,0,0,47.000000,1.000000
518,2023-10-08,2025-01-09,23,Male,suspended,0,0,10.000000,0.666667
2565,2024-01-07,2024-10-06,55,Female,inactive,0,0,36.000000,1.000000
520,2024-01-25,2024-11-08,54,Female,suspended,0,0,83.000000,1.000000
521,2024-06-07,2024-04-28,58,Male,active,1,0,103.000000,0.000000
2569,2024-02-02,2025-03-07,52,Female,suspended,1,0,109.000000,0.500000
523,2024-02-07,2024-08-26,34,Female,inactive,0,0,30.000000,0.333333
2572,2024-08-19,2025-02-15,25,Male,suspended,1,1,78.000000,0.000000
525,2024-09-03,2024-07-18,24,Female,inactive,0,1,13.000000,0.333333
2573,2025-03-28,2024-08-16,30,Male,inactive,1,0,108.000000,0.333333
528,2025-03-14,2025-03-29,49,Male,active,0,0,6.000000,0.500000
2577,2024-11-28,2025-03-07,67,Female,active,0,0,311.000000,0.750000
2581,2024-03-17,2025-04-12,66,Male,active,0,0,230.000000,0.000000
534,2024-05-12,2024-07-13,53,Female,inactive,0,0,18.000000,0.500000
2582,2025-04-09,2025-04-16,25,Female,active,1,1,14.000000,0.333333
2583,2023-09-29,2025-03-29,25,Male,inactive,0,1,37.000000,0.000000
2584,2024-10-13,2025-02-06,57,Female,inactive,0,0,25.000000,0.600000
2585,2024-06-02,2024-12-07,65,Female,active,0,0,95.000000,0.000000
2586,2023-07-19,2024-04-24,65,Male,suspended,0,0,87.000000,0.000000
540,2023-08-04,2024-12-06,34,Male,inactive,0,0,62.000000,0.333333
2587,2024-01-20,2024-07-04,41,Female,suspended,1,1,59.000000,0.333333
542,2024-04-10,2024-08-17,61,Male,active,0,0,12.000000,1.000000
2589,2024-10-08,2024-11-24,45,Male,suspended,0,0,13.000000,1.000000
2591,2023-04-26,2024-11-20,48,Male,inactive,0,1,7.000000,0.000000
545,2024-12-02,2024-10-20,63,Male,suspended,0,0,163.000000,0.500000
548,2024-06-01,2024-10-30,69,Female,suspended,1,2,26.000000,1.000000
549,2024-06-19,2024-04-28,40,Female,inactive,0,0,96.000000,1.000000
550,2025-01-25,2024-12-29,38,Male,inactive,0,0,31.000000,0.333333
551,2024-06-05,2025-03-09,55,Female,inactive,0,0,128.000000,0.666667
552,2023-06-29,2024-05-29,66,Male,inactive,0,0,4.000000,1.000000
2600,2024-07-11,2025-03-09,67,Male,active,0,0,19.000000,0.500000
2601,2025-01-03,2025-02-08,68,Male,inactive,0,1,7.000000,0.333333
2604,2023-11-13,2024-06-23,56,Female,active,0,0,30.000000,1.000000
560,2024-01-11,2025-01-05,21,Female,suspended,0,0,9.000000,0.000000
2610,2024-05-17,2025-01-07,19,Female,inactive,0,0,66.000000,0.400000
2612,2024-12-02,2024-08-05,47,Male,inactive,0,0,20.000000,0.666667
2618,2023-09-22,2025-02-05,62,Male,active,0,0,1.000000,0.666667
2619,2024-02-10,2025-02-14,30,Male,active,0,1,4.000000,0.500000
2620,2025-01-01,2025-02-02,40,Male,suspended,0,0,41.000000,0.000000
574,2025-02-06,2024-11-01,20,Female,inactive,0,0,214.000000,0.750000
2625,2023-06-20,2024-11-10,24,Male,suspended,0,1,42.000000,0.666667
2626,2025-01-02,2024-06-23,44,Female,active,0,0,159.000000,0.666667
580,2024-10-23,2024-09-16,42,Male,suspended,0,0,44.000000,1.000000
582,2024-04-13,2024-10-18,57,Male,suspended,0,0,162.000000,0.500000
2630,2023-06-16,2024-08-29,65,Male,active,0,0,143.000000,0.166667
2632,2024-09-10,2025-01-23,31,Female,active,0,0,143.000000,0.500000
2633,2023-07-09,2024-09-18,37,Female,inactive,0,0,4.000000,0.750000
2637,2025-04-05,2024-12-16,32,Female,active,1,0,47.000000,1.000000
590,2023-09-01,2024-11-03,42,Male,suspended,0,0,193.000000,0.000000
2638,2024-05-08,2025-02-12,41,Male,suspended,0,0,75.000000,0.500000
592,2024-06-09,2024-06-12,20,Male,inactive,0,0,16.000000,0.400000
2641,2025-03-26,2025-04-19,42,Male,active,0,0,42.000000,1.000000
2644,2023-08-01,2024-07-30,18,Female,suspended,1,1,77.000000,0.500000
597,2025-02-11,2024-06-05,51,Female,active,0,0,161.000000,0.000000
2645,2023-06-01,2024-08-07,29,Female,suspended,0,0,45.000000,0.333333
602,2024-05-12,2024-05-15,20,Female,active,0,0,153.000000,0.400000
603,2024-01-08,2024-11-05,28,Male,suspended,0,1,1.000000,0.000000
604,2025-02-18,2024-12-09,46,Male,active,0,0,18.000000,0.250000
606,2024-07-17,2024-12-28,42,Male,inactive,0,1,165.000000,0.600000
608,2024-09-05,2024-11-13,29,Male,active,0,1,121.000000,0.000000
