session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,std_env_condition,total_user_feedback,major_signal_issue,avg_user_feedback_sentiment,avg_env_condition,env_condition_anomalies_count,network_outage_flag,signal_strength_gradient,avg_signal_strength
2077,675,8,2025-04-28 09:17:42.977030,2025-05-06 10:11:57.561367,completed,180,5G,feature phone,9,0,,68,1,3.0588235294117645,,9,1,-0.7329999999999999,-73.82307692307691
2080,753,294,2025-04-10 01:11:18.981227,2025-05-08 17:51:07.486796,dropped,140,5G,smartphone,1,0,,5,1,3.8,,1,0,2.1396666666666664,-73.79225806451613
2085,568,256,2025-05-05 19:57:52.835443,2025-04-25 10:38:48.040580,completed,110,WiFi,feature phone,19,0,,82,1,2.951219512195122,,13,1,0.6273333333333331,-61.246818181818185
2087,276,103,2025-04-21 12:49:23.863955,2025-04-11 16:52:17.632615,completed,185,WiFi,smartphone,12,0,,54,0,2.7037037037037037,,12,1,0.45599999999999974,-72.08210526315789
41,193,499,2025-04-22 02:01:33.044618,2025-05-01 22:38:16.105099,completed,69,5G,feature phone,2,1,,61,1,2.7049180327868854,,12,1,-1.8563333333333332,-71.67800000000003
42,963,279,2025-05-08 18:55:25.337029,2025-04-27 16:45:43.890207,completed,107,5G,smartphone,18,0,,72,1,3.125,15.31,9,1,-0.7826666666666663,-66.08095238095237
2091,992,163,2025-04-26 03:40:51.143022,2025-05-04 01:13:00.796398,completed,123,4G,feature phone,3,0,,88,1,2.840909090909091,,10,1,-0.1173333333333332,-69.38695652173911
47,318,351,2025-05-04 03:24:37.528477,2025-05-07 14:23:25.495141,completed,94,4G,smartphone,3,0,,68,1,3.0441176470588234,,11,1,-0.1976666666666664,-77.33652173913042
2095,514,312,2025-04-14 09:16:46.149783,2025-04-22 12:43:18.897411,completed,170,5G,feature phone,9,1,,71,1,3.028169014084507,,14,1,0.6946666666666668,-78.01333333333335
2096,15,188,2025-04-20 13:11:34.995887,2025-04-15 04:58:59.635651,completed,141,4G,smartphone,13,0,,53,1,2.8679245283018866,,13,1,-0.3960000000000001,-83.50148148148149
2098,672,424,2025-05-05 03:50:02.228755,2025-04-18 14:27:49.879187,completed,161,4G,feature phone,3,0,,75,1,2.933333333333333,,13,1,0.7756666666666665,-63.518
2100,727,385,2025-04-13 14:01:56.744246,2025-04-27 00:49:57.428300,failed,196,4G,smartphone,14,1,,67,1,3.0,,7,1,-0.4346666666666664,-77.51379310344828
53,438,281,2025-04-29 02:08:19.012294,2025-04-17 05:53:01.550063,completed,195,5G,smartphone,2,0,,64,1,2.984375,,13,1,0.41799999999999976,-76.63423076923077
58,330,77,2025-04-26 14:43:30.152954,2025-04-25 11:08:14.630696,failed,191,5G,feature phone,14,0,,77,1,2.9740259740259742,,6,1,2.195,-71.06190476190476
59,393,443,2025-04-23 08:17:56.817371,2025-05-09 00:22:27.805964,completed,148,WiFi,smartphone,8,0,,62,1,3.0161290322580645,30.77,7,1,0.16433333333333333,-77.795
61,243,111,2025-04-19 12:59:34.363548,2025-04-15 15:47:32.169439,completed,95,WiFi,feature phone,12,0,,78,1,3.0256410256410255,19.97,17,1,-2.4173333333333336,-76.439375
62,385,139,2025-04-20 22:00:10.803410,2025-04-10 20:17:19.800649,failed,79,5G,smartphone,22,0,,52,0,2.9423076923076925,,11,1,-1.0566666666666662,-81.54749999999999
2109,275,487,2025-04-23 00:35:32.354000,2025-05-05 07:39:41.268174,completed,27,5G,smartphone,0,0,,53,1,3.0943396226415096,,8,1,-0.5863333333333335,-67.61222222222221
67,236,392,2025-04-28 09:11:56.329605,2025-04-21 00:47:00.715542,completed,98,4G,feature phone,9,0,,69,1,3.072463768115942,,9,1,1.5163333333333333,-75.02653846153846
2115,430,362,2025-04-30 19:41:18.963201,2025-04-27 11:22:09.249521,completed,74,WiFi,feature phone,19,0,,64,1,3.125,,14,1,0.12099999999999984,-70.11272727272727
2116,337,172,2025-05-01 16:17:46.596379,2025-04-20 05:30:39.672488,completed,148,WiFi,feature phone,16,0,,67,1,3.029850746268657,,7,1,-2.470666666666667,-77.98315789473683
70,900,224,2025-04-27 17:44:35.251175,2025-04-25 13:16:29.256020,dropped,59,WiFi,feature phone,17,0,,64,1,3.109375,,10,1,-0.6123333333333331,-83.584375
71,388,249,2025-04-25 16:38:14.091365,2025-04-15 18:09:39.456390,completed,178,4G,feature phone,16,0,,72,1,3.2222222222222223,,10,1,0.9433333333333332,-81.6704347826087
2117,785,3,2025-05-09 16:42:08.645699,2025-04-20 06:15:31.872939,completed,97,5G,feature phone,16,0,,80,0,3.0,,6,1,0.17099999999999985,-68.03090909090909
73,485,51,2025-05-02 22:39:01.834930,2025-04-23 11:24:37.439997,completed,167,5G,smartphone,22,0,,61,1,2.8688524590163933,26.68,5,1,-1.5956666666666666,-84.45733333333332
2118,857,19,2025-04-12 04:58:49.629690,2025-04-16 15:58:48.492415,failed,35,5G,feature phone,4,0,,59,1,2.7796610169491527,,19,1,0.26066666666666644,-70.91736842105263
2123,810,119,2025-04-14 21:59:51.090329,2025-04-28 18:11:25.173961,completed,179,4G,feature phone,21,1,15.71468209456791,85,1,3.0941176470588236,21.566666666666663,14,1,-0.8793333333333332,-74.57533333333335
78,796,332,2025-04-24 00:21:54.857497,2025-05-02 13:16:50.795680,completed,138,5G,smartphone,0,0,,74,1,2.635135135135135,,8,1,-2.741333333333334,-78.19958333333334
80,975,109,2025-04-25 12:32:59.436725,2025-04-30 23:20:56.329340,dropped,28,4G,feature phone,12,0,,66,1,3.378787878787879,,10,1,1.6266666666666665,-79.29777777777778
82,225,5,2025-05-07 04:14:14.624927,2025-04-28 08:40:55.470959,completed,30,5G,smartphone,4,0,4.306280297426076,75,0,2.933333333333333,11.335,13,1,0.1746666666666665,-73.849
84,731,201,2025-05-07 06:02:59.297198,2025-05-05 02:46:59.306885,failed,174,WiFi,feature phone,6,0,,72,1,2.9583333333333335,,13,1,-2.0573333333333337,-74.38571428571429
2133,964,5,2025-04-20 23:18:22.980450,2025-04-24 10:45:02.825354,completed,2,5G,feature phone,23,0,12.247089450151003,56,1,2.857142857142857,23.21,11,1,-0.8339999999999999,-72.19157894736843
86,19,304,2025-05-02 18:32:16.763664,2025-04-16 15:44:04.520710,completed,25,4G,feature phone,18,0,,63,1,2.9206349206349205,22.1,4,1,1.6926666666666665,-83.33200000000001
87,226,159,2025-04-29 11:21:15.533381,2025-05-05 12:13:10.770944,dropped,77,5G,feature phone,11,0,,68,1,2.838235294117647,,11,1,-1.2449999999999999,-76.83785714285713
2135,454,143,2025-05-01 17:24:16.085925,2025-04-10 10:23:54.139174,completed,41,4G,feature phone,17,0,,66,0,3.0,,7,1,-0.3546666666666667,-74.8605
2137,844,306,2025-04-11 04:25:47.479764,2025-04-18 07:59:21.524825,dropped,189,5G,smartphone,4,0,,80,1,2.6875,2.19,5,1,0.552,-67.78541666666668
94,896,152,2025-04-10 05:13:28.738165,2025-05-02 11:58:16.309066,dropped,22,4G,feature phone,5,0,,16,1,2.8125,-3.81,3,1,1.4316666666666669,-65.39959999999999
96,591,123,2025-05-04 21:52:10.390084,2025-04-10 23:59:42.582397,completed,189,5G,smartphone,21,0,,68,1,2.926470588235294,,11,1,0.3136666666666668,-72.46071428571429
97,791,377,2025-05-01 22:03:21.939776,2025-04-18 12:56:00.846732,completed,85,4G,feature phone,22,0,,72,1,3.0555555555555554,,7,1,-0.5093333333333331,-69.69315789473683
2146,10,463,2025-04-12 03:32:37.707661,2025-04-21 14:49:12.207784,completed,23,4G,smartphone,3,0,,63,1,2.7301587301587302,,19,1,2.5189999999999997,-73.22875
101,984,63,2025-04-13 17:35:35.886952,2025-04-17 11:50:23.864151,completed,67,4G,feature phone,17,0,,64,1,3.0625,,5,1,1.1343333333333334,-79.83411764705882
105,831,401,2025-05-03 14:40:06.553285,2025-04-14 13:02:51.157621,completed,45,5G,feature phone,14,0,,71,1,3.056338028169014,25.35,9,1,1.0543333333333336,-82.60142857142857
107,114,66,2025-04-25 20:04:14.789789,2025-04-21 15:31:57.940807,completed,36,5G,smartphone,20,0,,77,1,3.142857142857143,,8,1,1.1056666666666668,-71.27625
2155,820,349,2025-04-18 12:16:48.774862,2025-04-25 11:53:54.733985,completed,100,4G,smartphone,12,0,4.12950360212944,60,1,3.0166666666666666,36.71,8,1,-0.789,-79.26181818181819
2157,224,155,2025-04-30 15:18:59.934547,2025-05-09 04:02:48.628541,dropped,72,WiFi,smartphone,15,0,,64,1,3.078125,,14,1,1.6139999999999997,-75.73142857142857
110,197,104,2025-04-14 22:16:24.714136,2025-04-26 00:54:23.835510,completed,5,WiFi,feature phone,22,0,6.264966081312811,85,1,3.0941176470588236,7.95,14,1,-0.5223333333333334,-77.21571428571428
2158,328,437,2025-05-07 19:01:09.428927,2025-04-27 07:08:18.929739,completed,55,WiFi,feature phone,19,0,,60,1,3.1166666666666667,,9,1,0.712,-79.31045454545455
2160,573,191,2025-04-25 21:51:37.498770,2025-04-27 20:50:05.057058,completed,178,WiFi,smartphone,21,0,,76,1,3.0789473684210527,39.66,11,1,-0.42133333333333334,-76.64111111111112
2164,950,268,2025-04-21 13:16:22.658525,2025-04-26 11:33:11.116382,dropped,191,5G,feature phone,13,0,,53,1,2.660377358490566,4.56,12,1,-1.7236666666666667,-69.78793103448277
118,215,260,2025-04-18 15:42:13.178656,2025-04-17 06:31:47.326624,completed,148,WiFi,smartphone,15,0,,64,1,3.09375,,9,1,0.861,-77.645
2166,721,136,2025-05-08 21:30:49.369926,2025-04-30 23:41:08.862039,completed,50,5G,smartphone,21,0,,71,1,3.0422535211267605,10.77,7,1,-0.3403333333333336,-86.87571428571428
2171,926,50,2025-04-27 23:26:04.637927,2025-04-11 00:10:47.353763,completed,153,WiFi,smartphone,23,0,,71,1,3.028169014084507,,10,1,1.3826666666666667,-74.87214285714286
124,501,120,2025-04-12 04:17:03.751903,2025-04-20 04:29:28.756628,completed,76,WiFi,feature phone,4,0,,61,1,2.819672131147541,30.65,19,1,1.588666666666667,-72.849
2172,846,197,2025-04-26 19:18:15.100009,2025-05-08 01:51:08.802698,completed,151,WiFi,feature phone,19,0,7.863027406794409,76,1,2.9078947368421053,25.560000000000002,6,1,-2.021,-72.11058823529412
2175,101,442,2025-04-11 05:12:19.134264,2025-04-29 15:35:09.704484,completed,56,WiFi,feature phone,5,1,,78,1,2.717948717948718,,4,1,-1.1316666666666668,-74.40038461538462
2176,93,222,2025-04-15 04:09:59.196463,2025-04-30 11:52:17.117243,completed,97,4G,smartphone,4,1,,74,1,3.054054054054054,31.02,10,1,0.5353333333333332,-81.39392857142856
129,942,496,2025-04-14 07:12:44.104908,2025-04-13 02:47:59.247758,completed,194,5G,smartphone,7,0,,72,1,3.013888888888889,-1.75,11,1,0.6466666666666667,-73.38166666666667
130,506,433,2025-05-04 12:45:55.749961,2025-05-06 15:11:18.429420,completed,82,4G,feature phone,12,0,,57,1,2.982456140350877,-4.18,9,1,1.4786666666666666,-81.77
131,848,433,2025-04-29 14:38:41.139051,2025-05-03 05:02:19.295597,completed,56,WiFi,smartphone,14,0,,68,1,2.7941176470588234,,12,1,0.923333333333333,-74.47434782608696
136,66,495,2025-04-22 03:02:55.332167,2025-05-07 06:19:39.476716,dropped,122,5G,feature phone,3,0,23.50422940664084,57,1,2.7017543859649122,8.719999999999999,12,1,-0.21233333333333348,-77.33666666666666
2190,215,271,2025-04-24 06:00:01.137319,2025-05-03 05:00:09.621985,failed,199,WiFi,smartphone,6,1,,74,1,2.689189189189189,,14,1,-0.9829999999999999,-72.82380952380952
144,280,471,2025-04-16 05:39:14.901958,2025-04-20 21:02:47.377578,completed,146,WiFi,smartphone,5,0,,52,1,3.1538461538461537,10.9,11,1,0.05399999999999968,-79.31875
2193,758,399,2025-04-17 08:46:09.277926,2025-04-20 16:47:25.273054,completed,23,5G,feature phone,8,0,,69,0,3.101449275362319,10.47,11,1,-0.12166666666666638,-75.90428571428572
146,567,421,2025-04-16 21:26:40.689662,2025-04-28 23:54:59.651704,completed,115,4G,feature phone,21,1,,66,1,2.9242424242424243,30.86,13,1,1.3916666666666666,-87.75578947368422
147,828,46,2025-04-21 09:16:01.313180,2025-04-23 15:51:51.577680,completed,153,5G,smartphone,9,0,,54,1,2.6296296296296298,,11,1,1.3226666666666664,-78.0745
2194,605,212,2025-04-27 20:00:36.546389,2025-04-29 00:25:36.925506,completed,133,4G,smartphone,20,0,,66,1,3.0757575757575757,,10,1,-0.3776666666666666,-69.9315
149,525,5,2025-05-03 10:56:25.832897,2025-05-08 04:16:15.034965,completed,25,5G,feature phone,10,0,0.6010407640085654,65,1,3.123076923076923,-0.845,10,1,2.746,-69.33193548387096
150,651,479,2025-04-24 12:28:12.410394,2025-04-23 05:53:26.481520,completed,137,5G,smartphone,12,0,,66,1,3.015151515151515,,14,1,-1.5686666666666664,-74.66083333333334
2195,785,407,2025-04-13 00:41:22.133440,2025-04-23 15:54:35.963536,completed,166,5G,feature phone,0,0,,58,1,3.0,,9,1,-1.210666666666667,-75.84320000000001
152,468,443,2025-05-06 08:20:56.609118,2025-05-03 00:48:23.158481,completed,79,4G,smartphone,8,0,,77,1,2.948051948051948,,13,1,-1.982333333333333,-81.873
155,597,366,2025-04-30 18:37:57.510711,2025-04-17 04:03:13.218421,dropped,43,4G,feature phone,18,0,,65,1,3.169230769230769,,13,1,-1.6900000000000002,-76.65736842105264
2204,419,156,2025-04-14 15:49:48.392970,2025-05-06 22:41:10.054001,completed,122,WiFi,smartphone,15,1,,86,1,2.9767441860465116,,15,1,-1.235,-81.89588235294117
161,941,263,2025-04-10 21:40:24.537461,2025-04-24 03:48:48.797002,completed,22,4G,feature phone,21,0,,70,1,2.7714285714285714,7.13,5,1,1.7910000000000001,-79.01578947368421
166,793,9,2025-04-17 19:01:21.799119,2025-04-19 08:02:47.316191,completed,136,5G,feature phone,19,0,,58,0,3.1551724137931036,,12,1,-1.5516666666666665,-65.7975
2219,28,432,2025-04-29 16:34:13.892082,2025-04-25 00:51:09.674697,completed,123,4G,feature phone,16,0,,69,1,2.6956521739130435,,10,1,-1.1740000000000002,-69.591
175,858,180,2025-04-24 08:31:14.130654,2025-04-19 20:55:40.706770,completed,55,5G,smartphone,8,0,,74,1,2.8513513513513513,,15,1,1.3246666666666664,-90.94076923076923
176,721,244,2025-05-02 18:05:31.849167,2025-04-24 18:48:14.915641,completed,15,4G,feature phone,18,0,,62,1,2.903225806451613,22.1,4,1,-0.11133333333333298,-81.5194117647059
177,681,28,2025-05-09 08:24:42.596715,2025-04-10 05:29:27.015651,failed,148,4G,feature phone,8,0,,83,1,3.144578313253012,-7.24,6,1,-0.30366666666666664,-75.47724137931036
178,540,409,2025-05-04 05:32:54.015996,2025-04-13 09:38:06.426771,completed,44,WiFi,feature phone,5,0,,60,1,3.0166666666666666,16.88,11,1,0.23399999999999987,-69.53666666666666
2227,963,393,2025-04-18 15:07:32.633847,2025-04-27 22:47:19.542059,completed,16,5G,feature phone,15,0,17.67059846185182,63,1,3.0476190476190474,18.735,9,1,0.3966666666666666,-74.63470588235295
180,523,332,2025-04-21 11:06:28.290755,2025-04-28 08:00:00.432572,completed,175,5G,smartphone,11,1,,54,1,2.7037037037037037,,11,1,-0.9326666666666668,-76.34789473684211
2233,884,305,2025-04-12 23:38:10.987676,2025-05-01 19:23:24.810293,completed,172,WiFi,smartphone,23,1,5.678067452927977,56,1,2.9464285714285716,33.345,11,1,1.9946666666666668,-75.10055555555556
2235,558,385,2025-04-19 04:47:07.874914,2025-05-01 19:25:07.973019,completed,45,WiFi,smartphone,4,0,,82,1,3.0121951219512195,-8.36,15,1,-1.6456666666666668,-64.96629629629629
2238,727,388,2025-04-16 04:51:32.614371,2025-04-20 15:23:37.597503,completed,98,5G,smartphone,4,0,,52,0,3.1538461538461537,32.68,13,1,1.3649999999999998,-67.155
191,652,204,2025-04-12 15:35:29.889017,2025-04-10 02:05:49.513463,completed,168,WiFi,feature phone,15,0,11.349063838044085,58,1,2.8793103448275863,24.805,14,1,-0.5083333333333333,-72.27250000000001
194,875,71,2025-04-23 18:29:59.096863,2025-05-02 23:09:39.688637,dropped,41,5G,feature phone,18,1,,73,1,2.9452054794520546,-9.68,9,1,-1.8163333333333334,-72.72249999999998
195,796,29,2025-05-06 02:39:20.344697,2025-04-12 18:54:55.123340,completed,161,WiFi,feature phone,2,0,24.706310934657967,76,1,3.0,10.09,13,1,0.09033333333333313,-72.36156249999999
197,559,93,2025-05-07 20:48:37.981345,2025-05-01 17:47:48.051355,completed,183,4G,smartphone,20,0,,62,1,3.096774193548387,39.53,10,1,-0.08833333333333353,-63.7595
199,669,255,2025-05-02 20:30:24.383678,2025-04-12 02:57:41.709809,completed,47,4G,smartphone,20,0,,61,1,2.9508196721311477,,3,1,-0.49333333333333323,-73.83857142857144
200,823,255,2025-04-19 15:51:23.843262,2025-04-11 03:56:44.294184,dropped,12,5G,feature phone,15,0,,81,1,2.9135802469135803,,20,1,1.399,-77.03363636363635
2247,328,229,2025-04-21 02:46:27.021548,2025-04-11 17:57:59.293980,completed,169,4G,smartphone,2,0,24.274975798134175,49,1,2.7755102040816326,11.285,10,1,-1.9493333333333334,-71.68428571428572
2249,743,113,2025-05-06 15:11:20.799862,2025-04-20 15:43:04.022179,failed,18,5G,smartphone,15,0,,80,1,2.85,-4.02,13,1,-1.6559999999999997,-76.91086956521738
2250,78,446,2025-05-05 12:13:33.941682,2025-04-11 15:49:53.616301,completed,85,4G,smartphone,12,0,,80,1,3.075,,16,1,-2.469,-77.3672
204,960,133,2025-04-12 13:17:41.120458,2025-05-04 10:32:51.374043,completed,93,5G,feature phone,13,0,,56,1,2.7857142857142856,,14,1,-1.4169999999999996,-64.44285714285715
2257,773,436,2025-04-19 23:11:18.592782,2025-04-30 04:32:01.042905,completed,78,5G,feature phone,23,1,,72,1,2.888888888888889,,20,1,-0.5763333333333336,-74.41370370370369
2259,410,258,2025-04-16 20:39:47.291695,2025-04-15 16:27:09.395403,dropped,61,4G,smartphone,20,0,30.638936828813105,64,1,2.9375,11.954999999999998,14,1,-1.0583333333333333,-80.91357142857144
2260,629,466,2025-04-28 02:30:56.843123,2025-05-06 08:55:05.009861,completed,168,5G,feature phone,2,0,,66,1,3.090909090909091,,9,1,-1.689,-75.54863636363635
216,430,223,2025-05-04 08:53:23.544911,2025-04-28 12:32:52.549460,failed,70,WiFi,smartphone,8,0,,62,1,3.096774193548387,,11,1,1.4883333333333333,-87.35434782608695
217,786,141,2025-04-15 23:06:32.193566,2025-04-13 15:36:08.945034,completed,60,5G,smartphone,23,0,11.921820330805192,46,1,3.282608695652174,-0.9500000000000002,11,1,-0.7036666666666667,-78.11608695652173
2266,466,46,2025-04-18 19:45:42.416679,2025-05-08 05:51:42.907888,completed,19,4G,smartphone,19,0,,65,0,3.0615384615384613,,9,1,1.383333333333333,-68.06899999999999
2271,948,79,2025-04-24 23:11:12.317834,2025-04-14 22:23:03.143975,failed,49,5G,smartphone,23,0,,50,1,3.7,,16,1,0.5723333333333334,-65.90799999999999
224,518,162,2025-04-19 17:00:52.221770,2025-04-27 18:00:12.013929,completed,112,4G,smartphone,17,1,,82,1,2.902439024390244,,21,1,-0.8063333333333332,-79.89481481481481
2273,970,127,2025-04-28 00:23:01.951777,2025-04-25 04:18:37.017227,failed,57,5G,smartphone,0,0,,70,1,3.0428571428571427,9.88,10,1,0.3693333333333333,-70.93227272727273
227,878,401,2025-04-27 13:42:17.699062,2025-04-29 19:10:43.570213,completed,154,5G,feature phone,13,1,,68,1,3.088235294117647,34.02,7,1,-2.509333333333333,-76.7129411764706
229,523,214,2025-04-27 03:18:56.233064,2025-05-07 16:30:37.905885,completed,7,WiFi,feature phone,3,1,,64,1,2.90625,5.66,3,1,-0.017666666666666705,-81.43285714285716
230,103,162,2025-04-13 07:30:19.881733,2025-04-10 17:02:21.203258,completed,152,WiFi,smartphone,7,0,,68,1,3.1029411764705883,22.97,10,1,-0.6199999999999998,-74.20529411764704
234,93,298,2025-04-21 11:17:18.175787,2025-04-29 17:07:00.351717,failed,68,5G,feature phone,11,0,,55,1,2.672727272727273,,11,1,-2.0716666666666663,-78.31444444444445
2282,346,357,2025-04-17 20:10:12.632843,2025-04-24 18:12:15.935385,completed,50,5G,feature phone,20,0,,58,1,3.2241379310344827,6.38,10,1,1.8166666666666667,-75.63259259259259
2284,983,124,2025-04-25 22:13:56.703107,2025-04-17 08:00:04.885563,completed,88,WiFi,feature phone,22,0,11.886464991745864,78,1,3.1025641025641026,22.095,11,1,1.9656666666666667,-83.21521739130436
2285,568,173,2025-04-26 05:26:13.679635,2025-04-10 20:48:12.715037,failed,15,4G,smartphone,5,0,,88,1,2.772727272727273,,8,1,0.6609999999999999,-78.63888888888889
240,531,115,2025-04-17 20:02:24.532875,2025-05-01 20:37:02.908112,completed,144,5G,feature phone,20,0,,57,1,3.210526315789474,,10,1,-0.021999999999999888,-72.36185185185185
242,839,162,2025-04-13 03:36:57.265967,2025-04-24 22:33:51.820639,completed,43,5G,smartphone,3,0,,60,1,3.1666666666666665,,11,1,-0.8483333333333334,-69.80190476190477
244,986,476,2025-05-01 16:38:20.865046,2025-04-17 17:25:21.030335,completed,172,4G,feature phone,16,0,,67,1,3.029850746268657,,7,1,0.6946666666666665,-79.00473684210525
2292,133,429,2025-04-26 22:42:32.733942,2025-04-13 00:09:40.286872,completed,147,4G,smartphone,22,0,,68,1,2.8823529411764706,,2,1,0.3193333333333333,-70.41275862068964
2294,670,252,2025-04-25 20:30:00.195689,2025-04-13 14:26:09.461645,completed,182,4G,smartphone,20,0,,79,1,3.1392405063291138,35.87,9,1,-0.237666666666667,-78.65333333333334
249,410,420,2025-04-10 23:06:47.599260,2025-04-13 09:44:04.568905,completed,164,5G,smartphone,23,0,,74,1,2.77027027027027,,5,1,-0.21933333333333327,-70.35894736842106
250,27,113,2025-04-11 04:51:28.560457,2025-04-20 14:59:34.526521,completed,196,5G,smartphone,4,0,,79,1,2.721518987341772,,5,1,-1.9303333333333335,-69.03375
251,425,252,2025-04-19 18:53:39.065489,2025-04-16 06:55:39.846239,completed,185,WiFi,smartphone,18,0,,79,1,2.8860759493670884,,21,1,0.6953333333333334,-78.77909090909091
2297,208,455,2025-04-17 14:30:03.249496,2025-04-18 22:57:36.434096,completed,101,4G,feature phone,14,0,,60,1,3.15,,12,1,-0.7713333333333333,-72.9875
2300,121,422,2025-04-29 20:11:52.350239,2025-04-22 12:58:21.230855,completed,199,4G,feature phone,20,0,,67,0,2.8507462686567164,30.97,12,1,-0.9650000000000001,-65.02923076923076
2301,85,113,2025-04-20 00:51:04.584893,2025-05-02 05:20:08.465837,completed,38,4G,feature phone,0,0,,70,1,2.8285714285714287,26.84,21,1,-1.0166666666666668,-75.07130434782609
257,237,113,2025-04-20 01:11:23.928283,2025-04-26 05:31:49.892455,completed,60,4G,smartphone,1,0,,73,1,2.8219178082191783,,21,1,-0.42266666666666663,-74.46210526315791
263,847,23,2025-04-15 14:22:56.858299,2025-04-20 00:02:29.236222,completed,157,WiFi,smartphone,14,1,,53,1,3.056603773584906,,8,1,-0.3860000000000002,-76.36
2313,815,420,2025-04-22 10:59:07.856453,2025-05-06 04:23:43.154193,completed,2,4G,smartphone,10,0,,55,1,2.581818181818182,,9,1,0.02733333333333358,-70.54055555555556
266,499,371,2025-04-19 13:57:06.104887,2025-04-17 00:01:49.734273,completed,138,WiFi,smartphone,13,0,,76,1,2.973684210526316,,18,1,-1.292,-81.8970588235294
267,407,41,2025-04-23 18:08:09.514436,2025-05-04 19:54:56.710058,completed,35,4G,feature phone,18,0,17.117103532237376,73,1,2.9452054794520546,15.783333333333333,8,1,-2.329,-78.6170588235294
