loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,average_income_of_the_customer_over_the_last_year,total_loan_amount_in_the_past_year_compared_to_income,average_repayment_delay_period,percentage_of_payments_late_in_the_last_two_years,previous_loan_defaults_in_the_last_five_years
2458,691,47969.700000,Home,2020-07-02,Approved,13.330000,12,1.399727,1498,1,174775.230000,0.274465,10.000000,100.000000,0
581,2770,20290.460000,Home,2023-07-01,Pending,4.290000,36,1.399727,1498,0,176545.940000,0.114930,0.000000,0.000000,0
2796,2712,96978.000000,Home,2021-03-02,Approved,10.610000,24,1.510057,1498,1,181533.220000,0.534216,0.000000,0.000000,0
1674,223,98971.120000,Home,2022-08-20,Rejected,12.920000,48,1.509579,1498,0,63977.300000,1.546972,6.800000,66.666667,1
2073,2952,44214.040000,Home,2021-06-25,Rejected,9.330000,24,1.510057,1498,0,75950.870000,0.582140,3.600000,50.000000,0
1378,2475,74479.420000,Business,2023-09-23,Rejected,11.480000,24,1.399727,1498,0,125810.880000,0.591995,1.500000,50.000000,0
74,1791,88900.010000,Home,2021-05-19,Pending,12.430000,48,1.399727,1498,0,26214.460000,3.391258,1.800000,66.666667,0
1773,294,42808.870000,Education,2024-06-02,Rejected,8.740000,12,1.509579,1498,0,62701.790000,0.682738,6.285714,28.571429,0
1525,1006,69339.800000,Car,2024-09-16,Approved,3.850000,36,1.509579,1498,0,24895.120000,2.785277,0.000000,0.000000,0
2342,2553,88705.230000,Business,2023-01-16,Approved,14.950000,12,1.520305,1498,0,90196.570000,0.983466,0.000000,0.000000,0
212,368,8717.630000,Business,2020-10-18,Approved,7.880000,12,1.399727,1498,0,38197.050000,0.228228,0.000000,0.000000,0
1453,71,32019.590000,Business,2021-02-06,Approved,12.440000,48,1.520305,1498,0,39363.620000,0.813431,12.500000,100.000000,0
207,1233,47098.910000,Education,2020-11-24,Approved,6.650000,48,1.399727,1498,0,144146.010000,0.326744,6.000000,0.000000,0
1955,248,68939.840000,Education,2023-01-01,Approved,7.620000,48,1.520305,1498,0,50403.840000,1.367750,0.000000,0.000000,0
1536,741,41324.090000,Home,2022-04-04,Rejected,12.010000,60,1.510057,1498,1,194480.750000,0.212484,0.000000,0.000000,0
2376,1652,85249.620000,Business,2025-05-07,Approved,6.290000,60,1.509579,1498,1,196788.360000,0.433205,1.250000,12.500000,1
22,572,20953.070000,Car,2021-05-09,Approved,5.810000,12,1.510057,1498,0,96744.440000,0.216582,0.000000,0.000000,0
1661,2050,18188.220000,Business,2024-02-06,Approved,6.850000,24,1.399727,1498,0,123500.870000,0.147272,4.833333,33.333333,0
979,2845,85958.210000,Business,2024-12-05,Rejected,3.220000,36,1.520305,1498,1,115895.480000,0.904862,3.142857,28.571429,2
480,2885,46307.740000,Business,2021-05-21,Approved,6.640000,36,1.520305,1498,1,151580.640000,0.305499,0.000000,50.000000,0
2281,2086,95859.380000,Business,2021-05-23,Pending,13.200000,60,1.520305,1498,0,138759.460000,0.690831,9.833333,100.000000,0
876,1873,40375.150000,Home,2024-11-26,Approved,6.570000,24,1.509579,1498,0,47075.240000,0.857673,2.625000,25.000000,0
1019,87,88236.690000,Education,2022-12-02,Approved,6.340000,12,1.509579,1498,0,104760.970000,1.112685,0.000000,0.000000,1
2159,78,19445.530000,Business,2024-07-28,Approved,3.470000,24,1.399727,1498,0,35933.740000,0.541150,4.800000,20.000000,0
1474,2921,10052.350000,Car,2021-09-27,Approved,4.960000,60,1.399727,1498,0,61203.510000,0.164245,9.888889,75.000000,0
239,1271,1271.360000,Car,2021-01-23,Approved,10.090000,12,1.510057,1498,0,64584.580000,0.019685,0.000000,0.000000,0
1095,1307,25077.410000,Business,2023-04-24,Pending,13.340000,12,1.509579,1498,0,84272.070000,0.297577,0.333333,66.666667,0
264,129,86044.620000,Home,2023-12-11,Approved,3.780000,60,1.520305,1498,1,186015.510000,0.462567,9.666667,66.666667,0
1129,2577,13412.620000,Car,2021-03-29,Approved,10.770000,48,1.520305,1498,0,144115.870000,0.093068,6.000000,0.000000,0
790,2860,45234.440000,Education,2025-04-14,Rejected,12.930000,48,1.520305,1498,1,189127.630000,0.660969,0.000000,14.285714,3
2474,1426,59516.780000,Car,2024-03-29,Approved,13.230000,12,1.510057,1498,0,88197.060000,0.674816,1.833333,16.666667,0
2276,2935,26233.940000,Home,2021-12-26,Approved,10.160000,12,1.520305,1498,1,169312.440000,0.154944,9.750000,100.000000,0
2184,1192,27894.750000,Education,2021-07-09,Approved,4.580000,60,1.399727,1498,0,128961.840000,0.216302,3.000000,0.000000,0
2268,1400,25090.800000,Car,2021-10-26,Rejected,5.190000,48,1.509579,1498,0,56631.700000,0.443052,12.000000,0.000000,0
531,1797,51805.280000,Car,2023-06-12,Rejected,10.430000,36,1.509579,1498,0,25856.750000,2.003550,0.000000,0.000000,0
1025,2710,93621.520000,Car,2023-03-02,Rejected,13.930000,60,1.520305,1498,0,73290.900000,1.277396,0.000000,0.000000,0
2698,483,11144.520000,Home,2023-07-03,Approved,3.820000,36,1.510057,1498,0,30058.110000,0.370766,6.750000,25.000000,0
1260,2126,4961.720000,Business,2023-10-05,Approved,6.880000,48,1.399727,1498,0,47317.960000,0.104859,4.000000,16.666667,0
1425,1053,11243.930000,Car,2022-02-17,Approved,7.680000,48,1.509579,1498,0,147486.950000,0.076237,0.000000,0.000000,0
1307,1159,80976.280000,Education,2022-11-24,Pending,10.380000,12,1.399727,1498,1,194200.430000,0.416973,0.555556,33.333333,0
700,52,17117.140000,Education,2022-04-27,Rejected,4.610000,24,1.520305,1498,0,75495.190000,0.226732,8.000000,0.000000,0
1361,74,24902.660000,Education,2024-10-02,Approved,5.340000,12,1.510057,1498,0,34241.590000,0.727264,3.500000,16.666667,0
386,884,2790.640000,Home,2024-10-12,Rejected,9.140000,48,1.399727,1498,0,95768.460000,0.515321,0.000000,0.000000,2
2355,969,86190.240000,Car,2021-05-14,Rejected,10.880000,24,1.520305,1498,0,102122.340000,0.843990,6.000000,50.000000,0
2369,1809,79466.610000,Education,2024-07-08,Rejected,12.340000,60,1.510057,1498,0,53901.050000,1.474305,0.000000,14.285714,1
1117,1442,33146.970000,Car,2022-04-21,Approved,5.450000,36,1.510057,1498,0,95829.860000,0.345894,0.454545,25.000000,0
1373,2194,77728.290000,Car,2023-10-11,Approved,5.590000,48,1.399727,1498,1,154495.340000,0.503111,6.000000,66.666667,0
40,2375,4459.320000,Home,2021-01-31,Rejected,3.340000,48,1.510057,1498,0,109884.890000,0.040582,2.000000,50.000000,0
208,932,91597.330000,Business,2021-08-05,Approved,5.320000,12,1.399727,1498,0,101513.030000,0.902321,0.000000,0.000000,0
1426,865,14755.710000,Education,2023-07-04,Approved,12.370000,12,1.399727,1498,0,82020.450000,0.179903,2.500000,25.000000,0
79,410,57549.900000,Business,2025-01-31,Rejected,5.230000,12,1.510057,1498,0,90472.370000,1.045488,0.000000,28.571429,0
1914,1846,2240.360000,Car,2021-04-21,Pending,14.580000,24,1.520305,1498,0,145195.800000,0.594001,1.500000,0.000000,0
2909,1598,40482.860000,Education,2020-06-15,Approved,3.280000,48,1.509579,1498,0,157487.720000,0.257054,0.000000,0.000000,0
1941,2012,44791.640000,Car,2023-12-17,Rejected,7.740000,24,1.509579,1498,0,90191.140000,0.496630,0.222222,22.222222,1
2594,2418,38338.610000,Education,2021-07-22,Approved,10.560000,12,1.509579,1498,0,57166.290000,0.670651,0.250000,0.000000,0
222,243,89348.560000,Education,2020-09-08,Approved,8.760000,24,1.510057,1498,1,75417.800000,1.184714,3.600000,0.000000,0
813,1604,28427.610000,Home,2023-03-09,Approved,3.610000,12,1.509579,1498,0,60440.370000,0.470341,3.400000,20.000000,0
1269,2917,54161.830000,Home,2023-08-02,Rejected,9.790000,24,1.509579,1498,1,140197.770000,0.386324,4.166667,33.333333,0
1058,2968,55123.560000,Car,2023-02-21,Approved,4.660000,24,1.399727,1498,0,55337.780000,0.996129,0.000000,0.000000,0
308,1578,24223.100000,Business,2022-06-10,Approved,6.750000,60,1.399727,1498,0,65259.180000,0.371183,0.000000,0.000000,0
1987,2971,93332.310000,Education,2023-07-03,Approved,7.780000,48,1.520305,1498,0,88515.110000,1.054422,0.000000,28.571429,0
85,2073,40363.990000,Business,2022-04-20,Rejected,11.500000,48,1.509579,1498,0,57225.660000,0.705348,7.666667,40.000000,0
2544,734,84873.590000,Education,2023-08-11,Pending,3.830000,24,1.510057,1498,0,63425.830000,2.390961,5.250000,25.000000,0
2311,1718,8978.410000,Home,2022-09-25,Rejected,12.940000,60,1.510057,1498,0,109251.480000,0.082181,3.400000,50.000000,1
2152,644,85662.080000,Education,2023-01-15,Approved,8.430000,12,1.510057,1498,1,160872.660000,0.532484,7.666667,66.666667,0
2968,630,55062.110000,Business,2022-06-14,Approved,7.780000,24,1.509579,1498,1,180905.520000,0.304369,0.000000,0.000000,0
567,212,8520.790000,Home,2020-12-04,Approved,8.770000,36,1.399727,1498,0,143890.550000,0.059217,9.166667,0.000000,0
1651,598,42711.890000,Education,2021-10-02,Approved,12.090000,24,1.399727,1498,0,71745.750000,0.595323,6.250000,50.000000,0
2894,322,12072.590000,Car,2024-12-25,Approved,11.520000,24,1.509579,1498,0,51417.650000,0.234795,0.000000,33.333333,0
2418,1918,88774.550000,Car,2025-02-10,Approved,10.350000,36,1.509579,1498,1,176668.060000,0.931227,0.000000,0.000000,0
1604,1965,42852.920000,Education,2023-05-02,Approved,8.770000,60,1.399727,1498,0,71469.930000,1.597550,0.000000,33.333333,0
751,747,37872.100000,Home,2023-10-18,Rejected,10.200000,36,1.510057,1498,0,91991.930000,0.411689,6.666667,33.333333,0
802,2467,75673.740000,Car,2020-05-31,Approved,12.140000,48,1.510057,1498,0,101110.920000,0.748423,7.000000,33.333333,0
1030,2940,95539.980000,Car,2022-10-18,Rejected,9.210000,48,1.399727,1498,0,97643.450000,0.978458,0.000000,0.000000,0
618,159,72647.870000,Education,2025-01-26,Approved,8.970000,60,1.399727,1498,0,70184.090000,1.035105,0.222222,33.333333,2
2771,207,6464.290000,Education,2023-03-03,Pending,13.330000,48,1.399727,1498,0,67744.070000,0.095422,0.000000,20.000000,0
453,2693,18275.380000,Home,2020-11-13,Approved,11.000000,48,1.509579,1498,1,160013.250000,0.114212,0.000000,0.000000,0
870,2937,80623.150000,Business,2021-11-26,Rejected,12.630000,48,1.510057,1498,0,44540.010000,1.810129,0.000000,0.000000,0
206,2464,39241.030000,Car,2023-01-02,Pending,4.380000,48,1.509579,1498,0,167713.510000,0.233977,3.200000,25.000000,0
2200,2045,51234.300000,Education,2024-11-27,Rejected,11.390000,12,1.399727,1498,0,52772.240000,0.970857,0.000000,16.666667,1
1250,2790,93746.450000,Home,2024-02-27,Approved,10.990000,60,1.510057,1498,1,167295.780000,0.797627,6.428571,42.857143,0
1293,2638,71650.590000,Car,2022-04-01,Approved,12.390000,60,1.510057,1498,0,127371.300000,0.562533,0.500000,50.000000,0
1295,717,90966.780000,Business,2020-10-31,Rejected,13.000000,48,1.520305,1498,0,100267.360000,0.907242,0.000000,0.000000,0
203,1048,88922.740000,Education,2021-08-20,Approved,3.730000,36,1.509579,1498,0,162029.550000,0.548806,0.000000,0.000000,0
662,1865,35219.810000,Education,2022-05-21,Approved,6.180000,36,1.509579,1498,0,88581.300000,0.397599,0.571429,0.000000,0
1717,1863,68440.600000,Home,2025-01-07,Approved,12.400000,12,1.520305,1498,1,159326.970000,0.429561,4.250000,37.500000,1
381,675,82732.140000,Car,2022-09-25,Approved,14.960000,24,1.399727,1498,0,158243.070000,0.522817,5.125000,50.000000,0
2832,2409,68823.390000,Home,2023-04-07,Rejected,11.670000,12,1.509579,1498,1,127088.320000,0.541540,5.666667,100.000000,1
1278,1748,90180.930000,Business,2024-05-18,Rejected,10.930000,24,1.509579,1498,0,114966.320000,0.784412,8.833333,33.333333,1
1027,150,12646.230000,Business,2021-02-23,Rejected,3.700000,36,1.509579,1498,0,93247.980000,0.135619,10.333333,25.000000,0
2693,921,88456.840000,Home,2025-01-06,Rejected,14.770000,12,1.509579,1498,0,90935.830000,0.972739,3.000000,25.000000,0
1654,2839,67620.440000,Education,2021-11-30,Approved,6.370000,36,1.510057,1498,0,40721.950000,1.660540,0.000000,0.000000,0
1968,2934,84665.120000,Car,2024-01-30,Rejected,8.950000,36,1.510057,1498,1,199833.520000,0.423678,1.714286,14.285714,0
2895,1490,55594.120000,Car,2023-08-12,Approved,6.400000,60,1.510057,1498,0,123477.760000,0.639787,1.625000,12.500000,1
2221,670,20080.250000,Home,2023-12-01,Approved,4.120000,24,1.520305,1498,0,130510.530000,0.153859,9.250000,50.000000,0
349,1112,35228.560000,Car,2025-04-12,Approved,12.290000,48,1.399727,1498,0,112285.690000,0.313740,6.500000,25.000000,0
2225,633,65598.410000,Home,2020-11-04,Rejected,9.480000,48,1.520305,1498,0,106291.250000,0.617157,3.800000,14.285714,0
2608,472,87211.920000,Business,2020-12-24,Rejected,5.400000,60,1.510057,1498,1,173617.150000,0.502323,6.000000,0.000000,0
991,587,28239.270000,Business,2020-09-25,Rejected,13.410000,60,1.520305,1498,0,163715.730000,0.172490,0.875000,25.000000,0
922,513,40186.970000,Education,2023-11-27,Approved,13.170000,36,1.520305,1498,0,47081.150000,1.402417,3.000000,25.000000,1
2181,127,69359.840000,Education,2024-01-31,Rejected,4.060000,24,1.399727,1498,0,115953.310000,0.731901,0.500000,10.000000,0
1087,550,21419.990000,Home,2023-03-13,Approved,6.700000,36,1.520305,1498,0,89187.050000,0.240169,5.714286,57.142857,0
2360,2398,15131.100000,Business,2023-04-20,Pending,4.950000,60,1.510057,1498,0,25108.200000,0.602636,0.000000,12.500000,0
670,2557,12799.340000,Car,2022-08-02,Approved,11.660000,48,1.509579,1498,0,159187.350000,0.080404,6.000000,40.000000,0
1210,1246,75367.890000,Education,2022-02-18,Approved,7.370000,12,1.399727,1498,0,78966.510000,0.954429,6.200000,50.000000,0
202,641,59729.090000,Car,2023-04-01,Approved,6.600000,48,1.399727,1498,0,112773.840000,0.529636,1.285714,14.285714,0
1994,1035,79853.870000,Education,2024-08-02,Pending,3.790000,36,1.509579,1498,0,92992.180000,0.858716,0.000000,0.000000,0
2402,1520,78489.670000,Home,2024-09-03,Rejected,4.910000,12,1.509579,1498,0,68299.350000,1.149201,0.000000,0.000000,0
1609,2673,21888.970000,Car,2022-05-18,Approved,5.640000,12,1.520305,1498,0,112241.620000,0.195017,1.111111,66.666667,0
1993,1713,89538.420000,Car,2021-11-27,Approved,3.040000,36,1.510057,1498,1,195975.560000,0.710797,2.750000,0.000000,1
912,384,27500.630000,Car,2020-09-30,Pending,9.380000,12,1.399727,1498,0,39459.150000,0.696939,1.666667,100.000000,0
2270,2666,11986.300000,Business,2020-11-23,Approved,4.530000,36,1.509579,1498,0,23469.410000,3.192247,0.000000,0.000000,1
1671,216,36773.510000,Business,2023-07-29,Approved,5.940000,12,1.520305,1498,1,98033.800000,0.375111,4.833333,50.000000,2
2113,1602,81689.380000,Business,2021-09-22,Rejected,6.130000,36,1.399727,1498,0,146430.420000,0.557872,4.000000,25.000000,0
2568,1795,64842.380000,Education,2024-09-06,Pending,5.320000,24,1.509579,1498,0,74650.190000,0.868616,10.200000,60.000000,2
1823,1917,92580.120000,Business,2024-06-09,Approved,10.030000,36,1.510057,1498,0,40621.780000,2.279076,4.800000,80.000000,0
318,1057,7092.930000,Car,2024-09-08,Approved,9.730000,12,1.399727,1498,0,27208.290000,3.670400,4.625000,50.000000,0
1882,26,70357.540000,Education,2025-04-23,Approved,4.580000,36,1.399727,1498,0,113499.940000,0.619891,5.000000,25.000000,1
896,416,28770.570000,Car,2025-05-02,Approved,12.530000,60,1.509579,1498,0,21811.970000,1.319027,0.000000,10.000000,0
939,222,73548.150000,Education,2025-01-25,Rejected,5.320000,12,1.510057,1498,0,26727.520000,2.751776,5.200000,60.000000,0
1979,1678,16283.380000,Business,2024-02-18,Rejected,6.200000,12,1.399727,1498,0,54908.530000,0.296555,5.500000,25.000000,1
1304,2760,30454.770000,Home,2021-08-31,Approved,8.920000,60,1.510057,1498,1,136800.370000,0.222622,11.000000,33.333333,0
774,1201,63366.390000,Home,2022-10-29,Rejected,5.350000,12,1.520305,1498,0,110571.150000,0.573082,3.750000,50.000000,0
1492,894,18789.920000,Home,2023-01-24,Rejected,10.220000,60,1.509579,1498,0,34597.220000,0.543105,0.000000,0.000000,0
2451,2296,32375.280000,Home,2023-11-04,Approved,3.480000,36,1.509579,1498,0,85273.350000,0.379665,3.777778,66.666667,1
117,2686,86693.920000,Car,2025-02-08,Rejected,7.930000,36,1.520305,1498,1,150679.740000,0.575352,6.200000,40.000000,1
2368,1670,99901.700000,Business,2023-01-06,Approved,3.130000,48,1.509579,1498,0,158111.170000,0.631845,1.500000,33.333333,0
2327,1910,66637.410000,Business,2025-04-14,Rejected,10.500000,36,1.509579,1498,0,182934.550000,0.364269,0.000000,0.000000,0
2128,557,66932.110000,Home,2022-05-16,Approved,5.030000,24,1.510057,1498,0,34406.660000,4.101668,0.000000,0.000000,0
1732,954,81054.750000,Car,2024-08-18,Rejected,12.010000,12,1.520305,1498,1,179638.350000,0.451211,5.000000,80.000000,0
220,2810,25394.890000,Home,2021-09-03,Approved,9.480000,48,1.510057,1498,0,66696.520000,0.380753,3.800000,0.000000,0
1347,645,46482.230000,Home,2020-09-15,Rejected,4.210000,24,1.520305,1498,0,53417.160000,0.870174,1.800000,33.333333,0
2370,1085,27246.600000,Car,2022-08-06,Approved,6.720000,12,1.399727,1498,0,27858.470000,0.978036,16.000000,100.000000,0
693,1298,56701.600000,Business,2024-11-13,Approved,10.820000,24,1.509579,1498,0,136392.330000,0.415724,0.375000,25.000000,1
2277,2811,8434.470000,Home,2025-04-14,Rejected,6.730000,48,1.399727,1498,0,74448.890000,0.113292,0.428571,42.857143,0
947,259,33229.380000,Education,2020-09-04,Approved,3.170000,24,1.510057,1498,0,53080.670000,0.626017,2.285714,50.000000,0
2511,1577,7543.060000,Business,2023-09-17,Approved,7.860000,36,1.399727,1498,0,133008.410000,0.056711,1.444444,11.111111,0
1284,2000,5122.610000,Education,2020-07-14,Approved,8.650000,36,1.520305,1498,0,34881.600000,0.146857,0.000000,0.000000,0
1508,2860,79773.000000,Education,2025-02-10,Rejected,14.540000,24,1.520305,1498,1,189127.630000,0.421795,0.000000,16.666667,2
706,626,18022.620000,Business,2025-01-18,Approved,10.670000,48,1.510057,1498,1,183617.650000,0.098153,3.625000,12.500000,0
865,1820,61632.580000,Home,2022-01-15,Approved,12.550000,36,1.520305,1498,0,142466.170000,0.432612,0.000000,0.000000,0
2998,1013,85068.420000,Education,2023-03-24,Rejected,9.400000,36,1.510057,1498,0,30161.180000,5.791550,3.444444,44.444444,0
1777,1448,14677.990000,Business,2024-10-19,Rejected,4.610000,12,1.399727,1498,0,88270.830000,0.166284,7.833333,83.333333,0
1457,2127,76485.390000,Education,2023-06-19,Approved,10.240000,24,1.509579,1498,1,165012.450000,0.463513,11.000000,66.666667,0
1840,1382,80359.280000,Business,2024-05-24,Approved,12.430000,12,1.510057,1498,0,153337.030000,0.524070,0.000000,0.000000,0
2423,452,93345.580000,Home,2023-08-21,Pending,11.370000,48,1.520305,1498,0,116060.840000,1.617071,2.428571,42.857143,3
383,40,28763.310000,Business,2024-11-15,Approved,14.950000,36,1.509579,1498,0,41143.260000,0.699101,4.000000,25.000000,1
2125,580,2565.850000,Business,2022-03-28,Rejected,10.840000,36,1.520305,1498,1,107665.350000,0.023832,13.000000,100.000000,0
433,2228,55496.570000,Home,2021-03-02,Approved,9.280000,60,1.509579,1498,0,131296.070000,0.422683,5.000000,20.000000,0
2144,70,88454.830000,Home,2025-04-23,Approved,10.790000,36,1.520305,1498,0,69442.840000,1.273779,5.200000,20.000000,0
44,377,67706.770000,Education,2022-08-03,Approved,4.950000,24,1.509579,1498,0,71177.590000,0.951237,2.800000,0.000000,1
787,374,13238.240000,Business,2023-09-10,Approved,9.440000,12,1.399727,1498,0,88849.020000,0.865659,4.000000,42.857143,0
2359,169,96196.710000,Car,2022-06-10,Rejected,3.120000,36,1.510057,1498,1,160208.820000,0.600446,3.833333,20.000000,0
2921,342,80580.120000,Education,2020-12-13,Pending,12.610000,24,1.399727,1498,0,192938.560000,0.417647,3.500000,50.000000,0
733,264,22392.060000,Home,2022-07-12,Rejected,6.840000,60,1.520305,1498,0,48402.370000,0.462623,0.000000,0.000000,0
1841,600,87895.410000,Education,2021-12-06,Rejected,10.990000,60,1.399727,1498,0,107880.400000,1.314691,0.000000,0.000000,0
1900,987,19759.990000,Car,2025-04-30,Rejected,14.490000,60,1.510057,1498,0,114836.070000,0.172071,3.500000,50.000000,0
1826,892,28519.690000,Business,2023-05-27,Approved,10.040000,12,1.520305,1498,0,24510.680000,1.163562,7.166667,50.000000,0
2066,229,41767.110000,Business,2023-07-26,Rejected,6.260000,60,1.509579,1498,0,35680.240000,1.170595,0.000000,0.000000,0
562,2572,3509.020000,Education,2021-11-03,Approved,12.810000,48,1.520305,1498,0,79460.640000,0.044160,0.000000,0.000000,0
2197,2246,82181.800000,Education,2024-09-03,Rejected,7.100000,48,1.509579,1498,0,52748.860000,1.557982,0.000000,0.000000,0
