consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,analysis_of_leading_and_lagging_consumption_patterns_during_significant_changes,ratio_of_power_outages_reported_to_actual_consumption_drops,frequency_of_irregular_consumptions_outliers_over_the_past_two_years,number_of_billing_issues_in_the_past_year,decrease_in_payment_amount_with_steady_or_increased_consumption,seasonality_inconsistency_in_usage_compared_to_cultural_and_weather_trends
118,163,2022-01-01 13:46:45,42.290000,False,Winter,0,0.000000,0.250000,1,1,0.000000,0.000000
2166,827,2022-11-11 16:11:22,17.460000,False,Fall,0,0.000000,0.000000,0,1,0.000000,0.000000
2171,771,2022-07-14 00:53:02,17.220000,False,Summer,0,0.000000,0.000000,0,1,0.000000,0.000000
124,323,2022-01-22 05:11:03,6.780000,False,Winter,0,0.000000,0.000000,0,0,0.000000,0.000000
2172,140,2022-04-30 17:22:30,11.840000,False,Spring,1,0.084459,0.000000,0,0,0.000000,-0.142211
2175,877,2022-02-18 12:53:30,2.430000,False,Winter,0,0.000000,0.250000,0,1,0.000000,0.000000
2176,436,2022-02-16 22:09:37,20.660000,True,Winter,0,0.000000,0.200000,0,1,0.000000,-0.081504
129,497,2022-08-09 19:26:53,2.090000,True,Summer,0,0.000000,0.000000,0,0,0.000000,0.000000
130,816,2022-03-31 08:58:22,8.990000,False,Spring,0,0.000000,0.250000,0,1,0.000000,-0.506999
131,698,2022-07-01 00:34:41,23.860000,False,Summer,0,0.041911,0.285714,0,1,0.000000,0.096269
136,455,2022-10-02 21:35:45,27.550000,True,Fall,0,0.036298,0.250000,0,1,0.000000,0.206808
2190,809,2022-06-11 11:26:24,22.780000,False,Summer,0,0.000000,0.250000,0,1,0.000000,-0.088704
144,475,2022-06-18 10:19:41,2.240000,False,Summer,0,0.000000,0.000000,0,0,0.000000,-0.010602
2193,477,2022-08-28 05:48:52,45.050000,False,Summer,0,0.000000,0.000000,0,0,0.000000,0.000000
146,341,2022-01-17 12:29:04,19.770000,False,Winter,0,0.000000,0.333333,0,1,0.000000,0.000000
147,630,2022-08-26 20:03:58,7.250000,True,Summer,1,0.137931,0.285714,0,3,0.000000,-0.234260
2194,462,2022-11-06 00:56:49,34.350000,False,Fall,0,0.000000,0.166667,0,0,0.000000,0.222159
149,187,2022-05-17 13:52:39,19.240000,False,Spring,1,0.000000,0.666667,0,2,0.000000,0.000000
150,874,2022-11-11 04:07:00,32.710000,False,Fall,0,0.000000,0.000000,0,2,0.000000,-0.093590
2195,416,2022-08-08 02:39:31,23.790000,False,Summer,0,0.000000,0.000000,0,1,40.600000,0.000000
152,526,2022-11-01 13:20:37,46.240000,False,Fall,0,0.000000,0.000000,1,2,0.000000,0.000000
155,403,2022-09-18 16:04:17,20.630000,False,Fall,0,0.000000,0.000000,0,2,0.000000,0.000000
2204,334,2022-06-30 23:15:27,44.160000,False,Summer,1,0.022645,0.200000,0,2,0.000000,0.391721
161,460,2022-08-04 14:14:59,21.630000,False,Summer,0,0.000000,0.000000,0,0,0.000000,0.113567
166,313,2022-10-15 17:13:02,17.510000,False,Fall,1,0.057110,0.600000,0,2,0.000000,-0.089707
2219,929,2022-03-25 17:56:11,9.020000,False,Spring,0,0.000000,0.333333,0,2,0.000000,0.000000
175,854,2022-09-23 15:16:07,11.970000,False,Fall,0,0.000000,0.250000,0,1,0.000000,0.000000
176,653,2022-10-06 20:36:53,31.290000,True,Fall,0,0.000000,0.000000,1,2,0.000000,0.336725
177,382,2022-02-02 03:27:33,21.580000,False,Winter,0,0.000000,0.000000,0,1,0.000000,0.000000
178,290,2022-01-08 16:31:11,13.690000,False,Winter,0,0.000000,0.333333,0,0,0.000000,-0.258761
2227,667,2022-06-06 00:05:45,44.680000,False,Summer,0,0.000000,0.000000,0,1,0.000000,0.000000
180,795,2022-03-10 08:06:18,36.640000,False,Spring,0,0.000000,0.333333,0,0,0.000000,0.000000
2233,945,2022-03-19 15:18:32,18.200000,False,Spring,0,0.000000,0.333333,0,2,0.000000,0.097104
2235,504,2022-01-07 05:52:06,9.880000,False,Winter,0,0.000000,0.333333,0,2,0.000000,0.079164
2238,277,2022-11-16 05:44:36,7.330000,False,Fall,0,0.000000,0.000000,0,1,96.230000,0.000000
191,243,2022-05-16 10:54:28,20.040000,False,Spring,1,0.049900,0.166667,0,0,0.000000,-0.006840
194,967,2022-07-03 04:08:28,26.700000,False,Summer,0,0.037453,0.000000,0,1,0.000000,0.048996
195,794,2022-08-05 10:59:44,9.920000,False,Summer,0,0.000000,0.000000,0,3,2.980000,0.000000
197,661,2022-09-10 17:54:07,35.180000,False,Fall,0,0.000000,0.200000,0,2,0.000000,0.178322
199,549,2022-05-28 21:33:03,24.960000,True,Spring,0,0.000000,0.400000,0,2,0.000000,-0.038056
200,324,2022-12-26 12:37:33,39.080000,False,Winter,0,0.000000,0.000000,0,4,137.580000,0.000000
2247,107,2022-01-08 23:56:43,34.170000,False,Winter,0,0.000000,0.000000,0,1,0.000000,0.251228
2249,505,2022-07-18 16:19:40,15.660000,False,Summer,1,0.063857,0.000000,0,2,0.000000,0.000000
2250,70,2022-07-11 10:01:56,31.140000,False,Summer,0,0.000000,0.000000,0,0,0.000000,0.000000
204,91,2022-05-20 17:36:01,36.570000,False,Spring,0,0.000000,0.000000,0,2,165.330000,0.000000
2257,516,2022-03-18 07:39:56,10.790000,False,Spring,1,0.092678,0.200000,0,1,0.000000,-0.137617
2259,905,2022-02-27 14:16:43,44.400000,False,Winter,0,0.000000,0.000000,0,0,0.000000,0.000000
2260,998,2022-05-13 06:20:16,43.600000,False,Spring,0,0.022936,0.250000,0,0,0.000000,0.310670
216,315,2022-05-25 18:45:32,18.770000,True,Spring,1,0.000000,0.000000,0,3,141.740000,0.000000
217,92,2022-12-06 01:15:30,14.040000,False,Winter,1,0.071225,0.333333,0,3,0.000000,0.000000
2266,322,2022-10-18 23:54:06,36.020000,False,Fall,0,0.000000,0.000000,0,0,0.000000,0.000000
2271,846,2022-11-03 19:15:32,41.670000,True,Fall,0,0.000000,0.000000,0,0,0.000000,0.000000
224,513,2022-05-17 03:21:36,34.600000,False,Spring,0,0.028902,0.000000,0,3,0.000000,0.000000
2273,269,2022-12-03 06:27:56,30.670000,False,Winter,0,0.000000,0.142857,0,0,0.000000,0.012153
227,696,2022-11-15 23:19:52,46.850000,False,Fall,0,0.021345,0.000000,0,1,0.000000,0.212233
229,278,2022-04-18 10:41:12,35.080000,False,Spring,0,0.028506,0.000000,0,3,0.000000,0.000000
230,111,2022-09-17 00:22:38,2.400000,False,Fall,0,0.000000,0.500000,0,2,0.000000,-0.251519
234,736,2022-11-20 10:59:44,23.630000,False,Fall,0,0.000000,0.333333,0,1,0.000000,0.106825
2282,375,2022-09-10 16:36:18,1.160000,False,Fall,1,0.862069,0.333333,0,1,0.000000,0.000000
2284,40,2022-07-31 01:42:53,23.930000,False,Summer,0,0.000000,0.333333,0,2,0.000000,0.000000
2285,129,2022-11-06 15:36:26,11.160000,False,Fall,1,0.089606,0.200000,0,2,0.000000,0.000000
240,159,2022-02-08 16:31:42,33.440000,False,Winter,0,0.000000,0.250000,0,1,0.000000,-0.121770
242,733,2022-03-04 19:15:25,20.210000,True,Spring,0,0.000000,0.166667,0,2,0.000000,-0.150186
244,893,2022-11-14 04:41:38,41.980000,False,Fall,0,0.023821,0.000000,0,3,0.000000,0.000000
2292,402,2022-11-30 21:23:37,34.840000,True,Fall,0,0.000000,0.000000,0,3,83.090000,0.000000
2294,155,2022-05-05 10:38:31,9.240000,False,Spring,0,0.000000,0.250000,0,3,0.000000,-0.503522
249,598,2022-08-08 11:51:33,10.230000,False,Summer,0,0.000000,0.000000,0,3,0.000000,0.000000
250,220,2022-01-23 07:18:03,3.110000,False,Winter,0,0.000000,0.000000,1,1,0.000000,-0.044111
251,986,2022-08-20 10:36:51,10.050000,False,Summer,1,0.000000,0.500000,0,1,0.000000,0.000000
2297,50,2022-03-10 09:05:28,30.460000,False,Spring,0,0.000000,0.000000,0,2,0.000000,0.000000
2300,455,2022-11-10 18:16:40,11.520000,True,Fall,0,0.000000,0.250000,0,1,0.000000,-0.227311
2301,608,2022-03-09 20:05:29,24.330000,True,Spring,0,0.041102,0.250000,0,1,0.000000,-0.084344
257,776,2022-02-24 14:33:29,6.640000,False,Winter,1,0.000000,0.200000,0,1,0.000000,0.000000
263,823,2022-07-24 10:27:18,15.040000,False,Summer,0,0.000000,0.400000,0,1,0.000000,-0.370468
2313,459,2022-12-21 21:59:29,33.870000,True,Winter,0,0.000000,0.200000,0,1,0.000000,-0.017014
266,934,2022-05-03 20:08:24,33.790000,True,Spring,0,0.000000,0.200000,0,3,0.000000,-0.140908
267,910,2022-11-30 10:40:31,49.580000,False,Fall,0,0.020169,0.000000,0,1,0.000000,0.000000
2315,52,2022-03-31 00:02:45,10.380000,False,Spring,0,0.000000,0.200000,0,1,0.000000,0.000000
269,750,2022-12-19 01:52:09,8.500000,False,Winter,1,0.117647,0.333333,0,1,0.000000,0.000000
271,102,2022-06-05 11:46:17,8.210000,False,Summer,1,0.000000,0.000000,0,3,377.610000,0.000000
277,653,2022-04-14 17:50:08,12.510000,False,Spring,0,0.000000,0.000000,1,2,0.000000,0.000000
281,76,2022-05-22 08:51:29,27.950000,False,Spring,0,0.000000,0.000000,0,1,0.000000,-0.178219
2329,150,2022-02-28 08:19:13,27.400000,False,Winter,0,0.000000,0.000000,1,5,0.000000,-0.290484
283,973,2022-10-05 11:41:20,42.480000,False,Fall,0,0.000000,0.375000,0,1,0.000000,0.307826
2330,60,2022-08-06 10:25:31,19.430000,False,Summer,0,0.000000,0.000000,0,4,0.000000,0.151538
2332,603,2022-01-07 20:28:18,39.420000,True,Winter,1,0.000000,0.000000,1,2,0.000000,0.000000
286,371,2022-03-19 09:45:25,8.200000,False,Spring,1,0.121951,0.000000,0,1,0.000000,0.000000
287,704,2022-11-11 00:23:12,47.930000,False,Fall,0,0.020864,0.000000,0,0,0.000000,0.246313
288,835,2022-06-03 15:22:06,39.480000,False,Summer,0,0.000000,0.000000,0,1,54.000000,0.000000
2336,944,2022-11-25 04:01:58,15.320000,False,Fall,0,0.000000,0.250000,0,2,0.000000,-0.240925
296,431,2022-07-29 09:31:05,23.710000,False,Summer,0,0.000000,0.000000,0,1,0.000000,0.000000
297,272,2022-11-02 22:39:42,42.480000,True,Fall,0,0.000000,0.250000,0,0,0.000000,0.000000
298,228,2022-08-18 10:33:45,6.430000,False,Summer,0,0.000000,0.166667,0,2,0.000000,0.000000
2346,756,2022-04-17 21:18:54,14.180000,True,Spring,1,0.070522,0.000000,0,0,0.000000,0.051298
301,328,2022-09-02 21:31:57,6.670000,True,Fall,0,0.000000,0.500000,0,1,0.000000,0.000000
304,551,2022-03-07 07:51:54,34.300000,False,Spring,0,0.000000,0.000000,0,0,0.000000,0.000000
305,600,2022-02-02 03:56:44,37.800000,False,Winter,0,0.000000,0.000000,0,1,0.000000,0.083384
306,568,2022-09-30 10:12:54,11.070000,False,Fall,0,0.000000,0.375000,0,0,0.000000,0.000000
2354,922,2022-05-20 20:40:32,44.580000,True,Spring,0,0.000000,0.000000,0,0,0.000000,0.042907
2358,540,2022-03-13 13:12:00,21.740000,False,Spring,0,0.000000,0.000000,0,0,0.000000,-0.075412
314,708,2022-07-30 03:03:07,15.460000,False,Summer,0,0.000000,0.000000,1,1,0.000000,0.000000
2362,830,2022-08-09 16:13:55,41.300000,False,Summer,0,0.024213,0.000000,0,0,0.000000,0.000000
319,276,2022-08-13 23:06:59,29.520000,False,Summer,1,0.000000,0.000000,0,0,213.710000,0.000000
321,698,2022-07-15 23:23:25,35.730000,False,Summer,0,0.000000,0.285714,0,1,0.000000,0.419373
322,940,2022-08-12 02:06:20,10.230000,False,Summer,0,0.000000,0.250000,0,1,0.000000,0.000000
2371,404,2022-08-28 07:28:49,17.270000,False,Summer,0,0.000000,0.000000,2,2,0.000000,-0.130504
328,67,2022-09-15 17:05:42,36.380000,False,Fall,0,0.000000,0.000000,0,1,0.000000,0.106140
2377,172,2022-11-23 12:04:25,2.000000,False,Fall,0,0.000000,0.142857,1,2,0.000000,-0.563103
330,78,2022-12-06 17:17:55,41.750000,False,Winter,0,0.000000,0.200000,0,0,0.000000,0.199024
2378,246,2022-11-27 20:54:18,18.440000,True,Fall,0,0.054230,0.333333,0,1,0.000000,0.165485
333,193,2022-03-01 03:26:07,25.020000,False,Spring,0,0.000000,0.000000,0,0,0.000000,0.000000
334,123,2022-10-10 23:10:52,39.010000,False,Fall,0,0.025634,0.000000,0,0,0.000000,0.000000
2383,239,2022-01-18 07:03:41,19.390000,False,Winter,0,0.000000,0.000000,1,1,0.000000,0.192298
340,701,2022-11-29 08:44:11,33.360000,False,Fall,0,0.000000,0.200000,1,0,0.000000,0.156646
2389,53,2022-01-10 10:30:41,44.110000,False,Winter,0,0.000000,0.166667,0,0,0.000000,0.000000
342,898,2022-01-07 01:12:26,17.900000,False,Winter,0,0.000000,0.333333,0,1,0.000000,0.000000
343,885,2022-12-31 19:58:26,29.280000,True,Winter,0,0.034153,0.000000,0,1,174.350000,0.000000
2392,624,2022-09-23 12:50:05,21.350000,False,Fall,0,0.000000,0.000000,0,1,0.000000,0.000000
345,536,2022-05-25 23:56:47,17.100000,False,Spring,0,0.000000,0.000000,0,1,0.000000,0.000000
347,359,2022-06-27 00:53:36,9.860000,False,Summer,0,0.000000,0.000000,0,0,0.000000,-0.197672
2399,421,2022-05-09 10:12:48,47.200000,False,Spring,0,0.000000,0.200000,0,2,0.000000,0.311603
353,491,2022-11-22 12:32:08,47.160000,False,Fall,0,0.000000,0.000000,0,0,0.000000,0.256098
354,144,2022-07-28 23:59:06,29.940000,False,Summer,0,0.000000,0.000000,0,3,0.000000,0.113100
357,345,2022-05-03 01:39:23,8.200000,False,Spring,1,0.000000,0.200000,2,3,0.000000,-0.155832
2407,982,2022-06-13 18:10:15,40.360000,True,Summer,0,0.000000,0.000000,0,0,0.000000,-0.044688
2408,531,2022-09-23 15:00:07,17.990000,False,Fall,1,0.055586,0.333333,1,3,0.000000,-0.319395
362,47,2022-01-01 06:15:21,4.910000,False,Winter,0,0.000000,0.200000,0,1,0.000000,-0.308386
364,425,2022-07-10 23:47:22,38.580000,False,Summer,0,0.025920,0.250000,0,3,0.000000,0.111149
365,579,2022-05-11 10:32:08,37.070000,False,Spring,0,0.000000,0.000000,0,2,0.000000,0.000000
2412,917,2022-03-09 02:00:03,9.610000,False,Spring,0,0.000000,0.000000,0,0,0.000000,-0.056399
367,328,2022-06-27 06:23:20,37.320000,False,Summer,0,0.000000,0.500000,0,1,0.000000,0.000000
2415,452,2022-02-14 05:32:26,11.760000,False,Winter,0,0.085034,0.000000,0,0,0.000000,0.000000
370,69,2022-06-10 01:51:20,9.030000,False,Summer,0,0.000000,0.000000,0,1,0.000000,-0.100111
372,758,2022-05-23 16:18:54,49.650000,False,Spring,0,0.000000,0.200000,0,1,0.000000,0.493490
373,53,2022-11-20 05:53:40,23.940000,False,Fall,1,0.041771,0.166667,0,0,0.000000,-0.027226
2422,451,2022-02-28 01:41:05,16.530000,False,Winter,0,0.000000,0.000000,0,2,0.000000,0.000000
376,495,2022-03-03 10:15:17,26.520000,False,Spring,0,0.000000,0.000000,0,2,0.000000,0.000000
380,518,2022-06-24 06:28:33,15.460000,False,Summer,0,0.000000,0.000000,0,3,0.000000,0.000000
2428,65,2022-08-07 20:02:19,1.160000,True,Summer,1,0.862069,0.500000,0,5,0.000000,0.000000
385,326,2022-05-21 04:34:59,20.270000,False,Spring,0,0.049334,0.000000,0,2,0.000000,0.000000
387,73,2022-07-21 09:28:23,23.430000,False,Summer,0,0.000000,0.250000,0,0,0.000000,0.086560
2435,885,2022-06-06 03:19:36,11.650000,False,Summer,1,0.085837,0.000000,0,1,174.350000,0.000000
2436,498,2022-01-05 04:06:16,22.590000,False,Winter,0,0.000000,0.000000,1,1,0.000000,0.000000
2437,737,2022-02-13 08:31:34,38.090000,False,Winter,0,0.000000,0.000000,0,1,0.000000,0.000000
2438,944,2022-06-24 18:53:19,34.740000,True,Summer,0,0.000000,0.250000,0,2,0.000000,0.000000
393,480,2022-03-24 07:15:59,17.010000,False,Spring,0,0.000000,0.500000,0,2,0.000000,0.190890
2441,60,2022-08-26 12:53:41,11.230000,False,Summer,1,0.089047,0.000000,0,4,0.000000,-0.076151
395,288,2022-07-08 23:01:49,14.240000,False,Summer,0,0.000000,0.000000,0,2,0.000000,0.000000
396,245,2022-05-20 18:50:27,2.800000,True,Spring,0,0.000000,0.000000,0,4,0.000000,0.000000
397,583,2022-08-19 16:30:13,0.800000,False,Summer,0,0.000000,0.666667,0,1,0.000000,-0.034570
399,226,2022-10-01 22:27:52,40.960000,True,Fall,0,0.000000,0.000000,0,0,0.000000,0.335306
401,80,2022-12-18 08:42:32,48.870000,False,Winter,0,0.000000,0.333333,0,1,0.000000,0.000000
2449,674,2022-02-03 15:15:00,1.340000,False,Winter,1,0.000000,0.000000,1,2,215.100000,-0.401231
2450,927,2022-07-28 00:34:30,18.550000,False,Summer,0,0.053908,0.333333,0,0,0.000000,0.000000
2453,983,2022-05-06 04:46:47,29.620000,False,Spring,0,0.000000,0.000000,0,3,0.000000,0.000000
2454,196,2022-08-20 14:30:10,44.660000,False,Summer,0,0.000000,0.400000,0,0,0.000000,0.000000
407,458,2022-09-21 11:43:12,29.850000,False,Fall,0,0.000000,0.000000,0,0,0.000000,0.000000
409,642,2022-05-14 12:42:00,27.420000,False,Spring,1,0.000000,0.200000,2,2,0.000000,-0.242765
411,958,2022-03-23 05:35:59,35.640000,False,Spring,0,0.000000,0.333333,0,0,0.000000,0.000000
413,11,2022-07-02 11:08:48,47.630000,False,Summer,0,0.000000,0.000000,0,4,0.000000,0.348828
2461,572,2022-10-27 09:22:29,22.140000,False,Fall,0,0.000000,0.000000,0,1,0.000000,-0.191198
415,114,2022-04-25 15:22:57,8.950000,False,Spring,0,0.000000,0.000000,0,2,0.000000,0.000000
2464,574,2022-01-03 22:18:31,26.730000,True,Winter,0,0.000000,0.200000,0,1,0.000000,0.062327
2465,368,2022-11-08 16:10:20,38.330000,False,Fall,0,0.026089,0.333333,0,1,0.000000,0.000000
2466,275,2022-02-17 18:16:31,30.640000,True,Winter,0,0.000000,0.000000,0,2,115.330000,0.000000
423,702,2022-12-12 17:14:30,30.080000,False,Winter,0,0.000000,0.200000,1,0,0.000000,0.006005
425,531,2022-09-22 14:31:04,44.200000,False,Fall,1,0.022624,0.333333,1,3,0.000000,0.319395
2473,829,2022-10-11 09:34:55,13.240000,False,Fall,0,0.000000,0.375000,0,2,0.000000,0.120111
429,199,2022-07-14 07:23:31,31.430000,False,Summer,0,0.000000,0.000000,0,0,0.000000,0.000000
430,194,2022-04-21 03:01:40,12.000000,False,Spring,1,0.083333,0.000000,0,2,0.000000,0.000000
2478,217,2022-11-15 17:59:15,19.020000,False,Fall,0,0.000000,0.000000,0,0,0.000000,0.000000
432,185,2022-10-17 18:16:20,11.760000,True,Fall,0,0.000000,0.250000,0,3,0.000000,-0.121918
2481,434,2022-02-25 21:50:54,13.710000,True,Winter,0,0.000000,0.000000,0,2,0.000000,0.013616
434,172,2022-08-27 23:30:04,49.590000,False,Summer,0,0.000000,0.142857,1,2,0.000000,0.134021
2484,892,2022-05-30 03:55:50,33.090000,False,Spring,0,0.000000,0.000000,0,4,0.000000,-0.112304
437,664,2022-04-21 02:29:18,29.950000,False,Spring,0,0.000000,0.250000,0,2,0.000000,0.223729
2485,698,2022-04-14 06:24:37,5.830000,False,Spring,0,0.000000,0.285714,0,1,0.000000,-0.350788
439,107,2022-03-30 05:55:22,28.900000,False,Spring,0,0.000000,0.000000,0,1,0.000000,0.000000
440,332,2022-11-22 18:14:25,48.840000,True,Fall,0,0.020475,0.333333,0,0,0.000000,0.000000
