maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,equipment_failure_rate,avg_pressure,time_since_last_maintenance,time_gap_between_last_maintenances,days_since_last_issue_reported,equipment_lifespan,years_since_installation,avg_vibration,total_equipment_downtime,avg_equipment_repair_cost,maintenance_frequency_past_year,recent_temperature_avg,recent_temperature_variance,total_sensor_variance,maintenance_count,total_downtime_past_month
2062,352,2025-02-10,preventive,12.977038,256.826904,0,0.0,5.706723076923077,6.0,501.0,655.0,468,1,2.686578692307693,13.138048,4397.499567,1,56.8500603076923,264.5035588703964,272.648021442798,2,0.0
17,90,2022-12-07,corrective,20.273805,8310.117163,0,0.0,6.418142357142857,77.0,144.0,672.0,1902,5,2.397944928571429,102.1483,5438.398553375,2,67.90168335714286,475.4221986314543,483.51040742484895,8,0.0
2065,214,2025-03-13,preventive,23.076174,293.706462,1,0.16666666666666666,5.142393799999999,273.0,638.0,84.0,2776,7,2.1477165000000005,80.188792,5094.5465638333335,1,59.37333685,417.8562153682851,426.29671697265184,6,0.0
19,254,2022-06-21,preventive,12.336072,1391.249894,0,0.0,6.379912421052631,312.0,,144.0,332,0,3.0180296842105263,27.749088,4731.8457675,0,58.00371168421052,586.3287215384626,593.3760550961827,2,0.0
2067,311,2022-08-03,preventive,21.389086,6706.457752,0,0.0,5.173074739130435,,111.0,,1686,4,2.5663449130434786,67.025227,5380.366568333334,0,65.84189843478262,575.131837506267,581.5422763116455,6,0.0
2072,468,2022-06-02,corrective,18.150032,3047.499876,0,0.0,5.146871142857143,38.0,16.0,599.0,1642,4,2.744923428571429,57.672578,3888.8224375,3,66.97333421428571,783.798974943295,791.002484655067,4,0.0
26,491,2021-05-21,preventive,20.746067,6959.679153,0,0.0,5.5881038125,700.0,340.0,118.0,1361,3,2.2512809375,79.583253,6304.2837975,2,73.1559701875,382.44392876937735,395.1814526324681,6,0.0
27,163,2025-03-26,corrective,9.125469,2279.901484,0,0.0,4.200009625,499.0,1154.0,1379.0,624,1,2.7655845,21.482818,6588.0526955,1,50.571348125,546.7109663987183,554.9432906685261,2,0.0
28,405,2023-08-14,corrective,17.730488,734.864952,0,0.0,6.5518171875,23.0,,1135.0,2345,6,2.39811575,12.690288,2615.176054,0,53.0113955625,480.67637585329544,488.504990095113,1,0.0
2076,304,2022-08-31,corrective,11.57989,7813.179845,0,0.0,5.932882076923077,350.0,38.0,331.0,577,1,2.0677034615384615,160.72255,5062.3963592,2,62.09136323076924,523.6946023767401,535.6302532255357,10,0.0
2077,145,2023-07-04,corrective,6.205386,5037.947301,0,0.0,5.637184055555555,237.0,686.0,757.0,324,0,2.3656112222222223,50.196247,1986.443295,1,62.644307222222224,568.0661051677698,575.9725313456712,4,0.0
2080,125,2021-01-14,preventive,3.773199,6907.499988,0,0.0,5.59756876923077,902.0,118.0,221.0,900,2,2.3616906153846156,21.311865,3703.5279805,2,60.46649515384616,818.3636901309554,824.1754568672196,2,0.0
2085,441,2025-04-02,preventive,18.430479,6919.794251,1,0.6,5.5430187727272715,311.0,185.0,259.0,1916,5,2.7401835,49.878457,4001.5785107999995,0,59.62487681818182,581.6392507186704,589.8216329065874,5,0.0
2087,9,2021-08-03,preventive,16.739802,7322.355783,0,0.0,5.967758533333333,484.0,,97.0,1769,4,2.8919102666666663,21.873439,3009.0679816666666,1,62.18123819999999,672.8531124206356,679.9312752310204,3,0.0
41,313,2021-01-31,preventive,13.437191,7140.614037,0,0.0,4.8453179375,286.0,,,1264,3,2.35610275,44.670168000000004,5787.450363666666,1,64.754751625,535.315758278932,541.3583169321851,3,0.0
42,206,2020-09-19,corrective,1.85029,8892.888603,0,0.0,5.213535782608696,499.0,,,1026,2,2.003611565217392,44.163582,6520.38020275,0,62.29623217391305,486.9726865090435,499.1022596329013,4,0.0
2091,214,2023-03-30,preventive,18.042361,5169.673184,0,0.0,5.142393799999999,20.0,485.0,271.0,2776,7,2.1477165000000005,80.188792,5094.5465638333335,0,59.37333685,417.8562153682851,426.29671697265184,6,0.0
47,99,2024-10-09,preventive,10.780531,2426.716952,0,0.0,5.432161117647059,,9.0,1168.0,385,1,2.9939265294117647,66.949806,6206.6035022,0,58.36541364705882,671.5603291550344,683.8829082762339,5,0.0
2095,409,2025-02-04,corrective,16.096869,8171.038648,1,0.3333333333333333,6.125026833333333,80.0,147.0,769.0,95,0,2.3343981666666673,90.414197,5498.346494,2,74.30128488888889,421.4668283311622,428.61749399049774,6,0.0
2096,284,2022-10-16,corrective,19.075063,1969.058975,1,0.0,6.0255844666666665,,2.0,57.0,3116,8,2.532041866666667,67.927969,4269.164257,0,59.81733093333334,823.1775266902105,830.63133207354,6,0.0
2098,30,2022-08-30,preventive,6.414675,2494.329615,1,0.0,5.742893090909091,,,575.0,468,1,2.3289955454545455,10.544148,6813.721879000001,0,53.56558927272729,626.6181870241899,636.0752412055317,2,0.0
2100,345,2022-09-30,preventive,8.53465,6546.372656,1,1.0,5.111934730769231,109.0,,118.0,2797,7,2.0098425384615384,14.740407,2827.2188855,1,61.292632999999995,662.2693945022526,671.0162613376186,2,0.0
53,149,2021-08-05,preventive,20.752335,5162.71755,0,0.0,5.066128684210526,664.0,,91.0,1294,3,3.0578737368421054,79.421274,5486.581778,1,57.425366789473685,495.378575363871,505.5395763419023,5,0.0
58,75,2025-01-09,preventive,5.712899,3322.632123,0,0.0,5.825532000000001,144.0,136.0,721.0,1796,4,3.2130485714285713,13.369461000000001,5299.217527333333,0,52.818448857142855,637.5274671744029,648.5576850206473,3,0.0
59,85,2024-08-04,preventive,21.201331,2683.988539,1,0.0,4.910765727272727,107.0,32.0,24.0,1588,4,2.791747090909091,68.281451,4559.8857694,2,64.4455016818182,535.6566375790323,544.0164794876825,5,0.0
61,163,2021-06-19,preventive,14.075162,1941.808004,0,0.0,4.200009625,216.0,,3.0,624,1,2.7655845,21.482818,6588.0526955,0,50.571348125,546.7109663987183,554.9432906685261,2,0.0
62,290,2022-10-03,corrective,14.634148,255.580798,0,0.0,5.088736866666666,695.0,,600.0,3510,9,2.3098328,40.127016,4211.553666,0,75.13281633333332,481.2325687625689,486.9721190168863,2,0.0
2109,131,2022-04-19,preventive,11.908413,8985.301835,0,1.0,4.42953544,186.0,,121.0,2831,7,2.44616772,27.596777000000003,4995.42032775,1,63.40859432,406.17719809413603,413.7187221651226,4,0.0
67,469,2024-01-07,preventive,13.41414,5023.340069,0,0.0,6.213762625,14.0,425.0,84.0,1174,3,2.6371330625000002,83.517647,3817.5598784000003,1,46.876070437500005,406.75343223360755,413.98258292875585,5,0.0
2115,441,2020-12-21,corrective,20.322603,5101.609354,0,0.0,5.5430187727272715,,,,1916,5,2.7401835,49.878457,4001.5785107999995,0,59.62487681818182,581.6392507186704,589.8216329065874,5,0.0
2116,432,2020-07-24,corrective,13.086298,6671.868174,0,0.0,5.104972759999999,,,,346,0,2.5572229199999996,49.692076,6938.919924333332,0,59.326152,636.2528070030316,645.9600769280432,3,0.0
70,488,2024-04-27,preventive,23.035951,7615.589853,0,0.0,4.821675,274.0,12.0,240.0,444,1,2.053125136363636,109.429,5562.2664585,0,55.337148909090914,594.063016350197,600.1931802622971,8,0.0
71,99,2023-09-20,corrective,4.122285,9025.735513,0,0.0,5.432161117647059,56.0,9.0,783.0,385,1,2.9939265294117647,66.949806,6206.6035022,2,58.36541364705882,671.5603291550344,683.8829082762339,5,0.0
2117,286,2023-09-24,corrective,22.211561,9134.175224,0,1.0,6.040495476190476,,,688.0,3319,9,2.575844,89.963405,5767.2469186,0,64.69709038095237,503.8606260933437,512.0747060265918,5,0.0
73,396,2020-11-24,preventive,5.728043,8718.853862,0,0.0,6.687776812499999,93.0,,,2110,5,3.152769875,34.284768,6715.203204,1,49.834761,335.6430881054702,341.6889695833737,3,0.0
2118,114,2022-10-12,corrective,10.50445,6558.695675,0,0.0,5.179258916666666,135.0,169.0,627.0,2081,5,2.089167,37.767235,6683.90466925,0,57.40616616666667,703.6823513065056,713.5381515361405,4,0.0
2123,129,2023-01-19,corrective,3.614001,8741.703381,0,0.0,5.516748666666666,4.0,49.0,882.0,492,1,2.5216480555555556,92.86364,5002.1923097,0,52.17641705555556,594.3938294185284,605.7670206961988,10,0.0
78,498,2024-01-30,preventive,9.284671,4039.627414,0,0.0,5.124439687500001,530.0,31.0,236.0,93,0,2.3540596249999997,60.23881,5356.8602558,0,63.9211525625,553.2255168664838,561.2375386565325,5,0.0
80,257,2021-11-22,corrective,11.245821,5607.075029,0,0.0,5.618463199999999,583.0,,8.0,1100,3,2.5020020499999998,16.385077,5984.548767,0,60.911672550000006,610.5693325391215,620.2871000618876,1,0.0
82,390,2021-12-19,preventive,8.865462,3426.515703,0,0.0,5.138081,373.0,,350.0,646,1,2.4595348125000003,81.808636,3798.4236836000005,1,60.8179233125,546.0497525785537,556.8122769236253,5,0.0
84,474,2023-08-12,corrective,16.480551,4927.447189,0,0.0,5.767066352941177,43.0,935.0,116.0,3569,9,2.563983647058823,27.910612999999998,7420.390423499999,1,54.55376576470588,603.186770367131,609.0175085164354,2,0.0
2133,430,2025-01-08,corrective,2.169062,7955.725391,0,0.0,6.000955749999999,264.0,334.0,912.0,2736,7,2.4654391666666666,69.54428899999999,5524.376822166666,1,68.03133566666666,686.6059266834101,696.9854227343957,6,0.0
86,450,2024-08-30,preventive,15.023035,6636.17758,0,0.0,4.5701508,409.0,32.0,31.0,1254,3,2.6675674999999996,126.870094,4112.02675,2,61.2610374,375.2515128985463,386.97467728177116,10,0.0
87,8,2021-02-13,preventive,19.911098,7808.706479,0,0.0,4.8950929375,1.0,,,3617,9,2.0988016875,75.033077,7045.339178374999,1,62.64390925000001,720.2486179670054,727.9466324065899,8,0.0
2135,188,2022-03-09,corrective,17.579977,5065.711764,0,0.0,5.226723,53.0,55.0,334.0,3495,9,2.4733968333333336,79.993214,4280.041484666667,2,68.75865372222222,568.4694626094606,575.3691425704994,6,0.0
2137,405,2024-05-15,corrective,6.86671,6868.839381,0,0.0,6.5518171875,181.0,,1410.0,2345,6,2.39811575,12.690288,2615.176054,0,53.0113955625,480.67637585329544,488.504990095113,1,0.0
94,175,2021-03-25,corrective,1.218764,7704.977255,0,0.0,4.596564750000001,151.0,,220.0,2992,8,2.6145129999999996,53.996398,6724.7427735,0,61.231867875,556.8867427820854,563.8573301303184,4,0.0
96,17,2022-12-22,corrective,19.13002,4362.931141,0,0.0,4.574550222222222,541.0,253.0,298.0,2725,7,2.334283888888889,57.05778,5762.9895037999995,1,50.79406477777778,575.4869181686307,580.7085179263121,5,0.0
97,131,2023-06-15,preventive,21.708686,6663.891986,0,1.0,4.42953544,162.0,,302.0,2831,7,2.44616772,27.596777000000003,4995.42032775,0,63.40859432,406.17719809413603,413.7187221651226,4,0.0
2146,191,2023-11-06,corrective,6.307061,6658.160712,0,0.0,6.344078555555556,32.0,632.0,238.0,359,0,2.307287,29.671196000000002,2418.494111,0,64.36849805555556,460.2297495337801,468.8485134160735,2,0.0
101,5,2021-03-16,preventive,21.127161,7088.950902,0,0.5,5.97297,,127.0,,411,1,2.9084675555555557,60.117793,5416.509091857143,2,59.983717333333324,443.5532149409603,451.8911237496033,7,0.0
105,476,2024-09-03,preventive,4.461236,1242.284521,1,0.0,5.400086454545455,103.0,,54.0,1059,2,2.5752384090909093,,,0,56.76331868181819,709.9979056019819,721.1972409632302,0,0.0
107,30,2023-03-08,corrective,16.748059,1328.195244,0,1.0,5.742893090909091,698.0,,765.0,468,1,2.3289955454545455,10.544148,6813.721879000001,1,53.56558927272729,626.6181870241899,636.0752412055317,2,0.0
2155,56,2022-05-25,preventive,7.819445,9196.993311,0,0.0,6.313117090909091,123.0,,496.0,3048,8,2.649604818181818,50.324436,4134.685362,0,65.63233445454544,421.679223135951,432.8478430297829,6,0.0
2157,282,2023-12-20,corrective,20.849756,203.859878,0,0.0,5.995231285714285,15.0,88.0,529.0,2923,8,2.094249142857143,68.474621,5938.834906599999,2,66.44268585714285,410.90732093223676,420.16233654247156,5,0.0
110,220,2021-06-21,preventive,5.83911,7895.838161,0,0.0,5.0888833333333325,209.0,,345.0,2316,6,2.8359566666666667,80.15039,3308.2243944,0,52.9904535,342.75929536480993,353.7539574942602,5,0.0
2158,351,2020-06-22,corrective,20.823769,3054.633181,0,0.0,4.999769166666667,935.0,,8.0,2124,5,2.3536560000000004,108.117795,6078.76392375,0,70.54587775,446.30339958501713,457.5797835234344,8,0.0
2160,36,2024-05-29,preventive,11.632076,8651.985975,0,0.0,4.729729333333334,83.0,542.0,129.0,3217,8,3.178625611111111,25.601537999999998,4442.642836499999,1,54.511036611111116,808.8309513286425,817.679449675012,2,0.0
2164,383,2024-09-29,preventive,17.876699,5562.96029,1,0.75,6.10219588,7.0,32.0,336.0,2553,6,1.90471144,80.732733,3818.2773454444446,2,60.07854280000001,337.60183315125704,348.5695788022458,9,0.0
118,416,2021-11-20,preventive,21.220569,5919.25706,0,0.0,5.104173833333334,186.0,,71.0,840,2,2.415966111111111,13.388791,6662.92793,1,66.25768327777777,379.86639922173475,388.41289545287077,2,0.0
2166,474,2023-11-05,corrective,9.376882,7944.964775,0,0.0,5.767066352941177,61.0,935.0,201.0,3569,9,2.563983647058823,27.910612999999998,7420.390423499999,1,54.55376576470588,603.186770367131,609.0175085164354,2,0.0
2171,390,2022-12-22,corrective,8.865582,5998.007346,0,0.0,5.138081,327.0,59.0,718.0,646,1,2.4595348125000003,81.808636,3798.4236836000005,3,60.8179233125,546.0497525785537,556.8122769236253,5,0.0
124,384,2023-11-02,corrective,14.6914,1493.807782,1,0.0,5.309342923076924,526.0,,475.0,1687,4,2.2774945,35.104794,6199.048060666667,1,66.48456757692307,340.17931942660164,347.08339747857,3,0.0
2172,294,2023-03-28,preventive,3.380776,6831.703574,0,0.0,4.8765865,327.0,115.0,354.0,709,1,2.6241378749999997,45.739751000000005,4977.2423492,2,52.642571625,749.3903455327614,758.1384602413564,5,0.0
2175,425,2022-01-21,preventive,23.434235,1794.282518,1,1.0,6.096887652173914,,389.0,308.0,2564,7,2.3976444782608697,90.290879,6076.854701833333,1,63.62622743478261,676.6527941954948,686.3301918664888,6,0.0
2176,447,2020-07-05,corrective,10.796775,6780.760759,0,0.0,6.518767083333333,88.0,,42.0,1808,4,1.8736183333333332,23.703358,7800.582151500001,0,61.75195741666667,508.05502170231557,517.4019580459459,2,0.0
129,380,2021-12-22,corrective,10.612345,9513.972444,0,0.0,5.7922671363636375,,47.0,160.0,3613,9,2.7152095454545457,93.120632,4407.946180666667,3,66.32156868181818,461.0342465295201,473.3700546757891,6,0.0
130,329,2024-12-19,preventive,10.263071,1040.574202,0,0.3333333333333333,5.24030415,,866.0,454.0,2103,5,2.1284349,34.36183,5895.784144,1,60.74925459999999,662.1075405147719,672.5052239379748,3,0.0
131,471,2023-04-14,corrective,7.923065,6037.020552,0,0.0,5.3843045,214.0,,146.0,1891,5,2.8995235624999998,17.005854,2915.403545,0,56.1350126875,532.9950183238913,544.0413818601843,1,0.0
136,366,2023-09-11,preventive,5.806596,416.913769,0,0.0,4.862089391304348,317.0,192.0,933.0,1403,3,2.6977317826086953,29.03529,4282.25472925,0,54.70825626086957,545.540996537008,556.0085063740748,4,0.0
2190,59,2024-04-10,preventive,4.23049,4491.769669,1,0.75,5.856657227272726,115.0,453.0,1096.0,173,0,2.9543042272727273,86.630527,3203.3059741999996,0,53.03455199999999,398.08218308431617,405.67922630952575,5,0.0
144,388,2020-12-30,corrective,18.933641,7577.949607,0,0.0,5.048206500000001,235.0,,66.0,2570,7,3.04729735,71.468176,6089.0369596,1,57.56135234999999,545.1622026975394,555.649071042417,5,16.725711
2193,102,2020-07-26,preventive,15.709737,7609.030449,0,0.0,4.1100038,491.0,,,354,0,2.7664899999999997,23.1211,2878.8867553333334,0,54.92003129999999,332.6215480717592,340.675739896558,3,0.0
146,389,2021-01-04,preventive,1.200575,3142.23911,0,0.5,5.2490590500000005,10.0,136.0,,2820,7,2.14911005,105.54626,5101.988768,2,64.59726069999999,343.85911837728736,353.4019156216019,6,0.0
147,305,2023-02-11,corrective,14.888605,8166.983893,0,0.0,5.0099461,223.0,30.0,283.0,1815,4,2.5017775499999995,66.916465,7650.26834625,0,65.7680367,568.3726808630437,575.22708786828,4,0.0
2194,425,2020-10-04,preventive,5.617632,9839.981442,1,1.0,6.096887652173914,2.0,,,2564,7,2.3976444782608697,90.290879,6076.854701833333,1,63.62622743478261,676.6527941954948,686.3301918664888,6,0.0
149,463,2020-10-14,preventive,2.826721,3258.173741,0,0.0,5.039042562500001,409.0,,138.0,1735,4,2.5377736250000003,104.957128,6981.818411428571,0,54.9797511875,266.06117034779135,280.4666393401676,7,0.0
150,320,2025-01-27,corrective,16.786493,3195.869787,1,0.6,4.959942576923077,,606.0,159.0,729,1,2.4858343076923077,48.674937,3985.9970234,0,59.16897457692308,450.2955399037417,459.3709419036594,5,0.0
2195,62,2025-02-19,corrective,12.251543,9045.966794,1,1.0,6.28183543478261,172.0,111.0,547.0,2527,6,2.922501434782609,56.641470999999996,7380.418017000001,2,60.583611347826086,436.75529486277645,447.0013705144305,5,0.0
152,17,2024-01-04,corrective,13.022197,9317.13713,0,0.0,4.574550222222222,,195.0,260.0,2725,7,2.334283888888889,57.05778,5762.9895037999995,2,50.79406477777778,575.4869181686307,580.7085179263121,5,0.0
155,76,2024-12-21,preventive,6.383457,6380.155052,1,0.6666666666666666,5.07802945,,213.0,70.0,3025,8,2.12294595,42.901446,4921.335924,2,61.1782289,665.0517601331525,674.8633172689689,3,0.0
2204,444,2021-11-24,preventive,15.16376,1193.55593,0,0.0,5.2849824000000005,134.0,,,2170,5,2.2854742666666668,24.870137,6200.057916,1,51.4045568,680.5648121878361,686.4953840159434,2,0.0
161,462,2023-07-28,corrective,16.072365,9600.930265,0,0.0,5.4468049333333335,60.0,311.0,,3220,8,2.15162,16.032139,4046.888084333333,1,70.28826426666666,315.3258079531694,325.5809321232416,3,0.0
166,341,2020-08-22,corrective,14.088107,5965.775154,0,0.0,5.3469821818181815,35.0,,,3550,9,1.987256181818182,54.047913,5364.447556666667,1,69.55487681818182,411.509635646098,420.40192883113554,6,0.0
2219,459,2022-10-22,corrective,17.065296,9665.125196,0,0.0,5.3415139047619045,,790.0,257.0,597,1,2.4606349047619047,45.499266000000006,5032.661104666667,1,58.09421990476191,439.94284669306705,445.58557653811323,3,0.0
175,478,2024-07-06,preventive,13.651228,8246.994367,0,0.16666666666666666,5.773678,96.0,496.0,337.0,327,0,2.797092625,90.37348800000001,5320.5655235714285,1,68.12806118750001,706.3767795880789,715.8999074854189,7,0.0
176,145,2021-09-11,preventive,16.182819,1440.262921,0,0.0,5.637184055555555,98.0,49.0,96.0,324,0,2.3656112222222223,50.196247,1986.443295,2,62.644307222222224,568.0661051677698,575.9725313456712,4,0.0
177,294,2023-01-12,preventive,16.295747,1648.352322,0,0.0,4.8765865,192.0,115.0,279.0,709,1,2.6241378749999997,45.739751000000005,4977.2423492,3,52.642571625,749.3903455327614,758.1384602413564,5,0.0
178,4,2022-06-16,preventive,14.222186,3590.413209,0,0.0,5.576516,191.0,,289.0,254,0,3.43253445,15.670535000000001,1370.9151535,1,54.73820425,602.2776583623362,612.5262201428409,2,0.0
2227,376,2024-01-17,preventive,15.962207,184.264296,0,0.0,4.08678825,,1179.0,340.0,515,1,2.6942182499999996,39.0239,5555.3027485,1,66.61873156249999,676.2882154969831,683.404123318564,4,0.0
180,147,2024-12-11,preventive,23.946517,279.933074,1,0.0,4.564578529411764,239.0,115.0,88.0,1704,4,2.830005352941176,68.220236,5813.5358544,0,70.149587,325.1740925687041,334.97419391154597,5,0.0
2233,427,2021-12-12,preventive,12.600673,7758.168985,0,0.0,5.394965478260869,490.0,,184.0,2706,7,2.56707852173913,32.049362,5477.2849435,0,56.159299260869574,438.4419409105154,447.3809688434169,2,0.0
2235,446,2024-07-08,corrective,21.39456,6370.387733,1,0.6666666666666666,5.2770637916666665,53.0,47.0,430.0,3624,9,2.9414190416666663,94.416295,4850.590265875,0,58.11004158333333,624.212888472612,634.25682287863,8,0.0
2238,85,2020-05-04,corrective,5.7381,4943.317991,0,0.0,4.910765727272727,33.0,,,1588,4,2.791747090909091,68.281451,4559.8857694,0,64.4455016818182,535.6566375790323,544.0164794876825,5,0.0
191,66,2021-09-24,corrective,1.9181,2523.952839,1,1.0,5.080561079999999,,,295.0,1920,5,2.1998862399999997,27.196485,5292.871846,1,59.71229832000001,603.3857219987451,611.626234881783,2,0.0
194,82,2020-12-05,corrective,16.933119,9878.150259,0,0.0,6.733610588235294,,,,3337,9,2.714437764705882,61.886202,6332.9741457499995,0,55.375753176470596,530.6502341618601,539.5153092952778,4,0.0
195,481,2023-05-06,preventive,16.52779,1929.341075,0,0.5,5.572299,416.0,235.0,105.0,3609,9,2.435077833333333,76.604968,4893.807905142857,1,64.82227299999998,370.2932034158181,376.6070611233907,7,0.0
197,93,2024-02-02,corrective,20.035626,1078.486504,0,0.0,5.5996488,55.0,,72.0,2327,6,2.8577508000000003,33.957251,1717.6147315,0,52.59978894999999,553.8343634427098,561.7416945558704,2,0.0
199,337,2023-03-18,preventive,12.85841,6907.535166,1,0.0,6.308788849999999,560.0,,676.0,3255,8,2.8101319,26.938364999999997,7041.202998000001,0,56.3637207,464.9982558237,471.71404300381505,2,0.0
200,255,2024-01-27,corrective,12.954256,588.941554,1,0.5,5.395228041666667,82.0,251.0,11.0,1053,2,2.974662,90.352594,2975.55896725,1,56.359046916666664,482.2694147222933,489.81194786846,8,0.0
2247,157,2022-07-03,corrective,9.633712,7442.659098,0,0.0,4.62199435,159.0,,59.0,3220,8,2.72445735,123.328577,5105.165975333333,1,64.14760135,425.3785415089155,436.18658330187407,9,0.0
2249,491,2022-01-01,corrective,21.632433,236.845075,0,0.0,5.5881038125,99.0,177.0,343.0,1361,3,2.2512809375,79.583253,6304.2837975,2,73.1559701875,382.44392876937735,395.1814526324681,6,0.0
2250,134,2024-07-10,corrective,1.247771,2985.791293,1,0.4,5.874000782608695,1132.0,196.0,376.0,489,1,2.625315304347826,79.490331,4815.9505645,1,66.89957513043478,707.4717797142818,715.2439149056878,6,0.0
204,334,2023-11-27,corrective,4.041359,9238.446463,0,0.0,4.741779235294118,92.0,275.0,1257.0,2927,8,2.1900653529411764,78.1851,6784.024044714285,0,67.56654747058825,645.0499820890409,655.7826292003239,7,0.0
2257,293,2023-12-20,preventive,12.74794,1885.295774,0,0.0,5.571356588235295,717.0,33.0,39.0,3567,9,3.048503,63.678071,5084.813101199999,3,44.08887652941176,572.032061858998,581.5609461034844,5,0.0
2259,382,2025-01-08,preventive,4.667677,417.852781,0,0.0,4.79240423076923,652.0,182.0,47.0,1462,4,2.256497846153846,42.64631,3750.6611432500004,1,62.607157615384615,682.9529738669079,690.3329962186577,4,0.0
2260,133,2022-08-31,preventive,18.539434,4164.164704,0,0.0,5.496102578947369,228.0,,127.0,3300,9,2.529104421052632,26.159943,4563.711773499999,0,63.054770473684215,505.6977514806243,516.7332764835375,2,0.0
216,298,2023-07-25,corrective,20.831342,7731.758766,0,0.2,5.489875263157896,372.0,112.0,957.0,2581,7,2.427083210526316,74.631932,3707.555325,3,66.35416447368421,698.3632490645501,707.3106576470267,6,0.0
217,102,2022-12-29,corrective,10.361112,5092.53128,0,0.0,4.1100038,19.0,,320.0,354,0,2.7664899999999997,23.1211,2878.8867553333334,1,54.92003129999999,332.6215480717592,340.675739896558,3,0.0
2266,81,2021-10-08,corrective,14.973597,526.654787,1,0.5,5.94494635,593.0,228.0,39.0,2430,6,2.89387755,58.832616,4947.309800499999,1,57.10161815,717.5476968645247,727.6440427929065,4,0.0
2271,412,2021-10-18,preventive,16.096985,8024.967487,0,0.0,4.361176944444444,311.0,,,1911,5,2.8351192777777774,27.437644,6400.479743666667,1,58.819016500000004,486.42203014714215,493.34433973995885,3,0.0
224,63,2025-03-14,preventive,16.715552,7183.386688,0,0.0,5.443561111111112,172.0,23.0,147.0,729,1,2.321070222222222,69.25563100000001,4673.816400333333,2,67.59060105555557,342.48434034508045,350.99774467650684,6,0.0
2273,413,2023-11-21,corrective,4.061774,7019.59366,1,0.0,6.297951333333334,121.0,224.0,487.0,3184,8,2.7393586666666665,67.211208,6482.0825414,0,54.238406222222224,644.0966124147262,653.7137842855614,5,0.0
227,66,2023-12-25,corrective,17.309755,7445.915184,1,1.0,5.080561079999999,6.0,584.0,1117.0,1920,5,2.1998862399999997,27.196485,5292.871846,1,59.71229832000001,603.3857219987451,611.626234881783,2,0.0
229,341,2021-04-05,corrective,9.082878,4394.066221,0,0.0,5.3469821818181815,,,,3550,9,1.987256181818182,54.047913,5364.447556666667,1,69.55487681818182,411.509635646098,420.40192883113554,6,0.0
230,237,2022-07-15,corrective,15.630462,3578.121218,0,0.0,6.1965805,217.0,93.0,226.0,2642,7,2.4174362499999997,62.533611,6711.634271375,0,70.93257108333333,446.48648413514366,456.2143730030805,8,0.0
234,212,2021-02-15,corrective,18.349477,8100.988354,0,0.0,5.852982666666666,181.0,,36.0,1296,3,2.5473385555555557,53.392155,7374.796506250001,0,70.97028116666667,619.6328888093876,628.1038002972716,4,0.0
