maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,equipment_failure_rate,avg_pressure,time_since_last_maintenance,time_gap_between_last_maintenances,days_since_last_issue_reported,equipment_lifespan,years_since_installation,avg_vibration,total_equipment_downtime,avg_equipment_repair_cost,maintenance_frequency_past_year,recent_temperature_avg,recent_temperature_variance,total_sensor_variance,maintenance_count,total_downtime_past_month
255,346,2024-08-24,corrective,18.436478,9320.958242,0,0.0,3.8266624375,499.0,38.0,702.0,2918,7,2.799030375,64.21365800000001,4773.412961,1,61.924062875,774.029257272658,780.9989893804317,6,18.436478
573,327,2020-11-01,corrective,2.178108,8828.513341,0,0.0,5.490899153846154,20.0,,,3497,9,2.7783233846153843,21.325125,4818.7751965,2,64.57138153846155,683.0406654829873,689.3662658055941,2,21.325125
806,465,2020-06-17,preventive,12.61824,3874.737266,0,0.0,5.089445363636364,,,10.0,2200,6,2.355459272727273,100.659094,3533.0626688333336,1,62.45033918181818,588.7309320161563,596.9656594841786,6,12.61824
619,159,2022-07-21,preventive,3.690406,6433.455924,1,0.0,5.282578083333333,496.0,,14.0,1114,3,2.8738527916666663,49.884059,3752.12085575,1,62.50839787499999,745.1652170101581,757.9933503436268,4,3.690406
2891,246,2020-10-06,corrective,5.648378,3982.49791,0,0.0,4.287201294117647,,,,2019,5,2.6599182941176474,20.672068,4808.473871,1,61.38439935294118,502.257457173349,510.6518413270799,2,5.648378
2183,330,2022-03-13,corrective,17.767539,2058.348357,1,0.0,6.6316464999999996,,,261.0,2382,6,1.9220096499999997,28.941706,3807.6616085,1,72.30471395,405.51818430454614,411.9040843551517,2,17.767539
2290,74,2024-09-30,corrective,4.97127,5359.463282,0,0.0,4.9597475555555555,109.0,7.0,1068.0,289,0,2.3907800555555556,106.021121,4779.6431563999995,4,54.009849,351.7915635405707,361.5284359780135,10,4.97127
2810,378,2022-07-08,preventive,16.061613,9374.420099,0,0.0,5.108864687500001,664.0,,54.0,840,2,3.043177625,96.365807,3351.151071166667,1,65.0219635,554.8224022469037,560.4074673475435,6,16.061613
861,14,2023-10-09,corrective,21.304654,2046.743265,1,0.5,5.9134306190476185,144.0,59.0,983.0,1502,4,2.424202476190476,75.904867,1894.7262406000002,3,56.37659276190476,531.1189213079391,539.7522752732466,5,21.304654
1356,365,2021-11-08,corrective,7.98745,5024.588815,0,0.0,4.919610631578946,250.0,7.0,,176,0,2.4114044736842106,101.859452,4561.060696857143,3,64.09270557894736,706.996371653215,717.121450707799,7,7.98745
2212,96,2024-08-12,corrective,20.600605,7435.417841,0,0.0,5.837537263157895,216.0,242.0,127.0,2316,6,2.4821722105263158,76.526825,4387.0295636,2,55.78693252631579,804.0059281914641,812.0529770486598,5,20.600605
506,58,2025-01-27,preventive,10.147693,4984.226889,1,0.75,4.721147034482758,695.0,35.0,31.0,678,1,2.3369241379310344,73.70613900000001,4545.5609508,1,68.14450924137931,488.8416437109657,498.76317448213376,5,10.147693
2932,491,2023-05-28,preventive,9.268481,5088.903951,0,0.0,5.5881038125,575.0,177.0,184.0,1361,3,2.2512809375,79.583253,6304.2837975,1,73.1559701875,382.44392876937735,395.1814526324681,6,9.268481
2617,180,2022-10-03,preventive,8.686579,1013.429173,0,0.0,5.309254952380952,57.0,,,604,1,2.314750619047619,23.481630000000003,3345.1081765,2,50.204941000000005,346.01111278946246,354.4735065375606,2,8.686579
284,366,2020-05-15,preventive,6.068184,4181.28865,0,0.0,4.862089391304348,,,,1403,3,2.6977317826086953,29.03529,4282.25472925,1,54.70825626086957,545.540996537008,556.0085063740748,4,6.068184
1267,114,2020-04-27,corrective,7.107815,8796.795746,0,0.0,5.179258916666666,,,,2081,5,2.089167,37.767235,6683.90466925,1,57.40616616666667,703.6823513065056,713.5381515361405,4,7.107815
1679,193,2024-02-19,preventive,17.386469,7792.028641,0,0.0,4.386098437499999,274.0,204.0,639.0,935,2,2.9368994375,89.05768400000001,6014.6917135,2,57.7040850625,686.0640080435949,694.8878525108375,6,17.386469
336,174,2020-10-08,preventive,15.771939,1829.617311,1,0.0,5.323345949999998,56.0,83.0,,465,1,2.6513171499999997,119.642076,4099.178046999999,3,53.762311,667.4308033371079,677.9680148966037,8,15.771939
2078,488,2020-10-15,preventive,8.720934,796.527235,0,0.0,4.821675,,,,444,1,2.053125136363636,109.429,5562.2664585,1,55.337148909090914,594.063016350197,600.1931802622971,8,8.720934
1942,340,2020-09-06,preventive,2.606589,7743.360421,1,0.0,6.513689411764706,,,8.0,2095,5,2.633971882352941,79.05941100000001,4670.427926444445,1,72.86549276470588,389.45456798507655,398.36769834086004,9,2.606589
2623,437,2024-11-01,preventive,3.173693,6388.687948,1,0.0,5.559476199999999,135.0,,1058.0,3214,8,1.8824852500000002,8.321805000000001,5744.0658029999995,2,60.369510100000014,432.2169218399026,442.7941847842269,2,3.173693
2458,128,2024-05-31,corrective,10.266371,2390.147193,1,1.0,6.366022954545454,174.0,141.0,136.0,3561,9,2.8262864090909092,56.644859,5071.4246004,5,59.04652881818183,743.8017184858521,752.2351540579278,5,10.266371
581,459,2024-04-04,corrective,16.847477,5681.316513,0,0.0,5.3415139047619045,542.0,790.0,20.0,597,1,2.4606349047619047,45.499266000000006,5032.661104666667,1,58.09421990476191,439.94284669306705,445.58557653811323,3,16.847477
2796,102,2022-06-30,preventive,1.507939,4067.437516,0,0.0,4.1100038,,,138.0,354,0,2.7664899999999997,23.1211,2878.8867553333334,1,54.92003129999999,332.6215480717592,340.675739896558,3,1.507939
1674,483,2025-03-01,preventive,13.049826,1129.276485,0,0.0,4.929568899999999,373.0,51.0,75.0,2378,6,2.61538825,102.338972,4280.355495,1,64.03008170000001,585.6438661450643,594.2302600404574,8,13.049826
2073,160,2022-10-12,corrective,16.648477,2699.080077,0,0.0,5.802466,43.0,440.0,108.0,779,2,2.5041004705882357,107.860652,5960.8667239999995,2,61.51979670588236,679.9416494376371,687.4959303541654,8,16.648477
1378,239,2024-02-05,preventive,17.148644,888.860542,0,0.0,5.662898590909091,,,145.0,1664,4,2.658887863636364,17.148644,888.860542,1,61.50635163636364,261.9306261518617,269.40084739482853,1,17.148644
74,38,2023-05-11,preventive,2.435872,6186.154306,0,0.0,4.698999428571429,409.0,189.0,74.0,1437,3,1.9074794761904765,88.51706,5566.9268870000005,1,57.35429271428571,544.6552124360479,554.0137881106771,7,2.435872
1773,132,2022-10-30,corrective,12.986022,668.041892,0,0.0,5.371960157894738,1.0,8.0,645.0,1615,4,2.8591546842105267,55.114108,3274.025067666667,3,64.12990110526316,598.8435075472511,607.6914296481813,6,34.674218
1525,136,2020-11-14,preventive,12.354967,3537.713479,0,0.0,5.9073936666666675,53.0,,,864,2,3.109202555555555,76.430774,4114.292518666666,2,63.17090105555555,498.68923066934656,506.26233632567937,6,12.354967
2342,294,2022-08-09,corrective,8.857827,5022.826596,0,0.0,4.8765865,181.0,499.0,123.0,709,1,2.6241378749999997,45.739751000000005,4977.2423492,2,52.642571625,749.3903455327614,758.1384602413564,5,8.857827
212,351,2023-08-12,preventive,11.565752,7499.756444,0,0.0,4.999769166666667,151.0,396.0,584.0,2124,5,2.3536560000000004,108.117795,6078.76392375,2,70.54587775,446.30339958501713,457.5797835234344,8,11.565752
1453,393,2022-07-30,corrective,20.059855,2086.627635,0,0.0,4.895922388888889,541.0,,,3660,10,2.410626777777778,47.287910999999994,5505.9999975,1,51.072949055555554,419.8651971607114,429.3806297454405,4,20.059855
207,491,2021-10-30,preventive,11.961101,5186.996755,0,0.0,5.5881038125,177.0,340.0,280.0,1361,3,2.2512809375,79.583253,6304.2837975,2,73.1559701875,382.44392876937735,395.1814526324681,6,11.961101
1955,151,2021-08-25,corrective,21.822772,480.535088,0,0.0,5.8948709444444445,32.0,438.0,327.0,2382,6,2.599771,63.399985,4643.9801834,2,61.143379666666675,468.5396360047946,475.9088721480103,5,21.822772
1536,279,2020-07-16,preventive,8.108722,9412.229379,1,0.0,5.9595692352941185,,,,3065,8,3.1606302941176474,21.520195,6316.109841666667,1,56.39364694117647,502.32004441359203,509.9041200521202,3,8.108722
2376,301,2021-06-28,corrective,8.766595,4631.097508,0,0.0,6.496142411764705,,,415.0,526,1,2.561329058823529,58.996767000000006,4438.84872875,1,63.20209111764706,677.4743758088981,688.3488361454031,4,8.766595
22,41,2024-09-04,preventive,21.328877,255.39231,1,0.0,5.058681857142858,698.0,,751.0,3516,9,2.4994109285714283,44.75058,3227.557343,1,54.52219885714286,396.4962111286602,407.77189148200796,2,21.328877
1661,481,2023-09-06,corrective,1.690018,9134.438874,0,0.5,5.572299,277.0,235.0,228.0,3609,9,2.435077833333333,76.604968,4893.807905142857,2,64.82227299999998,370.2932034158181,376.6070611233907,7,1.690018
979,449,2024-03-11,corrective,14.382488,1592.401692,0,0.0,5.844399785714286,15.0,,83.0,2590,7,2.7549474999999997,16.104609,2924.2754465,2,58.843480857142865,572.8346648119976,579.6702755868243,2,16.104609
480,247,2022-06-11,corrective,12.861215,7020.700416,1,0.0,4.965056380952381,209.0,,492.0,1047,2,2.6502120952380945,60.825990000000004,5500.50665225,2,52.606824761904754,498.34024835775455,507.8225144351425,4,12.861215
2281,479,2024-01-19,preventive,17.303208,7130.818778,0,0.0,6.195898705882352,935.0,,522.0,2190,6,2.705048705882353,32.73727,7200.491585666667,1,60.73510047058823,390.0692066367928,399.9317701382061,3,17.303208
876,494,2021-11-06,corrective,2.129159,1991.273809,0,0.0,6.0770176923076935,83.0,,455.0,1126,3,2.1510015384615384,67.390972,3569.1512247142855,2,67.53591192307691,440.924937567511,447.0116605192615,7,2.129159
1019,410,2022-06-17,corrective,3.599754,3679.208847,1,0.0,5.278317782608695,440.0,,233.0,2302,6,2.696989043478261,27.832499,4163.582395666666,1,59.27112017391305,475.78805132608426,487.93081758000375,3,3.599754
2159,463,2021-07-20,corrective,22.660664,6515.412579,0,0.0,5.039042562500001,250.0,,417.0,1735,4,2.5377736250000003,104.957128,6981.818411428571,2,54.9797511875,266.06117034779135,280.4666393401676,7,22.660664
1474,129,2024-10-08,corrective,5.510385,6210.478858,0,0.2222222222222222,5.516748666666666,61.0,68.0,422.0,492,1,2.5216480555555556,92.86364,5002.1923097,5,52.17641705555556,594.3938294185284,605.7670206961988,10,5.510385
239,203,2024-11-19,preventive,23.085634,1090.605218,0,0.0,4.9764265555555545,327.0,670.0,1447.0,2492,6,2.518848388888889,98.5529,4449.6138822,2,59.809742388888886,503.81057163332343,510.58631511044075,5,23.085634
1095,465,2022-06-01,preventive,21.38376,3672.61118,0,0.0,5.089445363636364,682.0,32.0,724.0,2200,6,2.355459272727273,100.659094,3533.0626688333336,1,62.45033918181818,588.7309320161563,596.9656594841786,6,21.38376
264,450,2021-12-09,corrective,9.29343,6992.510415,0,0.0,4.5701508,327.0,,137.0,1254,3,2.6675674999999996,126.870094,4112.02675,2,61.2610374,375.2515128985463,386.97467728177116,10,9.29343
1129,107,2022-01-12,corrective,22.361843,9258.886273,0,0.0,5.862824166666667,,,218.0,293,0,2.2778327083333334,65.527994,4769.96027625,1,69.074705375,436.2783190950545,444.963125476472,4,22.361843
790,129,2024-06-01,preventive,7.706983,4478.320876,1,0.14285714285714285,5.516748666666666,88.0,98.0,293.0,492,1,2.5216480555555556,92.86364,5002.1923097,3,52.17641705555556,594.3938294185284,605.7670206961988,10,7.706983
2474,230,2021-12-19,corrective,11.258508,7060.974504,0,0.0,5.882427120000001,,,447.0,937,2,2.6514056399999997,62.356572,5171.59741725,1,68.6758408,411.1209687601892,421.85840355149156,4,11.258508
2276,150,2021-08-21,preventive,14.034263,1605.508201,0,0.0,5.652480458333334,,,,1261,3,2.1938910833333334,95.03385,5347.924791166667,1,64.78228,535.4140050049491,541.9761988329137,6,14.034263
2184,199,2021-05-29,preventive,7.561569,5935.448017,0,0.0,4.605452136363636,,,220.0,1342,3,2.5389609090909087,53.007819,3441.4191688333335,1,54.55640118181819,393.64323899874825,402.0130317653394,6,7.561569
2268,267,2024-08-16,preventive,4.090931,4592.754894,1,0.25,5.95003157142857,1022.0,220.0,957.0,2355,6,3.041424761904762,44.248389,4977.3869512,1,62.1967629047619,413.4047253175489,422.41330129276287,5,4.090931
531,306,2022-01-20,corrective,8.007451,338.656086,0,0.0,5.66030575,115.0,12.0,,3059,8,2.8987390625000002,123.683214,4573.086244571428,3,52.18279375,313.0066873827742,321.0978937006743,7,8.007451
1025,478,2024-05-13,preventive,12.0654,9122.822117,1,0.0,5.773678,496.0,19.0,283.0,327,0,2.797092625,90.37348800000001,5320.5655235714285,1,68.12806118750001,706.3767795880789,715.8999074854189,7,12.0654
2698,245,2024-08-04,preventive,19.911999,228.616811,0,0.0,5.765524266666666,491.0,199.0,27.0,708,1,2.576695866666667,50.545398,2331.123022,1,71.35006179999999,718.5835608448963,725.9954112204672,3,19.911999
1260,7,2021-12-11,corrective,5.568697,1319.268954,0,0.0,5.570445363636363,10.0,536.0,186.0,339,0,2.2646637272727275,53.346796,6593.056356571428,2,58.395082727272715,716.5569570537859,723.3313045645526,7,8.2707
1425,388,2023-04-11,corrective,8.063098,7860.168522,0,0.0,5.048206500000001,223.0,609.0,59.0,2570,7,3.04729735,71.468176,6089.0369596,2,57.56135234999999,545.1622026975394,555.649071042417,5,8.063098
1307,9,2021-06-09,preventive,4.587906,185.536119,0,0.0,5.967758533333333,,,42.0,1769,4,2.8919102666666663,21.873439,3009.0679816666666,1,62.18123819999999,672.8531124206356,679.9312752310204,3,4.587906
700,433,2025-01-03,corrective,11.059163,7370.098728,0,0.0,6.430166666666666,409.0,819.0,740.0,270,0,2.547821,29.804082,5545.632455,1,61.27048908333334,410.6798523319556,416.0461112593793,3,11.059163
1361,344,2020-08-08,preventive,5.719903,887.002044,0,0.0,5.046940428571429,,,,1298,3,2.341337476190476,20.032361,3762.1364633333337,1,61.11115504761905,615.8692471870351,623.4015544862817,3,5.719903
386,363,2021-04-29,corrective,23.137133,290.687068,0,0.0,4.692869999999999,172.0,,,2551,6,2.6563623636363634,54.69757,1600.6359424,2,58.15310163636363,609.3987316532416,618.1913117618725,5,23.137133
2355,420,2021-07-26,preventive,10.862249,3615.397975,0,0.0,5.524590809523809,,,197.0,1165,3,2.2901667142857143,43.430435,4154.5377180000005,1,66.38376952380953,411.39581380530416,420.7533069323022,3,10.862249
2369,55,2020-10-10,corrective,4.367528,9029.998057,0,0.0,6.0670669166666675,,,44.0,951,2,2.3635308333333334,83.344119,6321.511305833334,1,54.79240841666666,551.3323291752596,560.0944500044258,6,4.367528
1117,187,2023-11-23,preventive,10.251211,7543.206984,0,0.0,4.6852708,134.0,330.0,804.0,1064,2,2.5170903,45.905828,5363.5867419999995,2,58.32469715,558.3357820246584,564.6221584784756,8,10.251211
1373,354,2024-12-01,preventive,1.027838,4210.034317,0,0.5,6.579766733333333,89.0,1254.0,80.0,37,0,2.5466802,24.637958,6057.09219925,2,56.41787326666667,358.87184916450605,365.3186070950987,4,1.027838
40,86,2023-03-08,corrective,8.105592,9669.638527,0,0.0,4.645641062499999,142.0,505.0,204.0,3594,9,2.92349775,127.210553,4498.452974714286,2,47.9709505,353.26192697168364,361.0842014987363,7,8.105592
208,439,2020-05-22,preventive,14.12901,2105.865016,0,0.0,6.325168347826087,,,,357,0,2.5996801304347827,71.190996,4221.854302625,1,58.15441643478261,710.6826387560233,720.8875509894879,8,14.12901
1426,365,2020-08-30,corrective,20.064234,376.758984,0,0.0,4.919610631578946,96.0,,,176,0,2.4114044736842106,101.859452,4561.060696857143,2,64.09270557894736,706.996371653215,717.121450707799,7,20.064234
79,5,2024-02-06,preventive,5.571079,3755.607771,1,0.5,5.97297,802.0,102.0,105.0,411,1,2.9084675555555557,60.117793,5416.509091857143,1,59.983717333333324,443.5532149409603,451.8911237496033,7,5.571079
1914,214,2022-03-06,corrective,17.302724,7912.610048,0,0.0,5.142393799999999,485.0,133.0,204.0,2776,7,2.1477165000000005,80.188792,5094.5465638333335,1,59.37333685,417.8562153682851,426.29671697265184,6,17.302724
2909,461,2024-10-07,corrective,4.336128,5013.045729,1,0.6666666666666666,6.107936000000001,191.0,481.0,1000.0,881,2,2.889234,26.265629,7049.1718282500005,2,62.847916454545455,560.8960003237047,568.723768669825,4,4.336128
1941,183,2020-06-23,preventive,10.048491,9419.640524,0,0.0,5.114489214285714,,,,1251,3,2.4095357857142856,38.221972,5408.88580025,1,61.032559500000005,524.7249914966126,534.0192283020913,4,10.048491
2594,107,2023-11-04,preventive,13.951221,2074.79032,1,0.6666666666666666,5.862824166666667,239.0,262.0,646.0,293,0,2.2778327083333334,65.527994,4769.96027625,2,69.074705375,436.2783190950545,444.963125476472,4,13.951221
222,466,2025-04-11,corrective,7.888583,8421.354998,0,0.0,6.526451571428573,638.0,445.0,,2470,6,2.681280142857143,61.874096,6165.303933833333,1,49.01505228571428,566.1555086952615,573.6082601186762,6,7.888583
813,308,2021-04-04,preventive,3.742661,9125.452655,0,0.0,5.0056336875,53.0,127.0,29.0,1473,4,2.2925335000000002,94.402981,4380.901695428571,3,48.7801040625,528.3116466314171,536.1885628228482,7,3.742661
1269,251,2023-05-26,corrective,21.63179,1037.933161,0,0.0,5.386341952380953,33.0,200.0,307.0,341,0,2.6429747142857143,100.777321,3992.5936091666663,4,62.139958809523804,363.8698211059539,371.2720320260164,6,21.63179
1058,202,2020-05-18,preventive,19.582779,766.331608,0,0.0,4.0784430714285715,,,,2057,5,3.1862897142857136,99.858203,5735.884098,1,63.284071142857144,645.0660446054569,657.6143930545353,5,19.582779
308,225,2023-04-15,preventive,7.136074,6819.544643,0,0.0,4.879272071428572,,,249.0,54,0,2.023129857142857,26.166632,3757.9223305,1,57.051073214285715,284.3468374834669,297.045242157127,2,7.136074
1987,400,2021-09-19,corrective,19.524759,3987.480132,0,0.0,5.331315,416.0,,72.0,3563,9,2.520456,63.325193999999996,4972.0467186000005,1,58.67759605882353,505.8200146371986,512.6516737449691,5,19.524759
85,29,2024-09-14,preventive,20.753942,3422.921875,0,0.0,5.118996733333333,187.0,58.0,45.0,1698,4,2.8628286000000003,102.491358,5413.974995125,3,70.18882160000001,465.45359715476974,472.5546213045369,8,20.753942
2544,181,2025-03-16,preventive,18.334275,398.329217,0,0.0,5.0654851875,560.0,176.0,97.0,3650,10,2.786881125,92.516655,4461.2936516,1,53.2291101875,710.6711703547893,722.14812903771,5,18.334275
2311,109,2023-09-07,corrective,22.612048,1848.211033,0,0.0,5.492310785714286,82.0,11.0,58.0,1824,4,3.3151017857142864,75.425913,2448.0731207500003,3,58.89031957142858,704.7552323143556,712.4037611969848,4,22.612048
2152,307,2022-07-25,preventive,19.173303,7286.530752,0,0.0,5.131465562500001,159.0,464.0,,3352,9,3.0006531250000004,68.733686,5394.3189285,2,49.7608220625,443.1258285516675,452.96260533362323,4,19.173303
2968,74,2025-04-15,corrective,5.85935,9919.777876,0,0.0,4.9597475555555555,99.0,98.0,1265.0,289,0,2.3907800555555556,106.021121,4779.6431563999995,5,54.009849,351.7915635405707,361.5284359780135,10,5.85935
567,429,2024-03-27,preventive,2.944039,8702.651064,0,0.0,5.088198619047619,1132.0,,47.0,1615,4,2.1690988095238093,44.407129,5118.167665333333,1,71.625308,367.97658917498217,376.4328298357262,3,2.944039
1651,222,2024-03-22,preventive,9.997402,9393.828165,0,0.0,5.301667999999999,92.0,381.0,209.0,2387,6,2.4004950000000003,119.59305,5601.764154875,2,64.871391,730.3286697589783,739.5344341246772,8,9.997402
2894,482,2023-08-07,preventive,1.42743,8989.863559,0,0.0,5.169960761904763,717.0,70.0,308.0,720,1,2.2862573333333334,25.88657,6750.754974666666,1,62.65395295238095,463.6694487019101,472.7476093915976,3,1.42743
2418,407,2022-12-13,preventive,6.176014,5013.365535,0,0.0,5.3541156,652.0,,,458,1,2.53643905,57.990683000000004,3385.8292898,1,63.227605700000005,711.2520072155843,718.1479493071339,5,6.176014
1604,389,2023-06-30,corrective,21.281183,4203.781937,0,0.3333333333333333,5.2490590500000005,228.0,733.0,,2820,7,2.14911005,105.54626,5101.988768,2,64.59726069999999,343.85911837728736,353.4019156216019,6,21.281183
751,474,2023-07-27,preventive,8.174161,6645.278652,0,0.0,5.767066352941177,935.0,,100.0,3569,9,2.563983647058823,27.910612999999998,7420.390423499999,1,54.55376576470588,603.186770367131,609.0175085164354,2,8.174161
802,206,2024-01-11,preventive,14.621514,9200.57417,1,0.0,5.213535782608696,19.0,635.0,516.0,1026,2,2.003611565217392,44.163582,6520.38020275,2,62.29623217391305,486.9726865090435,499.1022596329013,4,25.874647
1030,91,2022-05-22,preventive,18.529912,1926.88566,0,0.0,5.599872999999999,,,196.0,56,0,2.542457384615385,38.862223,4757.835072333333,1,53.152547192307686,559.9361845184915,569.055553441507,3,18.529912
618,410,2021-04-03,preventive,22.760202,5051.637035,0,0.0,5.278317782608695,,,22.0,2302,6,2.696989043478261,27.832499,4163.582395666666,1,59.27112017391305,475.78805132608426,487.93081758000375,3,22.760202
2771,299,2022-12-11,preventive,3.159122,2214.783465,0,0.25,5.390730818181819,394.0,157.0,660.0,2822,7,2.595438772727273,88.339818,5057.121093857143,1,57.75145168181818,503.32093479726507,513.0446641726729,7,3.159122
453,417,2022-08-27,corrective,18.858927,577.061373,0,0.3333333333333333,5.7466028499999995,121.0,115.0,370.0,3421,9,3.1103852499999998,128.33302,6097.487160222222,3,59.5077354,726.6720040504293,734.9902118913109,9,18.858927
870,21,2024-03-14,preventive,11.035266,5528.124081,1,0.8,5.421489833333333,6.0,156.0,129.0,1399,3,2.569983583333333,95.876368,3940.699066714286,3,60.340940208333336,566.6622440864841,574.4377313583693,7,30.74967
206,156,2020-09-01,preventive,19.319182,8006.536787,0,0.0,4.6330011875,,,,960,2,2.1943744375,88.28862799999999,5148.7375668,1,51.29539493750001,547.8095113488307,554.499663840739,5,19.319182
