customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,customer_lifetime_value,support_interaction_ratio,avg_transaction_gap,max_transaction_amount,min_transaction_amount,total_support_interactions,days_since_last_transaction,average_transaction_amount,loyalty_age,customer_tenure,loyalty_program_status,transactions_per_day
CUST_1718,Amber Jefferson,2023-01-17,gillmonique@example.org,001-911-207-7091,33,Female,Christinemouth,Suspended,0,690.8699999999999,1.0,479.6666666666667,354.46,22.61,4,-758.0,172.71749999999997,,863,-1,
CUST_1033,Angela Fisher,2024-03-03,victoriabarber@example.com,+1-623-955-2251,58,Male,South Daniel,Suspended,0,1473.98,0.4,362.75,417.53,114.0,2,-250.0,294.796,712.0,452,Gold,
CUST_2054,Kayla Washington,2021-01-31,ialexander@example.com,+1-783-341-0977x48811,72,Female,West Toddstad,Active,0,1354.1299999999999,0.6,265.5,418.0,66.03,3,-1493.0,270.82599999999996,-694.0,1579,Silver,
CUST_1300,Joshua Mitchell,2021-11-11,claytondebra@example.org,5334102544,61,Female,Ashleyfort,Suspended,0,2551.03,0.2,163.66666666666666,483.33,34.14,2,-953.0,255.10299999999998,-354.0,1295,Silver,
CUST_2623,Julie Brown,2020-12-20,urodriguez@example.org,278-281-0449x322,25,Other,Kingfurt,Active,0,1565.6,1.2,279.5,465.31,86.15,6,-1427.0,313.12,,1621,-1,
CUST_2803,Crystal Wright,2023-07-17,joneslisa@example.com,436-455-7896x231,74,Female,North Jose,Inactive,0,1085.1999999999998,0.25,416.6666666666667,403.95,63.88,1,-104.0,271.3,1177.0,682,Silver,
CUST_2966,Cole Moore,2022-08-04,castanedajulie@example.org,001-638-445-7198,52,Other,Sheilatown,Inactive,0,2566.92,0.16666666666666666,125.54545454545455,339.05,46.28,2,-837.0,213.91,499.0,1029,Gold,
CUST_1644,John Hogan,2022-08-01,parkalan@example.org,001-843-235-3616,47,Other,West Scottchester,Suspended,0,536.45,1.5,413.0,489.8,46.65,3,-61.0,268.225,-637.0,1032,Platinum,
CUST_563,Kathleen Evans,2021-09-04,robert14@example.org,507-409-3557x89972,52,Male,Port Jessica,Inactive,0,1436.73,0.25,234.42857142857142,459.97,18.77,2,-1171.0,179.59125,394.0,1363,Silver,
CUST_2257,Mason Jones,2021-09-21,tina34@example.com,(705)403-7033x035,80,Female,Castillotown,Active,1,794.6400000000001,0.2,277.75,331.82,45.63,1,-746.0,158.928,-409.0,1346,Silver,
CUST_254,Danielle Farmer,2023-11-05,fernandomcfarland@example.org,(476)221-4181x08037,41,Female,West Stephanie,Suspended,1,2029.1200000000003,0.2857142857142857,205.16666666666666,358.54,156.13,2,-406.0,289.8742857142857,596.0,571,Platinum,
CUST_572,William Brooks,2022-03-13,robert50@example.net,001-389-364-4077,45,Other,Jonesfort,Suspended,0,1924.49,0.3333333333333333,352.0,493.4,32.24,2,-1104.0,320.74833333333333,,1173,-1,
CUST_805,Daniel Jacobs,2021-07-08,sextondanielle@example.net,753-530-5191,49,Other,Nathanport,Active,0,1990.0400000000002,0.2,154.11111111111111,381.35,20.11,2,-1032.0,199.004,,1421,-1,
CUST_618,Scott Hunter,2023-05-29,xsimon@example.com,001-871-269-6372x848,63,Other,West Josephberg,Suspended,0,1522.4499999999998,0.5,209.8,349.87,54.33,3,23.0,253.74166666666665,,731,-1,
CUST_2890,Lisa Brooks,2025-04-26,zrussell@example.com,828-296-9186x8687,77,Male,Danielfurt,Suspended,1,1027.7199999999998,1.0,374.25,397.84,14.15,5,267.0,205.544,1152.0,33,Platinum,
CUST_2182,Travis Jackson,2022-08-31,thompsonshawn@example.com,+1-297-480-0285x098,80,Other,West Jeffreyfurt,Inactive,1,1537.65,0.625,219.14285714285714,324.38,18.07,5,-879.0,192.20625,135.0,1002,Platinum,
CUST_2289,Leah Barton,2020-11-23,fwright@example.com,+1-318-417-4240,77,Other,West Robert,Inactive,0,593.28,1.0,466.5,263.27,140.54,3,-776.0,197.76,,1648,-1,
CUST_2809,Holly Cortez,2023-12-28,joseph75@example.org,570.939.1132x998,23,Female,East Latasha,Active,0,723.18,0.6666666666666666,364.5,469.21,16.7,2,386.0,241.05999999999997,,518,-1,
CUST_860,Michelle Gross,2022-04-11,xreed@example.net,842-454-8820x29205,22,Female,Leestad,Active,0,916.44,1.25,438.6666666666667,415.49,94.18,5,-896.0,229.11,-791.0,1144,Gold,
CUST_1355,Cameron Bauer,2023-10-16,mark30@example.org,727-658-4289,55,Other,North Jamesburgh,Active,0,834.22,1.6666666666666667,556.5,413.32,137.26,5,-215.0,278.0733333333333,-365.0,591,Platinum,
CUST_2211,John Rogers,2021-02-17,watersraymond@example.org,001-696-992-5783x70657,44,Other,Patrickside,Suspended,0,1880.48,1.2,310.25,492.76,256.33,6,-1371.0,376.096,,1562,-1,
CUST_505,Bradley Avery,2025-01-23,joshuanelson@example.com,434.206.7105,31,Other,West Ashley,Active,1,1982.2199999999998,1.4285714285714286,237.33333333333334,490.7,88.42,10,160.0,283.1742857142857,778.0,126,Platinum,
CUST_2931,Terry Diaz,2025-03-05,zbrown@example.com,001-256-494-8739,48,Female,East Kimberly,Inactive,0,845.3700000000001,0.5,112.4,327.51,8.99,3,584.0,140.895,666.0,85,Gold,
CUST_2616,Keith Baker,2023-11-06,iwebster@example.org,3908056842,58,Other,Kimberlychester,Inactive,1,1312.61,0.0,530.3333333333334,497.39,43.75,0,-523.0,328.1525,,570,-1,
CUST_283,Caitlin Hanson,2020-07-21,gmiller@example.com,001-727-310-5665,32,Other,Brendaside,Inactive,0,319.68,1.0,706.0,217.06,102.62,2,-1624.0,159.84,-691.0,1773,Silver,
CUST_1266,Derek Watts,2020-06-02,timothyhill@example.org,+1-474-444-5192x09533,24,Other,Greeneside,Suspended,1,1764.7,0.5,332.0,464.73,49.05,3,-1765.0,294.1166666666667,,1822,-1,
CUST_1678,Rachel Jenkins,2021-07-27,jonathon45@example.net,001-452-687-3212x97340,76,Other,Seanborough,Inactive,0,1350.0299999999997,0.4,375.0,437.57,52.44,2,-1275.0,270.006,-938.0,1402,Gold,
CUST_335,Christopher Klein,2023-12-26,loretta05@example.net,468-905-4123x4128,77,Female,Alvarezborough,Active,1,1505.7400000000002,0.3333333333333333,192.6,464.62,73.04,2,-38.0,250.95666666666668,,520,-1,
CUST_2077,Catherine Gill,2022-06-02,hayleyspencer@example.net,578.398.4856x24966,73,Male,Leviborough,Inactive,0,621.5899999999999,1.0,238.5,359.9,17.22,3,-375.0,207.19666666666663,75.0,1092,Platinum,
CUST_1941,Noah Hill,2022-11-09,terristevens@example.com,001-915-455-5785x882,45,Female,Port Michaelview,Active,0,1097.1599999999999,0.14285714285714285,221.5,250.75,20.43,1,-560.0,156.73714285714286,,932,-1,
CUST_2622,Amanda Foley,2023-09-22,dianajennings@example.com,(585)927-5826,30,Other,Michaelville,Inactive,1,1354.8600000000001,0.5,228.57142857142858,428.37,8.82,4,-547.0,169.3575,461.0,615,Silver,
CUST_2457,Kayla Cook,2023-04-26,nathan06@example.org,+1-750-621-4205,62,Female,Terriville,Active,0,1335.11,0.4,305.75,494.56,27.98,2,-192.0,267.02200000000005,-425.0,764,Gold,
CUST_580,Jennifer Brooks,2021-05-13,josephjacobs@example.org,773-401-3272x40437,55,Male,South Frank,Active,0,1711.6,1.2,241.75,444.11,150.92,6,-626.0,342.32,,1477,-1,
CUST_2795,Nicholas King,2025-02-15,brandon21@example.net,392.671.8974,78,Female,New Jennifer,Active,0,2237.8399999999997,0.3333333333333333,201.125,453.79,11.29,3,145.0,248.6488888888889,1304.0,103,Gold,
CUST_1673,Francis Oneal,2023-11-21,bondjennifer@example.com,406.208.8258x1084,32,Female,Port Rachelberg,Suspended,0,2525.5699999999997,0.1111111111111111,225.375,488.33,109.13,1,-521.0,280.6188888888889,,555,-1,
CUST_2072,Robert Young,2024-10-03,urice@example.com,548-454-4452,42,Other,South Stephanie,Suspended,0,3024.4700000000003,0.15384615384615385,134.0,497.49,18.65,2,-10.0,232.65153846153845,584.0,238,Platinum,
CUST_1377,Alyssa Garrett,2021-08-25,hschultz@example.com,695.200.3997x6587,53,Male,Stevenberg,Inactive,0,1756.6599999999999,0.0,172.25,474.19,156.54,0,-1167.0,351.332,-885.0,1373,Gold,
CUST_73,Brett Davis,2023-10-06,thompsonveronica@example.org,382.308.1733x561,24,Other,North Kurt,Active,0,1392.15,0.8,311.0,451.28,124.51,4,-444.0,278.43,-195.0,601,Platinum,
CUST_1772,Jonathan Mercado,2022-12-23,joshuamunoz@example.org,+1-662-554-0058x24424,25,Female,Jimenezstad,Inactive,0,316.0,3.0,,316.0,316.0,3,169.0,316.0,,888,-1,
CUST_1524,James Hensley,2021-12-04,hayden66@example.com,767-389-2938,22,Female,Brittanyhaven,Active,0,1898.58,0.375,224.57142857142858,434.21,87.77,3,-1203.0,237.32250000000002,,1272,-1,
CUST_2341,Dr. Eric Garner,2023-06-11,yharris@example.com,580-942-3535,47,Female,Millerfort,Inactive,0,1369.0100000000002,0.8,351.5,421.43,180.22,4,-570.0,273.802,,718,-1,
CUST_211,Mrs. Sonya Cunningham,2020-10-26,gabrielrice@example.org,001-623-704-2648,27,Male,Hooperberg,Suspended,0,1711.5400000000004,0.5714285714285714,249.5,386.96,138.05,4,-1398.0,244.50571428571428,-1176.0,1676,Gold,
CUST_1452,Andrea Lee,2024-04-23,navarrokaren@example.org,688-968-2074,26,Female,Sanchezton,Inactive,0,2260.6400000000003,0.5714285714285714,247.5,460.74,84.21,4,-53.0,322.9485714285714,208.0,401,Gold,
CUST_206,Connor Vaughan,2024-11-26,dmacdonald@example.net,565.532.4449x43509,47,Male,Seanchester,Inactive,1,603.11,1.5,511.0,452.22,150.89,3,360.0,301.555,391.0,184,Gold,
CUST_1954,Haley Gomez,2022-04-28,cindylopez@example.net,3387880843,68,Male,South Megan,Active,0,2216.82,0.2222222222222222,212.875,459.11,24.29,2,-1060.0,246.31333333333336,-609.0,1127,Gold,
CUST_1535,Marvin Parrish,2023-11-30,whitney60@example.com,(667)791-3011,64,Male,Amyton,Inactive,0,1190.17,0.75,582.6666666666666,489.18,99.1,3,-484.0,297.5425,305.0,546,Platinum,
CUST_2375,Julie Chaney,2022-12-20,ljackson@example.org,+1-243-977-6800x909,55,Other,New Michael,Active,0,1223.14,0.5,464.3333333333333,404.54,163.99,2,-769.0,305.785,-188.0,891,Gold,
CUST_21,Christian Wallace,2023-04-02,thompsonnicholas@example.net,(814)733-2097x5273,21,Female,Jennifermouth,Inactive,0,2512.14,0.4444444444444444,194.0,488.17,132.63,4,-575.0,279.12666666666667,,788,-1,
CUST_1660,Chelsea Jones,2025-02-15,jamesmorton@example.org,+1-415-217-7981x314,21,Female,Lake Tammy,Inactive,1,1886.62,0.25,185.0,492.47,16.36,2,54.0,235.82750000000001,918.0,103,Platinum,
CUST_978,Charles Brown,2025-01-08,osbornestephanie@example.net,+1-740-807-0834x35599,35,Female,New Haleytown,Inactive,0,2469.78,0.1,136.66666666666666,428.53,68.28,1,-16.0,246.97799999999998,1308.0,141,Platinum,
CUST_479,Amy Bass,2020-07-01,mitchelldana@example.com,001-863-438-9960x9210,42,Other,North Amanda,Inactive,1,2708.38,0.09090909090909091,129.6,484.24,22.09,1,-1393.0,246.21636363636364,-127.0,1793,Gold,
CUST_2280,Raymond Wood,2024-07-12,clinebrandy@example.org,+1-934-881-9588,22,Other,East Michaelfort,Inactive,1,2832.1499999999996,0.4,156.55555555555554,485.33,90.36,4,127.0,283.21500000000003,1164.0,321,Platinum,
CUST_875,Cole Ballard,2020-12-18,scooke@example.com,908-706-8300x9483,29,Female,North John,Inactive,0,1494.5900000000001,0.4,294.5,467.35,38.45,2,-996.0,298.918,-1554.0,1623,Silver,
CUST_1018,Stephanie Barber,2023-12-16,tstrickland@example.com,497-258-9007x08301,22,Female,Port Alan,Suspended,0,1038.4099999999999,1.3333333333333333,496.5,493.53,118.91,4,-371.0,346.1366666666666,1301.0,530,Silver,
CUST_2158,Arthur Wilson,2020-11-05,brandon03@example.net,(278)385-6247x2060,68,Other,Jacobview,Active,0,962.5,0.6,261.25,396.31,17.48,3,-1257.0,192.5,,1666,-1,
CUST_1473,Martha White,2022-02-19,paula83@example.org,+1-452-974-4694,36,Other,East Seanville,Active,0,1252.04,1.5,414.0,434.28,226.33,6,-1001.0,313.01,452.0,1195,Silver,
CUST_238,Charles Day,2024-09-19,mcopeland@example.net,809.496.2021x4016,74,Male,Sawyertown,Inactive,0,1539.2800000000002,0.5,293.8,345.99,159.0,3,83.0,256.5466666666667,,252,-1,
CUST_1094,Angela Brooks,2021-11-24,dconrad@example.net,4443811669,42,Male,West Jaybury,Active,0,1154.98,0.6666666666666666,449.0,489.08,320.45,2,-778.0,384.99333333333334,335.0,1282,Gold,
CUST_263,Amanda Perry,2021-03-17,brett97@example.net,(479)869-7221x73396,65,Male,East Glenton,Suspended,0,1648.8000000000004,0.3333333333333333,247.6,470.63,8.88,2,-935.0,274.8,,1534,-1,
CUST_1128,Alyssa Lee,2020-05-12,courtneywilliams@example.com,001-634-537-6110x942,68,Male,Harperfort,Suspended,0,1299.5499999999997,0.8,169.75,453.88,123.28,4,-919.0,259.90999999999997,-1475.0,1843,Platinum,
CUST_789,Sara Bailey,2024-08-04,mcintoshmatthew@example.net,327.241.6194,30,Other,East Margaretborough,Inactive,0,1165.52,0.625,198.71428571428572,333.57,42.51,5,-255.0,145.69,813.0,298,Gold,
CUST_2473,Jeff Soto,2022-07-05,solomonroberta@example.org,569.370.6946,62,Male,Patrickburgh,Active,0,1467.45,0.6666666666666666,206.2,413.22,46.22,4,-564.0,244.57500000000002,,1059,-1,
CUST_2275,Miguel Thompson,2023-03-19,sharpmichelle@example.net,+1-738-712-4526x85507,54,Male,Port Steve,Inactive,0,1259.51,0.0,237.83333333333334,481.76,7.39,0,-477.0,179.93,797.0,802,Silver,
CUST_2183,Julie Weber,2025-01-01,joycebrady@example.org,537-437-2893x141,55,Male,Timothyfurt,Suspended,1,2615.3099999999995,0.3,193.33333333333334,498.16,36.74,3,-79.0,261.531,,148,-1,
CUST_2267,Dwayne Young,2021-03-20,brodriguez@example.com,4517183421,73,Other,North Anthony,Suspended,0,1812.0900000000001,0.42857142857142855,266.5,360.69,136.76,3,-1376.0,258.87,-1354.0,1531,Gold,
CUST_530,Kevin Sanford II,2021-07-13,saralopez@example.com,925.615.9200x9872,60,Other,Gonzalezbury,Active,0,1636.41,0.14285714285714285,267.0,453.28,25.6,1,-1210.0,233.77285714285716,,1416,-1,
CUST_1024,Gabriel Anderson,2022-09-05,sotolori@example.com,+1-348-814-4709x37111,57,Male,Sarahmouth,Active,0,1737.94,0.75,440.3333333333333,471.53,400.92,3,-895.0,434.485,-365.0,997,Gold,
CUST_2697,Kristen Jones,2021-08-24,johnsontracy@example.net,413.784.2707,73,Female,Stephaniehaven,Suspended,0,1807.3899999999999,0.2222222222222222,142.625,493.93,8.55,2,-1001.0,200.8211111111111,133.0,1374,Silver,
CUST_1259,Martin Morgan DVM,2024-06-29,fpatrick@example.net,5055704348,72,Male,Adamsfurt,Suspended,0,2320.38,1.0,181.16666666666666,493.72,39.49,7,-160.0,331.48285714285714,,334,-1,
CUST_1424,David Collier,2024-03-08,alyssathomas@example.com,001-960-891-6931x50790,70,Other,North Stacy,Inactive,0,1097.98,0.8,405.25,314.31,156.0,4,-343.0,219.596,-87.0,447,Silver,
CUST_1306,Stephen Dillon,2021-04-04,salazarmichael@example.com,3823289873,57,Other,West Stephanie,Active,0,1213.3799999999999,0.3333333333333333,284.8,432.08,42.59,2,-1226.0,202.23,,1516,-1,
CUST_699,Rebecca Ross,2022-06-07,margarettaylor@example.org,224-515-7133x278,33,Other,Fostershire,Suspended,0,2559.2599999999998,0.4444444444444444,196.125,492.18,35.86,4,-879.0,284.3622222222223,,1087,-1,
CUST_1360,Sean Hudson,2023-02-03,yallen@example.net,7675072302,64,Other,East Crystal,Inactive,0,1757.47,0.6666666666666666,123.0,425.85,14.71,6,-568.0,195.27444444444444,1004.0,846,Platinum,
CUST_385,Nicholas Logan,2023-06-05,kevin69@example.org,001-386-487-0879x0008,67,Female,Nelsonborough,Suspended,0,1298.3,0.5714285714285714,155.83333333333334,460.05,16.32,4,-449.0,185.47142857142856,265.0,724,Silver,
CUST_2354,Jennifer Miles,2024-06-14,calebaustin@example.com,+1-990-818-1210x934,47,Female,Joshuaburgh,Suspended,1,1650.12,1.0,373.75,410.23,194.22,5,-98.0,330.024,433.0,349,Silver,
CUST_2368,Kristy Phelps,2023-03-11,judith70@example.net,400-392-6057,26,Female,Bartonside,Active,0,1489.55,0.6666666666666666,262.2,436.66,82.53,4,-767.0,248.25833333333335,,810,-1,
CUST_1116,John Johnson,2023-09-01,jaywagner@example.net,+1-328-942-4058x7535,43,Other,South David,Suspended,0,1377.47,0.16666666666666666,187.2,492.56,27.62,1,-207.0,229.57833333333335,1043.0,636,Silver,
CUST_1372,David Anderson,2021-11-10,nkemp@example.org,001-369-914-4757,65,Female,Lozanotown,Active,0,1833.4299999999998,0.4444444444444444,194.0,398.49,49.41,4,-1200.0,203.71444444444444,-1169.0,1296,Platinum,
CUST_39,Mark Sexton,2020-06-22,bailey48@example.org,238.510.9984x57662,65,Other,Sawyerton,Inactive,0,1701.69,0.0,332.0,403.37,250.77,0,-1492.0,340.338,,1802,-1,
CUST_207,Warren Bowen,2022-05-11,dwayne29@example.org,982-553-5362,23,Other,New Cassandra,Suspended,0,1932.33,0.5,342.2,465.92,90.44,3,-1027.0,322.055,,1114,-1,
CUST_1425,Barbara Coleman,2023-04-24,allenscott@example.net,464-353-5911,24,Female,North Wesley,Active,1,2175.23,0.375,198.14285714285714,499.82,13.79,3,-656.0,271.90375,,766,-1,
CUST_78,Melanie Evans,2021-05-03,hillcynthia@example.org,480.802.1514,48,Female,East David,Active,0,1728.75,0.42857142857142855,275.3333333333333,480.02,41.96,3,-1435.0,246.96428571428572,-616.0,1487,Platinum,
CUST_1913,Cameron Lee,2024-10-21,bellerica@example.net,+1-651-943-3256x719,42,Male,Christinabury,Suspended,1,1800.29,0.625,190.57142857142858,465.85,30.07,5,-146.0,225.03625,,220,-1,
CUST_2908,Katherine White,2023-12-11,brian06@example.com,(641)232-1486,46,Male,North Heathermouth,Inactive,0,821.23,1.25,101.0,296.13,122.39,5,772.0,205.3075,682.0,535,Silver,
CUST_1940,Kelsey Lee,2024-09-11,vmorales@example.org,243.592.1286x45493,64,Other,Morrisonburgh,Active,0,1358.4299999999998,0.8,314.0,489.19,86.46,4,162.0,271.68600000000004,965.0,260,Gold,
CUST_2593,Mr. Ronald White PhD,2023-04-10,burnettdanielle@example.org,001-794-584-7532x64081,39,Other,Jameshaven,Active,0,1302.52,0.5714285714285714,187.33333333333334,363.51,53.09,4,-338.0,186.0742857142857,-670.0,780,Platinum,
CUST_221,Cory Brown,2021-03-02,tiffanyfischer@example.org,001-363-936-4486,56,Male,Davidtown,Suspended,0,552.6800000000001,1.3333333333333333,202.5,367.74,10.27,4,-292.0,184.2266666666667,-732.0,1549,Gold,
CUST_812,Anthony Hooper,2024-04-26,sharon70@example.org,267-561-2146,57,Other,Amytown,Suspended,1,1372.14,0.0,187.0,487.53,22.99,0,492.0,228.68999999999997,,398,-1,
CUST_1268,Christina Black,2024-06-05,iancook@example.com,380-973-2852x1045,57,Male,New Joseph,Suspended,0,1617.6599999999999,0.25,146.71428571428572,330.42,111.05,2,-262.0,202.2075,-180.0,358,Platinum,
CUST_1057,Larry Mercer,2021-09-05,christina68@example.com,(369)672-7265x905,46,Other,West Alyssaside,Inactive,1,1044.3799999999999,0.8,290.75,378.8,20.41,4,-774.0,208.87600000000003,-840.0,1362,Silver,
CUST_307,Isaiah Grant,2020-06-05,linda20@example.net,+1-926-636-4304x761,52,Male,North Alexis,Inactive,1,234.75,0.6666666666666666,346.5,95.11,64.03,2,-1218.0,78.25,,1819,-1,
CUST_1986,Leroy Lin,2022-11-10,matthewshields@example.net,292.589.1270x848,37,Male,South Jacqueline,Inactive,1,2832.12,0.625,130.85714285714286,493.04,262.57,5,-21.0,354.015,,931,-1,
CUST_84,Leslie Fernandez,2020-10-27,ramirezluke@example.org,+1-222-748-2191x0834,18,Male,Woodland,Active,0,3457.1799999999994,0.3333333333333333,188.375,493.75,161.5,3,-1432.0,384.1311111111111,-529.0,1675,Silver,
CUST_2543,Shelly Johnson,2024-12-29,gburns@example.net,881-550-9037x51156,26,Male,Port Craigburgh,Suspended,0,599.07,2.0,1345.0,416.36,182.71,4,329.0,299.535,769.0,151,Gold,
CUST_2310,James Reynolds,2020-10-29,nguyenalex@example.com,(373)539-4988x296,64,Female,Hayeshaven,Suspended,1,704.53,0.8333333333333334,310.0,224.92,25.6,5,-1394.0,117.42166666666667,-1592.0,1673,Gold,
CUST_2151,Tony Phillips Jr.,2020-12-01,hlucas@example.net,+1-587-602-9031x52906,36,Other,Dianaside,Suspended,0,1139.0600000000002,0.0,191.5,358.8,101.36,0,-999.0,227.81199999999998,-777.0,1640,Silver,
CUST_2967,Jerry Carson,2023-06-11,vickisanchez@example.net,(411)775-5331x77392,45,Male,Glennshire,Suspended,0,825.4300000000001,1.0,570.0,458.06,114.9,3,-194.0,275.1433333333333,210.0,718,Silver,
CUST_566,Christopher Mills,2022-05-25,clinematthew@example.net,415.796.7023x889,46,Other,East Kristinefurt,Active,1,1840.94,0.5,271.4,498.98,119.94,3,-889.0,306.8233333333333,24.0,1100,Gold,
CUST_1650,Samantha Chambers,2020-05-10,fordbrian@example.com,214.214.3683,45,Other,New Alexander,Inactive,0,1827.38,0.5,279.0,462.73,5.22,3,-1670.0,304.56333333333333,-355.0,1845,Gold,
CUST_2893,Thomas Williams,2024-10-14,brandon31@example.org,001-778-445-6270,67,Female,New Patrickview,Active,0,1035.24,0.2,171.25,495.59,18.28,1,234.0,207.048,,227,-1,
CUST_2417,Carrie Smith,2020-06-07,danielchelsea@example.org,332-829-0321,61,Male,Mcdonaldport,Inactive,0,1784.0299999999997,0.4,200.77777777777777,435.03,6.38,4,-1767.0,178.403,-828.0,1817,Platinum,
CUST_1603,Jeremy Cole,2022-06-19,jonesmichael@example.org,+1-792-250-4227x35639,20,Other,North Aaron,Suspended,1,1247.1900000000003,0.16666666666666666,277.4,351.61,71.41,1,-974.0,207.865,,1075,-1,
CUST_750,Dr. James Wright,2021-08-01,ramosjustin@example.org,947.538.0352,28,Female,Williamsland,Suspended,0,978.1600000000001,0.6666666666666666,164.5,499.13,155.8,2,-862.0,326.05333333333334,,1397,-1,
CUST_801,Nicole Bennett,2020-10-20,hancocklucas@example.com,+1-644-299-2853x372,36,Other,Larryville,Suspended,0,854.24,0.2,214.75,446.11,47.4,1,-1490.0,170.848,,1682,-1,
CUST_1029,Vanessa Grant,2020-10-29,ryan71@example.com,001-279-779-1248x153,72,Other,Morganton,Inactive,0,1235.86,1.75,326.0,452.26,200.24,7,-1492.0,308.965,-745.0,1673,Platinum,
CUST_617,Christy Young,2024-08-04,adamrice@example.org,+1-974-432-0279x81295,49,Other,Charlesport,Suspended,0,2757.1,0.1111111111111111,88.25,416.8,76.12,1,174.0,306.34444444444443,1250.0,298,Silver,
CUST_2770,Tiffany Bush,2021-05-28,dmorris@example.com,612-437-5641x1134,80,Female,Phillipsport,Active,0,1750.02,0.375,192.85714285714286,390.74,100.34,3,-1372.0,218.7525,,1462,-1,
CUST_452,Howard Barrett,2020-05-08,teresabryan@example.com,382.236.1421x695,68,Male,Nicholasfurt,Active,0,896.71,0.0,378.5,378.72,166.21,0,-1638.0,298.90333333333336,-1603.0,1847,Silver,
CUST_869,Tonya Fields,2022-04-18,nelsoncandace@example.com,320.725.4282x63803,62,Other,Ewingburgh,Active,0,1579.67,1.25,417.0,489.14,316.88,5,-760.0,394.9175,,1137,-1,
CUST_205,Kyle Forbes,2023-06-07,johnsingh@example.com,001-810-390-3103x1149,66,Female,New Johnborough,Suspended,0,1052.0300000000002,0.3333333333333333,342.6,376.54,8.58,2,-639.0,175.33833333333334,,722,-1,
CUST_2199,Lori Scott,2023-05-02,zreynolds@example.net,(474)283-4773,41,Male,West Matthewfort,Inactive,0,2328.46,0.4444444444444444,201.625,440.14,130.29,4,-617.0,258.71777777777777,-408.0,758,Platinum,
