customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,customer_lifetime_value,support_interaction_ratio,avg_transaction_gap,max_transaction_amount,min_transaction_amount,total_support_interactions,days_since_last_transaction,average_transaction_amount,loyalty_age,customer_tenure,loyalty_program_status,transactions_per_day
CUST_2099,Jacqueline Smith,2022-02-15,janet65@example.net,+1-931-233-6700x690,28,Male,Leonardfurt,Suspended,0,1034.8400000000001,0.4,353.25,377.87,121.42,2,-1150.0,206.96800000000002,,1199,-1,
CUST_52,Sean Lara,2025-01-20,keithblair@example.org,+1-593-811-2172,43,Female,Bennetttown,Active,0,2623.7400000000002,0.4444444444444444,178.875,468.89,56.8,4,290.0,291.52666666666664,1236.0,129,Silver,
CUST_57,Charles Osborn,2025-03-06,qparker@example.org,(208)722-6229x2807,64,Female,Karinaport,Suspended,0,767.24,1.6666666666666667,832.5,360.92,87.72,5,106.0,255.74666666666667,562.0,84,Platinum,
CUST_58,Elizabeth Wheeler,2023-11-02,alexbright@example.com,327.465.6102x914,43,Female,Parsonsland,Active,0,2263.41,0.5555555555555556,223.25,459.68,84.57,5,-505.0,251.48999999999998,,574,-1,
CUST_60,Stephanie Lee,2025-02-12,cameron38@example.com,6539957695,58,Female,North Cheyenne,Active,0,1456.32,0.1111111111111111,181.75,413.77,9.6,1,39.0,161.81333333333333,838.0,106,Silver,
CUST_61,Jennifer Sherman,2020-09-12,knappryan@example.com,2837540422,79,Female,East Tony,Active,0,998.3900000000001,0.6,284.0,423.48,64.38,3,-1583.0,199.67800000000003,,1720,-1,
CUST_2108,Timothy Higgins,2023-01-15,yknight@example.org,2324416768,54,Other,East Joshuaside,Inactive,0,1538.69,0.6666666666666666,260.2,486.78,14.31,4,-453.0,256.4483333333333,42.0,865,Silver,
CUST_66,Zachary Martin,2022-04-05,monicanoble@example.com,660.978.4209,45,Male,North Megan,Inactive,0,1958.0,0.375,245.85714285714286,459.06,33.59,3,-1089.0,244.75,22.0,1150,Gold,
CUST_2114,Heather Rodriguez MD,2020-08-31,smithchristie@example.org,(845)864-5076,64,Other,West Kaylachester,Inactive,0,1133.41,0.5,603.3333333333334,455.56,111.49,2,-1692.0,283.35249999999996,-1254.0,1732,Gold,
CUST_2115,Kimberly Beasley,2022-08-01,kcortez@example.com,425.725.0478x61872,30,Female,East Christinemouth,Active,0,2178.64,0.6666666666666666,207.25,472.92,75.46,6,-860.0,242.0711111111111,211.0,1032,Platinum,
CUST_69,Troy Warren PhD,2023-04-03,daymary@example.com,(406)721-5062x99209,57,Female,Harrisonchester,Inactive,0,2105.72,0.42857142857142855,277.8333333333333,451.25,38.88,3,-652.0,300.81714285714287,,787,-1,
CUST_70,Lauren Palmer,2024-12-09,stuartmartinez@example.net,001-946-861-4206x2428,29,Male,East Paula,Inactive,0,2261.42,0.2,170.66666666666666,493.44,11.28,2,-8.0,226.142,,171,-1,
CUST_2116,William Banks MD,2020-06-28,joseph60@example.org,732-733-8026,37,Other,Port Amber,Suspended,0,1668.37,1.0,176.33333333333334,499.73,111.45,7,-1534.0,238.3385714285714,-134.0,1796,Platinum,
CUST_72,Elizabeth Miles,2023-11-26,jackrobbins@example.org,(216)240-4022x959,55,Male,Williamsville,Suspended,0,1191.24,0.2,310.75,364.38,51.95,1,-317.0,238.248,,550,-1,
CUST_2117,Sherry Myers,2023-06-30,usanchez@example.org,721.745.5486x685,29,Female,New Gloria,Active,0,2750.96,0.5714285714285714,250.16666666666666,495.44,286.63,4,-394.0,392.9942857142857,1091.0,699,Gold,
CUST_2122,Eric Bowers,2022-07-04,howardcharles@example.net,+1-812-534-6352x92098,47,Female,Cooleychester,Suspended,0,570.49,1.0,338.5,149.21,32.6,5,-601.0,114.098,749.0,1060,Platinum,
CUST_77,Melissa Gutierrez,2024-08-28,whiteerika@example.net,+1-814-541-0898x9930,26,Other,Robbinsmouth,Suspended,0,2596.84,0.5555555555555556,187.625,477.79,39.35,5,50.0,288.5377777777778,,274,-1,
CUST_79,Ruth Wall,2020-06-06,freemanlori@example.net,214-289-9343,36,Female,Lake Jennifer,Active,0,1421.54,0.4,353.0,398.56,134.25,2,-1688.0,284.308,,1818,-1,
CUST_81,Megan Beasley,2024-08-11,james27@example.net,216-722-9443x65087,66,Female,South Lisa,Active,0,1726.73,0.2,273.5,456.28,116.9,1,157.0,345.346,1325.0,291,Silver,
CUST_83,Robin Cobb,2021-02-26,marissawiggins@example.com,+1-978-837-9423x644,51,Other,Boydbury,Suspended,0,2882.7999999999997,0.5,148.88888888888889,489.41,15.24,5,-1499.0,288.28000000000003,,1553,-1,
CUST_2132,Mark Hill,2025-03-16,ronald53@example.net,001-486-202-3560x71191,28,Female,Mistyberg,Inactive,0,1194.11,1.0,218.0,423.0,37.55,5,435.0,238.82199999999997,1647.0,74,Platinum,
CUST_85,Heidi Sparks,2022-03-30,edwardstodd@example.org,001-884-333-7548x544,48,Other,Bethhaven,Inactive,0,1194.25,0.2,427.75,437.09,77.45,1,-1050.0,238.85,,1156,-1,
CUST_86,Duane Maldonado,2023-11-17,saraschaefer@example.org,3357780693,57,Male,Lake Jennyborough,Active,0,2139.7999999999997,0.2857142857142857,215.66666666666666,425.15,141.65,2,-88.0,305.6857142857143,,559,-1,
CUST_2134,Alison Blankenship,2022-06-14,wilsongary@example.net,+1-390-868-2776,61,Other,Barkerton,Suspended,0,3113.0,0.15384615384615385,124.91666666666667,476.6,12.89,2,-1038.0,239.46153846153845,,1080,-1,
CUST_2136,Cody Collins,2022-01-10,michael62@example.org,(528)294-2281x3040,49,Other,Andersonborough,Inactive,1,930.6600000000001,1.25,413.6666666666667,414.46,92.62,5,-1116.0,232.665,-1011.0,1235,Silver,
CUST_93,Andrew Becker,2021-02-26,glewis@example.com,(386)847-4350x9906,35,Female,North Jeffreyfurt,Inactive,0,1216.0900000000001,0.5,319.2,495.01,10.16,3,-1520.0,202.68166666666664,-1436.0,1553,Platinum,
CUST_95,Tracy Torres,2020-05-14,kimberlyfisher@example.org,320-383-7030x6077,70,Female,Lake Garyshire,Inactive,0,2552.91,0.25,159.0909090909091,462.71,11.19,3,-1747.0,212.74249999999998,-1412.0,1841,Gold,
CUST_96,William Holmes,2024-09-25,david05@example.org,+1-583-589-9343x552,76,Male,East Christina,Suspended,1,594.0400000000001,0.4,196.5,250.65,33.22,2,-75.0,118.80799999999999,,246,-1,
CUST_2145,Thomas Anderson,2023-02-11,dflores@example.org,(224)958-9026x77086,46,Male,Lake Patrickborough,Inactive,0,612.8,0.3333333333333333,689.0,495.97,51.93,1,-605.0,204.26666666666668,,838,-1,
CUST_100,Dean Bowen,2021-06-24,jonestimothy@example.net,449-559-7408,38,Female,Shaunstad,Active,0,1657.17,0.5,223.85714285714286,406.82,93.79,4,-1235.0,207.14625,,1435,-1,
CUST_104,William Barton,2024-05-25,richard12@example.org,001-515-816-7971x838,25,Female,Jonestown,Active,0,270.01,1.0,341.0,144.98,125.03,2,503.0,135.005,-175.0,369,Silver,
CUST_106,Stephen Short,2021-04-23,colleen16@example.org,001-692-886-1692x76522,37,Other,New Josephland,Active,0,1520.5500000000002,0.3333333333333333,246.0,390.62,103.53,2,-1223.0,253.42499999999998,,1497,-1,
CUST_2154,Wayne Smith,2021-03-13,sbrewer@example.com,+1-775-577-5808,32,Female,Kyleberg,Inactive,0,178.6,1.0,,178.6,178.6,1,-459.0,178.6,,1538,-1,
CUST_2156,Bradley Brooks,2024-02-02,vdavis@example.com,+1-266-827-9943x96409,19,Female,Jamiefort,Inactive,0,851.1199999999999,0.3333333333333333,475.5,497.94,80.33,1,-382.0,283.70666666666665,631.0,482,Platinum,
CUST_109,Casey Kerr,2024-03-29,millershawn@example.com,9327590919,27,Female,New Alyssa,Active,0,2015.9999999999995,0.42857142857142855,262.6666666666667,499.23,34.16,3,-238.0,288.0,,426,-1,
CUST_2157,Cheryl Shelton,2023-05-31,candacebuck@example.com,+1-614-240-7538x50166,30,Male,Mcdonaldborough,Suspended,0,2060.95,0.3333333333333333,263.6,490.34,142.64,2,-520.0,343.4916666666666,423.0,729,Gold,
CUST_2159,Laura Pratt,2022-03-05,thomaslopez@example.net,246.925.2531x12050,67,Female,Davidchester,Inactive,0,421.89,0.5,1353.0,337.46,84.43,1,-764.0,210.945,,1181,-1,
CUST_2163,Ian Thompson,2022-12-14,fmiddleton@example.org,(820)343-7364x9898,45,Other,South Louisstad,Suspended,1,1133.28,2.0,230.66666666666666,475.31,108.57,8,147.0,283.32,-20.0,897,Silver,
CUST_117,Dr. Brittany Beasley,2024-03-17,robertsscott@example.org,520.853.6288,28,Other,New Stephen,Active,0,1920.58,0.8333333333333334,192.8,446.03,129.61,5,-142.0,320.09666666666664,697.0,438,Silver,
CUST_2165,Charles Reed,2020-12-20,andersonsarah@example.com,(495)246-6742x2507,43,Male,Burtonmouth,Suspended,0,536.63,0.6666666666666666,468.0,358.48,6.86,2,-1531.0,178.87666666666667,-330.0,1621,Silver,
CUST_2170,Crystal Rodriguez,2024-03-15,gpatrick@example.org,001-885-867-0920x85403,51,Other,Matthewsfurt,Inactive,0,1274.4399999999998,0.6,366.75,450.31,39.8,3,-321.0,254.888,654.0,440,Gold,
CUST_123,Jessica Hebert,2024-08-17,whiteevelyn@example.com,890-376-2667x86568,34,Other,Wilsonland,Active,0,2826.0599999999995,0.4166666666666667,149.9090909090909,412.17,57.74,5,-208.0,235.505,,285,-1,
CUST_2171,Alejandro Petersen,2022-11-21,tellison@example.org,+1-956-410-8132x038,31,Male,East Joanna,Inactive,0,2450.35,0.25,216.57142857142858,497.92,46.79,2,-621.0,306.29375,,920,-1,
CUST_2174,Bill Arellano,2024-02-05,melaniehobbs@example.com,234.677.1207x579,49,Male,West Billyside,Inactive,0,465.02,6.0,,465.02,465.02,6,1231.0,465.02,633.0,479,Gold,
CUST_2175,Jessica Gomez,2021-09-18,kylegreen@example.net,558.575.2857,74,Male,Leeburgh,Active,0,647.38,1.0,292.6666666666667,248.78,26.99,4,-415.0,161.845,,1349,-1,
CUST_128,Kelsey Kelly,2023-12-01,iperkins@example.com,959.587.5713x679,33,Male,Adamsburgh,Active,1,2124.5,0.4444444444444444,193.0,357.39,125.84,4,-469.0,236.05555555555554,251.0,545,Silver,
CUST_129,Holly Stevens,2022-08-06,georgegalloway@example.org,457-431-4113,77,Female,Taylorchester,Active,0,1936.8600000000001,0.4,282.5,464.72,279.21,2,-486.0,387.372,252.0,1027,Gold,
CUST_130,Miranda Jones DVM,2021-01-11,grahamscott@example.net,272.721.6959,36,Female,North Cynthia,Inactive,0,750.15,1.4,144.5,291.66,16.35,7,-918.0,150.03000000000003,,1599,-1,
CUST_135,Kim Miller,2023-03-11,stevensheather@example.net,(472)837-0779,45,Male,New Angelaborough,Suspended,0,2376.6,0.42857142857142855,295.0,494.19,127.81,3,-739.0,339.5142857142857,,810,-1,
CUST_2189,Krista Molina,2024-05-01,caseyrichards@example.com,278.570.1667x9326,50,Female,South Robert,Suspended,0,1818.73,0.125,222.85714285714286,462.53,10.47,1,-108.0,227.34125,-6.0,393,Platinum,
CUST_143,Anthony Bell,2023-09-15,bwilson@example.org,001-622-573-7780,20,Other,North Randallborough,Suspended,0,2474.65,0.25,217.42857142857142,479.8,115.17,2,-435.0,309.33125,,622,-1,
CUST_2192,Kimberly Obrien,2022-12-04,johnking@example.org,001-492-209-2920x584,51,Female,South Haleyfort,Inactive,0,843.21,1.0,804.0,350.29,181.36,3,-822.0,281.07,,907,-1,
CUST_145,Donald Davis,2022-08-18,andersonthomas@example.net,001-710-433-9020x254,59,Female,Fullermouth,Inactive,1,2530.6800000000003,0.42857142857142855,218.33333333333334,498.02,93.88,3,-917.0,361.5257142857143,748.0,1015,Silver,
CUST_146,Ruth Pena,2024-03-15,christine11@example.com,377.767.8134,45,Other,Port Kimberly,Inactive,0,2020.1,0.2222222222222222,219.25,427.76,17.2,2,-342.0,224.45555555555555,,440,-1,
CUST_2193,Robert Ryan,2023-09-21,anna53@example.com,874.627.3699x90175,77,Other,Kevinchester,Inactive,0,1973.37,0.375,164.28571428571428,388.64,25.62,3,-282.0,246.67125,643.0,616,Gold,
CUST_148,James Jones,2021-02-09,afields@example.net,001-420-824-4503x9337,75,Male,South Taylorborough,Inactive,0,1335.7099999999998,0.75,422.3333333333333,496.27,178.49,3,-1474.0,333.9275,-316.0,1570,Silver,
CUST_149,Taylor Smith,2024-07-05,nicolemercer@example.com,+1-377-539-3894,31,Male,Port Michael,Active,0,455.82,3.0,,455.82,455.82,3,1272.0,455.82,114.0,328,Gold,
CUST_2194,John Martinez,2020-04-27,pedrobrown@example.com,+1-224-701-3991,78,Male,New Dale,Active,0,2458.1800000000003,0.42857142857142855,283.6666666666667,489.49,152.75,3,-1760.0,351.1685714285714,-1730.0,1858,Silver,
CUST_151,Robert Choi,2023-10-24,rswanson@example.com,271-514-2884,74,Other,Robintown,Active,0,1671.38,1.6,263.25,430.79,81.78,8,-103.0,334.276,,583,-1,
CUST_154,Jordan Daniels,2024-02-28,cookrachel@example.net,746-945-0074,30,Female,Annefurt,Suspended,0,1852.85,0.25,251.28571428571428,438.28,34.67,2,-416.0,231.60625,571.0,456,Silver,
CUST_2203,Jeffrey Miller,2022-04-07,jennifer32@example.net,+1-830-493-2672x555,60,Other,West Kelliborough,Active,0,1935.31,0.8571428571428571,156.16666666666666,497.99,10.43,6,-538.0,276.47285714285715,-274.0,1148,Gold,
CUST_160,Zachary Briggs,2024-05-23,dennis97@example.com,001-382-679-2940x6192,61,Female,Velezfort,Inactive,0,2803.7200000000003,0.2857142857142857,178.66666666666666,462.02,307.24,2,-2.0,400.5314285714286,1010.0,371,Silver,
CUST_165,Angela Bell,2023-11-13,kyoung@example.org,001-588-292-6621x5900,18,Female,Michaelview,Active,0,1638.88,0.6666666666666666,205.4,473.2,104.43,4,-72.0,273.1466666666667,,563,-1,
CUST_2218,Carolyn Smith,2022-01-21,hallen@example.net,345.898.1443x35244,45,Female,South Billy,Suspended,1,571.04,1.0,737.0,295.13,275.91,2,-494.0,285.52,361.0,1224,Platinum,
CUST_174,Loretta Garner,2020-05-13,mhardin@example.com,(237)542-6773x100,59,Female,Stevenburgh,Suspended,0,1955.38,0.2857142857142857,270.6666666666667,493.39,18.73,2,-1639.0,279.34000000000003,-1544.0,1842,Silver,
CUST_175,Toni Tucker,2024-05-11,rmartin@example.org,001-627-916-7826x423,37,Other,Harrisburgh,Inactive,0,3685.3999999999996,0.4,112.22222222222223,499.11,248.66,4,-163.0,368.54,-20.0,383,Silver,
CUST_176,Gabrielle Branch,2023-07-04,jeremiah92@example.net,+1-937-797-2269x24738,51,Female,Thompsonport,Suspended,0,1729.25,0.16666666666666666,211.8,436.02,117.79,1,-158.0,288.2083333333333,92.0,695,Platinum,
CUST_177,Gina Kim,2024-02-14,colemandestiny@example.org,297.890.6476x002,20,Other,West Brenda,Active,0,2583.92,0.375,211.57142857142858,457.41,73.45,3,-339.0,322.99,997.0,470,Gold,
CUST_2226,Emily Owens,2023-02-05,bball@example.net,996-752-5811x2593,44,Male,Hallborough,Inactive,0,1414.24,0.8333333333333334,330.2,355.85,34.36,5,-755.0,235.70666666666668,-415.0,844,Platinum,
CUST_179,David Martin,2021-05-06,sandradavis@example.com,841-297-0925,52,Other,Elizabethfort,Active,1,754.7,1.0,300.0,444.81,309.89,2,-1333.0,377.35,,1484,-1,
CUST_2232,Angel Humphrey,2022-06-19,austinwilliams@example.com,001-476-886-5696x7187,76,Other,Wadeburgh,Inactive,1,1358.2,0.7142857142857143,232.33333333333334,325.73,109.55,5,-741.0,194.02857142857144,-362.0,1075,Platinum,
CUST_2234,Tammy Phelps,2025-02-17,maria63@example.com,(914)725-6683x09049,44,Female,West Christian,Inactive,1,1355.54,0.8,363.25,425.61,43.4,4,149.0,271.108,487.0,101,Platinum,
CUST_2237,Charles Baxter,2021-08-26,chelsea45@example.org,(474)248-9965x87605,33,Other,Ronaldbury,Suspended,0,1822.2900000000002,0.3333333333333333,144.8,496.28,74.14,2,-1103.0,303.715,,1372,-1,
CUST_190,Dillon Brady,2024-01-08,stevengilbert@example.org,662-591-3587x9347,25,Other,Coopermouth,Suspended,0,1218.0,0.5,321.4,378.59,77.53,3,-318.0,203.0,1040.0,507,Gold,
CUST_193,Darrell Hall,2021-06-29,stephanie93@example.com,+1-392-926-5298x14984,61,Other,South Danielleview,Inactive,0,885.9300000000001,2.0,5.0,466.06,419.87,4,62.0,442.96500000000003,,1430,-1,
CUST_194,Shelby Meza,2022-08-20,ramireztony@example.net,955.986.8799x0202,27,Other,Lake Bobby,Active,0,1514.0600000000002,1.0,155.6,462.45,32.97,6,-651.0,252.34333333333333,,1013,-1,
CUST_196,Wendy Luna,2022-11-08,danjohnson@example.com,319.842.0805x0469,61,Female,Lindaborough,Active,0,831.1700000000001,0.3333333333333333,313.5,423.32,6.87,1,-68.0,277.0566666666667,-619.0,933,Silver,
CUST_198,Nicole Adams,2021-12-18,dorothy95@example.com,440-718-9988x7945,26,Female,Paulside,Active,0,1160.4299999999998,0.2,319.25,426.34,42.77,1,-1004.0,232.086,-1.0,1258,Platinum,
CUST_199,Brandon Vasquez,2024-10-15,chanfelicia@example.net,222-877-5791,37,Other,Matthewstad,Inactive,0,764.47,0.6666666666666666,200.5,393.03,92.98,2,-193.0,254.8233333333333,1304.0,226,Silver,
CUST_2246,Troy Daugherty,2024-08-23,udavis@example.org,344-493-3695x2532,40,Other,Cynthialand,Inactive,0,1499.5100000000002,1.2,268.0,471.51,62.5,6,44.0,299.902,,279,-1,
CUST_2248,Amanda Montes,2021-08-11,ryanjohnson@example.org,4786769853,25,Female,Stephenberg,Suspended,0,709.56,1.5,109.0,444.15,265.41,3,-1117.0,354.78,,1387,-1,
CUST_2249,Jacob Martinez,2023-06-09,stewartangela@example.com,+1-280-798-3709x4707,56,Male,Brewerfort,Suspended,0,2105.11,0.5555555555555556,203.25,397.02,110.94,5,-686.0,233.90111111111113,647.0,720,Gold,
CUST_203,Steven Ortiz,2023-12-08,cwade@example.com,001-338-325-4858,58,Female,South Alisha,Active,0,2530.1400000000003,0.1111111111111111,142.25,452.82,110.74,1,-411.0,281.12666666666667,746.0,538,Silver,
CUST_2256,Trevor Williams,2022-12-19,gjones@example.org,981.771.1138x3536,65,Other,New Angela,Suspended,0,2007.0699999999997,0.125,225.0,385.94,58.37,1,-859.0,250.88375000000002,,892,-1,
CUST_2258,Christina Cunningham,2020-09-03,perrydavid@example.net,+1-829-264-0547x82191,45,Other,Cookland,Inactive,0,246.63,4.0,,246.63,246.63,4,-400.0,246.63,-778.0,1729,Gold,
CUST_2259,Charles White,2020-10-20,kimberlytaylor@example.net,358-684-5845,74,Female,Stephaniefort,Suspended,0,1711.63,0.5,225.8,406.73,89.38,3,-957.0,285.2716666666667,-1587.0,1682,Silver,
CUST_215,Rebekah Dean,2024-06-24,afreeman@example.com,(779)790-1073x19232,65,Female,East Dakotaland,Active,0,1295.7400000000002,0.16666666666666666,283.6,443.3,21.19,1,61.0,215.95666666666668,99.0,339,Platinum,
CUST_216,Sheila Martin,2024-10-28,edwardsbrian@example.org,+1-483-622-8208x3957,24,Female,Port Monica,Active,0,1657.7600000000002,0.42857142857142855,133.66666666666666,424.75,25.43,3,590.0,236.82285714285715,82.0,213,Gold,
CUST_2265,Thomas Kemp,2022-07-12,patrickrodriguez@example.com,775.773.9688x7183,78,Female,Lake Richardville,Inactive,0,1324.4,0.8333333333333334,297.2,478.05,8.74,5,-720.0,220.73333333333335,,1052,-1,
CUST_2270,Selena Carter,2023-12-13,rivasrose@example.org,2753345171,40,Female,West Carlosville,Suspended,1,2229.05,0.875,236.57142857142858,456.36,103.62,7,-384.0,278.63125,,533,-1,
CUST_223,Samantha Hamilton,2021-02-17,agray@example.com,5705663076,60,Female,East Kaitlynborough,Inactive,0,1996.7600000000002,0.625,223.42857142857142,496.47,23.13,5,-1453.0,249.595,-464.0,1562,Silver,
CUST_2272,Christine Marshall,2021-02-26,marciajohnson@example.org,3078871245,52,Male,Michelleland,Suspended,0,870.12,0.25,468.6666666666667,413.42,96.37,1,-1442.0,217.53,,1553,-1,
CUST_226,Valerie Tran,2023-08-22,cmitchell@example.com,824.626.2928x93946,47,Male,East Jeff,Inactive,0,2235.22,0.8571428571428571,287.3333333333333,484.96,109.31,6,-613.0,319.3171428571428,-214.0,646,Platinum,
CUST_228,Jessica Martin,2025-03-08,shawnturner@example.org,506-424-5380x784,57,Male,Andrewton,Active,0,967.91,0.2,340.75,361.36,18.19,1,409.0,193.582,,82,-1,
CUST_229,Daniel Russo,2023-11-14,cookcolleen@example.com,(592)338-8978x02410,79,Male,Pettyport,Active,0,1776.04,1.0,311.6,481.5,51.51,6,-429.0,296.00666666666666,,562,-1,
