account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned
264,585,2022-10-15,38796,4512.217024,Delinquent,2024-06-28,0,0
1129,1659,2021-11-08,39719,8188.245625,Delinquent,2017-08-05,3,1
790,1928,2017-04-08,37307,34663.038836,Delinquent,2016-05-03,1,1
2474,117,2019-11-24,38443,4179.869171,Delinquent,2018-05-11,4,0
2276,581,2018-12-11,22441,2713.892238,Delinquent,2017-11-04,4,0
2184,1409,2024-12-31,41512,30698.164121,Closed,2017-03-20,2,1
2268,2482,2018-07-14,24528,44698.534456,Delinquent,2021-08-15,1,0
531,1258,2018-09-09,31910,26467.733441,Delinquent,2017-09-11,0,0
1025,237,2022-09-28,8000,34925.329398,Closed,2023-09-02,2,0
2698,2324,2023-07-17,14938,37209.377247,Delinquent,2019-01-16,1,0
1260,2035,2015-08-04,6135,32408.425371,Closed,2024-05-29,3,1
1425,2240,2022-04-18,22837,32014.201769,Delinquent,2016-03-17,1,1
1307,2367,2018-12-06,38179,33806.510122,Delinquent,2016-09-30,4,0
700,2280,2025-03-16,10455,32026.094512,Delinquent,2018-03-21,2,0
1361,641,2019-10-31,15007,46801.635381,Active,2017-08-20,2,1
386,2746,2024-07-09,3454,24923.584435,Closed,2021-02-05,3,0
2355,2485,2024-01-28,1894,13739.409356,Active,2018-11-04,2,0
2369,2684,2020-06-29,35414,45223.617957,Active,2018-12-07,2,0
1117,2335,2019-09-08,7684,31269.990408,Active,2019-12-09,1,0
1373,2117,2018-07-24,49080,33557.884946,Delinquent,2020-08-01,2,0
40,1979,2020-12-28,21856,40981.030535,Closed,2022-03-18,1,0
208,140,2017-09-25,14063,14963.943702,Closed,2020-05-14,4,0
1426,587,2023-06-30,8967,16046.430084,Active,2016-04-11,3,0
79,315,2017-06-18,29216,4328.836460,Delinquent,2018-01-08,2,0
1914,880,2022-10-24,44289,39223.517945,Active,2019-12-13,2,0
2909,2663,2023-03-27,37573,40013.509642,Active,2018-05-15,0,0
1941,2196,2016-10-27,13692,45149.116441,Delinquent,2018-10-17,1,0
2594,2106,2023-11-24,5061,4542.726717,Active,2015-12-16,1,0
222,2121,2024-11-01,27786,22807.587757,Delinquent,2015-07-03,1,0
813,1330,2023-06-12,31230,4635.199381,Delinquent,2016-06-02,1,0
1269,626,2015-10-18,11031,46463.430920,Closed,2023-09-16,1,0
1058,2569,2018-09-27,39268,31995.318421,Closed,2022-01-15,2,0
308,2199,2024-06-14,38373,39464.452883,Active,2021-05-23,5,0
1987,1263,2018-12-13,5331,33399.868330,Closed,2023-07-19,1,0
85,427,2015-08-12,43852,31278.208931,Closed,2020-09-19,1,0
2544,105,2017-02-14,19532,27766.996702,Delinquent,2020-02-06,0,0
2311,601,2020-08-04,43938,8427.766964,Active,2016-10-24,3,0
2152,1183,2020-12-13,19282,13659.704519,Active,2022-12-04,2,0
2968,2613,2017-08-23,1558,26681.428831,Closed,2022-01-15,4,0
567,745,2019-10-27,27251,35902.203279,Active,2017-04-10,2,0
1651,1106,2024-07-13,39339,11032.251329,Closed,2018-12-03,1,0
2894,1877,2024-05-23,26419,36788.616413,Closed,2021-07-30,2,0
2418,2220,2021-07-17,7136,40781.006435,Delinquent,2023-08-03,1,0
1604,2841,2019-04-03,43585,40072.918510,Delinquent,2022-09-21,1,0
751,2962,2019-03-30,27432,32664.594609,Active,2021-06-30,3,0
802,1776,2017-04-05,29945,18545.229209,Closed,2015-10-20,0,0
1030,645,2024-09-18,10389,42710.593525,Active,2017-06-11,4,0
618,2915,2022-10-19,38646,9829.135957,Active,2018-06-08,4,0
2771,2641,2022-02-20,48466,15559.172457,Closed,2017-01-31,3,0
453,307,2021-12-22,44524,27028.561988,Active,2018-10-01,1,1
870,364,2023-05-20,3282,49760.776111,Active,2018-04-15,3,1
206,1829,2020-06-30,3409,46115.418465,Closed,2019-06-28,1,1
2200,2539,2015-06-16,2447,27976.398670,Active,2024-07-20,1,1
1250,39,2020-03-28,8238,47667.917773,Closed,2022-07-06,0,0
1293,1410,2023-02-25,27969,44073.720277,Closed,2024-07-21,1,0
1295,2455,2016-09-26,38539,36445.215261,Delinquent,2020-09-04,1,0
203,246,2018-04-20,1330,12863.330897,Delinquent,2019-07-19,2,0
662,664,2022-12-02,44860,3531.506851,Closed,2016-02-12,1,0
1717,141,2022-03-17,40246,26761.030213,Active,2015-10-18,1,0
381,383,2018-08-04,32935,36194.042685,Delinquent,2019-07-23,1,0
2832,2250,2021-09-10,15026,22822.084654,Active,2023-12-23,2,1
1278,98,2015-11-17,49533,6681.561346,Active,2020-01-14,1,0
1027,1901,2016-03-23,5530,2886.060327,Closed,2020-07-07,3,0
2693,1952,2024-03-04,20211,14434.047530,Delinquent,2016-04-18,2,0
1654,2910,2017-11-14,7983,44135.551822,Delinquent,2020-06-23,0,1
1968,2515,2023-12-10,39901,8733.763353,Active,2020-02-14,3,1
2895,316,2023-08-18,42317,35639.940857,Delinquent,2015-05-10,3,0
2221,560,2017-01-28,19219,22767.163521,Delinquent,2023-06-23,1,0
349,1836,2016-09-17,44805,47239.690234,Active,2020-09-08,2,0
2225,1535,2022-09-29,33160,710.124577,Active,2015-10-30,0,0
2608,1800,2021-12-23,25286,33475.117157,Active,2015-11-20,1,0
991,1730,2023-03-13,31173,17488.065196,Closed,2020-05-27,3,0
922,2165,2016-06-16,34064,17800.983372,Delinquent,2020-10-05,1,0
2181,352,2024-01-14,11962,17739.359173,Delinquent,2018-05-17,4,0
1087,1494,2020-01-21,7418,23898.464727,Active,2022-02-07,1,0
2360,1899,2020-07-13,39284,33915.025002,Closed,2022-10-04,0,1
670,2434,2015-08-14,1394,19575.659582,Closed,2021-05-24,2,0
1210,190,2019-01-22,28841,27433.385374,Delinquent,2020-02-09,2,0
202,1119,2021-01-26,34184,14287.410888,Delinquent,2017-05-09,2,0
1994,1220,2024-09-11,25082,37833.513301,Delinquent,2020-07-28,0,0
2402,2113,2021-02-22,3538,18647.150580,Closed,2022-11-13,0,0
1609,2537,2025-03-26,6989,41176.590488,Closed,2017-03-31,0,0
1993,1227,2023-01-31,30919,30451.719228,Delinquent,2025-04-16,2,0
912,2156,2020-09-22,6621,48891.803742,Active,2017-01-12,2,0
2270,250,2024-11-22,3861,22760.786463,Active,2017-12-14,0,1
1671,4,2020-01-28,18512,4464.829209,Closed,2018-03-23,3,0
2113,2259,2021-01-01,12502,25837.342343,Closed,2021-03-21,2,0
2568,1043,2018-11-02,16976,257.842234,Delinquent,2020-01-13,5,0
1823,1637,2020-10-25,2754,11972.661895,Delinquent,2022-10-18,0,0
318,2743,2019-01-09,3375,8586.772746,Closed,2017-05-06,1,0
1882,1668,2025-04-22,33961,4807.809040,Delinquent,2017-07-19,2,0
896,876,2023-03-24,47657,35166.319710,Closed,2017-01-11,1,0
939,976,2024-02-06,31716,42985.808160,Delinquent,2024-11-13,0,0
1979,563,2021-12-03,31007,6932.673574,Delinquent,2021-02-03,3,0
1304,1167,2018-02-03,44652,45818.789016,Active,2021-01-22,0,0
774,2243,2017-11-17,35277,15520.429830,Delinquent,2017-07-17,0,0
1492,829,2021-08-26,12032,45931.199663,Delinquent,2023-08-25,3,0
2451,1468,2021-12-29,44302,10375.863540,Active,2019-10-22,2,0
117,472,2022-11-09,41062,27902.537196,Active,2023-05-06,3,1
2368,2605,2021-04-17,49996,34969.620141,Closed,2018-01-09,1,0
2327,88,2023-03-29,6647,30342.035496,Delinquent,2019-08-03,0,0
2128,2062,2022-05-19,6843,12685.861102,Active,2020-09-11,0,0
1732,2506,2023-07-02,43461,28197.084557,Active,2017-12-06,1,0
220,2798,2023-08-25,11850,5076.669398,Closed,2019-03-20,6,1
1347,1351,2018-11-11,45570,5660.231544,Delinquent,2017-07-05,2,0
2370,446,2022-09-15,6685,17791.628008,Delinquent,2022-02-11,1,0
693,740,2022-02-08,49897,11373.558910,Active,2021-02-16,2,0
2277,296,2016-09-28,41158,21528.665650,Active,2017-09-02,2,0
947,2524,2016-06-06,47524,22998.325731,Closed,2015-06-06,0,0
2511,1615,2018-12-22,1789,33192.065308,Closed,2018-03-09,3,0
1284,1539,2024-01-15,44415,31716.026778,Active,2024-05-01,2,0
1508,887,2017-07-15,3223,15483.769148,Delinquent,2018-07-15,1,0
706,2098,2017-06-06,20360,22956.331756,Delinquent,2015-10-20,0,0
865,1177,2020-08-12,41577,23819.950694,Closed,2023-07-04,1,1
2998,2275,2023-07-20,8469,8962.906181,Active,2022-01-23,3,0
1777,368,2017-09-04,38476,31909.246224,Active,2015-12-10,1,0
1457,2270,2016-12-13,37098,47883.787183,Active,2022-08-20,0,0
1840,1779,2018-10-18,41425,25316.588510,Closed,2021-10-12,2,0
2423,1122,2015-12-07,17738,34384.471071,Delinquent,2019-03-31,2,0
383,1968,2018-07-29,9933,6946.606526,Closed,2022-05-21,1,0
2125,2567,2025-01-04,15438,28025.663448,Delinquent,2021-09-16,3,0
433,898,2019-07-30,41687,16328.693829,Delinquent,2017-02-23,2,0
2144,2330,2024-05-25,12261,43927.590560,Delinquent,2018-07-24,1,0
44,947,2017-11-12,41171,15673.543277,Active,2016-11-09,1,0
787,1901,2016-09-09,1204,10656.760522,Active,2018-08-20,0,0
2359,455,2021-12-19,12899,673.588660,Delinquent,2020-12-14,1,0
2921,2380,2020-09-18,23566,37911.542918,Closed,2018-09-04,4,0
733,2462,2017-04-21,10443,7847.942674,Active,2020-03-13,0,0
1841,147,2015-12-22,43835,28873.548995,Active,2025-03-01,4,0
1900,157,2024-06-28,15800,24933.915275,Delinquent,2020-12-10,0,0
1826,1021,2021-10-09,33641,42203.759041,Active,2024-03-12,2,0
2066,238,2019-05-28,41084,10837.228258,Closed,2023-05-28,3,1
562,776,2024-10-27,37172,430.671082,Active,2023-04-22,2,0
2197,895,2020-01-21,5677,5449.631695,Closed,2020-03-04,1,0
2251,2994,2025-01-14,3123,39832.517225,Active,2022-07-28,3,1
1946,1371,2023-01-07,17310,47029.078207,Closed,2015-06-04,0,0
1855,1538,2017-07-13,27774,10739.196366,Delinquent,2020-11-19,1,0
50,1855,2023-01-23,1792,14711.859175,Active,2023-09-28,1,0
1206,2143,2024-10-28,4374,17838.984445,Closed,2015-05-16,1,1
1079,1738,2020-04-24,41810,12534.016387,Delinquent,2022-08-03,1,0
754,785,2018-11-13,1099,19883.516007,Active,2020-01-20,3,0
34,349,2015-06-13,36588,31825.135268,Active,2022-11-19,2,0
1915,1910,2022-12-30,28424,15916.604199,Active,2024-08-08,2,0
1382,2961,2018-11-20,18117,10578.216400,Delinquent,2022-01-13,2,0
2823,765,2016-10-22,24073,22812.245616,Active,2019-02-17,2,0
866,1123,2022-09-29,11254,28545.226260,Active,2022-10-04,2,0
213,2217,2017-06-17,39036,10875.212258,Active,2016-05-04,1,0
2928,521,2016-02-21,4031,45733.637750,Closed,2020-08-21,2,0
404,692,2024-11-21,31402,17051.010740,Closed,2017-02-04,0,0
2121,2796,2023-01-18,9827,27509.132458,Active,2016-08-18,0,1
2733,86,2022-04-08,2919,14079.284312,Closed,2023-08-19,3,0
63,1333,2022-10-18,22079,5873.128151,Active,2021-01-11,1,0
113,2054,2019-06-04,8050,2177.657698,Closed,2021-07-08,1,0
463,930,2020-02-12,19791,41111.612909,Delinquent,2024-07-23,0,0
1933,280,2025-03-16,33301,30951.782157,Active,2024-04-12,5,0
1235,1629,2023-07-06,32469,23022.476002,Active,2019-10-13,2,1
2508,601,2022-10-06,3746,46702.621166,Delinquent,2023-04-22,1,0
836,2139,2018-02-12,2567,39981.087262,Delinquent,2025-04-02,2,0
405,767,2016-10-14,29626,17191.673559,Active,2023-01-25,2,0
108,1276,2020-08-01,43422,18921.076699,Closed,2022-12-14,0,0
1866,515,2015-12-02,19089,44567.889165,Active,2022-05-19,1,0
2198,2354,2020-07-08,4929,38235.980418,Active,2019-09-20,1,0
910,138,2024-09-28,16535,28172.611159,Active,2022-02-19,1,0
2660,591,2024-07-31,31988,49099.118947,Active,2017-11-06,3,0
123,1266,2017-01-20,43210,15026.473739,Delinquent,2024-08-29,2,0
1639,2267,2024-10-08,40332,2160.008489,Active,2016-01-07,2,0
503,2719,2016-02-24,49011,12565.250469,Delinquent,2023-05-06,3,0
1754,638,2016-05-09,10597,47759.571030,Closed,2018-09-04,0,0
2929,2674,2017-12-11,9739,22770.055413,Active,2022-10-03,2,0
2209,1781,2017-10-19,5767,16949.336742,Delinquent,2016-08-26,4,0
246,1005,2015-06-07,9370,47919.835341,Active,2023-05-24,0,0
771,1034,2018-05-28,39373,25963.460561,Closed,2018-10-15,1,0
2207,1765,2015-09-19,3145,37065.050984,Delinquent,2024-01-06,5,0
1075,2881,2019-06-01,44676,24315.224909,Active,2023-02-21,1,1
1104,1886,2021-02-16,40697,5942.625711,Delinquent,2021-05-12,3,1
1462,1927,2019-01-07,16249,24112.279325,Delinquent,2023-06-03,2,0
1423,2825,2017-01-16,13724,44598.165288,Delinquent,2024-02-12,2,0
2228,1045,2025-04-23,20297,6952.261495,Closed,2021-07-29,1,1
2381,462,2018-05-19,2885,37399.892031,Delinquent,2018-12-06,1,0
1707,2812,2024-05-19,38995,2883.923145,Active,2017-01-26,1,0
1662,1657,2020-10-16,19771,46803.641855,Closed,2016-02-16,2,0
31,1295,2024-07-08,4240,8072.504001,Closed,2018-07-16,2,0
2154,835,2022-08-27,32911,6717.654447,Delinquent,2025-01-28,1,1
1390,2114,2019-07-02,26766,43126.676045,Delinquent,2018-05-08,1,0
332,2703,2017-05-18,5417,8012.985457,Active,2023-04-19,2,0
138,1301,2015-09-14,31860,15738.000643,Active,2021-01-15,5,1
2566,1341,2022-12-08,24753,10106.424225,Closed,2020-11-18,0,0
1167,236,2020-12-02,40931,15598.303039,Delinquent,2019-06-18,3,1
1333,2042,2019-12-22,12267,11264.114676,Delinquent,2025-03-07,1,0
1318,1854,2016-12-24,20143,32852.422045,Delinquent,2021-10-22,2,0
482,521,2024-11-28,9100,35230.992743,Closed,2016-10-29,1,0
1370,635,2020-12-26,31240,11816.061890,Delinquent,2023-02-22,1,0
522,2471,2019-05-11,22520,28613.534220,Active,2018-03-12,0,1
2206,1054,2023-12-21,5310,29041.108387,Closed,2022-01-03,2,0
997,1274,2018-12-17,19135,1263.197653,Closed,2022-03-17,0,0
2026,2789,2025-02-22,16266,2226.563685,Active,2017-07-17,1,1
1161,1627,2018-04-17,38321,40055.601852,Delinquent,2023-06-17,2,0
1813,2941,2016-03-21,7887,46338.896643,Delinquent,2019-12-29,1,0
511,1252,2024-10-27,49552,17186.231518,Active,2024-11-03,1,0
1045,860,2017-02-26,16649,30015.001319,Active,2017-08-16,3,0
1024,1546,2017-06-11,44809,42377.916027,Delinquent,2024-02-12,2,1
302,1568,2018-05-15,41426,38281.785949,Active,2017-08-17,3,0
1723,2543,2022-03-14,30348,28534.038806,Closed,2019-03-02,0,1
1272,2008,2019-10-13,21711,19155.737078,Closed,2017-07-08,4,0
821,313,2015-12-19,22587,26351.634676,Active,2019-12-29,1,0
1978,939,2024-07-01,14076,33438.414047,Active,2019-11-17,1,0
2997,182,2022-06-17,44328,12409.543090,Closed,2022-04-17,2,0
526,2550,2023-06-13,16428,48476.743493,Delinquent,2024-12-23,0,0
2933,2630,2019-01-10,49512,40584.537018,Active,2017-03-17,2,0
2068,2121,2024-04-03,34311,4279.664739,Active,2022-09-06,2,0
2344,1079,2016-08-10,41028,263.646327,Delinquent,2021-12-13,2,0
622,267,2024-03-11,44488,36241.561366,Active,2023-05-26,0,0
1204,1075,2017-09-25,15368,7219.831959,Closed,2019-02-07,2,0
341,2200,2024-08-14,1982,20648.456529,Active,2015-08-25,1,1
1786,2587,2022-01-28,3861,40558.769442,Active,2022-08-31,2,0
1793,2364,2025-04-28,37006,30201.029399,Delinquent,2015-10-01,1,0
2163,1493,2021-01-23,16226,936.962009,Delinquent,2019-01-12,4,0
1592,2526,2018-02-01,45601,39314.729218,Delinquent,2019-09-19,2,1
2805,2795,2016-07-11,12217,36849.508617,Active,2020-07-27,3,0
2476,2512,2015-08-26,40269,34336.569280,Delinquent,2019-06-22,0,0
632,1440,2018-03-03,34190,43197.450033,Delinquent,2022-01-06,0,0
2291,482,2017-12-10,43272,8301.042037,Closed,2024-03-08,3,0
585,2209,2016-02-10,43397,22077.413929,Active,2018-04-20,3,0
674,1879,2022-04-12,24326,33211.517802,Delinquent,2022-06-20,0,1
2403,393,2022-12-02,11510,10095.493225,Active,2019-04-03,5,0
2191,2483,2022-07-19,44077,19711.219665,Delinquent,2021-01-06,1,0
1299,2327,2020-01-29,36897,38053.125129,Closed,2023-10-19,2,0
2021,678,2021-11-15,36139,20531.085819,Delinquent,2016-08-16,2,0
1154,1937,2023-11-20,38767,48216.483063,Delinquent,2016-12-01,1,0
1668,90,2025-05-05,40864,17047.616501,Closed,2016-05-07,3,0
270,1144,2021-01-07,38496,24441.348296,Delinquent,2019-08-17,2,0
2527,21,2025-04-05,37848,28853.710343,Delinquent,2023-07-12,4,0
968,1380,2018-06-30,15135,20431.567943,Active,2016-07-08,2,0
691,794,2022-07-09,33789,31238.327769,Active,2017-10-16,4,0
2972,134,2016-12-16,9864,37097.020164,Closed,2017-10-16,1,0
966,2914,2022-12-18,9543,17780.229025,Delinquent,2017-08-03,1,1
1750,2054,2022-08-01,48101,26331.520929,Closed,2020-12-21,1,0
2242,953,2022-10-21,12776,30542.262367,Closed,2022-11-27,2,0
2738,2,2019-04-17,43490,42148.006994,Delinquent,2015-08-14,4,0
2214,964,2023-05-01,6238,2069.322280,Delinquent,2017-05-09,1,0
1816,2906,2023-09-24,2454,29110.786373,Closed,2015-12-01,3,0
2056,1577,2015-05-28,31767,16379.586706,Active,2025-04-28,0,0
527,2094,2018-01-25,45040,39680.128609,Active,2022-01-13,0,1
1183,677,2023-10-26,13294,36326.453513,Active,2020-03-17,2,1
994,1879,2016-11-01,4252,13094.375052,Active,2025-04-21,3,1
2031,1166,2018-10-17,37763,31569.516641,Delinquent,2019-08-08,1,0
2865,1204,2021-07-25,46901,4366.971551,Closed,2017-08-22,0,0
2058,1607,2022-08-24,10553,16567.986281,Closed,2018-05-10,2,0
783,2847,2019-08-11,9171,5677.805411,Active,2018-03-07,3,1
1526,680,2021-11-15,13646,26433.549300,Active,2020-01-31,3,0
29,618,2020-11-27,45322,5520.389195,Active,2020-11-19,2,1
2603,2700,2021-10-30,42973,44266.469247,Delinquent,2020-06-10,1,0
502,726,2016-12-14,31604,2356.969983,Delinquent,2024-08-24,2,0
2908,1165,2020-05-20,48323,18582.743056,Active,2017-04-25,2,0
2019,2629,2024-05-22,47863,35611.611928,Closed,2022-08-31,1,0
315,239,2016-09-04,32129,34342.469405,Delinquent,2019-10-25,1,0
1764,2056,2017-04-03,15202,46684.755452,Closed,2022-03-17,2,0
355,1619,2018-09-02,4551,24546.727092,Active,2017-05-16,0,0
2111,1569,2021-04-17,46928,8648.896104,Closed,2016-09-01,0,0
1550,762,2017-09-13,16584,10440.748814,Delinquent,2021-10-18,1,1
999,2955,2020-07-15,36801,23878.249425,Delinquent,2024-11-13,5,1
698,931,2016-07-01,38597,34501.626463,Active,2019-11-12,0,0
290,2667,2020-09-02,21092,2990.037617,Delinquent,2018-10-12,2,1
1216,2917,2022-06-28,29195,32101.357767,Closed,2022-07-08,4,1
299,345,2018-03-12,23203,8265.817040,Active,2021-06-28,2,0
1182,953,2016-09-24,4870,43235.827002,Active,2016-08-06,2,0
1392,1567,2020-02-08,16420,44835.990774,Closed,2018-07-08,2,0
1895,2312,2019-02-17,27575,49239.089178,Closed,2022-07-08,1,0
1317,1379,2023-11-06,42473,757.456912,Closed,2020-01-20,0,0
609,1737,2019-02-13,45026,3601.091969,Delinquent,2023-06-15,0,0
613,2673,2018-10-16,15200,40195.037501,Closed,2015-07-18,1,0
1090,168,2024-11-21,36382,49811.052239,Delinquent,2018-06-11,1,1
1263,2299,2015-09-28,45402,49790.350952,Closed,2019-07-31,1,0
1571,759,2022-10-23,45621,19460.501544,Delinquent,2017-06-13,0,0
1334,2632,2016-12-20,18144,25716.387849,Active,2017-08-18,2,0
2911,2896,2023-05-11,38649,12881.326892,Delinquent,2018-10-04,0,0
2106,1401,2021-08-19,48748,29213.829526,Closed,2025-04-25,2,1
2590,44,2019-10-30,11192,46795.897922,Active,2017-03-08,3,1
588,230,2020-12-28,12357,14375.680538,Active,2015-07-04,1,0
1787,599,2023-09-27,9677,49793.539172,Closed,2016-09-16,2,0
427,2026,2020-04-10,24250,48020.982332,Active,2020-10-20,4,1
2563,2001,2015-12-21,23310,32576.871572,Delinquent,2021-11-13,2,0
1055,863,2020-01-14,20953,40998.879281,Closed,2015-08-31,2,0
972,1885,2024-12-18,46515,43437.328414,Active,2024-08-27,2,0
888,172,2021-06-10,48187,22650.727412,Active,2018-12-28,2,0
874,2262,2024-03-27,30120,25019.816253,Delinquent,2023-12-09,3,0
2231,2030,2025-01-24,28534,12662.439818,Closed,2024-02-07,1,0
1513,2872,2021-02-18,17180,1733.923837,Active,2025-02-21,1,0
2648,400,2016-02-23,48584,40287.096479,Active,2021-07-05,1,0
1538,599,2017-08-27,29301,42138.714649,Active,2016-08-23,2,1
1107,73,2016-09-24,22817,43841.175326,Delinquent,2017-09-26,2,1
323,517,2024-03-08,19734,11340.245100,Closed,2025-02-15,2,0
1261,2059,2022-02-07,10031,38353.661216,Delinquent,2019-02-22,2,0
1657,885,2024-03-03,35101,46922.115061,Delinquent,2015-11-12,0,0
834,453,2023-07-26,24987,45828.035073,Delinquent,2021-09-12,1,1
1294,2743,2018-09-09,35375,41999.117464,Closed,2022-06-22,1,0
49,2066,2024-08-11,9989,26812.659409,Closed,2016-04-11,3,0
145,63,2024-02-10,2552,31444.283404,Closed,2024-10-12,0,0
2331,2491,2020-09-18,10247,3961.564786,Closed,2024-10-10,1,0
2385,1637,2017-09-28,7205,20434.787105,Delinquent,2016-01-05,2,0
247,1418,2018-01-10,17421,1121.859602,Active,2016-12-19,3,0
1442,136,2019-08-15,33054,34163.108701,Delinquent,2016-05-05,6,1
2016,1998,2024-08-24,17449,36514.486396,Active,2021-07-10,3,0
1655,2129,2022-07-05,2782,16635.050328,Delinquent,2016-01-17,2,0
1734,2184,2022-09-09,47416,46780.483369,Active,2022-11-19,2,0
