account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned
161,1069,2015-08-27,34321,19542.058933,Closed,2020-01-27,2,0
166,2359,2017-12-13,40764,30931.224678,Closed,2018-06-19,0,0
2219,1331,2021-12-01,24767,43365.066192,Delinquent,2020-05-13,1,0
175,1879,2020-02-20,20209,32459.262660,Delinquent,2018-08-23,2,1
176,2893,2022-12-09,28176,10795.845527,Delinquent,2020-04-12,2,0
177,2455,2025-02-19,29011,45499.689833,Closed,2015-06-06,5,0
178,1903,2023-06-07,36675,15513.223645,Active,2016-06-26,2,0
2227,30,2018-03-25,4401,30266.009639,Active,2021-05-03,2,0
180,1340,2019-03-05,3448,241.425906,Closed,2021-06-19,2,0
2233,813,2016-05-07,17799,11370.957990,Delinquent,2022-08-16,1,0
2235,2098,2018-06-02,27014,2692.817246,Delinquent,2022-08-16,2,0
2238,206,2017-06-02,41948,34161.683916,Closed,2018-11-25,1,0
191,1132,2016-03-27,5220,48277.199537,Closed,2015-05-20,1,0
194,2765,2019-12-11,23019,445.419629,Delinquent,2023-01-04,3,0
195,235,2024-01-22,32709,14208.886445,Delinquent,2016-04-13,3,0
197,2093,2024-08-23,24912,35147.412606,Delinquent,2022-08-08,2,0
199,289,2022-12-21,29085,41115.940002,Closed,2016-01-23,1,0
200,2658,2018-07-29,48679,17347.416230,Delinquent,2015-09-28,2,0
2247,2094,2019-01-22,24868,38209.197113,Closed,2015-12-08,3,1
2249,2382,2024-03-25,30520,24362.330026,Closed,2018-11-27,0,0
2250,340,2023-11-09,28307,31464.238157,Delinquent,2015-11-27,3,1
204,1504,2016-03-15,1792,35090.951093,Delinquent,2023-07-02,3,0
2257,1913,2018-09-04,19293,2566.898070,Closed,2022-01-31,0,0
2259,1541,2017-08-22,42893,18852.502028,Active,2017-04-01,4,0
2260,1300,2021-05-22,40054,16989.482257,Delinquent,2024-02-22,2,0
216,460,2023-06-24,11802,4609.248807,Active,2021-07-12,0,0
217,829,2017-05-04,16269,18520.540566,Closed,2016-07-27,0,0
2266,1697,2018-04-18,13721,15850.292443,Active,2024-10-07,4,0
2271,2045,2020-05-05,46977,22743.487289,Active,2016-12-30,2,0
224,2512,2018-08-03,13654,9065.087766,Delinquent,2021-04-09,1,0
2273,432,2021-05-11,35590,48657.667429,Delinquent,2020-05-31,3,0
227,881,2021-03-18,14262,12902.221441,Active,2021-12-14,0,0
229,593,2021-01-24,34657,15306.081956,Active,2024-08-01,2,0
230,358,2016-06-16,42110,24201.634117,Closed,2015-08-04,4,0
234,1586,2019-03-06,20462,8322.692362,Delinquent,2021-12-04,1,1
2282,1384,2017-12-19,49546,42094.110690,Delinquent,2020-04-09,1,0
2284,1946,2020-08-30,29778,15632.904115,Delinquent,2017-10-18,2,0
2285,2995,2020-10-05,20930,35775.921472,Closed,2015-08-23,4,0
240,160,2017-12-18,41503,13258.736421,Delinquent,2022-08-22,1,0
242,2257,2016-05-27,32589,47162.834201,Active,2020-05-01,2,1
244,394,2022-08-02,9058,43517.827435,Closed,2017-12-05,0,0
2292,2188,2021-01-01,36514,9140.028023,Delinquent,2016-05-09,0,0
2294,1291,2020-08-21,24437,45158.914002,Closed,2016-07-21,2,1
249,379,2015-09-03,49063,12789.768101,Active,2016-06-27,0,0
250,1723,2015-10-03,23971,18570.063725,Active,2018-11-23,3,0
251,1320,2018-08-13,10588,35175.210042,Closed,2017-06-13,1,1
2297,730,2017-11-20,34856,17441.355776,Active,2018-05-04,1,1
2300,816,2021-12-19,48133,11469.765268,Closed,2019-07-14,2,0
2301,2623,2018-09-12,14729,20363.838002,Active,2022-10-05,2,0
257,106,2018-09-14,29491,24562.705498,Delinquent,2020-10-06,1,0
263,89,2017-03-21,41978,356.771390,Delinquent,2018-09-08,0,0
2313,1172,2019-07-04,14337,15618.242376,Delinquent,2024-01-30,3,1
266,126,2018-07-19,4854,47478.371292,Delinquent,2017-09-08,2,0
267,527,2019-12-09,12439,42558.457383,Closed,2023-08-19,3,1
2315,1647,2019-09-27,16177,48420.873042,Delinquent,2017-06-30,1,0
269,1377,2022-05-31,15959,41290.649148,Active,2017-07-05,1,0
271,2294,2024-02-27,44404,32634.605911,Delinquent,2018-06-13,0,1
277,495,2016-05-10,45348,2884.941995,Delinquent,2018-12-23,5,0
281,1586,2021-05-03,42039,37224.663763,Closed,2018-07-12,1,1
2329,1061,2017-12-01,44401,3923.998965,Delinquent,2018-06-27,2,1
283,1234,2023-10-22,36731,9051.991448,Delinquent,2024-12-15,1,0
2330,483,2017-09-23,3068,40891.588939,Delinquent,2022-03-25,3,0
2332,1401,2023-11-28,28291,16369.350743,Closed,2018-12-30,2,1
286,1470,2023-06-14,43799,24893.281394,Closed,2024-05-18,2,0
287,737,2017-04-14,4804,12242.519410,Closed,2020-08-06,1,0
288,178,2016-02-02,32417,13196.758573,Active,2021-03-02,1,1
2336,1193,2022-10-05,25100,23710.858054,Delinquent,2025-05-02,1,0
296,510,2023-01-19,11390,12595.377768,Delinquent,2019-06-02,1,0
297,910,2022-02-06,15888,18984.539623,Closed,2015-06-10,3,0
298,520,2021-11-04,10665,15908.372366,Active,2015-12-03,4,0
2346,1908,2016-12-19,43178,20895.529520,Delinquent,2024-05-13,3,0
301,2796,2017-12-05,14178,31715.991718,Active,2018-12-31,2,0
304,2266,2022-11-15,19058,44589.577882,Closed,2023-07-29,0,0
305,2035,2019-04-17,10590,38635.414235,Closed,2024-10-18,5,0
306,1952,2018-10-27,21907,46031.900887,Closed,2023-09-13,1,0
2354,1460,2023-02-18,45551,29295.519749,Closed,2017-08-15,1,0
2358,1214,2017-07-26,38067,15569.675614,Active,2024-09-11,2,0
314,661,2022-09-08,45764,22992.761760,Active,2020-11-17,1,0
2362,288,2017-03-15,2778,29041.318680,Delinquent,2022-12-30,0,0
319,1841,2020-06-24,19625,47791.199330,Active,2024-07-01,0,1
321,810,2015-06-09,1996,13569.594480,Delinquent,2019-07-28,1,0
322,1538,2017-12-26,20922,38725.526639,Closed,2024-12-25,0,0
2371,2281,2015-05-20,38672,47350.782685,Delinquent,2015-12-30,2,1
328,2586,2015-11-26,20066,5021.512254,Active,2022-04-02,3,1
2377,179,2016-04-19,9913,1907.482100,Closed,2024-11-15,1,0
330,306,2021-11-02,17217,22653.397682,Closed,2018-06-01,0,0
2378,2,2022-02-06,6315,2131.815047,Closed,2022-09-29,2,0
333,374,2019-01-21,25161,20573.066464,Closed,2024-06-04,3,0
334,370,2020-04-10,39093,48817.277475,Closed,2015-05-09,0,0
2383,1886,2021-11-13,45065,8647.913656,Closed,2016-06-01,2,0
340,2065,2019-06-10,1673,6801.013077,Closed,2017-04-28,2,0
2389,2935,2016-05-17,1351,11289.030432,Active,2018-09-07,0,0
342,2735,2015-08-09,11431,25923.419082,Active,2018-08-08,1,0
343,1363,2023-07-10,37681,12989.297755,Delinquent,2017-04-13,4,0
2392,172,2024-07-27,29788,29510.799378,Closed,2024-08-12,1,0
345,1945,2021-04-22,29354,40954.195825,Closed,2019-03-21,3,0
347,2215,2018-01-11,4157,20607.762593,Delinquent,2023-12-31,4,0
2399,2726,2019-06-03,47803,42846.320843,Active,2016-08-02,1,1
353,2176,2018-05-08,29411,29519.444932,Closed,2020-11-08,0,1
354,396,2024-10-08,48388,25882.384538,Active,2024-09-20,3,1
357,1639,2017-10-07,1255,18493.320014,Delinquent,2018-01-28,4,1
2407,171,2015-05-17,27902,13366.022298,Active,2016-03-01,4,1
2408,1037,2023-08-17,37532,30701.842830,Active,2021-12-12,2,0
362,1749,2017-04-20,45752,23858.778077,Active,2020-08-19,1,0
364,1778,2025-02-08,10100,33852.498169,Delinquent,2020-01-01,2,0
365,1488,2019-05-07,25057,35777.060472,Delinquent,2019-05-26,1,0
2412,834,2018-11-19,21668,46322.522560,Active,2019-05-21,2,0
367,2759,2015-09-27,41769,22298.292822,Closed,2018-01-01,0,0
2415,11,2024-05-12,32265,49843.323168,Delinquent,2016-09-20,4,0
370,1666,2024-12-18,2018,40603.671173,Closed,2024-10-13,4,0
372,1195,2022-03-07,48831,1972.510698,Delinquent,2023-12-13,2,1
373,2366,2016-07-31,14536,40648.126570,Active,2020-07-05,2,0
2422,2075,2024-06-30,49675,14441.708057,Active,2020-01-26,1,0
376,1393,2024-12-08,2036,1642.998988,Active,2016-10-16,3,0
380,888,2024-07-19,47556,23805.498314,Closed,2022-09-08,0,1
2428,781,2017-04-26,19268,12971.504234,Closed,2024-07-13,0,1
385,1189,2023-06-25,44224,37785.309381,Active,2021-12-31,3,0
387,311,2018-10-07,11367,14752.895130,Delinquent,2023-04-30,2,0
2435,1500,2021-02-06,23293,9383.229613,Active,2015-10-29,1,1
2436,1660,2015-12-21,36110,16819.594276,Closed,2015-08-26,1,0
2437,2519,2018-01-14,8952,25342.533320,Delinquent,2020-10-11,2,0
2438,842,2023-06-17,20218,35916.021549,Active,2017-01-31,2,0
393,634,2024-06-30,41667,4096.853115,Active,2018-08-06,3,1
2441,2219,2024-03-25,21152,3484.253997,Closed,2019-02-17,4,0
395,2178,2021-08-30,21177,23476.844587,Closed,2022-12-16,3,0
396,2733,2019-08-24,44947,21502.648916,Delinquent,2023-03-13,1,0
397,780,2017-10-30,49239,27923.576130,Active,2018-08-19,1,0
399,2917,2015-06-04,42953,43738.252997,Closed,2024-03-23,3,0
401,2161,2021-10-31,13384,5306.486921,Delinquent,2018-08-19,2,0
2449,1419,2018-07-07,40467,33142.066516,Closed,2024-11-06,1,0
2450,2949,2025-02-03,26552,3974.076751,Closed,2020-11-19,1,0
2453,1771,2025-02-19,28138,6823.663744,Closed,2022-06-24,2,0
2454,1315,2018-06-17,35859,37000.519560,Active,2016-11-24,2,0
407,1047,2022-08-19,24201,26332.265977,Delinquent,2018-09-17,0,0
409,1721,2018-02-22,21214,42758.772137,Delinquent,2021-01-27,1,0
411,630,2021-12-22,10690,44200.334488,Active,2017-04-04,0,1
413,2667,2016-09-15,46604,3054.081086,Active,2019-08-10,4,1
2461,2577,2023-02-06,32926,26969.003890,Delinquent,2020-11-19,1,0
415,2745,2022-02-21,20849,36676.347039,Closed,2023-02-21,1,0
2464,733,2022-10-10,49439,12745.312187,Delinquent,2021-01-25,1,0
2465,1980,2024-04-10,17520,31968.450484,Delinquent,2019-08-23,0,0
2466,1883,2024-07-21,23360,28474.985532,Delinquent,2023-01-29,4,0
423,1591,2016-12-07,25259,25964.925875,Closed,2018-11-13,4,0
425,2955,2022-10-18,18218,46766.201063,Closed,2017-12-18,1,0
2473,1598,2016-12-04,4286,14075.192961,Closed,2017-06-08,1,0
429,647,2020-06-07,45713,16085.686122,Active,2023-06-06,2,0
430,962,2021-02-27,34723,47135.090328,Closed,2024-12-02,2,0
2478,1218,2024-09-22,41493,3082.817464,Delinquent,2020-09-02,1,0
432,1475,2024-10-09,3345,48780.562668,Closed,2021-11-18,3,0
2481,2892,2018-01-21,14991,23376.934087,Delinquent,2018-04-28,2,0
434,2032,2017-10-19,25917,36646.006114,Closed,2020-04-25,1,0
2484,2199,2016-06-01,44876,27664.253442,Closed,2023-04-03,2,0
437,1678,2020-10-21,18476,37832.706090,Active,2017-02-13,4,0
2485,1205,2020-07-19,15891,47802.407460,Delinquent,2018-09-05,3,0
439,1778,2016-06-24,14439,13848.003021,Delinquent,2024-06-30,1,0
440,2184,2019-12-15,47685,10609.329248,Closed,2017-06-08,5,0
2489,867,2024-12-23,12845,44517.606882,Active,2020-09-09,2,1
445,1620,2015-05-17,2411,3429.116213,Delinquent,2023-12-15,2,0
446,1188,2025-03-28,15975,34632.240309,Delinquent,2019-03-13,0,0
447,2464,2023-06-13,43473,40073.542141,Delinquent,2016-08-05,3,0
2493,1408,2019-02-18,23131,39366.092647,Active,2023-06-30,3,0
2495,2477,2016-10-22,39259,37934.980720,Closed,2017-05-18,5,0
2497,633,2019-09-25,11395,31051.978866,Active,2016-10-07,1,0
2502,1518,2019-03-12,40411,45176.781661,Active,2020-10-13,2,0
456,1987,2017-06-07,7038,33765.264727,Closed,2021-07-09,4,1
457,2562,2022-02-17,28998,29733.458801,Active,2025-03-06,0,0
458,1000,2019-04-07,37884,42302.354758,Delinquent,2024-06-01,0,0
2505,1394,2016-04-03,17434,44537.781031,Delinquent,2019-03-09,1,0
2507,2235,2017-03-28,40206,35135.701053,Active,2021-11-20,2,0
461,2595,2022-07-06,6459,8179.392832,Delinquent,2024-07-20,2,0
2510,2823,2017-09-27,4584,4376.075607,Delinquent,2023-08-27,5,0
464,391,2024-06-23,24872,17585.292080,Delinquent,2017-11-01,2,0
2515,889,2016-12-17,8086,13665.392760,Delinquent,2018-02-19,2,0
469,816,2023-01-09,36036,13959.684983,Delinquent,2019-04-29,3,0
2518,2692,2016-12-03,30772,36910.304642,Closed,2017-12-13,3,0
471,2299,2024-01-26,47296,11959.320572,Active,2021-07-04,3,0
2521,1768,2016-07-22,38651,10282.187379,Delinquent,2021-06-28,3,1
474,856,2016-12-17,29096,597.121446,Closed,2019-12-13,6,1
475,2237,2017-05-19,49231,14940.598655,Active,2020-02-07,2,0
2522,2348,2022-10-15,49870,1293.719822,Active,2017-06-29,1,0
477,2360,2018-05-31,11410,73.918270,Delinquent,2024-04-17,0,0
2528,1693,2018-09-28,43844,10347.974519,Closed,2017-10-31,2,0
483,1003,2020-05-29,15381,22943.693447,Delinquent,2020-04-23,2,0
484,702,2019-09-15,49297,9761.920771,Closed,2024-02-18,2,0
2531,1542,2018-04-27,40983,18781.097805,Active,2022-06-09,4,0
2533,2544,2024-07-01,5370,46547.262144,Closed,2020-08-16,0,0
2537,412,2018-05-23,30177,43250.916310,Active,2025-01-04,3,0
491,1554,2016-03-12,20205,187.101321,Delinquent,2023-05-10,3,0
492,2827,2018-01-29,48488,39073.541440,Closed,2021-12-25,0,0
493,1331,2018-04-01,43211,26251.220119,Closed,2022-09-03,1,0
2540,188,2017-01-15,24347,18972.394384,Delinquent,2023-04-09,0,0
495,1341,2017-05-15,8629,23160.880593,Active,2019-07-12,1,0
496,1661,2024-04-15,13275,3270.741910,Closed,2021-08-31,2,0
2546,991,2023-05-04,3774,7710.866626,Closed,2020-11-01,2,0
499,2196,2016-02-05,12941,17583.905301,Closed,2019-11-19,1,0
2551,2748,2022-05-14,33610,22715.673697,Active,2021-01-29,1,0
2556,1503,2020-03-11,31358,35498.760020,Closed,2023-04-11,0,0
2558,598,2024-09-29,30884,12032.892726,Delinquent,2022-10-21,1,0
2559,1043,2023-04-05,14831,41528.158762,Delinquent,2020-01-03,3,0
512,2740,2023-06-07,4524,46270.740869,Closed,2018-03-22,1,0
2561,2419,2021-12-07,15552,48052.052933,Delinquent,2016-09-04,1,0
514,1555,2015-06-15,19653,24492.857741,Closed,2020-01-05,2,0
515,379,2020-09-20,40608,42071.762571,Closed,2019-06-25,1,0
2562,2888,2016-06-26,13896,36962.275874,Active,2021-06-30,1,1
517,1169,2017-08-04,47966,36925.174234,Delinquent,2018-09-04,3,0
518,949,2017-12-12,13105,31856.086745,Delinquent,2021-04-09,2,0
2565,2124,2017-10-19,19553,7201.110746,Delinquent,2025-02-21,1,0
520,1159,2020-06-27,2297,13325.140191,Active,2017-08-18,0,0
521,721,2019-09-05,48850,39950.144548,Active,2018-07-03,0,0
2569,1287,2023-07-29,45521,5819.129863,Active,2021-02-15,0,0
523,1938,2025-02-05,3869,27462.774131,Active,2020-10-04,2,0
2572,470,2022-12-18,39865,46122.783523,Active,2018-06-30,3,0
525,2822,2021-04-17,37682,349.319046,Delinquent,2023-12-06,1,0
2573,1091,2024-01-10,32132,43434.298954,Active,2019-08-09,1,0
528,2565,2024-04-09,37638,3269.712062,Active,2019-04-25,2,1
2577,618,2019-08-28,8070,33698.799112,Closed,2022-12-20,1,1
2581,2314,2024-01-19,48748,17756.678290,Closed,2020-09-14,4,0
534,763,2024-04-18,17006,1256.791329,Closed,2025-03-29,2,1
2582,2591,2015-07-21,38614,22756.826784,Delinquent,2021-06-12,4,0
2583,1552,2025-04-06,37830,11150.101893,Active,2021-05-05,1,0
2584,2860,2024-12-13,49260,37673.160818,Closed,2019-08-22,2,0
2585,2532,2015-06-29,46409,28621.117448,Active,2016-03-23,0,0
2586,2866,2023-03-14,45854,22448.134857,Delinquent,2016-06-30,2,0
540,439,2016-07-18,19784,41441.119303,Delinquent,2023-07-16,5,0
2587,1821,2019-09-10,23461,49507.724589,Delinquent,2024-03-07,1,0
542,168,2025-04-05,18176,39671.044879,Active,2019-10-05,0,0
2589,1931,2016-05-25,7725,15801.390262,Active,2021-07-23,4,0
2591,2590,2019-01-23,30012,27930.463623,Closed,2022-04-19,3,0
545,2621,2023-01-03,9460,15380.570804,Closed,2018-05-17,0,1
548,1000,2020-12-25,15725,9330.663732,Closed,2022-03-07,1,0
549,43,2022-08-12,35046,25982.019777,Delinquent,2015-12-30,2,0
550,411,2017-10-17,48910,26685.214840,Delinquent,2017-09-22,4,0
551,1995,2019-09-10,20922,25019.762796,Delinquent,2022-02-14,1,0
552,2430,2020-08-12,28109,30279.933984,Active,2019-01-08,3,1
2600,2691,2019-05-07,18908,19082.627213,Active,2022-11-17,2,1
2601,2083,2021-12-06,37911,31753.032049,Active,2016-02-19,2,0
2604,162,2019-04-20,32286,14830.690647,Active,2023-01-16,5,0
560,1222,2024-05-15,14365,42447.821409,Active,2015-07-04,2,0
2610,1201,2020-02-02,8510,1369.857091,Delinquent,2023-12-05,0,1
2612,2150,2019-10-31,44429,27199.173437,Delinquent,2022-06-06,3,1
2618,2070,2021-03-13,28818,16790.475605,Delinquent,2022-01-07,0,0
2619,457,2020-09-08,3204,27504.718675,Delinquent,2017-11-09,2,0
2620,1215,2019-03-02,31247,33820.334204,Delinquent,2023-12-26,1,0
574,983,2017-07-23,10214,6198.846809,Delinquent,2016-12-20,4,1
2625,2073,2016-06-11,9528,31362.808259,Closed,2022-11-27,3,0
2626,1520,2018-07-31,12352,24785.716187,Delinquent,2019-02-08,4,0
580,668,2016-09-27,34753,46122.090285,Active,2018-12-17,2,0
582,1378,2018-04-02,7509,20018.781780,Active,2022-11-28,0,0
2630,2981,2020-05-13,39822,27410.501882,Active,2020-08-13,0,0
2632,2637,2020-06-07,33306,48102.167244,Delinquent,2024-11-23,1,0
2633,918,2019-11-24,23079,24291.990284,Closed,2015-07-07,2,1
2637,866,2016-02-24,37703,40535.232924,Closed,2023-03-03,0,0
590,2272,2021-02-09,43033,29255.228480,Closed,2016-06-05,3,0
2638,1337,2020-07-05,1327,22105.166613,Delinquent,2017-05-06,3,0
592,1766,2022-07-02,28460,12535.098919,Delinquent,2022-05-16,0,0
2641,2088,2020-09-27,20616,16372.622968,Closed,2017-05-10,3,0
2644,2540,2025-04-25,36758,17312.961499,Active,2016-02-03,6,0
597,2039,2020-08-31,35782,12336.339233,Delinquent,2020-01-18,2,0
2645,2850,2023-06-15,14631,42440.747512,Closed,2020-05-24,4,1
602,2213,2021-01-09,29775,5054.736812,Active,2017-09-25,0,0
603,1137,2019-03-26,38057,16004.669901,Active,2025-02-15,2,0
604,2631,2024-02-06,11651,33920.064632,Closed,2020-04-28,1,0
606,340,2020-08-16,2534,27692.271658,Active,2016-05-30,0,0
608,1387,2019-12-25,34165,29565.302820,Closed,2023-04-10,0,0
2656,301,2021-02-27,23376,39070.580835,Closed,2022-01-10,3,0
2658,1448,2019-02-20,29926,6409.485738,Delinquent,2018-07-01,1,0
611,2782,2019-12-28,3041,15651.608039,Closed,2019-09-02,1,0
614,1454,2019-05-01,20037,26847.804083,Closed,2021-03-09,2,0
616,328,2017-11-04,18624,28963.118265,Delinquent,2016-09-27,1,0
2669,2946,2018-07-23,12114,20481.430789,Delinquent,2016-03-31,2,1
624,2687,2024-11-30,6619,16552.925189,Active,2020-05-28,4,1
626,1605,2018-11-18,8825,36430.734686,Closed,2019-02-03,1,0
2677,1452,2017-12-01,47619,6947.012125,Active,2016-06-08,1,0
633,824,2020-03-18,42537,1750.877828,Delinquent,2022-08-15,4,0
2682,2455,2021-01-29,9887,21164.274348,Closed,2022-03-25,3,0
635,2316,2016-10-06,23969,22792.841192,Active,2024-10-20,2,0
2685,1319,2016-10-24,15012,28000.201014,Delinquent,2016-09-03,0,0
2687,1207,2022-05-11,49232,27740.979446,Delinquent,2023-11-12,3,0
640,901,2020-07-17,15663,11826.379693,Closed,2018-12-08,3,1
641,1378,2018-04-25,21599,7774.375795,Active,2015-12-17,4,1
642,52,2018-12-13,7063,553.744963,Closed,2022-12-13,2,0
2689,2652,2023-09-15,47267,42143.103010,Active,2021-11-23,2,0
644,1800,2023-09-15,48303,2280.439437,Active,2016-08-28,2,0
2690,2525,2018-12-09,12070,2461.011857,Active,2019-06-20,0,0
2694,466,2025-04-17,16278,385.847998,Active,2021-02-14,1,0
647,1376,2024-05-23,49414,35040.136964,Delinquent,2023-09-23,1,1
2695,2987,2021-05-23,4436,48602.748197,Closed,2022-05-25,2,1
