maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,high_engine_temperature_flag,time_since_last_maintenance,vehicle_specific_breakdown_rate,speed_vs_distance_ratio,load_weight_per_distance,maintenance_last_impact_score,excess_duration,season_flag,stop_density,low_fuel_efficiency_flag,idle_time_proportion,avg_vehicle_performance_compare,day_night_flag,recurring_route_factor
1140,140,2024-03-18 21:08:54.348747,engine repair,315.92,182355,5.69,False,0.0,3,0,0,-401,0.0,0.0,7.683880716412604,307.15000000000003,0.9000000000000004,spring,0.013337431210748811,0,3.120287351594418e-05,-0.8984802777777787,night,0.0
452,452,2024-09-27 15:43:35.858819,tire replacement,61.01,492661,3.52,True,0.0,7,0,1,-190,0.0,0.20284192780111857,3.47469601071513,52.376666666666665,3.129999999999999,fall,0.011100252693987797,1,7.144872437639675e-06,2.8704641666666646,day,0.0
111,111,2024-07-22 08:21:24.944703,tire replacement,181.11,155494,5.87,False,0.0,5,0,1,-298,0.0,0.12166516004913891,10.832366503049233,173.33,1.379999999999999,summer,0.011396918101316454,0,3.7750652758305785e-05,0.6459919444444431,day,0.0
1020,20,2023-03-06 17:32:59.545820,tire replacement,1426.62,37772,4.35,False,0.0,2,0,0,-798,0.0,0.0,23.786324786324787,1415.7099999999998,-6.7,spring,0.00974816501870983,0,0.00011516467224399025,-0.5227580555555562,day,0.0
1574,574,2023-05-14 21:39:09.724632,tire replacement,894.48,621659,2.61,True,0.0,1,0,0,-723,0.0,0.0,2.1697926685903606,884.0233333333333,9.889999999999999,spring,0.010309523620704695,0,4.198443197959009e-06,-0.45323027777777725,night,0.0
1719,719,2025-02-25 20:01:25.661004,engine repair,485.54,720329,5.27,True,0.0,2,0,1,-72,0.0,0.13223198759223576,3.0128491806561426,476.2033333333334,2.3000000000000007,winter,0.009642104369994542,1,7.316101392558122e-06,1.495158611111112,night,0.0
1034,34,2023-05-19 11:01:48.129014,oil change,1158.86,77876,5.16,True,0.0,2,0,0,-692,0.0,0.0,3.7041890943131293,1147.6866666666665,10.73,spring,0.011656621824649868,1,6.62591812625199e-05,-0.4091469444444442,day,0.0
2055,55,2023-04-08 13:03:39.986694,battery replacement,1600.2,87421,4.31,True,0.0,2,1,0,-771,1.0,0.0,3.9145637689523105,1589.9366666666667,-1.0599999999999996,spring,0.009650046778192856,0,4.930165520870271e-05,0.47188083333333,day,0.0
1301,301,2022-12-16 20:53:25.639306,brake replacement,1087.2,320128,3.17,True,0.0,6,1,0,-884,0.0,0.0,2.714420632037777,1076.42,-0.9600000000000009,winter,0.006258825922492265,0,9.902289084366253e-06,0.9505197222222215,night,0.0
2624,624,2023-12-26 18:42:59.763508,oil change,1498.61,672561,4.71,False,0.0,5,0,0,-483,0.0,0.0,5.92037319116527,1488.3533333333332,11.5,winter,0.01006972082897778,0,7.003082248301641e-06,1.9893808333333318,day,0.0
2804,804,2024-08-19 10:20:03.749908,engine repair,338.59,848451,4.94,False,0.0,5,0,0,-253,0.0,0.29317521636271077,19.831888246628132,326.41999999999996,-0.4299999999999997,summer,0.01631010954956914,1,5.822375128322084e-06,0.8090752777777688,day,0.0
2967,967,2023-11-06 01:18:23.662312,engine repair,265.6,1014332,7.75,False,0.0,7,0,0,-546,0.0,0.0,3.0195774101379236,255.24,3.8200000000000003,fall,0.009583639749025989,0,7.640496405516142e-06,0.3412141666666635,night,0.0
1645,645,2023-07-02 13:59:22.364959,battery replacement,203.46,683930,2.31,True,0.0,2,0,0,-672,0.0,0.0,1.425719790217275,193.79666666666668,-9.96,summer,0.011723621850835619,0,3.377538636995014e-06,1.6630474999999976,day,0.0
564,564,2023-09-15 12:56:51.413982,tire replacement,248.71,611959,4.1,False,0.0,3,0,0,-605,0.0,0.0,2.370172960584175,240.93333333333334,12.639999999999997,fall,0.01432454761079871,0,6.699795247720844e-06,-0.7974247222222246,day,0.0
2258,258,2023-01-21 00:05:18.372712,oil change,98.74,282706,4.02,True,0.0,5,0,0,-822,0.0,0.0,2.9602162777461585,89.20333333333333,-1.860000000000003,winter,0.012441664450749306,1,1.421971942583461e-05,-1.7185080555555565,night,0.0
255,255,2025-02-23 02:22:16.007504,tire replacement,361.45,282365,2.27,False,0.0,5,1,1,-78,0.5,0.3619453160017929,23.648676622800533,352.83666666666664,9.080000000000002,winter,0.010383633731857196,0,8.03923999079206e-06,-0.19514694444444203,night,0.0
573,573,2022-12-17 21:24:13.516835,brake replacement,54.68,607494,3.55,True,0.0,4,0,0,-872,1.0,0.0,2.2637276180141073,46.00666666666667,7.41,winter,0.005436040326100293,0,5.8436791145262335e-06,-0.15111916666666758,night,0.0
806,806,2023-10-27 23:51:24.731251,oil change,1639.95,833634,6.76,True,0.0,6,0,0,-567,0.0,0.0,3.017542494846163,1627.4766666666667,9.45,fall,0.012358489466136572,0,8.109074246012038e-06,1.1748252777777743,night,0.0
619,619,2023-11-25 22:02:26.632407,battery replacement,579.78,663621,2.24,False,0.0,3,0,0,-534,0.0,0.0,5.544310998735778,570.68,-0.8499999999999996,fall,0.007998512708988166,0,3.3754206090524563e-06,0.18740861111110974,night,0.0
2891,891,2024-08-22 15:40:26.984161,brake replacement,108.33,912631,2.32,False,0.0,6,1,1,-224,0.0,0.08010255127563783,3.7704647422331328,99.75999999999999,-10.790000000000003,summer,0.008092821139856265,0,2.542100805254259e-06,-0.599924722222223,day,0.0
2183,183,2024-08-07 16:58:26.598145,tire replacement,1632.69,201628,2.95,False,0.0,4,0,1,-266,0.0,1.1743186391073714,3.589218537909637,1623.23,0.5700000000000003,summer,0.00960535187605706,1,1.4630904437875693e-05,-0.1870358333333364,day,0.0
2290,290,2025-01-14 17:13:06.056282,oil change,80.95,292817,6.23,False,0.0,1,0,1,-123,0.0,0.2780808225046409,4.56242707117853,74.54666666666667,0.16000000000000014,winter,0.012599921008187525,0,2.1276087112428583e-05,2.0871863888888846,day,0.0
2810,810,2024-09-19 14:57:48.123607,tire replacement,119.93,851190,2.31,False,0.0,2,0,1,-238,0.0,0.21203217571407929,4.941723708774114,108.51,-7.959999999999999,fall,0.01067241554117151,1,2.713847672082614e-06,0.9584086111111105,day,0.0
861,861,2024-11-25 07:34:48.321604,engine repair,150.41,892752,1.13,False,0.0,3,0,1,-167,0.0,0.349537666576013,24.65798045602606,140.59666666666666,2.1500000000000004,fall,0.010151723744881838,1,1.2657490546086705e-06,-0.47356361111111056,day,0.0
1356,356,2024-08-12 00:11:56.728420,engine repair,241.96,375770,3.64,True,0.0,3,0,1,-269,0.0,0.1164775836282056,4.66229883912112,231.88,12.59,summer,0.013245617908075411,1,9.686776485616202e-06,-1.4793136111111096,night,0.0
2212,212,2024-09-28 22:35:33.038983,engine repair,91.09,250217,7.43,True,0.0,4,1,1,-232,1.0,0.18909011835606224,2.056491778672307,81.21666666666667,6.879999999999999,fall,0.014948401321865774,1,2.9694225412342086e-05,0.7562974999999987,night,0.0
506,506,2024-03-14 22:19:46.066269,brake replacement,381.51,537587,1.49,True,0.0,1,0,0,-427,0.0,0.0,3.0722843203853514,371.4033333333333,8.97,spring,0.008808721989958057,0,2.77164440360351e-06,-2.3651747222222284,night,0.0
2932,932,2023-10-05 15:14:28.741563,oil change,378.82,939319,6.12,False,0.0,0,0,0,-580,0.0,0.0,2.982637029101946,367.85,3.24,fall,0.009427491980739635,1,6.515358467144814e-06,0.7071030555555531,day,0.0
2617,617,2024-08-06 13:58:23.941721,battery replacement,66.39,633941,0.85,False,0.0,1,0,1,-283,0.0,0.31242100425140756,19.61155022947476,57.83,3.9499999999999993,summer,0.01522669095275991,1,1.3408187828204832e-06,-0.8737858333333364,day,0.0
284,284,2025-03-15 21:33:05.416026,engine repair,249.33,296087,3.8,False,0.0,3,0,1,-64,0.0,0.40278010383520346,3.437681322705124,236.73666666666668,8.700000000000001,spring,0.01629204490887888,1,1.2834065663132795e-05,1.4986030555555523,night,0.0
1267,267,2024-11-28 10:14:38.886222,oil change,61.41,310255,6.81,True,0.0,4,1,1,-158,1.0,0.17046501381824009,4.3136001069471055,48.65,1.5399999999999991,fall,0.013654825863729804,1,2.1949686548161996e-05,-0.34067472222222506,day,0.0
1679,679,2023-07-24 03:03:10.468928,engine repair,267.96,723452,6.28,True,0.0,3,0,0,-658,0.0,0.0,5.087239366138449,256.93,0.15000000000000036,summer,0.007055226747148512,0,8.680603550753886e-06,-0.38664694444444336,night,0.0
336,336,2024-09-17 07:18:46.475363,engine repair,422.77,345629,3.59,False,0.0,4,0,1,-244,0.0,0.21862410907964053,11.359193604449079,412.2366666666666,2.08,fall,0.007170539924167169,1,1.0386859898908945e-05,-0.8995358333333385,day,0.0
2078,78,2024-05-23 14:54:49.832058,battery replacement,269.15,113446,7.65,True,0.0,4,0,0,-350,0.0,0.0,1.5396860624646922,255.59666666666664,0.33000000000000007,spring,0.01228059801963986,1,6.743296370079157e-05,-0.41656361111111195,day,0.0
1942,942,2024-08-18 06:25:15.507163,tire replacement,447.74,960064,4.47,True,0.0,4,0,1,-251,0.0,0.9477923198619301,10.549323851085608,435.93666666666667,5.369999999999999,summer,0.00810649292378577,0,4.655939604026398e-06,0.5673530555555573,day,0.0
2623,623,2023-03-18 14:02:23.812744,tire replacement,1555.16,670491,5.53,False,0.0,0,0,0,-785,0.0,0.0,4.517488211147675,1544.4166666666667,2.5700000000000003,spring,0.014566930105894176,0,8.247687142705868e-06,0.3931586111111116,day,0.0
2458,458,2022-12-04 17:02:53.773013,oil change,251.32,471549,1.48,False,0.0,3,0,0,-894,0.0,0.0,9.225532683279162,242.49666666666667,-2.2399999999999984,winter,0.012631492912432174,0,3.138592171757336e-06,1.9802974999999954,day,0.0
581,581,2022-10-21 06:36:42.689803,brake replacement,200.28,624238,6.59,False,0.0,8,0,0,-934,0.0,0.0,1.5886001029336079,188.82666666666665,-0.1899999999999995,fall,0.013376335775753161,0,1.0556870937046447e-05,-0.10631361111111204,day,0.0
2796,796,2024-07-22 04:16:06.371093,oil change,129.46,829453,3.06,True,0.0,1,0,1,-298,0.0,0.21687587168758718,1.8497521785610158,117.40666666666668,-5.229999999999999,summer,0.00860807437376259,0,3.6891782897885717e-06,0.5062974999999987,night,0.0
1674,674,2023-12-11 17:36:21.584216,engine repair,1803.11,706069,2.28,False,0.0,4,0,0,-517,0.0,0.0,6.910685437341334,1794.4466666666665,2.08,winter,0.011541144178998129,0,3.22914615993621e-06,2.00463083333333,day,0.0
2073,73,2022-05-26 19:07:18.382552,brake replacement,915.54,101034,4.95,True,0.0,4,0,0,-1071,0.0,0.0,3.4019492994705027,909.12,-0.009999999999999787,spring,0.012527326766721527,0,4.899340815962944e-05,1.848297500000001,night,0.0
1378,378,2023-05-26 14:47:41.903791,brake replacement,228.01,419800,2.93,True,0.0,3,0,0,-722,0.0,0.0,14.063911080236194,215.20999999999998,2.0199999999999996,spring,0.01128722769563184,1,6.979514054311577e-06,2.7904086111111077,day,0.0
74,74,2023-04-24 12:54:57.674159,oil change,68.12,81473,1.68,False,0.0,2,0,0,-755,0.0,0.0,2.090140504851242,58.91666666666667,9.309999999999999,spring,0.011486551163013305,1,2.0620328206890626e-05,0.12265861111110965,day,0.0
1773,773,2024-10-03 09:46:24.834437,tire replacement,433.83,811302,6.48,False,0.0,1,0,1,-227,0.0,0.3373846748798409,3.449482288828338,426.00666666666666,0.16999999999999993,fall,0.0061433596863961154,0,7.987161377637427e-06,0.2432141666666645,day,0.0
1525,525,2023-08-03 01:24:45.804626,engine repair,262.22,562710,1.14,True,0.0,4,0,0,-656,0.0,0.0,5.677678949597628,248.5066666666667,12.44,summer,0.008650451003059114,0,2.0259103268113237e-06,-0.21545250000000493,night,0.0
2342,342,2024-09-25 20:34:54.419571,oil change,1728.79,387347,1.73,False,0.0,5,0,1,-221,0.0,0.12415758288479804,3.848418637679576,1719.5266666666666,11.649999999999999,fall,0.010583018488533298,0,4.466279589102278e-06,-0.3950358333333348,night,0.0
212,212,2023-09-09 17:08:38.526866,oil change,166.35,228267,3.46,True,0.0,4,1,0,-617,0.0,0.0,2.056491778672307,156.47666666666666,6.879999999999999,fall,0.014948401321865774,1,1.5157688145899319e-05,0.7562974999999987,day,0.0
1453,453,2023-02-08 04:35:05.619719,brake replacement,1434.1,465181,6.42,False,0.0,3,0,0,-810,0.0,0.0,3.8354145753864683,1425.06,-3.290000000000001,winter,0.0074630446023529915,0,1.3801079579776475e-05,0.5654086111111063,night,0.0
207,207,2023-01-09 04:12:14.593854,engine repair,173.06,213051,3.41,False,0.0,5,0,0,-815,0.0,0.0,4.022779510753571,163.19333333333333,10.639999999999999,winter,0.017841122257564637,1,1.6005557354811758e-05,1.2706586111111058,night,0.0
1955,955,2023-05-05 11:59:15.191981,battery replacement,383.44,970872,4.32,False,0.0,1,1,0,-739,0.0,0.0,3.5329311326124073,373.41333333333336,-8.86,spring,0.008458259601794041,0,4.449608187279065e-06,2.217158611111106,day,0.0
1536,536,2024-11-17 19:25:58.851791,brake replacement,207.69,576845,5.42,True,0.0,3,0,1,-176,0.0,0.11463133640552994,1.883634877266958,196.34,-3.2200000000000006,fall,0.016354052660049564,1,9.395938250309876e-06,1.5434086111111078,night,0.0
2376,376,2024-06-25 23:13:06.185248,oil change,90.08,420422,6.68,False,0.0,2,0,0,-328,0.0,0.0870372132863805,4.61976561916847,80.54333333333334,-9.03,summer,0.007538232211595747,0,1.588879744637531e-05,0.31876972222221767,night,0.0
22,22,2022-11-01 10:59:54.908242,oil change,73.59,41753,3.92,True,0.0,3,0,0,-925,0.0,0.0,10.150049685326268,65.77333333333334,0.620000000000001,fall,0.00915451720181133,0,9.388546930759466e-05,0.6723530555555612,day,0.0
1661,661,2023-06-08 04:50:09.003530,oil change,52.93,707415,7.54,False,0.0,3,0,0,-682,0.0,0.0,2.174125651110875,41.52333333333333,-6.859999999999999,summer,0.010465817970477487,0,1.0658524345681107e-05,0.4682697222222245,night,0.0
979,979,2023-06-14 12:29:35.994048,oil change,218.67,1008386,6.87,False,0.0,7,1,0,-703,0.0,0.0,5.271809571286141,209.63666666666666,-1.4100000000000001,summer,0.00803192478736536,0,6.81286729486526e-06,0.5236308333333284,day,0.0
480,480,2024-07-26 16:41:07.955868,brake replacement,53.27,523382,7.33,False,0.0,6,0,1,-274,0.0,0.4808893330002498,3.8141704035874437,44.723333333333336,-2.4000000000000004,summer,0.012597954433839386,0,1.4005067044720682e-05,0.5899919444444457,day,0.0
2281,281,2023-03-02 18:16:44.766271,battery replacement,336.76,299993,1.76,True,0.0,4,0,0,-805,0.0,0.0,1.4268877873866275,326.1533333333333,-0.19000000000000128,spring,0.007748033936388642,1,5.8668035587497045e-06,-0.13025805555556147,day,0.0
876,876,2023-04-21 00:55:14.840348,battery replacement,193.42,901191,2.45,True,0.0,4,0,0,-759,0.0,0.0,4.342987148742544,184.76,-0.16000000000000014,spring,0.012638437701863937,0,2.718624575700379e-06,-0.7423691666666699,night,0.0
1019,19,2025-04-11 01:47:23.803211,battery replacement,1767.33,36453,2.78,False,0.0,4,1,1,-31,0.0,0.5845739219712525,8.346470976253299,1756.75,-4.460000000000001,spring,0.014621701660545194,0,7.626258469810441e-05,0.14888083333332602,night,0.0
2159,159,2023-04-16 08:05:56.605565,oil change,225.37,190385,4.34,False,0.0,2,0,0,-764,0.0,0.0,11.565981935896412,217.82666666666668,13.350000000000001,spring,0.012156740912836169,0,2.2795913543609003e-05,-0.3918691666666625,day,0.0
1474,474,2023-11-18 05:04:11.512047,oil change,122.37,474564,5.76,False,0.0,5,0,0,-512,0.0,0.0,5.257729154703981,109.40333333333334,4.970000000000001,fall,0.008336305969570544,0,1.2137456697094595e-05,-0.6643136111111119,night,0.0
239,239,2022-05-27 18:45:31.775759,battery replacement,342.53,258685,7.48,False,0.0,6,0,0,-1086,0.0,0.0,11.504703668861712,333.96999999999997,0.9200000000000017,spring,0.01258778457021852,1,2.891547635154725e-05,-0.02364694444444737,day,0.0
1095,95,2024-01-27 08:16:03.137577,battery replacement,90.37,97425,1.7,True,0.0,5,0,0,-441,0.0,0.0,7.843937892302611,80.23666666666668,-9.34,winter,0.010288709251163533,0,1.7449319989735693e-05,-0.06314694444445124,day,0.0
264,264,2023-02-03 22:11:54.885079,tire replacement,157.67,307860,3.97,True,0.0,2,0,0,-834,0.0,0.0,3.6810349967209204,149.53666666666666,5.72,winter,0.011046644456216373,1,1.2895471967777561e-05,0.12207527777777827,night,0.0
1129,129,2024-10-26 21:02:06.943578,engine repair,361.04,144372,2.18,True,0.0,6,0,1,-203,0.0,0.22614830644925205,3.7213397364856546,347.6333333333333,14.04,fall,0.009862313527234995,0,1.50998808633253e-05,0.03949194444443904,night,0.0
790,790,2024-08-30 14:17:03.077748,oil change,53.97,804899,4.02,False,0.0,2,0,1,-261,0.0,0.3324619014219218,4.457271484846049,43.14333333333333,-7.739999999999998,summer,0.011131968393940718,1,4.994415448397873e-06,-0.356896944444447,day,0.0
2474,474,2023-05-16 00:30:59.959037,tire replacement,268.56,506352,6.6,False,0.0,5,0,0,-699,0.0,0.0,5.257729154703981,255.59333333333333,4.970000000000001,spring,0.008336305969570544,0,1.3034410844629822e-05,-0.6643136111111119,night,0.0
2276,276,2024-08-27 05:58:23.938957,oil change,515.82,294704,5.16,False,0.0,3,0,1,-265,0.0,0.2648272865522485,2.0343474669603525,505.55666666666673,16.2,summer,0.007579683627530819,1,1.750909387045985e-05,-1.9217302777777796,night,0.0
2184,184,2023-02-15 13:48:10.639212,oil change,380.57,233157,4.13,False,0.0,1,0,0,-820,0.0,0.0,11.411572180011689,369.9766666666667,0.5299999999999976,winter,0.008440297877589712,0,1.7713386259044336e-05,-0.6378413888888872,day,0.0
2268,268,2023-12-23 08:43:26.567188,battery replacement,85.96,284842,1.73,False,0.0,4,0,0,-501,0.0,0.0,1.6665329656555528,75.83333333333333,-10.32,winter,0.007153536350694966,0,6.073542525329832e-06,0.009908611111111298,day,0.0
531,531,2023-05-05 06:18:45.514885,brake replacement,68.03,540691,5.33,True,0.0,2,0,0,-745,0.0,0.0,5.283350809740185,57.07333333333334,-0.23999999999999844,spring,0.011756895073169382,0,9.857756093591349e-06,-0.2132025000000013,day,0.0
1025,25,2025-03-23 23:08:10.669560,brake replacement,168.55,41682,5.86,True,0.0,5,0,1,-53,1.0,0.2563492063492064,4.5796218593599916,158.67333333333335,2.469999999999999,spring,0.009314499415515163,0,0.00014058826351902502,0.5317697222222186,night,0.0
2698,698,2024-07-08 04:13:49.580175,brake replacement,1514.61,733677,6.7,True,0.0,2,0,0,-298,0.0,0.5800695982284088,4.468660367808335,1501.9433333333332,6.409999999999998,summer,0.009555284591688149,0,9.132084009720899e-06,1.2068530555555554,night,0.0
1260,260,2024-02-07 08:09:34.319587,oil change,1876.73,287463,1.64,False,0.0,1,0,0,-467,0.0,0.0,4.332547363803362,1865.8666666666668,9.379999999999999,winter,0.014907027224939196,1,5.705082045341487e-06,-1.2004802777777819,day,0.0
1425,425,2024-10-17 06:52:08.001560,engine repair,52.17,452697,5.31,False,0.0,6,0,1,-190,0.0,1.1588843232474162,14.719078526373524,42.306666666666665,-7.579999999999998,fall,0.013464886825304702,0,1.1729699998011914e-05,0.8768530555555571,day,0.0
1307,307,2023-12-09 18:56:03.291904,engine repair,371.72,307762,6.23,True,0.0,5,0,0,-518,0.0,0.0,4.633900392579478,358.9266666666667,3.7300000000000004,winter,0.007568758253861372,1,2.0242914979757085e-05,0.6137419444444419,day,0.0
700,700,2022-10-25 14:39:44.991273,engine repair,90.39,702575,5.29,True,0.0,5,1,0,-898,0.0,0.0,13.381608174144823,80.63,-2.33,fall,0.009599207812744716,1,7.529445254954987e-06,-0.9459525000000006,day,0.0
1361,361,2024-05-07 00:41:44.540498,brake replacement,218.93,381177,1.11,True,0.0,3,1,0,-365,0.0,0.0,9.824285352896533,210.82333333333335,-1.1600000000000001,spring,0.008926276100431318,1,2.91203299254677e-06,-0.47789694444443853,night,0.0
386,386,2023-05-09 10:12:17.499687,oil change,247.2,415825,1.18,True,0.0,3,0,0,-731,0.0,0.0,4.506250964655039,236.93666666666667,11.8,spring,0.011980948032072773,0,2.837732219082547e-06,0.34282527777777005,day,0.0
2355,355,2024-12-26 06:45:34.227162,tire replacement,318.12,404270,3.55,False,0.0,3,0,1,-140,0.0,0.1166805264818054,10.32707441667817,308.9666666666667,4.290000000000001,winter,0.009427593556239804,1,8.781260048977169e-06,-1.0439524999999996,day,0.0
2369,369,2022-10-12 18:43:23.364425,oil change,598.18,412934,2.03,True,0.0,4,0,0,-946,0.0,0.0,2.636544159364559,589.9433333333333,2.25,fall,0.0152436026041974,0,4.916039851404825e-06,-0.6103136111111134,day,0.0
1117,117,2022-07-26 03:48:43.217124,engine repair,265.57,128549,2.92,False,0.0,3,0,0,-1011,0.0,0.0,3.5496620518103468,255.5,0.13000000000000256,summer,0.009010812975570685,0,2.2715073629510924e-05,-0.07225805555555809,night,0.0
1373,373,2023-11-09 22:18:34.723871,brake replacement,290.27,390960,7.95,False,0.0,3,0,0,-557,0.0,0.0,3.3635879691243016,279.07,-1.5899999999999999,fall,0.008168657925018823,0,2.0334561080417433e-05,-0.8224802777777782,night,0.0
40,40,2023-07-01 21:59:28.726353,oil change,270.7,68572,3.34,False,0.0,5,0,0,-683,0.0,0.0,3.2944592089688904,262.0,9.08,summer,0.010580135917839096,1,4.870792743393805e-05,-0.4085913888888868,night,0.0
208,208,2025-05-02 19:34:14.376163,brake replacement,391.14,248767,1.12,False,0.0,3,0,1,-10,0.0,0.8860264144790478,2.791549960196951,377.72666666666663,12.19,spring,0.01142686185131783,0,4.502204874440742e-06,0.15685305555555473,night,0.0
1426,426,2023-09-07 19:55:35.113163,brake replacement,1753.61,466355,0.79,True,0.0,3,0,0,-603,0.0,0.0,14.885138162808063,1743.5733333333333,-6.529999999999999,fall,0.008305251569604193,0,1.6939884851668793e-06,0.11490861111110817,night,0.0
79,79,2024-01-28 06:51:28.422425,battery replacement,322.01,123232,5.37,True,0.0,4,0,0,-463,0.0,0.0,6.700390529655846,310.6533333333333,15.620000000000001,winter,0.009711607482160198,0,4.357634380680343e-05,-0.7914247222222279,day,0.0
1914,914,2023-10-01 14:07:35.331185,tire replacement,298.15,958248,2.76,True,0.0,1,0,0,-593,0.0,0.0,11.920430934974991,290.53,0.9100000000000001,fall,0.009045485871812543,0,2.8802564680541985e-06,0.055603055555550895,day,0.0
2909,909,2024-12-28 14:25:46.804168,oil change,441.62,915365,5.92,False,0.0,2,1,1,-141,0.0,0.23616546460105436,1.8931480910652165,431.63666666666666,4.91,winter,0.00945173202989448,0,6.467365477159385e-06,-0.19009138888889154,day,0.0
1941,941,2023-03-04 13:09:33.513875,oil change,63.03,985273,2.36,False,0.0,6,0,0,-806,0.0,0.0,10.215975086272199,52.43666666666667,-5.75,spring,0.007969796325367862,0,2.395275218137511e-06,-0.4131747222222266,day,0.0
2594,594,2025-02-10 15:07:14.136064,tire replacement,324.39,594841,3.29,False,0.0,3,1,1,-84,1.0,0.2139706673360347,20.719228295819935,315.4533333333333,4.609999999999999,winter,0.008383491707186877,0,5.530889767181482e-06,0.08199194444443947,day,0.0
222,222,2024-10-16 03:27:04.219250,brake replacement,235.79,263594,5.74,True,0.0,5,0,1,-197,0.0,0.2011468461730242,1.5402693483365082,226.32999999999998,17.56,fall,0.009546827187353972,0,2.177591295704758e-05,0.8076308333333273,night,0.0
813,813,2024-07-25 22:29:10.146706,oil change,87.6,823499,2.84,False,0.0,3,0,1,-289,0.0,0.16399419929562875,3.4948045522018805,79.66666666666666,-0.33999999999999986,summer,0.0157035175879397,0,3.4486987840908125e-06,1.43518638888888,night,0.0
1269,269,2022-10-22 02:53:43.793656,brake replacement,1452.57,310655,2.77,False,0.0,7,0,0,-874,0.0,0.0,2.3214721928181747,1444.6166666666666,3.5699999999999985,fall,0.016169579224836476,0,8.91664386538121e-06,-1.8126747222222228,night,0.0
1058,58,2022-08-03 05:39:32.581123,engine repair,1739.74,105128,1.5,False,0.0,6,0,0,-1011,0.0,0.0,7.5232362821948495,1727.97,-1.9600000000000009,summer,0.010333417612980532,1,1.426832052355224e-05,-0.6449247222222212,night,0.0
308,308,2024-12-08 12:53:46.651859,battery replacement,77.37,328342,2.66,True,0.0,3,1,1,-153,1.0,0.2960866505522749,4.183027483903905,65.5,2.969999999999999,winter,0.013978549280740101,0,8.101309000980686e-06,0.5033530555555537,day,0.0
1987,987,2022-10-29 18:47:35.247487,oil change,68.94,1002110,5.97,False,0.0,5,0,0,-910,0.0,0.0,2.2780315691736304,60.64333333333333,12.329999999999998,fall,0.012152082013625847,0,5.957429823073315e-06,0.12165861111110488,day,0.0
