maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,high_engine_temperature_flag,time_since_last_maintenance,vehicle_specific_breakdown_rate,speed_vs_distance_ratio,load_weight_per_distance,maintenance_last_impact_score,excess_duration,season_flag,stop_density,low_fuel_efficiency_flag,idle_time_proportion,avg_vehicle_performance_compare,day_night_flag,recurring_route_factor
41,41,2022-07-15 17:05:09.348579,brake replacement,1926.71,55032,0.59,True,0.0,5,0,0,-1033,,0.0,4.378009765953864,1917.4833333333333,9.170000000000002,summer,0.008436006563213106,0,1.0721035034161942e-05,1.0481586111111056,day,0.0
42,42,2024-08-21 02:48:09.117503,tire replacement,119.89,54056,4.04,True,0.0,4,0,1,-270,,0.43148401202514347,3.716040462427745,109.05333333333334,0.7800000000000011,summer,0.005839812071079932,1,7.473730945685955e-05,-1.4483691666666658,night,0.0
2091,91,2022-12-13 20:31:30.592480,battery replacement,1027.29,137479,2.39,True,0.0,3,0,0,-886,,0.0,15.19454432734036,1016.6899999999999,0.5899999999999999,winter,0.00990267649540318,0,1.7384473265007748e-05,1.4001863888888835,night,0.0
47,47,2024-12-25 22:48:49.406610,engine repair,173.38,61399,6.56,True,0.0,2,1,1,-137,0.0,0.13818722139673106,13.312775330396477,161.78,6.93,winter,0.013085517425150841,1,0.0001068421309793319,0.31829749999999635,night,0.0
2095,95,2023-06-05 02:43:50.528598,oil change,313.61,107511,2.06,True,0.0,5,0,0,-677,,0.0,7.843937892302611,303.4766666666667,-9.34,summer,0.010288709251163533,0,1.9160830054599066e-05,-0.06314694444445124,night,0.0
2096,96,2024-03-26 18:54:48.012559,engine repair,147.12,112795,4.91,False,0.0,5,0,0,-415,,0.0,9.664644536841388,135.24333333333334,-2.6099999999999994,spring,0.009296408650552892,0,4.3530298328826633e-05,2.1611586111111123,day,0.0
2098,98,2024-02-28 16:48:42.762491,oil change,53.41,137827,5.32,False,0.0,5,0,0,-424,,0.0,1.4511775547818964,44.85666666666666,10.9,winter,0.01063294085075564,0,3.859911338126782e-05,-0.42025805555555706,day,0.0
2100,100,2024-03-02 01:19:42.953218,brake replacement,125.29,143113,4.96,True,0.0,5,1,0,-433,,0.0,2.137050977284733,116.21333333333334,-1.549999999999999,spring,0.008230113987078722,0,3.465792765157603e-05,0.5698808333333361,night,0.0
53,53,2023-03-08 20:58:28.534914,engine repair,382.28,100508,2.92,True,0.0,0,0,0,-803,,0.0,2.7542649113152438,370.33,9.479999999999999,spring,0.016115199090993515,0,2.9052413738209893e-05,-1.2173413888888867,night,0.0
58,58,2024-01-16 13:22:19.882242,battery replacement,59.95,65986,2.44,False,0.0,6,0,0,-480,,0.0,7.5232362821948495,48.18,-1.9600000000000009,winter,0.010333417612980532,1,3.697754069044949e-05,-0.6449247222222212,day,0.0
59,59,2022-10-08 23:27:35.573404,engine repair,177.27,62002,5.22,False,0.0,3,0,0,-938,,0.0,3.994843727495319,165.4466666666667,-5.02,fall,0.01818725835880527,0,8.419083255378858e-05,-0.5669802777777839,night,0.0
61,61,2025-02-17 08:33:27.455390,battery replacement,447.72,98451,1.46,True,0.0,5,1,1,-89,,0.40625,3.904589917231,437.7266666666667,2.4700000000000006,winter,0.016506579050793103,0,1.482971224263847e-05,-0.4825080555555594,day,0.0
62,62,2023-05-04 11:58:55.751673,tire replacement,188.26,91153,3.37,False,0.0,3,0,0,-746,,0.0,3.686708796040657,178.17,8.94,spring,0.01164949579526011,1,3.6970807323949846e-05,0.7545752777777786,day,0.0
2109,109,2023-10-15 13:21:53.619903,oil change,175.54,128117,5.2,False,0.0,1,0,0,-579,,0.0,3.1291136100545724,161.10999999999999,11.88,fall,0.007883167416241347,1,4.058790012254424e-05,2.06649194444444,day,0.0
67,67,2022-05-30 19:04:53.654564,oil change,59.41,88393,4.3,True,0.0,1,0,0,-1074,,0.0,9.832781726439151,49.62333333333333,2.9299999999999997,spring,0.011246322580315358,0,4.8646386026042784e-05,1.0309919444444446,night,0.0
2115,115,2023-05-26 08:01:04.292283,tire replacement,286.86,121659,2.83,False,0.0,5,0,0,-720,,0.0,2.484082546792513,279.43,-4.93,spring,0.010518224847283464,0,2.3261739780862904e-05,-0.2593136111111143,day,0.0
2116,116,2024-05-21 22:52:55.009604,tire replacement,259.95,156148,1.81,True,0.0,2,0,0,-346,,0.3169005235602094,5.954532502951113,251.63666666666666,-5.520000000000001,spring,0.010333040212396697,0,1.1591566974921229e-05,1.0283530555555522,night,0.0
70,70,2023-10-13 23:20:25.635276,engine repair,352.23,112830,6.68,True,0.0,5,0,0,-577,,0.0,10.682264150943396,343.49333333333334,5.41,fall,0.016016173709844695,0,5.920411238145883e-05,-1.1301747222222218,night,0.0
71,71,2023-03-14 16:25:09.238049,engine repair,474.21,93304,4.73,False,0.0,6,0,0,-797,,0.0,1.3346988055711266,462.8933333333333,-2.030000000000001,spring,0.01191520430772663,1,5.069450398696734e-05,0.9574919444444419,day,0.0
2117,117,2022-07-25 07:16:16.286077,battery replacement,160.18,125953,1.91,True,0.0,3,0,0,-1012,,0.0,3.5496620518103468,150.11,0.13000000000000256,summer,0.009010812975570685,0,1.5164386715679657e-05,-0.07225805555555809,day,0.0
73,73,2024-07-26 20:38:27.735089,battery replacement,699.8,94437,5.99,False,0.0,4,0,1,-279,,0.27051457087707736,3.4019492994705027,693.38,-0.009999999999999787,summer,0.012527326766721527,0,6.342852907229158e-05,1.848297500000001,night,0.0
2118,118,2024-05-30 00:23:41.176887,tire replacement,474.54,143465,1.95,True,0.0,7,0,1,-340,0.0,0.488565692179619,1.9443121720991972,464.71333333333337,1.5699999999999985,spring,0.012036059050379503,1,1.3592165336493221e-05,-0.6001747222222207,night,0.0
2123,123,2025-02-22 08:43:37.767368,tire replacement,160.6,160816,7.92,False,0.0,3,0,1,-70,,0.20828799024942324,6.633772601900091,149.21666666666667,4.63,winter,0.014910928303755303,0,4.9248830962093324e-05,-0.17300805555555954,day,0.0
78,78,2022-06-11 17:40:12.946343,engine repair,98.28,109094,6.49,True,0.0,4,0,0,-1062,,0.0,1.5396860624646922,84.72666666666667,0.33000000000000007,summer,0.01228059801963986,1,5.948998111720168e-05,-0.41656361111111195,day,0.0
80,80,2024-06-09 18:13:19.499877,tire replacement,682.95,121544,3.24,False,0.0,5,0,1,-336,,0.11361427043841742,3.7569849718890955,674.6666666666667,6.610000000000001,summer,0.0109232613581437,0,2.6657013098137303e-05,0.1924919444444413,day,0.0
82,82,2024-07-29 18:29:10.726645,engine repair,353.51,131347,2.64,True,0.0,6,0,1,-294,,1.2903087478559176,3.432125885411997,344.53,4.27,summer,0.011902951270640047,0,2.00994312774559e-05,-1.0585913888888925,day,0.0
84,84,2024-02-25 17:34:52.829903,tire replacement,96.12,104628,6.27,False,0.0,3,0,0,-446,,0.0,4.599796230259807,87.2,0.14000000000000057,winter,0.010431634976228912,0,5.992659708682188e-05,-1.0095636111111155,day,0.0
2133,133,2023-01-02 12:18:59.649138,tire replacement,64.11,135997,3.96,True,0.0,6,1,0,-864,,0.0,6.751320754716981,55.22666666666667,4.210000000000001,winter,0.01220488308857339,0,2.911828937403031e-05,-1.859619166666672,day,0.0
86,86,2022-12-20 11:20:46.630170,battery replacement,1982.33,122161,4.85,True,0.0,4,0,0,-882,,0.0,4.498644033748493,1974.4866666666667,8.889999999999999,winter,0.01585017922894974,0,3.9701705126840805e-05,1.4734363888888922,day,0.0
87,87,2023-02-19 13:57:13.243528,engine repair,78.47,97928,1.34,True,0.0,7,0,0,-809,,0.0,3.967482337528658,68.13,6.56,winter,0.010596911815352886,0,1.3683522588023856e-05,-0.018035833333332363,day,0.0
2135,135,2023-02-24 10:55:41.265639,battery replacement,197.38,145672,5.94,True,0.0,2,0,0,-815,,0.0,7.203045019031369,187.20333333333332,11.15,winter,0.00826436320498892,1,4.0776539074084244e-05,-0.24675805555555996,day,0.0
2137,137,2023-02-06 16:17:14.769278,engine repair,350.99,184689,0.67,True,0.0,6,0,0,-825,,0.0,9.400375753980025,340.75333333333333,1.4100000000000001,winter,0.010444514074538273,0,3.6277201132715e-06,-0.5080358333333344,day,0.0
94,94,2025-02-21 08:42:52.488532,oil change,280.15,135239,4.9,True,0.0,3,1,1,-86,,0.18444173807141925,1.4190964013659049,272.0233333333333,-7.46,winter,0.01283568891994809,1,3.62321519679974e-05,1.3976863888888857,day,0.0
96,96,2022-07-13 06:32:47.771366,brake replacement,1661.61,108787,5.58,False,0.0,5,0,0,-1037,,0.0,9.664644536841388,1649.7333333333331,-2.6099999999999994,summer,0.009296408650552892,0,5.129289345234265e-05,2.1611586111111123,day,0.0
97,97,2025-02-27 16:32:12.631261,tire replacement,1099.27,123520,0.79,False,0.0,3,0,1,-80,,0.6012744265080713,4.76404717074621,1090.1133333333332,2.669999999999998,winter,0.0059330484194167615,0,6.395725388601037e-06,-0.7985913888888909,day,0.0
2146,146,2024-09-13 00:55:26.164668,oil change,324.91,169681,1.83,True,0.0,4,0,1,-249,,0.18218730479073567,13.421516200062912,310.94,14.54,fall,0.018086171251095306,0,1.0784943511648329e-05,-1.837646944444451,night,0.0
101,101,2024-05-09 11:30:52.838605,engine repair,215.63,142298,2.93,False,0.0,4,0,0,-371,,0.0,3.3428136944638527,203.95666666666665,-1.8900000000000006,spring,0.009719517164293486,0,2.059059157542622e-05,-0.6641747222222243,day,0.0
105,105,2024-04-16 12:37:18.509012,oil change,837.9,145135,5.23,True,0.0,5,0,0,-376,,0.0,6.454960892872836,829.3433333333334,4.989999999999998,spring,0.011523030347471742,0,3.6035415302993767e-05,-0.08128583333333594,day,0.0
107,107,2023-12-24 07:54:43.750078,oil change,95.43,145426,1.18,True,0.0,5,1,0,-509,,0.0,4.06387864449238,85.58000000000001,4.91,winter,0.009914241808357706,1,8.114092390631662e-06,0.3886308333333339,day,0.0
2155,155,2025-02-12 11:27:48.957590,battery replacement,355.99,188123,2.85,False,0.0,6,0,1,-95,,0.13389957531851113,15.720923603192704,348.45,-11.249999999999998,winter,0.011666111642567308,0,1.5149662720666798e-05,1.2834086111111098,day,0.0
2157,157,2023-11-14 20:02:34.503958,oil change,701.2,162707,4.29,True,0.0,6,1,0,-546,,0.0,11.987766350742756,694.24,-6.3100000000000005,fall,0.010308575861508651,0,2.6366413245895997e-05,0.715491944444441,night,0.0
110,110,2023-04-08 14:17:49.941644,battery replacement,364.75,123945,1.52,False,0.0,0,1,0,-765,,0.0,2.912873798721889,355.67333333333335,-4.48,spring,0.00738956298124529,0,1.2263503973536649e-05,-1.4833691666666695,day,0.0
2158,158,2024-07-21 00:00:41.995947,engine repair,158.34,174067,0.96,True,0.0,3,0,1,-303,,0.21871352214781592,2.712416292928672,146.31333333333333,1.7699999999999996,summer,0.014107263697822411,1,5.515117742018878e-06,-0.15414694444444876,night,0.0
2160,160,2023-06-18 09:14:38.571787,brake replacement,85.37,196872,2.81,True,0.0,5,0,0,-687,,0.0,1.0775731714895294,75.31,-1.0899999999999999,summer,0.010479983232026828,0,1.427323336990532e-05,0.6972974999999977,day,0.0
2164,164,2023-09-14 15:12:51.316442,oil change,90.39,206293,7.45,False,0.0,4,0,0,-605,,0.0,2.8364728255429887,77.95,5.620000000000001,fall,0.014780098359170693,0,3.6113682965490834e-05,1.9956586111111108,day,0.0
118,118,2025-04-14 01:56:43.049010,engine repair,523.02,141097,6.56,False,0.0,7,1,1,-21,0.0,0.627015830744193,1.9443121720991972,513.1933333333333,1.5699999999999985,spring,0.012036059050379503,1,4.649283826020397e-05,-0.6001747222222207,night,0.0
2166,166,2024-10-26 06:12:23.515250,tire replacement,82.62,210719,7.85,False,0.0,1,0,1,-196,0.0,0.13013275373436467,3.4768011013103552,73.13666666666667,-0.5199999999999996,fall,0.01016694897534419,1,3.7253403822151774e-05,-0.3777302777777791,day,0.0
2171,171,2024-03-11 04:33:05.526694,brake replacement,995.41,192982,4.14,False,0.0,2,0,0,-433,,0.0,16.37717879604672,983.66,4.8100000000000005,spring,0.011460585503681713,0,2.1452777979293404e-05,1.12246416666666,night,0.0
124,124,2022-06-20 04:35:47.062902,tire replacement,1880.96,143751,5.34,True,0.0,3,0,0,-1046,,0.0,5.601999075160958,1869.5766666666666,-5.540000000000001,summer,0.01054877610222723,0,3.714756766909447e-05,0.6087419444444429,night,0.0
2172,172,2024-03-03 21:16:34.302314,engine repair,146.58,192626,3.94,False,0.0,3,0,0,-433,,0.0,1.1550776267757399,134.20333333333335,1.3100000000000023,spring,0.015434446597917234,1,2.0454144300354053e-05,-1.594813611111114,night,0.0
2175,175,2024-08-01 10:33:54.732217,engine repair,97.24,187830,6.24,True,0.0,3,0,0,-289,,0.09576251982778154,6.95892693941186,87.69999999999999,0.6799999999999997,summer,0.011332108944550818,0,3.322153010701166e-05,1.329825277777779,day,0.0
2176,176,2023-12-07 19:28:39.823601,brake replacement,115.27,195374,6.44,False,0.0,2,0,0,-527,0.0,0.0,3.5040005225172273,104.64,-1.2300000000000004,winter,0.010645742837247537,1,3.296242079294072e-05,1.0604641666666659,night,0.0
129,129,2023-05-15 07:27:58.061868,brake replacement,247.46,147625,4.29,False,0.0,6,0,0,-733,,0.0,3.7213397364856546,234.05333333333334,14.04,spring,0.009862313527234995,0,2.9060118543607113e-05,0.03949194444443904,day,0.0
130,130,2024-02-13 01:31:19.717438,tire replacement,204.56,174897,3.61,True,0.0,4,1,0,-455,,0.0,4.40946261682243,194.88666666666666,-3.360000000000001,winter,0.010804255553718098,0,2.0640719966608916e-05,0.8034919444444419,night,0.0
131,131,2025-03-03 20:24:54.041524,engine repair,393.65,154351,6.56,False,0.0,2,1,1,-53,,0.23972129289130975,12.2905816221177,381.3533333333333,3.0999999999999996,spring,0.008676891327798883,1,4.250053449605121e-05,0.11332527777777202,night,0.0
136,136,2024-08-24 03:03:22.754025,tire replacement,1958.71,175144,7.58,False,0.0,4,0,1,-249,,0.3594115299081941,19.78749210360076,1946.47,0.09999999999999964,summer,0.009109578325540683,1,4.327867354862285e-05,-1.1979524999999995,night,0.0
2190,190,2023-01-25 05:03:02.491632,brake replacement,61.99,205373,2.07,True,0.0,6,0,0,-825,,0.0,1.1572810072907425,50.52666666666667,6.66,winter,0.010211708266703746,1,1.0079221708793268e-05,-0.8737580555555589,night,0.0
144,144,2024-06-29 10:13:24.320822,tire replacement,74.55,145259,3.27,False,0.0,2,0,1,-322,,0.1543023200869442,3.4369788325849906,68.01333333333334,-0.33999999999999986,summer,0.012774188839008724,0,2.2511513916521523e-05,-0.254730277777778,day,0.0
2193,193,2022-11-28 15:21:43.590009,tire replacement,318.36,227693,5.11,False,0.0,2,0,0,-897,,0.0,2.279638647430938,309.7666666666667,-4.91,fall,0.009875933584346646,1,2.2442499330238523e-05,0.6057974999999978,day,0.0
146,146,2023-09-24 11:48:30.602462,tire replacement,256.7,177272,5.47,True,0.0,4,0,0,-604,,0.0,13.421516200062912,242.73,14.54,fall,0.018086171251095306,0,3.085653684733065e-05,-1.837646944444451,day,0.0
147,147,2023-09-20 07:17:20.544142,tire replacement,403.11,181493,7.25,False,0.0,3,0,0,-607,,0.0,1.2326091771196166,391.4766666666667,-12.409999999999998,fall,0.019400369561138196,1,3.994644421547938e-05,0.895853055555552,day,0.0
2194,194,2022-05-21 21:02:29.585087,brake replacement,408.17,236127,3.38,True,0.0,3,0,0,-1074,,0.0,23.7228311932352,399.09000000000003,4.889999999999999,spring,0.011860189297923306,1,1.4314330847382975e-05,1.7322697222222168,night,0.0
149,149,2023-12-28 16:19:55.865027,oil change,447.5,156106,7.68,False,0.0,3,0,0,-485,,0.0,11.099696710475152,436.51666666666665,7.549999999999999,winter,0.015403037876567011,1,4.9197340268791716e-05,-0.8902025000000044,day,0.0
150,150,2023-10-22 11:36:09.779284,oil change,260.76,177793,2.69,True,0.0,5,0,0,-562,,0.0,7.823180927810425,249.22,6.200000000000001,fall,0.015366074118710455,0,1.512995449764614e-05,0.540825277777774,day,0.0
2195,195,2024-03-21 18:17:38.060129,engine repair,480.92,209688,1.85,False,0.0,4,1,0,-407,,0.0,3.8535752239259145,470.84000000000003,3.629999999999999,spring,0.00929472922462041,0,8.822631719507078e-06,0.07988083333333051,day,0.0
152,152,2023-03-04 17:45:15.447273,brake replacement,323.49,176671,6.7,False,0.0,5,0,0,-798,,0.0,22.566904861986828,311.4066666666667,13.149999999999999,spring,0.011957737937631854,0,3.7923598100423954e-05,-0.7746191666666711,day,0.0
155,155,2023-10-14 04:58:15.639236,brake replacement,471.64,169498,2.49,True,0.0,6,0,0,-582,,0.0,15.720923603192704,464.09999999999997,-11.249999999999998,fall,0.011666111642567308,0,1.4690438825236877e-05,1.2834086111111098,night,0.0
2204,204,2023-08-23 11:03:56.572543,oil change,173.95,224079,7.81,True,0.0,4,0,0,-622,,0.0,3.8229837981087758,165.98333333333332,10.799999999999997,summer,0.009774898061777356,0,3.4853779247497536e-05,-0.5138136111111145,day,0.0
161,161,2022-06-19 07:11:41.300591,engine repair,156.88,186427,2.18,True,0.0,2,0,0,-1065,,0.0,7.915330661322646,145.79,1.7300000000000004,summer,0.011755854415498918,0,1.1693585156656494e-05,-3.2684524999999987,day,0.0
166,166,2022-09-05 05:32:50.847744,brake replacement,260.92,215811,7.67,True,0.0,1,0,0,-979,0.0,0.0,3.4768011013103552,251.4366666666667,-0.5199999999999996,fall,0.01016694897534419,1,3.5540357071696994e-05,-0.3777302777777791,night,0.0
2219,219,2023-07-20 04:04:11.776524,tire replacement,349.86,264667,4.19,False,0.0,1,0,0,-666,,0.0,17.431415707853926,338.77000000000004,-0.3899999999999988,summer,0.01030802813485326,0,1.5831214318369876e-05,-1.4439802777777757,night,0.0
175,175,2024-10-06 00:58:30.379309,tire replacement,246.58,197817,2.35,True,0.0,3,0,1,-224,,0.25987866863420234,6.95892693941186,237.04000000000002,0.6799999999999997,fall,0.011332108944550818,0,1.1879666560507945e-05,1.329825277777779,night,0.0
176,176,2023-09-01 04:25:07.805381,brake replacement,153.34,183124,4.8,True,0.0,2,0,0,-625,0.0,0.0,3.5040005225172273,142.71,-1.2300000000000004,fall,0.010645742837247537,1,2.6211747231384197e-05,1.0604641666666659,night,0.0
177,177,2022-07-23 00:40:55.529256,tire replacement,283.09,225371,0.67,True,0.0,3,0,0,-1014,,0.0,6.354693560899923,273.98999999999995,-4.620000000000001,summer,0.006559423054421937,1,2.9728758358440087e-06,-2.1225358333333304,night,0.0
178,178,2023-12-31 21:05:30.416840,brake replacement,65.81,193541,0.5,False,0.0,3,0,0,-495,,0.0,1.9979484336013307,54.87666666666667,-2.2299999999999986,winter,0.01131721008137074,0,2.5834319343188263e-06,0.826936388888889,night,0.0
2227,227,2023-10-22 19:45:47.098743,tire replacement,1222.0,261533,3.66,True,0.0,4,0,0,-558,,0.0,2.7025673889534185,1211.2466666666667,1.9100000000000001,fall,0.014658752856301107,0,1.399440988326521e-05,2.0016586111111145,night,0.0
180,180,2023-12-31 08:42:27.627713,brake replacement,413.45,222473,3.92,True,0.0,4,0,0,-503,,0.0,4.032043705513093,405.65999999999997,-3.0500000000000007,winter,0.014539417683104136,1,1.762011569943319e-05,-1.4813136111111156,day,0.0
2233,233,2023-09-07 05:04:44.818114,tire replacement,85.3,238079,2.5,False,0.0,5,0,0,-617,,0.0,3.0311538843139196,77.71666666666667,0.07000000000000028,fall,0.005660464741308186,0,1.0500716148841351e-05,1.2236308333333312,night,0.0
2235,235,2025-01-06 15:27:39.253073,brake replacement,77.65,264809,4.47,True,0.0,2,0,1,-133,,0.5209885137486947,2.335068607603072,66.34,1.3499999999999996,winter,0.007536697064678161,0,1.688009093346525e-05,1.6594919444444436,day,0.0
2238,238,2023-08-08 14:12:04.772175,engine repair,118.39,281228,3.08,True,0.0,1,0,0,-632,,0.0,1.526149304091101,107.08666666666667,-1.4600000000000009,summer,0.011657584498885088,0,1.0951967798370006e-05,1.1008808333333313,day,0.0
191,191,2024-11-15 04:09:16.551430,brake replacement,249.34,196468,0.59,False,0.0,6,0,1,-182,,0.186743008147985,4.227903865670265,240.48666666666668,-5.49,fall,0.01089646181978837,1,3.003033572897367e-06,-0.5026469444444466,night,0.0
194,194,2023-03-28 04:33:38.550042,oil change,52.42,197580,5.78,False,0.0,3,0,0,-764,,0.0,23.7228311932352,43.34,4.889999999999999,spring,0.011860189297923306,1,2.9253973074197793e-05,1.7322697222222168,night,0.0
195,195,2023-05-07 12:41:59.281675,brake replacement,337.66,241657,4.53,True,0.0,4,0,0,-726,,0.0,3.8535752239259145,327.58000000000004,3.629999999999999,spring,0.00929472922462041,0,1.874557740930327e-05,0.07988083333333051,day,0.0
197,197,2023-12-31 00:16:08.694090,tire replacement,206.22,211892,4.02,False,0.0,3,0,0,-493,,0.0,4.172840815677123,196.24333333333334,-0.11000000000000032,winter,0.01450310742505385,1,1.897192909595454e-05,-0.34764694444444544,night,0.0
199,199,2023-11-12 21:30:02.660500,tire replacement,274.14,206898,3.75,False,0.0,3,0,0,-543,,0.0,7.1585523163675235,263.39,-1.200000000000001,fall,0.014298595527749487,0,1.812487312588812e-05,1.662936388888884,night,0.0
200,200,2023-03-26 12:35:54.440880,brake replacement,98.02,202787,0.87,True,0.0,4,0,0,-768,,0.0,10.143305129873973,88.23333333333333,2.5100000000000016,spring,0.009502614169157937,1,4.290215842238408e-06,-2.236008055555562,day,0.0
