application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted
71,2915,10891,12.340000,48,2021-06-12,0.000000,1
2117,2021,48783,4.220000,24,2020-04-27,0.000000,0
73,2056,9421,6.460000,24,2023-11-15,7.499109,0
2118,2616,7254,7.500000,12,2023-08-05,116.823126,0
2123,2276,15531,12.600000,12,2024-11-22,0.000000,0
78,299,19906,7.080000,48,2020-02-10,14.008067,0
80,1263,26127,13.360000,60,2023-08-24,11.661246,1
82,2679,41996,12.290000,36,2023-11-21,75.956149,0
84,2977,29584,7.510000,12,2023-02-19,0.000000,1
2133,2243,15158,13.350000,24,2021-02-06,0.000000,0
86,1294,1780,3.420000,60,2021-01-14,71.748351,0
87,2385,4937,7.220000,48,2021-05-03,168.112182,0
2135,737,41032,6.080000,48,2021-05-11,0.000000,0
2137,583,25536,14.430000,48,2021-04-10,0.000000,0
94,2648,6757,4.580000,48,2024-11-21,58.299214,1
96,1991,22922,13.220000,24,2020-04-05,0.000000,0
97,1339,26289,14.160000,24,2024-12-02,0.000000,0
2146,1407,47297,3.010000,60,2024-02-09,56.777240,0
101,815,11276,6.080000,12,2023-06-30,26.693160,0
105,2308,3218,12.320000,12,2023-05-20,177.185273,0
107,294,47143,3.670000,36,2022-10-30,0.000000,0
2155,1977,46000,8.560000,12,2024-11-05,159.920832,1
2157,1727,26325,10.200000,48,2022-08-21,20.564873,0
110,1961,30258,6.950000,48,2021-07-27,24.691779,1
2158,2441,23801,3.370000,12,2023-11-05,57.293915,1
2160,74,33578,11.510000,36,2021-11-29,81.387363,0
2164,2045,46977,8.460000,12,2022-05-04,154.544146,1
118,576,32198,5.640000,36,2025-02-20,6.918275,0
2166,432,35590,14.680000,60,2024-04-25,0.000000,0
2171,517,2062,8.570000,12,2023-03-17,39.531129,1
124,504,48508,13.400000,24,2020-02-25,58.764347,0
2172,2336,5979,8.380000,12,2023-03-04,223.817502,0
2175,1583,21484,7.180000,48,2023-11-25,53.060770,0
2176,1281,30226,9.300000,36,2022-09-30,136.352731,0
129,2765,18262,9.920000,60,2021-09-30,40.552075,0
130,2055,49138,7.860000,24,2023-01-28,0.000000,0
131,910,22719,12.970000,36,2024-12-09,86.982262,0
136,1022,1375,6.110000,36,2024-01-05,0.000000,0
2190,1735,26302,5.190000,48,2021-03-19,0.000000,0
144,564,30756,9.090000,48,2023-09-28,112.626710,1
2193,1212,8561,3.730000,12,2020-12-07,124.825155,1
146,1567,25608,10.890000,48,2022-05-22,72.229484,1
147,408,19339,5.300000,24,2022-05-14,40.852192,0
2194,2552,48788,5.880000,12,2020-01-04,82.366057,0
149,1340,10830,8.710000,48,2022-11-06,7.827398,1
150,2867,24704,6.140000,48,2022-07-10,14.301392,1
2195,2567,35351,8.380000,48,2023-04-04,3.181810,0
152,2041,17336,6.740000,36,2021-05-26,118.839185,0
155,1856,18543,11.990000,60,2022-06-26,95.887598,0
2204,2645,23966,8.160000,48,2022-03-26,136.857436,0
161,2918,43842,8.520000,48,2020-02-23,21.661696,0
166,766,22862,13.020000,24,2020-07-10,63.298252,0
2219,2713,6143,9.170000,12,2022-01-24,65.590899,0
175,2049,14842,14.040000,12,2024-03-21,108.960465,0
176,1516,11273,8.930000,60,2022-04-10,0.000000,0
177,1947,21817,14.130000,48,2020-04-23,27.854869,0
178,1945,15267,10.290000,48,2022-11-12,0.000000,0
2227,2521,49096,11.140000,48,2022-07-11,6.757510,0
180,2150,43053,3.890000,60,2022-11-11,0.000000,0
2233,1037,31460,6.160000,12,2022-04-21,122.543592,0
2235,2337,19691,8.590000,48,2024-09-01,79.771086,0
2238,2290,15479,3.550000,60,2022-02-28,39.720355,0
191,2035,5611,12.030000,12,2024-05-31,71.950237,0
194,2639,18280,6.280000,60,2021-07-06,0.000000,0
195,1171,38297,14.190000,12,2021-09-16,76.364379,0
197,50,46994,9.990000,24,2022-11-10,94.217479,1
199,1290,6887,10.380000,60,2022-08-17,0.000000,1
200,1505,3229,5.390000,60,2021-07-03,52.039699,1
2247,2317,21407,11.800000,12,2020-10-30,189.687541,0
2249,2393,45453,3.210000,48,2020-05-03,0.000000,0
2250,707,24970,9.010000,36,2024-02-28,0.000000,0
204,2603,37161,9.050000,48,2021-08-25,96.898587,0
2257,2605,49996,11.390000,48,2023-06-16,0.000000,0
2259,446,6685,7.270000,60,2022-10-02,9.086455,0
2260,2281,38672,14.360000,60,2022-12-21,0.000000,0
216,791,12881,11.190000,60,2024-01-15,78.620542,0
217,2440,14038,7.640000,12,2020-10-26,65.458408,1
2266,179,9913,3.460000,48,2021-02-27,62.399304,0
2271,79,5893,8.520000,24,2020-01-03,0.000000,0
224,990,20559,6.270000,48,2025-01-30,0.000000,0
2273,2702,27176,4.140000,60,2024-06-15,9.039784,0
227,72,13787,7.090000,36,2020-11-23,11.838859,1
229,2161,27520,6.290000,24,2024-02-19,113.451047,0
230,895,3546,10.420000,60,2022-04-08,0.000000,0
234,394,9058,13.440000,48,2024-03-31,0.000000,0
2282,2165,37043,9.850000,12,2020-10-19,0.000000,0
2284,2226,2827,5.240000,12,2023-04-20,154.686132,0
2285,1143,8797,14.200000,36,2023-11-20,103.830673,1
240,1522,16632,5.560000,24,2020-08-25,84.091366,0
242,692,28616,10.980000,12,2022-04-15,60.901964,0
244,2868,12096,9.950000,60,2022-01-04,27.693227,0
2292,1769,32179,8.860000,60,2021-01-19,43.573587,0
2294,171,27902,6.210000,24,2023-04-27,13.014895,0
249,254,29143,8.660000,60,2024-01-22,52.669433,0
250,1016,4433,6.940000,24,2021-09-15,0.000000,0
251,103,2421,10.500000,60,2025-02-14,0.000000,0
2297,637,35325,10.520000,60,2023-03-17,0.000000,0
2300,2525,23990,5.070000,60,2022-02-05,75.093927,0
2301,909,2658,9.200000,48,2025-04-15,0.000000,0
257,1333,14113,6.350000,60,2020-10-05,0.000000,0
263,2786,18791,6.500000,12,2024-03-20,0.000000,0
2313,2543,3809,5.220000,36,2020-05-01,127.172618,0
266,568,11387,7.470000,12,2024-08-11,0.000000,0
267,1257,26365,10.510000,36,2024-06-16,16.534090,1
2315,1142,18002,9.480000,24,2023-04-02,13.666295,0
269,1234,36731,5.170000,24,2021-06-08,0.000000,0
271,2365,35095,13.080000,36,2022-02-24,37.384541,0
277,1886,14659,11.710000,60,2020-04-26,0.000000,0
281,1263,29063,7.610000,36,2021-05-18,11.661246,1
2329,2422,2147,10.610000,60,2025-02-05,0.000000,0
283,910,15888,7.560000,36,2024-09-29,86.982262,0
2330,1459,9156,4.220000,60,2024-11-17,77.371419,0
2332,83,44406,6.690000,48,2024-06-05,217.526079,1
286,1393,35345,6.510000,60,2021-02-17,27.947867,1
287,2796,14178,10.610000,24,2021-02-07,0.000000,0
288,1568,41426,12.190000,12,2021-12-05,0.000000,1
2336,2949,26552,3.950000,36,2022-11-28,43.443707,0
296,1122,27035,13.210000,48,2023-11-01,98.439037,0
297,844,36353,13.460000,60,2024-02-26,0.000000,0
298,2099,38803,8.040000,36,2024-12-28,0.000000,0
2346,2633,3322,11.830000,60,2023-10-31,0.000000,0
301,1255,43233,13.730000,60,2023-06-08,0.000000,0
304,606,15527,9.070000,48,2024-01-30,0.000000,1
305,1784,13956,3.180000,48,2021-03-18,50.885268,0
306,1246,2403,7.980000,24,2022-02-18,0.000000,1
2354,1746,34561,11.940000,60,2025-04-07,0.000000,0
2358,1598,4286,6.380000,36,2021-12-24,52.011893,0
314,306,17217,8.440000,36,2022-08-14,161.971578,1
2362,2178,15829,3.630000,60,2021-11-29,43.330681,1
319,1915,20757,14.670000,60,2025-02-05,0.000000,0
321,2722,24067,6.670000,48,2020-02-28,0.000000,0
322,1087,21712,14.360000,12,2022-07-05,36.288267,0
2371,1572,18130,14.270000,24,2024-03-02,15.242457,1
328,1447,39670,12.290000,24,2020-06-18,0.000000,0
2377,511,46820,7.120000,36,2021-10-26,5.648533,0
330,1641,11755,6.410000,60,2023-04-03,3.415573,0
2378,1259,1989,11.740000,60,2020-02-29,85.237927,0
333,1836,44805,14.340000,24,2022-01-04,0.000000,0
334,1623,17691,13.710000,12,2021-05-26,16.491453,0
2383,468,44076,8.900000,36,2022-12-11,95.876717,0
340,2118,47800,14.750000,12,2024-11-17,0.000000,0
2389,1451,46497,3.400000,60,2020-04-18,63.177041,0
342,2406,11444,3.320000,36,2021-06-17,0.000000,0
343,80,28146,8.890000,60,2023-04-10,88.088988,0
2392,93,16250,8.910000,12,2023-08-20,52.505509,0
345,1749,45752,8.730000,12,2025-01-20,91.675918,0
347,1778,10100,11.120000,60,2020-07-27,0.000000,0
2399,1781,13705,13.850000,36,2020-04-18,64.495702,0
353,1666,2018,12.740000,48,2025-03-14,164.939649,1
354,1038,28793,12.540000,36,2020-01-16,0.000000,0
357,437,12006,3.960000,48,2022-10-03,73.282173,1
2407,1656,33175,3.870000,24,2021-04-07,0.000000,0
2408,1748,21262,9.540000,12,2021-12-29,11.029458,0
362,2518,20982,5.650000,24,2020-03-20,17.050911,0
364,383,32935,11.690000,60,2020-07-31,0.000000,0
365,862,27003,3.950000,24,2023-12-13,88.182471,0
2412,2354,10595,5.670000,60,2020-01-04,20.398002,1
367,1086,20009,10.910000,60,2021-01-17,30.144034,0
2415,1600,24663,4.570000,48,2021-04-10,124.451583,1
370,1209,21704,11.210000,48,2024-09-14,103.253903,1
372,64,37932,10.680000,24,2025-04-17,22.782487,0
373,2359,8065,4.900000,24,2020-07-25,0.000000,0
2422,1460,25867,7.540000,48,2021-07-05,35.541527,0
376,2542,6369,7.090000,24,2021-08-22,0.000000,0
380,780,49239,9.700000,24,2020-02-02,0.000000,1
2428,174,11106,14.850000,24,2020-06-22,9.115579,0
385,2256,34414,12.470000,60,2022-11-07,0.000000,0
387,692,31402,7.090000,48,2022-06-10,60.901964,0
2435,2384,42073,11.500000,36,2022-09-17,24.903420,0
2436,2381,25032,8.560000,36,2020-02-11,22.354082,1
2437,1558,20113,3.140000,12,2020-11-25,106.406561,0
2438,598,30884,5.890000,36,2020-12-28,2.514596,0
393,119,34144,4.840000,48,2024-12-08,0.000000,0
2441,910,27656,13.610000,24,2024-12-03,86.982262,0
395,2071,43660,11.350000,48,2023-02-19,3.586217,0
396,73,24134,13.610000,36,2023-07-16,82.864696,0
397,1712,20979,9.180000,48,2024-01-19,0.000000,0
399,44,19476,8.450000,24,2021-09-17,0.000000,0
401,339,3955,4.700000,12,2020-10-26,241.555950,1
2449,53,40388,4.170000,36,2020-06-28,0.000000,0
2450,1212,10220,10.300000,60,2023-01-24,124.825155,1
2453,1244,19699,8.690000,36,2024-07-20,0.000000,0
2454,2531,34206,13.580000,24,2020-08-09,0.000000,0
407,182,44563,4.570000,48,2020-06-14,40.682099,0
409,1309,45969,3.040000,24,2022-01-09,174.784179,0
411,962,34723,14.310000,36,2022-09-25,0.000000,0
413,1475,3345,14.710000,36,2024-01-20,0.000000,0
2461,2591,38614,8.460000,60,2021-03-20,35.222687,0
415,1558,49032,10.430000,60,2021-04-07,106.406561,0
2464,2532,46409,9.870000,24,2020-06-17,0.000000,1
2465,2866,45854,8.390000,48,2024-04-20,0.000000,0
2466,1404,17682,13.200000,48,2024-08-21,0.000000,0
423,1998,34586,3.320000,60,2022-07-03,0.000000,0
425,1620,2411,3.820000,60,2021-02-13,4.939640,0
2473,2106,5061,4.090000,12,2024-12-03,65.400247,0
429,2497,3417,13.370000,60,2021-02-08,10.939679,0
430,60,46425,13.690000,36,2022-04-25,362.207764,0
2478,2792,30382,14.450000,24,2022-12-23,65.939409,0
432,2119,28784,4.790000,12,2023-04-13,0.000000,0
2481,1291,47753,12.830000,60,2024-03-25,45.843617,1
434,2099,26967,8.900000,60,2020-08-24,0.000000,0
2484,1191,20921,12.350000,12,2022-08-14,0.000000,0
437,2436,47970,3.130000,60,2021-05-22,27.763564,0
2485,791,37847,5.890000,12,2024-04-22,78.620542,0
439,702,17386,3.480000,12,2024-05-28,4.729783,0
440,2577,42512,4.000000,48,2022-01-19,0.000000,1
2489,529,35498,8.020000,60,2022-11-13,0.000000,0
445,523,35514,8.550000,36,2023-05-05,80.686287,0
446,231,31777,5.500000,12,2025-04-21,0.000000,0
447,348,29151,7.610000,48,2021-09-20,12.405530,0
2493,462,28504,14.740000,60,2023-02-11,0.000000,0
2495,2918,11293,3.400000,60,2022-09-30,21.661696,0
2497,2588,8305,13.720000,60,2023-01-21,38.914687,0
2502,1392,47434,6.780000,24,2024-07-15,47.995609,0
456,651,1096,13.130000,24,2024-05-21,3.032658,0
457,506,36782,11.060000,12,2023-01-14,0.000000,0
458,972,3038,12.380000,60,2024-11-26,0.000000,1
2505,1368,48211,4.380000,24,2023-09-04,0.000000,0
2507,399,5972,12.620000,12,2024-10-28,10.066272,0
461,507,47177,3.290000,36,2020-09-24,78.188175,0
2510,2637,33306,14.540000,60,2023-03-30,63.773059,0
464,1197,16081,5.060000,48,2024-11-16,0.000000,0
2515,1397,21675,14.110000,36,2023-10-04,0.000000,0
469,1201,1245,6.400000,24,2022-02-13,128.193942,1
2518,2258,6378,14.140000,24,2020-10-30,0.000000,0
471,1773,32685,10.050000,60,2021-01-28,74.103503,0
2521,710,13148,13.080000,48,2023-08-03,0.000000,1
474,268,22783,3.510000,24,2025-01-23,86.926831,0
475,2517,41134,4.640000,60,2021-09-26,70.387793,0
2522,2540,36758,7.160000,24,2022-01-06,0.000000,0
477,1551,31815,13.230000,48,2025-02-10,0.000000,1
2528,1446,3650,11.430000,12,2024-07-21,120.509013,1
483,680,17695,13.870000,60,2020-07-23,26.862041,0
484,2694,37388,12.270000,60,2022-08-25,17.978052,0
2531,2449,15723,13.610000,24,2020-12-17,68.637905,0
2533,301,23376,12.380000,48,2023-01-05,106.767142,0
2537,1937,8343,13.030000,12,2020-03-27,26.055894,0
491,1166,33103,7.380000,12,2020-01-16,0.000000,1
492,2476,47106,13.490000,36,2024-04-09,0.000000,0
493,1225,26454,11.420000,24,2021-06-03,164.994481,0
2540,1823,32534,10.250000,12,2021-06-29,0.000000,0
495,1527,6424,8.110000,36,2022-09-25,0.000000,0
496,82,18465,13.010000,12,2021-02-17,53.176097,0
2546,2052,18999,11.160000,60,2021-12-01,0.000000,0
499,1938,3869,9.590000,12,2020-03-19,54.107108,1
2551,1995,19051,3.730000,36,2021-03-08,85.892514,0
2556,2471,25194,12.830000,12,2022-06-28,0.000000,0
2558,556,28740,7.260000,48,2022-11-22,0.000000,0
2559,1362,38594,6.180000,12,2024-08-15,73.980380,0
512,1210,12548,8.450000,12,2022-03-08,202.258749,0
2561,1122,45797,9.280000,12,2021-12-26,98.439037,0
514,1219,4749,9.510000,12,2022-11-16,0.000000,0
515,439,19784,12.950000,24,2023-02-02,71.552281,0
2562,1422,10640,6.530000,60,2024-08-21,47.370346,0
517,168,18176,12.520000,12,2020-04-20,91.701450,0
518,219,11054,5.790000,48,2020-06-22,63.924597,1
2565,2525,12070,3.590000,24,2021-11-25,75.093927,0
520,1260,25431,7.430000,12,2021-07-05,0.000000,0
521,1121,25367,5.490000,36,2023-01-30,0.000000,0
2569,955,1505,13.000000,12,2020-12-12,0.000000,0
523,1765,1676,9.230000,36,2020-03-07,13.462693,0
2572,2324,14938,11.930000,36,2021-10-12,0.000000,0
525,2252,32917,6.650000,36,2020-12-28,254.213021,1
2573,2072,10579,13.740000,48,2025-03-28,13.996060,0
528,1109,19131,11.380000,12,2024-11-09,34.450420,0
2577,732,9036,10.240000,24,2020-09-16,0.000000,0
2581,1184,47373,5.470000,36,2022-06-23,11.059925,0
534,776,37172,3.100000,12,2024-05-25,113.789601,0
2582,2058,37631,9.750000,48,2020-08-05,157.687704,0
2583,923,16627,7.730000,36,2020-11-30,5.056187,0
2584,1960,48200,5.280000,24,2025-03-31,135.573069,0
2585,2746,23022,8.370000,24,2024-02-23,25.612341,0
2586,1364,39893,9.510000,60,2024-11-21,0.000000,0
540,1132,43839,9.640000,60,2022-04-09,5.838975,0
2587,2628,37338,10.860000,48,2021-10-10,95.318549,0
542,2980,40055,5.320000,48,2021-08-24,25.060006,0
2589,2613,15486,12.680000,36,2020-09-26,58.362455,0
2591,75,18072,14.940000,36,2022-05-25,0.000000,1
545,2459,43737,8.370000,24,2023-10-01,176.242748,1
548,2036,19355,4.220000,36,2020-09-15,47.716654,0
549,2157,20245,9.620000,60,2025-02-16,257.458836,0
550,2390,31355,6.940000,48,2020-03-13,0.000000,0
551,2095,21729,11.070000,60,2023-11-20,181.291044,0
552,1532,14356,13.310000,24,2021-08-12,0.000000,0
2600,383,25776,8.200000,48,2020-12-01,0.000000,0
2601,2793,6886,3.970000,36,2024-04-15,5.665386,0
2604,678,43413,3.250000,36,2023-02-08,0.000000,1
560,710,19842,10.270000,12,2022-08-16,0.000000,1
2610,772,31684,11.230000,12,2022-08-22,60.897676,0
2612,980,33919,6.440000,12,2024-04-29,36.571429,1
2618,814,41541,4.500000,36,2022-09-07,58.272259,0
2619,14,28095,9.900000,24,2020-06-21,0.000000,0
2620,331,15746,6.520000,60,2025-04-15,104.822354,0
574,1799,7625,12.730000,12,2022-10-15,0.000000,0
2625,870,26622,9.580000,48,2022-02-21,0.000000,0
2626,2268,9806,14.800000,36,2022-08-26,0.000000,0
580,2073,39751,8.300000,48,2021-10-27,81.384002,0
582,1171,21846,7.620000,12,2021-09-15,76.364379,0
2630,2096,16727,7.610000,60,2021-10-20,0.000000,0
2632,990,35541,3.300000,12,2022-05-12,0.000000,0
2633,1625,23565,5.080000,12,2024-07-06,0.000000,0
2637,1995,1461,9.490000,60,2024-02-12,85.892514,0
590,806,6438,12.700000,24,2020-01-18,21.112576,0
2638,59,2295,3.690000,60,2023-03-24,0.000000,0
592,2974,3513,7.660000,24,2022-02-28,0.000000,1
2641,2195,32265,7.690000,60,2021-11-29,208.178081,1
2644,1035,18074,11.470000,12,2023-11-14,27.317013,0
597,2029,26668,4.430000,48,2021-07-05,0.000000,0
2645,2674,35776,6.670000,36,2020-06-10,73.454772,0
602,1440,34190,13.370000,60,2021-12-09,172.818172,0
603,824,42537,3.420000,60,2021-08-08,90.591428,0
604,1530,22980,5.270000,60,2021-03-17,106.090311,0
606,2457,38911,12.900000,36,2022-08-22,35.108767,0
608,1188,18781,6.900000,12,2024-05-15,0.000000,0
2656,356,7442,11.220000,60,2022-05-12,0.000000,0
2658,2790,44539,3.170000,12,2022-01-28,31.350417,0
611,1378,21599,4.870000,12,2021-11-04,38.447320,0
614,1800,48303,3.550000,12,2024-01-01,0.000000,0
616,2015,38962,9.780000,48,2023-03-18,0.000000,0
2669,2472,33420,8.090000,48,2020-07-24,104.250641,1
624,648,35448,9.000000,36,2023-05-11,36.718712,0
626,553,36596,12.410000,60,2023-09-24,0.000000,0
2677,2650,35143,9.220000,36,2022-04-14,0.000000,0
633,648,28152,6.240000,60,2020-06-23,36.718712,0
2682,1311,2564,10.990000,24,2022-09-29,0.000000,0
635,687,41744,11.710000,48,2021-12-14,0.000000,0
2685,1950,48065,5.110000,36,2021-05-31,0.000000,0
2687,1129,40610,13.890000,48,2021-01-22,0.000000,0
640,322,8236,5.640000,48,2021-02-14,137.388633,0
641,706,6071,13.860000,36,2020-01-17,0.000000,0
642,2832,46445,12.860000,48,2022-03-30,0.000000,0
2689,694,17079,12.910000,24,2024-01-12,87.022414,1
644,2162,29022,9.110000,48,2025-02-12,46.726240,1
2690,2533,19819,10.920000,48,2025-02-19,58.922890,1
2694,2532,5257,11.530000,24,2021-02-22,0.000000,1
647,500,14708,11.520000,36,2024-11-07,0.000000,0
2695,1754,39953,4.390000,48,2020-05-06,99.347836,1
2697,1100,21129,14.070000,48,2024-02-02,0.000000,0
650,147,36560,5.290000,12,2022-12-06,2.310241,0
2703,2852,28047,4.170000,24,2023-09-04,131.429974,0
656,2791,37252,7.300000,12,2023-09-01,181.025922,0
657,1415,3459,10.300000,60,2020-11-19,0.000000,1
658,2886,13692,9.000000,60,2024-08-04,52.872632,1
2705,680,42456,9.910000,24,2025-02-21,26.862041,0
660,740,49897,5.730000,24,2021-08-17,97.011093,0
2706,2589,33804,11.540000,24,2020-07-23,0.000000,0
2709,720,36952,8.850000,48,2020-10-18,70.801723,1
664,1819,9492,14.330000,12,2024-03-22,22.115327,0
2714,2444,44034,6.930000,36,2022-09-14,70.373019,1
2715,2802,37440,13.130000,24,2024-09-06,0.000000,0
2716,517,12663,5.690000,24,2024-03-29,39.531129,1
2719,2335,31226,14.260000,48,2023-10-20,22.461017,0
675,559,17768,10.100000,12,2024-01-06,172.836408,0
2724,2710,43780,12.010000,12,2022-03-13,71.824171,0
677,527,7925,13.220000,60,2023-09-09,20.289628,0
678,2803,13201,14.660000,48,2020-01-10,50.145421,0
683,2965,6055,6.630000,36,2020-02-19,0.000000,1
2731,2540,42905,13.320000,60,2022-04-20,0.000000,0
2732,550,48158,10.770000,24,2025-03-28,6.834697,0
2734,2419,10583,8.570000,36,2024-06-25,106.208258,0
687,1101,40540,6.950000,48,2023-08-17,0.000000,1
2736,392,37302,10.890000,48,2020-05-11,59.619598,0
2737,426,41799,12.970000,36,2025-04-24,56.494827,0
690,1267,30643,8.980000,36,2022-01-20,76.931319,0
696,2964,20674,8.030000,36,2021-05-15,85.908510,0
2747,2965,6999,14.300000,24,2020-12-06,0.000000,1
2749,303,39426,10.260000,12,2020-09-03,0.000000,0
702,2288,16634,8.280000,60,2024-09-30,70.138388,0
703,1118,2391,5.680000,12,2020-06-18,6.035603,0
2750,2266,19522,3.720000,60,2021-12-25,0.000000,0
2751,566,8181,6.140000,12,2024-05-18,24.106278,0
2752,1027,20167,10.500000,24,2023-10-01,0.000000,1
707,2798,48347,6.410000,36,2025-01-02,0.000000,0
2755,533,9354,14.090000,24,2024-11-21,15.678330,0
709,303,27645,3.810000,60,2021-10-06,0.000000,0
2758,698,27710,11.790000,48,2021-09-28,32.633749,0
712,1013,46813,3.760000,36,2025-01-04,0.000000,0
713,2810,6745,14.330000,48,2021-04-13,0.000000,0
2760,2804,27358,11.500000,24,2023-06-10,8.034785,0
715,2664,33849,5.690000,60,2022-01-21,15.438704,0
2761,1877,26419,11.830000,36,2020-11-22,0.000000,0
2762,316,42317,11.550000,60,2021-09-20,2.693442,0
2764,1653,10713,13.690000,60,2023-07-21,0.000000,0
720,7,27061,13.350000,24,2022-11-19,0.000000,0
2770,1687,44494,9.410000,48,2024-07-24,0.000000,0
2772,1934,24991,10.730000,12,2021-07-26,200.314486,0
725,2070,6741,5.910000,24,2021-11-25,72.178112,0
2773,2612,25735,14.180000,12,2024-03-25,168.072289,0
2774,931,27155,4.540000,36,2024-09-25,0.000000,0
728,2473,12806,9.220000,48,2022-06-21,3.626774,1
729,302,26777,9.850000,24,2022-02-14,0.000000,0
2775,2958,25356,3.730000,60,2022-10-22,102.409176,0
731,643,21211,7.750000,12,2023-05-02,25.090799,0
732,2358,18450,11.900000,12,2020-11-08,152.727018,0
2777,1991,29950,11.480000,36,2023-10-28,0.000000,0
2781,1975,42188,7.850000,36,2022-06-25,48.329027,0
2784,303,27444,11.960000,48,2021-09-06,0.000000,0
2785,1660,41066,9.530000,12,2024-07-10,0.000000,0
2786,1779,41431,14.920000,48,2020-05-31,36.490567,0
739,2243,35277,6.720000,60,2025-02-08,0.000000,0
2789,374,34783,11.540000,36,2022-03-02,47.216217,0
742,1694,38839,10.420000,24,2021-01-09,0.000000,1
2794,1687,43781,13.540000,48,2021-03-25,0.000000,0
2795,323,9713,8.560000,24,2023-02-14,66.703509,0
749,2235,9713,9.620000,36,2025-01-11,46.542243,0
750,21,5583,3.940000,48,2021-04-20,118.294240,0
2797,148,41040,13.300000,12,2022-07-06,192.725359,1
2798,2630,49512,12.740000,24,2020-06-01,0.000000,0
753,366,41870,10.540000,48,2021-05-01,0.000000,1
755,2533,35768,5.390000,12,2021-10-31,58.922890,0
2806,15,36139,3.780000,12,2022-02-17,68.781731,1
2808,1839,36411,11.000000,24,2024-03-19,86.088109,0
761,2055,16613,8.360000,60,2021-09-20,0.000000,1
762,1183,32092,5.720000,12,2022-03-27,0.000000,0
2809,2378,1350,13.350000,48,2021-11-25,49.188770,0
764,982,16597,13.270000,12,2021-04-07,48.891806,0
765,1776,29945,7.450000,48,2021-09-17,59.537423,0
2812,532,34968,11.670000,36,2023-05-27,86.768946,0
767,1193,11699,10.380000,60,2022-04-17,0.000000,0
768,729,37970,14.770000,12,2020-04-17,17.002479,1
2815,341,23438,11.960000,60,2020-06-27,30.395546,0
770,1084,47770,8.730000,36,2023-07-14,94.589860,0
2817,1612,41181,6.510000,12,2022-02-02,0.000000,0
2818,2850,24442,8.110000,48,2023-04-13,0.000000,0
773,373,40049,12.340000,24,2021-10-24,157.993896,1
2821,1290,38503,7.710000,24,2020-05-12,0.000000,1
2822,638,23020,4.800000,12,2024-06-11,54.403580,1
2824,2852,25168,8.070000,60,2023-10-20,131.429974,0
2825,2079,24344,6.920000,24,2020-01-15,69.390911,0
2827,1217,44384,3.110000,36,2022-01-23,65.685901,0
780,1128,16017,3.030000,24,2020-03-05,0.000000,0
781,1275,26236,4.040000,12,2022-04-23,0.000000,0
782,3,25053,12.790000,48,2022-09-16,65.067172,0
2828,436,45619,3.290000,60,2021-04-07,71.805568,0
2829,666,49895,3.440000,12,2024-07-26,89.193168,1
