application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted
336,2188,16361,5.410000,60,2024-02-16,0.000000,0
2078,1619,1750,9.410000,36,2023-07-25,52.051877,0
1942,1835,6428,11.380000,12,2023-12-25,49.139083,0
2623,1009,27976,8.670000,60,2021-06-19,54.654097,1
2458,1340,35977,3.440000,60,2020-12-17,7.827398,1
581,2752,5720,10.770000,36,2020-09-30,21.873943,0
2796,2706,8334,6.640000,36,2023-11-07,15.115706,0
1674,2226,23486,7.070000,12,2022-10-07,154.686132,0
2073,1904,24798,3.970000,12,2020-01-12,0.000000,0
1378,216,3671,12.770000,24,2021-10-20,163.344429,1
74,2031,17426,9.030000,36,2021-08-24,0.000000,0
1773,272,18620,6.870000,36,2024-03-16,16.965915,0
1525,334,8052,12.930000,60,2022-02-18,79.231815,1
2342,1679,37769,6.150000,48,2024-03-03,11.778917,0
212,416,43509,12.070000,48,2022-04-26,38.061179,0
1453,493,38390,5.210000,12,2021-04-12,14.676776,0
207,1872,41263,10.780000,36,2021-02-18,3.086995,0
1955,2943,17393,8.340000,24,2021-09-12,46.362106,0
1536,1699,44028,11.350000,24,2024-06-04,0.000000,0
2376,1297,42797,6.430000,60,2023-09-22,3.765617,0
22,1941,42490,3.650000,24,2020-10-19,61.094314,0
1661,2126,33663,14.870000,48,2021-11-11,36.082644,0
979,1546,44809,13.170000,12,2021-11-22,3.863587,0
480,2152,44496,11.790000,48,2023-11-15,0.000000,1
2281,2274,49098,5.010000,48,2021-05-22,73.717064,0
876,2738,36725,14.550000,24,2021-08-18,0.000000,0
1019,700,4343,14.400000,24,2025-02-15,57.462818,0
2159,1697,13721,6.800000,12,2021-08-09,6.083138,0
1474,1488,25420,6.080000,36,2022-08-27,211.199000,0
239,1048,22231,3.950000,36,2020-01-14,50.694842,0
1095,1018,6031,11.860000,36,2022-12-29,87.974656,0
264,815,46605,4.900000,60,2021-04-05,26.693160,0
1129,1509,14150,4.980000,24,2024-04-26,61.624876,0
790,827,22634,10.030000,12,2024-01-16,0.000000,1
2474,914,29066,5.610000,60,2021-10-01,0.000000,0
2276,887,1690,4.020000,48,2024-01-10,0.000000,0
2184,2638,34848,12.460000,36,2021-04-25,23.642266,1
2268,2173,19448,14.800000,60,2022-10-28,27.013905,1
531,2586,26720,5.400000,48,2021-09-12,28.446464,0
1025,2414,27959,4.810000,24,2025-01-14,0.000000,1
2698,1148,19720,4.900000,12,2023-10-13,87.315254,0
1260,1474,24994,12.840000,24,2023-01-17,0.000000,0
1425,1871,15129,11.670000,48,2024-04-09,0.000000,0
1307,494,47035,5.700000,36,2022-10-04,0.000000,0
700,2462,10443,4.880000,12,2020-10-07,0.000000,0
1361,1733,18899,9.120000,48,2023-06-25,79.767275,0
386,1544,13880,12.720000,24,2021-09-19,16.009714,0
2355,2547,38667,8.550000,12,2024-08-11,11.834789,0
2369,1933,20276,5.730000,48,2020-09-15,0.000000,0
1117,103,35263,6.730000,36,2020-04-28,0.000000,0
1373,2004,45778,10.490000,12,2022-08-12,30.717329,0
40,2327,35042,8.070000,36,2021-12-23,0.000000,0
208,460,11802,4.110000,24,2025-03-25,0.000000,0
1426,2135,46476,7.070000,36,2022-04-22,83.357430,0
79,1317,10734,14.570000,36,2022-12-31,306.436317,1
1914,2740,5616,12.720000,36,2022-06-03,236.436255,0
2909,2744,25704,14.580000,48,2024-08-16,169.055977,0
1941,653,41887,11.120000,24,2021-05-25,31.059392,0
2594,1336,34843,3.450000,24,2024-11-02,62.898210,0
222,1666,28549,14.240000,36,2024-04-07,164.939649,1
813,778,12705,8.790000,36,2023-11-14,0.000000,0
1269,44,20526,13.570000,24,2020-10-01,0.000000,0
1058,2911,7545,6.730000,48,2020-05-13,82.357341,0
308,796,6542,12.700000,60,2024-07-11,102.637896,0
1987,509,25065,4.130000,36,2020-10-15,72.719679,1
85,1261,27504,14.660000,24,2022-01-30,44.583575,1
2544,2073,11718,12.880000,36,2021-02-24,81.384002,0
2311,1613,9024,9.920000,36,2024-12-02,6.502676,0
2152,1541,42893,7.520000,24,2023-12-13,50.706776,0
2968,2290,25423,4.320000,60,2024-01-19,39.720355,1
567,1621,24974,5.020000,60,2023-03-25,19.209588,0
1651,2823,21294,10.800000,12,2021-12-26,0.000000,0
2894,325,9903,7.990000,60,2021-07-03,0.000000,0
2418,2170,11428,4.200000,48,2022-04-21,81.976385,0
1604,1330,31692,10.990000,36,2020-03-28,170.214541,1
751,1901,1204,5.560000,24,2025-02-03,0.000000,0
802,2575,39653,9.810000,12,2021-09-28,340.425299,0
1030,1883,35532,7.700000,48,2022-03-12,160.088465,0
618,2295,44642,12.420000,24,2021-06-14,65.353353,0
2771,1554,21399,14.050000,48,2022-05-15,63.010284,1
453,856,29096,3.140000,48,2023-02-11,76.085355,0
870,342,35285,7.970000,36,2022-07-19,43.923144,0
206,1228,4607,9.830000,24,2021-12-10,63.963071,0
2200,307,26390,3.360000,24,2021-05-27,11.140301,1
1250,244,45130,9.210000,60,2022-08-08,2.360463,0
1293,2931,5175,3.580000,48,2024-10-20,256.397544,0
1295,1991,16744,8.480000,48,2020-12-06,0.000000,0
203,2737,48388,13.960000,36,2023-08-14,15.999443,0
662,859,41473,13.450000,24,2020-06-27,0.000000,0
1717,885,38805,13.410000,24,2023-12-25,0.000000,1
381,1453,38187,3.330000,48,2020-06-20,0.000000,0
2832,2613,1558,9.400000,36,2023-08-24,58.362455,0
1278,1130,42072,9.440000,60,2022-01-23,7.807145,0
1027,2881,44676,8.840000,24,2020-01-20,36.633905,0
2693,2931,22082,14.330000,60,2021-11-12,256.397544,0
1654,1836,17655,11.490000,36,2024-02-26,0.000000,0
1968,1625,39848,14.060000,24,2024-06-03,0.000000,0
2895,649,2779,6.170000,60,2020-08-05,22.263013,0
2221,578,6192,8.980000,36,2020-03-04,0.000000,0
349,2532,28212,6.490000,12,2022-07-18,0.000000,1
2225,40,5928,3.680000,36,2023-08-08,42.379744,0
2608,2452,47613,12.220000,48,2023-01-13,55.251223,0
991,319,4299,8.230000,36,2024-09-30,0.912777,0
922,2914,9543,7.270000,48,2024-11-20,0.000000,0
2181,2929,29301,12.910000,36,2022-08-25,0.000000,0
1087,750,49705,5.210000,12,2021-03-02,54.994985,0
2360,1557,27691,7.160000,12,2020-11-01,131.329430,0
670,749,22499,13.740000,12,2025-04-01,297.243819,1
1210,2942,10121,12.350000,36,2021-03-11,93.033408,0
202,36,25268,8.060000,36,2021-04-30,25.170386,0
1994,2947,28741,14.650000,36,2023-08-23,79.488971,0
2402,2413,21870,5.860000,60,2024-03-01,81.722499,0
1609,1246,32808,9.020000,48,2022-11-05,0.000000,1
1993,733,45119,7.290000,36,2021-12-01,0.000000,0
912,970,47684,4.730000,60,2023-04-12,22.350331,1
2270,462,2885,11.980000,60,2024-12-05,0.000000,0
1671,1237,23811,6.190000,60,2021-06-21,0.000000,1
2113,1331,24767,13.410000,36,2024-09-25,0.000000,0
2568,1952,20211,6.460000,12,2024-10-08,2.986512,0
1823,1067,7861,5.570000,12,2022-11-09,39.133273,0
318,370,39093,14.720000,36,2022-07-23,0.000000,0
1882,575,34132,8.320000,24,2024-04-02,0.000000,0
896,976,31716,13.320000,24,2024-11-21,144.849540,1
939,2990,18307,5.760000,60,2021-03-23,0.000000,0
1979,119,31935,7.020000,36,2024-09-03,0.000000,0
1304,1114,1352,11.890000,60,2021-11-11,147.569140,0
774,535,7577,12.710000,60,2024-03-28,63.961017,0
1492,908,39659,10.940000,60,2023-02-13,0.000000,0
2451,470,39865,14.070000,12,2024-07-17,135.475770,0
117,75,39868,4.270000,12,2022-05-13,0.000000,1
2368,994,4980,10.180000,60,2022-05-05,15.649223,0
2327,2061,7750,9.500000,12,2022-10-04,0.000000,0
2128,2098,27014,3.650000,60,2024-02-01,53.476986,0
1732,1735,8469,10.220000,12,2023-12-08,0.000000,0
220,2104,21061,13.720000,12,2022-11-04,0.000000,0
1347,2628,48625,13.790000,48,2023-09-06,95.318549,0
2370,2052,45275,3.630000,48,2024-10-29,0.000000,0
693,2472,12701,9.650000,24,2021-06-03,104.250641,1
2277,2935,1351,5.710000,12,2023-01-31,111.936634,0
947,1886,23921,9.650000,12,2020-11-08,0.000000,0
2511,918,23079,8.830000,36,2020-11-21,230.847132,0
1284,1351,45570,4.360000,48,2024-01-14,11.078814,0
1508,2669,35833,4.280000,24,2022-07-01,0.000000,1
706,1947,12579,4.920000,60,2022-12-04,27.854869,0
865,1241,29386,3.670000,60,2022-03-31,194.385223,0
2998,2028,29050,12.150000,60,2023-11-26,23.590480,0
1777,1790,35847,12.490000,60,2023-05-29,64.666373,0
1457,1714,22935,3.630000,12,2020-09-03,0.000000,0
1840,2343,1046,14.640000,48,2020-03-01,76.544895,0
2423,878,36523,6.480000,24,2021-07-19,0.000000,0
383,2973,18852,3.230000,60,2022-06-14,31.427710,1
2125,1231,5068,7.610000,12,2022-02-03,21.459861,0
433,2721,36426,10.480000,60,2021-01-21,125.703055,1
2144,2994,3123,12.560000,24,2025-02-28,260.791796,0
44,2423,7122,9.220000,60,2025-02-05,0.000000,1
787,190,33284,4.840000,60,2020-09-16,0.000000,1
2359,117,38443,4.000000,60,2021-12-28,0.000000,0
2921,1564,7511,3.510000,48,2023-01-29,0.000000,0
733,2506,3746,6.180000,48,2020-03-16,113.501240,0
1841,475,35071,14.450000,24,2022-03-10,0.000000,0
1900,677,43853,14.830000,48,2025-04-24,0.000000,1
1826,1227,2064,12.710000,24,2020-06-09,37.767957,0
2066,1221,26438,3.670000,36,2022-05-01,104.289296,0
562,2272,43033,10.020000,48,2021-09-08,15.553065,0
2197,186,47546,13.960000,24,2024-08-09,80.295826,0
2251,288,2778,9.970000,60,2023-08-24,182.319051,0
1946,458,44967,6.030000,48,2020-06-21,0.000000,0
1855,2629,18048,11.230000,48,2023-02-11,206.427573,1
50,213,18509,4.180000,12,2025-02-01,102.083647,0
1206,2291,42761,7.760000,24,2025-03-12,27.386199,0
1079,560,1558,12.590000,36,2020-08-19,1.255261,0
754,2270,46433,7.350000,24,2024-12-26,0.000000,0
34,670,20348,3.590000,48,2025-04-17,35.906917,0
1915,1377,24801,4.260000,12,2024-11-01,0.000000,0
1382,429,20809,14.450000,12,2021-04-18,156.582477,0
2823,676,20422,9.940000,36,2020-10-03,0.000000,0
866,1827,27065,8.100000,12,2020-12-15,51.786189,0
213,1609,46495,9.370000,60,2022-10-21,0.000000,1
2928,1941,49629,4.070000,24,2023-03-16,61.094314,0
404,1591,25259,9.230000,36,2021-01-23,0.000000,0
2121,1045,20297,4.670000,36,2024-10-03,0.000000,0
2733,1204,46901,4.050000,48,2024-04-08,15.933317,0
63,2790,28556,6.730000,24,2021-10-06,31.350417,0
113,472,41062,9.700000,12,2022-02-01,121.735386,0
463,800,36202,8.820000,12,2023-10-26,0.000000,0
1933,100,36794,14.960000,24,2021-05-12,9.029287,1
1235,1516,13931,6.270000,12,2023-12-16,0.000000,0
2508,2981,39822,9.580000,12,2021-09-21,0.000000,0
836,427,43527,12.290000,12,2020-08-22,22.257045,1
405,1885,20423,11.380000,36,2021-07-26,0.000000,0
108,2524,24036,13.810000,24,2021-05-29,83.346735,1
1866,2906,40707,3.050000,12,2022-05-26,2.699339,1
2198,2029,29193,4.910000,48,2021-08-05,0.000000,0
910,1726,29182,7.530000,12,2023-05-16,0.000000,1
2660,1793,48482,4.040000,12,2020-04-04,0.000000,0
123,2189,43366,8.620000,60,2021-12-07,93.704511,0
1639,470,27295,8.210000,24,2024-08-22,135.475770,0
503,2753,12322,3.540000,60,2020-12-05,27.012205,0
1754,2870,22433,3.280000,48,2023-08-16,23.202875,0
2929,2847,5305,10.990000,36,2020-09-19,0.000000,1
2209,2135,2044,9.750000,24,2020-10-06,83.357430,0
246,106,29491,8.900000,24,2024-12-11,167.099855,1
771,1123,11895,12.090000,60,2024-11-14,162.098975,1
2207,1323,31809,13.680000,60,2023-01-26,216.264648,0
1075,1080,1580,8.240000,36,2025-03-04,39.349158,1
1104,505,19633,14.220000,48,2021-12-13,35.978047,0
1462,1099,1963,9.170000,36,2023-10-13,39.169307,1
1423,2811,4832,10.350000,24,2024-03-07,0.000000,1
2228,2162,1770,3.330000,36,2024-12-21,46.726240,1
2381,650,41700,3.800000,48,2023-04-25,0.000000,0
1707,2364,37006,10.250000,36,2020-06-17,49.438686,0
1662,448,22168,3.970000,60,2023-02-25,64.752339,0
31,2693,27455,8.760000,60,2020-06-07,125.376625,0
2154,2340,30530,12.460000,36,2023-06-26,0.000000,0
1390,1867,2878,8.330000,48,2023-05-05,7.698498,1
332,2885,18875,14.550000,36,2021-08-27,76.074237,1
138,2893,4002,9.410000,60,2021-11-21,74.752025,0
2566,1141,38722,14.720000,48,2023-10-28,108.289819,0
1167,1925,15659,7.700000,36,2022-08-25,0.000000,0
1333,1835,4631,7.940000,36,2021-06-24,49.139083,0
1318,2295,21614,14.790000,24,2021-08-03,65.353353,0
482,731,46381,3.370000,48,2020-06-22,0.000000,0
1370,1409,13121,9.940000,60,2022-11-15,9.655571,0
522,1452,25512,5.930000,24,2022-01-12,0.000000,0
2206,1028,45586,6.180000,60,2021-02-16,0.000000,0
997,1946,45794,13.310000,12,2020-05-24,69.461403,1
2026,366,17627,4.150000,24,2024-10-22,0.000000,0
1161,1261,14589,14.920000,36,2020-07-14,44.583575,1
1813,79,42345,8.500000,36,2022-11-14,0.000000,0
511,2684,4904,13.890000,60,2023-06-22,160.521619,0
1045,724,22458,7.670000,36,2025-03-06,0.000000,0
1024,883,27335,5.260000,12,2021-07-11,152.438301,1
302,1345,15328,13.800000,12,2020-09-11,0.000000,0
1723,1083,1113,10.810000,60,2023-04-30,0.000000,0
1272,1439,43743,5.030000,12,2021-06-09,0.000000,0
821,2902,24206,8.670000,24,2023-07-09,38.705249,0
1978,48,25384,13.410000,12,2021-04-23,60.365609,0
2997,2727,11655,3.800000,12,2025-01-01,37.033445,0
526,2822,39879,7.960000,12,2021-10-09,237.033096,0
2933,1268,34366,4.890000,60,2024-04-20,0.000000,0
2068,1416,42669,14.280000,60,2020-06-27,34.526721,0
2344,2156,18293,14.910000,36,2023-07-13,0.000000,0
622,212,32040,8.580000,12,2020-04-26,0.000000,0
1204,2776,41721,8.960000,24,2021-04-07,26.900783,0
341,1639,1255,7.440000,48,2023-09-28,62.665409,1
1786,2018,32023,7.980000,36,2021-12-03,102.804388,1
1793,2196,35832,3.430000,24,2025-02-16,39.838788,0
2163,250,3861,8.460000,24,2020-09-05,17.676571,0
1592,1095,6852,10.780000,24,2022-07-24,0.000000,0
2805,2289,31694,7.740000,60,2020-09-30,32.469325,0
2476,2508,3031,7.560000,36,2024-06-19,10.095886,0
632,1898,11559,9.900000,48,2021-09-02,50.610492,0
2291,749,37588,5.140000,48,2024-05-15,297.243819,1
585,841,30247,7.260000,60,2025-02-17,0.000000,0
674,1396,42259,5.490000,60,2020-07-16,82.788863,0
2403,1768,38651,5.470000,60,2024-11-12,13.306547,0
2191,816,48133,5.750000,48,2020-12-30,206.898439,0
1299,1183,13225,9.180000,48,2023-08-17,0.000000,0
2021,2355,17148,9.270000,60,2020-08-02,44.727051,0
1154,190,28841,9.580000,60,2023-10-07,0.000000,1
1668,1715,9534,4.870000,36,2023-05-16,20.107136,0
270,2083,6220,12.690000,60,2020-06-01,37.695040,0
2527,167,40996,11.130000,36,2022-01-29,0.000000,1
968,2576,16081,9.600000,24,2024-08-31,55.510786,0
691,87,49483,4.360000,60,2023-12-16,0.000000,0
2972,799,14812,8.420000,60,2021-08-17,0.000000,0
966,135,18954,8.100000,48,2022-08-20,0.000000,0
1750,95,4512,11.660000,60,2021-12-26,16.150738,0
2242,2516,14596,7.390000,36,2023-11-02,0.000000,1
2738,1390,17443,13.340000,48,2020-03-05,54.884789,1
2214,966,32854,5.150000,36,2021-04-08,10.245760,0
1816,2977,1235,10.560000,60,2021-06-22,0.000000,1
2056,1459,13312,7.730000,48,2020-03-10,77.371419,1
527,290,12957,7.580000,12,2023-12-14,86.102354,0
1183,969,42782,5.510000,12,2023-10-19,38.219861,0
994,154,24366,6.260000,12,2020-07-15,38.209760,0
2031,930,17374,9.950000,12,2022-04-02,0.000000,1
2865,1754,37700,7.730000,24,2021-08-27,99.347836,0
2058,1699,34362,13.210000,36,2020-02-11,0.000000,0
783,2794,28460,9.730000,12,2020-12-03,65.338093,0
1526,427,46450,10.800000,60,2024-11-21,22.257045,0
29,1295,4240,4.940000,48,2023-05-24,3.279782,0
2603,1248,20826,3.660000,60,2023-04-12,60.277223,0
502,2550,16428,14.630000,60,2021-02-11,243.279860,0
2908,2698,31842,12.190000,60,2022-06-11,151.546820,1
2019,2796,9827,9.600000,24,2022-01-29,0.000000,0
315,2406,32108,8.990000,12,2022-07-07,0.000000,0
1764,1432,24347,7.630000,48,2022-05-07,0.000000,1
355,1195,48831,3.470000,60,2024-04-17,60.004899,0
2111,391,37541,12.900000,36,2022-12-16,9.570803,0
1550,2118,36248,9.360000,60,2024-06-02,0.000000,0
999,2459,44213,3.260000,12,2021-07-15,176.242748,1
698,2317,36849,8.040000,48,2022-11-01,189.687541,0
290,2266,19058,13.700000,48,2025-01-04,0.000000,0
1216,2486,43168,3.530000,48,2024-03-17,60.770032,1
299,809,11562,11.200000,24,2022-07-28,2.134077,1
1182,1646,12979,8.240000,36,2020-10-17,5.089378,0
1392,1789,20985,6.410000,24,2022-05-15,43.584834,1
1895,2236,2952,10.060000,36,2022-08-19,171.511895,0
1317,1759,41180,8.600000,48,2023-09-18,120.699744,0
609,1963,10214,9.460000,48,2022-02-03,0.000000,0
613,2682,18252,3.310000,60,2024-04-29,78.393092,1
1090,2809,3917,10.880000,36,2021-08-09,33.986514,0
1263,358,27483,5.830000,12,2021-07-01,81.212893,1
1571,2180,1442,8.360000,60,2020-12-07,0.000000,0
1334,2828,48385,13.460000,48,2020-10-29,0.000000,0
2911,1642,29257,11.040000,12,2021-11-21,63.910227,1
2106,431,2448,6.120000,60,2025-03-10,0.000000,0
2590,2563,42150,4.830000,36,2022-10-30,49.004853,0
588,2373,39419,9.260000,36,2022-05-28,0.000000,0
1787,544,33743,7.050000,24,2020-10-28,42.208469,0
427,2655,39196,10.260000,12,2021-02-01,39.054479,1
2563,2762,36641,14.340000,24,2025-01-31,0.000000,1
1055,2482,8789,8.120000,48,2024-09-27,0.000000,1
972,1489,3729,3.650000,36,2021-12-29,34.911182,0
888,578,12278,7.810000,12,2024-02-13,0.000000,0
874,2880,49491,10.770000,24,2020-12-09,327.012305,1
2231,17,10620,3.360000,24,2024-04-25,64.878255,0
1513,2804,3457,6.320000,60,2024-03-02,8.034785,0
2648,795,19718,13.410000,24,2023-02-02,0.000000,0
1538,1711,45708,5.360000,12,2021-06-03,108.997005,0
1107,2762,36328,8.500000,48,2025-02-08,0.000000,1
323,2576,19806,14.150000,60,2021-01-20,55.510786,0
1261,316,5243,7.040000,48,2020-01-21,2.693442,0
1657,2754,7860,12.390000,12,2020-07-13,174.156555,1
834,2328,11683,4.790000,60,2023-08-13,0.000000,0
1294,1559,42671,13.440000,36,2024-06-13,1.955550,0
49,1915,23108,12.020000,24,2022-12-16,0.000000,0
145,2403,1477,13.670000,24,2024-01-24,0.000000,0
2331,2999,35251,13.950000,12,2024-05-20,28.338778,0
2385,1651,25273,10.220000,24,2024-03-08,38.853028,0
247,99,45556,6.890000,24,2020-05-21,58.439557,0
1442,1615,43151,11.420000,12,2023-10-03,0.000000,0
2016,1487,40296,11.510000,24,2021-11-29,0.000000,0
1655,502,29722,10.760000,12,2022-10-05,51.221664,0
1734,391,21916,12.330000,48,2021-06-27,9.570803,0
2499,2367,9161,5.980000,60,2022-08-06,0.000000,0
1063,2159,48023,3.990000,48,2021-05-23,0.000000,0
1240,2715,18147,13.740000,36,2020-02-26,0.000000,0
2799,1119,31037,5.980000,24,2024-04-26,72.367474,1
665,931,38597,11.280000,12,2021-12-19,0.000000,0
1700,2587,3861,12.730000,12,2022-11-08,56.764121,1
873,1080,7657,12.720000,36,2022-11-24,39.349158,1
776,1330,31230,4.110000,60,2023-01-28,170.214541,1
853,612,11042,13.850000,12,2022-08-13,10.842188,0
1486,936,43374,9.130000,24,2023-09-01,47.549269,1
803,2297,9124,8.770000,12,2022-11-14,11.188722,0
943,2063,14904,5.480000,36,2024-05-23,0.000000,0
2595,1882,3962,14.060000,12,2023-09-16,0.000000,0
1556,1773,10041,10.940000,24,2023-07-09,74.103503,0
293,1018,14910,10.740000,60,2022-01-07,87.974656,0
2767,290,40206,9.690000,36,2024-12-29,86.102354,0
810,2356,20076,9.530000,24,2024-02-06,42.897246,1
1455,2172,20579,6.780000,48,2020-03-27,0.000000,0
2051,561,33626,9.910000,36,2022-06-30,142.678662,0
513,2490,6796,7.320000,48,2021-10-12,93.530539,0
2393,359,34380,11.100000,12,2025-01-28,122.367710,1
1984,1097,9059,10.310000,60,2023-04-20,56.383662,0
1810,1909,13012,10.710000,48,2023-08-13,162.906841,0
360,1697,41000,11.240000,60,2023-04-01,6.083138,0
538,2507,2496,6.420000,48,2021-02-23,0.000000,0
2692,765,24073,8.470000,12,2020-10-24,342.047772,0
2713,1491,39065,12.110000,12,2023-01-06,88.307101,1
1613,2350,12617,3.400000,36,2020-05-19,49.564836,0
933,411,14640,11.290000,24,2022-03-25,3.989453,0
1646,2790,34431,3.210000,12,2023-05-30,31.350417,0
1551,1158,47503,13.190000,12,2021-07-06,365.344656,0
1991,931,42728,8.160000,48,2022-05-10,0.000000,0
1371,1508,17753,7.620000,60,2020-06-05,14.478775,0
980,438,46777,5.730000,60,2024-02-26,48.193573,0
1339,623,38223,9.780000,60,2020-02-21,0.000000,1
1581,1550,20622,3.060000,12,2020-07-05,0.000000,0
878,452,20340,6.270000,48,2024-11-09,54.443924,1
711,1322,27322,5.060000,24,2022-09-23,15.714390,1
2673,2738,11674,12.050000,24,2023-02-22,0.000000,0
48,50,20283,6.160000,12,2021-04-08,94.217479,1
1939,1685,20791,7.930000,36,2020-01-22,0.000000,0
402,1110,35755,10.640000,24,2024-12-05,73.448301,0
1666,2082,37486,14.450000,48,2022-01-11,19.567808,0
1973,2696,6675,3.200000,60,2022-03-06,181.145356,0
408,1454,15314,13.050000,24,2024-04-30,100.516790,0
2787,2380,23566,12.100000,36,2024-05-09,70.908033,1
2035,96,9659,8.040000,60,2021-05-13,41.830534,0
125,291,45384,6.870000,12,2023-12-16,93.935316,0
1084,1220,38850,4.850000,36,2022-05-05,3.434771,0
1934,1166,37763,10.580000,60,2025-04-18,0.000000,0
529,2732,3513,9.250000,60,2024-07-20,0.000000,0
815,1852,17099,4.600000,48,2021-03-19,179.024279,0
643,1879,24326,10.970000,60,2021-05-26,14.635636,1
1051,2518,16501,14.930000,12,2024-04-20,17.050911,0
601,2111,36162,10.690000,12,2021-05-15,57.365677,0
148,2920,2186,10.280000,48,2022-09-05,37.337172,0
510,2025,36140,6.790000,12,2024-01-22,188.091547,1
1193,1554,24197,5.420000,36,2022-10-28,63.010284,0
1807,1723,1229,5.020000,60,2022-06-29,32.103997,0
2899,1285,8865,5.560000,12,2023-05-13,86.304675,0
359,1393,2036,3.390000,12,2022-01-12,27.947867,1
1214,1739,16817,10.850000,24,2022-09-16,0.000000,0
2509,2005,32607,10.150000,36,2024-08-12,48.204432,0
1065,1023,44400,6.630000,24,2023-02-19,6.626873,0
2177,2931,31839,9.800000,12,2024-03-27,256.397544,0
1276,2213,23301,9.700000,60,2022-09-03,51.397412,1
2592,956,41381,9.960000,12,2020-12-12,13.431445,0
2120,2495,1478,3.620000,12,2020-12-20,140.892307,0
2788,614,21910,12.300000,24,2021-01-19,0.000000,0
2308,2848,12648,5.540000,60,2020-10-31,0.000000,0
139,63,2552,10.550000,36,2023-02-22,0.000000,0
128,231,33066,9.180000,48,2024-09-30,0.000000,0
2766,235,17451,13.940000,24,2021-12-25,0.000000,0
1168,99,39278,5.970000,12,2022-03-26,58.439557,0
2702,881,27819,10.550000,12,2023-05-30,24.768499,0
2506,2454,38939,3.570000,60,2024-09-22,0.000000,0
294,2336,4482,4.060000,48,2022-06-03,223.817502,0
228,2774,20302,8.580000,48,2023-10-13,0.000000,0
1126,2251,26787,10.010000,60,2023-11-17,62.719933,0
1207,2154,46640,10.370000,24,2024-08-24,27.512563,1
2524,240,49798,10.440000,36,2022-05-09,313.956900,0
1440,2872,17180,3.420000,24,2023-08-30,0.000000,0
1974,1494,40862,6.140000,60,2022-07-25,0.000000,1
2877,2540,40174,4.190000,60,2020-02-28,0.000000,0
2054,1463,15181,11.420000,24,2022-09-29,29.174961,0
441,2397,46473,4.380000,48,2020-03-29,0.000000,0
179,122,16625,12.720000,24,2020-12-31,0.000000,1
1524,510,2006,11.620000,60,2024-12-27,16.763976,0
2946,1789,48026,3.240000,60,2021-12-26,43.584834,1
1961,275,27965,4.400000,24,2020-05-09,30.385681,0
1829,1748,33236,3.190000,60,2021-06-11,11.029458,0
1349,1365,47069,8.860000,12,2023-06-11,41.743382,1
2020,1668,20250,9.810000,24,2022-01-07,0.000000,0
1503,574,37731,8.680000,12,2020-09-21,63.381578,0
900,1230,34032,7.410000,12,2020-10-13,0.000000,0
