customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolution_rate,avg_monthly_usage,total_support_calls,time_since_last_call,total_support_call_duration,customer_age,avg_call_duration,customer_tenure,account_status_indicator,state_region,most_frequent_issue_type,plan_type_indicator,signup_channel_indicator,last_call_resolution_status
47,2020-08-08,1997-03-26,Ohio,50416,Active,Standard,Online,57,1,0.3333333333333333,2248.9285714285716,3,323,98,27,32.666666666666664,52,Active,Unknown,Other,Standard,Online,False
2095,2024-01-26,1999-08-03,Maine,44007,Active,Basic,In-store,16,0,0.75,1952.0625,8,138,505,25,63.125,11,Active,Unknown,Account,Basic,In-store,True
2096,2024-01-14,1946-11-09,New Hampshire,86523,Active,Standard,In-store,16,0,0.5,2108.25,4,-81,169,78,42.25,11,Active,Unknown,Account,Standard,In-store,True
2098,2023-04-30,1951-10-05,Mississippi,49857,Suspended,Premium,Online,25,0,0.42857142857142855,2820.375,7,173,457,73,65.28571428571429,20,Suspended,Unknown,Other,Premium,Online,False
2100,2020-08-19,1990-02-26,Illinois,3696,Inactive,Basic,Referral,57,0,0.4,3078.6,5,178,243,34,48.6,52,Inactive,Unknown,Account,Basic,Referral,True
53,2022-03-20,1985-01-04,Louisiana,74615,Suspended,Basic,In-store,38,1,0.6,2168.2,5,511,301,39,60.2,33,Suspended,South,Billing,Basic,In-store,True
58,2020-07-04,1967-05-31,Hawaii,54805,Active,Standard,Online,58,0,0.6,2675.076923076923,5,572,390,57,78.0,53,Active,Unknown,Other,Standard,Online,True
59,2022-03-07,1995-02-24,Massachusetts,30840,Active,Standard,In-store,38,1,0.14285714285714285,1996.5333333333333,7,526,476,29,68.0,33,Active,Unknown,Other,Standard,In-store,False
61,2021-06-05,1999-03-26,Arkansas,89131,Active,Premium,Referral,47,0,0.5,1587.75,6,520,371,25,61.833333333333336,42,Active,Unknown,Account,Premium,Referral,False
62,2021-08-29,1971-07-20,Kentucky,97891,Suspended,Premium,In-store,45,0,0.3333333333333333,3539.5,3,-95,129,53,43.0,40,Suspended,Unknown,Account,Premium,In-store,False
2109,2023-02-12,1949-03-29,Colorado,842,Inactive,Standard,In-store,27,0,1.0,2797.9411764705883,1,390,12,75,12.0,22,Inactive,West,Other,Standard,In-store,True
67,2024-12-17,1949-01-05,Rhode Island,32393,Inactive,Standard,In-store,5,0,0.5,2342.5714285714284,4,254,114,75,28.5,0,Inactive,Unknown,Account,Standard,In-store,False
2115,2024-11-15,1973-05-07,Nevada,72588,Active,Basic,Online,6,0,0.5,2214.4285714285716,2,498,142,51,71.0,1,Active,Unknown,Account,Basic,Online,False
2116,2020-08-06,2007-04-20,Delaware,18399,Active,Premium,Referral,57,0,0.5714285714285714,2367.8823529411766,7,-88,431,17,61.57142857142857,52,Active,Unknown,Billing,Premium,Referral,True
70,2022-03-17,1986-06-18,Rhode Island,37717,Active,Premium,Referral,38,0,0.75,2659.153846153846,4,209,279,38,69.75,33,Active,Unknown,Billing,Premium,Referral,True
71,2024-03-02,1976-07-13,Missouri,15448,Suspended,Basic,In-store,14,0,0.3333333333333333,2057.7272727272725,3,-35,202,48,67.33333333333333,9,Suspended,Unknown,Other,Basic,In-store,True
2117,2024-12-06,1946-11-02,Missouri,69662,Suspended,Premium,In-store,5,1,0.2857142857142857,2359.6666666666665,7,-138,402,78,57.42857142857143,0,Suspended,Unknown,Account,Premium,In-store,False
73,2022-11-22,1952-06-11,Kentucky,89692,Active,Premium,Referral,30,0,0.14285714285714285,2333.4,7,314,387,72,55.285714285714285,25,Active,Unknown,Account,Premium,Referral,False
2118,2021-07-16,1987-06-28,Hawaii,72972,Inactive,Premium,Online,46,0,1.0,2401.909090909091,1,220,37,37,37.0,41,Inactive,Unknown,Billing,Premium,Online,True
2123,2020-11-28,1961-09-16,Indiana,72630,Active,Standard,In-store,54,0,0.75,2615.9166666666665,4,446,180,63,45.0,49,Active,Unknown,Other,Standard,In-store,True
78,2022-12-18,1951-12-01,Vermont,38174,Inactive,Basic,Referral,29,0,0.8,2267.3571428571427,5,155,238,73,47.6,24,Inactive,Unknown,Billing,Basic,Referral,True
80,2020-10-12,1969-04-29,Mississippi,97313,Active,Basic,In-store,55,0,0.5,3320.8,4,148,208,55,52.0,50,Active,Unknown,Account,Basic,In-store,False
82,2021-02-03,1989-06-18,Minnesota,39836,Active,Basic,Online,51,0,0.16666666666666666,2464.0,6,231,450,35,75.0,46,Active,Unknown,Other,Basic,Online,False
84,2023-05-11,1991-11-06,New Hampshire,21460,Suspended,Basic,In-store,24,0,0.4,2213.5714285714284,5,209,273,33,54.6,19,Suspended,Unknown,Account,Basic,In-store,True
2133,2023-04-18,2003-09-01,South Dakota,50575,Inactive,Premium,Referral,25,0,0.8,2863.222222222222,5,288,322,21,64.4,20,Inactive,Unknown,Technical,Premium,Referral,True
86,2020-07-25,1983-02-20,Illinois,52655,Suspended,Premium,Online,58,0,0.8333333333333334,2175.4,6,220,441,41,73.5,53,Suspended,Unknown,Account,Premium,Online,True
87,2024-07-29,1953-02-25,Ohio,7894,Active,Premium,In-store,10,0,0.375,3237.6428571428573,8,211,392,71,49.0,5,Active,Unknown,Account,Premium,In-store,True
2135,2024-12-23,1947-08-06,Connecticut,78629,Suspended,Basic,Referral,5,0,0.75,2335.181818181818,8,252,548,77,68.5,0,Suspended,Unknown,Billing,Basic,Referral,True
2137,2024-12-08,2001-10-21,New Mexico,36394,Active,Standard,In-store,5,0,0.75,2599.9166666666665,4,58,299,23,74.75,0,Active,Unknown,Billing,Standard,In-store,True
94,2024-07-28,1956-10-03,Rhode Island,93470,Active,Standard,Online,10,0,1.0,2182.181818181818,4,-112,124,68,31.0,5,Active,Unknown,Technical,Standard,Online,True
96,2020-06-10,1966-02-02,Missouri,67300,Inactive,Standard,Online,59,0,1.0,2865.5714285714284,3,-53,306,58,102.0,54,Inactive,Unknown,Account,Standard,Online,True
97,2022-05-28,1956-08-31,South Dakota,45486,Inactive,Basic,Online,36,0,0.3333333333333333,2127.5,3,471,154,68,51.333333333333336,31,Inactive,Unknown,Billing,Basic,Online,False
2146,2023-10-04,1977-10-30,South Carolina,14971,Inactive,Basic,Referral,19,0,0.4,1981.4285714285713,5,505,315,47,63.0,14,Inactive,Unknown,Billing,Basic,Referral,False
101,2025-02-07,1994-11-07,West Virginia,97585,Suspended,Premium,Online,3,0,0.25,2387.125,4,46,286,30,71.5,-2,Suspended,Unknown,Account,Premium,Online,False
105,2021-10-06,1983-02-13,Utah,61342,Suspended,Premium,Online,43,0,0.0,2657.1111111111113,0,-1,0,41,0.0,38,Suspended,Unknown,Unknown,Premium,Online,False
107,2022-05-05,1965-09-09,South Dakota,86500,Inactive,Standard,In-store,36,0,1.0,3403.2,2,500,103,59,51.5,31,Inactive,Unknown,Billing,Standard,In-store,True
2155,2021-10-08,1982-01-06,Colorado,99306,Inactive,Standard,In-store,43,0,0.42857142857142855,3535.0,7,508,453,42,64.71428571428571,38,Inactive,West,Billing,Standard,In-store,True
2157,2025-02-02,1995-07-06,Kentucky,76565,Suspended,Basic,In-store,3,0,0.5,1986.4285714285713,8,259,532,29,66.5,-2,Suspended,Unknown,Billing,Basic,In-store,True
110,2020-10-09,1971-04-18,Vermont,80977,Active,Basic,In-store,55,0,0.6,3166.5333333333333,5,497,370,53,74.0,50,Active,Unknown,Other,Basic,In-store,False
2158,2021-02-28,1976-07-19,Oregon,66663,Inactive,Standard,In-store,51,0,0.5,2259.1428571428573,10,-43,428,48,42.8,46,Inactive,Unknown,Account,Standard,In-store,True
2160,2024-05-16,1945-07-27,Alabama,2283,Suspended,Premium,Referral,12,0,0.5,2314.5454545454545,4,428,120,79,30.0,7,Suspended,South,Other,Premium,Referral,False
2164,2023-10-29,1960-05-13,Arkansas,54237,Suspended,Premium,Referral,19,0,1.0,1584.0,3,294,193,64,64.33333333333333,14,Suspended,Unknown,Technical,Premium,Referral,True
118,2022-12-26,1989-06-15,North Carolina,71330,Suspended,Standard,Online,29,1,0.5,2696.8888888888887,2,293,97,35,48.5,24,Suspended,Unknown,Account,Standard,Online,True
2166,2023-04-29,2002-03-02,Alaska,75312,Inactive,Standard,Online,25,1,0.0,2103.75,2,131,164,22,82.0,20,Inactive,Unknown,Account,Standard,Online,False
2171,2023-12-13,1947-12-29,Ohio,62404,Active,Standard,Referral,17,1,0.25,2855.3333333333335,4,493,259,77,64.75,12,Active,Unknown,Other,Standard,Referral,False
124,2022-05-13,1995-10-09,Nebraska,55943,Suspended,Premium,Referral,36,1,0.0,2433.5,2,48,90,29,45.0,31,Suspended,Unknown,Other,Premium,Referral,False
2172,2021-09-24,2004-04-06,Georgia,73098,Suspended,Premium,Online,44,0,0.5,1947.375,4,551,301,20,75.25,39,Suspended,Unknown,Other,Premium,Online,True
2175,2022-06-23,1964-04-09,Alabama,16466,Inactive,Premium,In-store,35,0,0.75,2751.0,4,192,218,60,54.5,30,Inactive,South,Other,Premium,In-store,True
2176,2025-02-07,1949-05-20,New Jersey,78044,Suspended,Basic,Online,3,0,0.5,2431.25,4,284,193,75,48.25,-2,Suspended,Unknown,Account,Basic,Online,False
129,2025-01-24,1985-09-29,Hawaii,32780,Inactive,Standard,In-store,4,0,0.3333333333333333,2597.0,3,457,224,39,74.66666666666667,-1,Inactive,Unknown,Technical,Standard,In-store,False
130,2023-07-09,1950-10-09,Iowa,49091,Active,Standard,In-store,22,0,0.4,2049.529411764706,5,-87,194,74,38.8,17,Active,Unknown,Other,Standard,In-store,False
131,2020-10-01,1977-04-12,Kansas,10564,Suspended,Basic,In-store,55,0,0.25,1479.0666666666666,4,354,249,47,62.25,50,Suspended,Unknown,Technical,Basic,In-store,False
136,2020-11-18,1983-02-10,Vermont,80062,Inactive,Premium,In-store,54,0,0.875,2837.2,8,219,357,41,44.625,49,Inactive,Unknown,Other,Premium,In-store,True
2190,2024-08-29,1955-09-16,Vermont,18596,Suspended,Premium,Online,9,1,0.2,2692.9,5,561,289,69,57.8,4,Suspended,Unknown,Billing,Premium,Online,False
144,2021-09-25,1963-02-06,Wyoming,35892,Suspended,Standard,Referral,44,0,0.875,3132.6,8,52,349,61,43.625,39,Suspended,Unknown,Account,Standard,Referral,False
2193,2023-09-14,2003-07-21,Wisconsin,52205,Suspended,Premium,In-store,20,0,0.3333333333333333,2248.0,3,335,284,21,94.66666666666667,15,Suspended,Unknown,Technical,Premium,In-store,False
146,2023-12-04,2002-08-07,Arizona,28575,Active,Basic,In-store,17,0,0.25,2484.222222222222,4,306,205,22,51.25,12,Active,Unknown,Other,Basic,In-store,False
147,2021-11-12,1989-01-08,Wisconsin,4704,Inactive,Basic,Referral,42,1,0.25,2531.5833333333335,8,-7,626,35,78.25,37,Inactive,Unknown,Account,Basic,Referral,True
2194,2024-10-07,1982-07-31,Arizona,60455,Active,Standard,Referral,7,0,0.2,2784.75,5,217,379,42,75.8,2,Active,Unknown,Technical,Standard,Referral,False
149,2023-06-20,1966-05-03,New Jersey,60479,Inactive,Premium,Online,23,0,0.0,2483.9,0,-1,0,58,0.0,18,Inactive,Unknown,Unknown,Premium,Online,False
150,2020-10-25,1993-10-23,Minnesota,7263,Inactive,Standard,Online,55,0,0.3333333333333333,2097.1111111111113,3,133,113,31,37.666666666666664,50,Inactive,Unknown,Technical,Standard,Online,False
2195,2022-11-27,1957-05-21,Ohio,97777,Suspended,Premium,Referral,30,0,0.6666666666666666,3506.6,3,581,181,67,60.333333333333336,25,Suspended,Unknown,Account,Premium,Referral,True
152,2022-04-15,1998-10-09,Oklahoma,61819,Inactive,Basic,In-store,37,0,0.5,2769.75,2,238,76,26,38.0,32,Inactive,Unknown,Account,Basic,In-store,False
155,2020-07-19,1964-08-02,Delaware,34121,Inactive,Standard,Online,58,0,0.6,2412.6428571428573,5,-42,349,60,69.8,53,Inactive,Unknown,Billing,Standard,Online,True
2204,2021-12-18,1996-02-29,Pennsylvania,43912,Suspended,Standard,Referral,41,0,0.5714285714285714,2568.785714285714,7,-111,410,28,58.57142857142857,36,Suspended,Unknown,Account,Standard,Referral,False
161,2021-10-07,1949-04-02,Mississippi,97098,Inactive,Premium,In-store,43,0,0.3333333333333333,2476.9375,6,-5,326,75,54.333333333333336,38,Inactive,Unknown,Account,Premium,In-store,False
166,2020-11-19,2006-09-13,California,33088,Suspended,Basic,In-store,54,0,1.0,2951.5,2,-115,113,18,56.5,49,Suspended,Unknown,Account,Basic,In-store,True
2219,2021-05-24,1981-09-08,Alabama,99287,Inactive,Premium,Online,48,0,0.4,2878.909090909091,5,308,263,43,52.6,43,Inactive,South,Billing,Premium,Online,True
175,2024-01-27,1961-10-17,Connecticut,47704,Suspended,Premium,Online,16,0,0.5,2349.0666666666666,6,53,311,63,51.833333333333336,11,Suspended,Unknown,Billing,Premium,Online,True
176,2023-11-23,1995-05-19,Montana,81268,Active,Premium,In-store,18,0,0.42857142857142855,2627.6666666666665,7,349,261,29,37.285714285714285,13,Active,West,Account,Premium,In-store,False
177,2020-08-25,1996-04-09,Oklahoma,83258,Active,Premium,Referral,57,0,0.4444444444444444,1681.5,9,241,612,28,68.0,52,Active,Unknown,Account,Premium,Referral,True
178,2022-06-09,1965-03-20,North Dakota,90149,Inactive,Basic,Referral,35,0,0.375,3552.1666666666665,8,554,382,59,47.75,30,Inactive,North,Other,Basic,Referral,False
2227,2021-11-21,1957-03-21,Ohio,19843,Active,Premium,Online,42,1,0.5714285714285714,2370.8333333333335,7,584,538,67,76.85714285714286,37,Active,Unknown,Account,Premium,Online,True
180,2024-09-20,1979-11-18,Wisconsin,46231,Active,Premium,In-store,8,0,0.6666666666666666,2099.6428571428573,3,301,195,45,65.0,3,Active,Unknown,Billing,Premium,In-store,True
2233,2023-07-20,2003-04-07,New York,83154,Suspended,Basic,Referral,22,0,0.5,2795.4,4,-46,145,21,36.25,17,Suspended,Unknown,Account,Basic,Referral,True
2235,2023-02-16,1966-01-14,Nevada,46810,Suspended,Basic,Online,27,0,0.3333333333333333,2604.0,6,381,279,58,46.5,22,Suspended,Unknown,Other,Basic,Online,True
2238,2024-12-30,1995-09-01,Delaware,68126,Inactive,Premium,Online,5,0,1.0,2284.625,2,562,121,29,60.5,0,Inactive,Unknown,Account,Premium,Online,True
191,2020-06-08,1950-10-29,Rhode Island,99777,Suspended,Premium,In-store,59,0,0.375,2340.4,8,506,441,74,55.125,54,Suspended,Unknown,Other,Premium,In-store,True
194,2024-09-19,2004-11-07,Mississippi,64821,Active,Basic,Referral,8,0,0.5,2236.230769230769,4,474,304,20,76.0,3,Active,Unknown,Technical,Basic,Referral,False
195,2024-08-17,1991-12-08,West Virginia,52529,Inactive,Premium,Online,9,0,0.7142857142857143,3207.714285714286,7,0,567,33,81.0,4,Inactive,Unknown,Other,Premium,Online,True
197,2023-04-17,2007-01-07,Wisconsin,5703,Active,Standard,Referral,25,0,0.5,2514.285714285714,6,-40,455,17,75.83333333333333,20,Active,Unknown,Other,Standard,Referral,False
199,2024-02-11,1955-11-13,California,59258,Inactive,Basic,In-store,15,0,0.8333333333333334,2861.7,6,112,283,69,47.166666666666664,10,Inactive,Unknown,Account,Basic,In-store,True
200,2022-06-21,1971-11-06,Ohio,71529,Suspended,Standard,In-store,35,0,0.2,1984.8,5,170,424,53,84.8,30,Suspended,Unknown,Account,Standard,In-store,True
2247,2025-03-07,1975-03-12,Connecticut,21932,Inactive,Basic,In-store,2,0,0.6666666666666666,2683.1052631578946,3,-88,97,49,32.333333333333336,-3,Inactive,Unknown,Billing,Basic,In-store,True
2249,2023-11-12,1980-12-02,Iowa,13809,Active,Premium,Online,18,0,0.4,2924.923076923077,5,480,381,44,76.2,13,Active,Unknown,Account,Premium,Online,False
2250,2023-06-02,1990-09-01,Rhode Island,40770,Inactive,Standard,In-store,23,1,0.0,2263.214285714286,2,414,118,34,59.0,18,Inactive,Unknown,Account,Standard,In-store,False
204,2022-03-21,2003-08-01,Kentucky,80558,Active,Premium,Online,38,0,0.5,2916.714285714286,8,154,448,21,56.0,33,Active,Unknown,Billing,Premium,Online,True
2257,2024-01-14,1975-03-18,Nevada,36446,Active,Standard,Online,16,0,0.375,2832.9375,8,427,313,49,39.125,11,Active,Unknown,Other,Standard,Online,True
2259,2024-01-30,1965-11-11,Alaska,86641,Inactive,Basic,Referral,16,0,0.8333333333333334,2943.75,6,222,416,59,69.33333333333333,11,Inactive,Unknown,Technical,Basic,Referral,True
2260,2020-09-16,1963-02-02,Arizona,16372,Inactive,Basic,Online,56,0,0.5,2533.75,4,200,194,61,48.5,51,Inactive,Unknown,Account,Basic,Online,True
216,2023-06-21,1951-09-12,Texas,73021,Suspended,Premium,Online,23,0,1.0,2265.714285714286,3,-53,161,73,53.666666666666664,18,Suspended,Unknown,Other,Premium,Online,True
217,2024-10-31,1945-12-17,Rhode Island,77019,Active,Premium,Referral,7,1,0.3333333333333333,3085.6,9,-56,451,79,50.111111111111114,2,Active,Unknown,Billing,Premium,Referral,True
2266,2023-10-06,1960-11-06,Arizona,91557,Suspended,Premium,In-store,19,0,0.6,2633.0,5,246,161,64,32.2,14,Suspended,Unknown,Other,Premium,In-store,False
2271,2022-10-08,1961-12-09,Tennessee,82926,Inactive,Standard,Referral,31,0,0.6666666666666666,2144.777777777778,3,311,133,63,44.333333333333336,26,Inactive,Unknown,Account,Standard,Referral,True
224,2023-05-07,1961-05-22,Michigan,99947,Active,Basic,Online,24,0,0.25,2315.923076923077,4,139,212,63,53.0,19,Active,Unknown,Other,Basic,Online,False
2273,2022-11-29,1998-11-15,Iowa,55968,Active,Premium,Referral,30,0,0.5,2783.7272727272725,4,545,216,26,54.0,25,Active,Unknown,Account,Premium,Referral,False
227,2021-05-08,1986-02-17,Arizona,72602,Active,Basic,Online,48,0,0.0,2660.3636363636365,5,383,209,38,41.8,43,Active,Unknown,Other,Basic,Online,False
229,2023-09-01,1984-12-06,Maryland,43420,Suspended,Standard,Online,20,1,0.5714285714285714,1627.4615384615386,7,92,492,40,70.28571428571429,15,Suspended,Unknown,Billing,Standard,Online,True
230,2024-07-11,1983-06-16,New Mexico,19061,Inactive,Basic,Online,10,0,0.5,2262.3333333333335,2,-54,141,41,70.5,5,Inactive,Unknown,Account,Basic,Online,False
234,2022-05-23,2004-12-20,Connecticut,7035,Inactive,Premium,In-store,36,0,0.4,2139.230769230769,5,72,407,20,81.4,31,Inactive,Unknown,Account,Premium,In-store,True
2282,2021-05-25,1945-07-07,Oregon,60559,Active,Standard,In-store,48,1,0.25,2871.9285714285716,4,503,327,79,81.75,43,Active,Unknown,Technical,Standard,In-store,False
2284,2024-11-30,2006-07-20,Minnesota,42447,Suspended,Premium,In-store,6,0,0.0,2151.8125,1,367,90,18,90.0,1,Suspended,Unknown,Technical,Premium,In-store,False
2285,2025-01-05,1952-07-21,Michigan,93539,Suspended,Standard,In-store,4,0,1.0,1706.2,3,54,138,72,46.0,-1,Suspended,Unknown,Technical,Standard,In-store,True
240,2021-09-09,1999-02-10,Wyoming,84049,Suspended,Premium,In-store,44,0,0.3333333333333333,2268.8333333333335,9,23,353,25,39.22222222222222,39,Suspended,Unknown,Account,Premium,In-store,False
242,2024-02-01,1995-07-05,Alabama,23021,Suspended,Standard,Online,15,0,0.5,2254.0588235294117,4,454,242,29,60.5,10,Suspended,South,Billing,Standard,Online,False
244,2024-11-08,1974-10-05,North Carolina,96376,Active,Premium,Online,6,0,0.0,1994.6666666666667,3,62,140,50,46.666666666666664,1,Active,Unknown,Billing,Premium,Online,False
2292,2023-12-27,1967-11-07,Delaware,32520,Suspended,Standard,Referral,17,0,0.42857142857142855,2074.0,7,277,205,57,29.285714285714285,12,Suspended,Unknown,Billing,Standard,Referral,True
2294,2024-06-27,2006-10-10,Michigan,39426,Inactive,Basic,In-store,11,0,0.4444444444444444,2969.75,9,-3,502,18,55.77777777777778,6,Inactive,Unknown,Other,Basic,In-store,False
249,2021-05-23,1965-07-26,Michigan,59857,Suspended,Basic,Online,48,0,0.42857142857142855,2746.8,7,326,479,59,68.42857142857143,43,Suspended,Unknown,Account,Basic,Online,False
250,2021-04-15,1953-03-03,Missouri,24901,Suspended,Premium,Referral,49,1,0.5,2239.3636363636365,4,268,236,71,59.0,44,Suspended,Unknown,Account,Premium,Referral,True
251,2024-03-23,1960-07-23,Hawaii,11451,Active,Standard,Online,14,1,0.16666666666666666,2078.6153846153848,6,94,321,64,53.5,9,Active,Unknown,Other,Standard,Online,False
2297,2024-07-22,1975-12-09,Indiana,12141,Suspended,Basic,Online,10,1,0.6666666666666666,1955.8333333333333,6,581,465,49,77.5,5,Suspended,Unknown,Billing,Basic,Online,True
2300,2020-10-30,1952-02-04,Virginia,3823,Inactive,Standard,In-store,55,1,0.0,2016.1538461538462,4,41,265,72,66.25,50,Inactive,Unknown,Billing,Standard,In-store,False
2301,2021-12-23,1998-11-06,Illinois,36752,Active,Basic,Referral,41,0,0.8,2203.4,5,319,259,26,51.8,36,Active,Unknown,Account,Basic,Referral,True
257,2022-01-05,2003-05-27,New Mexico,13384,Active,Standard,Referral,40,0,0.0,2978.1428571428573,4,480,328,21,82.0,35,Active,Unknown,Technical,Standard,Referral,False
263,2022-03-21,1966-05-14,Connecticut,41615,Inactive,Standard,Referral,38,0,0.375,1943.7272727272727,8,148,596,58,74.5,33,Inactive,Unknown,Technical,Standard,Referral,False
2313,2020-12-14,1963-08-07,New Hampshire,44193,Inactive,Basic,Referral,53,0,0.4,2523.0,5,476,232,61,46.4,48,Inactive,Unknown,Billing,Basic,Referral,False
266,2023-10-06,1974-08-18,Washington,22884,Suspended,Premium,In-store,19,0,0.5,3054.133333333333,2,173,55,50,27.5,14,Suspended,Unknown,Billing,Premium,In-store,False
267,2021-12-05,1954-04-23,Rhode Island,44575,Inactive,Standard,Referral,41,0,0.375,3071.0714285714284,8,217,494,70,61.75,36,Inactive,Unknown,Technical,Standard,Referral,False
2315,2025-04-04,1945-01-29,Rhode Island,64884,Active,Standard,Online,1,0,0.25,2508.714285714286,4,580,213,79,53.25,-4,Active,Unknown,Billing,Standard,Online,False
269,2020-07-16,1979-01-10,Ohio,67414,Suspended,Premium,Referral,58,0,0.16666666666666666,2477.777777777778,6,124,398,45,66.33333333333333,53,Suspended,Unknown,Other,Premium,Referral,True
271,2025-03-15,1985-06-16,Arkansas,1855,Active,Basic,Referral,2,0,0.7777777777777778,2505.625,9,326,629,39,69.88888888888889,-3,Active,Unknown,Account,Basic,Referral,True
