customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolution_rate,avg_monthly_usage,total_support_calls,time_since_last_call,total_support_call_duration,customer_age,avg_call_duration,customer_tenure,account_status_indicator,state_region,most_frequent_issue_type,plan_type_indicator,signup_channel_indicator,last_call_resolution_status
2804,2025-03-09,1981-12-07,Kansas,21642,Active,Premium,Online,2,1,0.6,2220.4615384615386,5,428,113,43,22.6,-3,Active,Unknown,Account,Premium,Online,False
2967,2023-04-18,1966-12-30,Nevada,14152,Inactive,Basic,In-store,25,0,1.0,2771.0,4,166,249,58,62.25,20,Inactive,Unknown,Billing,Basic,In-store,True
1645,2022-08-16,1993-12-30,Kansas,50052,Active,Standard,Online,33,1,0.5,2252.4666666666667,8,155,396,31,49.5,28,Active,Unknown,Other,Standard,Online,False
564,2023-02-27,1998-02-25,Rhode Island,99366,Inactive,Basic,Referral,27,0,0.5,1876.9166666666667,6,236,460,26,76.66666666666667,22,Inactive,Unknown,Technical,Basic,Referral,False
2258,2025-03-04,1949-08-05,Nevada,56905,Inactive,Basic,Referral,2,0,0.8,1925.0,5,324,399,75,79.8,-3,Inactive,Unknown,Billing,Basic,Referral,True
255,2023-05-18,1990-05-21,North Dakota,47671,Suspended,Basic,Online,24,0,0.5,2251.6,8,237,333,34,41.625,19,Suspended,North,Account,Basic,Online,True
573,2024-06-04,1990-11-19,Arkansas,18501,Inactive,Premium,Referral,11,0,0.5,2361.090909090909,4,67,284,34,71.0,6,Inactive,Unknown,Account,Premium,Referral,False
806,2024-07-05,1966-03-22,Wisconsin,45807,Suspended,Standard,In-store,10,0,0.75,2201.6666666666665,4,38,183,58,45.75,5,Suspended,Unknown,Technical,Standard,In-store,True
619,2021-08-09,1958-04-28,Colorado,41758,Inactive,Premium,Online,45,0,0.4444444444444444,2918.8,9,490,636,66,70.66666666666667,40,Inactive,West,Account,Premium,Online,True
2891,2022-05-02,2007-03-18,Indiana,31282,Active,Basic,In-store,36,0,0.5,1882.1818181818182,8,492,301,17,37.625,31,Active,Unknown,Other,Basic,In-store,False
2183,2022-08-11,1981-06-30,North Carolina,41071,Active,Basic,In-store,33,1,0.5,3116.3,8,111,436,43,54.5,28,Active,Unknown,Other,Basic,In-store,False
2290,2023-11-11,1985-02-13,New York,77291,Active,Standard,Online,18,0,0.5,3047.9333333333334,6,457,186,39,31.0,13,Active,Unknown,Billing,Standard,Online,False
2810,2022-07-03,1958-02-08,Maryland,34526,Inactive,Standard,Referral,34,1,0.4,2976.3333333333335,5,586,361,66,72.2,29,Inactive,Unknown,Other,Standard,Referral,False
861,2024-01-24,2000-07-26,Idaho,15240,Active,Basic,Referral,16,0,0.4,2519.3333333333335,5,134,347,24,69.4,11,Active,Unknown,Billing,Basic,Referral,True
1356,2023-02-05,1947-11-21,Wisconsin,45800,Suspended,Premium,Referral,27,0,0.5714285714285714,2913.8571428571427,7,54,531,77,75.85714285714286,22,Suspended,Unknown,Billing,Premium,Referral,True
2212,2021-06-05,1985-10-09,Virginia,38079,Suspended,Standard,Referral,47,0,1.0,2229.1,5,-15,326,39,65.2,42,Suspended,Unknown,Technical,Standard,Referral,True
506,2023-03-23,2002-06-13,Massachusetts,88372,Suspended,Basic,Online,26,0,0.16666666666666666,2782.1666666666665,6,-31,339,22,56.5,21,Suspended,Unknown,Billing,Basic,Online,False
2932,2023-04-23,1985-11-07,Connecticut,76146,Inactive,Premium,Referral,25,0,0.0,2378.0,0,-1,0,39,0.0,20,Inactive,Unknown,Unknown,Premium,Referral,False
2617,2021-09-19,1991-05-09,Massachusetts,46004,Inactive,Standard,Referral,44,1,0.25,2466.9,4,338,162,33,40.5,39,Inactive,Unknown,Billing,Standard,Referral,False
284,2023-05-10,1960-01-26,New Jersey,90713,Suspended,Basic,In-store,24,0,0.25,2003.8461538461538,4,-13,318,64,79.5,19,Suspended,Unknown,Billing,Basic,In-store,False
1267,2020-06-19,2000-12-06,West Virginia,51511,Suspended,Premium,Online,59,0,0.5,2937.714285714286,4,-99,146,24,36.5,54,Suspended,Unknown,Account,Premium,Online,False
1679,2024-06-24,1949-04-06,Maine,23594,Inactive,Basic,Referral,11,1,0.6,2499.5833333333335,5,519,302,75,60.4,6,Inactive,Unknown,Billing,Basic,Referral,True
336,2021-06-04,1957-04-25,New Hampshire,30928,Active,Standard,In-store,47,0,0.4,2878.25,5,378,125,67,25.0,42,Active,Unknown,Account,Standard,In-store,True
2078,2021-09-10,2006-09-25,Montana,53677,Active,Premium,Online,44,0,0.25,3421.769230769231,8,52,377,18,47.125,39,Active,West,Technical,Premium,Online,False
1942,2021-03-21,1970-03-25,Massachusetts,1254,Inactive,Basic,Online,50,0,0.6666666666666666,3289.3333333333335,3,177,199,54,66.33333333333333,45,Inactive,Unknown,Technical,Basic,Online,True
2623,2021-04-09,2003-04-29,Kansas,64147,Suspended,Basic,Referral,49,0,0.5,2317.6428571428573,2,-78,121,21,60.5,44,Suspended,Unknown,Billing,Basic,Referral,True
2458,2023-03-02,1992-12-28,Kentucky,96729,Suspended,Premium,Online,26,0,0.5,2874.470588235294,6,353,486,32,81.0,21,Suspended,Unknown,Account,Premium,Online,True
581,2022-12-16,1960-05-23,Michigan,65938,Active,Premium,Online,29,0,1.0,2367.923076923077,3,-137,166,64,55.333333333333336,24,Active,Unknown,Account,Premium,Online,True
2796,2020-06-06,1946-04-18,North Carolina,79757,Inactive,Standard,Referral,59,1,0.2,3085.3636363636365,10,-54,426,78,42.6,54,Inactive,Unknown,Account,Standard,Referral,False
1674,2022-05-23,2001-04-27,North Carolina,52760,Active,Premium,Online,36,0,0.6,2106.266666666667,5,9,404,23,80.8,31,Active,Unknown,Billing,Premium,Online,True
2073,2022-07-20,1989-12-14,Alabama,8230,Suspended,Premium,Online,34,0,0.6,2317.125,5,-11,172,35,34.4,29,Suspended,South,Account,Premium,Online,True
1378,2020-07-10,1980-10-15,Wisconsin,95031,Active,Standard,In-store,58,0,0.6,2607.222222222222,5,-15,290,44,58.0,53,Active,Unknown,Other,Standard,In-store,True
74,2021-08-04,1945-06-28,Kentucky,49499,Inactive,Standard,Online,45,0,0.3333333333333333,1743.2941176470588,3,153,149,79,49.666666666666664,40,Inactive,Unknown,Account,Standard,Online,True
1773,2025-04-30,1976-11-14,Delaware,92885,Active,Basic,In-store,1,0,0.8,2796.75,5,-3,178,48,35.6,-4,Active,Unknown,Other,Basic,In-store,False
1525,2020-08-04,1997-05-07,Vermont,7477,Active,Premium,In-store,57,0,0.7142857142857143,2677.4444444444443,7,534,387,27,55.285714285714285,52,Active,Unknown,Other,Premium,In-store,True
2342,2022-12-18,2002-06-04,Nebraska,52959,Suspended,Premium,In-store,29,1,0.0,2668.5454545454545,1,-134,18,22,18.0,24,Suspended,Unknown,Account,Premium,In-store,False
212,2020-05-24,1946-07-26,Montana,70722,Active,Basic,In-store,60,0,0.75,2177.153846153846,8,-52,244,78,30.5,55,Active,West,Other,Basic,In-store,True
1453,2023-10-03,1953-07-31,Louisiana,89831,Inactive,Basic,Referral,19,0,0.3333333333333333,2752.2,6,157,272,71,45.333333333333336,14,Inactive,South,Other,Basic,Referral,False
207,2022-01-12,1951-04-28,North Dakota,37397,Active,Premium,Online,40,1,0.25,2491.1666666666665,4,45,180,73,45.0,35,Active,North,Account,Premium,Online,False
1955,2024-10-17,1990-01-02,Virginia,63559,Suspended,Standard,Referral,7,0,0.5,3090.8888888888887,4,115,309,34,77.25,2,Suspended,Unknown,Technical,Standard,Referral,True
1536,2020-05-19,1973-12-21,West Virginia,70196,Active,Standard,Referral,60,0,0.0,2655.3076923076924,2,-8,102,51,51.0,55,Active,Unknown,Account,Standard,Referral,False
2376,2020-09-17,1988-03-29,Maine,93109,Inactive,Basic,Online,56,0,0.4444444444444444,3081.5,9,440,683,36,75.88888888888889,51,Inactive,Unknown,Technical,Basic,Online,False
22,2022-09-15,1969-07-20,Indiana,13082,Suspended,Basic,In-store,32,1,0.3333333333333333,2975.153846153846,6,-10,433,55,72.16666666666667,27,Suspended,Unknown,Billing,Basic,In-store,False
1661,2023-02-21,1987-12-25,Wyoming,32054,Suspended,Standard,Online,27,0,1.0,2313.6428571428573,2,43,153,37,76.5,22,Suspended,Unknown,Account,Standard,Online,True
979,2021-06-30,1997-06-25,Nevada,13748,Suspended,Premium,Referral,47,0,0.4,2666.785714285714,5,246,250,27,50.0,42,Suspended,Unknown,Account,Premium,Referral,True
480,2024-06-22,1944-11-29,Wisconsin,48821,Active,Standard,Online,11,0,0.5714285714285714,2987.6,7,562,536,80,76.57142857142857,6,Active,Unknown,Other,Standard,Online,True
2281,2023-09-20,1989-04-11,North Carolina,44224,Suspended,Premium,Online,20,0,0.4,3084.9166666666665,10,544,551,35,55.1,15,Suspended,Unknown,Other,Premium,Online,True
876,2021-10-20,1983-05-27,Arizona,51222,Inactive,Basic,In-store,43,0,0.75,2085.076923076923,4,-95,188,41,47.0,38,Inactive,Unknown,Other,Basic,In-store,True
1019,2025-03-11,1998-09-06,Rhode Island,84021,Suspended,Basic,Online,2,0,0.4,1911.6666666666667,5,-40,291,26,58.2,-3,Suspended,Unknown,Other,Basic,Online,False
2159,2024-04-23,1979-02-20,Missouri,62560,Suspended,Premium,In-store,13,0,0.6666666666666666,2571.75,3,417,202,45,67.33333333333333,8,Suspended,Unknown,Account,Premium,In-store,True
1474,2021-11-27,1944-08-05,Alaska,90035,Suspended,Premium,In-store,42,0,0.375,2501.285714285714,8,414,455,80,56.875,37,Suspended,Unknown,Account,Premium,In-store,True
239,2023-04-05,1960-02-03,Florida,98685,Active,Standard,Referral,25,0,0.6,2216.6666666666665,5,69,499,64,99.8,20,Active,Unknown,Technical,Standard,Referral,True
1095,2021-05-22,1948-10-19,Michigan,85542,Inactive,Premium,Online,48,0,0.8333333333333334,2226.0,6,88,360,76,60.0,43,Inactive,Unknown,Billing,Premium,Online,False
264,2024-01-07,1966-08-11,Virginia,91004,Suspended,Premium,Referral,16,0,0.25,2021.5833333333333,4,118,365,58,91.25,11,Suspended,Unknown,Account,Premium,Referral,True
1129,2021-04-25,1995-06-26,Nebraska,49633,Suspended,Premium,Referral,49,0,0.5,2068.090909090909,2,530,141,29,70.5,44,Suspended,Unknown,Account,Premium,Referral,False
790,2024-06-24,1957-02-01,Wyoming,39661,Suspended,Premium,Online,11,0,0.42857142857142855,2480.684210526316,7,258,443,67,63.285714285714285,6,Suspended,Unknown,Billing,Premium,Online,True
2474,2021-05-17,1947-03-16,Mississippi,20538,Suspended,Premium,Online,48,0,0.7142857142857143,2960.6923076923076,7,133,486,77,69.42857142857143,43,Suspended,Unknown,Technical,Premium,Online,False
2276,2020-06-25,1944-09-12,North Dakota,27527,Active,Basic,In-store,59,1,0.3333333333333333,1813.3333333333333,3,213,232,80,77.33333333333333,54,Active,North,Billing,Basic,In-store,False
2184,2022-06-24,1948-08-14,Montana,90186,Active,Basic,Online,35,1,0.2,3042.3333333333335,5,148,449,76,89.8,30,Active,West,Account,Basic,Online,False
2268,2023-02-24,1973-11-13,Kansas,10629,Active,Standard,In-store,27,0,0.0,1888.888888888889,4,566,211,51,52.75,22,Active,Unknown,Account,Standard,In-store,False
531,2022-03-03,1965-10-27,Missouri,86298,Inactive,Basic,In-store,38,0,0.375,2763.1111111111113,8,89,395,59,49.375,33,Inactive,Unknown,Account,Basic,In-store,False
1025,2024-09-24,1982-12-16,New Hampshire,48844,Active,Standard,Online,8,0,0.4,3333.7272727272725,5,411,361,42,72.2,3,Active,Unknown,Other,Standard,Online,True
2698,2024-07-03,1957-09-19,Kentucky,81474,Active,Premium,Referral,10,1,0.0,2784.6666666666665,5,-120,227,67,45.4,5,Active,Unknown,Other,Premium,Referral,False
1260,2022-02-15,1982-06-09,Virginia,89390,Suspended,Premium,In-store,39,0,1.0,2627.818181818182,3,51,316,42,105.33333333333333,34,Suspended,Unknown,Technical,Premium,In-store,True
1425,2023-10-03,1996-08-19,North Carolina,73675,Inactive,Standard,Online,19,0,0.5714285714285714,3204.5,7,329,428,28,61.142857142857146,14,Inactive,Unknown,Technical,Standard,Online,False
1307,2024-01-22,1954-07-28,Washington,53808,Active,Premium,In-store,16,0,0.4,1447.125,5,368,334,70,66.8,11,Active,Unknown,Billing,Premium,In-store,False
700,2021-04-15,2004-10-30,New Mexico,54109,Active,Premium,In-store,49,0,1.0,2242.6666666666665,3,359,123,20,41.0,44,Active,Unknown,Billing,Premium,In-store,True
1361,2021-02-06,1955-10-19,Arizona,16098,Inactive,Basic,In-store,51,0,0.6,2747.5,5,391,349,69,69.8,46,Inactive,Unknown,Technical,Basic,In-store,False
386,2021-10-26,1989-04-27,New Mexico,59419,Active,Basic,Referral,43,0,0.5,2276.3846153846152,10,237,679,35,67.9,38,Active,Unknown,Technical,Basic,Referral,False
2355,2024-11-10,1998-08-12,Missouri,69542,Active,Standard,Online,6,1,0.0,3326.1111111111113,2,31,142,26,71.0,1,Active,Unknown,Account,Standard,Online,False
2369,2021-01-13,1995-12-01,Hawaii,42545,Inactive,Basic,Referral,52,0,0.3333333333333333,3022.8,12,323,788,29,65.66666666666667,47,Inactive,Unknown,Account,Basic,Referral,True
1117,2022-08-01,1970-07-22,Mississippi,52388,Inactive,Premium,In-store,33,1,0.0,2693.0,1,15,72,54,72.0,28,Inactive,Unknown,Account,Premium,In-store,False
1373,2025-04-05,1985-05-26,Florida,69432,Active,Premium,In-store,1,1,0.5,1508.0714285714287,6,558,295,39,49.166666666666664,-4,Active,Unknown,Technical,Premium,In-store,True
40,2023-12-02,1978-08-03,Nevada,33698,Suspended,Premium,Online,17,0,1.0,2130.214285714286,3,159,279,46,93.0,12,Suspended,Unknown,Account,Premium,Online,True
208,2025-02-11,1986-02-24,Montana,61022,Active,Premium,In-store,3,0,0.0,2533.4545454545455,4,226,356,38,89.0,-2,Active,West,Account,Premium,In-store,False
1426,2021-03-03,1993-05-24,Washington,1959,Suspended,Premium,Referral,50,0,0.5,2312.3846153846152,2,310,78,31,39.0,45,Suspended,Unknown,Billing,Premium,Referral,False
79,2023-01-24,1972-07-15,Texas,64802,Suspended,Premium,Online,28,0,0.3333333333333333,2850.3076923076924,3,158,243,52,81.0,23,Suspended,Unknown,Account,Premium,Online,True
1914,2021-03-01,1946-03-23,Nevada,87267,Suspended,Standard,In-store,50,0,0.25,2230.8,4,208,232,78,58.0,45,Suspended,Unknown,Billing,Standard,In-store,False
2909,2023-07-04,1950-03-05,Michigan,4788,Suspended,Premium,Online,22,1,0.4,3150.7894736842104,5,386,310,74,62.0,17,Suspended,Unknown,Billing,Premium,Online,False
1941,2023-12-20,1972-12-27,Pennsylvania,59643,Active,Basic,Online,17,0,0.0,2685.9375,6,31,385,52,64.16666666666667,12,Active,Unknown,Other,Basic,Online,False
2594,2023-10-17,1998-08-31,California,25716,Active,Standard,Referral,19,0,0.625,2387.8,8,-30,319,26,39.875,14,Active,Unknown,Other,Standard,Referral,True
222,2025-02-07,1996-01-13,Texas,40794,Active,Standard,Referral,3,0,0.6,1536.4166666666667,5,428,327,28,65.4,-2,Active,Unknown,Account,Standard,Referral,True
813,2024-08-20,2007-01-18,Mississippi,96647,Active,Basic,In-store,9,1,0.2857142857142857,2014.5555555555557,7,488,509,17,72.71428571428571,4,Active,Unknown,Billing,Basic,In-store,False
1269,2022-05-22,1950-08-31,Oregon,41501,Suspended,Basic,Online,36,0,0.5,2217.153846153846,4,43,349,74,87.25,31,Suspended,Unknown,Account,Basic,Online,True
1058,2023-07-25,1948-11-05,Maine,38490,Active,Basic,In-store,22,0,0.8,2486.5555555555557,5,-40,174,76,34.8,17,Active,Unknown,Other,Basic,In-store,True
308,2023-04-10,1982-08-09,Indiana,25306,Suspended,Basic,Referral,25,1,0.3333333333333333,1993.5714285714287,3,245,125,42,41.666666666666664,20,Suspended,Unknown,Billing,Basic,Referral,False
1987,2023-02-09,1991-10-31,Alabama,77730,Inactive,Premium,Referral,27,0,0.4444444444444444,2938.1176470588234,9,371,699,33,77.66666666666667,22,Inactive,South,Other,Premium,Referral,True
85,2024-06-01,1996-03-27,Vermont,90771,Active,Standard,Online,11,0,1.0,2201.0,3,302,300,28,100.0,6,Active,Unknown,Account,Standard,Online,True
2544,2020-11-13,1985-07-19,Virginia,23849,Inactive,Premium,In-store,54,0,0.5,1794.5454545454545,4,56,220,39,55.0,49,Inactive,Unknown,Technical,Premium,In-store,False
2311,2024-08-25,1990-10-01,Ohio,33973,Active,Standard,Online,9,0,0.4,2317.090909090909,5,539,158,34,31.6,4,Active,Unknown,Billing,Standard,Online,False
2152,2021-03-09,1976-10-04,Indiana,94442,Inactive,Standard,Referral,50,0,0.8,1937.4,5,569,251,48,50.2,45,Inactive,Unknown,Account,Standard,Referral,True
2968,2024-08-03,1995-08-02,Illinois,31827,Suspended,Premium,In-store,9,0,0.5,3260.285714285714,6,362,307,29,51.166666666666664,4,Suspended,Unknown,Other,Premium,In-store,False
567,2022-05-30,1979-10-11,Ohio,52868,Inactive,Premium,Referral,36,0,0.8333333333333334,1801.75,6,444,370,45,61.666666666666664,31,Inactive,Unknown,Technical,Premium,Referral,True
1651,2020-09-02,2003-12-30,Minnesota,98527,Active,Premium,Referral,56,0,0.5,2422.3333333333335,4,348,209,21,52.25,51,Active,Unknown,Technical,Premium,Referral,False
2894,2021-10-10,1971-04-02,Oregon,733,Active,Premium,Online,43,1,0.2857142857142857,1754.3333333333333,7,53,545,53,77.85714285714286,38,Active,Unknown,Billing,Premium,Online,True
2418,2023-12-12,1976-10-24,New Mexico,78097,Suspended,Basic,Online,17,0,1.0,2696.625,3,352,246,48,82.0,12,Suspended,Unknown,Technical,Basic,Online,True
1604,2024-10-30,1968-08-15,New Hampshire,34225,Inactive,Basic,Online,7,0,0.7,2443.076923076923,10,563,635,56,63.5,2,Inactive,Unknown,Billing,Basic,Online,True
751,2022-12-09,2003-03-08,Hawaii,65458,Active,Basic,In-store,29,1,0.5,3091.25,4,-110,363,21,90.75,24,Active,Unknown,Other,Basic,In-store,True
802,2025-03-23,1963-07-04,Iowa,15089,Suspended,Basic,Referral,2,0,0.6,2009.75,5,-75,249,61,49.8,-3,Suspended,Unknown,Account,Basic,Referral,False
1030,2023-05-10,1952-10-28,Washington,73214,Active,Premium,Referral,24,0,0.5714285714285714,1686.0,7,589,309,72,44.142857142857146,19,Active,Unknown,Technical,Premium,Referral,False
618,2023-12-20,1978-06-26,Maryland,46445,Inactive,Premium,Referral,17,0,0.42857142857142855,2861.2727272727275,7,347,440,46,62.857142857142854,12,Inactive,Unknown,Billing,Premium,Referral,True
2771,2022-10-17,1971-09-06,Alaska,25006,Inactive,Standard,Online,31,1,0.4,2260.714285714286,5,224,91,53,18.2,26,Inactive,Unknown,Billing,Standard,Online,False
453,2022-03-25,2000-04-13,Massachusetts,98377,Inactive,Basic,In-store,38,0,0.7142857142857143,3371.25,7,-125,497,24,71.0,33,Inactive,Unknown,Account,Basic,In-store,True
870,2022-08-20,1986-07-11,North Dakota,52963,Inactive,Premium,Online,33,0,0.5,2382.8,6,552,396,38,66.0,28,Inactive,North,Billing,Premium,Online,False
206,2022-09-11,1967-06-05,Ohio,59117,Inactive,Standard,In-store,32,0,0.5,2030.4444444444443,6,-93,375,57,62.5,27,Inactive,Unknown,Other,Standard,In-store,False
2200,2024-08-29,1956-01-09,Virginia,43355,Inactive,Basic,In-store,9,0,0.6666666666666666,2399.0625,3,125,198,68,66.0,4,Inactive,Unknown,Technical,Basic,In-store,True
1250,2024-08-12,1995-07-07,Maryland,61555,Suspended,Basic,In-store,9,0,0.75,2417.222222222222,4,426,175,29,43.75,4,Suspended,Unknown,Account,Basic,In-store,True
1293,2024-01-08,2005-11-01,Rhode Island,63730,Active,Premium,In-store,16,0,0.5,2569.3,6,69,337,19,56.166666666666664,11,Active,Unknown,Account,Premium,In-store,False
1295,2020-06-29,1972-06-26,Vermont,73795,Active,Premium,Referral,59,1,0.375,3194.0,8,165,359,52,44.875,54,Active,Unknown,Billing,Premium,Referral,False
203,2021-09-18,1959-03-25,Colorado,65856,Suspended,Standard,Referral,44,1,0.16666666666666666,1752.090909090909,6,296,354,65,59.0,39,Suspended,West,Technical,Standard,Referral,False
662,2021-05-10,1972-07-30,West Virginia,16866,Inactive,Standard,Online,48,0,1.0,2498.6666666666665,2,241,166,52,83.0,43,Inactive,Unknown,Billing,Standard,Online,True
1717,2022-09-18,2005-01-17,New Hampshire,55042,Active,Premium,Online,32,0,0.6,1655.1,5,351,161,19,32.2,27,Active,Unknown,Account,Premium,Online,True
381,2023-03-14,2003-11-14,Vermont,81015,Suspended,Standard,Referral,26,0,0.4,2569.8333333333335,5,290,266,21,53.2,21,Suspended,Unknown,Billing,Standard,Referral,False
2832,2025-01-30,1954-04-18,South Dakota,22661,Inactive,Premium,Online,4,0,0.7142857142857143,2954.846153846154,7,-38,406,70,58.0,-1,Inactive,Unknown,Account,Premium,Online,True
1278,2023-01-08,1974-06-04,Maine,13169,Inactive,Standard,In-store,28,0,0.5,2060.8888888888887,2,232,108,50,54.0,23,Inactive,Unknown,Technical,Standard,In-store,True
1027,2022-07-31,1945-01-24,Washington,61354,Suspended,Basic,In-store,34,0,0.625,2726.6666666666665,8,-126,509,79,63.625,29,Suspended,Unknown,Other,Basic,In-store,False
2693,2022-05-07,1984-12-07,Montana,51985,Active,Premium,In-store,36,1,0.3333333333333333,2384.714285714286,9,-23,695,40,77.22222222222223,31,Active,West,Technical,Premium,In-store,False
1654,2021-07-09,1976-09-11,South Dakota,982,Suspended,Standard,Referral,46,0,0.8,2672.3571428571427,5,301,255,48,51.0,41,Suspended,Unknown,Account,Standard,Referral,False
1968,2022-01-12,2000-04-05,Iowa,76405,Suspended,Premium,Referral,40,0,1.0,3419.0,2,82,135,24,67.5,35,Suspended,Unknown,Billing,Premium,Referral,True
2895,2023-08-29,2006-03-09,New York,68598,Suspended,Standard,In-store,21,0,0.8,2454.1428571428573,5,203,374,18,74.8,16,Suspended,Unknown,Billing,Standard,In-store,True
2221,2021-01-28,1984-11-29,New York,39204,Suspended,Standard,Referral,52,0,0.6666666666666666,2865.285714285714,3,407,107,40,35.666666666666664,47,Suspended,Unknown,Other,Standard,Referral,False
349,2024-02-12,1955-07-22,Oklahoma,61939,Suspended,Basic,Online,15,0,0.6666666666666666,2813.3636363636365,3,383,43,69,14.333333333333334,10,Suspended,Unknown,Technical,Basic,Online,True
2225,2020-11-10,1982-06-21,Arkansas,84729,Inactive,Basic,Referral,54,0,0.4,2676.25,5,49,300,42,60.0,49,Inactive,Unknown,Account,Basic,Referral,True
2608,2025-05-19,1963-11-21,Michigan,55053,Suspended,Premium,Referral,0,0,0.5,2444.222222222222,4,-125,219,61,54.75,-5,Suspended,Unknown,Billing,Premium,Referral,False
991,2023-04-25,1982-04-27,Maryland,58652,Active,Basic,In-store,25,0,0.6,2192.1739130434785,5,357,289,42,57.8,20,Active,Unknown,Technical,Basic,In-store,True
922,2024-11-11,1992-05-11,North Carolina,92984,Inactive,Standard,In-store,6,0,0.5,3436.0,8,28,410,32,51.25,1,Inactive,Unknown,Billing,Standard,In-store,False
2181,2025-05-04,1988-10-17,Hawaii,6096,Active,Premium,Online,0,0,0.625,2452.5454545454545,8,75,418,36,52.25,-5,Active,Unknown,Account,Premium,Online,True
1087,2024-04-02,1950-01-07,New Mexico,50715,Active,Premium,Referral,13,0,0.6,2571.090909090909,5,575,380,74,76.0,8,Active,Unknown,Other,Premium,Referral,True
2360,2020-07-10,1963-06-26,Alaska,73454,Suspended,Premium,Referral,58,1,0.0,2798.3636363636365,3,186,203,61,67.66666666666667,53,Suspended,Unknown,Account,Premium,Referral,False
670,2021-04-15,1964-02-12,Minnesota,83113,Active,Basic,Referral,49,1,0.25,2608.818181818182,8,249,456,60,57.0,44,Active,Unknown,Account,Basic,Referral,True
