complaint_id,customer_id,complaint_date,complaint_type,resolution_date,resolution_status,satisfaction_after_resolution
38,2829,2024-09-25,customer service,2025-03-06,unresolved,8
39,315,2024-08-13,billing issue,2024-09-30,in progress,4
40,675,2025-04-14,customer service,2024-06-05,in progress,2
41,1123,2024-08-04,customer service,2025-03-30,in progress,9
42,1776,2024-05-15,billing issue,2024-07-12,unresolved,2
43,322,2025-03-31,service outage,2024-10-31,in progress,5
44,1662,2024-05-22,service outage,2025-04-13,resolved,7
45,1344,2024-10-12,billing issue,2024-06-06,unresolved,9
46,722,2024-05-12,service outage,2024-06-26,unresolved,1
47,2443,2024-09-21,billing issue,2024-10-29,unresolved,6
48,1156,2025-05-04,customer service,2024-07-11,in progress,4
49,2808,2024-06-08,service outage,2024-08-09,resolved,10
50,2246,2025-03-14,service outage,2024-10-05,unresolved,4
51,1806,2024-08-10,service outage,2025-02-18,unresolved,4
52,2427,2025-03-24,service outage,2024-06-05,unresolved,2
53,1364,2025-04-08,customer service,2024-05-14,resolved,4
54,221,2024-05-14,service outage,2025-05-07,unresolved,10
55,17,2025-02-16,billing issue,2024-05-29,resolved,7
56,1369,2024-05-16,service outage,2025-03-27,unresolved,9
57,2806,2024-10-18,service outage,2024-11-24,in progress,8
58,417,2025-01-26,service outage,2025-01-26,unresolved,7
59,1435,2024-08-11,customer service,2025-02-20,resolved,2
60,2391,2024-07-11,service outage,2024-05-22,in progress,6
61,2929,2025-02-10,customer service,2024-07-01,unresolved,3
62,2224,2024-12-13,customer service,2025-02-24,unresolved,1
63,1756,2024-09-17,billing issue,2024-08-06,in progress,1
64,1934,2024-07-30,service outage,2024-12-08,resolved,6
65,634,2025-01-16,customer service,2024-05-18,in progress,2
66,1647,2024-10-29,billing issue,2024-09-09,in progress,1
67,2273,2024-06-11,customer service,2024-09-15,unresolved,10
68,1805,2024-12-17,service outage,2024-06-06,resolved,4
69,1064,2025-03-17,service outage,2024-08-17,resolved,5
70,2189,2024-08-23,billing issue,2024-10-23,unresolved,6
71,596,2024-11-08,service outage,2024-05-10,resolved,4
72,2643,2024-11-27,billing issue,2025-04-25,unresolved,10
73,1671,2024-05-25,billing issue,2024-10-17,in progress,4
74,483,2024-11-23,service outage,2024-10-26,in progress,10
75,616,2025-02-11,service outage,2024-12-23,unresolved,2
76,459,2025-05-05,service outage,2025-03-31,in progress,4
77,2829,2024-05-18,customer service,2024-05-25,in progress,3
78,1594,2024-05-13,service outage,2025-01-01,unresolved,4
79,1254,2025-03-19,service outage,2024-07-11,in progress,4
80,1537,2024-06-12,service outage,2024-10-10,resolved,2
81,1199,2024-09-08,customer service,2025-03-28,unresolved,7
82,2747,2024-11-20,billing issue,2025-03-08,unresolved,8
83,2001,2025-05-03,customer service,2025-01-06,in progress,7
84,2825,2024-06-06,billing issue,2024-07-26,unresolved,6
85,392,2024-11-22,billing issue,2025-03-17,in progress,5
86,2159,2024-06-25,customer service,2024-12-07,resolved,3
87,755,2024-11-08,service outage,2024-10-19,unresolved,7
88,1293,2025-01-09,service outage,2024-05-16,in progress,6
89,2362,2024-11-12,service outage,2024-10-28,in progress,9
90,1050,2024-08-02,service outage,2024-08-01,unresolved,1
91,1554,2024-08-07,billing issue,2025-03-01,resolved,8
92,2356,2025-04-29,customer service,2025-01-31,resolved,9
93,2340,2025-02-07,service outage,2024-08-05,in progress,6
94,95,2025-01-06,service outage,2024-08-05,in progress,5
95,2868,2024-08-17,customer service,2024-12-20,resolved,10
96,517,2024-07-02,service outage,2024-10-11,resolved,6
97,984,2024-05-15,service outage,2025-03-14,unresolved,8
98,1431,2024-09-30,billing issue,2025-02-17,in progress,6
99,443,2024-06-30,customer service,2024-09-19,in progress,7
100,1291,2025-04-04,service outage,2025-01-14,resolved,5
101,2879,2024-07-31,billing issue,2025-01-18,resolved,8
102,2820,2024-11-23,billing issue,2025-04-04,resolved,4
103,1766,2024-11-24,customer service,2025-03-11,resolved,9
104,2326,2025-01-25,billing issue,2024-12-22,resolved,1
105,2817,2024-08-27,service outage,2025-03-10,in progress,5
106,750,2024-06-11,billing issue,2024-05-23,in progress,2
107,2919,2025-03-15,service outage,2024-10-21,resolved,8
108,2782,2024-10-23,customer service,2024-10-06,unresolved,2
109,2543,2024-05-21,billing issue,2024-07-15,unresolved,10
110,325,2024-11-26,billing issue,2024-11-03,resolved,1
111,688,2025-03-16,customer service,2025-04-08,unresolved,5
112,2505,2025-03-04,service outage,2024-05-21,in progress,6
113,259,2024-07-05,service outage,2024-07-13,unresolved,1
114,634,2025-01-05,customer service,2024-07-15,resolved,3
115,2549,2025-04-12,billing issue,2024-10-16,in progress,10
116,1390,2025-02-06,billing issue,2024-12-13,unresolved,4
117,125,2024-07-21,customer service,2024-12-15,in progress,8
118,1979,2025-03-08,billing issue,2024-05-28,unresolved,4
119,1344,2025-02-23,service outage,2024-06-21,unresolved,3
120,1566,2025-01-31,billing issue,2024-08-19,resolved,6
121,2272,2024-12-03,customer service,2024-05-09,unresolved,5
122,2740,2024-05-18,service outage,2025-04-18,in progress,8
123,1804,2024-10-05,service outage,2025-04-09,in progress,2
124,590,2024-06-08,service outage,2024-07-23,in progress,8
125,2122,2025-02-07,customer service,2025-02-16,unresolved,10
126,772,2025-03-20,customer service,2024-07-25,unresolved,7
127,1674,2025-04-30,service outage,2024-09-05,unresolved,1
128,1545,2025-04-13,billing issue,2024-10-15,unresolved,4
129,2050,2025-04-22,service outage,2025-02-07,resolved,10
130,2348,2025-03-14,billing issue,2024-06-30,resolved,1
131,1443,2024-12-15,customer service,2024-10-19,in progress,5
132,1546,2024-06-22,customer service,2024-07-24,unresolved,5
133,1721,2024-08-05,customer service,2025-01-18,in progress,5
134,2955,2025-01-10,customer service,2024-06-21,unresolved,8
135,2114,2025-02-22,billing issue,2025-04-14,resolved,1
136,2401,2024-09-07,customer service,2024-07-14,in progress,1
137,92,2024-09-21,service outage,2024-12-30,unresolved,9
138,1201,2025-03-24,billing issue,2024-08-29,in progress,2
139,1688,2024-11-04,customer service,2024-06-10,unresolved,7
140,2792,2025-03-20,service outage,2024-05-28,resolved,3
141,455,2025-03-22,customer service,2025-02-28,resolved,3
142,454,2024-07-09,service outage,2024-09-09,resolved,5
143,891,2024-07-21,service outage,2024-06-10,unresolved,8
144,2894,2024-06-01,service outage,2025-04-17,in progress,6
145,467,2024-07-09,billing issue,2024-10-25,in progress,6
146,1994,2024-12-27,service outage,2024-12-07,in progress,8
147,2205,2024-09-09,service outage,2024-12-01,unresolved,2
148,1003,2025-04-28,billing issue,2024-06-13,unresolved,8
149,2431,2025-04-18,billing issue,2025-02-22,in progress,8
150,2532,2024-09-15,service outage,2024-10-12,in progress,2
151,1198,2025-05-08,billing issue,2024-12-23,in progress,1
152,1772,2024-12-22,service outage,2024-12-19,unresolved,3
153,716,2025-04-12,customer service,2024-08-03,in progress,4
154,930,2024-07-16,customer service,2024-06-22,in progress,3
155,382,2024-09-05,billing issue,2024-05-21,resolved,6
156,564,2024-06-23,customer service,2024-10-19,unresolved,3
157,861,2024-12-03,billing issue,2024-07-15,resolved,1
158,2771,2025-02-11,billing issue,2024-05-21,in progress,6
159,258,2024-10-26,service outage,2025-02-21,resolved,4
160,714,2024-10-22,customer service,2024-05-26,in progress,8
161,1862,2024-07-15,billing issue,2024-12-22,unresolved,7
162,1355,2025-03-01,billing issue,2024-06-30,unresolved,6
163,2923,2025-04-03,billing issue,2025-03-16,resolved,7
164,1768,2024-11-26,customer service,2025-01-22,unresolved,4
165,581,2024-08-23,billing issue,2024-12-12,in progress,3
166,1523,2024-08-27,service outage,2024-12-19,in progress,5
167,814,2024-09-27,customer service,2025-02-23,resolved,8
168,156,2024-07-06,customer service,2024-09-20,resolved,4
169,2731,2025-04-19,customer service,2025-03-27,resolved,1
170,504,2024-10-11,service outage,2025-01-13,resolved,9
171,798,2025-04-11,service outage,2025-03-03,unresolved,4
172,375,2024-05-18,billing issue,2024-12-28,unresolved,8
173,530,2025-03-15,billing issue,2024-09-08,unresolved,7
174,1596,2024-12-31,billing issue,2024-09-10,unresolved,6
175,1652,2024-08-02,service outage,2024-10-31,resolved,5
176,300,2024-05-11,customer service,2025-01-21,resolved,8
177,2717,2024-12-07,customer service,2024-11-25,in progress,4
178,2688,2024-10-24,customer service,2025-03-26,in progress,8
179,540,2024-09-08,customer service,2025-03-05,unresolved,3
180,1961,2025-03-31,service outage,2024-08-07,in progress,3
181,1579,2024-12-19,customer service,2025-03-27,resolved,8
182,1107,2024-12-13,service outage,2024-06-03,resolved,8
183,729,2024-05-09,billing issue,2025-04-15,in progress,3
184,497,2024-12-03,service outage,2025-01-03,resolved,2
185,1080,2024-11-06,service outage,2024-10-13,in progress,9
186,431,2025-03-10,billing issue,2024-05-16,unresolved,5
187,2404,2025-02-23,customer service,2024-07-02,resolved,3
188,724,2024-08-14,customer service,2024-11-29,in progress,1
189,2682,2024-11-05,customer service,2024-08-02,in progress,1
190,1785,2024-10-31,service outage,2024-10-08,in progress,7
191,1333,2024-11-06,service outage,2025-03-04,unresolved,1
192,115,2025-02-21,service outage,2024-11-04,unresolved,6
193,165,2024-06-17,billing issue,2024-08-22,resolved,5
194,1825,2024-10-28,service outage,2024-12-19,resolved,7
195,2216,2024-07-28,service outage,2024-07-27,unresolved,7
196,317,2024-10-06,customer service,2024-11-08,resolved,3
197,227,2024-07-09,customer service,2024-05-18,unresolved,5
198,814,2024-10-15,billing issue,2024-10-29,resolved,9
199,2113,2024-11-10,customer service,2024-10-15,in progress,8
200,878,2024-07-25,billing issue,2025-03-20,in progress,5
201,1723,2024-12-02,customer service,2025-03-26,unresolved,9
202,2911,2024-11-15,service outage,2024-07-12,unresolved,6
203,156,2024-07-06,service outage,2025-02-11,unresolved,3
204,2763,2024-11-07,customer service,2025-03-04,resolved,7
205,1952,2025-04-26,customer service,2025-02-24,in progress,9
206,2665,2024-06-23,billing issue,2024-05-27,unresolved,4
207,1439,2024-09-23,customer service,2024-11-15,unresolved,2
208,479,2025-01-31,service outage,2025-03-17,resolved,8
209,2846,2025-01-18,service outage,2024-08-24,in progress,5
210,1016,2025-01-10,customer service,2025-03-17,in progress,3
211,1563,2024-11-29,customer service,2024-06-16,resolved,10
212,1284,2025-01-15,customer service,2024-06-18,resolved,9
213,545,2024-12-31,service outage,2024-09-08,resolved,9
214,1602,2025-05-09,customer service,2024-05-13,unresolved,10
215,1067,2024-12-26,billing issue,2024-05-29,resolved,5
216,2291,2024-11-12,service outage,2024-05-27,resolved,6
217,1103,2025-03-11,service outage,2025-04-13,unresolved,6
218,58,2024-08-24,billing issue,2024-08-20,in progress,9
219,2442,2024-10-04,service outage,2025-02-02,in progress,3
220,654,2025-04-15,billing issue,2024-11-26,resolved,7
221,1501,2025-03-21,billing issue,2024-07-02,resolved,9
222,1661,2024-05-18,customer service,2024-06-28,unresolved,7
223,1882,2024-07-22,customer service,2024-05-13,unresolved,4
224,1813,2025-01-18,billing issue,2025-01-07,resolved,5
225,2467,2024-08-31,customer service,2024-10-25,in progress,3
226,1301,2025-04-19,billing issue,2025-02-12,in progress,1
227,2443,2024-09-24,service outage,2024-07-23,in progress,7
228,239,2025-01-02,customer service,2024-08-15,resolved,8
229,38,2024-06-23,customer service,2024-09-02,resolved,9
230,1275,2024-12-29,service outage,2024-10-25,resolved,2
231,1937,2025-04-19,customer service,2024-11-27,unresolved,5
232,685,2024-12-04,customer service,2024-12-10,unresolved,10
233,743,2024-10-07,billing issue,2024-09-28,unresolved,7
234,2347,2024-05-29,service outage,2025-01-10,unresolved,5
235,716,2024-07-31,service outage,2024-08-07,in progress,9
236,2117,2024-12-30,service outage,2024-05-22,unresolved,2
237,2991,2024-12-13,service outage,2024-10-03,resolved,7
238,1895,2024-08-14,service outage,2024-07-21,unresolved,8
239,2571,2025-03-21,service outage,2024-09-09,resolved,2
240,603,2024-10-21,customer service,2024-11-14,in progress,4
241,786,2025-03-14,service outage,2024-10-04,unresolved,10
242,472,2024-08-02,service outage,2024-06-17,in progress,2
243,506,2024-11-10,billing issue,2024-07-11,in progress,9
244,726,2024-08-02,service outage,2024-08-13,resolved,2
245,1969,2024-10-15,billing issue,2025-02-07,unresolved,4
246,916,2024-11-28,billing issue,2025-02-04,unresolved,2
247,389,2025-02-13,customer service,2025-01-24,in progress,7
248,2543,2024-07-03,customer service,2024-09-23,resolved,9
249,189,2025-01-16,service outage,2024-10-04,unresolved,8
250,699,2024-10-16,customer service,2024-07-02,unresolved,9
251,132,2024-12-02,service outage,2025-02-23,unresolved,4
252,396,2025-01-21,customer service,2024-10-17,resolved,3
253,1522,2025-05-03,service outage,2024-09-10,unresolved,3
254,247,2024-12-04,customer service,2025-03-12,resolved,8
255,1217,2024-08-02,billing issue,2025-01-27,unresolved,7
256,2068,2024-10-07,service outage,2024-12-05,in progress,5
257,2713,2024-08-21,service outage,2024-05-27,unresolved,3
258,121,2024-12-01,customer service,2024-12-01,in progress,2
259,237,2024-10-26,service outage,2025-04-08,in progress,3
260,1796,2025-02-15,service outage,2025-03-29,unresolved,6
261,934,2025-04-30,service outage,2024-09-22,unresolved,4
262,160,2025-01-11,customer service,2024-07-23,in progress,3
263,216,2024-07-19,service outage,2024-09-06,resolved,6
264,2321,2025-04-05,customer service,2024-06-25,unresolved,1
265,2612,2024-08-19,billing issue,2024-11-24,resolved,1
266,1320,2024-08-04,customer service,2025-03-22,unresolved,8
267,124,2024-10-10,customer service,2024-07-21,in progress,5
268,2648,2024-07-16,service outage,2024-08-17,unresolved,7
269,102,2025-05-08,billing issue,2025-02-27,unresolved,7
270,2813,2025-01-06,customer service,2024-12-15,unresolved,7
271,2477,2024-09-29,billing issue,2025-03-24,unresolved,8
272,2283,2025-04-17,service outage,2024-09-01,unresolved,6
273,1005,2025-01-14,customer service,2024-11-14,in progress,2
274,1471,2024-10-28,service outage,2024-06-24,in progress,6
275,2241,2024-09-07,billing issue,2024-08-10,resolved,3
276,32,2024-08-04,customer service,2025-04-16,in progress,8
277,217,2025-03-26,customer service,2025-03-22,unresolved,4
278,76,2024-08-15,service outage,2024-05-19,resolved,3
279,7,2025-04-28,service outage,2024-07-05,unresolved,9
280,2917,2024-09-18,billing issue,2024-08-02,resolved,3
281,1416,2025-04-01,service outage,2025-04-10,unresolved,4
282,430,2024-07-29,service outage,2025-03-25,resolved,4
283,1082,2024-07-15,service outage,2024-10-29,in progress,4
284,1447,2024-09-16,billing issue,2025-01-03,in progress,6
285,2646,2024-08-01,service outage,2024-09-03,resolved,2
286,1056,2024-11-23,service outage,2025-04-09,unresolved,2
287,2711,2024-08-03,billing issue,2024-09-25,unresolved,5
288,2277,2024-11-01,customer service,2024-05-28,in progress,5
289,1938,2024-06-03,service outage,2025-04-25,unresolved,10
290,878,2024-07-06,billing issue,2025-01-18,in progress,5
291,2589,2025-01-29,customer service,2025-04-24,in progress,4
292,539,2024-11-19,customer service,2024-12-16,in progress,3
293,1729,2024-07-20,customer service,2024-10-13,resolved,3
294,890,2024-05-26,customer service,2024-08-26,resolved,1
295,1755,2024-07-30,service outage,2025-05-05,resolved,9
296,2709,2024-06-03,billing issue,2024-10-25,unresolved,6
297,821,2024-11-19,billing issue,2025-01-22,resolved,3
298,1135,2024-12-17,customer service,2024-12-19,unresolved,3
299,448,2024-12-08,customer service,2024-08-15,in progress,8
300,1531,2024-11-03,customer service,2024-09-07,in progress,3
301,1908,2025-04-29,customer service,2024-10-29,in progress,8
302,722,2025-04-23,service outage,2024-12-16,resolved,4
303,1987,2025-04-17,customer service,2024-06-12,in progress,1
304,439,2024-07-10,service outage,2024-12-19,resolved,1
305,1747,2024-07-29,billing issue,2025-01-25,in progress,2
306,926,2024-06-28,customer service,2025-02-22,unresolved,1
307,2531,2025-02-09,customer service,2024-07-08,resolved,5
308,357,2025-01-12,customer service,2024-10-17,unresolved,6
309,932,2024-06-03,billing issue,2024-09-10,unresolved,9
310,2037,2024-12-06,customer service,2024-11-07,resolved,6
311,1434,2024-09-06,service outage,2024-07-28,unresolved,2
312,2859,2024-10-12,customer service,2024-07-26,unresolved,9
313,344,2024-12-05,service outage,2024-08-02,resolved,7
314,2370,2024-10-22,customer service,2024-09-08,resolved,7
315,1588,2024-06-09,customer service,2024-09-29,resolved,10
316,456,2024-11-22,customer service,2024-05-27,in progress,1
317,498,2024-12-27,service outage,2024-07-25,in progress,7
318,2018,2024-11-18,billing issue,2024-12-06,unresolved,3
319,213,2025-04-04,billing issue,2025-02-07,in progress,7
320,2643,2025-03-23,service outage,2025-03-19,unresolved,3
321,1277,2024-06-18,service outage,2025-01-13,resolved,9
322,570,2025-04-11,customer service,2024-06-23,unresolved,8
323,2990,2024-07-09,billing issue,2024-10-04,in progress,2
324,2978,2025-01-29,billing issue,2024-11-26,in progress,9
325,2859,2024-12-25,customer service,2024-10-23,in progress,7
326,928,2024-12-21,service outage,2024-07-22,unresolved,4
327,35,2024-12-30,service outage,2024-12-19,resolved,2
328,1082,2024-09-18,service outage,2024-12-09,unresolved,5
329,2351,2024-10-05,service outage,2025-01-15,unresolved,7
330,33,2024-12-07,customer service,2025-04-02,unresolved,10
331,2424,2024-09-09,billing issue,2024-11-04,in progress,3
332,1651,2025-04-20,billing issue,2025-04-25,resolved,8
333,1702,2025-02-01,customer service,2024-11-09,in progress,3
334,885,2025-01-20,billing issue,2025-01-27,resolved,10
335,2870,2025-03-23,customer service,2024-07-31,resolved,3
336,1285,2024-08-28,billing issue,2024-07-23,in progress,10
337,1859,2025-02-15,service outage,2024-09-01,in progress,10
338,1098,2025-01-22,customer service,2025-01-16,in progress,6
339,2836,2024-12-02,billing issue,2025-01-27,resolved,5
340,2657,2024-11-03,service outage,2024-06-26,resolved,4
341,2101,2024-12-24,service outage,2024-08-08,resolved,7
342,1529,2024-10-26,customer service,2024-11-26,unresolved,8
343,154,2024-12-30,service outage,2024-11-09,resolved,1
344,1503,2025-04-19,service outage,2024-08-09,resolved,8
345,2468,2024-06-05,customer service,2025-03-27,resolved,10
346,65,2025-04-24,service outage,2024-12-26,unresolved,7
347,711,2024-08-23,customer service,2024-07-18,resolved,4
348,889,2024-05-18,service outage,2024-10-06,resolved,8
349,1619,2025-03-25,billing issue,2024-10-23,resolved,4
350,1110,2024-10-06,service outage,2025-04-28,resolved,8
351,2693,2024-11-11,billing issue,2024-06-08,in progress,8
352,2543,2024-06-09,customer service,2025-02-22,in progress,10
353,959,2025-04-23,service outage,2024-12-19,unresolved,7
354,1204,2025-04-24,billing issue,2024-08-24,in progress,7
355,971,2025-02-10,customer service,2024-12-03,resolved,3
356,2045,2024-07-11,customer service,2024-07-09,unresolved,3
357,1963,2024-05-29,customer service,2025-03-16,resolved,7
358,2492,2025-03-17,customer service,2024-12-09,resolved,1
359,2420,2024-10-02,customer service,2025-03-20,in progress,3
360,519,2024-11-23,service outage,2024-10-07,unresolved,6
361,706,2024-08-04,customer service,2024-11-05,in progress,9
362,1330,2024-11-15,service outage,2025-05-01,resolved,6
363,897,2024-08-23,customer service,2024-07-06,unresolved,2
364,1706,2025-03-28,billing issue,2024-11-01,resolved,3
365,2084,2024-11-30,billing issue,2024-09-26,resolved,4
366,398,2024-10-31,billing issue,2025-01-11,unresolved,2
367,267,2025-01-05,service outage,2024-07-26,in progress,8
368,1769,2024-08-24,customer service,2024-11-06,unresolved,9
369,2445,2024-11-28,service outage,2025-02-18,unresolved,10
370,1219,2024-07-04,billing issue,2025-04-15,resolved,10
371,704,2024-10-08,service outage,2024-11-27,resolved,2
372,1351,2025-03-11,customer service,2025-04-26,unresolved,1
373,284,2024-11-18,billing issue,2024-09-29,unresolved,8
374,933,2024-12-03,service outage,2024-06-18,unresolved,5
375,1253,2025-01-20,customer service,2024-07-12,unresolved,10
376,68,2025-04-18,customer service,2025-02-11,in progress,8
377,1237,2024-11-29,service outage,2025-03-20,resolved,7
378,2730,2024-10-29,customer service,2024-10-21,in progress,4
379,1565,2024-09-23,customer service,2024-05-31,resolved,1
380,1052,2025-01-11,billing issue,2025-02-23,resolved,3
381,1761,2024-10-19,billing issue,2024-07-07,unresolved,3
382,662,2024-05-14,service outage,2024-10-30,unresolved,1
383,2396,2024-06-12,service outage,2024-12-11,in progress,9
384,1330,2024-10-18,service outage,2024-06-11,in progress,7
385,1858,2025-03-19,billing issue,2024-06-24,resolved,6
386,667,2025-04-11,service outage,2025-02-24,resolved,3
387,1557,2025-02-18,billing issue,2024-10-11,in progress,5
388,126,2025-02-21,customer service,2025-02-04,in progress,9
389,2074,2024-09-29,billing issue,2025-05-07,unresolved,5
390,2982,2024-05-29,billing issue,2024-08-21,resolved,7
391,2421,2024-10-21,customer service,2024-09-18,unresolved,9
392,928,2025-05-08,customer service,2024-10-02,in progress,3
393,1700,2024-06-08,service outage,2024-11-07,in progress,4
394,92,2025-04-10,billing issue,2024-11-22,resolved,8
395,1896,2025-01-27,customer service,2024-07-04,resolved,4
396,841,2024-10-23,customer service,2024-06-26,resolved,7
397,2210,2024-10-01,billing issue,2024-12-24,unresolved,5
398,2262,2025-04-26,billing issue,2024-09-03,in progress,1
399,2004,2024-11-07,billing issue,2025-01-24,resolved,6
400,154,2024-08-31,customer service,2024-09-19,in progress,4
401,807,2024-08-28,customer service,2025-03-17,resolved,7
402,896,2024-12-06,service outage,2024-08-06,resolved,3
403,292,2024-12-03,billing issue,2024-10-22,unresolved,2
404,732,2024-09-15,service outage,2024-07-03,resolved,6
405,1049,2024-09-12,customer service,2024-07-07,resolved,7
406,144,2024-12-20,customer service,2025-03-18,unresolved,1
407,349,2024-08-25,billing issue,2025-03-08,resolved,4
408,2862,2024-08-02,service outage,2025-04-15,in progress,4
409,290,2024-07-11,service outage,2024-10-25,unresolved,9
410,2566,2024-12-12,service outage,2024-08-17,in progress,10
411,2085,2025-01-09,service outage,2024-05-21,unresolved,7
412,1942,2024-06-02,customer service,2024-10-07,resolved,10
413,2387,2024-06-07,service outage,2024-05-27,unresolved,8
414,51,2025-04-17,billing issue,2024-05-28,unresolved,3
415,1915,2024-06-01,service outage,2024-08-13,unresolved,7
416,2680,2025-01-07,billing issue,2025-04-10,unresolved,3
417,2774,2024-08-22,customer service,2025-01-17,in progress,10
418,1490,2024-12-25,service outage,2025-04-23,resolved,4
419,2136,2024-06-09,customer service,2025-05-05,in progress,7
420,2863,2024-11-07,billing issue,2024-07-14,resolved,7
421,1896,2024-11-18,customer service,2024-06-25,unresolved,7
422,1829,2025-03-06,billing issue,2024-09-07,in progress,4
423,1339,2024-09-07,customer service,2025-01-28,unresolved,2
424,1590,2024-09-18,service outage,2024-12-25,in progress,5
425,1376,2024-10-16,service outage,2024-08-13,in progress,5
426,2661,2025-03-28,billing issue,2025-02-27,in progress,3
427,2835,2024-12-31,service outage,2025-03-18,in progress,4
428,2451,2024-11-17,billing issue,2024-11-11,resolved,10
429,2172,2025-02-14,billing issue,2025-02-02,unresolved,7
430,1934,2024-06-04,customer service,2024-08-31,unresolved,8
431,1620,2025-01-26,customer service,2024-11-09,resolved,4
432,2388,2024-06-15,service outage,2024-07-04,in progress,9
433,274,2025-01-04,service outage,2024-10-02,resolved,7
434,242,2024-09-02,billing issue,2025-04-08,in progress,4
435,2986,2025-02-14,billing issue,2025-01-13,resolved,6
436,1095,2024-05-28,customer service,2025-01-10,unresolved,2
437,2330,2024-11-05,customer service,2024-06-21,in progress,4
438,2518,2025-02-25,billing issue,2025-02-01,in progress,6
439,2764,2025-01-31,billing issue,2025-04-04,unresolved,2
440,925,2024-12-08,service outage,2024-09-13,in progress,4
441,2000,2024-07-07,customer service,2025-04-18,unresolved,7
442,1423,2024-06-21,billing issue,2024-12-31,resolved,6
443,2030,2024-07-17,billing issue,2024-12-12,in progress,2
444,298,2024-10-22,customer service,2025-01-02,in progress,3
445,88,2025-03-27,service outage,2024-08-24,unresolved,7
446,459,2024-06-27,billing issue,2025-03-22,resolved,3
447,233,2025-04-04,service outage,2024-07-20,resolved,4
448,1627,2025-02-17,customer service,2025-03-06,resolved,1
449,2451,2025-02-25,customer service,2025-03-29,in progress,4
450,2952,2024-09-19,billing issue,2024-07-21,resolved,8
451,1180,2024-08-15,billing issue,2024-07-16,in progress,3
452,580,2025-03-11,customer service,2024-06-29,resolved,7
453,621,2025-02-22,billing issue,2024-08-05,resolved,8
454,873,2024-05-27,customer service,2025-02-07,unresolved,9
455,2828,2024-10-09,billing issue,2025-02-26,in progress,3
456,351,2024-12-29,billing issue,2025-01-24,unresolved,7
457,156,2024-12-11,service outage,2025-04-06,resolved,5
458,1193,2024-10-27,customer service,2024-09-20,in progress,6
459,1281,2024-08-20,billing issue,2024-07-07,resolved,6
460,2925,2024-10-09,billing issue,2025-04-07,resolved,8
461,635,2024-07-11,service outage,2024-07-14,resolved,7
462,803,2025-02-15,customer service,2025-02-21,in progress,3
463,282,2024-10-20,customer service,2024-07-12,in progress,3
464,1152,2025-02-08,billing issue,2024-12-22,in progress,9
465,1127,2024-08-17,service outage,2025-03-10,in progress,7
466,2833,2025-02-14,customer service,2025-01-14,in progress,2
467,215,2024-09-02,customer service,2024-11-25,in progress,4
468,1172,2024-09-16,service outage,2024-05-10,in progress,2
469,1860,2025-04-11,billing issue,2025-03-23,unresolved,3
470,1268,2025-01-19,billing issue,2025-01-14,resolved,6
471,2331,2024-10-15,customer service,2024-07-15,resolved,7
472,659,2025-03-12,service outage,2025-02-26,in progress,1
473,1736,2025-03-21,billing issue,2024-06-26,in progress,10
474,1878,2024-10-02,service outage,2025-03-15,resolved,10
