customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk
284,2021-06-07,2025-05-09,4,11,phone,suspended,0
1267,2021-01-09,2025-05-09,5,11,phone,suspended,1
1679,2018-05-18,2025-05-09,6,29,email,active,0
336,2019-11-16,2025-05-09,5,13,phone,suspended,0
2078,2023-03-30,2025-05-09,5,14,email,inactive,0
1942,2024-03-02,2025-05-09,8,21,SMS,active,1
2623,2023-10-08,2025-05-09,4,13,phone,active,1
2458,2019-08-28,2025-05-09,4,11,email,suspended,0
581,2016-05-12,2025-05-09,3,5,phone,active,0
2796,2024-08-14,2025-05-09,4,19,email,inactive,0
1674,2017-04-21,2025-05-09,1,1,phone,suspended,1
2073,2020-04-15,2025-05-09,9,3,phone,active,0
1378,2024-07-21,2025-05-09,7,17,email,suspended,0
74,2019-10-23,2025-05-09,5,21,email,inactive,0
1773,2024-07-06,2025-05-09,3,22,SMS,suspended,0
1525,2024-09-17,2025-05-09,8,18,email,suspended,0
2342,2022-12-03,2025-05-09,7,25,email,inactive,0
212,2020-01-23,2025-05-09,6,29,email,inactive,0
1453,2025-03-16,2025-05-09,7,7,SMS,suspended,0
207,2022-12-25,2025-05-09,6,1,email,suspended,0
1955,2018-07-30,2025-05-09,10,26,SMS,suspended,0
1536,2020-07-12,2025-05-09,5,4,email,active,0
2376,2020-12-15,2025-05-09,4,28,email,inactive,0
22,2018-11-25,2025-05-09,5,29,phone,inactive,0
1661,2023-08-16,2025-05-09,9,30,phone,active,1
979,2022-01-04,2025-05-09,3,6,SMS,inactive,0
480,2022-01-17,2025-05-09,3,24,phone,suspended,0
2281,2016-02-21,2025-05-09,3,5,email,inactive,0
876,2023-12-13,2025-05-09,7,11,email,active,1
1019,2019-08-18,2025-05-09,8,3,email,inactive,1
2159,2022-12-08,2025-05-09,7,18,phone,active,0
1474,2023-10-30,2025-05-09,3,30,phone,inactive,0
239,2024-12-21,2025-05-09,10,24,SMS,inactive,1
1095,2017-02-20,2025-05-09,6,26,phone,suspended,0
264,2022-10-15,2025-05-09,9,9,email,active,0
1129,2021-11-08,2025-05-09,8,9,email,inactive,1
790,2017-04-09,2025-05-09,4,16,SMS,suspended,0
2474,2019-11-25,2025-05-09,1,15,email,suspended,0
2276,2018-12-12,2025-05-09,1,14,SMS,inactive,1
2184,2024-12-31,2025-05-09,5,0,email,active,0
2268,2018-07-15,2025-05-09,4,16,phone,suspended,1
531,2018-09-10,2025-05-09,3,16,phone,active,0
1025,2022-09-29,2025-05-09,6,4,phone,active,0
2698,2023-07-18,2025-05-09,3,29,email,inactive,0
1260,2015-08-05,2025-05-09,1,17,email,inactive,1
1425,2022-04-18,2025-05-09,1,3,phone,inactive,0
1307,2018-12-07,2025-05-09,6,13,email,active,0
700,2025-03-16,2025-05-09,9,9,SMS,active,0
1361,2019-11-01,2025-05-09,10,7,email,active,0
386,2024-07-09,2025-05-09,5,10,email,active,1
2355,2024-01-28,2025-05-09,9,7,email,suspended,0
2369,2020-06-30,2025-05-09,8,15,SMS,inactive,0
1117,2019-09-09,2025-05-09,3,18,phone,active,0
1373,2018-07-25,2025-05-09,6,9,SMS,active,1
40,2020-12-29,2025-05-09,3,25,phone,active,0
208,2017-09-26,2025-05-09,5,25,email,active,0
1426,2023-06-30,2025-05-09,4,12,phone,active,0
79,2017-06-19,2025-05-09,9,4,email,suspended,0
1914,2022-10-25,2025-05-09,7,19,SMS,suspended,0
2909,2023-03-27,2025-05-09,2,25,phone,inactive,0
1941,2016-10-28,2025-05-09,10,26,email,suspended,1
2594,2023-11-25,2025-05-09,8,4,phone,active,0
222,2024-11-01,2025-05-09,5,29,phone,inactive,0
813,2023-06-12,2025-05-09,2,27,SMS,suspended,0
1269,2015-10-19,2025-05-09,4,23,email,active,0
1058,2018-09-28,2025-05-09,8,27,email,suspended,1
308,2024-06-14,2025-05-09,4,8,SMS,inactive,0
1987,2018-12-14,2025-05-09,6,2,phone,suspended,1
85,2015-08-13,2025-05-09,9,25,email,inactive,0
2544,2017-02-15,2025-05-09,7,15,email,active,0
2311,2020-08-05,2025-05-09,10,21,phone,inactive,0
2152,2020-12-14,2025-05-09,10,16,email,active,0
2968,2017-08-23,2025-05-09,1,10,SMS,inactive,0
567,2019-10-28,2025-05-09,2,30,phone,active,0
1651,2024-07-13,2025-05-09,1,26,SMS,active,1
2894,2024-05-23,2025-05-09,8,27,phone,active,0
2418,2021-07-18,2025-05-09,9,3,email,suspended,0
1604,2019-04-04,2025-05-09,3,22,email,suspended,0
751,2019-03-31,2025-05-09,8,9,email,suspended,0
802,2017-04-05,2025-05-09,6,28,SMS,suspended,0
1030,2024-09-18,2025-05-09,10,21,email,suspended,0
618,2022-10-19,2025-05-09,3,7,email,inactive,1
2771,2022-02-20,2025-05-09,1,19,email,inactive,0
453,2021-12-22,2025-05-09,9,29,email,inactive,0
870,2023-05-20,2025-05-09,4,28,SMS,active,0
206,2020-07-01,2025-05-09,9,23,phone,active,0
2200,2015-06-17,2025-05-09,8,19,SMS,active,0
1250,2020-03-28,2025-05-09,6,12,email,inactive,0
1293,2023-02-26,2025-05-09,10,12,SMS,active,0
1295,2016-09-27,2025-05-09,6,20,phone,inactive,0
203,2018-04-21,2025-05-09,7,6,email,suspended,0
662,2022-12-02,2025-05-09,3,28,SMS,inactive,0
1717,2022-03-17,2025-05-09,10,8,phone,inactive,0
381,2018-08-05,2025-05-09,8,2,SMS,inactive,0
2832,2021-09-10,2025-05-09,1,7,email,suspended,0
1278,2015-11-18,2025-05-09,4,13,email,inactive,0
1027,2016-03-24,2025-05-09,5,27,phone,active,0
2693,2024-03-04,2025-05-09,7,20,SMS,inactive,0
1654,2017-11-15,2025-05-09,2,7,email,active,0
1968,2023-12-10,2025-05-09,1,4,phone,active,1
2895,2023-08-18,2025-05-09,2,28,phone,active,0
2221,2017-01-29,2025-05-09,8,14,email,inactive,1
349,2016-09-18,2025-05-09,1,29,phone,active,0
2225,2022-09-29,2025-05-09,2,1,phone,suspended,0
2608,2021-12-23,2025-05-09,9,27,phone,suspended,0
991,2023-03-13,2025-05-09,5,1,SMS,inactive,0
922,2016-06-17,2025-05-09,10,4,SMS,active,0
2181,2024-01-14,2025-05-09,4,0,SMS,suspended,0
1087,2020-01-22,2025-05-09,7,15,SMS,inactive,0
2360,2020-07-13,2025-05-09,2,28,SMS,inactive,0
670,2015-08-15,2025-05-09,5,7,SMS,active,1
1210,2019-01-23,2025-05-09,10,20,phone,inactive,0
202,2021-01-27,2025-05-09,8,30,phone,suspended,0
1994,2024-09-11,2025-05-09,3,26,phone,active,0
2402,2021-02-23,2025-05-09,6,11,phone,suspended,0
1609,2025-03-26,2025-05-09,10,27,email,active,0
1993,2023-01-31,2025-05-09,3,0,SMS,suspended,0
912,2020-09-22,2025-05-09,6,29,SMS,active,1
2270,2024-11-23,2025-05-09,8,19,phone,suspended,0
1671,2020-01-28,2025-05-09,7,15,SMS,suspended,0
2113,2021-01-01,2025-05-09,3,10,phone,active,0
2568,2018-11-02,2025-05-09,10,24,phone,suspended,0
1823,2020-10-26,2025-05-09,8,9,email,active,0
318,2019-01-10,2025-05-09,3,11,phone,active,0
1882,2025-04-22,2025-05-09,2,28,SMS,suspended,0
896,2023-03-24,2025-05-09,6,29,email,suspended,0
939,2024-02-06,2025-05-09,1,11,SMS,inactive,0
1979,2021-12-03,2025-05-09,5,0,phone,active,0
1304,2018-02-03,2025-05-09,1,21,email,inactive,1
774,2017-11-18,2025-05-09,4,29,phone,suspended,1
1492,2021-08-26,2025-05-09,8,28,SMS,inactive,0
2451,2021-12-29,2025-05-09,5,8,email,active,1
117,2022-11-09,2025-05-09,1,8,phone,active,0
2368,2021-04-17,2025-05-09,5,11,email,active,0
2327,2023-03-29,2025-05-09,9,15,email,active,0
2128,2022-05-20,2025-05-09,5,15,email,inactive,1
1732,2023-07-02,2025-05-09,9,16,email,inactive,0
220,2023-08-25,2025-05-09,6,30,phone,inactive,0
1347,2018-11-12,2025-05-09,6,6,email,active,1
2370,2022-09-15,2025-05-09,3,4,phone,active,0
693,2022-02-08,2025-05-09,4,8,email,suspended,0
2277,2016-09-29,2025-05-09,5,7,email,suspended,0
947,2016-06-07,2025-05-09,9,21,SMS,active,0
2511,2018-12-23,2025-05-09,9,28,email,active,0
1284,2024-01-15,2025-05-09,6,8,email,inactive,0
1508,2017-07-15,2025-05-09,2,24,phone,inactive,0
706,2017-06-07,2025-05-09,9,22,SMS,active,0
865,2020-08-12,2025-05-09,3,25,email,suspended,0
2998,2023-07-20,2025-05-09,10,1,SMS,active,0
1777,2017-09-04,2025-05-09,3,27,email,inactive,0
1457,2016-12-13,2025-05-09,1,30,email,suspended,0
1840,2018-10-19,2025-05-09,8,21,phone,active,1
2423,2015-12-08,2025-05-09,2,8,email,active,1
383,2018-07-29,2025-05-09,10,17,phone,inactive,0
2125,2025-01-04,2025-05-09,5,28,SMS,active,0
433,2019-07-31,2025-05-09,4,22,phone,inactive,1
2144,2024-05-25,2025-05-09,2,23,phone,inactive,1
44,2017-11-13,2025-05-09,4,15,phone,active,0
787,2016-09-10,2025-05-09,9,21,SMS,inactive,0
2359,2021-12-19,2025-05-09,10,21,email,active,0
2921,2020-09-18,2025-05-09,7,4,phone,suspended,1
733,2017-04-22,2025-05-09,2,1,email,active,0
1841,2015-12-23,2025-05-09,4,18,email,active,1
1900,2024-06-28,2025-05-09,5,5,SMS,active,1
1826,2021-10-09,2025-05-09,9,20,SMS,inactive,0
2066,2019-05-28,2025-05-09,8,16,SMS,suspended,0
562,2024-10-27,2025-05-09,3,15,phone,suspended,0
2197,2020-01-21,2025-05-09,1,21,SMS,suspended,0
2251,2025-01-14,2025-05-09,1,7,email,suspended,0
1946,2023-01-07,2025-05-09,10,0,email,suspended,0
1855,2017-07-14,2025-05-09,6,22,email,suspended,0
50,2023-01-23,2025-05-09,4,9,phone,inactive,0
1206,2024-10-28,2025-05-09,4,24,phone,suspended,0
1079,2020-04-25,2025-05-09,5,26,SMS,inactive,0
754,2018-11-14,2025-05-09,8,15,phone,inactive,0
34,2015-06-14,2025-05-09,9,9,phone,inactive,0
1915,2022-12-30,2025-05-09,7,1,SMS,suspended,0
1382,2018-11-21,2025-05-09,5,17,SMS,suspended,1
2823,2016-10-23,2025-05-09,2,19,SMS,suspended,0
866,2022-09-29,2025-05-09,8,19,phone,inactive,0
213,2017-06-18,2025-05-09,8,30,email,suspended,0
2928,2016-02-22,2025-05-09,4,30,phone,inactive,1
404,2024-11-21,2025-05-09,9,30,email,suspended,0
2121,2023-01-18,2025-05-09,2,17,email,active,0
2733,2022-04-08,2025-05-09,6,28,phone,active,0
63,2022-10-18,2025-05-09,1,27,phone,active,0
113,2019-06-04,2025-05-09,4,10,phone,active,0
463,2020-02-12,2025-05-09,10,29,email,inactive,0
1933,2025-03-16,2025-05-09,8,3,email,active,0
1235,2023-07-06,2025-05-09,10,16,phone,suspended,1
2508,2022-10-06,2025-05-09,7,28,phone,active,0
836,2018-02-13,2025-05-09,3,28,email,suspended,0
405,2016-10-15,2025-05-09,7,29,email,inactive,1
108,2020-08-02,2025-05-09,6,23,SMS,active,0
1866,2015-12-03,2025-05-09,2,29,SMS,active,0
2198,2020-07-08,2025-05-09,4,3,email,inactive,0
910,2024-09-28,2025-05-09,10,1,phone,active,0
2660,2024-07-31,2025-05-09,9,13,SMS,active,1
123,2017-01-21,2025-05-09,5,25,SMS,active,1
1639,2024-10-08,2025-05-09,9,14,SMS,suspended,0
503,2016-02-25,2025-05-09,3,0,phone,active,0
1754,2016-05-10,2025-05-09,7,7,SMS,active,0
2929,2017-12-11,2025-05-09,3,2,email,active,0
2209,2017-10-20,2025-05-09,9,6,SMS,suspended,1
246,2015-06-08,2025-05-09,10,6,SMS,active,0
771,2018-05-29,2025-05-09,6,21,phone,suspended,0
2207,2015-09-20,2025-05-09,8,8,email,inactive,0
1075,2019-06-02,2025-05-09,3,23,email,inactive,0
1104,2021-02-17,2025-05-09,3,11,SMS,inactive,0
1462,2019-01-08,2025-05-09,5,29,email,active,1
1423,2017-01-17,2025-05-09,6,26,phone,inactive,1
2228,2025-04-23,2025-05-09,3,0,phone,inactive,0
2381,2018-05-19,2025-05-09,7,4,phone,inactive,1
1707,2024-05-19,2025-05-09,6,4,phone,active,0
1662,2020-10-17,2025-05-09,7,23,SMS,suspended,1
31,2024-07-08,2025-05-09,8,23,SMS,inactive,0
2154,2022-08-28,2025-05-09,1,1,phone,inactive,0
1390,2019-07-03,2025-05-09,6,21,phone,suspended,0
332,2017-05-19,2025-05-09,2,16,SMS,inactive,0
138,2015-09-15,2025-05-09,2,4,phone,active,0
2566,2022-12-08,2025-05-09,3,27,email,suspended,1
1167,2020-12-03,2025-05-09,4,29,email,suspended,1
1333,2019-12-22,2025-05-09,9,9,phone,active,0
1318,2016-12-25,2025-05-09,7,29,SMS,inactive,0
482,2024-11-28,2025-05-09,3,11,phone,inactive,0
1370,2020-12-26,2025-05-09,2,8,SMS,suspended,0
522,2019-05-11,2025-05-09,10,22,email,active,0
2206,2023-12-21,2025-05-09,4,25,phone,inactive,0
997,2018-12-18,2025-05-09,2,15,email,inactive,1
2026,2025-02-22,2025-05-09,9,4,email,inactive,0
1161,2018-04-17,2025-05-09,1,1,phone,inactive,1
1813,2016-03-22,2025-05-09,7,24,phone,suspended,1
511,2024-10-27,2025-05-09,4,24,SMS,suspended,0
1045,2017-02-27,2025-05-09,2,4,phone,inactive,0
1024,2017-06-11,2025-05-09,4,22,SMS,suspended,0
302,2018-05-16,2025-05-09,6,20,email,inactive,0
1723,2022-03-15,2025-05-09,3,10,email,suspended,0
1272,2019-10-13,2025-05-09,3,24,phone,active,0
821,2015-12-19,2025-05-09,8,23,SMS,active,1
1978,2024-07-01,2025-05-09,5,3,phone,suspended,0
2997,2022-06-17,2025-05-09,2,7,email,suspended,0
526,2023-06-13,2025-05-09,2,5,phone,suspended,0
2933,2019-01-11,2025-05-09,6,9,email,suspended,0
2068,2024-04-03,2025-05-09,10,5,SMS,inactive,0
2344,2016-08-11,2025-05-09,7,3,email,suspended,0
622,2024-03-11,2025-05-09,1,14,SMS,suspended,0
1204,2017-09-26,2025-05-09,2,7,SMS,inactive,0
341,2024-08-14,2025-05-09,6,5,SMS,active,0
1786,2022-01-28,2025-05-09,4,6,phone,active,0
1793,2025-04-28,2025-05-09,6,13,SMS,suspended,1
2163,2021-01-24,2025-05-09,3,5,SMS,active,0
1592,2018-02-02,2025-05-09,5,21,SMS,suspended,0
2805,2016-07-12,2025-05-09,6,24,phone,suspended,1
2476,2015-08-27,2025-05-09,9,0,phone,inactive,0
632,2018-03-04,2025-05-09,2,5,phone,suspended,0
2291,2017-12-11,2025-05-09,1,6,email,suspended,0
585,2016-02-11,2025-05-09,1,29,email,inactive,1
674,2022-04-12,2025-05-09,9,20,SMS,inactive,1
2403,2022-12-02,2025-05-09,9,25,phone,suspended,1
2191,2022-07-19,2025-05-09,3,29,phone,suspended,0
1299,2020-01-30,2025-05-09,4,9,email,active,0
2021,2021-11-15,2025-05-09,1,25,phone,active,0
1154,2023-11-20,2025-05-09,7,1,phone,inactive,0
1668,2025-05-05,2025-05-09,5,6,email,active,0
270,2021-01-08,2025-05-09,4,19,phone,suspended,1
2527,2025-04-05,2025-05-09,9,26,SMS,inactive,0
968,2018-06-30,2025-05-09,4,23,phone,active,1
691,2022-07-09,2025-05-09,3,21,email,suspended,0
2972,2016-12-17,2025-05-09,1,6,SMS,active,1
966,2022-12-18,2025-05-09,9,6,email,active,1
1750,2022-08-01,2025-05-09,4,30,email,inactive,0
2242,2022-10-21,2025-05-09,4,17,email,active,0
2738,2019-04-18,2025-05-09,5,3,email,active,0
2214,2023-05-02,2025-05-09,2,10,email,suspended,0
1816,2023-09-25,2025-05-09,4,22,phone,active,1
2056,2015-05-29,2025-05-09,10,9,phone,suspended,0
527,2018-01-25,2025-05-09,2,4,phone,suspended,0
1183,2023-10-26,2025-05-09,4,18,phone,active,0
994,2016-11-02,2025-05-09,1,16,phone,active,0
2031,2018-10-18,2025-05-09,3,15,SMS,suspended,0
2865,2021-07-25,2025-05-09,4,0,SMS,inactive,0
2058,2022-08-24,2025-05-09,6,22,email,active,0
783,2019-08-11,2025-05-09,1,23,phone,inactive,0
1526,2021-11-15,2025-05-09,7,30,email,suspended,0
29,2020-11-27,2025-05-09,8,0,SMS,suspended,0
2603,2021-10-31,2025-05-09,8,14,phone,inactive,0
502,2016-12-15,2025-05-09,5,0,phone,active,0
2908,2020-05-20,2025-05-09,9,12,email,active,0
2019,2024-05-22,2025-05-09,7,3,email,suspended,0
315,2016-09-05,2025-05-09,2,21,email,active,0
1764,2017-04-04,2025-05-09,5,8,phone,suspended,0
355,2018-09-03,2025-05-09,4,17,email,suspended,0
2111,2021-04-17,2025-05-09,6,11,phone,inactive,0
1550,2017-09-13,2025-05-09,3,10,phone,active,0
999,2020-07-15,2025-05-09,9,14,SMS,suspended,0
698,2016-07-02,2025-05-09,1,10,phone,inactive,0
290,2020-09-03,2025-05-09,1,29,email,suspended,0
1216,2022-06-28,2025-05-09,4,30,phone,active,0
299,2018-03-12,2025-05-09,1,10,email,active,1
1182,2016-09-24,2025-05-09,9,6,SMS,inactive,0
1392,2020-02-09,2025-05-09,8,7,phone,suspended,0
1895,2019-02-18,2025-05-09,2,0,SMS,inactive,0
1317,2023-11-06,2025-05-09,3,26,email,inactive,0
609,2019-02-14,2025-05-09,3,27,email,active,0
613,2018-10-16,2025-05-09,5,5,phone,inactive,0
1090,2024-11-21,2025-05-09,5,13,phone,inactive,0
1263,2015-09-29,2025-05-09,9,21,phone,suspended,0
1571,2022-10-23,2025-05-09,3,19,SMS,active,0
1334,2016-12-20,2025-05-09,4,15,phone,active,0
2911,2023-05-11,2025-05-09,8,8,email,suspended,0
2106,2021-08-19,2025-05-09,10,6,phone,active,0
2590,2019-10-31,2025-05-09,3,10,email,active,0
588,2020-12-28,2025-05-09,8,11,phone,active,0
1787,2023-09-28,2025-05-09,7,7,SMS,suspended,1
427,2020-04-11,2025-05-09,3,6,phone,inactive,0
2563,2015-12-22,2025-05-09,8,15,SMS,inactive,0
1055,2020-01-15,2025-05-09,7,18,phone,active,0
972,2024-12-18,2025-05-09,8,17,SMS,inactive,0
888,2021-06-10,2025-05-09,10,26,SMS,suspended,1
874,2024-03-27,2025-05-09,7,29,email,inactive,0
2231,2025-01-24,2025-05-09,10,0,phone,active,0
1513,2021-02-18,2025-05-09,1,17,phone,inactive,0
2648,2016-02-24,2025-05-09,2,8,phone,active,0
1538,2017-08-28,2025-05-09,2,11,SMS,inactive,0
1107,2016-09-25,2025-05-09,2,16,email,active,0
323,2024-03-08,2025-05-09,4,16,email,active,1
1261,2022-02-07,2025-05-09,10,3,phone,suspended,0
1657,2024-03-03,2025-05-09,9,15,email,active,0
834,2023-07-26,2025-05-09,1,19,email,suspended,0
1294,2018-09-10,2025-05-09,5,18,email,active,0
49,2024-08-11,2025-05-09,10,10,phone,active,0
145,2024-02-10,2025-05-09,2,17,SMS,inactive,0
2331,2020-09-18,2025-05-09,2,2,SMS,suspended,0
2385,2017-09-29,2025-05-09,5,12,phone,suspended,0
247,2018-01-11,2025-05-09,5,1,SMS,suspended,0
1442,2019-08-16,2025-05-09,10,5,phone,suspended,0
2016,2024-08-24,2025-05-09,8,5,email,inactive,0
1655,2022-07-05,2025-05-09,7,30,SMS,active,1
1734,2022-09-10,2025-05-09,10,12,email,inactive,0
2499,2021-04-29,2025-05-09,3,24,email,inactive,0
1063,2019-04-16,2025-05-09,2,5,phone,inactive,0
1240,2022-05-19,2025-05-09,8,3,phone,inactive,0
2799,2023-09-05,2025-05-09,6,17,SMS,inactive,1
665,2022-09-25,2025-05-09,7,4,email,suspended,0
1700,2024-06-18,2025-05-09,4,5,phone,suspended,0
873,2024-06-18,2025-05-09,10,27,email,suspended,0
776,2018-03-14,2025-05-09,4,22,SMS,inactive,0
853,2017-03-03,2025-05-09,2,25,email,active,0
1486,2015-06-30,2025-05-09,9,24,phone,suspended,1
803,2021-10-20,2025-05-09,1,1,SMS,suspended,0
943,2016-07-19,2025-05-09,7,25,SMS,active,0
2595,2021-07-04,2025-05-09,1,28,SMS,active,1
1556,2020-12-21,2025-05-09,9,17,phone,suspended,0
293,2025-01-03,2025-05-09,6,8,email,active,0
2767,2016-08-22,2025-05-09,5,26,email,inactive,0
810,2021-06-06,2025-05-09,10,4,phone,suspended,1
1455,2024-01-20,2025-05-09,10,23,SMS,active,0
2051,2022-10-27,2025-05-09,3,7,phone,active,1
513,2024-10-31,2025-05-09,1,22,email,suspended,1
2393,2025-04-04,2025-05-09,2,24,email,inactive,0
1984,2023-04-22,2025-05-09,7,5,SMS,suspended,0
1810,2020-04-22,2025-05-09,5,16,email,suspended,0
360,2019-05-15,2025-05-09,3,27,phone,suspended,0
538,2025-01-31,2025-05-09,3,13,email,active,0
2692,2017-01-19,2025-05-09,1,18,email,suspended,0
2713,2020-08-12,2025-05-09,1,28,SMS,active,0
1613,2018-07-30,2025-05-09,9,26,SMS,inactive,0
933,2017-07-08,2025-05-09,1,12,email,inactive,0
1646,2015-08-23,2025-05-09,3,4,SMS,inactive,0
1551,2019-10-11,2025-05-09,8,24,phone,active,0
1991,2016-03-23,2025-05-09,6,14,SMS,inactive,0
1371,2019-03-02,2025-05-09,5,7,email,inactive,0
980,2016-01-13,2025-05-09,7,8,phone,inactive,1
1339,2019-08-27,2025-05-09,8,10,phone,active,0
1581,2020-01-06,2025-05-09,4,26,phone,active,0
878,2024-10-29,2025-05-09,10,8,SMS,active,1
711,2016-12-27,2025-05-09,2,21,SMS,suspended,0
2673,2019-11-05,2025-05-09,5,17,email,suspended,0
48,2023-06-17,2025-05-09,3,29,SMS,active,0
1939,2022-08-09,2025-05-09,7,14,SMS,suspended,0
402,2020-10-02,2025-05-09,10,16,phone,suspended,0
1666,2023-01-12,2025-05-09,6,15,email,inactive,0
1973,2024-09-26,2025-05-09,4,22,phone,suspended,0
408,2017-08-20,2025-05-09,8,18,email,active,1
2787,2016-12-02,2025-05-09,2,3,phone,suspended,0
2035,2023-04-20,2025-05-09,9,29,SMS,inactive,0
125,2022-12-27,2025-05-09,9,19,email,suspended,0
1084,2016-02-08,2025-05-09,5,15,email,suspended,1
1934,2021-09-09,2025-05-09,10,18,SMS,suspended,0
529,2024-04-10,2025-05-09,2,11,phone,suspended,0
815,2017-02-19,2025-05-09,5,8,email,active,0
643,2024-09-14,2025-05-09,2,8,SMS,suspended,0
1051,2019-10-17,2025-05-09,6,23,email,inactive,0
601,2017-05-23,2025-05-09,10,7,phone,suspended,0
148,2017-04-30,2025-05-09,2,21,phone,suspended,0
510,2024-12-30,2025-05-09,2,20,phone,inactive,1
1193,2023-03-24,2025-05-09,2,1,SMS,active,0
1807,2018-01-27,2025-05-09,10,6,phone,active,0
2899,2015-08-27,2025-05-09,7,6,SMS,inactive,0
359,2018-04-28,2025-05-09,1,15,SMS,inactive,0
1214,2024-12-27,2025-05-09,10,13,SMS,suspended,0
2509,2018-01-09,2025-05-09,1,9,phone,inactive,1
1065,2018-04-22,2025-05-09,3,5,phone,active,0
2177,2024-10-02,2025-05-09,10,26,SMS,suspended,0
1276,2017-07-31,2025-05-09,4,28,phone,active,0
2592,2018-03-04,2025-05-09,10,5,email,suspended,1
2120,2015-11-17,2025-05-09,7,29,phone,suspended,1
2788,2016-10-27,2025-05-09,9,29,SMS,suspended,0
2308,2015-08-16,2025-05-09,8,13,SMS,suspended,0
139,2015-12-15,2025-05-09,5,25,SMS,inactive,0
128,2024-07-27,2025-05-09,9,3,email,inactive,0
2766,2017-10-26,2025-05-09,10,19,email,active,0
1168,2021-06-07,2025-05-09,1,23,SMS,active,0
2702,2020-08-01,2025-05-09,10,30,phone,suspended,0
2506,2017-12-01,2025-05-09,6,25,email,active,0
294,2017-12-28,2025-05-09,7,15,SMS,suspended,0
228,2021-05-05,2025-05-09,6,22,phone,suspended,0
1126,2022-03-18,2025-05-09,3,0,phone,inactive,0
1207,2018-04-15,2025-05-09,7,23,phone,suspended,0
2524,2019-09-11,2025-05-09,1,22,SMS,inactive,0
1440,2018-07-19,2025-05-09,9,21,SMS,inactive,0
1974,2017-05-03,2025-05-09,1,21,email,active,0
2877,2021-08-11,2025-05-09,4,29,SMS,active,0
2054,2023-07-31,2025-05-09,3,0,SMS,active,0
441,2016-04-12,2025-05-09,3,9,phone,suspended,0
179,2020-07-15,2025-05-09,3,15,email,inactive,0
1524,2017-08-27,2025-05-09,2,26,email,suspended,0
2946,2023-03-11,2025-05-09,10,14,SMS,suspended,0
1961,2018-05-23,2025-05-09,10,5,phone,inactive,0
1829,2022-12-24,2025-05-09,2,5,email,suspended,0
1349,2023-01-17,2025-05-09,3,22,SMS,active,0
2020,2024-05-31,2025-05-09,10,29,email,inactive,0
1503,2019-12-31,2025-05-09,8,9,SMS,suspended,0
900,2020-04-30,2025-05-09,1,2,email,inactive,0
33,2021-02-19,2025-05-09,2,29,email,active,0
2462,2021-05-09,2025-05-09,10,9,email,inactive,0
466,2021-01-20,2025-05-09,7,9,SMS,active,1
1427,2024-09-18,2025-05-09,8,28,phone,active,0
2807,2018-09-02,2025-05-09,8,17,SMS,suspended,0
610,2017-10-16,2025-05-09,9,30,phone,inactive,0
1566,2018-04-21,2025-05-09,8,25,SMS,active,0
