payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,percentage_of_customer_transactions_with_delayed_payment_flags_in_the_last_6_months,average_credit_score_of_a_customer_in_the_last_year,count_of_high_value_transactions_over_10,change_in_customer_s_transaction_volume_over_the_last_year,impact_of_socio_demographic_income_brackets_on_delay_occurrences,frequency_of_repeat_payment_delays_for_the_same_customer
284,486,7657,2023-05-07 16:16:50.595008,6052.800000,Completed,Bank Transfer,2023-05-04 16:16:50.595008,0,0.000000,0.000000,0,0.000000,0.948795,3
1267,477,4431,2023-03-12 07:47:10.994336,4323.030000,Failed,Bank Transfer,2023-02-13 07:47:10.994336,0,0.000000,0.000000,0,0.000000,0.948795,0
1679,711,5102,2023-11-03 19:02:06.461367,8033.330000,Failed,PayPal,2023-10-06 19:02:06.461367,0,0.000000,0.000000,0,0.000000,0.951977,0
336,494,6515,2024-11-21 19:36:31.714241,3147.360000,Delayed,PayPal,2024-11-16 19:36:31.714241,0,100.000000,0.000000,0,-0.530485,0.951977,1
2078,783,4025,2022-11-09 08:29:07.432211,4386.580000,Delayed,Credit Card,2022-10-16 08:29:07.432211,0,0.000000,0.000000,0,0.000000,0.951977,2
1942,606,8465,2025-02-20 23:12:24.183777,2415.650000,Failed,Bank Transfer,2025-02-10 23:12:24.183777,0,0.000000,315.000000,0,0.317269,0.948795,1
2623,451,595,2023-09-17 18:36:12.683096,83.090000,Completed,PayPal,2023-08-24 18:36:12.683096,0,0.000000,0.000000,0,1.705944,0.951977,0
2458,999,6132,2024-08-01 05:53:09.456316,6194.150000,Completed,PayPal,2024-07-20 05:53:09.456316,0,0.000000,0.000000,0,0.397250,0.948795,1
581,80,8171,2023-08-12 20:56:55.340509,742.480000,Completed,Bank Transfer,2023-07-18 20:56:55.340509,1,0.000000,0.000000,0,2.534675,0.977707,2
2796,110,4429,2023-02-14 13:26:56.804151,756.440000,Completed,Bank Transfer,2023-02-11 13:26:56.804151,0,0.000000,0.000000,0,0.000000,0.951977,2
1674,820,6339,2024-06-27 02:47:47.216229,1720.010000,Completed,PayPal,2024-06-01 02:47:47.216229,0,0.000000,0.000000,1,1.187244,0.977707,1
2073,317,8246,2022-07-31 20:21:28.966009,2309.960000,Completed,PayPal,2022-07-28 20:21:28.966009,0,0.000000,662.000000,0,0.000000,0.948795,0
1378,941,4308,2023-11-23 14:25:28.545780,2216.380000,Failed,PayPal,2023-10-30 14:25:28.545780,0,0.000000,0.000000,0,0.000000,0.948795,1
74,5,5379,2024-03-20 22:34:56.490570,2287.180000,Completed,Bank Transfer,2024-02-21 22:34:56.490570,0,50.000000,0.000000,1,0.185581,0.948795,1
1773,147,1632,2024-05-30 15:18:04.867624,8706.680000,Delayed,Credit Card,2024-05-15 15:18:04.867624,1,100.000000,740.000000,0,0.000000,0.948795,2
1525,166,6314,2024-12-05 16:57:47.034736,7121.910000,Completed,Credit Card,2024-11-14 16:57:47.034736,0,0.000000,0.000000,0,0.000000,0.951977,1
2342,263,4994,2022-09-05 11:41:33.249220,5764.370000,Failed,Bank Transfer,2022-08-20 11:41:33.249220,0,0.000000,0.000000,0,0.000000,0.977707,0
212,960,2577,2023-12-14 17:09:57.981478,4887.460000,Failed,Bank Transfer,2023-12-08 17:09:57.981478,0,0.000000,0.000000,0,0.000000,0.977707,0
1453,867,1977,2024-07-10 06:08:49.188848,1867.650000,Completed,Credit Card,2024-06-21 06:08:49.188848,0,0.000000,0.000000,0,-1.000000,0.951977,0
207,678,7829,2022-09-22 19:15:17.897618,7190.180000,Failed,Credit Card,2022-09-20 19:15:17.897618,1,100.000000,0.000000,0,0.000000,0.977707,2
1955,934,140,2025-01-31 06:59:25.568670,6849.810000,Failed,Credit Card,2025-01-14 06:59:25.568670,0,0.000000,0.000000,0,-0.769122,0.948795,0
1536,286,5543,2024-09-18 22:21:48.857688,6822.190000,Completed,Credit Card,2024-09-12 22:21:48.857688,0,0.000000,324.000000,0,0.000000,0.948795,0
2376,3,685,2024-07-25 16:38:20.780046,6838.060000,Delayed,PayPal,2024-06-26 16:38:20.780046,0,100.000000,0.000000,0,4.344076,0.951977,3
22,703,8419,2024-07-19 17:53:59.476912,8943.030000,Delayed,PayPal,2024-06-30 17:53:59.476912,0,40.000000,0.000000,0,-0.278640,0.951977,3
1661,273,6369,2024-07-21 07:54:02.335079,1436.220000,Failed,Bank Transfer,2024-07-18 07:54:02.335079,0,0.000000,0.000000,1,0.580741,0.951977,0
979,581,6115,2024-10-19 03:34:50.861799,4975.930000,Delayed,Bank Transfer,2024-10-03 03:34:50.861799,1,50.000000,0.000000,0,0.294537,0.977707,3
480,836,3990,2024-05-06 04:32:00.741377,5782.640000,Completed,Credit Card,2024-04-12 04:32:00.741377,0,0.000000,0.000000,0,2.810776,0.948795,0
2281,431,1062,2023-09-28 05:32:51.181110,9242.130000,Completed,Credit Card,2023-09-20 05:32:51.181110,0,0.000000,564.000000,0,0.000000,0.948795,2
876,501,7606,2023-04-12 10:10:39.703077,4636.240000,Completed,Credit Card,2023-03-24 10:10:39.703077,0,0.000000,510.000000,1,0.000000,0.951977,0
1019,623,6239,2023-11-21 20:48:31.414054,3075.380000,Failed,PayPal,2023-11-15 20:48:31.414054,0,0.000000,763.000000,0,7.190729,0.948795,2
2159,298,235,2025-04-07 17:11:22.362049,8790.220000,Delayed,PayPal,2025-03-29 17:11:22.362049,0,100.000000,453.000000,0,-0.446887,0.951977,2
1474,990,5617,2023-12-24 03:15:37.949133,7984.130000,Completed,Credit Card,2023-12-08 03:15:37.949133,0,0.000000,0.000000,0,2.362122,0.948795,1
239,243,5380,2024-03-15 21:27:07.264820,3780.230000,Delayed,Credit Card,2024-03-05 21:27:07.264820,0,20.000000,0.000000,0,1.659097,0.948795,2
1095,352,2342,2024-08-03 15:34:11.822919,1238.330000,Delayed,PayPal,2024-07-07 15:34:11.822919,0,50.000000,0.000000,0,5.189455,0.948795,1
264,111,4679,2024-02-12 18:46:26.189370,6541.650000,Delayed,Credit Card,2024-01-15 18:46:26.189370,0,25.000000,0.000000,0,15.197620,0.951977,1
1129,491,5003,2025-03-03 21:01:48.621032,2419.690000,Completed,PayPal,2025-02-04 21:01:48.621032,0,0.000000,0.000000,0,2.318240,0.977707,0
790,899,3051,2022-11-20 09:36:07.851572,1541.560000,Completed,Credit Card,2022-11-06 09:36:07.851572,0,0.000000,0.000000,0,0.000000,0.977707,2
2474,807,2568,2024-09-18 01:23:05.781960,7789.200000,Failed,Bank Transfer,2024-09-09 01:23:05.781960,0,0.000000,0.000000,0,2.940289,0.948795,2
2276,69,7077,2025-02-28 23:09:01.637399,6144.900000,Delayed,Bank Transfer,2025-02-09 23:09:01.637399,1,0.000000,717.000000,0,0.304211,0.977707,3
2184,778,7414,2023-10-24 19:56:54.396070,8061.220000,Completed,Bank Transfer,2023-09-30 19:56:54.396070,0,0.000000,0.000000,0,0.154709,0.977707,1
2268,784,6433,2023-02-28 18:19:47.663461,1893.230000,Failed,PayPal,2023-01-30 18:19:47.663461,0,0.000000,0.000000,0,0.000000,0.977707,0
531,660,6658,2022-12-26 22:50:08.214190,1789.950000,Failed,PayPal,2022-12-04 22:50:08.214190,0,0.000000,0.000000,0,0.000000,0.977707,1
1025,359,6118,2023-06-25 15:19:10.822259,1703.320000,Completed,PayPal,2023-06-01 15:19:10.822259,0,0.000000,0.000000,0,-0.556098,0.948795,2
2698,478,4328,2024-09-21 10:49:54.443764,8579.070000,Completed,Bank Transfer,2024-09-01 10:49:54.443764,0,0.000000,0.000000,0,1.472888,0.951977,1
1260,930,2493,2022-12-09 00:24:44.640836,8049.380000,Delayed,PayPal,2022-12-03 00:24:44.640836,0,100.000000,0.000000,0,0.000000,0.951977,3
1425,665,8724,2023-08-06 10:19:00.337826,8667.160000,Completed,Credit Card,2023-07-22 10:19:00.337826,0,50.000000,0.000000,0,0.000000,0.977707,1
1307,616,4647,2022-10-10 22:24:36.050270,7321.110000,Delayed,Credit Card,2022-09-11 22:24:36.050270,0,100.000000,0.000000,0,0.000000,0.977707,1
700,14,7669,2023-09-14 01:19:02.306026,7552.310000,Completed,Bank Transfer,2023-09-02 01:19:02.306026,0,0.000000,0.000000,0,9.867795,0.951977,1
1361,771,5512,2022-06-09 03:36:35.616101,9227.860000,Completed,Credit Card,2022-05-22 03:36:35.616101,0,0.000000,0.000000,0,0.000000,0.977707,1
386,586,4422,2024-10-08 12:36:05.149791,7172.740000,Failed,PayPal,2024-10-06 12:36:05.149791,0,0.000000,0.000000,0,-0.562896,0.951977,0
2355,78,4404,2022-12-12 16:56:45.331403,448.680000,Failed,Credit Card,2022-11-20 16:56:45.331403,0,0.000000,473.000000,0,0.000000,0.951977,0
2369,882,8000,2023-04-06 01:49:09.140083,787.390000,Delayed,Bank Transfer,2023-03-29 01:49:09.140083,0,33.333333,0.000000,0,0.000000,0.948795,1
1117,597,732,2023-01-03 00:28:17.364316,6679.250000,Failed,PayPal,2022-12-05 00:28:17.364316,0,0.000000,0.000000,0,0.000000,0.951977,1
1373,636,4727,2023-02-06 15:04:33.853449,6237.710000,Completed,PayPal,2023-01-29 15:04:33.853449,0,0.000000,0.000000,0,0.000000,0.948795,0
40,440,4921,2023-06-28 13:12:50.643757,4488.700000,Delayed,Credit Card,2023-06-25 13:12:50.643757,0,50.000000,0.000000,0,0.681655,0.977707,2
208,321,1240,2022-10-17 07:17:28.152484,1489.980000,Delayed,Credit Card,2022-10-14 07:17:28.152484,0,0.000000,0.000000,0,0.000000,0.977707,2
1426,722,7095,2024-04-29 22:43:58.339202,8636.480000,Completed,Credit Card,2024-04-02 22:43:58.339202,0,0.000000,0.000000,0,-0.221428,0.951977,2
79,87,8446,2024-05-23 15:23:29.835714,5429.010000,Completed,PayPal,2024-05-03 15:23:29.835714,0,0.000000,0.000000,0,-0.816139,0.948795,0
1914,302,255,2023-10-08 06:15:02.431417,6122.490000,Delayed,Credit Card,2023-09-19 06:15:02.431417,0,66.666667,0.000000,0,1.827271,0.951977,3
2909,177,2775,2025-02-03 08:41:23.268947,7805.920000,Delayed,Bank Transfer,2025-01-27 08:41:23.268947,0,0.000000,0.000000,0,-0.485105,0.948795,2
1941,953,5250,2022-08-18 22:57:43.878382,938.530000,Completed,Bank Transfer,2022-08-03 22:57:43.878382,0,0.000000,0.000000,0,0.000000,0.977707,2
2594,207,8192,2023-12-26 07:26:19.691187,2172.440000,Completed,PayPal,2023-12-14 07:26:19.691187,1,0.000000,0.000000,0,108.272188,0.977707,0
222,44,629,2022-07-21 01:09:33.806082,4783.610000,Delayed,PayPal,2022-07-20 01:09:33.806082,1,100.000000,0.000000,1,0.000000,0.951977,3
813,899,6318,2023-07-23 11:19:28.990535,7632.920000,Delayed,Credit Card,2023-06-30 11:19:28.990535,1,0.000000,568.000000,0,1.146531,0.977707,2
1269,788,1600,2023-05-03 10:11:23.467489,3181.430000,Completed,Bank Transfer,2023-04-24 10:11:23.467489,0,0.000000,0.000000,0,0.000000,0.951977,0
1058,324,2532,2024-01-02 10:18:42.848542,9129.680000,Completed,Credit Card,2023-12-08 10:18:42.848542,0,0.000000,724.000000,1,-0.590442,0.951977,1
308,979,7265,2023-04-26 16:06:43.813703,1321.850000,Completed,Bank Transfer,2023-04-23 16:06:43.813703,0,100.000000,0.000000,0,0.000000,0.951977,3
1987,191,5773,2022-07-02 09:37:06.592854,2381.070000,Completed,Bank Transfer,2022-06-26 09:37:06.592854,0,0.000000,0.000000,0,0.000000,0.951977,0
85,441,1814,2025-03-31 00:53:07.137817,2436.460000,Completed,Credit Card,2025-03-20 00:53:07.137817,0,0.000000,0.000000,0,-0.129708,0.948795,1
2544,881,1150,2023-09-07 00:02:49.556125,4174.890000,Failed,Bank Transfer,2023-08-21 00:02:49.556125,1,0.000000,0.000000,0,62.560513,0.948795,0
2311,277,5882,2025-02-15 02:38:57.046795,9453.410000,Failed,Credit Card,2025-02-09 02:38:57.046795,0,0.000000,0.000000,0,-1.000000,0.977707,0
2152,40,1001,2023-09-09 00:10:20.079370,7841.290000,Delayed,Credit Card,2023-08-11 00:10:20.079370,0,100.000000,0.000000,0,0.112010,0.948795,1
2968,464,8052,2025-01-11 02:41:55.605071,2312.700000,Delayed,Bank Transfer,2024-12-18 02:41:55.605071,0,25.000000,0.000000,0,0.147453,0.977707,2
567,773,5620,2024-02-15 06:38:51.379883,9112.910000,Failed,Credit Card,2024-01-24 06:38:51.379883,0,0.000000,0.000000,0,0.592849,0.951977,0
1651,224,4343,2022-07-05 22:09:23.319484,1008.210000,Completed,PayPal,2022-06-25 22:09:23.319484,0,0.000000,0.000000,0,0.000000,0.948795,0
2894,377,6180,2024-11-21 06:04:18.263774,6193.560000,Failed,Bank Transfer,2024-11-06 06:04:18.263774,0,0.000000,823.000000,0,0.338823,0.951977,0
2418,692,6002,2022-10-13 09:52:13.993734,7085.330000,Completed,PayPal,2022-09-21 09:52:13.993734,0,0.000000,0.000000,0,0.000000,0.951977,2
1604,778,849,2025-03-10 19:21:38.937474,4757.550000,Failed,Bank Transfer,2025-02-10 19:21:38.937474,0,0.000000,0.000000,0,0.146658,0.977707,1
751,117,8222,2022-07-03 19:38:18.401573,2136.400000,Failed,Bank Transfer,2022-06-05 19:38:18.401573,0,0.000000,0.000000,0,0.000000,0.948795,0
802,473,8664,2023-05-01 00:11:11.507419,7772.660000,Completed,PayPal,2023-04-07 00:11:11.507419,0,0.000000,0.000000,0,0.000000,0.951977,1
1030,609,1201,2023-01-05 07:15:01.888978,9901.720000,Completed,PayPal,2022-12-07 07:15:01.888978,0,0.000000,0.000000,1,0.000000,0.951977,1
618,141,3468,2024-02-08 20:23:36.613150,5637.440000,Completed,PayPal,2024-01-21 20:23:36.613150,0,0.000000,0.000000,0,-0.595947,0.951977,0
2771,826,8243,2024-03-04 21:59:24.756424,3534.740000,Failed,Credit Card,2024-02-23 21:59:24.756424,0,0.000000,0.000000,0,-1.000000,0.948795,0
453,780,3069,2024-09-19 01:44:37.277967,5937.440000,Completed,PayPal,2024-08-24 01:44:37.277967,0,0.000000,682.000000,0,2.127264,0.951977,3
870,550,8488,2023-11-14 02:01:14.043368,1107.420000,Completed,Credit Card,2023-11-11 02:01:14.043368,1,0.000000,837.000000,0,2.008066,0.977707,0
206,376,5039,2023-06-06 01:55:41.198750,9085.890000,Completed,PayPal,2023-05-11 01:55:41.198750,0,0.000000,0.000000,0,0.000000,0.948795,1
2200,521,3297,2025-01-16 23:31:29.990284,850.020000,Delayed,Credit Card,2025-01-10 23:31:29.990284,0,0.000000,0.000000,0,-1.000000,0.951977,3
1250,580,1481,2024-12-11 12:24:18.223020,9932.630000,Delayed,Bank Transfer,2024-12-10 12:24:18.223020,1,33.333333,849.000000,0,0.869828,0.977707,1
1293,54,2343,2023-09-11 00:29:13.069010,2470.620000,Delayed,Credit Card,2023-09-08 00:29:13.069010,0,50.000000,0.000000,0,0.000000,0.977707,1
1295,669,682,2025-02-11 12:09:34.514939,1868.260000,Delayed,Bank Transfer,2025-01-23 12:09:34.514939,0,50.000000,0.000000,0,0.039886,0.948795,2
203,769,7574,2022-11-28 13:19:27.310905,3599.670000,Completed,Bank Transfer,2022-11-16 13:19:27.310905,0,0.000000,0.000000,0,0.000000,0.977707,2
662,592,6612,2023-06-26 18:14:58.043724,4264.600000,Delayed,PayPal,2023-06-15 18:14:58.043724,0,0.000000,465.000000,0,0.000000,0.948795,1
1717,523,5011,2022-05-19 03:58:26.511150,5938.280000,Failed,Credit Card,2022-05-05 03:58:26.511150,0,0.000000,0.000000,0,0.000000,0.948795,0
381,578,1239,2022-08-16 06:10:35.934658,8341.460000,Delayed,Credit Card,2022-08-03 06:10:35.934658,0,100.000000,0.000000,0,0.000000,0.948795,2
2832,487,7725,2023-08-29 15:55:19.921290,3471.210000,Completed,Credit Card,2023-08-03 15:55:19.921290,0,33.333333,0.000000,0,0.000000,0.951977,2
1278,80,777,2024-11-02 11:45:08.541348,7689.810000,Failed,Credit Card,2024-10-31 11:45:08.541348,1,0.000000,620.000000,0,-0.135109,0.977707,2
1027,201,8999,2024-10-19 13:12:07.202731,5148.540000,Delayed,Credit Card,2024-09-23 13:12:07.202731,1,200.000000,0.000000,0,-0.711178,0.951977,3
2693,613,3026,2022-12-19 07:47:46.547170,2647.590000,Failed,Credit Card,2022-11-23 07:47:46.547170,0,0.000000,0.000000,0,0.000000,0.977707,2
1654,935,5902,2024-07-03 01:33:48.860324,3372.430000,Failed,Credit Card,2024-06-14 01:33:48.860324,0,0.000000,0.000000,0,-1.000000,0.951977,1
1968,424,4992,2024-06-20 12:47:51.858274,4108.230000,Delayed,Bank Transfer,2024-05-26 12:47:51.858274,0,100.000000,330.000000,0,-0.742513,0.948795,1
2895,868,6848,2023-11-26 20:49:21.455023,1065.300000,Delayed,Credit Card,2023-11-10 20:49:21.455023,0,33.333333,0.000000,0,4.062473,0.948795,1
2221,966,6545,2023-03-22 07:45:16.739945,8171.210000,Failed,Credit Card,2023-03-21 07:45:16.739945,1,0.000000,0.000000,0,0.000000,0.948795,3
349,188,6553,2023-04-11 22:34:25.904338,7581.050000,Failed,Credit Card,2023-03-25 22:34:25.904338,1,100.000000,0.000000,0,0.000000,0.951977,2
2225,194,8349,2024-12-11 20:58:17.396885,3136.550000,Failed,PayPal,2024-11-12 20:58:17.396885,0,0.000000,0.000000,0,1.028412,0.948795,1
2608,350,1079,2025-03-06 18:32:37.108809,5140.570000,Completed,PayPal,2025-02-22 18:32:37.108809,0,0.000000,0.000000,0,-0.525396,0.951977,2
991,768,2775,2025-03-07 00:50:58.333685,8310.500000,Failed,Credit Card,2025-02-09 00:50:58.333685,0,33.333333,0.000000,0,-0.181733,0.977707,1
922,513,5111,2024-08-25 05:34:33.888975,9276.690000,Delayed,PayPal,2024-08-23 05:34:33.888975,1,100.000000,0.000000,0,1.098481,0.977707,1
2181,784,3867,2024-06-01 20:08:17.963060,387.450000,Failed,Credit Card,2024-05-22 20:08:17.963060,0,0.000000,0.000000,0,-0.888057,0.977707,0
1087,137,1707,2022-06-06 07:52:41.525335,6303.960000,Failed,PayPal,2022-06-02 07:52:41.525335,0,0.000000,737.000000,0,0.000000,0.948795,0
2360,750,2695,2024-09-06 22:53:23.134743,5149.540000,Delayed,PayPal,2024-09-02 22:53:23.134743,0,20.000000,0.000000,0,0.819713,0.951977,1
670,894,72,2023-05-15 10:10:56.870481,3755.230000,Delayed,Credit Card,2023-05-14 10:10:56.870481,0,200.000000,0.000000,0,0.000000,0.948795,2
1210,659,3425,2024-08-07 14:46:36.694475,2440.670000,Failed,PayPal,2024-08-02 14:46:36.694475,0,0.000000,0.000000,0,-0.272216,0.951977,1
202,175,8533,2022-10-02 18:10:22.560322,6294.300000,Delayed,PayPal,2022-09-28 18:10:22.560322,1,33.333333,0.000000,1,0.000000,0.948795,2
1994,600,6777,2023-05-28 16:52:45.284269,9013.070000,Completed,PayPal,2023-05-05 16:52:45.284269,0,0.000000,0.000000,0,0.000000,0.977707,0
2402,397,5159,2023-03-17 00:38:15.777594,4886.920000,Failed,PayPal,2023-02-23 00:38:15.777594,0,0.000000,825.000000,0,0.000000,0.951977,0
1609,561,4022,2024-02-17 13:43:46.532998,1469.050000,Delayed,Credit Card,2024-01-30 13:43:46.532998,1,100.000000,429.000000,0,-0.523113,0.951977,3
1993,997,5081,2022-06-23 09:41:06.656653,9539.980000,Failed,Bank Transfer,2022-06-20 09:41:06.656653,0,0.000000,0.000000,0,0.000000,0.948795,3
912,368,3074,2022-07-31 04:31:03.622499,2772.680000,Delayed,PayPal,2022-07-04 04:31:03.622499,0,0.000000,0.000000,0,0.000000,0.948795,2
2270,695,7725,2023-05-11 08:40:18.425339,6260.090000,Failed,Bank Transfer,2023-05-02 08:40:18.425339,0,0.000000,0.000000,0,0.000000,0.948795,1
1671,104,7048,2022-05-25 14:52:13.356858,5769.830000,Delayed,Credit Card,2022-04-29 14:52:13.356858,0,0.000000,0.000000,0,0.000000,0.951977,2
2113,427,2787,2022-09-05 17:10:40.320178,4237.980000,Delayed,PayPal,2022-08-30 17:10:40.320178,1,0.000000,0.000000,1,0.000000,0.977707,1
2568,400,6535,2022-06-26 11:18:08.825832,6790.340000,Delayed,Bank Transfer,2022-06-25 11:18:08.825832,0,100.000000,0.000000,0,0.000000,0.951977,2
1823,117,2190,2024-12-02 06:41:10.149307,8366.520000,Failed,Bank Transfer,2024-11-05 06:41:10.149307,0,0.000000,642.000000,0,0.472023,0.948795,0
318,223,2238,2024-09-25 11:00:44.574446,181.400000,Failed,Bank Transfer,2024-09-18 11:00:44.574446,0,0.000000,0.000000,1,0.085287,0.951977,1
1882,944,816,2022-11-06 10:48:12.198697,9047.870000,Delayed,Credit Card,2022-10-26 10:48:12.198697,0,0.000000,0.000000,0,0.000000,0.977707,1
896,912,8237,2023-08-24 00:06:04.679128,4808.430000,Delayed,PayPal,2023-08-11 00:06:04.679128,1,33.333333,0.000000,1,2.304026,0.948795,4
