economic_id,date,gdp_growth,unemployment_rate,inflation_rate,consumer_confidence_index
156,2025-01-06,0.580000,0.900000,0.250000,95
157,2024-08-09,0.700000,0.210000,0.740000,137
158,2024-02-21,0.190000,0.110000,0.830000,118
159,2024-08-17,0.320000,0.720000,0.670000,87
160,2023-03-17,0.930000,0.970000,0.580000,125
161,2023-01-26,0.980000,0.700000,0.180000,105
162,2024-10-14,0.440000,0.320000,0.960000,86
163,2024-08-02,0.460000,0.630000,0.610000,95
164,2024-07-30,0.590000,0.950000,0.380000,51
165,2024-11-10,0.830000,0.480000,0.310000,123
166,2024-02-19,0.470000,0.980000,0.670000,54
167,2023-12-15,0.600000,0.610000,0.260000,112
168,2024-02-13,0.670000,0.240000,0.460000,105
169,2023-09-08,0.810000,0.100000,0.650000,139
170,2025-01-19,0.360000,0.950000,0.100000,53
171,2024-04-05,0.740000,0.390000,0.880000,109
172,2024-03-27,0.900000,0.400000,0.150000,81
173,2023-05-01,0.350000,0.490000,0.840000,146
174,2024-09-30,0.100000,0.640000,0.190000,148
175,2023-09-24,0.500000,0.200000,0.350000,120
176,2023-06-10,0.620000,0.420000,0.340000,64
177,2023-12-30,0.790000,0.890000,0.610000,89
178,2024-02-07,0.450000,0.720000,0.140000,79
179,2024-05-30,0.940000,0.280000,0.580000,75
180,2023-03-13,0.990000,0.210000,0.880000,112
181,2023-09-15,0.830000,0.520000,0.320000,109
182,2024-10-26,0.870000,0.240000,0.980000,123
183,2023-05-31,0.220000,0.640000,0.510000,64
184,2024-07-18,0.690000,0.890000,0.190000,68
185,2023-05-12,0.290000,0.860000,0.260000,90
186,2024-07-06,0.800000,0.780000,0.480000,105
187,2023-06-23,0.910000,0.910000,0.340000,74
188,2023-11-18,0.700000,0.520000,0.950000,51
189,2024-12-27,0.970000,0.220000,0.450000,113
190,2023-02-10,0.950000,0.870000,0.430000,119
191,2024-07-11,0.710000,0.820000,0.970000,119
192,2023-02-25,0.410000,0.520000,0.800000,109
193,2024-12-05,0.160000,0.230000,0.540000,144
194,2023-08-24,0.230000,0.140000,0.100000,143
195,2024-02-22,0.510000,0.840000,0.410000,145
196,2024-05-18,0.800000,0.170000,0.740000,144
197,2024-03-17,0.750000,0.130000,0.110000,132
198,2024-04-22,0.240000,0.100000,0.520000,140
199,2023-03-21,0.550000,0.730000,0.390000,134
200,2023-03-15,0.950000,0.760000,0.790000,118
