customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,decline_in_monthly_usage,average_resolution_time_for_tickets,number_of_support_tickets,ratio_of_resolved_vs_unresolved_issues,frequent_plan_changes
124,1994-03-07,Female,Montana,21352,2024-10-20,Standard,12000.290000,0.800000,0,6.766667,0.000000,2,0.000000,3
2172,1959-11-02,Other,New Jersey,14982,2020-07-10,Premium,14191.780000,0.500000,0,0.000000,270.000000,1,5.000000,1
2175,1956-01-05,Other,Massachusetts,49437,2021-07-16,Basic,2256.380000,0.000000,0,127.989015,1414.000000,2,1.000000,1
2176,2000-11-26,Other,Alaska,65185,2022-10-08,Basic,10488.080000,0.400000,0,0.000000,1330.000000,3,0.500000,3
129,1975-01-19,Other,Iowa,2740,2022-01-06,Premium,2299.990000,0.166667,0,0.000000,649.000000,1,5.000000,3
130,1998-03-16,Male,California,64913,2020-10-04,Premium,5045.460000,0.500000,0,0.000000,0.000000,1,0.000000,1
131,1948-10-07,Other,South Carolina,9864,2021-11-14,Premium,2344.040000,0.333333,0,0.000000,166.500000,3,5.000000,1
136,1977-02-19,Female,Nevada,19086,2020-12-17,Basic,2708.710000,0.000000,0,65.536000,0.000000,1,0.000000,2
2190,1971-09-17,Female,Missouri,92201,2022-05-28,Basic,7899.870000,0.500000,0,0.000000,0.000000,2,0.000000,0
144,1954-05-26,Other,Hawaii,82317,2023-01-18,Premium,10237.030000,0.363636,0,0.000000,667.500000,5,1.000000,7
2193,1980-01-27,Male,Illinois,14216,2023-05-31,Basic,2738.370000,0.666667,0,0.000000,323.500000,2,5.000000,1
146,1968-08-18,Other,Wyoming,73154,2020-05-15,Standard,4863.670000,0.500000,0,0.000000,444.500000,4,5.000000,1
147,1953-07-26,Other,Delaware,6741,2023-02-06,Standard,14550.420000,1.000000,1,109.196923,70.000000,6,0.333333,2
2194,1948-04-15,Female,Massachusetts,92280,2020-07-18,Basic,14522.280000,0.000000,0,3.416154,0.000000,2,0.000000,1
149,1944-06-18,Other,Virginia,3409,2021-01-27,Standard,3930.810000,0.000000,0,203.446970,0.000000,0,0.000000,1
150,2004-08-26,Male,Kansas,53260,2024-12-25,Basic,13503.190000,0.714286,0,61.378333,0.000000,1,0.000000,4
2195,1973-03-26,Other,Oklahoma,21768,2025-04-10,Basic,3253.710000,0.400000,0,88.378000,37.000000,1,5.000000,3
152,1952-06-24,Male,Illinois,10869,2021-09-11,Premium,2987.960000,0.333333,1,401.343000,0.000000,1,0.000000,2
155,1996-09-15,Female,Michigan,1516,2023-01-05,Basic,3105.850000,0.500000,1,270.680000,967.000000,3,0.500000,7
2204,1979-10-11,Female,Hawaii,98496,2022-08-23,Basic,4932.510000,0.000000,0,0.000000,567.000000,1,5.000000,0
161,1974-02-07,Other,Montana,4890,2021-12-26,Standard,3349.870000,0.000000,0,0.000000,0.000000,2,0.000000,1
166,1958-09-06,Male,Connecticut,83163,2021-04-29,Basic,10428.640000,0.333333,1,181.598042,298.500000,3,2.000000,1
2219,1948-03-08,Other,Michigan,8037,2023-08-29,Basic,2476.880000,0.250000,0,124.373222,290.000000,1,5.000000,1
175,1987-06-13,Other,Nebraska,39001,2020-12-08,Basic,2526.750000,0.000000,0,0.000000,0.000000,1,0.000000,1
176,1950-08-29,Other,Iowa,33250,2022-08-20,Premium,14394.070000,0.142857,0,0.000000,0.000000,2,0.000000,6
177,1970-03-17,Female,South Carolina,22761,2025-03-27,Premium,11529.760000,0.000000,0,0.000000,190.000000,1,5.000000,3
178,1951-07-20,Female,New Mexico,55631,2020-10-09,Standard,2310.330000,0.500000,1,234.745000,1193.000000,5,0.250000,3
2227,1957-08-16,Other,Connecticut,73828,2020-06-16,Standard,7901.850000,0.333333,0,0.000000,93.000000,2,1.000000,4
180,1998-11-10,Other,Connecticut,45567,2023-06-04,Standard,3789.650000,0.500000,0,0.000000,330.000000,2,5.000000,1
2233,1987-01-22,Male,Wyoming,58364,2022-06-02,Standard,2462.470000,0.500000,0,122.142083,0.000000,1,0.000000,1
2235,1983-08-24,Other,Massachusetts,5907,2022-11-27,Basic,10131.670000,0.222222,1,214.989038,0.000000,1,0.000000,7
2238,1985-10-28,Male,Virginia,69360,2025-04-27,Basic,3085.560000,0.333333,0,0.000000,523.000000,4,0.333333,3
191,1971-06-21,Other,Ohio,17342,2021-02-13,Premium,7673.700000,0.000000,0,0.000000,0.000000,1,0.000000,1
194,1971-02-24,Female,Tennessee,60286,2024-05-24,Standard,12921.610000,0.000000,1,40.298000,691.500000,2,5.000000,0
195,1951-05-09,Male,Illinois,88587,2020-12-27,Basic,2774.290000,0.000000,0,0.000000,0.000000,1,0.000000,4
197,1974-05-29,Female,Pennsylvania,45325,2024-02-20,Basic,4780.510000,0.285714,0,0.000000,514.000000,1,5.000000,5
199,1961-11-24,Female,New York,851,2025-05-04,Basic,2809.340000,0.428571,0,11.551818,79.000000,3,1.000000,4
200,1988-02-24,Other,Rhode Island,81873,2021-04-12,Premium,3236.080000,0.000000,0,0.000000,0.000000,1,0.000000,0
2247,2006-12-09,Female,Missouri,75956,2020-07-05,Standard,2695.160000,0.250000,0,0.000000,108.000000,3,0.500000,2
2249,1946-08-07,Female,South Dakota,71531,2023-05-03,Basic,2619.360000,0.272727,0,41.545385,779.000000,1,5.000000,8
2250,1948-07-20,Female,Iowa,13061,2021-02-15,Standard,3586.530000,0.500000,1,322.357000,410.000000,1,5.000000,1
204,1991-11-24,Male,Oregon,70166,2021-06-26,Premium,3431.750000,0.428571,0,29.808182,0.000000,1,0.000000,5
2257,1958-12-09,Male,Oklahoma,3460,2021-08-08,Basic,2289.540000,0.500000,0,0.000000,717.000000,2,5.000000,0
2259,1986-08-12,Female,Pennsylvania,14445,2024-11-14,Standard,3154.290000,0.250000,0,94.788603,21.000000,3,0.500000,1
2260,1962-07-27,Other,Maine,85611,2021-07-03,Premium,4111.360000,0.200000,0,0.000000,864.000000,1,5.000000,2
216,1997-11-23,Other,Maine,60995,2022-01-20,Standard,2943.760000,0.200000,1,301.386250,1207.000000,2,5.000000,3
217,1989-09-27,Other,Tennessee,65113,2023-02-27,Basic,2453.350000,0.500000,0,55.642143,30.000000,1,5.000000,0
2266,1985-03-24,Female,California,44699,2024-01-04,Standard,2115.210000,0.333333,0,0.000000,399.000000,4,5.000000,2
2271,1961-03-09,Female,South Carolina,85269,2024-08-01,Standard,12569.520000,1.000000,0,0.000000,0.000000,1,0.000000,1
224,1989-09-23,Other,Arkansas,46271,2023-06-30,Basic,6239.610000,0.333333,0,61.800000,0.000000,0,0.000000,1
2273,1973-08-24,Male,West Virginia,78446,2020-09-30,Basic,2129.470000,0.000000,0,140.004364,0.000000,1,0.000000,4
227,1944-07-23,Male,South Carolina,14292,2024-04-04,Standard,6543.280000,0.000000,0,71.757000,100.000000,3,2.000000,3
229,2006-06-13,Female,Maine,2779,2023-06-23,Basic,3391.780000,0.200000,0,0.000000,358.000000,3,2.000000,3
230,1991-01-14,Other,Hawaii,68916,2023-12-23,Basic,3585.310000,0.250000,0,0.000000,0.000000,2,0.000000,3
234,1957-11-26,Other,Maryland,31457,2020-07-23,Basic,4986.110000,0.600000,1,124.956923,0.000000,2,0.000000,3
2282,1971-06-16,Other,North Dakota,2634,2022-12-29,Premium,4192.310000,0.428571,0,63.636000,0.000000,1,0.000000,2
2284,1952-01-14,Male,Nebraska,8105,2025-02-15,Basic,4669.180000,0.285714,0,0.000000,0.000000,2,0.000000,1
2285,1972-05-17,Female,Nebraska,26979,2023-11-30,Standard,2343.630000,0.166667,1,417.386667,1152.000000,1,5.000000,4
240,1952-12-24,Male,Texas,77972,2023-01-06,Basic,11221.520000,0.333333,0,0.000000,0.000000,1,0.000000,2
242,1989-06-18,Female,New Hampshire,93916,2024-03-13,Basic,3723.400000,0.500000,0,49.589167,0.000000,2,0.000000,2
244,1970-12-27,Female,Connecticut,68028,2021-01-15,Premium,3619.470000,0.500000,0,10.647244,526.000000,1,5.000000,1
2292,2002-08-16,Other,Ohio,5016,2024-02-09,Basic,5695.240000,0.000000,0,0.000000,0.000000,1,0.000000,1
2294,1946-04-16,Other,California,15093,2021-10-16,Basic,2346.660000,0.428571,1,105.010000,0.000000,0,0.000000,4
249,1957-04-16,Male,Indiana,59907,2021-03-10,Standard,3233.720000,0.600000,0,89.032727,0.000000,1,0.000000,3
250,1961-01-07,Other,Nebraska,74300,2021-09-17,Basic,8005.350000,0.800000,0,0.000000,0.000000,1,0.000000,2
251,1965-01-18,Female,Texas,84114,2021-08-29,Basic,11870.980000,0.333333,0,29.213901,0.000000,1,0.000000,4
2297,2002-06-08,Other,Washington,41225,2024-07-24,Basic,13825.440000,0.571429,0,90.113636,0.000000,1,0.000000,3
2300,1970-01-28,Other,Ohio,59754,2020-06-17,Standard,6158.680000,0.625000,1,49.590000,195.000000,2,1.000000,4
2301,1987-06-09,Male,Virginia,86036,2021-02-10,Basic,9407.590000,0.500000,1,204.571154,917.000000,2,1.000000,5
257,1962-07-23,Female,Rhode Island,77652,2023-09-10,Premium,3078.920000,0.428571,0,76.651538,15.000000,3,1.000000,4
263,2001-08-12,Male,Alabama,27574,2024-04-25,Standard,2568.400000,0.200000,0,0.000000,0.000000,0,0.000000,4
2313,1991-12-18,Male,Montana,32903,2021-07-21,Standard,12978.190000,0.333333,0,39.176154,0.000000,1,0.000000,1
266,1971-08-14,Female,Nevada,54410,2021-10-20,Premium,2042.820000,0.400000,0,0.000000,1366.000000,1,5.000000,1
267,1999-03-03,Male,Arkansas,81229,2022-02-21,Basic,7627.630000,0.200000,0,0.000000,692.000000,4,1.000000,3
2315,1952-08-27,Female,Nebraska,50939,2022-04-11,Standard,13297.850000,0.000000,0,0.000000,0.000000,1,0.000000,1
269,1949-12-29,Other,Nebraska,18594,2021-07-26,Basic,13441.820000,0.200000,0,10.385577,1155.000000,3,0.500000,2
271,2004-10-09,Male,Indiana,35461,2025-05-02,Standard,2202.050000,0.200000,0,0.000000,0.000000,0,0.000000,2
277,1953-11-11,Other,Virginia,76987,2024-02-03,Standard,5038.580000,0.500000,1,261.003974,707.000000,3,1.000000,1
281,1944-07-30,Male,Pennsylvania,45453,2022-03-30,Basic,2030.000000,0.000000,1,25.341538,0.000000,5,0.000000,4
2329,1952-06-22,Male,Indiana,55616,2022-12-25,Standard,8216.440000,0.444444,1,211.965000,588.000000,5,1.000000,7
283,1966-10-08,Female,Nevada,41196,2024-04-06,Standard,7794.700000,0.000000,0,130.929231,0.000000,2,0.000000,2
2330,1976-03-11,Other,Colorado,7420,2023-04-09,Standard,6926.060000,0.000000,0,0.000000,0.000000,0,0.000000,4
2332,1944-10-27,Other,Nebraska,64584,2024-01-12,Premium,2252.400000,0.200000,0,166.367273,0.000000,1,0.000000,2
286,1947-07-19,Male,South Carolina,12695,2024-07-19,Premium,5648.620000,0.333333,0,152.739038,0.000000,1,0.000000,1
287,1966-07-21,Other,Florida,86850,2022-07-17,Standard,9909.260000,0.333333,0,0.000000,264.000000,2,5.000000,4
288,1985-07-01,Female,South Carolina,24414,2021-07-08,Basic,9531.300000,0.000000,0,0.000000,807.000000,1,5.000000,2
2336,1953-03-25,Other,Wyoming,93008,2025-01-07,Basic,14760.570000,0.428571,0,43.662574,0.000000,3,0.000000,3
296,1946-10-28,Other,Idaho,36369,2023-09-10,Basic,9115.560000,0.166667,0,0.000000,0.000000,3,0.000000,3
297,1986-03-28,Male,Iowa,39711,2023-12-29,Standard,13822.500000,0.000000,0,0.000000,0.000000,4,0.000000,1
298,1962-08-06,Male,Montana,97530,2024-06-12,Basic,3443.580000,0.000000,0,0.000000,1148.000000,2,5.000000,1
2346,1960-04-30,Other,Connecticut,5676,2022-12-16,Basic,4673.280000,0.333333,0,0.000000,665.000000,6,1.000000,4
301,2001-01-27,Male,South Carolina,33975,2024-05-28,Standard,5468.360000,0.285714,0,35.417500,288.000000,2,5.000000,6
304,1963-08-18,Male,Arizona,70609,2022-01-20,Basic,2151.740000,0.333333,0,0.000000,0.000000,2,0.000000,4
305,1962-05-16,Male,Texas,8987,2023-01-15,Basic,5907.200000,0.333333,1,0.000000,0.000000,3,0.000000,5
306,1998-05-13,Female,Iowa,50491,2020-10-16,Basic,13626.570000,0.428571,0,0.000000,0.000000,2,0.000000,4
2354,1945-02-20,Female,Hawaii,23487,2020-09-15,Basic,2949.300000,0.000000,0,0.000000,0.000000,2,0.000000,3
2358,1999-09-10,Female,North Carolina,88974,2025-01-05,Standard,13557.590000,0.285714,0,66.335513,0.000000,1,0.000000,3
314,1991-12-17,Male,Indiana,22794,2022-06-03,Basic,2810.010000,0.285714,1,235.500000,424.000000,4,1.000000,4
2362,1999-12-25,Other,Missouri,92810,2022-05-24,Premium,12294.060000,0.444444,1,185.447692,600.000000,3,1.000000,6
319,1985-08-23,Male,Kentucky,80506,2023-10-31,Basic,2151.800000,0.333333,0,0.000000,0.000000,1,0.000000,3
321,1979-05-28,Other,Illinois,11076,2023-05-19,Basic,4061.620000,0.500000,0,0.000000,487.000000,2,5.000000,0
322,1979-10-22,Other,Nevada,13347,2023-03-22,Standard,3928.550000,0.500000,0,0.000000,0.000000,3,0.000000,4
2371,1997-07-13,Other,Iowa,65423,2023-05-23,Standard,3471.540000,0.000000,0,83.357875,0.000000,0,0.000000,2
328,1995-07-31,Male,Massachusetts,27564,2025-01-08,Standard,13307.080000,0.500000,0,217.319889,407.000000,3,1.000000,1
2377,1951-01-03,Female,Alaska,82381,2020-10-04,Premium,7521.740000,0.428571,0,0.000000,12.000000,2,5.000000,5
330,1960-09-07,Other,California,78283,2021-01-14,Premium,2544.820000,0.500000,0,4.121667,899.000000,1,5.000000,2
2378,1984-07-31,Female,Florida,91299,2021-09-02,Standard,3317.870000,0.500000,0,0.000000,230.000000,6,0.250000,5
333,1990-11-30,Female,Tennessee,61619,2023-10-30,Basic,13477.240000,0.666667,1,186.315833,0.000000,2,0.000000,2
334,1956-05-27,Male,Michigan,98952,2021-03-12,Basic,2758.900000,0.250000,0,0.000000,0.000000,2,0.000000,2
2383,1963-05-01,Other,Wyoming,25759,2024-11-12,Basic,3116.130000,1.000000,0,75.325513,0.000000,0,0.000000,0
340,2003-01-01,Male,Delaware,74216,2021-11-28,Premium,13320.400000,0.285714,1,183.098910,67.000000,2,1.000000,5
2389,1955-09-11,Female,New Hampshire,50755,2021-12-25,Basic,6645.040000,0.333333,1,132.777912,578.000000,4,0.333333,2
342,1953-06-23,Female,Idaho,25066,2024-03-10,Basic,13286.300000,0.000000,0,0.000000,0.000000,0,0.000000,2
343,1983-10-14,Other,Missouri,12923,2021-05-20,Premium,2835.760000,0.000000,0,42.983381,0.000000,1,0.000000,0
2392,2000-07-14,Other,Washington,97050,2024-08-02,Premium,3986.280000,0.000000,0,0.000000,89.000000,2,1.000000,2
345,1977-03-01,Male,Nebraska,36682,2022-03-27,Basic,9973.470000,0.500000,0,0.000000,812.000000,2,5.000000,8
347,1961-01-23,Female,Maryland,45877,2022-11-17,Basic,3890.180000,0.000000,0,0.000000,303.000000,2,1.000000,3
2399,1950-06-06,Male,Idaho,6006,2020-10-14,Basic,2823.460000,0.500000,0,76.767091,0.000000,3,0.000000,1
353,1997-08-31,Female,South Dakota,88379,2024-08-16,Premium,14329.120000,0.375000,0,0.000000,0.000000,0,0.000000,6
354,1985-11-01,Male,Vermont,1533,2024-09-12,Basic,7111.910000,0.125000,0,0.000000,234.000000,4,1.000000,4
357,1976-11-01,Female,Montana,28641,2025-03-08,Basic,10519.610000,0.166667,0,162.083667,0.000000,1,0.000000,5
2407,1954-01-12,Male,Nebraska,85595,2024-04-20,Premium,6801.530000,0.666667,0,0.000000,0.000000,2,0.000000,1
2408,1945-03-27,Male,North Dakota,84014,2025-03-15,Standard,6920.930000,0.428571,1,78.283077,654.000000,1,5.000000,3
362,1958-06-05,Male,Ohio,54407,2023-08-04,Basic,2285.470000,0.250000,0,0.000000,0.000000,1,0.000000,3
364,1986-12-01,Male,Nebraska,81467,2022-03-26,Basic,3514.030000,1.000000,0,0.000000,0.000000,3,0.000000,1
365,1963-09-09,Male,Louisiana,14751,2023-12-11,Basic,2474.300000,0.375000,0,0.000000,0.000000,1,0.000000,6
2412,1995-09-28,Other,Nevada,81193,2020-09-24,Premium,8037.400000,0.250000,0,84.477889,0.000000,2,0.000000,2
367,1988-05-31,Other,New Jersey,71604,2025-02-28,Premium,2137.160000,0.375000,0,0.000000,0.000000,0,0.000000,3
2415,1992-07-22,Male,Alaska,84328,2021-07-09,Basic,3036.630000,0.500000,0,0.000000,0.000000,1,0.000000,2
370,1998-06-15,Other,Nevada,55402,2023-08-19,Basic,9344.750000,0.333333,0,0.000000,275.000000,3,5.000000,1
372,1987-05-14,Other,Colorado,31302,2021-04-10,Premium,7463.560000,0.500000,0,0.000000,97.000000,2,5.000000,3
373,1998-11-18,Female,Oregon,58925,2023-04-25,Basic,13962.020000,0.285714,0,17.660000,89.000000,2,5.000000,4
2422,1997-08-09,Male,Texas,90097,2024-09-08,Premium,2689.810000,0.400000,0,0.000000,363.000000,2,1.000000,2
376,1969-07-07,Male,Oklahoma,79989,2024-01-31,Standard,4736.670000,0.500000,1,122.751667,0.000000,1,0.000000,6
380,1997-05-01,Female,Massachusetts,76214,2024-01-27,Basic,3266.870000,1.000000,1,207.515000,1586.000000,3,0.500000,0
2428,1947-07-10,Other,Maine,84794,2021-11-13,Basic,3361.660000,0.285714,0,0.000000,145.000000,2,5.000000,3
385,1979-10-03,Other,Illinois,59274,2022-07-03,Basic,2925.140000,0.625000,0,0.000000,33.500000,3,5.000000,4
387,1996-05-19,Female,Kentucky,34784,2021-09-14,Basic,10981.600000,0.333333,0,2.765934,0.000000,1,0.000000,4
2435,1970-08-12,Female,Idaho,62051,2022-10-20,Premium,8946.800000,0.400000,0,0.000000,0.000000,4,0.000000,4
2436,1949-11-12,Male,Colorado,65727,2020-08-17,Basic,3358.210000,0.571429,0,62.838462,0.000000,1,0.000000,6
2437,1963-08-02,Other,New York,98911,2025-02-04,Standard,2968.310000,0.285714,0,0.000000,0.000000,2,0.000000,5
2438,1971-06-28,Other,South Dakota,54189,2023-11-10,Basic,3262.960000,0.333333,1,285.000714,0.000000,2,0.000000,5
393,1961-01-25,Female,Alabama,31065,2023-02-20,Basic,3471.900000,0.750000,0,0.000000,0.000000,2,0.000000,2
