call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag
27,706,+1-237-809-1727,2025-02-06 09:13:42.802699,2025-03-23 23:41:02.411506,False,outgoing,28.950000,0
28,971,001-925-960-5336x6784,2025-02-18 03:53:10.363420,2025-01-08 08:54:26.848221,True,incoming,34.580000,0
2076,50,001-543-292-1286x4549,2025-01-25 07:14:42.465976,2025-04-16 05:44:33.510206,True,incoming,22.240000,0
2077,736,390.720.4583x746,2025-02-16 06:05:56.791639,2025-04-05 03:40:39.073992,False,outgoing,1.300000,0
2080,703,(598)658-7819x73198,2025-04-30 18:37:22.892796,2025-02-13 13:34:12.712529,True,outgoing,26.110000,0
2085,496,796.413.9631x905,2025-03-22 20:31:36.249370,2025-01-14 00:51:13.637717,True,incoming,10.040000,0
2087,634,754.712.7475,2025-01-05 04:02:13.513861,2025-04-01 15:15:58.738632,False,outgoing,0.140000,0
41,725,268-801-0508x2371,2025-05-05 08:39:22.692937,2025-03-11 11:19:32.920297,False,outgoing,0.160000,0
42,291,+1-831-502-1678,2025-03-04 03:43:36.358652,2025-04-27 16:11:34.347555,True,outgoing,13.310000,0
2091,639,273-292-0313,2025-03-03 04:10:58.137299,2025-02-24 08:22:18.043290,True,outgoing,19.350000,0
47,44,299.960.4705,2025-04-28 02:55:12.397550,2025-04-25 14:44:41.771992,True,missed,25.090000,0
2095,138,(902)766-3528x61331,2025-04-07 11:53:21.382555,2025-01-31 16:57:24.677395,False,missed,4.160000,0
2096,415,2337115542,2025-04-03 04:24:56.361384,2025-02-15 13:47:08.053991,False,outgoing,5.930000,0
2098,579,676.704.9207x22937,2025-01-14 21:53:31.846501,2025-04-29 17:52:17.604443,True,outgoing,10.730000,0
2100,248,488.908.4315x26917,2025-03-25 15:17:38.704513,2025-04-10 22:36:36.341376,True,incoming,34.660000,0
53,32,236-699-2333,2025-02-10 11:24:02.974778,2025-03-08 12:11:31.455455,False,incoming,10.440000,0
58,967,(462)581-7058x040,2025-05-09 03:07:31.383567,2025-01-09 19:59:55.657546,True,incoming,11.270000,0
59,259,(972)838-3644x857,2025-03-12 14:30:59.293724,2025-03-25 04:53:44.558668,True,incoming,8.920000,0
61,375,505.277.4160,2025-04-10 01:46:21.356502,2025-03-30 23:26:09.346253,True,missed,34.470000,1
62,721,(997)698-7196x35891,2025-01-26 19:26:01.695362,2025-02-05 19:04:27.666420,False,missed,13.400000,0
2109,401,466-735-2993,2025-01-16 21:01:28.207364,2025-03-14 11:57:23.851209,False,incoming,35.110000,0
67,854,(764)778-2651x2940,2025-02-03 22:58:37.741092,2025-01-02 13:23:56.844365,True,missed,32.730000,0
2115,199,(291)653-4858x3305,2025-01-19 00:23:56.462446,2025-03-26 23:04:07.901637,True,incoming,25.580000,0
2116,890,001-400-692-9342x4269,2025-05-01 00:59:24.071450,2025-03-14 21:43:59.384947,True,missed,30.870000,1
70,197,214.462.0551x9869,2025-01-03 15:04:03.858856,2025-01-28 14:43:45.872426,True,incoming,28.220000,0
71,574,324.929.3890x509,2025-05-09 00:00:20.003105,2025-02-14 11:45:34.590338,True,missed,25.500000,0
2117,348,790-312-5328x08956,2025-01-23 12:21:08.846169,2025-04-19 11:57:30.178130,False,outgoing,29.670000,0
73,860,001-683-272-7385x59767,2025-03-10 10:23:52.847430,2025-01-21 09:55:17.726521,True,outgoing,10.170000,0
2118,233,+1-232-933-4150x98298,2025-02-15 18:31:53.157943,2025-04-27 12:40:38.202997,False,incoming,31.040000,0
2123,702,+1-288-964-5584x548,2025-02-14 11:52:52.982152,2025-01-04 15:57:09.134033,True,missed,12.350000,0
78,718,830.243.4126x283,2025-01-21 09:20:54.949821,2025-02-16 13:06:06.695117,True,incoming,1.030000,1
80,948,597-550-0060x1559,2025-03-09 06:28:34.580027,2025-01-28 05:32:39.569061,True,missed,2.450000,0
82,507,001-739-772-7416,2025-05-09 06:30:06.573912,2025-02-20 19:03:03.889550,True,outgoing,29.850000,0
84,338,851-470-4597x0012,2025-04-27 21:02:48.665821,2025-01-30 01:48:06.431493,True,incoming,11.750000,1
2133,490,001-376-295-7966x61418,2025-01-17 01:55:20.317265,2025-01-06 02:27:28.569671,True,missed,15.270000,1
86,380,001-968-926-0292x664,2025-02-02 23:59:20.355593,2025-02-02 15:00:41.002494,True,incoming,35.060000,0
87,269,(394)703-4062x415,2025-02-10 01:41:36.757761,2025-02-24 06:42:18.028950,True,incoming,2.190000,0
2135,434,329-649-6214,2025-04-11 03:48:01.081627,2025-01-17 09:48:33.857295,False,outgoing,24.620000,0
2137,178,+1-485-315-9204x200,2025-04-11 21:43:18.647296,2025-04-20 05:57:06.755885,True,missed,2.000000,1
94,442,+1-432-870-5696x86380,2025-01-19 13:30:36.131859,2025-04-17 04:52:32.620042,True,missed,21.290000,0
96,143,001-395-894-4930x8358,2025-01-06 06:11:27.811649,2025-02-28 23:04:42.027532,False,outgoing,20.500000,0
97,359,+1-988-890-1722,2025-02-19 00:00:19.004382,2025-03-05 11:45:06.884754,False,missed,35.550000,0
2146,273,(670)663-6234x26744,2025-03-18 03:33:02.751454,2025-03-07 15:21:15.382487,True,outgoing,0.980000,0
101,709,980.502.1604,2025-04-14 17:18:51.994420,2025-01-30 20:30:38.338421,True,incoming,25.860000,0
105,483,681-812-6290x5269,2025-01-11 20:38:52.110120,2025-04-09 19:51:00.055875,True,incoming,22.610000,0
107,342,(340)488-7174,2025-01-14 20:18:33.023805,2025-03-07 11:26:09.806693,True,outgoing,21.980000,0
2155,676,(868)465-7649,2025-02-13 09:33:39.396835,2025-01-28 08:38:41.568104,True,incoming,14.430000,0
2157,780,+1-440-935-8488x3343,2025-04-19 02:51:54.433470,2025-03-02 02:00:35.220364,True,missed,25.320000,0
110,500,915-622-5247,2025-02-15 20:46:47.230660,2025-03-16 08:11:29.462969,False,missed,3.570000,0
2158,964,327-744-2596x01923,2025-01-27 14:48:35.219638,2025-04-13 06:21:00.871853,True,incoming,32.030000,0
2160,620,239.984.0308,2025-04-17 08:36:10.667719,2025-02-19 04:49:56.918722,True,outgoing,12.590000,0
2164,584,+1-635-451-7206,2025-03-27 01:24:03.163560,2025-03-20 19:21:46.490445,True,outgoing,0.420000,0
118,861,+1-382-796-5439,2025-02-21 00:41:34.213419,2025-03-25 11:41:53.384535,False,outgoing,11.480000,0
2166,883,001-802-256-3732x101,2025-04-17 01:39:55.062184,2025-02-12 00:54:25.545793,False,incoming,9.030000,1
2171,744,+1-517-616-9071x2002,2025-01-04 07:16:20.772322,2025-03-17 00:32:15.927600,True,incoming,22.480000,0
124,971,620.580.4650,2025-04-02 14:21:06.511620,2025-02-01 16:45:04.971844,False,incoming,5.960000,1
2172,500,(475)747-4123x795,2025-04-20 17:59:18.347402,2025-02-25 02:39:25.762591,False,outgoing,16.770000,0
2175,373,001-218-219-8603x257,2025-01-09 02:22:19.441567,2025-03-04 22:59:01.028717,True,missed,26.900000,0
2176,336,972.563.6093x62676,2025-03-09 08:00:42.463498,2025-01-03 03:17:40.983411,False,missed,22.780000,0
129,34,770-639-9277x56166,2025-01-23 19:44:07.949591,2025-03-20 09:07:40.087343,True,incoming,11.780000,0
130,621,+1-583-309-8203,2025-01-02 08:10:59.358606,2025-03-06 22:26:45.788948,True,incoming,23.700000,0
131,624,001-882-615-1228x99311,2025-04-23 14:53:16.776322,2025-02-02 01:14:01.328528,False,missed,26.280000,1
136,375,(776)415-3352,2025-02-23 22:49:18.424624,2025-04-28 13:50:39.899093,False,missed,7.770000,0
2190,748,+1-596-857-3430x18597,2025-03-29 06:56:59.725196,2025-03-13 18:40:45.183462,True,outgoing,11.500000,0
144,658,513.550.2315x3862,2025-03-09 15:27:24.510113,2025-01-09 03:14:42.299956,True,outgoing,22.020000,0
2193,944,742.414.4542x242,2025-03-20 20:42:44.940410,2025-04-23 00:30:42.544328,False,missed,3.580000,1
146,772,(591)963-2891x519,2025-04-12 20:15:04.656913,2025-01-11 16:05:14.236594,True,outgoing,2.200000,0
147,572,+1-550-500-1396x0563,2025-03-28 05:08:32.461719,2025-02-07 08:01:23.233844,False,missed,24.220000,1
2194,483,+1-364-549-1137x9980,2025-04-08 04:51:19.789062,2025-02-09 14:26:49.048838,True,outgoing,9.120000,1
149,663,7962422970,2025-05-09 20:38:37.351488,2025-01-02 09:07:41.714095,False,outgoing,32.470000,0
150,326,5779727549,2025-01-04 14:17:14.063624,2025-04-12 08:16:45.011467,True,outgoing,16.870000,0
2195,840,261-291-7705x69785,2025-01-03 00:55:35.831724,2025-02-06 00:24:45.001184,True,incoming,25.860000,0
152,310,001-774-721-7374x131,2025-05-05 05:51:32.307989,2025-02-18 11:38:06.688917,True,incoming,18.280000,0
155,601,575.263.5449,2025-03-12 09:07:02.005099,2025-01-18 20:41:08.057803,False,outgoing,23.840000,0
2204,573,2922085622,2025-04-21 19:39:06.392034,2025-03-07 09:32:05.915122,False,missed,14.520000,0
161,116,(514)532-5731x1961,2025-04-10 18:38:23.832486,2025-02-16 07:06:45.568717,False,missed,3.520000,0
166,786,716-493-0318x666,2025-02-01 20:28:19.951515,2025-03-11 09:49:38.383156,False,incoming,4.430000,1
2219,173,983-586-2261,2025-01-06 03:30:17.374012,2025-04-27 20:46:07.449870,False,missed,9.140000,0
175,779,+1-663-910-9961,2025-01-25 00:31:30.689127,2025-01-28 12:43:05.613358,False,outgoing,35.770000,0
176,4,(828)586-4740x0235,2025-03-25 03:44:53.842975,2025-01-28 14:21:04.477350,True,missed,24.370000,0
177,790,4198822401,2025-03-13 21:56:09.155176,2025-03-16 17:44:22.268200,True,incoming,9.690000,0
178,263,873.251.6695,2025-02-08 04:38:33.105152,2025-01-28 13:21:52.896965,False,outgoing,6.370000,0
2227,153,(955)388-2073x031,2025-03-13 18:03:25.370835,2025-04-06 20:28:18.629795,False,missed,21.880000,1
180,836,710-645-1158,2025-03-12 22:38:19.222334,2025-05-07 06:02:46.520169,False,incoming,30.700000,0
2233,63,001-393-983-0294,2025-04-04 17:48:28.475623,2025-02-03 16:54:53.804775,True,incoming,2.570000,0
2235,589,001-318-607-3952,2025-04-23 00:14:17.669710,2025-02-12 12:33:41.029534,False,outgoing,25.590000,1
2238,945,001-376-562-6426x0459,2025-01-20 12:35:15.653319,2025-02-03 22:31:21.105303,False,incoming,10.920000,0
191,284,(383)772-4709,2025-04-29 06:26:10.810492,2025-02-10 18:06:27.775600,True,outgoing,23.840000,0
194,157,213.343.9708,2025-04-06 14:09:19.390556,2025-04-05 13:29:38.869630,False,outgoing,32.460000,0
195,748,(496)408-2803x906,2025-04-30 13:24:51.678632,2025-01-28 00:12:12.240068,False,outgoing,14.790000,0
197,686,884-888-8450x02878,2025-03-04 22:47:42.777772,2025-03-14 09:55:28.378495,False,incoming,23.560000,0
199,778,+1-580-497-3065x2185,2025-01-30 03:17:19.483596,2025-02-15 10:32:17.383638,True,incoming,17.760000,0
200,697,883-390-3144,2025-04-04 20:09:59.354808,2025-01-02 05:24:43.422169,True,missed,29.730000,0
2247,272,(976)716-5820,2025-04-11 08:34:08.757312,2025-01-26 06:34:19.595684,False,incoming,33.290000,1
2249,937,621.481.5913,2025-01-11 02:35:36.729685,2025-03-21 18:42:53.303145,False,missed,35.970000,0
2250,137,732.753.8508x6851,2025-01-28 19:47:05.499841,2025-03-07 16:28:27.412720,True,incoming,18.970000,0
204,583,001-337-245-5368x52076,2025-03-29 01:39:06.266975,2025-04-05 02:44:35.844098,True,outgoing,2.620000,1
2257,629,+1-685-584-0091x0852,2025-01-09 08:06:16.615944,2025-02-08 16:43:09.905581,True,missed,25.730000,0
2259,614,(881)384-4043x22474,2025-03-17 14:39:21.535218,2025-04-16 14:43:42.309202,True,missed,19.190000,0
2260,405,(366)357-1263x142,2025-02-18 05:42:21.610796,2025-04-15 11:45:06.090782,True,missed,2.680000,0
216,196,439-207-4028,2025-04-10 07:26:00.550600,2025-02-20 22:14:20.132786,True,missed,27.980000,1
217,215,3944712057,2025-03-20 02:10:45.418538,2025-03-14 14:52:41.257503,True,outgoing,31.850000,1
2266,369,+1-986-679-8483x41097,2025-03-10 14:29:11.916917,2025-01-11 03:48:41.091502,False,outgoing,14.520000,0
2271,403,881-862-9121x31221,2025-02-20 23:39:12.335784,2025-01-14 14:03:37.653111,False,incoming,3.970000,0
224,607,(402)519-2540x829,2025-02-26 19:30:59.140613,2025-03-05 11:35:12.174563,False,incoming,14.710000,0
2273,460,001-953-447-7971x36312,2025-05-02 18:45:04.742163,2025-03-07 09:22:19.884305,True,incoming,8.950000,0
227,1000,+1-216-952-8626,2025-03-08 05:33:40.279603,2025-04-12 00:38:32.167749,True,missed,35.670000,0
229,455,952-507-8161,2025-04-10 13:09:07.024899,2025-03-13 21:42:30.421577,False,incoming,9.310000,0
230,588,907-556-5457x12160,2025-04-12 08:53:47.122398,2025-02-22 14:11:42.881916,False,incoming,30.850000,0
234,700,812-877-3797x38868,2025-01-16 07:13:10.805963,2025-02-26 06:35:27.691900,True,missed,29.790000,0
2282,550,001-470-714-4083x282,2025-04-17 06:51:37.915398,2025-03-11 05:21:46.608703,True,missed,0.980000,0
2284,186,001-270-535-5970x08437,2025-03-31 18:45:31.145514,2025-02-26 21:41:13.069164,True,incoming,19.650000,0
2285,101,785-797-0169,2025-03-18 08:57:57.452204,2025-03-25 09:00:49.090913,True,outgoing,6.930000,0
240,140,+1-355-646-6762x92713,2025-03-15 12:21:32.926379,2025-04-15 17:30:09.773628,False,incoming,9.820000,0
242,840,001-350-218-1557x8460,2025-04-03 00:48:37.379809,2025-04-09 01:47:47.233821,True,incoming,19.680000,0
244,169,001-608-423-1053x14182,2025-01-20 04:46:38.898278,2025-02-14 19:50:30.927097,True,outgoing,10.800000,0
2292,136,(997)213-1564,2025-01-28 07:17:39.562851,2025-04-22 05:54:44.058377,True,missed,19.840000,0
2294,647,+1-918-486-5495x97531,2025-01-13 08:32:00.157070,2025-01-30 14:19:50.195215,True,outgoing,0.960000,0
249,451,670-499-3305,2025-01-24 00:40:02.553636,2025-02-17 00:02:12.144278,True,incoming,3.090000,0
250,204,575-821-8963,2025-04-02 17:35:57.031136,2025-04-04 00:30:10.556929,True,outgoing,24.720000,0
251,337,446-310-6194,2025-02-18 10:07:27.877486,2025-01-14 01:44:29.448110,False,outgoing,27.660000,0
2297,301,001-444-613-0102,2025-04-18 08:21:12.403005,2025-01-05 18:56:43.031615,True,incoming,34.900000,0
2300,350,276.864.6988x44049,2025-01-11 03:40:31.652558,2025-02-23 02:07:11.555372,True,outgoing,11.320000,0
2301,346,+1-273-230-4175x081,2025-02-09 12:24:36.458242,2025-01-10 00:37:19.954069,True,incoming,15.740000,0
257,228,+1-965-700-4281x777,2025-03-14 03:33:04.886677,2025-04-26 04:55:49.645069,False,missed,2.920000,0
263,161,535.380.2870x182,2025-01-29 12:16:27.413240,2025-04-06 12:58:09.237186,True,incoming,29.090000,0
2313,595,8165198540,2025-02-26 20:36:09.561537,2025-04-07 13:31:05.658862,True,incoming,3.170000,0
266,399,(816)310-1464x565,2025-05-07 16:27:19.773111,2025-03-14 00:53:30.698207,False,incoming,35.270000,0
267,711,(239)529-3073x14890,2025-04-01 16:32:07.388523,2025-04-22 23:14:38.791922,False,outgoing,27.770000,1
2315,247,598.441.9593x39254,2025-03-22 14:56:29.817701,2025-01-03 05:31:14.848637,True,incoming,11.160000,0
269,959,(285)467-5767x04810,2025-04-19 13:30:43.430472,2025-02-08 12:47:18.513953,True,incoming,20.460000,0
271,470,334-391-4855x6146,2025-02-16 14:19:01.986249,2025-04-02 16:15:33.718981,False,missed,16.720000,1
277,454,+1-317-874-2500x26930,2025-02-04 10:53:28.496237,2025-04-06 04:34:40.159868,True,missed,20.540000,0
281,720,(527)947-3084,2025-01-26 23:08:24.186406,2025-01-28 22:04:48.324040,True,outgoing,30.990000,0
2329,590,618.318.7730x060,2025-03-12 22:28:14.876964,2025-04-27 10:40:45.469461,False,missed,21.380000,0
283,221,720.729.2056x89824,2025-05-09 17:34:24.920300,2025-03-25 23:31:17.627117,True,outgoing,31.040000,0
2330,636,9184934401,2025-05-03 02:41:22.340724,2025-04-27 19:35:09.940494,False,incoming,15.000000,0
2332,147,5484265756,2025-02-12 08:06:53.761067,2025-05-09 23:10:07.538286,False,outgoing,30.020000,0
286,358,470-512-8685x141,2025-04-02 13:53:36.077480,2025-05-09 13:48:14.508434,True,outgoing,26.210000,0
287,457,782.809.7381x92554,2025-04-18 06:23:48.698491,2025-03-04 01:35:54.730701,True,incoming,12.210000,1
288,240,(854)901-2287x7052,2025-02-20 19:37:33.120793,2025-04-05 18:07:01.639860,True,incoming,22.940000,1
2336,727,536-560-3461x4751,2025-04-12 14:41:20.358139,2025-01-10 16:10:40.113101,False,incoming,4.130000,0
296,272,808.988.7572,2025-04-18 07:51:31.566504,2025-03-01 03:54:36.185712,False,outgoing,24.560000,1
297,250,001-726-645-9875x86043,2025-03-08 08:36:13.581057,2025-04-28 13:47:28.466594,True,outgoing,34.760000,0
298,831,(502)254-2826,2025-02-02 05:32:22.332903,2025-04-16 16:31:50.161518,True,missed,25.020000,1
2346,737,001-666-823-8478x690,2025-02-07 04:53:00.660049,2025-01-28 23:10:23.083176,True,outgoing,27.900000,0
301,107,001-966-257-0195x2620,2025-01-06 17:41:38.820511,2025-04-06 20:29:32.840112,False,missed,33.530000,0
304,230,578-626-6711,2025-04-17 05:02:29.879068,2025-05-06 21:14:24.706792,True,outgoing,23.650000,1
305,634,(415)971-8811x0985,2025-02-27 17:48:00.617129,2025-02-07 13:10:08.658113,True,missed,9.850000,0
306,309,+1-869-805-7161x4244,2025-02-15 12:14:36.244603,2025-04-16 04:20:02.662233,False,missed,27.230000,1
2354,430,313-227-8246,2025-04-16 01:24:34.616852,2025-05-01 15:50:08.775227,False,outgoing,11.710000,0
2358,37,629.656.5775x09492,2025-01-23 02:15:22.598005,2025-05-01 19:37:00.722552,True,outgoing,21.160000,0
314,759,208-714-7079x48798,2025-02-01 18:04:07.497769,2025-03-12 18:28:12.318902,True,missed,25.740000,0
2362,909,545-632-8721x03076,2025-03-17 05:16:49.516469,2025-01-24 11:45:48.498626,True,outgoing,5.980000,0
319,47,001-833-762-5073x289,2025-01-07 21:32:45.999080,2025-05-07 16:42:30.761431,True,missed,17.410000,0
321,175,(643)362-0556,2025-04-10 00:32:51.059846,2025-04-18 01:10:08.252295,True,outgoing,15.370000,1
322,556,001-971-508-1613x43401,2025-03-05 17:59:22.992914,2025-03-01 05:09:45.723060,False,outgoing,9.300000,0
2371,169,454-986-6855x52897,2025-03-28 07:36:38.023368,2025-04-05 01:12:02.033615,False,incoming,3.740000,0
328,157,+1-373-854-0238x12340,2025-04-26 16:32:40.568111,2025-01-15 16:28:52.542978,True,missed,3.860000,1
2377,312,601.880.4389x069,2025-03-07 19:21:41.232403,2025-04-21 08:38:19.330718,False,incoming,11.820000,0
330,271,+1-264-348-8309,2025-05-02 06:22:38.436903,2025-03-03 20:21:53.247302,False,missed,12.470000,0
2378,868,635.254.4076,2025-02-16 06:39:57.724787,2025-01-10 10:11:37.990942,False,outgoing,27.520000,1
333,949,001-928-864-3006x3411,2025-02-28 16:20:08.540420,2025-03-11 06:35:24.976174,True,incoming,33.150000,1
334,207,402-378-4537,2025-04-12 18:30:40.368231,2025-03-21 00:34:48.775518,False,incoming,21.300000,1
2383,611,+1-730-621-1661x852,2025-04-10 09:54:54.732073,2025-03-20 15:08:29.788116,False,missed,11.740000,0
340,235,+1-995-562-4819x2247,2025-04-19 17:26:42.197516,2025-05-06 12:14:14.296408,True,outgoing,15.780000,1
2389,349,(943)200-8676x784,2025-01-09 10:15:58.045278,2025-03-24 12:26:43.745318,True,incoming,25.940000,0
342,836,(313)353-1637x19246,2025-04-01 14:53:46.573961,2025-03-09 15:31:51.221971,False,missed,17.170000,0
343,575,+1-882-231-3238x571,2025-03-15 19:13:11.211083,2025-04-16 23:06:05.211459,True,outgoing,21.590000,0
2392,448,3617645197,2025-02-13 09:58:53.084515,2025-03-10 20:22:51.943112,True,incoming,35.440000,1
345,315,464.470.6600x9936,2025-04-22 10:57:39.273425,2025-01-22 05:27:09.016430,False,missed,32.620000,0
347,505,(659)519-6897x8801,2025-02-25 19:56:49.782695,2025-01-27 21:11:54.571340,True,incoming,1.250000,0
2399,274,001-467-403-7365x27066,2025-04-16 23:14:53.063650,2025-02-15 07:31:26.451976,True,incoming,7.630000,0
353,332,8546535658,2025-01-06 06:42:38.848623,2025-01-26 02:45:43.236740,True,missed,32.420000,1
354,172,615.690.0278x3760,2025-05-04 06:04:34.243457,2025-01-08 17:30:46.240233,True,outgoing,28.970000,0
357,823,(839)671-1512,2025-01-18 19:56:12.392380,2025-03-21 03:04:25.813313,True,incoming,3.620000,0
2407,203,834-612-4058,2025-02-11 17:20:41.757504,2025-01-26 23:55:42.214470,True,missed,7.740000,0
2408,888,508-734-0319x61873,2025-03-07 11:29:42.395936,2025-02-26 00:18:13.322518,True,outgoing,9.800000,0
362,910,841-381-1876,2025-03-28 05:43:00.249512,2025-02-28 10:35:31.420147,True,outgoing,28.850000,0
364,18,993.933.9317,2025-01-26 21:11:16.365348,2025-01-24 16:39:07.776356,True,missed,17.200000,0
365,151,001-450-620-9098x848,2025-04-17 11:38:26.732794,2025-02-28 06:53:17.264188,True,missed,16.860000,0
2412,599,+1-484-340-9833,2025-02-03 12:05:45.350133,2025-01-01 11:25:44.820106,True,missed,34.330000,0
367,54,6953254235,2025-03-28 17:38:30.450689,2025-03-13 13:06:51.705526,False,missed,23.560000,0
2415,309,+1-432-892-2188x7597,2025-01-18 13:21:57.319148,2025-02-13 23:22:40.032171,False,incoming,26.190000,0
370,367,+1-351-904-0572x6479,2025-05-06 00:58:25.574465,2025-04-18 17:44:04.818548,True,incoming,35.740000,0
372,184,430-551-4976x7837,2025-04-03 17:24:42.968255,2025-01-09 21:45:21.558709,True,outgoing,10.070000,0
373,137,+1-524-665-0491x1596,2025-04-11 23:20:46.585462,2025-03-17 20:00:55.465306,False,outgoing,10.880000,0
2422,216,818.378.1166x4033,2025-01-20 01:24:13.646688,2025-03-11 10:03:25.172425,True,outgoing,5.890000,0
376,143,4267364876,2025-03-10 18:54:27.029295,2025-01-07 21:38:31.492288,False,incoming,7.310000,0
380,530,(758)761-4911x4354,2025-02-19 14:25:34.563249,2025-02-24 08:25:18.730474,False,missed,19.520000,1
2428,571,(560)986-0192,2025-01-16 03:00:09.368159,2025-01-30 14:11:39.152922,True,outgoing,19.440000,0
385,91,667-589-7019x108,2025-01-10 19:26:59.296092,2025-02-01 08:30:20.946235,False,incoming,35.770000,0
387,67,694-896-2172x1340,2025-02-05 16:47:24.800303,2025-05-09 20:38:51.178660,False,missed,1.100000,0
2435,34,693.239.0939x2714,2025-05-02 15:49:19.293201,2025-02-11 03:03:51.810860,True,incoming,0.960000,0
2436,218,885.901.6640,2025-01-31 07:58:34.375054,2025-01-28 13:01:57.860466,True,incoming,2.190000,0
2437,420,811-964-0103,2025-03-11 19:32:45.462793,2025-04-17 05:49:07.237601,False,outgoing,6.360000,0
2438,326,656.424.7206x00189,2025-04-09 19:53:19.929625,2025-04-21 02:18:20.128055,False,outgoing,9.510000,0
393,490,804.335.7433,2025-03-06 10:30:56.523075,2025-02-08 05:35:57.185827,True,outgoing,6.530000,0
2441,995,223-583-3422x21159,2025-01-16 20:50:46.703775,2025-02-04 00:29:33.814136,True,incoming,6.060000,0
395,207,+1-661-539-1605x8752,2025-04-20 20:13:58.560295,2025-03-16 11:26:59.225131,False,missed,25.870000,1
396,400,272.753.7634x06028,2025-05-08 13:37:10.183380,2025-03-09 15:52:33.250611,True,incoming,20.310000,1
397,720,311.207.6348x1785,2025-04-05 13:50:13.905177,2025-02-18 01:34:50.418486,True,incoming,31.360000,1
399,883,(870)776-3346x927,2025-04-23 01:54:51.046653,2025-05-03 19:23:00.582269,True,incoming,34.280000,1
401,924,(458)241-5246x0127,2025-04-28 12:57:49.214347,2025-04-23 02:04:20.993858,True,missed,18.560000,0
2449,624,(589)545-7786,2025-02-25 23:52:00.719531,2025-02-09 17:13:47.611012,True,incoming,19.240000,0
2450,833,001-625-892-1127,2025-03-16 11:37:01.770618,2025-05-09 19:08:22.350163,False,missed,2.100000,0
2453,892,001-575-462-3563x0152,2025-02-26 21:06:11.804208,2025-01-05 10:27:55.598608,True,incoming,20.860000,1
2454,875,487-871-4969x7552,2025-04-29 21:02:08.035577,2025-01-14 10:50:40.390351,True,incoming,30.310000,0
407,52,(858)766-9689x1614,2025-03-12 21:20:29.650831,2025-01-10 03:01:09.387020,False,incoming,6.280000,1
409,67,001-867-878-9268x71328,2025-04-25 00:26:05.760883,2025-02-20 17:32:24.060314,True,missed,28.810000,0
411,206,435.270.9849,2025-02-06 07:21:58.393139,2025-04-30 16:13:59.245294,False,missed,11.780000,1
413,515,828-588-9012x792,2025-01-28 14:42:57.862300,2025-01-20 20:17:07.616986,True,outgoing,24.110000,0
2461,646,879.822.2085x53171,2025-04-06 21:51:06.427095,2025-04-13 00:48:32.560697,True,missed,4.690000,0
415,521,(339)378-0358x61861,2025-02-05 04:50:04.513630,2025-03-10 05:22:13.754916,True,missed,15.750000,0
2464,759,001-368-408-5934x1014,2025-04-20 07:18:33.533523,2025-04-24 13:05:21.632856,False,outgoing,17.070000,0
2465,981,(673)347-7120x75790,2025-02-06 11:33:06.090984,2025-02-20 20:05:54.131536,False,incoming,29.280000,0
2466,107,+1-765-984-2444x183,2025-02-15 07:14:37.379167,2025-03-08 08:17:48.868982,True,incoming,10.350000,1
423,178,(850)852-6610x250,2025-03-09 07:24:49.938181,2025-04-20 20:03:29.574094,True,outgoing,3.420000,1
