portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,yearly_average_return,median_return_rate,average_return_by_client,max_return_rate,investment_diversification_score,high_risk_assets_proportion,net_worth_log,return_rate_stddev_by_client,sector_exposure_count,high_to_low_risk_asset_ratio,risk_appetite_numeric,age_to_experience_ratio,mean_sector_impact_score,average_trend_duration,investment_experience_bucket,age_bucket
2062,195,5295633.381518,0.250599,-0.039146,Healthcare,2018-01-18 15:25:47.142252,5295633.130919,0.0,Conservative,1,0.11008,0.176682,0.028409875,0.192036,2,4.732181817468744e-08,15.482393337493406,0.12888384635787373,0,0.2505990118588009,1,2.3,0.5072013761467891,522.4954128440367,Expert,Above 60
17,1608,7789667.977421,0.187085,0.190212,Energy,2021-03-26 19:02:20.934731,7789667.790336,0.0,Moderate,0,-0.023467000000000002,-0.04308,,0.091902,2,2.4017069860009622e-08,15.868308923673334,0.09839768575191864,1,0.18708500449323362,2,1.6521739130434783,0.4735077272727272,477.07070707070704,Expert,25-40
2065,1968,3276478.806724,0.145113,0.046825,Finance,2015-10-06 02:31:28.408530,3276478.661611,0.0,Moderate,0,0.03640949999999999,0.0966775,0.0769768888888889,0.185014,2,4.4289314401240336e-08,15.002280174379672,0.13003852416207282,0,0.14511300642695554,2,1.6956521739130435,0.5031104210526317,449.8421052631579,Expert,25-40
19,2368,5133282.814555,0.202701,0.152203,Healthcare,2020-07-27 13:15:50.617851,5133282.611854,0.0,Moderate,0,0.035198799999999995,0.083104,,0.135023,2,3.948759640229797e-08,15.45125613215396,0.08883891001976556,1,0.20270100800417556,2,1.2,0.5072013761467891,522.4954128440367,Expert,40-60
2067,871,7344968.427258,0.491898,0.117186,Healthcare,2020-01-24 08:41:46.843553,7344967.93536,0.0,Moderate,0,0.0494555,0.088433,0.008999800000000004,0.169971,2,6.697074396868903e-08,15.80952620519316,0.07769946703292115,0,0.49189803294277723,2,1.1111111111111112,0.5072013761467891,522.4954128440367,Expert,Under 25
2072,2242,7970744.061627,0.433049,0.199947,Technology,2024-07-10 18:05:56.464489,7970743.628578,0.0,Moderate,0,0.061398999999999995,0.061398999999999995,0.06783783333333333,0.150326,2,5.432980869186326e-08,15.89128852966273,0.12576176946115222,0,0.43304902352747066,2,3.3,0.5601344105263159,487.2631578947368,Expert,Above 60
26,852,1882246.456251,0.457236,0.152132,Finance,2017-09-11 02:44:07.557278,1882245.999015,0.0,Moderate,0,0.108806,0.108806,0.10459706666666668,0.108806,2,2.4292036703350123e-07,14.447977076270892,,1,0.45723611107196394,2,10.285714285714286,0.5031104210526317,449.8421052631579,Intermediate,Above 60
27,798,1197600.953008,0.385718,0.03688,Healthcare,2021-11-14 07:20:34.545602,1197600.56729,0.0,Moderate,0,0.05056,0.05056,0.0559294,0.07188,2,3.220755620068577e-07,13.99583174285443,0.030151033149794386,1,0.3857181242303817,2,1.8571428571428572,0.5072013761467891,522.4954128440367,Expert,25-40
28,2574,7087217.354611,0.10246,0.075855,Technology,2023-04-06 04:39:44.672933,7087217.252151,0.0,Moderate,0,0.07026283333333333,0.040275000000000005,0.0520794,0.196897,2,1.4457013927100557e-08,15.773803487902066,0.0707679680630062,1,0.10246000148126566,2,5.0,0.5601344105263159,487.2631578947368,Intermediate,25-40
2076,840,8334882.38872,0.451563,0.099103,Healthcare,2019-12-01 04:53:39.680786,8334881.937157,0.0,Moderate,0,0.004346166666666669,-0.006114,0.06662916666666667,0.192591,2,5.4177489128235577e-08,15.935960083513674,0.09471704010131213,0,0.4515630244645508,2,1.7241379310344827,0.5072013761467891,522.4954128440367,Expert,40-60
2077,2232,9330407.768245,0.186348,-0.093446,Healthcare,2021-03-30 10:45:21.659346,9330407.581896,0.0,Moderate,1,0.13132466666666667,0.13399,0.018799999999999997,0.180539,2,1.9972117471030002e-08,16.04878938410871,0.050599675990398725,0,0.18634800372178423,2,1.4166666666666667,0.5072013761467891,522.4954128440367,Expert,25-40
2080,1272,937506.307573,0.125649,0.085879,Healthcare,2018-06-01 11:42:24.029239,937506.181925,0.0,Moderate,0,0.01976075,-0.004686,,0.149923,2,1.34024698271394e-07,13.750979831540857,0.09100542308886507,0,0.12564901683993754,2,1.3125,0.5072013761467891,522.4954128440367,Expert,40-60
2085,2363,4033683.196037,0.246524,0.012594,Finance,2021-11-15 09:06:52.220927,4033682.949513,0.0,Conservative,0,0.02064975,0.012255000000000002,0.011184999999999999,0.153454,2,6.111635148794137e-08,15.210190708868359,0.12563694034631429,0,0.24652401506664834,1,1.829268292682927,0.5031104210526317,449.8421052631579,Expert,Above 60
2087,2267,4093895.597644,0.10333,0.161355,Finance,2024-02-10 18:55:05.696425,4093895.494314,0.0,Moderate,0,0.0123709,0.036991,,0.123761,2,2.524001834816342e-08,15.225007787836043,0.08682325317837492,0,0.10333000260805117,2,2.736842105263158,0.5031104210526317,449.8421052631579,Expert,40-60
41,2800,6804937.399306,0.146747,0.101109,Consumer Goods,2016-05-07 13:02:33.721402,6804937.252559,0.0,Moderate,0,0.056104600000000004,0.009662,,0.179951,2,2.1564783243261862e-08,15.733159141757223,0.09145869915265813,1,0.14674700316456732,2,1.625,0.5159385980392157,449.80392156862746,Expert,Above 60
42,125,1545771.256279,0.457766,0.143881,Healthcare,2015-12-25 03:29:23.063171,1545770.798514,0.0,Moderate,0,0.025504437499999998,0.0267365,0.09614533333333332,0.15457,2,2.9614084111121335e-07,14.251034185686237,0.07767743245384867,1,0.45776613556295237,2,2.0,0.5072013761467891,522.4954128440367,Expert,25-40
2091,401,400264.77655,0.211699,-0.081192,Technology,2018-08-04 00:53:36.940123,400264.564851,1e-06,Moderate,0,0.0553561,0.060157,0.016125833333333336,0.143296,2,5.288974009271963e-07,12.899884046821679,0.07846300463785465,0,0.21169911196711014,2,4.4,0.5601344105263159,487.2631578947368,Expert,40-60
47,515,6288679.300597,0.261823,-0.080772,Energy,2022-02-12 18:36:06.836470,6288679.038774,0.0,Moderate,0,0.036915,0.036915,0.029984999999999994,0.036915,2,4.163402003583558e-08,15.654261797537536,,1,0.26182301090074445,2,0.8076923076923077,0.4735077272727272,477.07070707070704,Expert,Under 25
2095,781,7133456.194012,0.132764,0.050818,Finance,2023-03-30 13:05:04.158979,7133456.061247,0.0,Moderate,0,0.034745,0.034745,0.077203,0.129358,2,1.8611455147288263e-08,15.780306554819767,0.13380298777680563,0,0.1327640024709499,2,0.8333333333333334,0.5031104210526317,449.8421052631579,Expert,25-40
2096,2822,1134004.56053,0.18779,0.114155,Consumer Goods,2020-07-24 03:41:14.287383,1134004.372741,0.0,Moderate,0,0.04724766666666667,0.03833,,0.107027,2,1.6559898128825212e-07,13.94126666672342,0.055856971850730804,0,0.18779003109767223,2,1.0,0.5159385980392157,449.80392156862746,Expert,Under 25
2098,1487,5558243.226121,0.448812,0.031542,Consumer Goods,2024-10-13 14:53:56.629359,5558242.777309,0.0,Moderate,1,0.15703324999999999,0.166694,0.031082,0.199348,2,8.074709611317566e-08,15.53079282968677,0.043919819416561055,0,0.44881203624026866,2,0.9583333333333334,0.5159385980392157,449.80392156862746,Expert,Under 25
2100,914,1677932.559663,0.148879,0.035871,Technology,2023-01-14 00:12:11.208930,1677932.410783,0.0,Moderate,0,0.01590275,0.031588,,0.130863,2,8.872764232544676e-08,14.333073570268892,0.09070009561815719,0,0.14887901320977256,2,0.8611111111111112,0.5601344105263159,487.2631578947368,Expert,25-40
53,1238,1046848.365263,0.40074,0.079003,Technology,2017-12-01 20:55:57.740158,1046847.964523,0.0,Moderate,1,0.0938146,0.111387,,0.18876,2,3.8280615731708377e-07,13.861295606782804,0.10085999557951607,1,0.4007401534057982,2,3.0,0.5601344105263159,487.2631578947368,Expert,40-60
58,1249,7337068.448242,0.407911,0.155461,Energy,2017-11-03 01:35:21.679196,7337068.040331,0.0,Moderate,0,0.10324900000000002,0.101218,,0.194577,2,5.5595910393576554e-08,15.808450063133412,0.09032962624189253,1,0.4079110226781847,2,0.6428571428571429,0.4735077272727272,477.07070707070704,Expert,Under 25
59,808,8332009.253505,0.467995,0.11072,Energy,2016-12-07 20:28:31.920187,8332008.78551,0.0,Moderate,1,0.09382608333333334,0.1061115,0.0417515,0.199082,2,5.6168324561465174e-08,15.935615311979742,0.07494772687735989,1,0.46799502628649653,2,7.0,0.4735077272727272,477.07070707070704,Intermediate,Under 25
61,1017,7352812.370476,0.191381,0.062273,Finance,2025-02-19 05:41:15.154843,7352812.179095,0.0,Moderate,0,0.019416749999999997,0.013257,,0.119076,2,2.6028271953254062e-08,15.810593569444032,0.07606776923212867,1,0.19138100498131683,2,1.35,0.5031104210526317,449.8421052631579,Expert,25-40
62,1009,1096166.169551,0.357846,0.189947,Technology,2016-03-30 18:35:40.331068,1096165.811705,0.0,Moderate,0,-0.03514,-0.03514,0.13615071428571426,-0.03514,2,3.2645232989317405e-07,13.907330261821635,,1,0.3578461168196986,2,3.933333333333333,0.5601344105263159,487.2631578947368,Expert,40-60
2109,2207,5464026.446699,0.395331,0.176999,Energy,2022-03-07 22:25:02.142033,5464026.051368,0.0,Moderate,0,0.019942249999999998,0.007984,,0.105003,2,7.235158977658912e-08,15.513696703408105,0.07050535628082248,0,0.39533102860282837,2,3.526315789473684,0.4735077272727272,477.07070707070704,Expert,Above 60
67,1481,244951.142596,0.164604,-0.002127,Finance,2024-10-07 18:34:15.563341,244950.977992,1e-06,Conservative,0,0.041514,0.077602,,0.088093,2,6.719870675250647e-07,12.40881813410338,0.09862371525314453,1,0.16460411061183358,1,6.1,0.5031104210526317,449.8421052631579,Expert,Above 60
2115,2021,6832796.480991,0.124822,0.050697,Energy,2025-04-13 01:27:54.318096,6832796.356169,0.0,Moderate,0,0.0804555,0.077243,0.062152000000000006,0.198514,2,1.8268069354510665e-08,15.737244734949769,0.07461479549181727,0,0.124822002280257,2,0.6410256410256411,0.4735077272727272,477.07070707070704,Expert,25-40
2116,1402,4340930.124908,0.212678,-0.098925,Technology,2022-08-29 09:37:05.844220,4340929.91223,0.0,Moderate,1,0.04388475,0.011018999999999998,0.021743,0.199586,2,4.899364741663687e-08,15.283599427974798,0.12275981878231437,0,0.2126780104198715,2,1.3243243243243243,0.5601344105263159,487.2631578947368,Expert,40-60
70,684,3741301.828917,0.385098,0.049038,Finance,2017-12-31 02:54:34.960192,3741301.443819,0.0,Moderate,0,0.058765,0.107412,-0.017808,0.133347,2,1.0293155099744381e-07,15.134944458708755,0.07469816736239249,1,0.3850980396387385,2,2.888888888888889,0.5031104210526317,449.8421052631579,Expert,40-60
71,2915,1761684.1521,0.107141,0.029451,Finance,2023-02-07 00:05:22.065747,1761684.04496,0.0,Conservative,0,0.0005445000000000033,0.0291815,0.10305866666666667,0.146132,2,6.081737175888397e-08,14.381781381713738,0.11582336322284033,1,0.10714100651597361,1,7.2,0.5031104210526317,449.8421052631579,Expert,Above 60
2117,1947,8426419.553981,0.288203,0.011196,Healthcare,2017-03-01 22:39:34.507642,8426419.265778,0.0,Conservative,1,0.10719066666666666,0.196023,0.164055,0.197817,2,3.420230836522264e-08,15.946882631737823,0.15541835281051378,0,0.28820300985720826,1,2.7857142857142856,0.5072013761467891,522.4954128440367,Expert,Above 60
73,2999,3196889.954974,0.193388,0.042666,Consumer Goods,2020-03-08 22:48:49.786201,3196889.761586,0.0,Moderate,0,0.08085479999999999,0.07040199999999999,0.048039,0.164804,2,6.049254204046346e-08,14.97768931891288,0.06846404682654005,1,0.1933880116985324,2,1.3333333333333333,0.5159385980392157,449.80392156862746,Expert,25-40
2118,1061,9346842.319957,0.41384,-0.090695,Consumer Goods,2018-04-15 15:00:55.715646,9346841.906118,0.0,Conservative,0,0.06053625,0.057250999999999996,0.09999925,0.17535,2,4.4275915419733315e-08,16.050549231422,0.09159015882860996,0,0.41384001832310136,1,1.4864864864864864,0.5159385980392157,449.80392156862746,Expert,40-60
2123,568,6192034.342814,0.137682,0.125537,Consumer Goods,2017-06-17 12:31:11.316180,6192034.205131,0.0,Moderate,0,0.0578565,0.059173,0.04518192307692307,0.12339,2,2.223534179195617e-08,15.638774402054208,0.045642777563012826,0,0.13768200306142864,2,3.0526315789473686,0.5159385980392157,449.80392156862746,Expert,40-60
78,641,3825897.199758,0.479907,0.120688,Healthcare,2021-01-01 12:19:48.196209,3825896.719851,0.0,Moderate,0,0.051818625,0.107064,,0.17869,2,1.25436459722534e-07,15.157303821142202,0.11083378445447037,1,0.4799070601978427,2,7.0,0.5072013761467891,522.4954128440367,Intermediate,Under 25
80,1894,8740899.87307,0.476938,0.077087,Energy,2016-04-14 16:17:28.343893,8740899.396131,0.0,Moderate,0,0.041248375,0.011067,0.13045099999999998,0.195075,2,5.4563947296708784e-08,15.983523817041853,0.09324861776991657,1,0.47693802602367585,2,15.0,0.4735077272727272,477.07070707070704,Newbie,25-40
82,2616,700788.89555,0.429299,0.043158,Finance,2024-02-11 14:39:18.220089,700788.466251,1e-06,Moderate,0,0.024789375000000002,-0.02342,,0.173356,2,6.125938962875166e-07,13.459963400050029,0.09404030463476817,1,0.42929926298610827,2,12.8,0.5031104210526317,449.8421052631579,Intermediate,Above 60
84,638,5289780.205576,0.348164,0.025896,Energy,2021-04-25 12:01:21.480588,5289779.857412,0.0,Moderate,1,0.1250315,0.10753850000000001,0.1156045,0.195732,2,6.581823562971436e-08,15.481287442974597,0.04970486821563189,1,0.34816402291554166,2,0.9375,0.4735077272727272,477.07070707070704,Expert,25-40
2133,2158,9015404.52616,0.23552,-0.096997,Finance,2020-02-08 23:02:21.715149,9015404.29064,0.0,Conservative,1,0.07633299999999998,0.1078435,-0.04898866666666666,0.163099,2,2.612417438580727e-08,16.014445397097568,0.10661183450568078,0,0.23552000615276572,1,0.8421052631578947,0.5031104210526317,449.8421052631579,Expert,25-40
86,88,5099796.781049,0.329418,-0.062713,Healthcare,2018-03-22 07:02:09.937140,5099796.451631,0.0,Conservative,1,0.08653466666666666,0.040864,0.1294745714285714,0.191147,2,6.459433858700553e-08,15.444711446133736,0.09083961181298242,1,0.32941802127853914,1,15.0,0.5072013761467891,522.4954128440367,Intermediate,40-60
87,476,7401598.224347,0.237638,-0.007303,Energy,2019-03-18 14:42:49.169195,7401597.986709,0.0,Moderate,0,0.0280715,0.0280715,-0.010412600000000003,0.110051,2,3.210630904259403e-08,15.817206646223937,0.11593652073656514,1,0.23763800762967932,2,1.2727272727272727,0.4735077272727272,477.07070707070704,Expert,25-40
2135,759,5691449.707919,0.336502,0.12923,Finance,2021-04-24 01:53:49.866474,5691449.371417,0.0,Moderate,0,0.005981600000000004,-0.021407500000000003,,0.15135,2,5.91241278178732e-08,15.554475731061395,0.10300528299542051,0,0.3365020198953884,2,0.8333333333333334,0.5031104210526317,449.8421052631579,Expert,25-40
2137,60,6298903.291246,0.255545,0.055509,Energy,2022-09-18 12:35:47.527069,6298903.035701,0.0,Moderate,0,0.036815625,0.048439499999999996,0.058478846153846145,0.125427,2,4.05697608272773e-08,15.655886254211127,0.080103082197878,0,0.25554501036739996,2,1.588235294117647,0.4735077272727272,477.07070707070704,Expert,40-60
94,2752,3150794.291408,0.29338,0.175018,Consumer Goods,2020-05-13 10:47:35.670755,3150793.998028,0.0,Moderate,0,0.025763833333333333,0.040659,,0.11857,2,9.311302892734925e-08,14.963165452398611,0.0657227039064719,1,0.29338002731750296,2,3.7857142857142856,0.5159385980392157,449.80392156862746,Expert,40-60
96,1073,1651615.129354,0.151041,-0.048828,Consumer Goods,2018-09-12 04:00:30.436093,1651614.978313,0.0,Conservative,0,0.03819625,0.0371105,,0.148997,2,9.14504822071211e-08,14.317264838842487,0.11651876168633388,1,0.15104101381277357,1,1.7586206896551724,0.5159385980392157,449.80392156862746,Expert,40-60
97,1860,2855481.241863,0.36416,0.183985,Healthcare,2022-08-21 17:40:34.430391,2855480.877703,0.0,Moderate,0,0.040758,-0.045875,,0.184325,2,1.2753016712601876e-07,14.864751298143887,0.1242105891943195,1,0.3641600464413916,2,2.0294117647058822,0.5072013761467891,522.4954128440367,Expert,Above 60
2146,1136,1412410.411196,0.173637,0.110611,Healthcare,2019-04-10 08:56:03.694007,1412410.23756,0.0,Moderate,1,0.053452,0.068606,0.04798650000000001,0.162181,2,1.2293664690064682e-07,14.16080902229855,0.11704408751833643,0,0.17363702134623027,2,4.0,0.5072013761467891,522.4954128440367,Expert,40-60
101,1834,9085418.975028,0.254722,-0.055829,Energy,2015-10-20 04:21:03.295184,9085418.720305,0.0,Conservative,0,0.045698333333333334,0.074751,0.04962773684210526,0.10062,2,2.803635151005405e-08,16.022181486044786,0.07386520008998373,1,0.25472200714150384,1,1.2592592592592593,0.4735077272727272,477.07070707070704,Expert,25-40
105,2912,2786249.142066,0.164516,-0.000379,Energy,2025-02-20 18:24:13.303195,2786248.97755,0.0,Conservative,0,0.05625349999999999,0.08587,0.029379117647058823,0.192763,2,5.9045688885528594e-08,14.84020721467046,0.0950076089855063,1,0.16451600971396113,1,2.393939393939394,0.4735077272727272,477.07070707070704,Expert,Above 60
107,2204,9324922.3321,0.124611,0.128835,Healthcare,2015-10-06 11:59:08.586118,9324922.207489,0.0,Moderate,1,0.06991605000000001,0.0937275,-0.02276975,0.198004,2,1.3363221221804775e-08,16.048201301701642,0.10266809907163055,1,0.12461100166520436,2,1.8666666666666667,0.5072013761467891,522.4954128440367,Expert,40-60
2155,877,7937494.089559,0.486133,0.198448,Energy,2018-07-19 01:54:11.628929,7937493.603425,0.0,Moderate,0,0.055798928571428576,0.0355915,0.10020149999999999,0.196925,2,6.124514796671919e-08,15.887108303544657,0.0966950791139055,0,0.4861330297733506,2,3.619047619047619,0.4735077272727272,477.07070707070704,Expert,Above 60
2157,1383,814320.568588,0.379613,0.069654,Consumer Goods,2020-04-18 18:23:26.169629,814320.188975,0.0,Moderate,0,0.03556525,0.032692,0.052714399999999995,0.168963,2,4.6617144972554737e-07,13.610110614379401,0.057097346098362485,0,0.379613176964825,2,0.9393939393939394,0.5159385980392157,449.80392156862746,Expert,25-40
110,1223,2719234.777878,0.151803,-0.021557,Technology,2023-02-04 17:32:13.376643,2719234.626075,0.0,Moderate,0,0.055023749999999996,0.06515549999999999,0.05278522727272727,0.1759,2,5.582563198844566e-08,14.815861434778956,0.12260430073037133,1,0.15180300847449887,2,2.25,0.5601344105263159,487.2631578947368,Expert,25-40
2158,2010,956326.417081,0.445423,0.030162,Consumer Goods,2024-04-03 21:52:01.242978,956325.971658,0.0,Moderate,0,0.10099816666666667,0.11057700000000001,0.10405128571428571,0.161806,2,4.657646092843141e-07,13.77085561988483,0.04269283606180316,0,0.4454232074623662,2,2.3448275862068964,0.5159385980392157,449.80392156862746,Expert,Above 60
2160,242,6471880.084902,0.104845,0.056228,Technology,2024-07-04 05:51:59.212644,6471879.980057,0.0,Moderate,0,0.054720500000000005,0.06512749999999999,,0.185591,2,1.6200083843424242e-08,15.682977363772617,0.12585923160049353,0,0.10484500169849781,2,1.5128205128205128,0.5601344105263159,487.2631578947368,Expert,40-60
2164,392,726479.88173,0.362254,0.164512,Technology,2023-04-01 22:49:27.843579,726479.519476,0.0,Moderate,1,0.052835875000000004,0.0637825,,0.169999,2,4.986428517983841e-07,13.495967446064657,0.11665559367199958,0,0.3622541806354578,2,9.333333333333334,0.5601344105263159,487.2631578947368,Intermediate,40-60
118,2960,6633265.959667,0.216606,0.021116,Consumer Goods,2021-07-20 22:33:06.686607,6633265.743061,0.0,Moderate,1,0.08949235714285715,0.144065,,0.178022,2,3.2654502520636746e-08,15.707607994896199,0.09431476645314407,1,0.21660600707316138,2,2.7142857142857144,0.5159385980392157,449.80392156862746,Expert,25-40
2166,1275,8199545.196025,0.243149,0.168921,Technology,2022-05-21 07:11:14.825190,8199544.952876,0.0,Moderate,0,0.07882458333333334,0.074169,0.08821633333333334,0.196035,2,2.9653961797524394e-08,15.919589368754888,0.08668959223849303,0,0.24314900721033136,2,1.9487179487179487,0.5601344105263159,487.2631578947368,Expert,Above 60
2171,1520,6110483.807617,0.141925,0.116415,Energy,2017-05-08 04:15:22.412337,6110483.665692,0.0,Moderate,1,0.07172166666666666,0.073846,0.07345407692307693,0.190595,2,2.3226475098924887e-08,15.625516674582165,0.09251270195329937,0,0.14192500329641755,2,25.333333333333332,0.4735077272727272,477.07070707070704,Intermediate,Above 60
124,426,1694723.870522,0.183085,-0.027787,Healthcare,2023-12-22 19:54:42.686718,1694723.687438,0.0,Moderate,0,0.016815833333333335,-0.0391785,,0.159749,2,1.0803234862302797e-07,14.343030967345545,0.11253689600156327,1,0.18308501977899663,2,1.032258064516129,0.5072013761467891,522.4954128440367,Expert,25-40
2172,2475,699012.77035,0.493725,0.112772,Healthcare,2018-10-02 01:33:20.518831,699012.276625,1e-06,Moderate,1,0.07054783333333334,0.085036,,0.189627,2,7.063175680650138e-07,13.457425721093434,0.11409210559265995,0,0.49372534872688756,2,1.7586206896551724,0.5072013761467891,522.4954128440367,Expert,40-60
2175,2908,6217531.848339,0.434137,-0.01077,Energy,2025-01-27 11:21:27.452625,6217531.414201,0.0,Conservative,0,0.082695,0.060108,0.09236938461538463,0.196105,2,6.982465238452759e-08,15.642883737852657,0.08038283982760251,0,0.43413703031353706,1,21.333333333333332,0.4735077272727272,477.07070707070704,Intermediate,Above 60
2176,1785,7513237.117274,0.164921,0.08382,Finance,2024-12-29 00:40:04.629310,7513236.952354,0.0,Moderate,0,0.0899504,0.139702,,0.166171,2,2.1950724757617883e-08,15.832177104882595,0.10276631021059382,0,0.16492100362011364,2,9.125,0.5031104210526317,449.8421052631579,Intermediate,Above 60
129,397,8420261.135115,0.176911,-0.059764,Technology,2019-08-19 13:43:34.326742,8420260.958203,0.0,Moderate,0,0.08392250000000001,0.0870415,0.06732500000000001,0.183539,2,2.101015599887139e-08,15.946151518170366,0.07848414725269137,1,0.17691100371694882,2,28.5,0.5601344105263159,487.2631578947368,Newbie,40-60
130,2254,1763264.687865,0.338831,-0.035493,Energy,2020-03-23 04:11:34.973710,1763264.349035,0.0,Conservative,0,-0.03933825,-0.047194,0.09545375,0.020141,2,1.92161166914914e-07,14.382678152161146,0.04804576008608877,1,0.33883106510998073,1,2.7857142857142856,0.4735077272727272,477.07070707070704,Expert,Above 60
131,2143,450259.415226,0.150259,0.032578,Technology,2016-10-16 09:58:48.723579,450259.264967,0.0,Moderate,0,0.07309425,0.1018625,,0.157302,2,3.337165085700208e-07,13.017581394866163,0.0782769123443603,1,0.1502590501439256,2,1.2195121951219512,0.5601344105263159,487.2631578947368,Expert,40-60
136,1662,940824.662905,0.20041,0.118321,Consumer Goods,2019-07-11 07:22:58.110463,940824.462495,0.0,Moderate,0,0.009148833333333333,0.010643,0.0267451,0.089515,2,2.130152491763882e-07,13.75451313350213,0.05484951733333667,1,0.2004100426903952,2,0.8108108108108109,0.5159385980392157,449.80392156862746,Expert,25-40
2190,92,811698.111284,0.381632,-0.061208,Energy,2017-01-12 01:21:12.424800,811697.729652,0.0,Moderate,0,0.04243825,0.029262999999999997,,0.143004,2,4.701649476506829e-07,13.606884997866322,0.06172003467486604,0,0.3816321794300737,2,5.25,0.4735077272727272,477.07070707070704,Intermediate,40-60
144,1801,3068797.362066,0.363961,-0.090644,Technology,2020-01-15 03:40:45.474539,3068796.998105,0.0,Conservative,0,0.0675015,0.060017,0.102342,0.1854,2,1.1860053208432482e-07,14.936796629933497,0.08002480996228607,1,0.36396104316597333,1,2.260869565217391,0.5601344105263159,487.2631578947368,Expert,40-60
2193,2011,8212728.043681,0.136238,0.02547,Consumer Goods,2023-04-26 05:26:38.125455,8212727.907443,0.0,Conservative,0,0.09814316666666667,0.0788635,0.04221445454545454,0.15229,2,1.658864134735639e-08,15.921195831027616,0.08089323836184745,0,0.13623800226000335,1,3.25,0.5159385980392157,449.80392156862746,Expert,Above 60
