portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,yearly_average_return,median_return_rate,average_return_by_client,max_return_rate,investment_diversification_score,high_risk_assets_proportion,net_worth_log,return_rate_stddev_by_client,sector_exposure_count,high_to_low_risk_asset_ratio,risk_appetite_numeric,age_to_experience_ratio,mean_sector_impact_score,average_trend_duration,investment_experience_bucket,age_bucket
1140,1776,3197329.318945,0.426976,0.177918,Finance,2017-07-27 10:35:53.917826,3197328.891969,0.0,Moderate,0,0.0933405,0.119076,0.07855360000000002,0.181155,2,1.3354145207065696e-07,14.977826744238927,0.10003348251360641,0,0.42697605701900265,2,1.16,0.5031104210526317,449.8421052631579,Expert,25-40
452,879,2694660.50454,0.20765,0.152541,Consumer Goods,2017-10-01 18:25:11.031310,2694660.29689,0.0,Moderate,0,0.008400124999999998,-0.031949,0.03416371428571428,0.150716,2,7.705980016783135e-08,14.806783153152875,0.08786356003315594,1,0.20765001600146876,2,10.166666666666666,0.5159385980392157,449.80392156862746,Intermediate,Above 60
111,2284,176280.878992,0.317251,0.038604,Healthcare,2020-07-20 05:53:41.795259,176280.56174,2e-06,Moderate,0,0.0425169,0.025453,0.08368333333333333,0.177925,2,1.7996903680880642e-06,12.079839578032312,0.10777366001285596,1,0.3172515709563962,2,2.888888888888889,0.5072013761467891,522.4954128440367,Intermediate,25-40
1020,1076,3490200.50625,0.263712,-0.069844,Technology,2023-02-08 21:42:18.636327,3490200.242538,0.0,Moderate,0,0.030568,0.037442500000000004,0.05440300000000001,0.120018,2,7.555783672822335e-08,15.06547003069234,0.07968211974673699,0,0.26371201992550974,2,1.5714285714285714,0.5601344105263159,487.2631578947368,Expert,40-60
1574,2157,5110862.03127,0.42961,0.067102,Energy,2018-03-19 06:57:31.223964,5110861.60166,0.0,Moderate,0,0.028897999999999997,0.060772,0.023533571428571435,0.087955,2,8.405822684539305e-08,15.446878838578957,0.07050262379018245,0,0.42961003611225784,2,1.9130434782608696,0.4735077272727272,477.07070707070704,Expert,40-60
1719,237,6721185.972578,0.225413,0.139338,Consumer Goods,2019-04-14 09:34:04.610282,6721185.747165,0.0,Moderate,0,0.022075624999999998,-0.025054,0.011257600000000001,0.194577,2,3.3537682325659535e-08,15.720775329725699,0.10451994140976162,0,0.22541300755982985,2,2.888888888888889,0.5159385980392157,449.80392156862746,Intermediate,25-40
1034,778,6616837.398886,0.244562,0.052227,Finance,2017-11-22 21:03:44.752967,6616837.154324,0.0,Moderate,0,0.069992,0.0851305,0.069992,0.196586,2,3.6960557628509065e-08,15.705128230584139,0.12723314538541702,0,0.2445620090391482,2,2.28,0.5031104210526317,449.8421052631579,Expert,40-60
2055,1435,8149836.268289,0.346778,-0.03619,Healthcare,2019-06-09 09:48:06.795722,8149835.92151,0.0,Moderate,0,0.08593388888888888,0.028477,0.02335557142857143,0.170507,2,4.2550302679001374e-08,15.913508517936597,0.08996100675014704,0,0.346778014755552,2,0.7878787878787878,0.5072013761467891,522.4954128440367,Expert,25-40
1301,2833,3559286.261925,0.365852,0.135947,Healthcare,2023-04-06 00:45:35.125172,3559285.896073,0.0,Moderate,0,0.015142249999999993,-0.019212,0.015142249999999996,0.191679,2,1.0278802351855033e-07,15.085070875459614,0.12861059785615128,0,0.36585203760520785,2,1.5853658536585367,0.5072013761467891,522.4954128440367,Expert,Above 60
2624,1408,8653887.061654,0.390892,0.014107,Finance,2023-10-27 00:41:30.565576,8653886.670762,0.0,Conservative,0,0.08251186666666666,0.0887245,0.07266637499999999,0.152521,2,4.516952870023816e-08,15.973519264815504,0.06545367326140462,0,0.3908920176564082,1,6.222222222222222,0.5031104210526317,449.8421052631579,Intermediate,40-60
2804,2106,5912582.381856,0.174106,-0.079702,Finance,2021-11-29 12:35:26.253311,5912582.207751,0.0,Moderate,1,0.12010199999999999,0.117467,0.12010200000000001,0.179925,2,2.9446693298393746e-08,15.592593414322376,0.050039284693795004,0,0.1741060051268167,2,3.076923076923077,0.5031104210526317,449.8421052631579,Expert,25-40
2967,41,5672725.64073,0.125004,0.023028,Finance,2020-05-12 01:11:48.888012,5672725.515726,0.0,Moderate,1,0.057786000000000004,0.048811,0.05205925,0.099448,2,2.2035967878029396e-08,15.551180449131504,0.037978367776933225,0,0.1250040027545842,2,2.7037037037037037,0.5031104210526317,449.8421052631579,Expert,Above 60
1645,2946,822451.667308,0.477376,0.063946,Technology,2018-08-05 12:33:22.435604,822451.189933,1e-06,Moderate,0,0.034036642857142856,0.027501499999999998,0.037959625,0.178874,2,5.804304605065958e-07,13.620046212619854,0.09789944592859043,0,0.47737627708315195,2,3.7,0.5601344105263159,487.2631578947368,Expert,25-40
564,1059,6465754.795576,0.473414,-0.046632,Finance,2021-05-29 15:32:59.423970,6465754.322162,0.0,Moderate,1,0.04649316666666667,0.0160275,0.012404307692307695,0.170345,2,7.321867515358292e-08,15.682030469090032,0.0854504085430062,0,0.47341403466274834,2,1.6333333333333333,0.5031104210526317,449.8421052631579,Expert,40-60
2258,2805,1247601.316783,0.150001,-0.090917,Healthcare,2017-12-07 14:44:06.967050,1247601.166783,0.0,Moderate,1,0.077044375,0.12366849999999999,0.09827083333333332,0.173515,2,1.202315178592347e-07,14.036734120705885,0.07677638917900911,0,0.15000101803472982,2,3.6363636363636362,0.5072013761467891,522.4954128440367,Expert,Above 60
255,791,5129075.065118,0.186791,-0.08118,Energy,2021-05-14 03:03:57.964818,5129074.878327,0.0,Moderate,1,0.11514,0.11514,0.11514,0.193641,2,3.64180671229273e-08,15.450436096660734,0.11101717885985035,1,0.18679100680256744,2,1.0,0.4735077272727272,477.07070707070704,Expert,25-40
573,1753,5699287.389333,0.372841,0.064374,Healthcare,2020-04-12 08:38:54.507215,5699287.016492,0.0,Moderate,0,0.042601,0.042601,-0.001610285714285715,0.042601,2,6.541888038455881e-08,15.555851881034455,,0,0.3728410243908424,2,6.777777777777778,0.5072013761467891,522.4954128440367,Intermediate,Above 60
806,36,7029326.722662,0.277427,0.001578,Healthcare,2022-02-13 03:09:38.853743,7029326.445235,0.0,Moderate,0,0.017201999999999995,-0.015012999999999999,0.017201999999999995,0.150775,2,3.946707998443109e-08,15.765601629436219,0.09173642118591721,0,0.277427010949234,2,7.166666666666667,0.5072013761467891,522.4954128440367,Intermediate,40-60
619,1722,3957006.07969,0.33991,0.09642,Healthcare,2016-12-27 03:44:46.093935,3957005.739779,0.0,Moderate,0,0.07484,0.101455,0.07484,0.174698,2,8.590080307044391e-08,15.190998509521886,0.1154889564374014,0,0.3399100291986304,2,0.5675675675675675,0.5072013761467891,522.4954128440367,Expert,Under 25
2891,2797,7001804.361141,0.342981,0.052145,Energy,2020-05-24 18:24:59.333964,7001804.01816,0.0,Moderate,0,0.04564099999999999,0.02608,0.055754374999999995,0.170589,2,4.898465914064878e-08,15.761678582501276,0.10537882536422039,0,0.34298101680080817,2,3.3181818181818183,0.4735077272727272,477.07070707070704,Expert,Above 60
2183,2928,3818718.035195,0.349951,-0.023186,Healthcare,2017-05-22 05:30:25.695690,3818717.685244,0.0,Moderate,0,0.04414733333333332,0.0323,0.073150875,0.1974,2,9.164096347902523e-08,15.155425593245926,0.11240441779087137,0,0.34995103206984973,2,1.0689655172413792,0.5072013761467891,522.4954128440367,Expert,25-40
2290,1296,7142608.291788,0.278606,-0.048719,Healthcare,2015-08-26 01:45:43.333778,7142608.013182,0.0,Moderate,0,0.086979,0.086979,0.05202366666666667,0.086979,2,3.900619894280342e-08,15.781588714585398,,0,0.2786060108673615,2,2.6153846153846154,0.5072013761467891,522.4954128440367,Expert,Above 60
2810,2039,4075563.012909,0.307512,-0.02389,Energy,2015-12-25 14:44:02.188677,4075562.705397,0.0,Moderate,0,0.0953339,0.08468200000000001,0.0637032222222222,0.197993,2,7.545264274554996e-08,15.220519703155414,0.08596456076613365,0,0.3075120232025948,2,2.0555555555555554,0.4735077272727272,477.07070707070704,Expert,25-40
861,1303,4898230.749852,0.198235,0.019996,Consumer Goods,2021-09-04 12:08:49.632378,4898230.551617,0.0,Moderate,1,0.0591714,0.048512,0.05114033333333332,0.167484,2,4.0470735276403563e-08,15.404384830575411,0.06957103670206446,0,0.1982350080227165,2,0.6333333333333333,0.5159385980392157,449.80392156862746,Expert,Under 25
1356,2540,4195565.838359,0.436498,-0.007309,Consumer Goods,2022-01-21 04:36:23.586833,4195565.401861,0.0,Moderate,0,0.02885877777777778,0.025666500000000002,0.025926105263157893,0.173511,2,1.0403793357482533e-07,15.249539011129254,0.12057927612888819,0,0.4364980454123547,2,1.1515151515151516,0.5159385980392157,449.80392156862746,Expert,25-40
2212,1026,4593580.916943,0.322616,0.002728,Finance,2023-12-25 10:32:57.777669,4593580.594327,0.0,Moderate,0,-0.015287624999999997,-0.007246,0.004725857142857142,0.162344,2,7.023191837332409e-08,15.340170651764865,0.07542118227975605,0,0.32261602265794215,2,3.9,0.5031104210526317,449.8421052631579,Expert,25-40
506,2428,574533.93677,0.288412,-0.020377,Consumer Goods,2023-12-24 06:27:35.593595,574533.648359,1e-06,Moderate,0,0.015998499999999995,-0.02546,0.009260250000000003,0.183845,2,5.019929747256312e-07,13.261316186902361,0.08966617073661717,0,0.28841214478036853,2,14.5,0.5159385980392157,449.80392156862746,Newbie,25-40
2932,2924,7172950.353787,0.478877,-0.073306,Finance,2019-09-26 07:55:23.695719,7172949.874911,0.0,Conservative,0,0.004087333333333332,0.034342,0.004087333333333332,0.076356,2,6.67615104497655e-08,15.785827753235163,0.09123907856468812,0,0.47887703197048725,1,2.28125,0.5031104210526317,449.8421052631579,Expert,Above 60
2617,1093,5481726.387622,0.363874,-0.018785,Energy,2021-09-28 17:06:11.461670,5481726.023748,0.0,Moderate,0,0.0212028,0.0059475,0.025518666666666665,0.118173,2,6.63794531630847e-08,15.516930825973189,0.06393265401863642,0,0.3638740241537587,2,2.210526315789474,0.4735077272727272,477.07070707070704,Expert,40-60
284,1958,474142.292912,0.131051,-0.080183,Healthcare,2016-10-31 08:21:13.233583,474142.161861,0.0,Conservative,0,0.056044928571428565,0.048603499999999994,0.060221125,0.151255,2,2.763959299963204e-07,13.069264860713565,0.0689864890921973,1,0.13105103622197303,1,9.375,0.5072013761467891,522.4954128440367,Intermediate,Above 60
1267,1703,4952932.786452,0.193161,-0.064655,Finance,2025-01-26 03:53:38.609775,4952932.59329,0.0,Moderate,0,0.058719785714285724,0.053667999999999993,0.07778792307692307,0.19287,2,3.8999317844240236e-08,15.415490643108718,0.08960666554198729,0,0.19316100753318652,2,4.555555555555555,0.5031104210526317,449.8421052631579,Intermediate,40-60
1679,1857,1063213.059113,0.387951,0.041346,Energy,2018-02-03 02:54:12.563926,1063212.671162,0.0,Moderate,0,0.060444399999999995,0.041302,0.07817033333333333,0.176402,2,3.648854730242435e-07,13.876807009688214,0.10087024002388509,0,0.3879511415577358,2,4.933333333333334,0.4735077272727272,477.07070707070704,Expert,Above 60
336,1349,4579406.342664,0.203337,0.126214,Healthcare,2020-07-16 21:30:24.270122,4579406.139327,0.0,Moderate,0,0.062050499999999995,0.026576,0.061818722222222226,0.19142,2,4.440248031837939e-08,15.33708014655225,0.11520886599563421,1,0.20333700902866753,2,1.8181818181818181,0.5072013761467891,522.4954128440367,Expert,Under 25
2078,1591,1697640.802039,0.444868,0.028018,Finance,2015-10-17 22:38:50.878927,1697640.357171,0.0,Moderate,1,0.1248815,0.1248815,0.06941631578947369,0.199078,2,2.6205072325410567e-07,14.344750670736966,0.10492969658061534,0,0.4448681165780117,2,2.1052631578947367,0.5031104210526317,449.8421052631579,Expert,25-40
1942,2966,4845289.100449,0.215283,0.185965,Consumer Goods,2017-04-18 20:12:23.641700,4845288.885166,0.0,Moderate,0,0.11962574999999999,0.13710499999999998,0.11962575,0.188965,2,4.4431404512075514e-08,15.393517677768155,0.0792509231591868,0,0.21528300956532648,2,0.9565217391304348,0.5159385980392157,449.80392156862746,Expert,Under 25
2623,1742,9748711.351048,0.12642,-0.005538,Healthcare,2021-05-02 23:26:58.603853,9748711.224629,0.0,Moderate,0,0.061908250000000005,0.058874,0.039701066666666666,0.158009,2,1.2967867797871529e-08,16.092645767693295,0.10005212940215098,0,0.1264200016393849,2,2.5294117647058822,0.5072013761467891,522.4954128440367,Expert,40-60
2458,1140,3438926.03818,0.303601,0.14523,Consumer Goods,2016-08-10 20:45:18.338028,3438925.734579,0.0,Moderate,0,0.12464833333333332,0.12805,0.1063761,0.183664,2,8.828366665328932e-08,15.050670073190505,0.06078792539915582,0,0.3036010268030119,2,18.75,0.5159385980392157,449.80392156862746,Intermediate,Above 60
581,1407,5396519.611662,0.425045,-0.0204,Technology,2018-02-28 16:18:29.556799,5396519.186616,0.0,Moderate,0,0.09754275,0.133357,0.06380506666666666,0.192332,2,7.876280095072168e-08,15.501264972690258,0.07292701030139656,0,0.4250450334778162,2,0.9655172413793104,0.5601344105263159,487.2631578947368,Expert,25-40
2796,1549,5676694.108475,0.291948,0.129499,Technology,2015-08-29 05:09:20.666592,5676693.816527,0.0,Moderate,0,-0.04656933333333333,-0.067021,-0.051682250000000006,0.019029,2,5.142922877668136e-08,15.551879774259149,0.04918062018976581,0,0.2919480150146612,2,6.0,0.5601344105263159,487.2631578947368,Intermediate,25-40
1674,550,5586600.667358,0.491451,0.124696,Finance,2015-07-18 12:15:01.309360,5586600.175907,0.0,Moderate,0,0.0213989375,0.025664,0.034373625,0.124697,2,8.796959533397538e-08,15.535881729561297,0.07584215806893664,0,0.4914510432327494,2,2.3793103448275863,0.5031104210526317,449.8421052631579,Expert,Above 60
2073,980,2555399.639748,0.398203,-0.071302,Consumer Goods,2015-07-06 10:49:27.636299,2555399.241544,0.0,Conservative,0,0.003021666666666667,-0.004916,0.03165925,0.051869,2,1.55828072371204e-07,14.753719575490742,0.045401923707408406,0,0.3982030620513714,1,2.3846153846153846,0.5159385980392157,449.80392156862746,Expert,Above 60
1378,1474,3895466.215435,0.122874,-0.027861,Consumer Goods,2021-04-01 04:12:00.118304,3895466.092562,0.0,Conservative,0,0.0696105,0.054210999999999995,0.05675875,0.123719,2,3.1542822657051044e-08,15.175324182708136,0.053685450669462884,0,0.12287400387576138,1,2.730769230769231,0.5159385980392157,449.80392156862746,Expert,Above 60
74,2837,4544044.985608,0.419659,0.113131,Energy,2019-10-15 05:56:47.602387,4544044.565949,0.0,Moderate,0,0.04556392857142857,0.037441,0.06407963636363635,0.17287,2,9.235361914971204e-08,15.3293283594041,0.07979244296360402,1,0.41965903875703103,2,4.277777777777778,0.4735077272727272,477.07070707070704,Expert,Above 60
1773,1223,5368371.271083,0.236496,0.112452,Energy,2019-07-11 20:50:53.349885,5368371.034587,0.0,Moderate,0,0.03794999999999999,0.041368,0.05278522727272727,0.173444,2,4.405358498096015e-08,15.49603530528177,0.10221210749612787,0,0.23649601041849716,2,2.25,0.4735077272727272,477.07070707070704,Expert,25-40
1525,613,2285435.266011,0.496414,0.192836,Consumer Goods,2025-03-24 22:50:49.012628,2285434.769597,0.0,Moderate,0,0.030139100000000002,0.018210999999999998,0.02304935294117647,0.099231,2,2.172076397799012e-07,14.642067490130586,0.054554170653711584,0,0.4964141078249368,2,0.5428571428571428,0.5159385980392157,449.80392156862746,Expert,Under 25
2342,2515,133422.030744,0.339197,-0.057206,Finance,2015-08-05 19:56:08.120448,133421.691546,3e-06,Conservative,0,0.05568925,0.071758,0.04014642857142857,0.185754,2,2.542286293414506e-06,11.801280041820226,0.10217689981082995,0,0.3391978623406185,1,6.111111111111111,0.5031104210526317,449.8421052631579,Intermediate,40-60
212,528,4471912.426436,0.255303,-0.072878,Energy,2025-01-01 16:50:02.915995,4471912.171132,0.0,Conservative,0,0.032417,0.032417,0.032417,0.100346,2,5.7090339804232256e-08,15.313326934603744,0.09606611307844198,1,0.2553030145753929,1,0.875,0.4735077272727272,477.07070707070704,Expert,25-40
1453,1340,6445183.476241,0.179481,0.196966,Healthcare,2022-11-25 14:16:48.048674,6445183.29676,0.0,Moderate,0,-0.0014965000000000013,-0.0264075,-0.0014965000000000013,0.124147,2,2.784730654474371e-08,15.67884381710188,0.08728705432269629,0,0.17948100499806255,2,13.166666666666666,0.5072013761467891,522.4954128440367,Intermediate,Above 60
207,2089,207793.028913,0.457542,0.011663,Healthcare,2020-12-23 22:39:45.563676,207792.571371,2e-06,Moderate,0,0.06593933333333334,0.062255,0.11209989999999999,0.087967,2,2.2019121738273827e-06,12.244302622455779,0.020436123515318004,1,0.45754300746951815,2,1.5897435897435896,0.5072013761467891,522.4954128440367,Expert,Above 60
1955,2351,448741.970635,0.190454,0.062174,Technology,2019-05-29 00:20:40.846688,448741.780181,0.0,Moderate,0,0.03178616666666667,0.0373545,0.032216857142857144,0.077756,2,4.244176218473499e-07,13.014205554338819,0.07353691144078597,0,0.19045408083206805,2,0.8181818181818182,0.5601344105263159,487.2631578947368,Expert,Under 25
1536,2127,1694505.697492,0.304258,0.139389,Energy,2018-07-07 04:34:16.611405,1694505.393234,0.0,Moderate,0,0.050750333333333335,0.106659,0.10281822222222223,0.118668,2,1.7955560754403214e-07,14.342902222510071,0.1074047235475858,0,0.3042580546312398,2,1.5833333333333333,0.4735077272727272,477.07070707070704,Expert,40-60
2376,2392,9076989.73562,0.453736,0.079689,Technology,2021-09-01 10:52:44.036399,9076989.281885,0.0,Moderate,1,0.03550025,0.045923,0.035500250000000004,0.126398,2,4.998749731085905e-08,16.021253278864858,0.08518165497482426,0,0.4537360226810782,2,15.0,0.5601344105263159,487.2631578947368,Intermediate,40-60
22,2195,8746952.407823,0.231802,0.134087,Technology,2020-01-03 06:02:21.453446,8746952.176021,0.0,Moderate,0,-0.003774999999999997,-0.026127,0.0064736249999999985,0.10938,2,2.6500887302494475e-08,15.984216015741298,0.10379992952309745,1,0.23180200614295884,2,2.75,0.5601344105263159,487.2631578947368,Expert,40-60
1661,2013,3571194.876312,0.33963,0.046644,Technology,2017-10-09 16:31:20.671976,3571194.536682,0.0,Moderate,0,0.042423999999999996,0.026327,0.033817,0.145042,2,9.510262300519944e-08,15.088411077021867,0.07585622914434911,0,0.33963003229970695,2,2.772727272727273,0.5601344105263159,487.2631578947368,Expert,Above 60
979,1645,9980823.562142,0.256938,0.094011,Energy,2017-02-17 06:49:34.693440,9980823.305204,0.0,Moderate,1,0.0824175,0.0589925,0.0906115,0.173583,2,2.5743166222733843e-08,16.116176266331795,0.09069888251057266,0,0.25693800661439775,2,6.083333333333333,0.4735077272727272,477.07070707070704,Expert,Above 60
480,2423,6545230.125423,0.141411,0.051596,Healthcare,2018-04-15 11:36:07.605258,6545229.984012,0.0,Moderate,1,0.07627275,0.136095,0.10580366666666667,0.193636,2,2.1605199097695746e-08,15.694247269983464,0.10626684403111505,1,0.14141100305521287,2,1.2777777777777777,0.5072013761467891,522.4954128440367,Expert,40-60
2281,1149,4603913.39354,0.182017,0.178807,Healthcare,2023-04-06 10:40:59.133293,4603913.211524,0.0,Moderate,0,0.12108265,0.111388,0.09845299999999998,0.18234,2,3.953527889021499e-08,15.342417454719676,0.0772356635467062,0,0.18201700719605357,2,6.0,0.5072013761467891,522.4954128440367,Expert,Above 60
876,1977,9522663.087464,0.280564,0.024476,Consumer Goods,2020-10-23 08:27:00.134007,9522662.8069,0.0,Conservative,0,0.029045666666666664,-0.047046,0.04703733333333334,0.187615,2,2.9462766604579893e-08,16.069185208739494,0.13736218677035297,0,0.2805640082661918,1,2.3333333333333335,0.5159385980392157,449.80392156862746,Expert,Above 60
1019,2956,284690.074445,0.334115,-0.006452,Finance,2023-07-02 20:56:53.530736,284689.74033,1e-06,Moderate,0,0.0028483333333333325,-0.027946,0.039031899999999994,0.092625,2,1.1736095845678967e-06,12.559159922037066,0.07901599992617529,0,0.33411539212102653,2,3.7,0.5031104210526317,449.8421052631579,Expert,25-40
2159,19,1104424.477649,0.215899,-0.070251,Consumer Goods,2019-01-23 01:42:28.212953,1104424.26175,0.0,Conservative,0,0.10661266666666668,0.115916,0.10661266666666668,0.129023,2,1.9548552605388327e-07,13.914835827994247,0.028235896520800143,0,0.21589904220513784,1,3.45,0.5159385980392157,449.80392156862746,Expert,Above 60
1474,854,8238469.063749,0.144353,-0.026316,Finance,2024-08-08 22:08:56.540934,8238468.919395,0.0,Conservative,0,0.018339999999999995,-0.032422,0.05644771428571427,0.1629,2,1.752182339740567e-08,15.924325212771377,0.12702842014289556,0,0.14435300252934538,1,5.888888888888889,0.5031104210526317,449.8421052631579,Intermediate,40-60
239,117,4051561.019131,0.329875,-0.038944,Technology,2019-03-11 16:10:11.188380,4051560.689257,0.0,Moderate,0,0.006289375000000003,0.021486,0.002847600000000001,0.092075,2,8.141923531260385e-08,15.214613048461917,0.07303021496476647,1,0.329875026858091,2,2.0,0.5601344105263159,487.2631578947368,Expert,25-40
1095,2266,6167882.811861,0.199672,-0.098632,Technology,2018-10-04 08:08:48.866056,6167882.612189,0.0,Conservative,0,0.10638990000000001,0.100326,0.09580137500000001,0.168717,2,3.237285890322454e-08,15.63486635680096,0.0699835245365191,0,0.1996720064639537,1,1.7307692307692308,0.5601344105263159,487.2631578947368,Expert,40-60
264,1632,6755786.656073,0.317712,0.11699,Healthcare,2023-12-12 18:57:56.202831,6755786.338361,0.0,Moderate,0,0.034678799999999996,0.0332625,0.033129,0.137177,2,4.702812805883948e-08,15.725910125994478,0.07703838831944204,1,0.31771201494140133,2,1.75,0.5072013761467891,522.4954128440367,Expert,Above 60
1129,552,2509213.689847,0.261187,0.058301,Energy,2017-09-06 21:54:31.153327,2509213.42866,0.0,Moderate,0,0.025426624999999998,0.0735975,0.04481825,0.167201,2,1.040911744810088e-07,14.735480389582216,0.11358808465973298,0,0.2611870271872644,2,4.625,0.4735077272727272,477.07070707070704,Intermediate,25-40
790,1100,682551.519784,0.119021,-0.020704,Finance,2019-02-23 00:23:24.985858,682551.400763,0.0,Conservative,0,0.09672466666666668,0.087114,0.057663,0.167774,2,1.743765804487042e-07,13.433594755145062,0.06676482023740747,0,0.1190210207544786,1,13.0,0.5031104210526317,449.8421052631579,Intermediate,40-60
2474,1874,2410053.405683,0.218651,-0.048116,Healthcare,2021-01-24 20:15:16.899460,2410053.187032,0.0,Moderate,0,0.022659750000000003,-0.013511999999999998,0.022659750000000003,0.199489,2,9.072454555754341e-08,14.695159880184226,0.1262979877152311,0,0.21865101983701443,2,18.666666666666668,0.5072013761467891,522.4954128440367,Intermediate,40-60
2276,1824,7001791.388339,0.254322,0.145561,Healthcare,2023-11-22 19:15:47.123354,7001791.134017,0.0,Moderate,0,-0.0018871000000000014,-0.022864,0.015259272727272727,0.078834,2,3.632241892032883e-08,15.761676729719978,0.05326129705298836,0,0.2543220092375906,2,10.2,0.5072013761467891,522.4954128440367,Intermediate,40-60
2184,1535,1963120.704702,0.331567,-0.084616,Energy,2016-05-07 07:04:10.818030,1963120.373134,0.0,Moderate,0,0.0322818,0.034633,0.05104066666666667,0.173303,2,1.6889791809838386e-07,14.490046470675486,0.08016650059137337,0,0.3315670560011544,2,0.7575757575757576,0.4735077272727272,477.07070707070704,Expert,25-40
2268,2526,950585.796235,0.152319,-0.08436,Technology,2024-11-13 05:15:16.557012,950585.643916,0.0,Conservative,0,0.008576750000000001,-0.041208,0.0061560000000000035,0.170899,2,1.6023698292494192e-07,13.764834753138166,0.11286857815840509,0,0.1523190244071409,1,2.28,0.5601344105263159,487.2631578947368,Expert,40-60
531,1365,4963926.287799,0.167838,-0.092513,Energy,2019-02-26 09:08:10.232866,4963926.119961,0.0,Moderate,1,0.11423674999999998,0.166394,0.098685,0.19114,2,3.381154156388958e-08,15.417707777294236,0.1222882883582207,0,0.16783800567486168,2,47.0,0.4735077272727272,477.07070707070704,Newbie,40-60
