loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,annual_income_to_loan_value_ratio,monthly_installment,loan_term_years,loan_to_collateral,loan_issue_year,customer_age_repeated_colname1,failed_payment_ratio,days_late_or_early,successful_payments_count,variance_payment,loan_issue_month,loan_type_encoding,employment_status_encoding,financial_dependency_ratio
LOAN_2434,2024-06-27,3269,2022-01-19,Late,890,0,0.7088576806751127,1970.0416666666667,4.0,0.4104110968369154,2021,38,0.3333333333333333,890,1,4072600.333333333,8,2,1,16757.75
LOAN_1141,2023-06-22,3351,2023-10-26,Missed,0,1,14.510727664888183,367.0416666666667,2.0,0.1171736788198832,2021,26,0.5,-126,1,4236960.5,7,0,0,25565.0
LOAN_253,2020-05-23,3620,2025-02-26,Late,0,0,0.4125440875704524,20189.458333333332,2.0,18.653641823221434,2023,23,0.3333333333333333,-1740,4,2466747.2,7,2,1,199897.0
LOAN_751,2021-11-11,3150,2024-06-28,Missed,0,0,0.70874897339596,6020.388888888889,3.0,0.927061500688664,2025,64,0.5,-960,1,2781292.0,1,0,1,30722.0
LOAN_509,2024-03-28,2375,2023-01-01,On Time,0,0,0.6005964573813523,21683.583333333332,1.0,0.7127814317373093,2025,38,0.42857142857142855,452,2,1890721.5714285716,2,1,0,78138.5
LOAN_1233,2022-02-11,4015,2023-08-18,Late,0,1,0.2589039475568228,13385.916666666666,3.0,1.0838213861599915,2022,44,0.125,-553,4,626845.6964285715,10,0,0,124764.0
LOAN_46,2025-02-25,2193,2021-09-05,Missed,0,0,1.4036057211442288,1110.888888888889,3.0,0.33138330488390977,2021,42,0.6666666666666666,1269,0,308065.3333333333,6,0,1,18711.0
LOAN_2659,2024-05-14,4749,2024-02-06,Late,98,1,21.469688385269123,88.25,5.0,0.015330052113491604,2024,35,0.0,98,1,,1,2,1,56841.0
LOAN_2188,2020-05-19,1635,2023-09-09,On Time,0,0,0.7837202104611576,3141.25,3.0,0.30338109558979365,2020,54,1.0,-1208,0,273586.9166666667,6,2,1,17725.4
LOAN_930,2023-12-31,432,2022-07-28,Late,521,1,0.16222832645649202,7250.583333333333,5.0,1.947432505629194,2023,48,,521,0,,3,2,0,70575.0
LOAN_2552,2024-05-06,736,2022-02-12,On Time,0,0,0.3958826915838186,7527.166666666667,2.0,2.3448812969717423,2022,42,0.0,814,3,883940.2857142858,3,2,0,23839.0
LOAN_2977,2021-04-26,4310,2023-09-21,Late,0,0,0.3622582980043429,2686.3888888888887,3.0,0.38606478191790883,2023,16,0.25,-878,1,2171130.9166666665,5,1,0,8758.5
LOAN_1118,2025-03-30,2412,2021-07-08,Missed,0,0,0.42890543443563484,19318.166666666668,1.0,0.7835951311355163,2021,49,0.5,1361,0,297220.5,4,1,0,99428.0
LOAN_2468,2021-06-14,4096,2021-05-01,Missed,0,0,0.4752039082729921,16750.791666666668,2.0,8.927010703024381,2020,44,0.2857142857142857,44,3,2853629.2857142854,8,0,1,38208.2
LOAN_26,2025-01-14,2547,2024-04-05,Missed,0,0,0.06769923080948145,9953.645833333334,4.0,327.6920438957476,2023,49,0.3333333333333333,284,0,2675832.2666666666,3,0,0,10781.666666666666
LOAN_2149,2020-06-21,4720,2022-06-04,Missed,0,0,1.6233730011156564,4481.666666666667,2.0,0.2813342714629853,2024,49,0.4,-713,2,3313262.7,10,0,0,34922.0
LOAN_1154,2024-05-05,2282,2021-09-30,On Time,0,0,0.35122105245312446,9831.0,4.0,13.463281027104136,2022,32,0.25,948,3,1523914.9166666667,7,0,1,33147.4
LOAN_2257,2021-08-07,2289,2022-03-13,On Time,0,0,0.1470962352180449,11770.638888888889,3.0,3.224955287491914,2022,28,0.0,-218,0,500972.3333333334,10,0,0,20777.0
LOAN_263,2024-08-30,748,2021-03-30,On Time,0,0,0.2147512250180429,15356.916666666666,1.0,0.8641033456028884,2022,19,0.6,1249,0,963562.7000000001,3,1,0,19787.5
LOAN_1591,2024-01-12,302,2024-05-15,Late,0,1,0.24190283625205908,12529.25,3.0,2.8221503384931115,2024,31,0.0,-124,4,6685724.916666667,2,2,0,36370.333333333336
LOAN_1796,2020-06-24,2616,2022-11-05,Late,0,1,0.21678225495019388,7876.375,2.0,0.677241492967233,2022,47,0.0,-864,2,2704.333333333333,2,2,0,8195.8
LOAN_630,2022-12-15,380,2021-07-05,Missed,0,0,0.11421435000807793,16247.958333333334,2.0,1.179300375306581,2023,46,0.0,528,2,1188922.3333333333,10,1,0,14846.0
LOAN_2585,2021-02-24,2923,2022-01-07,On Time,0,1,1.7376874169671666,878.1666666666666,4.0,1.450715859030837,2022,53,0.2,-317,2,1478383.7999999998,6,1,0,36623.5
LOAN_90,2020-06-23,2928,2022-05-16,Missed,0,0,0.5411696268425743,22347.583333333332,1.0,0.7517077833434712,2023,57,0.0,-692,1,,3,1,1,72563.0
LOAN_1382,2025-01-27,4217,2020-07-15,Late,1657,1,2.4532228360957644,565.625,4.0,0.11574814227429112,2020,24,0.25,1657,3,2770412.0,6,0,0,66605.0
LOAN_1739,2023-01-07,1058,2024-05-29,Missed,0,0,0.4212799062928872,3813.3,5.0,0.8303019306140224,2024,73,0.2,-508,2,3351354.0,11,1,0,96388.0
LOAN_1516,2022-04-22,326,2021-11-30,Missed,0,0,0.10873371060692591,13375.694444444445,3.0,35.61312033133644,2021,31,0.4,143,2,683125.7,5,0,0,52358.0
LOAN_2928,2024-04-22,4431,2020-06-26,Missed,0,0,0.42609752431228776,32708.083333333332,1.0,1.1087078723097739,2023,24,0.4,1396,1,2865698.8,12,0,0,33448.4
LOAN_1580,2021-12-20,1424,2020-07-28,On Time,0,0,0.25960115097383696,20041.0,2.0,1.3480077688187864,2021,27,0.75,510,0,855577.3333333334,6,1,0,24972.8
LOAN_1104,2022-03-31,1534,2021-01-20,Missed,0,0,0.27991114625265656,7630.516666666666,5.0,7.106638933300219,2022,62,0.16666666666666666,435,0,1429267.066666667,3,0,0,42717.333333333336
LOAN_2872,2020-11-19,3063,2021-04-08,Late,0,0,0.5967200798625047,16194.5,1.0,0.44910598942023927,2023,50,0.6666666666666666,-140,1,334647.0,2,2,0,38654.333333333336
LOAN_2604,2022-04-21,170,2023-01-11,Missed,0,0,0.3450347864188691,31190.333333333332,1.0,1.8788036985352434,2023,56,0.0,-265,0,6096.0,3,2,1,64570.5
LOAN_2327,2020-06-24,4723,2022-09-28,Missed,0,0,0.338205383537505,9351.8125,4.0,1.5174995858786304,2025,40,0.3333333333333333,-826,0,1089721.3333333333,2,2,0,151816.0
LOAN_1118,2023-08-22,2077,2024-11-03,On Time,0,0,0.42890543443563484,19318.166666666668,1.0,0.7835951311355163,2021,49,0.5,-439,0,297220.5,4,1,0,99428.0
LOAN_921,2020-09-03,2164,2023-11-17,Missed,0,1,0.044279232269136375,13547.861111111111,3.0,1.4541575854430098,2022,65,0.0,-1170,1,3803511.0,8,2,0,4319.2
LOAN_450,2024-12-20,586,2023-01-30,On Time,0,0,0.871877724778171,2166.3333333333335,3.0,0.16478612540885926,2022,45,0.2,690,2,1524476.5,3,0,0,33998.0
LOAN_1444,2025-03-31,4350,2021-06-06,Late,1394,0,0.21257696849705307,10326.194444444445,3.0,4.384227099574248,2020,13,0.0,1394,1,2682152.6666666665,11,1,0,19756.0
LOAN_2338,2023-04-10,1527,2022-12-23,Missed,0,0,0.3666897075320967,14708.166666666666,1.0,0.4838027049400516,2025,34,0.5,108,0,592876.3333333334,3,1,1,21573.333333333332
LOAN_2386,2024-09-10,815,2021-05-16,Missed,0,0,0.641573482428115,8346.666666666666,2.0,0.45843278783066,2021,67,1.0,1213,0,,10,1,0,32130.0
LOAN_2587,2020-12-31,1967,2022-07-06,Late,0,0,2.0367160979095944,4664.166666666667,1.0,0.7150431172149473,2022,34,0.2,-552,2,2039895.8,5,1,1,56997.5
LOAN_2919,2024-01-29,2023,2024-04-15,On Time,0,0,0.14837921276048366,20082.833333333332,2.0,3.103133470252313,2022,43,0.2,-77,2,1888478.0,7,2,0,23839.0
LOAN_1587,2023-08-01,186,2024-06-07,Missed,0,0,0.30286474804975755,6324.0,5.0,1.3887811198383708,2024,29,0.5,-311,2,3137176.166666667,7,1,0,57459.5
LOAN_667,2024-10-25,2878,2023-05-10,Missed,0,0,0.3281655031796453,8937.055555555555,3.0,1.1141762823620673,2022,60,0.0,534,1,10630660.5,12,0,0,21116.4
LOAN_1616,2020-07-18,3312,2023-09-15,Late,0,1,0.9915602846604231,12154.833333333334,1.0,0.7035098804315846,2022,68,0.16666666666666666,-1154,3,860010.1666666666,3,0,0,28925.4
LOAN_1106,2023-03-03,153,2021-01-08,Missed,0,1,3.7405378973105132,1420.138888888889,3.0,0.10775862068965517,2022,58,0.25,784,3,248300.91666666666,9,0,0,38247.0
LOAN_1469,2020-12-29,3872,2021-03-18,Missed,0,0,0.6430773218302492,18004.833333333332,1.0,0.5869131764667532,2022,52,0.75,-79,0,3910410.0,5,0,0,27788.4
LOAN_2046,2024-05-13,2968,2020-11-12,Late,1278,0,0.2137553532431436,7345.625,2.0,2.297512152528899,2021,63,0.46153846153846156,1278,2,2410437.7564102565,3,0,0,7536.8
LOAN_2690,2021-08-05,3393,2020-10-27,On Time,0,0,0.29227342849393095,13108.444444444445,3.0,5.983541912333422,2020,57,0.5,282,2,1541818.0,7,0,0,27585.0
LOAN_2946,2024-07-08,4543,2021-06-11,Late,1123,0,0.41088601177255846,11943.972222222223,3.0,8.098980994895557,2023,16,0.0,1123,4,1992955.982142857,5,1,1,35334.8
LOAN_1373,2020-12-03,1516,2024-01-12,Missed,0,0,0.2742485698332262,39549.583333333336,1.0,1.3374449066089524,2021,37,0.0,-1135,1,845893.6666666666,6,2,0,43385.666666666664
LOAN_52,2021-12-18,1136,2021-12-04,Late,14,0,0.5250818864768099,2665.0208333333335,4.0,0.8878408672899272,2021,62,0.5,14,2,644141.5833333334,5,0,0,67169.0
LOAN_1588,2022-10-29,1561,2025-05-08,Missed,0,1,2.7474692359605415,1934.5277777777778,3.0,0.17576673800678405,2022,65,0.0,-922,1,1983654.9166666667,10,1,0,47835.5
LOAN_2282,2021-02-09,1024,2024-09-02,Late,0,0,1.6400785682149872,7594.25,1.0,0.4450081793100081,2021,47,0.14285714285714285,-1301,2,3295446.8095238097,3,1,0,29892.4
LOAN_2262,2023-06-24,4360,2022-11-26,Missed,0,0,0.6227784665285836,5562.270833333333,4.0,2.603983185573144,2021,14,0.5,210,1,2654466.25,2,2,0,33255.0
LOAN_2582,2020-10-01,2860,2024-08-15,On Time,0,0,0.23810059056553334,13715.666666666666,2.0,3.6528841245533434,2020,70,0.6,-1414,0,1909664.2999999998,9,1,0,19594.25
LOAN_2765,2021-05-16,680,2021-11-23,On Time,0,1,22.96071180956783,721.1666666666666,1.0,0.04318988276746635,2024,45,0.3333333333333333,-191,4,1753515.1,11,1,0,66234.0
LOAN_2695,2021-03-20,3252,2024-08-09,Late,0,0,0.6545108797022924,9158.875,2.0,2.135433667521567,2021,44,0.0,-1238,0,,6,0,1,35967.5
LOAN_748,2022-10-08,4292,2024-07-23,Late,0,0,0.21690723574812257,7734.361111111111,3.0,0.8982041529970032,2022,72,0.5,-654,1,706860.5,4,2,0,30197.5
LOAN_428,2023-12-06,1332,2025-03-31,On Time,0,0,0.337125141887686,9103.444444444445,3.0,2.7730684289352774,2022,19,0.25,-481,4,2173500.839285714,9,2,0,27621.0
LOAN_1921,2022-12-11,4692,2021-02-06,Missed,0,1,0.47199288646357357,8551.770833333334,4.0,2.074875149113407,2025,37,0.4,673,0,1091588.0,3,0,0,48436.5
LOAN_722,2024-02-01,3212,2024-06-13,On Time,0,0,0.40750003087448905,6747.75,2.0,0.5582188947716744,2021,17,0.3333333333333333,-133,0,2873560.666666667,12,2,0,21997.666666666668
LOAN_1082,2023-08-27,1485,2024-12-29,Missed,0,0,0.2736379997018295,10434.0,3.0,0.9309306481153329,2023,26,0.3333333333333333,-490,2,78442.33333333333,4,1,0,25696.25
LOAN_564,2021-04-02,3220,2024-11-18,Late,0,0,0.3778896186982854,5373.041666666667,2.0,2.6368599705545557,2022,33,0.14285714285714285,-1326,2,3290505.2857142854,10,0,0,12182.5
LOAN_2527,2025-04-10,4453,2022-08-02,Missed,0,0,0.1794628257225515,10821.027777777777,3.0,1.0459029157493422,2023,41,0.0,982,0,,10,0,1,13982.2
LOAN_833,2020-06-10,3792,2025-03-24,Missed,0,0,0.20945966772493296,32443.0,1.0,0.8714052931275292,2025,68,0.16666666666666666,-1748,1,1396749.3666666667,2,2,1,27182.0
LOAN_596,2023-08-13,2955,2021-05-16,Missed,0,0,0.15852195969231617,12090.333333333334,2.0,0.7511428882066362,2021,61,0.0,819,3,3195092.9166666665,9,2,1,15332.666666666666
LOAN_22,2021-09-23,4752,2021-10-02,On Time,0,0,0.2503494819640552,12458.916666666666,1.0,2.1381968479162494,2023,30,0.5,-9,3,828373.6,12,1,0,7485.8
LOAN_2879,2024-10-13,1599,2022-04-16,On Time,0,0,2.0851758861801786,3086.75,1.0,0.1615000261602051,2023,67,0.5,911,1,3005947.0,2,0,0,77237.0
LOAN_169,2022-08-22,2578,2021-04-03,On Time,0,0,0.09016337052370026,10296.125,4.0,1.5014765214855144,2024,63,0.2,506,2,2245330.0,2,1,0,44560.0
LOAN_710,2023-05-22,2850,2025-03-21,Missed,0,0,0.5465915263875167,13116.208333333334,2.0,1.9088648891206665,2020,47,0.5,-669,2,159214.91666666666,8,1,0,172061.0
LOAN_2688,2023-10-31,407,2024-02-11,On Time,0,0,1.619464150423583,1451.9,5.0,0.3141314813011824,2024,40,0.375,-103,2,2545195.6964285714,2,0,0,70539.0
LOAN_868,2021-12-30,1230,2023-07-31,Missed,0,1,0.659549511122777,5079.666666666667,2.0,0.3038426454388212,2025,68,0.42857142857142855,-578,1,1375941.6190476192,4,2,0,20101.75
LOAN_2186,2024-12-19,1777,2021-08-08,On Time,0,0,0.34086757183603233,14141.0,2.0,4.15148623853211,2022,36,0.3333333333333333,1229,2,367156.0,9,0,0,115685.0
LOAN_2766,2024-05-18,568,2024-04-22,On Time,0,0,0.30616783827793004,11540.375,2.0,2.0237395879000437,2024,48,0.3333333333333333,26,1,452580.3333333333,8,0,0,42399.5
LOAN_863,2020-12-07,3638,2021-03-22,Late,0,1,1.8111953678877502,1013.2166666666667,5.0,0.4028027165810833,2020,50,0.75,-105,1,1697861.3333333333,11,2,0,55054.0
LOAN_454,2023-08-28,1213,2024-04-12,Late,0,0,1.0035898037834772,2129.875,4.0,0.22927407978865358,2021,25,0.3333333333333333,-228,1,591791.2,4,2,0,51300.5
LOAN_2508,2025-03-16,2780,2024-09-11,Late,186,1,0.05703982163661814,19884.5,2.0,2.0849301423366273,2020,46,0.5714285714285714,186,2,2601900.9047619053,8,2,0,13610.5
LOAN_995,2021-09-29,721,2024-10-26,Missed,0,0,0.7424225389062222,3557.7,5.0,0.4543301003109576,2022,53,0.5714285714285714,-1123,1,997814.5714285714,7,1,1,39619.75
LOAN_2208,2023-01-16,775,2024-12-30,Missed,0,0,0.18904642293858953,19972.166666666668,2.0,1.332321581446027,2021,28,0.0,-714,1,503225.6666666667,12,1,0,22654.0
LOAN_29,2021-09-13,4841,2021-05-18,On Time,0,0,0.3248562942384703,11278.833333333334,3.0,0.9167153955392198,2021,53,0.5,118,0,2663020.966666667,12,2,0,32976.0
LOAN_1319,2022-08-15,2295,2024-04-12,Late,0,1,0.37911990382520716,20656.833333333332,1.0,0.6169656724144797,2023,40,0.6666666666666666,-606,0,1292190.111111111,7,2,0,31325.666666666668
LOAN_98,2024-04-11,475,2020-06-18,On Time,0,0,0.4043313775397422,8796.277777777777,3.0,0.6438617144785828,2022,44,0.0,1393,2,2831193.6,4,1,0,32009.5
LOAN_1690,2021-12-18,266,2022-06-24,Missed,0,0,0.36162758782331406,9007.194444444445,3.0,2.144329010627112,2022,62,0.0,-188,0,,9,0,1,39087.0
LOAN_1108,2024-08-21,3509,2023-12-19,Missed,0,1,1.9169182818739652,641.6875,4.0,0.13310544807111402,2021,57,0.3333333333333333,246,1,3173105.5,3,1,1,11808.6
LOAN_2924,2022-10-23,3759,2020-07-24,Missed,0,0,1.128050347719445,11347.75,1.0,0.5460615222979232,2020,59,0.0,821,1,,8,2,1,30722.0
LOAN_970,2024-07-30,1055,2021-08-18,Late,1077,0,0.15343705084733172,22438.083333333332,1.0,0.6921738191577421,2025,35,0.8333333333333334,1077,1,1628458.6666666667,2,0,0,10328.5
LOAN_2664,2020-07-24,2605,2021-05-04,Missed,0,1,7.057164206986736,297.3888888888889,3.0,0.022852239545089737,2023,63,0.3,-284,4,2182136.3222222226,7,2,0,75554.0
LOAN_169,2024-08-20,4835,2020-08-20,Late,1461,0,0.09016337052370026,10296.125,4.0,1.5014765214855144,2024,63,0.2,1461,2,2245330.0,2,1,0,44560.0
LOAN_628,2023-03-14,286,2022-06-05,Missed,0,1,0.20230469767857906,4285.45,5.0,22.807078233102715,2022,58,0.16666666666666666,282,3,1100568.9666666666,10,2,0,26009.0
LOAN_1460,2020-11-01,572,2022-11-26,Late,0,1,0.38832143574867406,2384.3541666666665,4.0,1.0413542728199157,2023,57,0.8,-755,0,1951794.7999999998,12,0,1,22221.5
LOAN_508,2024-04-18,2285,2023-05-12,On Time,0,0,0.336392557976631,5139.283333333334,5.0,15.685284093799277,2024,43,0.25,342,3,2875416.25,11,1,0,103729.0
LOAN_290,2024-06-09,1307,2022-11-21,Missed,0,0,0.2765898697773407,7846.816666666667,5.0,1.0532380634928447,2024,52,0.6666666666666666,566,1,1114353.111111111,5,2,1,26044.2
LOAN_704,2023-02-11,2828,2022-08-26,On Time,0,0,0.36279680243262186,7015.75,4.0,11.31990991293825,2022,28,0.0,169,2,1489283.0,12,2,1,30543.5
LOAN_2949,2022-10-16,4946,2022-04-26,Missed,0,0,1.4442889031818698,1321.55,5.0,0.9651399150407147,2021,18,0.375,173,5,2883306.0,7,1,0,38174.0
LOAN_2119,2024-02-28,1248,2021-01-14,Missed,0,0,1.0019970811890315,11934.083333333334,1.0,0.397335908085777,2022,53,0.5,1140,2,680162.9666666667,6,1,1,143495.0
LOAN_1378,2024-07-02,2352,2022-07-21,Late,712,0,0.3878866709530883,16913.875,2.0,2.902693658069176,2022,48,0.0,712,3,743398.25,7,2,0,157456.0
LOAN_1655,2021-04-17,3845,2020-05-27,Missed,0,0,1.0044508995502248,3112.6666666666665,4.0,0.6441665948090023,2023,54,0.38461538461538464,325,5,1737464.435897436,11,1,1,30014.6
LOAN_159,2022-10-09,3580,2022-05-14,On Time,0,1,2.3484657630876202,826.9583333333334,2.0,0.2668109590514344,2020,56,0.3333333333333333,148,1,2728745.0666666673,12,0,1,15536.666666666666
LOAN_1065,2024-05-21,2956,2020-09-23,Missed,0,0,0.31928436613051014,41017.25,1.0,1.216205798268871,2024,45,0.5,1336,0,185440.5,12,2,0,31430.8
LOAN_2260,2023-12-27,1250,2021-11-26,Missed,0,0,0.6167101404224838,3082.9583333333335,2.0,0.2352550283930127,2022,51,0.5714285714285714,761,3,1985461.476190476,8,1,1,9126.2
LOAN_343,2023-11-27,4259,2023-08-19,Missed,0,0,0.4640991109580996,8229.833333333334,2.0,0.9151758617014869,2023,40,0.0,100,2,1544765.8666666667,7,2,0,91667.0
LOAN_2629,2022-05-28,159,2024-01-15,Missed,0,0,0.3952266696450235,21637.583333333332,1.0,1.0389988195514295,2024,68,0.4,-597,2,1128759.2,10,0,1,34207.0
LOAN_444,2025-04-22,982,2023-10-29,Missed,0,0,0.9351929530201343,8145.333333333333,2.0,0.43237982752404774,2022,26,0.2222222222222222,541,3,1671402.4444444445,9,2,1,36563.8
LOAN_362,2020-09-23,1885,2024-08-22,Late,0,1,0.30004237783493104,2851.3333333333335,4.0,0.2999535377089707,2023,31,0.14285714285714285,-1429,4,1931475.8095238097,1,0,0,20532.5
LOAN_883,2023-11-21,718,2024-02-02,Late,0,0,0.14119489491247586,17081.0,2.0,3.2966152806928664,2021,24,0.0,-73,1,,12,2,0,14470.5
LOAN_439,2024-09-21,3399,2024-02-04,Late,230,0,0.4902335606515671,7861.388888888889,3.0,0.6578461066416864,2023,50,0.0,230,1,2579915.7,8,2,0,27748.2
LOAN_1807,2021-07-06,4626,2023-04-13,Missed,0,1,3.6493106679159415,1867.75,2.0,0.12417828085134675,2024,74,0.3333333333333333,-646,2,851280.3333333333,7,0,0,163584.0
LOAN_665,2024-05-05,229,2023-03-21,Late,411,0,0.5490328239693458,9025.416666666666,3.0,1.4201637330792396,2021,21,0.25,411,1,3174480.25,7,0,1,89194.5
LOAN_2036,2022-02-20,785,2022-10-12,Missed,0,1,1.0453122848882566,2269.8958333333335,4.0,2.3328836930455634,2024,66,0.5,-234,1,2608452.25,10,2,1,28473.0
LOAN_1964,2024-05-19,3593,2020-10-14,Late,1313,0,0.33962784728906,3246.875,4.0,0.5834565636523594,2021,41,0.25,1313,2,2909905.5833333335,4,1,0,10586.2
LOAN_2853,2021-03-08,2346,2020-10-29,Missed,0,0,0.5283789525047428,3962.15,5.0,0.8551341357256422,2024,39,0.0,130,1,1343160.5,5,2,0,62805.5
LOAN_940,2021-05-06,4217,2025-01-05,Late,0,1,0.8380781729955927,4991.777777777777,3.0,1.6953527425045756,2020,70,0.5,-1340,0,3220718.6964285714,5,1,1,37651.5
LOAN_1233,2024-12-05,186,2020-08-18,Missed,0,0,0.2589039475568228,13385.916666666666,3.0,1.0838213861599915,2022,44,0.125,1570,4,626845.6964285715,10,0,0,124764.0
LOAN_2548,2020-07-11,3061,2020-06-05,On Time,0,0,0.2988732205731526,5911.020833333333,4.0,0.9370487796822881,2024,48,0.3333333333333333,36,0,89376.33333333334,5,0,0,42399.5
LOAN_894,2024-12-31,2135,2020-10-18,Missed,0,0,0.22323133689931993,12858.111111111111,3.0,1.7541163140562888,2024,57,0.6666666666666666,1535,1,4242741.066666667,10,2,1,103332.0
LOAN_1465,2023-04-25,1085,2021-05-18,On Time,0,1,21.601131193901388,338.875,2.0,0.0393706886118843,2021,58,0.0,707,0,2976536.333333333,1,1,0,87841.0
LOAN_2086,2023-06-12,501,2021-01-24,Missed,0,0,0.5707740473127433,12922.875,2.0,1.5041684247282885,2024,42,0.2,869,4,788247.0,9,1,0,88512.5
LOAN_1071,2021-07-15,4148,2024-01-02,On Time,0,0,0.3783008971794554,7674.05,5.0,2.053550562399094,2021,59,0.0,-901,3,3349834.2857142854,6,2,1,174186.0
LOAN_2828,2024-04-24,3497,2022-02-08,Missed,0,0,0.1657883627152694,3816.277777777778,3.0,3.309788238695223,2021,29,0.0,806,3,3601058.9166666665,9,1,0,5694.25
LOAN_469,2022-11-19,2267,2021-02-24,Missed,0,0,0.8908452412133911,8590.25,1.0,2.7142819527094635,2022,68,0.5,633,1,3428958.25,5,0,0,22957.75
LOAN_1313,2025-03-04,2774,2022-11-20,Late,835,0,0.34112886122240754,7269.125,2.0,0.5605702773306086,2023,41,0.375,835,3,2701347.410714286,6,2,1,29756.5
LOAN_2493,2024-06-17,3049,2023-12-28,Late,172,1,11.896141081538362,1280.5833333333333,1.0,0.23930918491294734,2022,43,0.25,172,2,2233060.6666666665,1,2,0,45702.0
LOAN_928,2024-10-01,4288,2024-07-18,On Time,0,0,0.49502208742664994,16430.916666666668,1.0,3.193724994735734,2023,35,0.0,75,1,,1,2,0,24401.0
LOAN_2716,2021-10-24,4961,2023-07-24,Late,0,1,1.9986733135000403,8291.333333333334,1.0,0.7650301795394256,2022,19,0.4,-638,2,1856358.5,10,1,0,49715.0
LOAN_1256,2025-02-23,1732,2022-02-06,On Time,0,0,3.2700553777371337,3280.5,1.0,0.1153447214978464,2023,19,0.0,1113,1,242904.5,7,0,0,42909.666666666664
