loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,annual_income_to_loan_value_ratio,monthly_installment,loan_term_years,loan_to_collateral,loan_issue_year,customer_age,customer_age,failed_payment_ratio,days_late_or_early,successful_payments_count,variance_payment,loan_issue_month,loan_type_encoding,employment_status_encoding,financial_dependency_ratio
LOAN_1933,2022-07-07,2165,2024-09-02,Missed,0,0,0.4424750288129082,4338.333333333333,4.0,0.4890513005983974,2023,42,40,0.2,-788,3,2028569.2,3,0,0,18428.2
LOAN_767,2020-12-13,3784,2022-05-23,On Time,0,0,0.0949652432287771,8095.944444444444,3.0,1.152092276798773,2021,43,39,0.6666666666666666,-526,1,207271.0,9,2,1,27678.0
LOAN_2065,2021-06-28,1158,2020-10-10,Late,261,0,0.12862852849247952,9371.625,4.0,1.0499856450283949,2022,56,54,0.5,261,0,215824.5,12,2,1,57862.0
LOAN_1296,2025-01-22,2277,2025-01-10,Late,12,0,0.43059283550466304,7000.958333333333,4.0,0.7430864825420693,2022,40,38,1.0,12,0,,11,0,0,36174.75
LOAN_2156,2024-02-20,4697,2023-02-28,Missed,0,0,0.2823405749249789,7975.533333333334,5.0,15.844381166810145,2021,20,16,0.0,357,2,2519056.1999999997,5,1,1,33777.25
LOAN_2103,2024-03-15,1968,2022-01-23,On Time,0,0,1.1689833284340487,992.2083333333334,4.0,0.1304421656916234,2020,62,57,0.36363636363636365,782,3,2695244.0727272723,12,0,0,13918.5
LOAN_2765,2024-04-22,1523,2020-08-06,Missed,0,1,22.96071180956783,721.1666666666666,1.0,0.04318988276746635,2024,45,45,0.3333333333333333,1355,4,1753515.1,11,1,0,66234.0
LOAN_2766,2024-08-17,1420,2024-03-22,Missed,0,0,0.30616783827793004,11540.375,2.0,2.0237395879000437,2024,49,48,0.3333333333333333,148,1,452580.3333333333,8,0,0,42399.5
LOAN_659,2022-12-02,2991,2022-08-08,Late,116,0,2.0811516965722494,1204.0208333333333,4.0,5.864332825976661,2025,60,60,0.2,116,2,3710156.3,2,1,0,24055.2
LOAN_2206,2020-08-29,139,2022-01-16,Late,0,0,0.3587584671498271,2345.6666666666665,3.0,3.3182961332914176,2024,64,62,0.25,-505,2,1707459.6964285714,3,1,1,7573.75
LOAN_2047,2024-12-12,2786,2024-05-23,Late,203,0,0.2017709791053419,3453.8333333333335,5.0,4.786686069341464,2021,74,70,0.5,203,2,527994.9166666666,6,1,1,41813.0
LOAN_492,2024-06-08,1010,2022-04-26,On Time,0,0,1.0885865696432808,1843.7708333333333,4.0,0.1984821334457679,2021,32,28,0.6,774,1,4244773.199999999,5,2,0,19268.2
LOAN_2716,2024-05-27,3567,2023-04-20,On Time,0,1,1.9986733135000403,8291.333333333334,1.0,0.7650301795394256,2022,22,19,0.4,403,2,1856358.5,10,1,0,49715.0
LOAN_1459,2020-10-24,602,2021-03-12,Late,0,1,0.4408608825198638,12529.777777777777,3.0,6.898496643063606,2022,22,19,0.2,-139,3,1397106.1999999997,5,2,0,49715.0
LOAN_813,2021-01-01,643,2024-07-22,Late,0,1,0.24521711005094202,20611.666666666668,2.0,2.7548184820319768,2023,66,64,0.2857142857142857,-1298,2,1835228.6666666667,1,1,0,121304.0
LOAN_2970,2023-09-01,2314,2023-06-23,On Time,0,0,0.44501571507031396,18055.916666666668,2.0,0.9269407076409046,2020,39,34,0.0,70,3,2378835.8,10,1,1,64281.333333333336
LOAN_16,2024-08-10,4442,2022-05-30,Missed,0,0,0.3596767620543302,16767.833333333332,2.0,1.0694197525943052,2022,65,62,1.0,803,0,3766539.0,4,2,1,36186.0
LOAN_204,2022-12-19,2775,2025-03-23,On Time,0,1,0.9277034764144126,7495.75,1.0,0.2916984203682024,2024,60,60,0.5,-825,2,997430.6666666666,7,1,0,20861.5
LOAN_700,2023-12-12,1765,2020-08-05,Missed,0,0,0.10619245312577887,7801.611111111111,3.0,2.004982866933181,2023,38,36,0.0,1224,2,4130725.3333333335,3,1,0,14912.5
LOAN_456,2023-08-11,4585,2021-01-07,Missed,0,0,0.4193324376826855,9180.166666666666,2.0,1.9307020926075222,2020,64,59,0.3333333333333333,946,2,848774.3333333334,12,2,1,23097.25
LOAN_1869,2020-07-23,4691,2021-02-21,Missed,0,1,3.7857545045045047,1184.0,3.0,0.5741766013336027,2025,24,24,0.6,-213,0,455204.69999999995,3,2,0,53788.0
LOAN_2601,2022-12-10,1874,2022-02-25,Missed,0,1,1.1394175923146201,2775.8333333333335,4.0,10.791285332469426,2024,40,39,0.25,288,2,1629116.9166666667,12,0,0,151816.0
LOAN_1934,2020-09-01,151,2020-08-26,Late,6,1,3.3082620296255407,452.875,4.0,0.2218366992887102,2022,28,25,0.6666666666666666,6,0,1621713.0,5,0,0,14383.0
LOAN_294,2025-03-22,1928,2024-06-01,Missed,0,0,1.989363166276715,847.6833333333333,5.0,0.6201124129774809,2025,18,18,0.3333333333333333,294,1,2095523.9,2,2,1,50590.5
LOAN_2596,2022-03-05,4782,2020-06-25,Missed,0,0,0.6617674516775853,5132.625,4.0,1.0165333245309645,2021,25,21,0.6,618,2,1243472.3,2,2,1,32607.4
LOAN_1579,2020-08-01,1448,2023-01-26,Late,0,1,0.3714421677039997,7074.766666666666,5.0,3.90088036905659,2025,73,72,0.25,-908,3,1147834.6964285714,2,2,0,78836.0
LOAN_45,2025-01-16,575,2025-04-19,Missed,0,0,0.41031019958916126,6117.566666666667,5.0,263.87778576563625,2022,75,72,0.0,-93,1,,4,2,1,37651.5
LOAN_2261,2021-08-19,2764,2021-01-05,On Time,0,1,2.1743590363192618,6897.166666666667,1.0,0.21524833946228225,2024,43,42,0.14285714285714285,226,2,3003081.142857143,9,1,0,59987.666666666664
LOAN_1940,2024-07-31,4571,2020-05-15,Missed,0,0,0.5832495457298607,9172.222222222223,3.0,1.511330400992297,2022,64,60,0.5,1538,3,358717.41071428574,2,2,1,64196.333333333336
LOAN_376,2020-12-16,1608,2023-11-16,Late,0,0,0.3093997506217043,7975.388888888889,3.0,2.0309257202679474,2022,45,43,0.42857142857142855,-1065,2,2524268.9047619053,12,0,1,88833.0
LOAN_1934,2022-12-21,3781,2020-12-23,On Time,0,0,3.3082620296255407,452.875,4.0,0.2218366992887102,2022,28,25,0.6666666666666666,728,0,1621713.0,5,0,0,14383.0
LOAN_1524,2020-12-23,3801,2022-12-05,On Time,0,0,0.11350433698506592,14137.125,2.0,0.971451231453751,2022,62,60,0.6666666666666666,-712,0,640554.1666666666,12,1,1,9627.75
LOAN_1062,2020-08-10,242,2022-02-08,Missed,0,0,1.0248592605165634,11783.0,1.0,0.41022754636949954,2023,65,63,0.6,-547,1,1503029.2000000002,5,1,0,28982.2
LOAN_2248,2025-04-03,1781,2021-05-09,On Time,0,0,0.23971346204245653,3100.2291666666665,4.0,0.4348668464840634,2022,68,65,0.5,1425,1,3854108.25,2,0,0,8918.0
LOAN_1034,2024-01-29,137,2025-02-18,On Time,0,0,1.4306471317050349,3206.027777777778,3.0,0.8637380729653882,2023,59,56,0.3333333333333333,-386,0,925002.3333333334,3,2,1,165121.0
LOAN_1154,2022-07-14,2631,2023-05-07,Late,0,0,0.35122105245312446,9831.0,4.0,13.463281027104136,2022,35,32,0.25,-297,3,1523914.9166666667,7,0,1,33147.4
LOAN_7,2021-09-30,2051,2021-05-21,Late,132,0,0.6012876298730131,4692.083333333333,4.0,0.5803173425268875,2023,25,24,0.3333333333333333,132,2,4816336.333333334,10,0,0,45140.666666666664
LOAN_276,2024-09-05,1168,2023-09-23,On Time,0,0,0.8313932712412089,2740.1041666666665,4.0,0.3094785982696023,2022,42,39,0.3333333333333333,348,0,3546929.3333333335,12,1,1,27337.25
LOAN_202,2022-01-08,3053,2024-05-14,Missed,0,0,0.946963131349009,3519.25,5.0,0.47461333920732574,2022,34,31,0.7777777777777778,-857,1,1313346.2777777775,5,2,0,199956.0
LOAN_464,2020-11-07,4371,2024-04-15,Missed,0,0,0.4433868003272986,6755.638888888889,3.0,0.5338081650570676,2022,44,41,,-1255,0,,4,1,1,53916.5
LOAN_808,2020-12-24,1255,2022-05-01,Late,0,0,0.49199643449003166,13275.333333333334,1.0,0.7326376592975501,2022,74,71,0.25,-493,4,2374964.5,7,2,0,19594.25
LOAN_1250,2020-10-24,2109,2023-02-26,Missed,0,0,0.24424053343121063,40867.5,1.0,1.451823475601633,2021,61,56,0.25,-855,0,943830.9166666666,3,0,1,59889.0
LOAN_523,2023-09-24,242,2020-12-02,Missed,0,0,1.7432969654136667,1886.5833333333333,2.0,0.5239781511827061,2023,43,41,0.5,1026,1,8458384.5,6,0,0,19733.25
LOAN_1173,2021-04-24,4584,2025-01-07,Late,0,0,1.0194207330487965,5050.444444444444,3.0,0.7556868955140754,2024,34,34,0.5,-1354,1,3173899.6666666665,7,2,0,185347.0
LOAN_988,2022-02-28,3775,2022-04-10,On Time,0,1,0.46359690582360424,16838.083333333332,1.0,3.1621308627678055,2020,22,17,0.4,-41,1,3868143.3,9,2,1,18734.6
LOAN_1192,2022-07-04,397,2021-07-23,Late,346,0,0.4435332341658185,4257.666666666667,3.0,0.8603471115202407,2025,59,59,0.3333333333333333,346,1,2397684.333333333,2,2,1,16995.75
LOAN_2358,2024-10-11,539,2023-01-06,Missed,0,0,0.2157036956654436,7372.15,5.0,1.091976241260813,2020,46,41,0.0,644,3,2677071.7,10,1,1,47706.0
LOAN_2857,2021-06-28,337,2020-12-17,On Time,0,0,0.33781040685600633,2849.0833333333335,5.0,0.8473194281975533,2023,23,21,0.2857142857142857,193,1,1842363.6190476192,9,1,0,19249.0
LOAN_2463,2020-12-15,2873,2023-02-02,Late,0,0,0.38514421979248586,5474.861111111111,3.0,8.042724230800621,2022,52,49,0.2857142857142857,-779,2,665649.2380952381,8,1,0,37955.0
LOAN_2193,2020-08-31,1841,2023-12-14,Late,0,0,0.10890197038824237,6890.5625,4.0,0.7168817150697164,2023,34,33,0.6666666666666666,-1200,0,965287.7666666668,11,2,1,36019.0
LOAN_1969,2023-07-17,2614,2025-04-05,Missed,0,0,1.1064613764969076,1688.6666666666667,3.0,0.3484920575775468,2024,47,47,0.2,-628,2,1829399.2,12,1,1,22421.333333333332
LOAN_1251,2022-05-31,4940,2023-06-04,Late,0,0,0.43756516438802956,10390.388888888889,3.0,2.8887378655772395,2020,43,39,0.5,-369,1,3663502.25,12,0,1,163673.0
LOAN_2098,2024-05-23,1094,2025-04-22,On Time,0,0,0.08688138025982395,6827.7,5.0,3.5357753189138803,2022,72,70,0.4,-334,2,2146286.1999999997,12,2,0,11864.0
LOAN_2723,2025-01-08,712,2024-10-04,Late,96,0,0.2098054374436284,8623.333333333334,3.0,4.480817528362345,2021,41,37,0.2857142857142857,96,3,805707.4761904762,7,1,0,13026.4
LOAN_154,2021-11-06,1549,2023-04-20,On Time,0,1,1.154964782546198,5217.583333333333,2.0,0.760128203571732,2021,72,68,0.0,-530,3,1439157.6666666667,9,1,0,28925.4
LOAN_799,2021-01-24,2486,2022-03-13,Late,0,0,0.4216180242555112,5835.1,5.0,0.7962220468537147,2020,69,64,0.0,-413,1,574490.1666666667,7,2,1,147611.0
LOAN_717,2023-11-19,360,2023-03-26,Missed,0,0,1.6184634884867264,5917.083333333333,1.0,0.2817513382246154,2024,30,29,0.3333333333333333,238,0,809489.3333333334,1,0,0,57459.5
LOAN_34,2022-06-26,4816,2020-09-06,Late,658,0,0.18243498817966902,4230.0,5.0,0.7457708796746582,2021,27,23,0.2,658,1,2713271.2,10,2,0,9260.4
LOAN_2795,2022-07-02,4066,2021-11-22,Late,222,1,0.10850184242537454,18736.625,2.0,2.275956837299699,2022,52,49,0.0,222,1,2999337.3333333335,6,1,1,12197.75
LOAN_932,2020-07-31,2722,2021-03-13,On Time,0,0,0.9018255834135412,3520.9444444444443,3.0,1.2710480927359513,2020,35,31,0.36363636363636365,-225,2,1905936.8909090913,12,2,0,22862.0
LOAN_2413,2022-11-24,3331,2022-09-02,On Time,0,0,0.7753516958798088,9152.083333333334,1.0,60.24410312671421,2023,52,50,0.0,83,0,4360104.5,8,0,1,21288.25
LOAN_1693,2021-04-18,2029,2022-04-11,Missed,0,0,0.27486920379324814,13172.527777777777,3.0,1.1667343268305765,2024,34,34,0.25,-358,0,2681540.9166666665,12,1,0,130346.0
LOAN_1851,2022-07-20,1419,2021-01-11,Late,555,0,0.2248475290636819,5971.083333333333,4.0,1.4044788552947518,2025,35,35,0.375,555,3,2283337.714285714,3,1,0,32222.0
LOAN_2480,2024-04-18,4474,2023-07-28,Late,265,1,6.018985858270177,533.2916666666666,4.0,0.11624305779456975,2023,47,46,0.25,265,2,287704.9166666667,10,2,1,51358.0
LOAN_835,2025-01-30,721,2021-11-11,Late,1176,0,1.6746945451047044,866.1944444444445,3.0,0.0989201672408433,2025,73,73,0.25,1176,5,1652061.982142857,3,2,0,52222.0
LOAN_906,2021-12-14,1173,2021-05-21,Late,207,0,1.7069158710949757,3098.75,3.0,12.443390964863358,2021,48,44,0.16666666666666666,207,1,2035410.6666666667,3,0,0,63471.666666666664
LOAN_305,2024-03-28,4865,2024-02-04,On Time,0,0,0.35554712465891347,7138.645833333333,4.0,2.7067024764011216,2023,41,39,0.25,53,1,947273.5833333334,2,0,0,30457.5
LOAN_70,2022-01-22,555,2025-02-05,Late,0,0,0.06321217172644694,7373.645833333333,4.0,2.027455877551254,2023,75,73,0.8333333333333334,-1110,1,2162002.966666667,6,1,0,5593.25
LOAN_2373,2023-09-17,775,2023-03-20,On Time,0,0,0.45229600776730267,7252.625,4.0,1.026741658531406,2020,51,46,0.0,181,0,,8,1,0,157456.0
LOAN_2253,2023-11-07,1938,2025-03-26,Late,0,0,0.26395375188294,4688.479166666667,4.0,0.500150013667912,2021,61,57,0.2,-505,2,1783916.0,1,0,0,59402.0
LOAN_669,2022-05-13,2262,2022-01-07,Missed,0,0,0.1362652484489474,28220.083333333332,1.0,0.7927323716823275,2023,21,20,0.0,126,2,1890534.3333333335,12,0,1,15381.666666666666
LOAN_1058,2022-04-26,948,2024-01-11,On Time,0,0,0.3418194572105849,4593.555555555556,3.0,0.4881625712902502,2023,71,69,0.0,-625,2,1979028.9166666667,12,0,0,14131.5
LOAN_491,2025-01-07,3288,2021-09-01,On Time,0,0,0.15547147499279546,16771.833333333332,2.0,1.2573177778818974,2025,36,35,0.42857142857142855,1224,2,2560064.5714285714,1,1,0,31290.5
LOAN_831,2020-07-20,2995,2024-04-10,On Time,0,0,0.23643058698140076,7631.133333333333,5.0,4.914592389845972,2021,72,69,0.3333333333333333,-1360,1,1738596.0,8,0,1,54127.0
LOAN_1042,2022-03-30,2483,2024-06-01,Missed,0,0,0.38525996119562467,8149.854166666667,4.0,0.7857995130848405,2021,69,65,0.3333333333333333,-794,2,73741.0,3,2,0,30142.2
LOAN_1395,2024-08-01,4980,2023-04-06,Missed,0,0,0.13206972097542677,7997.354166666667,4.0,4.929474914283513,2024,46,45,0.42857142857142855,483,3,2396701.619047619,11,2,0,10139.6
LOAN_1097,2022-10-31,1670,2023-04-26,Missed,0,0,0.9168382505354798,6030.416666666667,2.0,0.3963630886360213,2023,20,19,0.6666666666666666,-177,0,1046936.3333333333,11,2,0,26538.8
LOAN_1316,2024-06-26,4213,2021-02-27,Late,1215,0,0.3064983671522401,3406.625,4.0,2.0082038685907277,2022,33,30,0.5,1215,2,2127106.25,5,2,0,16706.0
LOAN_517,2021-10-23,773,2025-02-25,Late,0,0,1.819284918649453,4563.583333333333,2.0,0.6068023291245838,2022,34,31,0.4,-1221,1,3195365.2,12,1,0,49814.75
LOAN_2986,2021-02-27,4043,2022-01-22,On Time,0,0,0.574991618121621,3976.8333333333335,4.0,2.592706281833616,2024,64,63,0.25,-329,2,2656068.9821428573,9,1,0,21951.8
LOAN_2141,2022-07-25,1123,2024-03-03,On Time,0,0,0.7531167286815759,4344.833333333333,3.0,1.5358345688952604,2024,49,48,0.4,-587,3,402200.7,9,1,0,117798.0
LOAN_2215,2024-12-22,2508,2021-01-29,Late,1423,0,0.11206457794875732,7327.0625,4.0,1.9680863565396949,2025,61,61,0.5,1423,1,3262343.5833333335,1,2,0,7882.6
LOAN_288,2021-11-10,1261,2023-03-11,On Time,0,0,0.6540460577596015,8374.75,3.0,1.6242201894172028,2022,48,45,0.6,-486,1,895618.7000000001,3,1,0,39437.8
LOAN_1775,2022-03-02,4522,2023-07-02,Missed,0,1,6.975148234080948,808.125,2.0,0.04022423533510863,2024,50,50,0.25,-487,2,2771048.6666666665,10,2,0,45094.333333333336
LOAN_942,2020-11-05,1701,2021-12-27,Late,0,1,7.026249369005553,220.11111111111111,3.0,0.10902736691478969,2021,20,16,0.4,-417,1,1759739.0,8,2,0,18558.666666666668
LOAN_2970,2024-05-08,3129,2025-01-19,Missed,0,0,0.44501571507031396,18055.916666666668,2.0,0.9269407076409046,2020,39,34,0.0,-256,3,2378835.8,10,1,1,64281.333333333336
LOAN_2670,2023-08-20,1327,2021-10-12,Late,677,0,0.6876869648935804,6462.888888888889,3.0,0.6373343413923267,2022,58,55,0.3333333333333333,677,1,2957274.333333333,6,0,1,80000.0
LOAN_2860,2023-03-07,865,2023-07-21,Missed,0,0,0.19916507648319345,13494.25,3.0,1.3185811883687413,2024,21,20,0.5,-136,1,297375.0,3,1,1,48376.5
LOAN_186,2022-09-25,4754,2021-11-15,Late,314,0,0.8947066539648972,16708.083333333332,1.0,0.8521344054945429,2024,29,28,0.25,314,0,427486.0,4,2,1,89693.0
LOAN_2507,2022-04-25,2368,2023-02-18,Missed,0,0,0.776454154502935,5309.5,2.0,0.27482536033247856,2023,60,58,0.16666666666666666,-299,4,2560395.8666666667,7,0,0,32980.666666666664
LOAN_216,2021-01-04,3246,2024-04-02,On Time,0,0,0.17399192826717258,9312.333333333334,4.0,1.7583295963243566,2022,57,54,0.0,-1184,2,4117459.0,11,2,0,19443.25
LOAN_1741,2022-02-25,701,2022-11-14,Late,0,1,0.13166740817638045,6743.0,4.0,1.8370168568023157,2020,39,34,0.42857142857142855,-262,1,2864229.952380953,10,0,0,14205.333333333334
LOAN_2950,2022-11-15,1027,2024-09-03,Late,0,0,0.36712186955720894,8935.270833333334,4.0,1.2288986435763283,2020,51,46,0.2222222222222222,-658,5,1411557.4999999998,8,0,0,157456.0
LOAN_1037,2023-02-04,3996,2020-12-30,On Time,0,0,0.6728305332699709,17886.5,1.0,1.2462505878869168,2022,63,60,0.25,766,3,3681836.25,6,1,0,28883.0
LOAN_761,2021-09-25,747,2023-02-12,On Time,0,0,0.9076572297168916,5920.875,2.0,4.261155091759626,2020,63,58,0.0,-505,2,819200.0,8,1,1,64489.5
LOAN_78,2021-01-22,2890,2022-05-23,Missed,0,0,0.7567225709734845,4891.791666666667,4.0,2.0868305515561953,2022,73,70,0.0,-486,2,2134238.166666667,7,0,0,35536.6
LOAN_2569,2023-08-31,4104,2021-06-08,On Time,0,0,0.17492154492731124,6011.933333333333,5.0,1.5388907849829352,2021,29,26,0.6666666666666666,814,1,6842866.333333332,6,1,0,63097.0
LOAN_1300,2022-11-25,3038,2023-10-30,Missed,0,0,1.4474167804263363,1058.111111111111,3.0,0.13948566218339076,2023,48,46,0.25,-339,2,703840.9166666666,7,1,0,27567.5
LOAN_2940,2024-09-14,2665,2023-03-05,Missed,0,0,0.12885952832558178,12829.0,3.0,2.0823669450105506,2022,43,39,0.3333333333333333,559,3,1222055.7666666668,2,2,1,29756.5
LOAN_1075,2025-04-08,603,2022-01-05,Missed,0,0,0.19065615653934273,29061.916666666668,1.0,1.2312762809943616,2024,44,43,0.14285714285714285,1189,4,1031217.9523809524,2,2,0,16622.5
LOAN_1957,2023-07-31,1545,2023-01-07,Late,205,0,0.2941666741082724,27995.75,1.0,19.803643008724357,2020,42,37,0.8,205,0,773345.7,9,0,1,98825.0
LOAN_350,2022-10-17,2379,2021-04-06,On Time,0,0,0.14014964135542915,21562.666666666668,1.0,6.437097295818096,2024,46,45,0.5,559,1,222444.5,12,0,1,7252.8
LOAN_421,2021-02-19,1933,2021-01-06,Missed,0,0,0.40601186996750765,7912.125,2.0,0.458244447233028,2020,56,51,,44,0,,5,1,1,77098.0
LOAN_1704,2025-01-23,3373,2021-07-02,On Time,0,0,0.31326985817963915,6257.916666666667,3.0,1.0354836485647967,2023,50,48,0.0,1301,0,2984124.5,5,0,0,70575.0
LOAN_665,2022-09-17,2752,2022-05-06,On Time,0,0,0.5490328239693458,9025.416666666666,3.0,1.4201637330792396,2021,25,21,0.25,134,1,3174480.25,7,0,1,89194.5
LOAN_2575,2022-02-23,397,2020-10-01,On Time,0,0,0.14285008366744156,7420.25,5.0,0.9931915577100255,2020,69,64,0.3333333333333333,510,2,1883006.3333333335,9,2,0,21199.666666666668
LOAN_966,2020-05-27,3077,2022-09-07,Late,0,1,4.411824909463077,1058.5,3.0,0.09957120571934748,2021,37,32,0.2,-833,2,1227825.5,3,1,0,84058.5
LOAN_581,2021-08-29,937,2024-12-08,Missed,0,0,0.40454415503370766,27108.083333333332,1.0,0.9550424238865565,2024,25,24,0.25,-1197,3,3116402.9166666665,7,2,0,32899.25
LOAN_1704,2020-10-02,801,2023-03-26,Late,0,1,0.31326985817963915,6257.916666666667,3.0,1.0354836485647967,2023,50,48,0.0,-905,0,2984124.5,5,0,0,70575.0
LOAN_33,2022-02-13,1142,2022-12-31,Late,0,1,1.2780691159855067,2138.9166666666665,5.0,0.37174952711177545,2023,25,23,0.3333333333333333,-321,2,3351305.333333333,7,1,1,82010.5
LOAN_223,2020-06-17,3658,2021-06-21,Missed,0,0,0.242864427389093,5098.866666666667,5.0,1.6410724056173627,2024,58,57,0.0,-369,2,4057547.5833333335,6,1,0,18575.0
LOAN_2718,2022-01-29,549,2024-02-01,On Time,0,0,0.5276420624866055,6143.716666666666,5.0,1.3207891276384573,2022,52,50,0.0,-733,2,561124.0,10,2,0,97250.5
LOAN_2285,2022-07-28,3082,2023-06-01,Missed,0,0,0.3116735972640333,6968.895833333333,4.0,1.593725284672924,2022,65,62,0.5,-308,1,920250.0,3,2,0,34752.333333333336
LOAN_676,2023-05-05,1902,2023-05-17,Missed,0,0,1.7315048458694242,4045.5416666666665,2.0,0.3840825659039843,2023,37,35,0.0,-12,3,204491.33333333334,10,0,0,84058.5
LOAN_991,2024-11-05,1870,2023-07-01,Late,493,0,0.29784361843636,7592.966666666666,5.0,0.9543758654424257,2023,40,37,0.0,493,1,5304.5,3,2,0,33922.75
LOAN_518,2020-08-08,2814,2021-01-12,On Time,0,0,0.22939233496866954,5146.75,4.0,0.5397273442279122,2023,22,20,0.25,-157,2,1959142.9166666667,7,1,0,14167.5
LOAN_2782,2021-12-06,2185,2024-02-03,On Time,0,1,3.7983984547905516,2070.9166666666665,1.0,0.15413862614358814,2023,58,56,0.0,-789,0,,3,1,0,94394.0
LOAN_2403,2022-01-01,3163,2022-05-16,Missed,0,0,1.0273309350890292,1227.75,3.0,0.10553850929452357,2023,47,45,0.3333333333333333,-135,1,290884.0,10,2,1,9081.4
LOAN_186,2023-06-11,1443,2020-12-04,Late,919,1,0.8947066539648972,16708.083333333332,1.0,0.8521344054945429,2024,29,28,0.25,919,0,427486.0,4,2,1,89693.0
LOAN_1894,2025-04-09,2022,2025-03-14,Late,26,1,3.0041420118343196,929.5,5.0,0.27540196736854583,2024,64,63,1.0,26,0,2179872.0,7,1,0,41885.25
LOAN_480,2022-04-19,141,2022-12-11,On Time,0,0,0.23119320142314925,12156.138888888889,3.0,3.5867633800508156,2021,19,15,0.2,-236,1,2146659.3000000003,12,0,0,101175.0
LOAN_1911,2022-09-04,3402,2023-01-01,Late,0,1,0.10911898989947817,11492.805555555555,3.0,1.0791676339175094,2020,66,61,0.2222222222222222,-119,3,1562553.6111111112,5,0,0,45147.0
LOAN_112,2022-11-10,3563,2020-07-09,On Time,0,0,3.2585368135466366,356.3,5.0,0.04742015123519091,2022,72,69,0.0,854,1,,6,1,0,13932.2
LOAN_1144,2021-09-26,4674,2023-04-26,On Time,0,0,0.366607177488051,8486.604166666666,4.0,0.8797827307675694,2024,23,23,0.75,-577,0,1818194.9166666667,10,0,0,74670.0
LOAN_2834,2021-12-17,1059,2021-04-12,Missed,0,0,0.19399755881578631,5803.194444444444,3.0,1.7543793352479804,2022,35,32,0.25,249,5,1418211.4107142857,3,2,0,10132.25
LOAN_2820,2021-09-17,1611,2023-02-08,Missed,0,0,0.14318312077175654,6223.033333333334,5.0,0.7543131661669993,2021,69,65,0.0,-509,1,,8,0,1,17820.666666666668
LOAN_2974,2022-09-24,4099,2022-11-15,Missed,0,0,0.27667471179717523,11428.583333333334,1.0,0.35924161181065445,2024,57,56,0.25,-52,2,1250514.25,9,1,0,12648.0
LOAN_2069,2024-07-15,1881,2021-04-30,Late,1172,0,0.37796008778226714,6771.805555555556,3.0,8.868133866860676,2024,42,41,0.5,1172,0,441150.8,2,2,0,18428.2
LOAN_1634,2021-09-25,548,2024-03-13,On Time,0,0,3.247094149554436,2150.8333333333335,2.0,5.567899902923093,2024,41,40,0.0,-900,2,1351558.5666666667,6,1,0,41903.75
LOAN_1562,2023-12-06,539,2022-10-25,Late,407,1,3.5444665012406946,839.5833333333334,4.0,0.3283363206778556,2020,50,46,0.0,407,1,3309850.333333333,10,1,0,35710.5
LOAN_1507,2022-04-15,3738,2024-01-12,On Time,0,0,0.47669806159137096,8529.333333333334,1.0,0.8537657549444041,2021,52,48,0.6666666666666666,-637,1,946066.3333333335,9,1,1,12197.75
