branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,customers_per_employee,weighted_customer_satisfaction,customer_density,profitability,branch_revenue_contribution,revenue_to_operational_cost_ratio,productivity_efficiency,skill_encoding,peak_hours_duration
1267,65,97.567929,19.290777,3.369486,0,16.695652173913043,11119.228492416945,3.211470623724799,-2444.1846369999985,0.0002253227371027438,0.8928072736924096,6.424911162026726e-06,1,6
1679,70,70.006332,16.357229,4.279453,0,2.021276595744681,1554.0774813977393,0.24074945802988848,15276.859242999999,0.0003785290011637639,1.8073296308689393,4.811796127440065e-06,2,3
336,50,83.36301,9.520452,5.251851,0,10.333333333333334,6396.848088416827,6.114952024256239,8739.014964000002,0.00019992100841378054,1.9373038293291143,1.4443275573770648e-05,3,5
2078,81,71.488054,19.230159,4.212134,0,5.852941176470588,3377.414570856483,1.0600143250016278,-7361.273649000001,0.00016078322503433907,0.6636816096501379,5.66005843699571e-06,3,6
1942,62,84.92209,16.356406,3.790564,0,8.581395348837209,8266.909940051137,2.7208958563617105,24131.457232,0.00036117917353804845,3.8388035977065518,1.0370201055925229e-05,1,4
2623,83,87.926439,7.166384,11.581853,0,2.659090909090909,888.2338053332227,0.31889327179678034,22324.137883,0.0004928069832478602,2.005579122882653,1.1856784430677425e-05,3,4
2458,62,78.6834,16.239481,3.817856,0,1.5777777777777777,1463.2614221175447,0.26756839476845,1227.3653169999998,0.00033432789032589427,1.0423540659881942,2.927711591609623e-06,2,6
581,68,77.176489,8.110067,8.384641,0,13.0,2034.1961055935492,1.5117456825124747,-15772.378829,0.00013139688159847113,0.42944455912165347,1.7841698766847892e-05,1,4
2796,85,89.795229,11.039038,7.699946,0,5.411764705882353,1072.8855849118943,0.9437350594302281,-4369.317681,0.0001735546455022882,0.7820760465460883,2.2590721672340633e-05,2,4
1674,84,71.521246,19.568851,4.292536,0,8.378378378378379,5165.148588153949,1.7228118067071843,35657.705177,0.0004629436173542784,6.780518859019921,1.8807265462703246e-05,1,3
2073,58,81.911343,13.878619,4.17909,0,12.647058823529411,4214.060655549413,4.677779126235244,6944.988755999995,0.00039154806539900124,1.2442766957684546,8.646558669304094e-06,3,4
1378,92,90.100985,11.124726,8.269867,0,10.24,2789.144270397577,5.528300959840457,27324.073023,0.0005483939079326368,2.2295654209535556,1.4885544319144115e-05,1,3
74,59,91.434234,8.576691,6.87911,0,12.88,4279.888437312386,3.144789220990784,-15316.624646999999,0.00016194123806192505,0.48855572226229366,9.188137795404796e-06,3,7
1773,69,90.658553,6.475878,10.654925,0,6.379310344827586,1574.0920095636525,0.926697608081268,2368.8356160000003,0.00012678087702077767,1.2607230823881161,4.0438678698930384e-05,2,7
1525,90,72.925254,5.321893,16.911274,0,14.157894736842104,1159.9890892903752,1.781714417275397,5715.781489000001,0.00021676984180842894,1.4121243885451766,6.417641061610515e-05,2,4
2342,98,83.601105,18.278696,5.361433,1,14.848484848484848,7640.595611285267,1.8253300341051744,2310.8046220000006,0.00011502322776621291,1.2859417567031821,2.010394542742682e-05,1,3
212,83,92.268344,13.083455,6.34389,1,26.0,5672.332616107782,3.9238625778811267,40887.700336,0.0005514009939673677,5.578380290301406,4.735693244530955e-05,2,4
1453,94,89.013346,15.189703,6.188403,1,6.851063829787234,4631.6145558070475,1.3413732412701387,18125.037172,0.0005299547382101962,1.609129715831907,4.424983043317676e-06,1,6
207,56,88.831471,9.847931,5.686474,0,9.916666666666666,5576.889149057923,2.121157220672292,17793.994189,0.0003192141905218437,2.610817848492726,1.429925943441875e-05,1,4
1955,77,71.553926,14.619866,5.266806,1,8.976190476190476,5121.857555034304,1.5611053831932338,22251.264118,0.0004466117452461675,2.2293870102527196,6.9283841985272146e-06,3,6
1536,82,94.323942,9.55574,8.58123,0,6.717391304347826,3396.4942179617606,1.1064491843518007,14264.393605000001,0.00033009150191895374,1.9167990756647666,1.1989817245107772e-05,3,3
2376,72,80.070784,6.055344,11.890323,0,5.909090909090909,437.7173740360123,1.0904309117904805,6007.190224000002,0.00027244952335525667,1.3228241854265876,5.808923358057967e-05,3,3
22,96,73.912878,19.765753,4.856886,0,20.692307692307693,4093.6855800197905,2.276121070010438,-5799.357510000002,0.0001657090795830726,0.7207946494885737,1.7986986631187896e-05,1,7
1661,54,99.658499,19.959095,2.705534,0,19.1875,11308.362487035833,2.7917841883528585,25554.816969,0.00035843676129780123,4.741861161635966,2.4759844221263854e-05,2,6
979,74,72.795199,9.268768,7.983802,0,6.833333333333333,2616.8261829389057,0.8149913565197182,-16199.351042,0.00014712972064965152,0.4507263532326586,6.4454258049019005e-06,3,1
480,82,83.696449,14.472547,5.6659,0,1.5853658536585367,960.1774095907094,0.1593850717955573,18939.377726,0.0003350539819521714,2.6712771593724987,1.219460733659458e-05,3,2
2281,98,92.688298,17.24065,5.68424,0,10.875,4255.915615456069,2.0666638287650723,9645.511081,0.00036183988541918575,1.4185291029152214,1.0276887040927418e-05,3,3
876,58,88.400838,11.909297,4.870145,1,30.285714285714285,7696.270914315693,19.219140813749302,22797.802358,0.00033124749321057856,4.1974734463324195,4.8789662995816156e-05,3,3
1019,61,96.468124,9.141518,6.672853,0,23.666666666666668,4105.732168234487,12.181417333642159,15199.900941000004,0.0004027954898747941,1.7172435672783841,2.62395399166408e-05,1,4
2159,94,90.334568,17.984505,5.226722,0,17.96,7760.164216118631,2.4509071426885116,11604.201621,0.00027892492123359955,1.853484034501855,1.5376926135811768e-05,2,2
1474,86,72.287964,11.73277,7.329897,0,1.9545454545454546,848.1380985298975,0.21823191204843873,513.2248940000027,0.00020672533918341833,1.0282548745021582,9.171299253990368e-06,2,5
239,76,87.124796,8.039189,9.453689,0,9.325,3437.5521458342873,1.1346047639285965,16809.952266,0.00031937854021968554,2.3955437851651027,1.962087209122848e-05,2,4
1095,55,94.138201,6.346999,8.665512,1,44.9,4877.7328159028575,5.054048489824422,32837.700696,0.0005266937306789991,3.2265358343361434,5.8755858607421004e-05,2,3
264,80,80.539761,10.104053,7.917614,0,2.0,915.500362861842,1.2069619981980058,18419.998180000002,0.00031171319060949566,2.8906170181739754,1.8059087044000186e-05,1,6
1129,73,84.130266,8.551008,8.537005,1,29.9375,4720.437368140232,5.30214288927514,15438.936833999998,0.0002885918922139493,2.4517190131912767,5.0170765511019926e-05,2,6
790,79,97.365113,10.634673,7.428531,1,28.916666666666668,4548.098972865563,3.1125285823410023,24820.780467999997,0.00042289184782369146,2.8541092234128826,4.6242528719250844e-05,2,5
2474,89,98.699187,17.032581,5.22528,0,5.052631578947368,3626.6465919529674,0.5362536305837109,-15143.064273000002,0.00011953337165856923,0.4162888552603073,5.300418857384539e-06,2,4
2276,51,76.488242,17.380439,2.934333,0,3.586206896551724,2710.9319794311004,0.4757195900334568,5342.126957,0.00018362568499869801,1.474931914247123,8.995567134046535e-06,3,7
2184,93,72.257261,5.622511,16.540652,0,6.041666666666667,1266.854879118429,0.8667783029298589,3978.328992999999,0.0001626775332339012,1.3711350304392553,3.2147162132992784e-05,3,3
2268,78,96.591866,5.020698,15.535689,0,6.884615384615385,1112.9177479029092,0.9486762140310209,-5923.73719,0.000152829039615387,0.699784639531687,3.028267930077928e-05,1,1
531,98,72.400923,13.963596,7.01825,0,11.285714285714286,2444.9141525309014,6.453338360946814,-1441.5205739999983,0.00026944157694188336,0.9440950140317326,1.2961021684109837e-05,3,4
1025,61,74.852845,14.525251,4.199583,0,9.25,2637.93359007311,1.576144029234149,-4550.918628999998,0.00014502911684181386,0.7422173978446089,1.4867594901732861e-05,2,5
2698,58,90.947654,18.707359,3.100384,1,26.823529411764707,13376.449570117766,5.127649517508983,28865.757146,0.0005014544706735321,2.7558301063218242,1.1093436544134839e-05,3,5
1260,81,78.109977,7.628997,10.617386,0,1.7317073170731707,522.332744330855,0.305295303611815,-9044.198058999998,0.00014796895450242085,0.5964750753902506,1.1554044890338171e-05,3,3
1425,72,84.480632,18.704671,3.849306,0,10.533333333333333,3467.622437914783,1.2778902065042264,-5403.2757619999975,0.00021762323641294953,0.7844314226792618,1.0238103138937809e-05,2,3
1307,52,75.681436,18.898958,2.751474,0,5.684210526315789,2970.6241410967364,0.6721100193320001,10257.300769,0.00025304658754776634,1.8137419602110156,1.1488555664696606e-05,2,3
700,64,79.915026,5.013575,12.765341,0,1.7241379310344827,313.01563350324915,0.8005937715790044,8928.784945,0.00018730782872730624,2.1169059365387377,5.5062846553905524e-05,1,5
1361,61,82.994052,10.936612,5.577596,0,6.230769230769231,2410.543256270264,0.6413825585420149,35394.014531,0.00047569480272022566,5.666722029898287,2.82849759855418e-05,2,5
386,51,93.766138,14.360995,3.551286,0,5.787878787878788,5043.055489757794,0.930521750658483,5976.9209040000005,0.0001576798030668888,1.7227907218804985,1.3013879162826467e-05,1,3
2355,81,72.723046,10.377751,7.805159,0,21.9375,3270.3740110867698,4.9480976974964825,-5417.556794,0.0002049731028251455,0.7736704692814438,2.037978143129684e-05,1,6
2369,64,90.527221,16.184804,3.954327,0,1.5348837209302326,1510.951569255653,0.18651977446899295,14908.446103000002,0.00045268448746940834,1.5736011983784584,3.5381952483778855e-06,1,6
1117,61,74.640865,8.212606,7.427606,0,5.615384615384615,1467.1707532682806,1.0014810945063413,27756.436040999997,0.0004091791852295828,4.012966630966022,3.101031164434748e-05,2,4
1373,85,84.738314,9.33591,9.104629,1,11.972972972972974,4123.0755368505415,2.3114610488054668,17258.097449999997,0.00039155431132912303,1.9525238527811626,1.3581366610343789e-05,2,4
40,76,95.765862,9.657554,7.869487,0,9.074074074074074,2981.4695913469327,2.1654366942050993,-2301.7284510000027,0.00020845312151401138,0.8910948937190232,1.3790398475922545e-05,3,4
208,64,77.81021,13.39771,4.776936,0,2.46875,1286.8094925282649,0.5977652116264396,16565.690356,0.00024993233379019223,3.7539055509388217,2.4816409481303968e-05,1,5
1426,51,79.540252,9.333672,5.464087,0,3.0,1703.159097576594,2.2155869496020433,24909.434342,0.00034745173100158476,4.8426604232084145,2.1613302934295085e-05,2,5
79,62,85.877877,7.0283,8.821478,0,8.869565217391305,3971.916476581362,1.3892902583253115,26775.626745,0.00044781991597778973,2.9566715273488167,1.4013990017146116e-05,3,4
1914,85,92.838324,14.548322,5.842598,0,3.7333333333333334,2669.503948757043,3.5252118746762,22800.521925,0.0003534193073040414,3.497205344815139,1.4220110108004556e-05,2,3
2909,60,79.583609,5.433462,11.042684,0,10.090909090909092,1599.9336029175515,1.3136146286397243,26314.527643999998,0.0005315519549992959,2.212067702351299,2.3119756931410302e-05,1,7
1941,73,83.053918,8.583562,8.504627,0,17.6,1718.7690380777428,5.007763456016899,2694.1529990000017,0.000305972503296276,1.107981944574036,3.408663730967455e-05,1,5
2594,77,81.59756,6.662074,11.557962,0,4.27027027027027,1115.457420607543,0.8743560775613829,11543.182815,0.0002487115779151916,2.0563368705969207,2.8586198370093244e-05,1,6
222,95,74.220316,12.978115,7.320015,1,19.857142857142858,4228.115894844478,2.35932439201441,13848.859637000001,0.00041219015745653197,1.5920355004356224,1.4901377329509127e-05,3,4
813,69,99.778702,6.081857,11.34522,0,5.183673469387755,2233.873852424193,0.9534997003364415,1726.7441749999998,0.0002484338450684567,1.0833414815240565,1.1175065020216593e-05,3,2
1269,94,74.785794,12.856677,7.311376,1,7.530612244897959,3774.386378979825,0.7583679802685229,9401.363218999999,0.0001990736666760547,2.0951348641117464,1.7381202208771793e-05,2,3
1058,78,87.899723,7.985956,9.767146,1,13.545454545454545,4022.789889799947,2.319794184123403,404.2212440000003,0.0003295408838383164,1.0137633779379671,1.0077658585653472e-05,3,4
308,99,72.002625,19.601998,5.050506,0,12.777777777777779,3278.998926048201,1.7266004982308427,-1232.016399,0.00028266190687863525,0.9539779311896703,1.0481224783102844e-05,1,5
1987,67,70.652767,9.162385,7.312507,0,22.3,2154.6053960700483,8.833267909054575,-7349.298321,0.000157797266567083,0.6598501284235085,3.384470473657066e-05,3,5
85,87,71.013469,14.189226,6.131412,1,11.378378378378379,4875.98459359769,1.3242835923807668,8020.529057,0.0002794947563372991,1.465459310333251,9.616952712783641e-06,1,1
2544,92,85.03862,17.276116,5.325271,0,7.088235294117647,3848.5003711548197,0.8480451514158577,29005.732825,0.00046826961445866385,3.1805922796834807,1.177479688937434e-05,3,7
2311,71,88.446418,19.168826,3.703931,0,6.257142857142857,5229.515760957749,2.3542759617781686,6321.363737,0.0002564449100005867,1.3751980235202594,6.281228672772559e-06,2,2
2152,79,87.806939,12.326632,6.408887,0,6.606060606060606,2986.7764405894504,0.7046211358653675,4969.358941,0.0001224092133697936,1.8159677595013404,3.188902979710082e-05,2,6
2968,77,85.28713,6.012571,12.806501,0,14.0,1585.0025654938847,2.1970799551921236,4960.27392,0.0001683316145279334,1.48401176834175,7.350752961548482e-05,2,4
567,53,95.058191,13.346126,3.97119,0,7.628571428571429,6391.166626880104,1.3327718387207308,9319.580765000002,0.00043450932742485743,1.3112988893169437,3.789952934085515e-06,3,4
1651,84,78.850156,7.15216,11.744704,1,10.21951219512195,2813.030908569513,5.216410833461938,32577.892244000002,0.00048627707735978304,3.868641478196693,2.522385784993741e-05,3,3
2894,76,71.302465,6.042192,12.578216,0,23.727272727272727,1479.5375882398585,10.382645435999901,15169.063264,0.00030755201681028775,2.2021928256936905,9.062368808298358e-05,3,5
2418,63,85.156392,12.073005,5.218254,0,7.3125,5727.949155407154,1.4314383601598748,2279.5400230000014,0.0003353175030447007,1.0813658678089277,3.880422520126703e-06,3,4
1604,70,89.913269,7.446776,9.40004,0,4.434782608695652,1951.3009387194095,0.892674818088844,32659.177034,0.00048748382290042687,3.8687908198078276,1.7950043919243855e-05,1,6
751,62,84.366102,15.141437,4.094724,0,21.857142857142858,6304.705081954241,13.367866113743766,11133.048015999999,0.00029319046670287803,1.7249825360792388,1.9046275466124178e-05,3,2
802,80,73.608885,15.199157,5.26345,1,18.047619047619047,5300.281643218802,2.087183022639619,7744.490009,0.0001420696088804728,2.5211225187811075,4.922917739041444e-05,2,7
1030,70,86.955824,6.328322,11.061384,0,4.444444444444445,1572.2413036198727,2.441164130144563,35008.383929,0.00048549268543450946,4.953427915800358,2.775867402485098e-05,1,5
618,98,75.510515,5.039746,19.445424,0,20.352941176470587,1343.587992218632,4.809637067011033,7254.725332000001,0.00016595373014382278,1.9374288854932593,0.00014780388614121255,3,4
2771,96,93.544913,6.71291,14.300802,1,18.37037037037037,3244.4527829977646,1.8416712343640673,21536.178158,0.0004370922600596927,2.1994868677507897,2.9500100252419703e-05,3,2
453,69,74.112785,18.973205,3.636708,0,5.619047619047619,4809.464290231715,1.8760983025269249,22004.708305,0.0005253111737567968,1.8644071190819413,3.401432528125018e-06,3,6
870,64,74.374117,7.440083,8.602055,0,2.230769230769231,501.47305335759887,0.9349790124616261,15591.155235999999,0.00039083502506613853,1.7906169324418764,1.6777091868020117e-05,2,3
206,68,99.930239,5.272626,12.8968,1,20.647058823529413,2719.7067403541964,4.11960627784336,22918.923468999998,0.0005247383113231723,1.9358312466303846,3.097678710748376e-05,1,6
2200,88,97.27247,14.037216,6.269049,1,8.555555555555555,4779.021628320341,1.5063685152547202,39202.056812,0.0004937004800484409,8.255492368114439,3.222976949693576e-05,1,3
1250,71,98.633453,11.714797,6.060711,0,2.193548387096774,1106.648181046745,0.412728811466359,5237.225250000001,0.00021324318096556025,1.3733143260508365,1.3935908463901792e-05,3,2
1293,56,84.900181,17.233115,3.249558,0,7.305555555555555,6871.318377145446,0.9342697003448228,13867.029084,0.0002923690614730255,2.1051094827970895,7.193556703109362e-06,2,5
1295,73,76.405025,16.140261,4.522851,0,5.2272727272727275,1942.7077909486734,0.6052417578203736,9547.610988,0.00033277888765771913,1.465317351251704,1.0019455747865077e-05,1,1
203,77,87.09017,10.291785,7.481695,0,6.7,779.909016606531,1.5274324589884385,8769.979530999997,0.00037347694166163086,1.3511765308593748,2.9958971805585744e-05,1,1
662,92,78.146214,12.879933,7.142894,0,5.8478260869565215,2942.971233508435,2.0513023550887954,11365.428564999998,0.0003988253829796771,1.4607378843752492,6.2948368819704276e-06,3,5
1717,82,95.618384,19.113151,4.29024,0,7.90625,5638.717449839636,1.328542374977546,11632.178370000001,0.000339842309788491,1.6099056035153678,7.0296415393865185e-06,2,7
381,80,90.833482,13.43589,5.954202,0,16.416666666666668,6010.610978263754,3.3113146040000547,890.4945029999981,0.00028947993143093844,1.0352481098462032,9.82012266945662e-06,2,4
2832,79,97.830953,8.710877,9.069121,0,5.5813953488372094,2588.942050723548,0.8574080350750765,26628.509674,0.0005090965613382912,2.3748963751586407,1.0889798575503268e-05,2,5
1278,63,82.342786,9.677505,6.509942,1,12.216216216216216,5717.245909717783,1.4223547000872439,29511.582271,0.0005212161814418305,2.6787434590242873,1.0008459446277887e-05,3,6
1027,89,80.160858,15.689173,5.672702,1,19.95,5638.262391008729,2.38313614026554,18430.793832,0.0002879481208732792,3.4299279173246706,3.739463715483303e-05,3,4
2693,64,81.114675,8.133976,7.868231,0,17.608695652173914,4175.200674077821,5.439530445763744,23035.368056999996,0.0005520132908611435,1.8583034555129074,1.2746618004715267e-05,3,6
1654,63,71.875991,7.572348,8.319744,0,8.736842105263158,2868.216739841995,3.6268815458520742,22105.079357000002,0.00040495123456331573,2.526415197221356,1.5118439609922419e-05,3,4
1968,59,99.517456,15.98717,3.690459,0,15.266666666666667,6175.247421526698,2.165274248766846,-4250.483987,0.00018043164572658269,0.7931862323263763,1.1970993304439017e-05,1,4
2895,66,88.512489,15.445942,4.272967,1,10.255813953488373,9135.106273696942,1.4142955875533074,6638.852847,0.00019671847774215958,1.5962478320407678,8.924725221421114e-06,2,3
2221,79,78.012588,6.696789,11.796698,0,9.146341463414634,2479.9075554871374,3.9478781544572903,13561.865197999998,0.00024985257487263404,2.504873522645197,3.192693165484879e-05,3,7
349,76,89.15564,14.447201,5.260534,0,9.372093023255815,6830.052409128047,1.8390471081910593,12223.72899,0.00034998456069803993,1.6301903523613461,6.3070955998986325e-06,2,4
2225,67,76.448013,17.561378,3.81519,0,8.88888888888889,8015.119876074325,1.2137126100279787,31373.539739,0.0004503577011138808,4.367833327184341,9.101033785818003e-06,3,4
2608,97,99.756619,12.828096,7.561527,0,5.456521739130435,3311.3564719136757,1.1934012574854787,6310.3613890000015,0.00024274207631435723,1.403965413533344,1.0523049843014528e-05,1,3
991,89,83.794772,15.563145,5.718638,0,17.136363636363637,5524.152611863174,3.6983858615633154,-2184.755347999999,0.0002835016989138642,0.9214081019917627,9.35071652205115e-06,1,4
922,91,95.55052,17.505807,5.198275,0,2.5789473684210527,1801.3573656645715,0.3142820231670492,-497.04166299999997,0.00016205100771792043,0.9671662274231533,9.036570607727468e-06,2,4
2181,62,95.167767,12.136235,5.108668,0,23.928571428571427,6240.609478830882,2.7922053296115044,-3223.580647999999,0.0002152742847870165,0.8578248730503808,1.6094027125087263e-05,1,4
1087,72,84.093559,19.596836,3.674062,0,11.363636363636363,2861.055386381612,5.525004734929058,8562.240856999997,0.0003598951222004988,1.3574484643378026,1.3943756522656806e-05,1,4
2360,63,84.021193,15.136997,4.161988,1,17.38888888888889,6318.767235513413,4.659373452116691,26570.208586999997,0.00042443776135688417,3.2560821124929733,1.9633071897181835e-05,2,5
670,57,74.404498,15.889908,3.587182,0,19.636363636363637,4480.221959186905,5.819406048787637,11883.955535000001,0.00030210637447832385,1.7711380961177892,2.1160789510476758e-05,1,2
1210,59,77.900046,10.123889,5.8278,1,7.895833333333333,5066.082815813857,2.0506351709881288,13027.882625000002,0.0004460722171113061,1.477664730084308,4.451565209074873e-06,3,2
202,80,85.034194,17.837322,4.484978,0,6.7073170731707314,5213.939366034794,0.8403751242643597,9535.206435,0.00018139063585459188,2.3913545502157603,1.5961884838037068e-05,3,3
1994,65,71.739051,12.67435,5.128468,1,27.444444444444443,6910.268562463489,19.382751187703583,12967.150517000002,0.0004711479504754652,1.438073429981384,9.62537162383433e-06,1,6
2402,50,91.862229,16.373163,3.053778,0,9.341463414634147,11521.21526417441,1.2304693155505437,-4650.348908999997,0.0002602679951267625,0.83489023521405,2.6444832795375257e-06,3,4
1609,85,78.149691,17.696425,4.80323,1,8.693877551020408,6931.121009404089,2.722966813733295,24972.21585,0.00036091561835533705,4.270325761813772,1.2837227518538581e-05,2,5
1993,82,95.470208,14.075969,5.825531,0,6.869565217391305,2589.3421327600863,1.6296447143484483,28169.154617,0.0004757940310388763,2.900987826047317,1.70927997104445e-05,2,5
912,63,82.671549,13.85677,4.546514,0,10.333333333333334,2254.7543185834243,1.4671082378506166,21301.008089,0.0003691009655915375,2.7681961588595327,3.145050129948449e-05,3,1
