branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,customers_per_employee,weighted_customer_satisfaction,customer_density,profitability,branch_revenue_contribution,revenue_to_operational_cost_ratio,productivity_efficiency,skill_encoding,peak_hours_duration
73,51,96.802941,10.006336,5.096771,0,26.266666666666666,7483.239634270403,10.388980297852592,4823.376072999999,0.0003440958301389896,1.183641335990667,1.2936690283773754e-05,1,6
2118,68,90.92446,17.042364,3.990057,0,6.636363636363637,3327.012912346866,2.3422785056417146,6129.898931,0.00025851057200261795,1.3558480956187944,1.0528530292429619e-05,2,6
2123,76,86.347518,11.571134,6.568068,0,29.0,5718.754789079529,6.289527784422748,4973.983584000001,0.0003751139267843705,1.1720087864755948,1.5142328572794181e-05,1,3
78,53,89.130174,6.370496,8.319604,1,12.621621621621621,5003.097654407589,1.632523030119494,2347.574553000002,0.00029431995150542515,1.096831879094291,9.274700569790422e-06,2,7
80,60,92.774515,8.958413,6.697615,1,9.8,5429.934369174698,7.221940550164484,-8300.978835,0.0001428901497360479,0.6086456624255723,7.894071090152199e-06,3,6
82,89,88.52188,17.617405,5.051822,0,2.58974358974359,1769.7990705135694,0.30575333507715663,27915.355616999997,0.0005317583840241479,2.386873323626892,6.435422472277796e-06,1,3
84,82,86.234743,9.97005,8.224633,0,7.916666666666667,3984.2753275434898,0.9424212742932397,5374.653030000001,0.00028486811023880124,1.2639449541093826,8.41469194861803e-06,1,6
2133,71,71.43093,11.087182,6.403791,0,6.0625,1081.9841262777002,0.7008196555493068,16702.401719,0.0002461574348929737,4.016193546619233,7.227655569036464e-05,3,5
86,51,93.086344,13.814777,3.691699,0,5.877551020408164,7261.93199174689,1.57144778892549,24465.016786,0.0005002165838068421,2.1802400659211396,3.634586753773626e-06,2,4
87,78,74.524621,17.599278,4.432,0,15.88,6675.60346051444,1.9300031137707667,23364.445835000002,0.00048641947179602324,2.1351403754401983,8.612987749813599e-06,1,7
2135,79,71.091863,16.740088,4.71921,0,18.833333333333332,3404.54462462997,3.3169739006403702,19902.090459,0.0004948757627970484,1.8022048087816886,1.5851655397078545e-05,2,1
2137,70,83.186597,9.121364,7.674291,0,23.181818181818183,2764.109705378647,3.6440037546671475,27809.682062,0.0003813161111890571,5.187138062277236,0.00010504293195916559,2,2
94,61,96.383889,16.273409,3.748446,0,9.051282051282051,9076.698134907105,1.4315628097047242,2469.068485,0.00020131412504660758,1.157071625057342,6.114363478565631e-06,2,5
96,89,85.718879,17.883006,4.976792,0,3.9411764705882355,2307.9786709993105,1.1444236514244068,21608.213105,0.0003085165250762347,4.448584527597913,2.336106265661182e-05,2,6
97,65,83.839565,19.521298,3.329697,1,13.147058823529411,11255.16392482559,12.355433823052609,24724.67301,0.000491810471495238,2.254441159435044,4.968731583793218e-06,1,2
2146,72,83.348073,14.574538,4.940122,0,3.36,1417.2196824288956,0.3854550819212504,21523.515116000002,0.0003375921379186074,3.397506197865517,2.2011224559518722e-05,1,4
101,50,86.986572,14.901131,3.35545,1,28.3125,11743.55663651671,13.001782708007859,-8165.599273,0.0002129129536434856,0.7020070174537784,7.653300448741598e-06,3,4
105,54,93.495939,12.203479,4.424968,0,17.526315789473685,7036.01646091,2.2409832977092137,6998.269014000001,0.0003237351988999077,1.314518331540758,1.0466750305623236e-05,2,5
107,97,70.285344,16.522693,5.870714,0,3.1458333333333335,1807.8017331452354,0.6598333451491569,6266.0988720000005,0.00023261263520027328,1.4248166482836355,8.291898381330894e-06,3,4
2155,54,70.726288,5.37784,10.041207,1,25.0,3345.71200454288,4.03875198686404,2507.5173669999967,0.0002880761306693901,1.1066132399424224,2.2469815747914603e-05,1,6
2157,73,91.123333,16.701716,4.370808,0,3.303030303030303,2272.4501504069726,0.38459356564802927,30129.93316,0.00039712210949776125,6.240452471034392,2.3036601390247623e-05,2,5
110,72,75.257739,18.505665,3.8907,1,8.454545454545455,7195.589201943095,1.1631599333276725,3822.7672170000005,0.00012542908548074906,1.5090524590498862,1.1774968533608769e-05,1,4
2158,78,70.311549,13.511538,5.772844,0,9.571428571428571,4080.2018753668035,4.136336362921905,39455.505785,0.0004996423128620783,7.9384830836975055,2.9005389120805887e-05,2,6
2160,53,85.891252,5.189521,10.212889,0,2.880952380952381,1017.6201358890711,1.7860368055837237,8988.204943,0.00039195523302252883,1.340147942494499,9.202253721629777e-06,2,4
2164,73,95.544007,16.598512,4.397985,1,15.357142857142858,9341.53322714834,11.582892186762768,-3348.3877749999992,0.0002864913701340028,0.8854565958798353,5.373163434169692e-06,1,5
118,93,93.382249,18.008197,5.164315,0,2.2857142857142856,1157.261696081668,0.4595682746692516,24638.325301000004,0.0005369818415020997,2.0318754171737283,7.724507057804392e-06,2,4
2166,87,97.864548,10.851088,8.017629,0,3.3055555555555554,1452.5343105798486,0.8721945861137651,34264.867678999995,0.00044424169338024656,6.8355516645755445,3.792942988136781e-05,1,6
2171,58,95.678528,6.208634,9.341829,0,10.45,2140.5671578873903,1.5041379627005451,33493.437162,0.0004993818872023606,3.8811524552784795,4.017986184869434e-05,3,4
124,95,92.966695,5.667309,16.762807,1,13.333333333333334,2662.08479283929,1.8780871644668164,-9174.900667000002,0.00018658791039028548,0.6475645735210457,1.788637903574385e-05,2,7
2172,60,72.801086,6.462603,9.284184,0,9.944444444444445,1403.6122500372676,1.1533735532088591,20262.172049,0.00038573798939056306,2.3888937654024818,3.535527858202993e-05,2,4
2175,52,79.225268,8.834971,5.885701,0,33.714285714285715,6353.419328640718,10.148635801884353,-11877.751704999999,0.00018693159849748518,0.5871014929224494,1.4614340782198004e-05,2,3
2176,72,85.565614,12.192795,5.905127,0,7.217391304347826,2405.3491015519226,2.3101455259474224,38659.109942,0.0005091136350296972,6.267920106171709,3.498555236704053e-05,3,4
129,80,91.651149,9.004335,8.884609,0,4.558139534883721,2021.8813460446038,0.5746579244621188,4064.4228970000004,0.00034263221036083037,1.1511392122984914,7.683305989154986e-06,1,6
130,71,72.431784,18.054528,3.932531,0,7.326530612244898,6612.28365548803,6.17790384066859,-9283.41718,0.00019297822598096857,0.6525501875433112,3.003725829324577e-06,2,4
131,89,93.15614,11.00897,8.084316,0,9.40625,3468.4441008985796,4.165162964422589,34026.185654999994,0.00049554322233167,4.166567614237334,2.351087546259663e-05,3,5
136,69,79.599011,12.778269,5.399793,0,9.147058823529411,4584.4891500470485,1.235593457047148,14223.426259,0.0002161880943443775,3.679184551925212,2.9915522970919287e-05,3,3
2190,71,98.083583,8.068048,8.800146,0,7.67741935483871,2652.6710754571573,2.8990221025951985,32233.939341999998,0.0005494233895843251,2.8519195439179152,1.6309359817242312e-05,3,3
144,67,72.223522,11.534292,5.808766,0,25.272727272727273,3456.5240045820406,22.363879792054533,13371.549276999998,0.00036454310063518654,1.6834630483967417,2.69913437821039e-05,1,3
2193,78,86.956615,5.943286,13.124052,1,10.904761904761905,3034.5909685514807,7.636580407322527,8697.004573999995,0.0004003421781956326,1.316561511203673,1.1373838677897115e-05,2,3
146,60,98.114031,11.793699,5.087463,0,5.967741935483871,3567.8088931555867,0.8892896663713968,-8569.348834999997,0.00023225365615217011,0.710035926766564,5.5531056932831255e-06,3,5
147,58,72.166149,12.806656,4.528895,0,33.0,6310.103237986308,3.957352689344936,7803.381541999999,0.0002372455100572404,1.5724556590461083,2.768662489483529e-05,1,5
2194,59,97.634188,6.461202,9.131427,0,3.707317073170732,1625.2001550250577,0.9245783822211656,14281.298662999998,0.00042011756232569194,1.6032040998230437,9.407005065806905e-06,1,5
149,97,97.071459,7.147165,13.571815,0,13.31578947368421,1809.564831748738,4.932475386752861,19605.814948,0.00040557722055789113,2.150743718131601,4.1925480020559986e-05,1,7
150,53,79.030084,13.995486,3.786935,0,3.8863636363636362,3568.6232702700204,1.7363534700648398,-4059.050923999999,0.00025775700433149177,0.8515725334648128,3.147204395288909e-06,1,6
2195,62,82.837563,10.428727,5.945117,0,10.647058823529411,5044.004652221311,1.0713873754424126,13789.385413,0.0003265980956171038,1.877282624841185,1.112438745357027e-05,3,3
152,67,99.54205,7.431832,9.015274,0,3.3636363636363638,1225.6052949694042,1.276432722422283,6896.046267,0.00021998161134000366,1.5313240908767154,2.1048654137391097e-05,1,4
155,89,86.559078,15.245555,5.837767,0,11.6,1719.9818094829752,3.4827168674282807,35842.842285,0.0004552317992175815,7.779800622571423,0.00011042343134040579,2,1
2204,66,88.644746,9.253242,7.132635,0,18.476190476190474,4822.083486397383,3.3277170389369997,-7147.280463000001,0.0001197583600316059,0.6022057576770011,1.8903767798913365e-05,2,3
161,85,93.085569,11.282057,7.534087,0,4.5,2668.735163796224,0.5020660015965699,18847.986946,0.00044141649879960533,1.8960991261622322,7.462433517516642e-06,1,1
166,50,81.084335,18.634918,2.683135,0,6.25,5288.499693455603,1.1413848998247562,10624.057941000001,0.00017706992596873834,2.9769511508991338,1.7831587165272603e-05,2,3
2219,72,72.095551,16.580849,4.342359,0,24.0,4781.621853006626,7.3674978534488025,-16354.263659999999,0.00013702477729386734,0.43084443696683244,1.259344266892918e-05,3,2
175,54,94.986421,10.202643,5.292746,0,19.736842105263158,6729.948475706185,2.305741139877626,22557.751332,0.0003433807112679531,3.6644441448688077,3.290320984855449e-05,2,7
176,67,85.234387,12.624058,5.307327,0,10.0,6905.6959199989,1.2395410624007284,-13058.239439999998,0.00018212163171882218,0.5575378892916678,4.18214272571459e-06,2,4
177,89,82.392715,9.04159,9.843401,1,11.0,3590.8802999085374,7.207953386820716,15170.443086,0.0004461423719058906,1.6034890563894375,1.004041593430217e-05,3,1
178,86,89.030773,7.089971,12.12981,0,26.733333333333334,2943.2728107859893,6.2928479585946295,-10999.108617,0.00014563489629044915,0.5446826572916962,3.34749117652468e-05,2,5
2227,85,96.164521,16.385535,5.187502,1,14.121212121212121,8638.583037847502,1.5070176622049598,18364.638535,0.00026018077023795034,4.571269350047854,3.056923419264869e-05,2,2
180,93,70.763102,12.256245,7.587969,1,26.0,4121.9582056805975,3.1134435859589438,17939.896745,0.00026800659044850616,3.8593479142217246,7.114160997667735e-05,2,6
2233,98,90.833172,14.303125,6.85165,0,6.410256410256411,3314.280939627681,0.7014476392204515,15364.505766000002,0.00027949861964039513,2.5538849588609436,1.776768438548289e-05,3,6
2235,80,71.153137,11.063787,7.230797,1,23.7,4664.29730194334,2.9529567819200295,4387.331246,0.00013825920158312506,1.5413655845851808,4.461145540914751e-05,1,5
2238,79,79.649776,13.783506,5.731488,0,2.206896551724138,889.4000413156235,0.3827919331576382,2119.9047010000013,0.00020239352434325416,1.13113300204953,1.2225455673197169e-05,2,4
191,78,70.063686,8.438452,9.243402,0,3.4318181818181817,1144.558744280515,0.9367811677951261,21199.183515,0.0003271702802316522,3.535729551577814,2.5128291542593006e-05,1,5
194,99,80.101565,14.513232,6.821361,0,30.6,3593.2827613140544,13.183995146911066,1162.8228550000022,0.00033107768263080945,1.0404466031847712,2.372681964073317e-05,2,2
195,70,73.640206,15.212432,4.6015,0,16.210526315789473,4929.0847436705435,4.963712281769705,-3927.9705479999993,0.00013553147901265963,0.7571286314738065,1.4974554907472817e-05,3,5
197,78,92.726844,12.427278,6.276515,0,1.5294117647058822,768.2282107188463,0.5981054136867406,15291.896950999999,0.0002641218062875155,2.7841153980513367,2.1537794692417345e-05,2,7
199,58,76.290762,8.874547,6.535545,0,6.384615384615385,1937.7521678758237,0.8560671240788021,2452.5588350000035,0.0003489211019926998,1.0843616265477387,8.646373090763882e-06,1,5
200,79,77.530016,13.054214,6.051686,0,3.25531914893617,1960.1301931395649,2.579437008032451,8533.277880000001,0.00034226637146048437,1.3811199240441732,5.7507474157343255e-06,3,6
2247,76,84.912347,6.74237,11.272,0,6.853658536585366,2116.782248669269,4.416936344732419,-3294.081987999998,0.0002784768712026387,0.8842316285419274,9.662124807599607e-06,1,3
2249,62,81.501966,17.817536,3.479718,0,14.826086956521738,7986.9030783529,2.199645019867568,6026.788444999998,0.0002538943411679428,1.3563572778366955,8.945732334571555e-06,3,7
2250,89,98.186409,19.586713,4.543897,0,7.531914893617022,7649.378669014724,0.9708614396234558,12901.212927,0.00025288803169774447,2.2970129730779694,9.719510591554298e-06,3,5
204,79,80.57701,17.658244,4.473831,0,25.5,4592.738874132707,4.5090414237678464,12399.406835000002,0.00039002523182671484,1.5429091590638495,1.958870983366504e-05,1,3
2257,86,75.70051,14.897892,5.772629,0,8.354166666666666,5258.592663758574,1.5843184554372702,-8828.788157,0.00012973412758529931,0.5703770299610375,5.852195236695434e-06,1,7
2259,54,84.846877,7.278419,7.419194,0,13.583333333333334,1864.0894079599484,3.447792427158722,3762.340838,0.00033740038602322024,1.1407992692955682,2.3137569998340135e-05,2,4
2260,51,83.665131,17.848261,2.857421,1,29.375,13761.57436023603,4.112146602121014,23877.535245,0.0005145525446835067,2.0559878107608864,7.89811876323173e-06,1,4
216,58,88.321315,10.382735,5.586197,0,8.804347826086957,6403.306681629738,2.089525616701817,7816.318607000001,0.0003984750221620527,1.2773185939894485,4.308589825307242e-06,3,3
217,88,99.925881,15.743174,5.589724,1,24.88235294117647,7561.848789493006,2.5604281006729823,33005.327339999996,0.0004934754041034817,3.8503286727684394,2.8395684387080978e-05,2,3
2266,79,83.415729,17.412977,4.536846,0,3.878787878787879,2353.4440692939547,0.6717142740747368,7909.596803,0.00021240364552536136,1.7011572933086132,1.218712338543616e-05,1,7
2271,89,92.081807,17.081365,5.210357,0,2.642857142857143,1307.7901798283688,0.4863553020023248,2575.418694,0.00014774057449937645,1.2390682443167418,1.7273625438005967e-05,1,1
224,61,78.262525,10.783683,5.656694,0,8.652173913043478,2753.2411113275703,1.0817183414389913,-2764.909173,0.00023714367387286058,0.8857027167850822,1.0166931285652767e-05,3,6
2273,98,82.020984,11.911221,8.227536,0,4.583333333333333,2193.198119096653,1.1752513435259677,104.35141600000134,0.00026116088795557075,1.0044421553909968,7.296657374582849e-06,3,2
227,81,90.202843,6.532176,12.400156,0,7.3,531.0261853963773,2.826467662693221,10686.662218,0.00017643605837939274,3.0339711342003097,0.00023600969927821836,3,5
229,68,79.317677,12.796254,5.314055,0,7.518518518518518,3029.9815171276928,1.5176879843289073,10712.346082000004,0.0004232353749101217,1.389166616288196,7.150118907414915e-06,2,4
230,83,98.459054,13.998625,5.929154,0,3.9473684210526314,1245.4439621571644,0.8203396186332991,25111.781484,0.0004884217547038767,2.3205303145305094,1.641005291628906e-05,3,4
234,63,89.242944,13.116886,4.802969,0,11.5,8119.803922948492,4.888641008811457,-5622.194042000001,0.00011178518193176754,0.6423956520234091,8.039390919021399e-06,2,2
2282,62,79.455264,19.262953,3.218614,1,11.658536585365853,11799.990987425022,2.1698281554658996,-7110.417948,0.00015376061914505596,0.6614485470217745,3.7377873693701244e-06,3,4
2284,95,90.757615,14.98314,6.34046,0,3.630434782608696,2390.445126221126,0.8275249669733299,2148.0709260000003,0.0002030265335573089,1.1326371649434557,8.51097958616133e-06,3,4
2285,93,93.021678,11.182663,8.316445,1,7.739130434782608,3981.955916019405,1.0962307571163297,-2494.4419789999993,0.00014898894572410668,0.843661422613212,1.133111473568318e-05,3,7
240,75,84.131445,7.890907,9.504611,0,9.527777777777779,3036.114327561643,2.8469444168880145,-8146.440732000001,0.0001506550742004445,0.6255872483540461,1.2134295737604539e-05,1,6
242,96,70.595374,13.185384,7.280789,0,11.333333333333334,1978.0076439517752,4.3759631945457995,22728.907398000003,0.00047062377212027623,2.1484299043379713,2.0437693111242094e-05,2,4
244,89,77.143419,10.572123,8.418366,0,24.63157894736842,4288.613739530925,5.669930588055518,-9466.174704000001,0.00022511745711625833,0.6823987671097456,1.4865580282178795e-05,1,5
2292,90,91.02419,10.897957,8.258429,0,11.862068965517242,3791.559067711305,1.2427786791375366,15870.394614,0.00040570773002767584,1.763560368298265,1.3701089229728478e-05,2,3
2294,94,75.667485,13.377299,7.02683,0,3.8484848484848486,1367.5826218935138,0.6602547302260519,22902.597679,0.00040771433238297167,2.643669849380989,1.5281829558331192e-05,3,7
249,77,82.210146,12.564441,6.128406,0,3.847826086956522,2374.385091653523,0.6580876672861637,8381.334357,0.0003625641387877321,1.3438379693936917,5.465505861792767e-06,2,4
250,91,87.976328,10.397348,8.752232,1,29.75,4784.691736690709,4.17399981143342,-5642.425135999998,0.00016286732720173635,0.7228298207250685,2.6870734369808577e-05,2,1
251,87,93.511482,19.568639,4.445889,0,9.38888888888889,3554.618763086528,8.809984788440467,33816.25835999999,0.0004785058339259425,4.591334413056334,2.623109405007221e-05,3,5
2297,56,88.399833,5.996121,9.339371,0,3.861111111111111,1315.6749835722342,1.1091612216426177,36393.022333,0.000513345782617979,4.64402234491783,2.597634444872515e-05,1,1
2300,74,81.563744,7.554244,9.795818,0,7.055555555555555,1057.4507905312246,0.7939888417684645,11987.963029000002,0.0003728591322968566,1.552457621409698,2.5079667639905483e-05,2,5
2301,84,86.423749,13.355067,6.289747,0,9.375,5152.656517821782,1.1263421944125498,560.8887209999994,0.00033675534677127575,1.0187811293640943,5.265240129263732e-06,2,4
257,54,90.498546,15.732404,3.432406,0,2.795918367346939,3612.131199514277,0.3902903053645878,6456.048115,0.0002383411727836455,1.4281840281029705,4.645861700928906e-06,3,5
263,75,88.894966,8.425672,8.901367,0,6.2,928.7598003767285,1.3453039345366429,26117.267881999996,0.00040628541088718137,3.4662087693855064,5.6036053628331454e-05,2,4
2313,70,71.227287,7.112524,9.841794,0,1.4883720930232558,463.1824612463947,0.2128004795139605,7195.486832000002,0.00029095638749086333,1.3768846508607324,1.1988202844935116e-05,2,4
266,92,81.62166,17.822904,5.161897,0,5.558139534883721,3779.1487780558195,0.6321896010360144,40756.96367,0.0005517927372776882,5.4803952820471125,1.3196397468885814e-05,1,4
267,85,91.557647,14.386956,5.908129,0,12.4375,3083.8818436428865,1.5256503686523286,-14639.741241,0.00013589574337825207,0.45613017968785347,1.371802361767484e-05,3,3
2315,58,90.832327,18.810677,3.083355,0,5.822222222222222,7718.238630971783,4.727264788354762,-3151.203444999999,0.0002114141744579027,0.8583867327845903,3.079204381973077e-06,1,6
269,89,90.240523,10.062486,8.844733,0,24.61111111111111,4519.814412600132,11.509307158414934,30509.475351999998,0.000520304956982827,2.849132453430341,2.978142699664281e-05,3,3
271,56,84.266261,17.95081,3.119636,1,18.166666666666668,11777.04379485299,4.7302560630816535,4478.551764999998,0.00018656315133295324,1.3618398251121078,1.0501986318016765e-05,3,5
277,92,70.39798,11.61758,7.919033,0,8.871794871794872,3075.8428560658863,3.883388357354784,9159.524225,0.00024552418211120844,1.7033214514219301,1.5591521351486203e-05,2,5
281,68,95.033274,6.385602,10.648957,0,3.1627906976744184,1213.6893091032296,0.698836491196446,-2037.9332179999983,0.00028320403952554886,0.9262287146401353,8.964705353092443e-06,1,3
2329,72,84.922915,5.469282,13.164435,0,18.294117647058822,2006.2407968894981,1.899001431773806,25731.868025999996,0.00046910528797929676,2.5453522114192983,4.6506051239379024e-05,3,1
283,74,91.772291,18.753606,3.945908,0,11.088235294117647,8768.1095724989,1.9230970526175881,5319.0971039999995,0.00011524408055742604,2.0443847872184286,2.2787183870561738e-05,3,2
2330,67,78.23391,17.762616,3.771967,1,21.045454545454547,9603.026837191312,3.440219133785515,35637.326969,0.0005376007829708319,3.7552899773066053,1.3255844304218837e-05,1,5
2332,63,92.354869,18.496948,3.405967,0,5.666666666666667,3687.722806474637,1.0401223526515258,-1290.5278370000015,0.0002557979197387408,0.9471127879018753,5.815840553885109e-06,1,2
286,78,87.163433,17.631446,4.423914,0,4.151515151515151,2699.2817493739703,2.6582439527909068,30462.363979999995,0.0004782776977451781,3.3893262288399018,1.051488636259869e-05,2,7
287,66,71.08607,7.282898,9.062326,0,5.133333333333334,1811.9942021507502,0.6287323070544051,6462.268408,0.0001914418763266253,1.5964673949981036,1.8587838203659476e-05,2,4
