application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,withdrawal_ratio,transaction_count,missed_payment_count,max_transaction_amount,avg_transaction_amount,recent_payment_delay_days,is_employed,recent_transaction_amount
619,279,3980,12.84,12,2022-09-09,0.0,1,0.625,16,3,4484.367475,-378.4537093125,161,0,-3482.960511
2891,1857,11954,7.34,12,2024-01-02,0.0,1,0.5238095238095238,21,1,4559.139931,49.064851000000004,52,1,2353.501356
2183,2188,36514,5.19,36,2023-12-06,0.0,0,0.35,20,1,4604.855868,-193.33192100000002,1369,0,2608.443262
2290,393,11510,5.42,12,2024-09-15,83.470501,0,0.5,16,4,3783.318523,306.90761675000005,439,0,2011.015335
2810,2038,23289,12.56,60,2024-02-20,0.0,1,0.5263157894736842,19,1,4878.581967,25.176697684210513,880,0,456.596044
861,2071,26190,6.67,60,2024-06-18,3.586217,0,0.5555555555555556,18,3,4760.374487,31.036056444444487,-277,1,3452.271798
1356,2825,13724,13.7,48,2023-12-14,0.0,0,0.47368421052631576,19,1,4878.037946,-74.09079805263158,498,1,-3715.970459
2212,1079,35373,5.67,48,2024-03-08,0.0,0,0.6153846153846154,13,3,4436.814424,372.48532784615384,-297,0,1562.602865
506,2955,16207,3.69,48,2023-03-23,86.250013,0,0.45454545454545453,22,2,4508.278767,-60.63911245454549,-418,0,655.321704
2932,272,32657,6.22,36,2022-06-10,16.965915,0,0.6153846153846154,13,2,4881.663941,1111.6424247692307,-572,0,-2787.393044
2617,2585,18774,13.06,36,2023-12-04,47.747888,0,0.4,15,0,4131.799028,42.53920713333332,-1,0,-3223.455848
284,520,10665,6.82,12,2024-12-30,0.0,0,0.5555555555555556,18,1,4672.658453,353.5254729444444,1669,0,3053.713837
1267,1068,12220,14.41,24,2024-06-23,0.0,0,0.4375,16,3,4195.02439,145.66160487499997,970,0,849.302423
1679,1750,29107,8.13,48,2022-01-31,41.967945,0,0.42105263157894735,19,0,3276.985667,-120.7920867368421,-1,0,-713.869868
336,2188,16361,5.41,60,2024-02-16,0.0,0,0.35,20,1,4604.855868,-193.33192100000002,1134,0,2608.443262
2078,1619,1750,9.41,36,2023-07-25,52.051877,0,0.3684210526315789,19,2,3242.851291,223.90798821052627,-469,0,2342.696547
1942,1835,6428,11.38,12,2023-12-25,49.139083,0,0.4375,16,2,4807.881938,-335.5874678125,80,0,4359.653675
2623,1009,27976,8.67,60,2021-06-19,54.654097,1,0.34782608695652173,23,1,4091.833286,303.31199,-322,0,1415.201697
2458,1340,35977,3.44,60,2020-12-17,7.827398,1,0.4166666666666667,24,3,4509.814569,234.14910370833334,-1466,0,-4409.929641
581,2752,5720,10.77,36,2020-09-30,21.873943,0,0.5,18,0,3895.105861,-228.12673994444447,-1,0,22.196738
2796,2706,8334,6.64,36,2023-11-07,15.115706,0,0.4782608695652174,23,0,4274.337097,6.3307730869565315,-1,0,1731.868929
1674,2226,23486,7.07,12,2022-10-07,154.686132,0,0.26666666666666666,15,1,4943.984945,655.0363666666667,-469,0,23.531972
2073,1904,24798,3.97,12,2020-01-12,0.0,0,0.7222222222222222,18,2,3866.613634,-202.7195158888889,-1125,0,3866.613634
1378,216,3671,12.77,24,2021-10-20,163.344429,1,0.4375,16,2,4765.787104,1275.114713875,-832,0,4608.166492
74,2031,17426,9.03,36,2021-08-24,0.0,0,0.5555555555555556,18,0,3987.577406,-337.8833277777778,-1,0,-1055.799139
1773,272,18620,6.87,36,2024-03-16,16.965915,0,0.6153846153846154,13,1,4881.663941,1111.6424247692307,1286,0,-2787.393044
1525,334,8052,12.93,60,2022-02-18,79.231815,1,0.5769230769230769,26,1,4881.177575,-890.0730606923078,-940,0,1397.58752
2342,1679,37769,6.15,48,2024-03-03,11.778917,0,0.6875,16,4,4099.992793,182.30487831250005,462,0,-2577.367853
212,416,43509,12.07,48,2022-04-26,38.061179,0,0.38095238095238093,21,2,4236.446955,-29.44442899999994,204,0,2891.533288
1453,493,38390,5.21,12,2021-04-12,14.676776,0,0.5454545454545454,22,2,4610.694185,640.5426823636363,-495,0,2534.272369
207,1872,41263,10.78,36,2021-02-18,3.086995,0,0.5555555555555556,18,1,4537.378076,54.34364705555556,-1116,0,1066.126486
1955,2943,17393,8.34,24,2021-09-12,46.362106,0,0.6086956521739131,23,0,4830.549671,20.70878043478261,-1,1,-1909.654674
1536,1699,44028,11.35,24,2024-06-04,0.0,0,0.6071428571428571,28,2,3780.994027,-349.48675228571426,679,1,192.068129
2376,1297,42797,6.43,60,2023-09-22,3.765617,0,0.5263157894736842,19,0,4286.437044,-556.303209263158,-1,0,918.1285
22,1941,42490,3.65,24,2020-10-19,61.094314,0,0.5384615384615384,26,3,4363.930568,-291.21578557692317,-1459,1,-1960.118756
1661,2126,33663,14.87,48,2021-11-11,36.082644,0,0.5555555555555556,18,0,4798.686789,1219.2786795000002,-1,1,-4074.147769
979,1546,44809,13.17,12,2021-11-22,3.863587,0,0.5185185185185185,27,3,4969.009899,-1013.3351730370371,-536,1,-3236.039614
480,2152,44496,11.79,48,2023-11-15,0.0,1,0.5,26,0,4577.663909,554.5689354615386,-1,0,2045.191406
2281,2274,49098,5.01,48,2021-05-22,73.717064,0,0.5,20,0,4193.96593,-852.7607935499998,-1,1,2462.956709
876,2738,36725,14.55,24,2021-08-18,0.0,0,0.4074074074074074,27,1,4894.855004,-3.32525451851857,44,0,-3417.753175
1019,700,4343,14.4,24,2025-02-15,57.462818,0,0.5652173913043478,23,1,4538.328981,99.8939884782609,180,0,-4006.263674
2159,1697,13721,6.8,12,2021-08-09,6.083138,0,0.6,20,1,4903.752405,56.98987130000005,64,1,-1377.996113
1474,1488,25420,6.08,36,2022-08-27,211.199,0,0.5925925925925926,27,0,4593.108082,1133.036568,-1,0,3059.104306
239,1048,22231,3.95,36,2020-01-14,50.694842,0,0.5909090909090909,22,1,4613.568628,-63.01116063636356,-896,0,-1551.095483
1095,1018,6031,11.86,36,2022-12-29,87.974656,0,0.5,22,2,4960.343314,831.8776744090909,1042,0,-1274.032713
264,815,46605,4.9,60,2021-04-05,26.69316,0,0.47619047619047616,21,2,4960.773339,1406.568442047619,-1297,1,3992.602677
1129,1509,14150,4.98,24,2024-04-26,61.624876,0,0.4444444444444444,18,1,4445.368664,457.98323705555555,133,0,1240.979938
790,827,22634,10.03,12,2024-01-16,0.0,1,0.4074074074074074,27,2,4679.050811,-643.2705543333333,-251,0,3604.447301
2474,914,29066,5.61,60,2021-10-01,0.0,0,0.29411764705882354,17,1,4865.920823,614.9993320588236,357,0,1309.283606
2276,887,1690,4.02,48,2024-01-10,0.0,0,0.5263157894736842,19,3,4835.251256,-47.107137736842084,-243,0,-2773.069055
2184,2638,34848,12.46,36,2021-04-25,23.642266,1,0.5294117647058824,17,2,4759.656781,-556.8376547647059,-37,0,-2185.385006
2268,2173,19448,14.8,60,2022-10-28,27.013905,1,0.3333333333333333,18,4,4214.205474,194.3963573888889,-856,0,-1956.082462
531,2586,26720,5.4,48,2021-09-12,28.446464,0,0.5714285714285714,14,3,4306.268199,-320.80105257142856,123,0,1219.85502
1025,2414,27959,4.81,24,2025-01-14,0.0,1,0.4782608695652174,23,2,4762.352129,-72.6280553478261,626,0,-2200.48866
2698,1148,19720,4.9,12,2023-10-13,87.315254,0,0.6666666666666666,21,0,4598.216393,66.46024357142855,-1,1,-66.304775
1260,1474,24994,12.84,24,2023-01-17,0.0,0,0.43333333333333335,30,2,4895.721348,191.7202063999999,905,0,-1279.3294
1425,1871,15129,11.67,48,2024-04-09,0.0,0,0.631578947368421,19,1,4590.478204,149.34704421052632,227,1,-499.729993
1307,494,47035,5.7,36,2022-10-04,0.0,0,0.5555555555555556,18,1,4521.43707,1081.5508842777779,-74,1,-3430.379369
700,2462,10443,4.88,12,2020-10-07,0.0,0,0.5,24,4,4776.727998,-540.7493745833333,-1617,0,525.397242
1361,1733,18899,9.12,48,2023-06-25,79.767275,0,0.5862068965517241,29,0,4400.449121,479.64512489655175,-1,0,689.240476
386,1544,13880,12.72,24,2021-09-19,16.009714,0,0.631578947368421,19,1,3969.518024,-232.49621668421054,261,1,-3364.004616
2355,2547,38667,8.55,12,2024-08-11,11.834789,0,0.4444444444444444,18,0,4856.440673,1418.5869458333332,-1,1,1650.963717
2369,1933,20276,5.73,48,2020-09-15,0.0,0,0.5263157894736842,19,3,3627.920207,-142.6120146842105,-341,0,-4080.820027
1117,103,35263,6.73,36,2020-04-28,0.0,0,0.6,25,1,4846.306425,-629.3839084,-1441,0,23.118191
1373,2004,45778,10.49,12,2022-08-12,30.717329,0,0.5555555555555556,18,2,4375.411984,-104.16577444444438,-8,1,3053.760035
40,2327,35042,8.07,36,2021-12-23,0.0,0,0.34782608695652173,23,2,4835.396287,-90.537544,-422,1,-2113.792052
208,460,11802,4.11,24,2025-03-25,0.0,0,0.4074074074074074,27,1,4916.555416,378.96247966666664,91,0,3219.699619
1426,2135,46476,7.07,36,2022-04-22,83.35743,0,0.4230769230769231,26,3,4424.039505,108.42836549999998,-195,1,-3933.842826
79,1317,10734,14.57,36,2022-12-31,306.436317,1,0.3333333333333333,18,0,3949.255868,-134.6851131666666,-1,0,-3425.338625
1914,2740,5616,12.72,36,2022-06-03,236.436255,0,0.3684210526315789,19,1,4428.140399,748.7520311052632,721,1,2711.345924
2909,2744,25704,14.58,48,2024-08-16,169.055977,0,0.5238095238095238,21,2,4913.485456,182.03530638095236,-125,1,468.312004
1941,653,41887,11.12,24,2021-05-25,31.059392,0,0.4090909090909091,22,2,4917.303622,1336.9058646818182,-1051,0,-1366.171938
2594,1336,34843,3.45,24,2024-11-02,62.89821,0,0.5,18,1,4884.689755,196.1558112777778,155,0,-2445.092968
222,1666,28549,14.24,36,2024-04-07,164.939649,1,0.30303030303030304,33,0,4787.508093,-4.169746545454583,-1,0,3838.101053
813,778,12705,8.79,36,2023-11-14,0.0,0,0.48148148148148145,27,1,4996.866745,-411.50733199999996,-261,1,888.774091
1269,44,20526,13.57,24,2020-10-01,0.0,0,0.35714285714285715,28,2,4993.313458,1075.8772597142856,-967,1,-852.833837
1058,2911,7545,6.73,48,2020-05-13,82.357341,0,0.6071428571428571,28,1,4800.853226,144.45255224999997,-987,0,4067.886842
308,796,6542,12.7,60,2024-07-11,102.637896,0,0.5294117647058824,17,2,4409.586849,952.8477578235295,-254,1,2302.77778
1987,509,25065,4.13,36,2020-10-15,72.719679,1,0.5238095238095238,21,4,4663.600905,-485.6180125714286,-1172,0,-2449.084486
85,1261,27504,14.66,24,2022-01-30,44.583575,1,0.5909090909090909,22,2,4699.260149,264.76562695454544,250,0,1034.928264
2544,2073,11718,12.88,36,2021-02-24,81.384002,0,0.3888888888888889,18,2,4480.855753,843.4170445000002,-852,1,2125.614618
2311,1613,9024,9.92,36,2024-12-02,6.502676,0,0.2857142857142857,14,3,4326.878942,333.74370142857146,294,0,43.66616
2152,1541,42893,7.52,24,2023-12-13,50.706776,0,0.5294117647058824,17,2,4951.779859,682.5266419411765,162,1,-255.474611
2968,2290,25423,4.32,60,2024-01-19,39.720355,1,0.5,22,2,4748.850639,231.45807840909094,127,0,4748.850639
567,1621,24974,5.02,60,2023-03-25,19.209588,0,0.15384615384615385,13,2,4465.968737,-852.6277818461538,561,0,4465.968737
1651,2823,21294,10.8,12,2021-12-26,0.0,0,0.391304347826087,23,2,4590.808038,484.91018108695647,-343,1,1015.898907
2894,325,9903,7.99,60,2021-07-03,0.0,0,0.55,20,0,4913.952811,-417.8931141,-1,1,1848.082771
2418,2170,11428,4.2,48,2022-04-21,81.976385,0,0.5,16,1,4500.968672,-1424.37290875,-284,1,-3831.165976
1604,1330,31692,10.99,36,2020-03-28,170.214541,1,0.4090909090909091,22,1,4639.465302,-706.1454479545454,-1059,0,-1131.224553
751,1901,1204,5.56,24,2025-02-03,0.0,0,0.6842105263157895,19,0,4695.468579,851.678871105263,-1,0,-546.658412
802,2575,39653,9.81,12,2021-09-28,340.425299,0,0.6875,16,1,4911.570085,-1059.8753788125,232,0,363.835089
1030,1883,35532,7.7,48,2022-03-12,160.088465,0,0.47368421052631576,19,0,4338.137763,-275.5023368947368,-1,0,-1824.768987
618,2295,44642,12.42,24,2021-06-14,65.353353,0,0.5217391304347826,23,1,4628.861819,-40.9555333043479,-160,0,-1156.251265
2771,1554,21399,14.05,48,2022-05-15,63.010284,1,0.3888888888888889,18,4,4637.241318,643.6560683888888,-1065,0,747.046326
453,856,29096,3.14,48,2023-02-11,76.085355,0,0.55,20,2,4437.902975,-234.72567024999995,653,0,2323.575078
870,342,35285,7.97,36,2022-07-19,43.923144,0,0.42857142857142855,21,1,3628.479551,330.4643622380953,-473,0,2114.370489
206,1228,4607,9.83,24,2021-12-10,63.963071,0,0.4375,16,1,3859.300562,-193.96398537500002,534,1,334.058359
2200,307,26390,3.36,24,2021-05-27,11.140301,1,0.4230769230769231,26,3,4959.693733,-154.2276702307692,-639,0,3466.31854
1250,244,45130,9.21,60,2022-08-08,2.360463,0,0.43478260869565216,23,0,4888.863692,-149.68058678260866,-1,0,4542.744252
1293,2931,5175,3.58,48,2024-10-20,256.397544,0,0.52,25,2,4616.888579,-432.4139728000001,1459,0,2567.208166
1295,1991,16744,8.48,48,2020-12-06,0.0,0,0.5,12,2,4934.730454,1519.9333190833331,-978,0,4150.656088
203,2737,48388,13.96,36,2023-08-14,15.999443,0,0.5333333333333333,15,4,4441.785658,-819.3778232666667,-511,1,-4363.383846
662,859,41473,13.45,24,2020-06-27,0.0,0,0.68,25,3,4952.24757,466.44338592,-1590,0,2259.659085
1717,885,38805,13.41,24,2023-12-25,0.0,1,0.47368421052631576,19,3,4814.341744,233.74787200000006,-305,0,-4359.271862
381,1453,38187,3.33,48,2020-06-20,0.0,0,0.625,24,3,4088.533079,-41.61044250000003,-1758,0,1538.222622
2832,2613,1558,9.4,36,2023-08-24,58.362455,0,0.6538461538461539,26,2,4010.242398,157.346283,26,0,2015.15944
1278,1130,42072,9.44,60,2022-01-23,7.807145,0,0.6,15,1,4648.136442,232.8723186,60,0,157.831363
1027,2881,44676,8.84,24,2020-01-20,36.633905,0,0.7307692307692307,26,1,4812.215148,-414.15383826923073,-1838,1,-4574.934644
2693,2931,22082,14.33,60,2021-11-12,256.397544,0,0.52,25,0,4616.888579,-432.4139728000001,-1,0,2567.208166
1654,1836,17655,11.49,36,2024-02-26,0.0,0,0.35,20,1,4906.201379,277.29306134999996,-354,0,-1426.659955
1968,1625,39848,14.06,24,2024-06-03,0.0,0,0.5,12,2,4270.559805,240.80128158333335,548,0,-252.67185
2895,649,2779,6.17,60,2020-08-05,22.263013,0,0.35294117647058826,17,4,4437.770065,557.1120481764707,-1614,1,719.20953
2221,578,6192,8.98,36,2020-03-04,0.0,0,0.38461538461538464,13,0,4467.800579,-720.5524475384616,-1,0,3039.407656
349,2532,28212,6.49,12,2022-07-18,0.0,1,0.45454545454545453,22,1,4977.726654,493.63727513636354,-908,1,-677.350996
2225,40,5928,3.68,36,2023-08-08,42.379744,0,0.6,25,1,4389.684043,23.119006279999994,1048,1,-1132.612715
2608,2452,47613,12.22,48,2023-01-13,55.251223,0,0.5,12,3,4708.128303,-320.96971641666664,-393,0,1413.456466
991,319,4299,8.23,36,2024-09-30,0.912777,0,0.5625,16,2,4406.025602,1088.8566892499998,-89,0,1865.862709
922,2914,9543,7.27,48,2024-11-20,0.0,0,0.68,25,0,4895.417989,103.91005739999997,-1,0,4328.765913
2181,2929,29301,12.91,36,2022-08-25,0.0,0,0.4117647058823529,17,5,4549.428633,646.5423612941177,-967,0,2324.012188
1087,750,49705,5.21,12,2021-03-02,54.994985,0,0.47058823529411764,17,4,4423.320272,390.8433297058823,-953,0,-36.001389
2360,1557,27691,7.16,12,2020-11-01,131.32943,0,0.4117647058823529,17,1,4933.657348,597.4642079411763,209,0,3466.696044
670,749,22499,13.74,12,2025-04-01,297.243819,1,0.38461538461538464,26,2,4781.962016,-176.01252926923084,209,1,43.92972
1210,2942,10121,12.35,36,2021-03-11,93.033408,0,0.5714285714285714,14,2,4873.097245,-293.76832228571436,-740,1,77.393601
202,36,25268,8.06,36,2021-04-30,25.170386,0,0.45,20,1,4127.559119,304.08989099999997,1,1,124.525533
1994,2947,28741,14.65,36,2023-08-23,79.488971,0,0.5294117647058824,17,0,4644.8211,266.34522452941167,-1,0,2890.231756
2402,2413,21870,5.86,60,2024-03-01,81.722499,0,0.5,18,1,4709.105329,56.971988777777746,-164,1,2766.637471
1609,1246,32808,9.02,48,2022-11-05,0.0,1,0.5238095238095238,21,2,4903.90061,344.7129607142857,-806,1,4553.718846
1993,733,45119,7.29,36,2021-12-01,0.0,0,0.3888888888888889,18,0,4224.758777,24.67535277777779,-1,0,1660.026295
912,970,47684,4.73,60,2023-04-12,22.350331,1,0.36363636363636365,22,2,4726.502394,37.53311545454542,168,1,-97.018358
2270,462,2885,11.98,60,2024-12-05,0.0,0,0.5769230769230769,26,3,4900.328917,125.14346538461538,-73,0,4900.328917
1671,1237,23811,6.19,60,2021-06-21,0.0,1,0.43478260869565216,23,3,4494.898356,-567.1704043478261,-1020,0,-4162.944175
2113,1331,24767,13.41,36,2024-09-25,0.0,0,0.45454545454545453,22,3,4555.539847,-17.8792515,392,0,2241.766731
2568,1952,20211,6.46,12,2024-10-08,2.986512,0,0.5909090909090909,22,2,4680.185251,-707.9554680909091,272,0,-223.683672
1823,1067,7861,5.57,12,2022-11-09,39.133273,0,0.47619047619047616,21,0,3812.488116,-998.9878647619047,-1,0,-4005.896617
318,370,39093,14.72,36,2022-07-23,0.0,0,0.65,20,2,4954.055493,404.24738719999993,-58,0,718.068901
1882,575,34132,8.32,24,2024-04-02,0.0,0,0.4444444444444444,18,1,4390.134207,393.4389771666667,638,0,-227.323419
896,976,31716,13.32,24,2024-11-21,144.84954,1,0.28,25,6,4698.642956,178.13972275999996,802,1,530.279555
939,2990,18307,5.76,60,2021-03-23,0.0,0,0.4444444444444444,18,2,4941.330273,787.0262945,-1144,0,938.549839
1979,119,31935,7.02,36,2024-09-03,0.0,0,0.6875,16,1,4802.074765,-1213.7812804999999,1517,0,-772.513049
1304,1114,1352,11.89,60,2021-11-11,147.56914,0,0.375,16,1,4780.810853,619.8925370625,89,1,2228.122998
774,535,7577,12.71,60,2024-03-28,63.961017,0,0.6,20,2,4485.040348,1051.2436906,-341,0,2820.184837
1492,908,39659,10.94,60,2023-02-13,0.0,0,0.5882352941176471,17,2,1647.021137,-2119.8062186470593,-688,0,-800.131831
2451,470,39865,14.07,12,2024-07-17,135.47577,0,0.46153846153846156,13,3,4779.28528,369.1787621538461,745,1,1317.87287
117,75,39868,4.27,12,2022-05-13,0.0,1,0.6842105263157895,19,4,4938.049804,-229.03672131578955,-730,0,3380.973716
2368,994,4980,10.18,60,2022-05-05,15.649223,0,0.30434782608695654,23,1,4913.507214,729.761129478261,-848,1,2102.789851
2327,2061,7750,9.5,12,2022-10-04,0.0,0,0.5238095238095238,21,4,4385.912356,-93.04315638095234,-541,1,-4215.440959
2128,2098,27014,3.65,60,2024-02-01,53.476986,0,0.7222222222222222,18,0,4982.19335,-146.1207930555555,-1,0,1767.190381
1732,1735,8469,10.22,12,2023-12-08,0.0,0,0.4782608695652174,23,4,4941.517367,1151.9137042608695,165,1,3385.208227
220,2104,21061,13.72,12,2022-11-04,0.0,0,0.6666666666666666,21,1,4602.080073,567.233905952381,-203,1,2347.048008
1347,2628,48625,13.79,48,2023-09-06,95.318549,0,0.38095238095238093,21,0,4499.631501,514.8257954285715,-1,0,4499.631501
2370,2052,45275,3.63,48,2024-10-29,0.0,0,0.65,20,4,3926.701903,-617.70606,-2,1,-773.539877
693,2472,12701,9.65,24,2021-06-03,104.250641,1,0.47619047619047616,21,0,4280.983618,-107.91043542857145,-1,0,3196.373974
2277,2935,1351,5.71,12,2023-01-31,111.936634,0,0.45,20,1,4304.752417,-919.62361845,-368,0,-4750.804748
947,1886,23921,9.65,12,2020-11-08,0.0,0,0.3684210526315789,19,1,4372.817105,-167.80857452631574,-1014,1,-2678.23877
2511,918,23079,8.83,36,2020-11-21,230.847132,0,0.5625,16,1,4910.132071,1749.667808,-258,1,-3512.031704
1284,1351,45570,4.36,48,2024-01-14,11.078814,0,0.625,16,3,4862.83077,-28.932453812500057,-448,1,3924.742273
1508,2669,35833,4.28,24,2022-07-01,0.0,1,0.47368421052631576,19,1,4956.783911,407.164732631579,543,1,3025.490027
706,1947,12579,4.92,60,2022-12-04,27.854869,0,0.5517241379310345,29,2,4476.992703,314.66007965517235,-276,1,804.795529
865,1241,29386,3.67,60,2022-03-31,194.385223,0,0.3333333333333333,18,1,4359.081819,36.49323405555563,805,0,-4356.594324
2998,2028,29050,12.15,60,2023-11-26,23.59048,0,0.3333333333333333,12,2,4629.366794,-362.58642033333336,-331,0,-3903.958448
1777,1790,35847,12.49,60,2023-05-29,64.666373,0,0.55,20,0,4848.828316,-746.9447451500001,-1,0,-4634.691933
1457,1714,22935,3.63,12,2020-09-03,0.0,0,0.5,22,5,4356.318226,1214.4182193181819,-1616,0,2957.610728
1840,2343,1046,14.64,48,2020-03-01,76.544895,0,0.5,14,4,3536.71547,-586.9391968571427,-1387,0,2170.737746
2423,878,36523,6.48,24,2021-07-19,0.0,0,0.5,16,1,4647.26136,-167.107436125,-582,0,-422.989412
383,2973,18852,3.23,60,2022-06-14,31.42771,1,0.37037037037037035,27,0,4950.352027,-96.10128448148144,-1,1,4950.352027
2125,1231,5068,7.61,12,2022-02-03,21.459861,0,0.5416666666666666,24,3,4210.95999,112.11248983333336,-1080,0,1936.91451
433,2721,36426,10.48,60,2021-01-21,125.703055,1,0.5555555555555556,18,2,4560.032419,-746.1862281666666,-1374,0,2694.261724
2144,2994,3123,12.56,24,2025-02-28,260.791796,0,0.5483870967741935,31,1,4845.768851,-752.1736627096774,1713,0,-2546.48167
44,2423,7122,9.22,60,2025-02-05,0.0,1,0.4230769230769231,26,6,4495.530019,62.16357384615391,434,0,3730.411896
787,190,33284,4.84,60,2020-09-16,0.0,1,0.21052631578947367,19,2,4319.239762,-1058.523424,-1151,1,-2113.450194
2359,117,38443,4.0,60,2021-12-28,0.0,0,0.6,20,1,4930.839817,931.87954715,-1012,0,502.667166
2921,1564,7511,3.51,48,2023-01-29,0.0,0,0.3888888888888889,18,1,4560.994179,329.9933722777778,120,0,-2047.285448
733,2506,3746,6.18,48,2020-03-16,113.50124,0,0.5833333333333334,24,3,4413.955211,243.47851283333333,-1714,0,3956.393197
1841,475,35071,14.45,24,2022-03-10,0.0,0,0.6,25,0,4371.552637,-846.4262351199999,-1,0,1524.179396
1900,677,43853,14.83,48,2025-04-24,0.0,1,0.45454545454545453,22,3,4665.18401,87.84363149999996,1053,1,-3408.815946
1826,1227,2064,12.71,24,2020-06-09,37.767957,0,0.4117647058823529,17,0,4746.02985,-204.9260948235294,-1,0,1512.245756
2066,1221,26438,3.67,36,2022-05-01,104.289296,0,0.5714285714285714,21,3,4086.280562,-961.5934348095238,-115,0,2297.18848
562,2272,43033,10.02,48,2021-09-08,15.553065,0,0.5909090909090909,22,0,4863.625601,1053.3558055,-1,0,4487.738944
2197,186,47546,13.96,24,2024-08-09,80.295826,0,0.5652173913043478,23,3,4720.360807,720.8204108695652,-247,0,-4691.092708
2251,288,2778,9.97,60,2023-08-24,182.319051,0,0.6923076923076923,13,2,4153.195694,-114.65206438461539,479,0,-2792.988288
1946,458,44967,6.03,48,2020-06-21,0.0,0,0.5263157894736842,19,2,4989.119097,762.0912565263158,-1420,1,-3267.738541
1855,2629,18048,11.23,48,2023-02-11,206.427573,1,0.5384615384615384,26,2,4965.593867,605.9681457692307,216,1,-3579.533183
50,213,18509,4.18,12,2025-02-01,102.083647,0,0.6,20,1,4982.199959,456.8048605,1283,1,3381.588615
1206,2291,42761,7.76,24,2025-03-12,27.386199,0,0.52,25,1,4697.519966,389.79803424,484,0,3906.805706
