application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,debt_to_income_ratio,defaulted,withdrawal_ratio,transaction_count,missed_payment_count,missed_payment_count,max_transaction_amount,avg_transaction_amount,recent_payment_delay_days,is_employed,recent_transaction_amount
80,1263,26127,13.36,60,2023-08-24,11.661246,11.661246,1,0.5652173913043478,23,4,4,4837.666911,376.0668877391305,-305,1,-2192.095734
82,2679,41996,12.29,36,2023-11-21,75.956149,75.956149,0,0.76,25,2,2,4451.709362,-616.37817576,272,0,4205.948196
84,2977,29584,7.51,12,2023-02-19,0.0,0.0,1,0.375,24,2,2,4608.005653,-483.570111875,-423,0,2701.547678
2133,2243,15158,13.35,24,2021-02-06,0.0,0.0,0,0.35294117647058826,17,1,1,3748.582508,467.178568,-820,1,3748.582508
86,1294,1780,3.42,60,2021-01-14,71.748351,71.748351,0,0.4782608695652174,23,1,1,4765.031228,412.06588639130433,-1017,0,-1827.649084
87,2385,4937,7.22,48,2021-05-03,168.112182,168.112182,0,0.5238095238095238,21,2,2,4843.254048,834.9456351428571,-841,1,4024.048137
2135,737,41032,6.08,48,2021-05-11,0.0,0.0,0,0.5,20,1,1,3885.040057,-1322.90710975,-872,0,334.652687
2137,583,25536,14.43,48,2021-04-10,0.0,0.0,0,0.5769230769230769,26,0,0,4537.084319,-1125.3807275769232,-1,1,-3383.894569
94,2648,6757,4.58,48,2024-11-21,58.299214,58.299214,1,0.5217391304347826,23,2,2,4923.445864,655.3544115652174,809,1,-3848.657165
96,1991,22922,13.22,24,2020-04-05,0.0,0.0,0,0.5,12,1,1,4934.730454,1519.9333190833331,-1786,0,4150.656088
97,1339,26289,14.16,24,2024-12-02,0.0,0.0,0,0.4166666666666667,12,2,2,4997.900916,1192.87793025,73,0,3410.303863
2146,1407,47297,3.01,60,2024-02-09,56.77724,56.77724,0,0.6,15,1,1,3916.569006,-433.53892613333335,886,1,2092.122109
101,815,11276,6.08,12,2023-06-30,26.69316,26.69316,0,0.47619047619047616,21,1,1,4960.773339,1406.568442047619,1085,1,3992.602677
105,2308,3218,12.32,12,2023-05-20,177.185273,177.185273,0,0.4,20,1,1,4180.744947,302.93995325000003,993,0,3264.862025
107,294,47143,3.67,36,2022-10-30,0.0,0.0,0,0.7333333333333333,15,1,1,4950.082,7.620321066666717,-781,0,3108.876831
2155,1977,46000,8.56,12,2024-11-05,159.920832,159.920832,1,0.38461538461538464,13,2,2,4733.154539,1611.5817028461538,322,0,640.024697
2157,1727,26325,10.2,48,2022-08-21,20.564873,20.564873,0,0.47058823529411764,17,1,1,4025.215998,-453.7354502352941,853,0,-715.48053
110,1961,30258,6.95,48,2021-07-27,24.691779,24.691779,1,0.2777777777777778,18,3,3,4815.39374,1103.6330138333333,-261,0,4457.657376
2158,2441,23801,3.37,12,2023-11-05,57.293915,57.293915,1,0.3125,16,1,1,4027.557759,835.8151943125,511,0,-2881.693549
2160,74,33578,11.51,36,2021-11-29,81.387363,81.387363,0,0.6666666666666666,21,4,4,4662.757093,-847.3971325238095,-158,1,-866.396598
2164,2045,46977,8.46,12,2022-05-04,154.544146,154.544146,1,0.391304347826087,23,1,1,4999.416407,61.41661673913046,627,0,-431.23992
118,576,32198,5.64,36,2025-02-20,6.918275,6.918275,0,0.5789473684210527,19,1,1,4563.320027,279.9368559473684,1418,1,-3363.42672
2166,432,35590,14.68,60,2024-04-25,0.0,0.0,0,0.4642857142857143,28,0,0,4998.272776,564.0974466428571,-1,0,-3759.554611
2171,517,2062,8.57,12,2023-03-17,39.531129,39.531129,1,0.5789473684210527,19,5,5,4773.375562,-769.9515485789474,-642,0,-530.753584
124,504,48508,13.4,24,2020-02-25,58.764347,58.764347,0,0.4,20,1,1,4725.251624,-221.6374148,-1765,0,-1892.499581
2172,2336,5979,8.38,12,2023-03-04,223.817502,223.817502,0,0.47058823529411764,17,1,1,4800.110169,1544.8496604117647,-665,1,4013.846857
2175,1583,21484,7.18,48,2023-11-25,53.06077,53.06077,0,0.5,16,1,1,4580.07213,275.72359556249995,348,0,1750.641727
2176,1281,30226,9.3,36,2022-09-30,136.352731,136.352731,0,0.42857142857142855,14,0,0,3380.551639,-187.96374899999998,-1,1,-1199.517921
129,2765,18262,9.92,60,2021-09-30,40.552075,40.552075,0,0.65,20,1,1,4979.392477,-59.55091759999997,-378,1,-1582.262535
130,2055,49138,7.86,24,2023-01-28,0.0,0.0,0,0.45161290322580644,31,1,1,4811.24383,142.4691200322581,25,0,2721.296173
131,910,22719,12.97,36,2024-12-09,86.982262,86.982262,0,0.4375,16,2,2,3994.206845,417.8045396875,-109,0,-370.512101
136,1022,1375,6.11,36,2024-01-05,0.0,0.0,0,0.47619047619047616,21,3,3,4904.796114,-393.115529952381,-234,0,3118.982567
2190,1735,26302,5.19,48,2021-03-19,0.0,0.0,0,0.4782608695652174,23,1,1,4941.517367,1151.9137042608695,-1208,1,3385.208227
144,564,30756,9.09,48,2023-09-28,112.62671,112.62671,1,0.42857142857142855,28,1,1,4868.676701,409.6812362142858,-495,0,-3629.891705
2193,1212,8561,3.73,12,2020-12-07,124.825155,124.825155,1,0.5652173913043478,23,1,1,4787.148499,-479.989439826087,-415,0,628.348151
146,1567,25608,10.89,48,2022-05-22,72.229484,72.229484,1,0.2916666666666667,24,0,0,4262.585494,-248.062401625,-1,1,-1333.889604
147,408,19339,5.3,24,2022-05-14,40.852192,40.852192,0,0.6,15,0,0,3862.335883,400.6188546,-1,1,-3979.573246
2194,2552,48788,5.88,12,2020-01-04,82.366057,82.366057,0,0.5,18,2,2,4853.205973,129.06818977777777,-1254,0,-31.644864
149,1340,10830,8.71,48,2022-11-06,7.827398,7.827398,1,0.4166666666666667,24,0,0,4509.814569,234.14910370833334,-1,0,-4409.929641
150,2867,24704,6.14,48,2022-07-10,14.301392,14.301392,1,0.5517241379310345,29,3,3,3991.191376,-562.2243669310344,-623,0,1510.047276
2195,2567,35351,8.38,48,2023-04-04,3.18181,3.18181,0,0.4090909090909091,22,2,2,4036.873637,-74.81484118181822,-44,0,-1382.998359
152,2041,17336,6.74,36,2021-05-26,118.839185,118.839185,0,0.5238095238095238,21,2,2,4670.634329,346.2640003809524,-1167,0,-4011.437502
155,1856,18543,11.99,60,2022-06-26,95.887598,95.887598,0,0.5,24,2,2,4912.28776,838.0092064999999,-802,1,1410.029889
2204,2645,23966,8.16,48,2022-03-26,136.857436,136.857436,0,0.4444444444444444,18,0,0,4951.210248,-76.22549138888894,-1,0,-2472.975859
161,2918,43842,8.52,48,2020-02-23,21.661696,21.661696,0,0.6666666666666666,15,1,1,4853.934493,1529.3217178666666,-1240,0,-2349.896356
166,766,22862,13.02,24,2020-07-10,63.298252,63.298252,0,0.42857142857142855,14,2,2,2739.270378,-2183.8911026428573,-1542,0,2739.270378
2219,2713,6143,9.17,12,2022-01-24,65.590899,65.590899,0,0.3333333333333333,18,0,0,4816.981234,-144.32337766666672,-1,0,4333.122403
175,2049,14842,14.04,12,2024-03-21,108.960465,108.960465,0,0.56,25,2,2,4562.942973,867.57600676,-140,0,-699.744347
176,1516,11273,8.93,60,2022-04-10,0.0,0.0,0,0.5,28,4,4,3699.718986,-382.6302068214286,-427,0,1309.489407
177,1947,21817,14.13,48,2020-04-23,27.854869,27.854869,0,0.5517241379310345,29,1,1,4476.992703,314.66007965517235,-192,1,804.795529
178,1945,15267,10.29,48,2022-11-12,0.0,0.0,0,0.65,20,2,2,4323.582672,259.29901344999996,-697,0,-1609.621327
2227,2521,49096,11.14,48,2022-07-11,6.75751,6.75751,0,0.45,20,1,1,4522.89619,68.79389330000001,619,1,-1239.016895
180,2150,43053,3.89,60,2022-11-11,0.0,0.0,0,0.46153846153846156,13,1,1,4165.302752,617.1603788461538,707,1,3810.006691
2233,1037,31460,6.16,12,2022-04-21,122.543592,122.543592,0,0.4666666666666667,15,2,2,4504.645527,1217.8566534666666,-692,1,-3869.71605
2235,2337,19691,8.59,48,2024-09-01,79.771086,79.771086,0,0.4074074074074074,27,3,3,4633.542332,366.37399685185187,418,0,2190.582946
2238,2290,15479,3.55,60,2022-02-28,39.720355,39.720355,0,0.5,22,2,2,4748.850639,231.45807840909094,-536,0,4748.850639
191,2035,5611,12.03,12,2024-05-31,71.950237,71.950237,0,0.7368421052631579,19,2,2,4703.731126,513.9238666315789,1143,1,755.681438
194,2639,18280,6.28,60,2021-07-06,0.0,0.0,0,0.5,18,3,3,4096.20106,-1210.3673066111112,-1247,0,4096.20106
195,1171,38297,14.19,12,2021-09-16,76.364379,76.364379,0,0.47058823529411764,17,1,1,4966.443148,1413.461251235294,409,0,4966.192462
197,50,46994,9.99,24,2022-11-10,94.217479,94.217479,1,0.5294117647058824,17,1,1,4782.647302,950.0069709411765,-321,0,894.502555
199,1290,6887,10.38,60,2022-08-17,0.0,0.0,1,0.4666666666666667,30,0,0,4862.111448,672.5817931333333,-1,0,4110.405524
200,1505,3229,5.39,60,2021-07-03,52.039699,52.039699,1,0.4166666666666667,24,3,3,4939.666141,526.8472043333333,-1162,0,3288.517757
2247,2317,21407,11.8,12,2020-10-30,189.687541,189.687541,0,0.6666666666666666,15,0,0,4965.920713,-316.2661904666668,-1,1,2442.607376
2249,2393,45453,3.21,48,2020-05-03,0.0,0.0,0,0.55,20,1,1,4801.858567,1183.95677265,-685,0,3356.038641
2250,707,24970,9.01,36,2024-02-28,0.0,0.0,0,0.5789473684210527,19,1,1,4442.042027,504.4344235789474,1002,1,2928.082742
204,2603,37161,9.05,48,2021-08-25,96.898587,96.898587,0,0.6875,16,4,4,4919.325485,-317.3799291875,-870,1,-348.957905
2257,2605,49996,11.39,48,2023-06-16,0.0,0.0,0,0.6111111111111112,18,2,2,4922.583289,280.65192816666666,514,1,2053.433746
2259,446,6685,7.27,60,2022-10-02,9.086455,9.086455,0,0.6428571428571429,14,2,2,4450.15519,-22.516089857142788,-200,0,3828.760167
2260,2281,38672,14.36,60,2022-12-21,0.0,0.0,0,0.6190476190476191,21,0,0,4343.765002,-407.8069933809524,-1,0,-155.701458
216,791,12881,11.19,60,2024-01-15,78.620542,78.620542,0,0.55,20,1,1,4379.32574,414.32099915,813,0,-2161.225638
217,2440,14038,7.64,12,2020-10-26,65.458408,65.458408,1,0.5555555555555556,27,2,2,4810.223166,401.87350285185175,-1315,0,-2630.220388
2266,179,9913,3.46,48,2021-02-27,62.399304,62.399304,0,0.7307692307692307,26,1,1,4948.419978,-338.98293926923077,-1148,1,125.387575
2271,79,5893,8.52,24,2020-01-03,0.0,0.0,0,0.5,22,3,3,4792.529625,493.9876539545455,-1921,1,4792.529625
224,990,20559,6.27,48,2025-01-30,0.0,0.0,0,0.39285714285714285,28,2,2,4989.213009,-280.3437571785715,113,0,1431.238662
2273,2702,27176,4.14,60,2024-06-15,9.039784,9.039784,0,0.5789473684210527,19,1,1,4735.205021,-596.4330258421054,-141,1,-2445.561353
227,72,13787,7.09,36,2020-11-23,11.838859,11.838859,1,0.3684210526315789,19,3,3,4415.446892,-1042.6037061052632,-932,0,-3832.220698
229,2161,27520,6.29,24,2024-02-19,113.451047,113.451047,0,0.42857142857142855,21,2,2,4376.306214,366.9883199047619,-31,1,-170.934779
230,895,3546,10.42,60,2022-04-08,0.0,0.0,0,0.4583333333333333,24,3,3,4992.849002,-609.4479866666667,-841,0,4294.346055
234,394,9058,13.44,48,2024-03-31,0.0,0.0,0,0.6,20,3,3,4737.515421,172.722959,512,1,1857.094914
2282,2165,37043,9.85,12,2020-10-19,0.0,0.0,0,0.6111111111111112,18,4,4,4733.645181,-42.73819744444442,-1224,0,-2101.574447
2284,2226,2827,5.24,12,2023-04-20,154.686132,154.686132,0,0.26666666666666666,15,1,1,4943.984945,655.0363666666667,279,0,23.531972
2285,1143,8797,14.2,36,2023-11-20,103.830673,103.830673,1,0.4482758620689655,29,2,2,4641.61181,-490.87107337931036,-143,1,-2328.729113
240,1522,16632,5.56,24,2020-08-25,84.091366,84.091366,0,0.29411764705882354,17,1,1,4494.972311,-274.1695965294117,-1688,0,4264.779305
242,692,28616,10.98,12,2022-04-15,60.901964,60.901964,0,0.5625,16,4,4,4966.586117,707.844074125,-924,0,-3635.023085
244,2868,12096,9.95,60,2022-01-04,27.693227,27.693227,0,0.4,20,1,1,4500.184413,160.53257590000004,-645,0,-4233.863836
2292,1769,32179,8.86,60,2021-01-19,43.573587,43.573587,0,0.4,25,2,2,4445.718979,269.16555864,-1058,0,-1379.724487
2294,171,27902,6.21,24,2023-04-27,13.014895,13.014895,0,0.2,20,1,1,4162.850818,-279.44865935,74,0,2539.008913
249,254,29143,8.66,60,2024-01-22,52.669433,52.669433,0,0.5714285714285714,21,2,2,4922.833387,-30.480273857142883,361,0,-687.610659
250,1016,4433,6.94,24,2021-09-15,0.0,0.0,0,0.68,25,1,1,4569.607488,566.835356,60,1,-2209.380456
251,103,2421,10.5,60,2025-02-14,0.0,0.0,0,0.6,25,1,1,4846.306425,-629.3839084,1018,0,23.118191
2297,637,35325,10.52,60,2023-03-17,0.0,0.0,0,0.35294117647058826,17,2,2,2829.2382,-1935.051075117647,-479,0,-4242.019429
2300,2525,23990,5.07,60,2022-02-05,75.093927,75.093927,0,0.4444444444444444,18,0,0,4543.736925,-112.61718844444441,-1,0,-4339.297864
2301,909,2658,9.2,48,2025-04-15,0.0,0.0,0,0.6190476190476191,21,1,1,4696.86822,-257.07029504761914,563,1,1180.027194
257,1333,14113,6.35,60,2020-10-05,0.0,0.0,0,0.5,24,5,5,4867.270811,161.66433108333334,-1227,0,2182.591515
263,2786,18791,6.5,12,2024-03-20,0.0,0.0,0,0.5,18,2,2,4727.559008,71.72956633333337,-399,0,-3263.037184
2313,2543,3809,5.22,36,2020-05-01,127.172618,127.172618,0,0.26666666666666666,15,0,0,4276.756204,10.386301999999977,-1,1,2899.935479
266,568,11387,7.47,12,2024-08-11,0.0,0.0,0,0.5833333333333334,12,0,0,4468.267276,1503.9448579166665,-1,0,3953.197398
267,1257,26365,10.51,36,2024-06-16,16.53409,16.53409,1,0.5238095238095238,21,1,1,4001.903386,-309.57867957142855,-194,1,196.85214
2315,1142,18002,9.48,24,2023-04-02,13.666295,13.666295,0,0.5714285714285714,21,1,1,3833.662798,-186.11439619047619,-512,0,2075.124318
269,1234,36731,5.17,24,2021-06-08,0.0,0.0,0,0.47368421052631576,19,4,4,3842.905436,-786.1804015789475,-1272,0,-2546.032627
271,2365,35095,13.08,36,2022-02-24,37.384541,37.384541,0,0.64,25,2,2,4074.279849,-754.35348384,-229,1,-3411.199727
277,1886,14659,11.71,60,2020-04-26,0.0,0.0,0,0.3684210526315789,19,0,0,4372.817105,-167.80857452631574,-1,1,-2678.23877
281,1263,29063,7.61,36,2021-05-18,11.661246,11.661246,1,0.5652173913043478,23,1,1,4837.666911,376.0668877391305,-640,1,-2192.095734
2329,2422,2147,10.61,60,2025-02-05,0.0,0.0,0,0.5,20,2,2,4695.815428,246.21041969999996,166,0,2581.695357
283,910,15888,7.56,36,2024-09-29,86.982262,86.982262,0,0.4375,16,2,2,3994.206845,417.8045396875,594,0,-370.512101
2330,1459,9156,4.22,60,2024-11-17,77.371419,77.371419,0,0.47368421052631576,19,1,1,4936.85352,-1090.675743631579,1531,0,-1099.17534
2332,83,44406,6.69,48,2024-06-05,217.526079,217.526079,1,0.42857142857142855,21,5,5,4792.670609,304.10707228571425,-275,0,2877.295375
286,1393,35345,6.51,60,2021-02-17,27.947867,27.947867,1,0.5,12,7,7,4939.987978,900.2373259166667,-1267,0,951.497671
287,2796,14178,10.61,24,2021-02-07,0.0,0.0,0,0.5,16,1,1,4099.293027,-744.7416018125,-1223,0,-293.730989
288,1568,41426,12.19,12,2021-12-05,0.0,0.0,1,0.4666666666666667,15,0,0,3317.633859,-1669.6674505333333,-1,0,-3159.693637
2336,2949,26552,3.95,36,2022-11-28,43.443707,43.443707,0,0.5833333333333334,24,0,0,4691.649632,195.34351699999993,-1,0,1813.803678
296,1122,27035,13.21,48,2023-11-01,98.439037,98.439037,0,0.47368421052631576,19,4,4,4597.275447,-650.9122851052631,450,1,-1460.015467
297,844,36353,13.46,60,2024-02-26,0.0,0.0,0,0.5833333333333334,12,3,3,4414.050055,-569.3341438333334,548,0,-837.068931
298,2099,38803,8.04,36,2024-12-28,0.0,0.0,0,0.7333333333333333,15,0,0,4842.318464,-361.48422153333337,-1,1,-642.866646
2346,2633,3322,11.83,60,2023-10-31,0.0,0.0,0,0.5,26,1,1,4692.178559,54.43043146153853,391,1,2701.336245
301,1255,43233,13.73,60,2023-06-08,0.0,0.0,0,0.6842105263157895,19,2,2,4747.44828,343.08850415789465,106,0,465.080931
304,606,15527,9.07,48,2024-01-30,0.0,0.0,1,0.3157894736842105,19,1,1,4651.851286,-104.89275299999998,347,0,-17.629194
305,1784,13956,3.18,48,2021-03-18,50.885268,50.885268,0,0.7142857142857143,21,3,3,4181.431961,1006.825737952381,-970,1,3683.065488
306,1246,2403,7.98,24,2022-02-18,0.0,0.0,1,0.5238095238095238,21,1,1,4903.90061,344.7129607142857,-948,1,4553.718846
2354,1746,34561,11.94,60,2025-04-07,0.0,0.0,0,0.5625,16,1,1,4928.783814,293.0604584375001,144,0,-4036.767694
2358,1598,4286,6.38,36,2021-12-24,52.011893,52.011893,0,0.34615384615384615,26,1,1,4385.543242,-1008.3920357307691,-50,1,-2301.934892
314,306,17217,8.44,36,2022-08-14,161.971578,161.971578,1,0.5555555555555556,18,0,0,4773.354025,-888.4863565,-1,0,-1127.703142
2362,2178,15829,3.63,60,2021-11-29,43.330681,43.330681,1,0.44,25,1,1,4962.430717,-424.06236363999994,-1208,0,-1015.98007
319,1915,20757,14.67,60,2025-02-05,0.0,0.0,0,0.5263157894736842,19,0,0,4705.270091,-647.3844933157894,-1,1,3587.18316
321,2722,24067,6.67,48,2020-02-28,0.0,0.0,0,0.6190476190476191,21,2,2,3936.8248,-576.2101885238095,-1331,0,2054.184295
322,1087,21712,14.36,12,2022-07-05,36.288267,36.288267,0,0.5238095238095238,21,2,2,4811.036024,852.1436399523809,-296,0,-1026.363311
2371,1572,18130,14.27,24,2024-03-02,15.242457,15.242457,1,0.5,18,2,2,4923.427704,-525.2128466666667,-196,0,4923.427704
328,1447,39670,12.29,24,2020-06-18,0.0,0.0,0,0.42857142857142855,14,2,2,4705.361891,-15.274214357142878,-230,1,4705.361891
2377,511,46820,7.12,36,2021-10-26,5.648533,5.648533,0,0.43478260869565216,23,0,0,4996.076553,-294.60219339130435,-1,1,-344.897167
330,1641,11755,6.41,60,2023-04-03,3.415573,3.415573,0,0.6,15,1,1,4845.313181,184.87948079999998,-221,0,4845.313181
2378,1259,1989,11.74,60,2020-02-29,85.237927,85.237927,0,0.55,20,7,7,4804.112817,-482.97389365,-1835,1,-2066.689352
333,1836,44805,14.34,24,2022-01-04,0.0,0.0,0,0.35,20,4,4,4906.201379,277.29306134999996,-461,0,-1426.659955
334,1623,17691,13.71,12,2021-05-26,16.491453,16.491453,0,0.7222222222222222,18,2,2,4856.730859,-175.14900599999999,-802,0,-2058.908795
2383,468,44076,8.9,36,2022-12-11,95.876717,95.876717,0,0.45454545454545453,22,2,2,4362.905669,623.5458932727272,-652,0,15.156043
340,2118,47800,14.75,12,2024-11-17,0.0,0.0,0,0.4666666666666667,15,1,1,4896.456546,477.20120133333336,1556,0,-3714.200579
2389,1451,46497,3.4,60,2020-04-18,63.177041,63.177041,0,0.5454545454545454,11,4,4,4229.159367,1003.4142671818182,-1814,0,-2028.95799
342,2406,11444,3.32,36,2021-06-17,0.0,0.0,0,0.64,25,2,2,4935.895858,810.52186132,-1189,1,-242.645718
343,80,28146,8.89,60,2023-04-10,88.088988,88.088988,0,0.6666666666666666,15,4,4,3823.321244,-144.54458220000004,-69,0,-867.062821
2392,93,16250,8.91,12,2023-08-20,52.505509,52.505509,0,0.4666666666666667,15,2,2,3127.893269,-708.8940163333333,310,0,1119.046386
345,1749,45752,8.73,12,2025-01-20,91.675918,91.675918,0,0.6,25,0,0,4919.828775,-557.5462714,-1,1,2655.656562
347,1778,10100,11.12,60,2020-07-27,0.0,0.0,0,0.75,16,1,1,3615.413934,-131.84808124999998,-1437,1,-209.101912
2399,1781,13705,13.85,36,2020-04-18,64.495702,64.495702,0,0.5909090909090909,22,1,1,4443.50551,597.5936658636365,57,1,-4935.313697
353,1666,2018,12.74,48,2025-03-14,164.939649,164.939649,1,0.30303030303030304,33,3,3,4787.508093,-4.169746545454583,110,0,3838.101053
354,1038,28793,12.54,36,2020-01-16,0.0,0.0,0,0.5,18,3,3,4426.689861,946.8342373888887,-509,1,160.554299
