customer_id,signup_date,age,gender,account_status,churn_flag,recency_of_last_support_ticket,unresolved_support_ratio,total_minutes_used,avg_data_usage,recency_of_last_payment,tickets_resolved_ratio,time_since_last_interaction,num_payment_methods_used,avg_payment_amount,payment_failure_ratio,median_call_duration,avg_resolution_time_revised,tenure_months,avg_resolution_time,customer_age
2932,2023-06-18,49,Male,Suspended,0,506.0,1.0,719,2.725,59.0,0.0,64.0,3,209.378,0.4,359.5,8.0,30,8.0,49
2617,2023-09-18,31,Male,Suspended,0,,0.0,777,7.8999999999999995,182.0,0.0,134.0,2,330.745,0.0,334.0,0.0,27,,31
284,2022-04-27,44,Other,Inactive,0,146.0,1.0,736,2.455,136.0,0.0,112.0,3,179.90166666666667,0.3333333333333333,130.5,10.0,44,10.0,44
1267,2023-12-22,42,Other,Active,0,65.0,0.25,366,6.79,181.0,0.75,65.0,3,273.145,0.75,366.0,34.0,24,34.0,42
1679,2022-05-27,20,Female,Active,0,536.0,1.0,173,8.32,253.0,0.0,66.0,3,292.39875,0.25,173.0,39.0,43,39.0,20
336,2024-08-24,54,Male,Inactive,0,615.0,0.0,669,6.905,158.0,1.0,416.0,2,460.105,0.5,334.5,30.0,16,30.0,54
2078,2024-07-09,67,Other,Inactive,0,356.0,0.0,516,6.41,94.0,1.0,89.0,2,156.9925,0.5,211.0,30.0,18,30.0,67
1942,2022-07-29,37,Other,Suspended,0,426.0,1.0,103,4.73,110.0,0.0,426.0,3,302.054,0.2,103.0,14.0,41,14.0,37
2623,2022-07-06,43,Male,Suspended,0,258.0,0.33333333333333337,363,6.38,89.0,0.6666666666666666,258.0,3,219.07,0.2,181.5,23.0,42,23.0,43
2458,2024-01-09,61,Other,Suspended,1,525.0,0.0,2144,3.9099999999999997,141.0,1.0,61.0,3,340.96999999999997,0.2,367.0,30.0,24,30.0,61
581,2024-04-06,30,Female,Inactive,0,462.0,1.0,853,6.5566666666666675,441.0,0.0,35.0,1,205.49,0.0,356.0,16.0,21,16.0,30
2796,2023-11-02,21,Other,Inactive,0,139.0,0.0,382,6.29,44.0,1.0,139.0,3,313.52500000000003,0.16666666666666666,382.0,32.5,26,32.5,21
1674,2023-11-03,22,Female,Suspended,0,112.0,0.25,581,1.1333333333333333,123.0,0.75,112.0,3,213.74500000000003,0.25,196.0,29.0,26,29.0,22
2073,2024-02-15,52,Other,Active,0,94.0,0.6666666666666667,1317,4.561999999999999,86.0,0.3333333333333333,90.0,2,478.315,0.0,196.0,28.333333333333332,22,28.333333333333332,52
1378,2025-01-04,65,Male,Active,0,195.0,1.0,1105,8.333333333333334,46.0,0.0,162.0,3,299.59125,0.0,429.0,44.0,12,44.0,65
74,2023-05-27,22,Female,Active,0,,0.0,645,3.5,58.0,0.0,39.0,2,212.7225,0.25,156.0,0.0,31,,22
1773,2025-03-08,19,Male,Suspended,0,436.0,0.0,605,3.375,249.0,1.0,145.0,3,277.685,0.16666666666666666,302.5,32.5,9,32.5,19
1525,2023-10-04,38,Male,Active,1,42.0,1.0,949,2.7475,107.0,0.0,42.0,3,217.84833333333333,0.3333333333333333,233.5,40.0,27,40.0,38
2342,2024-02-18,46,Male,Active,0,85.0,1.0,742,3.813333333333334,500.0,0.0,85.0,1,403.44,0.5,198.0,41.5,22,41.5,46
212,2023-01-20,18,Other,Inactive,1,114.0,1.0,1143,5.1725,214.0,0.0,114.0,3,184.62625,0.5,278.0,7.0,35,7.0,18
1453,2024-09-01,67,Other,Suspended,0,190.0,0.5,988,5.45,77.0,0.5,190.0,3,178.93099999999998,0.3,244.0,8.5,16,8.5,67
207,2025-03-19,38,Female,Active,1,62.0,0.0,648,5.6066666666666665,65.0,1.0,62.0,2,304.77142857142854,0.2857142857142857,236.0,6.0,9,6.0,38
1955,2022-04-30,54,Female,Inactive,1,629.0,1.0,527,2.7800000000000002,262.0,0.0,312.0,1,300.34,0.0,263.5,40.0,44,40.0,54
1536,2022-10-08,57,Female,Active,0,380.0,0.25,1456,4.852,,0.75,192.0,0,0.0,0.0,338.0,18.75,39,18.75,57
2376,2022-09-27,49,Other,Active,0,52.0,0.6666666666666667,900,4.86,63.0,0.3333333333333333,52.0,3,273.90777777777777,0.5555555555555556,180.0,19.166666666666668,39,19.166666666666668,49
22,2025-03-02,33,Other,Active,1,53.0,0.33333333333333337,554,4.513333333333334,59.0,0.6666666666666666,53.0,3,261.1225,0.0,77.0,20.333333333333332,10,20.333333333333332,33
1661,2025-02-11,23,Female,Inactive,0,200.0,0.33333333333333337,989,4.553333333333334,189.0,0.6666666666666666,200.0,2,267.54333333333335,0.3333333333333333,377.0,14.333333333333334,10,14.333333333333334,23
979,2024-06-29,47,Other,Active,0,584.0,1.0,1039,5.640000000000001,123.0,0.0,148.0,3,284.3183333333333,0.3333333333333333,444.0,23.0,18,23.0,47
480,2023-04-06,34,Female,Inactive,1,133.0,0.5,363,3.76,390.0,0.5,133.0,1,272.34000000000003,0.0,59.0,18.5,33,18.5,34
2281,2023-08-05,33,Female,Active,0,243.0,0.5,1680,6.44,172.0,0.5,48.0,3,380.4885714285714,0.42857142857142855,257.0,19.25,29,19.25,33
876,2023-05-31,62,Male,Active,0,206.0,1.0,197,6.65,272.0,0.0,206.0,3,288.62399999999997,0.2,197.0,19.0,31,19.0,62
1019,2023-02-04,32,Male,Suspended,0,,0.0,16,8.89,45.0,0.0,358.0,2,229.63000000000002,0.6666666666666666,16.0,0.0,35,,32
2159,2024-06-20,68,Male,Suspended,0,218.0,0.33333333333333337,864,5.634,167.0,0.6666666666666666,118.0,2,191.60999999999999,0.3333333333333333,112.0,23.333333333333332,18,23.333333333333332,68
1474,2023-09-17,39,Male,Active,0,229.0,1.0,417,4.84,57.0,0.0,229.0,1,331.5825,1.0,208.5,41.0,27,41.0,39
239,2025-01-27,29,Other,Suspended,0,417.0,0.0,973,4.92,40.0,1.0,150.0,2,241.89249999999998,0.25,219.0,35.5,11,35.5,29
1095,2024-05-14,35,Female,Suspended,0,420.0,1.0,319,6.82,127.0,0.0,420.0,3,284.9475,0.0,319.0,22.0,19,22.0,35
264,2024-04-22,30,Male,Active,0,148.0,0.5,376,3.995,263.0,0.5,148.0,2,196.23000000000002,0.5,188.0,34.5,20,34.5,30
1129,2022-08-09,44,Female,Inactive,0,517.0,0.0,220,5.74,114.0,1.0,517.0,1,298.01666666666665,0.6666666666666666,110.0,29.0,41,29.0,44
790,2023-11-01,27,Female,Suspended,0,333.0,0.0,0,0.0,240.0,1.0,333.0,3,226.02,0.3333333333333333,0.0,11.0,26,11.0,27
2474,2022-12-06,29,Male,Inactive,0,455.0,1.0,825,4.026666666666666,47.0,0.0,253.0,3,233.3166666666667,0.5,200.0,33.0,37,33.0,29
2276,2023-11-14,27,Female,Suspended,0,333.0,0.0,533,5.1066666666666665,117.0,1.0,146.0,3,312.9733333333333,0.0,223.0,18.0,25,18.0,27
2184,2024-03-02,65,Female,Suspended,0,742.0,1.0,751,7.993333333333332,145.0,0.0,101.0,2,203.875,0.25,215.0,35.5,22,35.5,65
2268,2024-03-21,39,Female,Active,0,84.0,0.0,0,0.0,97.0,1.0,84.0,1,190.31166666666664,0.3333333333333333,0.0,30.0,21,30.0,39
531,2024-04-14,42,Female,Inactive,0,444.0,0.0,468,6.26,143.0,1.0,78.0,3,280.8975,0.25,234.0,28.0,20,28.0,42
1025,2023-09-02,37,Other,Suspended,0,174.0,0.5,347,2.07,,0.5,174.0,0,0.0,0.0,86.0,20.5,28,20.5,37
2698,2023-05-16,44,Other,Suspended,0,62.0,1.0,1054,5.0725,436.0,0.0,62.0,2,269.25666666666666,0.3333333333333333,285.5,44.0,32,44.0,44
1260,2022-07-20,45,Other,Active,0,432.0,0.0,452,4.36,288.0,1.0,102.0,2,163.565,0.0,226.0,46.0,42,46.0,45
1425,2024-09-28,25,Male,Inactive,0,477.0,1.0,1383,5.856,169.0,0.0,38.0,3,373.1825,0.25,247.0,30.0,15,30.0,25
1307,2023-03-24,65,Other,Active,1,193.0,0.5,168,5.93,122.0,0.5,193.0,3,272.9,0.3333333333333333,168.0,32.75,33,32.75,65
700,2024-12-15,32,Male,Inactive,1,217.0,0.33333333333333337,167,4.38,98.0,0.6666666666666666,217.0,3,283.865,0.25,167.0,22.0,12,22.0,32
1361,2023-07-15,47,Other,Suspended,0,688.0,1.0,520,4.275,400.0,0.0,110.0,2,370.34,0.3333333333333333,59.5,45.0,30,45.0,47
386,2023-09-14,64,Other,Suspended,0,154.0,0.33333333333333337,727,2.0733333333333333,118.0,0.6666666666666666,154.0,3,254.21666666666667,0.0,254.0,20.0,27,20.0,64
2355,2023-07-08,23,Other,Inactive,0,48.0,1.0,621,4.68,301.0,0.0,48.0,1,297.63,1.0,310.5,16.5,30,16.5,23
2369,2024-07-01,48,Male,Inactive,0,67.0,0.5,304,7.234999999999999,82.0,0.5,67.0,2,345.07142857142856,0.2857142857142857,152.0,28.75,18,28.75,48
1117,2023-08-11,55,Other,Active,0,135.0,0.0,332,9.9,329.0,1.0,135.0,1,227.56,0.5,332.0,24.0,29,24.0,55
1373,2025-01-15,65,Other,Active,1,161.0,0.6666666666666667,1193,5.056,95.0,0.3333333333333333,50.0,2,280.2814285714286,0.42857142857142855,213.0,38.666666666666664,11,38.666666666666664,65
40,2023-02-07,24,Male,Suspended,0,297.0,0.0,1075,2.386,329.0,1.0,124.0,1,275.3766666666666,1.0,197.0,27.0,35,27.0,24
208,2022-11-02,29,Other,Suspended,1,163.0,0.33333333333333337,459,9.78,66.0,0.6666666666666666,163.0,2,150.3275,0.0,459.0,27.666666666666668,38,27.666666666666668,29
1426,2023-02-22,28,Male,Active,0,102.0,0.8,1165,3.086,62.0,0.2,102.0,3,205.29999999999998,0.0,267.0,30.6,34,30.6,28
79,2023-10-09,69,Other,Inactive,0,215.0,0.0,455,5.92,527.0,1.0,215.0,1,108.995,0.5,455.0,21.333333333333332,27,21.333333333333332,69
1914,2024-12-02,62,Other,Active,0,95.0,0.6,478,5.35,310.0,0.4,95.0,3,247.275,0.25,478.0,28.2,13,28.2,62
2909,2023-05-15,42,Other,Active,1,202.0,0.0,553,3.36,38.0,1.0,173.0,2,263.565,0.25,276.5,21.0,32,21.0,42
1941,2022-05-19,58,Other,Inactive,0,440.0,0.5,0,0.0,204.0,0.5,440.0,3,326.464,0.0,0.0,34.5,44,34.5,58
2594,2023-03-21,61,Female,Inactive,0,296.0,0.0,567,3.835,306.0,1.0,296.0,3,255.1583333333333,0.16666666666666666,283.5,40.0,33,40.0,61
222,2022-06-04,68,Male,Suspended,1,177.0,0.5,1475,5.061999999999999,185.0,0.5,122.0,2,343.035,0.0,316.0,28.0,43,28.0,68
813,2024-04-16,40,Female,Inactive,0,55.0,0.6666666666666667,0,0.0,273.0,0.3333333333333333,55.0,2,368.485,1.0,0.0,20.0,20,20.0,40
1269,2024-08-18,53,Female,Suspended,0,756.0,0.0,973,7.012500000000001,79.0,1.0,321.0,3,250.78333333333333,0.16666666666666666,233.0,11.0,16,11.0,53
1058,2022-10-13,32,Female,Active,0,127.0,1.0,18,1.45,286.0,0.0,127.0,3,312.312,0.2,18.0,17.5,39,17.5,32
308,2024-12-08,36,Other,Inactive,0,108.0,0.5,830,5.103333333333333,365.0,0.5,108.0,3,211.3325,0.5,271.0,29.0,12,29.0,36
1987,2022-04-30,69,Male,Active,0,641.0,0.0,783,2.3433333333333333,49.0,1.0,582.0,1,258.84,0.6666666666666666,211.0,34.0,44,34.0,69
85,2023-11-28,42,Female,Active,1,259.0,1.0,346,8.735,178.0,0.0,259.0,3,242.77799999999996,0.2,173.0,29.5,25,29.5,42
2544,2023-04-11,53,Female,Suspended,0,143.0,1.0,1436,5.2975,206.0,0.0,143.0,2,177.2,0.25,409.5,44.0,33,44.0,53
2311,2024-12-07,31,Male,Inactive,0,603.0,0.5,649,4.035,172.0,0.5,58.0,3,203.17000000000002,0.25,324.5,25.0,12,25.0,31
2152,2025-04-11,20,Other,Inactive,0,693.0,1.0,1092,3.8666666666666667,317.0,0.0,190.0,2,281.4166666666667,0.3333333333333333,345.0,28.0,8,28.0,20
2968,2024-09-18,62,Female,Inactive,0,,0.0,365,6.15,171.0,0.0,107.0,2,317.925,0.5,365.0,0.0,15,,62
567,2023-12-15,34,Other,Active,0,110.0,0.33333333333333337,584,2.535,51.0,0.6666666666666666,110.0,1,265.57,0.0,292.0,23.0,24,23.0,34
1651,2024-11-02,33,Male,Suspended,0,250.0,1.0,1234,5.609999999999999,147.0,0.0,75.0,3,241.1988888888889,0.8888888888888888,449.0,15.0,14,15.0,33
2894,2024-12-09,31,Male,Inactive,0,282.0,1.0,884,4.827500000000001,118.0,0.0,79.0,3,217.22333333333333,0.0,203.0,32.0,12,32.0,31
2418,2022-05-30,45,Male,Inactive,0,,0.0,702,6.5024999999999995,299.0,0.0,377.0,3,284.81,0.14285714285714285,186.0,0.0,43,,45
1604,2023-01-18,67,Male,Inactive,0,,0.0,182,7.74,228.0,0.0,109.0,2,245.62999999999997,0.2,182.0,0.0,35,,67
751,2024-12-03,37,Female,Active,0,485.0,0.0,936,4.9525,121.0,1.0,212.0,3,179.7125,0.5,267.5,41.0,13,41.0,37
802,2023-01-07,50,Other,Suspended,0,610.0,1.0,370,3.6666666666666665,699.0,0.0,84.0,1,223.3,1.0,89.0,7.0,36,7.0,50
1030,2023-08-08,57,Female,Inactive,0,121.0,1.0,754,5.925000000000001,111.0,0.0,99.0,2,145.53,0.0,176.0,43.0,29,43.0,57
618,2024-03-03,19,Other,Active,0,469.0,0.0,1080,5.65,181.0,1.0,142.0,2,168.5775,0.5,281.5,24.0,22,24.0,19
2771,2024-02-14,66,Female,Inactive,0,62.0,0.6666666666666667,694,8.7,222.0,0.3333333333333333,62.0,2,344.2033333333334,0.16666666666666666,347.0,16.666666666666668,22,16.666666666666668,66
453,2022-04-28,68,Female,Active,0,213.0,0.0,386,6.015000000000001,200.0,1.0,213.0,2,433.675,0.0,193.0,11.5,44,11.5,68
870,2023-07-21,31,Male,Suspended,0,126.0,0.25,0,0.0,425.0,0.75,126.0,3,303.822,0.4,0.0,20.0,29,20.0,31
206,2024-04-04,33,Male,Suspended,0,332.0,1.0,487,1.2,128.0,0.0,332.0,3,225.36399999999998,0.0,487.0,5.0,21,5.0,33
2200,2023-05-28,60,Other,Inactive,1,115.0,1.0,987,4.1450000000000005,56.0,0.0,115.0,3,256.1383333333333,0.4166666666666667,261.0,34.5,31,34.5,60
1250,2023-01-28,54,Female,Inactive,1,656.0,1.0,844,3.8200000000000003,50.0,0.0,137.0,3,214.57999999999998,0.2857142857142857,166.0,2.0,35,2.0,54
1293,2023-01-11,44,Other,Suspended,0,717.0,0.6666666666666667,122,7.46,183.0,0.3333333333333333,449.0,3,398.152,0.2,122.0,28.333333333333332,36,28.333333333333332,44
1295,2023-03-16,68,Male,Active,0,46.0,0.8,345,0.74,90.0,0.2,46.0,2,289.8059999999999,0.2,345.0,24.8,34,24.8,68
203,2022-10-30,24,Other,Suspended,0,158.0,0.5,607,5.72,186.0,0.5,158.0,2,293.7885714285714,0.14285714285714285,49.0,17.0,38,17.0,24
662,2022-11-07,40,Other,Suspended,0,,0.0,23,5.64,161.0,0.0,445.0,2,290.8625,0.75,23.0,0.0,38,,40
1717,2022-08-07,36,Female,Active,0,215.0,0.33333333333333337,1564,4.8133333333333335,118.0,0.6666666666666666,61.0,3,293.86800000000005,0.4,268.0,35.666666666666664,41,35.666666666666664,36
381,2024-05-30,57,Other,Suspended,0,95.0,0.0,970,3.5566666666666666,628.0,1.0,95.0,1,77.01,0.0,130.0,25.0,19,25.0,57
2832,2022-08-27,24,Other,Inactive,0,638.0,1.0,1729,5.392857142857143,166.0,0.0,249.0,3,300.36,0.3333333333333333,277.0,10.0,40,10.0,24
1278,2024-08-10,53,Other,Suspended,0,,0.0,633,8.475,63.0,0.0,374.0,3,242.87166666666667,0.5,316.5,0.0,16,,53
1027,2024-04-05,38,Other,Inactive,0,,0.0,0,0.0,285.0,0.0,,2,149.72666666666666,0.3333333333333333,0.0,0.0,21,,38
2693,2023-11-17,37,Other,Active,0,,0.0,431,5.165,375.0,0.0,219.0,2,349.94,0.25,215.5,0.0,25,,37
1654,2022-09-16,20,Other,Active,0,83.0,0.5,1412,4.733333333333333,297.0,0.5,83.0,2,269.34749999999997,0.75,199.0,26.0,40,26.0,20
1968,2025-04-20,54,Other,Active,0,221.0,0.8,481,4.823333333333333,129.0,0.2,221.0,3,313.15,0.0,169.0,22.8,8,22.8,54
2895,2024-09-08,27,Female,Suspended,0,127.0,0.6666666666666667,884,7.194999999999999,390.0,0.3333333333333333,99.0,2,141.58333333333334,0.3333333333333333,228.0,24.0,15,24.0,27
2221,2024-04-21,34,Other,Inactive,0,39.0,1.0,1235,4.244,,0.0,39.0,0,0.0,0.0,203.0,12.0,20,12.0,34
349,2023-07-02,47,Other,Suspended,0,639.0,0.0,586,2.3333333333333335,84.0,1.0,285.0,1,245.565,0.5,165.0,9.0,30,9.0,47
2225,2023-04-05,58,Female,Active,0,381.0,0.33333333333333337,582,3.44,229.0,0.6666666666666666,111.0,2,288.92199999999997,0.2,291.0,30.333333333333332,33,30.333333333333332,58
2608,2023-03-23,24,Other,Suspended,0,106.0,1.0,108,4.64,647.0,0.0,106.0,1,253.08,0.0,108.0,26.0,33,26.0,24
991,2024-10-11,43,Female,Active,1,489.0,0.0,1652,5.96,81.0,1.0,135.0,1,463.82,1.0,338.0,42.0,14,42.0,43
922,2024-12-30,50,Other,Active,0,101.0,1.0,795,4.6925,129.0,0.0,77.0,2,289.16333333333336,0.6666666666666666,210.5,12.0,12,12.0,50
2181,2022-11-05,32,Other,Active,0,,0.0,851,5.266666666666667,623.0,0.0,66.0,2,193.90499999999997,0.0,299.0,0.0,38,,32
1087,2024-05-20,28,Female,Inactive,1,46.0,0.5,706,3.6999999999999997,74.0,0.5,46.0,2,229.11499999999998,0.5,225.0,41.5,19,41.5,28
2360,2023-03-17,26,Male,Suspended,1,248.0,1.0,1681,3.316,351.0,0.0,35.0,3,216.71499999999997,0.0,377.0,36.0,34,36.0,26
670,2023-03-05,20,Male,Suspended,0,654.0,1.0,370,7.445,236.0,0.0,355.0,2,357.02,0.0,185.0,6.0,34,6.0,20
1210,2022-08-13,57,Other,Suspended,0,335.0,0.5,954,4.683999999999999,179.0,0.5,84.0,3,180.22333333333333,0.3333333333333333,174.0,24.0,41,24.0,57
202,2022-05-21,28,Male,Active,0,311.0,0.5,1085,6.22,84.0,0.5,122.0,2,335.93333333333334,0.0,285.5,19.0,44,19.0,28
1994,2024-12-16,43,Male,Active,0,138.0,0.33333333333333337,1033,5.890000000000001,553.0,0.6666666666666666,72.0,2,365.0833333333333,0.6666666666666666,429.0,27.0,12,27.0,43
2402,2025-03-03,58,Female,Inactive,0,193.0,1.0,1508,3.9274999999999998,244.0,0.0,193.0,2,200.77666666666664,0.6666666666666666,427.5,45.0,10,45.0,58
1609,2024-11-30,50,Female,Active,0,404.0,1.0,704,2.125,112.0,0.0,97.0,3,224.67,0.5,352.0,29.0,13,29.0,50
1993,2022-12-12,36,Other,Active,0,304.0,0.4,661,5.59,616.0,0.6,251.0,2,83.6,0.5,255.0,12.4,37,12.4,36
912,2025-03-25,41,Female,Active,0,391.0,0.0,829,5.0566666666666675,136.0,1.0,391.0,2,199.71142857142857,0.5714285714285714,263.0,20.0,9,20.0,41
2270,2023-11-01,35,Female,Inactive,0,87.0,1.0,685,2.27,65.0,0.0,87.0,2,256.5883333333333,0.5,342.5,22.333333333333332,26,22.333333333333332,35
1671,2024-10-19,59,Male,Active,1,348.0,1.0,890,4.12,71.0,0.0,167.0,2,269.1066666666667,0.16666666666666666,241.0,2.0,14,2.0,59
2113,2023-10-19,55,Male,Suspended,0,,0.0,407,3.83,48.0,0.0,703.0,3,283.20666666666665,0.5,407.0,0.0,26,,55
2568,2022-07-14,37,Other,Inactive,1,438.0,1.0,696,5.635,321.0,0.0,214.0,2,440.0933333333334,0.6666666666666666,348.0,25.666666666666668,42,25.666666666666668,37
1823,2023-07-22,63,Female,Suspended,0,134.0,0.6666666666666667,871,3.9699999999999998,306.0,0.3333333333333333,79.0,2,222.3914285714286,0.5714285714285714,220.5,30.0,29,30.0,63
318,2022-07-18,20,Male,Active,1,217.0,0.5,1533,4.55,36.0,0.5,162.0,3,317.59857142857135,0.5714285714285714,387.5,21.0,42,21.0,20
1882,2022-06-01,63,Other,Active,0,149.0,0.5,1146,6.4025,49.0,0.5,47.0,2,277.09,0.3333333333333333,247.0,30.0,43,30.0,63
896,2023-07-18,62,Female,Suspended,1,,0.0,987,4.923333333333333,50.0,0.0,180.0,3,216.35111111111112,0.2222222222222222,317.0,0.0,29,,62
939,2024-07-10,63,Female,Inactive,1,59.0,0.0,723,5.485,62.0,1.0,59.0,3,257.524,0.6,361.5,11.0,17,11.0,63
1979,2024-03-12,41,Other,Active,0,445.0,1.0,0,0.0,578.0,0.0,445.0,1,148.79,0.0,0.0,22.5,21,22.5,41
1304,2024-06-09,66,Other,Inactive,1,44.0,0.33333333333333337,1517,5.394,369.0,0.6666666666666666,44.0,1,376.65,0.5,238.0,15.666666666666666,19,15.666666666666666,66
774,2025-04-11,43,Female,Inactive,0,267.0,1.0,1098,7.006666666666667,38.0,0.0,51.0,3,281.7885714285714,0.5714285714285714,408.0,21.0,8,21.0,43
1492,2024-03-19,20,Other,Suspended,0,,0.0,560,6.34,416.0,0.0,196.0,2,204.425,0.0,280.0,0.0,21,,20
2451,2022-05-03,66,Other,Active,0,200.0,0.0,665,4.045,550.0,1.0,137.0,2,260.565,0.0,332.5,7.0,44,7.0,66
