customer_id,signup_date,age,gender,account_status,churn_flag,recency_of_last_support_ticket,unresolved_support_ratio,total_minutes_used,avg_data_usage,recency_of_last_payment,tickets_resolved_ratio,time_since_last_interaction,num_payment_methods_used,avg_payment_amount,payment_failure_ratio,median_call_duration,avg_resolution_time_revised,tenure_months,avg_resolution_time,customer_age
19,2023-09-26,20,Female,Active,0,218.0,0.5,390,2.02,80.0,0.5,80.0,3,92.035,0.0,195.0,33.0,27,33.0,20
2067,2025-04-21,63,Female,Inactive,0,182.0,1.0,743,4.53,90.0,0.0,182.0,3,305.51374999999996,0.375,232.0,13.5,8,13.5,63
2072,2025-01-10,35,Male,Active,0,,0.0,255,5.77,62.0,0.0,89.0,2,343.96400000000006,0.4,48.0,0.0,11,,35
26,2024-10-30,61,Male,Inactive,0,173.0,0.0,206,1.35,76.0,1.0,173.0,3,192.13166666666666,0.3333333333333333,206.0,27.0,14,27.0,61
27,2022-07-27,21,Other,Inactive,1,151.0,0.0,2143,5.988571428571428,130.0,1.0,144.0,3,182.095,0.3333333333333333,357.0,4.0,41,4.0,21
28,2023-02-09,53,Female,Inactive,0,740.0,0.0,1265,4.125,248.0,1.0,368.0,1,300.21000000000004,0.3333333333333333,337.0,14.0,35,14.0,53
2076,2022-07-24,55,Female,Active,0,149.0,1.0,1461,5.624999999999999,559.0,0.0,149.0,1,349.25,1.0,240.0,46.0,41,46.0,55
2077,2023-02-19,34,Male,Active,0,463.0,1.0,829,5.0975,177.0,0.0,112.0,3,291.305,0.4,204.0,19.5,34,19.5,34
2080,2022-11-05,64,Other,Suspended,0,353.0,0.19999999999999996,993,5.586,52.0,0.8,75.0,2,262.58599999999996,0.0,283.0,28.8,38,28.8,64
2085,2023-01-22,53,Male,Active,0,,0.0,363,0.63,435.0,0.0,204.0,1,368.235,0.0,181.5,0.0,35,,53
2087,2023-02-01,19,Male,Inactive,1,416.0,0.5,2196,5.811666666666667,155.0,0.5,83.0,2,209.335,0.0,427.0,26.5,35,26.5,19
41,2024-07-27,20,Other,Inactive,0,413.0,0.33333333333333337,669,5.159999999999999,631.0,0.6666666666666666,36.0,1,405.93,0.0,200.0,27.666666666666668,17,27.666666666666668,20
42,2023-11-13,42,Other,Suspended,1,387.0,0.33333333333333337,1216,4.191666666666667,53.0,0.6666666666666666,138.0,2,104.84200000000001,0.2,130.0,27.333333333333332,25,27.333333333333332,42
2091,2024-05-26,66,Other,Suspended,0,80.0,1.0,926,5.246666666666666,98.0,0.0,80.0,2,266.84999999999997,0.14285714285714285,403.0,15.0,19,15.0,66
47,2025-02-18,30,Other,Active,0,,0.0,996,3.063333333333333,256.0,0.0,140.0,2,226.44,0.0,361.0,0.0,10,,30
2095,2023-03-07,54,Male,Suspended,0,,0.0,0,0.0,54.0,0.0,,2,321.31,0.25,0.0,0.0,34,,54
2096,2023-10-27,33,Female,Active,1,227.0,0.0,270,4.23,105.0,1.0,204.0,2,213.09,0.5,135.0,23.0,26,23.0,33
2098,2022-11-19,33,Other,Suspended,0,297.0,0.5,388,7.533333333333334,148.0,0.5,243.0,3,264.485,0.75,82.0,24.5,37,24.5,33
2100,2024-02-04,65,Female,Inactive,0,151.0,0.5,1031,5.5875,38.0,0.5,144.0,3,297.7483333333334,0.3333333333333333,245.0,29.25,23,29.25,65
53,2022-12-15,61,Male,Inactive,0,,0.0,670,7.8149999999999995,192.0,0.0,70.0,2,203.95000000000002,0.5,335.0,0.0,37,,61
58,2022-10-26,57,Female,Inactive,0,671.0,0.0,1458,5.052,,1.0,37.0,0,0.0,0.0,358.0,24.0,38,24.0,57
59,2023-12-15,20,Other,Suspended,0,59.0,1.0,226,6.9,155.0,0.0,59.0,3,206.225,0.16666666666666666,226.0,8.0,24,8.0,20
61,2022-11-20,20,Female,Active,0,136.0,0.5,1274,1.9275,73.0,0.5,136.0,3,156.385,0.5,367.0,19.75,37,19.75,20
62,2022-07-18,36,Other,Active,1,,0.0,1749,6.531666666666666,125.0,0.0,160.0,3,295.6466666666667,0.0,370.0,0.0,42,,36
2109,2024-12-03,46,Female,Suspended,0,108.0,0.25,359,4.796666666666667,60.0,0.75,108.0,3,413.8966666666667,0.3333333333333333,114.0,20.25,13,20.25,46
67,2024-10-07,42,Male,Active,0,,0.0,301,2.8633333333333333,,0.0,111.0,0,0.0,0.0,111.0,0.0,15,,42
2115,2023-12-13,18,Male,Suspended,0,153.0,0.5,1236,5.640000000000001,53.0,0.5,62.0,3,318.1144444444444,0.3333333333333333,98.0,22.5,24,22.5,18
2116,2023-04-19,25,Male,Inactive,0,408.0,1.0,570,5.256666666666667,97.0,0.0,408.0,3,217.00111111111107,0.3333333333333333,136.0,35.0,32,35.0,25
70,2024-12-15,69,Female,Suspended,0,,0.0,1137,5.398000000000001,52.0,0.0,223.0,2,110.75999999999999,0.3333333333333333,268.0,0.0,12,,69
71,2022-06-29,31,Other,Suspended,0,,0.0,453,2.78,252.0,0.0,336.0,1,50.53,0.0,453.0,0.0,42,,31
2117,2024-12-26,60,Male,Suspended,0,274.0,0.0,490,6.093333333333334,177.0,1.0,52.0,2,273.096,0.0,136.0,22.0,12,22.0,60
73,2024-07-27,59,Male,Inactive,0,125.0,1.0,1473,4.196,679.0,0.0,125.0,1,348.11,0.0,285.0,7.0,17,7.0,59
2118,2023-09-20,26,Female,Inactive,0,498.0,1.0,1154,6.9975,411.0,0.0,98.0,2,330.1675,0.5,274.5,27.0,27,27.0,26
2123,2022-08-01,69,Male,Inactive,0,134.0,0.75,705,4.183333333333333,64.0,0.25,115.0,2,339.175,0.0,234.0,20.75,41,20.75,69
78,2024-08-13,58,Male,Inactive,1,686.0,0.0,1364,8.504999999999999,115.0,1.0,173.0,3,302.7285714285714,0.0,325.5,41.0,16,41.0,58
80,2025-02-07,49,Male,Active,0,169.0,1.0,1204,4.5600000000000005,370.0,0.0,163.0,3,292.13999999999993,0.0,178.0,23.0,10,23.0,49
82,2023-10-21,56,Female,Active,0,359.0,1.0,379,6.505,96.0,0.0,359.0,3,362.96,0.375,189.5,35.5,26,35.5,56
84,2023-03-10,56,Male,Active,0,326.0,0.0,420,5.109999999999999,391.0,1.0,54.0,3,316.1975,0.0,210.0,21.0,34,21.0,56
2133,2022-12-30,44,Other,Inactive,1,97.0,1.0,1290,4.202500000000001,55.0,0.0,97.0,2,279.8425,0.5,356.5,27.0,36,27.0,44
86,2022-06-01,63,Other,Inactive,0,464.0,1.0,476,6.789999999999999,149.0,0.0,464.0,3,179.25,0.25,238.0,30.0,43,30.0,63
87,2024-02-24,65,Other,Active,0,80.0,0.0,1127,6.596666666666667,99.0,1.0,80.0,2,257.83,0.2,469.0,32.0,22,32.0,65
2135,2023-11-23,52,Female,Inactive,0,219.0,0.6666666666666667,1442,3.8360000000000007,153.0,0.3333333333333333,81.0,3,332.9175,0.5,275.0,27.0,25,27.0,52
2137,2024-03-06,22,Female,Active,1,87.0,0.6666666666666667,587,4.895,139.0,0.3333333333333333,87.0,1,287.555,0.5,293.5,22.666666666666668,22,22.666666666666668,22
94,2022-09-29,52,Male,Active,0,193.0,0.75,581,3.966666666666667,262.0,0.25,77.0,3,177.70600000000002,0.6,119.0,28.5,39,28.5,52
96,2022-08-19,27,Other,Active,0,459.0,0.33333333333333337,1230,5.818,245.0,0.6666666666666666,135.0,1,236.26000000000002,1.0,223.0,16.333333333333332,41,16.333333333333332,27
97,2024-09-06,39,Female,Inactive,0,211.0,1.0,215,1.73,57.0,0.0,211.0,2,290.0166666666667,0.3333333333333333,215.0,24.0,16,24.0,39
2146,2025-02-17,23,Male,Suspended,1,530.0,0.0,484,6.785,139.0,1.0,173.0,2,195.12,0.0,242.0,26.0,10,26.0,23
101,2024-04-02,18,Female,Suspended,0,609.0,0.0,1089,5.09,64.0,1.0,410.0,2,222.186,0.8,241.5,5.0,21,5.0,18
105,2022-08-21,64,Male,Suspended,1,94.0,0.4,1309,6.608333333333334,58.0,0.6,51.0,3,204.25222222222223,0.3333333333333333,227.0,16.8,40,16.8,64
107,2024-01-17,21,Other,Active,0,536.0,0.5,156,5.62,247.0,0.5,82.0,3,280.76,0.2,27.0,27.5,23,27.5,21
2155,2024-05-15,26,Other,Active,0,390.0,0.33333333333333337,325,1.06,255.0,0.6666666666666666,325.0,2,252.93999999999997,0.0,325.0,15.333333333333334,19,15.333333333333334,26
2157,2022-10-25,28,Other,Suspended,1,294.0,0.0,698,7.253333333333333,167.0,1.0,40.0,3,181.64000000000001,0.16666666666666666,296.0,30.5,38,30.5,28
110,2022-12-05,19,Other,Active,0,213.0,0.33333333333333337,245,4.24,166.0,0.6666666666666666,213.0,3,254.405,0.5,245.0,20.0,37,20.0,19
2158,2022-04-27,60,Other,Suspended,0,541.0,1.0,683,4.055,335.0,0.0,249.0,2,263.7285714285714,0.0,341.5,21.0,44,21.0,60
2160,2022-04-25,27,Male,Active,0,,0.0,1575,5.066666666666666,,0.0,65.0,0,0.0,0.0,232.5,0.0,44,,27
2164,2023-03-17,65,Other,Inactive,1,249.0,1.0,716,3.2224999999999993,147.0,0.0,225.0,1,321.9866666666667,0.0,165.0,20.0,34,20.0,65
118,2022-08-24,55,Female,Inactive,1,58.0,0.6,595,3.205,145.0,0.4,58.0,2,183.58999999999997,0.0,297.5,29.8,40,29.8,55
2166,2024-04-14,48,Other,Active,0,515.0,0.5,517,3.3600000000000003,279.0,0.5,204.0,2,299.65,0.25,258.5,24.0,20,24.0,48
2171,2023-11-14,35,Male,Suspended,0,397.0,0.5,1893,4.6659999999999995,48.0,0.5,111.0,3,239.88571428571427,0.2857142857142857,453.0,18.5,25,18.5,35
124,2023-09-21,40,Male,Suspended,0,592.0,0.5,1071,4.543333333333334,83.0,0.5,257.0,3,136.00400000000002,0.2,350.0,25.5,27,25.5,40
2172,2023-10-05,27,Other,Suspended,0,747.0,0.0,856,6.126,278.0,1.0,100.0,1,185.56,1.0,177.0,5.0,27,5.0,27
2175,2025-01-23,53,Female,Suspended,0,458.0,0.0,475,2.13,184.0,1.0,456.0,2,278.515,0.0,475.0,11.0,11,11.0,53
2176,2023-01-02,53,Other,Inactive,1,764.0,0.0,465,7.2700000000000005,264.0,1.0,174.0,1,365.96000000000004,0.5,170.0,29.0,36,29.0,53
129,2022-11-17,23,Other,Active,1,216.0,0.0,922,5.8637500000000005,190.0,1.0,127.0,1,304.525,0.0,68.5,30.0,38,30.0,23
130,2022-11-02,29,Female,Suspended,0,506.0,1.0,245,7.2,108.0,0.0,167.0,3,256.47285714285715,0.5714285714285714,245.0,34.5,38,34.5,29
131,2024-06-13,49,Female,Inactive,0,48.0,0.5,1052,5.2700000000000005,303.0,0.5,48.0,2,268.96,0.0,466.0,36.5,18,36.5,49
136,2025-02-06,59,Female,Active,0,153.0,0.0,53,1.47,100.0,1.0,153.0,2,161.4075,0.5,53.0,32.5,10,32.5,59
2190,2024-01-18,51,Male,Active,0,250.0,1.0,470,3.71,406.0,0.0,250.0,1,284.21,0.0,235.0,3.0,23,3.0,51
144,2023-04-08,48,Female,Active,1,,0.0,656,4.3549999999999995,116.0,0.0,203.0,3,305.78,0.2,328.0,0.0,33,,48
2193,2023-11-25,34,Female,Inactive,0,169.0,0.0,1638,6.088,60.0,1.0,56.0,3,234.9790909090909,0.2727272727272727,344.0,24.75,25,24.75,34
146,2025-01-25,57,Male,Suspended,0,,0.0,188,9.32,410.0,0.0,469.0,2,207.21333333333334,0.3333333333333333,188.0,0.0,11,,57
147,2025-01-08,27,Male,Suspended,0,202.0,0.6666666666666667,651,4.8933333333333335,107.0,0.3333333333333333,79.0,3,295.7575,0.25,167.0,19.0,11,19.0,27
2194,2024-01-16,25,Female,Suspended,0,300.0,0.5,297,6.56,103.0,0.5,300.0,2,206.65250000000003,0.25,148.5,6.5,23,6.5,25
149,2023-03-11,67,Male,Inactive,0,290.0,1.0,1146,5.552,35.0,0.0,290.0,3,296.91200000000003,0.2,227.0,27.0,34,27.0,67
150,2024-04-13,34,Female,Active,1,429.0,0.5,1254,4.839999999999999,45.0,0.5,198.0,1,133.33666666666667,0.3333333333333333,166.0,10.0,20,10.0,34
2195,2023-03-30,18,Female,Inactive,0,231.0,0.33333333333333337,992,6.1259999999999994,240.0,0.6666666666666666,53.0,3,255.47250000000003,1.0,133.0,22.666666666666668,33,22.666666666666668,18
152,2023-11-18,68,Other,Suspended,0,469.0,0.5,93,1.14,87.0,0.5,469.0,3,326.82399999999996,0.6,93.0,14.5,25,14.5,68
155,2025-01-12,49,Female,Active,0,292.0,0.5,177,3.85,57.0,0.5,292.0,2,227.355,0.0,177.0,25.0,11,25.0,49
2204,2024-01-09,32,Other,Suspended,0,62.0,0.5,869,4.7175,137.0,0.5,62.0,3,262.36,0.0,205.5,31.25,24,31.25,32
161,2022-05-08,20,Female,Active,0,82.0,0.6,1221,2.6020000000000003,375.0,0.4,82.0,2,79.45,0.6666666666666666,186.0,18.0,44,18.0,20
166,2024-08-14,20,Other,Inactive,1,,0.0,826,4.496666666666667,107.0,0.0,154.0,3,158.64142857142858,0.14285714285714285,232.0,0.0,16,,20
2219,2023-04-01,41,Other,Active,0,,0.0,966,5.3725,37.0,0.0,388.0,2,206.76,0.3333333333333333,222.5,0.0,33,,41
175,2023-11-13,45,Female,Suspended,1,133.0,0.6666666666666667,1167,5.142500000000001,212.0,0.3333333333333333,133.0,3,276.42,0.0,283.5,33.333333333333336,25,33.333333333333336,45
176,2022-08-30,53,Male,Inactive,0,141.0,1.0,0,0.0,96.0,0.0,141.0,2,197.7225,0.75,0.0,12.0,40,12.0,53
177,2022-11-09,37,Other,Inactive,0,337.0,1.0,230,4.45,147.0,0.0,337.0,2,440.0425,0.5,115.0,22.0,38,22.0,37
178,2025-04-08,34,Female,Inactive,0,136.0,0.0,448,5.866666666666667,308.0,1.0,41.0,3,350.102,0.4,14.0,18.0,8,18.0,34
2227,2023-02-05,34,Female,Suspended,0,722.0,1.0,1507,4.991666666666666,56.0,0.0,296.0,3,272.32166666666666,0.16666666666666666,179.0,4.0,35,4.0,34
180,2025-02-05,20,Female,Inactive,1,74.0,0.33333333333333337,123,6.33,250.0,0.6666666666666666,74.0,3,166.31,0.0,123.0,26.0,10,26.0,20
2233,2022-11-15,43,Female,Active,0,215.0,0.25,507,6.0649999999999995,99.0,0.75,38.0,1,76.91,0.0,253.5,19.0,38,19.0,43
2235,2023-12-04,28,Other,Suspended,0,,0.0,350,6.72,115.0,0.0,427.0,1,198.16,0.0,133.0,0.0,25,,28
2238,2024-07-22,58,Male,Suspended,0,315.0,1.0,277,0.6,175.0,0.0,303.0,3,334.4625,0.25,277.0,7.0,17,7.0,58
191,2022-10-31,20,Other,Inactive,0,379.0,0.0,1026,8.1675,217.0,1.0,175.0,3,373.48,0.3333333333333333,237.5,15.0,38,15.0,20
194,2025-02-16,19,Female,Active,1,263.0,0.33333333333333337,795,4.8533333333333335,345.0,0.6666666666666666,263.0,2,397.3866666666666,0.6666666666666666,287.0,34.333333333333336,10,34.333333333333336,19
195,2024-01-18,22,Male,Inactive,1,35.0,0.33333333333333337,2285,5.518571428571429,186.0,0.6666666666666666,35.0,2,292.24,0.6,348.0,14.666666666666666,23,14.666666666666666,22
197,2023-04-13,40,Female,Suspended,0,273.0,1.0,1605,4.985,420.0,0.0,80.0,3,264.76,0.0,428.5,12.0,33,12.0,40
199,2024-01-14,56,Male,Active,0,69.0,0.0,1603,5.214,272.0,1.0,39.0,2,274.23999999999995,0.0,322.0,23.5,23,23.5,56
200,2024-05-31,23,Other,Active,0,87.0,0.5,0,0.0,252.0,0.5,87.0,3,258.2775,0.5,0.0,22.0,19,22.0,23
2247,2024-07-29,45,Female,Active,0,73.0,0.33333333333333337,570,5.455,425.0,0.6666666666666666,73.0,1,270.71999999999997,0.0,285.0,15.0,17,15.0,45
2249,2023-10-09,32,Female,Active,0,,0.0,715,4.485,158.0,0.0,401.0,3,241.152,0.2,357.5,0.0,27,,32
2250,2025-01-24,21,Male,Suspended,0,377.0,0.6666666666666667,2060,5.593000000000001,,0.3333333333333333,304.0,0,0.0,0.0,213.5,22.333333333333332,11,22.333333333333332,21
204,2022-06-21,51,Male,Inactive,1,155.0,0.25,1027,7.1,259.0,0.75,155.0,3,175.5275,0.5,222.0,31.75,42,31.75,51
2257,2022-08-02,57,Other,Inactive,0,56.0,0.5,1791,3.0033333333333334,144.0,0.5,56.0,2,240.175,1.0,310.0,14.0,41,14.0,57
2259,2022-10-21,44,Female,Suspended,1,254.0,0.25,894,6.576666666666667,368.0,0.75,143.0,2,210.3175,0.5,311.0,16.75,38,16.75,44
2260,2022-12-09,50,Female,Inactive,0,326.0,0.5,316,8.72,190.0,0.5,326.0,2,122.60499999999999,0.25,316.0,34.0,37,34.0,50
216,2022-11-29,23,Other,Active,0,308.0,0.5,475,2.58,142.0,0.5,308.0,3,189.9025,0.5,475.0,31.0,37,31.0,23
217,2023-07-18,53,Female,Inactive,0,174.0,0.5,1105,2.5125,143.0,0.5,138.0,3,244.595,0.25,280.5,17.0,29,17.0,53
2266,2023-01-22,23,Male,Active,0,397.0,0.0,896,4.775,103.0,1.0,397.0,2,176.202,0.4,448.0,42.0,35,42.0,23
2271,2023-10-30,18,Female,Inactive,0,,0.0,702,4.898000000000001,188.0,0.0,224.0,1,182.875,0.0,92.0,0.0,26,,18
224,2023-01-18,18,Other,Suspended,0,518.0,1.0,472,4.076666666666667,117.0,0.0,518.0,2,261.5475,0.5,161.0,19.0,35,19.0,18
2273,2025-04-21,18,Female,Suspended,0,88.0,1.0,388,4.99,141.0,0.0,88.0,3,292.48,0.2857142857142857,194.0,20.5,8,20.5,18
227,2023-09-11,47,Female,Inactive,0,270.0,0.5,383,2.86,153.0,0.5,270.0,3,258.62166666666667,0.5,191.5,25.0,28,25.0,47
229,2023-05-16,38,Male,Inactive,0,112.0,0.6,0,0.0,211.0,0.4,112.0,2,290.5516666666667,0.0,0.0,24.2,32,24.2,38
230,2024-09-27,32,Other,Inactive,0,,0.0,1311,6.1499999999999995,57.0,0.0,51.0,2,117.91,0.0,223.0,0.0,15,,32
234,2022-07-25,40,Male,Inactive,1,64.0,0.8,763,2.34,352.0,0.2,64.0,2,304.6825,0.0,381.5,26.4,41,26.4,40
2282,2025-02-17,55,Other,Inactive,0,,0.0,981,4.2700000000000005,208.0,0.0,177.0,3,311.01800000000003,0.6,255.5,0.0,10,,55
2284,2022-10-16,25,Other,Inactive,0,684.0,0.0,1090,5.54,218.0,1.0,261.0,3,176.098,0.2,163.0,34.0,39,34.0,25
2285,2024-12-08,56,Female,Suspended,0,705.0,0.0,653,7.75,37.0,1.0,251.0,1,333.7975,0.25,326.5,23.0,12,23.0,56
240,2023-09-29,54,Male,Suspended,0,487.0,0.0,766,4.015,50.0,1.0,451.0,3,345.50199999999995,0.2,383.0,8.5,27,8.5,54
242,2023-02-16,45,Other,Active,1,198.0,0.33333333333333337,621,4.33,69.0,0.6666666666666666,196.0,3,307.24625000000003,0.5,146.5,23.333333333333332,34,23.333333333333332,45
244,2024-02-28,54,Male,Active,0,588.0,1.0,752,4.506666666666667,80.0,0.0,217.0,3,206.888,0.0,219.0,37.0,22,37.0,54
2292,2024-03-23,58,Female,Inactive,0,42.0,1.0,0,0.0,49.0,0.0,42.0,3,164.68875,0.125,0.0,37.0,21,37.0,58
2294,2023-10-25,67,Other,Active,0,44.0,0.5,269,9.13,729.0,0.5,44.0,1,454.35,0.0,269.0,25.0,26,25.0,67
249,2022-10-30,22,Other,Inactive,0,440.0,1.0,394,4.766666666666667,294.0,0.0,251.0,2,148.868,0.8,151.0,40.0,38,40.0,22
250,2025-03-07,53,Male,Suspended,0,69.0,1.0,1675,5.300000000000001,127.0,0.0,69.0,2,180.53500000000003,0.0,363.0,41.0,9,41.0,53
251,2023-10-20,45,Female,Inactive,0,438.0,1.0,936,5.495,227.0,0.0,94.0,3,209.21333333333334,0.5,223.0,36.0,26,36.0,45
2297,2024-08-05,68,Female,Suspended,0,422.0,0.5,685,2.3000000000000003,381.0,0.5,223.0,2,288.204,0.0,216.0,23.5,17,23.5,68
2300,2025-02-13,23,Female,Inactive,1,248.0,0.5,285,4.16,92.0,0.5,61.0,3,318.704,0.2,142.5,26.5,10,26.5,23
2301,2023-09-06,44,Male,Inactive,0,,0.0,1715,3.522,74.0,0.0,105.0,3,315.41625,0.125,388.0,0.0,28,,44
257,2024-12-29,27,Male,Suspended,0,89.0,0.5,876,5.4275,241.0,0.5,89.0,1,277.23,1.0,221.0,30.5,12,30.5,27
263,2025-03-25,27,Other,Active,0,155.0,0.0,96,4.52,169.0,1.0,155.0,3,285.2466666666666,0.3333333333333333,96.0,6.0,9,6.0,27
2313,2024-10-17,63,Male,Active,0,292.0,1.0,980,7.583333333333332,95.0,0.0,292.0,2,224.42666666666665,0.6666666666666666,294.0,36.5,14,36.5,63
266,2025-02-06,32,Other,Active,0,297.0,0.0,558,3.15,185.0,1.0,64.0,2,265.69,0.0,279.0,10.0,10,10.0,32
267,2022-05-11,19,Male,Suspended,0,475.0,1.0,688,2.505,170.0,0.0,260.0,2,292.085,0.5,344.0,29.333333333333332,44,29.333333333333332,19
2315,2024-01-21,59,Other,Inactive,0,257.0,0.0,739,6.945,326.0,1.0,257.0,2,360.81666666666666,0.6666666666666666,369.5,25.0,23,25.0,59
269,2024-04-17,30,Female,Active,0,722.0,0.0,275,6.665,42.0,1.0,158.0,3,206.45749999999998,0.5,137.5,27.0,20,27.0,30
271,2023-04-19,27,Male,Suspended,0,220.0,0.33333333333333337,882,7.057499999999999,152.0,0.6666666666666666,220.0,2,108.62,0.5,173.5,10.333333333333334,32,10.333333333333334,27
277,2025-03-22,24,Male,Suspended,0,79.0,0.6,611,2.8666666666666667,50.0,0.4,79.0,2,326.40999999999997,0.0,215.0,32.6,9,32.6,24
281,2022-05-23,56,Female,Inactive,1,379.0,1.0,162,4.12,150.0,0.0,54.0,2,309.525,0.5,162.0,22.0,43,22.0,56
2329,2024-01-31,60,Female,Suspended,0,494.0,0.0,281,8.51,51.0,1.0,106.0,3,240.862,0.8,281.0,25.0,23,25.0,60
283,2024-06-28,19,Other,Suspended,0,,0.0,964,3.4433333333333334,281.0,0.0,426.0,1,341.4425,0.5,353.0,0.0,18,,19
2330,2024-02-18,33,Female,Active,1,45.0,0.75,1290,2.572,325.0,0.25,45.0,3,125.025,0.5,285.0,17.25,22,17.25,33
2332,2024-01-23,40,Other,Inactive,0,250.0,0.5,436,8.45,91.0,0.5,92.0,3,233.4525,0.25,436.0,24.0,23,24.0,40
286,2025-03-13,55,Male,Active,1,64.0,1.0,266,6.29,223.0,0.0,64.0,3,255.9275,0.25,133.0,15.0,9,15.0,55
287,2024-05-02,67,Female,Inactive,0,196.0,0.5,1108,3.9875,558.0,0.5,196.0,2,174.2266666666667,0.3333333333333333,320.0,13.0,20,13.0,67
288,2022-12-22,67,Female,Inactive,0,546.0,1.0,108,4.82,203.0,0.0,233.0,2,252.12,0.0,108.0,41.0,36,41.0,67
2336,2024-07-13,37,Other,Inactive,0,211.0,1.0,312,6.33,174.0,0.0,211.0,2,387.6675,0.25,312.0,14.0,17,14.0,37
296,2023-12-20,19,Male,Active,1,190.0,0.5,1809,3.2449999999999997,297.0,0.5,160.0,2,198.48000000000002,0.25,371.5,27.0,24,27.0,19
297,2022-12-22,35,Male,Inactive,1,135.0,1.0,1220,5.3839999999999995,117.0,0.0,135.0,2,181.88,0.5,234.0,45.0,36,45.0,35
298,2025-03-03,45,Female,Inactive,0,193.0,0.0,791,6.327500000000001,290.0,1.0,193.0,3,233.3,0.0,187.0,37.0,10,37.0,45
2346,2024-08-28,23,Female,Inactive,1,260.0,0.75,0,0.0,44.0,0.25,260.0,2,262.9766666666667,0.3333333333333333,0.0,21.0,16,21.0,23
301,2023-03-08,50,Other,Active,0,207.0,0.0,709,3.346666666666667,205.0,1.0,207.0,3,200.26999999999998,0.2857142857142857,284.0,37.0,34,37.0,50
304,2024-01-03,46,Other,Active,0,524.0,0.5,255,4.55,76.0,0.5,41.0,3,133.222,0.4,127.5,16.75,24,16.75,46
305,2023-01-15,37,Male,Inactive,1,69.0,0.0,474,2.56,84.0,1.0,69.0,3,290.876,0.2,237.0,7.0,36,7.0,37
306,2023-09-13,49,Female,Active,0,,0.0,840,2.445,391.0,0.0,295.0,1,262.425,0.5,420.0,0.0,28,,49
2354,2024-10-28,53,Male,Inactive,0,248.0,0.33333333333333337,1370,5.61,60.0,0.6666666666666666,78.0,2,153.53,0.0,339.0,32.333333333333336,14,32.333333333333336,53
2358,2024-04-15,49,Female,Active,0,436.0,0.0,340,8.415,287.0,1.0,436.0,1,341.12,1.0,170.0,25.5,20,25.5,49
314,2023-12-19,48,Other,Active,0,260.0,1.0,900,6.8225,107.0,0.0,70.0,3,196.64555555555555,0.2222222222222222,189.0,3.0,24,3.0,48
2362,2024-12-05,25,Other,Inactive,0,666.0,0.0,1317,1.8266666666666669,371.0,1.0,663.0,2,208.305,0.5,439.0,4.0,13,4.0,25
319,2023-01-23,37,Other,Active,0,651.0,0.0,0,0.0,428.0,1.0,651.0,2,199.855,0.5,0.0,9.0,35,9.0,37
321,2025-01-13,49,Other,Suspended,0,139.0,0.6666666666666667,565,5.866666666666667,310.0,0.3333333333333333,139.0,3,263.704,0.4,141.0,42.666666666666664,11,42.666666666666664,49
322,2022-10-04,25,Other,Inactive,0,562.0,0.0,106,1.83,118.0,1.0,361.0,2,251.57,0.0,106.0,25.0,39,25.0,25
